rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
3,24103101030000,323,24103101030323,1797,1,D1,727
3,24103101030000,324,24103101030324,2476,1,D1,275
3,24103101030000,325,24103101030325,1534,1,D1,516
3,24103101030000,326,24103101030326,2159,1,D1,659
3,24103101030000,326,24103101030326,3867,2,B1,584
3,24103101030000,326,24103101030326,4269,3,D2,360
3,24103101030000,328,24103101030328,1164,1,D1,493
3,24103101030000,330,24103101030330,946,1,D1,563
3,24103101030000,332,24103101030332,1413,1,D1,434
3,24103101030000,333,24103101030333,1467,1,D1,640
3,24103101030000,341,24103101030341,4197,1,D1,486
3,24103101030000,343,24103101030343,1350,1,D1,461
3,24103101030000,344,24103101030344,2536,1,D1,433
3,24103101030000,345,24103101030345,3512,1,D1,465
3,24103101030000,347,24103101030347,813,1,D1,346
3,24103101030000,351,24103101030351,3880,1,D1,504
3,24103101030000,352,24103101030352,1677,1,D1,493
3,24103101030000,356,24103101030356,2176,1,D1,382
3,24103101030000,357,24103101030357,4295,1,D1,615
3,24103101030000,358,24103101030358,4757,1,D1,512
3,24103101030000,359,24103101030359,2508,1,D1,714
3,24103101030000,360,24103101030360,1838,1,D1,604
3,24103101030000,360,24103101030360,1843,2,B1,604
3,24103101030000,362,24103101030362,4509,1,D1,604
3,24103101030000,363,24103101030363,3627,1,D1,643
3,24103101030000,364,24103101030364,815,1,D1,661
3,24103101030000,365,24103101030365,19,1,D1,590
3,24103101030000,366,24103101030366,615,1,D1,406
3,24103101030000,366,24103101030366,1229,2,B1,507
3,24103101030000,366,24103101030366,1425,3,D2,617
3,24103101030000,366,24103101030366,1482,4,B2,673
3,24103101030000,368,24103101030368,2069,1,D1,614
3,24103101030000,372,24103101030372,2358,1,D1,544
3,24103101030000,373,24103101030373,579,1,D1,472
3,24103101030000,375,24103101030375,3540,1,D1,461
3,24103101030000,376,24103101030376,1989,1,D1,478
3,24103101030000,377,24103101030377,4878,1,D1,462
3,24103101030000,382,24103101030382,3377,1,D1,354
3,24103101030000,384,24103101030384,3837,1,D1,711
3,24103101030000,385,24103101030385,4677,1,D1,689
3,24103101030000,386,24103101030386,3880,1,D1,460
3,24103101030000,387,24103101030387,4440,1,D1,646
3,24103101030000,388,24103101030388,4027,1,D1,374
3,24103101030000,394,24103101030394,205,1,D1,417
3,24103101030000,394,24103101030394,205,1,D1,419
3,24103101030000,394,24103101030394,208,2,B1,419
3,24103101030000,395,24103101030395,1667,1,D1,377
3,24103101030000,396,24103101030396,1416,1,D1,465
3,24103101030000,397,24103101030397,4882,1,D1,422
3,24103101030000,398,24103101030398,1254,1,D1,451
3,24103101030000,400,24103101030400,4003,1,D1,487
3,24103101030000,401,24103101030401,1288,1,D1,348
3,24103101030000,402,24103101030402,3980,1,D1,390
3,24103101030000,406,24103101030406,1938,1,D1,379
3,24103101030000,407,24103101030407,2287,1,D1,478
3,24103101030000,408,24103101030408,2949,1,D1,521
3,24103101030000,409,24103101030409,4794,1,D1,462
3,24103101030000,413,24103101030413,3200,1,D1,328
3,24103101030000,414,24103101030414,714,1,D1,556
3,24103101030000,418,24103101030418,4678,1,D1,460
3,24103101030000,419,24103101030419,730,1,D1,552
3,24103101030000,420,24103101030420,398,1,D1,381
3,24103101030000,423,24103101030423,3448,1,D1,547
3,24103101030000,424,24103101030424,918,1,D1,331
3,24103101030000,424,24103101030424,1532,2,B1,364
3,24103101030000,424,24103101030424,2041,3,D2,723
3,24103101030000,426,24103101030426,1544,1,D1,693
3,24103101030000,429,24103101030429,3192,1,D1,253
3,24103101030000,430,24103101030430,186,1,D1,569
3,24103101030000,432,24103101030432,2527,1,D1,289
3,24103101030000,436,24103101030436,652,1,D1,688
3,24103101030000,438,24103101030438,2994,1,D1,654
3,24103101030000,439,24103101030439,1540,1,D1,656
3,24103101030000,439,24103101030439,1541,2,B1,657
3,24103101030000,439,24103101030439,1706,3,D2,534
3,24103101030000,439,24103101030439,2006,4,B2,322
3,24103101030000,441,24103101030441,4958,1,D1,312
3,24103101030000,443,24103101030443,440,1,D1,707
3,24103101030000,444,24103101030444,250,1,D1,144
3,24103101030000,445,24103101030445,2334,1,D1,559
3,24103101030000,446,24103101030446,4582,1,D1,579
3,24103101030000,447,24103101030447,1240,1,D1,436
3,24103101030000,449,24103101030449,1735,1,D1,703
3,24103101030000,450,24103101030450,4096,1,D1,638
3,24103101030000,451,24103101030451,3442,1,D1,591
3,24103101030000,454,24103101030454,1670,1,D1,716
3,24103101030000,455,24103101030455,3235,1,D1,660
3,24103101030000,457,24103101030457,2459,1,D1,633
3,24103101030000,459,24103101030459,930,1,D1,694
3,24103101030000,460,24103101030460,3042,1,D1,272
3,24103101030000,462,24103101030462,1979,1,D1,702
3,24103101030000,463,24103101030463,4757,1,D1,386
3,24103101030000,464,24103101030464,3389,1,D1,666
3,24103101030000,466,24103101030466,2322,1,D1,619
3,24103101030000,471,24103101030471,3812,1,D1,576
3,24103101030000,472,24103101030472,2279,1,D1,469
3,24103101030000,473,24103101030473,1315,1,D1,553
3,24103101030000,474,24103101030474,714,1,D1,637
3,24103101030000,475,24103101030475,4895,1,D1,440
3,24103101030000,476,24103101030476,1835,1,D1,486
3,24103101030000,477,24103101030477,1708,1,D1,404
3,24103101030000,481,24103101030481,2248,1,D1,551
3,24103101030000,482,24103101030482,3232,1,D1,277
3,24103101030000,484,24103101030484,1271,1,D1,703
3,24103101030000,486,24103101030486,1996,1,D1,482
3,24103101030000,488,24103101030488,589,1,D1,497
3,24103101030000,497,24103101030497,1141,1,D1,472
3,24103101030000,498,24103101030498,3204,1,D1,432
3,24103101030000,499,24103101030499,971,1,D1,734
3,24103101030000,501,24103101030501,1597,1,D1,655
3,24103101030000,504,24103101030504,3145,1,D1,481
3,24103101030000,506,24103101030506,3932,1,D1,722
3,24103101030000,509,24103101030509,472,1,D1,571
3,24103101030000,515,24103101030515,589,1,D1,653
3,24103101030000,516,24103101030516,2574,1,D1,705
3,24103101030000,517,24103101030517,4050,1,D1,389
3,24103101030000,518,24103101030518,156,1,D1,613
3,24103101030000,519,24103101030519,1941,1,D1,596
3,24103101030000,520,24103101030520,2988,1,D1,361
3,24103101030000,522,24103101030522,4362,1,D1,305
3,24103101030000,523,24103101030523,2214,1,D1,673
3,24103101030000,526,24103101030526,2834,1,D1,732
3,24103101030000,527,24103101030527,4000,1,D1,714
3,24103101030000,535,24103101030535,3792,1,D1,625
3,24103101030000,536,24103101030536,516,1,D1,496
3,24103101030000,537,24103101030537,2111,1,D1,428
3,24103101030000,539,24103101030539,3013,1,D1,263
3,24103101030000,540,24103101030540,594,1,D1,448
3,24103101030000,543,24103101030543,1860,1,D1,380
3,24103101030000,545,24103101030545,1880,1,D1,704
3,24103101030000,548,24103101030548,1822,1,D1,380
3,24103101030000,549,24103101030549,677,1,D1,557
3,24103101030000,552,24103101030552,106,1,D1,441
3,24103101030000,553,24103101030553,4607,1,D1,436
3,24103101030000,555,24103101030555,4056,1,D1,294
3,24103101030000,556,24103101030556,1866,1,D1,690
3,24103101030000,557,24103101030557,3061,1,D1,605
3,24103101030000,558,24103101030558,2380,1,D1,631
3,24103101030000,559,24103101030559,3058,1,D1,565
3,24103101030000,560,24103101030560,4157,1,D1,277
3,24103101030000,562,24103101030562,2755,1,D1,485
3,24103101030000,567,24103101030567,2300,1,D1,371
3,24103101030000,572,24103101030572,4508,1,D1,461
3,24103101030000,574,24103101030574,3017,1,D1,505
3,24103101030000,575,24103101030575,2154,1,D1,713
3,24103101030000,578,24103101030578,2229,1,D1,446
3,24103101030000,580,24103101030580,4835,1,D1,651
3,24103101030000,584,24103101030584,2627,1,D1,622
3,24103101030000,585,24103101030585,3679,1,D1,484
3,24103101030000,586,24103101030586,568,1,D1,512
3,24103101030000,587,24103101030587,1232,1,D1,581
3,24103101030000,588,24103101030588,1699,1,D1,573
3,24103101030000,596,24103101030596,586,1,D1,711
3,24103101030000,599,24103101030599,3491,1,D1,295
3,24103101030000,601,24103101030601,3856,1,D1,479
3,24103101030000,601,24103101030601,3869,2,B1,476
3,24103101030000,601,24103101030601,4164,3,D2,262
3,24103101030000,603,24103101030603,663,1,D1,362
3,24103101030000,604,24103101030604,59,1,D1,703
3,24103101030000,605,24103101030605,1665,1,D1,440
3,24103101030000,605,24103101030605,1665,1,D1,442
3,24103101030000,608,24103101030608,831,1,D1,681
3,24103101030000,610,24103101030610,2969,1,D1,653
3,24103101030000,613,24103101030613,854,1,D1,331
3,24103101030000,614,24103101030614,1511,1,D1,603
3,24103101030000,617,24103101030617,2743,1,D1,548
3,24103101030000,621,24103101030621,4941,1,D1,322
3,24103101030000,622,24103101030622,1765,1,D1,423
3,24103101030000,623,24103101030623,980,1,D1,664
3,24103101030000,624,24103101030624,4081,1,D1,372
3,24103101030000,625,24103101030625,2020,1,D1,710
3,24103101030000,627,24103101030627,902,1,D1,460
3,24103101030000,628,24103101030628,2651,1,D1,703
3,24103101030000,632,24103101030632,2832,1,D1,457
3,24103101030000,633,24103101030633,3107,1,D1,279
3,24103101030000,634,24103101030634,4940,1,D1,536
3,24103101030000,637,24103101030637,3134,1,D1,309
3,24103101030000,638,24103101030638,803,1,D1,611
3,24103101030000,639,24103101030639,4947,1,D1,476
3,24103101030000,642,24103101030642,1808,1,D1,578
3,24103101030000,643,24103101030643,834,1,D1,305
3,24103101030000,644,24103101030644,1705,1,D1,338
3,24103101030000,646,24103101030646,2542,1,D1,647
3,24103101030000,651,24103101030651,3048,1,D1,619
3,24103101030000,652,24103101030652,2261,1,D1,692
3,24103101030000,653,24103101030653,3260,1,D1,293
3,24103101030000,655,24103101030655,2903,1,D1,457
3,24103101030000,658,24103101030658,518,1,D1,301
3,24103101030000,659,24103101030659,2126,1,D1,657
3,24103101030000,660,24103101030660,1771,1,D1,318
3,24103101030000,661,24103101030661,3561,1,D1,467
3,24103101030000,662,24103101030662,1891,1,D1,447
3,24103101030000,663,24103101030663,2317,1,D1,348
3,24103101030000,664,24103101030664,1312,1,D1,568
3,24103101030000,665,24103101030665,746,1,D1,496
3,24103101030000,668,24103101030668,306,1,D1,482
3,24103101030000,670,24103101030670,1348,1,D1,596
3,24103101030000,672,24103101030672,846,1,D1,609
3,24103101030000,676,24103101030676,1948,1,D1,612
3,24103101030000,680,24103101030680,2426,1,D1,625
3,24103101030000,685,24103101030685,2177,1,D1,264
3,24103101030000,687,24103101030687,2261,1,D1,397
3,24103101030000,687,24103101030687,2264,2,B1,398
3,24103101030000,687,24103101030687,2634,3,D2,663
3,24103101030000,687,24103101030687,2660,4,B2,681
3,24103101030000,691,24103101030691,1426,1,D1,665
3,24103101030000,692,24103101030692,4893,1,D1,568
3,24103101030000,693,24103101030693,3910,1,D1,503
3,24103101030000,694,24103101030694,1440,1,D1,653
3,24103101030000,696,24103101030696,407,1,D1,488
3,24103101030000,701,24103101030701,589,1,D1,394
3,24103101030000,702,24103101030702,376,1,D1,425
3,24103101030000,705,24103101030705,3417,1,D1,400
3,24103101030000,706,24103101030706,2860,1,D1,742
3,24103101030000,710,24103101030710,522,1,D1,379
3,24103101030000,710,24103101030710,2787,2,B1,304
3,24103101030000,711,24103101030711,2181,1,D1,416
3,24103101030000,714,24103101030714,313,1,D1,603
3,24103101030000,715,24103101030715,3258,1,D1,481
3,24103101030000,717,24103101030717,296,1,D1,674
3,24103101030000,719,24103101030719,2362,1,D1,472
3,24103101030000,720,24103101030720,666,1,D1,353
3,24103101030000,722,24103101030722,1193,1,D1,322
3,24103101030000,724,24103101030724,457,1,D1,513
3,24103101030000,725,24103101030725,583,1,D1,701
3,24103101030000,726,24103101030726,3280,1,D1,699
3,24103101030000,727,24103101030727,1220,1,D1,538
3,24103101030000,728,24103101030728,403,1,D1,344
3,24103101030000,729,24103101030729,1619,1,D1,700
3,24103101030000,730,24103101030730,4111,1,D1,597
3,24103101030000,731,24103101030731,3281,1,D1,659
3,24103101030000,732,24103101030732,251,1,D1,267
3,24103101030000,732,24103101030732,313,2,B1,566
3,24103101030000,732,24103101030732,2022,3,D2,272
3,24103101030000,733,24103101030733,3765,1,D1,606
3,24103101030000,734,24103101030734,2786,1,D1,366
3,24103101030000,734,24103101030734,2789,2,B1,363
3,24103101030000,735,24103101030735,4062,1,D1,345
3,24103101030000,735,24103101030735,4065,2,B1,344
3,24103101030000,736,24103101030736,2701,1,D1,500
3,24103101030000,737,24103101030737,4880,1,D1,416
3,24103101030000,738,24103101030738,1940,1,D1,286
3,24103101030000,741,24103101030741,511,1,D1,389
3,24103101030000,742,24103101030742,490,1,D1,514
3,24103101030000,743,24103101030743,2501,1,D1,340
3,24103101030000,744,24103101030744,2815,1,D1,701
3,24103101030000,747,24103101030747,4455,1,D1,279
3,24103101030000,751,24103101030751,521,1,D1,294
3,24103101030000,752,24103101030752,3993,1,D1,717
3,24103101030000,753,24103101030753,3884,1,D1,604
3,24103101030000,755,24103101030755,2551,1,D1,411
3,24103101030000,756,24103101030756,4125,1,D1,723
3,24103101030000,757,24103101030757,4498,1,D1,399
3,24103101030000,762,24103101030762,4816,1,D1,375
3,24103101030000,763,24103101030763,749,1,D1,330
3,24103101030000,765,24103101030765,2333,1,D1,697
3,24103101030000,766,24103101030766,3082,1,D1,581
3,24103101030000,769,24103101030769,710,1,D1,578
3,24103101030000,771,24103101030771,4689,1,D1,422
3,24103101030000,772,24103101030772,1072,1,D1,528
3,24103101030000,776,24103101030776,1471,1,D1,583
3,24103101030000,782,24103101030782,2398,1,D1,474
3,24103101030000,783,24103101030783,1642,1,D1,725
3,24103101030000,785,24103101030785,2728,1,D1,479
3,24103101030000,787,24103101030787,231,1,D1,285
3,24103101030000,788,24103101030788,793,1,D1,535
3,24103101030000,794,24103101030794,1417,1,D1,371
3,24103101030000,795,24103101030795,2409,1,D1,678
3,24103101030000,796,24103101030796,3755,1,D1,515
3,24103101030000,800,24103101030800,2172,1,D1,464
3,24103101030000,801,24103101030801,997,1,D1,273
3,24103101030000,803,24103101030803,931,1,D1,527
3,24103101030000,804,24103101030804,4084,1,D1,332
3,24103101030000,805,24103101030805,1507,1,D1,614
3,24103101030000,809,24103101030809,3406,1,D1,308
3,24103101030000,810,24103101030810,2970,1,D1,512
3,24103101030000,811,24103101030811,3957,1,D1,511
3,24103101030000,812,24103101030812,2036,1,D1,615
3,24103101030000,815,24103101030815,108,1,D1,422
3,24103101030000,818,24103101030818,624,1,D1,557
3,24103101030000,819,24103101030819,2557,1,D1,733
3,24103101030000,822,24103101030822,2496,1,D1,618
3,24103101030000,823,24103101030823,2225,1,D1,491
3,24103101030000,824,24103101030824,2280,1,D1,338
3,24103101030000,826,24103101030826,690,1,D1,546
3,24103101030000,827,24103101030827,4868,1,D1,331
3,24103101030000,828,24103101030828,1679,1,D1,538
3,24103101030000,829,24103101030829,4779,1,D1,489
3,24103101030000,830,24103101030830,4972,1,D1,458
3,24103101030000,831,24103101030831,601,1,D1,310
3,24103101030000,833,24103101030833,2510,1,D1,582
3,24103101030000,834,24103101030834,2690,1,D1,730
3,24103101030000,835,24103101030835,4078,1,D1,380
3,24103101030000,836,24103101030836,1931,1,D1,575
3,24103101030000,837,24103101030837,1872,1,D1,296
3,24103101030000,838,24103101030838,4807,1,D1,416
3,24103101030000,843,24103101030843,1589,1,D1,544
3,24103101030000,844,24103101030844,1031,1,D1,349
3,24103101030000,846,24103101030846,4761,1,D1,718
3,24103101030000,847,24103101030847,1144,1,D1,598
3,24103101030000,849,24103101030849,1317,1,D1,486
3,24103101030000,850,24103101030850,2464,1,D1,653
3,24103101030000,852,24103101030852,2287,1,D1,264
3,24103101030000,854,24103101030854,171,1,D1,363
3,24103101030000,855,24103101030855,1648,1,D1,718
3,24103101030000,856,24103101030856,3044,1,D1,707
3,24103101030000,856,24103101030856,3044,1,D1,708
3,24103101030000,861,24103101030861,723,1,D1,420
3,24103101030000,863,24103101030863,529,1,D1,544
3,24103101030000,864,24103101030864,979,1,D1,716
3,24103101030000,866,24103101030866,3792,1,D1,669
3,24103101030000,868,24103101030868,1751,1,D1,669
3,24103101030000,870,24103101030870,4478,1,D1,372
3,24103101030000,871,24103101030871,1652,1,D1,720
3,24103101030000,871,24103101030871,2117,2,B1,350
3,24103101030000,871,24103101030871,2575,3,D2,673
3,24103101030000,872,24103101030872,2152,1,D1,552
3,24103101030000,874,24103101030874,2518,1,D1,279
3,24103101030000,874,24103101030874,2524,2,B1,281
3,24103101030000,875,24103101030875,734,1,D1,292
3,24103101030000,876,24103101030876,2732,1,D1,608
3,24103101030000,877,24103101030877,3244,1,D1,540
3,24103101030000,878,24103101030878,3305,1,D1,310
3,24103101030000,880,24103101030880,2492,1,D1,301
3,24103101030000,884,24103101030884,4118,1,D1,480
3,24103101030000,885,24103101030885,232,1,D1,427
3,24103101030000,886,24103101030886,2778,1,D1,579
3,24103101030000,887,24103101030887,2186,1,D1,590
3,24103101030000,889,24103101030889,2204,1,D1,530
3,24103101030000,890,24103101030890,1150,1,D1,740
3,24103101030000,891,24103101030891,3663,1,D1,273
3,24103101030000,894,24103101030894,2241,1,D1,662
