rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
83,24103101830000,265,24103101830265,4790,1,D1,476
83,24103101830000,267,24103101830267,479,1,D1,513
83,24103101830000,269,24103101830269,2359,1,D1,607
83,24103101830000,270,24103101830270,766,1,D1,287
83,24103101830000,273,24103101830273,3240,1,D1,468
83,24103101830000,282,24103101830282,4536,1,D1,539
83,24103101830000,283,24103101830283,2430,1,D1,708
83,24103101830000,286,24103101830286,1600,1,D1,558
83,24103101830000,290,24103101830290,4871,1,D1,380
83,24103101830000,292,24103101830292,1118,1,D1,371
83,24103101830000,297,24103101830297,1089,1,D1,567
83,24103101830000,299,24103101830299,922,1,D1,689
83,24103101830000,300,24103101830300,2440,1,D1,679
83,24103101830000,301,24103101830301,2933,1,D1,370
83,24103101830000,302,24103101830302,1355,1,D1,454
83,24103101830000,303,24103101830303,1602,1,D1,324
83,24103101830000,304,24103101830304,2073,1,D1,622
83,24103101830000,305,24103101830305,4756,1,D1,345
83,24103101830000,306,24103101830306,241,1,D1,652
83,24103101830000,309,24103101830309,2743,1,D1,626
83,24103101830000,310,24103101830310,4152,1,D1,486
83,24103101830000,311,24103101830311,4749,1,D1,391
83,24103101830000,312,24103101830312,979,1,D1,626
83,24103101830000,313,24103101830313,4539,1,D1,393
83,24103101830000,316,24103101830316,2504,1,D1,409
83,24103101830000,319,24103101830319,510,1,D1,534
83,24103101830000,322,24103101830322,1766,1,D1,570
83,24103101830000,324,24103101830324,2668,1,D1,406
83,24103101830000,327,24103101830327,3507,1,D1,405
83,24103101830000,330,24103101830330,2767,1,D1,529
83,24103101830000,331,24103101830331,497,1,D1,704
83,24103101830000,332,24103101830332,2570,1,D1,255
83,24103101830000,334,24103101830334,2478,1,D1,345
83,24103101830000,336,24103101830336,608,1,D1,424
83,24103101830000,338,24103101830338,1630,1,D1,361
83,24103101830000,340,24103101830340,2941,1,D1,739
83,24103101830000,342,24103101830342,4830,1,D1,366
83,24103101830000,343,24103101830343,740,1,D1,358
83,24103101830000,343,24103101830343,761,2,B1,369
83,24103101830000,343,24103101830343,999,3,D2,550
83,24103101830000,344,24103101830344,4656,1,D1,339
83,24103101830000,346,24103101830346,4641,1,D1,543
83,24103101830000,351,24103101830351,1482,1,D1,473
83,24103101830000,353,24103101830353,3547,1,D1,744
83,24103101830000,356,24103101830356,1858,1,D1,449
83,24103101830000,363,24103101830363,4867,1,D1,350
83,24103101830000,364,24103101830364,4415,1,D1,448
83,24103101830000,367,24103101830367,2339,1,D1,672
83,24103101830000,368,24103101830368,1007,1,D1,475
83,24103101830000,369,24103101830369,3225,1,D1,622
83,24103101830000,370,24103101830370,1173,1,D1,291
83,24103101830000,372,24103101830372,4435,1,D1,566
83,24103101830000,375,24103101830375,4245,1,D1,490
83,24103101830000,376,24103101830376,1300,1,D1,339
83,24103101830000,377,24103101830377,2067,1,D1,470
83,24103101830000,378,24103101830378,1794,1,D1,675
83,24103101830000,379,24103101830379,1616,1,D1,494
83,24103101830000,383,24103101830383,3234,1,D1,313
83,24103101830000,384,24103101830384,3675,1,D1,666
83,24103101830000,385,24103101830385,4922,1,D1,724
83,24103101830000,386,24103101830386,477,1,D1,635
83,24103101830000,387,24103101830387,1543,1,D1,542
83,24103101830000,388,24103101830388,4645,1,D1,400
83,24103101830000,389,24103101830389,404,1,D1,495
83,24103101830000,390,24103101830390,4434,1,D1,363
83,24103101830000,391,24103101830391,1736,1,D1,342
83,24103101830000,392,24103101830392,239,1,D1,620
83,24103101830000,393,24103101830393,2158,1,D1,458
83,24103101830000,394,24103101830394,1606,1,D1,369
83,24103101830000,397,24103101830397,3293,1,D1,553
83,24103101830000,398,24103101830398,622,1,D1,443
83,24103101830000,400,24103101830400,2153,1,D1,346
83,24103101830000,404,24103101830404,3637,1,D1,426
83,24103101830000,405,24103101830405,3526,1,D1,296
83,24103101830000,408,24103101830408,3314,1,D1,647
83,24103101830000,410,24103101830410,2946,1,D1,650
83,24103101830000,411,24103101830411,1878,1,D1,370
83,24103101830000,413,24103101830413,2852,1,D1,266
83,24103101830000,414,24103101830414,1317,1,D1,389
83,24103101830000,416,24103101830416,649,1,D1,418
83,24103101830000,416,24103101830416,649,1,D1,419
83,24103101830000,417,24103101830417,944,1,D1,590
83,24103101830000,418,24103101830418,2515,1,D1,568
83,24103101830000,421,24103101830421,156,1,D1,402
83,24103101830000,421,24103101830421,3957,2,B1,352
83,24103101830000,422,24103101830422,3424,1,D1,466
83,24103101830000,423,24103101830423,2812,1,D1,313
83,24103101830000,424,24103101830424,3964,1,D1,680
83,24103101830000,426,24103101830426,377,1,D1,349
83,24103101830000,427,24103101830427,2474,1,D1,461
83,24103101830000,428,24103101830428,4068,1,D1,495
83,24103101830000,430,24103101830430,1617,1,D1,717
83,24103101830000,432,24103101830432,1890,1,D1,259
83,24103101830000,433,24103101830433,4043,1,D1,350
83,24103101830000,436,24103101830436,1093,1,D1,590
83,24103101830000,437,24103101830437,1856,1,D1,362
83,24103101830000,441,24103101830441,935,1,D1,437
83,24103101830000,444,24103101830444,3354,1,D1,464
83,24103101830000,446,24103101830446,727,1,D1,637
83,24103101830000,448,24103101830448,690,1,D1,336
83,24103101830000,449,24103101830449,2392,1,D1,511
83,24103101830000,450,24103101830450,4996,1,D1,513
83,24103101830000,451,24103101830451,902,1,D1,483
83,24103101830000,451,24103101830451,904,2,B1,484
83,24103101830000,451,24103101830451,2474,3,D2,667
83,24103101830000,452,24103101830452,4253,1,D1,465
83,24103101830000,454,24103101830454,2142,1,D1,704
83,24103101830000,456,24103101830456,2467,1,D1,322
83,24103101830000,457,24103101830457,2534,1,D1,277
83,24103101830000,465,24103101830465,3675,1,D1,614
83,24103101830000,466,24103101830466,3464,1,D1,658
83,24103101830000,469,24103101830469,744,1,D1,645
83,24103101830000,470,24103101830470,791,1,D1,284
83,24103101830000,472,24103101830472,1738,1,D1,593
83,24103101830000,474,24103101830474,747,1,D1,533
83,24103101830000,476,24103101830476,3060,1,D1,404
83,24103101830000,477,24103101830477,954,1,D1,557
83,24103101830000,480,24103101830480,998,1,D1,268
83,24103101830000,482,24103101830482,3293,1,D1,281
83,24103101830000,486,24103101830486,4019,1,D1,501
83,24103101830000,487,24103101830487,2391,1,D1,387
83,24103101830000,490,24103101830490,928,1,D1,567
83,24103101830000,491,24103101830491,3240,1,D1,506
83,24103101830000,492,24103101830492,3720,1,D1,507
83,24103101830000,494,24103101830494,1705,1,D1,411
83,24103101830000,496,24103101830496,4009,1,D1,419
83,24103101830000,497,24103101830497,3651,1,D1,304
83,24103101830000,497,24103101830497,3651,1,D1,305
83,24103101830000,498,24103101830498,2875,1,D1,405
83,24103101830000,499,24103101830499,1534,1,D1,467
83,24103101830000,504,24103101830504,969,1,D1,306
83,24103101830000,506,24103101830506,1382,1,D1,266
83,24103101830000,507,24103101830507,845,1,D1,376
83,24103101830000,508,24103101830508,1108,1,D1,447
83,24103101830000,510,24103101830510,594,1,D1,606
83,24103101830000,513,24103101830513,4505,1,D1,583
83,24103101830000,514,24103101830514,2840,1,D1,545
83,24103101830000,515,24103101830515,1701,1,D1,739
83,24103101830000,517,24103101830517,37,1,D1,426
83,24103101830000,518,24103101830518,533,1,D1,676
83,24103101830000,519,24103101830519,3291,1,D1,691
83,24103101830000,522,24103101830522,2283,1,D1,284
83,24103101830000,525,24103101830525,3187,1,D1,407
83,24103101830000,526,24103101830526,421,1,D1,622
83,24103101830000,528,24103101830528,2306,1,D1,512
83,24103101830000,530,24103101830530,795,1,D1,390
83,24103101830000,531,24103101830531,1026,1,D1,321
83,24103101830000,531,24103101830531,4645,2,B1,435
83,24103101830000,532,24103101830532,1717,1,D1,709
83,24103101830000,532,24103101830532,1719,2,B1,709
83,24103101830000,532,24103101830532,2051,3,D2,472
83,24103101830000,532,24103101830532,2240,4,B2,315
83,24103101830000,537,24103101830537,2309,1,D1,510
83,24103101830000,539,24103101830539,4968,1,D1,484
83,24103101830000,540,24103101830540,3747,1,D1,664
83,24103101830000,541,24103101830541,879,1,D1,414
83,24103101830000,543,24103101830543,569,1,D1,732
83,24103101830000,545,24103101830545,491,1,D1,419
83,24103101830000,546,24103101830546,1657,1,D1,337
83,24103101830000,550,24103101830550,1800,1,D1,546
83,24103101830000,551,24103101830551,4457,1,D1,285
83,24103101830000,552,24103101830552,543,1,D1,505
83,24103101830000,554,24103101830554,1570,1,D1,287
83,24103101830000,555,24103101830555,4536,1,D1,499
83,24103101830000,556,24103101830556,686,1,D1,618
83,24103101830000,558,24103101830558,4906,1,D1,467
83,24103101830000,562,24103101830562,271,1,D1,643
83,24103101830000,564,24103101830564,388,1,D1,382
83,24103101830000,564,24103101830564,3772,2,B1,288
83,24103101830000,565,24103101830565,4755,1,D1,563
83,24103101830000,566,24103101830566,99,1,D1,293
83,24103101830000,567,24103101830567,2702,1,D1,339
83,24103101830000,570,24103101830570,789,1,D1,417
83,24103101830000,570,24103101830570,790,2,B1,417
83,24103101830000,572,24103101830572,2443,1,D1,419
83,24103101830000,574,24103101830574,1059,1,D1,451
83,24103101830000,575,24103101830575,1638,1,D1,705
83,24103101830000,579,24103101830579,199,1,D1,697
83,24103101830000,580,24103101830580,4781,1,D1,620
83,24103101830000,582,24103101830582,3417,1,D1,691
83,24103101830000,583,24103101830583,4638,1,D1,596
83,24103101830000,584,24103101830584,3010,1,D1,447
83,24103101830000,585,24103101830585,680,1,D1,257
83,24103101830000,586,24103101830586,194,1,D1,695
83,24103101830000,589,24103101830589,1598,1,D1,343
83,24103101830000,593,24103101830593,3574,1,D1,501
83,24103101830000,595,24103101830595,1434,1,D1,715
83,24103101830000,599,24103101830599,1281,1,D1,661
83,24103101830000,603,24103101830603,3208,1,D1,573
83,24103101830000,604,24103101830604,331,1,D1,479
83,24103101830000,605,24103101830605,2475,1,D1,738
83,24103101830000,606,24103101830606,169,1,D1,626
83,24103101830000,607,24103101830607,3969,1,D1,667
83,24103101830000,607,24103101830607,3974,2,B1,668
83,24103101830000,608,24103101830608,3931,1,D1,368
83,24103101830000,610,24103101830610,216,1,D1,627
83,24103101830000,613,24103101830613,2481,1,D1,380
83,24103101830000,613,24103101830613,2482,2,B1,380
83,24103101830000,613,24103101830613,2852,3,D2,682
83,24103101830000,613,24103101830613,2862,4,B2,684
83,24103101830000,614,24103101830614,4881,1,D1,314
83,24103101830000,616,24103101830616,830,1,D1,263
83,24103101830000,617,24103101830617,1716,1,D1,272
83,24103101830000,618,24103101830618,757,1,D1,412
83,24103101830000,619,24103101830619,720,1,D1,301
83,24103101830000,620,24103101830620,4594,1,D1,304
83,24103101830000,621,24103101830621,3188,1,D1,716
83,24103101830000,625,24103101830625,1969,1,D1,285
83,24103101830000,628,24103101830628,2415,1,D1,458
83,24103101830000,630,24103101830630,814,1,D1,308
83,24103101830000,631,24103101830631,1289,1,D1,744
83,24103101830000,632,24103101830632,1733,1,D1,537
83,24103101830000,633,24103101830633,4088,1,D1,433
83,24103101830000,635,24103101830635,889,1,D1,689
83,24103101830000,642,24103101830642,4552,1,D1,496
83,24103101830000,646,24103101830646,2183,1,D1,451
83,24103101830000,647,24103101830647,794,1,D1,652
83,24103101830000,650,24103101830650,3361,1,D1,724
83,24103101830000,651,24103101830651,2489,1,D1,330
83,24103101830000,654,24103101830654,2497,1,D1,582
83,24103101830000,655,24103101830655,3698,1,D1,662
83,24103101830000,656,24103101830656,2980,1,D1,511
83,24103101830000,659,24103101830659,4055,1,D1,591
83,24103101830000,660,24103101830660,332,1,D1,335
83,24103101830000,661,24103101830661,641,1,D1,560
83,24103101830000,662,24103101830662,1494,1,D1,600
83,24103101830000,666,24103101830666,1983,1,D1,540
83,24103101830000,667,24103101830667,1616,1,D1,499
83,24103101830000,669,24103101830669,1209,1,D1,282
83,24103101830000,673,24103101830673,1835,1,D1,609
83,24103101830000,674,24103101830674,2223,1,D1,712
83,24103101830000,677,24103101830677,1644,1,D1,456
83,24103101830000,682,24103101830682,199,1,D1,543
83,24103101830000,682,24103101830682,199,1,D1,549
83,24103101830000,683,24103101830683,3649,1,D1,450
83,24103101830000,687,24103101830687,3102,1,D1,712
83,24103101830000,688,24103101830688,2077,1,D1,372
83,24103101830000,689,24103101830689,406,1,D1,670
83,24103101830000,690,24103101830690,3117,1,D1,514
83,24103101830000,692,24103101830692,1171,1,D1,466
83,24103101830000,692,24103101830692,3341,2,B1,573
83,24103101830000,693,24103101830693,3052,1,D1,264
83,24103101830000,695,24103101830695,3727,1,D1,426
83,24103101830000,697,24103101830697,2159,1,D1,709
83,24103101830000,699,24103101830699,2992,1,D1,689
83,24103101830000,705,24103101830705,2333,1,D1,304
83,24103101830000,709,24103101830709,1291,1,D1,486
83,24103101830000,710,24103101830710,1104,1,D1,290
83,24103101830000,710,24103101830710,3795,2,B1,680
83,24103101830000,710,24103101830710,4712,3,D2,690
83,24103101830000,712,24103101830712,1552,1,D1,434
83,24103101830000,713,24103101830713,3982,1,D1,297
83,24103101830000,714,24103101830714,1286,1,D1,468
83,24103101830000,716,24103101830716,1323,1,D1,551
83,24103101830000,717,24103101830717,517,1,D1,540
83,24103101830000,717,24103101830717,518,2,B1,541
83,24103101830000,718,24103101830718,1099,1,D1,513
83,24103101830000,718,24103101830718,1103,2,B1,516
83,24103101830000,721,24103101830721,112,1,D1,678
83,24103101830000,724,24103101830724,2140,1,D1,646
83,24103101830000,725,24103101830725,900,1,D1,660
83,24103101830000,726,24103101830726,1221,1,D1,471
83,24103101830000,727,24103101830727,3024,1,D1,499
83,24103101830000,728,24103101830728,4865,1,D1,446
83,24103101830000,731,24103101830731,2631,1,D1,394
83,24103101830000,732,24103101830732,4466,1,D1,627
83,24103101830000,736,24103101830736,1338,1,D1,424
83,24103101830000,737,24103101830737,241,1,D1,607
83,24103101830000,738,24103101830738,4021,1,D1,345
83,24103101830000,743,24103101830743,2075,1,D1,696
83,24103101830000,744,24103101830744,763,1,D1,656
83,24103101830000,746,24103101830746,1531,1,D1,716
83,24103101830000,746,24103101830746,1532,2,B1,716
83,24103101830000,746,24103101830746,1532,2,B1,717
83,24103101830000,746,24103101830746,4564,3,D2,341
83,24103101830000,749,24103101830749,4653,1,D1,321
83,24103101830000,751,24103101830751,3672,1,D1,432
83,24103101830000,752,24103101830752,1038,1,D1,682
83,24103101830000,753,24103101830753,3682,1,D1,333
83,24103101830000,754,24103101830754,3039,1,D1,416
83,24103101830000,755,24103101830755,1790,1,D1,523
83,24103101830000,756,24103101830756,1882,1,D1,464
83,24103101830000,756,24103101830756,1882,1,D1,467
83,24103101830000,757,24103101830757,348,1,D1,531
83,24103101830000,759,24103101830759,1215,1,D1,393
83,24103101830000,761,24103101830761,2480,1,D1,576
83,24103101830000,762,24103101830762,2377,1,D1,646
83,24103101830000,765,24103101830765,1340,1,D1,355
83,24103101830000,766,24103101830766,3384,1,D1,656
83,24103101830000,768,24103101830768,4328,1,D1,497
83,24103101830000,771,24103101830771,4818,1,D1,335
83,24103101830000,773,24103101830773,2318,1,D1,579
83,24103101830000,774,24103101830774,4226,1,D1,645
83,24103101830000,775,24103101830775,1081,1,D1,621
83,24103101830000,776,24103101830776,1175,1,D1,87
83,24103101830000,777,24103101830777,2235,1,D1,541
83,24103101830000,778,24103101830778,431,1,D1,554
83,24103101830000,779,24103101830779,306,1,D1,711
83,24103101830000,780,24103101830780,429,1,D1,697
83,24103101830000,781,24103101830781,2853,1,D1,271
83,24103101830000,782,24103101830782,1558,1,D1,637
83,24103101830000,783,24103101830783,167,1,D1,696
83,24103101830000,785,24103101830785,4289,1,D1,567
83,24103101830000,787,24103101830787,2917,1,D1,569
83,24103101830000,788,24103101830788,3060,1,D1,439
83,24103101830000,792,24103101830792,403,1,D1,275
83,24103101830000,793,24103101830793,1035,1,D1,323
83,24103101830000,793,24103101830793,1048,2,B1,322
83,24103101830000,794,24103101830794,1055,1,D1,567
83,24103101830000,798,24103101830798,3747,1,D1,262
83,24103101830000,800,24103101830800,1058,1,D1,317
83,24103101830000,802,24103101830802,3298,1,D1,367
83,24103101830000,804,24103101830804,2346,1,D1,436
83,24103101830000,806,24103101830806,4937,1,D1,431
83,24103101830000,808,24103101830808,3863,1,D1,467
83,24103101830000,809,24103101830809,559,1,D1,790
83,24103101830000,811,24103101830811,1422,1,D1,669
83,24103101830000,813,24103101830813,2575,1,D1,284
83,24103101830000,817,24103101830817,1366,1,D1,420
83,24103101830000,829,24103101830829,1375,1,D1,469
83,24103101830000,831,24103101830831,2224,1,D1,506
83,24103101830000,834,24103101830834,1583,1,D1,533
83,24103101830000,837,24103101830837,4497,1,D1,602
83,24103101830000,839,24103101830839,1052,1,D1,590
83,24103101830000,842,24103101830842,1455,1,D1,605
83,24103101830000,843,24103101830843,3215,1,D1,371
83,24103101830000,848,24103101830848,3173,1,D1,580
83,24103101830000,849,24103101830849,1934,1,D1,305
83,24103101830000,850,24103101830850,3351,1,D1,593
83,24103101830000,852,24103101830852,912,1,D1,705
83,24103101830000,852,24103101830852,1786,2,B1,434
83,24103101830000,854,24103101830854,1446,1,D1,551
83,24103101830000,855,24103101830855,752,1,D1,252
83,24103101830000,855,24103101830855,766,2,B1,254
83,24103101830000,855,24103101830855,1032,3,D2,457
83,24103101830000,855,24103101830855,1032,3,D2,461
83,24103101830000,855,24103101830855,1098,4,B2,499
83,24103101830000,856,24103101830856,3144,1,D1,510
83,24103101830000,857,24103101830857,1966,1,D1,584
83,24103101830000,858,24103101830858,2720,1,D1,676
83,24103101830000,859,24103101830859,3542,1,D1,323
83,24103101830000,861,24103101830861,4350,1,D1,633
83,24103101830000,864,24103101830864,1737,1,D1,271
83,24103101830000,865,24103101830865,1269,1,D1,718
83,24103101830000,865,24103101830865,1275,2,B1,719
83,24103101830000,866,24103101830866,637,1,D1,406
83,24103101830000,868,24103101830868,1285,1,D1,492
83,24103101830000,870,24103101830870,1261,1,D1,327
83,24103101830000,872,24103101830872,4171,1,D1,553
83,24103101830000,873,24103101830873,2251,1,D1,727
83,24103101830000,875,24103101830875,3050,1,D1,472
83,24103101830000,878,24103101830878,1973,1,D1,612
83,24103101830000,879,24103101830879,294,1,D1,268
83,24103101830000,881,24103101830881,2797,1,D1,323
83,24103101830000,882,24103101830882,3523,1,D1,703
83,24103101830000,883,24103101830883,2201,1,D1,722
83,24103101830000,885,24103101830885,549,1,D1,388
83,24103101830000,887,24103101830887,4600,1,D1,692
83,24103101830000,888,24103101830888,2406,1,D1,418
83,24103101830000,890,24103101830890,3959,1,D1,549
83,24103101830000,892,24103101830892,2130,1,D1,610
83,24103101830000,893,24103101830893,324,1,D1,393
83,24103101830000,894,24103101830894,2716,1,D1,509
83,24103101830000,895,24103101830895,746,1,D1,415
83,24103101830000,898,24103101830898,478,1,D1,689
83,24103101830000,899,24103101830899,369,1,D1,556
83,24103101830000,902,24103101830902,3514,1,D1,459
83,24103101830000,904,24103101830904,1731,1,D1,568
83,24103101830000,909,24103101830909,202,1,D1,566
83,24103101830000,910,24103101830910,2200,1,D1,354
