rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
20,24103101200000,72,24103101200072,3399,1,D1,505
20,24103101200000,73,24103101200073,997,1,D1,327
20,24103101200000,74,24103101200074,224,1,D1,449
20,24103101200000,75,24103101200075,2408,1,D1,734
20,24103101200000,77,24103101200077,4794,1,D1,311
20,24103101200000,78,24103101200078,2427,1,D1,614
20,24103101200000,80,24103101200080,84,1,D1,644
20,24103101200000,81,24103101200081,2185,1,D1,707
20,24103101200000,83,24103101200083,1767,1,D1,525
20,24103101200000,87,24103101200087,778,1,D1,366
20,24103101200000,88,24103101200088,1265,1,D1,296
20,24103101200000,91,24103101200091,1807,1,D1,428
20,24103101200000,95,24103101200095,2988,1,D1,728
20,24103101200000,98,24103101200098,733,1,D1,682
20,24103101200000,100,24103101200100,2126,1,D1,312
20,24103101200000,101,24103101200101,219,1,D1,707
20,24103101200000,104,24103101200104,732,1,D1,369
20,24103101200000,106,24103101200106,918,1,D1,340
20,24103101200000,107,24103101200107,256,1,D1,542
20,24103101200000,109,24103101200109,3204,1,D1,267
20,24103101200000,111,24103101200111,1951,1,D1,658
20,24103101200000,112,24103101200112,1611,1,D1,694
20,24103101200000,114,24103101200114,1186,1,D1,384
20,24103101200000,115,24103101200115,616,1,D1,375
20,24103101200000,118,24103101200118,2764,1,D1,585
20,24103101200000,119,24103101200119,1054,1,D1,362
20,24103101200000,120,24103101200120,4138,1,D1,569
20,24103101200000,123,24103101200123,3542,1,D1,575
20,24103101200000,127,24103101200127,3160,1,D1,286
20,24103101200000,131,24103101200131,1995,1,D1,698
20,24103101200000,131,24103101200131,2006,2,B1,695
20,24103101200000,134,24103101200134,234,1,D1,728
20,24103101200000,135,24103101200135,3570,1,D1,531
20,24103101200000,136,24103101200136,2821,1,D1,609
20,24103101200000,137,24103101200137,3524,1,D1,466
20,24103101200000,140,24103101200140,3498,1,D1,643
20,24103101200000,141,24103101200141,2687,1,D1,455
20,24103101200000,142,24103101200142,2642,1,D1,460
20,24103101200000,143,24103101200143,643,1,D1,542
20,24103101200000,144,24103101200144,2120,1,D1,599
20,24103101200000,145,24103101200145,997,1,D1,725
20,24103101200000,149,24103101200149,1196,1,D1,738
20,24103101200000,149,24103101200149,3816,2,B1,519
20,24103101200000,150,24103101200150,1300,1,D1,263
20,24103101200000,153,24103101200153,590,1,D1,401
20,24103101200000,155,24103101200155,1217,1,D1,595
20,24103101200000,156,24103101200156,1993,1,D1,622
20,24103101200000,157,24103101200157,825,1,D1,605
20,24103101200000,160,24103101200160,1179,1,D1,275
20,24103101200000,162,24103101200162,3786,1,D1,654
20,24103101200000,166,24103101200166,3532,1,D1,467
20,24103101200000,168,24103101200168,2865,1,D1,386
20,24103101200000,169,24103101200169,2007,1,D1,546
20,24103101200000,171,24103101200171,3564,1,D1,431
20,24103101200000,172,24103101200172,1823,1,D1,437
20,24103101200000,173,24103101200173,1439,1,D1,437
20,24103101200000,174,24103101200174,1332,1,D1,299
20,24103101200000,175,24103101200175,2820,1,D1,289
20,24103101200000,176,24103101200176,1173,1,D1,372
20,24103101200000,182,24103101200182,2766,1,D1,915
20,24103101200000,183,24103101200183,4811,1,D1,674
20,24103101200000,187,24103101200187,2661,1,D1,703
20,24103101200000,191,24103101200191,1269,1,D1,358
20,24103101200000,192,24103101200192,229,1,D1,618
20,24103101200000,193,24103101200193,832,1,D1,291
20,24103101200000,196,24103101200196,2010,1,D1,489
20,24103101200000,198,24103101200198,3529,1,D1,447
20,24103101200000,199,24103101200199,2637,1,D1,458
20,24103101200000,201,24103101200201,4361,1,D1,711
20,24103101200000,202,24103101200202,4672,1,D1,254
20,24103101200000,207,24103101200207,4274,1,D1,487
20,24103101200000,208,24103101200208,989,1,D1,397
20,24103101200000,211,24103101200211,2997,1,D1,655
20,24103101200000,213,24103101200213,2184,1,D1,666
20,24103101200000,216,24103101200216,2355,1,D1,534
20,24103101200000,217,24103101200217,79,1,D1,696
20,24103101200000,218,24103101200218,3310,1,D1,499
20,24103101200000,219,24103101200219,1020,1,D1,743
20,24103101200000,222,24103101200222,3765,1,D1,324
20,24103101200000,226,24103101200226,2315,1,D1,596
20,24103101200000,227,24103101200227,1049,1,D1,557
20,24103101200000,230,24103101200230,2807,1,D1,262
20,24103101200000,232,24103101200232,271,1,D1,502
20,24103101200000,236,24103101200236,152,1,D1,311
20,24103101200000,237,24103101200237,1731,1,D1,280
20,24103101200000,240,24103101200240,1250,1,D1,646
20,24103101200000,241,24103101200241,4828,1,D1,724
20,24103101200000,242,24103101200242,2252,1,D1,578
20,24103101200000,248,24103101200248,512,1,D1,387
20,24103101200000,249,24103101200249,3199,1,D1,410
20,24103101200000,250,24103101200250,2496,1,D1,395
20,24103101200000,250,24103101200250,2503,2,B1,394
20,24103101200000,251,24103101200251,1270,1,D1,349
20,24103101200000,253,24103101200253,1201,1,D1,623
20,24103101200000,254,24103101200254,2985,1,D1,718
20,24103101200000,257,24103101200257,253,1,D1,608
20,24103101200000,259,24103101200259,563,1,D1,721
20,24103101200000,260,24103101200260,3964,1,D1,490
20,24103101200000,261,24103101200261,1059,1,D1,555
20,24103101200000,262,24103101200262,1295,1,D1,735
20,24103101200000,263,24103101200263,496,1,D1,700
20,24103101200000,264,24103101200264,430,1,D1,505
20,24103101200000,266,24103101200266,3802,1,D1,303
20,24103101200000,269,24103101200269,1765,1,D1,630
20,24103101200000,271,24103101200271,2858,1,D1,360
20,24103101200000,272,24103101200272,1451,1,D1,720
20,24103101200000,273,24103101200273,1691,1,D1,532
20,24103101200000,279,24103101200279,3636,1,D1,329
20,24103101200000,280,24103101200280,1414,1,D1,551
20,24103101200000,281,24103101200281,4636,1,D1,303
20,24103101200000,283,24103101200283,3433,1,D1,479
20,24103101200000,285,24103101200285,3590,1,D1,709
20,24103101200000,286,24103101200286,4015,1,D1,547
20,24103101200000,288,24103101200288,575,1,D1,633
20,24103101200000,289,24103101200289,1458,1,D1,561
20,24103101200000,293,24103101200293,4743,1,D1,667
20,24103101200000,294,24103101200294,3868,1,D1,388
20,24103101200000,296,24103101200296,3655,1,D1,569
20,24103101200000,298,24103101200298,1795,1,D1,550
20,24103101200000,301,24103101200301,3765,1,D1,738
20,24103101200000,302,24103101200302,1319,1,D1,395
20,24103101200000,303,24103101200303,3095,1,D1,666
20,24103101200000,304,24103101200304,872,1,D1,651
20,24103101200000,306,24103101200306,2053,1,D1,452
20,24103101200000,309,24103101200309,482,1,D1,656
20,24103101200000,312,24103101200312,872,1,D1,538
20,24103101200000,315,24103101200315,3412,1,D1,647
20,24103101200000,320,24103101200320,2223,1,D1,468
20,24103101200000,321,24103101200321,2991,1,D1,660
20,24103101200000,324,24103101200324,3961,1,D1,370
20,24103101200000,325,24103101200325,4535,1,D1,591
20,24103101200000,326,24103101200326,4085,1,D1,698
20,24103101200000,327,24103101200327,2842,1,D1,552
20,24103101200000,328,24103101200328,1627,1,D1,425
20,24103101200000,329,24103101200329,1753,1,D1,526
20,24103101200000,330,24103101200330,730,1,D1,293
20,24103101200000,331,24103101200331,1215,1,D1,631
20,24103101200000,333,24103101200333,878,1,D1,593
20,24103101200000,334,24103101200334,295,1,D1,674
20,24103101200000,334,24103101200334,297,2,B1,675
20,24103101200000,336,24103101200336,3020,1,D1,417
20,24103101200000,343,24103101200343,4980,1,D1,629
20,24103101200000,344,24103101200344,2283,1,D1,332
20,24103101200000,346,24103101200346,3551,1,D1,593
20,24103101200000,348,24103101200348,376,1,D1,613
20,24103101200000,351,24103101200351,1251,1,D1,648
20,24103101200000,354,24103101200354,116,1,D1,624
20,24103101200000,355,24103101200355,2739,1,D1,520
20,24103101200000,356,24103101200356,1200,1,D1,390
20,24103101200000,356,24103101200356,1204,2,B1,392
20,24103101200000,357,24103101200357,1931,1,D1,576
20,24103101200000,360,24103101200360,4330,1,D1,579
20,24103101200000,361,24103101200361,2310,1,D1,693
20,24103101200000,363,24103101200363,397,1,D1,410
20,24103101200000,364,24103101200364,1651,1,D1,394
20,24103101200000,365,24103101200365,4487,1,D1,709
20,24103101200000,369,24103101200369,461,1,D1,441
20,24103101200000,372,24103101200372,836,1,D1,444
20,24103101200000,373,24103101200373,4582,1,D1,467
20,24103101200000,375,24103101200375,4153,1,D1,459
20,24103101200000,377,24103101200377,331,1,D1,734
20,24103101200000,381,24103101200381,3792,1,D1,468
20,24103101200000,384,24103101200384,4248,1,D1,703
20,24103101200000,386,24103101200386,2309,1,D1,605
20,24103101200000,387,24103101200387,2697,1,D1,252
20,24103101200000,388,24103101200388,411,1,D1,536
20,24103101200000,390,24103101200390,2053,1,D1,339
20,24103101200000,391,24103101200391,1457,1,D1,534
20,24103101200000,392,24103101200392,2065,1,D1,455
20,24103101200000,394,24103101200394,3152,1,D1,438
20,24103101200000,395,24103101200395,4413,1,D1,349
20,24103101200000,399,24103101200399,1432,1,D1,284
20,24103101200000,403,24103101200403,1345,1,D1,551
20,24103101200000,404,24103101200404,1873,1,D1,492
20,24103101200000,407,24103101200407,808,1,D1,480
20,24103101200000,408,24103101200408,2215,1,D1,442
20,24103101200000,409,24103101200409,2191,1,D1,627
20,24103101200000,412,24103101200412,2295,1,D1,333
20,24103101200000,416,24103101200416,4323,1,D1,475
20,24103101200000,418,24103101200418,1467,1,D1,630
20,24103101200000,420,24103101200420,785,1,D1,485
20,24103101200000,421,24103101200421,923,1,D1,538
20,24103101200000,422,24103101200422,1515,1,D1,537
20,24103101200000,426,24103101200426,3265,1,D1,536
20,24103101200000,427,24103101200427,1324,1,D1,298
20,24103101200000,428,24103101200428,3796,1,D1,660
20,24103101200000,429,24103101200429,176,1,D1,503
20,24103101200000,432,24103101200432,1617,1,D1,435
20,24103101200000,436,24103101200436,941,1,D1,336
20,24103101200000,438,24103101200438,3181,1,D1,542
20,24103101200000,440,24103101200440,1022,1,D1,338
20,24103101200000,445,24103101200445,3370,1,D1,381
20,24103101200000,448,24103101200448,235,1,D1,550
20,24103101200000,449,24103101200449,373,1,D1,649
20,24103101200000,450,24103101200450,1816,1,D1,490
20,24103101200000,452,24103101200452,1810,1,D1,635
20,24103101200000,455,24103101200455,187,1,D1,544
20,24103101200000,457,24103101200457,4994,1,D1,537
20,24103101200000,459,24103101200459,121,1,D1,548
20,24103101200000,460,24103101200460,2523,1,D1,370
20,24103101200000,461,24103101200461,811,1,D1,497
20,24103101200000,463,24103101200463,796,1,D1,914
20,24103101200000,463,24103101200463,801,2,B1,809
20,24103101200000,464,24103101200464,156,1,D1,324
20,24103101200000,467,24103101200467,1476,1,D1,513
20,24103101200000,470,24103101200470,2913,1,D1,673
20,24103101200000,472,24103101200472,3454,1,D1,555
20,24103101200000,473,24103101200473,4382,1,D1,652
20,24103101200000,475,24103101200475,4986,1,D1,641
20,24103101200000,483,24103101200483,3769,1,D1,633
20,24103101200000,484,24103101200484,531,1,D1,278
20,24103101200000,485,24103101200485,3766,1,D1,527
20,24103101200000,487,24103101200487,299,1,D1,339
20,24103101200000,488,24103101200488,3035,1,D1,494
20,24103101200000,491,24103101200491,2931,1,D1,352
20,24103101200000,492,24103101200492,4456,1,D1,716
20,24103101200000,495,24103101200495,1847,1,D1,294
20,24103101200000,502,24103101200502,3719,1,D1,731
20,24103101200000,505,24103101200505,2552,1,D1,470
20,24103101200000,506,24103101200506,2881,1,D1,316
20,24103101200000,507,24103101200507,1012,1,D1,304
20,24103101200000,508,24103101200508,730,1,D1,275
20,24103101200000,509,24103101200509,2238,1,D1,704
20,24103101200000,510,24103101200510,317,1,D1,307
20,24103101200000,511,24103101200511,581,1,D1,307
20,24103101200000,512,24103101200512,3620,1,D1,724
20,24103101200000,513,24103101200513,1273,1,D1,684
20,24103101200000,514,24103101200514,3841,1,D1,289
20,24103101200000,515,24103101200515,2261,1,D1,502
20,24103101200000,516,24103101200516,3408,1,D1,426
20,24103101200000,516,24103101200516,3426,2,B1,432
20,24103101200000,517,24103101200517,948,1,D1,596
20,24103101200000,518,24103101200518,3715,1,D1,706
20,24103101200000,519,24103101200519,3786,1,D1,357
20,24103101200000,520,24103101200520,1201,1,D1,267
20,24103101200000,522,24103101200522,4686,1,D1,518
20,24103101200000,523,24103101200523,1669,1,D1,292
20,24103101200000,526,24103101200526,1516,1,D1,524
20,24103101200000,528,24103101200528,4362,1,D1,265
20,24103101200000,529,24103101200529,2488,1,D1,661
20,24103101200000,530,24103101200530,1288,1,D1,517
20,24103101200000,532,24103101200532,4716,1,D1,414
20,24103101200000,534,24103101200534,1602,1,D1,542
20,24103101200000,535,24103101200535,4420,1,D1,532
20,24103101200000,537,24103101200537,606,1,D1,470
20,24103101200000,538,24103101200538,363,1,D1,645
20,24103101200000,541,24103101200541,3518,1,D1,685
20,24103101200000,544,24103101200544,1061,1,D1,566
20,24103101200000,552,24103101200552,2628,1,D1,561
20,24103101200000,553,24103101200553,310,1,D1,305
20,24103101200000,555,24103101200555,1666,1,D1,546
20,24103101200000,556,24103101200556,2310,1,D1,536
20,24103101200000,557,24103101200557,1819,1,D1,382
20,24103101200000,558,24103101200558,2726,1,D1,646
20,24103101200000,560,24103101200560,1629,1,D1,631
20,24103101200000,562,24103101200562,905,1,D1,567
20,24103101200000,564,24103101200564,4259,1,D1,473
20,24103101200000,565,24103101200565,2103,1,D1,341
20,24103101200000,566,24103101200566,4901,1,D1,725
20,24103101200000,567,24103101200567,3606,1,D1,540
20,24103101200000,568,24103101200568,2422,1,D1,460
20,24103101200000,569,24103101200569,909,1,D1,613
20,24103101200000,571,24103101200571,1948,1,D1,579
20,24103101200000,572,24103101200572,1298,1,D1,491
20,24103101200000,573,24103101200573,601,1,D1,303
20,24103101200000,573,24103101200573,4592,2,B1,723
20,24103101200000,574,24103101200574,1084,1,D1,337
20,24103101200000,575,24103101200575,1074,1,D1,294
20,24103101200000,576,24103101200576,2163,1,D1,387
20,24103101200000,577,24103101200577,480,1,D1,402
20,24103101200000,578,24103101200578,1068,1,D1,657
20,24103101200000,579,24103101200579,1640,1,D1,531
20,24103101200000,581,24103101200581,2030,1,D1,453
20,24103101200000,585,24103101200585,2617,1,D1,565
20,24103101200000,587,24103101200587,196,1,D1,604
20,24103101200000,588,24103101200588,3609,1,D1,459
20,24103101200000,589,24103101200589,2055,1,D1,425
20,24103101200000,590,24103101200590,4194,1,D1,402
20,24103101200000,593,24103101200593,4664,1,D1,375
20,24103101200000,594,24103101200594,4174,1,D1,261
20,24103101200000,595,24103101200595,1178,1,D1,450
20,24103101200000,597,24103101200597,1253,1,D1,380
20,24103101200000,598,24103101200598,381,1,D1,714
20,24103101200000,599,24103101200599,3615,1,D1,613
20,24103101200000,600,24103101200600,4800,1,D1,397
20,24103101200000,602,24103101200602,1849,1,D1,582
20,24103101200000,604,24103101200604,3303,1,D1,610
20,24103101200000,607,24103101200607,1419,1,D1,505
20,24103101200000,608,24103101200608,2356,1,D1,476
20,24103101200000,609,24103101200609,923,1,D1,320
20,24103101200000,610,24103101200610,4082,1,D1,742
20,24103101200000,611,24103101200611,970,1,D1,472
20,24103101200000,612,24103101200612,521,1,D1,618
20,24103101200000,613,24103101200613,2626,1,D1,411
20,24103101200000,614,24103101200614,985,1,D1,338
20,24103101200000,616,24103101200616,1654,1,D1,461
20,24103101200000,619,24103101200619,954,1,D1,526
20,24103101200000,620,24103101200620,102,1,D1,665
20,24103101200000,621,24103101200621,2651,1,D1,400
20,24103101200000,623,24103101200623,2528,1,D1,262
20,24103101200000,624,24103101200624,2990,1,D1,666
20,24103101200000,625,24103101200625,372,1,D1,536
20,24103101200000,626,24103101200626,3312,1,D1,568
20,24103101200000,627,24103101200627,3320,1,D1,601
20,24103101200000,629,24103101200629,2826,1,D1,481
20,24103101200000,630,24103101200630,3470,1,D1,344
20,24103101200000,631,24103101200631,1928,1,D1,675
20,24103101200000,632,24103101200632,4574,1,D1,387
20,24103101200000,635,24103101200635,4394,1,D1,279
20,24103101200000,637,24103101200637,2039,1,D1,351
20,24103101200000,640,24103101200640,1596,1,D1,719
20,24103101200000,641,24103101200641,534,1,D1,293
20,24103101200000,643,24103101200643,4270,1,D1,297
20,24103101200000,646,24103101200646,2892,1,D1,276
20,24103101200000,647,24103101200647,343,1,D1,430
20,24103101200000,649,24103101200649,3671,1,D1,603
20,24103101200000,652,24103101200652,399,1,D1,728
20,24103101200000,653,24103101200653,2416,1,D1,682
20,24103101200000,659,24103101200659,934,1,D1,458
20,24103101200000,660,24103101200660,2045,1,D1,618
20,24103101200000,662,24103101200662,1207,1,D1,552
20,24103101200000,663,24103101200663,495,1,D1,570
20,24103101200000,664,24103101200664,4483,1,D1,496
20,24103101200000,665,24103101200665,2832,1,D1,594
20,24103101200000,666,24103101200666,3475,1,D1,664
20,24103101200000,667,24103101200667,3223,1,D1,355
20,24103101200000,668,24103101200668,520,1,D1,547
20,24103101200000,669,24103101200669,789,1,D1,296
20,24103101200000,672,24103101200672,3917,1,D1,607
20,24103101200000,673,24103101200673,3433,1,D1,536
20,24103101200000,674,24103101200674,1941,1,D1,718
20,24103101200000,675,24103101200675,1157,1,D1,734
20,24103101200000,676,24103101200676,582,1,D1,458
20,24103101200000,677,24103101200677,734,1,D1,590
20,24103101200000,679,24103101200679,510,1,D1,344
20,24103101200000,681,24103101200681,4296,1,D1,333
20,24103101200000,683,24103101200683,4224,1,D1,719
20,24103101200000,687,24103101200687,2528,1,D1,590
20,24103101200000,688,24103101200688,1549,1,D1,561
20,24103101200000,689,24103101200689,926,1,D1,416
20,24103101200000,690,24103101200690,3724,1,D1,361
20,24103101200000,691,24103101200691,2448,1,D1,614
20,24103101200000,693,24103101200693,3310,1,D1,610
20,24103101200000,693,24103101200693,3323,2,B1,609
20,24103101200000,695,24103101200695,1757,1,D1,692
20,24103101200000,697,24103101200697,2441,1,D1,449
20,24103101200000,698,24103101200698,1012,1,D1,562
20,24103101200000,699,24103101200699,1493,1,D1,646
20,24103101200000,700,24103101200700,1366,1,D1,706
20,24103101200000,703,24103101200703,4337,1,D1,432
20,24103101200000,705,24103101200705,4688,1,D1,641
20,24103101200000,706,24103101200706,3041,1,D1,976
20,24103101200000,707,24103101200707,297,1,D1,511
20,24103101200000,708,24103101200708,4329,1,D1,438
20,24103101200000,710,24103101200710,2324,1,D1,498
20,24103101200000,714,24103101200714,4858,1,D1,282
20,24103101200000,715,24103101200715,2618,1,D1,378
20,24103101200000,716,24103101200716,2051,1,D1,437
20,24103101200000,720,24103101200720,3002,1,D1,438
20,24103101200000,722,24103101200722,2410,1,D1,308
20,24103101200000,723,24103101200723,4084,1,D1,370
20,24103101200000,724,24103101200724,307,1,D1,618
20,24103101200000,725,24103101200725,2332,1,D1,369
20,24103101200000,726,24103101200726,3543,1,D1,485
20,24103101200000,729,24103101200729,36,1,D1,682
20,24103101200000,730,24103101200730,1809,1,D1,555
20,24103101200000,732,24103101200732,401,1,D1,383
20,24103101200000,733,24103101200733,2435,1,D1,447
20,24103101200000,739,24103101200739,916,1,D1,638
20,24103101200000,742,24103101200742,977,1,D1,351
20,24103101200000,745,24103101200745,4865,1,D1,325
20,24103101200000,748,24103101200748,2244,1,D1,383
20,24103101200000,751,24103101200751,527,1,D1,510
20,24103101200000,753,24103101200753,156,1,D1,554
20,24103101200000,754,24103101200754,724,1,D1,553
20,24103101200000,756,24103101200756,283,1,D1,307
20,24103101200000,756,24103101200756,4379,2,B1,448
20,24103101200000,758,24103101200758,4890,1,D1,652
20,24103101200000,760,24103101200760,423,1,D1,548
20,24103101200000,761,24103101200761,576,1,D1,671
20,24103101200000,764,24103101200764,2861,1,D1,367
20,24103101200000,765,24103101200765,2001,1,D1,408
20,24103101200000,765,24103101200765,4519,2,B1,366
20,24103101200000,765,24103101200765,4965,3,D2,730
20,24103101200000,765,24103101200765,4987,4,B2,740
20,24103101200000,766,24103101200766,2598,1,D1,562
20,24103101200000,769,24103101200769,1943,1,D1,519
20,24103101200000,771,24103101200771,3405,1,D1,460
20,24103101200000,773,24103101200773,3150,1,D1,339
20,24103101200000,776,24103101200776,3339,1,D1,500
20,24103101200000,777,24103101200777,229,1,D1,476
20,24103101200000,778,24103101200778,4513,1,D1,613
20,24103101200000,779,24103101200779,386,1,D1,371
20,24103101200000,781,24103101200781,2236,1,D1,686
20,24103101200000,785,24103101200785,987,1,D1,689
20,24103101200000,787,24103101200787,3873,1,D1,268
20,24103101200000,789,24103101200789,1290,1,D1,709
20,24103101200000,791,24103101200791,4527,1,D1,370
20,24103101200000,792,24103101200792,3112,1,D1,310
20,24103101200000,794,24103101200794,291,1,D1,483
20,24103101200000,796,24103101200796,3767,1,D1,337
20,24103101200000,804,24103101200804,359,1,D1,345
20,24103101200000,806,24103101200806,4196,1,D1,300
20,24103101200000,807,24103101200807,3526,1,D1,690
20,24103101200000,811,24103101200811,3180,1,D1,600
20,24103101200000,813,24103101200813,1506,1,D1,444
20,24103101200000,814,24103101200814,2045,1,D1,646
20,24103101200000,815,24103101200815,428,1,D1,503
20,24103101200000,816,24103101200816,3241,1,D1,301
20,24103101200000,817,24103101200817,1357,1,D1,283
20,24103101200000,818,24103101200818,1606,1,D1,513
20,24103101200000,819,24103101200819,2515,1,D1,572
20,24103101200000,821,24103101200821,1728,1,D1,642
20,24103101200000,823,24103101200823,2533,1,D1,347
20,24103101200000,826,24103101200826,1175,1,D1,454
20,24103101200000,828,24103101200828,1627,1,D1,362
20,24103101200000,829,24103101200829,3305,1,D1,692
20,24103101200000,831,24103101200831,300,1,D1,719
20,24103101200000,833,24103101200833,387,1,D1,689
20,24103101200000,834,24103101200834,1913,1,D1,340
20,24103101200000,836,24103101200836,3569,1,D1,527
20,24103101200000,837,24103101200837,2730,1,D1,483
20,24103101200000,838,24103101200838,86,1,D1,445
20,24103101200000,839,24103101200839,1136,1,D1,402
20,24103101200000,840,24103101200840,591,1,D1,661
20,24103101200000,841,24103101200841,4602,1,D1,428
20,24103101200000,842,24103101200842,189,1,D1,271
20,24103101200000,846,24103101200846,1495,1,D1,23
20,24103101200000,853,24103101200853,2338,1,D1,517
20,24103101200000,854,24103101200854,289,1,D1,695
20,24103101200000,856,24103101200856,1149,1,D1,644
20,24103101200000,857,24103101200857,1305,1,D1,330
20,24103101200000,860,24103101200860,2285,1,D1,317
20,24103101200000,862,24103101200862,3380,1,D1,577
20,24103101200000,866,24103101200866,3013,1,D1,732
20,24103101200000,867,24103101200867,3845,1,D1,517
20,24103101200000,868,24103101200868,3944,1,D1,493
20,24103101200000,869,24103101200869,3371,1,D1,312
20,24103101200000,871,24103101200871,281,1,D1,628
20,24103101200000,872,24103101200872,599,1,D1,488
20,24103101200000,875,24103101200875,2441,1,D1,311
20,24103101200000,876,24103101200876,839,1,D1,651
20,24103101200000,878,24103101200878,4935,1,D1,552
20,24103101200000,879,24103101200879,1498,1,D1,584
20,24103101200000,881,24103101200881,1887,1,D1,455
20,24103101200000,882,24103101200882,2439,1,D1,707
20,24103101200000,883,24103101200883,1418,1,D1,737
20,24103101200000,884,24103101200884,2483,1,D1,485
20,24103101200000,885,24103101200885,3962,1,D1,293
20,24103101200000,887,24103101200887,2064,1,D1,504
20,24103101200000,888,24103101200888,3750,1,D1,485
20,24103101200000,889,24103101200889,1060,1,D1,311
20,24103101200000,891,24103101200891,2182,1,D1,592
20,24103101200000,894,24103101200894,1494,1,D1,608
20,24103101200000,895,24103101200895,3678,1,D1,670
20,24103101200000,897,24103101200897,2587,1,D1,518
20,24103101200000,898,24103101200898,2590,1,D1,316
20,24103101200000,901,24103101200901,2834,1,D1,701
20,24103101200000,904,24103101200904,2778,1,D1,568
20,24103101200000,906,24103101200906,1469,1,D1,296
20,24103101200000,908,24103101200908,1296,1,D1,585
20,24103101200000,908,24103101200908,3630,2,B1,511
20,24103101200000,909,24103101200909,3521,1,D1,321
20,24103101200000,911,24103101200911,2022,1,D1,704
20,24103101200000,914,24103101200914,1955,1,D1,351
20,24103101200000,918,24103101200918,2230,1,D1,668
20,24103101200000,919,24103101200919,674,1,D1,711
20,24103101200000,921,24103101200921,545,1,D1,313
20,24103101200000,922,24103101200922,987,1,D1,361
20,24103101200000,923,24103101200923,2217,1,D1,541
20,24103101200000,924,24103101200924,4242,1,D1,329
20,24103101200000,925,24103101200925,723,1,D1,502
20,24103101200000,927,24103101200927,3158,1,D1,260
20,24103101200000,928,24103101200928,3531,1,D1,510
20,24103101200000,929,24103101200929,1529,1,D1,642
20,24103101200000,930,24103101200930,581,1,D1,730
20,24103101200000,932,24103101200932,2527,1,D1,471
20,24103101200000,935,24103101200935,2741,1,D1,264
20,24103101200000,936,24103101200936,3725,1,D1,451
20,24103101200000,938,24103101200938,2253,1,D1,309
20,24103101200000,940,24103101200940,4944,1,D1,537
20,24103101200000,941,24103101200941,4053,1,D1,717
20,24103101200000,942,24103101200942,4267,1,D1,519
20,24103101200000,944,24103101200944,2659,1,D1,495
20,24103101200000,945,24103101200945,4408,1,D1,276
20,24103101200000,946,24103101200946,4830,1,D1,354
20,24103101200000,947,24103101200947,2166,1,D1,517
20,24103101200000,948,24103101200948,3814,1,D1,414
20,24103101200000,949,24103101200949,228,1,D1,737
20,24103101200000,951,24103101200951,449,1,D1,541
20,24103101200000,955,24103101200955,1037,1,D1,688
20,24103101200000,956,24103101200956,468,1,D1,437
20,24103101200000,957,24103101200957,876,1,D1,440
20,24103101200000,961,24103101200961,1999,1,D1,411
20,24103101200000,962,24103101200962,3775,1,D1,434
20,24103101200000,963,24103101200963,621,1,D1,699
20,24103101200000,965,24103101200965,1590,1,D1,678
20,24103101200000,966,24103101200966,2153,1,D1,455
20,24103101200000,967,24103101200967,1424,1,D1,337
20,24103101200000,968,24103101200968,840,1,D1,553
