rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
37,24103101370000,472,24103101370472,4817,1,D1,308
37,24103101370000,473,24103101370473,1264,1,D1,386
37,24103101370000,474,24103101370474,3229,1,D1,437
37,24103101370000,475,24103101370475,1995,1,D1,481
37,24103101370000,476,24103101370476,2158,1,D1,260
37,24103101370000,480,24103101370480,1629,1,D1,461
37,24103101370000,482,24103101370482,2126,1,D1,718
37,24103101370000,483,24103101370483,980,1,D1,411
37,24103101370000,492,24103101370492,3983,1,D1,525
37,24103101370000,493,24103101370493,3375,1,D1,644
37,24103101370000,494,24103101370494,4451,1,D1,300
37,24103101370000,496,24103101370496,3592,1,D1,435
37,24103101370000,497,24103101370497,1837,1,D1,424
37,24103101370000,500,24103101370500,4098,1,D1,312
37,24103101370000,500,24103101370500,4098,1,D1,314
37,24103101370000,501,24103101370501,2637,1,D1,397
37,24103101370000,504,24103101370504,650,1,D1,275
37,24103101370000,504,24103101370504,4202,2,B1,607
37,24103101370000,505,24103101370505,3645,1,D1,711
37,24103101370000,506,24103101370506,676,1,D1,294
37,24103101370000,507,24103101370507,2231,1,D1,550
37,24103101370000,509,24103101370509,1819,1,D1,852
37,24103101370000,511,24103101370511,1807,1,D1,273
37,24103101370000,512,24103101370512,1048,1,D1,470
37,24103101370000,513,24103101370513,4235,1,D1,405
37,24103101370000,519,24103101370519,3996,1,D1,642
37,24103101370000,520,24103101370520,582,1,D1,393
37,24103101370000,521,24103101370521,1021,1,D1,695
37,24103101370000,522,24103101370522,3457,1,D1,572
37,24103101370000,523,24103101370523,4599,1,D1,687
37,24103101370000,524,24103101370524,964,1,D1,490
37,24103101370000,526,24103101370526,3212,1,D1,291
37,24103101370000,527,24103101370527,4327,1,D1,497
37,24103101370000,530,24103101370530,3881,1,D1,697
37,24103101370000,533,24103101370533,1400,1,D1,661
37,24103101370000,535,24103101370535,243,1,D1,669
37,24103101370000,539,24103101370539,4940,1,D1,424
37,24103101370000,542,24103101370542,924,1,D1,402
37,24103101370000,545,24103101370545,811,1,D1,619
37,24103101370000,546,24103101370546,2757,1,D1,702
37,24103101370000,547,24103101370547,1912,1,D1,315
37,24103101370000,548,24103101370548,1175,1,D1,273
37,24103101370000,550,24103101370550,3354,1,D1,331
37,24103101370000,551,24103101370551,2251,1,D1,612
37,24103101370000,553,24103101370553,1152,1,D1,486
37,24103101370000,556,24103101370556,4088,1,D1,719
37,24103101370000,558,24103101370558,2332,1,D1,744
37,24103101370000,559,24103101370559,4719,1,D1,328
37,24103101370000,562,24103101370562,4386,1,D1,417
37,24103101370000,565,24103101370565,3090,1,D1,689
37,24103101370000,566,24103101370566,2907,1,D1,428
37,24103101370000,567,24103101370567,4890,1,D1,558
37,24103101370000,569,24103101370569,1896,1,D1,680
37,24103101370000,570,24103101370570,3605,1,D1,530
37,24103101370000,570,24103101370570,4577,2,B1,462
37,24103101370000,574,24103101370574,2872,1,D1,518
37,24103101370000,576,24103101370576,3387,1,D1,698
37,24103101370000,577,24103101370577,1970,1,D1,414
37,24103101370000,578,24103101370578,249,1,D1,340
37,24103101370000,579,24103101370579,2504,1,D1,475
37,24103101370000,582,24103101370582,3525,1,D1,444
37,24103101370000,585,24103101370585,3471,1,D1,665
37,24103101370000,586,24103101370586,930,1,D1,630
37,24103101370000,589,24103101370589,4967,1,D1,256
37,24103101370000,590,24103101370590,4760,1,D1,633
37,24103101370000,592,24103101370592,4607,1,D1,419
37,24103101370000,593,24103101370593,1202,1,D1,731
37,24103101370000,597,24103101370597,1586,1,D1,696
37,24103101370000,599,24103101370599,3899,1,D1,516
37,24103101370000,600,24103101370600,889,1,D1,565
37,24103101370000,601,24103101370601,1826,1,D1,670
37,24103101370000,602,24103101370602,3929,1,D1,680
37,24103101370000,606,24103101370606,4624,1,D1,525
37,24103101370000,606,24103101370606,4624,1,D1,527
37,24103101370000,608,24103101370608,1119,1,D1,661
37,24103101370000,610,24103101370610,2103,1,D1,545
37,24103101370000,611,24103101370611,4446,1,D1,328
37,24103101370000,615,24103101370615,1127,1,D1,660
37,24103101370000,616,24103101370616,846,1,D1,663
37,24103101370000,617,24103101370617,624,1,D1,354
37,24103101370000,619,24103101370619,349,1,D1,411
37,24103101370000,624,24103101370624,657,1,D1,644
37,24103101370000,625,24103101370625,4704,1,D1,445
37,24103101370000,627,24103101370627,1193,1,D1,321
37,24103101370000,628,24103101370628,1679,1,D1,634
37,24103101370000,629,24103101370629,156,1,D1,677
37,24103101370000,630,24103101370630,2682,1,D1,679
37,24103101370000,631,24103101370631,2566,1,D1,431
37,24103101370000,632,24103101370632,1721,1,D1,510
37,24103101370000,634,24103101370634,3552,1,D1,446
37,24103101370000,635,24103101370635,153,1,D1,555
37,24103101370000,637,24103101370637,1449,1,D1,642
37,24103101370000,638,24103101370638,3365,1,D1,262
37,24103101370000,641,24103101370641,3736,1,D1,716
37,24103101370000,642,24103101370642,2141,1,D1,465
37,24103101370000,643,24103101370643,1995,1,D1,734
37,24103101370000,644,24103101370644,3818,1,D1,380
37,24103101370000,645,24103101370645,3488,1,D1,361
37,24103101370000,650,24103101370650,2591,1,D1,455
37,24103101370000,654,24103101370654,2267,1,D1,715
37,24103101370000,655,24103101370655,193,1,D1,702
37,24103101370000,656,24103101370656,595,1,D1,360
37,24103101370000,658,24103101370658,4015,1,D1,365
37,24103101370000,659,24103101370659,2734,1,D1,578
37,24103101370000,660,24103101370660,2262,1,D1,674
37,24103101370000,661,24103101370661,127,1,D1,529
37,24103101370000,662,24103101370662,1937,1,D1,339
37,24103101370000,664,24103101370664,178,1,D1,711
37,24103101370000,665,24103101370665,229,1,D1,280
37,24103101370000,666,24103101370666,3387,1,D1,289
37,24103101370000,668,24103101370668,3263,1,D1,565
37,24103101370000,674,24103101370674,3987,1,D1,670
37,24103101370000,678,24103101370678,2141,1,D1,272
37,24103101370000,680,24103101370680,4697,1,D1,474
37,24103101370000,681,24103101370681,3913,1,D1,392
37,24103101370000,682,24103101370682,503,1,D1,613
37,24103101370000,684,24103101370684,667,1,D1,675
37,24103101370000,685,24103101370685,3962,1,D1,314
37,24103101370000,686,24103101370686,3239,1,D1,363
37,24103101370000,688,24103101370688,4332,1,D1,512
37,24103101370000,689,24103101370689,2469,1,D1,421
37,24103101370000,692,24103101370692,1285,1,D1,444
37,24103101370000,698,24103101370698,1649,1,D1,517
37,24103101370000,700,24103101370700,1427,1,D1,360
37,24103101370000,701,24103101370701,191,1,D1,383
37,24103101370000,703,24103101370703,1926,1,D1,568
37,24103101370000,705,24103101370705,270,1,D1,323
37,24103101370000,706,24103101370706,3097,1,D1,350
37,24103101370000,707,24103101370707,4167,1,D1,640
37,24103101370000,710,24103101370710,3625,1,D1,686
37,24103101370000,711,24103101370711,4896,1,D1,409
37,24103101370000,712,24103101370712,614,1,D1,502
37,24103101370000,713,24103101370713,499,1,D1,437
37,24103101370000,716,24103101370716,3994,1,D1,743
37,24103101370000,717,24103101370717,3169,1,D1,463
37,24103101370000,717,24103101370717,3169,1,D1,466
37,24103101370000,720,24103101370720,511,1,D1,420
37,24103101370000,724,24103101370724,2706,1,D1,408
37,24103101370000,725,24103101370725,920,1,D1,300
37,24103101370000,726,24103101370726,464,1,D1,288
37,24103101370000,730,24103101370730,3821,1,D1,486
37,24103101370000,731,24103101370731,1967,1,D1,510
37,24103101370000,735,24103101370735,4135,1,D1,483
37,24103101370000,736,24103101370736,1266,1,D1,442
37,24103101370000,738,24103101370738,383,1,D1,732
37,24103101370000,739,24103101370739,405,1,D1,360
37,24103101370000,740,24103101370740,327,1,D1,375
37,24103101370000,741,24103101370741,3870,1,D1,711
37,24103101370000,741,24103101370741,3870,1,D1,712
37,24103101370000,742,24103101370742,4524,1,D1,693
37,24103101370000,743,24103101370743,2417,1,D1,724
37,24103101370000,746,24103101370746,420,1,D1,669
37,24103101370000,747,24103101370747,2207,1,D1,591
37,24103101370000,749,24103101370749,855,1,D1,373
37,24103101370000,750,24103101370750,4119,1,D1,368
37,24103101370000,751,24103101370751,652,1,D1,704
37,24103101370000,753,24103101370753,660,1,D1,335
37,24103101370000,755,24103101370755,484,1,D1,340
37,24103101370000,756,24103101370756,1387,1,D1,318
37,24103101370000,760,24103101370760,335,1,D1,729
37,24103101370000,763,24103101370763,771,1,D1,283
37,24103101370000,766,24103101370766,4396,1,D1,542
37,24103101370000,767,24103101370767,82,1,D1,315
37,24103101370000,769,24103101370769,1907,1,D1,527
37,24103101370000,769,24103101370769,1908,2,B1,528
37,24103101370000,771,24103101370771,3767,1,D1,613
37,24103101370000,776,24103101370776,1139,1,D1,364
37,24103101370000,780,24103101370780,513,1,D1,566
37,24103101370000,780,24103101370780,514,2,B1,566
37,24103101370000,781,24103101370781,3933,1,D1,376
37,24103101370000,782,24103101370782,1367,1,D1,693
37,24103101370000,784,24103101370784,352,1,D1,417
37,24103101370000,789,24103101370789,1423,1,D1,685
37,24103101370000,791,24103101370791,893,1,D1,331
37,24103101370000,794,24103101370794,4032,1,D1,415
37,24103101370000,795,24103101370795,3407,1,D1,284
37,24103101370000,795,24103101370795,3420,2,B1,289
37,24103101370000,795,24103101370795,4070,3,D2,778
37,24103101370000,798,24103101370798,1507,1,D1,592
37,24103101370000,802,24103101370802,188,1,D1,701
37,24103101370000,804,24103101370804,4446,1,D1,733
37,24103101370000,805,24103101370805,2202,1,D1,323
37,24103101370000,806,24103101370806,1487,1,D1,264
37,24103101370000,807,24103101370807,893,1,D1,333
37,24103101370000,808,24103101370808,2727,1,D1,557
37,24103101370000,809,24103101370809,4671,1,D1,694
37,24103101370000,810,24103101370810,4403,1,D1,452
37,24103101370000,811,24103101370811,179,1,D1,601
37,24103101370000,813,24103101370813,1670,1,D1,734
37,24103101370000,815,24103101370815,3942,1,D1,696
37,24103101370000,815,24103101370815,3950,2,B1,693
37,24103101370000,817,24103101370817,4052,1,D1,477
37,24103101370000,819,24103101370819,2280,1,D1,725
37,24103101370000,820,24103101370820,3792,1,D1,565
37,24103101370000,822,24103101370822,1434,1,D1,627
37,24103101370000,823,24103101370823,1898,1,D1,681
37,24103101370000,824,24103101370824,1513,1,D1,310
37,24103101370000,825,24103101370825,3032,1,D1,609
37,24103101370000,827,24103101370827,4612,1,D1,528
37,24103101370000,828,24103101370828,415,1,D1,669
37,24103101370000,829,24103101370829,284,1,D1,622
37,24103101370000,830,24103101370830,571,1,D1,437
37,24103101370000,831,24103101370831,1986,1,D1,350
37,24103101370000,833,24103101370833,895,1,D1,412
37,24103101370000,835,24103101370835,1058,1,D1,496
37,24103101370000,836,24103101370836,241,1,D1,474
37,24103101370000,837,24103101370837,4636,1,D1,392
37,24103101370000,840,24103101370840,2900,1,D1,725
37,24103101370000,842,24103101370842,460,1,D1,489
37,24103101370000,844,24103101370844,2088,1,D1,335
37,24103101370000,846,24103101370846,955,1,D1,423
37,24103101370000,847,24103101370847,4097,1,D1,408
37,24103101370000,848,24103101370848,1642,1,D1,448
37,24103101370000,850,24103101370850,1049,1,D1,606
37,24103101370000,852,24103101370852,1699,1,D1,404
37,24103101370000,854,24103101370854,3324,1,D1,370
37,24103101370000,855,24103101370855,2448,1,D1,744
37,24103101370000,856,24103101370856,3921,1,D1,426
37,24103101370000,858,24103101370858,4337,1,D1,526
37,24103101370000,859,24103101370859,2286,1,D1,455
37,24103101370000,861,24103101370861,2006,1,D1,421
37,24103101370000,863,24103101370863,4873,1,D1,472
37,24103101370000,863,24103101370863,4878,2,B1,472
37,24103101370000,865,24103101370865,3103,1,D1,533
37,24103101370000,868,24103101370868,1175,1,D1,718
37,24103101370000,871,24103101370871,595,1,D1,647
37,24103101370000,874,24103101370874,902,1,D1,626
37,24103101370000,876,24103101370876,4600,1,D1,456
37,24103101370000,876,24103101370876,4600,1,D1,458
37,24103101370000,877,24103101370877,3295,1,D1,549
37,24103101370000,882,24103101370882,3370,1,D1,338
37,24103101370000,884,24103101370884,1644,1,D1,309
37,24103101370000,885,24103101370885,4645,1,D1,516
37,24103101370000,888,24103101370888,2776,1,D1,572
37,24103101370000,889,24103101370889,3791,1,D1,348
37,24103101370000,896,24103101370896,969,1,D1,333
37,24103101370000,897,24103101370897,1166,1,D1,544
37,24103101370000,902,24103101370902,3857,1,D1,533
37,24103101370000,907,24103101370907,4143,1,D1,291
37,24103101370000,914,24103101370914,3003,1,D1,334
37,24103101370000,915,24103101370915,3980,1,D1,508
37,24103101370000,916,24103101370916,3654,1,D1,739
37,24103101370000,918,24103101370918,2080,1,D1,736
37,24103101370000,919,24103101370919,2869,1,D1,435
37,24103101370000,920,24103101370920,2401,1,D1,403
37,24103101370000,921,24103101370921,681,1,D1,366
37,24103101370000,922,24103101370922,1782,1,D1,351
37,24103101370000,925,24103101370925,620,1,D1,477
37,24103101370000,931,24103101370931,1220,1,D1,562
37,24103101370000,932,24103101370932,3596,1,D1,491
37,24103101370000,932,24103101370932,3597,2,B1,490
37,24103101370000,932,24103101370932,4714,3,D2,362
37,24103101370000,934,24103101370934,100,1,D1,684
37,24103101370000,936,24103101370936,1443,1,D1,646
37,24103101370000,939,24103101370939,4864,1,D1,442
37,24103101370000,941,24103101370941,1858,1,D1,445
37,24103101370000,942,24103101370942,1314,1,D1,471
37,24103101370000,942,24103101370942,1321,2,B1,474
37,24103101370000,943,24103101370943,3034,1,D1,372
37,24103101370000,943,24103101370943,3034,1,D1,375
37,24103101370000,946,24103101370946,2420,1,D1,517
37,24103101370000,948,24103101370948,2465,1,D1,329
37,24103101370000,949,24103101370949,4009,1,D1,525
37,24103101370000,954,24103101370954,4219,1,D1,407
37,24103101370000,955,24103101370955,2009,1,D1,605
37,24103101370000,956,24103101370956,4717,1,D1,370
37,24103101370000,958,24103101370958,2004,1,D1,561
37,24103101370000,959,24103101370959,2909,1,D1,549
