rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
93,24103101930000,172,24103101930172,4619,1,D1,463
93,24103101930000,173,24103101930173,2088,1,D1,659
93,24103101930000,176,24103101930176,976,1,D1,345
93,24103101930000,177,24103101930177,3949,1,D1,314
93,24103101930000,181,24103101930181,3872,1,D1,386
93,24103101930000,181,24103101930181,3883,2,B1,386
93,24103101930000,181,24103101930181,4146,3,D2,590
93,24103101930000,181,24103101930181,4177,4,B2,588
93,24103101930000,182,24103101930182,4282,1,D1,688
93,24103101930000,185,24103101930185,4961,1,D1,983
93,24103101930000,186,24103101930186,1227,1,D1,485
93,24103101930000,188,24103101930188,3187,1,D1,617
93,24103101930000,191,24103101930191,1753,1,D1,386
93,24103101930000,193,24103101930193,1010,1,D1,339
93,24103101930000,194,24103101930194,4678,1,D1,711
93,24103101930000,195,24103101930195,2991,1,D1,411
93,24103101930000,196,24103101930196,2361,1,D1,664
93,24103101930000,196,24103101930196,4013,2,B1,445
93,24103101930000,197,24103101930197,4422,1,D1,325
93,24103101930000,200,24103101930200,2121,1,D1,680
93,24103101930000,201,24103101930201,3969,1,D1,601
93,24103101930000,202,24103101930202,1745,1,D1,312
93,24103101930000,206,24103101930206,904,1,D1,423
93,24103101930000,207,24103101930207,2113,1,D1,427
93,24103101930000,208,24103101930208,4303,1,D1,392
93,24103101930000,209,24103101930209,3023,1,D1,526
93,24103101930000,212,24103101930212,4914,1,D1,458
93,24103101930000,213,24103101930213,838,1,D1,373
93,24103101930000,215,24103101930215,1141,1,D1,627
93,24103101930000,216,24103101930216,1505,1,D1,710
93,24103101930000,216,24103101930216,1508,2,B1,710
93,24103101930000,218,24103101930218,2289,1,D1,718
93,24103101930000,219,24103101930219,4444,1,D1,290
93,24103101930000,222,24103101930222,946,1,D1,718
93,24103101930000,223,24103101930223,3015,1,D1,657
93,24103101930000,224,24103101930224,1755,1,D1,680
93,24103101930000,225,24103101930225,2591,1,D1,498
93,24103101930000,226,24103101930226,2378,1,D1,355
93,24103101930000,227,24103101930227,402,1,D1,259
93,24103101930000,228,24103101930228,3110,1,D1,594
93,24103101930000,228,24103101930228,3119,2,B1,597
93,24103101930000,230,24103101930230,3553,1,D1,434
93,24103101930000,231,24103101930231,618,1,D1,674
93,24103101930000,232,24103101930232,4823,1,D1,493
93,24103101930000,232,24103101930232,4830,2,B1,492
93,24103101930000,233,24103101930233,814,1,D1,530
93,24103101930000,235,24103101930235,2573,1,D1,622
93,24103101930000,236,24103101930236,924,1,D1,476
93,24103101930000,237,24103101930237,4629,1,D1,613
93,24103101930000,241,24103101930241,2263,1,D1,733
93,24103101930000,242,24103101930242,1093,1,D1,580
93,24103101930000,244,24103101930244,2551,1,D1,627
93,24103101930000,248,24103101930248,1397,1,D1,584
93,24103101930000,249,24103101930249,1233,1,D1,489
93,24103101930000,250,24103101930250,2909,1,D1,517
93,24103101930000,252,24103101930252,2105,1,D1,692
93,24103101930000,253,24103101930253,3613,1,D1,380
93,24103101930000,255,24103101930255,3791,1,D1,435
93,24103101930000,255,24103101930255,4232,2,B1,709
93,24103101930000,255,24103101930255,4859,3,D2,170
93,24103101930000,256,24103101930256,1238,1,D1,510
93,24103101930000,257,24103101930257,3628,1,D1,303
93,24103101930000,258,24103101930258,1017,1,D1,292
93,24103101930000,259,24103101930259,4037,1,D1,297
93,24103101930000,260,24103101930260,2523,1,D1,440
93,24103101930000,263,24103101930263,384,1,D1,321
93,24103101930000,264,24103101930264,2503,1,D1,465
93,24103101930000,266,24103101930266,4055,1,D1,390
93,24103101930000,267,24103101930267,1495,1,D1,425
93,24103101930000,268,24103101930268,1360,1,D1,605
93,24103101930000,269,24103101930269,3866,1,D1,438
93,24103101930000,272,24103101930272,3228,1,D1,478
93,24103101930000,276,24103101930276,1378,1,D1,579
93,24103101930000,277,24103101930277,1477,1,D1,282
93,24103101930000,282,24103101930282,2312,1,D1,266
93,24103101930000,284,24103101930284,2882,1,D1,460
93,24103101930000,290,24103101930290,4015,1,D1,288
93,24103101930000,293,24103101930293,4739,1,D1,552
93,24103101930000,294,24103101930294,3219,1,D1,278
93,24103101930000,295,24103101930295,3187,1,D1,746
93,24103101930000,296,24103101930296,1325,1,D1,740
93,24103101930000,297,24103101930297,1637,1,D1,448
93,24103101930000,297,24103101930297,3365,2,B1,667
93,24103101930000,301,24103101930301,4113,1,D1,563
93,24103101930000,303,24103101930303,1902,1,D1,433
93,24103101930000,304,24103101930304,2333,1,D1,706
93,24103101930000,307,24103101930307,1992,1,D1,269
93,24103101930000,308,24103101930308,3989,1,D1,325
93,24103101930000,309,24103101930309,1836,1,D1,621
93,24103101930000,311,24103101930311,380,1,D1,492
93,24103101930000,312,24103101930312,3355,1,D1,477
93,24103101930000,313,24103101930313,1362,1,D1,511
93,24103101930000,315,24103101930315,273,1,D1,328
93,24103101930000,320,24103101930320,791,1,D1,682
93,24103101930000,321,24103101930321,2791,1,D1,311
93,24103101930000,322,24103101930322,2116,1,D1,457
93,24103101930000,324,24103101930324,910,1,D1,274
93,24103101930000,326,24103101930326,1678,1,D1,645
93,24103101930000,333,24103101930333,1769,1,D1,727
93,24103101930000,337,24103101930337,94,1,D1,319
93,24103101930000,338,24103101930338,756,1,D1,434
93,24103101930000,339,24103101930339,576,1,D1,640
93,24103101930000,342,24103101930342,1587,1,D1,391
93,24103101930000,347,24103101930347,3799,1,D1,420
93,24103101930000,350,24103101930350,2843,1,D1,627
93,24103101930000,352,24103101930352,3279,1,D1,562
93,24103101930000,355,24103101930355,307,1,D1,485
93,24103101930000,356,24103101930356,2536,1,D1,573
93,24103101930000,357,24103101930357,4677,1,D1,433
93,24103101930000,359,24103101930359,2173,1,D1,362
93,24103101930000,361,24103101930361,3775,1,D1,260
93,24103101930000,367,24103101930367,687,1,D1,412
93,24103101930000,368,24103101930368,1771,1,D1,422
93,24103101930000,370,24103101930370,1381,1,D1,435
93,24103101930000,371,24103101930371,407,1,D1,451
93,24103101930000,373,24103101930373,2169,1,D1,504
93,24103101930000,377,24103101930377,512,1,D1,327
93,24103101930000,379,24103101930379,3605,1,D1,592
93,24103101930000,381,24103101930381,3418,1,D1,657
93,24103101930000,382,24103101930382,3285,1,D1,344
93,24103101930000,386,24103101930386,1121,1,D1,659
93,24103101930000,387,24103101930387,2593,1,D1,450
93,24103101930000,387,24103101930387,2595,2,B1,452
93,24103101930000,387,24103101930387,2774,3,D2,349
93,24103101930000,390,24103101930390,1427,1,D1,651
93,24103101930000,391,24103101930391,881,1,D1,346
93,24103101930000,396,24103101930396,1048,1,D1,629
93,24103101930000,397,24103101930397,4489,1,D1,375
93,24103101930000,398,24103101930398,1939,1,D1,709
93,24103101930000,400,24103101930400,1040,1,D1,724
93,24103101930000,402,24103101930402,1248,1,D1,408
93,24103101930000,404,24103101930404,1246,1,D1,597
93,24103101930000,407,24103101930407,3796,1,D1,289
93,24103101930000,409,24103101930409,4886,1,D1,734
93,24103101930000,413,24103101930413,2090,1,D1,702
93,24103101930000,415,24103101930415,2089,1,D1,739
93,24103101930000,416,24103101930416,4067,1,D1,605
93,24103101930000,417,24103101930417,3810,1,D1,483
93,24103101930000,418,24103101930418,1122,1,D1,517
93,24103101930000,419,24103101930419,2105,1,D1,541
93,24103101930000,420,24103101930420,1561,1,D1,691
93,24103101930000,421,24103101930421,1731,1,D1,496
93,24103101930000,422,24103101930422,4919,1,D1,532
93,24103101930000,423,24103101930423,758,1,D1,516
93,24103101930000,423,24103101930423,770,2,B1,510
93,24103101930000,425,24103101930425,2023,1,D1,464
93,24103101930000,426,24103101930426,3612,1,D1,500
93,24103101930000,427,24103101930427,4838,1,D1,619
93,24103101930000,430,24103101930430,1371,1,D1,494
93,24103101930000,431,24103101930431,2434,1,D1,672
93,24103101930000,434,24103101930434,725,1,D1,319
93,24103101930000,434,24103101930434,3627,2,B1,454
93,24103101930000,435,24103101930435,1772,1,D1,672
93,24103101930000,436,24103101930436,2332,1,D1,544
93,24103101930000,439,24103101930439,174,1,D1,284
93,24103101930000,441,24103101930441,3716,1,D1,621
93,24103101930000,443,24103101930443,1341,1,D1,478
93,24103101930000,445,24103101930445,4673,1,D1,654
93,24103101930000,449,24103101930449,2590,1,D1,313
93,24103101930000,453,24103101930453,603,1,D1,635
93,24103101930000,455,24103101930455,1502,1,D1,584
93,24103101930000,458,24103101930458,2193,1,D1,274
93,24103101930000,459,24103101930459,2422,1,D1,333
93,24103101930000,463,24103101930463,3213,1,D1,744
93,24103101930000,464,24103101930464,4131,1,D1,259
93,24103101930000,465,24103101930465,2879,1,D1,437
93,24103101930000,469,24103101930469,4215,1,D1,309
93,24103101930000,470,24103101930470,4485,1,D1,615
93,24103101930000,471,24103101930471,2830,1,D1,551
93,24103101930000,475,24103101930475,490,1,D1,254
93,24103101930000,477,24103101930477,1988,1,D1,313
93,24103101930000,478,24103101930478,1316,1,D1,642
93,24103101930000,479,24103101930479,477,1,D1,465
93,24103101930000,481,24103101930481,2541,1,D1,429
93,24103101930000,483,24103101930483,1702,1,D1,532
93,24103101930000,486,24103101930486,1405,1,D1,310
93,24103101930000,487,24103101930487,4174,1,D1,601
93,24103101930000,488,24103101930488,3355,1,D1,320
93,24103101930000,490,24103101930490,3041,1,D1,495
93,24103101930000,494,24103101930494,1699,1,D1,618
93,24103101930000,496,24103101930496,1568,1,D1,406
93,24103101930000,497,24103101930497,2422,1,D1,352
93,24103101930000,498,24103101930498,767,1,D1,567
93,24103101930000,499,24103101930499,2322,1,D1,565
93,24103101930000,502,24103101930502,1196,1,D1,509
93,24103101930000,503,24103101930503,2330,1,D1,465
93,24103101930000,504,24103101930504,385,1,D1,521
93,24103101930000,507,24103101930507,1028,1,D1,349
93,24103101930000,512,24103101930512,4698,1,D1,710
93,24103101930000,513,24103101930513,3867,1,D1,721
93,24103101930000,515,24103101930515,1996,1,D1,627
93,24103101930000,516,24103101930516,1698,1,D1,415
93,24103101930000,517,24103101930517,1112,1,D1,344
93,24103101930000,517,24103101930517,1117,2,B1,345
93,24103101930000,517,24103101930517,1604,3,D2,720
93,24103101930000,517,24103101930517,1625,4,B2,741
93,24103101930000,518,24103101930518,1358,1,D1,523
93,24103101930000,519,24103101930519,605,1,D1,280
93,24103101930000,519,24103101930519,612,2,B1,281
93,24103101930000,519,24103101930519,1056,3,D2,638
93,24103101930000,519,24103101930519,1216,4,B2,746
93,24103101930000,519,24103101930519,1216,4,B2,747
93,24103101930000,520,24103101930520,4969,1,D1,258
93,24103101930000,520,24103101930520,4969,1,D1,394
93,24103101930000,521,24103101930521,442,1,D1,355
93,24103101930000,522,24103101930522,3802,1,D1,557
93,24103101930000,524,24103101930524,4391,1,D1,704
93,24103101930000,529,24103101930529,2026,1,D1,661
93,24103101930000,530,24103101930530,1618,1,D1,737
93,24103101930000,531,24103101930531,2123,1,D1,322
93,24103101930000,533,24103101930533,4707,1,D1,696
93,24103101930000,534,24103101930534,2718,1,D1,622
93,24103101930000,535,24103101930535,636,1,D1,654
93,24103101930000,540,24103101930540,2313,1,D1,440
93,24103101930000,542,24103101930542,2788,1,D1,384
93,24103101930000,547,24103101930547,3995,1,D1,327
93,24103101930000,548,24103101930548,2651,1,D1,662
93,24103101930000,550,24103101930550,4452,1,D1,255
93,24103101930000,552,24103101930552,1349,1,D1,703
93,24103101930000,554,24103101930554,1199,1,D1,415
93,24103101930000,559,24103101930559,2415,1,D1,465
93,24103101930000,567,24103101930567,122,1,D1,492
93,24103101930000,568,24103101930568,3023,1,D1,462
93,24103101930000,570,24103101930570,790,1,D1,483
93,24103101930000,572,24103101930572,2690,1,D1,698
93,24103101930000,573,24103101930573,3056,1,D1,654
93,24103101930000,574,24103101930574,347,1,D1,577
93,24103101930000,575,24103101930575,3615,1,D1,652
93,24103101930000,577,24103101930577,2069,1,D1,265
93,24103101930000,578,24103101930578,4900,1,D1,534
93,24103101930000,580,24103101930580,2018,1,D1,661
93,24103101930000,582,24103101930582,3606,1,D1,575
93,24103101930000,583,24103101930583,1480,1,D1,676
93,24103101930000,585,24103101930585,1468,1,D1,277
93,24103101930000,586,24103101930586,854,1,D1,286
93,24103101930000,587,24103101930587,1199,1,D1,612
93,24103101930000,588,24103101930588,1876,1,D1,730
93,24103101930000,594,24103101930594,436,1,D1,609
93,24103101930000,596,24103101930596,3903,1,D1,468
93,24103101930000,597,24103101930597,1368,1,D1,707
93,24103101930000,602,24103101930602,1043,1,D1,638
93,24103101930000,605,24103101930605,414,1,D1,364
93,24103101930000,607,24103101930607,1982,1,D1,692
93,24103101930000,608,24103101930608,3276,1,D1,503
93,24103101930000,609,24103101930609,4763,1,D1,601
93,24103101930000,610,24103101930610,4396,1,D1,370
93,24103101930000,610,24103101930610,4422,2,B1,366
93,24103101930000,615,24103101930615,4009,1,D1,626
93,24103101930000,616,24103101930616,1207,1,D1,679
93,24103101930000,618,24103101930618,636,1,D1,441
93,24103101930000,619,24103101930619,933,1,D1,338
93,24103101930000,620,24103101930620,4299,1,D1,300
93,24103101930000,622,24103101930622,3284,1,D1,251
93,24103101930000,623,24103101930623,1693,1,D1,704
93,24103101930000,625,24103101930625,1945,1,D1,396
93,24103101930000,626,24103101930626,1013,1,D1,417
93,24103101930000,627,24103101930627,1761,1,D1,546
93,24103101930000,628,24103101930628,588,1,D1,547
93,24103101930000,631,24103101930631,2550,1,D1,568
93,24103101930000,632,24103101930632,2651,1,D1,581
93,24103101930000,634,24103101930634,393,1,D1,288
93,24103101930000,634,24103101930634,394,2,B1,288
93,24103101930000,634,24103101930634,728,3,D2,555
93,24103101930000,635,24103101930635,153,1,D1,387
93,24103101930000,635,24103101930635,158,2,B1,390
93,24103101930000,635,24103101930635,4379,3,D2,722
93,24103101930000,636,24103101930636,3280,1,D1,298
93,24103101930000,637,24103101930637,3283,1,D1,663
93,24103101930000,640,24103101930640,600,1,D1,294
93,24103101930000,644,24103101930644,2839,1,D1,520
93,24103101930000,644,24103101930644,2947,2,B1,390
93,24103101930000,644,24103101930644,3145,3,D2,256
93,24103101930000,645,24103101930645,3869,1,D1,635
93,24103101930000,646,24103101930646,2588,1,D1,577
93,24103101930000,648,24103101930648,3641,1,D1,457
93,24103101930000,653,24103101930653,1125,1,D1,741
93,24103101930000,660,24103101930660,1471,1,D1,609
93,24103101930000,664,24103101930664,1628,1,D1,385
93,24103101930000,667,24103101930667,4263,1,D1,491
93,24103101930000,668,24103101930668,2311,1,D1,551
93,24103101930000,671,24103101930671,3830,1,D1,435
93,24103101930000,672,24103101930672,1479,1,D1,637
93,24103101930000,675,24103101930675,1696,1,D1,605
93,24103101930000,680,24103101930680,1568,1,D1,572
93,24103101930000,680,24103101930680,4115,2,B1,722
93,24103101930000,681,24103101930681,576,1,D1,269
93,24103101930000,684,24103101930684,1740,1,D1,604
93,24103101930000,688,24103101930688,1972,1,D1,471
93,24103101930000,688,24103101930688,1979,2,B1,470
93,24103101930000,688,24103101930688,2269,3,D2,680
93,24103101930000,688,24103101930688,3930,4,B2,430
93,24103101930000,689,24103101930689,1974,1,D1,257
93,24103101930000,689,24103101930689,1974,1,D1,258
93,24103101930000,690,24103101930690,699,1,D1,644
93,24103101930000,691,24103101930691,281,1,D1,463
93,24103101930000,694,24103101930694,3462,1,D1,716
93,24103101930000,699,24103101930699,2207,1,D1,737
93,24103101930000,704,24103101930704,772,1,D1,164
93,24103101930000,705,24103101930705,1135,1,D1,370
93,24103101930000,707,24103101930707,528,1,D1,387
93,24103101930000,710,24103101930710,281,1,D1,546
93,24103101930000,715,24103101930715,3798,1,D1,415
93,24103101930000,717,24103101930717,2266,1,D1,337
93,24103101930000,718,24103101930718,1655,1,D1,497
93,24103101930000,720,24103101930720,1002,1,D1,731
93,24103101930000,722,24103101930722,1968,1,D1,477
93,24103101930000,731,24103101930731,1806,1,D1,412
93,24103101930000,732,24103101930732,4919,1,D1,548
93,24103101930000,736,24103101930736,4725,1,D1,704
93,24103101930000,739,24103101930739,1203,1,D1,666
93,24103101930000,742,24103101930742,2076,1,D1,369
93,24103101930000,744,24103101930744,1497,1,D1,380
93,24103101930000,746,24103101930746,907,1,D1,519
93,24103101930000,748,24103101930748,1058,1,D1,668
93,24103101930000,750,24103101930750,59,1,D1,413
93,24103101930000,751,24103101930751,3049,1,D1,385
93,24103101930000,752,24103101930752,3313,1,D1,573
93,24103101930000,752,24103101930752,3316,2,B1,574
93,24103101930000,755,24103101930755,4162,1,D1,668
93,24103101930000,756,24103101930756,1897,1,D1,560
93,24103101930000,757,24103101930757,2850,1,D1,695
93,24103101930000,758,24103101930758,2554,1,D1,677
93,24103101930000,759,24103101930759,663,1,D1,637
93,24103101930000,763,24103101930763,809,1,D1,299
93,24103101930000,765,24103101930765,2799,1,D1,434
93,24103101930000,765,24103101930765,2801,2,B1,434
93,24103101930000,766,24103101930766,407,1,D1,350
93,24103101930000,767,24103101930767,1553,1,D1,290
93,24103101930000,768,24103101930768,235,1,D1,731
93,24103101930000,769,24103101930769,3156,1,D1,400
93,24103101930000,770,24103101930770,4669,1,D1,723
93,24103101930000,771,24103101930771,463,1,D1,741
93,24103101930000,773,24103101930773,1797,1,D1,739
93,24103101930000,776,24103101930776,3652,1,D1,488
93,24103101930000,777,24103101930777,1648,1,D1,703
93,24103101930000,778,24103101930778,118,1,D1,659
93,24103101930000,779,24103101930779,2518,1,D1,642
93,24103101930000,783,24103101930783,4621,1,D1,306
93,24103101930000,784,24103101930784,3760,1,D1,341
93,24103101930000,788,24103101930788,3435,1,D1,391
93,24103101930000,789,24103101930789,375,1,D1,624
93,24103101930000,790,24103101930790,2624,1,D1,330
93,24103101930000,791,24103101930791,3115,1,D1,294
93,24103101930000,794,24103101930794,3457,1,D1,331
93,24103101930000,799,24103101930799,1860,1,D1,333
93,24103101930000,800,24103101930800,2567,1,D1,585
93,24103101930000,803,24103101930803,4045,1,D1,662
93,24103101930000,805,24103101930805,3423,1,D1,489
93,24103101930000,807,24103101930807,2647,1,D1,591
93,24103101930000,810,24103101930810,2264,1,D1,644
93,24103101930000,812,24103101930812,1554,1,D1,650
93,24103101930000,813,24103101930813,1830,1,D1,322
93,24103101930000,814,24103101930814,4141,1,D1,370
93,24103101930000,815,24103101930815,1206,1,D1,469
93,24103101930000,818,24103101930818,1295,1,D1,354
93,24103101930000,820,24103101930820,1774,1,D1,306
93,24103101930000,821,24103101930821,2131,1,D1,474
93,24103101930000,827,24103101930827,159,1,D1,620
93,24103101930000,829,24103101930829,334,1,D1,511
93,24103101930000,832,24103101930832,2102,1,D1,745
93,24103101930000,834,24103101930834,345,1,D1,428
93,24103101930000,836,24103101930836,411,1,D1,644
93,24103101930000,836,24103101930836,419,2,B1,645
93,24103101930000,837,24103101930837,4674,1,D1,405
93,24103101930000,838,24103101930838,4901,1,D1,735
93,24103101930000,839,24103101930839,455,1,D1,388
93,24103101930000,840,24103101930840,2507,1,D1,584
93,24103101930000,841,24103101930841,3214,1,D1,681
93,24103101930000,842,24103101930842,2015,1,D1,632
93,24103101930000,844,24103101930844,2299,1,D1,432
93,24103101930000,845,24103101930845,535,1,D1,371
93,24103101930000,848,24103101930848,1108,1,D1,509
93,24103101930000,850,24103101930850,2297,1,D1,415
93,24103101930000,852,24103101930852,1724,1,D1,391
93,24103101930000,855,24103101930855,771,1,D1,640
93,24103101930000,857,24103101930857,2991,1,D1,558
93,24103101930000,858,24103101930858,373,1,D1,273
93,24103101930000,863,24103101930863,1164,1,D1,718
93,24103101930000,867,24103101930867,1522,1,D1,697
93,24103101930000,867,24103101930867,1529,2,B1,698
93,24103101930000,868,24103101930868,468,1,D1,489
93,24103101930000,871,24103101930871,2009,1,D1,362
93,24103101930000,873,24103101930873,628,1,D1,586
93,24103101930000,874,24103101930874,2798,1,D1,598
93,24103101930000,875,24103101930875,3793,1,D1,315
93,24103101930000,877,24103101930877,148,1,D1,671
93,24103101930000,878,24103101930878,2479,1,D1,673
93,24103101930000,881,24103101930881,1005,1,D1,591
93,24103101930000,883,24103101930883,1034,1,D1,402
93,24103101930000,884,24103101930884,1766,1,D1,619
93,24103101930000,885,24103101930885,424,1,D1,560
93,24103101930000,886,24103101930886,181,1,D1,546
93,24103101930000,887,24103101930887,1325,1,D1,623
93,24103101930000,889,24103101930889,1643,1,D1,266
93,24103101930000,891,24103101930891,1428,1,D1,523
93,24103101930000,892,24103101930892,235,1,D1,365
93,24103101930000,899,24103101930899,1881,1,D1,592
93,24103101930000,901,24103101930901,2451,1,D1,447
93,24103101930000,902,24103101930902,1515,1,D1,727
93,24103101930000,903,24103101930903,1145,1,D1,428
93,24103101930000,906,24103101930906,200,1,D1,662
93,24103101930000,907,24103101930907,2148,1,D1,625
93,24103101930000,909,24103101930909,4579,1,D1,481
93,24103101930000,913,24103101930913,333,1,D1,307
93,24103101930000,914,24103101930914,128,1,D1,266
93,24103101930000,915,24103101930915,2070,1,D1,424
93,24103101930000,916,24103101930916,2273,1,D1,631
93,24103101930000,918,24103101930918,4772,1,D1,677
93,24103101930000,920,24103101930920,3671,1,D1,423
93,24103101930000,920,24103101930920,3672,2,B1,423
93,24103101930000,920,24103101930920,4010,3,D2,702
93,24103101930000,920,24103101930920,4119,4,B2,713
93,24103101930000,921,24103101930921,252,1,D1,496
93,24103101930000,923,24103101930923,2649,1,D1,490
93,24103101930000,924,24103101930924,1968,1,D1,276
93,24103101930000,925,24103101930925,1672,1,D1,642
93,24103101930000,927,24103101930927,680,1,D1,414
93,24103101930000,929,24103101930929,3399,1,D1,342
93,24103101930000,930,24103101930930,683,1,D1,662
93,24103101930000,932,24103101930932,4454,1,D1,628
93,24103101930000,934,24103101930934,3957,1,D1,350
93,24103101930000,935,24103101930935,2604,1,D1,362
93,24103101930000,936,24103101930936,4270,1,D1,740
93,24103101930000,938,24103101930938,1398,1,D1,367
93,24103101930000,939,24103101930939,2960,1,D1,281
93,24103101930000,939,24103101930939,2971,2,B1,289
93,24103101930000,940,24103101930940,3724,1,D1,508
93,24103101930000,941,24103101930941,4298,1,D1,643
93,24103101930000,944,24103101930944,1489,1,D1,669
93,24103101930000,945,24103101930945,2422,1,D1,373
93,24103101930000,947,24103101930947,3657,1,D1,372
93,24103101930000,949,24103101930949,1115,1,D1,578
93,24103101930000,950,24103101930950,3366,1,D1,345
93,24103101930000,952,24103101930952,761,1,D1,342
93,24103101930000,954,24103101930954,1211,1,D1,421
93,24103101930000,955,24103101930955,2507,1,D1,710
93,24103101930000,956,24103101930956,4292,1,D1,534
93,24103101930000,957,24103101930957,1235,1,D1,553
93,24103101930000,961,24103101930961,1635,1,D1,676
93,24103101930000,962,24103101930962,4481,1,D1,600
93,24103101930000,964,24103101930964,2687,1,D1,699
93,24103101930000,964,24103101930964,2694,2,B1,701
93,24103101930000,966,24103101930966,2182,1,D1,347
93,24103101930000,967,24103101930967,704,1,D1,270
93,24103101930000,969,24103101930969,637,1,D1,460
93,24103101930000,970,24103101930970,1599,1,D1,667
93,24103101930000,973,24103101930973,2796,1,D1,339
