rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
60,24103101600000,123,24103101600123,2763,4,B2,598
60,24103101600000,124,24103101600124,1581,1,D1,698
60,24103101600000,126,24103101600126,451,1,D1,599
60,24103101600000,126,24103101600126,4847,2,B1,428
60,24103101600000,127,24103101600127,4459,1,D1,369
60,24103101600000,135,24103101600135,883,1,D1,620
60,24103101600000,137,24103101600137,4287,1,D1,304
60,24103101600000,139,24103101600139,1149,1,D1,415
60,24103101600000,140,24103101600140,1582,1,D1,575
60,24103101600000,142,24103101600142,3528,1,D1,483
60,24103101600000,143,24103101600143,1429,1,D1,617
60,24103101600000,144,24103101600144,244,1,D1,374
60,24103101600000,145,24103101600145,1220,1,D1,564
60,24103101600000,152,24103101600152,3455,1,D1,532
60,24103101600000,153,24103101600153,560,1,D1,415
60,24103101600000,155,24103101600155,1633,1,D1,626
60,24103101600000,158,24103101600158,344,1,D1,491
60,24103101600000,159,24103101600159,3597,1,D1,491
60,24103101600000,161,24103101600161,1371,1,D1,384
60,24103101600000,163,24103101600163,3744,1,D1,260
60,24103101600000,163,24103101600163,4744,2,B1,597
60,24103101600000,164,24103101600164,1104,1,D1,483
60,24103101600000,166,24103101600166,1671,1,D1,485
60,24103101600000,168,24103101600168,2497,1,D1,518
60,24103101600000,171,24103101600171,70,1,D1,670
60,24103101600000,172,24103101600172,243,1,D1,585
60,24103101600000,173,24103101600173,4927,1,D1,274
60,24103101600000,174,24103101600174,1796,1,D1,395
60,24103101600000,178,24103101600178,2756,1,D1,323
60,24103101600000,179,24103101600179,144,1,D1,586
60,24103101600000,182,24103101600182,2706,1,D1,716
60,24103101600000,183,24103101600183,3062,1,D1,361
60,24103101600000,184,24103101600184,1632,1,D1,652
60,24103101600000,185,24103101600185,3884,1,D1,705
60,24103101600000,187,24103101600187,2685,1,D1,436
60,24103101600000,188,24103101600188,2179,1,D1,575
60,24103101600000,190,24103101600190,462,1,D1,567
60,24103101600000,194,24103101600194,142,1,D1,717
60,24103101600000,198,24103101600198,239,1,D1,728
60,24103101600000,199,24103101600199,3563,1,D1,269
60,24103101600000,200,24103101600200,1668,1,D1,465
60,24103101600000,204,24103101600204,629,1,D1,669
60,24103101600000,208,24103101600208,4289,1,D1,566
60,24103101600000,209,24103101600209,596,1,D1,283
60,24103101600000,210,24103101600210,1949,1,D1,444
60,24103101600000,211,24103101600211,2510,1,D1,325
60,24103101600000,211,24103101600211,2532,2,B1,317
60,24103101600000,214,24103101600214,3532,1,D1,374
60,24103101600000,216,24103101600216,1222,1,D1,510
60,24103101600000,217,24103101600217,2569,1,D1,740
60,24103101600000,219,24103101600219,2799,1,D1,492
60,24103101600000,220,24103101600220,1734,1,D1,486
60,24103101600000,221,24103101600221,569,1,D1,297
60,24103101600000,223,24103101600223,1856,1,D1,596
60,24103101600000,224,24103101600224,552,1,D1,632
60,24103101600000,225,24103101600225,314,1,D1,509
60,24103101600000,226,24103101600226,2115,1,D1,395
60,24103101600000,227,24103101600227,3799,1,D1,656
60,24103101600000,228,24103101600228,3901,1,D1,480
60,24103101600000,229,24103101600229,2409,1,D1,614
60,24103101600000,230,24103101600230,546,1,D1,541
60,24103101600000,231,24103101600231,782,1,D1,401
60,24103101600000,235,24103101600235,4327,1,D1,500
60,24103101600000,237,24103101600237,3388,1,D1,613
60,24103101600000,238,24103101600238,1749,1,D1,394
60,24103101600000,242,24103101600242,519,1,D1,307
60,24103101600000,244,24103101600244,177,1,D1,407
60,24103101600000,245,24103101600245,810,1,D1,445
60,24103101600000,246,24103101600246,4012,1,D1,418
60,24103101600000,247,24103101600247,4703,1,D1,620
60,24103101600000,249,24103101600249,4692,1,D1,629
60,24103101600000,253,24103101600253,2254,1,D1,636
60,24103101600000,255,24103101600255,4663,1,D1,524
60,24103101600000,257,24103101600257,1708,1,D1,635
60,24103101600000,260,24103101600260,484,1,D1,615
60,24103101600000,262,24103101600262,3600,1,D1,548
60,24103101600000,265,24103101600265,4238,1,D1,355
60,24103101600000,266,24103101600266,4898,1,D1,576
60,24103101600000,267,24103101600267,495,1,D1,280
60,24103101600000,268,24103101600268,264,1,D1,484
60,24103101600000,273,24103101600273,3025,1,D1,667
60,24103101600000,274,24103101600274,4495,1,D1,324
60,24103101600000,275,24103101600275,1167,1,D1,316
60,24103101600000,277,24103101600277,3102,1,D1,588
60,24103101600000,278,24103101600278,811,1,D1,456
60,24103101600000,279,24103101600279,1282,1,D1,524
60,24103101600000,280,24103101600280,1656,1,D1,425
60,24103101600000,282,24103101600282,4036,1,D1,270
60,24103101600000,284,24103101600284,3326,1,D1,707
60,24103101600000,285,24103101600285,4500,1,D1,677
60,24103101600000,286,24103101600286,385,1,D1,300
60,24103101600000,287,24103101600287,1237,1,D1,439
60,24103101600000,290,24103101600290,3885,1,D1,509
60,24103101600000,293,24103101600293,2544,1,D1,333
60,24103101600000,294,24103101600294,2918,1,D1,517
60,24103101600000,296,24103101600296,4136,1,D1,632
60,24103101600000,297,24103101600297,1470,1,D1,274
60,24103101600000,298,24103101600298,560,1,D1,652
60,24103101600000,300,24103101600300,3004,1,D1,477
60,24103101600000,301,24103101600301,2676,1,D1,369
60,24103101600000,304,24103101600304,510,1,D1,733
60,24103101600000,304,24103101600304,511,2,B1,732
60,24103101600000,304,24103101600304,780,3,D2,573
60,24103101600000,304,24103101600304,993,4,B2,350
60,24103101600000,308,24103101600308,1506,1,D1,503
60,24103101600000,310,24103101600310,1275,1,D1,613
60,24103101600000,315,24103101600315,2536,1,D1,690
60,24103101600000,316,24103101600316,2486,1,D1,276
60,24103101600000,318,24103101600318,2511,1,D1,400
60,24103101600000,318,24103101600318,2511,1,D1,406
60,24103101600000,319,24103101600319,1743,1,D1,465
60,24103101600000,319,24103101600319,1751,2,B1,468
60,24103101600000,322,24103101600322,2917,1,D1,330
60,24103101600000,323,24103101600323,690,1,D1,330
60,24103101600000,324,24103101600324,1198,1,D1,739
60,24103101600000,325,24103101600325,3762,1,D1,393
60,24103101600000,326,24103101600326,2431,1,D1,363
60,24103101600000,327,24103101600327,4824,1,D1,454
60,24103101600000,328,24103101600328,1440,1,D1,280
60,24103101600000,330,24103101600330,125,1,D1,554
60,24103101600000,332,24103101600332,643,1,D1,724
60,24103101600000,335,24103101600335,87,1,D1,435
60,24103101600000,338,24103101600338,870,1,D1,331
60,24103101600000,341,24103101600341,488,1,D1,381
60,24103101600000,342,24103101600342,4621,1,D1,439
60,24103101600000,344,24103101600344,2452,1,D1,638
60,24103101600000,346,24103101600346,521,1,D1,599
60,24103101600000,350,24103101600350,2658,1,D1,624
60,24103101600000,351,24103101600351,2424,1,D1,554
60,24103101600000,353,24103101600353,4395,1,D1,570
60,24103101600000,354,24103101600354,910,1,D1,459
60,24103101600000,356,24103101600356,121,1,D1,648
60,24103101600000,357,24103101600357,626,1,D1,416
60,24103101600000,358,24103101600358,1075,1,D1,630
60,24103101600000,359,24103101600359,355,1,D1,279
60,24103101600000,360,24103101600360,1933,1,D1,601
60,24103101600000,362,24103101600362,3662,1,D1,654
60,24103101600000,363,24103101600363,2442,1,D1,604
60,24103101600000,364,24103101600364,2703,1,D1,523
60,24103101600000,365,24103101600365,1802,1,D1,541
60,24103101600000,366,24103101600366,2951,1,D1,503
60,24103101600000,368,24103101600368,2399,1,D1,474
60,24103101600000,373,24103101600373,2546,1,D1,715
60,24103101600000,377,24103101600377,1245,1,D1,490
60,24103101600000,380,24103101600380,2829,1,D1,263
60,24103101600000,381,24103101600381,1287,1,D1,562
60,24103101600000,383,24103101600383,1119,1,D1,647
60,24103101600000,386,24103101600386,795,1,D1,469
60,24103101600000,387,24103101600387,2870,1,D1,697
60,24103101600000,388,24103101600388,3965,1,D1,507
60,24103101600000,389,24103101600389,3283,1,D1,713
60,24103101600000,390,24103101600390,3969,1,D1,385
60,24103101600000,391,24103101600391,1785,1,D1,562
60,24103101600000,393,24103101600393,2286,1,D1,259
60,24103101600000,395,24103101600395,4661,1,D1,493
60,24103101600000,396,24103101600396,4208,1,D1,293
60,24103101600000,397,24103101600397,277,1,D1,597
60,24103101600000,399,24103101600399,1589,1,D1,683
60,24103101600000,402,24103101600402,2855,1,D1,623
60,24103101600000,406,24103101600406,440,1,D1,290
60,24103101600000,410,24103101600410,1004,1,D1,285
60,24103101600000,411,24103101600411,4474,1,D1,577
60,24103101600000,412,24103101600412,679,1,D1,467
60,24103101600000,413,24103101600413,2988,1,D1,395
60,24103101600000,414,24103101600414,3214,1,D1,262
60,24103101600000,415,24103101600415,3853,1,D1,667
60,24103101600000,416,24103101600416,2380,1,D1,297
60,24103101600000,417,24103101600417,1838,1,D1,135
60,24103101600000,419,24103101600419,2800,1,D1,293
60,24103101600000,422,24103101600422,4596,1,D1,701
60,24103101600000,423,24103101600423,1955,1,D1,667
60,24103101600000,424,24103101600424,4238,1,D1,360
60,24103101600000,425,24103101600425,1184,1,D1,410
60,24103101600000,429,24103101600429,4484,1,D1,467
60,24103101600000,433,24103101600433,3236,1,D1,383
60,24103101600000,438,24103101600438,4361,1,D1,712
60,24103101600000,443,24103101600443,2898,1,D1,703
60,24103101600000,445,24103101600445,962,1,D1,257
60,24103101600000,446,24103101600446,343,1,D1,386
60,24103101600000,447,24103101600447,2238,1,D1,313
60,24103101600000,448,24103101600448,3147,1,D1,484
60,24103101600000,450,24103101600450,3546,1,D1,399
60,24103101600000,451,24103101600451,1729,1,D1,524
60,24103101600000,452,24103101600452,981,1,D1,396
60,24103101600000,453,24103101600453,649,1,D1,676
60,24103101600000,454,24103101600454,2020,1,D1,492
60,24103101600000,455,24103101600455,1522,1,D1,708
60,24103101600000,456,24103101600456,472,1,D1,288
60,24103101600000,461,24103101600461,790,1,D1,276
60,24103101600000,462,24103101600462,2094,1,D1,274
60,24103101600000,465,24103101600465,3737,1,D1,397
60,24103101600000,466,24103101600466,249,1,D1,497
60,24103101600000,468,24103101600468,4170,1,D1,380
60,24103101600000,472,24103101600472,665,1,D1,392
60,24103101600000,473,24103101600473,2915,1,D1,384
60,24103101600000,474,24103101600474,1615,1,D1,593
60,24103101600000,474,24103101600474,3779,2,B1,493
60,24103101600000,475,24103101600475,533,1,D1,414
60,24103101600000,477,24103101600477,4488,1,D1,304
60,24103101600000,479,24103101600479,2011,1,D1,281
60,24103101600000,480,24103101600480,4290,1,D1,415
60,24103101600000,486,24103101600486,532,1,D1,351
60,24103101600000,487,24103101600487,1649,1,D1,745
60,24103101600000,490,24103101600490,810,1,D1,698
60,24103101600000,491,24103101600491,2439,1,D1,481
60,24103101600000,494,24103101600494,2797,1,D1,649
60,24103101600000,495,24103101600495,2045,1,D1,718
60,24103101600000,495,24103101600495,2049,2,B1,717
60,24103101600000,498,24103101600498,1900,1,D1,619
60,24103101600000,499,24103101600499,2114,1,D1,362
60,24103101600000,501,24103101600501,360,1,D1,264
60,24103101600000,502,24103101600502,166,1,D1,377
60,24103101600000,504,24103101600504,3816,1,D1,351
60,24103101600000,509,24103101600509,2236,1,D1,703
60,24103101600000,520,24103101600520,595,1,D1,646
60,24103101600000,523,24103101600523,2741,1,D1,352
60,24103101600000,530,24103101600530,766,1,D1,280
60,24103101600000,532,24103101600532,993,1,D1,460
60,24103101600000,532,24103101600532,1001,2,B1,462
60,24103101600000,537,24103101600537,953,1,D1,465
60,24103101600000,540,24103101600540,4822,1,D1,654
60,24103101600000,542,24103101600542,463,1,D1,591
60,24103101600000,543,24103101600543,1021,1,D1,599
60,24103101600000,545,24103101600545,742,1,D1,571
60,24103101600000,546,24103101600546,1032,1,D1,391
60,24103101600000,547,24103101600547,915,1,D1,520
60,24103101600000,550,24103101600550,2464,1,D1,413
60,24103101600000,553,24103101600553,1111,1,D1,416
60,24103101600000,556,24103101600556,3425,1,D1,256
60,24103101600000,557,24103101600557,3308,1,D1,469
60,24103101600000,561,24103101600561,3831,1,D1,401
60,24103101600000,562,24103101600562,4338,1,D1,673
60,24103101600000,563,24103101600563,134,1,D1,550
60,24103101600000,564,24103101600564,3681,1,D1,492
60,24103101600000,565,24103101600565,616,1,D1,383
60,24103101600000,568,24103101600568,1451,1,D1,533
60,24103101600000,569,24103101600569,1014,1,D1,689
60,24103101600000,570,24103101600570,4236,1,D1,534
60,24103101600000,578,24103101600578,1324,1,D1,573
60,24103101600000,579,24103101600579,388,1,D1,734
60,24103101600000,580,24103101600580,1035,1,D1,664
60,24103101600000,580,24103101600580,2058,2,B1,643
60,24103101600000,584,24103101600584,267,1,D1,537
60,24103101600000,587,24103101600587,1321,1,D1,361
60,24103101600000,588,24103101600588,1095,1,D1,546
60,24103101600000,589,24103101600589,966,1,D1,748
60,24103101600000,592,24103101600592,1028,1,D1,438
60,24103101600000,593,24103101600593,1742,1,D1,328
60,24103101600000,594,24103101600594,2573,1,D1,515
60,24103101600000,601,24103101600601,4000,1,D1,579
60,24103101600000,603,24103101600603,2282,1,D1,538
60,24103101600000,604,24103101600604,2526,1,D1,427
60,24103101600000,608,24103101600608,606,1,D1,531
60,24103101600000,609,24103101600609,2068,1,D1,421
60,24103101600000,612,24103101600612,4376,1,D1,705
60,24103101600000,612,24103101600612,4378,2,B1,706
60,24103101600000,614,24103101600614,4095,1,D1,541
60,24103101600000,615,24103101600615,1155,1,D1,362
60,24103101600000,617,24103101600617,1179,1,D1,483
60,24103101600000,618,24103101600618,2937,1,D1,287
60,24103101600000,621,24103101600621,971,1,D1,547
60,24103101600000,622,24103101600622,144,1,D1,520
60,24103101600000,625,24103101600625,4825,1,D1,471
60,24103101600000,626,24103101600626,306,1,D1,720
60,24103101600000,629,24103101600629,240,1,D1,469
60,24103101600000,631,24103101600631,622,1,D1,399
60,24103101600000,634,24103101600634,2858,1,D1,733
60,24103101600000,636,24103101600636,625,1,D1,266
60,24103101600000,639,24103101600639,4990,1,D1,717
60,24103101600000,640,24103101600640,3525,1,D1,333
60,24103101600000,641,24103101600641,202,1,D1,290
60,24103101600000,642,24103101600642,335,1,D1,606
60,24103101600000,643,24103101600643,4803,1,D1,313
60,24103101600000,645,24103101600645,213,1,D1,640
60,24103101600000,645,24103101600645,217,2,B1,640
60,24103101600000,645,24103101600645,655,3,D2,377
60,24103101600000,646,24103101600646,1197,1,D1,543
60,24103101600000,647,24103101600647,1205,1,D1,362
60,24103101600000,648,24103101600648,3324,1,D1,643
60,24103101600000,654,24103101600654,4422,1,D1,685
60,24103101600000,656,24103101600656,924,1,D1,536
60,24103101600000,657,24103101600657,4202,1,D1,256
60,24103101600000,658,24103101600658,1756,1,D1,514
60,24103101600000,659,24103101600659,2819,1,D1,351
60,24103101600000,660,24103101600660,4814,1,D1,429
60,24103101600000,662,24103101600662,1098,1,D1,689
60,24103101600000,663,24103101600663,2968,1,D1,387
60,24103101600000,664,24103101600664,2897,1,D1,340
60,24103101600000,665,24103101600665,1257,1,D1,700
60,24103101600000,666,24103101600666,244,1,D1,484
60,24103101600000,667,24103101600667,4447,1,D1,317
60,24103101600000,668,24103101600668,207,1,D1,724
60,24103101600000,669,24103101600669,4329,1,D1,583
60,24103101600000,670,24103101600670,2064,1,D1,486
60,24103101600000,671,24103101600671,4246,1,D1,322
60,24103101600000,674,24103101600674,2408,1,D1,622
60,24103101600000,676,24103101600676,4834,1,D1,455
60,24103101600000,678,24103101600678,385,1,D1,301
60,24103101600000,679,24103101600679,3991,1,D1,367
60,24103101600000,680,24103101600680,1012,1,D1,468
60,24103101600000,684,24103101600684,931,1,D1,741
60,24103101600000,686,24103101600686,1699,1,D1,684
60,24103101600000,687,24103101600687,1065,1,D1,322
60,24103101600000,691,24103101600691,1107,1,D1,431
60,24103101600000,692,24103101600692,2330,1,D1,504
60,24103101600000,697,24103101600697,4674,1,D1,599
60,24103101600000,698,24103101600698,2098,1,D1,621
60,24103101600000,699,24103101600699,3138,1,D1,702
60,24103101600000,701,24103101600701,2935,1,D1,648
60,24103101600000,706,24103101600706,1196,1,D1,332
60,24103101600000,707,24103101600707,3879,1,D1,473
60,24103101600000,711,24103101600711,1905,1,D1,324
60,24103101600000,712,24103101600712,685,1,D1,676
60,24103101600000,715,24103101600715,3411,1,D1,406
60,24103101600000,719,24103101600719,1139,1,D1,314
60,24103101600000,720,24103101600720,2250,1,D1,371
60,24103101600000,721,24103101600721,4984,1,D1,605
60,24103101600000,722,24103101600722,1692,1,D1,656
60,24103101600000,723,24103101600723,3878,1,D1,680
60,24103101600000,724,24103101600724,646,1,D1,602
60,24103101600000,727,24103101600727,1113,1,D1,554
60,24103101600000,728,24103101600728,3238,1,D1,445
60,24103101600000,732,24103101600732,1901,1,D1,573
60,24103101600000,733,24103101600733,138,1,D1,660
60,24103101600000,734,24103101600734,2655,1,D1,717
60,24103101600000,735,24103101600735,1338,1,D1,570
60,24103101600000,736,24103101600736,2268,1,D1,544
60,24103101600000,741,24103101600741,2261,1,D1,485
60,24103101600000,743,24103101600743,2178,1,D1,503
60,24103101600000,744,24103101600744,535,1,D1,24
60,24103101600000,745,24103101600745,3163,1,D1,718
60,24103101600000,746,24103101600746,3158,1,D1,505
60,24103101600000,747,24103101600747,1593,1,D1,272
60,24103101600000,749,24103101600749,2349,1,D1,346
60,24103101600000,753,24103101600753,2691,1,D1,709
60,24103101600000,755,24103101600755,1241,1,D1,712
60,24103101600000,756,24103101600756,4424,1,D1,535
60,24103101600000,757,24103101600757,578,1,D1,279
60,24103101600000,759,24103101600759,1209,1,D1,580
60,24103101600000,762,24103101600762,1656,1,D1,519
60,24103101600000,764,24103101600764,3436,1,D1,251
60,24103101600000,766,24103101600766,1619,1,D1,639
60,24103101600000,767,24103101600767,3858,1,D1,326
60,24103101600000,769,24103101600769,157,1,D1,381
60,24103101600000,775,24103101600775,2937,1,D1,405
60,24103101600000,778,24103101600778,1602,1,D1,349
60,24103101600000,779,24103101600779,3118,1,D1,525
60,24103101600000,779,24103101600779,3120,2,B1,525
60,24103101600000,779,24103101600779,3429,3,D2,743
60,24103101600000,781,24103101600781,4968,1,D1,334
60,24103101600000,782,24103101600782,4119,1,D1,601
60,24103101600000,786,24103101600786,744,1,D1,730
60,24103101600000,787,24103101600787,2396,1,D1,712
60,24103101600000,789,24103101600789,1840,1,D1,344
60,24103101600000,790,24103101600790,934,1,D1,260
60,24103101600000,792,24103101600792,1581,1,D1,715
60,24103101600000,795,24103101600795,3964,1,D1,734
60,24103101600000,796,24103101600796,1655,1,D1,321
60,24103101600000,798,24103101600798,2858,1,D1,334
60,24103101600000,801,24103101600801,2044,1,D1,468
60,24103101600000,803,24103101600803,2390,1,D1,629
60,24103101600000,805,24103101600805,1337,1,D1,524
60,24103101600000,807,24103101600807,3792,1,D1,462
60,24103101600000,808,24103101600808,873,1,D1,689
60,24103101600000,810,24103101600810,1123,1,D1,443
60,24103101600000,812,24103101600812,4247,1,D1,422
60,24103101600000,818,24103101600818,1236,1,D1,515
60,24103101600000,820,24103101600820,971,1,D1,702
60,24103101600000,824,24103101600824,738,1,D1,712
60,24103101600000,827,24103101600827,601,1,D1,624
60,24103101600000,831,24103101600831,1130,1,D1,346
60,24103101600000,833,24103101600833,1159,1,D1,323
60,24103101600000,834,24103101600834,1186,1,D1,431
60,24103101600000,837,24103101600837,384,1,D1,643
60,24103101600000,837,24103101600837,398,2,B1,647
60,24103101600000,840,24103101600840,3702,1,D1,329
60,24103101600000,841,24103101600841,1338,1,D1,527
60,24103101600000,847,24103101600847,3998,1,D1,265
60,24103101600000,848,24103101600848,4045,1,D1,333
60,24103101600000,849,24103101600849,3205,1,D1,441
60,24103101600000,850,24103101600850,787,1,D1,564
60,24103101600000,851,24103101600851,4090,1,D1,439
60,24103101600000,852,24103101600852,3405,1,D1,628
60,24103101600000,854,24103101600854,4498,1,D1,426
60,24103101600000,855,24103101600855,1753,1,D1,660
60,24103101600000,857,24103101600857,4614,1,D1,692
60,24103101600000,860,24103101600860,3796,1,D1,318
60,24103101600000,864,24103101600864,659,1,D1,385
60,24103101600000,865,24103101600865,929,1,D1,328
60,24103101600000,868,24103101600868,4597,1,D1,486
60,24103101600000,870,24103101600870,4467,1,D1,585
60,24103101600000,872,24103101600872,3920,1,D1,446
60,24103101600000,873,24103101600873,2165,1,D1,276
60,24103101600000,875,24103101600875,4377,1,D1,334
60,24103101600000,877,24103101600877,844,1,D1,416
60,24103101600000,879,24103101600879,4135,1,D1,464
60,24103101600000,880,24103101600880,3695,1,D1,530
60,24103101600000,882,24103101600882,830,1,D1,624
60,24103101600000,886,24103101600886,1645,1,D1,527
60,24103101600000,887,24103101600887,988,1,D1,556
60,24103101600000,888,24103101600888,457,1,D1,287
60,24103101600000,889,24103101600889,2784,1,D1,722
60,24103101600000,890,24103101600890,656,1,D1,703
60,24103101600000,891,24103101600891,424,1,D1,641
60,24103101600000,895,24103101600895,2024,1,D1,404
60,24103101600000,899,24103101600899,1235,1,D1,361
60,24103101600000,900,24103101600900,429,1,D1,735
60,24103101600000,903,24103101600903,2301,1,D1,436
60,24103101600000,906,24103101600906,1123,1,D1,341
60,24103101600000,908,24103101600908,4867,1,D1,676
60,24103101600000,910,24103101600910,1927,1,D1,361
60,24103101600000,911,24103101600911,263,1,D1,611
60,24103101600000,914,24103101600914,3612,1,D1,588
60,24103101600000,915,24103101600915,257,1,D1,620
60,24103101600000,916,24103101600916,2819,1,D1,488
60,24103101600000,918,24103101600918,216,1,D1,714
60,24103101600000,919,24103101600919,2508,1,D1,302
60,24103101600000,922,24103101600922,1085,1,D1,435
60,24103101600000,923,24103101600923,1922,1,D1,254
60,24103101600000,925,24103101600925,3281,1,D1,458
60,24103101600000,926,24103101600926,651,1,D1,469
60,24103101600000,927,24103101600927,4968,1,D1,358
60,24103101600000,929,24103101600929,2131,1,D1,356
60,24103101600000,931,24103101600931,151,1,D1,316
60,24103101600000,932,24103101600932,4923,1,D1,469
60,24103101600000,935,24103101600935,438,1,D1,671
60,24103101600000,939,24103101600939,356,1,D1,665
60,24103101600000,941,24103101600941,228,1,D1,544
60,24103101600000,942,24103101600942,1199,1,D1,373
60,24103101600000,943,24103101600943,317,1,D1,710
60,24103101600000,946,24103101600946,1259,1,D1,715
60,24103101600000,947,24103101600947,235,1,D1,450
60,24103101600000,949,24103101600949,4446,1,D1,605
60,24103101600000,950,24103101600950,3431,1,D1,352
60,24103101600000,952,24103101600952,1976,1,D1,260
60,24103101600000,956,24103101600956,2661,1,D1,629
60,24103101600000,958,24103101600958,2594,1,D1,522
60,24103101600000,963,24103101600963,1824,1,D1,578
60,24103101600000,964,24103101600964,485,1,D1,689
60,24103101600000,967,24103101600967,1634,1,D1,640
60,24103101600000,969,24103101600969,3043,1,D1,443
60,24103101600000,971,24103101600971,2324,1,D1,385
60,24103101600000,972,24103101600972,1107,1,D1,517
60,24103101600000,973,24103101600973,2141,1,D1,500
60,24103101600000,974,24103101600974,1945,1,D1,360
60,24103101600000,975,24103101600975,2464,1,D1,555
60,24103101600000,977,24103101600977,4854,1,D1,484
60,24103101600000,981,24103101600981,1232,1,D1,518
60,24103101600000,983,24103101600983,3717,1,D1,626
60,24103101600000,985,24103101600985,2263,1,D1,654
60,24103101600000,988,24103101600988,645,1,D1,447
60,24103101600000,989,24103101600989,1192,1,D1,710
60,24103101600000,990,24103101600990,993,1,D1,736
60,24103101600000,995,24103101600995,178,1,D1,319
60,24103101600000,996,24103101600996,1858,1,D1,703
60,24103101600000,998,24103101600998,293,1,D1,545
