rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
65,24103101650000,87,24103101650087,1036,1,D1,349
65,24103101650000,88,24103101650088,4234,1,D1,360
65,24103101650000,89,24103101650089,577,1,D1,365
65,24103101650000,90,24103101650090,109,1,D1,623
65,24103101650000,93,24103101650093,4418,1,D1,371
65,24103101650000,97,24103101650097,1780,1,D1,506
65,24103101650000,98,24103101650098,1297,1,D1,412
65,24103101650000,99,24103101650099,902,1,D1,304
65,24103101650000,100,24103101650100,1292,1,D1,379
65,24103101650000,101,24103101650101,1776,1,D1,650
65,24103101650000,104,24103101650104,654,1,D1,738
65,24103101650000,105,24103101650105,4058,1,D1,456
65,24103101650000,106,24103101650106,4848,1,D1,704
65,24103101650000,107,24103101650107,2694,1,D1,401
65,24103101650000,108,24103101650108,4303,1,D1,397
65,24103101650000,110,24103101650110,3930,1,D1,644
65,24103101650000,113,24103101650113,4814,1,D1,305
65,24103101650000,116,24103101650116,3966,1,D1,397
65,24103101650000,118,24103101650118,133,1,D1,456
65,24103101650000,120,24103101650120,1184,1,D1,553
65,24103101650000,121,24103101650121,1400,1,D1,260
65,24103101650000,124,24103101650124,1131,1,D1,600
65,24103101650000,127,24103101650127,1484,1,D1,342
65,24103101650000,130,24103101650130,3087,1,D1,459
65,24103101650000,131,24103101650131,4093,1,D1,670
65,24103101650000,134,24103101650134,1506,1,D1,561
65,24103101650000,135,24103101650135,2181,1,D1,342
65,24103101650000,136,24103101650136,4567,1,D1,621
65,24103101650000,140,24103101650140,4305,1,D1,644
65,24103101650000,141,24103101650141,2556,1,D1,371
65,24103101650000,143,24103101650143,1709,1,D1,645
65,24103101650000,146,24103101650146,804,1,D1,649
65,24103101650000,147,24103101650147,2787,1,D1,603
65,24103101650000,148,24103101650148,2183,1,D1,326
65,24103101650000,150,24103101650150,1274,1,D1,310
65,24103101650000,151,24103101650151,278,1,D1,607
65,24103101650000,153,24103101650153,560,1,D1,549
65,24103101650000,154,24103101650154,4028,1,D1,284
65,24103101650000,155,24103101650155,2016,1,D1,615
65,24103101650000,156,24103101650156,644,1,D1,690
65,24103101650000,157,24103101650157,1558,1,D1,292
65,24103101650000,159,24103101650159,934,1,D1,562
65,24103101650000,159,24103101650159,952,2,B1,554
65,24103101650000,160,24103101650160,1493,1,D1,531
65,24103101650000,161,24103101650161,4514,1,D1,391
65,24103101650000,162,24103101650162,733,1,D1,522
65,24103101650000,164,24103101650164,4889,1,D1,280
65,24103101650000,166,24103101650166,883,1,D1,332
65,24103101650000,167,24103101650167,4356,1,D1,722
65,24103101650000,168,24103101650168,191,1,D1,554
65,24103101650000,172,24103101650172,3830,1,D1,297
65,24103101650000,174,24103101650174,4433,1,D1,673
65,24103101650000,177,24103101650177,4938,1,D1,507
65,24103101650000,178,24103101650178,3235,1,D1,631
65,24103101650000,179,24103101650179,4939,1,D1,527
65,24103101650000,181,24103101650181,2445,1,D1,448
65,24103101650000,182,24103101650182,161,1,D1,616
65,24103101650000,184,24103101650184,1728,1,D1,607
65,24103101650000,187,24103101650187,163,1,D1,407
65,24103101650000,190,24103101650190,2069,1,D1,532
65,24103101650000,192,24103101650192,1841,1,D1,315
65,24103101650000,195,24103101650195,3452,1,D1,313
65,24103101650000,196,24103101650196,2898,1,D1,689
65,24103101650000,197,24103101650197,247,1,D1,710
65,24103101650000,199,24103101650199,3582,1,D1,291
65,24103101650000,200,24103101650200,2809,1,D1,575
65,24103101650000,200,24103101650200,4858,2,B1,483
65,24103101650000,201,24103101650201,295,1,D1,325
65,24103101650000,201,24103101650201,1828,2,B1,698
65,24103101650000,201,24103101650201,2571,3,D2,470
65,24103101650000,203,24103101650203,2473,1,D1,313
65,24103101650000,205,24103101650205,4002,1,D1,465
65,24103101650000,206,24103101650206,2616,1,D1,317
65,24103101650000,207,24103101650207,3591,1,D1,560
65,24103101650000,208,24103101650208,929,1,D1,310
65,24103101650000,217,24103101650217,4507,1,D1,546
65,24103101650000,218,24103101650218,1492,1,D1,412
65,24103101650000,220,24103101650220,680,1,D1,658
65,24103101650000,221,24103101650221,1423,1,D1,582
65,24103101650000,224,24103101650224,4628,1,D1,656
65,24103101650000,225,24103101650225,2801,1,D1,383
65,24103101650000,226,24103101650226,3825,1,D1,656
65,24103101650000,227,24103101650227,2376,1,D1,675
65,24103101650000,229,24103101650229,4954,1,D1,612
65,24103101650000,231,24103101650231,1940,1,D1,413
65,24103101650000,232,24103101650232,4387,1,D1,286
65,24103101650000,236,24103101650236,2136,1,D1,992
65,24103101650000,240,24103101650240,4728,1,D1,581
65,24103101650000,241,24103101650241,2293,1,D1,400
65,24103101650000,242,24103101650242,1214,1,D1,423
65,24103101650000,244,24103101650244,2208,1,D1,478
65,24103101650000,247,24103101650247,3181,1,D1,299
65,24103101650000,248,24103101650248,4583,1,D1,402
65,24103101650000,249,24103101650249,2182,1,D1,309
65,24103101650000,251,24103101650251,1422,1,D1,629
65,24103101650000,256,24103101650256,2200,1,D1,477
65,24103101650000,259,24103101650259,2718,1,D1,373
65,24103101650000,259,24103101650259,2724,2,B1,376
65,24103101650000,263,24103101650263,851,1,D1,668
65,24103101650000,264,24103101650264,4401,1,D1,739
65,24103101650000,265,24103101650265,4212,1,D1,330
65,24103101650000,266,24103101650266,747,1,D1,584
65,24103101650000,267,24103101650267,2984,1,D1,499
65,24103101650000,268,24103101650268,1718,1,D1,523
65,24103101650000,270,24103101650270,3731,1,D1,290
65,24103101650000,271,24103101650271,3631,1,D1,520
65,24103101650000,274,24103101650274,372,1,D1,253
65,24103101650000,276,24103101650276,1688,1,D1,589
65,24103101650000,278,24103101650278,3901,1,D1,346
65,24103101650000,279,24103101650279,3417,1,D1,412
65,24103101650000,281,24103101650281,1775,1,D1,468
65,24103101650000,282,24103101650282,4522,1,D1,599
65,24103101650000,287,24103101650287,1071,1,D1,681
65,24103101650000,289,24103101650289,1688,1,D1,500
65,24103101650000,295,24103101650295,2668,1,D1,451
65,24103101650000,296,24103101650296,1234,1,D1,270
65,24103101650000,298,24103101650298,3437,1,D1,495
65,24103101650000,299,24103101650299,1061,1,D1,622
65,24103101650000,300,24103101650300,2641,1,D1,358
65,24103101650000,301,24103101650301,4364,1,D1,708
65,24103101650000,302,24103101650302,4189,1,D1,407
65,24103101650000,307,24103101650307,773,1,D1,593
65,24103101650000,308,24103101650308,973,1,D1,301
65,24103101650000,309,24103101650309,3325,1,D1,632
65,24103101650000,312,24103101650312,2495,1,D1,392
65,24103101650000,313,24103101650313,4504,1,D1,479
65,24103101650000,315,24103101650315,3742,1,D1,370
65,24103101650000,316,24103101650316,4640,1,D1,469
65,24103101650000,317,24103101650317,1769,1,D1,304
65,24103101650000,319,24103101650319,2670,1,D1,449
65,24103101650000,326,24103101650326,284,1,D1,435
65,24103101650000,327,24103101650327,2157,1,D1,290
65,24103101650000,331,24103101650331,1404,1,D1,360
65,24103101650000,333,24103101650333,1206,1,D1,331
65,24103101650000,335,24103101650335,1518,1,D1,694
65,24103101650000,337,24103101650337,1093,1,D1,630
65,24103101650000,338,24103101650338,290,1,D1,332
65,24103101650000,339,24103101650339,3827,1,D1,577
65,24103101650000,341,24103101650341,1461,1,D1,422
65,24103101650000,342,24103101650342,2698,1,D1,490
65,24103101650000,343,24103101650343,3182,1,D1,731
65,24103101650000,344,24103101650344,262,1,D1,736
65,24103101650000,345,24103101650345,3036,1,D1,615
65,24103101650000,345,24103101650345,3038,2,B1,616
65,24103101650000,345,24103101650345,3366,3,D2,414
65,24103101650000,346,24103101650346,4491,1,D1,497
65,24103101650000,348,24103101650348,3259,1,D1,676
65,24103101650000,350,24103101650350,3262,1,D1,380
65,24103101650000,352,24103101650352,2659,1,D1,709
65,24103101650000,353,24103101650353,1316,1,D1,264
65,24103101650000,354,24103101650354,1375,1,D1,687
65,24103101650000,355,24103101650355,3964,1,D1,436
65,24103101650000,356,24103101650356,1857,1,D1,524
65,24103101650000,362,24103101650362,1471,1,D1,442
65,24103101650000,364,24103101650364,4972,1,D1,654
65,24103101650000,365,24103101650365,3524,1,D1,620
65,24103101650000,366,24103101650366,2288,1,D1,450
65,24103101650000,367,24103101650367,904,1,D1,450
65,24103101650000,369,24103101650369,3791,1,D1,483
65,24103101650000,370,24103101650370,656,1,D1,379
65,24103101650000,374,24103101650374,2494,1,D1,616
65,24103101650000,375,24103101650375,688,1,D1,671
65,24103101650000,377,24103101650377,697,1,D1,260
65,24103101650000,377,24103101650377,698,2,B1,259
65,24103101650000,379,24103101650379,1402,1,D1,265
65,24103101650000,384,24103101650384,1892,1,D1,309
65,24103101650000,384,24103101650384,1897,2,B1,309
65,24103101650000,386,24103101650386,2779,1,D1,625
65,24103101650000,387,24103101650387,4331,1,D1,483
65,24103101650000,388,24103101650388,2874,1,D1,624
65,24103101650000,389,24103101650389,3573,1,D1,711
65,24103101650000,390,24103101650390,1127,1,D1,737
65,24103101650000,392,24103101650392,4390,1,D1,534
65,24103101650000,393,24103101650393,1594,1,D1,710
65,24103101650000,399,24103101650399,2977,1,D1,702
65,24103101650000,400,24103101650400,1624,1,D1,659
65,24103101650000,403,24103101650403,285,1,D1,668
65,24103101650000,403,24103101650403,2053,2,B1,499
65,24103101650000,403,24103101650403,4585,3,D2,412
65,24103101650000,406,24103101650406,504,1,D1,547
65,24103101650000,407,24103101650407,1170,1,D1,524
65,24103101650000,409,24103101650409,1243,1,D1,610
65,24103101650000,413,24103101650413,3434,1,D1,666
65,24103101650000,414,24103101650414,3064,1,D1,615
65,24103101650000,418,24103101650418,2878,1,D1,344
65,24103101650000,421,24103101650421,3211,1,D1,530
65,24103101650000,422,24103101650422,387,1,D1,412
65,24103101650000,422,24103101650422,390,2,B1,411
65,24103101650000,423,24103101650423,3872,1,D1,319
65,24103101650000,428,24103101650428,2046,1,D1,515
65,24103101650000,430,24103101650430,1321,1,D1,500
65,24103101650000,431,24103101650431,713,1,D1,332
65,24103101650000,433,24103101650433,726,1,D1,479
65,24103101650000,434,24103101650434,834,1,D1,714
65,24103101650000,435,24103101650435,1118,1,D1,471
65,24103101650000,436,24103101650436,3194,1,D1,444
65,24103101650000,436,24103101650436,3197,2,B1,443
65,24103101650000,436,24103101650436,3448,3,D2,624
65,24103101650000,437,24103101650437,2292,1,D1,646
65,24103101650000,438,24103101650438,4033,1,D1,611
65,24103101650000,440,24103101650440,3249,1,D1,276
65,24103101650000,441,24103101650441,2217,1,D1,497
65,24103101650000,442,24103101650442,3284,1,D1,273
65,24103101650000,443,24103101650443,4260,1,D1,311
65,24103101650000,444,24103101650444,752,1,D1,472
65,24103101650000,446,24103101650446,3509,1,D1,661
65,24103101650000,449,24103101650449,1176,1,D1,308
65,24103101650000,451,24103101650451,2834,1,D1,398
65,24103101650000,452,24103101650452,2456,1,D1,711
65,24103101650000,453,24103101650453,3210,1,D1,661
65,24103101650000,458,24103101650458,1223,1,D1,690
65,24103101650000,460,24103101650460,4242,1,D1,400
65,24103101650000,461,24103101650461,3867,1,D1,717
65,24103101650000,464,24103101650464,4707,1,D1,567
65,24103101650000,468,24103101650468,2724,1,D1,674
65,24103101650000,475,24103101650475,1259,1,D1,569
65,24103101650000,476,24103101650476,2395,1,D1,424
65,24103101650000,477,24103101650477,3006,1,D1,609
65,24103101650000,480,24103101650480,4671,1,D1,468
65,24103101650000,483,24103101650483,3605,1,D1,727
65,24103101650000,484,24103101650484,1673,1,D1,656
65,24103101650000,485,24103101650485,3660,1,D1,629
65,24103101650000,487,24103101650487,246,1,D1,616
65,24103101650000,487,24103101650487,254,2,B1,616
65,24103101650000,487,24103101650487,757,3,D2,63
65,24103101650000,489,24103101650489,343,1,D1,737
65,24103101650000,492,24103101650492,1646,1,D1,477
65,24103101650000,493,24103101650493,663,1,D1,710
65,24103101650000,493,24103101650493,664,2,B1,711
65,24103101650000,493,24103101650493,3564,3,D2,378
65,24103101650000,496,24103101650496,1838,1,D1,310
65,24103101650000,497,24103101650497,2802,1,D1,591
65,24103101650000,498,24103101650498,3241,1,D1,401
65,24103101650000,499,24103101650499,1409,1,D1,502
65,24103101650000,503,24103101650503,2006,1,D1,375
65,24103101650000,503,24103101650503,2011,2,B1,377
65,24103101650000,508,24103101650508,2276,1,D1,477
65,24103101650000,511,24103101650511,4253,1,D1,552
65,24103101650000,513,24103101650513,3759,1,D1,594
65,24103101650000,515,24103101650515,656,1,D1,310
65,24103101650000,516,24103101650516,4656,1,D1,525
65,24103101650000,517,24103101650517,131,1,D1,322
65,24103101650000,517,24103101650517,134,2,B1,324
65,24103101650000,517,24103101650517,2728,3,D2,588
65,24103101650000,518,24103101650518,3210,1,D1,359
65,24103101650000,520,24103101650520,905,1,D1,448
65,24103101650000,521,24103101650521,422,1,D1,432
65,24103101650000,522,24103101650522,401,1,D1,480
65,24103101650000,523,24103101650523,2245,1,D1,297
65,24103101650000,524,24103101650524,4014,1,D1,274
65,24103101650000,525,24103101650525,1265,1,D1,589
65,24103101650000,527,24103101650527,3764,1,D1,571
65,24103101650000,528,24103101650528,506,1,D1,642
65,24103101650000,529,24103101650529,1173,1,D1,361
65,24103101650000,531,24103101650531,1317,1,D1,651
65,24103101650000,531,24103101650531,1319,2,B1,651
65,24103101650000,532,24103101650532,1025,1,D1,704
65,24103101650000,534,24103101650534,2898,1,D1,307
65,24103101650000,535,24103101650535,1022,1,D1,390
65,24103101650000,539,24103101650539,2554,1,D1,397
65,24103101650000,540,24103101650540,2645,1,D1,380
65,24103101650000,544,24103101650544,4506,1,D1,724
65,24103101650000,545,24103101650545,536,1,D1,282
65,24103101650000,547,24103101650547,984,1,D1,313
65,24103101650000,549,24103101650549,1336,1,D1,737
65,24103101650000,550,24103101650550,1240,1,D1,601
65,24103101650000,552,24103101650552,546,1,D1,397
65,24103101650000,553,24103101650553,1484,1,D1,735
65,24103101650000,554,24103101650554,2382,1,D1,261
65,24103101650000,555,24103101650555,2292,1,D1,603
65,24103101650000,556,24103101650556,2389,1,D1,391
65,24103101650000,558,24103101650558,3654,1,D1,255
65,24103101650000,560,24103101650560,4228,1,D1,326
65,24103101650000,561,24103101650561,4439,1,D1,619
65,24103101650000,561,24103101650561,4444,2,B1,620
65,24103101650000,561,24103101650561,4973,3,D2,355
65,24103101650000,562,24103101650562,4053,1,D1,441
65,24103101650000,564,24103101650564,1179,1,D1,540
65,24103101650000,567,24103101650567,3350,1,D1,582
65,24103101650000,571,24103101650571,557,1,D1,544
65,24103101650000,573,24103101650573,3374,1,D1,529
65,24103101650000,574,24103101650574,392,1,D1,617
65,24103101650000,577,24103101650577,2299,1,D1,513
65,24103101650000,579,24103101650579,1593,1,D1,723
65,24103101650000,580,24103101650580,2411,1,D1,359
65,24103101650000,584,24103101650584,2784,1,D1,393
65,24103101650000,587,24103101650587,1658,1,D1,356
65,24103101650000,593,24103101650593,2117,1,D1,671
65,24103101650000,594,24103101650594,186,1,D1,541
65,24103101650000,594,24103101650594,1958,2,B1,595
65,24103101650000,594,24103101650594,4915,3,D2,696
65,24103101650000,595,24103101650595,2091,1,D1,554
65,24103101650000,596,24103101650596,791,1,D1,400
65,24103101650000,597,24103101650597,2139,1,D1,535
65,24103101650000,600,24103101650600,422,1,D1,525
65,24103101650000,603,24103101650603,3529,1,D1,525
65,24103101650000,603,24103101650603,3548,2,B1,529
65,24103101650000,605,24103101650605,692,1,D1,303
65,24103101650000,607,24103101650607,529,1,D1,606
65,24103101650000,608,24103101650608,3929,1,D1,441
65,24103101650000,610,24103101650610,2123,1,D1,388
65,24103101650000,611,24103101650611,2134,1,D1,408
65,24103101650000,615,24103101650615,1810,1,D1,348
65,24103101650000,618,24103101650618,4132,1,D1,579
65,24103101650000,619,24103101650619,4830,1,D1,529
65,24103101650000,624,24103101650624,2389,1,D1,549
65,24103101650000,625,24103101650625,819,1,D1,38
65,24103101650000,627,24103101650627,876,1,D1,731
65,24103101650000,635,24103101650635,2090,1,D1,634
65,24103101650000,637,24103101650637,2597,1,D1,434
65,24103101650000,637,24103101650637,2601,2,B1,435
65,24103101650000,637,24103101650637,2839,3,D2,280
65,24103101650000,639,24103101650639,2370,1,D1,607
65,24103101650000,640,24103101650640,1509,1,D1,497
65,24103101650000,643,24103101650643,494,1,D1,520
65,24103101650000,644,24103101650644,3852,1,D1,486
65,24103101650000,645,24103101650645,4086,1,D1,405
65,24103101650000,646,24103101650646,401,1,D1,598
65,24103101650000,648,24103101650648,2864,1,D1,661
65,24103101650000,649,24103101650649,3993,1,D1,413
65,24103101650000,652,24103101650652,2718,1,D1,646
65,24103101650000,653,24103101650653,2534,1,D1,487
65,24103101650000,654,24103101650654,850,1,D1,551
65,24103101650000,656,24103101650656,213,1,D1,634
65,24103101650000,657,24103101650657,1442,1,D1,665
65,24103101650000,657,24103101650657,1448,2,B1,662
65,24103101650000,657,24103101650657,1713,3,D2,566
65,24103101650000,658,24103101650658,2946,1,D1,509
65,24103101650000,659,24103101650659,3029,1,D1,329
65,24103101650000,660,24103101650660,4227,1,D1,467
65,24103101650000,661,24103101650661,904,1,D1,308
65,24103101650000,665,24103101650665,2402,1,D1,414
65,24103101650000,667,24103101650667,1964,1,D1,581
65,24103101650000,668,24103101650668,4101,1,D1,646
65,24103101650000,672,24103101650672,2801,1,D1,559
65,24103101650000,674,24103101650674,362,1,D1,545
65,24103101650000,675,24103101650675,4232,1,D1,292
65,24103101650000,676,24103101650676,363,1,D1,415
65,24103101650000,677,24103101650677,2193,1,D1,445
65,24103101650000,678,24103101650678,1072,1,D1,629
65,24103101650000,679,24103101650679,3886,1,D1,278
65,24103101650000,680,24103101650680,2625,1,D1,715
65,24103101650000,681,24103101650681,3998,1,D1,745
65,24103101650000,682,24103101650682,1067,1,D1,679
65,24103101650000,684,24103101650684,2450,1,D1,559
65,24103101650000,688,24103101650688,1094,1,D1,710
65,24103101650000,689,24103101650689,4600,1,D1,731
65,24103101650000,693,24103101650693,3136,1,D1,279
65,24103101650000,694,24103101650694,4473,1,D1,512
65,24103101650000,695,24103101650695,1040,1,D1,529
65,24103101650000,698,24103101650698,2435,1,D1,661
65,24103101650000,699,24103101650699,1488,1,D1,415
65,24103101650000,700,24103101650700,4789,1,D1,713
65,24103101650000,701,24103101650701,2376,1,D1,420
65,24103101650000,702,24103101650702,3128,1,D1,711
65,24103101650000,703,24103101650703,1604,1,D1,306
65,24103101650000,708,24103101650708,2217,1,D1,315
65,24103101650000,713,24103101650713,1163,1,D1,401
65,24103101650000,714,24103101650714,1048,1,D1,415
65,24103101650000,715,24103101650715,3982,1,D1,410
65,24103101650000,717,24103101650717,1952,1,D1,384
65,24103101650000,718,24103101650718,2123,1,D1,546
65,24103101650000,719,24103101650719,231,1,D1,322
65,24103101650000,723,24103101650723,1590,1,D1,336
65,24103101650000,725,24103101650725,4054,1,D1,646
65,24103101650000,726,24103101650726,3238,1,D1,419
65,24103101650000,729,24103101650729,1340,1,D1,379
65,24103101650000,729,24103101650729,2408,2,B1,406
65,24103101650000,731,24103101650731,1970,1,D1,624
65,24103101650000,732,24103101650732,4486,1,D1,708
65,24103101650000,733,24103101650733,1641,1,D1,382
65,24103101650000,734,24103101650734,562,1,D1,445
65,24103101650000,734,24103101650734,1326,2,B1,569
65,24103101650000,734,24103101650734,1570,3,D2,390
65,24103101650000,734,24103101650734,1723,4,B2,280
65,24103101650000,735,24103101650735,4095,1,D1,577
65,24103101650000,738,24103101650738,4639,1,D1,657
65,24103101650000,741,24103101650741,508,1,D1,625
65,24103101650000,743,24103101650743,238,1,D1,646
65,24103101650000,744,24103101650744,2445,1,D1,663
65,24103101650000,746,24103101650746,4569,1,D1,551
65,24103101650000,750,24103101650750,1401,1,D1,682
65,24103101650000,750,24103101650750,3689,2,B1,501
65,24103101650000,751,24103101650751,4318,1,D1,516
65,24103101650000,755,24103101650755,568,1,D1,397
65,24103101650000,756,24103101650756,1215,1,D1,631
65,24103101650000,757,24103101650757,4257,1,D1,329
65,24103101650000,758,24103101650758,1230,1,D1,676
65,24103101650000,760,24103101650760,3236,1,D1,313
65,24103101650000,761,24103101650761,2341,1,D1,426
65,24103101650000,762,24103101650762,408,1,D1,504
65,24103101650000,763,24103101650763,3463,1,D1,624
65,24103101650000,766,24103101650766,1448,1,D1,627
65,24103101650000,769,24103101650769,342,1,D1,284
65,24103101650000,771,24103101650771,4502,1,D1,513
65,24103101650000,772,24103101650772,2247,1,D1,510
65,24103101650000,772,24103101650772,2249,2,B1,509
65,24103101650000,772,24103101650772,2593,3,D2,263
65,24103101650000,773,24103101650773,1080,1,D1,371
65,24103101650000,774,24103101650774,1096,1,D1,338
65,24103101650000,775,24103101650775,3098,1,D1,637
65,24103101650000,776,24103101650776,2250,1,D1,266
65,24103101650000,777,24103101650777,2618,1,D1,562
65,24103101650000,778,24103101650778,4227,1,D1,344
65,24103101650000,779,24103101650779,2562,1,D1,316
65,24103101650000,782,24103101650782,659,1,D1,384
65,24103101650000,787,24103101650787,586,1,D1,433
65,24103101650000,788,24103101650788,2140,1,D1,271
65,24103101650000,790,24103101650790,4527,1,D1,471
65,24103101650000,791,24103101650791,1410,1,D1,620
65,24103101650000,792,24103101650792,141,1,D1,486
65,24103101650000,793,24103101650793,4545,1,D1,450
65,24103101650000,796,24103101650796,569,1,D1,671
65,24103101650000,797,24103101650797,4981,1,D1,260
65,24103101650000,799,24103101650799,753,1,D1,437
65,24103101650000,802,24103101650802,3203,1,D1,582
65,24103101650000,803,24103101650803,172,1,D1,682
65,24103101650000,805,24103101650805,2944,1,D1,316
65,24103101650000,806,24103101650806,542,1,D1,393
65,24103101650000,807,24103101650807,2948,1,D1,541
65,24103101650000,808,24103101650808,4898,1,D1,566
65,24103101650000,809,24103101650809,4591,1,D1,699
65,24103101650000,811,24103101650811,3746,1,D1,734
65,24103101650000,812,24103101650812,2317,1,D1,673
65,24103101650000,813,24103101650813,782,1,D1,605
65,24103101650000,814,24103101650814,2231,1,D1,611
65,24103101650000,815,24103101650815,407,1,D1,441
65,24103101650000,816,24103101650816,1082,1,D1,342
65,24103101650000,820,24103101650820,2385,1,D1,287
65,24103101650000,822,24103101650822,2042,1,D1,279
65,24103101650000,828,24103101650828,2271,1,D1,346
65,24103101650000,830,24103101650830,2068,1,D1,323
65,24103101650000,833,24103101650833,222,1,D1,544
65,24103101650000,836,24103101650836,2829,1,D1,612
65,24103101650000,837,24103101650837,3782,1,D1,602
65,24103101650000,839,24103101650839,1736,1,D1,466
65,24103101650000,841,24103101650841,4927,1,D1,628
65,24103101650000,843,24103101650843,3768,1,D1,396
65,24103101650000,845,24103101650845,1230,1,D1,619
65,24103101650000,847,24103101650847,3332,1,D1,361
65,24103101650000,849,24103101650849,1791,1,D1,609
65,24103101650000,849,24103101650849,1800,2,B1,606
65,24103101650000,850,24103101650850,3306,1,D1,406
65,24103101650000,851,24103101650851,196,1,D1,502
65,24103101650000,853,24103101650853,4213,1,D1,335
65,24103101650000,854,24103101650854,189,1,D1,649
65,24103101650000,857,24103101650857,1006,1,D1,369
65,24103101650000,860,24103101650860,1612,1,D1,607
65,24103101650000,862,24103101650862,2571,1,D1,703
65,24103101650000,863,24103101650863,3948,1,D1,500
65,24103101650000,865,24103101650865,2075,1,D1,390
65,24103101650000,868,24103101650868,4205,1,D1,350
65,24103101650000,870,24103101650870,870,1,D1,454
65,24103101650000,871,24103101650871,1133,1,D1,271
65,24103101650000,872,24103101650872,4246,1,D1,316
65,24103101650000,874,24103101650874,3051,1,D1,626
65,24103101650000,876,24103101650876,4930,1,D1,334
65,24103101650000,877,24103101650877,2168,1,D1,331
65,24103101650000,878,24103101650878,1074,1,D1,655
65,24103101650000,881,24103101650881,4130,1,D1,564
65,24103101650000,883,24103101650883,2783,1,D1,602
65,24103101650000,888,24103101650888,3739,1,D1,429
65,24103101650000,891,24103101650891,3600,1,D1,562
65,24103101650000,893,24103101650893,1588,1,D1,646
65,24103101650000,894,24103101650894,479,1,D1,317
65,24103101650000,895,24103101650895,2793,1,D1,697
65,24103101650000,903,24103101650903,255,1,D1,576
65,24103101650000,904,24103101650904,4893,1,D1,611
65,24103101650000,905,24103101650905,2634,1,D1,382
65,24103101650000,905,24103101650905,2634,1,D1,383
65,24103101650000,908,24103101650908,943,1,D1,448
65,24103101650000,913,24103101650913,1962,1,D1,486
65,24103101650000,915,24103101650915,3042,1,D1,441
65,24103101650000,916,24103101650916,1278,1,D1,517
65,24103101650000,919,24103101650919,1000,1,D1,523
65,24103101650000,920,24103101650920,1124,1,D1,587
65,24103101650000,922,24103101650922,3799,1,D1,659
65,24103101650000,923,24103101650923,379,1,D1,393
65,24103101650000,927,24103101650927,2333,1,D1,715
65,24103101650000,928,24103101650928,3589,1,D1,280
65,24103101650000,929,24103101650929,3411,1,D1,353
65,24103101650000,930,24103101650930,115,1,D1,502
65,24103101650000,933,24103101650933,1150,1,D1,472
65,24103101650000,933,24103101650933,1150,1,D1,474
65,24103101650000,938,24103101650938,941,1,D1,520
65,24103101650000,938,24103101650938,1055,2,B1,540
65,24103101650000,939,24103101650939,116,1,D1,699
65,24103101650000,940,24103101650940,1555,1,D1,357
65,24103101650000,941,24103101650941,4376,1,D1,425
65,24103101650000,945,24103101650945,3787,1,D1,451
65,24103101650000,949,24103101650949,3328,1,D1,474
65,24103101650000,950,24103101650950,3321,1,D1,354
65,24103101650000,954,24103101650954,3897,1,D1,292
