rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
79,24103101790000,105,24103101790105,1318,1,D1,701
79,24103101790000,106,24103101790106,4497,1,D1,652
79,24103101790000,107,24103101790107,1582,1,D1,722
79,24103101790000,112,24103101790112,3540,1,D1,475
79,24103101790000,113,24103101790113,4802,1,D1,676
79,24103101790000,114,24103101790114,257,1,D1,501
79,24103101790000,117,24103101790117,2496,1,D1,434
79,24103101790000,121,24103101790121,202,1,D1,357
79,24103101790000,122,24103101790122,3804,1,D1,304
79,24103101790000,123,24103101790123,2012,1,D1,379
79,24103101790000,124,24103101790124,3063,1,D1,653
79,24103101790000,125,24103101790125,1703,1,D1,644
79,24103101790000,127,24103101790127,2036,1,D1,296
79,24103101790000,129,24103101790129,688,1,D1,467
79,24103101790000,130,24103101790130,1386,1,D1,449
79,24103101790000,132,24103101790132,2290,1,D1,688
79,24103101790000,134,24103101790134,2788,1,D1,345
79,24103101790000,135,24103101790135,676,1,D1,414
79,24103101790000,136,24103101790136,2400,1,D1,312
79,24103101790000,137,24103101790137,3145,1,D1,289
79,24103101790000,138,24103101790138,4883,1,D1,309
79,24103101790000,140,24103101790140,2414,1,D1,444
79,24103101790000,142,24103101790142,2325,1,D1,513
79,24103101790000,143,24103101790143,2855,1,D1,263
79,24103101790000,145,24103101790145,2235,1,D1,683
79,24103101790000,146,24103101790146,242,1,D1,386
79,24103101790000,148,24103101790148,2735,1,D1,705
79,24103101790000,150,24103101790150,4728,1,D1,290
79,24103101790000,151,24103101790151,2671,1,D1,640
79,24103101790000,153,24103101790153,2905,1,D1,379
79,24103101790000,154,24103101790154,2498,1,D1,331
79,24103101790000,155,24103101790155,622,1,D1,330
79,24103101790000,156,24103101790156,841,1,D1,458
79,24103101790000,157,24103101790157,247,1,D1,628
79,24103101790000,158,24103101790158,1861,1,D1,698
79,24103101790000,159,24103101790159,2651,1,D1,590
79,24103101790000,160,24103101790160,1156,1,D1,731
79,24103101790000,161,24103101790161,2994,1,D1,523
79,24103101790000,162,24103101790162,3308,1,D1,443
79,24103101790000,166,24103101790166,1482,1,D1,423
79,24103101790000,167,24103101790167,3032,1,D1,385
79,24103101790000,168,24103101790168,4726,1,D1,352
79,24103101790000,169,24103101790169,3831,1,D1,320
79,24103101790000,170,24103101790170,2072,1,D1,262
79,24103101790000,174,24103101790174,3162,1,D1,374
79,24103101790000,175,24103101790175,202,1,D1,499
79,24103101790000,178,24103101790178,426,1,D1,715
79,24103101790000,179,24103101790179,457,1,D1,397
79,24103101790000,180,24103101790180,4513,1,D1,359
79,24103101790000,185,24103101790185,3871,1,D1,347
79,24103101790000,186,24103101790186,397,1,D1,366
79,24103101790000,186,24103101790186,895,2,B1,726
79,24103101790000,186,24103101790186,1204,3,D2,494
79,24103101790000,186,24103101790186,1224,4,B2,493
79,24103101790000,189,24103101790189,4947,1,D1,355
79,24103101790000,191,24103101790191,4899,1,D1,588
79,24103101790000,192,24103101790192,995,1,D1,403
79,24103101790000,194,24103101790194,2316,1,D1,639
79,24103101790000,196,24103101790196,668,1,D1,302
79,24103101790000,197,24103101790197,246,1,D1,411
79,24103101790000,200,24103101790200,3010,1,D1,743
79,24103101790000,204,24103101790204,3418,1,D1,645
79,24103101790000,206,24103101790206,1215,1,D1,728
79,24103101790000,207,24103101790207,2885,1,D1,352
79,24103101790000,209,24103101790209,4002,1,D1,469
79,24103101790000,210,24103101790210,3150,1,D1,652
79,24103101790000,211,24103101790211,4309,1,D1,278
79,24103101790000,214,24103101790214,1039,1,D1,721
79,24103101790000,214,24103101790214,1040,2,B1,721
79,24103101790000,215,24103101790215,2880,1,D1,573
79,24103101790000,216,24103101790216,3436,1,D1,353
79,24103101790000,218,24103101790218,925,1,D1,331
79,24103101790000,220,24103101790220,2627,1,D1,633
79,24103101790000,221,24103101790221,2371,1,D1,422
79,24103101790000,222,24103101790222,3343,1,D1,483
79,24103101790000,223,24103101790223,1229,1,D1,711
79,24103101790000,224,24103101790224,554,1,D1,285
79,24103101790000,224,24103101790224,1493,2,B1,272
79,24103101790000,224,24103101790224,2848,3,D2,702
79,24103101790000,225,24103101790225,847,1,D1,304
79,24103101790000,227,24103101790227,1500,1,D1,532
79,24103101790000,229,24103101790229,3302,1,D1,658
79,24103101790000,230,24103101790230,3712,1,D1,314
79,24103101790000,232,24103101790232,1205,1,D1,193
79,24103101790000,234,24103101790234,97,1,D1,594
79,24103101790000,235,24103101790235,2023,1,D1,449
79,24103101790000,239,24103101790239,2018,1,D1,618
79,24103101790000,242,24103101790242,422,1,D1,720
79,24103101790000,245,24103101790245,1667,1,D1,290
79,24103101790000,246,24103101790246,113,1,D1,473
79,24103101790000,247,24103101790247,1182,1,D1,368
79,24103101790000,248,24103101790248,4071,1,D1,543
79,24103101790000,250,24103101790250,3695,1,D1,473
79,24103101790000,253,24103101790253,1551,1,D1,269
79,24103101790000,256,24103101790256,941,1,D1,676
79,24103101790000,257,24103101790257,3362,1,D1,647
79,24103101790000,259,24103101790259,4163,1,D1,374
79,24103101790000,260,24103101790260,803,1,D1,635
79,24103101790000,263,24103101790263,2672,1,D1,606
79,24103101790000,264,24103101790264,4148,1,D1,581
79,24103101790000,266,24103101790266,897,1,D1,727
79,24103101790000,267,24103101790267,2703,1,D1,656
79,24103101790000,268,24103101790268,3369,1,D1,310
79,24103101790000,269,24103101790269,2031,1,D1,729
79,24103101790000,270,24103101790270,2903,1,D1,470
79,24103101790000,271,24103101790271,4272,1,D1,461
79,24103101790000,272,24103101790272,4906,1,D1,473
79,24103101790000,276,24103101790276,682,1,D1,368
79,24103101790000,277,24103101790277,3674,1,D1,274
79,24103101790000,283,24103101790283,3023,1,D1,665
79,24103101790000,285,24103101790285,4946,1,D1,662
79,24103101790000,286,24103101790286,4509,1,D1,655
79,24103101790000,287,24103101790287,344,1,D1,567
79,24103101790000,290,24103101790290,3532,1,D1,656
79,24103101790000,294,24103101790294,1174,1,D1,698
79,24103101790000,295,24103101790295,232,1,D1,553
79,24103101790000,297,24103101790297,3039,1,D1,681
79,24103101790000,299,24103101790299,1112,1,D1,421
79,24103101790000,300,24103101790300,3052,1,D1,467
79,24103101790000,302,24103101790302,3714,1,D1,409
79,24103101790000,304,24103101790304,2213,1,D1,642
79,24103101790000,307,24103101790307,1726,1,D1,439
79,24103101790000,308,24103101790308,3446,1,D1,654
79,24103101790000,309,24103101790309,1492,1,D1,690
79,24103101790000,310,24103101790310,2355,1,D1,438
79,24103101790000,311,24103101790311,3811,1,D1,287
79,24103101790000,312,24103101790312,1262,1,D1,421
79,24103101790000,313,24103101790313,4243,1,D1,628
79,24103101790000,314,24103101790314,1857,1,D1,332
79,24103101790000,316,24103101790316,3418,1,D1,724
79,24103101790000,317,24103101790317,2647,1,D1,443
79,24103101790000,320,24103101790320,2717,1,D1,459
79,24103101790000,322,24103101790322,2723,1,D1,339
79,24103101790000,324,24103101790324,3843,1,D1,447
79,24103101790000,325,24103101790325,3089,1,D1,561
79,24103101790000,327,24103101790327,2300,1,D1,274
79,24103101790000,329,24103101790329,569,1,D1,462
79,24103101790000,334,24103101790334,2344,1,D1,424
79,24103101790000,337,24103101790337,2462,1,D1,735
79,24103101790000,338,24103101790338,3745,1,D1,577
79,24103101790000,340,24103101790340,408,1,D1,264
79,24103101790000,342,24103101790342,1607,1,D1,546
79,24103101790000,344,24103101790344,4715,1,D1,588
79,24103101790000,346,24103101790346,2230,1,D1,331
79,24103101790000,347,24103101790347,2466,1,D1,359
79,24103101790000,349,24103101790349,1154,1,D1,362
79,24103101790000,351,24103101790351,4861,1,D1,322
79,24103101790000,352,24103101790352,2780,1,D1,560
79,24103101790000,354,24103101790354,2514,1,D1,455
79,24103101790000,355,24103101790355,1941,1,D1,293
79,24103101790000,356,24103101790356,4015,1,D1,377
79,24103101790000,358,24103101790358,2423,1,D1,426
79,24103101790000,360,24103101790360,712,1,D1,716
79,24103101790000,361,24103101790361,3380,1,D1,556
79,24103101790000,362,24103101790362,156,1,D1,589
79,24103101790000,362,24103101790362,166,2,B1,587
79,24103101790000,363,24103101790363,1027,1,D1,339
79,24103101790000,364,24103101790364,4253,1,D1,716
79,24103101790000,365,24103101790365,2452,1,D1,524
79,24103101790000,366,24103101790366,936,1,D1,691
79,24103101790000,367,24103101790367,330,1,D1,506
79,24103101790000,368,24103101790368,1967,1,D1,609
79,24103101790000,370,24103101790370,3213,1,D1,406
79,24103101790000,371,24103101790371,4467,1,D1,529
79,24103101790000,372,24103101790372,3670,1,D1,626
79,24103101790000,373,24103101790373,3706,1,D1,480
79,24103101790000,375,24103101790375,1249,1,D1,355
79,24103101790000,376,24103101790376,3803,1,D1,377
79,24103101790000,379,24103101790379,4018,1,D1,372
79,24103101790000,380,24103101790380,2236,1,D1,261
79,24103101790000,381,24103101790381,3991,1,D1,727
79,24103101790000,383,24103101790383,2171,1,D1,317
79,24103101790000,384,24103101790384,1841,1,D1,300
79,24103101790000,385,24103101790385,536,1,D1,266
79,24103101790000,385,24103101790385,607,2,B1,271
79,24103101790000,385,24103101790385,936,3,D2,522
79,24103101790000,385,24103101790385,1068,4,B2,623
79,24103101790000,387,24103101790387,2298,1,D1,485
79,24103101790000,389,24103101790389,1746,1,D1,654
79,24103101790000,390,24103101790390,893,1,D1,740
79,24103101790000,391,24103101790391,2329,1,D1,349
79,24103101790000,392,24103101790392,152,1,D1,360
79,24103101790000,393,24103101790393,4264,1,D1,337
79,24103101790000,401,24103101790401,2066,1,D1,491
79,24103101790000,402,24103101790402,1326,1,D1,740
79,24103101790000,403,24103101790403,4650,1,D1,483
79,24103101790000,409,24103101790409,2099,1,D1,421
79,24103101790000,410,24103101790410,1465,1,D1,734
79,24103101790000,411,24103101790411,761,1,D1,328
79,24103101790000,413,24103101790413,913,1,D1,620
79,24103101790000,422,24103101790422,1046,1,D1,566
79,24103101790000,425,24103101790425,3684,1,D1,411
79,24103101790000,426,24103101790426,1024,1,D1,457
79,24103101790000,427,24103101790427,1439,1,D1,612
79,24103101790000,431,24103101790431,1466,1,D1,415
79,24103101790000,432,24103101790432,1342,1,D1,717
79,24103101790000,433,24103101790433,911,1,D1,349
79,24103101790000,434,24103101790434,589,1,D1,405
79,24103101790000,435,24103101790435,3692,1,D1,274
79,24103101790000,436,24103101790436,779,1,D1,518
79,24103101790000,437,24103101790437,1617,1,D1,456
79,24103101790000,437,24103101790437,1617,1,D1,458
79,24103101790000,439,24103101790439,822,1,D1,647
79,24103101790000,440,24103101790440,707,1,D1,573
79,24103101790000,441,24103101790441,2313,1,D1,577
79,24103101790000,444,24103101790444,2569,1,D1,635
79,24103101790000,447,24103101790447,2980,1,D1,374
79,24103101790000,449,24103101790449,463,1,D1,380
79,24103101790000,451,24103101790451,3585,1,D1,656
79,24103101790000,457,24103101790457,2898,1,D1,378
79,24103101790000,461,24103101790461,4088,1,D1,283
79,24103101790000,463,24103101790463,150,1,D1,336
79,24103101790000,465,24103101790465,3686,1,D1,436
79,24103101790000,468,24103101790468,2656,1,D1,449
79,24103101790000,469,24103101790469,1744,1,D1,561
79,24103101790000,470,24103101790470,672,1,D1,658
79,24103101790000,471,24103101790471,4516,1,D1,383
79,24103101790000,473,24103101790473,3847,1,D1,305
79,24103101790000,475,24103101790475,186,1,D1,360
79,24103101790000,475,24103101790475,190,2,B1,362
79,24103101790000,475,24103101790475,417,3,D2,517
79,24103101790000,476,24103101790476,3696,1,D1,643
79,24103101790000,479,24103101790479,1376,1,D1,619
79,24103101790000,480,24103101790480,1224,1,D1,414
79,24103101790000,481,24103101790481,3552,1,D1,732
79,24103101790000,484,24103101790484,104,1,D1,422
79,24103101790000,485,24103101790485,80,1,D1,633
79,24103101790000,486,24103101790486,4814,1,D1,535
79,24103101790000,488,24103101790488,1540,1,D1,424
79,24103101790000,489,24103101790489,1694,1,D1,381
79,24103101790000,489,24103101790489,2821,2,B1,427
79,24103101790000,492,24103101790492,2092,1,D1,646
79,24103101790000,497,24103101790497,3570,1,D1,506
79,24103101790000,498,24103101790498,314,1,D1,372
79,24103101790000,499,24103101790499,3984,1,D1,512
79,24103101790000,500,24103101790500,4499,1,D1,439
79,24103101790000,501,24103101790501,4364,1,D1,565
79,24103101790000,502,24103101790502,1266,1,D1,315
79,24103101790000,507,24103101790507,2155,1,D1,263
79,24103101790000,510,24103101790510,3723,1,D1,383
79,24103101790000,511,24103101790511,1731,1,D1,413
79,24103101790000,512,24103101790512,3195,1,D1,478
79,24103101790000,514,24103101790514,1664,1,D1,509
79,24103101790000,515,24103101790515,1752,1,D1,342
79,24103101790000,516,24103101790516,3145,1,D1,649
79,24103101790000,517,24103101790517,2417,1,D1,367
79,24103101790000,521,24103101790521,2011,1,D1,277
79,24103101790000,522,24103101790522,505,1,D1,281
79,24103101790000,523,24103101790523,2903,1,D1,731
79,24103101790000,526,24103101790526,3281,1,D1,312
79,24103101790000,528,24103101790528,1535,1,D1,443
79,24103101790000,529,24103101790529,4197,1,D1,646
79,24103101790000,532,24103101790532,2822,1,D1,728
79,24103101790000,533,24103101790533,2200,1,D1,619
79,24103101790000,535,24103101790535,3744,1,D1,630
79,24103101790000,535,24103101790535,3749,2,B1,631
79,24103101790000,537,24103101790537,2455,1,D1,288
79,24103101790000,542,24103101790542,1013,1,D1,610
79,24103101790000,543,24103101790543,964,1,D1,507
79,24103101790000,545,24103101790545,147,1,D1,287
79,24103101790000,547,24103101790547,642,1,D1,277
79,24103101790000,550,24103101790550,4436,1,D1,450
79,24103101790000,550,24103101790550,4443,2,B1,451
79,24103101790000,550,24103101790550,4693,3,D2,636
79,24103101790000,554,24103101790554,3004,1,D1,389
79,24103101790000,555,24103101790555,757,1,D1,352
79,24103101790000,559,24103101790559,232,1,D1,629
79,24103101790000,560,24103101790560,916,1,D1,478
79,24103101790000,560,24103101790560,1762,2,B1,640
79,24103101790000,566,24103101790566,4951,1,D1,270
79,24103101790000,568,24103101790568,660,1,D1,440
79,24103101790000,569,24103101790569,4988,1,D1,512
79,24103101790000,570,24103101790570,3602,1,D1,367
79,24103101790000,573,24103101790573,2204,1,D1,467
79,24103101790000,575,24103101790575,4801,1,D1,692
79,24103101790000,576,24103101790576,765,1,D1,555
79,24103101790000,577,24103101790577,2262,1,D1,667
79,24103101790000,578,24103101790578,4342,1,D1,345
79,24103101790000,583,24103101790583,2976,1,D1,407
79,24103101790000,583,24103101790583,4406,2,B1,493
79,24103101790000,585,24103101790585,268,1,D1,480
79,24103101790000,587,24103101790587,3567,1,D1,586
79,24103101790000,588,24103101790588,1312,1,D1,554
79,24103101790000,590,24103101790590,1151,1,D1,413
79,24103101790000,593,24103101790593,3519,1,D1,347
79,24103101790000,596,24103101790596,4347,1,D1,522
79,24103101790000,600,24103101790600,234,1,D1,670
79,24103101790000,601,24103101790601,440,1,D1,402
79,24103101790000,602,24103101790602,2383,1,D1,302
79,24103101790000,604,24103101790604,4618,1,D1,659
79,24103101790000,606,24103101790606,1562,1,D1,693
79,24103101790000,607,24103101790607,2770,1,D1,737
79,24103101790000,608,24103101790608,1679,1,D1,673
79,24103101790000,611,24103101790611,3608,1,D1,713
79,24103101790000,612,24103101790612,2651,1,D1,379
79,24103101790000,613,24103101790613,2904,1,D1,672
79,24103101790000,614,24103101790614,4929,1,D1,551
79,24103101790000,615,24103101790615,4564,1,D1,330
79,24103101790000,617,24103101790617,4698,1,D1,554
79,24103101790000,618,24103101790618,2208,1,D1,321
79,24103101790000,619,24103101790619,238,1,D1,703
79,24103101790000,619,24103101790619,238,1,D1,705
79,24103101790000,625,24103101790625,1563,1,D1,377
79,24103101790000,626,24103101790626,2545,1,D1,477
79,24103101790000,626,24103101790626,2545,1,D1,478
79,24103101790000,627,24103101790627,3279,1,D1,590
79,24103101790000,628,24103101790628,2032,1,D1,643
79,24103101790000,629,24103101790629,567,1,D1,724
79,24103101790000,630,24103101790630,758,1,D1,299
79,24103101790000,631,24103101790631,4628,1,D1,300
79,24103101790000,632,24103101790632,715,1,D1,265
79,24103101790000,634,24103101790634,491,1,D1,511
79,24103101790000,636,24103101790636,2909,1,D1,335
79,24103101790000,638,24103101790638,1878,1,D1,670
79,24103101790000,639,24103101790639,3375,1,D1,261
79,24103101790000,644,24103101790644,3904,1,D1,734
79,24103101790000,645,24103101790645,3971,1,D1,539
79,24103101790000,646,24103101790646,2493,1,D1,492
79,24103101790000,647,24103101790647,1878,1,D1,540
79,24103101790000,649,24103101790649,3478,1,D1,372
79,24103101790000,651,24103101790651,500,1,D1,354
79,24103101790000,653,24103101790653,3075,1,D1,455
79,24103101790000,654,24103101790654,3358,1,D1,572
79,24103101790000,656,24103101790656,3350,1,D1,429
79,24103101790000,657,24103101790657,4693,1,D1,554
79,24103101790000,660,24103101790660,1095,1,D1,630
79,24103101790000,662,24103101790662,2558,1,D1,516
79,24103101790000,663,24103101790663,4862,1,D1,462
79,24103101790000,664,24103101790664,287,1,D1,687
79,24103101790000,665,24103101790665,3596,1,D1,259
79,24103101790000,666,24103101790666,1426,1,D1,409
79,24103101790000,667,24103101790667,3034,1,D1,408
79,24103101790000,670,24103101790670,130,1,D1,269
79,24103101790000,671,24103101790671,4420,1,D1,657
79,24103101790000,672,24103101790672,746,1,D1,490
79,24103101790000,674,24103101790674,346,1,D1,440
79,24103101790000,675,24103101790675,4728,1,D1,589
79,24103101790000,676,24103101790676,2524,1,D1,647
79,24103101790000,680,24103101790680,1180,1,D1,516
79,24103101790000,686,24103101790686,1182,1,D1,501
79,24103101790000,686,24103101790686,1198,2,B1,500
79,24103101790000,687,24103101790687,2779,1,D1,292
79,24103101790000,691,24103101790691,1608,1,D1,539
79,24103101790000,694,24103101790694,4766,1,D1,325
79,24103101790000,695,24103101790695,226,1,D1,282
79,24103101790000,696,24103101790696,954,1,D1,273
79,24103101790000,697,24103101790697,794,1,D1,452
79,24103101790000,698,24103101790698,2548,1,D1,692
79,24103101790000,701,24103101790701,1539,1,D1,695
79,24103101790000,702,24103101790702,1238,1,D1,370
79,24103101790000,703,24103101790703,4152,1,D1,681
79,24103101790000,706,24103101790706,2399,1,D1,627
79,24103101790000,708,24103101790708,606,1,D1,655
79,24103101790000,709,24103101790709,1443,1,D1,431
79,24103101790000,710,24103101790710,1354,1,D1,303
79,24103101790000,712,24103101790712,1788,1,D1,381
79,24103101790000,718,24103101790718,1715,1,D1,389
79,24103101790000,719,24103101790719,2812,1,D1,448
79,24103101790000,721,24103101790721,4761,1,D1,398
79,24103101790000,723,24103101790723,1480,1,D1,739
79,24103101790000,725,24103101790725,473,1,D1,644
79,24103101790000,731,24103101790731,3388,1,D1,284
79,24103101790000,732,24103101790732,1094,1,D1,717
79,24103101790000,735,24103101790735,518,1,D1,398
79,24103101790000,736,24103101790736,3414,1,D1,683
79,24103101790000,737,24103101790737,4258,1,D1,699
79,24103101790000,739,24103101790739,2022,1,D1,277
79,24103101790000,741,24103101790741,3022,1,D1,515
79,24103101790000,742,24103101790742,769,1,D1,658
79,24103101790000,744,24103101790744,3650,1,D1,721
79,24103101790000,745,24103101790745,2393,1,D1,371
79,24103101790000,747,24103101790747,1529,1,D1,434
79,24103101790000,748,24103101790748,1914,1,D1,564
79,24103101790000,752,24103101790752,3559,1,D1,326
79,24103101790000,755,24103101790755,2458,1,D1,273
79,24103101790000,756,24103101790756,3397,1,D1,405
79,24103101790000,757,24103101790757,1513,1,D1,714
79,24103101790000,762,24103101790762,347,1,D1,394
79,24103101790000,769,24103101790769,4898,1,D1,375
79,24103101790000,774,24103101790774,2916,1,D1,695
79,24103101790000,776,24103101790776,2689,1,D1,697
79,24103101790000,778,24103101790778,1477,1,D1,484
79,24103101790000,781,24103101790781,853,1,D1,664
79,24103101790000,782,24103101790782,1514,1,D1,626
79,24103101790000,784,24103101790784,2439,1,D1,456
79,24103101790000,785,24103101790785,4860,1,D1,603
79,24103101790000,786,24103101790786,2443,1,D1,596
79,24103101790000,788,24103101790788,2701,1,D1,635
79,24103101790000,789,24103101790789,2409,1,D1,544
79,24103101790000,790,24103101790790,910,1,D1,430
79,24103101790000,791,24103101790791,3249,1,D1,569
79,24103101790000,792,24103101790792,3611,1,D1,742
79,24103101790000,793,24103101790793,1733,1,D1,611
79,24103101790000,795,24103101790795,484,1,D1,651
79,24103101790000,797,24103101790797,488,1,D1,525
79,24103101790000,797,24103101790797,490,2,B1,524
79,24103101790000,797,24103101790797,869,3,D2,315
79,24103101790000,798,24103101790798,562,1,D1,284
79,24103101790000,801,24103101790801,266,1,D1,569
79,24103101790000,802,24103101790802,314,1,D1,321
79,24103101790000,806,24103101790806,753,1,D1,474
79,24103101790000,808,24103101790808,2614,1,D1,366
79,24103101790000,809,24103101790809,2602,1,D1,695
79,24103101790000,811,24103101790811,2360,1,D1,437
79,24103101790000,813,24103101790813,3456,1,D1,617
79,24103101790000,815,24103101790815,889,1,D1,451
79,24103101790000,820,24103101790820,1929,1,D1,659
79,24103101790000,821,24103101790821,332,1,D1,655
79,24103101790000,822,24103101790822,488,1,D1,706
79,24103101790000,823,24103101790823,1392,1,D1,524
79,24103101790000,824,24103101790824,2538,1,D1,693
79,24103101790000,824,24103101790824,2539,2,B1,692
79,24103101790000,825,24103101790825,1659,1,D1,686
79,24103101790000,832,24103101790832,752,1,D1,608
79,24103101790000,834,24103101790834,538,1,D1,577
79,24103101790000,835,24103101790835,3608,1,D1,733
79,24103101790000,837,24103101790837,3296,1,D1,544
79,24103101790000,838,24103101790838,986,1,D1,314
79,24103101790000,839,24103101790839,3625,1,D1,402
79,24103101790000,842,24103101790842,205,1,D1,729
79,24103101790000,844,24103101790844,1014,1,D1,722
79,24103101790000,846,24103101790846,1596,1,D1,715
79,24103101790000,850,24103101790850,4412,1,D1,502
79,24103101790000,851,24103101790851,3641,1,D1,312
79,24103101790000,852,24103101790852,1330,1,D1,703
79,24103101790000,853,24103101790853,2596,1,D1,488
79,24103101790000,860,24103101790860,3975,1,D1,685
79,24103101790000,861,24103101790861,3346,1,D1,723
79,24103101790000,863,24103101790863,846,1,D1,565
79,24103101790000,864,24103101790864,2064,1,D1,704
79,24103101790000,866,24103101790866,4659,1,D1,599
79,24103101790000,867,24103101790867,2494,1,D1,316
79,24103101790000,868,24103101790868,127,1,D1,622
79,24103101790000,870,24103101790870,706,1,D1,417
79,24103101790000,874,24103101790874,3840,1,D1,567
79,24103101790000,878,24103101790878,3006,1,D1,509
79,24103101790000,879,24103101790879,2029,1,D1,560
79,24103101790000,882,24103101790882,2437,1,D1,423
79,24103101790000,883,24103101790883,2706,1,D1,462
79,24103101790000,884,24103101790884,185,1,D1,325
79,24103101790000,885,24103101790885,2387,1,D1,525
79,24103101790000,889,24103101790889,4147,1,D1,412
79,24103101790000,891,24103101790891,1710,1,D1,545
79,24103101790000,892,24103101790892,1572,1,D1,713
79,24103101790000,893,24103101790893,4844,1,D1,738
79,24103101790000,897,24103101790897,4133,1,D1,543
79,24103101790000,898,24103101790898,2199,1,D1,392
79,24103101790000,899,24103101790899,1143,1,D1,653
79,24103101790000,899,24103101790899,1146,2,B1,652
79,24103101790000,899,24103101790899,1614,3,D2,305
79,24103101790000,899,24103101790899,1634,4,B2,300
79,24103101790000,900,24103101790900,4582,1,D1,675
79,24103101790000,901,24103101790901,1783,1,D1,573
79,24103101790000,902,24103101790902,3020,1,D1,602
79,24103101790000,903,24103101790903,361,1,D1,573
79,24103101790000,905,24103101790905,1320,1,D1,529
79,24103101790000,907,24103101790907,334,1,D1,125
79,24103101790000,910,24103101790910,4283,1,D1,713
79,24103101790000,913,24103101790913,2844,1,D1,254
79,24103101790000,914,24103101790914,670,1,D1,571
79,24103101790000,916,24103101790916,3502,1,D1,308
79,24103101790000,918,24103101790918,1390,1,D1,682
79,24103101790000,919,24103101790919,3605,1,D1,647
79,24103101790000,923,24103101790923,812,1,D1,492
79,24103101790000,924,24103101790924,2367,1,D1,555
79,24103101790000,926,24103101790926,453,1,D1,645
79,24103101790000,927,24103101790927,172,1,D1,414
79,24103101790000,928,24103101790928,544,1,D1,295
79,24103101790000,929,24103101790929,4468,1,D1,556
79,24103101790000,931,24103101790931,4193,1,D1,319
79,24103101790000,932,24103101790932,4018,1,D1,275
79,24103101790000,933,24103101790933,2305,1,D1,667
79,24103101790000,934,24103101790934,516,1,D1,335
79,24103101790000,935,24103101790935,4059,1,D1,411
79,24103101790000,937,24103101790937,658,1,D1,527
79,24103101790000,939,24103101790939,2051,1,D1,289
79,24103101790000,940,24103101790940,4348,1,D1,270
79,24103101790000,941,24103101790941,315,1,D1,483
