rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
25,24103101250000,392,24103101250392,3349,1,D1,699
25,24103101250000,393,24103101250393,1071,1,D1,691
25,24103101250000,394,24103101250394,822,1,D1,441
25,24103101250000,395,24103101250395,436,1,D1,674
25,24103101250000,396,24103101250396,3730,1,D1,697
25,24103101250000,398,24103101250398,1138,1,D1,788
25,24103101250000,400,24103101250400,3576,1,D1,549
25,24103101250000,402,24103101250402,1849,1,D1,366
25,24103101250000,403,24103101250403,96,1,D1,536
25,24103101250000,404,24103101250404,1137,1,D1,357
25,24103101250000,406,24103101250406,966,1,D1,610
25,24103101250000,407,24103101250407,1946,1,D1,344
25,24103101250000,408,24103101250408,1033,1,D1,377
25,24103101250000,410,24103101250410,2757,1,D1,531
25,24103101250000,410,24103101250410,2766,2,B1,532
25,24103101250000,413,24103101250413,2566,1,D1,374
25,24103101250000,414,24103101250414,2061,1,D1,476
25,24103101250000,416,24103101250416,4581,1,D1,315
25,24103101250000,417,24103101250417,887,1,D1,579
25,24103101250000,421,24103101250421,571,1,D1,735
25,24103101250000,422,24103101250422,642,1,D1,391
25,24103101250000,424,24103101250424,2022,1,D1,587
25,24103101250000,425,24103101250425,1269,1,D1,606
25,24103101250000,426,24103101250426,446,1,D1,386
25,24103101250000,427,24103101250427,3982,1,D1,446
25,24103101250000,429,24103101250429,2290,1,D1,270
25,24103101250000,430,24103101250430,492,1,D1,625
25,24103101250000,432,24103101250432,1900,1,D1,493
25,24103101250000,435,24103101250435,1214,1,D1,686
25,24103101250000,436,24103101250436,748,1,D1,746
25,24103101250000,437,24103101250437,4195,1,D1,509
25,24103101250000,438,24103101250438,3388,1,D1,337
25,24103101250000,441,24103101250441,1535,1,D1,335
25,24103101250000,446,24103101250446,3296,1,D1,360
25,24103101250000,448,24103101250448,1535,1,D1,288
25,24103101250000,451,24103101250451,236,1,D1,493
25,24103101250000,452,24103101250452,4825,1,D1,634
25,24103101250000,455,24103101250455,1942,1,D1,295
25,24103101250000,457,24103101250457,3163,1,D1,411
25,24103101250000,460,24103101250460,1826,1,D1,739
25,24103101250000,461,24103101250461,2831,1,D1,613
25,24103101250000,462,24103101250462,687,1,D1,455
25,24103101250000,462,24103101250462,3436,2,B1,152
25,24103101250000,464,24103101250464,4957,1,D1,322
25,24103101250000,466,24103101250466,4052,1,D1,253
25,24103101250000,468,24103101250468,146,1,D1,281
25,24103101250000,470,24103101250470,2958,1,D1,653
25,24103101250000,470,24103101250470,2961,2,B1,653
25,24103101250000,470,24103101250470,3326,3,D2,446
25,24103101250000,471,24103101250471,4512,1,D1,580
25,24103101250000,472,24103101250472,486,1,D1,371
25,24103101250000,473,24103101250473,2613,1,D1,663
25,24103101250000,475,24103101250475,151,1,D1,708
25,24103101250000,476,24103101250476,707,1,D1,326
25,24103101250000,478,24103101250478,1226,1,D1,640
25,24103101250000,482,24103101250482,946,1,D1,506
25,24103101250000,483,24103101250483,992,1,D1,661
25,24103101250000,484,24103101250484,3137,1,D1,492
25,24103101250000,485,24103101250485,1856,1,D1,648
25,24103101250000,486,24103101250486,1317,1,D1,255
25,24103101250000,490,24103101250490,3065,1,D1,343
25,24103101250000,490,24103101250490,3065,1,D1,344
25,24103101250000,491,24103101250491,4334,1,D1,491
25,24103101250000,493,24103101250493,2644,1,D1,290
25,24103101250000,495,24103101250495,2113,1,D1,360
25,24103101250000,497,24103101250497,1876,1,D1,664
25,24103101250000,499,24103101250499,2917,1,D1,321
25,24103101250000,501,24103101250501,3359,1,D1,532
25,24103101250000,502,24103101250502,4312,1,D1,684
25,24103101250000,503,24103101250503,225,1,D1,362
25,24103101250000,505,24103101250505,1920,1,D1,370
25,24103101250000,506,24103101250506,1689,1,D1,555
25,24103101250000,507,24103101250507,4039,1,D1,256
25,24103101250000,509,24103101250509,2588,1,D1,291
25,24103101250000,510,24103101250510,3925,1,D1,638
25,24103101250000,511,24103101250511,3112,1,D1,636
25,24103101250000,512,24103101250512,1605,1,D1,435
25,24103101250000,514,24103101250514,1683,1,D1,380
25,24103101250000,515,24103101250515,2188,1,D1,340
25,24103101250000,516,24103101250516,3324,1,D1,666
25,24103101250000,518,24103101250518,1754,1,D1,610
25,24103101250000,524,24103101250524,3730,1,D1,353
25,24103101250000,526,24103101250526,599,1,D1,450
25,24103101250000,530,24103101250530,2232,1,D1,619
25,24103101250000,531,24103101250531,1215,1,D1,571
25,24103101250000,532,24103101250532,4606,1,D1,352
25,24103101250000,534,24103101250534,1047,1,D1,349
25,24103101250000,536,24103101250536,3396,1,D1,434
25,24103101250000,537,24103101250537,2599,1,D1,682
25,24103101250000,538,24103101250538,22,1,D1,728
25,24103101250000,540,24103101250540,4432,1,D1,564
25,24103101250000,543,24103101250543,2955,1,D1,503
25,24103101250000,544,24103101250544,1120,1,D1,485
25,24103101250000,546,24103101250546,3336,1,D1,667
25,24103101250000,548,24103101250548,2036,1,D1,267
25,24103101250000,549,24103101250549,1928,1,D1,712
25,24103101250000,550,24103101250550,1618,1,D1,570
25,24103101250000,551,24103101250551,1713,1,D1,512
25,24103101250000,553,24103101250553,1245,1,D1,380
25,24103101250000,553,24103101250553,1247,2,B1,380
25,24103101250000,554,24103101250554,93,1,D1,363
25,24103101250000,555,24103101250555,1229,1,D1,592
25,24103101250000,559,24103101250559,4948,1,D1,460
25,24103101250000,560,24103101250560,989,1,D1,538
25,24103101250000,561,24103101250561,4190,1,D1,557
25,24103101250000,563,24103101250563,4468,1,D1,375
25,24103101250000,564,24103101250564,3941,1,D1,723
25,24103101250000,565,24103101250565,3979,1,D1,453
25,24103101250000,566,24103101250566,4809,1,D1,630
25,24103101250000,567,24103101250567,1506,1,D1,432
25,24103101250000,567,24103101250567,1655,2,B1,547
25,24103101250000,567,24103101250567,1852,3,D2,395
25,24103101250000,567,24103101250567,2077,4,B2,44
25,24103101250000,568,24103101250568,4130,1,D1,391
25,24103101250000,569,24103101250569,398,1,D1,386
25,24103101250000,570,24103101250570,568,1,D1,713
25,24103101250000,573,24103101250573,3425,1,D1,328
25,24103101250000,577,24103101250577,486,1,D1,305
25,24103101250000,578,24103101250578,1170,1,D1,723
25,24103101250000,580,24103101250580,4346,1,D1,740
25,24103101250000,581,24103101250581,782,1,D1,452
25,24103101250000,583,24103101250583,961,1,D1,523
25,24103101250000,585,24103101250585,2754,1,D1,692
25,24103101250000,586,24103101250586,2046,1,D1,329
25,24103101250000,587,24103101250587,2767,1,D1,260
25,24103101250000,588,24103101250588,2080,1,D1,525
25,24103101250000,593,24103101250593,1911,1,D1,513
25,24103101250000,594,24103101250594,1717,1,D1,317
25,24103101250000,597,24103101250597,1088,1,D1,350
25,24103101250000,599,24103101250599,86,1,D1,275
25,24103101250000,601,24103101250601,357,1,D1,587
25,24103101250000,605,24103101250605,4789,1,D1,681
25,24103101250000,607,24103101250607,2166,1,D1,602
25,24103101250000,609,24103101250609,1097,1,D1,652
25,24103101250000,610,24103101250610,2653,1,D1,349
25,24103101250000,613,24103101250613,2754,1,D1,569
25,24103101250000,615,24103101250615,1831,1,D1,647
25,24103101250000,618,24103101250618,4464,1,D1,386
25,24103101250000,621,24103101250621,469,1,D1,515
25,24103101250000,625,24103101250625,659,1,D1,611
25,24103101250000,626,24103101250626,2079,1,D1,344
25,24103101250000,626,24103101250626,2083,2,B1,344
25,24103101250000,626,24103101250626,2593,3,D2,682
25,24103101250000,627,24103101250627,889,1,D1,370
25,24103101250000,628,24103101250628,4577,1,D1,461
25,24103101250000,633,24103101250633,259,1,D1,633
25,24103101250000,634,24103101250634,3119,1,D1,303
25,24103101250000,636,24103101250636,2241,1,D1,595
25,24103101250000,637,24103101250637,2114,1,D1,449
25,24103101250000,638,24103101250638,2532,1,D1,297
25,24103101250000,639,24103101250639,3791,1,D1,536
25,24103101250000,640,24103101250640,2847,1,D1,619
25,24103101250000,641,24103101250641,564,1,D1,673
25,24103101250000,643,24103101250643,1429,1,D1,444
25,24103101250000,645,24103101250645,4169,1,D1,595
25,24103101250000,646,24103101250646,1893,1,D1,739
25,24103101250000,646,24103101250646,1896,2,B1,738
25,24103101250000,646,24103101250646,2316,3,D2,422
25,24103101250000,646,24103101250646,2443,4,B2,305
25,24103101250000,648,24103101250648,1906,1,D1,517
25,24103101250000,650,24103101250650,4203,1,D1,407
25,24103101250000,652,24103101250652,381,1,D1,419
25,24103101250000,654,24103101250654,1931,1,D1,610
25,24103101250000,655,24103101250655,1039,1,D1,260
25,24103101250000,656,24103101250656,2650,1,D1,286
25,24103101250000,657,24103101250657,4165,1,D1,260
25,24103101250000,658,24103101250658,512,1,D1,675
25,24103101250000,660,24103101250660,3688,1,D1,553
25,24103101250000,662,24103101250662,1068,1,D1,405
25,24103101250000,663,24103101250663,455,1,D1,388
25,24103101250000,664,24103101250664,607,1,D1,606
25,24103101250000,667,24103101250667,1478,1,D1,322
25,24103101250000,670,24103101250670,3455,1,D1,379
25,24103101250000,671,24103101250671,995,1,D1,580
25,24103101250000,672,24103101250672,664,1,D1,313
25,24103101250000,674,24103101250674,586,1,D1,477
25,24103101250000,675,24103101250675,175,1,D1,634
25,24103101250000,676,24103101250676,4622,1,D1,279
25,24103101250000,680,24103101250680,3946,1,D1,734
25,24103101250000,681,24103101250681,2700,1,D1,730
25,24103101250000,682,24103101250682,4398,1,D1,640
25,24103101250000,684,24103101250684,4676,1,D1,315
25,24103101250000,686,24103101250686,547,1,D1,308
25,24103101250000,687,24103101250687,4388,1,D1,372
25,24103101250000,690,24103101250690,861,1,D1,432
25,24103101250000,691,24103101250691,2699,1,D1,512
25,24103101250000,693,24103101250693,3593,1,D1,545
25,24103101250000,695,24103101250695,1773,1,D1,481
25,24103101250000,696,24103101250696,3495,1,D1,304
25,24103101250000,697,24103101250697,858,1,D1,369
25,24103101250000,698,24103101250698,76,1,D1,365
25,24103101250000,699,24103101250699,697,1,D1,320
25,24103101250000,700,24103101250700,821,1,D1,427
25,24103101250000,701,24103101250701,1553,1,D1,483
25,24103101250000,702,24103101250702,470,1,D1,668
25,24103101250000,704,24103101250704,218,1,D1,423
25,24103101250000,707,24103101250707,1161,1,D1,315
25,24103101250000,708,24103101250708,917,1,D1,551
25,24103101250000,709,24103101250709,520,1,D1,397
25,24103101250000,712,24103101250712,4489,1,D1,654
25,24103101250000,714,24103101250714,2097,1,D1,319
25,24103101250000,715,24103101250715,1181,1,D1,415
25,24103101250000,716,24103101250716,3308,1,D1,676
25,24103101250000,716,24103101250716,3312,2,B1,676
25,24103101250000,718,24103101250718,809,1,D1,713
25,24103101250000,722,24103101250722,795,1,D1,337
25,24103101250000,723,24103101250723,1025,1,D1,704
25,24103101250000,725,24103101250725,3096,1,D1,418
25,24103101250000,726,24103101250726,3086,1,D1,589
25,24103101250000,728,24103101250728,1309,1,D1,650
25,24103101250000,731,24103101250731,2511,1,D1,550
25,24103101250000,734,24103101250734,1235,1,D1,654
25,24103101250000,736,24103101250736,4045,1,D1,295
25,24103101250000,737,24103101250737,1995,1,D1,575
25,24103101250000,740,24103101250740,2937,1,D1,730
25,24103101250000,741,24103101250741,2904,1,D1,415
25,24103101250000,743,24103101250743,2377,1,D1,685
25,24103101250000,744,24103101250744,2793,1,D1,462
25,24103101250000,745,24103101250745,1003,1,D1,620
25,24103101250000,746,24103101250746,2377,1,D1,335
25,24103101250000,748,24103101250748,3764,1,D1,493
25,24103101250000,748,24103101250748,3764,1,D1,494
25,24103101250000,749,24103101250749,2591,1,D1,565
25,24103101250000,752,24103101250752,128,1,D1,709
25,24103101250000,753,24103101250753,4654,1,D1,290
25,24103101250000,755,24103101250755,3474,1,D1,420
25,24103101250000,757,24103101250757,2681,1,D1,340
25,24103101250000,758,24103101250758,1926,1,D1,630
25,24103101250000,759,24103101250759,1284,1,D1,712
25,24103101250000,764,24103101250764,4626,1,D1,463
25,24103101250000,766,24103101250766,1838,1,D1,420
25,24103101250000,775,24103101250775,1407,1,D1,286
25,24103101250000,777,24103101250777,432,1,D1,353
25,24103101250000,779,24103101250779,370,1,D1,609
25,24103101250000,780,24103101250780,284,1,D1,675
25,24103101250000,781,24103101250781,4381,1,D1,355
25,24103101250000,782,24103101250782,2075,1,D1,629
25,24103101250000,783,24103101250783,1954,1,D1,458
25,24103101250000,784,24103101250784,485,1,D1,351
25,24103101250000,787,24103101250787,1048,1,D1,423
25,24103101250000,788,24103101250788,1017,1,D1,326
25,24103101250000,789,24103101250789,908,1,D1,655
25,24103101250000,790,24103101250790,3671,1,D1,685
25,24103101250000,791,24103101250791,153,1,D1,596
25,24103101250000,794,24103101250794,2653,1,D1,280
25,24103101250000,797,24103101250797,4726,1,D1,656
25,24103101250000,798,24103101250798,1603,1,D1,287
25,24103101250000,799,24103101250799,4606,1,D1,647
25,24103101250000,801,24103101250801,2026,1,D1,457
25,24103101250000,802,24103101250802,244,1,D1,737
25,24103101250000,803,24103101250803,2872,1,D1,285
25,24103101250000,804,24103101250804,1433,1,D1,475
25,24103101250000,805,24103101250805,330,1,D1,682
25,24103101250000,805,24103101250805,340,2,B1,684
25,24103101250000,806,24103101250806,49,1,D1,742
25,24103101250000,806,24103101250806,3285,2,B1,333
25,24103101250000,806,24103101250806,3446,3,D2,458
25,24103101250000,806,24103101250806,3526,4,B2,496
25,24103101250000,807,24103101250807,4632,1,D1,505
25,24103101250000,808,24103101250808,511,1,D1,115
25,24103101250000,810,24103101250810,417,1,D1,348
25,24103101250000,814,24103101250814,923,1,D1,490
25,24103101250000,817,24103101250817,3494,1,D1,695
25,24103101250000,818,24103101250818,1014,1,D1,741
25,24103101250000,819,24103101250819,992,1,D1,416
25,24103101250000,821,24103101250821,737,1,D1,652
25,24103101250000,824,24103101250824,2407,1,D1,630
25,24103101250000,824,24103101250824,2418,2,B1,630
25,24103101250000,826,24103101250826,3120,1,D1,431
25,24103101250000,827,24103101250827,345,1,D1,427
25,24103101250000,829,24103101250829,1611,1,D1,518
25,24103101250000,831,24103101250831,1979,1,D1,586
25,24103101250000,834,24103101250834,1827,1,D1,285
25,24103101250000,835,24103101250835,2534,1,D1,638
25,24103101250000,838,24103101250838,465,1,D1,261
25,24103101250000,841,24103101250841,1070,1,D1,691
25,24103101250000,842,24103101250842,2879,1,D1,488
25,24103101250000,843,24103101250843,2326,1,D1,308
25,24103101250000,848,24103101250848,2733,1,D1,548
25,24103101250000,850,24103101250850,4493,1,D1,287
25,24103101250000,855,24103101250855,487,1,D1,462
25,24103101250000,858,24103101250858,497,1,D1,307
25,24103101250000,862,24103101250862,4033,1,D1,674
25,24103101250000,864,24103101250864,4298,1,D1,677
25,24103101250000,864,24103101250864,4300,2,B1,676
25,24103101250000,869,24103101250869,4364,1,D1,359
25,24103101250000,870,24103101250870,1603,1,D1,386
25,24103101250000,871,24103101250871,1860,1,D1,531
25,24103101250000,874,24103101250874,343,1,D1,608
25,24103101250000,878,24103101250878,443,1,D1,576
25,24103101250000,884,24103101250884,4061,1,D1,611
25,24103101250000,889,24103101250889,959,1,D1,428
25,24103101250000,890,24103101250890,3006,1,D1,663
25,24103101250000,891,24103101250891,2579,1,D1,365
25,24103101250000,892,24103101250892,1747,1,D1,609
25,24103101250000,894,24103101250894,861,1,D1,547
25,24103101250000,895,24103101250895,3005,1,D1,662
25,24103101250000,897,24103101250897,591,1,D1,353
25,24103101250000,898,24103101250898,1291,1,D1,569
25,24103101250000,899,24103101250899,1845,1,D1,250
25,24103101250000,901,24103101250901,1593,1,D1,682
25,24103101250000,903,24103101250903,245,1,D1,485
25,24103101250000,904,24103101250904,119,1,D1,271
25,24103101250000,906,24103101250906,4292,1,D1,483
25,24103101250000,907,24103101250907,2271,1,D1,291
25,24103101250000,909,24103101250909,1446,1,D1,291
25,24103101250000,909,24103101250909,1451,2,B1,290
25,24103101250000,910,24103101250910,2809,1,D1,374
25,24103101250000,912,24103101250912,597,1,D1,392
25,24103101250000,914,24103101250914,4147,1,D1,568
25,24103101250000,915,24103101250915,2420,1,D1,276
25,24103101250000,918,24103101250918,974,1,D1,444
25,24103101250000,919,24103101250919,404,1,D1,606
25,24103101250000,920,24103101250920,4750,1,D1,359
25,24103101250000,922,24103101250922,883,1,D1,298
25,24103101250000,923,24103101250923,1304,1,D1,344
25,24103101250000,925,24103101250925,859,1,D1,706
25,24103101250000,926,24103101250926,254,1,D1,599
25,24103101250000,927,24103101250927,2919,1,D1,613
