rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
44,24103101440000,85,24103101440085,1255,1,D1,493
44,24103101440000,86,24103101440086,3243,1,D1,417
44,24103101440000,89,24103101440089,3095,1,D1,628
44,24103101440000,90,24103101440090,143,1,D1,402
44,24103101440000,93,24103101440093,2034,1,D1,415
44,24103101440000,96,24103101440096,3229,1,D1,518
44,24103101440000,97,24103101440097,3918,1,D1,334
44,24103101440000,98,24103101440098,651,1,D1,430
44,24103101440000,99,24103101440099,378,1,D1,452
44,24103101440000,101,24103101440101,3736,1,D1,641
44,24103101440000,111,24103101440111,2395,1,D1,379
44,24103101440000,112,24103101440112,2572,1,D1,405
44,24103101440000,113,24103101440113,528,1,D1,502
44,24103101440000,114,24103101440114,3297,1,D1,535
44,24103101440000,115,24103101440115,2128,1,D1,492
44,24103101440000,118,24103101440118,809,1,D1,339
44,24103101440000,121,24103101440121,1323,1,D1,444
44,24103101440000,122,24103101440122,2890,1,D1,639
44,24103101440000,123,24103101440123,1333,1,D1,257
44,24103101440000,124,24103101440124,4297,1,D1,371
44,24103101440000,124,24103101440124,4304,2,B1,367
44,24103101440000,124,24103101440124,4765,3,D2,720
44,24103101440000,124,24103101440124,4802,4,B2,745
44,24103101440000,124,24103101440124,4802,4,B2,746
44,24103101440000,127,24103101440127,4080,1,D1,458
44,24103101440000,129,24103101440129,4916,1,D1,612
44,24103101440000,131,24103101440131,2646,1,D1,551
44,24103101440000,133,24103101440133,3521,1,D1,509
44,24103101440000,134,24103101440134,1687,1,D1,563
44,24103101440000,134,24103101440134,1689,2,B1,563
44,24103101440000,134,24103101440134,2052,3,D2,280
44,24103101440000,138,24103101440138,4147,1,D1,551
44,24103101440000,144,24103101440144,4600,1,D1,685
44,24103101440000,147,24103101440147,3793,1,D1,806
44,24103101440000,148,24103101440148,1927,1,D1,569
44,24103101440000,153,24103101440153,315,1,D1,338
44,24103101440000,155,24103101440155,94,1,D1,743
44,24103101440000,158,24103101440158,156,1,D1,623
44,24103101440000,158,24103101440158,157,2,B1,624
44,24103101440000,160,24103101440160,416,1,D1,542
44,24103101440000,161,24103101440161,959,1,D1,496
44,24103101440000,161,24103101440161,986,2,B1,487
44,24103101440000,161,24103101440161,1218,3,D2,312
44,24103101440000,163,24103101440163,2492,1,D1,295
44,24103101440000,164,24103101440164,2161,1,D1,593
44,24103101440000,165,24103101440165,888,1,D1,441
44,24103101440000,170,24103101440170,698,1,D1,641
44,24103101440000,172,24103101440172,2562,1,D1,455
44,24103101440000,174,24103101440174,3256,1,D1,451
44,24103101440000,176,24103101440176,2911,1,D1,385
44,24103101440000,177,24103101440177,1098,1,D1,656
44,24103101440000,181,24103101440181,2703,1,D1,403
44,24103101440000,186,24103101440186,1894,1,D1,428
44,24103101440000,188,24103101440188,3504,1,D1,304
44,24103101440000,189,24103101440189,2182,1,D1,375
44,24103101440000,190,24103101440190,4457,1,D1,539
44,24103101440000,191,24103101440191,3556,1,D1,635
44,24103101440000,192,24103101440192,3638,1,D1,618
44,24103101440000,193,24103101440193,2557,1,D1,361
44,24103101440000,194,24103101440194,1598,1,D1,291
44,24103101440000,195,24103101440195,773,1,D1,507
44,24103101440000,196,24103101440196,4241,1,D1,504
44,24103101440000,199,24103101440199,747,1,D1,715
44,24103101440000,200,24103101440200,2075,1,D1,337
44,24103101440000,204,24103101440204,1497,1,D1,340
44,24103101440000,205,24103101440205,512,1,D1,693
44,24103101440000,206,24103101440206,4822,1,D1,434
44,24103101440000,207,24103101440207,3069,1,D1,419
44,24103101440000,208,24103101440208,3196,1,D1,576
44,24103101440000,209,24103101440209,1403,1,D1,572
44,24103101440000,209,24103101440209,1403,1,D1,575
44,24103101440000,211,24103101440211,1926,1,D1,603
44,24103101440000,211,24103101440211,1930,2,B1,606
44,24103101440000,212,24103101440212,4522,1,D1,577
44,24103101440000,213,24103101440213,185,1,D1,340
44,24103101440000,218,24103101440218,2003,1,D1,651
44,24103101440000,218,24103101440218,2011,2,B1,648
44,24103101440000,218,24103101440218,2409,3,D2,324
44,24103101440000,218,24103101440218,2435,4,B2,305
44,24103101440000,221,24103101440221,1120,1,D1,351
44,24103101440000,223,24103101440223,4251,1,D1,539
44,24103101440000,226,24103101440226,3602,1,D1,726
44,24103101440000,227,24103101440227,1094,1,D1,480
44,24103101440000,230,24103101440230,4367,1,D1,379
44,24103101440000,231,24103101440231,3256,1,D1,258
44,24103101440000,231,24103101440231,3262,2,B1,256
44,24103101440000,231,24103101440231,3797,3,D2,698
44,24103101440000,232,24103101440232,88,1,D1,601
44,24103101440000,233,24103101440233,4889,1,D1,724
44,24103101440000,234,24103101440234,3968,1,D1,501
44,24103101440000,235,24103101440235,267,1,D1,510
44,24103101440000,239,24103101440239,4229,1,D1,264
44,24103101440000,239,24103101440239,4231,2,B1,266
44,24103101440000,239,24103101440239,4869,3,D2,884
44,24103101440000,241,24103101440241,4587,1,D1,721
44,24103101440000,246,24103101440246,4365,1,D1,413
44,24103101440000,247,24103101440247,641,1,D1,559
44,24103101440000,248,24103101440248,605,1,D1,383
44,24103101440000,249,24103101440249,406,1,D1,698
44,24103101440000,251,24103101440251,4878,1,D1,407
44,24103101440000,253,24103101440253,3789,1,D1,510
44,24103101440000,256,24103101440256,1653,1,D1,583
44,24103101440000,257,24103101440257,2491,1,D1,497
44,24103101440000,258,24103101440258,1855,1,D1,626
44,24103101440000,260,24103101440260,4699,1,D1,436
44,24103101440000,262,24103101440262,4344,1,D1,569
44,24103101440000,263,24103101440263,4725,1,D1,717
44,24103101440000,264,24103101440264,3584,1,D1,325
44,24103101440000,265,24103101440265,4593,1,D1,684
44,24103101440000,266,24103101440266,1868,1,D1,293
44,24103101440000,268,24103101440268,2793,1,D1,465
44,24103101440000,269,24103101440269,2149,1,D1,325
44,24103101440000,270,24103101440270,3069,1,D1,416
44,24103101440000,271,24103101440271,613,1,D1,565
44,24103101440000,273,24103101440273,1374,1,D1,591
44,24103101440000,276,24103101440276,656,1,D1,669
44,24103101440000,277,24103101440277,4491,1,D1,539
44,24103101440000,278,24103101440278,287,1,D1,455
44,24103101440000,280,24103101440280,3951,1,D1,743
44,24103101440000,286,24103101440286,3495,1,D1,689
44,24103101440000,288,24103101440288,1126,1,D1,350
44,24103101440000,289,24103101440289,2900,1,D1,460
44,24103101440000,292,24103101440292,3099,1,D1,569
44,24103101440000,293,24103101440293,1272,1,D1,293
44,24103101440000,297,24103101440297,678,1,D1,495
44,24103101440000,297,24103101440297,680,2,B1,494
44,24103101440000,298,24103101440298,4953,1,D1,555
44,24103101440000,301,24103101440301,3070,1,D1,280
44,24103101440000,302,24103101440302,2568,1,D1,265
44,24103101440000,305,24103101440305,1019,1,D1,500
44,24103101440000,306,24103101440306,4094,1,D1,444
44,24103101440000,307,24103101440307,3541,1,D1,668
44,24103101440000,308,24103101440308,942,1,D1,329
44,24103101440000,309,24103101440309,2489,1,D1,479
44,24103101440000,311,24103101440311,2366,1,D1,337
44,24103101440000,313,24103101440313,1817,1,D1,602
44,24103101440000,316,24103101440316,2404,1,D1,574
44,24103101440000,317,24103101440317,2742,1,D1,652
44,24103101440000,318,24103101440318,562,1,D1,540
44,24103101440000,319,24103101440319,658,1,D1,679
44,24103101440000,320,24103101440320,1373,1,D1,286
44,24103101440000,322,24103101440322,1397,1,D1,280
44,24103101440000,324,24103101440324,2971,1,D1,301
44,24103101440000,327,24103101440327,3918,1,D1,282
44,24103101440000,328,24103101440328,4738,1,D1,691
44,24103101440000,329,24103101440329,1280,1,D1,423
44,24103101440000,330,24103101440330,2986,1,D1,599
44,24103101440000,331,24103101440331,4585,1,D1,509
44,24103101440000,334,24103101440334,773,1,D1,400
44,24103101440000,335,24103101440335,2367,1,D1,595
44,24103101440000,337,24103101440337,666,1,D1,393
44,24103101440000,338,24103101440338,4881,1,D1,579
44,24103101440000,339,24103101440339,812,1,D1,677
44,24103101440000,341,24103101440341,3079,1,D1,476
44,24103101440000,342,24103101440342,2897,1,D1,388
44,24103101440000,344,24103101440344,4185,1,D1,579
44,24103101440000,345,24103101440345,4425,1,D1,590
44,24103101440000,349,24103101440349,118,1,D1,529
44,24103101440000,353,24103101440353,3743,1,D1,497
44,24103101440000,353,24103101440353,3744,2,B1,498
44,24103101440000,353,24103101440353,4077,3,D2,283
44,24103101440000,355,24103101440355,2124,1,D1,577
44,24103101440000,356,24103101440356,239,1,D1,441
44,24103101440000,357,24103101440357,1098,1,D1,580
44,24103101440000,358,24103101440358,3001,1,D1,389
44,24103101440000,359,24103101440359,109,1,D1,516
44,24103101440000,361,24103101440361,120,1,D1,483
44,24103101440000,363,24103101440363,3764,1,D1,494
44,24103101440000,364,24103101440364,1687,1,D1,450
44,24103101440000,366,24103101440366,1787,1,D1,375
44,24103101440000,367,24103101440367,295,1,D1,680
44,24103101440000,368,24103101440368,1270,1,D1,430
44,24103101440000,370,24103101440370,4367,1,D1,287
44,24103101440000,372,24103101440372,2635,1,D1,269
44,24103101440000,373,24103101440373,4380,1,D1,638
44,24103101440000,374,24103101440374,2440,1,D1,543
44,24103101440000,376,24103101440376,3272,1,D1,394
44,24103101440000,377,24103101440377,2077,1,D1,593
44,24103101440000,378,24103101440378,1405,1,D1,552
44,24103101440000,379,24103101440379,284,1,D1,301
44,24103101440000,381,24103101440381,1564,1,D1,726
44,24103101440000,387,24103101440387,2774,1,D1,299
44,24103101440000,388,24103101440388,4325,1,D1,575
44,24103101440000,389,24103101440389,2417,1,D1,276
44,24103101440000,394,24103101440394,3426,1,D1,410
44,24103101440000,395,24103101440395,949,1,D1,366
44,24103101440000,397,24103101440397,566,1,D1,643
44,24103101440000,398,24103101440398,3534,1,D1,286
44,24103101440000,399,24103101440399,938,1,D1,689
44,24103101440000,400,24103101440400,433,1,D1,740
44,24103101440000,401,24103101440401,4657,1,D1,640
44,24103101440000,403,24103101440403,341,1,D1,546
44,24103101440000,406,24103101440406,2983,1,D1,539
44,24103101440000,407,24103101440407,1570,1,D1,614
44,24103101440000,409,24103101440409,471,1,D1,557
44,24103101440000,410,24103101440410,2015,1,D1,482
44,24103101440000,411,24103101440411,4811,1,D1,257
44,24103101440000,414,24103101440414,1265,1,D1,378
44,24103101440000,416,24103101440416,3530,1,D1,329
44,24103101440000,417,24103101440417,3090,1,D1,335
44,24103101440000,418,24103101440418,1337,1,D1,924
44,24103101440000,419,24103101440419,3406,1,D1,305
44,24103101440000,421,24103101440421,960,1,D1,626
44,24103101440000,422,24103101440422,4764,1,D1,336
44,24103101440000,423,24103101440423,1154,1,D1,465
44,24103101440000,424,24103101440424,1982,1,D1,404
44,24103101440000,425,24103101440425,1600,1,D1,356
44,24103101440000,427,24103101440427,470,1,D1,582
44,24103101440000,428,24103101440428,4034,1,D1,510
44,24103101440000,429,24103101440429,113,1,D1,521
44,24103101440000,433,24103101440433,4839,1,D1,583
44,24103101440000,434,24103101440434,403,1,D1,364
44,24103101440000,435,24103101440435,1240,1,D1,574
44,24103101440000,438,24103101440438,1067,1,D1,366
44,24103101440000,439,24103101440439,3138,1,D1,561
44,24103101440000,440,24103101440440,3432,1,D1,609
44,24103101440000,441,24103101440441,2660,1,D1,496
44,24103101440000,442,24103101440442,2127,1,D1,324
44,24103101440000,442,24103101440442,2133,2,B1,322
44,24103101440000,443,24103101440443,2218,1,D1,298
44,24103101440000,444,24103101440444,3329,1,D1,492
44,24103101440000,445,24103101440445,2263,1,D1,549
44,24103101440000,446,24103101440446,4059,1,D1,407
44,24103101440000,447,24103101440447,4085,1,D1,297
44,24103101440000,449,24103101440449,1211,1,D1,327
44,24103101440000,450,24103101440450,3026,1,D1,617
44,24103101440000,451,24103101440451,3860,1,D1,721
44,24103101440000,452,24103101440452,842,1,D1,410
44,24103101440000,454,24103101440454,595,1,D1,397
44,24103101440000,455,24103101440455,4210,1,D1,513
44,24103101440000,457,24103101440457,4290,1,D1,438
44,24103101440000,458,24103101440458,3161,1,D1,539
44,24103101440000,464,24103101440464,3566,1,D1,303
44,24103101440000,466,24103101440466,1902,1,D1,650
44,24103101440000,467,24103101440467,4478,1,D1,605
44,24103101440000,470,24103101440470,2085,1,D1,358
44,24103101440000,472,24103101440472,551,1,D1,727
44,24103101440000,478,24103101440478,3301,1,D1,534
44,24103101440000,480,24103101440480,4996,1,D1,546
44,24103101440000,483,24103101440483,1886,1,D1,602
44,24103101440000,485,24103101440485,3993,1,D1,617
44,24103101440000,489,24103101440489,774,1,D1,630
44,24103101440000,493,24103101440493,3910,1,D1,374
44,24103101440000,495,24103101440495,3068,1,D1,474
44,24103101440000,496,24103101440496,1799,1,D1,351
44,24103101440000,497,24103101440497,1236,1,D1,335
44,24103101440000,504,24103101440504,1459,1,D1,187
44,24103101440000,506,24103101440506,4942,1,D1,322
44,24103101440000,507,24103101440507,2010,1,D1,420
44,24103101440000,511,24103101440511,3535,1,D1,511
44,24103101440000,512,24103101440512,3509,1,D1,487
44,24103101440000,514,24103101440514,2818,1,D1,552
44,24103101440000,516,24103101440516,1051,1,D1,679
44,24103101440000,517,24103101440517,1131,1,D1,367
44,24103101440000,518,24103101440518,4048,1,D1,465
44,24103101440000,521,24103101440521,2401,1,D1,686
44,24103101440000,523,24103101440523,4722,1,D1,274
44,24103101440000,524,24103101440524,1970,1,D1,731
44,24103101440000,526,24103101440526,243,1,D1,396
44,24103101440000,527,24103101440527,4913,1,D1,320
44,24103101440000,530,24103101440530,2065,1,D1,431
44,24103101440000,535,24103101440535,3731,1,D1,322
44,24103101440000,536,24103101440536,4221,1,D1,583
44,24103101440000,539,24103101440539,677,1,D1,463
44,24103101440000,541,24103101440541,3482,1,D1,569
44,24103101440000,541,24103101440541,3493,2,B1,568
44,24103101440000,543,24103101440543,2827,1,D1,671
44,24103101440000,544,24103101440544,3810,1,D1,514
44,24103101440000,544,24103101440544,3811,2,B1,515
44,24103101440000,545,24103101440545,2295,1,D1,740
44,24103101440000,545,24103101440545,2311,2,B1,740
44,24103101440000,548,24103101440548,2126,1,D1,401
44,24103101440000,549,24103101440549,4346,1,D1,256
44,24103101440000,550,24103101440550,620,1,D1,573
44,24103101440000,554,24103101440554,1571,1,D1,393
44,24103101440000,555,24103101440555,1559,1,D1,661
44,24103101440000,557,24103101440557,3881,1,D1,341
44,24103101440000,560,24103101440560,200,1,D1,733
44,24103101440000,561,24103101440561,441,1,D1,417
44,24103101440000,563,24103101440563,969,1,D1,346
44,24103101440000,564,24103101440564,2754,1,D1,590
44,24103101440000,565,24103101440565,1267,1,D1,531
44,24103101440000,566,24103101440566,214,1,D1,372
44,24103101440000,567,24103101440567,512,1,D1,620
44,24103101440000,568,24103101440568,518,1,D1,530
44,24103101440000,570,24103101440570,4043,1,D1,101
44,24103101440000,570,24103101440570,4043,1,D1,141
44,24103101440000,571,24103101440571,3317,1,D1,508
44,24103101440000,572,24103101440572,2320,1,D1,495
44,24103101440000,573,24103101440573,4754,1,D1,494
44,24103101440000,575,24103101440575,417,1,D1,738
44,24103101440000,576,24103101440576,1021,1,D1,576
44,24103101440000,578,24103101440578,1210,1,D1,366
44,24103101440000,580,24103101440580,1630,1,D1,450
44,24103101440000,582,24103101440582,1905,1,D1,288
44,24103101440000,583,24103101440583,4462,1,D1,458
44,24103101440000,585,24103101440585,2615,1,D1,433
44,24103101440000,587,24103101440587,4582,1,D1,698
44,24103101440000,591,24103101440591,1904,1,D1,491
44,24103101440000,594,24103101440594,2192,1,D1,474
44,24103101440000,594,24103101440594,2193,2,B1,475
44,24103101440000,594,24103101440594,4952,3,D2,718
44,24103101440000,595,24103101440595,286,1,D1,550
44,24103101440000,596,24103101440596,360,1,D1,553
44,24103101440000,597,24103101440597,1365,1,D1,340
44,24103101440000,598,24103101440598,4941,1,D1,636
44,24103101440000,599,24103101440599,2325,1,D1,431
44,24103101440000,603,24103101440603,756,1,D1,453
44,24103101440000,608,24103101440608,2756,1,D1,301
44,24103101440000,610,24103101440610,3658,1,D1,732
44,24103101440000,611,24103101440611,3104,1,D1,302
44,24103101440000,613,24103101440613,1447,1,D1,735
44,24103101440000,614,24103101440614,2849,1,D1,391
44,24103101440000,615,24103101440615,1745,1,D1,280
44,24103101440000,616,24103101440616,4149,1,D1,366
44,24103101440000,617,24103101440617,2812,1,D1,484
44,24103101440000,620,24103101440620,4791,1,D1,588
44,24103101440000,621,24103101440621,4816,1,D1,673
44,24103101440000,622,24103101440622,1467,1,D1,498
44,24103101440000,623,24103101440623,1865,1,D1,325
44,24103101440000,624,24103101440624,3481,1,D1,536
44,24103101440000,625,24103101440625,1397,1,D1,653
44,24103101440000,628,24103101440628,1650,1,D1,731
44,24103101440000,629,24103101440629,1108,1,D1,356
44,24103101440000,630,24103101440630,4389,1,D1,538
44,24103101440000,631,24103101440631,133,1,D1,671
44,24103101440000,632,24103101440632,2275,1,D1,707
44,24103101440000,633,24103101440633,4183,1,D1,624
44,24103101440000,635,24103101440635,2463,1,D1,591
44,24103101440000,637,24103101440637,4028,1,D1,355
44,24103101440000,638,24103101440638,1419,1,D1,545
44,24103101440000,639,24103101440639,1002,1,D1,334
44,24103101440000,641,24103101440641,142,1,D1,504
44,24103101440000,643,24103101440643,4026,1,D1,569
44,24103101440000,645,24103101440645,2603,1,D1,367
44,24103101440000,648,24103101440648,2379,1,D1,435
44,24103101440000,649,24103101440649,4091,1,D1,271
44,24103101440000,650,24103101440650,517,1,D1,567
44,24103101440000,653,24103101440653,4315,1,D1,424
44,24103101440000,654,24103101440654,705,1,D1,569
44,24103101440000,658,24103101440658,4113,1,D1,663
44,24103101440000,660,24103101440660,3457,1,D1,362
44,24103101440000,661,24103101440661,1857,1,D1,537
44,24103101440000,663,24103101440663,3590,1,D1,418
44,24103101440000,664,24103101440664,488,1,D1,591
44,24103101440000,665,24103101440665,588,1,D1,545
44,24103101440000,668,24103101440668,577,1,D1,477
44,24103101440000,671,24103101440671,1757,1,D1,358
44,24103101440000,672,24103101440672,3326,1,D1,645
44,24103101440000,675,24103101440675,833,1,D1,480
44,24103101440000,676,24103101440676,2051,1,D1,372
44,24103101440000,677,24103101440677,257,1,D1,722
44,24103101440000,680,24103101440680,1196,1,D1,362
44,24103101440000,682,24103101440682,4309,1,D1,483
44,24103101440000,683,24103101440683,1951,1,D1,277
44,24103101440000,685,24103101440685,4050,1,D1,279
44,24103101440000,688,24103101440688,2505,1,D1,576
44,24103101440000,689,24103101440689,166,1,D1,306
44,24103101440000,691,24103101440691,1742,1,D1,582
44,24103101440000,692,24103101440692,2612,1,D1,301
44,24103101440000,693,24103101440693,1598,1,D1,678
44,24103101440000,696,24103101440696,2143,1,D1,610
44,24103101440000,698,24103101440698,1932,1,D1,406
44,24103101440000,703,24103101440703,2259,1,D1,629
44,24103101440000,707,24103101440707,1125,1,D1,332
44,24103101440000,708,24103101440708,1417,1,D1,330
44,24103101440000,709,24103101440709,2544,1,D1,669
44,24103101440000,711,24103101440711,2993,1,D1,655
44,24103101440000,713,24103101440713,3540,1,D1,335
44,24103101440000,714,24103101440714,688,1,D1,319
44,24103101440000,716,24103101440716,487,1,D1,518
44,24103101440000,717,24103101440717,4370,1,D1,409
44,24103101440000,720,24103101440720,2921,1,D1,463
44,24103101440000,721,24103101440721,831,1,D1,525
44,24103101440000,723,24103101440723,577,1,D1,478
44,24103101440000,724,24103101440724,3743,1,D1,474
44,24103101440000,726,24103101440726,1757,1,D1,544
44,24103101440000,727,24103101440727,3045,1,D1,328
44,24103101440000,729,24103101440729,1476,1,D1,729
44,24103101440000,730,24103101440730,3737,1,D1,831
44,24103101440000,731,24103101440731,978,1,D1,634
44,24103101440000,732,24103101440732,3553,1,D1,441
44,24103101440000,732,24103101440732,3562,2,B1,436
44,24103101440000,733,24103101440733,2623,1,D1,560
44,24103101440000,737,24103101440737,457,1,D1,283
44,24103101440000,741,24103101440741,4228,1,D1,625
44,24103101440000,742,24103101440742,671,1,D1,656
44,24103101440000,742,24103101440742,1282,2,B1,483
44,24103101440000,742,24103101440742,1604,3,D2,185
44,24103101440000,743,24103101440743,1860,1,D1,447
44,24103101440000,744,24103101440744,1358,1,D1,714
44,24103101440000,744,24103101440744,1361,2,B1,715
44,24103101440000,744,24103101440744,1723,3,D2,478
44,24103101440000,745,24103101440745,350,1,D1,491
44,24103101440000,748,24103101440748,1273,1,D1,330
44,24103101440000,749,24103101440749,2970,1,D1,417
44,24103101440000,750,24103101440750,1081,1,D1,355
44,24103101440000,752,24103101440752,2903,1,D1,570
44,24103101440000,753,24103101440753,725,1,D1,417
44,24103101440000,754,24103101440754,2813,1,D1,489
44,24103101440000,757,24103101440757,689,1,D1,599
44,24103101440000,760,24103101440760,788,1,D1,621
44,24103101440000,761,24103101440761,2012,1,D1,650
44,24103101440000,764,24103101440764,2317,1,D1,514
44,24103101440000,766,24103101440766,662,1,D1,661
44,24103101440000,767,24103101440767,4146,1,D1,277
44,24103101440000,770,24103101440770,2127,1,D1,260
44,24103101440000,771,24103101440771,4533,1,D1,402
44,24103101440000,777,24103101440777,2837,1,D1,346
44,24103101440000,778,24103101440778,3324,1,D1,564
44,24103101440000,779,24103101440779,2026,1,D1,276
44,24103101440000,785,24103101440785,291,1,D1,592
44,24103101440000,787,24103101440787,1921,1,D1,415
44,24103101440000,789,24103101440789,1385,1,D1,431
44,24103101440000,790,24103101440790,3128,1,D1,473
44,24103101440000,791,24103101440791,609,1,D1,725
44,24103101440000,792,24103101440792,2731,1,D1,563
44,24103101440000,796,24103101440796,4247,1,D1,373
44,24103101440000,798,24103101440798,4146,1,D1,314
44,24103101440000,801,24103101440801,2572,1,D1,489
44,24103101440000,802,24103101440802,1420,1,D1,257
44,24103101440000,804,24103101440804,1457,1,D1,540
44,24103101440000,805,24103101440805,3755,1,D1,394
44,24103101440000,805,24103101440805,4246,2,B1,321
44,24103101440000,806,24103101440806,3561,1,D1,695
44,24103101440000,807,24103101440807,4967,1,D1,452
44,24103101440000,808,24103101440808,1875,1,D1,418
44,24103101440000,809,24103101440809,4265,1,D1,405
44,24103101440000,810,24103101440810,664,1,D1,406
44,24103101440000,811,24103101440811,1691,1,D1,537
44,24103101440000,811,24103101440811,1692,2,B1,537
44,24103101440000,814,24103101440814,3219,1,D1,441
44,24103101440000,815,24103101440815,1643,1,D1,441
44,24103101440000,817,24103101440817,1051,1,D1,357
44,24103101440000,819,24103101440819,4524,1,D1,429
44,24103101440000,821,24103101440821,4746,1,D1,395
44,24103101440000,825,24103101440825,3370,1,D1,296
44,24103101440000,826,24103101440826,1230,1,D1,353
44,24103101440000,829,24103101440829,1218,1,D1,610
44,24103101440000,831,24103101440831,3448,1,D1,671
44,24103101440000,833,24103101440833,755,1,D1,263
44,24103101440000,834,24103101440834,3194,1,D1,643
44,24103101440000,835,24103101440835,4942,1,D1,590
44,24103101440000,835,24103101440835,4966,2,B1,595
44,24103101440000,837,24103101440837,666,1,D1,569
44,24103101440000,838,24103101440838,3558,1,D1,703
44,24103101440000,838,24103101440838,3562,2,B1,703
44,24103101440000,838,24103101440838,3845,3,D2,485
44,24103101440000,838,24103101440838,3908,4,B2,453
44,24103101440000,839,24103101440839,407,1,D1,652
44,24103101440000,840,24103101440840,3729,1,D1,303
44,24103101440000,841,24103101440841,4400,1,D1,355
44,24103101440000,844,24103101440844,4697,1,D1,614
44,24103101440000,845,24103101440845,1920,1,D1,734
44,24103101440000,846,24103101440846,1672,1,D1,665
44,24103101440000,847,24103101440847,158,1,D1,276
44,24103101440000,849,24103101440849,3517,1,D1,411
44,24103101440000,850,24103101440850,524,1,D1,287
44,24103101440000,851,24103101440851,1970,1,D1,536
44,24103101440000,854,24103101440854,1169,1,D1,585
44,24103101440000,854,24103101440854,1172,2,B1,586
44,24103101440000,854,24103101440854,1613,3,D2,283
44,24103101440000,858,24103101440858,655,1,D1,330
44,24103101440000,859,24103101440859,3499,1,D1,738
44,24103101440000,861,24103101440861,3240,1,D1,254
44,24103101440000,863,24103101440863,1091,1,D1,603
44,24103101440000,870,24103101440870,475,1,D1,423
44,24103101440000,874,24103101440874,2857,1,D1,705
44,24103101440000,875,24103101440875,2885,1,D1,225
44,24103101440000,876,24103101440876,3337,1,D1,387
44,24103101440000,878,24103101440878,4849,1,D1,521
44,24103101440000,878,24103101440878,4852,2,B1,520
44,24103101440000,881,24103101440881,3238,1,D1,742
44,24103101440000,883,24103101440883,508,1,D1,455
44,24103101440000,886,24103101440886,598,1,D1,504
44,24103101440000,887,24103101440887,595,1,D1,561
44,24103101440000,890,24103101440890,4949,1,D1,564
44,24103101440000,892,24103101440892,3656,1,D1,620
44,24103101440000,892,24103101440892,3656,1,D1,624
44,24103101440000,893,24103101440893,1798,1,D1,380
44,24103101440000,893,24103101440893,4076,2,B1,550
44,24103101440000,893,24103101440893,4746,3,D2,656
44,24103101440000,894,24103101440894,964,1,D1,509
44,24103101440000,895,24103101440895,3721,1,D1,650
44,24103101440000,897,24103101440897,753,1,D1,306
44,24103101440000,898,24103101440898,4198,1,D1,671
44,24103101440000,901,24103101440901,4218,1,D1,677
44,24103101440000,902,24103101440902,4530,1,D1,712
44,24103101440000,903,24103101440903,1129,1,D1,694
44,24103101440000,904,24103101440904,4850,1,D1,275
44,24103101440000,905,24103101440905,3927,1,D1,561
44,24103101440000,907,24103101440907,1794,1,D1,265
44,24103101440000,908,24103101440908,1557,1,D1,588
44,24103101440000,909,24103101440909,1810,1,D1,623
44,24103101440000,910,24103101440910,4070,1,D1,497
44,24103101440000,911,24103101440911,4067,1,D1,561
