rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
46,24103101460000,239,24103101460239,2979,1,D1,499
46,24103101460000,240,24103101460240,1699,1,D1,456
46,24103101460000,241,24103101460241,1064,1,D1,660
46,24103101460000,243,24103101460243,3100,1,D1,652
46,24103101460000,244,24103101460244,1695,1,D1,673
46,24103101460000,246,24103101460246,2790,1,D1,635
46,24103101460000,247,24103101460247,4018,1,D1,326
46,24103101460000,248,24103101460248,2226,1,D1,712
46,24103101460000,248,24103101460248,2238,2,B1,715
46,24103101460000,248,24103101460248,4699,3,D2,587
46,24103101460000,250,24103101460250,1427,1,D1,415
46,24103101460000,254,24103101460254,545,1,D1,543
46,24103101460000,255,24103101460255,1953,1,D1,669
46,24103101460000,256,24103101460256,4755,1,D1,514
46,24103101460000,257,24103101460257,926,1,D1,667
46,24103101460000,263,24103101460263,2015,1,D1,294
46,24103101460000,264,24103101460264,2517,1,D1,640
46,24103101460000,266,24103101460266,3776,1,D1,667
46,24103101460000,272,24103101460272,3532,1,D1,719
46,24103101460000,274,24103101460274,4694,1,D1,401
46,24103101460000,275,24103101460275,4730,1,D1,517
46,24103101460000,275,24103101460275,4738,2,B1,519
46,24103101460000,276,24103101460276,1194,1,D1,470
46,24103101460000,283,24103101460283,3058,1,D1,534
46,24103101460000,286,24103101460286,3671,1,D1,464
46,24103101460000,287,24103101460287,1357,1,D1,704
46,24103101460000,288,24103101460288,4332,1,D1,593
46,24103101460000,289,24103101460289,1609,1,D1,313
46,24103101460000,294,24103101460294,2327,1,D1,361
46,24103101460000,295,24103101460295,2334,1,D1,519
46,24103101460000,296,24103101460296,271,1,D1,548
46,24103101460000,297,24103101460297,3922,1,D1,455
46,24103101460000,298,24103101460298,4125,1,D1,574
46,24103101460000,299,24103101460299,857,1,D1,300
46,24103101460000,300,24103101460300,3862,1,D1,652
46,24103101460000,302,24103101460302,3829,1,D1,417
46,24103101460000,305,24103101460305,2810,1,D1,378
46,24103101460000,311,24103101460311,2686,1,D1,726
46,24103101460000,317,24103101460317,2697,1,D1,712
46,24103101460000,319,24103101460319,1563,1,D1,670
46,24103101460000,320,24103101460320,4098,1,D1,684
46,24103101460000,321,24103101460321,1535,1,D1,363
46,24103101460000,322,24103101460322,199,1,D1,380
46,24103101460000,326,24103101460326,3611,1,D1,384
46,24103101460000,328,24103101460328,3494,1,D1,716
46,24103101460000,329,24103101460329,3534,1,D1,725
46,24103101460000,331,24103101460331,3191,1,D1,572
46,24103101460000,332,24103101460332,393,1,D1,641
46,24103101460000,333,24103101460333,542,1,D1,272
46,24103101460000,334,24103101460334,1161,1,D1,421
46,24103101460000,338,24103101460338,1772,1,D1,314
46,24103101460000,341,24103101460341,2697,1,D1,433
46,24103101460000,341,24103101460341,2702,2,B1,432
46,24103101460000,343,24103101460343,1533,1,D1,265
46,24103101460000,345,24103101460345,4090,1,D1,333
46,24103101460000,348,24103101460348,1480,1,D1,688
46,24103101460000,348,24103101460348,1480,1,D1,691
46,24103101460000,349,24103101460349,2662,1,D1,617
46,24103101460000,351,24103101460351,2458,1,D1,462
46,24103101460000,352,24103101460352,1217,1,D1,679
46,24103101460000,356,24103101460356,1121,1,D1,388
46,24103101460000,357,24103101460357,446,1,D1,696
46,24103101460000,358,24103101460358,2866,1,D1,646
46,24103101460000,359,24103101460359,1027,1,D1,656
46,24103101460000,360,24103101460360,522,1,D1,530
46,24103101460000,362,24103101460362,1167,1,D1,671
46,24103101460000,363,24103101460363,3818,1,D1,288
46,24103101460000,366,24103101460366,1502,1,D1,277
46,24103101460000,366,24103101460366,1502,1,D1,282
46,24103101460000,367,24103101460367,806,1,D1,303
46,24103101460000,368,24103101460368,3837,1,D1,298
46,24103101460000,369,24103101460369,1342,1,D1,716
46,24103101460000,370,24103101460370,1649,1,D1,295
46,24103101460000,371,24103101460371,2317,1,D1,308
46,24103101460000,372,24103101460372,1609,1,D1,690
46,24103101460000,373,24103101460373,1467,1,D1,302
46,24103101460000,374,24103101460374,583,1,D1,453
46,24103101460000,375,24103101460375,4024,1,D1,470
46,24103101460000,376,24103101460376,1947,1,D1,585
46,24103101460000,376,24103101460376,1947,1,D1,586
46,24103101460000,377,24103101460377,1619,1,D1,319
46,24103101460000,378,24103101460378,4447,1,D1,739
46,24103101460000,379,24103101460379,3350,1,D1,301
46,24103101460000,380,24103101460380,2424,1,D1,621
46,24103101460000,382,24103101460382,1835,1,D1,268
46,24103101460000,386,24103101460386,4221,1,D1,723
46,24103101460000,389,24103101460389,4625,1,D1,632
46,24103101460000,392,24103101460392,2729,1,D1,643
46,24103101460000,395,24103101460395,4358,1,D1,637
46,24103101460000,396,24103101460396,3405,1,D1,640
46,24103101460000,397,24103101460397,950,1,D1,525
46,24103101460000,398,24103101460398,1022,1,D1,461
46,24103101460000,399,24103101460399,2037,1,D1,285
46,24103101460000,400,24103101460400,1037,1,D1,615
46,24103101460000,404,24103101460404,1146,1,D1,390
46,24103101460000,406,24103101460406,4791,1,D1,625
46,24103101460000,409,24103101460409,1389,1,D1,555
46,24103101460000,409,24103101460409,1407,2,B1,552
46,24103101460000,411,24103101460411,1112,1,D1,286
46,24103101460000,412,24103101460412,3230,1,D1,383
46,24103101460000,412,24103101460412,3236,2,B1,381
46,24103101460000,413,24103101460413,1433,1,D1,635
46,24103101460000,415,24103101460415,3331,1,D1,317
46,24103101460000,416,24103101460416,217,1,D1,257
46,24103101460000,417,24103101460417,536,1,D1,293
46,24103101460000,419,24103101460419,2711,1,D1,302
46,24103101460000,421,24103101460421,2481,1,D1,707
46,24103101460000,423,24103101460423,1371,1,D1,727
46,24103101460000,426,24103101460426,1578,1,D1,625
46,24103101460000,429,24103101460429,648,1,D1,288
46,24103101460000,433,24103101460433,372,1,D1,280
46,24103101460000,434,24103101460434,4070,1,D1,442
46,24103101460000,434,24103101460434,4071,2,B1,441
46,24103101460000,436,24103101460436,858,1,D1,436
46,24103101460000,438,24103101460438,1078,1,D1,649
46,24103101460000,440,24103101460440,649,1,D1,689
46,24103101460000,444,24103101460444,1765,1,D1,418
46,24103101460000,446,24103101460446,1710,1,D1,593
46,24103101460000,447,24103101460447,127,1,D1,714
46,24103101460000,452,24103101460452,1217,1,D1,746
46,24103101460000,453,24103101460453,292,1,D1,568
46,24103101460000,454,24103101460454,306,1,D1,302
46,24103101460000,455,24103101460455,362,1,D1,423
46,24103101460000,456,24103101460456,1179,1,D1,317
46,24103101460000,458,24103101460458,4371,1,D1,295
46,24103101460000,460,24103101460460,961,1,D1,589
46,24103101460000,462,24103101460462,1628,1,D1,528
46,24103101460000,463,24103101460463,2911,1,D1,403
46,24103101460000,465,24103101460465,2558,1,D1,597
46,24103101460000,468,24103101460468,2158,1,D1,604
46,24103101460000,471,24103101460471,4324,1,D1,416
46,24103101460000,473,24103101460473,2080,1,D1,663
46,24103101460000,474,24103101460474,4515,1,D1,491
46,24103101460000,475,24103101460475,4764,1,D1,450
46,24103101460000,478,24103101460478,4189,1,D1,483
46,24103101460000,479,24103101460479,54,1,D1,296
46,24103101460000,480,24103101460480,1492,1,D1,613
46,24103101460000,480,24103101460480,1495,2,B1,613
46,24103101460000,480,24103101460480,1659,3,D2,502
46,24103101460000,480,24103101460480,1986,4,B2,267
46,24103101460000,481,24103101460481,1078,1,D1,415
46,24103101460000,484,24103101460484,3317,1,D1,516
46,24103101460000,486,24103101460486,3062,1,D1,470
46,24103101460000,489,24103101460489,3645,1,D1,506
46,24103101460000,491,24103101460491,4271,1,D1,596
46,24103101460000,492,24103101460492,2649,1,D1,665
46,24103101460000,495,24103101460495,4112,1,D1,740
46,24103101460000,496,24103101460496,1400,1,D1,560
46,24103101460000,497,24103101460497,4986,1,D1,644
46,24103101460000,500,24103101460500,1441,1,D1,522
46,24103101460000,501,24103101460501,521,1,D1,259
46,24103101460000,502,24103101460502,2820,1,D1,379
46,24103101460000,502,24103101460502,2824,2,B1,379
46,24103101460000,503,24103101460503,49,1,D1,179
46,24103101460000,506,24103101460506,1475,1,D1,263
46,24103101460000,507,24103101460507,345,1,D1,275
46,24103101460000,510,24103101460510,3840,1,D1,555
46,24103101460000,514,24103101460514,643,1,D1,268
46,24103101460000,516,24103101460516,4762,1,D1,568
46,24103101460000,517,24103101460517,1620,1,D1,709
46,24103101460000,519,24103101460519,3233,1,D1,521
46,24103101460000,520,24103101460520,899,1,D1,664
46,24103101460000,521,24103101460521,2071,1,D1,603
46,24103101460000,522,24103101460522,4689,1,D1,314
46,24103101460000,523,24103101460523,693,1,D1,609
46,24103101460000,527,24103101460527,3766,1,D1,415
46,24103101460000,529,24103101460529,2492,1,D1,406
46,24103101460000,530,24103101460530,4030,1,D1,688
46,24103101460000,531,24103101460531,378,1,D1,595
46,24103101460000,535,24103101460535,2998,1,D1,364
46,24103101460000,536,24103101460536,2958,1,D1,462
46,24103101460000,538,24103101460538,1499,1,D1,298
46,24103101460000,539,24103101460539,1149,1,D1,676
46,24103101460000,541,24103101460541,3187,1,D1,306
46,24103101460000,542,24103101460542,585,1,D1,724
46,24103101460000,544,24103101460544,3891,1,D1,413
46,24103101460000,545,24103101460545,648,1,D1,285
46,24103101460000,546,24103101460546,4624,1,D1,631
46,24103101460000,547,24103101460547,2130,1,D1,647
46,24103101460000,548,24103101460548,2516,1,D1,518
46,24103101460000,550,24103101460550,2494,1,D1,659
46,24103101460000,551,24103101460551,190,1,D1,446
46,24103101460000,552,24103101460552,1483,1,D1,604
46,24103101460000,553,24103101460553,2556,1,D1,256
46,24103101460000,557,24103101460557,4186,1,D1,538
46,24103101460000,558,24103101460558,883,1,D1,479
46,24103101460000,559,24103101460559,761,1,D1,729
46,24103101460000,560,24103101460560,182,1,D1,189
46,24103101460000,562,24103101460562,1148,1,D1,305
46,24103101460000,563,24103101460563,1738,1,D1,731
46,24103101460000,566,24103101460566,661,1,D1,632
46,24103101460000,567,24103101460567,1014,1,D1,217
46,24103101460000,570,24103101460570,4031,1,D1,689
46,24103101460000,571,24103101460571,1856,1,D1,262
46,24103101460000,573,24103101460573,2416,1,D1,321
46,24103101460000,576,24103101460576,3298,1,D1,472
46,24103101460000,577,24103101460577,858,1,D1,607
46,24103101460000,578,24103101460578,4408,1,D1,385
46,24103101460000,579,24103101460579,2723,1,D1,696
46,24103101460000,581,24103101460581,1455,1,D1,616
46,24103101460000,583,24103101460583,890,1,D1,615
46,24103101460000,584,24103101460584,1217,1,D1,712
46,24103101460000,585,24103101460585,4602,1,D1,553
46,24103101460000,586,24103101460586,3807,1,D1,726
46,24103101460000,588,24103101460588,926,1,D1,284
46,24103101460000,589,24103101460589,1561,1,D1,260
46,24103101460000,590,24103101460590,4501,1,D1,689
46,24103101460000,591,24103101460591,1509,1,D1,619
46,24103101460000,591,24103101460591,1509,1,D1,620
46,24103101460000,593,24103101460593,1377,1,D1,464
46,24103101460000,594,24103101460594,3835,1,D1,447
46,24103101460000,596,24103101460596,1053,1,D1,693
46,24103101460000,597,24103101460597,2396,1,D1,440
46,24103101460000,600,24103101460600,3117,1,D1,292
46,24103101460000,603,24103101460603,2992,1,D1,380
46,24103101460000,604,24103101460604,3807,1,D1,479
46,24103101460000,605,24103101460605,3674,1,D1,706
46,24103101460000,607,24103101460607,1668,1,D1,436
46,24103101460000,609,24103101460609,3146,1,D1,386
46,24103101460000,611,24103101460611,4607,1,D1,361
46,24103101460000,615,24103101460615,2994,1,D1,517
46,24103101460000,618,24103101460618,3790,1,D1,516
46,24103101460000,619,24103101460619,4029,1,D1,584
46,24103101460000,620,24103101460620,3546,1,D1,443
46,24103101460000,621,24103101460621,797,1,D1,364
46,24103101460000,622,24103101460622,1535,1,D1,598
46,24103101460000,625,24103101460625,2980,1,D1,423
46,24103101460000,627,24103101460627,3590,1,D1,744
46,24103101460000,629,24103101460629,3861,1,D1,642
46,24103101460000,630,24103101460630,490,1,D1,591
46,24103101460000,631,24103101460631,3428,1,D1,700
46,24103101460000,633,24103101460633,639,1,D1,712
46,24103101460000,634,24103101460634,1950,1,D1,297
46,24103101460000,635,24103101460635,4366,1,D1,668
46,24103101460000,637,24103101460637,4385,1,D1,603
46,24103101460000,639,24103101460639,2252,1,D1,484
46,24103101460000,640,24103101460640,2565,1,D1,382
46,24103101460000,642,24103101460642,2386,1,D1,540
46,24103101460000,644,24103101460644,2319,1,D1,493
46,24103101460000,646,24103101460646,993,1,D1,545
46,24103101460000,647,24103101460647,3556,1,D1,448
46,24103101460000,651,24103101460651,1759,1,D1,394
46,24103101460000,652,24103101460652,3068,1,D1,715
46,24103101460000,653,24103101460653,3209,1,D1,622
46,24103101460000,656,24103101460656,3138,1,D1,423
46,24103101460000,658,24103101460658,4567,1,D1,664
46,24103101460000,660,24103101460660,4056,1,D1,646
46,24103101460000,662,24103101460662,2214,1,D1,499
46,24103101460000,664,24103101460664,2012,1,D1,353
46,24103101460000,666,24103101460666,191,1,D1,291
46,24103101460000,670,24103101460670,733,1,D1,297
46,24103101460000,671,24103101460671,3496,1,D1,457
46,24103101460000,673,24103101460673,4025,1,D1,258
46,24103101460000,674,24103101460674,2493,1,D1,392
46,24103101460000,675,24103101460675,2043,1,D1,425
46,24103101460000,676,24103101460676,366,1,D1,278
46,24103101460000,677,24103101460677,4673,1,D1,658
46,24103101460000,679,24103101460679,3850,1,D1,553
46,24103101460000,679,24103101460679,3862,2,B1,552
46,24103101460000,679,24103101460679,4141,3,D2,367
46,24103101460000,681,24103101460681,2159,1,D1,683
46,24103101460000,684,24103101460684,1607,1,D1,322
46,24103101460000,685,24103101460685,2552,1,D1,528
46,24103101460000,691,24103101460691,4821,1,D1,429
46,24103101460000,692,24103101460692,4851,1,D1,331
46,24103101460000,694,24103101460694,61,1,D1,277
46,24103101460000,696,24103101460696,4066,1,D1,702
46,24103101460000,697,24103101460697,1460,1,D1,591
46,24103101460000,704,24103101460704,4905,1,D1,577
46,24103101460000,706,24103101460706,2227,1,D1,252
46,24103101460000,709,24103101460709,4743,1,D1,334
46,24103101460000,710,24103101460710,2391,1,D1,306
46,24103101460000,711,24103101460711,3103,1,D1,491
46,24103101460000,712,24103101460712,2958,1,D1,422
46,24103101460000,714,24103101460714,4277,1,D1,518
46,24103101460000,716,24103101460716,2680,1,D1,323
46,24103101460000,717,24103101460717,583,1,D1,389
46,24103101460000,718,24103101460718,965,1,D1,629
46,24103101460000,721,24103101460721,3840,1,D1,312
46,24103101460000,724,24103101460724,2629,1,D1,605
46,24103101460000,725,24103101460725,1894,1,D1,699
46,24103101460000,725,24103101460725,3055,2,B1,279
46,24103101460000,725,24103101460725,3499,3,D2,618
46,24103101460000,728,24103101460728,1217,1,D1,302
46,24103101460000,729,24103101460729,1921,1,D1,356
46,24103101460000,732,24103101460732,1571,1,D1,353
46,24103101460000,737,24103101460737,3770,1,D1,551
46,24103101460000,738,24103101460738,997,1,D1,471
46,24103101460000,739,24103101460739,3702,1,D1,607
46,24103101460000,740,24103101460740,2994,1,D1,257
46,24103101460000,744,24103101460744,4764,1,D1,354
46,24103101460000,745,24103101460745,1970,1,D1,600
46,24103101460000,747,24103101460747,3943,1,D1,611
46,24103101460000,749,24103101460749,951,1,D1,296
46,24103101460000,752,24103101460752,3241,1,D1,684
46,24103101460000,757,24103101460757,3592,1,D1,661
46,24103101460000,758,24103101460758,4865,1,D1,321
46,24103101460000,762,24103101460762,3968,1,D1,592
46,24103101460000,765,24103101460765,2406,1,D1,705
46,24103101460000,766,24103101460766,3971,1,D1,534
46,24103101460000,767,24103101460767,306,1,D1,726
46,24103101460000,769,24103101460769,1826,1,D1,446
46,24103101460000,770,24103101460770,731,1,D1,342
46,24103101460000,773,24103101460773,557,1,D1,545
46,24103101460000,774,24103101460774,1306,1,D1,632
46,24103101460000,775,24103101460775,3462,1,D1,732
46,24103101460000,777,24103101460777,4171,1,D1,538
46,24103101460000,778,24103101460778,1332,1,D1,305
46,24103101460000,779,24103101460779,4123,1,D1,325
46,24103101460000,780,24103101460780,497,1,D1,655
46,24103101460000,781,24103101460781,1620,1,D1,508
46,24103101460000,781,24103101460781,4362,2,B1,545
46,24103101460000,783,24103101460783,1756,1,D1,616
46,24103101460000,784,24103101460784,1123,1,D1,645
46,24103101460000,785,24103101460785,3869,1,D1,726
46,24103101460000,789,24103101460789,316,1,D1,350
46,24103101460000,790,24103101460790,1565,1,D1,584
46,24103101460000,794,24103101460794,1073,1,D1,386
46,24103101460000,797,24103101460797,1505,1,D1,713
46,24103101460000,797,24103101460797,4746,2,B1,357
46,24103101460000,798,24103101460798,329,1,D1,348
46,24103101460000,799,24103101460799,3697,1,D1,599
46,24103101460000,801,24103101460801,3287,1,D1,704
46,24103101460000,803,24103101460803,170,1,D1,488
46,24103101460000,808,24103101460808,2380,1,D1,374
46,24103101460000,809,24103101460809,1389,1,D1,345
46,24103101460000,813,24103101460813,4191,1,D1,653
46,24103101460000,815,24103101460815,3353,1,D1,699
46,24103101460000,817,24103101460817,4368,1,D1,397
46,24103101460000,818,24103101460818,4924,1,D1,718
46,24103101460000,819,24103101460819,2772,1,D1,605
46,24103101460000,820,24103101460820,1238,1,D1,730
46,24103101460000,821,24103101460821,4933,1,D1,254
46,24103101460000,822,24103101460822,3293,1,D1,624
46,24103101460000,824,24103101460824,2571,1,D1,425
46,24103101460000,825,24103101460825,739,1,D1,468
46,24103101460000,830,24103101460830,169,1,D1,336
46,24103101460000,830,24103101460830,174,2,B1,338
46,24103101460000,831,24103101460831,796,1,D1,283
46,24103101460000,832,24103101460832,1367,1,D1,316
46,24103101460000,833,24103101460833,255,1,D1,609
46,24103101460000,837,24103101460837,1742,1,D1,291
46,24103101460000,838,24103101460838,2330,1,D1,550
46,24103101460000,840,24103101460840,573,1,D1,460
46,24103101460000,842,24103101460842,1553,1,D1,424
46,24103101460000,844,24103101460844,615,1,D1,362
46,24103101460000,845,24103101460845,1001,1,D1,658
46,24103101460000,849,24103101460849,375,1,D1,476
46,24103101460000,850,24103101460850,2339,1,D1,276
46,24103101460000,854,24103101460854,2471,1,D1,346
46,24103101460000,855,24103101460855,1595,1,D1,561
46,24103101460000,856,24103101460856,697,1,D1,457
46,24103101460000,859,24103101460859,1827,1,D1,367
46,24103101460000,860,24103101460860,2753,1,D1,730
46,24103101460000,861,24103101460861,2663,1,D1,322
46,24103101460000,862,24103101460862,3018,1,D1,584
46,24103101460000,863,24103101460863,1530,1,D1,593
46,24103101460000,866,24103101460866,2842,1,D1,410
46,24103101460000,867,24103101460867,2994,1,D1,265
46,24103101460000,868,24103101460868,3266,1,D1,573
46,24103101460000,869,24103101460869,2605,1,D1,335
46,24103101460000,870,24103101460870,4650,1,D1,493
46,24103101460000,871,24103101460871,1696,1,D1,695
46,24103101460000,873,24103101460873,2918,1,D1,511
46,24103101460000,873,24103101460873,2922,2,B1,510
46,24103101460000,874,24103101460874,416,1,D1,595
46,24103101460000,875,24103101460875,3908,1,D1,419
46,24103101460000,877,24103101460877,3074,1,D1,385
46,24103101460000,879,24103101460879,3351,1,D1,660
46,24103101460000,880,24103101460880,2429,1,D1,327
46,24103101460000,882,24103101460882,1496,1,D1,608
46,24103101460000,882,24103101460882,1506,2,B1,608
46,24103101460000,882,24103101460882,1774,3,D2,437
46,24103101460000,883,24103101460883,297,1,D1,609
46,24103101460000,887,24103101460887,1873,1,D1,736
46,24103101460000,888,24103101460888,486,1,D1,673
46,24103101460000,889,24103101460889,3512,1,D1,486
46,24103101460000,890,24103101460890,296,1,D1,407
46,24103101460000,891,24103101460891,622,1,D1,501
46,24103101460000,892,24103101460892,4477,1,D1,636
46,24103101460000,895,24103101460895,1830,1,D1,723
46,24103101460000,896,24103101460896,104,1,D1,450
46,24103101460000,897,24103101460897,4383,1,D1,631
46,24103101460000,898,24103101460898,2817,1,D1,627
46,24103101460000,900,24103101460900,2206,1,D1,476
46,24103101460000,901,24103101460901,1569,1,D1,472
46,24103101460000,903,24103101460903,174,1,D1,714
46,24103101460000,908,24103101460908,352,1,D1,526
46,24103101460000,908,24103101460908,360,2,B1,529
46,24103101460000,911,24103101460911,1692,1,D1,737
46,24103101460000,913,24103101460913,295,1,D1,638
46,24103101460000,915,24103101460915,3518,1,D1,707
46,24103101460000,916,24103101460916,4493,1,D1,359
46,24103101460000,917,24103101460917,1425,1,D1,304
46,24103101460000,918,24103101460918,947,1,D1,291
46,24103101460000,922,24103101460922,444,1,D1,437
46,24103101460000,924,24103101460924,879,1,D1,626
46,24103101460000,929,24103101460929,2993,1,D1,581
46,24103101460000,930,24103101460930,526,1,D1,553
46,24103101460000,932,24103101460932,3029,1,D1,707
46,24103101460000,933,24103101460933,2647,1,D1,435
46,24103101460000,935,24103101460935,724,1,D1,729
46,24103101460000,936,24103101460936,187,1,D1,334
46,24103101460000,937,24103101460937,3906,1,D1,693
46,24103101460000,941,24103101460941,2331,1,D1,357
46,24103101460000,945,24103101460945,1235,1,D1,492
46,24103101460000,947,24103101460947,550,1,D1,446
46,24103101460000,949,24103101460949,94,1,D1,433
46,24103101460000,949,24103101460949,106,2,B1,429
46,24103101460000,951,24103101460951,4932,1,D1,433
46,24103101460000,952,24103101460952,1004,1,D1,331
46,24103101460000,953,24103101460953,2596,1,D1,416
46,24103101460000,954,24103101460954,3589,1,D1,402
46,24103101460000,955,24103101460955,1276,1,D1,478
46,24103101460000,961,24103101460961,4563,1,D1,336
46,24103101460000,962,24103101460962,1584,1,D1,730
46,24103101460000,965,24103101460965,1038,1,D1,368
46,24103101460000,966,24103101460966,4043,1,D1,401
46,24103101460000,967,24103101460967,960,1,D1,524
