rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
7,24103101070000,430,24103101070430,2531,1,D1,604
7,24103101070000,433,24103101070433,426,1,D1,870
7,24103101070000,435,24103101070435,945,1,D1,462
7,24103101070000,435,24103101070435,948,2,B1,464
7,24103101070000,436,24103101070436,2942,1,D1,490
7,24103101070000,440,24103101070440,2295,1,D1,332
7,24103101070000,442,24103101070442,801,1,D1,736
7,24103101070000,446,24103101070446,3610,1,D1,393
7,24103101070000,447,24103101070447,3190,1,D1,566
7,24103101070000,450,24103101070450,3340,1,D1,531
7,24103101070000,453,24103101070453,1520,1,D1,647
7,24103101070000,454,24103101070454,4734,1,D1,747
7,24103101070000,455,24103101070455,1594,1,D1,462
7,24103101070000,456,24103101070456,4402,1,D1,713
7,24103101070000,458,24103101070458,2996,1,D1,609
7,24103101070000,460,24103101070460,1031,1,D1,504
7,24103101070000,461,24103101070461,950,1,D1,681
7,24103101070000,462,24103101070462,4946,1,D1,330
7,24103101070000,465,24103101070465,2606,1,D1,589
7,24103101070000,467,24103101070467,1720,1,D1,600
7,24103101070000,469,24103101070469,3455,1,D1,569
7,24103101070000,470,24103101070470,632,1,D1,566
7,24103101070000,471,24103101070471,1262,1,D1,701
7,24103101070000,473,24103101070473,1861,1,D1,651
7,24103101070000,473,24103101070473,2309,2,B1,615
7,24103101070000,473,24103101070473,2798,3,D2,241
7,24103101070000,475,24103101070475,254,1,D1,262
7,24103101070000,478,24103101070478,3087,1,D1,317
7,24103101070000,479,24103101070479,519,1,D1,538
7,24103101070000,480,24103101070480,4892,1,D1,477
7,24103101070000,481,24103101070481,924,1,D1,473
7,24103101070000,488,24103101070488,2793,1,D1,594
7,24103101070000,491,24103101070491,3488,1,D1,544
7,24103101070000,492,24103101070492,2248,1,D1,333
7,24103101070000,498,24103101070498,2948,1,D1,255
7,24103101070000,500,24103101070500,272,1,D1,707
7,24103101070000,501,24103101070501,740,1,D1,262
7,24103101070000,502,24103101070502,1662,1,D1,745
7,24103101070000,503,24103101070503,224,1,D1,422
7,24103101070000,505,24103101070505,4335,1,D1,275
7,24103101070000,506,24103101070506,2025,1,D1,557
7,24103101070000,508,24103101070508,3960,1,D1,727
7,24103101070000,509,24103101070509,1011,1,D1,379
7,24103101070000,510,24103101070510,4525,1,D1,515
7,24103101070000,511,24103101070511,2932,1,D1,670
7,24103101070000,512,24103101070512,1220,1,D1,549
7,24103101070000,513,24103101070513,1354,1,D1,612
7,24103101070000,514,24103101070514,1751,1,D1,412
7,24103101070000,517,24103101070517,3469,1,D1,341
7,24103101070000,521,24103101070521,1334,1,D1,510
7,24103101070000,522,24103101070522,284,1,D1,314
7,24103101070000,528,24103101070528,217,1,D1,298
7,24103101070000,529,24103101070529,4248,1,D1,641
7,24103101070000,531,24103101070531,1849,1,D1,597
7,24103101070000,533,24103101070533,703,1,D1,583
7,24103101070000,534,24103101070534,1967,1,D1,627
7,24103101070000,538,24103101070538,1754,1,D1,367
7,24103101070000,539,24103101070539,3020,1,D1,324
7,24103101070000,540,24103101070540,3914,1,D1,419
7,24103101070000,541,24103101070541,3491,1,D1,367
7,24103101070000,544,24103101070544,3169,1,D1,526
7,24103101070000,547,24103101070547,2516,1,D1,467
7,24103101070000,548,24103101070548,3916,1,D1,609
7,24103101070000,549,24103101070549,2021,1,D1,364
7,24103101070000,550,24103101070550,1059,1,D1,503
7,24103101070000,553,24103101070553,807,1,D1,281
7,24103101070000,553,24103101070553,4021,2,B1,730
7,24103101070000,553,24103101070553,4659,3,D2,208
7,24103101070000,554,24103101070554,820,1,D1,275
7,24103101070000,555,24103101070555,3346,1,D1,459
7,24103101070000,556,24103101070556,2968,1,D1,600
7,24103101070000,557,24103101070557,858,1,D1,423
7,24103101070000,558,24103101070558,2271,1,D1,680
7,24103101070000,560,24103101070560,244,1,D1,293
7,24103101070000,561,24103101070561,978,1,D1,335
7,24103101070000,563,24103101070563,652,1,D1,653
7,24103101070000,564,24103101070564,190,1,D1,250
7,24103101070000,567,24103101070567,3652,1,D1,498
7,24103101070000,569,24103101070569,4007,1,D1,324
7,24103101070000,570,24103101070570,2570,1,D1,258
7,24103101070000,571,24103101070571,977,1,D1,367
7,24103101070000,573,24103101070573,1961,1,D1,302
7,24103101070000,577,24103101070577,4603,1,D1,647
7,24103101070000,578,24103101070578,238,1,D1,683
7,24103101070000,580,24103101070580,1690,1,D1,492
7,24103101070000,586,24103101070586,416,1,D1,397
7,24103101070000,588,24103101070588,4314,1,D1,442
7,24103101070000,590,24103101070590,1256,1,D1,707
7,24103101070000,593,24103101070593,4124,1,D1,664
7,24103101070000,595,24103101070595,189,1,D1,489
7,24103101070000,596,24103101070596,2641,1,D1,291
7,24103101070000,597,24103101070597,2133,1,D1,500
7,24103101070000,600,24103101070600,1388,1,D1,549
7,24103101070000,601,24103101070601,3386,1,D1,553
7,24103101070000,603,24103101070603,1046,1,D1,463
7,24103101070000,604,24103101070604,720,1,D1,300
7,24103101070000,608,24103101070608,1652,1,D1,707
7,24103101070000,609,24103101070609,4508,1,D1,509
7,24103101070000,610,24103101070610,1135,1,D1,354
7,24103101070000,611,24103101070611,2328,1,D1,734
7,24103101070000,612,24103101070612,4316,1,D1,741
7,24103101070000,614,24103101070614,2571,1,D1,719
7,24103101070000,617,24103101070617,460,1,D1,559
7,24103101070000,619,24103101070619,1767,1,D1,551
7,24103101070000,621,24103101070621,222,1,D1,535
7,24103101070000,625,24103101070625,814,1,D1,568
7,24103101070000,626,24103101070626,227,1,D1,642
7,24103101070000,627,24103101070627,1494,1,D1,384
7,24103101070000,628,24103101070628,474,1,D1,553
7,24103101070000,629,24103101070629,2702,1,D1,584
7,24103101070000,632,24103101070632,1624,1,D1,336
7,24103101070000,633,24103101070633,4856,1,D1,691
7,24103101070000,638,24103101070638,2735,1,D1,728
7,24103101070000,639,24103101070639,4756,1,D1,691
7,24103101070000,641,24103101070641,4171,1,D1,311
7,24103101070000,644,24103101070644,2206,1,D1,477
7,24103101070000,646,24103101070646,3483,1,D1,399
7,24103101070000,647,24103101070647,1000,1,D1,483
7,24103101070000,648,24103101070648,983,1,D1,510
7,24103101070000,651,24103101070651,4559,1,D1,482
7,24103101070000,653,24103101070653,1423,1,D1,348
7,24103101070000,654,24103101070654,499,1,D1,640
7,24103101070000,655,24103101070655,3972,1,D1,516
7,24103101070000,657,24103101070657,4429,1,D1,654
7,24103101070000,658,24103101070658,4895,1,D1,661
7,24103101070000,661,24103101070661,1753,1,D1,490
7,24103101070000,663,24103101070663,1206,1,D1,587
7,24103101070000,663,24103101070663,4314,2,B1,320
7,24103101070000,663,24103101070663,4729,3,D2,579
7,24103101070000,666,24103101070666,2862,1,D1,294
7,24103101070000,670,24103101070670,4627,1,D1,538
7,24103101070000,673,24103101070673,982,1,D1,459
7,24103101070000,675,24103101070675,3535,1,D1,483
7,24103101070000,677,24103101070677,636,1,D1,698
7,24103101070000,677,24103101070677,637,2,B1,699
7,24103101070000,680,24103101070680,3287,1,D1,256
7,24103101070000,692,24103101070692,773,1,D1,275
7,24103101070000,694,24103101070694,4120,1,D1,707
7,24103101070000,698,24103101070698,3963,1,D1,652
7,24103101070000,698,24103101070698,3963,1,D1,653
7,24103101070000,698,24103101070698,3965,2,B1,654
7,24103101070000,699,24103101070699,1185,1,D1,498
7,24103101070000,701,24103101070701,2983,1,D1,527
7,24103101070000,702,24103101070702,269,1,D1,713
7,24103101070000,704,24103101070704,624,1,D1,719
7,24103101070000,706,24103101070706,3855,1,D1,328
7,24103101070000,707,24103101070707,3366,1,D1,636
7,24103101070000,708,24103101070708,2897,1,D1,668
7,24103101070000,709,24103101070709,4615,1,D1,577
7,24103101070000,713,24103101070713,4267,1,D1,351
7,24103101070000,715,24103101070715,1813,1,D1,561
7,24103101070000,716,24103101070716,1480,1,D1,283
7,24103101070000,717,24103101070717,2815,1,D1,693
7,24103101070000,719,24103101070719,1939,1,D1,387
7,24103101070000,720,24103101070720,1127,1,D1,314
7,24103101070000,721,24103101070721,300,1,D1,706
7,24103101070000,722,24103101070722,192,1,D1,697
7,24103101070000,723,24103101070723,1421,1,D1,313
7,24103101070000,727,24103101070727,1451,1,D1,313
7,24103101070000,729,24103101070729,1834,1,D1,627
7,24103101070000,731,24103101070731,3715,1,D1,494
7,24103101070000,732,24103101070732,1847,1,D1,550
7,24103101070000,733,24103101070733,1196,1,D1,384
7,24103101070000,736,24103101070736,1201,1,D1,321
7,24103101070000,737,24103101070737,2609,1,D1,310
7,24103101070000,738,24103101070738,987,1,D1,713
7,24103101070000,742,24103101070742,3307,1,D1,358
7,24103101070000,743,24103101070743,4106,1,D1,368
7,24103101070000,744,24103101070744,3051,1,D1,511
7,24103101070000,745,24103101070745,2057,1,D1,694
7,24103101070000,748,24103101070748,1442,1,D1,394
7,24103101070000,749,24103101070749,2403,1,D1,544
7,24103101070000,750,24103101070750,720,1,D1,511
7,24103101070000,753,24103101070753,2290,1,D1,353
7,24103101070000,755,24103101070755,357,1,D1,614
7,24103101070000,756,24103101070756,3323,1,D1,303
7,24103101070000,758,24103101070758,2700,1,D1,594
7,24103101070000,761,24103101070761,456,1,D1,619
7,24103101070000,762,24103101070762,2600,1,D1,734
7,24103101070000,763,24103101070763,2089,1,D1,334
7,24103101070000,765,24103101070765,2382,1,D1,381
7,24103101070000,766,24103101070766,2434,1,D1,305
7,24103101070000,769,24103101070769,1352,1,D1,320
7,24103101070000,770,24103101070770,2823,1,D1,528
7,24103101070000,776,24103101070776,1908,1,D1,333
7,24103101070000,778,24103101070778,321,1,D1,426
7,24103101070000,779,24103101070779,4700,1,D1,516
7,24103101070000,782,24103101070782,4883,1,D1,700
7,24103101070000,784,24103101070784,1065,1,D1,434
7,24103101070000,786,24103101070786,2867,1,D1,575
7,24103101070000,787,24103101070787,3589,1,D1,701
7,24103101070000,790,24103101070790,4556,1,D1,525
7,24103101070000,792,24103101070792,1758,1,D1,336
7,24103101070000,798,24103101070798,1058,1,D1,665
7,24103101070000,799,24103101070799,3601,1,D1,611
7,24103101070000,801,24103101070801,3113,1,D1,475
7,24103101070000,804,24103101070804,385,1,D1,665
7,24103101070000,805,24103101070805,2450,1,D1,344
7,24103101070000,806,24103101070806,4402,1,D1,435
7,24103101070000,809,24103101070809,1999,1,D1,296
7,24103101070000,811,24103101070811,239,1,D1,412
7,24103101070000,813,24103101070813,3432,1,D1,429
7,24103101070000,814,24103101070814,391,1,D1,608
7,24103101070000,816,24103101070816,4359,1,D1,530
7,24103101070000,818,24103101070818,4092,1,D1,385
7,24103101070000,821,24103101070821,2122,1,D1,438
7,24103101070000,822,24103101070822,4490,1,D1,341
7,24103101070000,824,24103101070824,4003,1,D1,478
7,24103101070000,828,24103101070828,351,1,D1,460
7,24103101070000,829,24103101070829,2338,1,D1,685
7,24103101070000,830,24103101070830,1314,1,D1,489
7,24103101070000,835,24103101070835,680,1,D1,507
7,24103101070000,836,24103101070836,3124,1,D1,570
7,24103101070000,837,24103101070837,3005,1,D1,497
7,24103101070000,838,24103101070838,266,1,D1,436
7,24103101070000,839,24103101070839,1523,1,D1,504
7,24103101070000,840,24103101070840,1212,1,D1,709
7,24103101070000,842,24103101070842,3051,1,D1,278
7,24103101070000,843,24103101070843,4235,1,D1,623
7,24103101070000,844,24103101070844,4589,1,D1,507
7,24103101070000,846,24103101070846,2278,1,D1,327
7,24103101070000,848,24103101070848,3221,1,D1,498
7,24103101070000,851,24103101070851,4920,1,D1,507
7,24103101070000,852,24103101070852,1485,1,D1,466
7,24103101070000,854,24103101070854,788,1,D1,519
7,24103101070000,859,24103101070859,873,1,D1,419
7,24103101070000,862,24103101070862,1560,1,D1,608
7,24103101070000,863,24103101070863,1223,1,D1,606
7,24103101070000,864,24103101070864,2555,1,D1,706
7,24103101070000,865,24103101070865,357,1,D1,254
7,24103101070000,868,24103101070868,4590,1,D1,665
7,24103101070000,869,24103101070869,374,1,D1,654
7,24103101070000,870,24103101070870,685,1,D1,340
7,24103101070000,871,24103101070871,2579,1,D1,663
7,24103101070000,872,24103101070872,201,1,D1,408
7,24103101070000,874,24103101070874,832,1,D1,549
7,24103101070000,875,24103101070875,435,1,D1,315
7,24103101070000,879,24103101070879,451,1,D1,497
7,24103101070000,880,24103101070880,4459,1,D1,289
7,24103101070000,881,24103101070881,1926,1,D1,388
7,24103101070000,882,24103101070882,177,1,D1,387
7,24103101070000,883,24103101070883,835,1,D1,310
7,24103101070000,888,24103101070888,2094,1,D1,360
7,24103101070000,890,24103101070890,249,1,D1,724
7,24103101070000,890,24103101070890,254,2,B1,724
7,24103101070000,892,24103101070892,118,1,D1,402
7,24103101070000,894,24103101070894,380,1,D1,311
7,24103101070000,896,24103101070896,2412,1,D1,639
7,24103101070000,898,24103101070898,1734,1,D1,688
7,24103101070000,903,24103101070903,1888,1,D1,538
7,24103101070000,904,24103101070904,774,1,D1,591
7,24103101070000,905,24103101070905,4284,1,D1,347
7,24103101070000,908,24103101070908,4344,1,D1,574
7,24103101070000,912,24103101070912,1068,1,D1,321
7,24103101070000,913,24103101070913,4346,1,D1,715
7,24103101070000,914,24103101070914,2735,1,D1,653
7,24103101070000,917,24103101070917,1678,1,D1,715
7,24103101070000,922,24103101070922,3890,1,D1,542
7,24103101070000,923,24103101070923,1960,1,D1,744
7,24103101070000,926,24103101070926,958,1,D1,268
7,24103101070000,927,24103101070927,709,1,D1,424
7,24103101070000,928,24103101070928,1160,1,D1,253
7,24103101070000,930,24103101070930,2986,1,D1,288
7,24103101070000,935,24103101070935,1092,1,D1,516
7,24103101070000,936,24103101070936,667,1,D1,513
7,24103101070000,938,24103101070938,3776,1,D1,337
7,24103101070000,940,24103101070940,1870,1,D1,617
7,24103101070000,941,24103101070941,1741,1,D1,711
7,24103101070000,941,24103101070941,1759,2,B1,708
7,24103101070000,941,24103101070941,2088,3,D2,503
7,24103101070000,941,24103101070941,2274,4,B2,336
7,24103101070000,945,24103101070945,2165,1,D1,275
7,24103101070000,946,24103101070946,4329,1,D1,314
7,24103101070000,951,24103101070951,3677,1,D1,740
7,24103101070000,953,24103101070953,458,1,D1,390
7,24103101070000,954,24103101070954,1211,1,D1,685
7,24103101070000,957,24103101070957,2514,1,D1,318
7,24103101070000,958,24103101070958,220,1,D1,407
7,24103101070000,959,24103101070959,3252,1,D1,548
7,24103101070000,962,24103101070962,1776,1,D1,326
7,24103101070000,964,24103101070964,134,1,D1,948
7,24103101070000,964,24103101070964,137,2,B1,999
7,24103101070000,965,24103101070965,1958,1,D1,423
7,24103101070000,968,24103101070968,4697,1,D1,553
7,24103101070000,970,24103101070970,160,1,D1,344
7,24103101070000,974,24103101070974,911,1,D1,474
7,24103101070000,975,24103101070975,4146,1,D1,512
7,24103101070000,979,24103101070979,2938,1,D1,330
7,24103101070000,980,24103101070980,4377,1,D1,648
7,24103101070000,981,24103101070981,4504,1,D1,406
7,24103101070000,982,24103101070982,2188,1,D1,735
7,24103101070000,982,24103101070982,2188,1,D1,739
7,24103101070000,982,24103101070982,2191,2,B1,736
7,24103101070000,982,24103101070982,4377,3,D2,644
7,24103101070000,983,24103101070983,4049,1,D1,744
7,24103101070000,984,24103101070984,4575,1,D1,339
7,24103101070000,986,24103101070986,296,1,D1,636
7,24103101070000,987,24103101070987,266,1,D1,384
7,24103101070000,990,24103101070990,1320,1,D1,583
7,24103101070000,993,24103101070993,885,1,D1,375
7,24103101070000,994,24103101070994,262,1,D1,659
7,24103101070000,996,24103101070996,2416,1,D1,594
7,24103101070000,998,24103101070998,4300,1,D1,290
7,24103101070000,999,24103101070999,1993,1,D1,397
