rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
47,24103101470000,65,24103101470065,2023,3,D2,256
47,24103101470000,67,24103101470067,2873,1,D1,304
47,24103101470000,70,24103101470070,736,1,D1,661
47,24103101470000,73,24103101470073,660,1,D1,565
47,24103101470000,73,24103101470073,2735,2,B1,517
47,24103101470000,75,24103101470075,1938,1,D1,271
47,24103101470000,77,24103101470077,2056,1,D1,306
47,24103101470000,80,24103101470080,333,1,D1,383
47,24103101470000,85,24103101470085,4905,1,D1,570
47,24103101470000,86,24103101470086,3640,1,D1,487
47,24103101470000,88,24103101470088,665,1,D1,387
47,24103101470000,89,24103101470089,3572,1,D1,710
47,24103101470000,91,24103101470091,3153,1,D1,15
47,24103101470000,96,24103101470096,1345,1,D1,576
47,24103101470000,96,24103101470096,1347,2,B1,574
47,24103101470000,96,24103101470096,1742,3,D2,267
47,24103101470000,97,24103101470097,4128,1,D1,276
47,24103101470000,98,24103101470098,371,1,D1,726
47,24103101470000,99,24103101470099,3935,1,D1,345
47,24103101470000,101,24103101470101,806,1,D1,479
47,24103101470000,105,24103101470105,2534,1,D1,303
47,24103101470000,109,24103101470109,1303,1,D1,613
47,24103101470000,112,24103101470112,1954,1,D1,592
47,24103101470000,113,24103101470113,922,1,D1,473
47,24103101470000,115,24103101470115,1578,1,D1,729
47,24103101470000,117,24103101470117,1330,1,D1,566
47,24103101470000,118,24103101470118,1677,1,D1,473
47,24103101470000,119,24103101470119,154,1,D1,721
47,24103101470000,120,24103101470120,1610,1,D1,334
47,24103101470000,121,24103101470121,2566,1,D1,664
47,24103101470000,127,24103101470127,3002,1,D1,532
47,24103101470000,127,24103101470127,3005,2,B1,533
47,24103101470000,127,24103101470127,3597,3,D2,467
47,24103101470000,130,24103101470130,1156,1,D1,486
47,24103101470000,131,24103101470131,490,1,D1,670
47,24103101470000,133,24103101470133,4717,1,D1,738
47,24103101470000,136,24103101470136,466,1,D1,532
47,24103101470000,137,24103101470137,1581,1,D1,573
47,24103101470000,140,24103101470140,2134,1,D1,358
47,24103101470000,144,24103101470144,3606,1,D1,561
47,24103101470000,145,24103101470145,1180,1,D1,583
47,24103101470000,146,24103101470146,2667,1,D1,673
47,24103101470000,148,24103101470148,969,1,D1,496
47,24103101470000,149,24103101470149,4535,1,D1,372
47,24103101470000,151,24103101470151,912,1,D1,431
47,24103101470000,152,24103101470152,1615,1,D1,525
47,24103101470000,153,24103101470153,2215,1,D1,534
47,24103101470000,156,24103101470156,2337,1,D1,406
47,24103101470000,161,24103101470161,268,1,D1,443
47,24103101470000,163,24103101470163,3609,1,D1,646
47,24103101470000,165,24103101470165,970,1,D1,505
47,24103101470000,167,24103101470167,4910,1,D1,415
47,24103101470000,168,24103101470168,624,1,D1,726
47,24103101470000,169,24103101470169,2379,1,D1,733
47,24103101470000,176,24103101470176,4373,1,D1,275
47,24103101470000,178,24103101470178,3693,1,D1,498
47,24103101470000,182,24103101470182,955,1,D1,553
47,24103101470000,185,24103101470185,138,1,D1,342
47,24103101470000,187,24103101470187,3530,1,D1,673
47,24103101470000,187,24103101470187,3532,2,B1,675
47,24103101470000,192,24103101470192,3398,1,D1,531
47,24103101470000,192,24103101470192,3400,2,B1,533
47,24103101470000,195,24103101470195,2383,1,D1,351
47,24103101470000,196,24103101470196,3117,1,D1,643
47,24103101470000,198,24103101470198,4405,1,D1,639
47,24103101470000,207,24103101470207,1376,1,D1,736
47,24103101470000,209,24103101470209,819,1,D1,338
47,24103101470000,213,24103101470213,709,1,D1,630
47,24103101470000,214,24103101470214,306,1,D1,569
47,24103101470000,216,24103101470216,3717,1,D1,426
47,24103101470000,218,24103101470218,3763,1,D1,566
47,24103101470000,219,24103101470219,233,1,D1,447
47,24103101470000,220,24103101470220,2618,1,D1,675
47,24103101470000,222,24103101470222,350,1,D1,440
47,24103101470000,223,24103101470223,4672,1,D1,566
47,24103101470000,228,24103101470228,1687,1,D1,645
47,24103101470000,230,24103101470230,947,1,D1,530
47,24103101470000,231,24103101470231,293,1,D1,269
47,24103101470000,233,24103101470233,334,1,D1,740
47,24103101470000,234,24103101470234,1639,1,D1,498
47,24103101470000,235,24103101470235,1431,1,D1,320
47,24103101470000,237,24103101470237,3579,1,D1,955
47,24103101470000,239,24103101470239,1889,1,D1,282
47,24103101470000,241,24103101470241,2079,1,D1,628
47,24103101470000,247,24103101470247,4731,1,D1,327
47,24103101470000,248,24103101470248,2000,1,D1,689
47,24103101470000,249,24103101470249,2664,1,D1,309
47,24103101470000,252,24103101470252,2179,1,D1,711
47,24103101470000,253,24103101470253,759,1,D1,418
47,24103101470000,254,24103101470254,4599,1,D1,720
47,24103101470000,254,24103101470254,4600,2,B1,720
47,24103101470000,260,24103101470260,1955,1,D1,554
47,24103101470000,263,24103101470263,246,1,D1,336
47,24103101470000,265,24103101470265,467,1,D1,268
47,24103101470000,266,24103101470266,351,1,D1,704
47,24103101470000,268,24103101470268,1454,1,D1,711
47,24103101470000,271,24103101470271,3479,1,D1,695
47,24103101470000,273,24103101470273,4720,1,D1,675
47,24103101470000,274,24103101470274,3390,1,D1,338
47,24103101470000,274,24103101470274,3413,2,B1,341
47,24103101470000,274,24103101470274,3834,3,D2,341
47,24103101470000,275,24103101470275,3115,1,D1,727
47,24103101470000,276,24103101470276,3998,1,D1,573
47,24103101470000,278,24103101470278,2705,1,D1,61
47,24103101470000,280,24103101470280,463,1,D1,742
47,24103101470000,282,24103101470282,3658,1,D1,545
47,24103101470000,283,24103101470283,4916,1,D1,435
47,24103101470000,284,24103101470284,1769,1,D1,326
47,24103101470000,287,24103101470287,4193,1,D1,329
47,24103101470000,288,24103101470288,1623,1,D1,744
47,24103101470000,291,24103101470291,1241,1,D1,573
47,24103101470000,292,24103101470292,1538,1,D1,455
47,24103101470000,293,24103101470293,2653,1,D1,409
47,24103101470000,296,24103101470296,1243,1,D1,682
47,24103101470000,297,24103101470297,4733,1,D1,445
47,24103101470000,301,24103101470301,594,1,D1,490
47,24103101470000,302,24103101470302,2346,1,D1,352
47,24103101470000,302,24103101470302,2348,2,B1,352
47,24103101470000,305,24103101470305,538,1,D1,565
47,24103101470000,307,24103101470307,4427,1,D1,273
47,24103101470000,308,24103101470308,2222,1,D1,672
47,24103101470000,309,24103101470309,1112,1,D1,329
47,24103101470000,311,24103101470311,3558,1,D1,368
47,24103101470000,312,24103101470312,4340,1,D1,387
47,24103101470000,312,24103101470312,4343,2,B1,387
47,24103101470000,312,24103101470312,4709,3,D2,655
47,24103101470000,312,24103101470312,4824,4,B2,727
47,24103101470000,313,24103101470313,2785,1,D1,596
47,24103101470000,314,24103101470314,1536,1,D1,446
47,24103101470000,315,24103101470315,1547,1,D1,361
47,24103101470000,316,24103101470316,1545,1,D1,461
47,24103101470000,317,24103101470317,2692,1,D1,487
47,24103101470000,318,24103101470318,3821,1,D1,432
47,24103101470000,319,24103101470319,4181,1,D1,272
47,24103101470000,321,24103101470321,965,1,D1,563
47,24103101470000,323,24103101470323,4586,1,D1,333
47,24103101470000,325,24103101470325,4668,1,D1,658
47,24103101470000,326,24103101470326,4915,1,D1,684
47,24103101470000,326,24103101470326,4929,2,B1,684
47,24103101470000,329,24103101470329,2183,1,D1,456
47,24103101470000,331,24103101470331,1061,1,D1,595
47,24103101470000,337,24103101470337,2073,1,D1,274
47,24103101470000,338,24103101470338,125,1,D1,314
47,24103101470000,339,24103101470339,2132,1,D1,735
47,24103101470000,339,24103101470339,2132,1,D1,736
47,24103101470000,339,24103101470339,2138,2,B1,734
47,24103101470000,340,24103101470340,398,1,D1,302
47,24103101470000,343,24103101470343,1109,1,D1,584
47,24103101470000,343,24103101470343,1110,2,B1,585
47,24103101470000,343,24103101470343,1305,3,D2,447
47,24103101470000,343,24103101470343,1449,4,B2,426
47,24103101470000,344,24103101470344,665,1,D1,565
47,24103101470000,345,24103101470345,4672,1,D1,691
47,24103101470000,346,24103101470346,4646,1,D1,650
47,24103101470000,347,24103101470347,3279,1,D1,681
47,24103101470000,355,24103101470355,835,1,D1,601
47,24103101470000,358,24103101470358,1511,1,D1,282
47,24103101470000,359,24103101470359,583,1,D1,368
47,24103101470000,360,24103101470360,1683,1,D1,710
47,24103101470000,361,24103101470361,4395,1,D1,686
47,24103101470000,362,24103101470362,1834,1,D1,323
47,24103101470000,364,24103101470364,1635,1,D1,395
47,24103101470000,365,24103101470365,3068,1,D1,583
47,24103101470000,366,24103101470366,231,1,D1,492
47,24103101470000,367,24103101470367,2117,1,D1,344
47,24103101470000,368,24103101470368,1363,1,D1,613
47,24103101470000,369,24103101470369,586,1,D1,638
47,24103101470000,370,24103101470370,4455,1,D1,292
47,24103101470000,371,24103101470371,1260,1,D1,591
47,24103101470000,372,24103101470372,3175,1,D1,308
47,24103101470000,373,24103101470373,3784,1,D1,483
47,24103101470000,374,24103101470374,3526,1,D1,566
47,24103101470000,375,24103101470375,2518,1,D1,272
47,24103101470000,376,24103101470376,4606,1,D1,611
47,24103101470000,379,24103101470379,4379,1,D1,507
47,24103101470000,383,24103101470383,293,1,D1,636
47,24103101470000,384,24103101470384,2011,1,D1,350
47,24103101470000,385,24103101470385,1830,1,D1,679
47,24103101470000,386,24103101470386,1353,1,D1,324
47,24103101470000,387,24103101470387,984,1,D1,638
47,24103101470000,388,24103101470388,989,1,D1,739
47,24103101470000,389,24103101470389,72,1,D1,596
47,24103101470000,390,24103101470390,1288,1,D1,445
47,24103101470000,391,24103101470391,1273,1,D1,624
47,24103101470000,394,24103101470394,3357,1,D1,737
47,24103101470000,397,24103101470397,2625,1,D1,721
47,24103101470000,398,24103101470398,864,1,D1,358
47,24103101470000,399,24103101470399,1670,1,D1,376
47,24103101470000,400,24103101470400,2992,1,D1,543
47,24103101470000,401,24103101470401,310,1,D1,539
47,24103101470000,403,24103101470403,4730,1,D1,286
47,24103101470000,404,24103101470404,122,1,D1,727
47,24103101470000,405,24103101470405,2509,1,D1,538
47,24103101470000,407,24103101470407,776,1,D1,524
47,24103101470000,408,24103101470408,2357,1,D1,666
47,24103101470000,409,24103101470409,4215,1,D1,504
47,24103101470000,411,24103101470411,3306,1,D1,358
47,24103101470000,412,24103101470412,244,1,D1,569
47,24103101470000,413,24103101470413,595,1,D1,680
47,24103101470000,416,24103101470416,3766,1,D1,581
47,24103101470000,417,24103101470417,4735,1,D1,414
47,24103101470000,419,24103101470419,3555,1,D1,418
47,24103101470000,422,24103101470422,804,1,D1,556
47,24103101470000,423,24103101470423,2102,1,D1,484
47,24103101470000,424,24103101470424,1010,1,D1,331
47,24103101470000,425,24103101470425,4283,1,D1,469
47,24103101470000,426,24103101470426,3525,1,D1,345
47,24103101470000,427,24103101470427,3820,1,D1,372
47,24103101470000,428,24103101470428,2178,1,D1,642
47,24103101470000,431,24103101470431,233,1,D1,495
47,24103101470000,434,24103101470434,3782,1,D1,475
47,24103101470000,435,24103101470435,392,1,D1,690
47,24103101470000,436,24103101470436,469,1,D1,347
47,24103101470000,437,24103101470437,4841,1,D1,402
47,24103101470000,441,24103101470441,3753,1,D1,462
47,24103101470000,443,24103101470443,3200,1,D1,740
47,24103101470000,444,24103101470444,4103,1,D1,415
47,24103101470000,446,24103101470446,1649,1,D1,283
47,24103101470000,447,24103101470447,3531,1,D1,660
47,24103101470000,449,24103101470449,3851,1,D1,407
47,24103101470000,452,24103101470452,3960,1,D1,489
47,24103101470000,453,24103101470453,2803,1,D1,572
47,24103101470000,455,24103101470455,631,1,D1,309
47,24103101470000,456,24103101470456,4129,1,D1,320
47,24103101470000,458,24103101470458,2625,1,D1,643
47,24103101470000,459,24103101470459,382,1,D1,436
47,24103101470000,460,24103101470460,2877,1,D1,719
47,24103101470000,461,24103101470461,3188,1,D1,652
47,24103101470000,468,24103101470468,3393,1,D1,433
47,24103101470000,469,24103101470469,2348,1,D1,322
47,24103101470000,470,24103101470470,4751,1,D1,562
47,24103101470000,472,24103101470472,3521,1,D1,633
47,24103101470000,473,24103101470473,3541,1,D1,353
47,24103101470000,474,24103101470474,2820,1,D1,554
47,24103101470000,475,24103101470475,4344,1,D1,444
47,24103101470000,477,24103101470477,3793,1,D1,465
47,24103101470000,478,24103101470478,4709,1,D1,267
47,24103101470000,479,24103101470479,3169,1,D1,671
47,24103101470000,480,24103101470480,877,1,D1,724
47,24103101470000,481,24103101470481,1898,1,D1,599
47,24103101470000,491,24103101470491,3270,1,D1,304
47,24103101470000,493,24103101470493,2042,1,D1,637
47,24103101470000,495,24103101470495,3544,1,D1,729
47,24103101470000,497,24103101470497,4641,1,D1,331
47,24103101470000,498,24103101470498,1450,1,D1,378
47,24103101470000,499,24103101470499,2570,1,D1,402
47,24103101470000,500,24103101470500,4779,1,D1,551
47,24103101470000,501,24103101470501,4551,1,D1,315
47,24103101470000,506,24103101470506,109,1,D1,437
47,24103101470000,508,24103101470508,276,1,D1,566
47,24103101470000,509,24103101470509,2423,1,D1,575
47,24103101470000,511,24103101470511,125,1,D1,652
47,24103101470000,516,24103101470516,4124,1,D1,680
47,24103101470000,517,24103101470517,373,1,D1,596
47,24103101470000,517,24103101470517,377,2,B1,595
47,24103101470000,520,24103101470520,114,1,D1,520
47,24103101470000,521,24103101470521,1340,1,D1,413
47,24103101470000,522,24103101470522,2235,1,D1,326
47,24103101470000,524,24103101470524,4734,1,D1,645
47,24103101470000,526,24103101470526,1257,1,D1,663
47,24103101470000,529,24103101470529,934,1,D1,528
47,24103101470000,530,24103101470530,2979,1,D1,415
47,24103101470000,531,24103101470531,227,1,D1,414
47,24103101470000,533,24103101470533,1734,1,D1,516
47,24103101470000,534,24103101470534,2542,1,D1,554
47,24103101470000,536,24103101470536,1712,1,D1,324
47,24103101470000,537,24103101470537,4420,1,D1,317
47,24103101470000,538,24103101470538,1143,1,D1,392
47,24103101470000,540,24103101470540,302,1,D1,415
47,24103101470000,541,24103101470541,297,1,D1,411
47,24103101470000,542,24103101470542,1247,1,D1,436
47,24103101470000,546,24103101470546,1772,1,D1,484
47,24103101470000,547,24103101470547,4660,1,D1,313
47,24103101470000,548,24103101470548,3044,1,D1,420
47,24103101470000,549,24103101470549,2747,1,D1,577
47,24103101470000,550,24103101470550,2268,1,D1,462
47,24103101470000,554,24103101470554,3055,1,D1,681
47,24103101470000,555,24103101470555,3553,1,D1,527
47,24103101470000,557,24103101470557,3692,1,D1,411
47,24103101470000,558,24103101470558,4738,1,D1,456
47,24103101470000,562,24103101470562,3526,1,D1,402
47,24103101470000,564,24103101470564,3029,1,D1,291
47,24103101470000,567,24103101470567,1871,1,D1,436
47,24103101470000,568,24103101470568,4231,1,D1,393
47,24103101470000,570,24103101470570,3008,1,D1,340
47,24103101470000,574,24103101470574,2853,1,D1,608
47,24103101470000,576,24103101470576,3437,1,D1,384
47,24103101470000,577,24103101470577,3163,1,D1,531
47,24103101470000,579,24103101470579,1472,1,D1,728
47,24103101470000,580,24103101470580,4287,1,D1,368
47,24103101470000,581,24103101470581,3871,1,D1,532
47,24103101470000,582,24103101470582,1281,1,D1,910
47,24103101470000,584,24103101470584,3414,1,D1,493
47,24103101470000,586,24103101470586,3995,1,D1,664
47,24103101470000,587,24103101470587,1788,1,D1,585
47,24103101470000,589,24103101470589,2657,1,D1,648
47,24103101470000,590,24103101470590,411,1,D1,468
47,24103101470000,593,24103101470593,4641,1,D1,600
47,24103101470000,594,24103101470594,3874,1,D1,692
47,24103101470000,595,24103101470595,787,1,D1,589
47,24103101470000,596,24103101470596,2868,1,D1,729
47,24103101470000,598,24103101470598,3046,1,D1,729
47,24103101470000,603,24103101470603,4567,1,D1,513
47,24103101470000,605,24103101470605,551,1,D1,383
47,24103101470000,607,24103101470607,2463,1,D1,737
47,24103101470000,611,24103101470611,1405,1,D1,620
47,24103101470000,613,24103101470613,3892,1,D1,377
47,24103101470000,614,24103101470614,143,1,D1,300
47,24103101470000,616,24103101470616,655,1,D1,454
47,24103101470000,618,24103101470618,3936,1,D1,674
47,24103101470000,620,24103101470620,2239,1,D1,493
47,24103101470000,620,24103101470620,2246,2,B1,492
47,24103101470000,620,24103101470620,2580,3,D2,10
47,24103101470000,621,24103101470621,551,1,D1,484
47,24103101470000,622,24103101470622,2772,1,D1,350
47,24103101470000,624,24103101470624,4257,1,D1,312
47,24103101470000,626,24103101470626,1167,1,D1,382
47,24103101470000,628,24103101470628,3836,1,D1,608
47,24103101470000,630,24103101470630,3392,1,D1,503
47,24103101470000,635,24103101470635,2995,1,D1,408
47,24103101470000,637,24103101470637,1622,1,D1,274
47,24103101470000,639,24103101470639,2308,1,D1,279
47,24103101470000,640,24103101470640,4636,1,D1,447
47,24103101470000,642,24103101470642,3252,1,D1,679
47,24103101470000,644,24103101470644,2064,1,D1,541
47,24103101470000,646,24103101470646,3712,1,D1,439
47,24103101470000,650,24103101470650,1976,1,D1,330
47,24103101470000,657,24103101470657,2335,1,D1,422
47,24103101470000,659,24103101470659,2413,1,D1,396
47,24103101470000,660,24103101470660,138,1,D1,558
47,24103101470000,661,24103101470661,851,1,D1,705
47,24103101470000,664,24103101470664,3304,1,D1,375
47,24103101470000,665,24103101470665,810,1,D1,455
47,24103101470000,666,24103101470666,176,1,D1,422
47,24103101470000,673,24103101470673,3491,1,D1,392
47,24103101470000,673,24103101470673,3505,2,B1,392
47,24103101470000,676,24103101470676,1158,1,D1,604
47,24103101470000,677,24103101470677,1266,1,D1,651
47,24103101470000,678,24103101470678,3974,1,D1,291
47,24103101470000,679,24103101470679,2846,1,D1,284
47,24103101470000,681,24103101470681,1600,1,D1,587
47,24103101470000,683,24103101470683,2664,1,D1,618
47,24103101470000,684,24103101470684,202,1,D1,306
47,24103101470000,688,24103101470688,2332,1,D1,322
47,24103101470000,689,24103101470689,4563,1,D1,427
47,24103101470000,691,24103101470691,1733,1,D1,679
47,24103101470000,694,24103101470694,925,1,D1,668
47,24103101470000,698,24103101470698,454,1,D1,742
47,24103101470000,701,24103101470701,2908,1,D1,325
47,24103101470000,702,24103101470702,2490,1,D1,420
47,24103101470000,703,24103101470703,4291,1,D1,709
47,24103101470000,707,24103101470707,910,1,D1,645
47,24103101470000,710,24103101470710,1996,1,D1,441
47,24103101470000,710,24103101470710,1999,2,B1,440
47,24103101470000,710,24103101470710,4230,3,D2,398
47,24103101470000,711,24103101470711,4638,1,D1,314
47,24103101470000,712,24103101470712,502,1,D1,263
47,24103101470000,713,24103101470713,1819,1,D1,625
47,24103101470000,716,24103101470716,4887,1,D1,287
47,24103101470000,717,24103101470717,4087,1,D1,310
47,24103101470000,718,24103101470718,2458,1,D1,519
47,24103101470000,719,24103101470719,734,1,D1,842
47,24103101470000,720,24103101470720,715,1,D1,718
47,24103101470000,721,24103101470721,4469,1,D1,525
47,24103101470000,722,24103101470722,3502,1,D1,425
47,24103101470000,725,24103101470725,4221,1,D1,533
47,24103101470000,726,24103101470726,1516,1,D1,734
47,24103101470000,728,24103101470728,635,1,D1,617
47,24103101470000,729,24103101470729,759,1,D1,393
47,24103101470000,731,24103101470731,1246,1,D1,611
47,24103101470000,736,24103101470736,4149,1,D1,546
47,24103101470000,741,24103101470741,1146,1,D1,638
47,24103101470000,744,24103101470744,4195,1,D1,362
47,24103101470000,745,24103101470745,4589,1,D1,167
47,24103101470000,747,24103101470747,3919,1,D1,452
47,24103101470000,749,24103101470749,260,1,D1,315
47,24103101470000,751,24103101470751,3310,1,D1,428
47,24103101470000,752,24103101470752,1424,1,D1,675
47,24103101470000,752,24103101470752,3252,2,B1,671
47,24103101470000,752,24103101470752,3536,3,D2,476
47,24103101470000,753,24103101470753,2617,1,D1,339
47,24103101470000,754,24103101470754,635,1,D1,543
47,24103101470000,758,24103101470758,1922,1,D1,416
47,24103101470000,759,24103101470759,3357,1,D1,716
47,24103101470000,761,24103101470761,590,1,D1,67
47,24103101470000,762,24103101470762,1031,1,D1,771
47,24103101470000,764,24103101470764,2053,1,D1,743
47,24103101470000,766,24103101470766,1134,1,D1,678
47,24103101470000,767,24103101470767,4742,1,D1,275
47,24103101470000,768,24103101470768,1488,1,D1,402
47,24103101470000,769,24103101470769,3557,1,D1,510
47,24103101470000,770,24103101470770,1074,1,D1,514
47,24103101470000,771,24103101470771,4824,1,D1,358
47,24103101470000,772,24103101470772,2304,1,D1,397
47,24103101470000,773,24103101470773,2062,1,D1,625
47,24103101470000,774,24103101470774,1807,1,D1,333
47,24103101470000,781,24103101470781,3330,1,D1,697
47,24103101470000,784,24103101470784,4166,1,D1,430
47,24103101470000,786,24103101470786,2341,1,D1,469
47,24103101470000,787,24103101470787,2157,1,D1,686
47,24103101470000,789,24103101470789,424,1,D1,539
47,24103101470000,790,24103101470790,2486,1,D1,550
47,24103101470000,791,24103101470791,3335,1,D1,737
47,24103101470000,793,24103101470793,784,1,D1,443
47,24103101470000,795,24103101470795,1488,1,D1,695
47,24103101470000,804,24103101470804,2553,1,D1,367
47,24103101470000,804,24103101470804,2553,1,D1,371
47,24103101470000,807,24103101470807,3426,1,D1,608
47,24103101470000,810,24103101470810,2257,1,D1,697
47,24103101470000,812,24103101470812,3311,1,D1,380
47,24103101470000,814,24103101470814,2325,1,D1,537
47,24103101470000,815,24103101470815,3995,1,D1,479
47,24103101470000,816,24103101470816,1787,1,D1,483
47,24103101470000,817,24103101470817,3007,1,D1,401
47,24103101470000,818,24103101470818,324,1,D1,401
47,24103101470000,820,24103101470820,1024,1,D1,452
47,24103101470000,822,24103101470822,733,1,D1,514
47,24103101470000,824,24103101470824,2999,1,D1,481
47,24103101470000,825,24103101470825,1350,1,D1,507
47,24103101470000,826,24103101470826,1505,1,D1,645
47,24103101470000,827,24103101470827,4053,1,D1,679
47,24103101470000,829,24103101470829,1464,1,D1,573
47,24103101470000,830,24103101470830,3921,1,D1,462
47,24103101470000,831,24103101470831,458,1,D1,447
47,24103101470000,832,24103101470832,309,1,D1,685
47,24103101470000,833,24103101470833,592,1,D1,412
47,24103101470000,837,24103101470837,2715,1,D1,571
47,24103101470000,837,24103101470837,2721,2,B1,573
47,24103101470000,838,24103101470838,38,1,D1,515
47,24103101470000,839,24103101470839,3032,1,D1,374
47,24103101470000,840,24103101470840,866,1,D1,700
47,24103101470000,844,24103101470844,1494,1,D1,616
47,24103101470000,849,24103101470849,4873,1,D1,495
47,24103101470000,850,24103101470850,1242,1,D1,550
47,24103101470000,853,24103101470853,1416,1,D1,699
47,24103101470000,854,24103101470854,4897,1,D1,667
47,24103101470000,856,24103101470856,2934,1,D1,339
47,24103101470000,859,24103101470859,1996,1,D1,639
47,24103101470000,860,24103101470860,4860,1,D1,691
47,24103101470000,861,24103101470861,4257,1,D1,725
47,24103101470000,864,24103101470864,2753,1,D1,736
47,24103101470000,867,24103101470867,305,1,D1,671
47,24103101470000,867,24103101470867,309,2,B1,672
47,24103101470000,870,24103101470870,2829,1,D1,575
47,24103101470000,871,24103101470871,1980,1,D1,697
47,24103101470000,873,24103101470873,2122,1,D1,373
47,24103101470000,876,24103101470876,3687,1,D1,732
47,24103101470000,878,24103101470878,146,1,D1,512
47,24103101470000,883,24103101470883,1989,1,D1,504
47,24103101470000,884,24103101470884,4477,1,D1,486
47,24103101470000,885,24103101470885,1255,1,D1,370
47,24103101470000,887,24103101470887,2372,1,D1,571
47,24103101470000,889,24103101470889,4349,1,D1,594
47,24103101470000,891,24103101470891,4742,1,D1,318
47,24103101470000,891,24103101470891,4755,2,B1,313
47,24103101470000,891,24103101470891,4984,3,D2,475
47,24103101470000,892,24103101470892,228,1,D1,690
47,24103101470000,893,24103101470893,2001,1,D1,711
47,24103101470000,894,24103101470894,3280,1,D1,630
47,24103101470000,895,24103101470895,1071,1,D1,418
47,24103101470000,898,24103101470898,4529,1,D1,445
47,24103101470000,899,24103101470899,4126,1,D1,508
47,24103101470000,900,24103101470900,128,1,D1,656
47,24103101470000,902,24103101470902,4939,1,D1,601
47,24103101470000,903,24103101470903,1635,1,D1,448
47,24103101470000,905,24103101470905,1647,1,D1,951
47,24103101470000,906,24103101470906,4201,1,D1,288
47,24103101470000,907,24103101470907,187,1,D1,601
47,24103101470000,908,24103101470908,2089,1,D1,527
47,24103101470000,909,24103101470909,724,1,D1,411
47,24103101470000,912,24103101470912,874,1,D1,602
47,24103101470000,914,24103101470914,853,1,D1,709
47,24103101470000,915,24103101470915,1022,1,D1,269
47,24103101470000,917,24103101470917,3336,1,D1,688
47,24103101470000,919,24103101470919,2070,1,D1,530
47,24103101470000,920,24103101470920,3008,1,D1,280
47,24103101470000,921,24103101470921,4754,1,D1,652
47,24103101470000,924,24103101470924,3353,1,D1,675
47,24103101470000,925,24103101470925,1231,1,D1,443
47,24103101470000,926,24103101470926,695,1,D1,458
47,24103101470000,927,24103101470927,2543,1,D1,673
47,24103101470000,928,24103101470928,807,1,D1,370
47,24103101470000,929,24103101470929,2658,1,D1,622
47,24103101470000,930,24103101470930,1522,1,D1,470
47,24103101470000,932,24103101470932,1755,1,D1,258
47,24103101470000,933,24103101470933,4928,1,D1,299
47,24103101470000,934,24103101470934,3096,1,D1,446
47,24103101470000,936,24103101470936,1148,1,D1,541
47,24103101470000,937,24103101470937,1043,1,D1,742
47,24103101470000,938,24103101470938,1974,1,D1,507
47,24103101470000,942,24103101470942,3607,1,D1,474
47,24103101470000,943,24103101470943,3890,1,D1,413
47,24103101470000,944,24103101470944,1656,1,D1,639
47,24103101470000,945,24103101470945,2922,1,D1,486
47,24103101470000,946,24103101470946,1795,1,D1,538
47,24103101470000,950,24103101470950,3080,1,D1,594
47,24103101470000,952,24103101470952,1686,1,D1,373
47,24103101470000,953,24103101470953,4681,1,D1,415
47,24103101470000,955,24103101470955,2738,1,D1,573
47,24103101470000,956,24103101470956,2106,1,D1,57
47,24103101470000,957,24103101470957,4426,1,D1,709
