rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
81,24103101810000,95,24103101810095,716,1,D1,397
81,24103101810000,96,24103101810096,1317,1,D1,612
81,24103101810000,97,24103101810097,2979,1,D1,456
81,24103101810000,98,24103101810098,384,1,D1,366
81,24103101810000,99,24103101810099,1834,1,D1,366
81,24103101810000,99,24103101810099,1852,2,B1,369
81,24103101810000,100,24103101810100,1487,1,D1,425
81,24103101810000,101,24103101810101,196,1,D1,699
81,24103101810000,102,24103101810102,2286,1,D1,551
81,24103101810000,104,24103101810104,2499,1,D1,396
81,24103101810000,105,24103101810105,126,1,D1,685
81,24103101810000,106,24103101810106,4210,1,D1,597
81,24103101810000,107,24103101810107,279,1,D1,386
81,24103101810000,108,24103101810108,4242,1,D1,392
81,24103101810000,112,24103101810112,330,1,D1,705
81,24103101810000,113,24103101810113,3798,1,D1,399
81,24103101810000,114,24103101810114,1819,1,D1,397
81,24103101810000,115,24103101810115,1082,1,D1,706
81,24103101810000,118,24103101810118,1691,1,D1,390
81,24103101810000,122,24103101810122,4414,1,D1,363
81,24103101810000,124,24103101810124,2421,1,D1,459
81,24103101810000,124,24103101810124,4563,2,B1,467
81,24103101810000,127,24103101810127,4011,1,D1,741
81,24103101810000,129,24103101810129,4695,1,D1,715
81,24103101810000,131,24103101810131,2896,1,D1,571
81,24103101810000,133,24103101810133,4442,1,D1,707
81,24103101810000,134,24103101810134,2775,1,D1,268
81,24103101810000,135,24103101810135,3176,1,D1,705
81,24103101810000,137,24103101810137,372,1,D1,310
81,24103101810000,138,24103101810138,4418,1,D1,317
81,24103101810000,140,24103101810140,985,1,D1,560
81,24103101810000,141,24103101810141,3235,1,D1,431
81,24103101810000,144,24103101810144,3597,1,D1,860
81,24103101810000,145,24103101810145,253,1,D1,555
81,24103101810000,146,24103101810146,2688,1,D1,665
81,24103101810000,151,24103101810151,407,1,D1,444
81,24103101810000,155,24103101810155,801,1,D1,392
81,24103101810000,156,24103101810156,35,1,D1,430
81,24103101810000,157,24103101810157,469,1,D1,570
81,24103101810000,157,24103101810157,472,2,B1,569
81,24103101810000,157,24103101810157,4520,3,D2,594
81,24103101810000,158,24103101810158,2699,1,D1,372
81,24103101810000,159,24103101810159,4121,1,D1,733
81,24103101810000,160,24103101810160,632,1,D1,325
81,24103101810000,161,24103101810161,3434,1,D1,271
81,24103101810000,162,24103101810162,4702,1,D1,415
81,24103101810000,165,24103101810165,2773,1,D1,725
81,24103101810000,166,24103101810166,663,1,D1,269
81,24103101810000,168,24103101810168,2077,1,D1,441
81,24103101810000,168,24103101810168,2941,2,B1,600
81,24103101810000,168,24103101810168,3246,3,D2,392
81,24103101810000,168,24103101810168,3265,4,B2,385
81,24103101810000,170,24103101810170,3277,1,D1,700
81,24103101810000,171,24103101810171,3809,1,D1,328
81,24103101810000,172,24103101810172,863,1,D1,336
81,24103101810000,175,24103101810175,1669,1,D1,558
81,24103101810000,181,24103101810181,1305,1,D1,442
81,24103101810000,183,24103101810183,3356,1,D1,534
81,24103101810000,184,24103101810184,2780,1,D1,376
81,24103101810000,185,24103101810185,2955,1,D1,622
81,24103101810000,188,24103101810188,1498,1,D1,475
81,24103101810000,189,24103101810189,90,1,D1,584
81,24103101810000,193,24103101810193,2283,1,D1,365
81,24103101810000,194,24103101810194,770,1,D1,730
81,24103101810000,195,24103101810195,2535,1,D1,391
81,24103101810000,201,24103101810201,1563,1,D1,361
81,24103101810000,202,24103101810202,3277,1,D1,645
81,24103101810000,203,24103101810203,262,1,D1,522
81,24103101810000,204,24103101810204,4190,1,D1,635
81,24103101810000,205,24103101810205,4073,1,D1,522
81,24103101810000,209,24103101810209,780,1,D1,512
81,24103101810000,210,24103101810210,3237,1,D1,633
81,24103101810000,217,24103101810217,996,1,D1,471
81,24103101810000,219,24103101810219,4496,1,D1,691
81,24103101810000,221,24103101810221,4712,1,D1,443
81,24103101810000,223,24103101810223,1599,1,D1,580
81,24103101810000,225,24103101810225,3170,1,D1,433
81,24103101810000,227,24103101810227,4655,1,D1,412
81,24103101810000,230,24103101810230,1196,1,D1,308
81,24103101810000,231,24103101810231,502,1,D1,549
81,24103101810000,232,24103101810232,1867,1,D1,591
81,24103101810000,233,24103101810233,3472,1,D1,565
81,24103101810000,235,24103101810235,4099,1,D1,487
81,24103101810000,236,24103101810236,1173,1,D1,592
81,24103101810000,236,24103101810236,4111,2,B1,738
81,24103101810000,238,24103101810238,2656,1,D1,684
81,24103101810000,238,24103101810238,3453,2,B1,606
81,24103101810000,240,24103101810240,4746,1,D1,402
81,24103101810000,241,24103101810241,297,1,D1,303
81,24103101810000,243,24103101810243,1243,1,D1,568
81,24103101810000,244,24103101810244,4742,1,D1,422
81,24103101810000,247,24103101810247,135,1,D1,435
81,24103101810000,248,24103101810248,4755,1,D1,693
81,24103101810000,249,24103101810249,2307,1,D1,327
81,24103101810000,250,24103101810250,1079,1,D1,556
81,24103101810000,252,24103101810252,709,1,D1,704
81,24103101810000,255,24103101810255,1840,1,D1,270
81,24103101810000,256,24103101810256,4855,1,D1,388
81,24103101810000,257,24103101810257,2961,1,D1,505
81,24103101810000,258,24103101810258,4505,1,D1,400
81,24103101810000,258,24103101810258,4508,2,B1,397
81,24103101810000,259,24103101810259,2067,1,D1,717
81,24103101810000,260,24103101810260,1056,1,D1,654
81,24103101810000,261,24103101810261,122,1,D1,486
81,24103101810000,262,24103101810262,256,1,D1,383
81,24103101810000,264,24103101810264,1390,1,D1,590
81,24103101810000,266,24103101810266,458,1,D1,501
81,24103101810000,267,24103101810267,1125,1,D1,596
81,24103101810000,269,24103101810269,1862,1,D1,649
81,24103101810000,270,24103101810270,1484,1,D1,368
81,24103101810000,271,24103101810271,4408,1,D1,254
81,24103101810000,274,24103101810274,1040,1,D1,614
81,24103101810000,278,24103101810278,1993,1,D1,331
81,24103101810000,279,24103101810279,440,1,D1,646
81,24103101810000,281,24103101810281,3669,1,D1,691
81,24103101810000,282,24103101810282,732,1,D1,717
81,24103101810000,286,24103101810286,205,1,D1,288
81,24103101810000,287,24103101810287,3339,1,D1,312
81,24103101810000,289,24103101810289,1240,1,D1,425
81,24103101810000,293,24103101810293,1540,1,D1,693
81,24103101810000,294,24103101810294,2824,1,D1,311
81,24103101810000,297,24103101810297,3433,1,D1,962
81,24103101810000,298,24103101810298,1360,1,D1,610
81,24103101810000,301,24103101810301,2716,1,D1,526
81,24103101810000,303,24103101810303,558,1,D1,450
81,24103101810000,305,24103101810305,4148,1,D1,352
81,24103101810000,306,24103101810306,4168,1,D1,273
81,24103101810000,307,24103101810307,1251,1,D1,737
81,24103101810000,308,24103101810308,2139,1,D1,484
81,24103101810000,309,24103101810309,4818,1,D1,522
81,24103101810000,309,24103101810309,4820,2,B1,523
81,24103101810000,312,24103101810312,1110,1,D1,275
81,24103101810000,313,24103101810313,517,1,D1,691
81,24103101810000,315,24103101810315,3383,1,D1,700
81,24103101810000,317,24103101810317,4265,1,D1,408
81,24103101810000,318,24103101810318,2509,1,D1,561
81,24103101810000,321,24103101810321,929,1,D1,632
81,24103101810000,325,24103101810325,1813,1,D1,575
81,24103101810000,326,24103101810326,3257,1,D1,726
81,24103101810000,328,24103101810328,3172,1,D1,591
81,24103101810000,331,24103101810331,4032,1,D1,319
81,24103101810000,333,24103101810333,4825,1,D1,346
81,24103101810000,334,24103101810334,725,1,D1,709
81,24103101810000,335,24103101810335,2900,1,D1,351
81,24103101810000,336,24103101810336,1054,1,D1,713
81,24103101810000,337,24103101810337,1687,1,D1,551
81,24103101810000,338,24103101810338,2808,1,D1,481
81,24103101810000,340,24103101810340,1829,1,D1,304
81,24103101810000,341,24103101810341,3975,1,D1,600
81,24103101810000,344,24103101810344,2537,1,D1,305
81,24103101810000,345,24103101810345,2871,1,D1,683
81,24103101810000,347,24103101810347,1696,1,D1,440
81,24103101810000,348,24103101810348,204,1,D1,468
81,24103101810000,354,24103101810354,3586,1,D1,704
81,24103101810000,357,24103101810357,2844,1,D1,682
81,24103101810000,359,24103101810359,1913,1,D1,652
81,24103101810000,360,24103101810360,3016,1,D1,683
81,24103101810000,361,24103101810361,536,1,D1,392
81,24103101810000,363,24103101810363,2595,1,D1,711
81,24103101810000,366,24103101810366,2925,1,D1,630
81,24103101810000,368,24103101810368,3352,1,D1,651
81,24103101810000,372,24103101810372,2463,1,D1,265
81,24103101810000,378,24103101810378,3946,1,D1,719
81,24103101810000,380,24103101810380,405,1,D1,770
81,24103101810000,381,24103101810381,119,1,D1,351
81,24103101810000,382,24103101810382,417,1,D1,619
81,24103101810000,383,24103101810383,1268,1,D1,713
81,24103101810000,387,24103101810387,243,1,D1,559
81,24103101810000,393,24103101810393,2783,1,D1,489
81,24103101810000,396,24103101810396,2965,1,D1,425
81,24103101810000,402,24103101810402,1706,1,D1,491
81,24103101810000,404,24103101810404,4023,1,D1,276
81,24103101810000,406,24103101810406,1091,1,D1,497
81,24103101810000,407,24103101810407,2171,1,D1,455
81,24103101810000,409,24103101810409,3936,1,D1,477
81,24103101810000,412,24103101810412,883,1,D1,518
81,24103101810000,413,24103101810413,2877,1,D1,689
81,24103101810000,414,24103101810414,1678,1,D1,494
81,24103101810000,415,24103101810415,3629,1,D1,310
81,24103101810000,416,24103101810416,3166,1,D1,584
81,24103101810000,417,24103101810417,1216,1,D1,558
81,24103101810000,418,24103101810418,749,1,D1,737
81,24103101810000,419,24103101810419,1979,1,D1,380
81,24103101810000,421,24103101810421,2061,1,D1,667
81,24103101810000,422,24103101810422,148,1,D1,557
81,24103101810000,424,24103101810424,2261,1,D1,725
81,24103101810000,428,24103101810428,1676,1,D1,535
81,24103101810000,431,24103101810431,3459,1,D1,541
81,24103101810000,432,24103101810432,1697,1,D1,741
81,24103101810000,438,24103101810438,2884,1,D1,255
81,24103101810000,439,24103101810439,3853,1,D1,686
81,24103101810000,440,24103101810440,102,1,D1,447
81,24103101810000,441,24103101810441,3619,1,D1,625
81,24103101810000,442,24103101810442,3856,1,D1,378
81,24103101810000,443,24103101810443,440,1,D1,531
81,24103101810000,445,24103101810445,1239,1,D1,721
81,24103101810000,445,24103101810445,1239,1,D1,722
81,24103101810000,447,24103101810447,263,1,D1,615
81,24103101810000,448,24103101810448,644,1,D1,302
81,24103101810000,449,24103101810449,2074,1,D1,509
81,24103101810000,450,24103101810450,3616,1,D1,702
81,24103101810000,454,24103101810454,1046,1,D1,538
81,24103101810000,457,24103101810457,4103,1,D1,466
81,24103101810000,459,24103101810459,218,1,D1,494
81,24103101810000,461,24103101810461,3871,1,D1,479
81,24103101810000,464,24103101810464,368,1,D1,340
81,24103101810000,465,24103101810465,1847,1,D1,394
81,24103101810000,466,24103101810466,3120,1,D1,727
81,24103101810000,467,24103101810467,692,1,D1,649
81,24103101810000,468,24103101810468,1339,1,D1,625
81,24103101810000,468,24103101810468,1341,2,B1,625
81,24103101810000,469,24103101810469,784,1,D1,363
81,24103101810000,470,24103101810470,3976,1,D1,386
81,24103101810000,471,24103101810471,4741,1,D1,255
81,24103101810000,473,24103101810473,1962,1,D1,362
81,24103101810000,474,24103101810474,1101,1,D1,686
81,24103101810000,475,24103101810475,3875,1,D1,631
81,24103101810000,476,24103101810476,380,1,D1,613
81,24103101810000,476,24103101810476,3664,2,B1,374
81,24103101810000,477,24103101810477,263,1,D1,467
81,24103101810000,483,24103101810483,2878,1,D1,403
81,24103101810000,484,24103101810484,453,1,D1,621
81,24103101810000,486,24103101810486,2263,1,D1,548
81,24103101810000,487,24103101810487,1774,1,D1,410
81,24103101810000,489,24103101810489,3520,1,D1,400
81,24103101810000,491,24103101810491,2439,1,D1,337
81,24103101810000,494,24103101810494,1739,1,D1,658
81,24103101810000,494,24103101810494,1739,1,D1,659
81,24103101810000,495,24103101810495,4657,1,D1,592
81,24103101810000,496,24103101810496,468,1,D1,673
81,24103101810000,498,24103101810498,3922,1,D1,465
81,24103101810000,499,24103101810499,2453,1,D1,711
81,24103101810000,502,24103101810502,1172,1,D1,664
81,24103101810000,503,24103101810503,606,1,D1,718
81,24103101810000,504,24103101810504,2990,1,D1,433
81,24103101810000,509,24103101810509,95,1,D1,271
81,24103101810000,510,24103101810510,918,1,D1,359
81,24103101810000,511,24103101810511,1129,1,D1,605
81,24103101810000,512,24103101810512,4292,1,D1,439
81,24103101810000,516,24103101810516,4351,1,D1,494
81,24103101810000,516,24103101810516,4355,2,B1,495
81,24103101810000,518,24103101810518,2156,1,D1,739
81,24103101810000,519,24103101810519,91,1,D1,424
81,24103101810000,520,24103101810520,560,1,D1,57
81,24103101810000,524,24103101810524,2027,1,D1,609
81,24103101810000,525,24103101810525,2488,1,D1,522
81,24103101810000,527,24103101810527,914,1,D1,397
81,24103101810000,528,24103101810528,4467,1,D1,609
81,24103101810000,529,24103101810529,4873,1,D1,439
81,24103101810000,531,24103101810531,980,1,D1,409
81,24103101810000,531,24103101810531,991,2,B1,404
81,24103101810000,531,24103101810531,991,2,B1,406
81,24103101810000,531,24103101810531,1367,3,D2,683
81,24103101810000,531,24103101810531,1432,4,B2,789
81,24103101810000,535,24103101810535,4083,1,D1,465
81,24103101810000,536,24103101810536,4252,1,D1,420
81,24103101810000,543,24103101810543,4002,1,D1,311
81,24103101810000,546,24103101810546,251,1,D1,310
81,24103101810000,547,24103101810547,2947,1,D1,500
81,24103101810000,547,24103101810547,2950,2,B1,503
81,24103101810000,548,24103101810548,2146,1,D1,494
81,24103101810000,549,24103101810549,2036,1,D1,352
81,24103101810000,551,24103101810551,982,1,D1,259
81,24103101810000,552,24103101810552,3178,1,D1,737
81,24103101810000,553,24103101810553,285,1,D1,693
81,24103101810000,554,24103101810554,112,1,D1,738
81,24103101810000,555,24103101810555,4099,1,D1,692
81,24103101810000,556,24103101810556,1942,1,D1,615
81,24103101810000,556,24103101810556,1949,2,B1,613
81,24103101810000,557,24103101810557,4948,1,D1,455
81,24103101810000,557,24103101810557,4951,2,B1,456
81,24103101810000,558,24103101810558,3305,1,D1,404
81,24103101810000,559,24103101810559,3585,1,D1,713
81,24103101810000,559,24103101810559,3591,2,B1,714
81,24103101810000,561,24103101810561,4027,1,D1,690
81,24103101810000,564,24103101810564,3270,1,D1,403
81,24103101810000,567,24103101810567,1241,1,D1,725
81,24103101810000,570,24103101810570,442,1,D1,591
81,24103101810000,573,24103101810573,4356,1,D1,661
81,24103101810000,574,24103101810574,2778,1,D1,323
81,24103101810000,577,24103101810577,1599,1,D1,433
81,24103101810000,579,24103101810579,883,1,D1,723
81,24103101810000,580,24103101810580,2008,1,D1,645
81,24103101810000,582,24103101810582,1957,1,D1,465
81,24103101810000,585,24103101810585,1177,1,D1,409
81,24103101810000,587,24103101810587,4277,1,D1,278
81,24103101810000,587,24103101810587,4277,1,D1,279
81,24103101810000,587,24103101810587,4286,2,B1,277
81,24103101810000,587,24103101810587,4657,3,D2,546
81,24103101810000,587,24103101810587,4754,4,B2,571
81,24103101810000,588,24103101810588,3065,1,D1,445
81,24103101810000,592,24103101810592,4579,1,D1,464
81,24103101810000,593,24103101810593,3347,1,D1,731
81,24103101810000,595,24103101810595,4007,1,D1,604
81,24103101810000,596,24103101810596,4123,1,D1,558
81,24103101810000,597,24103101810597,4963,1,D1,497
81,24103101810000,601,24103101810601,2804,1,D1,547
81,24103101810000,603,24103101810603,1573,1,D1,677
81,24103101810000,605,24103101810605,784,1,D1,361
81,24103101810000,607,24103101810607,2981,1,D1,257
81,24103101810000,609,24103101810609,2113,1,D1,464
81,24103101810000,610,24103101810610,3940,1,D1,431
81,24103101810000,611,24103101810611,4131,1,D1,469
81,24103101810000,613,24103101810613,4094,1,D1,685
81,24103101810000,614,24103101810614,269,1,D1,546
81,24103101810000,616,24103101810616,3581,1,D1,960
81,24103101810000,617,24103101810617,2685,1,D1,572
81,24103101810000,618,24103101810618,538,1,D1,479
81,24103101810000,621,24103101810621,1249,1,D1,631
81,24103101810000,622,24103101810622,3681,1,D1,559
81,24103101810000,624,24103101810624,3267,1,D1,728
81,24103101810000,625,24103101810625,2566,1,D1,426
81,24103101810000,626,24103101810626,2841,1,D1,503
81,24103101810000,628,24103101810628,143,1,D1,311
81,24103101810000,633,24103101810633,3990,1,D1,363
81,24103101810000,636,24103101810636,597,1,D1,539
81,24103101810000,637,24103101810637,2637,1,D1,551
81,24103101810000,641,24103101810641,2541,1,D1,299
81,24103101810000,641,24103101810641,4753,2,B1,409
81,24103101810000,642,24103101810642,2253,1,D1,716
81,24103101810000,643,24103101810643,306,1,D1,727
81,24103101810000,644,24103101810644,2573,1,D1,532
81,24103101810000,647,24103101810647,4335,1,D1,514
81,24103101810000,648,24103101810648,1586,1,D1,533
81,24103101810000,649,24103101810649,4195,1,D1,405
81,24103101810000,653,24103101810653,1138,1,D1,554
81,24103101810000,654,24103101810654,2200,1,D1,403
81,24103101810000,657,24103101810657,626,1,D1,645
81,24103101810000,658,24103101810658,4805,1,D1,743
81,24103101810000,659,24103101810659,3617,1,D1,417
81,24103101810000,662,24103101810662,1379,1,D1,593
81,24103101810000,665,24103101810665,4776,1,D1,688
81,24103101810000,667,24103101810667,633,1,D1,691
81,24103101810000,668,24103101810668,884,1,D1,451
81,24103101810000,669,24103101810669,1299,1,D1,605
81,24103101810000,670,24103101810670,3513,1,D1,580
81,24103101810000,673,24103101810673,4885,1,D1,738
81,24103101810000,674,24103101810674,2506,1,D1,522
81,24103101810000,675,24103101810675,1011,1,D1,372
81,24103101810000,678,24103101810678,2759,1,D1,455
81,24103101810000,678,24103101810678,2763,2,B1,455
81,24103101810000,678,24103101810678,3006,3,D2,276
81,24103101810000,681,24103101810681,2431,1,D1,337
81,24103101810000,683,24103101810683,2559,1,D1,734
81,24103101810000,684,24103101810684,1054,1,D1,641
81,24103101810000,685,24103101810685,2562,1,D1,512
81,24103101810000,687,24103101810687,2427,1,D1,725
81,24103101810000,691,24103101810691,1400,1,D1,723
81,24103101810000,693,24103101810693,1235,1,D1,360
81,24103101810000,694,24103101810694,431,1,D1,607
81,24103101810000,696,24103101810696,143,1,D1,504
81,24103101810000,697,24103101810697,3285,1,D1,671
81,24103101810000,698,24103101810698,2433,1,D1,693
81,24103101810000,699,24103101810699,2821,1,D1,317
81,24103101810000,702,24103101810702,272,1,D1,693
81,24103101810000,703,24103101810703,2012,1,D1,699
81,24103101810000,706,24103101810706,4152,1,D1,410
81,24103101810000,707,24103101810707,3193,1,D1,417
81,24103101810000,709,24103101810709,3216,1,D1,653
81,24103101810000,711,24103101810711,4271,1,D1,670
81,24103101810000,712,24103101810712,658,1,D1,677
81,24103101810000,713,24103101810713,1470,1,D1,343
81,24103101810000,715,24103101810715,2521,1,D1,385
81,24103101810000,719,24103101810719,638,1,D1,471
81,24103101810000,720,24103101810720,1169,1,D1,464
81,24103101810000,722,24103101810722,1825,1,D1,513
81,24103101810000,723,24103101810723,138,1,D1,370
81,24103101810000,724,24103101810724,554,1,D1,505
81,24103101810000,728,24103101810728,1879,1,D1,556
81,24103101810000,728,24103101810728,1879,1,D1,559
81,24103101810000,729,24103101810729,750,1,D1,708
81,24103101810000,730,24103101810730,2541,1,D1,272
81,24103101810000,735,24103101810735,1574,1,D1,554
81,24103101810000,736,24103101810736,4578,1,D1,378
81,24103101810000,738,24103101810738,1096,1,D1,644
81,24103101810000,739,24103101810739,2311,1,D1,680
81,24103101810000,740,24103101810740,1184,1,D1,401
81,24103101810000,741,24103101810741,2874,1,D1,466
81,24103101810000,742,24103101810742,225,1,D1,383
81,24103101810000,743,24103101810743,3301,1,D1,659
81,24103101810000,744,24103101810744,3775,1,D1,431
81,24103101810000,745,24103101810745,1607,1,D1,526
81,24103101810000,747,24103101810747,1370,1,D1,412
81,24103101810000,748,24103101810748,3220,1,D1,573
81,24103101810000,750,24103101810750,1987,1,D1,601
81,24103101810000,750,24103101810750,2584,2,B1,300
81,24103101810000,751,24103101810751,1768,1,D1,460
81,24103101810000,752,24103101810752,2910,1,D1,678
81,24103101810000,757,24103101810757,2046,1,D1,340
81,24103101810000,758,24103101810758,2208,1,D1,516
81,24103101810000,759,24103101810759,742,1,D1,262
81,24103101810000,761,24103101810761,2219,1,D1,390
81,24103101810000,762,24103101810762,3550,1,D1,289
81,24103101810000,763,24103101810763,1427,1,D1,559
81,24103101810000,766,24103101810766,1835,1,D1,563
81,24103101810000,769,24103101810769,2313,1,D1,375
81,24103101810000,770,24103101810770,558,1,D1,564
81,24103101810000,771,24103101810771,1079,1,D1,610
81,24103101810000,777,24103101810777,635,1,D1,414
81,24103101810000,778,24103101810778,636,1,D1,632
81,24103101810000,780,24103101810780,3143,1,D1,688
81,24103101810000,780,24103101810780,3143,1,D1,691
81,24103101810000,785,24103101810785,964,1,D1,451
81,24103101810000,787,24103101810787,3743,1,D1,414
81,24103101810000,790,24103101810790,2543,1,D1,647
81,24103101810000,790,24103101810790,2544,2,B1,646
81,24103101810000,791,24103101810791,4243,1,D1,295
81,24103101810000,792,24103101810792,1775,1,D1,253
81,24103101810000,793,24103101810793,2311,1,D1,292
81,24103101810000,794,24103101810794,297,1,D1,495
81,24103101810000,796,24103101810796,4268,1,D1,501
81,24103101810000,797,24103101810797,1107,1,D1,376
81,24103101810000,798,24103101810798,1024,1,D1,425
81,24103101810000,799,24103101810799,4885,1,D1,695
81,24103101810000,800,24103101810800,1650,1,D1,517
81,24103101810000,802,24103101810802,820,1,D1,303
81,24103101810000,803,24103101810803,344,1,D1,452
81,24103101810000,805,24103101810805,4976,1,D1,292
81,24103101810000,808,24103101810808,4056,1,D1,526
81,24103101810000,813,24103101810813,1284,1,D1,629
81,24103101810000,814,24103101810814,1767,1,D1,663
81,24103101810000,816,24103101810816,1847,1,D1,302
81,24103101810000,817,24103101810817,1524,1,D1,424
81,24103101810000,819,24103101810819,2497,1,D1,660
81,24103101810000,821,24103101810821,2688,1,D1,576
81,24103101810000,825,24103101810825,2444,1,D1,452
81,24103101810000,827,24103101810827,1195,1,D1,724
81,24103101810000,830,24103101810830,4484,1,D1,425
81,24103101810000,831,24103101810831,4527,1,D1,310
81,24103101810000,832,24103101810832,272,1,D1,625
81,24103101810000,832,24103101810832,274,2,B1,625
81,24103101810000,836,24103101810836,1557,1,D1,403
81,24103101810000,837,24103101810837,2030,1,D1,491
81,24103101810000,841,24103101810841,2539,1,D1,551
81,24103101810000,842,24103101810842,420,1,D1,422
81,24103101810000,843,24103101810843,334,1,D1,744
81,24103101810000,844,24103101810844,453,1,D1,418
81,24103101810000,847,24103101810847,4591,1,D1,345
81,24103101810000,851,24103101810851,1431,1,D1,631
81,24103101810000,851,24103101810851,1445,2,B1,632
81,24103101810000,852,24103101810852,360,1,D1,409
81,24103101810000,854,24103101810854,2240,1,D1,453
81,24103101810000,856,24103101810856,318,1,D1,310
81,24103101810000,858,24103101810858,1549,1,D1,474
81,24103101810000,859,24103101810859,1284,1,D1,396
81,24103101810000,860,24103101810860,4032,1,D1,325
81,24103101810000,861,24103101810861,4484,1,D1,706
81,24103101810000,866,24103101810866,291,1,D1,329
81,24103101810000,869,24103101810869,2543,1,D1,338
81,24103101810000,872,24103101810872,117,1,D1,457
81,24103101810000,872,24103101810872,4126,2,B1,656
81,24103101810000,873,24103101810873,210,1,D1,729
81,24103101810000,874,24103101810874,1231,1,D1,259
81,24103101810000,875,24103101810875,171,1,D1,449
81,24103101810000,875,24103101810875,181,2,B1,444
81,24103101810000,875,24103101810875,465,3,D2,264
81,24103101810000,877,24103101810877,2837,1,D1,734
81,24103101810000,878,24103101810878,1936,1,D1,356
81,24103101810000,882,24103101810882,1675,1,D1,417
81,24103101810000,886,24103101810886,3355,1,D1,482
81,24103101810000,890,24103101810890,343,1,D1,659
81,24103101810000,891,24103101810891,2744,1,D1,423
81,24103101810000,897,24103101810897,2944,1,D1,576
81,24103101810000,898,24103101810898,4293,1,D1,350
81,24103101810000,903,24103101810903,1027,1,D1,620
81,24103101810000,904,24103101810904,4930,1,D1,323
81,24103101810000,907,24103101810907,2654,1,D1,692
81,24103101810000,910,24103101810910,3618,1,D1,562
81,24103101810000,911,24103101810911,1096,1,D1,271
81,24103101810000,913,24103101810913,3079,1,D1,432
81,24103101810000,914,24103101810914,2257,1,D1,702
81,24103101810000,915,24103101810915,3346,1,D1,376
81,24103101810000,917,24103101810917,3262,1,D1,654
81,24103101810000,919,24103101810919,1701,1,D1,569
81,24103101810000,920,24103101810920,4006,1,D1,382
81,24103101810000,923,24103101810923,3923,1,D1,443
81,24103101810000,924,24103101810924,4624,1,D1,647
81,24103101810000,925,24103101810925,2655,1,D1,421
81,24103101810000,926,24103101810926,996,1,D1,706
81,24103101810000,928,24103101810928,1894,1,D1,407
81,24103101810000,929,24103101810929,1932,1,D1,737
81,24103101810000,932,24103101810932,636,1,D1,521
81,24103101810000,935,24103101810935,1521,1,D1,495
81,24103101810000,936,24103101810936,4485,1,D1,498
81,24103101810000,939,24103101810939,4215,1,D1,355
81,24103101810000,940,24103101810940,3451,1,D1,718
81,24103101810000,942,24103101810942,2225,1,D1,453
81,24103101810000,943,24103101810943,4747,1,D1,492
81,24103101810000,944,24103101810944,2523,1,D1,267
81,24103101810000,947,24103101810947,1462,1,D1,387
81,24103101810000,948,24103101810948,325,1,D1,414
