rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
73,24103101730000,724,24103101730724,664,1,D1,492
73,24103101730000,725,24103101730725,3859,1,D1,429
73,24103101730000,728,24103101730728,714,1,D1,434
73,24103101730000,732,24103101730732,886,1,D1,671
73,24103101730000,734,24103101730734,1621,1,D1,673
73,24103101730000,735,24103101730735,1497,1,D1,460
73,24103101730000,736,24103101730736,715,1,D1,597
73,24103101730000,738,24103101730738,442,1,D1,473
73,24103101730000,740,24103101730740,753,1,D1,341
73,24103101730000,740,24103101730740,3108,2,B1,552
73,24103101730000,741,24103101730741,3627,1,D1,739
73,24103101730000,742,24103101730742,408,1,D1,495
73,24103101730000,743,24103101730743,1006,1,D1,513
73,24103101730000,746,24103101730746,3932,1,D1,405
73,24103101730000,747,24103101730747,3932,1,D1,558
73,24103101730000,748,24103101730748,1076,1,D1,636
73,24103101730000,749,24103101730749,833,1,D1,401
73,24103101730000,754,24103101730754,719,1,D1,654
73,24103101730000,755,24103101730755,2045,1,D1,396
73,24103101730000,760,24103101730760,4856,1,D1,338
73,24103101730000,761,24103101730761,574,1,D1,629
73,24103101730000,765,24103101730765,2348,1,D1,489
73,24103101730000,767,24103101730767,4012,1,D1,655
73,24103101730000,768,24103101730768,1677,1,D1,370
73,24103101730000,773,24103101730773,190,1,D1,455
73,24103101730000,776,24103101730776,3232,1,D1,726
73,24103101730000,777,24103101730777,3998,1,D1,418
73,24103101730000,779,24103101730779,2766,1,D1,666
73,24103101730000,780,24103101730780,2622,1,D1,544
73,24103101730000,781,24103101730781,2068,1,D1,478
73,24103101730000,785,24103101730785,1015,1,D1,590
73,24103101730000,786,24103101730786,692,1,D1,548
73,24103101730000,787,24103101730787,74,1,D1,300
73,24103101730000,789,24103101730789,2942,1,D1,417
73,24103101730000,790,24103101730790,2709,1,D1,515
73,24103101730000,791,24103101730791,1231,1,D1,523
73,24103101730000,792,24103101730792,1770,1,D1,307
73,24103101730000,793,24103101730793,1100,1,D1,527
73,24103101730000,795,24103101730795,4583,1,D1,451
73,24103101730000,796,24103101730796,4885,1,D1,536
73,24103101730000,798,24103101730798,1160,1,D1,469
73,24103101730000,804,24103101730804,4609,1,D1,363
73,24103101730000,805,24103101730805,3566,1,D1,618
73,24103101730000,806,24103101730806,2842,1,D1,529
73,24103101730000,807,24103101730807,465,1,D1,623
73,24103101730000,809,24103101730809,962,1,D1,707
73,24103101730000,811,24103101730811,946,1,D1,326
73,24103101730000,812,24103101730812,2651,1,D1,398
73,24103101730000,814,24103101730814,2997,1,D1,617
73,24103101730000,815,24103101730815,4338,1,D1,443
73,24103101730000,817,24103101730817,1211,1,D1,430
73,24103101730000,818,24103101730818,3936,1,D1,354
73,24103101730000,819,24103101730819,2179,1,D1,366
73,24103101730000,820,24103101730820,4956,1,D1,730
73,24103101730000,821,24103101730821,2846,1,D1,727
73,24103101730000,822,24103101730822,3628,1,D1,688
73,24103101730000,826,24103101730826,2352,1,D1,255
73,24103101730000,828,24103101730828,1286,1,D1,725
73,24103101730000,829,24103101730829,2595,1,D1,314
73,24103101730000,829,24103101730829,3306,2,B1,719
73,24103101730000,829,24103101730829,3895,3,D2,273
73,24103101730000,831,24103101730831,969,1,D1,263
73,24103101730000,833,24103101730833,849,1,D1,622
73,24103101730000,835,24103101730835,3348,1,D1,411
73,24103101730000,836,24103101730836,2046,1,D1,508
73,24103101730000,837,24103101730837,1570,1,D1,405
73,24103101730000,838,24103101730838,2726,1,D1,187
73,24103101730000,840,24103101730840,320,1,D1,386
73,24103101730000,844,24103101730844,1973,1,D1,502
73,24103101730000,846,24103101730846,1660,1,D1,274
73,24103101730000,848,24103101730848,2046,1,D1,498
73,24103101730000,849,24103101730849,1515,1,D1,684
73,24103101730000,850,24103101730850,4259,1,D1,603
73,24103101730000,851,24103101730851,683,1,D1,569
73,24103101730000,852,24103101730852,2555,1,D1,389
73,24103101730000,852,24103101730852,2597,2,B1,695
73,24103101730000,852,24103101730852,2882,3,D2,490
73,24103101730000,853,24103101730853,269,1,D1,713
73,24103101730000,854,24103101730854,4787,1,D1,703
73,24103101730000,857,24103101730857,2333,1,D1,675
73,24103101730000,862,24103101730862,1567,1,D1,537
73,24103101730000,864,24103101730864,2562,1,D1,706
73,24103101730000,865,24103101730865,2191,1,D1,522
73,24103101730000,869,24103101730869,1908,1,D1,595
73,24103101730000,872,24103101730872,3126,1,D1,571
73,24103101730000,873,24103101730873,696,1,D1,435
73,24103101730000,874,24103101730874,812,1,D1,330
73,24103101730000,874,24103101730874,821,2,B1,330
73,24103101730000,876,24103101730876,3609,1,D1,375
73,24103101730000,879,24103101730879,4946,1,D1,293
73,24103101730000,881,24103101730881,2973,1,D1,608
73,24103101730000,883,24103101730883,3971,1,D1,341
73,24103101730000,884,24103101730884,215,1,D1,498
73,24103101730000,888,24103101730888,2769,1,D1,384
73,24103101730000,889,24103101730889,3862,1,D1,590
73,24103101730000,890,24103101730890,4152,1,D1,261
73,24103101730000,893,24103101730893,3493,1,D1,519
73,24103101730000,899,24103101730899,4285,1,D1,692
73,24103101730000,900,24103101730900,2970,1,D1,300
73,24103101730000,901,24103101730901,112,1,D1,737
73,24103101730000,902,24103101730902,2830,1,D1,647
73,24103101730000,904,24103101730904,452,1,D1,388
73,24103101730000,906,24103101730906,306,1,D1,381
73,24103101730000,907,24103101730907,2022,1,D1,291
73,24103101730000,907,24103101730907,2023,2,B1,291
73,24103101730000,907,24103101730907,4151,3,D2,450
73,24103101730000,909,24103101730909,4505,1,D1,654
73,24103101730000,912,24103101730912,2738,1,D1,561
73,24103101730000,914,24103101730914,2103,1,D1,412
73,24103101730000,915,24103101730915,533,1,D1,559
73,24103101730000,918,24103101730918,4989,1,D1,425
73,24103101730000,919,24103101730919,427,1,D1,505
73,24103101730000,921,24103101730921,3260,1,D1,296
73,24103101730000,922,24103101730922,4380,1,D1,428
73,24103101730000,925,24103101730925,4348,1,D1,710
73,24103101730000,926,24103101730926,3934,1,D1,396
73,24103101730000,929,24103101730929,778,1,D1,448
73,24103101730000,930,24103101730930,4001,1,D1,358
73,24103101730000,934,24103101730934,4548,1,D1,738
73,24103101730000,935,24103101730935,314,1,D1,566
73,24103101730000,936,24103101730936,1068,1,D1,371
73,24103101730000,937,24103101730937,651,1,D1,444
73,24103101730000,940,24103101730940,3128,1,D1,519
73,24103101730000,940,24103101730940,3670,2,B1,714
73,24103101730000,940,24103101730940,4201,3,D2,314
73,24103101730000,941,24103101730941,3565,1,D1,706
73,24103101730000,946,24103101730946,345,1,D1,508
73,24103101730000,948,24103101730948,885,1,D1,600
73,24103101730000,950,24103101730950,3643,1,D1,544
73,24103101730000,954,24103101730954,3449,1,D1,271
73,24103101730000,955,24103101730955,1657,1,D1,328
73,24103101730000,956,24103101730956,4061,1,D1,574
73,24103101730000,958,24103101730958,1853,1,D1,548
73,24103101730000,960,24103101730960,3330,1,D1,539
73,24103101730000,967,24103101730967,1493,1,D1,277
73,24103101730000,968,24103101730968,3414,1,D1,498
73,24103101730000,970,24103101730970,3057,1,D1,569
73,24103101730000,971,24103101730971,3720,1,D1,623
73,24103101730000,973,24103101730973,4460,1,D1,349
73,24103101730000,976,24103101730976,3447,1,D1,342
73,24103101730000,980,24103101730980,4646,1,D1,487
73,24103101730000,982,24103101730982,1716,1,D1,348
73,24103101730000,983,24103101730983,934,1,D1,606
73,24103101730000,984,24103101730984,3848,1,D1,620
73,24103101730000,984,24103101730984,3848,1,D1,621
73,24103101730000,985,24103101730985,180,1,D1,434
73,24103101730000,986,24103101730986,3482,1,D1,631
