rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
55,24103101550000,132,24103101550132,3370,1,D1,291
55,24103101550000,133,24103101550133,2582,1,D1,660
55,24103101550000,134,24103101550134,3830,1,D1,675
55,24103101550000,135,24103101550135,935,1,D1,317
55,24103101550000,138,24103101550138,195,1,D1,579
55,24103101550000,139,24103101550139,3241,1,D1,455
55,24103101550000,140,24103101550140,4496,1,D1,455
55,24103101550000,142,24103101550142,2119,1,D1,431
55,24103101550000,143,24103101550143,489,1,D1,555
55,24103101550000,145,24103101550145,2597,1,D1,368
55,24103101550000,146,24103101550146,207,1,D1,504
55,24103101550000,149,24103101550149,1931,1,D1,663
55,24103101550000,150,24103101550150,437,1,D1,324
55,24103101550000,151,24103101550151,2907,1,D1,380
55,24103101550000,152,24103101550152,4634,1,D1,586
55,24103101550000,155,24103101550155,3961,1,D1,421
55,24103101550000,156,24103101550156,1916,1,D1,572
55,24103101550000,159,24103101550159,2411,1,D1,302
55,24103101550000,160,24103101550160,4293,1,D1,570
55,24103101550000,160,24103101550160,4305,2,B1,567
55,24103101550000,160,24103101550160,4616,3,D2,377
55,24103101550000,162,24103101550162,942,1,D1,319
55,24103101550000,165,24103101550165,554,1,D1,566
55,24103101550000,165,24103101550165,831,2,B1,647
55,24103101550000,166,24103101550166,311,1,D1,352
55,24103101550000,168,24103101550168,1193,1,D1,708
55,24103101550000,172,24103101550172,3590,1,D1,465
55,24103101550000,177,24103101550177,3538,1,D1,268
55,24103101550000,178,24103101550178,1584,1,D1,666
55,24103101550000,182,24103101550182,1685,1,D1,587
55,24103101550000,187,24103101550187,3155,1,D1,53
55,24103101550000,187,24103101550187,3394,2,B1,436
55,24103101550000,188,24103101550188,135,1,D1,409
55,24103101550000,190,24103101550190,1462,1,D1,722
55,24103101550000,191,24103101550191,1115,1,D1,269
55,24103101550000,192,24103101550192,4832,1,D1,441
55,24103101550000,197,24103101550197,3206,1,D1,536
55,24103101550000,197,24103101550197,3210,2,B1,537
55,24103101550000,198,24103101550198,1587,1,D1,272
55,24103101550000,200,24103101550200,2166,1,D1,471
55,24103101550000,201,24103101550201,2099,1,D1,351
55,24103101550000,205,24103101550205,2826,1,D1,356
55,24103101550000,207,24103101550207,1880,1,D1,604
55,24103101550000,209,24103101550209,3940,1,D1,449
55,24103101550000,211,24103101550211,1629,1,D1,457
55,24103101550000,215,24103101550215,4549,1,D1,620
55,24103101550000,218,24103101550218,1561,1,D1,297
55,24103101550000,219,24103101550219,4622,1,D1,465
55,24103101550000,221,24103101550221,2198,1,D1,265
55,24103101550000,222,24103101550222,2417,1,D1,365
55,24103101550000,223,24103101550223,1728,1,D1,360
55,24103101550000,224,24103101550224,1371,1,D1,312
55,24103101550000,225,24103101550225,137,1,D1,421
55,24103101550000,226,24103101550226,663,1,D1,457
55,24103101550000,227,24103101550227,279,1,D1,635
55,24103101550000,228,24103101550228,934,1,D1,312
55,24103101550000,229,24103101550229,2354,1,D1,665
55,24103101550000,230,24103101550230,1870,1,D1,606
55,24103101550000,231,24103101550231,571,1,D1,703
55,24103101550000,234,24103101550234,3062,1,D1,720
55,24103101550000,239,24103101550239,2401,1,D1,346
55,24103101550000,240,24103101550240,2685,1,D1,373
55,24103101550000,241,24103101550241,3150,1,D1,472
55,24103101550000,242,24103101550242,3311,1,D1,553
55,24103101550000,246,24103101550246,4496,1,D1,319
55,24103101550000,247,24103101550247,175,1,D1,736
55,24103101550000,249,24103101550249,1231,1,D1,340
55,24103101550000,250,24103101550250,3381,1,D1,383
55,24103101550000,253,24103101550253,669,1,D1,573
55,24103101550000,259,24103101550259,3909,1,D1,526
55,24103101550000,259,24103101550259,3918,2,B1,526
55,24103101550000,259,24103101550259,4177,3,D2,324
55,24103101550000,261,24103101550261,3948,1,D1,663
55,24103101550000,264,24103101550264,900,1,D1,471
55,24103101550000,265,24103101550265,3880,1,D1,630
55,24103101550000,266,24103101550266,3573,1,D1,332
55,24103101550000,267,24103101550267,1996,1,D1,573
55,24103101550000,268,24103101550268,987,1,D1,699
55,24103101550000,270,24103101550270,187,1,D1,568
55,24103101550000,271,24103101550271,3752,1,D1,402
55,24103101550000,272,24103101550272,4066,1,D1,563
55,24103101550000,274,24103101550274,1020,1,D1,374
55,24103101550000,277,24103101550277,698,1,D1,497
55,24103101550000,278,24103101550278,3055,1,D1,374
55,24103101550000,279,24103101550279,3249,1,D1,269
55,24103101550000,280,24103101550280,2928,1,D1,483
55,24103101550000,282,24103101550282,2258,1,D1,624
55,24103101550000,283,24103101550283,3297,1,D1,539
55,24103101550000,286,24103101550286,1054,1,D1,731
55,24103101550000,287,24103101550287,489,1,D1,348
55,24103101550000,288,24103101550288,3577,1,D1,585
55,24103101550000,289,24103101550289,976,1,D1,684
55,24103101550000,290,24103101550290,1223,1,D1,322
55,24103101550000,292,24103101550292,1988,1,D1,679
55,24103101550000,293,24103101550293,3891,1,D1,743
55,24103101550000,294,24103101550294,3684,1,D1,360
55,24103101550000,296,24103101550296,4325,1,D1,656
55,24103101550000,297,24103101550297,2468,1,D1,583
55,24103101550000,301,24103101550301,1028,1,D1,333
55,24103101550000,304,24103101550304,2116,1,D1,730
55,24103101550000,306,24103101550306,914,1,D1,327
55,24103101550000,308,24103101550308,3077,1,D1,337
55,24103101550000,311,24103101550311,708,1,D1,642
55,24103101550000,312,24103101550312,1355,1,D1,701
55,24103101550000,313,24103101550313,2810,1,D1,476
55,24103101550000,314,24103101550314,1927,1,D1,688
55,24103101550000,315,24103101550315,3628,1,D1,720
55,24103101550000,316,24103101550316,631,1,D1,421
55,24103101550000,320,24103101550320,2999,1,D1,719
55,24103101550000,321,24103101550321,2386,1,D1,594
55,24103101550000,322,24103101550322,1389,1,D1,586
55,24103101550000,323,24103101550323,4238,1,D1,352
55,24103101550000,325,24103101550325,4549,1,D1,352
55,24103101550000,328,24103101550328,1469,1,D1,262
55,24103101550000,329,24103101550329,2106,1,D1,704
55,24103101550000,329,24103101550329,2107,2,B1,703
55,24103101550000,329,24103101550329,2326,3,D2,567
55,24103101550000,331,24103101550331,1299,1,D1,331
55,24103101550000,331,24103101550331,1302,2,B1,331
55,24103101550000,333,24103101550333,821,1,D1,278
55,24103101550000,334,24103101550334,4086,1,D1,607
55,24103101550000,335,24103101550335,3078,1,D1,484
55,24103101550000,337,24103101550337,604,1,D1,734
55,24103101550000,341,24103101550341,2726,1,D1,546
55,24103101550000,347,24103101550347,4703,1,D1,259
55,24103101550000,349,24103101550349,893,1,D1,543
55,24103101550000,350,24103101550350,1226,1,D1,634
55,24103101550000,353,24103101550353,4114,1,D1,459
55,24103101550000,355,24103101550355,2443,1,D1,321
55,24103101550000,356,24103101550356,1049,1,D1,649
55,24103101550000,357,24103101550357,3935,1,D1,511
55,24103101550000,358,24103101550358,2068,1,D1,333
55,24103101550000,358,24103101550358,2073,2,B1,329
55,24103101550000,361,24103101550361,4450,1,D1,678
55,24103101550000,362,24103101550362,4354,1,D1,513
55,24103101550000,365,24103101550365,470,1,D1,613
55,24103101550000,366,24103101550366,1086,1,D1,322
55,24103101550000,367,24103101550367,1425,1,D1,639
55,24103101550000,368,24103101550368,3339,1,D1,432
55,24103101550000,369,24103101550369,3953,1,D1,946
55,24103101550000,370,24103101550370,3627,1,D1,367
55,24103101550000,371,24103101550371,2942,1,D1,296
55,24103101550000,376,24103101550376,1325,1,D1,318
55,24103101550000,379,24103101550379,3625,1,D1,490
55,24103101550000,380,24103101550380,509,1,D1,664
55,24103101550000,382,24103101550382,1402,1,D1,287
55,24103101550000,384,24103101550384,1460,1,D1,568
55,24103101550000,385,24103101550385,4012,1,D1,457
55,24103101550000,387,24103101550387,3268,1,D1,452
55,24103101550000,388,24103101550388,506,1,D1,538
55,24103101550000,389,24103101550389,1125,1,D1,308
55,24103101550000,391,24103101550391,603,1,D1,286
55,24103101550000,392,24103101550392,4673,1,D1,632
55,24103101550000,394,24103101550394,1376,1,D1,586
55,24103101550000,399,24103101550399,960,1,D1,428
55,24103101550000,400,24103101550400,3521,1,D1,468
55,24103101550000,401,24103101550401,4954,1,D1,645
55,24103101550000,402,24103101550402,3053,1,D1,694
55,24103101550000,404,24103101550404,2128,1,D1,379
55,24103101550000,407,24103101550407,4875,1,D1,475
55,24103101550000,409,24103101550409,1750,1,D1,638
55,24103101550000,410,24103101550410,149,1,D1,738
55,24103101550000,410,24103101550410,501,2,B1,509
55,24103101550000,411,24103101550411,814,1,D1,492
55,24103101550000,413,24103101550413,3386,1,D1,341
55,24103101550000,414,24103101550414,4825,1,D1,302
55,24103101550000,416,24103101550416,3145,1,D1,629
55,24103101550000,417,24103101550417,2028,1,D1,477
55,24103101550000,420,24103101550420,2022,1,D1,536
55,24103101550000,424,24103101550424,554,1,D1,461
55,24103101550000,424,24103101550424,3569,2,B1,348
55,24103101550000,425,24103101550425,1543,1,D1,394
55,24103101550000,426,24103101550426,887,1,D1,420
55,24103101550000,428,24103101550428,666,1,D1,655
55,24103101550000,431,24103101550431,2224,1,D1,345
55,24103101550000,432,24103101550432,1097,1,D1,447
55,24103101550000,433,24103101550433,3346,1,D1,432
55,24103101550000,434,24103101550434,685,1,D1,546
55,24103101550000,435,24103101550435,2352,1,D1,643
55,24103101550000,437,24103101550437,3579,1,D1,668
55,24103101550000,439,24103101550439,2180,1,D1,438
55,24103101550000,441,24103101550441,1685,1,D1,400
55,24103101550000,443,24103101550443,1738,1,D1,634
55,24103101550000,444,24103101550444,2714,1,D1,555
55,24103101550000,447,24103101550447,3526,1,D1,321
55,24103101550000,453,24103101550453,3873,1,D1,417
55,24103101550000,455,24103101550455,366,1,D1,318
55,24103101550000,460,24103101550460,3235,1,D1,390
55,24103101550000,461,24103101550461,775,1,D1,378
55,24103101550000,462,24103101550462,2169,1,D1,644
55,24103101550000,464,24103101550464,2299,1,D1,263
55,24103101550000,467,24103101550467,1325,1,D1,376
55,24103101550000,468,24103101550468,361,1,D1,304
55,24103101550000,470,24103101550470,4085,1,D1,720
55,24103101550000,472,24103101550472,3743,1,D1,353
55,24103101550000,473,24103101550473,247,1,D1,379
55,24103101550000,475,24103101550475,496,1,D1,633
55,24103101550000,478,24103101550478,3665,1,D1,635
55,24103101550000,479,24103101550479,595,1,D1,525
55,24103101550000,482,24103101550482,2106,1,D1,305
55,24103101550000,483,24103101550483,2333,1,D1,680
55,24103101550000,484,24103101550484,4334,1,D1,720
55,24103101550000,488,24103101550488,4839,1,D1,552
55,24103101550000,492,24103101550492,2757,1,D1,720
55,24103101550000,493,24103101550493,2196,1,D1,342
55,24103101550000,497,24103101550497,3301,1,D1,414
55,24103101550000,505,24103101550505,2706,1,D1,535
55,24103101550000,507,24103101550507,3188,1,D1,678
55,24103101550000,508,24103101550508,2286,1,D1,512
55,24103101550000,509,24103101550509,1665,1,D1,513
55,24103101550000,510,24103101550510,1991,1,D1,347
55,24103101550000,514,24103101550514,3056,1,D1,709
55,24103101550000,515,24103101550515,2861,1,D1,379
55,24103101550000,517,24103101550517,2319,1,D1,517
55,24103101550000,519,24103101550519,4922,1,D1,414
55,24103101550000,520,24103101550520,1892,1,D1,576
55,24103101550000,522,24103101550522,2900,1,D1,286
55,24103101550000,524,24103101550524,2826,1,D1,441
55,24103101550000,525,24103101550525,3752,1,D1,853
55,24103101550000,526,24103101550526,3946,1,D1,547
55,24103101550000,527,24103101550527,1565,1,D1,617
55,24103101550000,528,24103101550528,2267,1,D1,620
55,24103101550000,531,24103101550531,2734,1,D1,341
55,24103101550000,532,24103101550532,1605,1,D1,689
55,24103101550000,532,24103101550532,1611,2,B1,688
55,24103101550000,537,24103101550537,751,1,D1,468
55,24103101550000,539,24103101550539,264,1,D1,306
55,24103101550000,540,24103101550540,1749,1,D1,271
55,24103101550000,541,24103101550541,456,1,D1,506
55,24103101550000,542,24103101550542,4590,1,D1,487
55,24103101550000,545,24103101550545,1493,1,D1,260
55,24103101550000,546,24103101550546,1097,1,D1,330
55,24103101550000,551,24103101550551,4382,1,D1,295
55,24103101550000,552,24103101550552,4019,1,D1,422
55,24103101550000,553,24103101550553,407,1,D1,676
55,24103101550000,556,24103101550556,3898,1,D1,396
55,24103101550000,558,24103101550558,147,1,D1,599
55,24103101550000,562,24103101550562,1378,1,D1,668
55,24103101550000,564,24103101550564,2720,1,D1,552
55,24103101550000,566,24103101550566,3077,1,D1,662
55,24103101550000,568,24103101550568,223,1,D1,600
55,24103101550000,570,24103101550570,2117,1,D1,554
55,24103101550000,573,24103101550573,2316,1,D1,475
55,24103101550000,575,24103101550575,4417,1,D1,494
55,24103101550000,579,24103101550579,1545,1,D1,527
55,24103101550000,580,24103101550580,2328,1,D1,257
55,24103101550000,581,24103101550581,3944,1,D1,618
55,24103101550000,584,24103101550584,2246,1,D1,405
55,24103101550000,585,24103101550585,1229,1,D1,319
55,24103101550000,586,24103101550586,2320,1,D1,594
55,24103101550000,588,24103101550588,1591,1,D1,299
55,24103101550000,590,24103101550590,1403,1,D1,676
55,24103101550000,591,24103101550591,200,1,D1,422
55,24103101550000,592,24103101550592,2768,1,D1,366
55,24103101550000,593,24103101550593,3190,1,D1,274
55,24103101550000,596,24103101550596,4810,1,D1,631
55,24103101550000,597,24103101550597,2293,1,D1,461
55,24103101550000,598,24103101550598,4455,1,D1,602
55,24103101550000,599,24103101550599,3177,1,D1,494
55,24103101550000,601,24103101550601,2442,1,D1,377
55,24103101550000,604,24103101550604,3627,1,D1,665
55,24103101550000,607,24103101550607,3202,1,D1,409
55,24103101550000,608,24103101550608,2052,1,D1,667
55,24103101550000,609,24103101550609,4498,1,D1,450
55,24103101550000,611,24103101550611,3463,1,D1,671
55,24103101550000,612,24103101550612,2595,1,D1,343
55,24103101550000,613,24103101550613,227,1,D1,519
55,24103101550000,613,24103101550613,230,2,B1,521
55,24103101550000,614,24103101550614,3596,1,D1,598
55,24103101550000,617,24103101550617,2833,1,D1,574
55,24103101550000,619,24103101550619,542,1,D1,729
55,24103101550000,621,24103101550621,4430,1,D1,449
55,24103101550000,622,24103101550622,288,1,D1,439
55,24103101550000,623,24103101550623,4767,1,D1,553
55,24103101550000,624,24103101550624,3359,1,D1,366
55,24103101550000,628,24103101550628,4074,1,D1,524
55,24103101550000,630,24103101550630,1956,1,D1,518
55,24103101550000,632,24103101550632,1478,1,D1,632
55,24103101550000,633,24103101550633,1318,1,D1,606
55,24103101550000,637,24103101550637,4524,1,D1,730
55,24103101550000,638,24103101550638,3489,1,D1,400
55,24103101550000,639,24103101550639,3321,1,D1,600
55,24103101550000,640,24103101550640,157,1,D1,634
55,24103101550000,641,24103101550641,3500,1,D1,376
55,24103101550000,642,24103101550642,3827,1,D1,540
55,24103101550000,645,24103101550645,4188,1,D1,273
55,24103101550000,648,24103101550648,360,1,D1,661
55,24103101550000,650,24103101550650,4731,1,D1,564
55,24103101550000,651,24103101550651,1008,1,D1,691
55,24103101550000,652,24103101550652,1850,1,D1,291
55,24103101550000,653,24103101550653,3167,1,D1,662
55,24103101550000,655,24103101550655,3758,1,D1,576
55,24103101550000,660,24103101550660,710,1,D1,576
55,24103101550000,663,24103101550663,767,1,D1,638
55,24103101550000,664,24103101550664,4537,1,D1,609
55,24103101550000,664,24103101550664,4537,1,D1,613
55,24103101550000,665,24103101550665,1078,1,D1,381
55,24103101550000,666,24103101550666,1153,1,D1,358
55,24103101550000,667,24103101550667,3428,1,D1,458
55,24103101550000,669,24103101550669,1927,1,D1,757
55,24103101550000,675,24103101550675,2613,1,D1,462
55,24103101550000,676,24103101550676,1656,1,D1,411
55,24103101550000,677,24103101550677,3829,1,D1,318
55,24103101550000,679,24103101550679,322,1,D1,491
55,24103101550000,680,24103101550680,4052,1,D1,700
55,24103101550000,681,24103101550681,2017,1,D1,631
55,24103101550000,682,24103101550682,787,1,D1,505
55,24103101550000,684,24103101550684,2222,1,D1,394
55,24103101550000,685,24103101550685,3323,1,D1,306
55,24103101550000,686,24103101550686,1852,1,D1,299
55,24103101550000,691,24103101550691,3080,1,D1,619
55,24103101550000,691,24103101550691,3081,2,B1,620
55,24103101550000,694,24103101550694,4468,1,D1,310
55,24103101550000,695,24103101550695,241,1,D1,456
55,24103101550000,699,24103101550699,3205,1,D1,435
55,24103101550000,700,24103101550700,406,1,D1,301
55,24103101550000,702,24103101550702,1644,1,D1,276
55,24103101550000,706,24103101550706,2982,1,D1,538
55,24103101550000,708,24103101550708,868,1,D1,392
55,24103101550000,710,24103101550710,379,1,D1,405
55,24103101550000,713,24103101550713,3114,1,D1,614
55,24103101550000,715,24103101550715,2745,1,D1,644
55,24103101550000,716,24103101550716,992,1,D1,341
55,24103101550000,717,24103101550717,534,1,D1,617
55,24103101550000,718,24103101550718,3646,1,D1,637
55,24103101550000,720,24103101550720,3208,1,D1,641
55,24103101550000,723,24103101550723,131,1,D1,298
55,24103101550000,724,24103101550724,1597,1,D1,263
55,24103101550000,725,24103101550725,3131,1,D1,625
55,24103101550000,726,24103101550726,1899,1,D1,689
55,24103101550000,728,24103101550728,4945,1,D1,478
55,24103101550000,729,24103101550729,1537,1,D1,269
55,24103101550000,734,24103101550734,3810,1,D1,623
55,24103101550000,736,24103101550736,1894,1,D1,649
55,24103101550000,738,24103101550738,3701,1,D1,735
55,24103101550000,740,24103101550740,810,1,D1,257
55,24103101550000,745,24103101550745,3153,1,D1,270
55,24103101550000,750,24103101550750,144,1,D1,455
55,24103101550000,751,24103101550751,174,1,D1,358
55,24103101550000,752,24103101550752,1105,1,D1,561
55,24103101550000,754,24103101550754,2888,1,D1,338
55,24103101550000,762,24103101550762,1803,1,D1,463
55,24103101550000,765,24103101550765,4351,1,D1,511
55,24103101550000,766,24103101550766,2307,1,D1,484
55,24103101550000,768,24103101550768,941,1,D1,660
55,24103101550000,770,24103101550770,732,1,D1,555
55,24103101550000,771,24103101550771,4995,1,D1,546
55,24103101550000,773,24103101550773,2204,1,D1,687
55,24103101550000,774,24103101550774,3594,1,D1,310
55,24103101550000,777,24103101550777,4427,1,D1,334
55,24103101550000,779,24103101550779,2575,1,D1,369
55,24103101550000,780,24103101550780,3696,1,D1,527
55,24103101550000,781,24103101550781,4975,1,D1,733
55,24103101550000,781,24103101550781,4978,2,B1,732
55,24103101550000,783,24103101550783,4630,1,D1,412
55,24103101550000,784,24103101550784,699,1,D1,368
55,24103101550000,788,24103101550788,119,1,D1,296
55,24103101550000,789,24103101550789,2081,1,D1,505
55,24103101550000,789,24103101550789,2081,1,D1,511
55,24103101550000,790,24103101550790,2597,1,D1,733
55,24103101550000,791,24103101550791,1555,1,D1,560
55,24103101550000,795,24103101550795,1718,1,D1,579
55,24103101550000,796,24103101550796,2021,1,D1,605
55,24103101550000,797,24103101550797,3073,1,D1,617
55,24103101550000,799,24103101550799,1341,1,D1,520
55,24103101550000,800,24103101550800,1795,1,D1,460
55,24103101550000,802,24103101550802,236,1,D1,423
55,24103101550000,803,24103101550803,1884,1,D1,382
55,24103101550000,804,24103101550804,427,1,D1,346
55,24103101550000,807,24103101550807,4423,1,D1,459
55,24103101550000,810,24103101550810,1106,1,D1,541
55,24103101550000,812,24103101550812,2280,1,D1,611
55,24103101550000,813,24103101550813,1098,1,D1,547
55,24103101550000,817,24103101550817,1530,1,D1,557
55,24103101550000,817,24103101550817,3904,2,B1,291
55,24103101550000,818,24103101550818,144,1,D1,530
55,24103101550000,821,24103101550821,3185,1,D1,342
55,24103101550000,823,24103101550823,2350,1,D1,705
55,24103101550000,827,24103101550827,3853,1,D1,595
55,24103101550000,828,24103101550828,138,1,D1,402
55,24103101550000,829,24103101550829,542,1,D1,428
55,24103101550000,830,24103101550830,1277,1,D1,477
55,24103101550000,831,24103101550831,1121,1,D1,675
55,24103101550000,834,24103101550834,1089,1,D1,478
55,24103101550000,835,24103101550835,261,1,D1,255
55,24103101550000,839,24103101550839,601,1,D1,663
55,24103101550000,841,24103101550841,4428,1,D1,278
55,24103101550000,842,24103101550842,939,1,D1,411
55,24103101550000,844,24103101550844,3260,1,D1,538
55,24103101550000,845,24103101550845,737,1,D1,574
55,24103101550000,846,24103101550846,1960,1,D1,257
55,24103101550000,847,24103101550847,2393,1,D1,442
55,24103101550000,848,24103101550848,2832,1,D1,395
55,24103101550000,849,24103101550849,252,1,D1,535
55,24103101550000,851,24103101550851,1079,1,D1,585
55,24103101550000,852,24103101550852,895,1,D1,540
55,24103101550000,852,24103101550852,4666,2,B1,675
55,24103101550000,852,24103101550852,4870,3,D2,557
55,24103101550000,853,24103101550853,1459,1,D1,427
55,24103101550000,857,24103101550857,1638,1,D1,379
55,24103101550000,859,24103101550859,510,1,D1,610
55,24103101550000,860,24103101550860,2102,1,D1,344
55,24103101550000,861,24103101550861,2694,1,D1,698
55,24103101550000,863,24103101550863,1116,1,D1,420
55,24103101550000,864,24103101550864,2489,1,D1,408
55,24103101550000,865,24103101550865,2051,1,D1,551
55,24103101550000,866,24103101550866,180,1,D1,382
55,24103101550000,868,24103101550868,2927,1,D1,623
55,24103101550000,869,24103101550869,3937,1,D1,264
55,24103101550000,873,24103101550873,3354,1,D1,433
55,24103101550000,877,24103101550877,2497,1,D1,705
55,24103101550000,880,24103101550880,1506,1,D1,326
55,24103101550000,882,24103101550882,2546,1,D1,322
55,24103101550000,883,24103101550883,410,1,D1,683
55,24103101550000,884,24103101550884,3916,1,D1,337
55,24103101550000,886,24103101550886,3524,1,D1,282
55,24103101550000,890,24103101550890,4563,1,D1,382
55,24103101550000,891,24103101550891,392,1,D1,511
55,24103101550000,894,24103101550894,366,1,D1,389
55,24103101550000,896,24103101550896,2761,1,D1,321
55,24103101550000,899,24103101550899,1760,1,D1,407
55,24103101550000,900,24103101550900,3615,1,D1,434
55,24103101550000,901,24103101550901,1929,1,D1,724
55,24103101550000,902,24103101550902,3017,1,D1,265
55,24103101550000,903,24103101550903,846,1,D1,323
55,24103101550000,903,24103101550903,4811,2,B1,383
55,24103101550000,906,24103101550906,150,1,D1,353
55,24103101550000,910,24103101550910,1369,1,D1,403
55,24103101550000,911,24103101550911,4427,1,D1,629
55,24103101550000,912,24103101550912,3450,1,D1,439
55,24103101550000,916,24103101550916,414,1,D1,447
55,24103101550000,917,24103101550917,1516,1,D1,465
55,24103101550000,917,24103101550917,1524,2,B1,465
55,24103101550000,917,24103101550917,1770,3,D2,298
55,24103101550000,918,24103101550918,3607,1,D1,484
55,24103101550000,920,24103101550920,3951,1,D1,299
55,24103101550000,921,24103101550921,4439,1,D1,50
55,24103101550000,921,24103101550921,4439,1,D1,159
55,24103101550000,922,24103101550922,3209,1,D1,416
55,24103101550000,923,24103101550923,3522,1,D1,464
55,24103101550000,924,24103101550924,1690,1,D1,529
55,24103101550000,926,24103101550926,2159,1,D1,290
55,24103101550000,927,24103101550927,535,1,D1,646
55,24103101550000,928,24103101550928,2783,1,D1,420
55,24103101550000,930,24103101550930,2888,1,D1,532
55,24103101550000,932,24103101550932,1055,1,D1,530
55,24103101550000,934,24103101550934,964,1,D1,738
55,24103101550000,935,24103101550935,528,1,D1,724
55,24103101550000,938,24103101550938,1972,1,D1,485
55,24103101550000,941,24103101550941,100,1,D1,367
55,24103101550000,942,24103101550942,3146,1,D1,491
55,24103101550000,944,24103101550944,227,1,D1,570
55,24103101550000,945,24103101550945,4135,1,D1,387
55,24103101550000,946,24103101550946,2809,1,D1,427
55,24103101550000,947,24103101550947,1359,1,D1,608
55,24103101550000,948,24103101550948,4389,1,D1,352
55,24103101550000,950,24103101550950,1193,1,D1,414
55,24103101550000,951,24103101550951,1351,1,D1,510
55,24103101550000,953,24103101550953,985,1,D1,427
55,24103101550000,954,24103101550954,3974,1,D1,449
55,24103101550000,956,24103101550956,3545,1,D1,383
55,24103101550000,957,24103101550957,3383,1,D1,295
55,24103101550000,958,24103101550958,3419,1,D1,440
55,24103101550000,959,24103101550959,2667,1,D1,454
55,24103101550000,961,24103101550961,200,1,D1,715
55,24103101550000,962,24103101550962,2492,1,D1,437
55,24103101550000,963,24103101550963,1913,1,D1,728
55,24103101550000,965,24103101550965,305,1,D1,493
55,24103101550000,968,24103101550968,3984,1,D1,370
55,24103101550000,969,24103101550969,605,1,D1,528
55,24103101550000,970,24103101550970,3999,1,D1,380
55,24103101550000,972,24103101550972,423,1,D1,673
55,24103101550000,973,24103101550973,1850,1,D1,557
55,24103101550000,974,24103101550974,811,1,D1,613
55,24103101550000,978,24103101550978,552,1,D1,264
55,24103101550000,978,24103101550978,3147,2,B1,367
55,24103101550000,978,24103101550978,3397,3,D2,511
55,24103101550000,978,24103101550978,3551,4,B2,646
