rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
18,24103101180000,383,24103101180383,1705,1,D1,381
18,24103101180000,386,24103101180386,4322,1,D1,349
18,24103101180000,387,24103101180387,4458,1,D1,409
18,24103101180000,393,24103101180393,3303,1,D1,403
18,24103101180000,395,24103101180395,3374,1,D1,478
18,24103101180000,396,24103101180396,673,1,D1,684
18,24103101180000,397,24103101180397,460,1,D1,281
18,24103101180000,398,24103101180398,3128,1,D1,321
18,24103101180000,400,24103101180400,2685,1,D1,533
18,24103101180000,402,24103101180402,1176,1,D1,448
18,24103101180000,403,24103101180403,3643,1,D1,583
18,24103101180000,404,24103101180404,39,1,D1,713
18,24103101180000,407,24103101180407,2898,1,D1,611
18,24103101180000,408,24103101180408,3672,1,D1,703
18,24103101180000,412,24103101180412,4390,1,D1,494
18,24103101180000,413,24103101180413,2484,1,D1,562
18,24103101180000,414,24103101180414,2912,1,D1,396
18,24103101180000,415,24103101180415,366,1,D1,714
18,24103101180000,416,24103101180416,135,1,D1,576
18,24103101180000,418,24103101180418,1944,1,D1,590
18,24103101180000,419,24103101180419,2774,1,D1,495
18,24103101180000,424,24103101180424,3158,1,D1,519
18,24103101180000,426,24103101180426,1788,1,D1,280
18,24103101180000,428,24103101180428,4954,1,D1,714
18,24103101180000,428,24103101180428,4958,2,B1,714
18,24103101180000,430,24103101180430,1028,1,D1,485
18,24103101180000,431,24103101180431,631,1,D1,272
18,24103101180000,432,24103101180432,4221,1,D1,364
18,24103101180000,433,24103101180433,4179,1,D1,705
18,24103101180000,434,24103101180434,2926,1,D1,648
18,24103101180000,438,24103101180438,3403,1,D1,417
18,24103101180000,439,24103101180439,4940,1,D1,939
18,24103101180000,442,24103101180442,981,1,D1,387
18,24103101180000,445,24103101180445,760,1,D1,282
18,24103101180000,449,24103101180449,1852,1,D1,317
18,24103101180000,454,24103101180454,692,1,D1,782
18,24103101180000,458,24103101180458,2776,1,D1,694
18,24103101180000,460,24103101180460,752,1,D1,572
18,24103101180000,461,24103101180461,4118,1,D1,384
18,24103101180000,462,24103101180462,1844,1,D1,466
18,24103101180000,467,24103101180467,4885,1,D1,335
18,24103101180000,474,24103101180474,2984,1,D1,585
18,24103101180000,476,24103101180476,144,1,D1,514
18,24103101180000,477,24103101180477,832,1,D1,432
18,24103101180000,478,24103101180478,1087,1,D1,312
18,24103101180000,479,24103101180479,892,1,D1,677
18,24103101180000,480,24103101180480,1523,1,D1,611
18,24103101180000,481,24103101180481,4068,1,D1,655
18,24103101180000,483,24103101180483,713,1,D1,583
18,24103101180000,485,24103101180485,1024,1,D1,379
18,24103101180000,487,24103101180487,3949,1,D1,253
18,24103101180000,489,24103101180489,509,1,D1,273
18,24103101180000,490,24103101180490,671,1,D1,343
18,24103101180000,492,24103101180492,4825,1,D1,281
18,24103101180000,494,24103101180494,3219,1,D1,625
18,24103101180000,496,24103101180496,2419,1,D1,350
18,24103101180000,498,24103101180498,314,1,D1,513
18,24103101180000,501,24103101180501,4577,1,D1,487
18,24103101180000,502,24103101180502,4716,1,D1,551
18,24103101180000,503,24103101180503,968,1,D1,568
18,24103101180000,503,24103101180503,972,2,B1,571
18,24103101180000,503,24103101180503,1304,3,D2,310
18,24103101180000,503,24103101180503,1321,4,B2,299
18,24103101180000,504,24103101180504,3585,1,D1,550
18,24103101180000,506,24103101180506,2360,1,D1,562
18,24103101180000,508,24103101180508,2997,1,D1,539
18,24103101180000,509,24103101180509,2028,1,D1,535
18,24103101180000,510,24103101180510,2770,1,D1,403
18,24103101180000,515,24103101180515,382,1,D1,284
18,24103101180000,518,24103101180518,780,1,D1,639
18,24103101180000,519,24103101180519,1761,1,D1,476
18,24103101180000,520,24103101180520,4283,1,D1,355
18,24103101180000,520,24103101180520,4285,2,B1,356
18,24103101180000,521,24103101180521,4258,1,D1,324
18,24103101180000,522,24103101180522,503,1,D1,568
18,24103101180000,523,24103101180523,2390,1,D1,377
18,24103101180000,524,24103101180524,2827,1,D1,372
18,24103101180000,525,24103101180525,2619,1,D1,328
18,24103101180000,526,24103101180526,4176,1,D1,312
18,24103101180000,527,24103101180527,1245,1,D1,512
18,24103101180000,528,24103101180528,3492,1,D1,498
18,24103101180000,531,24103101180531,2067,1,D1,366
18,24103101180000,533,24103101180533,3040,1,D1,411
18,24103101180000,534,24103101180534,3867,1,D1,495
18,24103101180000,535,24103101180535,699,1,D1,252
18,24103101180000,536,24103101180536,2490,1,D1,433
18,24103101180000,539,24103101180539,4572,1,D1,621
18,24103101180000,542,24103101180542,3922,1,D1,347
18,24103101180000,544,24103101180544,2589,1,D1,742
18,24103101180000,545,24103101180545,1485,1,D1,282
18,24103101180000,549,24103101180549,937,1,D1,332
18,24103101180000,550,24103101180550,2266,1,D1,446
18,24103101180000,551,24103101180551,1399,1,D1,699
18,24103101180000,552,24103101180552,1638,1,D1,573
18,24103101180000,553,24103101180553,4817,1,D1,269
18,24103101180000,557,24103101180557,2913,1,D1,307
18,24103101180000,560,24103101180560,694,1,D1,578
18,24103101180000,563,24103101180563,948,1,D1,671
18,24103101180000,564,24103101180564,2272,1,D1,562
18,24103101180000,565,24103101180565,4968,1,D1,419
18,24103101180000,566,24103101180566,3378,1,D1,486
18,24103101180000,569,24103101180569,4256,1,D1,545
18,24103101180000,571,24103101180571,1313,1,D1,308
18,24103101180000,572,24103101180572,504,1,D1,494
18,24103101180000,579,24103101180579,4525,1,D1,478
18,24103101180000,580,24103101180580,2625,1,D1,305
18,24103101180000,582,24103101180582,3679,1,D1,330
18,24103101180000,584,24103101180584,4355,1,D1,344
18,24103101180000,585,24103101180585,148,1,D1,656
18,24103101180000,586,24103101180586,3863,1,D1,446
18,24103101180000,586,24103101180586,3869,2,B1,446
18,24103101180000,590,24103101180590,2161,1,D1,545
18,24103101180000,592,24103101180592,2871,1,D1,633
18,24103101180000,593,24103101180593,546,1,D1,328
18,24103101180000,598,24103101180598,3519,1,D1,290
18,24103101180000,601,24103101180601,4872,1,D1,728
18,24103101180000,603,24103101180603,4446,1,D1,627
18,24103101180000,604,24103101180604,3652,1,D1,311
18,24103101180000,607,24103101180607,4276,1,D1,616
18,24103101180000,608,24103101180608,2985,1,D1,520
18,24103101180000,610,24103101180610,4580,1,D1,485
18,24103101180000,615,24103101180615,2607,1,D1,436
18,24103101180000,619,24103101180619,1522,1,D1,389
18,24103101180000,620,24103101180620,2268,1,D1,384
18,24103101180000,621,24103101180621,1064,1,D1,277
18,24103101180000,622,24103101180622,2360,1,D1,391
18,24103101180000,623,24103101180623,1664,1,D1,604
18,24103101180000,624,24103101180624,2964,1,D1,484
18,24103101180000,626,24103101180626,753,1,D1,397
18,24103101180000,626,24103101180626,754,2,B1,398
18,24103101180000,627,24103101180627,3258,1,D1,589
18,24103101180000,630,24103101180630,203,1,D1,735
18,24103101180000,633,24103101180633,2704,1,D1,463
18,24103101180000,633,24103101180633,3140,2,B1,676
18,24103101180000,635,24103101180635,2763,1,D1,721
18,24103101180000,638,24103101180638,2532,1,D1,503
18,24103101180000,639,24103101180639,1818,1,D1,707
18,24103101180000,640,24103101180640,4336,1,D1,586
18,24103101180000,641,24103101180641,331,1,D1,463
18,24103101180000,643,24103101180643,1381,1,D1,538
18,24103101180000,644,24103101180644,510,1,D1,295
18,24103101180000,645,24103101180645,1741,1,D1,997
18,24103101180000,649,24103101180649,1893,1,D1,467
18,24103101180000,650,24103101180650,2898,1,D1,260
18,24103101180000,652,24103101180652,2863,1,D1,659
18,24103101180000,654,24103101180654,1828,1,D1,527
18,24103101180000,656,24103101180656,2126,1,D1,361
18,24103101180000,657,24103101180657,400,1,D1,252
18,24103101180000,658,24103101180658,228,1,D1,268
18,24103101180000,661,24103101180661,1612,1,D1,707
18,24103101180000,663,24103101180663,199,1,D1,475
18,24103101180000,666,24103101180666,4530,1,D1,502
18,24103101180000,668,24103101180668,1070,1,D1,365
18,24103101180000,669,24103101180669,4311,1,D1,511
18,24103101180000,675,24103101180675,1640,1,D1,354
18,24103101180000,676,24103101180676,2153,1,D1,355
18,24103101180000,678,24103101180678,1832,1,D1,535
18,24103101180000,679,24103101180679,3282,1,D1,635
18,24103101180000,682,24103101180682,1557,1,D1,493
18,24103101180000,683,24103101180683,68,1,D1,483
18,24103101180000,684,24103101180684,3446,1,D1,697
18,24103101180000,685,24103101180685,2018,1,D1,707
18,24103101180000,686,24103101180686,2201,1,D1,505
18,24103101180000,687,24103101180687,2238,1,D1,633
18,24103101180000,689,24103101180689,1866,1,D1,388
18,24103101180000,690,24103101180690,2057,1,D1,530
18,24103101180000,691,24103101180691,1106,1,D1,570
18,24103101180000,693,24103101180693,582,1,D1,480
18,24103101180000,696,24103101180696,3180,1,D1,479
18,24103101180000,698,24103101180698,1815,1,D1,465
18,24103101180000,700,24103101180700,450,1,D1,361
18,24103101180000,702,24103101180702,1917,1,D1,587
18,24103101180000,704,24103101180704,2935,1,D1,416
18,24103101180000,705,24103101180705,1866,1,D1,260
18,24103101180000,709,24103101180709,4663,1,D1,269
18,24103101180000,711,24103101180711,2199,1,D1,585
18,24103101180000,712,24103101180712,273,1,D1,701
18,24103101180000,716,24103101180716,682,1,D1,423
18,24103101180000,716,24103101180716,682,1,D1,425
18,24103101180000,717,24103101180717,1117,1,D1,282
18,24103101180000,717,24103101180717,3075,2,B1,379
18,24103101180000,720,24103101180720,1901,1,D1,451
18,24103101180000,720,24103101180720,1901,1,D1,452
18,24103101180000,721,24103101180721,818,1,D1,301
18,24103101180000,722,24103101180722,4322,1,D1,607
18,24103101180000,727,24103101180727,1098,1,D1,348
18,24103101180000,730,24103101180730,374,1,D1,438
18,24103101180000,731,24103101180731,1870,1,D1,410
18,24103101180000,732,24103101180732,686,1,D1,703
18,24103101180000,739,24103101180739,3792,1,D1,430
18,24103101180000,740,24103101180740,3122,1,D1,686
18,24103101180000,741,24103101180741,2292,1,D1,567
18,24103101180000,744,24103101180744,2843,1,D1,591
18,24103101180000,744,24103101180744,2849,2,B1,600
18,24103101180000,745,24103101180745,863,1,D1,385
18,24103101180000,747,24103101180747,1750,1,D1,263
18,24103101180000,748,24103101180748,1369,1,D1,283
18,24103101180000,749,24103101180749,549,1,D1,487
18,24103101180000,751,24103101180751,3049,1,D1,400
18,24103101180000,753,24103101180753,1358,1,D1,258
18,24103101180000,754,24103101180754,2225,1,D1,514
18,24103101180000,756,24103101180756,1125,1,D1,502
18,24103101180000,758,24103101180758,4507,1,D1,625
18,24103101180000,761,24103101180761,2999,1,D1,729
18,24103101180000,762,24103101180762,3875,1,D1,531
18,24103101180000,765,24103101180765,1806,1,D1,508
18,24103101180000,769,24103101180769,1447,1,D1,412
18,24103101180000,773,24103101180773,1959,1,D1,528
18,24103101180000,775,24103101180775,4635,1,D1,669
18,24103101180000,779,24103101180779,1520,1,D1,340
18,24103101180000,780,24103101180780,3016,1,D1,266
18,24103101180000,781,24103101180781,3345,1,D1,446
18,24103101180000,785,24103101180785,1538,1,D1,407
18,24103101180000,787,24103101180787,289,1,D1,339
18,24103101180000,789,24103101180789,3010,1,D1,703
18,24103101180000,790,24103101180790,359,1,D1,600
18,24103101180000,793,24103101180793,1465,1,D1,291
18,24103101180000,794,24103101180794,2234,1,D1,409
18,24103101180000,795,24103101180795,4996,1,D1,620
18,24103101180000,797,24103101180797,2379,1,D1,441
18,24103101180000,798,24103101180798,1334,1,D1,655
18,24103101180000,799,24103101180799,2830,1,D1,473
18,24103101180000,800,24103101180800,1050,1,D1,266
18,24103101180000,802,24103101180802,3960,1,D1,708
18,24103101180000,803,24103101180803,171,1,D1,431
18,24103101180000,805,24103101180805,1446,1,D1,652
18,24103101180000,805,24103101180805,1448,2,B1,652
18,24103101180000,808,24103101180808,406,1,D1,707
18,24103101180000,809,24103101180809,4723,1,D1,668
18,24103101180000,809,24103101180809,4724,2,B1,668
18,24103101180000,810,24103101180810,1674,1,D1,518
18,24103101180000,813,24103101180813,3010,1,D1,416
18,24103101180000,814,24103101180814,3899,1,D1,598
18,24103101180000,816,24103101180816,1982,1,D1,573
18,24103101180000,817,24103101180817,958,1,D1,456
18,24103101180000,818,24103101180818,1897,1,D1,594
18,24103101180000,820,24103101180820,1074,1,D1,301
18,24103101180000,821,24103101180821,2013,1,D1,395
18,24103101180000,827,24103101180827,3210,1,D1,424
18,24103101180000,829,24103101180829,2743,1,D1,740
18,24103101180000,832,24103101180832,529,1,D1,634
18,24103101180000,833,24103101180833,2174,1,D1,290
18,24103101180000,834,24103101180834,3664,1,D1,489
18,24103101180000,835,24103101180835,161,1,D1,734
18,24103101180000,836,24103101180836,4730,1,D1,617
18,24103101180000,837,24103101180837,2985,1,D1,526
18,24103101180000,838,24103101180838,3586,1,D1,524
18,24103101180000,839,24103101180839,213,1,D1,377
18,24103101180000,840,24103101180840,1158,1,D1,554
18,24103101180000,841,24103101180841,1943,1,D1,452
18,24103101180000,842,24103101180842,710,1,D1,363
18,24103101180000,845,24103101180845,4874,1,D1,609
18,24103101180000,846,24103101180846,1141,1,D1,311
18,24103101180000,852,24103101180852,2852,1,D1,652
18,24103101180000,853,24103101180853,3311,1,D1,371
18,24103101180000,859,24103101180859,3591,1,D1,322
18,24103101180000,863,24103101180863,188,1,D1,683
18,24103101180000,864,24103101180864,1768,1,D1,338
18,24103101180000,866,24103101180866,1238,1,D1,256
18,24103101180000,867,24103101180867,3886,1,D1,524
18,24103101180000,868,24103101180868,739,1,D1,269
18,24103101180000,869,24103101180869,3609,1,D1,527
18,24103101180000,871,24103101180871,1772,1,D1,258
18,24103101180000,872,24103101180872,3510,1,D1,426
18,24103101180000,874,24103101180874,2683,1,D1,650
18,24103101180000,877,24103101180877,2153,1,D1,612
18,24103101180000,878,24103101180878,1927,1,D1,120
18,24103101180000,878,24103101180878,4572,2,B1,325
18,24103101180000,878,24103101180878,4718,3,D2,414
18,24103101180000,880,24103101180880,1333,1,D1,386
18,24103101180000,883,24103101180883,934,1,D1,688
18,24103101180000,884,24103101180884,3127,1,D1,478
18,24103101180000,886,24103101180886,1639,1,D1,254
18,24103101180000,887,24103101180887,3351,1,D1,428
18,24103101180000,888,24103101180888,990,1,D1,715
18,24103101180000,891,24103101180891,2072,1,D1,261
18,24103101180000,893,24103101180893,3236,1,D1,495
18,24103101180000,896,24103101180896,2510,1,D1,390
18,24103101180000,897,24103101180897,2748,1,D1,568
18,24103101180000,898,24103101180898,2378,1,D1,675
18,24103101180000,901,24103101180901,778,1,D1,317
18,24103101180000,906,24103101180906,3128,1,D1,578
18,24103101180000,909,24103101180909,3921,1,D1,613
18,24103101180000,911,24103101180911,2697,1,D1,620
18,24103101180000,913,24103101180913,936,1,D1,494
18,24103101180000,914,24103101180914,611,1,D1,399
18,24103101180000,915,24103101180915,4664,1,D1,674
18,24103101180000,918,24103101180918,3014,1,D1,366
18,24103101180000,919,24103101180919,4748,1,D1,414
18,24103101180000,920,24103101180920,4851,1,D1,635
18,24103101180000,921,24103101180921,4870,1,D1,630
18,24103101180000,922,24103101180922,925,1,D1,398
18,24103101180000,923,24103101180923,1221,1,D1,463
18,24103101180000,925,24103101180925,3725,1,D1,373
18,24103101180000,928,24103101180928,278,1,D1,663
18,24103101180000,931,24103101180931,4228,1,D1,356
18,24103101180000,931,24103101180931,4248,2,B1,362
18,24103101180000,932,24103101180932,2374,1,D1,638
18,24103101180000,934,24103101180934,1749,1,D1,634
18,24103101180000,935,24103101180935,2846,1,D1,519
18,24103101180000,938,24103101180938,1556,1,D1,706
18,24103101180000,939,24103101180939,4938,1,D1,272
18,24103101180000,944,24103101180944,2163,1,D1,603
18,24103101180000,945,24103101180945,2070,1,D1,657
18,24103101180000,948,24103101180948,245,1,D1,337
18,24103101180000,949,24103101180949,4643,1,D1,625
18,24103101180000,950,24103101180950,1106,1,D1,490
18,24103101180000,951,24103101180951,180,1,D1,667
18,24103101180000,951,24103101180951,183,2,B1,668
18,24103101180000,952,24103101180952,279,1,D1,557
18,24103101180000,953,24103101180953,3759,1,D1,587
18,24103101180000,954,24103101180954,2833,1,D1,453
18,24103101180000,955,24103101180955,1242,1,D1,733
18,24103101180000,960,24103101180960,2474,1,D1,686
18,24103101180000,963,24103101180963,978,1,D1,309
18,24103101180000,968,24103101180968,2586,1,D1,285
18,24103101180000,970,24103101180970,686,1,D1,297
18,24103101180000,972,24103101180972,1204,1,D1,268
18,24103101180000,973,24103101180973,4574,1,D1,393
18,24103101180000,974,24103101180974,2912,1,D1,471
18,24103101180000,975,24103101180975,4490,1,D1,254
18,24103101180000,978,24103101180978,2343,1,D1,566
18,24103101180000,979,24103101180979,4160,1,D1,643
18,24103101180000,985,24103101180985,2514,1,D1,381
18,24103101180000,986,24103101180986,3994,1,D1,327
18,24103101180000,987,24103101180987,808,1,D1,436
18,24103101180000,992,24103101180992,316,1,D1,713
18,24103101180000,994,24103101180994,321,1,D1,300
18,24103101180000,997,24103101180997,3449,1,D1,529
18,24103101180000,998,24103101180998,1111,1,D1,568
18,24103101180000,1000,24103101181000,4372,1,D1,523
