rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
86,24103101860000,122,24103101860122,3862,1,D1,269
86,24103101860000,123,24103101860123,4177,1,D1,446
86,24103101860000,124,24103101860124,4774,1,D1,485
86,24103101860000,125,24103101860125,1651,1,D1,736
86,24103101860000,127,24103101860127,785,1,D1,395
86,24103101860000,130,24103101860130,2341,1,D1,475
86,24103101860000,131,24103101860131,4057,1,D1,435
86,24103101860000,132,24103101860132,1476,1,D1,595
86,24103101860000,136,24103101860136,970,1,D1,261
86,24103101860000,137,24103101860137,427,1,D1,360
86,24103101860000,138,24103101860138,980,1,D1,614
86,24103101860000,139,24103101860139,1268,1,D1,583
86,24103101860000,142,24103101860142,2562,1,D1,507
86,24103101860000,143,24103101860143,1159,1,D1,348
86,24103101860000,144,24103101860144,498,1,D1,454
86,24103101860000,145,24103101860145,425,1,D1,559
86,24103101860000,146,24103101860146,1018,1,D1,718
86,24103101860000,147,24103101860147,4887,1,D1,281
86,24103101860000,148,24103101860148,100,1,D1,336
86,24103101860000,150,24103101860150,953,1,D1,379
86,24103101860000,154,24103101860154,142,1,D1,501
86,24103101860000,155,24103101860155,551,1,D1,379
86,24103101860000,158,24103101860158,4658,1,D1,546
86,24103101860000,159,24103101860159,196,1,D1,928
86,24103101860000,161,24103101860161,2555,1,D1,662
86,24103101860000,162,24103101860162,323,1,D1,461
86,24103101860000,165,24103101860165,4599,1,D1,597
86,24103101860000,166,24103101860166,1128,1,D1,713
86,24103101860000,167,24103101860167,1665,1,D1,472
86,24103101860000,169,24103101860169,2159,1,D1,695
86,24103101860000,172,24103101860172,3549,1,D1,384
86,24103101860000,173,24103101860173,3241,1,D1,501
86,24103101860000,174,24103101860174,4783,1,D1,318
86,24103101860000,177,24103101860177,4471,1,D1,969
86,24103101860000,183,24103101860183,3034,1,D1,286
86,24103101860000,185,24103101860185,1132,1,D1,325
86,24103101860000,188,24103101860188,559,1,D1,455
86,24103101860000,190,24103101860190,3353,1,D1,513
86,24103101860000,191,24103101860191,2928,1,D1,397
86,24103101860000,192,24103101860192,3316,1,D1,713
86,24103101860000,193,24103101860193,3878,1,D1,474
86,24103101860000,194,24103101860194,4528,1,D1,714
86,24103101860000,197,24103101860197,1771,1,D1,675
86,24103101860000,199,24103101860199,3826,1,D1,531
86,24103101860000,199,24103101860199,3835,2,B1,533
86,24103101860000,201,24103101860201,775,1,D1,315
86,24103101860000,206,24103101860206,2810,1,D1,522
86,24103101860000,208,24103101860208,3626,1,D1,639
86,24103101860000,209,24103101860209,2142,1,D1,651
86,24103101860000,210,24103101860210,1286,1,D1,286
86,24103101860000,212,24103101860212,3107,1,D1,332
86,24103101860000,215,24103101860215,3320,1,D1,590
86,24103101860000,216,24103101860216,816,1,D1,709
86,24103101860000,217,24103101860217,3829,1,D1,576
86,24103101860000,218,24103101860218,3010,1,D1,400
86,24103101860000,219,24103101860219,1725,1,D1,524
86,24103101860000,219,24103101860219,4240,2,B1,630
86,24103101860000,221,24103101860221,3110,1,D1,504
86,24103101860000,223,24103101860223,3833,1,D1,354
86,24103101860000,226,24103101860226,1144,1,D1,541
86,24103101860000,227,24103101860227,3708,1,D1,444
86,24103101860000,229,24103101860229,697,1,D1,592
86,24103101860000,229,24103101860229,702,2,B1,591
86,24103101860000,229,24103101860229,4765,3,D2,399
86,24103101860000,230,24103101860230,2955,1,D1,383
86,24103101860000,233,24103101860233,220,1,D1,410
86,24103101860000,236,24103101860236,1274,1,D1,539
86,24103101860000,237,24103101860237,4463,1,D1,728
86,24103101860000,240,24103101860240,1499,1,D1,408
86,24103101860000,242,24103101860242,2874,1,D1,330
86,24103101860000,246,24103101860246,2056,1,D1,408
86,24103101860000,247,24103101860247,3587,1,D1,585
86,24103101860000,248,24103101860248,3049,1,D1,513
86,24103101860000,249,24103101860249,519,1,D1,364
86,24103101860000,249,24103101860249,522,2,B1,363
86,24103101860000,249,24103101860249,3693,3,D2,671
86,24103101860000,251,24103101860251,3758,1,D1,326
86,24103101860000,253,24103101860253,246,1,D1,644
86,24103101860000,256,24103101860256,183,1,D1,667
86,24103101860000,257,24103101860257,1283,1,D1,747
86,24103101860000,259,24103101860259,2894,1,D1,450
86,24103101860000,260,24103101860260,1728,1,D1,385
86,24103101860000,263,24103101860263,4774,1,D1,270
86,24103101860000,266,24103101860266,1294,1,D1,659
86,24103101860000,267,24103101860267,3691,1,D1,399
86,24103101860000,271,24103101860271,3757,1,D1,350
86,24103101860000,274,24103101860274,1361,1,D1,417
86,24103101860000,275,24103101860275,4933,1,D1,626
86,24103101860000,276,24103101860276,1691,1,D1,504
86,24103101860000,278,24103101860278,3645,1,D1,742
86,24103101860000,280,24103101860280,575,1,D1,364
86,24103101860000,282,24103101860282,1092,1,D1,519
86,24103101860000,283,24103101860283,3330,1,D1,305
86,24103101860000,285,24103101860285,4961,1,D1,521
86,24103101860000,287,24103101860287,2810,1,D1,433
86,24103101860000,289,24103101860289,1533,1,D1,296
86,24103101860000,292,24103101860292,1272,1,D1,672
86,24103101860000,296,24103101860296,2713,1,D1,314
86,24103101860000,297,24103101860297,651,1,D1,438
86,24103101860000,299,24103101860299,1125,1,D1,649
86,24103101860000,300,24103101860300,4090,1,D1,617
86,24103101860000,303,24103101860303,1968,1,D1,459
86,24103101860000,304,24103101860304,1123,1,D1,692
86,24103101860000,307,24103101860307,1580,1,D1,338
86,24103101860000,308,24103101860308,2318,1,D1,436
86,24103101860000,309,24103101860309,1455,1,D1,428
86,24103101860000,310,24103101860310,476,1,D1,454
86,24103101860000,312,24103101860312,712,1,D1,257
86,24103101860000,313,24103101860313,3061,1,D1,467
86,24103101860000,314,24103101860314,3965,1,D1,561
86,24103101860000,315,24103101860315,2482,1,D1,488
86,24103101860000,316,24103101860316,1375,1,D1,330
86,24103101860000,317,24103101860317,3036,1,D1,519
86,24103101860000,318,24103101860318,1724,1,D1,662
86,24103101860000,319,24103101860319,1778,1,D1,489
86,24103101860000,322,24103101860322,494,1,D1,586
86,24103101860000,326,24103101860326,3921,1,D1,297
86,24103101860000,327,24103101860327,298,1,D1,369
86,24103101860000,329,24103101860329,1915,1,D1,613
86,24103101860000,331,24103101860331,1606,1,D1,330
86,24103101860000,333,24103101860333,227,1,D1,612
86,24103101860000,337,24103101860337,977,1,D1,400
86,24103101860000,338,24103101860338,3916,1,D1,479
86,24103101860000,338,24103101860338,3928,2,B1,478
86,24103101860000,339,24103101860339,1782,1,D1,737
86,24103101860000,341,24103101860341,807,1,D1,484
86,24103101860000,343,24103101860343,1835,1,D1,601
86,24103101860000,344,24103101860344,3074,1,D1,687
86,24103101860000,345,24103101860345,3198,1,D1,436
86,24103101860000,346,24103101860346,1487,1,D1,491
86,24103101860000,351,24103101860351,4275,1,D1,541
86,24103101860000,354,24103101860354,1787,1,D1,416
86,24103101860000,355,24103101860355,4102,1,D1,640
86,24103101860000,356,24103101860356,3796,1,D1,468
86,24103101860000,358,24103101860358,985,1,D1,278
86,24103101860000,360,24103101860360,1034,1,D1,704
86,24103101860000,362,24103101860362,1602,1,D1,286
86,24103101860000,362,24103101860362,1606,2,B1,285
86,24103101860000,364,24103101860364,3026,1,D1,287
86,24103101860000,365,24103101860365,1444,1,D1,329
86,24103101860000,367,24103101860367,3048,1,D1,338
86,24103101860000,367,24103101860367,3065,2,B1,338
86,24103101860000,367,24103101860367,3524,3,D2,698
86,24103101860000,367,24103101860367,3524,3,D2,700
86,24103101860000,369,24103101860369,4915,1,D1,428
86,24103101860000,371,24103101860371,520,1,D1,709
86,24103101860000,372,24103101860372,3535,1,D1,487
86,24103101860000,373,24103101860373,2091,1,D1,450
86,24103101860000,374,24103101860374,2023,1,D1,559
86,24103101860000,375,24103101860375,230,1,D1,604
86,24103101860000,376,24103101860376,1318,1,D1,561
86,24103101860000,377,24103101860377,1959,1,D1,492
86,24103101860000,378,24103101860378,650,1,D1,381
86,24103101860000,380,24103101860380,2166,1,D1,461
86,24103101860000,381,24103101860381,734,1,D1,549
86,24103101860000,382,24103101860382,2335,1,D1,557
86,24103101860000,383,24103101860383,1084,1,D1,262
86,24103101860000,384,24103101860384,2026,1,D1,545
86,24103101860000,385,24103101860385,520,1,D1,543
86,24103101860000,388,24103101860388,4254,1,D1,393
86,24103101860000,391,24103101860391,4655,1,D1,631
86,24103101860000,394,24103101860394,2788,1,D1,176
86,24103101860000,397,24103101860397,2650,1,D1,481
86,24103101860000,401,24103101860401,1170,1,D1,264
86,24103101860000,402,24103101860402,3399,1,D1,405
86,24103101860000,403,24103101860403,2910,1,D1,691
86,24103101860000,404,24103101860404,3119,1,D1,383
86,24103101860000,405,24103101860405,513,1,D1,257
86,24103101860000,407,24103101860407,3110,1,D1,720
86,24103101860000,408,24103101860408,3886,1,D1,348
86,24103101860000,409,24103101860409,2975,1,D1,563
86,24103101860000,410,24103101860410,3284,1,D1,737
86,24103101860000,411,24103101860411,1594,1,D1,691
86,24103101860000,413,24103101860413,2090,1,D1,693
86,24103101860000,414,24103101860414,3413,1,D1,655
86,24103101860000,416,24103101860416,3541,1,D1,417
86,24103101860000,417,24103101860417,1634,1,D1,538
86,24103101860000,418,24103101860418,2922,1,D1,511
86,24103101860000,419,24103101860419,4918,1,D1,591
86,24103101860000,420,24103101860420,1231,1,D1,706
86,24103101860000,421,24103101860421,4423,1,D1,387
86,24103101860000,423,24103101860423,3779,1,D1,322
86,24103101860000,424,24103101860424,280,1,D1,267
86,24103101860000,426,24103101860426,613,1,D1,398
86,24103101860000,430,24103101860430,4988,1,D1,383
86,24103101860000,431,24103101860431,1381,1,D1,574
86,24103101860000,438,24103101860438,4302,1,D1,625
86,24103101860000,439,24103101860439,2004,1,D1,549
86,24103101860000,440,24103101860440,264,1,D1,389
86,24103101860000,441,24103101860441,852,1,D1,298
86,24103101860000,443,24103101860443,4657,1,D1,270
86,24103101860000,444,24103101860444,1848,1,D1,437
86,24103101860000,446,24103101860446,1070,1,D1,435
86,24103101860000,446,24103101860446,4861,2,B1,634
86,24103101860000,447,24103101860447,3571,1,D1,297
86,24103101860000,451,24103101860451,4295,1,D1,615
86,24103101860000,453,24103101860453,451,1,D1,714
86,24103101860000,454,24103101860454,3495,1,D1,372
86,24103101860000,455,24103101860455,3607,1,D1,503
86,24103101860000,460,24103101860460,1351,1,D1,627
86,24103101860000,461,24103101860461,2786,1,D1,324
86,24103101860000,462,24103101860462,4559,1,D1,602
86,24103101860000,464,24103101860464,2496,1,D1,330
86,24103101860000,467,24103101860467,4866,1,D1,663
86,24103101860000,468,24103101860468,253,1,D1,525
86,24103101860000,470,24103101860470,4972,1,D1,441
86,24103101860000,472,24103101860472,4394,1,D1,327
86,24103101860000,474,24103101860474,3426,1,D1,741
86,24103101860000,475,24103101860475,287,1,D1,694
86,24103101860000,477,24103101860477,3013,1,D1,569
86,24103101860000,478,24103101860478,4674,1,D1,450
86,24103101860000,479,24103101860479,3923,1,D1,579
86,24103101860000,480,24103101860480,2773,1,D1,460
86,24103101860000,482,24103101860482,1386,1,D1,549
86,24103101860000,483,24103101860483,2779,1,D1,637
86,24103101860000,486,24103101860486,3175,1,D1,747
86,24103101860000,487,24103101860487,3994,1,D1,608
86,24103101860000,490,24103101860490,1417,1,D1,591
86,24103101860000,493,24103101860493,865,1,D1,546
86,24103101860000,494,24103101860494,925,1,D1,590
86,24103101860000,495,24103101860495,4211,1,D1,717
86,24103101860000,497,24103101860497,162,1,D1,533
86,24103101860000,498,24103101860498,693,1,D1,516
86,24103101860000,500,24103101860500,937,1,D1,724
86,24103101860000,501,24103101860501,1338,1,D1,627
86,24103101860000,502,24103101860502,1222,1,D1,719
86,24103101860000,503,24103101860503,202,1,D1,480
86,24103101860000,505,24103101860505,2501,1,D1,564
86,24103101860000,507,24103101860507,960,1,D1,432
86,24103101860000,510,24103101860510,3254,1,D1,575
86,24103101860000,512,24103101860512,3710,1,D1,669
86,24103101860000,513,24103101860513,1872,1,D1,548
86,24103101860000,514,24103101860514,1674,1,D1,305
86,24103101860000,515,24103101860515,3445,1,D1,376
86,24103101860000,516,24103101860516,2277,1,D1,400
86,24103101860000,516,24103101860516,2277,1,D1,402
86,24103101860000,518,24103101860518,3820,1,D1,280
86,24103101860000,520,24103101860520,1779,1,D1,270
86,24103101860000,521,24103101860521,2970,1,D1,568
86,24103101860000,522,24103101860522,3737,1,D1,581
86,24103101860000,523,24103101860523,2136,1,D1,384
86,24103101860000,524,24103101860524,2845,1,D1,580
86,24103101860000,527,24103101860527,4661,1,D1,691
86,24103101860000,529,24103101860529,4256,1,D1,461
86,24103101860000,532,24103101860532,2634,1,D1,592
86,24103101860000,534,24103101860534,4700,1,D1,645
86,24103101860000,536,24103101860536,4616,1,D1,585
86,24103101860000,538,24103101860538,1556,1,D1,291
86,24103101860000,539,24103101860539,1426,1,D1,397
86,24103101860000,540,24103101860540,880,1,D1,625
86,24103101860000,542,24103101860542,747,1,D1,635
86,24103101860000,543,24103101860543,1854,1,D1,543
86,24103101860000,544,24103101860544,1272,1,D1,278
86,24103101860000,545,24103101860545,1234,1,D1,718
86,24103101860000,547,24103101860547,686,1,D1,604
86,24103101860000,548,24103101860548,3984,1,D1,540
86,24103101860000,550,24103101860550,4180,1,D1,728
86,24103101860000,552,24103101860552,1498,1,D1,478
86,24103101860000,554,24103101860554,4250,1,D1,446
86,24103101860000,555,24103101860555,4462,1,D1,734
86,24103101860000,556,24103101860556,1553,1,D1,505
86,24103101860000,557,24103101860557,2255,1,D1,437
86,24103101860000,560,24103101860560,3311,1,D1,473
86,24103101860000,561,24103101860561,1008,1,D1,533
86,24103101860000,562,24103101860562,1898,1,D1,974
86,24103101860000,563,24103101860563,1620,1,D1,670
86,24103101860000,567,24103101860567,2511,1,D1,619
86,24103101860000,568,24103101860568,3227,1,D1,289
86,24103101860000,572,24103101860572,3189,1,D1,464
86,24103101860000,574,24103101860574,2578,1,D1,739
86,24103101860000,576,24103101860576,4304,1,D1,624
86,24103101860000,578,24103101860578,3085,1,D1,643
86,24103101860000,579,24103101860579,4974,1,D1,564
86,24103101860000,582,24103101860582,1546,1,D1,732
86,24103101860000,583,24103101860583,3265,1,D1,710
86,24103101860000,585,24103101860585,3891,1,D1,554
86,24103101860000,588,24103101860588,2596,1,D1,744
86,24103101860000,590,24103101860590,2981,1,D1,517
86,24103101860000,591,24103101860591,638,1,D1,716
86,24103101860000,592,24103101860592,3240,1,D1,724
86,24103101860000,593,24103101860593,2598,1,D1,290
86,24103101860000,594,24103101860594,1564,1,D1,462
86,24103101860000,596,24103101860596,3235,1,D1,324
86,24103101860000,599,24103101860599,4371,1,D1,646
86,24103101860000,601,24103101860601,1333,1,D1,584
86,24103101860000,605,24103101860605,1081,1,D1,257
86,24103101860000,606,24103101860606,1669,1,D1,479
86,24103101860000,608,24103101860608,4096,1,D1,436
86,24103101860000,609,24103101860609,2314,1,D1,672
86,24103101860000,610,24103101860610,3460,1,D1,588
86,24103101860000,612,24103101860612,3344,1,D1,272
86,24103101860000,612,24103101860612,3369,2,B1,273
86,24103101860000,613,24103101860613,3886,1,D1,738
86,24103101860000,615,24103101860615,2264,1,D1,431
86,24103101860000,616,24103101860616,124,1,D1,571
86,24103101860000,619,24103101860619,1451,1,D1,471
86,24103101860000,620,24103101860620,2466,1,D1,273
86,24103101860000,621,24103101860621,3477,1,D1,404
86,24103101860000,623,24103101860623,3510,1,D1,694
86,24103101860000,624,24103101860624,2444,1,D1,601
86,24103101860000,627,24103101860627,527,1,D1,352
86,24103101860000,630,24103101860630,180,1,D1,619
86,24103101860000,631,24103101860631,3187,1,D1,581
86,24103101860000,634,24103101860634,2068,1,D1,545
86,24103101860000,636,24103101860636,1696,1,D1,330
86,24103101860000,637,24103101860637,515,1,D1,455
86,24103101860000,639,24103101860639,4833,1,D1,603
86,24103101860000,641,24103101860641,3797,1,D1,668
86,24103101860000,643,24103101860643,1273,1,D1,716
86,24103101860000,646,24103101860646,3410,1,D1,622
86,24103101860000,647,24103101860647,4476,1,D1,397
86,24103101860000,650,24103101860650,3876,1,D1,673
86,24103101860000,654,24103101860654,1695,1,D1,432
86,24103101860000,656,24103101860656,2435,1,D1,467
86,24103101860000,657,24103101860657,2181,1,D1,559
86,24103101860000,658,24103101860658,403,1,D1,558
86,24103101860000,660,24103101860660,1355,1,D1,573
86,24103101860000,664,24103101860664,3374,1,D1,658
86,24103101860000,665,24103101860665,1950,1,D1,343
86,24103101860000,667,24103101860667,4726,1,D1,392
86,24103101860000,668,24103101860668,1592,1,D1,348
86,24103101860000,672,24103101860672,3593,1,D1,720
86,24103101860000,672,24103101860672,3596,2,B1,718
86,24103101860000,673,24103101860673,2765,1,D1,636
86,24103101860000,675,24103101860675,1268,1,D1,447
86,24103101860000,676,24103101860676,1632,1,D1,305
86,24103101860000,677,24103101860677,727,1,D1,379
86,24103101860000,681,24103101860681,3013,1,D1,630
86,24103101860000,682,24103101860682,550,1,D1,451
86,24103101860000,684,24103101860684,870,1,D1,486
86,24103101860000,684,24103101860684,880,2,B1,489
86,24103101860000,684,24103101860684,2923,3,D2,509
86,24103101860000,685,24103101860685,2342,1,D1,662
86,24103101860000,690,24103101860690,3802,1,D1,515
86,24103101860000,694,24103101860694,539,1,D1,704
86,24103101860000,695,24103101860695,2573,1,D1,440
86,24103101860000,699,24103101860699,2474,1,D1,482
86,24103101860000,700,24103101860700,548,1,D1,464
86,24103101860000,703,24103101860703,4935,1,D1,492
86,24103101860000,704,24103101860704,2939,1,D1,476
86,24103101860000,705,24103101860705,1839,1,D1,426
86,24103101860000,710,24103101860710,3310,1,D1,706
86,24103101860000,712,24103101860712,2872,1,D1,489
86,24103101860000,713,24103101860713,2948,1,D1,285
86,24103101860000,717,24103101860717,1066,1,D1,255
86,24103101860000,718,24103101860718,224,1,D1,374
86,24103101860000,720,24103101860720,450,1,D1,499
86,24103101860000,721,24103101860721,3905,1,D1,665
86,24103101860000,722,24103101860722,1758,1,D1,424
86,24103101860000,724,24103101860724,369,1,D1,306
86,24103101860000,726,24103101860726,808,1,D1,346
86,24103101860000,727,24103101860727,2661,1,D1,685
86,24103101860000,730,24103101860730,965,1,D1,516
86,24103101860000,734,24103101860734,2812,1,D1,673
86,24103101860000,736,24103101860736,2568,1,D1,340
86,24103101860000,737,24103101860737,1728,1,D1,672
86,24103101860000,739,24103101860739,4483,1,D1,655
86,24103101860000,744,24103101860744,4949,1,D1,492
86,24103101860000,745,24103101860745,4480,1,D1,556
86,24103101860000,748,24103101860748,3423,1,D1,667
86,24103101860000,750,24103101860750,1656,1,D1,455
86,24103101860000,751,24103101860751,459,1,D1,636
86,24103101860000,751,24103101860751,459,1,D1,637
86,24103101860000,755,24103101860755,2452,1,D1,560
86,24103101860000,756,24103101860756,3407,1,D1,297
86,24103101860000,758,24103101860758,1826,1,D1,294
86,24103101860000,759,24103101860759,254,1,D1,728
86,24103101860000,760,24103101860760,1469,1,D1,478
86,24103101860000,763,24103101860763,3074,1,D1,278
86,24103101860000,764,24103101860764,2252,1,D1,473
86,24103101860000,766,24103101860766,3065,1,D1,674
86,24103101860000,766,24103101860766,3067,2,B1,675
86,24103101860000,767,24103101860767,1557,1,D1,268
86,24103101860000,768,24103101860768,4136,1,D1,684
86,24103101860000,769,24103101860769,420,1,D1,589
86,24103101860000,770,24103101860770,1549,1,D1,631
86,24103101860000,773,24103101860773,4542,1,D1,740
86,24103101860000,774,24103101860774,4412,1,D1,540
86,24103101860000,781,24103101860781,1413,1,D1,653
86,24103101860000,782,24103101860782,890,1,D1,712
86,24103101860000,783,24103101860783,3541,1,D1,271
86,24103101860000,785,24103101860785,593,1,D1,631
86,24103101860000,785,24103101860785,601,2,B1,631
86,24103101860000,785,24103101860785,2074,3,D2,405
86,24103101860000,786,24103101860786,2738,1,D1,504
86,24103101860000,787,24103101860787,821,1,D1,445
86,24103101860000,788,24103101860788,916,1,D1,525
86,24103101860000,789,24103101860789,156,1,D1,495
86,24103101860000,793,24103101860793,712,1,D1,604
86,24103101860000,794,24103101860794,3428,1,D1,673
86,24103101860000,798,24103101860798,1213,1,D1,272
86,24103101860000,799,24103101860799,1115,1,D1,501
86,24103101860000,801,24103101860801,598,1,D1,390
86,24103101860000,802,24103101860802,306,1,D1,374
86,24103101860000,804,24103101860804,998,1,D1,218
86,24103101860000,805,24103101860805,2492,1,D1,347
86,24103101860000,806,24103101860806,469,1,D1,364
86,24103101860000,808,24103101860808,518,1,D1,548
86,24103101860000,814,24103101860814,4420,1,D1,453
86,24103101860000,815,24103101860815,3758,1,D1,416
86,24103101860000,816,24103101860816,2887,1,D1,364
86,24103101860000,818,24103101860818,2149,1,D1,387
86,24103101860000,820,24103101860820,4387,1,D1,416
86,24103101860000,822,24103101860822,3080,1,D1,489
86,24103101860000,823,24103101860823,4626,1,D1,610
86,24103101860000,825,24103101860825,4836,1,D1,727
86,24103101860000,826,24103101860826,101,1,D1,525
86,24103101860000,828,24103101860828,3102,1,D1,376
86,24103101860000,831,24103101860831,4429,1,D1,274
86,24103101860000,832,24103101860832,4114,1,D1,659
86,24103101860000,839,24103101860839,554,1,D1,355
86,24103101860000,840,24103101860840,3604,1,D1,560
86,24103101860000,844,24103101860844,3174,1,D1,336
86,24103101860000,847,24103101860847,158,1,D1,541
86,24103101860000,848,24103101860848,1802,1,D1,635
86,24103101860000,850,24103101860850,1880,1,D1,649
86,24103101860000,851,24103101860851,3182,1,D1,600
86,24103101860000,852,24103101860852,1009,1,D1,632
86,24103101860000,854,24103101860854,2477,1,D1,608
86,24103101860000,855,24103101860855,1034,1,D1,343
86,24103101860000,858,24103101860858,2158,1,D1,554
86,24103101860000,861,24103101860861,1488,1,D1,700
86,24103101860000,862,24103101860862,2728,1,D1,490
86,24103101860000,863,24103101860863,549,1,D1,367
86,24103101860000,868,24103101860868,1813,1,D1,661
86,24103101860000,869,24103101860869,2983,1,D1,578
86,24103101860000,869,24103101860869,2988,2,B1,582
86,24103101860000,873,24103101860873,291,1,D1,293
86,24103101860000,876,24103101860876,3053,1,D1,334
86,24103101860000,880,24103101860880,1612,1,D1,447
86,24103101860000,881,24103101860881,1720,1,D1,293
86,24103101860000,882,24103101860882,456,1,D1,471
86,24103101860000,883,24103101860883,1154,1,D1,264
86,24103101860000,884,24103101860884,1700,1,D1,258
86,24103101860000,886,24103101860886,3976,1,D1,361
86,24103101860000,888,24103101860888,4916,1,D1,424
86,24103101860000,889,24103101860889,410,1,D1,285
86,24103101860000,890,24103101860890,213,1,D1,616
86,24103101860000,891,24103101860891,2507,1,D1,527
86,24103101860000,892,24103101860892,1814,1,D1,469
86,24103101860000,893,24103101860893,2165,1,D1,551
86,24103101860000,894,24103101860894,4895,1,D1,392
86,24103101860000,895,24103101860895,1315,1,D1,514
86,24103101860000,896,24103101860896,4063,1,D1,598
86,24103101860000,897,24103101860897,284,1,D1,719
86,24103101860000,898,24103101860898,3195,1,D1,402
86,24103101860000,901,24103101860901,623,1,D1,686
86,24103101860000,901,24103101860901,627,2,B1,685
86,24103101860000,901,24103101860901,925,3,D2,459
86,24103101860000,903,24103101860903,3717,1,D1,676
86,24103101860000,906,24103101860906,3401,1,D1,529
86,24103101860000,906,24103101860906,3406,2,B1,528
86,24103101860000,907,24103101860907,2232,1,D1,733
86,24103101860000,909,24103101860909,2120,1,D1,464
86,24103101860000,910,24103101860910,940,1,D1,334
86,24103101860000,913,24103101860913,428,1,D1,422
86,24103101860000,914,24103101860914,4922,1,D1,493
86,24103101860000,917,24103101860917,3361,1,D1,686
86,24103101860000,918,24103101860918,1158,1,D1,444
86,24103101860000,920,24103101860920,4598,1,D1,727
86,24103101860000,921,24103101860921,2996,1,D1,670
86,24103101860000,922,24103101860922,2030,1,D1,412
86,24103101860000,923,24103101860923,4331,1,D1,721
86,24103101860000,924,24103101860924,664,1,D1,453
86,24103101860000,926,24103101860926,838,1,D1,426
86,24103101860000,927,24103101860927,2216,1,D1,562
86,24103101860000,932,24103101860932,577,1,D1,258
86,24103101860000,934,24103101860934,3392,1,D1,634
86,24103101860000,935,24103101860935,342,1,D1,678
86,24103101860000,936,24103101860936,3533,1,D1,258
86,24103101860000,940,24103101860940,4168,1,D1,730
86,24103101860000,942,24103101860942,2474,1,D1,276
86,24103101860000,943,24103101860943,800,1,D1,606
86,24103101860000,945,24103101860945,3505,1,D1,618
86,24103101860000,946,24103101860946,3308,1,D1,545
86,24103101860000,947,24103101860947,2153,1,D1,365
86,24103101860000,949,24103101860949,1105,1,D1,257
86,24103101860000,952,24103101860952,3418,1,D1,351
86,24103101860000,955,24103101860955,1396,1,D1,285
