rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
13,24103101130000,189,24103101130189,358,1,D1,547
13,24103101130000,190,24103101130190,717,1,D1,426
13,24103101130000,191,24103101130191,3079,1,D1,627
13,24103101130000,192,24103101130192,3646,1,D1,293
13,24103101130000,192,24103101130192,3650,2,B1,297
13,24103101130000,193,24103101130193,4232,1,D1,523
13,24103101130000,195,24103101130195,1578,1,D1,353
13,24103101130000,197,24103101130197,611,1,D1,351
13,24103101130000,198,24103101130198,2625,1,D1,609
13,24103101130000,199,24103101130199,4598,1,D1,266
13,24103101130000,200,24103101130200,3088,1,D1,542
13,24103101130000,201,24103101130201,3312,1,D1,612
13,24103101130000,202,24103101130202,1632,1,D1,708
13,24103101130000,203,24103101130203,248,1,D1,702
13,24103101130000,205,24103101130205,1636,1,D1,730
13,24103101130000,206,24103101130206,2368,1,D1,579
13,24103101130000,213,24103101130213,3480,1,D1,596
13,24103101130000,215,24103101130215,1697,1,D1,317
13,24103101130000,216,24103101130216,2292,1,D1,369
13,24103101130000,217,24103101130217,1482,1,D1,403
13,24103101130000,217,24103101130217,1487,2,B1,402
13,24103101130000,217,24103101130217,1850,3,D2,700
13,24103101130000,217,24103101130217,1922,4,B2,821
13,24103101130000,220,24103101130220,1788,1,D1,740
13,24103101130000,221,24103101130221,463,1,D1,519
13,24103101130000,222,24103101130222,846,1,D1,583
13,24103101130000,223,24103101130223,289,1,D1,329
13,24103101130000,224,24103101130224,3923,1,D1,454
13,24103101130000,225,24103101130225,4159,1,D1,571
13,24103101130000,228,24103101130228,1294,1,D1,405
13,24103101130000,229,24103101130229,2814,1,D1,542
13,24103101130000,229,24103101130229,2832,2,B1,544
13,24103101130000,230,24103101130230,2359,1,D1,422
13,24103101130000,232,24103101130232,1462,1,D1,298
13,24103101130000,236,24103101130236,3067,1,D1,273
13,24103101130000,236,24103101130236,3584,2,B1,510
13,24103101130000,237,24103101130237,2460,1,D1,488
13,24103101130000,238,24103101130238,1537,1,D1,454
13,24103101130000,239,24103101130239,1702,1,D1,594
13,24103101130000,242,24103101130242,2039,1,D1,674
13,24103101130000,243,24103101130243,328,1,D1,467
13,24103101130000,244,24103101130244,3533,1,D1,439
13,24103101130000,244,24103101130244,3534,2,B1,439
13,24103101130000,244,24103101130244,3782,3,D2,622
13,24103101130000,246,24103101130246,1653,1,D1,351
13,24103101130000,247,24103101130247,1277,1,D1,513
13,24103101130000,250,24103101130250,1946,1,D1,329
13,24103101130000,252,24103101130252,4042,1,D1,388
13,24103101130000,253,24103101130253,3900,1,D1,447
13,24103101130000,254,24103101130254,1667,1,D1,417
13,24103101130000,263,24103101130263,3050,1,D1,306
13,24103101130000,264,24103101130264,4641,1,D1,327
13,24103101130000,266,24103101130266,2876,1,D1,577
13,24103101130000,267,24103101130267,2802,1,D1,516
13,24103101130000,269,24103101130269,2769,1,D1,662
13,24103101130000,269,24103101130269,2769,1,D1,665
13,24103101130000,270,24103101130270,2162,1,D1,352
13,24103101130000,272,24103101130272,243,1,D1,465
13,24103101130000,275,24103101130275,380,1,D1,404
13,24103101130000,278,24103101130278,850,1,D1,742
13,24103101130000,280,24103101130280,4786,1,D1,376
13,24103101130000,281,24103101130281,172,1,D1,727
13,24103101130000,288,24103101130288,3711,1,D1,407
13,24103101130000,289,24103101130289,202,1,D1,438
13,24103101130000,291,24103101130291,4986,1,D1,381
13,24103101130000,292,24103101130292,1177,1,D1,463
13,24103101130000,293,24103101130293,92,1,D1,640
13,24103101130000,295,24103101130295,4108,1,D1,332
13,24103101130000,296,24103101130296,2260,1,D1,607
13,24103101130000,297,24103101130297,3955,1,D1,610
13,24103101130000,298,24103101130298,2505,1,D1,485
13,24103101130000,301,24103101130301,2800,1,D1,502
13,24103101130000,302,24103101130302,482,1,D1,436
13,24103101130000,306,24103101130306,1334,1,D1,697
13,24103101130000,307,24103101130307,3204,1,D1,519
13,24103101130000,308,24103101130308,1869,1,D1,680
13,24103101130000,310,24103101130310,151,1,D1,345
13,24103101130000,311,24103101130311,3345,1,D1,668
13,24103101130000,312,24103101130312,108,1,D1,426
13,24103101130000,314,24103101130314,1528,1,D1,720
13,24103101130000,315,24103101130315,237,1,D1,288
13,24103101130000,316,24103101130316,3811,1,D1,463
13,24103101130000,318,24103101130318,3172,1,D1,272
13,24103101130000,319,24103101130319,587,1,D1,450
13,24103101130000,320,24103101130320,1829,1,D1,335
13,24103101130000,322,24103101130322,291,1,D1,278
13,24103101130000,322,24103101130322,292,2,B1,278
13,24103101130000,322,24103101130322,712,3,D2,616
13,24103101130000,322,24103101130322,825,4,B2,682
13,24103101130000,323,24103101130323,2407,1,D1,444
13,24103101130000,324,24103101130324,538,1,D1,670
13,24103101130000,325,24103101130325,4523,1,D1,277
13,24103101130000,327,24103101130327,482,1,D1,573
13,24103101130000,328,24103101130328,4079,1,D1,653
13,24103101130000,332,24103101130332,4065,1,D1,357
13,24103101130000,334,24103101130334,3022,1,D1,369
13,24103101130000,335,24103101130335,841,1,D1,305
13,24103101130000,336,24103101130336,978,1,D1,303
13,24103101130000,337,24103101130337,3517,1,D1,536
13,24103101130000,338,24103101130338,135,1,D1,405
13,24103101130000,339,24103101130339,3178,1,D1,591
13,24103101130000,340,24103101130340,260,1,D1,560
13,24103101130000,341,24103101130341,3565,1,D1,426
13,24103101130000,343,24103101130343,1830,1,D1,564
13,24103101130000,345,24103101130345,4533,1,D1,552
13,24103101130000,346,24103101130346,3625,1,D1,554
13,24103101130000,347,24103101130347,573,1,D1,430
13,24103101130000,349,24103101130349,1352,1,D1,418
13,24103101130000,351,24103101130351,2722,1,D1,335
13,24103101130000,352,24103101130352,488,1,D1,415
13,24103101130000,353,24103101130353,2543,1,D1,590
13,24103101130000,354,24103101130354,3884,1,D1,703
13,24103101130000,355,24103101130355,2128,1,D1,602
13,24103101130000,356,24103101130356,1370,1,D1,463
13,24103101130000,357,24103101130357,1703,1,D1,328
13,24103101130000,359,24103101130359,1487,1,D1,729
13,24103101130000,360,24103101130360,799,1,D1,729
13,24103101130000,362,24103101130362,1601,1,D1,678
13,24103101130000,363,24103101130363,1732,1,D1,337
13,24103101130000,365,24103101130365,2967,1,D1,376
13,24103101130000,367,24103101130367,3549,1,D1,414
13,24103101130000,368,24103101130368,1026,1,D1,546
13,24103101130000,369,24103101130369,4909,1,D1,302
13,24103101130000,370,24103101130370,2209,1,D1,387
13,24103101130000,373,24103101130373,312,1,D1,382
13,24103101130000,375,24103101130375,3457,1,D1,399
13,24103101130000,377,24103101130377,1784,1,D1,623
13,24103101130000,379,24103101130379,2407,1,D1,425
13,24103101130000,380,24103101130380,1250,1,D1,364
13,24103101130000,382,24103101130382,2666,1,D1,695
13,24103101130000,384,24103101130384,4231,1,D1,734
13,24103101130000,393,24103101130393,2923,1,D1,746
13,24103101130000,396,24103101130396,1772,1,D1,742
13,24103101130000,402,24103101130402,2241,1,D1,462
13,24103101130000,403,24103101130403,2146,1,D1,693
13,24103101130000,404,24103101130404,982,1,D1,580
13,24103101130000,405,24103101130405,2878,1,D1,259
13,24103101130000,406,24103101130406,2200,1,D1,669
13,24103101130000,407,24103101130407,3656,1,D1,285
13,24103101130000,410,24103101130410,650,1,D1,379
13,24103101130000,411,24103101130411,529,1,D1,545
13,24103101130000,412,24103101130412,90,1,D1,736
13,24103101130000,413,24103101130413,4896,1,D1,410
13,24103101130000,414,24103101130414,1642,1,D1,289
13,24103101130000,415,24103101130415,2282,1,D1,709
13,24103101130000,417,24103101130417,2838,1,D1,333
13,24103101130000,418,24103101130418,3551,1,D1,724
13,24103101130000,419,24103101130419,530,1,D1,351
13,24103101130000,420,24103101130420,173,1,D1,461
13,24103101130000,421,24103101130421,4777,1,D1,672
13,24103101130000,424,24103101130424,1528,1,D1,659
13,24103101130000,427,24103101130427,1505,1,D1,264
13,24103101130000,429,24103101130429,3588,1,D1,622
13,24103101130000,432,24103101130432,907,1,D1,273
13,24103101130000,436,24103101130436,4358,1,D1,514
13,24103101130000,438,24103101130438,83,1,D1,369
13,24103101130000,440,24103101130440,2941,1,D1,622
13,24103101130000,441,24103101130441,1578,1,D1,304
13,24103101130000,442,24103101130442,4254,1,D1,381
13,24103101130000,444,24103101130444,141,1,D1,449
13,24103101130000,446,24103101130446,2345,1,D1,460
13,24103101130000,447,24103101130447,2177,1,D1,363
13,24103101130000,448,24103101130448,1071,1,D1,515
13,24103101130000,448,24103101130448,1073,2,B1,514
13,24103101130000,448,24103101130448,1206,3,D2,422
13,24103101130000,451,24103101130451,3806,1,D1,613
13,24103101130000,452,24103101130452,942,1,D1,551
13,24103101130000,454,24103101130454,99,1,D1,593
13,24103101130000,455,24103101130455,2348,1,D1,500
13,24103101130000,459,24103101130459,118,1,D1,322
13,24103101130000,460,24103101130460,604,1,D1,698
13,24103101130000,461,24103101130461,4301,1,D1,278
13,24103101130000,463,24103101130463,2080,1,D1,689
13,24103101130000,464,24103101130464,2274,1,D1,511
13,24103101130000,465,24103101130465,1696,1,D1,725
13,24103101130000,466,24103101130466,3932,1,D1,444
13,24103101130000,467,24103101130467,1491,1,D1,591
13,24103101130000,469,24103101130469,187,1,D1,316
13,24103101130000,471,24103101130471,946,1,D1,353
13,24103101130000,472,24103101130472,580,1,D1,623
13,24103101130000,474,24103101130474,1761,1,D1,463
13,24103101130000,475,24103101130475,780,1,D1,444
13,24103101130000,476,24103101130476,1077,1,D1,507
13,24103101130000,477,24103101130477,340,1,D1,466
13,24103101130000,478,24103101130478,871,1,D1,543
13,24103101130000,480,24103101130480,1434,1,D1,431
13,24103101130000,481,24103101130481,137,1,D1,553
13,24103101130000,484,24103101130484,1158,1,D1,746
13,24103101130000,485,24103101130485,1057,1,D1,292
13,24103101130000,487,24103101130487,2484,1,D1,434
13,24103101130000,488,24103101130488,4045,1,D1,464
13,24103101130000,489,24103101130489,3413,1,D1,295
13,24103101130000,490,24103101130490,2424,1,D1,403
13,24103101130000,491,24103101130491,3536,1,D1,170
13,24103101130000,493,24103101130493,2154,1,D1,314
13,24103101130000,494,24103101130494,2040,1,D1,474
13,24103101130000,496,24103101130496,1035,1,D1,411
13,24103101130000,498,24103101130498,3892,1,D1,692
13,24103101130000,498,24103101130498,3894,2,B1,691
13,24103101130000,500,24103101130500,725,1,D1,372
13,24103101130000,502,24103101130502,2767,1,D1,289
13,24103101130000,507,24103101130507,429,1,D1,346
13,24103101130000,509,24103101130509,124,1,D1,275
13,24103101130000,510,24103101130510,602,1,D1,305
13,24103101130000,512,24103101130512,1950,1,D1,457
13,24103101130000,513,24103101130513,3677,1,D1,436
13,24103101130000,515,24103101130515,3675,1,D1,318
13,24103101130000,515,24103101130515,3751,2,B1,472
13,24103101130000,516,24103101130516,3433,1,D1,294
13,24103101130000,518,24103101130518,1600,1,D1,394
13,24103101130000,519,24103101130519,4731,1,D1,732
13,24103101130000,520,24103101130520,645,1,D1,722
13,24103101130000,521,24103101130521,4807,1,D1,475
13,24103101130000,523,24103101130523,2127,1,D1,702
13,24103101130000,531,24103101130531,3779,1,D1,546
13,24103101130000,534,24103101130534,3060,1,D1,316
13,24103101130000,539,24103101130539,1243,1,D1,648
13,24103101130000,540,24103101130540,794,1,D1,607
13,24103101130000,542,24103101130542,314,1,D1,398
13,24103101130000,543,24103101130543,3004,1,D1,469
13,24103101130000,546,24103101130546,1818,1,D1,432
13,24103101130000,549,24103101130549,1837,1,D1,658
13,24103101130000,550,24103101130550,728,1,D1,475
13,24103101130000,552,24103101130552,3462,1,D1,645
13,24103101130000,553,24103101130553,3253,1,D1,387
13,24103101130000,554,24103101130554,1030,1,D1,611
13,24103101130000,559,24103101130559,4315,1,D1,278
13,24103101130000,561,24103101130561,443,1,D1,714
13,24103101130000,562,24103101130562,1822,1,D1,693
13,24103101130000,563,24103101130563,4507,1,D1,381
13,24103101130000,565,24103101130565,1927,1,D1,275
13,24103101130000,566,24103101130566,169,1,D1,591
13,24103101130000,567,24103101130567,4280,1,D1,485
13,24103101130000,570,24103101130570,2728,1,D1,659
13,24103101130000,571,24103101130571,1730,1,D1,484
13,24103101130000,574,24103101130574,986,1,D1,672
13,24103101130000,575,24103101130575,1744,1,D1,621
13,24103101130000,576,24103101130576,2620,1,D1,376
13,24103101130000,578,24103101130578,1326,1,D1,538
13,24103101130000,579,24103101130579,4234,1,D1,512
13,24103101130000,584,24103101130584,2554,1,D1,705
13,24103101130000,585,24103101130585,2384,1,D1,547
13,24103101130000,587,24103101130587,2331,1,D1,613
13,24103101130000,588,24103101130588,1241,1,D1,634
13,24103101130000,589,24103101130589,164,1,D1,281
13,24103101130000,591,24103101130591,4638,1,D1,701
13,24103101130000,595,24103101130595,3310,1,D1,592
13,24103101130000,596,24103101130596,2201,1,D1,271
13,24103101130000,597,24103101130597,2074,1,D1,551
13,24103101130000,599,24103101130599,3343,1,D1,473
13,24103101130000,600,24103101130600,4421,1,D1,473
13,24103101130000,601,24103101130601,1498,1,D1,349
13,24103101130000,602,24103101130602,540,1,D1,256
13,24103101130000,603,24103101130603,1618,1,D1,455
13,24103101130000,604,24103101130604,3897,1,D1,727
13,24103101130000,605,24103101130605,4336,1,D1,504
13,24103101130000,606,24103101130606,697,1,D1,660
13,24103101130000,607,24103101130607,3460,1,D1,597
13,24103101130000,608,24103101130608,708,1,D1,456
13,24103101130000,611,24103101130611,1958,1,D1,560
13,24103101130000,611,24103101130611,1965,2,B1,562
13,24103101130000,611,24103101130611,2963,3,D2,302
13,24103101130000,612,24103101130612,1318,1,D1,556
13,24103101130000,613,24103101130613,1807,1,D1,681
13,24103101130000,615,24103101130615,4282,1,D1,484
13,24103101130000,617,24103101130617,1748,1,D1,418
13,24103101130000,618,24103101130618,483,1,D1,277
13,24103101130000,621,24103101130621,1418,1,D1,579
13,24103101130000,622,24103101130622,2099,1,D1,365
13,24103101130000,624,24103101130624,952,1,D1,618
13,24103101130000,625,24103101130625,1057,1,D1,356
13,24103101130000,631,24103101130631,553,1,D1,565
13,24103101130000,632,24103101130632,439,1,D1,256
13,24103101130000,633,24103101130633,1322,1,D1,310
13,24103101130000,636,24103101130636,989,1,D1,707
13,24103101130000,637,24103101130637,2730,1,D1,542
13,24103101130000,639,24103101130639,4054,1,D1,478
13,24103101130000,640,24103101130640,2287,1,D1,700
13,24103101130000,643,24103101130643,1092,1,D1,658
13,24103101130000,645,24103101130645,4696,1,D1,842
13,24103101130000,646,24103101130646,3483,1,D1,595
13,24103101130000,647,24103101130647,2961,1,D1,405
13,24103101130000,649,24103101130649,3232,1,D1,451
13,24103101130000,653,24103101130653,1335,1,D1,734
13,24103101130000,654,24103101130654,846,1,D1,267
13,24103101130000,655,24103101130655,1252,1,D1,676
13,24103101130000,656,24103101130656,3778,1,D1,394
13,24103101130000,657,24103101130657,2797,1,D1,470
13,24103101130000,659,24103101130659,49,1,D1,255
13,24103101130000,660,24103101130660,3707,1,D1,270
13,24103101130000,663,24103101130663,3795,1,D1,402
13,24103101130000,668,24103101130668,470,1,D1,302
13,24103101130000,669,24103101130669,3032,1,D1,701
13,24103101130000,670,24103101130670,1226,1,D1,733
13,24103101130000,671,24103101130671,279,1,D1,453
13,24103101130000,673,24103101130673,661,1,D1,617
13,24103101130000,674,24103101130674,1660,1,D1,676
13,24103101130000,675,24103101130675,719,1,D1,630
13,24103101130000,675,24103101130675,2929,2,B1,665
13,24103101130000,675,24103101130675,3417,3,D2,333
13,24103101130000,677,24103101130677,3526,1,D1,549
13,24103101130000,679,24103101130679,1911,1,D1,520
13,24103101130000,680,24103101130680,216,1,D1,705
13,24103101130000,680,24103101130680,216,1,D1,707
13,24103101130000,681,24103101130681,808,1,D1,440
13,24103101130000,682,24103101130682,2568,1,D1,300
13,24103101130000,685,24103101130685,774,1,D1,472
13,24103101130000,686,24103101130686,1466,1,D1,735
13,24103101130000,689,24103101130689,2176,1,D1,521
13,24103101130000,690,24103101130690,2445,1,D1,738
13,24103101130000,691,24103101130691,2325,1,D1,740
13,24103101130000,692,24103101130692,3288,1,D1,367
13,24103101130000,697,24103101130697,4313,1,D1,282
13,24103101130000,700,24103101130700,1226,1,D1,719
13,24103101130000,701,24103101130701,3147,1,D1,389
13,24103101130000,702,24103101130702,2653,1,D1,333
13,24103101130000,705,24103101130705,3328,1,D1,492
13,24103101130000,705,24103101130705,3331,2,B1,492
13,24103101130000,706,24103101130706,1578,1,D1,350
13,24103101130000,708,24103101130708,1427,1,D1,661
13,24103101130000,710,24103101130710,487,1,D1,393
13,24103101130000,713,24103101130713,4634,1,D1,599
13,24103101130000,714,24103101130714,2256,1,D1,564
13,24103101130000,717,24103101130717,4495,1,D1,336
13,24103101130000,718,24103101130718,359,1,D1,338
13,24103101130000,719,24103101130719,1485,1,D1,407
13,24103101130000,720,24103101130720,1194,1,D1,424
13,24103101130000,720,24103101130720,1195,2,B1,423
13,24103101130000,720,24103101130720,3643,3,D2,740
13,24103101130000,722,24103101130722,649,1,D1,336
13,24103101130000,727,24103101130727,2091,1,D1,600
13,24103101130000,728,24103101130728,753,1,D1,485
13,24103101130000,729,24103101130729,2462,1,D1,704
13,24103101130000,732,24103101130732,4718,1,D1,497
13,24103101130000,734,24103101130734,437,1,D1,459
13,24103101130000,736,24103101130736,1474,1,D1,522
13,24103101130000,740,24103101130740,455,1,D1,316
13,24103101130000,745,24103101130745,955,1,D1,652
13,24103101130000,746,24103101130746,2195,1,D1,597
13,24103101130000,749,24103101130749,4446,1,D1,305
13,24103101130000,751,24103101130751,893,1,D1,727
13,24103101130000,753,24103101130753,2297,1,D1,574
13,24103101130000,755,24103101130755,4585,1,D1,346
13,24103101130000,759,24103101130759,3212,1,D1,693
13,24103101130000,760,24103101130760,3126,1,D1,529
13,24103101130000,761,24103101130761,1530,1,D1,495
13,24103101130000,762,24103101130762,299,1,D1,290
13,24103101130000,765,24103101130765,2692,1,D1,614
13,24103101130000,767,24103101130767,1912,1,D1,288
13,24103101130000,768,24103101130768,1318,1,D1,657
13,24103101130000,768,24103101130768,1928,2,B1,262
13,24103101130000,772,24103101130772,1157,1,D1,342
13,24103101130000,773,24103101130773,3210,1,D1,705
13,24103101130000,778,24103101130778,1258,1,D1,339
13,24103101130000,780,24103101130780,3261,1,D1,740
13,24103101130000,782,24103101130782,4060,1,D1,272
13,24103101130000,784,24103101130784,1032,1,D1,580
13,24103101130000,785,24103101130785,700,1,D1,521
13,24103101130000,788,24103101130788,2272,1,D1,299
13,24103101130000,789,24103101130789,2101,1,D1,422
13,24103101130000,789,24103101130789,2102,2,B1,423
13,24103101130000,790,24103101130790,3628,1,D1,386
13,24103101130000,792,24103101130792,2699,1,D1,596
13,24103101130000,793,24103101130793,542,1,D1,486
13,24103101130000,795,24103101130795,3732,1,D1,435
13,24103101130000,796,24103101130796,2889,1,D1,576
13,24103101130000,799,24103101130799,3527,1,D1,455
13,24103101130000,800,24103101130800,1822,1,D1,491
13,24103101130000,803,24103101130803,198,1,D1,305
13,24103101130000,805,24103101130805,1321,1,D1,444
13,24103101130000,807,24103101130807,1744,1,D1,622
13,24103101130000,808,24103101130808,2278,1,D1,712
13,24103101130000,809,24103101130809,286,1,D1,456
13,24103101130000,810,24103101130810,2582,1,D1,693
13,24103101130000,811,24103101130811,1854,1,D1,310
13,24103101130000,811,24103101130811,1861,2,B1,305
13,24103101130000,812,24103101130812,250,1,D1,475
13,24103101130000,813,24103101130813,2272,1,D1,417
13,24103101130000,814,24103101130814,2689,1,D1,676
13,24103101130000,815,24103101130815,458,1,D1,463
13,24103101130000,816,24103101130816,3305,1,D1,544
13,24103101130000,817,24103101130817,1330,1,D1,302
13,24103101130000,819,24103101130819,1311,1,D1,338
13,24103101130000,821,24103101130821,2848,1,D1,358
13,24103101130000,822,24103101130822,296,1,D1,263
13,24103101130000,823,24103101130823,2041,1,D1,506
13,24103101130000,824,24103101130824,81,1,D1,507
13,24103101130000,827,24103101130827,229,1,D1,622
13,24103101130000,828,24103101130828,1223,1,D1,416
13,24103101130000,830,24103101130830,103,1,D1,549
13,24103101130000,831,24103101130831,2709,1,D1,450
13,24103101130000,835,24103101130835,506,1,D1,362
13,24103101130000,838,24103101130838,487,1,D1,338
13,24103101130000,839,24103101130839,1062,1,D1,709
13,24103101130000,840,24103101130840,992,1,D1,665
13,24103101130000,842,24103101130842,1306,1,D1,290
13,24103101130000,845,24103101130845,3793,1,D1,559
13,24103101130000,846,24103101130846,2398,1,D1,583
13,24103101130000,849,24103101130849,3826,1,D1,414
13,24103101130000,850,24103101130850,3159,1,D1,300
13,24103101130000,851,24103101130851,849,1,D1,494
13,24103101130000,853,24103101130853,981,1,D1,724
13,24103101130000,855,24103101130855,2069,1,D1,377
13,24103101130000,857,24103101130857,2912,1,D1,496
13,24103101130000,858,24103101130858,1176,1,D1,336
13,24103101130000,860,24103101130860,847,1,D1,305
13,24103101130000,862,24103101130862,1359,1,D1,454
13,24103101130000,863,24103101130863,3900,1,D1,632
13,24103101130000,865,24103101130865,4850,1,D1,410
13,24103101130000,867,24103101130867,1815,1,D1,531
13,24103101130000,868,24103101130868,4103,1,D1,592
13,24103101130000,869,24103101130869,1718,1,D1,558
13,24103101130000,870,24103101130870,1059,1,D1,478
13,24103101130000,873,24103101130873,4051,1,D1,599
13,24103101130000,875,24103101130875,3476,1,D1,604
13,24103101130000,876,24103101130876,1645,1,D1,440
13,24103101130000,878,24103101130878,1244,1,D1,387
13,24103101130000,880,24103101130880,220,1,D1,706
13,24103101130000,881,24103101130881,3474,1,D1,531
13,24103101130000,886,24103101130886,2908,1,D1,563
13,24103101130000,887,24103101130887,2302,1,D1,721
13,24103101130000,888,24103101130888,515,1,D1,453
13,24103101130000,890,24103101130890,4111,1,D1,547
13,24103101130000,892,24103101130892,682,1,D1,270
13,24103101130000,894,24103101130894,251,1,D1,455
