rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
32,24103101320000,259,24103101320259,1821,1,D1,404
32,24103101320000,261,24103101320261,2739,1,D1,386
32,24103101320000,264,24103101320264,1994,1,D1,481
32,24103101320000,268,24103101320268,234,1,D1,651
32,24103101320000,271,24103101320271,3938,1,D1,720
32,24103101320000,274,24103101320274,1555,1,D1,286
32,24103101320000,275,24103101320275,617,1,D1,578
32,24103101320000,276,24103101320276,4993,1,D1,426
32,24103101320000,277,24103101320277,2151,1,D1,264
32,24103101320000,278,24103101320278,3994,1,D1,285
32,24103101320000,280,24103101320280,732,1,D1,334
32,24103101320000,281,24103101320281,2882,1,D1,372
32,24103101320000,282,24103101320282,4881,1,D1,648
32,24103101320000,284,24103101320284,4006,1,D1,519
32,24103101320000,285,24103101320285,2941,1,D1,572
32,24103101320000,285,24103101320285,3329,2,B1,392
32,24103101320000,285,24103101320285,3517,3,D2,530
32,24103101320000,286,24103101320286,487,1,D1,355
32,24103101320000,287,24103101320287,295,1,D1,399
32,24103101320000,288,24103101320288,1915,1,D1,357
32,24103101320000,289,24103101320289,2577,1,D1,501
32,24103101320000,292,24103101320292,3423,1,D1,672
32,24103101320000,294,24103101320294,2748,1,D1,258
32,24103101320000,297,24103101320297,1961,1,D1,594
32,24103101320000,302,24103101320302,2947,1,D1,669
32,24103101320000,304,24103101320304,4921,1,D1,372
32,24103101320000,305,24103101320305,364,1,D1,323
32,24103101320000,309,24103101320309,1627,1,D1,308
32,24103101320000,310,24103101320310,1852,1,D1,624
32,24103101320000,311,24103101320311,2431,1,D1,735
32,24103101320000,314,24103101320314,4927,1,D1,390
32,24103101320000,316,24103101320316,4104,1,D1,740
32,24103101320000,321,24103101320321,3110,1,D1,546
32,24103101320000,323,24103101320323,4552,1,D1,427
32,24103101320000,326,24103101320326,3359,1,D1,729
32,24103101320000,330,24103101320330,4336,1,D1,162
32,24103101320000,332,24103101320332,1256,1,D1,275
32,24103101320000,333,24103101320333,1040,1,D1,728
32,24103101320000,333,24103101320333,2015,2,B1,360
32,24103101320000,333,24103101320333,4365,3,D2,368
32,24103101320000,337,24103101320337,1381,1,D1,480
32,24103101320000,339,24103101320339,2732,1,D1,624
32,24103101320000,340,24103101320340,4762,1,D1,350
32,24103101320000,341,24103101320341,172,1,D1,370
32,24103101320000,343,24103101320343,1641,1,D1,420
32,24103101320000,344,24103101320344,1133,1,D1,529
32,24103101320000,345,24103101320345,1137,1,D1,443
32,24103101320000,346,24103101320346,2721,1,D1,500
32,24103101320000,347,24103101320347,182,1,D1,744
32,24103101320000,348,24103101320348,2291,1,D1,694
32,24103101320000,350,24103101320350,1187,1,D1,714
32,24103101320000,352,24103101320352,2199,1,D1,402
32,24103101320000,353,24103101320353,724,1,D1,325
32,24103101320000,354,24103101320354,113,1,D1,554
32,24103101320000,357,24103101320357,670,1,D1,332
32,24103101320000,358,24103101320358,1646,1,D1,448
32,24103101320000,361,24103101320361,1611,1,D1,732
32,24103101320000,363,24103101320363,3960,1,D1,683
32,24103101320000,364,24103101320364,1747,1,D1,407
32,24103101320000,367,24103101320367,1172,1,D1,307
32,24103101320000,368,24103101320368,4061,1,D1,645
32,24103101320000,369,24103101320369,182,1,D1,576
32,24103101320000,371,24103101320371,3174,1,D1,719
32,24103101320000,372,24103101320372,3958,1,D1,343
32,24103101320000,373,24103101320373,4825,1,D1,529
32,24103101320000,374,24103101320374,370,1,D1,645
32,24103101320000,378,24103101320378,436,1,D1,409
32,24103101320000,379,24103101320379,3150,1,D1,522
32,24103101320000,380,24103101320380,1995,1,D1,689
32,24103101320000,381,24103101320381,2145,1,D1,414
32,24103101320000,383,24103101320383,2989,1,D1,637
32,24103101320000,384,24103101320384,4315,1,D1,710
32,24103101320000,389,24103101320389,869,1,D1,315
32,24103101320000,391,24103101320391,2971,1,D1,334
32,24103101320000,393,24103101320393,1212,1,D1,557
32,24103101320000,394,24103101320394,1164,1,D1,325
32,24103101320000,395,24103101320395,1833,1,D1,413
32,24103101320000,396,24103101320396,2080,1,D1,710
32,24103101320000,397,24103101320397,2421,1,D1,349
32,24103101320000,398,24103101320398,2434,1,D1,355
32,24103101320000,400,24103101320400,1334,1,D1,720
32,24103101320000,401,24103101320401,1117,1,D1,287
32,24103101320000,401,24103101320401,3415,2,B1,697
32,24103101320000,401,24103101320401,3765,3,D2,424
32,24103101320000,401,24103101320401,3804,4,B2,419
32,24103101320000,402,24103101320402,1618,1,D1,556
32,24103101320000,405,24103101320405,1419,1,D1,552
32,24103101320000,406,24103101320406,2372,1,D1,590
32,24103101320000,408,24103101320408,184,1,D1,527
32,24103101320000,409,24103101320409,2328,1,D1,740
32,24103101320000,409,24103101320409,2328,1,D1,741
32,24103101320000,413,24103101320413,4973,1,D1,522
32,24103101320000,414,24103101320414,2328,1,D1,286
32,24103101320000,415,24103101320415,83,1,D1,634
32,24103101320000,416,24103101320416,4700,1,D1,657
32,24103101320000,417,24103101320417,2133,1,D1,446
32,24103101320000,419,24103101320419,1820,1,D1,685
32,24103101320000,420,24103101320420,764,1,D1,391
32,24103101320000,421,24103101320421,3739,1,D1,524
32,24103101320000,424,24103101320424,441,1,D1,605
32,24103101320000,426,24103101320426,1254,1,D1,364
32,24103101320000,427,24103101320427,2319,1,D1,506
32,24103101320000,428,24103101320428,1985,1,D1,739
32,24103101320000,430,24103101320430,134,1,D1,394
32,24103101320000,432,24103101320432,164,1,D1,404
32,24103101320000,433,24103101320433,4243,1,D1,593
32,24103101320000,435,24103101320435,1029,1,D1,302
32,24103101320000,437,24103101320437,495,1,D1,605
32,24103101320000,438,24103101320438,2386,1,D1,380
32,24103101320000,439,24103101320439,131,1,D1,428
32,24103101320000,440,24103101320440,692,1,D1,628
32,24103101320000,441,24103101320441,844,1,D1,627
32,24103101320000,443,24103101320443,2456,1,D1,544
32,24103101320000,446,24103101320446,2107,1,D1,527
32,24103101320000,451,24103101320451,3983,1,D1,256
32,24103101320000,452,24103101320452,1503,1,D1,682
32,24103101320000,453,24103101320453,1041,1,D1,724
32,24103101320000,454,24103101320454,1120,1,D1,385
32,24103101320000,455,24103101320455,2957,1,D1,314
32,24103101320000,456,24103101320456,2853,1,D1,479
32,24103101320000,457,24103101320457,3070,1,D1,368
32,24103101320000,458,24103101320458,3146,1,D1,389
32,24103101320000,461,24103101320461,327,1,D1,666
32,24103101320000,462,24103101320462,2549,1,D1,679
32,24103101320000,465,24103101320465,1208,1,D1,547
32,24103101320000,466,24103101320466,589,1,D1,311
32,24103101320000,467,24103101320467,377,1,D1,295
32,24103101320000,468,24103101320468,1553,1,D1,261
32,24103101320000,469,24103101320469,1573,1,D1,554
32,24103101320000,471,24103101320471,177,1,D1,412
32,24103101320000,474,24103101320474,1054,1,D1,526
32,24103101320000,475,24103101320475,4915,1,D1,489
32,24103101320000,476,24103101320476,1307,1,D1,422
32,24103101320000,478,24103101320478,1416,1,D1,329
32,24103101320000,481,24103101320481,4928,1,D1,697
32,24103101320000,484,24103101320484,4203,1,D1,510
32,24103101320000,486,24103101320486,4720,1,D1,560
32,24103101320000,488,24103101320488,4216,1,D1,578
32,24103101320000,489,24103101320489,1839,1,D1,712
32,24103101320000,491,24103101320491,2494,1,D1,496
32,24103101320000,495,24103101320495,948,1,D1,432
32,24103101320000,498,24103101320498,969,1,D1,570
32,24103101320000,500,24103101320500,1486,1,D1,701
32,24103101320000,501,24103101320501,321,1,D1,299
32,24103101320000,502,24103101320502,3727,1,D1,742
32,24103101320000,503,24103101320503,309,1,D1,581
32,24103101320000,504,24103101320504,2073,1,D1,411
32,24103101320000,504,24103101320504,2076,2,B1,412
32,24103101320000,505,24103101320505,2124,1,D1,728
32,24103101320000,507,24103101320507,2650,1,D1,319
32,24103101320000,508,24103101320508,1686,1,D1,538
32,24103101320000,511,24103101320511,2895,1,D1,278
32,24103101320000,513,24103101320513,4125,1,D1,416
32,24103101320000,514,24103101320514,2343,1,D1,579
32,24103101320000,517,24103101320517,2840,1,D1,255
32,24103101320000,519,24103101320519,3902,1,D1,689
32,24103101320000,521,24103101320521,353,1,D1,652
32,24103101320000,524,24103101320524,919,1,D1,583
32,24103101320000,526,24103101320526,3032,1,D1,645
32,24103101320000,528,24103101320528,1470,1,D1,398
32,24103101320000,528,24103101320528,4400,2,B1,328
32,24103101320000,528,24103101320528,4895,3,D2,681
32,24103101320000,533,24103101320533,562,1,D1,679
32,24103101320000,534,24103101320534,122,1,D1,615
32,24103101320000,536,24103101320536,2795,1,D1,716
32,24103101320000,536,24103101320536,2800,2,B1,716
32,24103101320000,536,24103101320536,3271,3,D2,350
32,24103101320000,536,24103101320536,3362,4,B2,298
32,24103101320000,538,24103101320538,1412,1,D1,542
32,24103101320000,539,24103101320539,3861,1,D1,528
32,24103101320000,542,24103101320542,575,1,D1,454
32,24103101320000,544,24103101320544,2660,1,D1,601
32,24103101320000,545,24103101320545,1918,1,D1,569
32,24103101320000,546,24103101320546,141,1,D1,630
32,24103101320000,551,24103101320551,4110,1,D1,436
32,24103101320000,554,24103101320554,2402,1,D1,454
32,24103101320000,555,24103101320555,2597,1,D1,425
32,24103101320000,556,24103101320556,977,1,D1,576
32,24103101320000,558,24103101320558,2111,1,D1,354
32,24103101320000,559,24103101320559,3565,1,D1,328
32,24103101320000,561,24103101320561,2993,1,D1,266
32,24103101320000,562,24103101320562,2722,1,D1,720
32,24103101320000,564,24103101320564,602,1,D1,467
32,24103101320000,565,24103101320565,1515,1,D1,486
32,24103101320000,566,24103101320566,563,1,D1,413
32,24103101320000,567,24103101320567,4337,1,D1,700
32,24103101320000,568,24103101320568,2869,1,D1,662
32,24103101320000,569,24103101320569,378,1,D1,664
32,24103101320000,570,24103101320570,4704,1,D1,327
32,24103101320000,574,24103101320574,2191,1,D1,723
32,24103101320000,581,24103101320581,2914,1,D1,618
32,24103101320000,584,24103101320584,1665,1,D1,335
32,24103101320000,586,24103101320586,1930,1,D1,367
32,24103101320000,588,24103101320588,674,1,D1,417
32,24103101320000,589,24103101320589,825,1,D1,291
32,24103101320000,592,24103101320592,2502,1,D1,482
32,24103101320000,594,24103101320594,2796,1,D1,701
32,24103101320000,596,24103101320596,2843,1,D1,351
32,24103101320000,597,24103101320597,3305,1,D1,310
32,24103101320000,600,24103101320600,1173,1,D1,463
32,24103101320000,601,24103101320601,322,1,D1,732
32,24103101320000,602,24103101320602,1459,1,D1,734
32,24103101320000,604,24103101320604,778,1,D1,611
32,24103101320000,605,24103101320605,42,1,D1,405
32,24103101320000,606,24103101320606,1827,1,D1,393
32,24103101320000,607,24103101320607,524,1,D1,718
32,24103101320000,608,24103101320608,532,1,D1,302
32,24103101320000,609,24103101320609,138,1,D1,624
32,24103101320000,613,24103101320613,3505,1,D1,409
32,24103101320000,620,24103101320620,153,1,D1,697
32,24103101320000,622,24103101320622,2679,1,D1,371
32,24103101320000,625,24103101320625,1940,1,D1,731
32,24103101320000,626,24103101320626,78,1,D1,674
32,24103101320000,628,24103101320628,2009,1,D1,535
32,24103101320000,633,24103101320633,504,1,D1,455
32,24103101320000,634,24103101320634,1805,1,D1,310
32,24103101320000,635,24103101320635,1016,1,D1,416
32,24103101320000,638,24103101320638,4515,1,D1,590
32,24103101320000,639,24103101320639,3927,1,D1,673
32,24103101320000,640,24103101320640,158,1,D1,583
32,24103101320000,642,24103101320642,3765,1,D1,653
32,24103101320000,643,24103101320643,1577,1,D1,472
32,24103101320000,647,24103101320647,4075,1,D1,637
32,24103101320000,651,24103101320651,2791,1,D1,381
32,24103101320000,652,24103101320652,1659,1,D1,420
32,24103101320000,653,24103101320653,2304,1,D1,296
32,24103101320000,656,24103101320656,2274,1,D1,286
32,24103101320000,658,24103101320658,931,1,D1,458
32,24103101320000,660,24103101320660,853,1,D1,306
32,24103101320000,661,24103101320661,3419,1,D1,687
32,24103101320000,663,24103101320663,4704,1,D1,557
32,24103101320000,664,24103101320664,331,1,D1,521
32,24103101320000,665,24103101320665,3877,1,D1,465
32,24103101320000,666,24103101320666,3925,1,D1,310
32,24103101320000,668,24103101320668,2399,1,D1,745
32,24103101320000,669,24103101320669,4016,1,D1,643
32,24103101320000,674,24103101320674,1323,1,D1,539
32,24103101320000,674,24103101320674,1340,2,B1,539
32,24103101320000,675,24103101320675,827,1,D1,695
32,24103101320000,677,24103101320677,2989,1,D1,594
32,24103101320000,678,24103101320678,2053,1,D1,374
32,24103101320000,687,24103101320687,182,1,D1,512
32,24103101320000,689,24103101320689,886,1,D1,728
32,24103101320000,691,24103101320691,1294,1,D1,653
32,24103101320000,693,24103101320693,1639,1,D1,665
32,24103101320000,694,24103101320694,3146,1,D1,537
32,24103101320000,694,24103101320694,3146,1,D1,538
32,24103101320000,695,24103101320695,779,1,D1,742
32,24103101320000,700,24103101320700,3174,1,D1,697
32,24103101320000,702,24103101320702,127,1,D1,697
32,24103101320000,703,24103101320703,3816,1,D1,643
32,24103101320000,704,24103101320704,3832,1,D1,612
32,24103101320000,706,24103101320706,242,1,D1,279
32,24103101320000,709,24103101320709,3108,1,D1,421
32,24103101320000,711,24103101320711,1030,1,D1,733
32,24103101320000,713,24103101320713,2638,1,D1,333
32,24103101320000,715,24103101320715,1306,1,D1,253
32,24103101320000,717,24103101320717,4456,1,D1,588
32,24103101320000,723,24103101320723,2095,1,D1,706
32,24103101320000,723,24103101320723,2099,2,B1,706
32,24103101320000,723,24103101320723,2557,3,D2,355
32,24103101320000,724,24103101320724,4040,1,D1,301
32,24103101320000,725,24103101320725,1725,1,D1,663
32,24103101320000,726,24103101320726,1184,1,D1,457
32,24103101320000,727,24103101320727,933,1,D1,495
32,24103101320000,730,24103101320730,1531,1,D1,570
32,24103101320000,733,24103101320733,3870,1,D1,598
32,24103101320000,734,24103101320734,3580,1,D1,514
32,24103101320000,738,24103101320738,274,1,D1,610
32,24103101320000,739,24103101320739,4411,1,D1,564
32,24103101320000,742,24103101320742,2508,1,D1,468
32,24103101320000,743,24103101320743,918,1,D1,304
32,24103101320000,745,24103101320745,2492,1,D1,434
32,24103101320000,746,24103101320746,4040,1,D1,733
32,24103101320000,746,24103101320746,4041,2,B1,732
32,24103101320000,747,24103101320747,4771,1,D1,632
32,24103101320000,748,24103101320748,1077,1,D1,300
32,24103101320000,749,24103101320749,3448,1,D1,680
32,24103101320000,752,24103101320752,3671,1,D1,303
32,24103101320000,754,24103101320754,1602,1,D1,561
32,24103101320000,757,24103101320757,2386,1,D1,486
32,24103101320000,758,24103101320758,754,1,D1,742
32,24103101320000,759,24103101320759,1920,1,D1,658
32,24103101320000,760,24103101320760,1630,1,D1,522
32,24103101320000,761,24103101320761,3357,1,D1,481
32,24103101320000,765,24103101320765,1568,1,D1,284
32,24103101320000,768,24103101320768,2228,1,D1,549
32,24103101320000,768,24103101320768,2237,2,B1,550
32,24103101320000,769,24103101320769,2151,1,D1,361
32,24103101320000,770,24103101320770,390,1,D1,548
32,24103101320000,771,24103101320771,1186,1,D1,569
32,24103101320000,772,24103101320772,835,1,D1,427
32,24103101320000,773,24103101320773,904,1,D1,678
32,24103101320000,774,24103101320774,2437,1,D1,512
32,24103101320000,778,24103101320778,700,1,D1,264
32,24103101320000,778,24103101320778,700,1,D1,266
32,24103101320000,779,24103101320779,2449,1,D1,528
32,24103101320000,780,24103101320780,2380,1,D1,395
32,24103101320000,781,24103101320781,346,1,D1,350
32,24103101320000,783,24103101320783,1704,1,D1,519
32,24103101320000,784,24103101320784,1634,1,D1,286
32,24103101320000,785,24103101320785,2584,1,D1,363
32,24103101320000,786,24103101320786,3452,1,D1,299
32,24103101320000,787,24103101320787,1475,1,D1,414
32,24103101320000,788,24103101320788,2788,1,D1,669
32,24103101320000,789,24103101320789,2829,1,D1,508
32,24103101320000,790,24103101320790,2359,1,D1,683
32,24103101320000,795,24103101320795,273,1,D1,435
32,24103101320000,797,24103101320797,133,1,D1,566
32,24103101320000,798,24103101320798,1323,1,D1,441
32,24103101320000,799,24103101320799,417,1,D1,472
32,24103101320000,800,24103101320800,2218,1,D1,390
32,24103101320000,802,24103101320802,2838,1,D1,473
32,24103101320000,804,24103101320804,2777,1,D1,613
32,24103101320000,807,24103101320807,3987,1,D1,653
32,24103101320000,808,24103101320808,3508,1,D1,349
32,24103101320000,810,24103101320810,3300,1,D1,377
32,24103101320000,812,24103101320812,1573,1,D1,408
32,24103101320000,815,24103101320815,686,1,D1,517
32,24103101320000,818,24103101320818,2695,1,D1,671
32,24103101320000,819,24103101320819,2127,1,D1,587
32,24103101320000,820,24103101320820,2906,1,D1,627
32,24103101320000,823,24103101320823,904,1,D1,712
32,24103101320000,823,24103101320823,908,2,B1,711
32,24103101320000,823,24103101320823,1707,3,D2,555
32,24103101320000,824,24103101320824,1111,1,D1,549
32,24103101320000,825,24103101320825,3578,1,D1,709
32,24103101320000,828,24103101320828,3556,1,D1,661
32,24103101320000,830,24103101320830,3161,1,D1,470
32,24103101320000,831,24103101320831,3677,1,D1,499
32,24103101320000,834,24103101320834,1045,1,D1,342
32,24103101320000,836,24103101320836,3455,1,D1,562
32,24103101320000,838,24103101320838,1377,1,D1,550
32,24103101320000,840,24103101320840,1912,1,D1,423
32,24103101320000,844,24103101320844,183,1,D1,492
32,24103101320000,846,24103101320846,3869,1,D1,736
32,24103101320000,848,24103101320848,3258,1,D1,640
32,24103101320000,849,24103101320849,1889,1,D1,625
32,24103101320000,851,24103101320851,496,1,D1,514
32,24103101320000,857,24103101320857,1415,1,D1,617
32,24103101320000,857,24103101320857,1421,2,B1,617
32,24103101320000,859,24103101320859,31,1,D1,674
32,24103101320000,860,24103101320860,172,1,D1,300
32,24103101320000,863,24103101320863,2639,1,D1,580
32,24103101320000,864,24103101320864,3487,1,D1,636
32,24103101320000,869,24103101320869,4947,1,D1,747
32,24103101320000,874,24103101320874,3623,1,D1,359
32,24103101320000,875,24103101320875,339,1,D1,727
32,24103101320000,877,24103101320877,1228,1,D1,703
32,24103101320000,880,24103101320880,889,1,D1,544
32,24103101320000,885,24103101320885,510,1,D1,603
32,24103101320000,885,24103101320885,1150,2,B1,644
32,24103101320000,888,24103101320888,2199,1,D1,276
32,24103101320000,895,24103101320895,3607,1,D1,706
32,24103101320000,896,24103101320896,885,1,D1,687
32,24103101320000,897,24103101320897,1790,1,D1,739
32,24103101320000,899,24103101320899,612,1,D1,408
32,24103101320000,903,24103101320903,4884,1,D1,566
32,24103101320000,905,24103101320905,4504,1,D1,579
32,24103101320000,908,24103101320908,3128,1,D1,591
32,24103101320000,911,24103101320911,723,1,D1,330
32,24103101320000,914,24103101320914,3158,1,D1,529
32,24103101320000,915,24103101320915,1680,1,D1,698
32,24103101320000,916,24103101320916,236,1,D1,448
32,24103101320000,917,24103101320917,192,1,D1,693
32,24103101320000,918,24103101320918,604,1,D1,323
32,24103101320000,920,24103101320920,2472,1,D1,420
32,24103101320000,922,24103101320922,1400,1,D1,422
32,24103101320000,924,24103101320924,735,1,D1,338
32,24103101320000,929,24103101320929,3781,1,D1,458
32,24103101320000,931,24103101320931,82,1,D1,274
32,24103101320000,935,24103101320935,1014,1,D1,550
32,24103101320000,938,24103101320938,4488,1,D1,350
32,24103101320000,940,24103101320940,3699,1,D1,333
32,24103101320000,941,24103101320941,2967,1,D1,689
32,24103101320000,942,24103101320942,4880,1,D1,676
32,24103101320000,944,24103101320944,4567,1,D1,630
32,24103101320000,945,24103101320945,2746,1,D1,670
32,24103101320000,946,24103101320946,3794,1,D1,615
32,24103101320000,948,24103101320948,1294,1,D1,374
32,24103101320000,948,24103101320948,1295,2,B1,373
32,24103101320000,950,24103101320950,1011,1,D1,484
32,24103101320000,951,24103101320951,709,1,D1,278
32,24103101320000,954,24103101320954,4538,1,D1,545
32,24103101320000,956,24103101320956,308,1,D1,680
32,24103101320000,957,24103101320957,2896,1,D1,281
32,24103101320000,958,24103101320958,3566,1,D1,680
32,24103101320000,959,24103101320959,4136,1,D1,267
32,24103101320000,960,24103101320960,487,1,D1,494
32,24103101320000,963,24103101320963,645,1,D1,424
32,24103101320000,964,24103101320964,1067,1,D1,506
32,24103101320000,968,24103101320968,2830,1,D1,562
32,24103101320000,969,24103101320969,914,1,D1,504
32,24103101320000,974,24103101320974,80,1,D1,285
32,24103101320000,976,24103101320976,2118,1,D1,612
32,24103101320000,979,24103101320979,1957,1,D1,441
32,24103101320000,981,24103101320981,4781,1,D1,554
