rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
88,24103101880000,263,24103101880263,4587,1,D1,300
88,24103101880000,264,24103101880264,799,1,D1,532
88,24103101880000,265,24103101880265,3304,1,D1,431
88,24103101880000,266,24103101880266,3001,1,D1,588
88,24103101880000,267,24103101880267,2986,1,D1,648
88,24103101880000,268,24103101880268,3659,1,D1,461
88,24103101880000,269,24103101880269,2188,1,D1,360
88,24103101880000,270,24103101880270,2913,1,D1,489
88,24103101880000,273,24103101880273,605,1,D1,640
88,24103101880000,275,24103101880275,822,1,D1,597
88,24103101880000,278,24103101880278,4495,1,D1,598
88,24103101880000,279,24103101880279,393,1,D1,637
88,24103101880000,281,24103101880281,668,1,D1,280
88,24103101880000,281,24103101880281,2735,2,B1,700
88,24103101880000,283,24103101880283,3200,1,D1,308
88,24103101880000,284,24103101880284,349,1,D1,421
88,24103101880000,287,24103101880287,2352,1,D1,375
88,24103101880000,288,24103101880288,400,1,D1,457
88,24103101880000,290,24103101880290,3048,1,D1,333
88,24103101880000,292,24103101880292,529,1,D1,702
88,24103101880000,292,24103101880292,531,2,B1,701
88,24103101880000,292,24103101880292,531,2,B1,702
88,24103101880000,292,24103101880292,1033,3,D2,363
88,24103101880000,293,24103101880293,2569,1,D1,529
88,24103101880000,295,24103101880295,3636,1,D1,426
88,24103101880000,298,24103101880298,2951,1,D1,350
88,24103101880000,299,24103101880299,3210,1,D1,500
88,24103101880000,301,24103101880301,114,1,D1,661
88,24103101880000,302,24103101880302,4828,1,D1,329
88,24103101880000,303,24103101880303,1374,1,D1,646
88,24103101880000,306,24103101880306,3352,1,D1,724
88,24103101880000,309,24103101880309,1881,1,D1,631
88,24103101880000,311,24103101880311,4742,1,D1,419
88,24103101880000,312,24103101880312,159,1,D1,744
88,24103101880000,314,24103101880314,4071,1,D1,671
88,24103101880000,317,24103101880317,551,1,D1,370
88,24103101880000,318,24103101880318,1704,1,D1,410
88,24103101880000,319,24103101880319,205,1,D1,338
88,24103101880000,320,24103101880320,2755,1,D1,315
88,24103101880000,321,24103101880321,169,1,D1,516
88,24103101880000,323,24103101880323,2182,1,D1,438
88,24103101880000,325,24103101880325,324,1,D1,305
88,24103101880000,326,24103101880326,1297,1,D1,706
88,24103101880000,327,24103101880327,3545,1,D1,723
88,24103101880000,330,24103101880330,3572,1,D1,402
88,24103101880000,331,24103101880331,4923,1,D1,593
88,24103101880000,331,24103101880331,4923,1,D1,597
88,24103101880000,332,24103101880332,1952,1,D1,276
88,24103101880000,335,24103101880335,2766,1,D1,380
88,24103101880000,336,24103101880336,2135,1,D1,368
88,24103101880000,338,24103101880338,1356,1,D1,316
88,24103101880000,342,24103101880342,714,1,D1,642
88,24103101880000,343,24103101880343,480,1,D1,397
88,24103101880000,347,24103101880347,1144,1,D1,586
88,24103101880000,348,24103101880348,2421,1,D1,319
88,24103101880000,350,24103101880350,3854,1,D1,471
88,24103101880000,351,24103101880351,4847,1,D1,618
88,24103101880000,351,24103101880351,4848,2,B1,618
88,24103101880000,353,24103101880353,2722,1,D1,463
88,24103101880000,354,24103101880354,2550,1,D1,574
88,24103101880000,357,24103101880357,1916,1,D1,599
88,24103101880000,357,24103101880357,3078,2,B1,721
88,24103101880000,357,24103101880357,3551,3,D2,388
88,24103101880000,358,24103101880358,359,1,D1,687
88,24103101880000,361,24103101880361,1639,1,D1,696
88,24103101880000,364,24103101880364,1155,1,D1,636
88,24103101880000,367,24103101880367,4915,1,D1,598
88,24103101880000,367,24103101880367,4931,2,B1,439
88,24103101880000,368,24103101880368,936,1,D1,401
88,24103101880000,369,24103101880369,2875,1,D1,390
88,24103101880000,371,24103101880371,3702,1,D1,415
88,24103101880000,372,24103101880372,3029,1,D1,469
88,24103101880000,373,24103101880373,2337,1,D1,483
88,24103101880000,374,24103101880374,184,1,D1,306
88,24103101880000,377,24103101880377,3720,1,D1,636
88,24103101880000,379,24103101880379,3108,1,D1,587
88,24103101880000,382,24103101880382,4079,1,D1,400
88,24103101880000,383,24103101880383,2991,1,D1,384
88,24103101880000,384,24103101880384,728,1,D1,716
88,24103101880000,385,24103101880385,1368,1,D1,432
88,24103101880000,386,24103101880386,1626,1,D1,571
88,24103101880000,388,24103101880388,2465,1,D1,289
88,24103101880000,388,24103101880388,2472,2,B1,290
88,24103101880000,388,24103101880388,3218,3,D2,722
88,24103101880000,389,24103101880389,3796,1,D1,501
88,24103101880000,389,24103101880389,3800,2,B1,503
88,24103101880000,390,24103101880390,2244,1,D1,352
88,24103101880000,392,24103101880392,1587,1,D1,312
88,24103101880000,395,24103101880395,1753,1,D1,381
88,24103101880000,395,24103101880395,1754,2,B1,380
88,24103101880000,398,24103101880398,1969,1,D1,475
88,24103101880000,399,24103101880399,1544,1,D1,560
88,24103101880000,401,24103101880401,418,1,D1,727
88,24103101880000,402,24103101880402,3715,1,D1,419
88,24103101880000,408,24103101880408,4770,1,D1,704
88,24103101880000,411,24103101880411,2915,1,D1,577
88,24103101880000,412,24103101880412,1571,1,D1,371
88,24103101880000,413,24103101880413,1577,1,D1,468
88,24103101880000,415,24103101880415,4314,1,D1,313
88,24103101880000,416,24103101880416,265,1,D1,360
88,24103101880000,417,24103101880417,2557,1,D1,428
88,24103101880000,418,24103101880418,2889,1,D1,685
88,24103101880000,419,24103101880419,2791,1,D1,674
88,24103101880000,420,24103101880420,1824,1,D1,452
88,24103101880000,421,24103101880421,3385,1,D1,482
88,24103101880000,422,24103101880422,3368,1,D1,337
88,24103101880000,423,24103101880423,329,1,D1,390
88,24103101880000,425,24103101880425,4933,1,D1,717
88,24103101880000,427,24103101880427,2044,1,D1,492
88,24103101880000,430,24103101880430,3130,1,D1,697
88,24103101880000,432,24103101880432,3958,1,D1,634
88,24103101880000,433,24103101880433,266,1,D1,689
88,24103101880000,437,24103101880437,3660,1,D1,355
88,24103101880000,442,24103101880442,175,1,D1,331
88,24103101880000,444,24103101880444,795,1,D1,265
88,24103101880000,446,24103101880446,1077,1,D1,657
88,24103101880000,447,24103101880447,3381,1,D1,498
88,24103101880000,448,24103101880448,1438,1,D1,714
88,24103101880000,451,24103101880451,627,1,D1,726
88,24103101880000,451,24103101880451,627,1,D1,727
88,24103101880000,452,24103101880452,2371,1,D1,644
88,24103101880000,453,24103101880453,2518,1,D1,482
88,24103101880000,454,24103101880454,413,1,D1,386
88,24103101880000,455,24103101880455,2377,1,D1,574
88,24103101880000,456,24103101880456,4389,1,D1,659
88,24103101880000,458,24103101880458,2390,1,D1,683
88,24103101880000,459,24103101880459,389,1,D1,485
88,24103101880000,461,24103101880461,3007,1,D1,512
88,24103101880000,463,24103101880463,3795,1,D1,484
88,24103101880000,465,24103101880465,593,1,D1,660
88,24103101880000,465,24103101880465,605,2,B1,658
88,24103101880000,465,24103101880465,1055,3,D2,337
88,24103101880000,466,24103101880466,775,1,D1,542
88,24103101880000,467,24103101880467,3068,1,D1,679
88,24103101880000,467,24103101880467,3068,1,D1,681
88,24103101880000,468,24103101880468,630,1,D1,432
88,24103101880000,469,24103101880469,4619,1,D1,346
88,24103101880000,471,24103101880471,1769,1,D1,613
88,24103101880000,473,24103101880473,3803,1,D1,332
88,24103101880000,474,24103101880474,860,1,D1,447
88,24103101880000,475,24103101880475,1213,1,D1,318
88,24103101880000,476,24103101880476,4996,1,D1,547
88,24103101880000,480,24103101880480,227,1,D1,443
88,24103101880000,485,24103101880485,4007,1,D1,570
88,24103101880000,486,24103101880486,2432,1,D1,421
88,24103101880000,487,24103101880487,2752,1,D1,416
88,24103101880000,489,24103101880489,1169,1,D1,363
88,24103101880000,492,24103101880492,1024,1,D1,693
88,24103101880000,495,24103101880495,680,1,D1,446
88,24103101880000,496,24103101880496,1166,1,D1,256
88,24103101880000,497,24103101880497,2430,1,D1,696
88,24103101880000,498,24103101880498,2000,1,D1,716
88,24103101880000,499,24103101880499,1053,1,D1,411
88,24103101880000,500,24103101880500,931,1,D1,403
88,24103101880000,501,24103101880501,3203,1,D1,315
88,24103101880000,506,24103101880506,3214,1,D1,687
88,24103101880000,509,24103101880509,1663,1,D1,391
88,24103101880000,511,24103101880511,3339,1,D1,490
88,24103101880000,517,24103101880517,549,1,D1,279
88,24103101880000,518,24103101880518,3399,1,D1,323
88,24103101880000,520,24103101880520,2024,1,D1,418
88,24103101880000,522,24103101880522,144,1,D1,586
88,24103101880000,524,24103101880524,2039,1,D1,704
88,24103101880000,525,24103101880525,2250,1,D1,501
88,24103101880000,526,24103101880526,520,1,D1,631
88,24103101880000,527,24103101880527,1100,1,D1,374
88,24103101880000,530,24103101880530,2877,1,D1,606
88,24103101880000,532,24103101880532,778,1,D1,603
88,24103101880000,533,24103101880533,2034,1,D1,429
88,24103101880000,534,24103101880534,2351,1,D1,597
88,24103101880000,535,24103101880535,4697,1,D1,665
88,24103101880000,536,24103101880536,787,1,D1,337
88,24103101880000,537,24103101880537,2815,1,D1,741
88,24103101880000,539,24103101880539,1776,1,D1,739
88,24103101880000,541,24103101880541,3749,1,D1,284
88,24103101880000,542,24103101880542,4901,1,D1,465
88,24103101880000,545,24103101880545,783,1,D1,545
88,24103101880000,546,24103101880546,2895,1,D1,676
88,24103101880000,547,24103101880547,595,1,D1,661
88,24103101880000,550,24103101880550,4238,1,D1,369
88,24103101880000,551,24103101880551,1920,1,D1,427
88,24103101880000,552,24103101880552,4273,1,D1,540
88,24103101880000,554,24103101880554,57,1,D1,552
88,24103101880000,556,24103101880556,1280,1,D1,539
88,24103101880000,557,24103101880557,2879,1,D1,469
88,24103101880000,558,24103101880558,1417,1,D1,720
88,24103101880000,560,24103101880560,4269,1,D1,380
88,24103101880000,563,24103101880563,4911,1,D1,560
88,24103101880000,564,24103101880564,4134,1,D1,398
88,24103101880000,565,24103101880565,147,1,D1,173
88,24103101880000,570,24103101880570,135,1,D1,600
88,24103101880000,572,24103101880572,1306,1,D1,312
88,24103101880000,573,24103101880573,1540,1,D1,599
88,24103101880000,574,24103101880574,2227,1,D1,487
88,24103101880000,577,24103101880577,3028,1,D1,287
88,24103101880000,577,24103101880577,3030,2,B1,286
88,24103101880000,577,24103101880577,3650,3,D2,949
88,24103101880000,577,24103101880577,3672,4,B2,880
88,24103101880000,578,24103101880578,2473,1,D1,469
88,24103101880000,579,24103101880579,271,1,D1,626
88,24103101880000,581,24103101880581,3895,1,D1,580
88,24103101880000,582,24103101880582,589,1,D1,596
88,24103101880000,584,24103101880584,2259,1,D1,671
88,24103101880000,586,24103101880586,3381,1,D1,379
88,24103101880000,588,24103101880588,3936,1,D1,368
88,24103101880000,590,24103101880590,4695,1,D1,420
88,24103101880000,591,24103101880591,880,1,D1,411
88,24103101880000,592,24103101880592,3459,1,D1,635
88,24103101880000,594,24103101880594,1686,1,D1,529
88,24103101880000,598,24103101880598,3066,1,D1,590
88,24103101880000,599,24103101880599,853,1,D1,599
88,24103101880000,600,24103101880600,506,1,D1,580
88,24103101880000,603,24103101880603,2130,1,D1,444
88,24103101880000,605,24103101880605,191,1,D1,408
88,24103101880000,606,24103101880606,2140,1,D1,418
88,24103101880000,607,24103101880607,1677,1,D1,634
88,24103101880000,608,24103101880608,3723,1,D1,405
88,24103101880000,609,24103101880609,1380,1,D1,634
88,24103101880000,612,24103101880612,324,1,D1,596
88,24103101880000,616,24103101880616,3796,1,D1,459
88,24103101880000,621,24103101880621,4480,1,D1,456
88,24103101880000,624,24103101880624,1343,1,D1,309
88,24103101880000,625,24103101880625,2444,1,D1,288
88,24103101880000,626,24103101880626,4284,1,D1,622
88,24103101880000,630,24103101880630,1258,1,D1,262
88,24103101880000,631,24103101880631,2652,1,D1,543
88,24103101880000,633,24103101880633,4370,1,D1,273
88,24103101880000,635,24103101880635,487,1,D1,691
88,24103101880000,637,24103101880637,2672,1,D1,546
88,24103101880000,638,24103101880638,4954,1,D1,483
88,24103101880000,639,24103101880639,3154,1,D1,574
88,24103101880000,641,24103101880641,3305,1,D1,743
88,24103101880000,642,24103101880642,1980,1,D1,280
88,24103101880000,645,24103101880645,1341,1,D1,342
88,24103101880000,649,24103101880649,4243,1,D1,624
88,24103101880000,652,24103101880652,1060,1,D1,407
88,24103101880000,653,24103101880653,1873,1,D1,681
88,24103101880000,654,24103101880654,1881,1,D1,573
88,24103101880000,655,24103101880655,4329,1,D1,397
88,24103101880000,657,24103101880657,1548,1,D1,381
88,24103101880000,659,24103101880659,793,1,D1,720
88,24103101880000,663,24103101880663,2226,1,D1,588
88,24103101880000,664,24103101880664,4993,1,D1,495
88,24103101880000,666,24103101880666,1149,1,D1,611
88,24103101880000,667,24103101880667,520,1,D1,470
88,24103101880000,672,24103101880672,2788,1,D1,327
88,24103101880000,673,24103101880673,3311,1,D1,281
88,24103101880000,674,24103101880674,4580,1,D1,332
88,24103101880000,675,24103101880675,447,1,D1,582
88,24103101880000,676,24103101880676,1525,1,D1,384
88,24103101880000,677,24103101880677,1859,1,D1,519
88,24103101880000,678,24103101880678,4574,1,D1,718
88,24103101880000,679,24103101880679,3760,1,D1,302
88,24103101880000,680,24103101880680,3258,1,D1,433
88,24103101880000,683,24103101880683,4591,1,D1,466
88,24103101880000,683,24103101880683,4593,2,B1,465
88,24103101880000,684,24103101880684,1565,1,D1,683
88,24103101880000,685,24103101880685,2393,1,D1,384
88,24103101880000,687,24103101880687,851,1,D1,538
88,24103101880000,690,24103101880690,1935,1,D1,525
88,24103101880000,691,24103101880691,4298,1,D1,691
88,24103101880000,693,24103101880693,3766,1,D1,453
88,24103101880000,693,24103101880693,3767,2,B1,454
88,24103101880000,694,24103101880694,1042,1,D1,333
88,24103101880000,697,24103101880697,630,1,D1,418
88,24103101880000,699,24103101880699,170,1,D1,727
88,24103101880000,700,24103101880700,2601,1,D1,489
88,24103101880000,701,24103101880701,2134,1,D1,690
88,24103101880000,702,24103101880702,3120,1,D1,284
88,24103101880000,702,24103101880702,3122,2,B1,284
88,24103101880000,702,24103101880702,3503,3,D2,447
88,24103101880000,705,24103101880705,2677,1,D1,498
88,24103101880000,706,24103101880706,1948,1,D1,527
88,24103101880000,709,24103101880709,738,1,D1,331
88,24103101880000,710,24103101880710,1590,1,D1,349
88,24103101880000,712,24103101880712,4714,1,D1,728
88,24103101880000,715,24103101880715,1060,1,D1,497
88,24103101880000,717,24103101880717,2456,1,D1,33
88,24103101880000,718,24103101880718,3310,1,D1,310
88,24103101880000,719,24103101880719,4266,1,D1,537
88,24103101880000,720,24103101880720,1293,1,D1,528
88,24103101880000,721,24103101880721,1688,1,D1,398
88,24103101880000,723,24103101880723,2660,1,D1,749
88,24103101880000,724,24103101880724,2667,1,D1,608
88,24103101880000,725,24103101880725,645,1,D1,480
88,24103101880000,728,24103101880728,2569,1,D1,667
88,24103101880000,731,24103101880731,195,1,D1,744
88,24103101880000,736,24103101880736,118,1,D1,558
88,24103101880000,736,24103101880736,3242,2,B1,690
88,24103101880000,736,24103101880736,3514,3,D2,532
88,24103101880000,739,24103101880739,598,1,D1,577
88,24103101880000,743,24103101880743,612,1,D1,316
88,24103101880000,745,24103101880745,1226,1,D1,589
88,24103101880000,746,24103101880746,4140,1,D1,379
88,24103101880000,747,24103101880747,663,1,D1,576
88,24103101880000,748,24103101880748,781,1,D1,417
88,24103101880000,751,24103101880751,222,1,D1,339
88,24103101880000,752,24103101880752,4095,1,D1,616
88,24103101880000,753,24103101880753,3433,1,D1,603
88,24103101880000,759,24103101880759,2668,1,D1,420
88,24103101880000,761,24103101880761,2291,1,D1,488
88,24103101880000,763,24103101880763,3810,1,D1,580
88,24103101880000,764,24103101880764,1113,1,D1,724
88,24103101880000,766,24103101880766,3457,1,D1,613
88,24103101880000,768,24103101880768,1768,1,D1,535
88,24103101880000,771,24103101880771,3718,1,D1,363
88,24103101880000,772,24103101880772,3557,1,D1,463
88,24103101880000,775,24103101880775,669,1,D1,664
88,24103101880000,776,24103101880776,3485,1,D1,413
88,24103101880000,777,24103101880777,4845,1,D1,594
88,24103101880000,778,24103101880778,3618,1,D1,447
88,24103101880000,781,24103101880781,4967,1,D1,463
88,24103101880000,782,24103101880782,1180,1,D1,462
88,24103101880000,785,24103101880785,1890,1,D1,720
88,24103101880000,786,24103101880786,3372,1,D1,279
88,24103101880000,787,24103101880787,81,1,D1,729
88,24103101880000,788,24103101880788,1130,1,D1,465
88,24103101880000,789,24103101880789,2090,1,D1,651
88,24103101880000,790,24103101880790,830,1,D1,295
88,24103101880000,790,24103101880790,3149,2,B1,297
88,24103101880000,791,24103101880791,3998,1,D1,730
88,24103101880000,795,24103101880795,1715,1,D1,650
88,24103101880000,797,24103101880797,1478,1,D1,334
88,24103101880000,798,24103101880798,2095,1,D1,330
88,24103101880000,800,24103101880800,3854,1,D1,502
88,24103101880000,804,24103101880804,3452,1,D1,590
88,24103101880000,805,24103101880805,1550,1,D1,394
88,24103101880000,808,24103101880808,801,1,D1,374
88,24103101880000,810,24103101880810,782,1,D1,429
88,24103101880000,811,24103101880811,4959,1,D1,273
88,24103101880000,814,24103101880814,2756,1,D1,705
88,24103101880000,815,24103101880815,1027,1,D1,392
88,24103101880000,816,24103101880816,3097,1,D1,352
88,24103101880000,817,24103101880817,2448,1,D1,482
88,24103101880000,819,24103101880819,4792,1,D1,424
88,24103101880000,820,24103101880820,3809,1,D1,486
88,24103101880000,824,24103101880824,1013,1,D1,613
88,24103101880000,826,24103101880826,1172,1,D1,362
88,24103101880000,827,24103101880827,4964,1,D1,601
88,24103101880000,828,24103101880828,1342,1,D1,626
88,24103101880000,830,24103101880830,1947,1,D1,382
88,24103101880000,834,24103101880834,3878,1,D1,747
88,24103101880000,835,24103101880835,579,1,D1,656
88,24103101880000,836,24103101880836,2110,1,D1,331
88,24103101880000,837,24103101880837,3051,1,D1,497
88,24103101880000,838,24103101880838,1919,1,D1,489
88,24103101880000,840,24103101880840,3002,1,D1,464
88,24103101880000,844,24103101880844,3588,1,D1,474
88,24103101880000,844,24103101880844,3588,1,D1,475
88,24103101880000,846,24103101880846,4959,1,D1,303
88,24103101880000,847,24103101880847,1665,1,D1,647
88,24103101880000,848,24103101880848,360,1,D1,420
88,24103101880000,849,24103101880849,2806,1,D1,484
88,24103101880000,850,24103101880850,1102,1,D1,508
88,24103101880000,851,24103101880851,3139,1,D1,746
88,24103101880000,852,24103101880852,3000,1,D1,379
88,24103101880000,853,24103101880853,2008,1,D1,636
88,24103101880000,855,24103101880855,1113,1,D1,678
88,24103101880000,858,24103101880858,3740,1,D1,433
88,24103101880000,862,24103101880862,2886,1,D1,575
88,24103101880000,863,24103101880863,182,1,D1,609
88,24103101880000,865,24103101880865,318,1,D1,495
88,24103101880000,866,24103101880866,310,1,D1,403
88,24103101880000,867,24103101880867,1621,1,D1,498
88,24103101880000,868,24103101880868,107,1,D1,406
88,24103101880000,869,24103101880869,4731,1,D1,529
88,24103101880000,871,24103101880871,1084,1,D1,551
88,24103101880000,872,24103101880872,1753,1,D1,319
88,24103101880000,874,24103101880874,4142,1,D1,457
88,24103101880000,877,24103101880877,1547,1,D1,427
88,24103101880000,878,24103101880878,1160,1,D1,669
88,24103101880000,879,24103101880879,1358,1,D1,552
88,24103101880000,881,24103101880881,1297,1,D1,593
88,24103101880000,882,24103101880882,1569,1,D1,319
88,24103101880000,886,24103101880886,241,1,D1,734
88,24103101880000,892,24103101880892,281,1,D1,472
88,24103101880000,894,24103101880894,1273,1,D1,695
88,24103101880000,895,24103101880895,1059,1,D1,370
88,24103101880000,897,24103101880897,1512,1,D1,613
