rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
24,24103101240000,167,24103101240167,2559,1,D1,264
24,24103101240000,168,24103101240168,4569,1,D1,266
24,24103101240000,169,24103101240169,4541,1,D1,300
24,24103101240000,170,24103101240170,2051,1,D1,503
24,24103101240000,173,24103101240173,3870,1,D1,719
24,24103101240000,176,24103101240176,1924,1,D1,616
24,24103101240000,177,24103101240177,418,1,D1,330
24,24103101240000,179,24103101240179,886,1,D1,706
24,24103101240000,181,24103101240181,3195,1,D1,697
24,24103101240000,184,24103101240184,4096,1,D1,668
24,24103101240000,185,24103101240185,4837,1,D1,303
24,24103101240000,190,24103101240190,3810,1,D1,259
24,24103101240000,191,24103101240191,360,1,D1,560
24,24103101240000,193,24103101240193,2470,1,D1,559
24,24103101240000,199,24103101240199,4606,1,D1,370
24,24103101240000,202,24103101240202,3915,1,D1,565
24,24103101240000,203,24103101240203,3000,1,D1,476
24,24103101240000,204,24103101240204,1048,1,D1,711
24,24103101240000,207,24103101240207,3643,1,D1,415
24,24103101240000,208,24103101240208,4980,1,D1,712
24,24103101240000,213,24103101240213,2761,1,D1,365
24,24103101240000,218,24103101240218,2054,1,D1,587
24,24103101240000,219,24103101240219,2609,1,D1,461
24,24103101240000,221,24103101240221,3388,1,D1,592
24,24103101240000,222,24103101240222,1844,1,D1,647
24,24103101240000,225,24103101240225,633,1,D1,302
24,24103101240000,226,24103101240226,323,1,D1,654
24,24103101240000,228,24103101240228,410,1,D1,265
24,24103101240000,229,24103101240229,3610,1,D1,377
24,24103101240000,230,24103101240230,1031,1,D1,326
24,24103101240000,231,24103101240231,4946,1,D1,581
24,24103101240000,233,24103101240233,4466,1,D1,525
24,24103101240000,234,24103101240234,254,1,D1,343
24,24103101240000,237,24103101240237,1847,1,D1,554
24,24103101240000,239,24103101240239,454,1,D1,474
24,24103101240000,240,24103101240240,3186,1,D1,652
24,24103101240000,246,24103101240246,3518,1,D1,504
24,24103101240000,248,24103101240248,1537,1,D1,379
24,24103101240000,251,24103101240251,3601,1,D1,722
24,24103101240000,252,24103101240252,2613,1,D1,253
24,24103101240000,253,24103101240253,1289,1,D1,578
24,24103101240000,254,24103101240254,1279,1,D1,653
24,24103101240000,255,24103101240255,3425,1,D1,334
24,24103101240000,257,24103101240257,1849,1,D1,458
24,24103101240000,259,24103101240259,422,1,D1,387
24,24103101240000,260,24103101240260,1033,1,D1,259
24,24103101240000,263,24103101240263,3434,1,D1,956
24,24103101240000,265,24103101240265,4637,1,D1,493
24,24103101240000,267,24103101240267,4575,1,D1,352
24,24103101240000,269,24103101240269,2938,1,D1,480
24,24103101240000,270,24103101240270,1551,1,D1,361
24,24103101240000,271,24103101240271,1047,1,D1,688
24,24103101240000,272,24103101240272,1396,1,D1,511
24,24103101240000,273,24103101240273,1070,1,D1,479
24,24103101240000,275,24103101240275,4159,1,D1,503
24,24103101240000,279,24103101240279,4561,1,D1,305
24,24103101240000,280,24103101240280,4688,1,D1,280
24,24103101240000,282,24103101240282,4160,1,D1,376
24,24103101240000,286,24103101240286,878,1,D1,612
24,24103101240000,287,24103101240287,3571,1,D1,396
24,24103101240000,288,24103101240288,1985,1,D1,742
24,24103101240000,291,24103101240291,282,1,D1,517
24,24103101240000,292,24103101240292,3964,1,D1,499
24,24103101240000,293,24103101240293,2402,1,D1,266
24,24103101240000,296,24103101240296,151,1,D1,744
24,24103101240000,298,24103101240298,4014,1,D1,460
24,24103101240000,299,24103101240299,4004,1,D1,604
24,24103101240000,301,24103101240301,2178,1,D1,330
24,24103101240000,304,24103101240304,720,1,D1,282
24,24103101240000,305,24103101240305,792,1,D1,712
24,24103101240000,307,24103101240307,4963,1,D1,360
24,24103101240000,308,24103101240308,2212,1,D1,709
24,24103101240000,309,24103101240309,1470,1,D1,444
24,24103101240000,310,24103101240310,1422,1,D1,357
24,24103101240000,311,24103101240311,490,1,D1,597
24,24103101240000,312,24103101240312,3790,1,D1,373
24,24103101240000,316,24103101240316,3853,1,D1,415
24,24103101240000,317,24103101240317,1634,1,D1,418
24,24103101240000,318,24103101240318,2288,1,D1,497
24,24103101240000,320,24103101240320,2745,1,D1,627
24,24103101240000,322,24103101240322,1081,1,D1,297
24,24103101240000,323,24103101240323,879,1,D1,495
24,24103101240000,325,24103101240325,357,1,D1,481
24,24103101240000,326,24103101240326,2791,1,D1,704
24,24103101240000,327,24103101240327,2029,1,D1,460
24,24103101240000,329,24103101240329,2761,1,D1,447
24,24103101240000,332,24103101240332,1596,1,D1,550
24,24103101240000,333,24103101240333,2921,1,D1,394
24,24103101240000,337,24103101240337,4917,1,D1,641
24,24103101240000,341,24103101240341,2253,1,D1,315
24,24103101240000,343,24103101240343,3394,1,D1,561
24,24103101240000,347,24103101240347,4625,1,D1,727
24,24103101240000,347,24103101240347,4625,1,D1,728
24,24103101240000,348,24103101240348,1061,1,D1,589
24,24103101240000,351,24103101240351,643,1,D1,461
24,24103101240000,353,24103101240353,2237,1,D1,531
24,24103101240000,353,24103101240353,2242,2,B1,530
24,24103101240000,354,24103101240354,2281,1,D1,709
24,24103101240000,355,24103101240355,365,1,D1,645
24,24103101240000,357,24103101240357,1463,1,D1,522
24,24103101240000,359,24103101240359,3856,1,D1,619
24,24103101240000,362,24103101240362,4908,1,D1,720
24,24103101240000,363,24103101240363,3460,1,D1,661
24,24103101240000,364,24103101240364,3048,1,D1,280
24,24103101240000,365,24103101240365,2717,1,D1,678
24,24103101240000,367,24103101240367,2292,1,D1,636
24,24103101240000,373,24103101240373,497,1,D1,255
24,24103101240000,376,24103101240376,147,1,D1,615
24,24103101240000,377,24103101240377,276,1,D1,464
24,24103101240000,379,24103101240379,3380,1,D1,732
24,24103101240000,381,24103101240381,1575,1,D1,626
24,24103101240000,385,24103101240385,318,1,D1,558
24,24103101240000,387,24103101240387,419,1,D1,594
24,24103101240000,388,24103101240388,1850,1,D1,671
24,24103101240000,393,24103101240393,1448,1,D1,632
24,24103101240000,395,24103101240395,273,1,D1,369
24,24103101240000,397,24103101240397,4108,1,D1,567
24,24103101240000,398,24103101240398,2586,1,D1,391
24,24103101240000,399,24103101240399,1429,1,D1,605
24,24103101240000,401,24103101240401,1203,1,D1,565
24,24103101240000,407,24103101240407,2359,1,D1,729
24,24103101240000,408,24103101240408,4225,1,D1,159
24,24103101240000,410,24103101240410,4918,1,D1,568
24,24103101240000,411,24103101240411,4167,1,D1,456
24,24103101240000,415,24103101240415,2858,1,D1,257
24,24103101240000,417,24103101240417,3195,1,D1,648
24,24103101240000,418,24103101240418,2166,1,D1,406
24,24103101240000,419,24103101240419,1214,1,D1,637
24,24103101240000,421,24103101240421,4894,1,D1,483
24,24103101240000,422,24103101240422,156,1,D1,607
24,24103101240000,422,24103101240422,4497,2,B1,256
24,24103101240000,424,24103101240424,142,1,D1,498
24,24103101240000,425,24103101240425,3641,1,D1,549
24,24103101240000,427,24103101240427,670,1,D1,608
24,24103101240000,428,24103101240428,755,1,D1,632
24,24103101240000,432,24103101240432,3141,1,D1,584
24,24103101240000,433,24103101240433,695,1,D1,564
24,24103101240000,437,24103101240437,3571,1,D1,286
24,24103101240000,438,24103101240438,183,1,D1,466
24,24103101240000,439,24103101240439,1302,1,D1,491
24,24103101240000,440,24103101240440,4729,1,D1,543
24,24103101240000,441,24103101240441,3745,1,D1,596
24,24103101240000,443,24103101240443,4817,1,D1,408
24,24103101240000,444,24103101240444,1256,1,D1,256
24,24103101240000,445,24103101240445,2427,1,D1,541
24,24103101240000,446,24103101240446,4552,1,D1,343
24,24103101240000,447,24103101240447,4205,1,D1,254
24,24103101240000,450,24103101240450,2179,1,D1,523
24,24103101240000,452,24103101240452,1006,1,D1,300
24,24103101240000,453,24103101240453,3352,1,D1,388
24,24103101240000,456,24103101240456,459,1,D1,446
24,24103101240000,457,24103101240457,602,1,D1,624
24,24103101240000,458,24103101240458,1780,1,D1,404
24,24103101240000,459,24103101240459,3117,1,D1,556
24,24103101240000,460,24103101240460,426,1,D1,545
24,24103101240000,461,24103101240461,2689,1,D1,376
24,24103101240000,463,24103101240463,578,1,D1,333
24,24103101240000,464,24103101240464,2689,1,D1,457
24,24103101240000,465,24103101240465,1919,1,D1,392
24,24103101240000,466,24103101240466,1692,1,D1,545
24,24103101240000,474,24103101240474,2451,1,D1,670
24,24103101240000,475,24103101240475,570,1,D1,714
24,24103101240000,476,24103101240476,1966,1,D1,415
24,24103101240000,479,24103101240479,994,1,D1,727
24,24103101240000,483,24103101240483,3030,1,D1,663
24,24103101240000,485,24103101240485,1262,1,D1,453
24,24103101240000,486,24103101240486,1042,1,D1,469
24,24103101240000,487,24103101240487,1606,1,D1,649
24,24103101240000,488,24103101240488,1777,1,D1,597
24,24103101240000,490,24103101240490,2244,1,D1,661
24,24103101240000,495,24103101240495,4545,1,D1,692
24,24103101240000,496,24103101240496,2317,1,D1,650
24,24103101240000,499,24103101240499,71,1,D1,391
24,24103101240000,502,24103101240502,4004,1,D1,562
24,24103101240000,507,24103101240507,2234,1,D1,492
24,24103101240000,508,24103101240508,4085,1,D1,259
24,24103101240000,509,24103101240509,4707,1,D1,264
24,24103101240000,512,24103101240512,3567,1,D1,602
24,24103101240000,515,24103101240515,3028,1,D1,342
24,24103101240000,516,24103101240516,1928,1,D1,312
24,24103101240000,519,24103101240519,3741,1,D1,418
24,24103101240000,520,24103101240520,3943,1,D1,711
24,24103101240000,522,24103101240522,4891,1,D1,504
24,24103101240000,523,24103101240523,531,1,D1,417
24,24103101240000,524,24103101240524,2719,1,D1,332
24,24103101240000,525,24103101240525,295,1,D1,465
24,24103101240000,526,24103101240526,1046,1,D1,470
24,24103101240000,529,24103101240529,1940,1,D1,583
24,24103101240000,530,24103101240530,4038,1,D1,504
24,24103101240000,531,24103101240531,2667,1,D1,325
24,24103101240000,533,24103101240533,4733,1,D1,469
24,24103101240000,535,24103101240535,4302,1,D1,678
24,24103101240000,540,24103101240540,2890,1,D1,525
24,24103101240000,541,24103101240541,174,1,D1,310
24,24103101240000,542,24103101240542,329,1,D1,687
24,24103101240000,548,24103101240548,287,1,D1,410
24,24103101240000,550,24103101240550,4235,1,D1,281
24,24103101240000,551,24103101240551,1434,1,D1,458
24,24103101240000,553,24103101240553,2841,1,D1,733
24,24103101240000,556,24103101240556,892,1,D1,465
24,24103101240000,558,24103101240558,3177,1,D1,303
24,24103101240000,559,24103101240559,1722,1,D1,667
24,24103101240000,559,24103101240559,1722,1,D1,668
24,24103101240000,560,24103101240560,877,1,D1,323
24,24103101240000,566,24103101240566,3729,1,D1,587
24,24103101240000,568,24103101240568,1016,1,D1,641
24,24103101240000,569,24103101240569,4204,1,D1,312
24,24103101240000,570,24103101240570,167,1,D1,567
24,24103101240000,572,24103101240572,1018,1,D1,424
24,24103101240000,573,24103101240573,3681,1,D1,664
24,24103101240000,576,24103101240576,1775,1,D1,422
24,24103101240000,577,24103101240577,333,1,D1,427
24,24103101240000,578,24103101240578,726,1,D1,522
24,24103101240000,579,24103101240579,1659,1,D1,534
24,24103101240000,580,24103101240580,2005,1,D1,310
24,24103101240000,581,24103101240581,1559,1,D1,661
24,24103101240000,582,24103101240582,1377,1,D1,511
24,24103101240000,584,24103101240584,2658,1,D1,350
24,24103101240000,587,24103101240587,2476,1,D1,552
24,24103101240000,588,24103101240588,1848,1,D1,588
24,24103101240000,590,24103101240590,4182,1,D1,343
24,24103101240000,592,24103101240592,2760,1,D1,602
24,24103101240000,595,24103101240595,849,1,D1,443
24,24103101240000,596,24103101240596,940,1,D1,724
24,24103101240000,598,24103101240598,1186,1,D1,484
24,24103101240000,602,24103101240602,675,1,D1,686
24,24103101240000,603,24103101240603,952,1,D1,691
24,24103101240000,604,24103101240604,536,1,D1,376
24,24103101240000,606,24103101240606,445,1,D1,584
24,24103101240000,607,24103101240607,1960,1,D1,377
24,24103101240000,608,24103101240608,99,1,D1,282
24,24103101240000,611,24103101240611,1746,1,D1,608
24,24103101240000,615,24103101240615,1382,1,D1,392
24,24103101240000,617,24103101240617,70,1,D1,410
24,24103101240000,619,24103101240619,39,1,D1,721
24,24103101240000,621,24103101240621,4597,1,D1,699
24,24103101240000,622,24103101240622,2414,1,D1,311
24,24103101240000,624,24103101240624,2982,1,D1,675
24,24103101240000,626,24103101240626,4163,1,D1,79
24,24103101240000,627,24103101240627,3653,1,D1,287
24,24103101240000,632,24103101240632,954,1,D1,496
24,24103101240000,633,24103101240633,4595,1,D1,591
24,24103101240000,634,24103101240634,204,1,D1,574
24,24103101240000,635,24103101240635,4282,1,D1,668
24,24103101240000,636,24103101240636,1715,1,D1,445
24,24103101240000,638,24103101240638,4930,1,D1,264
24,24103101240000,639,24103101240639,3133,1,D1,581
24,24103101240000,641,24103101240641,4492,1,D1,609
24,24103101240000,643,24103101240643,236,1,D1,385
24,24103101240000,644,24103101240644,3733,1,D1,562
24,24103101240000,646,24103101240646,1926,1,D1,459
24,24103101240000,650,24103101240650,2396,1,D1,632
24,24103101240000,651,24103101240651,1110,1,D1,340
24,24103101240000,654,24103101240654,2915,1,D1,668
24,24103101240000,655,24103101240655,3255,1,D1,369
24,24103101240000,658,24103101240658,1316,1,D1,486
24,24103101240000,659,24103101240659,1612,1,D1,285
24,24103101240000,661,24103101240661,270,1,D1,273
24,24103101240000,662,24103101240662,3321,1,D1,619
24,24103101240000,663,24103101240663,716,1,D1,642
24,24103101240000,666,24103101240666,3570,1,D1,566
24,24103101240000,667,24103101240667,411,1,D1,271
24,24103101240000,668,24103101240668,1832,1,D1,493
24,24103101240000,669,24103101240669,4229,1,D1,619
24,24103101240000,672,24103101240672,2711,1,D1,577
24,24103101240000,673,24103101240673,3027,1,D1,412
24,24103101240000,677,24103101240677,1881,1,D1,338
24,24103101240000,678,24103101240678,2404,1,D1,458
24,24103101240000,686,24103101240686,2645,1,D1,578
24,24103101240000,687,24103101240687,2283,1,D1,534
24,24103101240000,688,24103101240688,187,1,D1,471
24,24103101240000,690,24103101240690,2335,1,D1,544
24,24103101240000,693,24103101240693,259,1,D1,336
24,24103101240000,694,24103101240694,1767,1,D1,266
24,24103101240000,695,24103101240695,4101,1,D1,591
24,24103101240000,696,24103101240696,2076,1,D1,695
24,24103101240000,697,24103101240697,614,1,D1,293
24,24103101240000,698,24103101240698,1093,1,D1,345
24,24103101240000,700,24103101240700,418,1,D1,376
24,24103101240000,704,24103101240704,749,1,D1,660
24,24103101240000,706,24103101240706,2973,1,D1,674
24,24103101240000,706,24103101240706,3583,2,B1,426
24,24103101240000,707,24103101240707,2241,1,D1,707
24,24103101240000,708,24103101240708,3757,1,D1,293
24,24103101240000,712,24103101240712,3226,1,D1,586
24,24103101240000,713,24103101240713,1440,1,D1,650
24,24103101240000,714,24103101240714,1839,1,D1,414
24,24103101240000,717,24103101240717,1510,1,D1,470
24,24103101240000,718,24103101240718,1237,1,D1,511
24,24103101240000,719,24103101240719,885,1,D1,419
24,24103101240000,719,24103101240719,3176,2,B1,383
24,24103101240000,720,24103101240720,499,1,D1,581
24,24103101240000,722,24103101240722,4161,1,D1,686
24,24103101240000,728,24103101240728,4550,1,D1,505
24,24103101240000,729,24103101240729,327,1,D1,645
24,24103101240000,731,24103101240731,1712,1,D1,483
24,24103101240000,734,24103101240734,758,1,D1,347
24,24103101240000,735,24103101240735,1279,1,D1,449
24,24103101240000,737,24103101240737,2250,1,D1,654
24,24103101240000,739,24103101240739,4318,1,D1,440
24,24103101240000,740,24103101240740,2888,1,D1,399
24,24103101240000,742,24103101240742,1771,1,D1,348
24,24103101240000,749,24103101240749,4444,1,D1,635
24,24103101240000,750,24103101240750,783,1,D1,720
24,24103101240000,751,24103101240751,1539,1,D1,254
24,24103101240000,753,24103101240753,4055,1,D1,491
24,24103101240000,759,24103101240759,2841,1,D1,347
24,24103101240000,760,24103101240760,1636,1,D1,698
24,24103101240000,767,24103101240767,2266,1,D1,377
24,24103101240000,768,24103101240768,4316,1,D1,595
24,24103101240000,769,24103101240769,1571,1,D1,462
24,24103101240000,770,24103101240770,1592,1,D1,273
24,24103101240000,771,24103101240771,1634,1,D1,558
24,24103101240000,772,24103101240772,203,1,D1,535
24,24103101240000,773,24103101240773,645,1,D1,632
24,24103101240000,774,24103101240774,4016,1,D1,710
24,24103101240000,774,24103101240774,4025,2,B1,708
24,24103101240000,774,24103101240774,4555,3,D2,311
24,24103101240000,776,24103101240776,699,1,D1,519
24,24103101240000,779,24103101240779,4313,1,D1,621
24,24103101240000,780,24103101240780,1720,1,D1,592
24,24103101240000,783,24103101240783,2139,1,D1,687
24,24103101240000,785,24103101240785,1420,1,D1,311
24,24103101240000,787,24103101240787,3263,1,D1,434
24,24103101240000,789,24103101240789,989,1,D1,454
24,24103101240000,790,24103101240790,1833,1,D1,735
24,24103101240000,792,24103101240792,793,1,D1,349
24,24103101240000,795,24103101240795,151,1,D1,442
24,24103101240000,797,24103101240797,1088,1,D1,554
24,24103101240000,798,24103101240798,421,1,D1,376
24,24103101240000,802,24103101240802,154,1,D1,631
24,24103101240000,802,24103101240802,172,2,B1,633
24,24103101240000,802,24103101240802,359,3,D2,484
24,24103101240000,802,24103101240802,364,4,B2,485
24,24103101240000,804,24103101240804,1422,1,D1,349
24,24103101240000,805,24103101240805,1120,1,D1,453
24,24103101240000,807,24103101240807,1271,1,D1,402
24,24103101240000,808,24103101240808,3809,1,D1,917
24,24103101240000,811,24103101240811,3611,1,D1,337
24,24103101240000,813,24103101240813,1324,1,D1,520
24,24103101240000,814,24103101240814,1393,1,D1,641
24,24103101240000,815,24103101240815,1148,1,D1,427
24,24103101240000,816,24103101240816,1919,1,D1,522
24,24103101240000,817,24103101240817,3328,1,D1,524
24,24103101240000,820,24103101240820,3517,1,D1,548
24,24103101240000,821,24103101240821,105,1,D1,424
24,24103101240000,823,24103101240823,1458,1,D1,735
24,24103101240000,824,24103101240824,4809,1,D1,422
24,24103101240000,827,24103101240827,1361,1,D1,299
24,24103101240000,831,24103101240831,2888,1,D1,680
24,24103101240000,832,24103101240832,2056,1,D1,252
24,24103101240000,833,24103101240833,967,1,D1,414
24,24103101240000,836,24103101240836,2568,1,D1,629
24,24103101240000,839,24103101240839,2499,1,D1,621
24,24103101240000,841,24103101240841,448,1,D1,617
24,24103101240000,843,24103101240843,2256,1,D1,313
24,24103101240000,845,24103101240845,2962,1,D1,533
24,24103101240000,846,24103101240846,3377,1,D1,643
24,24103101240000,847,24103101240847,4896,1,D1,629
24,24103101240000,848,24103101240848,607,1,D1,730
24,24103101240000,850,24103101240850,2506,1,D1,613
24,24103101240000,852,24103101240852,267,1,D1,272
24,24103101240000,855,24103101240855,727,1,D1,652
24,24103101240000,856,24103101240856,3988,1,D1,721
24,24103101240000,857,24103101240857,1164,1,D1,444
24,24103101240000,858,24103101240858,3626,1,D1,270
24,24103101240000,860,24103101240860,2202,1,D1,646
24,24103101240000,869,24103101240869,4372,1,D1,347
24,24103101240000,871,24103101240871,3461,1,D1,535
24,24103101240000,876,24103101240876,2704,1,D1,397
24,24103101240000,877,24103101240877,3515,1,D1,315
24,24103101240000,883,24103101240883,4440,1,D1,607
24,24103101240000,884,24103101240884,1065,1,D1,389
24,24103101240000,885,24103101240885,3382,1,D1,385
24,24103101240000,888,24103101240888,311,1,D1,296
24,24103101240000,889,24103101240889,3064,1,D1,310
24,24103101240000,893,24103101240893,1760,1,D1,384
24,24103101240000,895,24103101240895,1766,1,D1,252
24,24103101240000,896,24103101240896,452,1,D1,548
24,24103101240000,896,24103101240896,469,2,B1,550
24,24103101240000,897,24103101240897,3077,1,D1,543
24,24103101240000,901,24103101240901,3289,1,D1,557
24,24103101240000,902,24103101240902,1183,1,D1,383
24,24103101240000,903,24103101240903,3708,1,D1,614
24,24103101240000,910,24103101240910,2694,1,D1,714
24,24103101240000,912,24103101240912,1302,1,D1,387
24,24103101240000,913,24103101240913,3396,1,D1,701
24,24103101240000,913,24103101240913,3400,2,B1,701
24,24103101240000,913,24103101240913,3548,3,D2,585
24,24103101240000,913,24103101240913,3676,4,B2,501
24,24103101240000,914,24103101240914,2312,1,D1,647
24,24103101240000,916,24103101240916,1680,1,D1,432
24,24103101240000,917,24103101240917,3291,1,D1,635
24,24103101240000,919,24103101240919,116,1,D1,463
24,24103101240000,921,24103101240921,2321,1,D1,297
24,24103101240000,922,24103101240922,2405,1,D1,455
24,24103101240000,923,24103101240923,4836,1,D1,415
24,24103101240000,923,24103101240923,4846,2,B1,414
24,24103101240000,924,24103101240924,2475,1,D1,638
24,24103101240000,925,24103101240925,745,1,D1,732
24,24103101240000,926,24103101240926,42,1,D1,644
24,24103101240000,927,24103101240927,216,1,D1,678
24,24103101240000,927,24103101240927,219,2,B1,677
24,24103101240000,930,24103101240930,3108,1,D1,361
24,24103101240000,933,24103101240933,1591,1,D1,318
24,24103101240000,934,24103101240934,518,1,D1,590
24,24103101240000,935,24103101240935,1657,1,D1,462
24,24103101240000,937,24103101240937,2520,1,D1,343
24,24103101240000,939,24103101240939,2052,1,D1,347
24,24103101240000,940,24103101240940,2482,1,D1,362
24,24103101240000,941,24103101240941,211,1,D1,253
24,24103101240000,942,24103101240942,3468,1,D1,369
24,24103101240000,943,24103101240943,2474,1,D1,678
24,24103101240000,944,24103101240944,235,1,D1,500
24,24103101240000,951,24103101240951,2815,1,D1,636
24,24103101240000,952,24103101240952,1488,1,D1,718
24,24103101240000,953,24103101240953,319,1,D1,725
24,24103101240000,954,24103101240954,2424,1,D1,531
24,24103101240000,956,24103101240956,3872,1,D1,374
24,24103101240000,957,24103101240957,4738,1,D1,679
24,24103101240000,958,24103101240958,1597,1,D1,722
24,24103101240000,964,24103101240964,3843,1,D1,598
24,24103101240000,966,24103101240966,4788,1,D1,306
24,24103101240000,966,24103101240966,4792,2,B1,307
24,24103101240000,967,24103101240967,1992,1,D1,335
24,24103101240000,971,24103101240971,1866,1,D1,289
24,24103101240000,972,24103101240972,1740,1,D1,584
24,24103101240000,974,24103101240974,373,1,D1,496
24,24103101240000,976,24103101240976,1659,1,D1,567
24,24103101240000,977,24103101240977,4176,1,D1,367
24,24103101240000,980,24103101240980,1253,1,D1,552
24,24103101240000,981,24103101240981,303,1,D1,577
24,24103101240000,982,24103101240982,4075,1,D1,583
24,24103101240000,984,24103101240984,448,1,D1,714
24,24103101240000,986,24103101240986,237,1,D1,308
24,24103101240000,987,24103101240987,1648,1,D1,577
24,24103101240000,988,24103101240988,2344,1,D1,308
24,24103101240000,988,24103101240988,4482,2,B1,478
