rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
71,24103101710000,301,24103101710301,4721,1,D1,655
71,24103101710000,302,24103101710302,1341,1,D1,352
71,24103101710000,305,24103101710305,1352,1,D1,266
71,24103101710000,306,24103101710306,2593,1,D1,612
71,24103101710000,307,24103101710307,333,1,D1,375
71,24103101710000,308,24103101710308,277,1,D1,382
71,24103101710000,309,24103101710309,4827,1,D1,522
71,24103101710000,316,24103101710316,3677,1,D1,571
71,24103101710000,318,24103101710318,2230,1,D1,603
71,24103101710000,320,24103101710320,4570,1,D1,356
71,24103101710000,321,24103101710321,1705,1,D1,617
71,24103101710000,322,24103101710322,959,1,D1,704
71,24103101710000,323,24103101710323,2022,1,D1,496
71,24103101710000,324,24103101710324,634,1,D1,602
71,24103101710000,325,24103101710325,1654,1,D1,709
71,24103101710000,326,24103101710326,4527,1,D1,665
71,24103101710000,328,24103101710328,1110,1,D1,296
71,24103101710000,328,24103101710328,1111,2,B1,296
71,24103101710000,328,24103101710328,2069,3,D2,591
71,24103101710000,329,24103101710329,1453,1,D1,484
71,24103101710000,331,24103101710331,306,1,D1,433
71,24103101710000,332,24103101710332,3320,1,D1,454
71,24103101710000,333,24103101710333,573,1,D1,703
71,24103101710000,335,24103101710335,212,1,D1,317
71,24103101710000,338,24103101710338,2314,1,D1,373
71,24103101710000,339,24103101710339,637,1,D1,737
71,24103101710000,339,24103101710339,638,2,B1,736
71,24103101710000,341,24103101710341,572,1,D1,606
71,24103101710000,342,24103101710342,2054,1,D1,273
71,24103101710000,344,24103101710344,136,1,D1,391
71,24103101710000,347,24103101710347,697,1,D1,460
71,24103101710000,347,24103101710347,714,2,B1,460
71,24103101710000,347,24103101710347,4010,3,D2,560
71,24103101710000,348,24103101710348,1691,1,D1,667
71,24103101710000,352,24103101710352,1144,1,D1,559
71,24103101710000,356,24103101710356,4312,1,D1,384
71,24103101710000,357,24103101710357,2821,1,D1,287
71,24103101710000,358,24103101710358,453,1,D1,738
71,24103101710000,359,24103101710359,3416,1,D1,493
71,24103101710000,360,24103101710360,3861,1,D1,349
71,24103101710000,362,24103101710362,443,1,D1,520
71,24103101710000,363,24103101710363,4238,1,D1,627
71,24103101710000,364,24103101710364,2752,1,D1,671
71,24103101710000,368,24103101710368,2532,1,D1,455
71,24103101710000,370,24103101710370,3187,1,D1,655
71,24103101710000,375,24103101710375,266,1,D1,527
71,24103101710000,378,24103101710378,3272,1,D1,345
71,24103101710000,379,24103101710379,808,1,D1,335
71,24103101710000,381,24103101710381,1098,1,D1,696
71,24103101710000,383,24103101710383,1799,1,D1,329
71,24103101710000,385,24103101710385,64,1,D1,564
71,24103101710000,387,24103101710387,942,1,D1,440
71,24103101710000,388,24103101710388,4557,1,D1,568
71,24103101710000,391,24103101710391,4707,1,D1,443
71,24103101710000,393,24103101710393,2211,1,D1,280
71,24103101710000,394,24103101710394,3084,1,D1,338
71,24103101710000,396,24103101710396,1259,1,D1,418
71,24103101710000,400,24103101710400,1562,1,D1,488
71,24103101710000,402,24103101710402,2083,1,D1,348
71,24103101710000,405,24103101710405,896,1,D1,316
71,24103101710000,406,24103101710406,4139,1,D1,313
71,24103101710000,407,24103101710407,3084,1,D1,360
71,24103101710000,408,24103101710408,3673,1,D1,662
71,24103101710000,410,24103101710410,1366,1,D1,460
71,24103101710000,411,24103101710411,379,1,D1,710
71,24103101710000,413,24103101710413,2085,1,D1,598
71,24103101710000,413,24103101710413,2086,2,B1,598
71,24103101710000,418,24103101710418,2402,1,D1,416
71,24103101710000,419,24103101710419,3139,1,D1,721
71,24103101710000,420,24103101710420,1729,1,D1,649
71,24103101710000,421,24103101710421,1703,1,D1,679
71,24103101710000,422,24103101710422,4509,1,D1,615
71,24103101710000,429,24103101710429,972,1,D1,280
71,24103101710000,432,24103101710432,950,1,D1,351
71,24103101710000,433,24103101710433,4748,1,D1,417
71,24103101710000,435,24103101710435,484,1,D1,636
71,24103101710000,440,24103101710440,3530,1,D1,522
71,24103101710000,445,24103101710445,2810,1,D1,718
71,24103101710000,446,24103101710446,3035,1,D1,393
71,24103101710000,447,24103101710447,1205,1,D1,581
71,24103101710000,451,24103101710451,2601,1,D1,385
71,24103101710000,457,24103101710457,2097,1,D1,613
71,24103101710000,459,24103101710459,4305,1,D1,715
71,24103101710000,462,24103101710462,3324,1,D1,605
71,24103101710000,465,24103101710465,829,1,D1,586
71,24103101710000,466,24103101710466,2697,1,D1,646
71,24103101710000,470,24103101710470,1832,1,D1,377
71,24103101710000,471,24103101710471,4658,1,D1,506
71,24103101710000,472,24103101710472,971,1,D1,276
71,24103101710000,475,24103101710475,938,1,D1,627
71,24103101710000,475,24103101710475,945,2,B1,630
71,24103101710000,477,24103101710477,951,1,D1,567
71,24103101710000,479,24103101710479,2037,1,D1,724
71,24103101710000,480,24103101710480,735,1,D1,348
71,24103101710000,481,24103101710481,4023,1,D1,252
71,24103101710000,484,24103101710484,1104,1,D1,467
71,24103101710000,485,24103101710485,4622,1,D1,551
71,24103101710000,489,24103101710489,122,1,D1,459
71,24103101710000,490,24103101710490,3748,1,D1,673
71,24103101710000,492,24103101710492,2744,1,D1,403
71,24103101710000,493,24103101710493,4415,1,D1,484
71,24103101710000,495,24103101710495,2327,1,D1,715
71,24103101710000,496,24103101710496,2756,1,D1,468
71,24103101710000,497,24103101710497,742,1,D1,381
71,24103101710000,498,24103101710498,3437,1,D1,617
71,24103101710000,500,24103101710500,547,1,D1,705
71,24103101710000,501,24103101710501,1315,1,D1,340
71,24103101710000,502,24103101710502,1412,1,D1,727
71,24103101710000,505,24103101710505,488,1,D1,602
71,24103101710000,506,24103101710506,1110,1,D1,731
71,24103101710000,508,24103101710508,3788,1,D1,305
71,24103101710000,509,24103101710509,2201,1,D1,368
71,24103101710000,512,24103101710512,440,1,D1,745
71,24103101710000,513,24103101710513,871,1,D1,446
71,24103101710000,514,24103101710514,3893,1,D1,302
71,24103101710000,515,24103101710515,2063,1,D1,687
71,24103101710000,516,24103101710516,2096,1,D1,275
71,24103101710000,517,24103101710517,4561,1,D1,554
71,24103101710000,518,24103101710518,258,1,D1,271
71,24103101710000,520,24103101710520,3487,1,D1,272
71,24103101710000,524,24103101710524,841,1,D1,603
71,24103101710000,526,24103101710526,1519,1,D1,667
71,24103101710000,529,24103101710529,990,1,D1,465
71,24103101710000,530,24103101710530,1346,1,D1,414
71,24103101710000,531,24103101710531,2800,1,D1,657
71,24103101710000,532,24103101710532,4373,1,D1,647
71,24103101710000,533,24103101710533,2697,1,D1,266
71,24103101710000,535,24103101710535,3224,1,D1,455
71,24103101710000,536,24103101710536,1540,1,D1,505
71,24103101710000,537,24103101710537,1839,1,D1,658
71,24103101710000,538,24103101710538,3734,1,D1,383
71,24103101710000,540,24103101710540,4122,1,D1,303
71,24103101710000,543,24103101710543,4947,1,D1,606
71,24103101710000,545,24103101710545,4545,1,D1,422
71,24103101710000,548,24103101710548,4336,1,D1,395
71,24103101710000,549,24103101710549,2346,1,D1,565
71,24103101710000,550,24103101710550,1205,1,D1,431
71,24103101710000,551,24103101710551,2865,1,D1,260
71,24103101710000,554,24103101710554,3667,1,D1,333
71,24103101710000,556,24103101710556,2978,1,D1,733
71,24103101710000,558,24103101710558,2884,1,D1,482
71,24103101710000,561,24103101710561,3040,1,D1,263
71,24103101710000,563,24103101710563,2898,1,D1,387
71,24103101710000,564,24103101710564,4631,1,D1,276
71,24103101710000,567,24103101710567,3138,1,D1,300
71,24103101710000,569,24103101710569,1912,1,D1,721
71,24103101710000,572,24103101710572,4428,1,D1,376
71,24103101710000,574,24103101710574,2477,1,D1,541
71,24103101710000,575,24103101710575,4536,1,D1,316
71,24103101710000,578,24103101710578,1219,1,D1,352
71,24103101710000,580,24103101710580,1800,1,D1,270
71,24103101710000,582,24103101710582,4487,1,D1,709
71,24103101710000,585,24103101710585,2673,1,D1,549
71,24103101710000,586,24103101710586,3234,1,D1,266
71,24103101710000,589,24103101710589,1662,1,D1,516
71,24103101710000,590,24103101710590,3283,1,D1,549
71,24103101710000,591,24103101710591,513,1,D1,667
71,24103101710000,592,24103101710592,2254,1,D1,464
71,24103101710000,593,24103101710593,3772,1,D1,443
71,24103101710000,594,24103101710594,905,1,D1,314
71,24103101710000,595,24103101710595,2872,1,D1,265
71,24103101710000,596,24103101710596,3359,1,D1,430
71,24103101710000,599,24103101710599,1917,1,D1,682
71,24103101710000,600,24103101710600,2954,1,D1,520
71,24103101710000,601,24103101710601,2148,1,D1,540
71,24103101710000,605,24103101710605,505,1,D1,537
71,24103101710000,606,24103101710606,540,1,D1,548
71,24103101710000,608,24103101710608,349,1,D1,641
71,24103101710000,609,24103101710609,2385,1,D1,708
71,24103101710000,612,24103101710612,981,1,D1,440
71,24103101710000,614,24103101710614,1326,1,D1,408
71,24103101710000,617,24103101710617,3821,1,D1,644
71,24103101710000,619,24103101710619,1138,1,D1,584
71,24103101710000,621,24103101710621,3232,1,D1,404
71,24103101710000,623,24103101710623,4664,1,D1,512
71,24103101710000,625,24103101710625,1797,1,D1,384
71,24103101710000,627,24103101710627,4396,1,D1,621
71,24103101710000,629,24103101710629,1204,1,D1,396
71,24103101710000,631,24103101710631,764,1,D1,727
71,24103101710000,633,24103101710633,856,1,D1,621
71,24103101710000,634,24103101710634,3043,1,D1,533
71,24103101710000,635,24103101710635,4682,1,D1,660
71,24103101710000,641,24103101710641,2510,1,D1,471
71,24103101710000,642,24103101710642,1490,1,D1,679
71,24103101710000,642,24103101710642,1490,1,D1,681
71,24103101710000,644,24103101710644,3197,1,D1,449
71,24103101710000,645,24103101710645,457,1,D1,688
71,24103101710000,646,24103101710646,1436,1,D1,403
71,24103101710000,647,24103101710647,2364,1,D1,529
71,24103101710000,649,24103101710649,2639,1,D1,252
71,24103101710000,650,24103101710650,926,1,D1,687
71,24103101710000,651,24103101710651,2735,1,D1,352
71,24103101710000,653,24103101710653,1784,1,D1,704
71,24103101710000,655,24103101710655,2453,1,D1,338
71,24103101710000,656,24103101710656,2717,1,D1,516
71,24103101710000,658,24103101710658,2118,1,D1,271
71,24103101710000,659,24103101710659,4205,1,D1,453
71,24103101710000,663,24103101710663,4622,1,D1,574
71,24103101710000,665,24103101710665,736,1,D1,660
71,24103101710000,666,24103101710666,3027,1,D1,841
71,24103101710000,667,24103101710667,2502,1,D1,678
71,24103101710000,668,24103101710668,1980,1,D1,573
71,24103101710000,669,24103101710669,3026,1,D1,327
71,24103101710000,671,24103101710671,1130,1,D1,556
71,24103101710000,672,24103101710672,538,1,D1,541
71,24103101710000,673,24103101710673,4454,1,D1,369
71,24103101710000,673,24103101710673,4460,2,B1,368
71,24103101710000,674,24103101710674,1656,1,D1,399
71,24103101710000,677,24103101710677,945,1,D1,384
71,24103101710000,679,24103101710679,3172,1,D1,607
71,24103101710000,683,24103101710683,4495,1,D1,555
71,24103101710000,684,24103101710684,2709,1,D1,728
71,24103101710000,687,24103101710687,1803,1,D1,676
71,24103101710000,689,24103101710689,2138,1,D1,328
71,24103101710000,692,24103101710692,476,1,D1,581
71,24103101710000,694,24103101710694,836,1,D1,351
71,24103101710000,695,24103101710695,159,1,D1,576
71,24103101710000,699,24103101710699,4327,1,D1,492
71,24103101710000,701,24103101710701,3100,1,D1,733
71,24103101710000,702,24103101710702,2445,1,D1,501
71,24103101710000,703,24103101710703,1909,1,D1,687
71,24103101710000,704,24103101710704,2071,1,D1,393
71,24103101710000,706,24103101710706,103,1,D1,628
71,24103101710000,710,24103101710710,96,1,D1,446
71,24103101710000,712,24103101710712,1800,1,D1,338
71,24103101710000,713,24103101710713,4454,1,D1,365
71,24103101710000,714,24103101710714,3674,1,D1,516
71,24103101710000,716,24103101710716,491,1,D1,667
71,24103101710000,718,24103101710718,4598,1,D1,658
71,24103101710000,721,24103101710721,3425,1,D1,333
71,24103101710000,723,24103101710723,177,1,D1,290
71,24103101710000,724,24103101710724,2939,1,D1,719
71,24103101710000,726,24103101710726,3605,1,D1,713
71,24103101710000,727,24103101710727,256,1,D1,513
71,24103101710000,727,24103101710727,297,2,B1,507
71,24103101710000,729,24103101710729,4396,1,D1,571
71,24103101710000,730,24103101710730,2741,1,D1,599
71,24103101710000,731,24103101710731,4461,1,D1,499
71,24103101710000,733,24103101710733,744,1,D1,452
71,24103101710000,738,24103101710738,1670,1,D1,5
71,24103101710000,741,24103101710741,4231,1,D1,531
71,24103101710000,742,24103101710742,4044,1,D1,465
71,24103101710000,744,24103101710744,160,1,D1,665
71,24103101710000,745,24103101710745,1465,1,D1,335
71,24103101710000,747,24103101710747,3408,1,D1,702
71,24103101710000,748,24103101710748,2386,1,D1,320
71,24103101710000,749,24103101710749,2771,1,D1,545
71,24103101710000,752,24103101710752,4699,1,D1,683
71,24103101710000,753,24103101710753,2757,1,D1,466
71,24103101710000,754,24103101710754,3625,1,D1,585
71,24103101710000,754,24103101710754,3632,2,B1,589
71,24103101710000,754,24103101710754,3997,3,D2,296
71,24103101710000,754,24103101710754,4039,4,B2,267
71,24103101710000,758,24103101710758,4300,1,D1,560
71,24103101710000,762,24103101710762,1541,1,D1,319
71,24103101710000,766,24103101710766,1840,1,D1,276
71,24103101710000,770,24103101710770,1868,1,D1,401
71,24103101710000,772,24103101710772,1886,1,D1,646
71,24103101710000,772,24103101710772,1886,1,D1,648
71,24103101710000,772,24103101710772,1888,2,B1,647
71,24103101710000,773,24103101710773,107,1,D1,581
71,24103101710000,774,24103101710774,1127,1,D1,365
71,24103101710000,778,24103101710778,4430,1,D1,569
71,24103101710000,784,24103101710784,3635,1,D1,313
71,24103101710000,785,24103101710785,1792,1,D1,509
71,24103101710000,786,24103101710786,4274,1,D1,686
71,24103101710000,787,24103101710787,1240,1,D1,904
71,24103101710000,788,24103101710788,2700,1,D1,722
71,24103101710000,789,24103101710789,2778,1,D1,383
71,24103101710000,790,24103101710790,573,1,D1,363
71,24103101710000,791,24103101710791,362,1,D1,465
71,24103101710000,792,24103101710792,2963,1,D1,296
71,24103101710000,796,24103101710796,781,1,D1,691
71,24103101710000,798,24103101710798,210,1,D1,605
71,24103101710000,799,24103101710799,2642,1,D1,711
71,24103101710000,803,24103101710803,2974,1,D1,355
71,24103101710000,805,24103101710805,3060,1,D1,407
71,24103101710000,806,24103101710806,255,1,D1,590
71,24103101710000,807,24103101710807,4224,1,D1,459
71,24103101710000,807,24103101710807,4225,2,B1,459
71,24103101710000,807,24103101710807,4353,3,D2,509
71,24103101710000,807,24103101710807,4373,4,B2,513
71,24103101710000,808,24103101710808,4895,1,D1,359
71,24103101710000,809,24103101710809,2327,1,D1,414
71,24103101710000,810,24103101710810,3922,1,D1,297
71,24103101710000,811,24103101710811,1730,1,D1,334
71,24103101710000,813,24103101710813,4146,1,D1,715
71,24103101710000,814,24103101710814,139,1,D1,670
71,24103101710000,815,24103101710815,817,1,D1,419
71,24103101710000,816,24103101710816,3896,1,D1,736
71,24103101710000,820,24103101710820,496,1,D1,367
71,24103101710000,824,24103101710824,291,1,D1,267
71,24103101710000,824,24103101710824,295,2,B1,266
71,24103101710000,827,24103101710827,585,1,D1,564
71,24103101710000,829,24103101710829,4748,1,D1,667
71,24103101710000,830,24103101710830,2037,1,D1,310
71,24103101710000,834,24103101710834,4270,1,D1,682
71,24103101710000,839,24103101710839,1848,1,D1,636
71,24103101710000,840,24103101710840,1699,1,D1,626
71,24103101710000,843,24103101710843,809,1,D1,696
71,24103101710000,845,24103101710845,1049,1,D1,560
71,24103101710000,847,24103101710847,3521,1,D1,312
71,24103101710000,848,24103101710848,1575,1,D1,347
71,24103101710000,849,24103101710849,1727,1,D1,297
71,24103101710000,850,24103101710850,290,1,D1,435
71,24103101710000,850,24103101710850,291,2,B1,435
71,24103101710000,850,24103101710850,720,3,D2,808
71,24103101710000,853,24103101710853,251,1,D1,636
71,24103101710000,854,24103101710854,1097,1,D1,702
71,24103101710000,855,24103101710855,3606,1,D1,287
71,24103101710000,856,24103101710856,2524,1,D1,425
71,24103101710000,857,24103101710857,299,1,D1,522
71,24103101710000,858,24103101710858,936,1,D1,293
71,24103101710000,860,24103101710860,2556,1,D1,637
71,24103101710000,863,24103101710863,3581,1,D1,706
71,24103101710000,864,24103101710864,2614,1,D1,668
71,24103101710000,865,24103101710865,1500,1,D1,372
71,24103101710000,869,24103101710869,874,1,D1,580
71,24103101710000,873,24103101710873,4674,1,D1,302
71,24103101710000,876,24103101710876,1357,1,D1,368
71,24103101710000,877,24103101710877,410,1,D1,632
71,24103101710000,878,24103101710878,1226,1,D1,353
71,24103101710000,881,24103101710881,1973,1,D1,447
71,24103101710000,882,24103101710882,897,1,D1,342
71,24103101710000,882,24103101710882,2554,2,B1,667
71,24103101710000,882,24103101710882,3966,3,D2,417
71,24103101710000,886,24103101710886,122,1,D1,489
71,24103101710000,889,24103101710889,772,1,D1,653
71,24103101710000,889,24103101710889,774,2,B1,653
71,24103101710000,889,24103101710889,1064,3,D2,461
71,24103101710000,890,24103101710890,259,1,D1,256
71,24103101710000,890,24103101710890,268,2,B1,256
71,24103101710000,890,24103101710890,475,3,D2,419
71,24103101710000,890,24103101710890,486,4,B2,430
71,24103101710000,892,24103101710892,1017,1,D1,436
71,24103101710000,893,24103101710893,880,1,D1,631
71,24103101710000,894,24103101710894,4513,1,D1,632
71,24103101710000,895,24103101710895,4763,1,D1,474
71,24103101710000,897,24103101710897,752,1,D1,662
71,24103101710000,897,24103101710897,3812,2,B1,657
71,24103101710000,898,24103101710898,733,1,D1,662
71,24103101710000,899,24103101710899,2132,1,D1,674
71,24103101710000,905,24103101710905,3593,1,D1,566
71,24103101710000,905,24103101710905,3597,2,B1,566
71,24103101710000,905,24103101710905,3823,3,D2,423
71,24103101710000,907,24103101710907,1361,1,D1,701
71,24103101710000,908,24103101710908,1694,1,D1,275
71,24103101710000,909,24103101710909,2013,1,D1,275
71,24103101710000,911,24103101710911,3945,1,D1,665
71,24103101710000,911,24103101710911,3950,2,B1,663
71,24103101710000,911,24103101710911,4168,3,D2,506
71,24103101710000,912,24103101710912,1230,1,D1,686
71,24103101710000,914,24103101710914,4621,1,D1,697
71,24103101710000,914,24103101710914,4621,1,D1,698
71,24103101710000,917,24103101710917,3342,1,D1,389
71,24103101710000,919,24103101710919,4968,1,D1,404
71,24103101710000,923,24103101710923,1143,1,D1,254
71,24103101710000,925,24103101710925,3718,1,D1,390
71,24103101710000,927,24103101710927,1237,1,D1,359
71,24103101710000,928,24103101710928,1089,1,D1,604
71,24103101710000,931,24103101710931,1922,1,D1,468
71,24103101710000,931,24103101710931,1923,2,B1,468
71,24103101710000,934,24103101710934,136,1,D1,266
71,24103101710000,934,24103101710934,148,2,B1,268
71,24103101710000,934,24103101710934,776,3,D2,717
71,24103101710000,935,24103101710935,2595,1,D1,345
71,24103101710000,935,24103101710935,2605,2,B1,351
71,24103101710000,935,24103101710935,2970,3,D2,588
71,24103101710000,936,24103101710936,3317,1,D1,632
71,24103101710000,937,24103101710937,2454,1,D1,696
71,24103101710000,938,24103101710938,4155,1,D1,591
71,24103101710000,939,24103101710939,4660,1,D1,656
71,24103101710000,940,24103101710940,2766,1,D1,555
71,24103101710000,941,24103101710941,413,1,D1,720
71,24103101710000,942,24103101710942,2929,1,D1,269
71,24103101710000,944,24103101710944,2908,1,D1,624
71,24103101710000,945,24103101710945,4858,1,D1,628
71,24103101710000,948,24103101710948,725,1,D1,309
71,24103101710000,948,24103101710948,4318,2,B1,702
71,24103101710000,949,24103101710949,2020,1,D1,584
71,24103101710000,950,24103101710950,1197,1,D1,629
71,24103101710000,952,24103101710952,4792,1,D1,504
