rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
19,24103101190000,210,24103101190210,604,1,D1,721
19,24103101190000,213,24103101190213,2933,1,D1,496
19,24103101190000,215,24103101190215,4956,1,D1,431
19,24103101190000,216,24103101190216,4029,1,D1,626
19,24103101190000,222,24103101190222,611,1,D1,361
19,24103101190000,225,24103101190225,2561,1,D1,329
19,24103101190000,226,24103101190226,2519,1,D1,738
19,24103101190000,227,24103101190227,1045,1,D1,304
19,24103101190000,229,24103101190229,1475,1,D1,450
19,24103101190000,236,24103101190236,4738,1,D1,451
19,24103101190000,238,24103101190238,2186,1,D1,502
19,24103101190000,240,24103101190240,4936,1,D1,376
19,24103101190000,242,24103101190242,297,1,D1,432
19,24103101190000,243,24103101190243,3733,1,D1,743
19,24103101190000,244,24103101190244,1503,1,D1,354
19,24103101190000,245,24103101190245,4525,1,D1,555
19,24103101190000,246,24103101190246,737,1,D1,580
19,24103101190000,247,24103101190247,2067,1,D1,521
19,24103101190000,247,24103101190247,3650,2,B1,423
19,24103101190000,253,24103101190253,3048,1,D1,562
19,24103101190000,256,24103101190256,2551,1,D1,384
19,24103101190000,257,24103101190257,2735,1,D1,514
19,24103101190000,259,24103101190259,2657,1,D1,562
19,24103101190000,260,24103101190260,1863,1,D1,555
19,24103101190000,261,24103101190261,2676,1,D1,727
19,24103101190000,262,24103101190262,2473,1,D1,330
19,24103101190000,264,24103101190264,4399,1,D1,577
19,24103101190000,266,24103101190266,4830,1,D1,516
19,24103101190000,267,24103101190267,2277,1,D1,291
19,24103101190000,268,24103101190268,4039,1,D1,349
19,24103101190000,269,24103101190269,134,1,D1,719
19,24103101190000,270,24103101190270,1048,1,D1,302
19,24103101190000,272,24103101190272,3212,1,D1,649
19,24103101190000,274,24103101190274,2570,1,D1,610
19,24103101190000,278,24103101190278,1490,1,D1,668
19,24103101190000,279,24103101190279,2252,1,D1,455
19,24103101190000,281,24103101190281,631,1,D1,689
19,24103101190000,282,24103101190282,3324,1,D1,319
19,24103101190000,283,24103101190283,1526,1,D1,472
19,24103101190000,284,24103101190284,3159,1,D1,502
19,24103101190000,285,24103101190285,2432,1,D1,558
19,24103101190000,286,24103101190286,1135,1,D1,540
19,24103101190000,288,24103101190288,1326,1,D1,726
19,24103101190000,289,24103101190289,3537,1,D1,402
19,24103101190000,291,24103101190291,3030,1,D1,691
19,24103101190000,292,24103101190292,2569,1,D1,554
19,24103101190000,293,24103101190293,354,1,D1,476
19,24103101190000,294,24103101190294,1240,1,D1,636
19,24103101190000,297,24103101190297,2367,1,D1,594
19,24103101190000,298,24103101190298,2952,1,D1,647
19,24103101190000,301,24103101190301,3050,1,D1,490
19,24103101190000,310,24103101190310,4939,1,D1,549
19,24103101190000,314,24103101190314,1439,1,D1,285
19,24103101190000,315,24103101190315,2190,1,D1,370
19,24103101190000,316,24103101190316,2482,1,D1,456
19,24103101190000,317,24103101190317,4101,1,D1,296
19,24103101190000,318,24103101190318,679,1,D1,602
19,24103101190000,322,24103101190322,1900,1,D1,591
19,24103101190000,324,24103101190324,4166,1,D1,266
19,24103101190000,325,24103101190325,1352,1,D1,281
19,24103101190000,326,24103101190326,4517,1,D1,626
19,24103101190000,331,24103101190331,537,1,D1,667
19,24103101190000,332,24103101190332,4661,1,D1,705
19,24103101190000,334,24103101190334,189,1,D1,349
19,24103101190000,335,24103101190335,1325,1,D1,717
19,24103101190000,336,24103101190336,1812,1,D1,494
19,24103101190000,338,24103101190338,4900,1,D1,670
19,24103101190000,343,24103101190343,2415,1,D1,631
19,24103101190000,343,24103101190343,2415,1,D1,632
19,24103101190000,344,24103101190344,4067,1,D1,738
19,24103101190000,345,24103101190345,2603,1,D1,538
19,24103101190000,346,24103101190346,4650,1,D1,457
19,24103101190000,347,24103101190347,4239,1,D1,659
19,24103101190000,348,24103101190348,4906,1,D1,544
19,24103101190000,353,24103101190353,4820,1,D1,713
19,24103101190000,354,24103101190354,1120,1,D1,733
19,24103101190000,354,24103101190354,1134,2,B1,731
19,24103101190000,354,24103101190354,1756,3,D2,277
19,24103101190000,356,24103101190356,973,1,D1,591
19,24103101190000,358,24103101190358,3727,1,D1,473
19,24103101190000,359,24103101190359,2789,1,D1,261
19,24103101190000,360,24103101190360,1642,1,D1,315
19,24103101190000,362,24103101190362,3717,1,D1,608
19,24103101190000,363,24103101190363,2802,1,D1,586
19,24103101190000,365,24103101190365,3540,1,D1,307
19,24103101190000,366,24103101190366,4361,1,D1,357
19,24103101190000,367,24103101190367,2551,1,D1,439
19,24103101190000,372,24103101190372,444,1,D1,451
19,24103101190000,373,24103101190373,618,1,D1,265
19,24103101190000,375,24103101190375,3098,1,D1,571
19,24103101190000,379,24103101190379,4362,1,D1,342
19,24103101190000,381,24103101190381,140,1,D1,508
19,24103101190000,382,24103101190382,2364,1,D1,435
19,24103101190000,384,24103101190384,4484,1,D1,307
19,24103101190000,385,24103101190385,2507,1,D1,658
19,24103101190000,386,24103101190386,4935,1,D1,705
19,24103101190000,388,24103101190388,3196,1,D1,748
19,24103101190000,391,24103101190391,2908,1,D1,360
19,24103101190000,394,24103101190394,3375,1,D1,468
19,24103101190000,394,24103101190394,3388,2,B1,468
19,24103101190000,396,24103101190396,4873,1,D1,383
19,24103101190000,397,24103101190397,4772,1,D1,413
19,24103101190000,398,24103101190398,2900,1,D1,701
19,24103101190000,399,24103101190399,2045,1,D1,261
19,24103101190000,400,24103101190400,829,1,D1,370
19,24103101190000,401,24103101190401,4907,1,D1,655
19,24103101190000,402,24103101190402,4537,1,D1,738
19,24103101190000,403,24103101190403,3632,1,D1,472
19,24103101190000,404,24103101190404,1559,1,D1,430
19,24103101190000,406,24103101190406,598,1,D1,258
19,24103101190000,406,24103101190406,602,2,B1,258
19,24103101190000,406,24103101190406,1665,3,D2,266
19,24103101190000,406,24103101190406,1666,4,B2,267
19,24103101190000,407,24103101190407,111,1,D1,321
19,24103101190000,413,24103101190413,4514,1,D1,327
19,24103101190000,415,24103101190415,2372,1,D1,381
19,24103101190000,419,24103101190419,1028,1,D1,619
19,24103101190000,421,24103101190421,1118,1,D1,716
19,24103101190000,422,24103101190422,1780,1,D1,533
19,24103101190000,423,24103101190423,1137,1,D1,483
19,24103101190000,425,24103101190425,1831,1,D1,622
19,24103101190000,426,24103101190426,2617,1,D1,560
19,24103101190000,427,24103101190427,4689,1,D1,467
19,24103101190000,430,24103101190430,1246,1,D1,397
19,24103101190000,432,24103101190432,1311,1,D1,674
19,24103101190000,433,24103101190433,2624,1,D1,518
19,24103101190000,434,24103101190434,3694,1,D1,541
19,24103101190000,436,24103101190436,1352,1,D1,695
19,24103101190000,436,24103101190436,2699,2,B1,511
19,24103101190000,439,24103101190439,2172,1,D1,652
19,24103101190000,440,24103101190440,3534,1,D1,529
19,24103101190000,441,24103101190441,4266,1,D1,363
19,24103101190000,446,24103101190446,4773,1,D1,597
19,24103101190000,447,24103101190447,2374,1,D1,476
19,24103101190000,448,24103101190448,130,1,D1,377
19,24103101190000,450,24103101190450,1925,1,D1,439
19,24103101190000,451,24103101190451,825,1,D1,711
19,24103101190000,452,24103101190452,520,1,D1,530
19,24103101190000,453,24103101190453,2826,1,D1,280
19,24103101190000,454,24103101190454,2560,1,D1,560
19,24103101190000,456,24103101190456,1100,1,D1,487
19,24103101190000,457,24103101190457,4175,1,D1,616
19,24103101190000,458,24103101190458,4123,1,D1,368
19,24103101190000,463,24103101190463,3520,1,D1,363
19,24103101190000,464,24103101190464,929,1,D1,461
19,24103101190000,465,24103101190465,2851,1,D1,272
19,24103101190000,467,24103101190467,689,1,D1,335
19,24103101190000,468,24103101190468,3976,1,D1,337
19,24103101190000,470,24103101190470,1469,1,D1,340
19,24103101190000,471,24103101190471,1779,1,D1,576
19,24103101190000,476,24103101190476,2712,1,D1,304
19,24103101190000,477,24103101190477,404,1,D1,471
19,24103101190000,480,24103101190480,2456,1,D1,449
19,24103101190000,482,24103101190482,562,1,D1,671
19,24103101190000,484,24103101190484,804,1,D1,354
19,24103101190000,487,24103101190487,575,1,D1,350
19,24103101190000,488,24103101190488,4260,1,D1,356
19,24103101190000,491,24103101190491,4697,1,D1,561
19,24103101190000,492,24103101190492,4783,1,D1,658
19,24103101190000,493,24103101190493,2356,1,D1,351
19,24103101190000,495,24103101190495,2787,1,D1,558
19,24103101190000,496,24103101190496,4600,1,D1,542
19,24103101190000,497,24103101190497,1906,1,D1,410
19,24103101190000,500,24103101190500,689,1,D1,457
19,24103101190000,502,24103101190502,3632,1,D1,356
19,24103101190000,503,24103101190503,3453,1,D1,535
19,24103101190000,504,24103101190504,3431,1,D1,394
19,24103101190000,505,24103101190505,1012,1,D1,374
19,24103101190000,506,24103101190506,2704,1,D1,513
19,24103101190000,513,24103101190513,1149,1,D1,353
19,24103101190000,517,24103101190517,1340,1,D1,430
19,24103101190000,518,24103101190518,34,1,D1,440
19,24103101190000,520,24103101190520,1096,1,D1,384
19,24103101190000,521,24103101190521,1689,1,D1,515
19,24103101190000,522,24103101190522,1056,1,D1,660
19,24103101190000,523,24103101190523,164,1,D1,412
19,24103101190000,525,24103101190525,3583,1,D1,666
19,24103101190000,529,24103101190529,726,1,D1,563
19,24103101190000,534,24103101190534,3686,1,D1,317
19,24103101190000,535,24103101190535,212,1,D1,747
19,24103101190000,536,24103101190536,1803,1,D1,330
19,24103101190000,537,24103101190537,3053,1,D1,340
19,24103101190000,540,24103101190540,3421,1,D1,411
19,24103101190000,541,24103101190541,4900,1,D1,453
19,24103101190000,542,24103101190542,1147,1,D1,685
19,24103101190000,544,24103101190544,935,1,D1,649
19,24103101190000,546,24103101190546,4719,1,D1,664
19,24103101190000,550,24103101190550,1665,1,D1,264
19,24103101190000,554,24103101190554,2922,1,D1,609
19,24103101190000,557,24103101190557,1223,1,D1,296
19,24103101190000,559,24103101190559,220,1,D1,268
19,24103101190000,561,24103101190561,239,1,D1,377
19,24103101190000,562,24103101190562,2199,1,D1,703
19,24103101190000,565,24103101190565,1351,1,D1,283
19,24103101190000,568,24103101190568,3496,1,D1,355
19,24103101190000,569,24103101190569,1081,1,D1,597
19,24103101190000,571,24103101190571,905,1,D1,271
19,24103101190000,572,24103101190572,2339,1,D1,497
19,24103101190000,573,24103101190573,3488,1,D1,549
19,24103101190000,575,24103101190575,1896,1,D1,290
19,24103101190000,576,24103101190576,3188,1,D1,413
19,24103101190000,577,24103101190577,1513,1,D1,283
19,24103101190000,579,24103101190579,3472,1,D1,380
19,24103101190000,580,24103101190580,2596,1,D1,571
19,24103101190000,581,24103101190581,1832,1,D1,730
19,24103101190000,582,24103101190582,3160,1,D1,381
19,24103101190000,584,24103101190584,3742,1,D1,295
19,24103101190000,585,24103101190585,2721,1,D1,344
19,24103101190000,587,24103101190587,2834,1,D1,567
19,24103101190000,588,24103101190588,1328,1,D1,420
19,24103101190000,589,24103101190589,493,1,D1,285
19,24103101190000,590,24103101190590,3849,1,D1,698
19,24103101190000,591,24103101190591,1861,1,D1,735
19,24103101190000,595,24103101190595,3437,1,D1,639
19,24103101190000,596,24103101190596,1080,1,D1,568
19,24103101190000,600,24103101190600,2204,1,D1,428
19,24103101190000,601,24103101190601,2701,1,D1,599
19,24103101190000,602,24103101190602,4428,1,D1,405
19,24103101190000,604,24103101190604,1965,1,D1,393
19,24103101190000,605,24103101190605,2605,1,D1,574
19,24103101190000,606,24103101190606,976,1,D1,606
19,24103101190000,608,24103101190608,1947,1,D1,523
19,24103101190000,609,24103101190609,4311,1,D1,624
19,24103101190000,610,24103101190610,625,1,D1,625
19,24103101190000,610,24103101190610,639,2,B1,624
19,24103101190000,614,24103101190614,4804,1,D1,264
19,24103101190000,616,24103101190616,1936,1,D1,367
19,24103101190000,619,24103101190619,570,1,D1,403
19,24103101190000,620,24103101190620,2856,1,D1,684
19,24103101190000,621,24103101190621,1783,1,D1,350
19,24103101190000,621,24103101190621,1788,2,B1,350
19,24103101190000,621,24103101190621,2459,3,D2,272
19,24103101190000,631,24103101190631,3295,1,D1,319
19,24103101190000,635,24103101190635,1237,1,D1,508
19,24103101190000,640,24103101190640,492,1,D1,672
19,24103101190000,643,24103101190643,2039,1,D1,624
19,24103101190000,645,24103101190645,380,1,D1,482
19,24103101190000,646,24103101190646,1500,1,D1,476
19,24103101190000,649,24103101190649,2277,1,D1,321
19,24103101190000,651,24103101190651,547,1,D1,590
19,24103101190000,653,24103101190653,2127,1,D1,367
19,24103101190000,655,24103101190655,454,1,D1,438
19,24103101190000,658,24103101190658,180,1,D1,257
19,24103101190000,660,24103101190660,4220,1,D1,404
19,24103101190000,662,24103101190662,26,1,D1,743
19,24103101190000,665,24103101190665,3652,1,D1,368
19,24103101190000,666,24103101190666,1022,1,D1,299
19,24103101190000,667,24103101190667,745,1,D1,610
19,24103101190000,668,24103101190668,3662,1,D1,741
19,24103101190000,671,24103101190671,1620,1,D1,649
19,24103101190000,673,24103101190673,4225,1,D1,597
19,24103101190000,677,24103101190677,441,1,D1,310
19,24103101190000,681,24103101190681,884,1,D1,257
19,24103101190000,685,24103101190685,3832,1,D1,555
19,24103101190000,686,24103101190686,2292,1,D1,636
19,24103101190000,687,24103101190687,1520,1,D1,714
19,24103101190000,690,24103101190690,2675,1,D1,487
19,24103101190000,695,24103101190695,1991,1,D1,649
19,24103101190000,697,24103101190697,1870,1,D1,452
19,24103101190000,698,24103101190698,185,1,D1,292
19,24103101190000,703,24103101190703,2069,1,D1,674
19,24103101190000,704,24103101190704,759,1,D1,484
19,24103101190000,706,24103101190706,2483,1,D1,372
19,24103101190000,708,24103101190708,3242,1,D1,394
19,24103101190000,710,24103101190710,2983,1,D1,370
19,24103101190000,711,24103101190711,1504,1,D1,283
19,24103101190000,712,24103101190712,1686,1,D1,528
19,24103101190000,714,24103101190714,506,1,D1,524
19,24103101190000,717,24103101190717,1716,1,D1,707
19,24103101190000,718,24103101190718,1359,1,D1,272
19,24103101190000,718,24103101190718,1359,1,D1,273
19,24103101190000,721,24103101190721,537,1,D1,298
19,24103101190000,722,24103101190722,2027,1,D1,485
19,24103101190000,724,24103101190724,1137,1,D1,364
19,24103101190000,725,24103101190725,4113,1,D1,565
19,24103101190000,725,24103101190725,4471,2,B1,563
19,24103101190000,726,24103101190726,4203,1,D1,488
19,24103101190000,727,24103101190727,3800,1,D1,598
19,24103101190000,732,24103101190732,4803,1,D1,732
19,24103101190000,733,24103101190733,4393,1,D1,743
19,24103101190000,734,24103101190734,809,1,D1,455
19,24103101190000,735,24103101190735,3562,1,D1,725
19,24103101190000,736,24103101190736,3946,1,D1,489
19,24103101190000,737,24103101190737,1397,1,D1,283
19,24103101190000,738,24103101190738,1469,1,D1,635
19,24103101190000,742,24103101190742,4634,1,D1,556
19,24103101190000,743,24103101190743,4694,1,D1,363
19,24103101190000,744,24103101190744,505,1,D1,572
19,24103101190000,745,24103101190745,465,1,D1,357
19,24103101190000,746,24103101190746,3674,1,D1,660
19,24103101190000,747,24103101190747,159,1,D1,307
19,24103101190000,748,24103101190748,4604,1,D1,473
19,24103101190000,752,24103101190752,4107,1,D1,709
19,24103101190000,753,24103101190753,1712,1,D1,255
19,24103101190000,754,24103101190754,4060,1,D1,457
19,24103101190000,754,24103101190754,4457,2,B1,410
19,24103101190000,757,24103101190757,4819,1,D1,667
19,24103101190000,758,24103101190758,1694,1,D1,391
19,24103101190000,761,24103101190761,2653,1,D1,412
19,24103101190000,762,24103101190762,617,1,D1,176
19,24103101190000,763,24103101190763,4518,1,D1,523
19,24103101190000,767,24103101190767,314,1,D1,432
19,24103101190000,769,24103101190769,2361,1,D1,379
19,24103101190000,771,24103101190771,2525,1,D1,705
19,24103101190000,773,24103101190773,904,1,D1,550
19,24103101190000,775,24103101190775,244,1,D1,595
19,24103101190000,778,24103101190778,1567,1,D1,635
19,24103101190000,780,24103101190780,1566,1,D1,561
19,24103101190000,780,24103101190780,1571,2,B1,561
19,24103101190000,783,24103101190783,2459,1,D1,655
19,24103101190000,784,24103101190784,784,1,D1,255
19,24103101190000,785,24103101190785,4173,1,D1,344
19,24103101190000,786,24103101190786,1410,1,D1,406
19,24103101190000,788,24103101190788,3181,1,D1,581
19,24103101190000,788,24103101190788,3187,2,B1,581
19,24103101190000,789,24103101190789,2022,1,D1,375
19,24103101190000,790,24103101190790,2923,1,D1,708
19,24103101190000,793,24103101190793,4338,1,D1,339
19,24103101190000,795,24103101190795,1343,1,D1,298
19,24103101190000,797,24103101190797,1029,1,D1,432
19,24103101190000,799,24103101190799,1626,1,D1,733
19,24103101190000,800,24103101190800,3757,1,D1,494
19,24103101190000,803,24103101190803,1079,1,D1,699
19,24103101190000,806,24103101190806,4515,1,D1,630
19,24103101190000,808,24103101190808,4986,1,D1,285
19,24103101190000,811,24103101190811,2546,1,D1,656
19,24103101190000,812,24103101190812,1355,1,D1,478
19,24103101190000,814,24103101190814,3604,1,D1,462
19,24103101190000,815,24103101190815,2177,1,D1,684
19,24103101190000,820,24103101190820,2959,1,D1,317
19,24103101190000,823,24103101190823,1354,1,D1,573
19,24103101190000,825,24103101190825,3956,1,D1,531
19,24103101190000,829,24103101190829,423,1,D1,606
19,24103101190000,835,24103101190835,2569,1,D1,679
19,24103101190000,835,24103101190835,2572,2,B1,681
19,24103101190000,835,24103101190835,2996,3,D2,348
19,24103101190000,837,24103101190837,2807,1,D1,673
19,24103101190000,840,24103101190840,2674,1,D1,458
19,24103101190000,843,24103101190843,2119,1,D1,565
19,24103101190000,844,24103101190844,1434,1,D1,355
19,24103101190000,847,24103101190847,720,1,D1,599
19,24103101190000,848,24103101190848,4396,1,D1,324
19,24103101190000,849,24103101190849,3394,1,D1,359
19,24103101190000,852,24103101190852,565,1,D1,63
19,24103101190000,853,24103101190853,1337,1,D1,603
19,24103101190000,855,24103101190855,1527,1,D1,521
19,24103101190000,856,24103101190856,2078,1,D1,471
19,24103101190000,858,24103101190858,3451,1,D1,269
19,24103101190000,859,24103101190859,2703,1,D1,302
19,24103101190000,860,24103101190860,2880,1,D1,530
19,24103101190000,864,24103101190864,1598,1,D1,485
19,24103101190000,866,24103101190866,4063,1,D1,303
19,24103101190000,867,24103101190867,4075,1,D1,576
19,24103101190000,870,24103101190870,2066,1,D1,638
19,24103101190000,872,24103101190872,1134,1,D1,682
19,24103101190000,873,24103101190873,4164,1,D1,640
19,24103101190000,874,24103101190874,1490,1,D1,637
19,24103101190000,876,24103101190876,1245,1,D1,354
19,24103101190000,876,24103101190876,2655,2,B1,555
19,24103101190000,877,24103101190877,1814,1,D1,700
19,24103101190000,878,24103101190878,3512,1,D1,548
19,24103101190000,878,24103101190878,3513,2,B1,549
19,24103101190000,878,24103101190878,3804,3,D2,729
19,24103101190000,881,24103101190881,1976,1,D1,324
19,24103101190000,882,24103101190882,2253,1,D1,621
19,24103101190000,884,24103101190884,2559,1,D1,415
19,24103101190000,886,24103101190886,2909,1,D1,504
19,24103101190000,888,24103101190888,2109,1,D1,332
19,24103101190000,889,24103101190889,3035,1,D1,720
19,24103101190000,890,24103101190890,596,1,D1,741
19,24103101190000,891,24103101190891,1450,1,D1,459
19,24103101190000,892,24103101190892,1894,1,D1,633
19,24103101190000,893,24103101190893,1221,1,D1,617
19,24103101190000,894,24103101190894,2101,1,D1,433
19,24103101190000,894,24103101190894,2101,1,D1,436
19,24103101190000,895,24103101190895,2749,1,D1,583
19,24103101190000,896,24103101190896,250,1,D1,427
19,24103101190000,896,24103101190896,250,1,D1,429
19,24103101190000,897,24103101190897,2544,1,D1,635
19,24103101190000,898,24103101190898,2456,1,D1,599
19,24103101190000,901,24103101190901,1290,1,D1,733
19,24103101190000,904,24103101190904,3350,1,D1,271
19,24103101190000,905,24103101190905,1288,1,D1,451
19,24103101190000,906,24103101190906,1163,1,D1,522
19,24103101190000,911,24103101190911,1657,1,D1,650
19,24103101190000,912,24103101190912,570,1,D1,731
19,24103101190000,914,24103101190914,445,1,D1,384
19,24103101190000,917,24103101190917,1625,1,D1,362
19,24103101190000,917,24103101190917,4765,2,B1,708
19,24103101190000,918,24103101190918,1166,1,D1,511
19,24103101190000,919,24103101190919,1587,1,D1,513
19,24103101190000,921,24103101190921,1395,1,D1,559
19,24103101190000,924,24103101190924,1947,1,D1,655
19,24103101190000,926,24103101190926,4505,1,D1,451
19,24103101190000,928,24103101190928,2361,1,D1,740
19,24103101190000,930,24103101190930,2521,1,D1,586
19,24103101190000,932,24103101190932,2914,1,D1,507
19,24103101190000,933,24103101190933,1006,1,D1,662
19,24103101190000,935,24103101190935,172,1,D1,295
19,24103101190000,938,24103101190938,4104,1,D1,419
19,24103101190000,939,24103101190939,2625,1,D1,273
19,24103101190000,940,24103101190940,1605,1,D1,568
19,24103101190000,943,24103101190943,811,1,D1,614
19,24103101190000,946,24103101190946,1608,1,D1,551
19,24103101190000,948,24103101190948,4304,1,D1,650
19,24103101190000,949,24103101190949,1047,1,D1,426
19,24103101190000,949,24103101190949,1049,2,B1,426
19,24103101190000,952,24103101190952,4009,1,D1,492
19,24103101190000,953,24103101190953,614,1,D1,510
19,24103101190000,954,24103101190954,513,1,D1,287
19,24103101190000,955,24103101190955,1425,1,D1,266
19,24103101190000,956,24103101190956,885,1,D1,429
19,24103101190000,958,24103101190958,1659,1,D1,509
19,24103101190000,961,24103101190961,958,1,D1,435
19,24103101190000,961,24103101190961,4064,2,B1,557
19,24103101190000,964,24103101190964,973,1,D1,279
19,24103101190000,965,24103101190965,615,1,D1,474
19,24103101190000,966,24103101190966,4360,1,D1,313
19,24103101190000,968,24103101190968,4805,1,D1,400
19,24103101190000,969,24103101190969,387,1,D1,278
19,24103101190000,970,24103101190970,3552,1,D1,558
19,24103101190000,971,24103101190971,4277,1,D1,610
19,24103101190000,972,24103101190972,932,1,D1,446
19,24103101190000,974,24103101190974,1243,1,D1,730
19,24103101190000,975,24103101190975,3673,1,D1,603
19,24103101190000,976,24103101190976,3205,1,D1,339
19,24103101190000,977,24103101190977,781,1,D1,635
19,24103101190000,980,24103101190980,981,1,D1,485
19,24103101190000,981,24103101190981,625,1,D1,737
19,24103101190000,982,24103101190982,3473,1,D1,565
19,24103101190000,986,24103101190986,3504,1,D1,425
19,24103101190000,987,24103101190987,2311,1,D1,718
