rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
53,24103101530000,226,24103101530226,4206,1,D1,455
53,24103101530000,228,24103101530228,3896,1,D1,502
53,24103101530000,228,24103101530228,3904,2,B1,503
53,24103101530000,228,24103101530228,4260,3,D2,966
53,24103101530000,230,24103101530230,3739,1,D1,720
53,24103101530000,233,24103101530233,4073,1,D1,566
53,24103101530000,234,24103101530234,2815,1,D1,408
53,24103101530000,235,24103101530235,2854,1,D1,619
53,24103101530000,236,24103101530236,815,1,D1,312
53,24103101530000,237,24103101530237,3439,1,D1,577
53,24103101530000,241,24103101530241,241,1,D1,416
53,24103101530000,242,24103101530242,89,1,D1,449
53,24103101530000,245,24103101530245,4449,1,D1,530
53,24103101530000,247,24103101530247,3777,1,D1,527
53,24103101530000,248,24103101530248,4023,1,D1,388
53,24103101530000,249,24103101530249,4599,1,D1,426
53,24103101530000,250,24103101530250,204,1,D1,263
53,24103101530000,252,24103101530252,564,1,D1,590
53,24103101530000,254,24103101530254,2955,1,D1,293
53,24103101530000,255,24103101530255,561,1,D1,258
53,24103101530000,261,24103101530261,2607,1,D1,624
53,24103101530000,262,24103101530262,155,1,D1,380
53,24103101530000,266,24103101530266,3480,1,D1,643
53,24103101530000,268,24103101530268,2985,1,D1,391
53,24103101530000,270,24103101530270,2297,1,D1,463
53,24103101530000,271,24103101530271,545,1,D1,650
53,24103101530000,272,24103101530272,2858,1,D1,592
53,24103101530000,273,24103101530273,352,1,D1,657
53,24103101530000,277,24103101530277,826,1,D1,353
53,24103101530000,277,24103101530277,4375,2,B1,346
53,24103101530000,277,24103101530277,4914,3,D2,801
53,24103101530000,277,24103101530277,4914,3,D2,820
53,24103101530000,277,24103101530277,4914,3,D2,836
53,24103101530000,282,24103101530282,3750,1,D1,358
53,24103101530000,283,24103101530283,518,1,D1,388
53,24103101530000,284,24103101530284,2289,1,D1,571
53,24103101530000,285,24103101530285,2801,1,D1,372
53,24103101530000,289,24103101530289,4966,1,D1,255
53,24103101530000,291,24103101530291,2195,1,D1,451
53,24103101530000,292,24103101530292,3215,1,D1,646
53,24103101530000,293,24103101530293,323,1,D1,730
53,24103101530000,295,24103101530295,1287,1,D1,529
53,24103101530000,296,24103101530296,1509,1,D1,434
53,24103101530000,296,24103101530296,1518,2,B1,433
53,24103101530000,297,24103101530297,2458,1,D1,607
53,24103101530000,298,24103101530298,2457,1,D1,616
53,24103101530000,301,24103101530301,1480,1,D1,498
53,24103101530000,303,24103101530303,2875,1,D1,289
53,24103101530000,304,24103101530304,4813,1,D1,510
53,24103101530000,306,24103101530306,678,1,D1,577
53,24103101530000,309,24103101530309,1777,1,D1,530
53,24103101530000,310,24103101530310,2658,1,D1,610
53,24103101530000,311,24103101530311,964,1,D1,578
53,24103101530000,313,24103101530313,1314,1,D1,373
53,24103101530000,317,24103101530317,2499,1,D1,588
53,24103101530000,323,24103101530323,2437,1,D1,216
53,24103101530000,324,24103101530324,789,1,D1,280
53,24103101530000,325,24103101530325,4847,1,D1,347
53,24103101530000,326,24103101530326,3930,1,D1,538
53,24103101530000,327,24103101530327,2697,1,D1,279
53,24103101530000,328,24103101530328,3547,1,D1,617
53,24103101530000,328,24103101530328,3552,2,B1,618
53,24103101530000,328,24103101530328,4337,3,D2,276
53,24103101530000,329,24103101530329,1685,1,D1,334
53,24103101530000,331,24103101530331,768,1,D1,274
53,24103101530000,336,24103101530336,860,1,D1,707
53,24103101530000,336,24103101530336,861,2,B1,708
53,24103101530000,337,24103101530337,3487,1,D1,718
53,24103101530000,339,24103101530339,709,1,D1,368
53,24103101530000,349,24103101530349,3771,1,D1,569
53,24103101530000,350,24103101530350,489,1,D1,646
53,24103101530000,353,24103101530353,184,1,D1,406
53,24103101530000,355,24103101530355,3709,1,D1,295
53,24103101530000,358,24103101530358,1122,1,D1,533
53,24103101530000,359,24103101530359,226,1,D1,718
53,24103101530000,360,24103101530360,206,1,D1,373
53,24103101530000,362,24103101530362,2122,1,D1,469
53,24103101530000,363,24103101530363,4922,1,D1,445
53,24103101530000,364,24103101530364,1458,1,D1,438
53,24103101530000,367,24103101530367,3830,1,D1,374
53,24103101530000,368,24103101530368,1921,1,D1,399
53,24103101530000,374,24103101530374,1053,1,D1,278
53,24103101530000,376,24103101530376,399,1,D1,489
53,24103101530000,377,24103101530377,1500,1,D1,713
53,24103101530000,378,24103101530378,3646,1,D1,290
53,24103101530000,379,24103101530379,1492,1,D1,657
53,24103101530000,381,24103101530381,4370,1,D1,710
53,24103101530000,381,24103101530381,4376,2,B1,708
53,24103101530000,382,24103101530382,2555,1,D1,743
53,24103101530000,383,24103101530383,4506,1,D1,353
53,24103101530000,387,24103101530387,2746,1,D1,518
53,24103101530000,389,24103101530389,3772,1,D1,376
53,24103101530000,390,24103101530390,3078,1,D1,673
53,24103101530000,391,24103101530391,3600,1,D1,382
53,24103101530000,392,24103101530392,4670,1,D1,593
53,24103101530000,393,24103101530393,2380,1,D1,714
53,24103101530000,397,24103101530397,245,1,D1,678
53,24103101530000,398,24103101530398,2218,1,D1,547
53,24103101530000,400,24103101530400,450,1,D1,657
53,24103101530000,401,24103101530401,3531,1,D1,389
53,24103101530000,404,24103101530404,196,1,D1,441
53,24103101530000,406,24103101530406,1935,1,D1,359
53,24103101530000,408,24103101530408,1237,1,D1,599
53,24103101530000,409,24103101530409,4311,1,D1,255
53,24103101530000,411,24103101530411,4417,1,D1,710
53,24103101530000,412,24103101530412,1722,1,D1,259
53,24103101530000,415,24103101530415,2613,1,D1,639
53,24103101530000,416,24103101530416,1647,1,D1,442
53,24103101530000,418,24103101530418,3450,1,D1,691
53,24103101530000,419,24103101530419,870,1,D1,360
53,24103101530000,421,24103101530421,3015,1,D1,323
53,24103101530000,422,24103101530422,272,1,D1,588
53,24103101530000,428,24103101530428,1223,1,D1,459
53,24103101530000,429,24103101530429,3305,1,D1,431
53,24103101530000,431,24103101530431,938,1,D1,667
53,24103101530000,434,24103101530434,78,1,D1,343
53,24103101530000,439,24103101530439,931,1,D1,625
53,24103101530000,440,24103101530440,4876,1,D1,660
53,24103101530000,441,24103101530441,913,1,D1,642
53,24103101530000,442,24103101530442,3286,1,D1,386
53,24103101530000,443,24103101530443,2048,1,D1,581
53,24103101530000,444,24103101530444,3281,1,D1,732
53,24103101530000,448,24103101530448,1293,1,D1,639
53,24103101530000,449,24103101530449,3793,1,D1,568
53,24103101530000,450,24103101530450,1359,1,D1,621
53,24103101530000,451,24103101530451,1820,1,D1,283
53,24103101530000,455,24103101530455,4610,1,D1,729
53,24103101530000,461,24103101530461,661,1,D1,404
53,24103101530000,462,24103101530462,1573,1,D1,390
53,24103101530000,465,24103101530465,1462,1,D1,630
53,24103101530000,467,24103101530467,488,1,D1,457
53,24103101530000,468,24103101530468,1844,1,D1,655
53,24103101530000,469,24103101530469,4493,1,D1,706
53,24103101530000,471,24103101530471,3852,1,D1,540
53,24103101530000,472,24103101530472,869,1,D1,617
53,24103101530000,474,24103101530474,1115,1,D1,317
53,24103101530000,476,24103101530476,2928,1,D1,636
53,24103101530000,477,24103101530477,813,1,D1,265
53,24103101530000,478,24103101530478,2548,1,D1,466
53,24103101530000,480,24103101530480,303,1,D1,708
53,24103101530000,481,24103101530481,297,1,D1,484
53,24103101530000,483,24103101530483,4759,1,D1,559
53,24103101530000,484,24103101530484,3833,1,D1,405
53,24103101530000,485,24103101530485,2876,1,D1,662
53,24103101530000,487,24103101530487,3247,1,D1,291
53,24103101530000,489,24103101530489,2446,1,D1,430
53,24103101530000,490,24103101530490,4123,1,D1,340
53,24103101530000,494,24103101530494,1305,1,D1,563
53,24103101530000,495,24103101530495,2078,1,D1,410
53,24103101530000,499,24103101530499,4514,1,D1,468
53,24103101530000,500,24103101530500,1616,1,D1,705
53,24103101530000,502,24103101530502,3610,1,D1,352
53,24103101530000,503,24103101530503,2868,1,D1,501
53,24103101530000,505,24103101530505,1350,1,D1,694
53,24103101530000,507,24103101530507,4990,1,D1,323
53,24103101530000,512,24103101530512,2462,1,D1,452
53,24103101530000,513,24103101530513,4255,1,D1,308
53,24103101530000,515,24103101530515,696,1,D1,517
53,24103101530000,517,24103101530517,4991,1,D1,313
53,24103101530000,520,24103101530520,2130,1,D1,447
53,24103101530000,522,24103101530522,1944,1,D1,531
53,24103101530000,523,24103101530523,2462,1,D1,478
53,24103101530000,524,24103101530524,3694,1,D1,494
53,24103101530000,526,24103101530526,3273,1,D1,732
53,24103101530000,528,24103101530528,3374,1,D1,527
53,24103101530000,530,24103101530530,955,1,D1,276
53,24103101530000,533,24103101530533,3779,1,D1,412
53,24103101530000,534,24103101530534,4543,1,D1,448
53,24103101530000,543,24103101530543,1166,1,D1,741
53,24103101530000,544,24103101530544,3508,1,D1,560
53,24103101530000,546,24103101530546,2696,1,D1,494
53,24103101530000,548,24103101530548,792,1,D1,273
53,24103101530000,549,24103101530549,4376,1,D1,583
53,24103101530000,551,24103101530551,796,1,D1,353
53,24103101530000,553,24103101530553,3632,1,D1,591
53,24103101530000,554,24103101530554,2728,1,D1,683
53,24103101530000,555,24103101530555,562,1,D1,539
53,24103101530000,556,24103101530556,805,1,D1,454
53,24103101530000,557,24103101530557,2354,1,D1,525
53,24103101530000,558,24103101530558,1319,1,D1,413
53,24103101530000,560,24103101530560,2478,1,D1,465
53,24103101530000,568,24103101530568,600,1,D1,661
53,24103101530000,569,24103101530569,2153,1,D1,538
53,24103101530000,570,24103101530570,2414,1,D1,437
53,24103101530000,571,24103101530571,3737,1,D1,685
53,24103101530000,573,24103101530573,4613,1,D1,583
53,24103101530000,578,24103101530578,3432,1,D1,571
53,24103101530000,579,24103101530579,1147,1,D1,427
53,24103101530000,581,24103101530581,342,1,D1,367
53,24103101530000,582,24103101530582,601,1,D1,508
53,24103101530000,583,24103101530583,3822,1,D1,378
53,24103101530000,586,24103101530586,1381,1,D1,456
53,24103101530000,587,24103101530587,691,1,D1,729
53,24103101530000,587,24103101530587,692,2,B1,729
53,24103101530000,589,24103101530589,3417,1,D1,380
53,24103101530000,592,24103101530592,1187,1,D1,690
53,24103101530000,595,24103101530595,3073,1,D1,499
53,24103101530000,596,24103101530596,511,1,D1,679
53,24103101530000,596,24103101530596,511,1,D1,680
53,24103101530000,597,24103101530597,2023,1,D1,387
53,24103101530000,599,24103101530599,2105,1,D1,321
53,24103101530000,600,24103101530600,169,1,D1,646
53,24103101530000,604,24103101530604,1622,1,D1,505
53,24103101530000,605,24103101530605,2395,1,D1,505
53,24103101530000,606,24103101530606,2937,1,D1,671
53,24103101530000,608,24103101530608,443,1,D1,552
53,24103101530000,611,24103101530611,1799,1,D1,386
53,24103101530000,614,24103101530614,4100,1,D1,494
53,24103101530000,615,24103101530615,874,1,D1,645
53,24103101530000,615,24103101530615,3191,2,B1,741
53,24103101530000,615,24103101530615,3734,3,D2,353
53,24103101530000,619,24103101530619,2404,1,D1,618
53,24103101530000,621,24103101530621,1796,1,D1,491
53,24103101530000,623,24103101530623,2689,1,D1,475
53,24103101530000,623,24103101530623,2689,1,D1,479
53,24103101530000,623,24103101530623,2696,2,B1,473
53,24103101530000,623,24103101530623,2806,3,D2,515
53,24103101530000,626,24103101530626,1063,1,D1,369
53,24103101530000,627,24103101530627,507,1,D1,590
53,24103101530000,630,24103101530630,1337,1,D1,421
53,24103101530000,632,24103101530632,1558,1,D1,564
53,24103101530000,635,24103101530635,2964,1,D1,497
53,24103101530000,638,24103101530638,404,1,D1,430
53,24103101530000,639,24103101530639,2466,1,D1,621
53,24103101530000,641,24103101530641,3062,1,D1,394
53,24103101530000,643,24103101530643,4349,1,D1,680
53,24103101530000,646,24103101530646,528,1,D1,649
53,24103101530000,647,24103101530647,3791,1,D1,488
53,24103101530000,650,24103101530650,1060,1,D1,458
53,24103101530000,651,24103101530651,2070,1,D1,698
53,24103101530000,654,24103101530654,3783,1,D1,309
53,24103101530000,656,24103101530656,1640,1,D1,452
53,24103101530000,657,24103101530657,286,1,D1,369
53,24103101530000,658,24103101530658,3204,1,D1,463
53,24103101530000,659,24103101530659,4133,1,D1,539
53,24103101530000,660,24103101530660,4607,1,D1,671
53,24103101530000,661,24103101530661,1196,1,D1,458
53,24103101530000,663,24103101530663,1084,1,D1,600
53,24103101530000,665,24103101530665,4221,1,D1,521
53,24103101530000,668,24103101530668,4324,1,D1,451
53,24103101530000,670,24103101530670,4587,1,D1,477
53,24103101530000,674,24103101530674,1737,1,D1,435
53,24103101530000,676,24103101530676,186,1,D1,482
53,24103101530000,682,24103101530682,4132,1,D1,460
53,24103101530000,683,24103101530683,285,1,D1,432
53,24103101530000,684,24103101530684,3791,1,D1,611
53,24103101530000,687,24103101530687,3315,1,D1,481
53,24103101530000,688,24103101530688,4663,1,D1,515
53,24103101530000,690,24103101530690,1885,1,D1,535
53,24103101530000,692,24103101530692,2283,1,D1,657
53,24103101530000,693,24103101530693,1729,1,D1,345
53,24103101530000,694,24103101530694,2475,1,D1,424
53,24103101530000,696,24103101530696,4551,1,D1,720
53,24103101530000,700,24103101530700,4436,1,D1,398
53,24103101530000,701,24103101530701,2379,1,D1,577
53,24103101530000,702,24103101530702,3513,1,D1,662
53,24103101530000,703,24103101530703,1272,1,D1,425
53,24103101530000,707,24103101530707,2912,1,D1,405
53,24103101530000,712,24103101530712,1890,1,D1,405
53,24103101530000,713,24103101530713,4813,1,D1,635
53,24103101530000,714,24103101530714,3288,1,D1,724
53,24103101530000,715,24103101530715,2961,1,D1,479
53,24103101530000,718,24103101530718,4969,1,D1,610
53,24103101530000,720,24103101530720,1106,1,D1,522
53,24103101530000,721,24103101530721,2464,1,D1,532
53,24103101530000,724,24103101530724,3073,1,D1,721
53,24103101530000,725,24103101530725,287,1,D1,229
53,24103101530000,726,24103101530726,761,1,D1,412
53,24103101530000,728,24103101530728,1555,1,D1,675
53,24103101530000,734,24103101530734,1156,1,D1,624
53,24103101530000,738,24103101530738,4600,1,D1,273
53,24103101530000,742,24103101530742,3273,1,D1,491
53,24103101530000,744,24103101530744,3347,1,D1,510
53,24103101530000,746,24103101530746,1268,1,D1,353
53,24103101530000,751,24103101530751,2624,1,D1,523
53,24103101530000,754,24103101530754,3043,1,D1,580
53,24103101530000,755,24103101530755,1817,1,D1,523
53,24103101530000,756,24103101530756,242,1,D1,713
53,24103101530000,759,24103101530759,4886,1,D1,545
53,24103101530000,759,24103101530759,4905,2,B1,547
53,24103101530000,762,24103101530762,4038,1,D1,663
53,24103101530000,764,24103101530764,2776,1,D1,673
53,24103101530000,767,24103101530767,4136,1,D1,559
53,24103101530000,769,24103101530769,3705,1,D1,376
53,24103101530000,769,24103101530769,3712,2,B1,371
53,24103101530000,769,24103101530769,3968,3,D2,126
53,24103101530000,772,24103101530772,3932,1,D1,519
53,24103101530000,773,24103101530773,1778,1,D1,742
53,24103101530000,776,24103101530776,1492,1,D1,406
53,24103101530000,779,24103101530779,128,1,D1,336
53,24103101530000,780,24103101530780,2420,1,D1,527
53,24103101530000,781,24103101530781,177,1,D1,718
53,24103101530000,783,24103101530783,4451,1,D1,522
53,24103101530000,785,24103101530785,4622,1,D1,697
53,24103101530000,786,24103101530786,4790,1,D1,416
53,24103101530000,790,24103101530790,1529,1,D1,461
53,24103101530000,791,24103101530791,1104,1,D1,307
53,24103101530000,792,24103101530792,412,1,D1,629
53,24103101530000,797,24103101530797,1050,1,D1,523
53,24103101530000,798,24103101530798,690,1,D1,290
53,24103101530000,798,24103101530798,711,2,B1,290
53,24103101530000,800,24103101530800,1426,1,D1,327
53,24103101530000,801,24103101530801,2522,1,D1,314
53,24103101530000,803,24103101530803,1269,1,D1,408
53,24103101530000,805,24103101530805,4092,1,D1,615
53,24103101530000,808,24103101530808,1185,1,D1,335
53,24103101530000,810,24103101530810,3365,1,D1,504
53,24103101530000,812,24103101530812,469,1,D1,403
53,24103101530000,813,24103101530813,2652,1,D1,686
53,24103101530000,814,24103101530814,273,1,D1,408
53,24103101530000,815,24103101530815,3013,1,D1,655
53,24103101530000,816,24103101530816,4202,1,D1,334
53,24103101530000,818,24103101530818,3487,1,D1,265
53,24103101530000,820,24103101530820,2538,1,D1,491
53,24103101530000,821,24103101530821,1256,1,D1,674
53,24103101530000,822,24103101530822,3721,1,D1,423
53,24103101530000,823,24103101530823,1971,1,D1,617
53,24103101530000,830,24103101530830,1892,1,D1,416
53,24103101530000,832,24103101530832,1374,1,D1,422
53,24103101530000,833,24103101530833,4669,1,D1,293
53,24103101530000,837,24103101530837,3043,1,D1,696
53,24103101530000,838,24103101530838,3511,1,D1,421
53,24103101530000,839,24103101530839,211,1,D1,683
53,24103101530000,840,24103101530840,244,1,D1,683
53,24103101530000,841,24103101530841,539,1,D1,274
53,24103101530000,844,24103101530844,2394,1,D1,504
53,24103101530000,845,24103101530845,1679,1,D1,463
53,24103101530000,846,24103101530846,971,1,D1,505
53,24103101530000,849,24103101530849,2278,1,D1,277
53,24103101530000,850,24103101530850,399,1,D1,91
53,24103101530000,851,24103101530851,226,1,D1,696
53,24103101530000,852,24103101530852,2425,1,D1,467
53,24103101530000,857,24103101530857,3175,1,D1,565
53,24103101530000,862,24103101530862,2325,1,D1,278
53,24103101530000,863,24103101530863,2625,1,D1,352
53,24103101530000,866,24103101530866,241,1,D1,676
53,24103101530000,868,24103101530868,3024,1,D1,326
53,24103101530000,869,24103101530869,1612,1,D1,415
53,24103101530000,870,24103101530870,1005,1,D1,275
53,24103101530000,871,24103101530871,2115,1,D1,271
53,24103101530000,875,24103101530875,1461,1,D1,266
53,24103101530000,877,24103101530877,1736,1,D1,374
53,24103101530000,879,24103101530879,260,1,D1,388
53,24103101530000,881,24103101530881,2627,1,D1,428
53,24103101530000,882,24103101530882,2890,1,D1,714
53,24103101530000,883,24103101530883,1718,1,D1,454
53,24103101530000,883,24103101530883,1720,2,B1,453
53,24103101530000,883,24103101530883,2172,3,D2,702
53,24103101530000,884,24103101530884,4596,1,D1,520
53,24103101530000,886,24103101530886,1420,1,D1,511
53,24103101530000,887,24103101530887,2215,1,D1,622
53,24103101530000,890,24103101530890,4640,1,D1,324
53,24103101530000,892,24103101530892,1538,1,D1,716
53,24103101530000,893,24103101530893,2844,1,D1,679
53,24103101530000,894,24103101530894,3333,1,D1,418
53,24103101530000,897,24103101530897,314,1,D1,544
53,24103101530000,898,24103101530898,3626,1,D1,286
53,24103101530000,902,24103101530902,1553,1,D1,384
53,24103101530000,904,24103101530904,672,1,D1,688
53,24103101530000,907,24103101530907,4225,1,D1,653
53,24103101530000,908,24103101530908,3206,1,D1,364
53,24103101530000,909,24103101530909,1395,1,D1,528
53,24103101530000,910,24103101530910,101,1,D1,484
53,24103101530000,912,24103101530912,728,1,D1,542
53,24103101530000,913,24103101530913,2426,1,D1,631
53,24103101530000,914,24103101530914,3286,1,D1,435
53,24103101530000,916,24103101530916,4994,1,D1,253
53,24103101530000,916,24103101530916,4997,2,B1,255
53,24103101530000,919,24103101530919,4253,1,D1,443
53,24103101530000,920,24103101530920,4796,1,D1,405
53,24103101530000,922,24103101530922,3729,1,D1,395
53,24103101530000,923,24103101530923,1952,1,D1,316
53,24103101530000,925,24103101530925,911,1,D1,539
53,24103101530000,926,24103101530926,1033,1,D1,708
53,24103101530000,929,24103101530929,2097,1,D1,446
53,24103101530000,931,24103101530931,2676,1,D1,475
53,24103101530000,932,24103101530932,3892,1,D1,738
53,24103101530000,935,24103101530935,389,1,D1,726
53,24103101530000,938,24103101530938,3758,1,D1,653
53,24103101530000,940,24103101530940,401,1,D1,724
53,24103101530000,941,24103101530941,731,1,D1,700
53,24103101530000,942,24103101530942,1504,1,D1,328
53,24103101530000,944,24103101530944,4694,1,D1,727
53,24103101530000,945,24103101530945,2732,1,D1,651
53,24103101530000,946,24103101530946,1342,1,D1,406
53,24103101530000,947,24103101530947,4806,1,D1,516
53,24103101530000,948,24103101530948,2961,1,D1,468
53,24103101530000,949,24103101530949,483,1,D1,532
53,24103101530000,953,24103101530953,70,1,D1,257
53,24103101530000,955,24103101530955,4490,1,D1,284
53,24103101530000,956,24103101530956,3149,1,D1,287
53,24103101530000,957,24103101530957,3600,1,D1,486
53,24103101530000,958,24103101530958,3812,1,D1,570
53,24103101530000,958,24103101530958,3839,2,B1,576
53,24103101530000,959,24103101530959,930,1,D1,534
53,24103101530000,963,24103101530963,1777,1,D1,531
53,24103101530000,968,24103101530968,3170,1,D1,519
53,24103101530000,970,24103101530970,1011,1,D1,497
53,24103101530000,973,24103101530973,3545,1,D1,725
53,24103101530000,974,24103101530974,2435,1,D1,343
53,24103101530000,975,24103101530975,4813,1,D1,410
53,24103101530000,976,24103101530976,1785,1,D1,675
53,24103101530000,977,24103101530977,1916,1,D1,339
53,24103101530000,978,24103101530978,2942,1,D1,379
53,24103101530000,986,24103101530986,3085,1,D1,159
53,24103101530000,988,24103101530988,3518,1,D1,461
53,24103101530000,990,24103101530990,3316,1,D1,460
53,24103101530000,992,24103101530992,4565,1,D1,282
53,24103101530000,993,24103101530993,4072,1,D1,627
53,24103101530000,995,24103101530995,2937,1,D1,390
53,24103101530000,996,24103101530996,2420,1,D1,476
53,24103101530000,998,24103101530998,1667,1,D1,536
53,24103101530000,999,24103101530999,3601,1,D1,459
