rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
92,24103101920000,106,24103101920106,1222,1,D1,669
92,24103101920000,108,24103101920108,1417,1,D1,378
92,24103101920000,109,24103101920109,4164,1,D1,382
92,24103101920000,112,24103101920112,449,1,D1,557
92,24103101920000,113,24103101920113,1070,1,D1,699
92,24103101920000,114,24103101920114,3325,1,D1,575
92,24103101920000,117,24103101920117,318,1,D1,283
92,24103101920000,119,24103101920119,338,1,D1,720
92,24103101920000,120,24103101920120,2508,1,D1,414
92,24103101920000,121,24103101920121,4023,1,D1,354
92,24103101920000,122,24103101920122,1802,1,D1,263
92,24103101920000,126,24103101920126,2702,1,D1,590
92,24103101920000,128,24103101920128,4639,1,D1,591
92,24103101920000,130,24103101920130,3774,1,D1,366
92,24103101920000,130,24103101920130,3776,2,B1,367
92,24103101920000,130,24103101920130,4578,3,D2,839
92,24103101920000,132,24103101920132,591,1,D1,734
92,24103101920000,134,24103101920134,806,1,D1,514
92,24103101920000,135,24103101920135,156,1,D1,288
92,24103101920000,141,24103101920141,4328,1,D1,563
92,24103101920000,142,24103101920142,1868,1,D1,541
92,24103101920000,142,24103101920142,1873,2,B1,540
92,24103101920000,145,24103101920145,4540,1,D1,540
92,24103101920000,149,24103101920149,1000,1,D1,682
92,24103101920000,151,24103101920151,2307,1,D1,460
92,24103101920000,152,24103101920152,1292,1,D1,433
92,24103101920000,155,24103101920155,3209,1,D1,544
92,24103101920000,157,24103101920157,4489,1,D1,541
92,24103101920000,158,24103101920158,2145,1,D1,381
92,24103101920000,160,24103101920160,4721,1,D1,559
92,24103101920000,162,24103101920162,2018,1,D1,735
92,24103101920000,163,24103101920163,1330,1,D1,702
92,24103101920000,166,24103101920166,2339,1,D1,319
92,24103101920000,167,24103101920167,3700,1,D1,432
92,24103101920000,171,24103101920171,993,1,D1,506
92,24103101920000,175,24103101920175,2573,1,D1,679
92,24103101920000,176,24103101920176,2400,1,D1,609
92,24103101920000,177,24103101920177,952,1,D1,519
92,24103101920000,180,24103101920180,2201,1,D1,701
92,24103101920000,181,24103101920181,3452,1,D1,497
92,24103101920000,182,24103101920182,1486,1,D1,424
92,24103101920000,184,24103101920184,2715,1,D1,598
92,24103101920000,185,24103101920185,2051,1,D1,330
92,24103101920000,187,24103101920187,1127,1,D1,664
92,24103101920000,189,24103101920189,3947,1,D1,341
92,24103101920000,190,24103101920190,1551,1,D1,689
92,24103101920000,191,24103101920191,3146,1,D1,325
92,24103101920000,192,24103101920192,919,1,D1,512
92,24103101920000,193,24103101920193,2946,1,D1,566
92,24103101920000,194,24103101920194,3822,1,D1,621
92,24103101920000,196,24103101920196,3890,1,D1,570
92,24103101920000,201,24103101920201,1868,1,D1,351
92,24103101920000,202,24103101920202,4362,1,D1,618
92,24103101920000,204,24103101920204,2775,1,D1,482
92,24103101920000,205,24103101920205,164,1,D1,616
92,24103101920000,207,24103101920207,1796,1,D1,320
92,24103101920000,208,24103101920208,1180,1,D1,282
92,24103101920000,210,24103101920210,4766,1,D1,286
92,24103101920000,214,24103101920214,4503,1,D1,318
92,24103101920000,215,24103101920215,658,1,D1,572
92,24103101920000,216,24103101920216,4524,1,D1,394
92,24103101920000,220,24103101920220,266,1,D1,462
92,24103101920000,220,24103101920220,269,2,B1,462
92,24103101920000,220,24103101920220,422,3,D2,529
92,24103101920000,221,24103101920221,4526,1,D1,498
92,24103101920000,224,24103101920224,373,1,D1,369
92,24103101920000,225,24103101920225,578,1,D1,350
92,24103101920000,227,24103101920227,3600,1,D1,369
92,24103101920000,228,24103101920228,2243,1,D1,328
92,24103101920000,229,24103101920229,174,1,D1,703
92,24103101920000,232,24103101920232,4709,1,D1,604
92,24103101920000,234,24103101920234,1228,1,D1,286
92,24103101920000,235,24103101920235,1656,1,D1,282
92,24103101920000,236,24103101920236,578,1,D1,341
92,24103101920000,237,24103101920237,1926,1,D1,445
92,24103101920000,238,24103101920238,1744,1,D1,709
92,24103101920000,241,24103101920241,940,1,D1,740
92,24103101920000,244,24103101920244,2071,1,D1,296
92,24103101920000,247,24103101920247,3392,1,D1,400
92,24103101920000,248,24103101920248,716,1,D1,490
92,24103101920000,249,24103101920249,838,1,D1,439
92,24103101920000,252,24103101920252,2640,1,D1,284
92,24103101920000,253,24103101920253,2166,1,D1,371
92,24103101920000,255,24103101920255,3509,1,D1,521
92,24103101920000,256,24103101920256,1137,1,D1,272
92,24103101920000,257,24103101920257,3822,1,D1,540
92,24103101920000,258,24103101920258,1430,1,D1,109
92,24103101920000,260,24103101920260,4863,1,D1,329
92,24103101920000,261,24103101920261,3194,1,D1,388
92,24103101920000,262,24103101920262,2456,1,D1,591
92,24103101920000,264,24103101920264,2629,1,D1,444
92,24103101920000,265,24103101920265,3143,1,D1,718
92,24103101920000,268,24103101920268,653,1,D1,261
92,24103101920000,272,24103101920272,1219,1,D1,359
92,24103101920000,278,24103101920278,2065,1,D1,328
92,24103101920000,280,24103101920280,1149,1,D1,510
92,24103101920000,281,24103101920281,4094,1,D1,319
92,24103101920000,282,24103101920282,312,1,D1,338
92,24103101920000,289,24103101920289,1213,1,D1,674
92,24103101920000,292,24103101920292,3018,1,D1,379
92,24103101920000,294,24103101920294,3348,1,D1,685
92,24103101920000,296,24103101920296,1441,1,D1,274
92,24103101920000,297,24103101920297,344,1,D1,576
92,24103101920000,300,24103101920300,686,1,D1,680
92,24103101920000,301,24103101920301,1601,1,D1,733
92,24103101920000,303,24103101920303,679,1,D1,550
92,24103101920000,307,24103101920307,1660,1,D1,342
92,24103101920000,310,24103101920310,4806,1,D1,472
92,24103101920000,311,24103101920311,4827,1,D1,609
92,24103101920000,312,24103101920312,761,1,D1,567
92,24103101920000,314,24103101920314,832,1,D1,589
92,24103101920000,316,24103101920316,558,1,D1,613
92,24103101920000,317,24103101920317,2708,1,D1,540
92,24103101920000,318,24103101920318,1757,1,D1,355
92,24103101920000,319,24103101920319,2712,1,D1,345
92,24103101920000,321,24103101920321,188,1,D1,257
92,24103101920000,322,24103101920322,1262,1,D1,573
92,24103101920000,323,24103101920323,102,1,D1,645
92,24103101920000,324,24103101920324,2803,1,D1,472
92,24103101920000,327,24103101920327,1536,1,D1,453
92,24103101920000,328,24103101920328,241,1,D1,346
92,24103101920000,332,24103101920332,372,1,D1,296
92,24103101920000,333,24103101920333,1001,1,D1,657
92,24103101920000,336,24103101920336,1958,1,D1,626
92,24103101920000,339,24103101920339,1586,1,D1,671
92,24103101920000,340,24103101920340,3206,1,D1,319
92,24103101920000,341,24103101920341,3974,1,D1,404
92,24103101920000,342,24103101920342,609,1,D1,591
92,24103101920000,343,24103101920343,925,1,D1,493
92,24103101920000,344,24103101920344,1724,1,D1,729
92,24103101920000,345,24103101920345,3325,1,D1,431
92,24103101920000,347,24103101920347,2985,1,D1,725
92,24103101920000,350,24103101920350,4502,1,D1,718
92,24103101920000,351,24103101920351,4041,1,D1,721
92,24103101920000,352,24103101920352,2978,1,D1,724
92,24103101920000,354,24103101920354,4376,1,D1,536
92,24103101920000,355,24103101920355,2617,1,D1,484
92,24103101920000,356,24103101920356,3267,1,D1,287
92,24103101920000,358,24103101920358,1600,1,D1,545
92,24103101920000,363,24103101920363,2961,1,D1,360
92,24103101920000,364,24103101920364,3416,1,D1,399
92,24103101920000,365,24103101920365,2857,1,D1,340
92,24103101920000,366,24103101920366,4139,1,D1,489
92,24103101920000,368,24103101920368,881,1,D1,368
92,24103101920000,370,24103101920370,1395,1,D1,545
92,24103101920000,371,24103101920371,1755,1,D1,316
92,24103101920000,372,24103101920372,3982,1,D1,143
92,24103101920000,375,24103101920375,4244,1,D1,613
92,24103101920000,376,24103101920376,1165,1,D1,326
92,24103101920000,377,24103101920377,4576,1,D1,557
92,24103101920000,378,24103101920378,3063,1,D1,283
92,24103101920000,381,24103101920381,2076,1,D1,295
92,24103101920000,382,24103101920382,4966,1,D1,607
92,24103101920000,385,24103101920385,3059,1,D1,575
92,24103101920000,385,24103101920385,3062,2,B1,575
92,24103101920000,386,24103101920386,3126,1,D1,289
92,24103101920000,389,24103101920389,3606,1,D1,706
92,24103101920000,391,24103101920391,1606,1,D1,722
92,24103101920000,392,24103101920392,2498,1,D1,424
92,24103101920000,394,24103101920394,1584,1,D1,618
92,24103101920000,400,24103101920400,2566,1,D1,430
92,24103101920000,403,24103101920403,3355,1,D1,625
92,24103101920000,404,24103101920404,1077,1,D1,683
92,24103101920000,405,24103101920405,1597,1,D1,353
92,24103101920000,406,24103101920406,861,1,D1,394
92,24103101920000,407,24103101920407,1058,1,D1,636
92,24103101920000,410,24103101920410,2407,1,D1,534
92,24103101920000,411,24103101920411,2466,1,D1,651
92,24103101920000,412,24103101920412,1098,1,D1,677
92,24103101920000,425,24103101920425,1067,1,D1,305
92,24103101920000,427,24103101920427,783,1,D1,732
92,24103101920000,431,24103101920431,1067,1,D1,596
92,24103101920000,432,24103101920432,2295,1,D1,382
92,24103101920000,434,24103101920434,249,1,D1,507
92,24103101920000,435,24103101920435,4000,1,D1,491
92,24103101920000,436,24103101920436,137,1,D1,377
92,24103101920000,437,24103101920437,2878,1,D1,511
92,24103101920000,440,24103101920440,3726,1,D1,467
92,24103101920000,440,24103101920440,3732,2,B1,467
92,24103101920000,443,24103101920443,272,1,D1,707
92,24103101920000,445,24103101920445,4747,1,D1,349
92,24103101920000,447,24103101920447,3972,1,D1,259
92,24103101920000,448,24103101920448,2557,1,D1,723
92,24103101920000,455,24103101920455,788,1,D1,307
92,24103101920000,456,24103101920456,3162,1,D1,585
92,24103101920000,458,24103101920458,46,1,D1,486
92,24103101920000,459,24103101920459,3964,1,D1,607
92,24103101920000,460,24103101920460,215,1,D1,342
92,24103101920000,462,24103101920462,3055,1,D1,292
92,24103101920000,467,24103101920467,4202,1,D1,299
92,24103101920000,468,24103101920468,2801,1,D1,296
92,24103101920000,469,24103101920469,1276,1,D1,283
92,24103101920000,470,24103101920470,641,1,D1,634
92,24103101920000,471,24103101920471,1863,1,D1,423
92,24103101920000,472,24103101920472,2696,1,D1,536
92,24103101920000,474,24103101920474,4843,1,D1,685
92,24103101920000,477,24103101920477,3214,1,D1,666
92,24103101920000,482,24103101920482,3819,1,D1,260
92,24103101920000,486,24103101920486,4220,1,D1,320
92,24103101920000,486,24103101920486,4223,2,B1,319
92,24103101920000,486,24103101920486,4845,3,D2,745
92,24103101920000,488,24103101920488,4956,1,D1,271
92,24103101920000,490,24103101920490,2350,1,D1,353
92,24103101920000,491,24103101920491,1546,1,D1,691
92,24103101920000,493,24103101920493,4023,1,D1,642
92,24103101920000,498,24103101920498,2915,1,D1,559
92,24103101920000,499,24103101920499,4273,1,D1,695
92,24103101920000,503,24103101920503,1330,1,D1,596
92,24103101920000,505,24103101920505,4080,1,D1,261
92,24103101920000,506,24103101920506,249,1,D1,473
92,24103101920000,508,24103101920508,347,1,D1,738
92,24103101920000,509,24103101920509,3497,1,D1,326
92,24103101920000,510,24103101920510,4238,1,D1,628
92,24103101920000,510,24103101920510,4253,2,B1,625
92,24103101920000,510,24103101920510,4709,3,D2,193
92,24103101920000,511,24103101920511,4250,1,D1,389
92,24103101920000,512,24103101920512,3403,1,D1,314
92,24103101920000,514,24103101920514,1256,1,D1,450
92,24103101920000,515,24103101920515,1361,1,D1,393
92,24103101920000,517,24103101920517,2998,1,D1,456
92,24103101920000,519,24103101920519,469,1,D1,308
92,24103101920000,520,24103101920520,3938,1,D1,726
92,24103101920000,523,24103101920523,2730,1,D1,329
92,24103101920000,526,24103101920526,4908,1,D1,705
92,24103101920000,527,24103101920527,3239,1,D1,435
92,24103101920000,528,24103101920528,70,1,D1,546
92,24103101920000,529,24103101920529,2873,1,D1,577
92,24103101920000,530,24103101920530,4725,1,D1,375
92,24103101920000,532,24103101920532,4407,1,D1,411
92,24103101920000,534,24103101920534,4792,1,D1,651
92,24103101920000,536,24103101920536,1673,1,D1,382
92,24103101920000,537,24103101920537,570,1,D1,576
92,24103101920000,538,24103101920538,914,1,D1,687
92,24103101920000,539,24103101920539,3959,1,D1,657
92,24103101920000,540,24103101920540,712,1,D1,351
92,24103101920000,541,24103101920541,3607,1,D1,653
92,24103101920000,542,24103101920542,2809,1,D1,260
92,24103101920000,543,24103101920543,71,1,D1,323
92,24103101920000,552,24103101920552,2116,1,D1,548
92,24103101920000,554,24103101920554,3766,1,D1,333
92,24103101920000,556,24103101920556,2167,1,D1,729
92,24103101920000,559,24103101920559,992,1,D1,585
92,24103101920000,560,24103101920560,1513,1,D1,589
92,24103101920000,564,24103101920564,3726,1,D1,735
92,24103101920000,565,24103101920565,494,1,D1,457
92,24103101920000,568,24103101920568,211,1,D1,508
92,24103101920000,571,24103101920571,2089,1,D1,391
92,24103101920000,575,24103101920575,3889,1,D1,640
92,24103101920000,576,24103101920576,4846,1,D1,263
92,24103101920000,578,24103101920578,3095,1,D1,689
92,24103101920000,579,24103101920579,496,1,D1,109
92,24103101920000,580,24103101920580,709,1,D1,278
92,24103101920000,582,24103101920582,2232,1,D1,527
92,24103101920000,587,24103101920587,4716,1,D1,667
92,24103101920000,588,24103101920588,163,1,D1,546
92,24103101920000,591,24103101920591,2414,1,D1,673
92,24103101920000,594,24103101920594,2217,1,D1,732
92,24103101920000,600,24103101920600,4125,1,D1,515
92,24103101920000,601,24103101920601,545,1,D1,364
92,24103101920000,601,24103101920601,546,2,B1,363
92,24103101920000,602,24103101920602,4069,1,D1,440
92,24103101920000,603,24103101920603,3578,1,D1,271
92,24103101920000,604,24103101920604,3862,1,D1,558
92,24103101920000,605,24103101920605,974,1,D1,428
92,24103101920000,608,24103101920608,1625,1,D1,474
92,24103101920000,613,24103101920613,4974,1,D1,599
92,24103101920000,616,24103101920616,609,1,D1,581
92,24103101920000,617,24103101920617,537,1,D1,731
92,24103101920000,618,24103101920618,1332,1,D1,665
92,24103101920000,619,24103101920619,3259,1,D1,706
92,24103101920000,620,24103101920620,167,1,D1,745
92,24103101920000,621,24103101920621,212,1,D1,519
92,24103101920000,624,24103101920624,768,1,D1,491
92,24103101920000,626,24103101920626,2863,1,D1,731
92,24103101920000,629,24103101920629,4120,1,D1,492
92,24103101920000,632,24103101920632,1545,1,D1,724
92,24103101920000,633,24103101920633,1292,1,D1,524
92,24103101920000,635,24103101920635,4824,1,D1,259
92,24103101920000,638,24103101920638,1951,1,D1,743
92,24103101920000,639,24103101920639,2216,1,D1,554
92,24103101920000,642,24103101920642,54,1,D1,661
92,24103101920000,643,24103101920643,887,1,D1,456
92,24103101920000,643,24103101920643,2646,2,B1,611
92,24103101920000,644,24103101920644,2028,1,D1,495
92,24103101920000,646,24103101920646,3409,1,D1,348
92,24103101920000,647,24103101920647,3370,1,D1,618
92,24103101920000,651,24103101920651,2435,1,D1,444
92,24103101920000,652,24103101920652,2149,1,D1,725
92,24103101920000,653,24103101920653,2914,1,D1,526
92,24103101920000,655,24103101920655,2862,1,D1,715
92,24103101920000,657,24103101920657,1077,1,D1,414
92,24103101920000,658,24103101920658,1253,1,D1,362
92,24103101920000,659,24103101920659,3802,1,D1,523
92,24103101920000,662,24103101920662,2127,1,D1,721
92,24103101920000,664,24103101920664,3548,1,D1,720
92,24103101920000,665,24103101920665,286,1,D1,495
92,24103101920000,667,24103101920667,2586,1,D1,319
92,24103101920000,668,24103101920668,3609,1,D1,531
92,24103101920000,670,24103101920670,3296,1,D1,462
92,24103101920000,671,24103101920671,3484,1,D1,412
92,24103101920000,673,24103101920673,927,1,D1,284
92,24103101920000,676,24103101920676,2615,1,D1,680
92,24103101920000,677,24103101920677,4988,1,D1,646
92,24103101920000,678,24103101920678,3047,1,D1,291
92,24103101920000,680,24103101920680,1235,1,D1,338
92,24103101920000,683,24103101920683,844,1,D1,408
92,24103101920000,684,24103101920684,2750,1,D1,703
92,24103101920000,685,24103101920685,816,1,D1,451
92,24103101920000,685,24103101920685,816,1,D1,452
92,24103101920000,685,24103101920685,2148,2,B1,459
92,24103101920000,690,24103101920690,4259,1,D1,509
92,24103101920000,692,24103101920692,1034,1,D1,570
92,24103101920000,693,24103101920693,2021,1,D1,670
92,24103101920000,694,24103101920694,2682,1,D1,702
92,24103101920000,695,24103101920695,3485,1,D1,622
92,24103101920000,696,24103101920696,2898,1,D1,641
92,24103101920000,698,24103101920698,1895,1,D1,292
92,24103101920000,701,24103101920701,3827,1,D1,447
92,24103101920000,702,24103101920702,2389,1,D1,275
92,24103101920000,707,24103101920707,4105,1,D1,340
92,24103101920000,709,24103101920709,681,1,D1,425
92,24103101920000,710,24103101920710,518,1,D1,526
92,24103101920000,711,24103101920711,4945,1,D1,293
92,24103101920000,712,24103101920712,168,1,D1,351
92,24103101920000,713,24103101920713,3432,1,D1,435
92,24103101920000,717,24103101920717,1534,1,D1,291
92,24103101920000,718,24103101920718,2776,1,D1,568
92,24103101920000,720,24103101920720,4622,1,D1,596
92,24103101920000,723,24103101920723,353,1,D1,299
92,24103101920000,724,24103101920724,2730,1,D1,316
92,24103101920000,725,24103101920725,4662,1,D1,564
92,24103101920000,727,24103101920727,3632,1,D1,691
92,24103101920000,728,24103101920728,1158,1,D1,720
92,24103101920000,729,24103101920729,4888,1,D1,666
92,24103101920000,730,24103101920730,3151,1,D1,425
92,24103101920000,731,24103101920731,3286,1,D1,429
92,24103101920000,733,24103101920733,3005,1,D1,324
92,24103101920000,734,24103101920734,812,1,D1,555
92,24103101920000,735,24103101920735,2336,1,D1,303
92,24103101920000,739,24103101920739,3474,1,D1,569
92,24103101920000,742,24103101920742,1052,1,D1,413
92,24103101920000,745,24103101920745,2723,1,D1,520
92,24103101920000,746,24103101920746,246,1,D1,648
92,24103101920000,748,24103101920748,4707,1,D1,321
92,24103101920000,751,24103101920751,992,1,D1,279
92,24103101920000,753,24103101920753,4842,1,D1,703
92,24103101920000,756,24103101920756,1846,1,D1,490
92,24103101920000,756,24103101920756,4848,2,B1,711
92,24103101920000,758,24103101920758,897,1,D1,727
92,24103101920000,762,24103101920762,3885,1,D1,283
92,24103101920000,763,24103101920763,1369,1,D1,542
92,24103101920000,764,24103101920764,2584,1,D1,693
92,24103101920000,765,24103101920765,3939,1,D1,461
92,24103101920000,766,24103101920766,435,1,D1,359
92,24103101920000,767,24103101920767,840,1,D1,439
92,24103101920000,770,24103101920770,224,1,D1,363
92,24103101920000,772,24103101920772,4796,1,D1,456
92,24103101920000,774,24103101920774,4104,1,D1,688
92,24103101920000,775,24103101920775,1230,1,D1,362
92,24103101920000,777,24103101920777,1432,1,D1,669
92,24103101920000,782,24103101920782,4712,1,D1,480
92,24103101920000,783,24103101920783,3016,1,D1,552
92,24103101920000,784,24103101920784,2259,1,D1,585
92,24103101920000,785,24103101920785,2843,1,D1,580
92,24103101920000,786,24103101920786,4513,1,D1,388
92,24103101920000,787,24103101920787,4070,1,D1,466
92,24103101920000,788,24103101920788,4949,1,D1,618
92,24103101920000,790,24103101920790,1914,1,D1,424
92,24103101920000,792,24103101920792,1303,1,D1,491
92,24103101920000,793,24103101920793,4935,1,D1,415
92,24103101920000,794,24103101920794,1432,1,D1,360
92,24103101920000,795,24103101920795,3620,1,D1,679
92,24103101920000,796,24103101920796,2408,1,D1,649
92,24103101920000,797,24103101920797,1886,1,D1,308
92,24103101920000,798,24103101920798,556,1,D1,372
92,24103101920000,799,24103101920799,1033,1,D1,674
92,24103101920000,800,24103101920800,1826,1,D1,414
92,24103101920000,802,24103101920802,3229,1,D1,535
92,24103101920000,804,24103101920804,3818,1,D1,619
92,24103101920000,806,24103101920806,1527,1,D1,330
92,24103101920000,807,24103101920807,3156,1,D1,371
92,24103101920000,808,24103101920808,992,1,D1,374
92,24103101920000,809,24103101920809,4373,1,D1,381
92,24103101920000,811,24103101920811,4365,1,D1,503
92,24103101920000,813,24103101920813,4429,1,D1,723
92,24103101920000,814,24103101920814,693,1,D1,636
92,24103101920000,817,24103101920817,4006,1,D1,271
92,24103101920000,819,24103101920819,1597,1,D1,546
92,24103101920000,820,24103101920820,158,1,D1,454
92,24103101920000,822,24103101920822,632,1,D1,438
92,24103101920000,823,24103101920823,492,1,D1,523
92,24103101920000,824,24103101920824,3656,1,D1,428
92,24103101920000,826,24103101920826,4663,1,D1,401
92,24103101920000,827,24103101920827,882,1,D1,643
92,24103101920000,830,24103101920830,176,1,D1,534
92,24103101920000,831,24103101920831,4366,1,D1,359
92,24103101920000,832,24103101920832,419,1,D1,505
92,24103101920000,833,24103101920833,568,1,D1,740
92,24103101920000,833,24103101920833,571,2,B1,740
92,24103101920000,833,24103101920833,1131,3,D2,625
92,24103101920000,835,24103101920835,566,1,D1,454
92,24103101920000,836,24103101920836,4753,1,D1,381
92,24103101920000,838,24103101920838,3772,1,D1,269
92,24103101920000,839,24103101920839,3284,1,D1,602
92,24103101920000,841,24103101920841,602,1,D1,555
92,24103101920000,842,24103101920842,2055,1,D1,440
92,24103101920000,844,24103101920844,3780,1,D1,637
92,24103101920000,846,24103101920846,488,1,D1,573
92,24103101920000,848,24103101920848,1194,1,D1,308
92,24103101920000,853,24103101920853,3876,1,D1,510
92,24103101920000,854,24103101920854,2086,1,D1,396
92,24103101920000,855,24103101920855,2772,1,D1,695
92,24103101920000,856,24103101920856,4972,1,D1,394
92,24103101920000,862,24103101920862,3288,1,D1,702
92,24103101920000,863,24103101920863,1509,1,D1,441
92,24103101920000,864,24103101920864,3435,1,D1,301
92,24103101920000,866,24103101920866,1785,1,D1,550
92,24103101920000,867,24103101920867,1322,1,D1,610
92,24103101920000,869,24103101920869,3450,1,D1,726
92,24103101920000,871,24103101920871,4203,1,D1,642
92,24103101920000,872,24103101920872,4864,1,D1,695
92,24103101920000,872,24103101920872,4865,2,B1,695
92,24103101920000,874,24103101920874,3684,1,D1,716
92,24103101920000,874,24103101920874,3687,2,B1,718
92,24103101920000,874,24103101920874,3994,3,D2,532
92,24103101920000,876,24103101920876,693,1,D1,472
92,24103101920000,878,24103101920878,1688,1,D1,643
92,24103101920000,882,24103101920882,3525,1,D1,694
92,24103101920000,883,24103101920883,905,1,D1,582
92,24103101920000,885,24103101920885,1265,1,D1,281
92,24103101920000,889,24103101920889,272,1,D1,316
92,24103101920000,890,24103101920890,2662,1,D1,651
92,24103101920000,891,24103101920891,804,1,D1,520
92,24103101920000,893,24103101920893,3699,1,D1,424
92,24103101920000,894,24103101920894,3490,1,D1,335
92,24103101920000,899,24103101920899,1199,1,D1,267
92,24103101920000,901,24103101920901,2750,1,D1,682
92,24103101920000,906,24103101920906,2320,1,D1,690
92,24103101920000,906,24103101920906,2327,2,B1,690
92,24103101920000,906,24103101920906,4567,3,D2,685
92,24103101920000,907,24103101920907,761,1,D1,597
92,24103101920000,909,24103101920909,3310,1,D1,739
92,24103101920000,911,24103101920911,2155,1,D1,539
92,24103101920000,912,24103101920912,344,1,D1,380
92,24103101920000,913,24103101920913,3434,1,D1,570
92,24103101920000,916,24103101920916,586,1,D1,515
92,24103101920000,919,24103101920919,1886,1,D1,280
92,24103101920000,920,24103101920920,499,1,D1,556
92,24103101920000,921,24103101920921,3729,1,D1,418
92,24103101920000,923,24103101920923,4699,1,D1,561
92,24103101920000,925,24103101920925,3185,1,D1,736
92,24103101920000,927,24103101920927,141,1,D1,298
92,24103101920000,930,24103101920930,2188,1,D1,520
92,24103101920000,931,24103101920931,4713,1,D1,541
92,24103101920000,932,24103101920932,920,1,D1,646
92,24103101920000,933,24103101920933,1473,1,D1,382
92,24103101920000,935,24103101920935,3527,1,D1,271
92,24103101920000,938,24103101920938,2073,1,D1,604
92,24103101920000,940,24103101920940,1412,1,D1,311
92,24103101920000,941,24103101920941,4470,1,D1,404
92,24103101920000,943,24103101920943,2995,1,D1,586
92,24103101920000,947,24103101920947,700,1,D1,276
92,24103101920000,948,24103101920948,2152,1,D1,496
92,24103101920000,949,24103101920949,1657,1,D1,369
92,24103101920000,950,24103101920950,1133,1,D1,723
92,24103101920000,953,24103101920953,499,1,D1,593
92,24103101920000,954,24103101920954,2683,1,D1,645
92,24103101920000,955,24103101920955,2545,1,D1,475
92,24103101920000,955,24103101920955,2547,2,B1,476
92,24103101920000,955,24103101920955,2812,3,D2,306
92,24103101920000,955,24103101920955,2868,4,B2,256
92,24103101920000,956,24103101920956,2568,1,D1,640
92,24103101920000,957,24103101920957,4121,1,D1,584
92,24103101920000,960,24103101920960,1198,1,D1,508
92,24103101920000,961,24103101920961,3757,1,D1,391
