rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
10,24103101100000,371,24103101100371,2563,1,D1,316
10,24103101100000,374,24103101100374,4491,1,D1,653
10,24103101100000,375,24103101100375,3612,1,D1,520
10,24103101100000,382,24103101100382,1226,1,D1,260
10,24103101100000,384,24103101100384,2198,1,D1,553
10,24103101100000,385,24103101100385,1646,1,D1,565
10,24103101100000,388,24103101100388,4638,1,D1,684
10,24103101100000,389,24103101100389,3167,1,D1,537
10,24103101100000,390,24103101100390,4406,1,D1,435
10,24103101100000,392,24103101100392,1638,1,D1,726
10,24103101100000,396,24103101100396,2018,1,D1,586
10,24103101100000,398,24103101100398,1874,1,D1,447
10,24103101100000,403,24103101100403,4654,1,D1,267
10,24103101100000,404,24103101100404,377,1,D1,410
10,24103101100000,408,24103101100408,4763,1,D1,682
10,24103101100000,409,24103101100409,257,1,D1,381
10,24103101100000,411,24103101100411,3785,1,D1,269
10,24103101100000,414,24103101100414,609,1,D1,470
10,24103101100000,415,24103101100415,580,1,D1,625
10,24103101100000,416,24103101100416,4546,1,D1,505
10,24103101100000,417,24103101100417,3891,1,D1,416
10,24103101100000,419,24103101100419,420,1,D1,725
10,24103101100000,423,24103101100423,514,1,D1,692
10,24103101100000,424,24103101100424,2911,1,D1,356
10,24103101100000,425,24103101100425,429,1,D1,351
10,24103101100000,427,24103101100427,2219,1,D1,517
10,24103101100000,428,24103101100428,1268,1,D1,281
10,24103101100000,430,24103101100430,1659,1,D1,599
10,24103101100000,431,24103101100431,2870,1,D1,392
10,24103101100000,432,24103101100432,1651,1,D1,421
10,24103101100000,433,24103101100433,4740,1,D1,438
10,24103101100000,434,24103101100434,483,1,D1,700
10,24103101100000,435,24103101100435,3317,1,D1,650
10,24103101100000,436,24103101100436,898,1,D1,739
10,24103101100000,439,24103101100439,179,1,D1,724
10,24103101100000,439,24103101100439,183,2,B1,722
10,24103101100000,439,24103101100439,757,3,D2,258
10,24103101100000,439,24103101100439,796,4,B2,140
10,24103101100000,440,24103101100440,212,1,D1,620
10,24103101100000,443,24103101100443,3750,1,D1,869
10,24103101100000,445,24103101100445,3165,1,D1,493
10,24103101100000,446,24103101100446,1869,1,D1,666
10,24103101100000,447,24103101100447,1670,1,D1,604
10,24103101100000,449,24103101100449,3644,1,D1,705
10,24103101100000,450,24103101100450,3639,1,D1,731
10,24103101100000,451,24103101100451,3919,1,D1,291
10,24103101100000,452,24103101100452,1675,1,D1,278
10,24103101100000,453,24103101100453,1228,1,D1,662
10,24103101100000,457,24103101100457,3640,1,D1,586
10,24103101100000,458,24103101100458,1232,1,D1,713
10,24103101100000,459,24103101100459,808,1,D1,523
10,24103101100000,463,24103101100463,2193,1,D1,713
10,24103101100000,465,24103101100465,1329,1,D1,519
10,24103101100000,467,24103101100467,1121,1,D1,730
10,24103101100000,468,24103101100468,1551,1,D1,589
10,24103101100000,476,24103101100476,2640,1,D1,301
10,24103101100000,480,24103101100480,2221,1,D1,295
10,24103101100000,481,24103101100481,2160,1,D1,418
10,24103101100000,483,24103101100483,1824,1,D1,541
10,24103101100000,484,24103101100484,3411,1,D1,512
10,24103101100000,487,24103101100487,2925,1,D1,546
10,24103101100000,493,24103101100493,301,1,D1,529
10,24103101100000,494,24103101100494,1282,1,D1,552
10,24103101100000,497,24103101100497,257,1,D1,449
10,24103101100000,498,24103101100498,4150,1,D1,290
10,24103101100000,501,24103101100501,213,1,D1,577
10,24103101100000,504,24103101100504,1592,1,D1,303
10,24103101100000,506,24103101100506,1069,1,D1,537
10,24103101100000,508,24103101100508,3735,1,D1,697
10,24103101100000,509,24103101100509,1262,1,D1,257
10,24103101100000,510,24103101100510,1582,1,D1,414
10,24103101100000,511,24103101100511,4060,1,D1,576
10,24103101100000,513,24103101100513,1038,1,D1,662
10,24103101100000,515,24103101100515,727,1,D1,264
10,24103101100000,519,24103101100519,2154,1,D1,517
10,24103101100000,525,24103101100525,3983,1,D1,451
10,24103101100000,526,24103101100526,321,1,D1,649
10,24103101100000,528,24103101100528,1945,1,D1,594
10,24103101100000,529,24103101100529,3084,1,D1,414
10,24103101100000,532,24103101100532,634,1,D1,569
10,24103101100000,535,24103101100535,881,1,D1,693
10,24103101100000,535,24103101100535,883,2,B1,691
10,24103101100000,538,24103101100538,4300,1,D1,725
10,24103101100000,539,24103101100539,1841,1,D1,289
10,24103101100000,540,24103101100540,1102,1,D1,727
10,24103101100000,541,24103101100541,1897,1,D1,312
10,24103101100000,543,24103101100543,3414,1,D1,276
10,24103101100000,545,24103101100545,4249,1,D1,602
10,24103101100000,548,24103101100548,1176,1,D1,535
10,24103101100000,550,24103101100550,2289,1,D1,291
10,24103101100000,551,24103101100551,3374,1,D1,285
10,24103101100000,552,24103101100552,2352,1,D1,203
10,24103101100000,553,24103101100553,3990,1,D1,678
10,24103101100000,556,24103101100556,2783,1,D1,526
10,24103101100000,560,24103101100560,1679,1,D1,467
10,24103101100000,562,24103101100562,2683,1,D1,450
10,24103101100000,563,24103101100563,2908,1,D1,464
10,24103101100000,564,24103101100564,2560,1,D1,541
10,24103101100000,566,24103101100566,4967,1,D1,605
10,24103101100000,569,24103101100569,1956,1,D1,332
10,24103101100000,571,24103101100571,1041,1,D1,328
10,24103101100000,573,24103101100573,3022,1,D1,659
10,24103101100000,574,24103101100574,1200,1,D1,550
10,24103101100000,575,24103101100575,2142,1,D1,560
10,24103101100000,576,24103101100576,2376,1,D1,729
10,24103101100000,577,24103101100577,1344,1,D1,588
10,24103101100000,578,24103101100578,145,1,D1,487
10,24103101100000,579,24103101100579,2716,1,D1,443
10,24103101100000,581,24103101100581,1588,1,D1,653
10,24103101100000,582,24103101100582,1053,1,D1,305
10,24103101100000,583,24103101100583,690,1,D1,265
10,24103101100000,584,24103101100584,2262,1,D1,504
10,24103101100000,585,24103101100585,646,1,D1,285
10,24103101100000,587,24103101100587,1413,1,D1,297
10,24103101100000,590,24103101100590,1576,1,D1,272
10,24103101100000,591,24103101100591,1981,1,D1,281
10,24103101100000,592,24103101100592,251,1,D1,356
10,24103101100000,593,24103101100593,1971,1,D1,490
10,24103101100000,594,24103101100594,1136,1,D1,437
10,24103101100000,595,24103101100595,2135,1,D1,684
10,24103101100000,595,24103101100595,2139,2,B1,686
10,24103101100000,596,24103101100596,4601,1,D1,425
10,24103101100000,598,24103101100598,2733,1,D1,639
10,24103101100000,600,24103101100600,910,1,D1,734
10,24103101100000,601,24103101100601,1198,1,D1,377
10,24103101100000,605,24103101100605,1068,1,D1,272
10,24103101100000,607,24103101100607,4168,1,D1,500
10,24103101100000,608,24103101100608,2134,1,D1,686
10,24103101100000,610,24103101100610,3109,1,D1,420
10,24103101100000,612,24103101100612,352,1,D1,569
10,24103101100000,612,24103101100612,352,1,D1,576
10,24103101100000,613,24103101100613,242,1,D1,578
10,24103101100000,614,24103101100614,296,1,D1,528
10,24103101100000,616,24103101100616,3457,1,D1,564
10,24103101100000,619,24103101100619,187,1,D1,501
10,24103101100000,620,24103101100620,3681,1,D1,324
10,24103101100000,622,24103101100622,2953,1,D1,498
10,24103101100000,623,24103101100623,369,1,D1,583
10,24103101100000,624,24103101100624,1529,1,D1,552
10,24103101100000,627,24103101100627,1119,1,D1,573
10,24103101100000,630,24103101100630,1169,1,D1,717
10,24103101100000,631,24103101100631,2407,1,D1,576
10,24103101100000,632,24103101100632,538,1,D1,473
10,24103101100000,634,24103101100634,3039,1,D1,680
10,24103101100000,635,24103101100635,2062,1,D1,463
10,24103101100000,637,24103101100637,2385,1,D1,414
10,24103101100000,641,24103101100641,594,1,D1,595
10,24103101100000,643,24103101100643,3530,1,D1,531
10,24103101100000,645,24103101100645,3852,1,D1,394
10,24103101100000,645,24103101100645,3854,2,B1,393
10,24103101100000,645,24103101100645,4072,3,D2,558
10,24103101100000,646,24103101100646,2840,1,D1,340
10,24103101100000,649,24103101100649,1297,1,D1,360
10,24103101100000,654,24103101100654,4175,1,D1,721
10,24103101100000,656,24103101100656,3793,1,D1,564
10,24103101100000,657,24103101100657,3120,1,D1,627
10,24103101100000,661,24103101100661,1954,1,D1,513
10,24103101100000,663,24103101100663,4629,1,D1,452
10,24103101100000,664,24103101100664,196,1,D1,646
10,24103101100000,667,24103101100667,185,1,D1,342
10,24103101100000,671,24103101100671,4228,1,D1,399
10,24103101100000,678,24103101100678,4531,1,D1,555
10,24103101100000,679,24103101100679,4838,1,D1,645
10,24103101100000,680,24103101100680,127,1,D1,519
10,24103101100000,682,24103101100682,1853,1,D1,574
10,24103101100000,685,24103101100685,1752,1,D1,571
10,24103101100000,686,24103101100686,3281,1,D1,402
10,24103101100000,687,24103101100687,255,1,D1,618
10,24103101100000,688,24103101100688,4043,1,D1,459
10,24103101100000,692,24103101100692,2725,1,D1,582
10,24103101100000,693,24103101100693,3527,1,D1,662
10,24103101100000,694,24103101100694,378,1,D1,358
10,24103101100000,695,24103101100695,2471,1,D1,441
10,24103101100000,696,24103101100696,247,1,D1,348
10,24103101100000,700,24103101100700,1345,1,D1,271
10,24103101100000,703,24103101100703,2306,1,D1,310
10,24103101100000,705,24103101100705,3288,1,D1,711
10,24103101100000,707,24103101100707,230,1,D1,614
10,24103101100000,708,24103101100708,1050,1,D1,544
10,24103101100000,709,24103101100709,3134,1,D1,692
10,24103101100000,714,24103101100714,2342,1,D1,346
10,24103101100000,715,24103101100715,1002,1,D1,641
10,24103101100000,719,24103101100719,4625,1,D1,282
10,24103101100000,724,24103101100724,3199,1,D1,657
10,24103101100000,725,24103101100725,140,1,D1,371
10,24103101100000,726,24103101100726,1959,1,D1,444
10,24103101100000,727,24103101100727,818,1,D1,389
10,24103101100000,729,24103101100729,2591,1,D1,377
10,24103101100000,731,24103101100731,1959,1,D1,338
10,24103101100000,732,24103101100732,1868,1,D1,546
10,24103101100000,736,24103101100736,2828,1,D1,602
10,24103101100000,738,24103101100738,3789,1,D1,317
10,24103101100000,742,24103101100742,4399,1,D1,274
10,24103101100000,743,24103101100743,1223,1,D1,512
10,24103101100000,745,24103101100745,3239,1,D1,463
10,24103101100000,746,24103101100746,1747,1,D1,539
10,24103101100000,748,24103101100748,367,1,D1,684
10,24103101100000,749,24103101100749,301,1,D1,480
10,24103101100000,750,24103101100750,312,1,D1,543
10,24103101100000,751,24103101100751,4017,1,D1,591
10,24103101100000,752,24103101100752,1921,1,D1,472
10,24103101100000,753,24103101100753,4570,1,D1,652
10,24103101100000,754,24103101100754,2098,1,D1,592
10,24103101100000,755,24103101100755,996,1,D1,583
10,24103101100000,756,24103101100756,1118,1,D1,738
10,24103101100000,757,24103101100757,1367,1,D1,254
10,24103101100000,759,24103101100759,746,1,D1,300
10,24103101100000,760,24103101100760,3834,1,D1,329
10,24103101100000,761,24103101100761,2905,1,D1,294
10,24103101100000,762,24103101100762,1490,1,D1,362
10,24103101100000,763,24103101100763,4154,1,D1,605
10,24103101100000,764,24103101100764,3815,1,D1,352
10,24103101100000,766,24103101100766,1477,1,D1,708
10,24103101100000,766,24103101100766,1478,2,B1,708
10,24103101100000,767,24103101100767,1912,1,D1,558
10,24103101100000,771,24103101100771,3370,1,D1,421
10,24103101100000,773,24103101100773,4615,1,D1,433
10,24103101100000,775,24103101100775,3384,1,D1,639
10,24103101100000,776,24103101100776,2447,1,D1,479
10,24103101100000,777,24103101100777,975,1,D1,328
10,24103101100000,778,24103101100778,2205,1,D1,607
10,24103101100000,779,24103101100779,1250,1,D1,588
10,24103101100000,780,24103101100780,2757,1,D1,898
10,24103101100000,781,24103101100781,4253,1,D1,552
10,24103101100000,782,24103101100782,3524,1,D1,618
10,24103101100000,783,24103101100783,2711,1,D1,688
10,24103101100000,784,24103101100784,809,1,D1,486
10,24103101100000,784,24103101100784,815,2,B1,487
10,24103101100000,788,24103101100788,3020,1,D1,741
10,24103101100000,791,24103101100791,3243,1,D1,306
10,24103101100000,792,24103101100792,4530,1,D1,495
10,24103101100000,795,24103101100795,972,1,D1,531
10,24103101100000,796,24103101100796,612,1,D1,670
10,24103101100000,799,24103101100799,266,1,D1,553
10,24103101100000,801,24103101100801,2413,1,D1,393
10,24103101100000,802,24103101100802,3285,1,D1,578
10,24103101100000,803,24103101100803,3964,1,D1,501
10,24103101100000,805,24103101100805,612,1,D1,674
10,24103101100000,807,24103101100807,4851,1,D1,697
10,24103101100000,810,24103101100810,1092,1,D1,672
10,24103101100000,811,24103101100811,3427,1,D1,580
10,24103101100000,812,24103101100812,1631,1,D1,587
10,24103101100000,814,24103101100814,1631,1,D1,697
10,24103101100000,814,24103101100814,3359,2,B1,597
10,24103101100000,815,24103101100815,752,1,D1,271
10,24103101100000,816,24103101100816,424,1,D1,305
10,24103101100000,818,24103101100818,2793,1,D1,569
10,24103101100000,822,24103101100822,133,1,D1,610
10,24103101100000,824,24103101100824,1468,1,D1,599
10,24103101100000,825,24103101100825,4497,1,D1,418
10,24103101100000,826,24103101100826,597,1,D1,592
10,24103101100000,828,24103101100828,3295,1,D1,377
10,24103101100000,829,24103101100829,3953,1,D1,544
10,24103101100000,830,24103101100830,981,1,D1,637
10,24103101100000,832,24103101100832,3386,1,D1,298
10,24103101100000,834,24103101100834,2134,1,D1,373
10,24103101100000,834,24103101100834,2164,2,B1,372
10,24103101100000,835,24103101100835,2571,1,D1,471
10,24103101100000,837,24103101100837,2386,1,D1,725
10,24103101100000,837,24103101100837,2393,2,B1,724
10,24103101100000,837,24103101100837,2590,3,D2,589
10,24103101100000,837,24103101100837,2728,4,B2,459
10,24103101100000,839,24103101100839,1862,1,D1,702
10,24103101100000,840,24103101100840,2398,1,D1,691
10,24103101100000,841,24103101100841,2941,1,D1,505
10,24103101100000,843,24103101100843,2994,1,D1,748
10,24103101100000,847,24103101100847,1739,1,D1,441
10,24103101100000,848,24103101100848,2345,1,D1,592
10,24103101100000,849,24103101100849,451,1,D1,538
10,24103101100000,850,24103101100850,3364,1,D1,361
10,24103101100000,851,24103101100851,4879,1,D1,409
10,24103101100000,854,24103101100854,4150,1,D1,318
10,24103101100000,856,24103101100856,849,1,D1,716
10,24103101100000,859,24103101100859,4369,1,D1,420
10,24103101100000,861,24103101100861,4969,1,D1,613
10,24103101100000,862,24103101100862,2609,1,D1,281
10,24103101100000,863,24103101100863,2241,1,D1,539
10,24103101100000,866,24103101100866,3812,1,D1,516
10,24103101100000,868,24103101100868,260,1,D1,670
10,24103101100000,869,24103101100869,256,1,D1,638
10,24103101100000,874,24103101100874,2199,1,D1,356
10,24103101100000,876,24103101100876,4083,1,D1,444
10,24103101100000,877,24103101100877,449,1,D1,707
10,24103101100000,878,24103101100878,1475,1,D1,273
10,24103101100000,880,24103101100880,4144,1,D1,652
10,24103101100000,881,24103101100881,159,1,D1,373
10,24103101100000,881,24103101100881,165,2,B1,371
10,24103101100000,882,24103101100882,967,1,D1,417
10,24103101100000,884,24103101100884,4879,1,D1,167
10,24103101100000,885,24103101100885,2440,1,D1,315
10,24103101100000,887,24103101100887,4300,1,D1,735
10,24103101100000,888,24103101100888,2276,1,D1,513
10,24103101100000,889,24103101100889,2942,1,D1,583
10,24103101100000,892,24103101100892,4515,1,D1,365
10,24103101100000,893,24103101100893,338,1,D1,268
10,24103101100000,898,24103101100898,3189,1,D1,635
10,24103101100000,899,24103101100899,3963,1,D1,431
10,24103101100000,900,24103101100900,3818,1,D1,648
10,24103101100000,903,24103101100903,1757,1,D1,668
10,24103101100000,905,24103101100905,4082,1,D1,614
10,24103101100000,907,24103101100907,263,1,D1,643
10,24103101100000,909,24103101100909,861,1,D1,571
10,24103101100000,912,24103101100912,3461,1,D1,418
10,24103101100000,913,24103101100913,4466,1,D1,502
10,24103101100000,914,24103101100914,4256,1,D1,286
10,24103101100000,916,24103101100916,288,1,D1,607
10,24103101100000,918,24103101100918,3990,1,D1,735
10,24103101100000,919,24103101100919,1028,1,D1,731
10,24103101100000,921,24103101100921,2548,1,D1,397
10,24103101100000,923,24103101100923,375,1,D1,388
10,24103101100000,925,24103101100925,1163,1,D1,506
10,24103101100000,926,24103101100926,4221,1,D1,555
10,24103101100000,931,24103101100931,3402,1,D1,494
10,24103101100000,933,24103101100933,4382,1,D1,516
10,24103101100000,934,24103101100934,966,1,D1,673
10,24103101100000,935,24103101100935,1397,1,D1,687
10,24103101100000,937,24103101100937,4513,1,D1,739
10,24103101100000,939,24103101100939,359,1,D1,389
10,24103101100000,942,24103101100942,3820,1,D1,376
10,24103101100000,943,24103101100943,2429,1,D1,341
10,24103101100000,944,24103101100944,1069,1,D1,658
10,24103101100000,944,24103101100944,1081,2,B1,659
10,24103101100000,945,24103101100945,4718,1,D1,320
10,24103101100000,947,24103101100947,3834,1,D1,468
10,24103101100000,949,24103101100949,1213,1,D1,554
10,24103101100000,952,24103101100952,2386,1,D1,563
10,24103101100000,953,24103101100953,300,1,D1,715
10,24103101100000,956,24103101100956,440,1,D1,367
10,24103101100000,956,24103101100956,443,2,B1,365
10,24103101100000,956,24103101100956,2859,3,D2,338
10,24103101100000,957,24103101100957,2327,1,D1,684
10,24103101100000,959,24103101100959,3093,1,D1,321
10,24103101100000,960,24103101100960,887,1,D1,674
10,24103101100000,962,24103101100962,159,1,D1,664
10,24103101100000,964,24103101100964,3539,1,D1,729
10,24103101100000,965,24103101100965,3454,1,D1,667
10,24103101100000,966,24103101100966,429,1,D1,255
