rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
15,24103101150000,209,24103101150209,1731,1,D1,594
15,24103101150000,211,24103101150211,3776,1,D1,379
15,24103101150000,214,24103101150214,3499,1,D1,322
15,24103101150000,217,24103101150217,2231,1,D1,371
15,24103101150000,218,24103101150218,4182,1,D1,605
15,24103101150000,219,24103101150219,591,1,D1,461
15,24103101150000,221,24103101150221,1335,1,D1,618
15,24103101150000,223,24103101150223,1061,1,D1,597
15,24103101150000,228,24103101150228,1242,1,D1,429
15,24103101150000,229,24103101150229,3607,1,D1,570
15,24103101150000,231,24103101150231,3505,1,D1,669
15,24103101150000,232,24103101150232,63,1,D1,427
15,24103101150000,232,24103101150232,64,2,B1,426
15,24103101150000,233,24103101150233,4177,1,D1,513
15,24103101150000,234,24103101150234,1430,1,D1,554
15,24103101150000,235,24103101150235,3325,1,D1,571
15,24103101150000,239,24103101150239,1989,1,D1,459
15,24103101150000,239,24103101150239,3824,2,B1,436
15,24103101150000,241,24103101150241,4744,1,D1,465
15,24103101150000,242,24103101150242,3007,1,D1,428
15,24103101150000,242,24103101150242,3016,2,B1,433
15,24103101150000,244,24103101150244,4609,1,D1,715
15,24103101150000,245,24103101150245,1001,1,D1,524
15,24103101150000,247,24103101150247,841,1,D1,657
15,24103101150000,249,24103101150249,542,1,D1,107
15,24103101150000,252,24103101150252,3238,1,D1,477
15,24103101150000,253,24103101150253,2972,1,D1,719
15,24103101150000,256,24103101150256,2555,1,D1,390
15,24103101150000,259,24103101150259,760,1,D1,274
15,24103101150000,262,24103101150262,3532,1,D1,418
15,24103101150000,265,24103101150265,249,1,D1,694
15,24103101150000,272,24103101150272,667,1,D1,714
15,24103101150000,274,24103101150274,935,1,D1,696
15,24103101150000,275,24103101150275,910,1,D1,438
15,24103101150000,275,24103101150275,921,2,B1,440
15,24103101150000,277,24103101150277,3799,1,D1,626
15,24103101150000,278,24103101150278,1893,1,D1,263
15,24103101150000,280,24103101150280,3828,1,D1,419
15,24103101150000,283,24103101150283,3438,1,D1,353
15,24103101150000,284,24103101150284,209,1,D1,278
15,24103101150000,287,24103101150287,2228,1,D1,710
15,24103101150000,287,24103101150287,2228,1,D1,713
15,24103101150000,291,24103101150291,2202,1,D1,514
15,24103101150000,293,24103101150293,1723,1,D1,566
15,24103101150000,298,24103101150298,4589,1,D1,356
15,24103101150000,299,24103101150299,2296,1,D1,349
15,24103101150000,302,24103101150302,1462,1,D1,408
15,24103101150000,303,24103101150303,2260,1,D1,588
15,24103101150000,307,24103101150307,2175,1,D1,490
15,24103101150000,308,24103101150308,4854,1,D1,513
15,24103101150000,309,24103101150309,1716,1,D1,643
15,24103101150000,310,24103101150310,235,1,D1,739
15,24103101150000,312,24103101150312,4262,1,D1,532
15,24103101150000,313,24103101150313,1592,1,D1,630
15,24103101150000,314,24103101150314,3885,1,D1,648
15,24103101150000,315,24103101150315,2060,1,D1,328
15,24103101150000,316,24103101150316,2443,1,D1,644
15,24103101150000,317,24103101150317,1267,1,D1,603
15,24103101150000,319,24103101150319,3870,1,D1,543
15,24103101150000,320,24103101150320,684,1,D1,713
15,24103101150000,324,24103101150324,157,1,D1,472
15,24103101150000,325,24103101150325,1228,1,D1,616
15,24103101150000,326,24103101150326,3447,1,D1,382
15,24103101150000,326,24103101150326,3451,2,B1,380
15,24103101150000,326,24103101150326,3847,3,D2,623
15,24103101150000,327,24103101150327,898,1,D1,459
15,24103101150000,331,24103101150331,2507,1,D1,546
15,24103101150000,336,24103101150336,1994,1,D1,252
15,24103101150000,339,24103101150339,1066,1,D1,543
15,24103101150000,341,24103101150341,4119,1,D1,406
15,24103101150000,344,24103101150344,2209,1,D1,370
15,24103101150000,345,24103101150345,290,1,D1,703
15,24103101150000,346,24103101150346,416,1,D1,350
15,24103101150000,347,24103101150347,2935,1,D1,374
15,24103101150000,348,24103101150348,3307,1,D1,361
15,24103101150000,350,24103101150350,942,1,D1,707
15,24103101150000,352,24103101150352,1975,1,D1,651
15,24103101150000,354,24103101150354,3514,1,D1,468
15,24103101150000,355,24103101150355,471,1,D1,440
15,24103101150000,356,24103101150356,1869,1,D1,413
15,24103101150000,360,24103101150360,759,1,D1,621
15,24103101150000,361,24103101150361,1263,1,D1,459
15,24103101150000,362,24103101150362,4840,1,D1,524
15,24103101150000,366,24103101150366,3044,1,D1,736
15,24103101150000,367,24103101150367,3851,1,D1,348
15,24103101150000,367,24103101150367,4400,2,B1,647
15,24103101150000,368,24103101150368,4929,1,D1,377
15,24103101150000,369,24103101150369,3664,1,D1,576
15,24103101150000,370,24103101150370,3195,1,D1,693
15,24103101150000,371,24103101150371,1189,1,D1,332
15,24103101150000,373,24103101150373,381,1,D1,660
15,24103101150000,374,24103101150374,1370,1,D1,433
15,24103101150000,374,24103101150374,1969,2,B1,544
15,24103101150000,377,24103101150377,1039,1,D1,306
15,24103101150000,378,24103101150378,1538,1,D1,385
15,24103101150000,381,24103101150381,870,1,D1,449
15,24103101150000,382,24103101150382,798,1,D1,449
15,24103101150000,386,24103101150386,4227,1,D1,441
15,24103101150000,388,24103101150388,347,1,D1,680
15,24103101150000,390,24103101150390,1833,1,D1,376
15,24103101150000,392,24103101150392,2687,1,D1,315
15,24103101150000,394,24103101150394,4379,1,D1,534
15,24103101150000,395,24103101150395,2924,1,D1,409
15,24103101150000,397,24103101150397,3001,1,D1,421
15,24103101150000,397,24103101150397,4657,2,B1,486
15,24103101150000,402,24103101150402,1309,1,D1,727
15,24103101150000,404,24103101150404,2482,1,D1,410
15,24103101150000,405,24103101150405,534,1,D1,376
15,24103101150000,408,24103101150408,4511,1,D1,479
15,24103101150000,411,24103101150411,4912,1,D1,430
15,24103101150000,412,24103101150412,597,1,D1,526
15,24103101150000,415,24103101150415,1775,1,D1,463
15,24103101150000,416,24103101150416,377,1,D1,461
15,24103101150000,417,24103101150417,1752,1,D1,706
15,24103101150000,418,24103101150418,2826,1,D1,455
15,24103101150000,419,24103101150419,382,1,D1,478
15,24103101150000,420,24103101150420,3571,1,D1,580
15,24103101150000,421,24103101150421,3844,1,D1,604
15,24103101150000,422,24103101150422,3455,1,D1,511
15,24103101150000,423,24103101150423,1789,1,D1,596
15,24103101150000,425,24103101150425,819,1,D1,340
15,24103101150000,426,24103101150426,985,1,D1,160
15,24103101150000,427,24103101150427,1509,1,D1,273
15,24103101150000,428,24103101150428,645,1,D1,622
15,24103101150000,429,24103101150429,4586,1,D1,351
15,24103101150000,430,24103101150430,411,1,D1,609
15,24103101150000,431,24103101150431,3857,1,D1,539
15,24103101150000,432,24103101150432,807,1,D1,667
15,24103101150000,435,24103101150435,4115,1,D1,410
15,24103101150000,436,24103101150436,4205,1,D1,383
15,24103101150000,437,24103101150437,1508,1,D1,664
15,24103101150000,440,24103101150440,2903,1,D1,287
15,24103101150000,443,24103101150443,1084,1,D1,272
15,24103101150000,444,24103101150444,659,1,D1,729
15,24103101150000,446,24103101150446,2216,1,D1,609
15,24103101150000,447,24103101150447,1394,1,D1,511
15,24103101150000,450,24103101150450,3587,1,D1,382
15,24103101150000,452,24103101150452,2343,1,D1,525
15,24103101150000,454,24103101150454,2532,1,D1,520
15,24103101150000,455,24103101150455,1058,1,D1,333
15,24103101150000,456,24103101150456,2303,1,D1,297
15,24103101150000,457,24103101150457,952,1,D1,653
15,24103101150000,459,24103101150459,728,1,D1,612
15,24103101150000,463,24103101150463,1663,1,D1,685
15,24103101150000,470,24103101150470,1510,1,D1,634
15,24103101150000,471,24103101150471,2906,1,D1,387
15,24103101150000,472,24103101150472,303,1,D1,414
15,24103101150000,473,24103101150473,2853,1,D1,645
15,24103101150000,474,24103101150474,2788,1,D1,692
15,24103101150000,475,24103101150475,4322,1,D1,269
15,24103101150000,476,24103101150476,1429,1,D1,630
15,24103101150000,477,24103101150477,421,1,D1,539
15,24103101150000,478,24103101150478,2520,1,D1,497
15,24103101150000,479,24103101150479,1141,1,D1,683
15,24103101150000,480,24103101150480,3214,1,D1,437
15,24103101150000,483,24103101150483,4858,1,D1,743
15,24103101150000,484,24103101150484,1882,1,D1,301
15,24103101150000,489,24103101150489,2679,1,D1,729
15,24103101150000,490,24103101150490,1020,1,D1,322
15,24103101150000,493,24103101150493,1624,1,D1,709
15,24103101150000,497,24103101150497,2312,1,D1,432
15,24103101150000,499,24103101150499,742,1,D1,688
15,24103101150000,500,24103101150500,3965,1,D1,656
15,24103101150000,501,24103101150501,3226,1,D1,259
15,24103101150000,502,24103101150502,2303,1,D1,691
15,24103101150000,506,24103101150506,261,1,D1,430
15,24103101150000,508,24103101150508,1653,1,D1,704
15,24103101150000,510,24103101150510,42,1,D1,369
15,24103101150000,511,24103101150511,1735,1,D1,418
15,24103101150000,512,24103101150512,66,1,D1,285
15,24103101150000,513,24103101150513,1390,1,D1,679
15,24103101150000,514,24103101150514,4063,1,D1,714
15,24103101150000,516,24103101150516,4770,1,D1,584
15,24103101150000,519,24103101150519,4605,1,D1,266
15,24103101150000,520,24103101150520,2360,1,D1,559
15,24103101150000,524,24103101150524,3161,1,D1,276
15,24103101150000,525,24103101150525,707,1,D1,550
15,24103101150000,527,24103101150527,1647,1,D1,573
15,24103101150000,528,24103101150528,3537,1,D1,619
15,24103101150000,528,24103101150528,3544,2,B1,622
15,24103101150000,529,24103101150529,1137,1,D1,718
15,24103101150000,530,24103101150530,2809,1,D1,571
15,24103101150000,533,24103101150533,189,1,D1,642
15,24103101150000,533,24103101150533,190,2,B1,641
15,24103101150000,534,24103101150534,4928,1,D1,439
15,24103101150000,535,24103101150535,3537,1,D1,627
15,24103101150000,542,24103101150542,748,1,D1,712
15,24103101150000,543,24103101150543,1746,1,D1,273
15,24103101150000,545,24103101150545,3461,1,D1,435
15,24103101150000,550,24103101150550,3888,1,D1,569
15,24103101150000,551,24103101150551,2168,1,D1,462
15,24103101150000,552,24103101150552,4252,1,D1,616
15,24103101150000,559,24103101150559,3457,1,D1,380
15,24103101150000,562,24103101150562,4154,1,D1,672
15,24103101150000,563,24103101150563,4358,1,D1,309
15,24103101150000,564,24103101150564,458,1,D1,515
15,24103101150000,565,24103101150565,1487,1,D1,457
15,24103101150000,570,24103101150570,4434,1,D1,704
15,24103101150000,574,24103101150574,189,1,D1,417
15,24103101150000,577,24103101150577,251,1,D1,733
15,24103101150000,578,24103101150578,1051,1,D1,407
15,24103101150000,579,24103101150579,3422,1,D1,388
15,24103101150000,580,24103101150580,165,1,D1,278
15,24103101150000,581,24103101150581,3678,1,D1,509
15,24103101150000,582,24103101150582,1123,1,D1,447
15,24103101150000,584,24103101150584,1718,1,D1,527
15,24103101150000,586,24103101150586,3308,1,D1,547
15,24103101150000,589,24103101150589,3333,1,D1,612
15,24103101150000,590,24103101150590,1308,1,D1,458
15,24103101150000,593,24103101150593,1676,1,D1,610
15,24103101150000,594,24103101150594,4818,1,D1,601
15,24103101150000,595,24103101150595,3329,1,D1,532
15,24103101150000,596,24103101150596,3383,1,D1,590
15,24103101150000,597,24103101150597,1927,1,D1,664
15,24103101150000,598,24103101150598,3522,1,D1,282
15,24103101150000,603,24103101150603,164,1,D1,535
15,24103101150000,609,24103101150609,1468,1,D1,402
15,24103101150000,613,24103101150613,2599,1,D1,385
15,24103101150000,621,24103101150621,3037,1,D1,289
15,24103101150000,633,24103101150633,1185,1,D1,728
15,24103101150000,634,24103101150634,1147,1,D1,618
15,24103101150000,636,24103101150636,2841,1,D1,418
15,24103101150000,639,24103101150639,3425,1,D1,710
15,24103101150000,640,24103101150640,3154,1,D1,455
15,24103101150000,641,24103101150641,3530,1,D1,490
15,24103101150000,642,24103101150642,616,1,D1,568
15,24103101150000,644,24103101150644,2805,1,D1,496
15,24103101150000,645,24103101150645,592,1,D1,718
15,24103101150000,646,24103101150646,855,1,D1,511
15,24103101150000,649,24103101150649,2105,1,D1,550
15,24103101150000,651,24103101150651,1977,1,D1,463
15,24103101150000,652,24103101150652,438,1,D1,719
15,24103101150000,653,24103101150653,2053,1,D1,723
15,24103101150000,655,24103101150655,4464,1,D1,394
15,24103101150000,656,24103101150656,4260,1,D1,511
15,24103101150000,657,24103101150657,281,1,D1,452
15,24103101150000,660,24103101150660,504,1,D1,603
15,24103101150000,667,24103101150667,4581,1,D1,410
15,24103101150000,669,24103101150669,1594,1,D1,655
15,24103101150000,670,24103101150670,2910,1,D1,402
15,24103101150000,672,24103101150672,1626,1,D1,387
15,24103101150000,676,24103101150676,4424,1,D1,688
15,24103101150000,677,24103101150677,2130,1,D1,330
15,24103101150000,679,24103101150679,2093,1,D1,396
15,24103101150000,681,24103101150681,2155,1,D1,293
15,24103101150000,685,24103101150685,4235,1,D1,252
15,24103101150000,686,24103101150686,263,1,D1,437
15,24103101150000,687,24103101150687,471,1,D1,528
15,24103101150000,690,24103101150690,4861,1,D1,604
15,24103101150000,692,24103101150692,1398,1,D1,467
15,24103101150000,698,24103101150698,317,1,D1,365
15,24103101150000,699,24103101150699,587,1,D1,446
15,24103101150000,700,24103101150700,3527,1,D1,521
15,24103101150000,702,24103101150702,4595,1,D1,315
15,24103101150000,704,24103101150704,2366,1,D1,658
15,24103101150000,705,24103101150705,193,1,D1,642
15,24103101150000,705,24103101150705,2558,2,B1,418
15,24103101150000,705,24103101150705,2728,3,D2,309
15,24103101150000,706,24103101150706,3045,1,D1,486
15,24103101150000,710,24103101150710,721,1,D1,352
15,24103101150000,712,24103101150712,1556,1,D1,541
15,24103101150000,713,24103101150713,875,1,D1,546
15,24103101150000,715,24103101150715,2007,1,D1,387
15,24103101150000,716,24103101150716,557,1,D1,363
15,24103101150000,717,24103101150717,1955,1,D1,613
15,24103101150000,721,24103101150721,1269,1,D1,552
15,24103101150000,724,24103101150724,1396,1,D1,308
15,24103101150000,725,24103101150725,1984,1,D1,407
15,24103101150000,726,24103101150726,3613,1,D1,475
15,24103101150000,732,24103101150732,4017,1,D1,692
15,24103101150000,737,24103101150737,2993,1,D1,346
15,24103101150000,741,24103101150741,540,1,D1,529
15,24103101150000,742,24103101150742,2629,1,D1,313
15,24103101150000,743,24103101150743,1371,1,D1,643
15,24103101150000,745,24103101150745,2005,1,D1,707
15,24103101150000,746,24103101150746,4495,1,D1,327
15,24103101150000,748,24103101150748,1017,1,D1,437
15,24103101150000,755,24103101150755,4077,1,D1,503
15,24103101150000,757,24103101150757,599,1,D1,611
15,24103101150000,759,24103101150759,1258,1,D1,729
15,24103101150000,761,24103101150761,1724,1,D1,617
15,24103101150000,763,24103101150763,4883,1,D1,391
15,24103101150000,763,24103101150763,4895,2,B1,393
15,24103101150000,765,24103101150765,3470,1,D1,684
15,24103101150000,766,24103101150766,2069,1,D1,393
15,24103101150000,767,24103101150767,4778,1,D1,383
15,24103101150000,770,24103101150770,3222,1,D1,497
15,24103101150000,772,24103101150772,949,1,D1,329
15,24103101150000,773,24103101150773,3073,1,D1,387
15,24103101150000,773,24103101150773,3073,1,D1,388
15,24103101150000,774,24103101150774,1411,1,D1,672
15,24103101150000,774,24103101150774,1413,2,B1,671
15,24103101150000,780,24103101150780,3009,1,D1,569
15,24103101150000,783,24103101150783,4813,1,D1,298
15,24103101150000,784,24103101150784,1390,1,D1,668
15,24103101150000,784,24103101150784,1507,2,B1,584
15,24103101150000,785,24103101150785,2977,1,D1,707
15,24103101150000,787,24103101150787,2577,1,D1,733
15,24103101150000,790,24103101150790,2971,1,D1,557
15,24103101150000,791,24103101150791,175,1,D1,507
15,24103101150000,792,24103101150792,1749,1,D1,628
15,24103101150000,796,24103101150796,3525,1,D1,450
15,24103101150000,798,24103101150798,3161,1,D1,452
15,24103101150000,799,24103101150799,3120,1,D1,619
15,24103101150000,800,24103101150800,2619,1,D1,573
15,24103101150000,804,24103101150804,3856,1,D1,361
15,24103101150000,807,24103101150807,4985,1,D1,684
15,24103101150000,808,24103101150808,476,1,D1,413
15,24103101150000,810,24103101150810,890,1,D1,419
15,24103101150000,810,24103101150810,891,2,B1,419
15,24103101150000,811,24103101150811,371,1,D1,677
15,24103101150000,814,24103101150814,1141,1,D1,661
15,24103101150000,814,24103101150814,1141,1,D1,664
15,24103101150000,814,24103101150814,1141,1,D1,666
15,24103101150000,815,24103101150815,387,1,D1,474
15,24103101150000,816,24103101150816,2788,1,D1,683
15,24103101150000,818,24103101150818,4006,1,D1,333
15,24103101150000,819,24103101150819,1406,1,D1,460
15,24103101150000,820,24103101150820,847,1,D1,314
15,24103101150000,821,24103101150821,1403,1,D1,640
15,24103101150000,822,24103101150822,3807,1,D1,373
15,24103101150000,824,24103101150824,2004,1,D1,578
15,24103101150000,825,24103101150825,1767,1,D1,660
15,24103101150000,826,24103101150826,1624,1,D1,539
15,24103101150000,827,24103101150827,2223,1,D1,693
15,24103101150000,829,24103101150829,3111,1,D1,533
15,24103101150000,832,24103101150832,608,1,D1,559
15,24103101150000,835,24103101150835,2055,1,D1,509
15,24103101150000,835,24103101150835,2055,1,D1,510
15,24103101150000,836,24103101150836,1163,1,D1,643
15,24103101150000,836,24103101150836,4771,2,B1,591
15,24103101150000,837,24103101150837,1661,1,D1,957
15,24103101150000,839,24103101150839,4849,1,D1,745
15,24103101150000,841,24103101150841,4589,1,D1,374
15,24103101150000,842,24103101150842,545,1,D1,315
15,24103101150000,843,24103101150843,1399,1,D1,725
15,24103101150000,845,24103101150845,2463,1,D1,600
15,24103101150000,846,24103101150846,4098,1,D1,624
15,24103101150000,847,24103101150847,1040,1,D1,381
15,24103101150000,849,24103101150849,549,1,D1,590
15,24103101150000,850,24103101150850,2857,1,D1,400
15,24103101150000,855,24103101150855,3065,1,D1,635
15,24103101150000,857,24103101150857,1856,1,D1,647
15,24103101150000,859,24103101150859,318,1,D1,333
15,24103101150000,860,24103101150860,4006,1,D1,603
15,24103101150000,861,24103101150861,4341,1,D1,534
15,24103101150000,864,24103101150864,2240,1,D1,558
15,24103101150000,866,24103101150866,3580,1,D1,347
15,24103101150000,868,24103101150868,1511,1,D1,483
15,24103101150000,871,24103101150871,3986,1,D1,416
15,24103101150000,873,24103101150873,517,1,D1,474
15,24103101150000,874,24103101150874,163,1,D1,441
15,24103101150000,877,24103101150877,1299,1,D1,315
15,24103101150000,880,24103101150880,1263,1,D1,722
15,24103101150000,882,24103101150882,2122,1,D1,592
15,24103101150000,883,24103101150883,636,1,D1,491
15,24103101150000,884,24103101150884,909,1,D1,321
15,24103101150000,885,24103101150885,1240,1,D1,295
15,24103101150000,886,24103101150886,1244,1,D1,603
15,24103101150000,887,24103101150887,1716,1,D1,260
15,24103101150000,888,24103101150888,3773,1,D1,691
15,24103101150000,889,24103101150889,2353,1,D1,255
15,24103101150000,890,24103101150890,120,1,D1,283
15,24103101150000,893,24103101150893,3124,1,D1,422
15,24103101150000,894,24103101150894,4472,1,D1,544
15,24103101150000,895,24103101150895,3498,1,D1,718
15,24103101150000,897,24103101150897,1192,1,D1,269
15,24103101150000,898,24103101150898,1546,1,D1,626
15,24103101150000,899,24103101150899,4254,1,D1,451
15,24103101150000,901,24103101150901,2670,1,D1,601
15,24103101150000,902,24103101150902,3378,1,D1,338
15,24103101150000,904,24103101150904,1706,1,D1,718
15,24103101150000,906,24103101150906,782,1,D1,664
15,24103101150000,910,24103101150910,2646,1,D1,690
15,24103101150000,913,24103101150913,3298,1,D1,490
15,24103101150000,914,24103101150914,2127,1,D1,614
15,24103101150000,915,24103101150915,2906,1,D1,502
15,24103101150000,916,24103101150916,4985,1,D1,476
15,24103101150000,918,24103101150918,1829,1,D1,740
15,24103101150000,920,24103101150920,3351,1,D1,261
15,24103101150000,921,24103101150921,3836,1,D1,476
15,24103101150000,923,24103101150923,1128,1,D1,301
15,24103101150000,924,24103101150924,2518,1,D1,290
15,24103101150000,927,24103101150927,486,1,D1,735
15,24103101150000,928,24103101150928,522,1,D1,333
15,24103101150000,931,24103101150931,2212,1,D1,649
15,24103101150000,933,24103101150933,3241,1,D1,457
15,24103101150000,934,24103101150934,2875,1,D1,635
15,24103101150000,935,24103101150935,816,1,D1,689
15,24103101150000,938,24103101150938,1153,1,D1,305
15,24103101150000,939,24103101150939,1387,1,D1,285
15,24103101150000,940,24103101150940,3924,1,D1,373
15,24103101150000,941,24103101150941,4737,1,D1,306
15,24103101150000,942,24103101150942,3740,1,D1,642
15,24103101150000,943,24103101150943,4849,1,D1,496
15,24103101150000,944,24103101150944,1096,1,D1,308
15,24103101150000,946,24103101150946,4174,1,D1,404
15,24103101150000,948,24103101150948,1041,1,D1,721
15,24103101150000,948,24103101150948,1311,2,B1,644
15,24103101150000,948,24103101150948,1619,3,D2,462
15,24103101150000,953,24103101150953,1801,1,D1,346
15,24103101150000,954,24103101150954,3712,1,D1,492
15,24103101150000,959,24103101150959,678,1,D1,376
15,24103101150000,966,24103101150966,1699,1,D1,553
15,24103101150000,968,24103101150968,3860,1,D1,516
15,24103101150000,970,24103101150970,2280,1,D1,292
15,24103101150000,973,24103101150973,553,1,D1,417
15,24103101150000,982,24103101150982,1454,1,D1,526
15,24103101150000,984,24103101150984,681,1,D1,364
15,24103101150000,989,24103101150989,3980,1,D1,330
15,24103101150000,991,24103101150991,3293,1,D1,676
15,24103101150000,992,24103101150992,2805,1,D1,396
15,24103101150000,994,24103101150994,617,1,D1,487
15,24103101150000,997,24103101150997,1431,1,D1,379
15,24103101150000,998,24103101150998,4886,1,D1,606
