rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
5,24103101050000,337,24103101050337,4215,1,D1,633
5,24103101050000,337,24103101050337,4218,2,B1,632
5,24103101050000,339,24103101050339,2362,1,D1,556
5,24103101050000,340,24103101050340,4571,1,D1,364
5,24103101050000,342,24103101050342,3656,1,D1,670
5,24103101050000,344,24103101050344,1640,1,D1,528
5,24103101050000,351,24103101050351,1007,1,D1,339
5,24103101050000,358,24103101050358,287,1,D1,652
5,24103101050000,360,24103101050360,180,1,D1,620
5,24103101050000,361,24103101050361,3541,1,D1,525
5,24103101050000,362,24103101050362,1746,1,D1,360
5,24103101050000,363,24103101050363,1165,1,D1,584
5,24103101050000,366,24103101050366,4327,1,D1,442
5,24103101050000,367,24103101050367,4845,1,D1,327
5,24103101050000,369,24103101050369,2463,1,D1,699
5,24103101050000,371,24103101050371,4161,1,D1,575
5,24103101050000,372,24103101050372,328,1,D1,286
5,24103101050000,376,24103101050376,2586,1,D1,478
5,24103101050000,377,24103101050377,4956,1,D1,288
5,24103101050000,379,24103101050379,3425,1,D1,662
5,24103101050000,381,24103101050381,3723,1,D1,564
5,24103101050000,383,24103101050383,446,1,D1,743
5,24103101050000,392,24103101050392,1231,1,D1,489
5,24103101050000,394,24103101050394,2408,1,D1,741
5,24103101050000,395,24103101050395,3232,1,D1,695
5,24103101050000,396,24103101050396,4057,1,D1,549
5,24103101050000,398,24103101050398,389,1,D1,627
5,24103101050000,402,24103101050402,3308,1,D1,591
5,24103101050000,403,24103101050403,336,1,D1,536
5,24103101050000,406,24103101050406,734,1,D1,296
5,24103101050000,408,24103101050408,3640,1,D1,273
5,24103101050000,409,24103101050409,1486,1,D1,385
5,24103101050000,411,24103101050411,2575,1,D1,267
5,24103101050000,412,24103101050412,4300,1,D1,291
5,24103101050000,413,24103101050413,998,1,D1,687
5,24103101050000,415,24103101050415,4284,1,D1,458
5,24103101050000,416,24103101050416,224,1,D1,540
5,24103101050000,418,24103101050418,4646,1,D1,443
5,24103101050000,419,24103101050419,3762,1,D1,342
5,24103101050000,423,24103101050423,2820,1,D1,326
5,24103101050000,424,24103101050424,2538,1,D1,491
5,24103101050000,425,24103101050425,3108,1,D1,393
5,24103101050000,428,24103101050428,4408,1,D1,337
5,24103101050000,429,24103101050429,293,1,D1,568
5,24103101050000,429,24103101050429,3302,2,B1,435
5,24103101050000,429,24103101050429,3639,3,D2,684
5,24103101050000,429,24103101050429,3661,4,B2,711
5,24103101050000,431,24103101050431,409,1,D1,476
5,24103101050000,436,24103101050436,3139,1,D1,525
5,24103101050000,436,24103101050436,3151,2,B1,524
5,24103101050000,436,24103101050436,4223,3,D2,611
5,24103101050000,438,24103101050438,3832,1,D1,337
5,24103101050000,440,24103101050440,1041,1,D1,279
5,24103101050000,441,24103101050441,2635,1,D1,359
5,24103101050000,442,24103101050442,1432,1,D1,707
5,24103101050000,443,24103101050443,2475,1,D1,719
5,24103101050000,444,24103101050444,4061,1,D1,323
5,24103101050000,446,24103101050446,1533,1,D1,391
5,24103101050000,447,24103101050447,1665,1,D1,379
5,24103101050000,448,24103101050448,1439,1,D1,272
5,24103101050000,450,24103101050450,2731,1,D1,496
5,24103101050000,454,24103101050454,4660,1,D1,744
5,24103101050000,455,24103101050455,3327,1,D1,412
5,24103101050000,457,24103101050457,2990,1,D1,436
5,24103101050000,458,24103101050458,4268,1,D1,390
5,24103101050000,461,24103101050461,2843,1,D1,549
5,24103101050000,462,24103101050462,889,1,D1,732
5,24103101050000,471,24103101050471,3285,1,D1,326
5,24103101050000,474,24103101050474,3584,1,D1,384
5,24103101050000,476,24103101050476,4029,1,D1,318
5,24103101050000,477,24103101050477,126,1,D1,552
5,24103101050000,481,24103101050481,180,1,D1,284
5,24103101050000,482,24103101050482,639,1,D1,590
5,24103101050000,483,24103101050483,1647,1,D1,730
5,24103101050000,484,24103101050484,2921,1,D1,572
5,24103101050000,487,24103101050487,117,1,D1,426
5,24103101050000,489,24103101050489,1432,1,D1,532
5,24103101050000,490,24103101050490,424,1,D1,648
5,24103101050000,491,24103101050491,2960,1,D1,729
5,24103101050000,491,24103101050491,2961,2,B1,730
5,24103101050000,492,24103101050492,1132,1,D1,446
5,24103101050000,493,24103101050493,4751,1,D1,637
5,24103101050000,494,24103101050494,165,1,D1,638
5,24103101050000,495,24103101050495,2028,1,D1,261
5,24103101050000,496,24103101050496,3910,1,D1,447
5,24103101050000,497,24103101050497,1696,1,D1,481
5,24103101050000,499,24103101050499,4295,1,D1,400
5,24103101050000,500,24103101050500,947,1,D1,652
5,24103101050000,501,24103101050501,991,1,D1,456
5,24103101050000,503,24103101050503,4861,1,D1,441
5,24103101050000,510,24103101050510,2742,1,D1,285
5,24103101050000,512,24103101050512,2110,1,D1,687
5,24103101050000,517,24103101050517,1629,1,D1,445
5,24103101050000,518,24103101050518,4771,1,D1,360
5,24103101050000,519,24103101050519,586,1,D1,425
5,24103101050000,520,24103101050520,999,1,D1,288
5,24103101050000,523,24103101050523,4629,1,D1,379
5,24103101050000,523,24103101050523,4630,2,B1,379
5,24103101050000,525,24103101050525,2646,1,D1,624
5,24103101050000,526,24103101050526,1151,1,D1,321
5,24103101050000,527,24103101050527,426,1,D1,336
5,24103101050000,530,24103101050530,760,1,D1,330
5,24103101050000,532,24103101050532,3034,1,D1,383
5,24103101050000,534,24103101050534,283,1,D1,656
5,24103101050000,535,24103101050535,1395,1,D1,540
5,24103101050000,538,24103101050538,1437,1,D1,268
5,24103101050000,540,24103101050540,2196,1,D1,626
5,24103101050000,542,24103101050542,3752,1,D1,713
5,24103101050000,543,24103101050543,600,1,D1,448
5,24103101050000,544,24103101050544,2174,1,D1,581
5,24103101050000,545,24103101050545,2243,1,D1,618
5,24103101050000,547,24103101050547,2751,1,D1,311
5,24103101050000,548,24103101050548,1719,1,D1,341
5,24103101050000,549,24103101050549,2789,1,D1,685
5,24103101050000,553,24103101050553,2872,1,D1,584
5,24103101050000,555,24103101050555,1474,1,D1,631
5,24103101050000,558,24103101050558,1073,1,D1,700
5,24103101050000,559,24103101050559,2271,1,D1,291
5,24103101050000,560,24103101050560,2422,1,D1,606
5,24103101050000,561,24103101050561,3770,1,D1,650
5,24103101050000,564,24103101050564,3480,1,D1,307
5,24103101050000,564,24103101050564,3499,2,B1,308
5,24103101050000,565,24103101050565,4061,1,D1,715
5,24103101050000,565,24103101050565,4579,2,B1,352
5,24103101050000,565,24103101050565,4873,3,D2,505
5,24103101050000,566,24103101050566,1051,1,D1,604
5,24103101050000,567,24103101050567,841,1,D1,725
5,24103101050000,568,24103101050568,1822,1,D1,284
5,24103101050000,571,24103101050571,1208,1,D1,416
5,24103101050000,573,24103101050573,3308,1,D1,679
5,24103101050000,577,24103101050577,61,1,D1,534
5,24103101050000,578,24103101050578,3572,1,D1,672
5,24103101050000,579,24103101050579,202,1,D1,473
5,24103101050000,580,24103101050580,2933,1,D1,487
5,24103101050000,582,24103101050582,3294,1,D1,476
5,24103101050000,584,24103101050584,2551,1,D1,500
5,24103101050000,586,24103101050586,2797,1,D1,320
5,24103101050000,589,24103101050589,2172,1,D1,518
5,24103101050000,590,24103101050590,2260,1,D1,274
5,24103101050000,591,24103101050591,1224,1,D1,276
5,24103101050000,592,24103101050592,1552,1,D1,522
5,24103101050000,593,24103101050593,357,1,D1,529
5,24103101050000,594,24103101050594,1928,1,D1,551
5,24103101050000,595,24103101050595,859,1,D1,310
5,24103101050000,599,24103101050599,2558,1,D1,475
5,24103101050000,599,24103101050599,2572,2,B1,476
5,24103101050000,602,24103101050602,3488,1,D1,519
5,24103101050000,604,24103101050604,2127,1,D1,312
5,24103101050000,609,24103101050609,1782,1,D1,384
5,24103101050000,610,24103101050610,4268,1,D1,733
5,24103101050000,622,24103101050622,1333,1,D1,523
5,24103101050000,624,24103101050624,1723,1,D1,568
5,24103101050000,625,24103101050625,628,1,D1,726
5,24103101050000,628,24103101050628,4010,1,D1,552
5,24103101050000,629,24103101050629,1010,1,D1,338
5,24103101050000,631,24103101050631,2320,1,D1,674
5,24103101050000,634,24103101050634,1418,1,D1,355
5,24103101050000,635,24103101050635,285,1,D1,598
5,24103101050000,637,24103101050637,508,1,D1,325
5,24103101050000,639,24103101050639,1036,1,D1,307
5,24103101050000,643,24103101050643,4687,1,D1,438
5,24103101050000,644,24103101050644,1268,1,D1,387
5,24103101050000,645,24103101050645,597,1,D1,406
5,24103101050000,646,24103101050646,2070,1,D1,481
5,24103101050000,647,24103101050647,1327,1,D1,559
5,24103101050000,648,24103101050648,578,1,D1,585
5,24103101050000,650,24103101050650,3821,1,D1,447
5,24103101050000,651,24103101050651,2948,1,D1,416
5,24103101050000,653,24103101050653,1943,1,D1,421
5,24103101050000,655,24103101050655,1524,1,D1,340
5,24103101050000,656,24103101050656,2427,1,D1,486
5,24103101050000,657,24103101050657,3524,1,D1,583
5,24103101050000,658,24103101050658,941,1,D1,576
5,24103101050000,661,24103101050661,4541,1,D1,321
5,24103101050000,662,24103101050662,1398,1,D1,435
5,24103101050000,663,24103101050663,275,1,D1,416
5,24103101050000,664,24103101050664,2257,1,D1,593
5,24103101050000,669,24103101050669,2023,1,D1,448
5,24103101050000,670,24103101050670,836,1,D1,724
5,24103101050000,671,24103101050671,1184,1,D1,360
5,24103101050000,671,24103101050671,1190,2,B1,358
5,24103101050000,673,24103101050673,1716,1,D1,411
5,24103101050000,674,24103101050674,2753,1,D1,472
5,24103101050000,675,24103101050675,1005,1,D1,391
5,24103101050000,676,24103101050676,826,1,D1,626
5,24103101050000,677,24103101050677,1159,1,D1,309
5,24103101050000,677,24103101050677,3504,2,B1,535
5,24103101050000,677,24103101050677,3870,3,D2,286
5,24103101050000,678,24103101050678,1642,1,D1,656
5,24103101050000,681,24103101050681,2984,1,D1,654
5,24103101050000,682,24103101050682,1372,1,D1,316
5,24103101050000,683,24103101050683,2459,1,D1,537
5,24103101050000,686,24103101050686,3938,1,D1,432
5,24103101050000,687,24103101050687,3357,1,D1,309
5,24103101050000,688,24103101050688,2941,1,D1,352
5,24103101050000,690,24103101050690,2650,1,D1,605
5,24103101050000,691,24103101050691,1383,1,D1,543
5,24103101050000,694,24103101050694,4460,1,D1,311
5,24103101050000,695,24103101050695,1831,1,D1,268
5,24103101050000,696,24103101050696,1374,1,D1,488
5,24103101050000,696,24103101050696,2263,2,B1,743
5,24103101050000,696,24103101050696,2631,3,D2,465
5,24103101050000,696,24103101050696,2670,4,B2,469
5,24103101050000,699,24103101050699,3807,1,D1,710
5,24103101050000,700,24103101050700,3474,1,D1,399
5,24103101050000,701,24103101050701,3551,1,D1,469
5,24103101050000,702,24103101050702,2161,1,D1,413
5,24103101050000,708,24103101050708,4684,1,D1,395
5,24103101050000,710,24103101050710,3430,1,D1,343
5,24103101050000,712,24103101050712,545,1,D1,427
5,24103101050000,713,24103101050713,3558,1,D1,365
5,24103101050000,714,24103101050714,778,1,D1,726
5,24103101050000,716,24103101050716,2096,1,D1,425
5,24103101050000,717,24103101050717,1811,1,D1,564
5,24103101050000,717,24103101050717,1814,2,B1,564
5,24103101050000,719,24103101050719,1475,1,D1,723
5,24103101050000,721,24103101050721,3665,1,D1,459
5,24103101050000,722,24103101050722,902,1,D1,739
5,24103101050000,724,24103101050724,4752,1,D1,618
5,24103101050000,726,24103101050726,3587,1,D1,410
5,24103101050000,727,24103101050727,1715,1,D1,497
5,24103101050000,729,24103101050729,1710,1,D1,400
5,24103101050000,733,24103101050733,3650,1,D1,727
5,24103101050000,734,24103101050734,3579,1,D1,288
5,24103101050000,735,24103101050735,746,1,D1,323
5,24103101050000,735,24103101050735,4003,2,B1,410
5,24103101050000,735,24103101050735,4216,3,D2,284
5,24103101050000,739,24103101050739,4117,1,D1,426
5,24103101050000,740,24103101050740,1685,1,D1,465
5,24103101050000,741,24103101050741,2174,1,D1,336
5,24103101050000,744,24103101050744,2929,1,D1,730
5,24103101050000,746,24103101050746,1274,1,D1,404
5,24103101050000,756,24103101050756,3695,1,D1,586
5,24103101050000,757,24103101050757,4728,1,D1,726
5,24103101050000,758,24103101050758,2985,1,D1,562
5,24103101050000,759,24103101050759,2920,1,D1,490
5,24103101050000,760,24103101050760,1776,1,D1,647
5,24103101050000,761,24103101050761,675,1,D1,396
5,24103101050000,762,24103101050762,1090,1,D1,374
5,24103101050000,763,24103101050763,68,1,D1,302
5,24103101050000,764,24103101050764,247,1,D1,337
5,24103101050000,765,24103101050765,2166,1,D1,641
5,24103101050000,767,24103101050767,238,1,D1,516
5,24103101050000,769,24103101050769,4325,1,D1,407
5,24103101050000,770,24103101050770,2801,1,D1,642
5,24103101050000,772,24103101050772,1361,1,D1,571
5,24103101050000,775,24103101050775,2110,1,D1,479
5,24103101050000,777,24103101050777,688,1,D1,256
5,24103101050000,778,24103101050778,971,1,D1,413
5,24103101050000,780,24103101050780,416,1,D1,552
5,24103101050000,782,24103101050782,4330,1,D1,340
5,24103101050000,785,24103101050785,2736,1,D1,291
5,24103101050000,786,24103101050786,4873,1,D1,611
5,24103101050000,787,24103101050787,2072,1,D1,359
5,24103101050000,792,24103101050792,816,1,D1,387
5,24103101050000,793,24103101050793,2151,1,D1,614
5,24103101050000,794,24103101050794,3419,1,D1,637
5,24103101050000,797,24103101050797,1438,1,D1,600
5,24103101050000,798,24103101050798,250,1,D1,382
5,24103101050000,801,24103101050801,3534,1,D1,427
5,24103101050000,803,24103101050803,2417,1,D1,261
5,24103101050000,805,24103101050805,1969,1,D1,681
5,24103101050000,807,24103101050807,3838,1,D1,701
5,24103101050000,808,24103101050808,405,1,D1,304
5,24103101050000,810,24103101050810,3244,1,D1,727
5,24103101050000,811,24103101050811,2571,1,D1,320
5,24103101050000,813,24103101050813,760,1,D1,560
5,24103101050000,814,24103101050814,1078,1,D1,692
5,24103101050000,815,24103101050815,660,1,D1,291
5,24103101050000,819,24103101050819,1396,1,D1,730
5,24103101050000,819,24103101050819,1405,2,B1,732
5,24103101050000,819,24103101050819,2885,3,D2,745
5,24103101050000,820,24103101050820,437,1,D1,481
5,24103101050000,823,24103101050823,1577,1,D1,561
5,24103101050000,825,24103101050825,1217,1,D1,735
5,24103101050000,827,24103101050827,3930,1,D1,689
5,24103101050000,829,24103101050829,836,1,D1,710
5,24103101050000,832,24103101050832,137,1,D1,504
5,24103101050000,833,24103101050833,1673,1,D1,369
5,24103101050000,833,24103101050833,4305,2,B1,361
5,24103101050000,833,24103101050833,4790,3,D2,494
5,24103101050000,835,24103101050835,3103,1,D1,419
5,24103101050000,838,24103101050838,1524,1,D1,691
5,24103101050000,838,24103101050838,1525,2,B1,692
5,24103101050000,838,24103101050838,4894,3,D2,449
5,24103101050000,839,24103101050839,4001,1,D1,299
5,24103101050000,841,24103101050841,1019,1,D1,443
5,24103101050000,844,24103101050844,2076,1,D1,663
5,24103101050000,847,24103101050847,3143,1,D1,313
5,24103101050000,850,24103101050850,547,1,D1,560
5,24103101050000,852,24103101050852,2064,1,D1,257
5,24103101050000,855,24103101050855,357,1,D1,345
5,24103101050000,858,24103101050858,4037,1,D1,360
5,24103101050000,859,24103101050859,237,1,D1,622
5,24103101050000,860,24103101050860,1083,1,D1,626
5,24103101050000,860,24103101050860,4716,2,B1,406
5,24103101050000,862,24103101050862,4325,1,D1,312
5,24103101050000,863,24103101050863,408,1,D1,283
5,24103101050000,864,24103101050864,1617,1,D1,389
5,24103101050000,865,24103101050865,2954,1,D1,380
5,24103101050000,871,24103101050871,596,1,D1,363
5,24103101050000,872,24103101050872,1824,1,D1,470
5,24103101050000,873,24103101050873,992,1,D1,741
5,24103101050000,875,24103101050875,4046,1,D1,640
5,24103101050000,877,24103101050877,2346,1,D1,462
5,24103101050000,882,24103101050882,2100,1,D1,285
5,24103101050000,882,24103101050882,2810,2,B1,412
5,24103101050000,883,24103101050883,53,1,D1,673
5,24103101050000,884,24103101050884,1356,1,D1,458
5,24103101050000,888,24103101050888,1127,1,D1,462
5,24103101050000,889,24103101050889,3068,1,D1,359
5,24103101050000,892,24103101050892,428,1,D1,394
5,24103101050000,894,24103101050894,1057,1,D1,265
5,24103101050000,895,24103101050895,2182,1,D1,487
5,24103101050000,897,24103101050897,2716,1,D1,733
5,24103101050000,899,24103101050899,466,1,D1,383
5,24103101050000,900,24103101050900,4281,1,D1,352
5,24103101050000,902,24103101050902,747,1,D1,339
5,24103101050000,904,24103101050904,1391,1,D1,394
5,24103101050000,905,24103101050905,4639,1,D1,379
5,24103101050000,906,24103101050906,3963,1,D1,563
5,24103101050000,908,24103101050908,3756,1,D1,266
5,24103101050000,911,24103101050911,4155,1,D1,395
5,24103101050000,913,24103101050913,4055,1,D1,353
5,24103101050000,915,24103101050915,2339,1,D1,365
5,24103101050000,916,24103101050916,1580,1,D1,597
5,24103101050000,918,24103101050918,69,1,D1,269
5,24103101050000,919,24103101050919,2186,1,D1,322
5,24103101050000,920,24103101050920,1854,1,D1,333
5,24103101050000,921,24103101050921,555,1,D1,265
5,24103101050000,924,24103101050924,993,1,D1,533
5,24103101050000,925,24103101050925,2376,1,D1,331
5,24103101050000,927,24103101050927,3393,1,D1,693
5,24103101050000,929,24103101050929,945,1,D1,576
5,24103101050000,933,24103101050933,1005,1,D1,337
5,24103101050000,933,24103101050933,1008,2,B1,335
5,24103101050000,933,24103101050933,3419,3,D2,422
5,24103101050000,934,24103101050934,4936,1,D1,460
5,24103101050000,938,24103101050938,3568,1,D1,575
5,24103101050000,940,24103101050940,932,1,D1,537
5,24103101050000,941,24103101050941,825,1,D1,443
5,24103101050000,943,24103101050943,380,1,D1,729
5,24103101050000,945,24103101050945,490,1,D1,293
5,24103101050000,947,24103101050947,2622,1,D1,487
5,24103101050000,948,24103101050948,1130,1,D1,425
5,24103101050000,949,24103101050949,692,1,D1,358
