rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
31,24103101310000,110,24103101310110,81,1,D1,339
31,24103101310000,111,24103101310111,4527,1,D1,321
31,24103101310000,112,24103101310112,1404,1,D1,733
31,24103101310000,114,24103101310114,1159,1,D1,490
31,24103101310000,118,24103101310118,777,1,D1,390
31,24103101310000,120,24103101310120,3570,1,D1,657
31,24103101310000,121,24103101310121,1331,1,D1,456
31,24103101310000,124,24103101310124,3297,1,D1,657
31,24103101310000,125,24103101310125,3288,1,D1,372
31,24103101310000,126,24103101310126,1408,1,D1,661
31,24103101310000,127,24103101310127,1882,1,D1,701
31,24103101310000,131,24103101310131,1616,1,D1,384
31,24103101310000,133,24103101310133,2945,1,D1,547
31,24103101310000,137,24103101310137,2546,1,D1,469
31,24103101310000,138,24103101310138,1496,1,D1,296
31,24103101310000,139,24103101310139,282,1,D1,512
31,24103101310000,140,24103101310140,1226,1,D1,408
31,24103101310000,142,24103101310142,4062,1,D1,382
31,24103101310000,143,24103101310143,2508,1,D1,594
31,24103101310000,144,24103101310144,3793,1,D1,285
31,24103101310000,145,24103101310145,1685,1,D1,304
31,24103101310000,147,24103101310147,3910,1,D1,331
31,24103101310000,148,24103101310148,2923,1,D1,721
31,24103101310000,152,24103101310152,2717,1,D1,568
31,24103101310000,154,24103101310154,1547,1,D1,373
31,24103101310000,154,24103101310154,1829,2,B1,292
31,24103101310000,155,24103101310155,1092,1,D1,671
31,24103101310000,160,24103101310160,2013,1,D1,613
31,24103101310000,161,24103101310161,392,1,D1,655
31,24103101310000,164,24103101310164,1605,1,D1,359
31,24103101310000,166,24103101310166,2457,1,D1,429
31,24103101310000,167,24103101310167,1760,1,D1,690
31,24103101310000,168,24103101310168,1723,1,D1,469
31,24103101310000,170,24103101310170,319,1,D1,336
31,24103101310000,171,24103101310171,2404,1,D1,329
31,24103101310000,172,24103101310172,3352,1,D1,684
31,24103101310000,173,24103101310173,1472,1,D1,329
31,24103101310000,174,24103101310174,545,1,D1,401
31,24103101310000,176,24103101310176,710,1,D1,305
31,24103101310000,177,24103101310177,2349,1,D1,337
31,24103101310000,183,24103101310183,2786,1,D1,642
31,24103101310000,187,24103101310187,1491,1,D1,591
31,24103101310000,188,24103101310188,2144,1,D1,433
31,24103101310000,190,24103101310190,3794,1,D1,304
31,24103101310000,191,24103101310191,3354,1,D1,375
31,24103101310000,191,24103101310191,3366,2,B1,374
31,24103101310000,191,24103101310191,3554,3,D2,222
31,24103101310000,192,24103101310192,532,1,D1,289
31,24103101310000,195,24103101310195,3884,1,D1,628
31,24103101310000,196,24103101310196,3544,1,D1,457
31,24103101310000,197,24103101310197,4992,1,D1,526
31,24103101310000,200,24103101310200,1060,1,D1,513
31,24103101310000,201,24103101310201,2817,1,D1,915
31,24103101310000,202,24103101310202,1854,1,D1,442
31,24103101310000,205,24103101310205,3281,1,D1,315
31,24103101310000,207,24103101310207,3056,1,D1,530
31,24103101310000,208,24103101310208,362,1,D1,645
31,24103101310000,215,24103101310215,2805,1,D1,680
31,24103101310000,216,24103101310216,4366,1,D1,450
31,24103101310000,219,24103101310219,2066,1,D1,548
31,24103101310000,221,24103101310221,2039,1,D1,623
31,24103101310000,224,24103101310224,69,1,D1,646
31,24103101310000,226,24103101310226,136,1,D1,451
31,24103101310000,233,24103101310233,2892,1,D1,660
31,24103101310000,234,24103101310234,3034,1,D1,698
31,24103101310000,235,24103101310235,2953,1,D1,350
31,24103101310000,236,24103101310236,1065,1,D1,677
31,24103101310000,238,24103101310238,88,1,D1,537
31,24103101310000,239,24103101310239,2308,1,D1,599
31,24103101310000,241,24103101310241,99,1,D1,544
31,24103101310000,242,24103101310242,2586,1,D1,361
31,24103101310000,244,24103101310244,1324,1,D1,277
31,24103101310000,246,24103101310246,1679,1,D1,362
31,24103101310000,247,24103101310247,2391,1,D1,490
31,24103101310000,248,24103101310248,341,1,D1,577
31,24103101310000,252,24103101310252,767,1,D1,420
31,24103101310000,255,24103101310255,3353,1,D1,510
31,24103101310000,255,24103101310255,3353,1,D1,511
31,24103101310000,255,24103101310255,3361,2,B1,509
31,24103101310000,256,24103101310256,3779,1,D1,698
31,24103101310000,257,24103101310257,1544,1,D1,638
31,24103101310000,261,24103101310261,2629,1,D1,642
31,24103101310000,263,24103101310263,1026,1,D1,402
31,24103101310000,267,24103101310267,956,1,D1,401
31,24103101310000,269,24103101310269,3261,1,D1,529
31,24103101310000,270,24103101310270,4523,1,D1,331
31,24103101310000,271,24103101310271,3724,1,D1,354
31,24103101310000,273,24103101310273,224,1,D1,286
31,24103101310000,276,24103101310276,4800,1,D1,437
31,24103101310000,282,24103101310282,2656,1,D1,287
31,24103101310000,283,24103101310283,3279,1,D1,589
31,24103101310000,285,24103101310285,3867,1,D1,582
31,24103101310000,287,24103101310287,4672,1,D1,285
31,24103101310000,290,24103101310290,3142,1,D1,447
31,24103101310000,291,24103101310291,1793,1,D1,259
31,24103101310000,294,24103101310294,1497,1,D1,336
31,24103101310000,295,24103101310295,491,1,D1,625
31,24103101310000,296,24103101310296,4247,1,D1,507
31,24103101310000,297,24103101310297,1361,1,D1,301
31,24103101310000,298,24103101310298,3187,1,D1,587
31,24103101310000,299,24103101310299,1265,1,D1,421
31,24103101310000,300,24103101310300,1167,1,D1,457
31,24103101310000,302,24103101310302,1458,1,D1,355
31,24103101310000,303,24103101310303,3771,1,D1,408
31,24103101310000,304,24103101310304,1208,1,D1,403
31,24103101310000,304,24103101310304,1216,2,B1,405
31,24103101310000,304,24103101310304,1771,3,D2,784
31,24103101310000,304,24103101310304,1771,3,D2,855
31,24103101310000,304,24103101310304,1782,4,B2,788
31,24103101310000,305,24103101310305,597,1,D1,330
31,24103101310000,306,24103101310306,3181,1,D1,680
31,24103101310000,309,24103101310309,2209,1,D1,387
31,24103101310000,311,24103101310311,1343,1,D1,672
31,24103101310000,313,24103101310313,349,1,D1,398
31,24103101310000,314,24103101310314,2564,1,D1,423
31,24103101310000,315,24103101310315,3302,1,D1,678
31,24103101310000,318,24103101310318,918,1,D1,478
31,24103101310000,321,24103101310321,3030,1,D1,610
31,24103101310000,322,24103101310322,1917,1,D1,380
31,24103101310000,326,24103101310326,484,1,D1,737
31,24103101310000,327,24103101310327,3326,1,D1,653
31,24103101310000,328,24103101310328,4680,1,D1,500
31,24103101310000,330,24103101310330,304,1,D1,304
31,24103101310000,331,24103101310331,3299,1,D1,583
31,24103101310000,332,24103101310332,2815,1,D1,597
31,24103101310000,333,24103101310333,2708,1,D1,656
31,24103101310000,334,24103101310334,4480,1,D1,319
31,24103101310000,335,24103101310335,3132,1,D1,597
31,24103101310000,335,24103101310335,3133,2,B1,597
31,24103101310000,335,24103101310335,3553,3,D2,274
31,24103101310000,336,24103101310336,1912,1,D1,684
31,24103101310000,339,24103101310339,1005,1,D1,625
31,24103101310000,340,24103101310340,4526,1,D1,431
31,24103101310000,343,24103101310343,467,1,D1,259
31,24103101310000,345,24103101310345,793,1,D1,704
31,24103101310000,346,24103101310346,781,1,D1,425
31,24103101310000,347,24103101310347,3341,1,D1,686
31,24103101310000,348,24103101310348,1477,1,D1,715
31,24103101310000,349,24103101310349,4505,1,D1,621
31,24103101310000,350,24103101310350,3730,1,D1,530
31,24103101310000,351,24103101310351,285,1,D1,360
31,24103101310000,353,24103101310353,2212,1,D1,409
31,24103101310000,354,24103101310354,1124,1,D1,646
31,24103101310000,355,24103101310355,4484,1,D1,648
31,24103101310000,355,24103101310355,4495,2,B1,648
31,24103101310000,355,24103101310355,4714,3,D2,489
31,24103101310000,356,24103101310356,2293,1,D1,597
31,24103101310000,357,24103101310357,4265,1,D1,585
31,24103101310000,358,24103101310358,3670,1,D1,462
31,24103101310000,360,24103101310360,2398,1,D1,369
31,24103101310000,361,24103101310361,1741,1,D1,581
31,24103101310000,363,24103101310363,1382,1,D1,733
31,24103101310000,366,24103101310366,4557,1,D1,379
31,24103101310000,367,24103101310367,526,1,D1,602
31,24103101310000,367,24103101310367,526,1,D1,606
31,24103101310000,367,24103101310367,526,1,D1,607
31,24103101310000,370,24103101310370,958,1,D1,422
31,24103101310000,372,24103101310372,2078,1,D1,720
31,24103101310000,375,24103101310375,130,1,D1,722
31,24103101310000,376,24103101310376,1069,1,D1,519
31,24103101310000,378,24103101310378,1545,1,D1,312
31,24103101310000,379,24103101310379,2634,1,D1,426
31,24103101310000,380,24103101310380,3479,1,D1,597
31,24103101310000,382,24103101310382,335,1,D1,722
31,24103101310000,384,24103101310384,4610,1,D1,310
31,24103101310000,386,24103101310386,1073,1,D1,381
31,24103101310000,387,24103101310387,2125,1,D1,320
31,24103101310000,389,24103101310389,4318,1,D1,737
31,24103101310000,393,24103101310393,1388,1,D1,466
31,24103101310000,394,24103101310394,177,1,D1,298
31,24103101310000,394,24103101310394,180,2,B1,297
31,24103101310000,394,24103101310394,445,3,D2,461
31,24103101310000,394,24103101310394,467,4,B2,467
31,24103101310000,395,24103101310395,3206,1,D1,650
31,24103101310000,397,24103101310397,1459,1,D1,376
31,24103101310000,401,24103101310401,1507,1,D1,586
31,24103101310000,402,24103101310402,4538,1,D1,459
31,24103101310000,403,24103101310403,4291,1,D1,684
31,24103101310000,404,24103101310404,3743,1,D1,366
31,24103101310000,408,24103101310408,3714,1,D1,571
31,24103101310000,408,24103101310408,3809,2,B1,510
31,24103101310000,408,24103101310408,4142,3,D2,259
31,24103101310000,409,24103101310409,3823,1,D1,700
31,24103101310000,411,24103101310411,2015,1,D1,334
31,24103101310000,412,24103101310412,3574,1,D1,625
31,24103101310000,414,24103101310414,1965,1,D1,657
31,24103101310000,417,24103101310417,4337,1,D1,285
31,24103101310000,418,24103101310418,1293,1,D1,489
31,24103101310000,421,24103101310421,160,1,D1,342
31,24103101310000,422,24103101310422,3678,1,D1,436
31,24103101310000,423,24103101310423,2476,1,D1,663
31,24103101310000,423,24103101310423,3234,2,B1,284
31,24103101310000,423,24103101310423,3751,3,D2,660
31,24103101310000,424,24103101310424,978,1,D1,521
31,24103101310000,425,24103101310425,2155,1,D1,689
31,24103101310000,430,24103101310430,1323,1,D1,942
31,24103101310000,431,24103101310431,1484,1,D1,600
31,24103101310000,433,24103101310433,2890,1,D1,695
31,24103101310000,434,24103101310434,4522,1,D1,348
31,24103101310000,435,24103101310435,143,1,D1,713
31,24103101310000,436,24103101310436,913,1,D1,697
31,24103101310000,437,24103101310437,728,1,D1,617
31,24103101310000,438,24103101310438,1497,1,D1,281
31,24103101310000,439,24103101310439,388,1,D1,663
31,24103101310000,440,24103101310440,3584,1,D1,530
31,24103101310000,442,24103101310442,1776,1,D1,588
31,24103101310000,446,24103101310446,54,1,D1,312
31,24103101310000,452,24103101310452,4260,1,D1,550
31,24103101310000,455,24103101310455,3135,1,D1,502
31,24103101310000,460,24103101310460,2165,1,D1,326
31,24103101310000,461,24103101310461,1592,1,D1,363
31,24103101310000,463,24103101310463,4939,1,D1,570
31,24103101310000,465,24103101310465,432,1,D1,301
31,24103101310000,466,24103101310466,4806,1,D1,419
31,24103101310000,467,24103101310467,1101,1,D1,296
31,24103101310000,469,24103101310469,2511,1,D1,602
31,24103101310000,471,24103101310471,2697,1,D1,609
31,24103101310000,474,24103101310474,4648,1,D1,518
31,24103101310000,475,24103101310475,2930,1,D1,490
31,24103101310000,476,24103101310476,2528,1,D1,450
31,24103101310000,477,24103101310477,1207,1,D1,501
31,24103101310000,478,24103101310478,4576,1,D1,367
31,24103101310000,478,24103101310478,4576,1,D1,368
31,24103101310000,479,24103101310479,606,1,D1,650
31,24103101310000,480,24103101310480,2435,1,D1,729
31,24103101310000,481,24103101310481,631,1,D1,387
31,24103101310000,481,24103101310481,657,2,B1,391
31,24103101310000,481,24103101310481,3802,3,D2,724
31,24103101310000,483,24103101310483,3435,1,D1,425
31,24103101310000,484,24103101310484,1711,1,D1,668
31,24103101310000,485,24103101310485,1923,1,D1,417
31,24103101310000,486,24103101310486,4735,1,D1,692
31,24103101310000,488,24103101310488,873,1,D1,587
31,24103101310000,491,24103101310491,164,1,D1,389
31,24103101310000,492,24103101310492,1317,1,D1,661
31,24103101310000,493,24103101310493,2895,1,D1,592
31,24103101310000,494,24103101310494,4307,1,D1,626
31,24103101310000,496,24103101310496,720,1,D1,302
31,24103101310000,498,24103101310498,125,1,D1,553
31,24103101310000,499,24103101310499,3666,1,D1,444
31,24103101310000,501,24103101310501,945,1,D1,715
31,24103101310000,505,24103101310505,2930,1,D1,623
31,24103101310000,510,24103101310510,1245,1,D1,349
31,24103101310000,511,24103101310511,1284,1,D1,313
31,24103101310000,512,24103101310512,4818,1,D1,589
31,24103101310000,513,24103101310513,3535,1,D1,428
31,24103101310000,514,24103101310514,3244,1,D1,571
31,24103101310000,516,24103101310516,1950,1,D1,503
31,24103101310000,520,24103101310520,4950,1,D1,352
31,24103101310000,521,24103101310521,4808,1,D1,341
31,24103101310000,527,24103101310527,4752,1,D1,412
31,24103101310000,528,24103101310528,4022,1,D1,357
31,24103101310000,530,24103101310530,4077,1,D1,655
31,24103101310000,537,24103101310537,132,1,D1,641
31,24103101310000,540,24103101310540,934,1,D1,275
31,24103101310000,542,24103101310542,3393,1,D1,347
31,24103101310000,544,24103101310544,2697,1,D1,558
31,24103101310000,549,24103101310549,4269,1,D1,480
31,24103101310000,550,24103101310550,1355,1,D1,470
31,24103101310000,551,24103101310551,4252,1,D1,320
31,24103101310000,552,24103101310552,3094,1,D1,439
31,24103101310000,555,24103101310555,651,1,D1,686
31,24103101310000,556,24103101310556,1051,1,D1,433
31,24103101310000,559,24103101310559,3504,1,D1,614
31,24103101310000,560,24103101310560,2135,1,D1,406
31,24103101310000,561,24103101310561,504,1,D1,602
31,24103101310000,562,24103101310562,3209,1,D1,297
31,24103101310000,567,24103101310567,2646,1,D1,383
31,24103101310000,568,24103101310568,706,1,D1,558
31,24103101310000,571,24103101310571,2238,1,D1,652
31,24103101310000,572,24103101310572,974,1,D1,609
31,24103101310000,577,24103101310577,4745,1,D1,746
31,24103101310000,578,24103101310578,1020,1,D1,674
31,24103101310000,581,24103101310581,2977,1,D1,498
31,24103101310000,582,24103101310582,2455,1,D1,303
31,24103101310000,584,24103101310584,89,1,D1,718
31,24103101310000,585,24103101310585,223,1,D1,618
31,24103101310000,587,24103101310587,2120,1,D1,485
31,24103101310000,587,24103101310587,3529,2,B1,444
31,24103101310000,589,24103101310589,1002,1,D1,469
31,24103101310000,591,24103101310591,4381,1,D1,416
31,24103101310000,597,24103101310597,4125,1,D1,380
31,24103101310000,601,24103101310601,782,1,D1,537
31,24103101310000,602,24103101310602,2859,1,D1,715
31,24103101310000,604,24103101310604,3986,1,D1,495
31,24103101310000,606,24103101310606,2194,1,D1,429
31,24103101310000,608,24103101310608,3405,1,D1,504
31,24103101310000,608,24103101310608,4668,2,B1,497
31,24103101310000,610,24103101310610,1106,1,D1,361
31,24103101310000,611,24103101310611,3039,1,D1,349
31,24103101310000,614,24103101310614,423,1,D1,390
31,24103101310000,618,24103101310618,643,1,D1,548
31,24103101310000,619,24103101310619,4110,1,D1,671
31,24103101310000,620,24103101310620,1696,1,D1,642
31,24103101310000,626,24103101310626,2136,1,D1,471
31,24103101310000,627,24103101310627,4059,1,D1,551
31,24103101310000,628,24103101310628,2704,1,D1,382
31,24103101310000,629,24103101310629,2174,1,D1,519
31,24103101310000,630,24103101310630,2199,1,D1,676
31,24103101310000,632,24103101310632,3508,1,D1,478
31,24103101310000,634,24103101310634,996,1,D1,561
31,24103101310000,635,24103101310635,1428,1,D1,677
31,24103101310000,638,24103101310638,1585,1,D1,307
31,24103101310000,643,24103101310643,2378,1,D1,559
31,24103101310000,644,24103101310644,1522,1,D1,730
31,24103101310000,645,24103101310645,2542,1,D1,371
31,24103101310000,646,24103101310646,4395,1,D1,412
31,24103101310000,647,24103101310647,3563,1,D1,304
31,24103101310000,648,24103101310648,856,1,D1,361
31,24103101310000,650,24103101310650,544,1,D1,348
31,24103101310000,652,24103101310652,2694,1,D1,425
31,24103101310000,653,24103101310653,410,1,D1,356
31,24103101310000,655,24103101310655,3642,1,D1,628
31,24103101310000,659,24103101310659,666,1,D1,332
31,24103101310000,660,24103101310660,1267,1,D1,451
31,24103101310000,662,24103101310662,3334,1,D1,374
31,24103101310000,663,24103101310663,2049,1,D1,398
31,24103101310000,664,24103101310664,3335,1,D1,371
31,24103101310000,665,24103101310665,800,1,D1,593
31,24103101310000,666,24103101310666,4372,1,D1,604
31,24103101310000,668,24103101310668,2105,1,D1,403
31,24103101310000,670,24103101310670,3082,1,D1,653
31,24103101310000,671,24103101310671,59,1,D1,544
31,24103101310000,672,24103101310672,565,1,D1,462
31,24103101310000,675,24103101310675,3887,1,D1,508
31,24103101310000,676,24103101310676,1440,1,D1,657
31,24103101310000,679,24103101310679,1608,1,D1,552
31,24103101310000,683,24103101310683,860,1,D1,302
31,24103101310000,684,24103101310684,3111,1,D1,260
31,24103101310000,685,24103101310685,4290,1,D1,546
31,24103101310000,686,24103101310686,469,1,D1,306
31,24103101310000,687,24103101310687,2812,1,D1,608
31,24103101310000,688,24103101310688,187,1,D1,287
31,24103101310000,691,24103101310691,2834,1,D1,577
31,24103101310000,692,24103101310692,1443,1,D1,518
31,24103101310000,697,24103101310697,2953,1,D1,292
31,24103101310000,702,24103101310702,608,1,D1,630
31,24103101310000,703,24103101310703,2902,1,D1,343
31,24103101310000,704,24103101310704,197,1,D1,293
31,24103101310000,706,24103101310706,3294,1,D1,729
31,24103101310000,707,24103101310707,805,1,D1,626
31,24103101310000,710,24103101310710,4231,1,D1,555
31,24103101310000,710,24103101310710,4232,2,B1,555
31,24103101310000,712,24103101310712,2635,1,D1,275
31,24103101310000,713,24103101310713,996,1,D1,429
31,24103101310000,714,24103101310714,585,1,D1,260
31,24103101310000,717,24103101310717,2283,1,D1,377
31,24103101310000,718,24103101310718,1303,1,D1,682
31,24103101310000,722,24103101310722,147,1,D1,713
31,24103101310000,728,24103101310728,869,1,D1,321
31,24103101310000,733,24103101310733,2493,1,D1,444
31,24103101310000,734,24103101310734,3678,1,D1,525
31,24103101310000,735,24103101310735,3836,1,D1,512
31,24103101310000,737,24103101310737,1573,1,D1,315
31,24103101310000,739,24103101310739,2388,1,D1,680
31,24103101310000,740,24103101310740,3087,1,D1,336
31,24103101310000,741,24103101310741,1382,1,D1,466
31,24103101310000,742,24103101310742,317,1,D1,645
31,24103101310000,745,24103101310745,3293,1,D1,422
31,24103101310000,746,24103101310746,4464,1,D1,633
31,24103101310000,750,24103101310750,337,1,D1,423
31,24103101310000,751,24103101310751,2841,1,D1,288
31,24103101310000,752,24103101310752,2000,1,D1,324
31,24103101310000,753,24103101310753,1414,1,D1,679
31,24103101310000,755,24103101310755,1072,1,D1,312
31,24103101310000,756,24103101310756,3585,1,D1,595
31,24103101310000,759,24103101310759,1782,1,D1,662
31,24103101310000,761,24103101310761,1438,1,D1,680
31,24103101310000,762,24103101310762,4011,1,D1,356
31,24103101310000,764,24103101310764,1646,1,D1,333
31,24103101310000,765,24103101310765,694,1,D1,643
31,24103101310000,769,24103101310769,369,1,D1,383
31,24103101310000,774,24103101310774,204,1,D1,309
31,24103101310000,777,24103101310777,3469,1,D1,668
31,24103101310000,780,24103101310780,87,1,D1,685
31,24103101310000,782,24103101310782,53,1,D1,355
31,24103101310000,784,24103101310784,3986,1,D1,559
31,24103101310000,785,24103101310785,1610,1,D1,312
31,24103101310000,787,24103101310787,515,1,D1,287
31,24103101310000,788,24103101310788,4482,1,D1,399
31,24103101310000,788,24103101310788,4488,2,B1,400
31,24103101310000,792,24103101310792,364,1,D1,497
31,24103101310000,793,24103101310793,2274,1,D1,408
31,24103101310000,793,24103101310793,4310,2,B1,259
31,24103101310000,793,24103101310793,4491,3,D2,395
31,24103101310000,793,24103101310793,4632,4,B2,481
31,24103101310000,794,24103101310794,2351,1,D1,398
31,24103101310000,797,24103101310797,76,1,D1,388
31,24103101310000,798,24103101310798,785,1,D1,291
31,24103101310000,800,24103101310800,2191,1,D1,709
31,24103101310000,801,24103101310801,3239,1,D1,318
31,24103101310000,802,24103101310802,1546,1,D1,437
31,24103101310000,802,24103101310802,2905,2,B1,279
31,24103101310000,802,24103101310802,3784,3,D2,277
31,24103101310000,803,24103101310803,1078,1,D1,273
31,24103101310000,803,24103101310803,4109,2,B1,564
31,24103101310000,805,24103101310805,4612,1,D1,396
31,24103101310000,806,24103101310806,4022,1,D1,598
31,24103101310000,807,24103101310807,2258,1,D1,552
31,24103101310000,808,24103101310808,4440,1,D1,325
31,24103101310000,809,24103101310809,4404,1,D1,529
31,24103101310000,810,24103101310810,1546,1,D1,461
31,24103101310000,811,24103101310811,3120,1,D1,489
31,24103101310000,813,24103101310813,1412,1,D1,673
31,24103101310000,815,24103101310815,294,1,D1,338
31,24103101310000,817,24103101310817,3316,1,D1,735
31,24103101310000,819,24103101310819,2568,1,D1,371
31,24103101310000,822,24103101310822,3236,1,D1,298
31,24103101310000,824,24103101310824,135,1,D1,323
31,24103101310000,824,24103101310824,184,2,B1,336
31,24103101310000,824,24103101310824,652,3,D2,700
31,24103101310000,825,24103101310825,1340,1,D1,337
31,24103101310000,827,24103101310827,1549,1,D1,469
31,24103101310000,829,24103101310829,1862,1,D1,256
31,24103101310000,831,24103101310831,2587,1,D1,318
31,24103101310000,833,24103101310833,340,1,D1,456
31,24103101310000,835,24103101310835,2340,1,D1,532
31,24103101310000,836,24103101310836,3139,1,D1,632
31,24103101310000,838,24103101310838,1229,1,D1,544
31,24103101310000,841,24103101310841,2739,1,D1,597
31,24103101310000,844,24103101310844,3951,1,D1,592
31,24103101310000,845,24103101310845,2894,1,D1,613
31,24103101310000,849,24103101310849,4497,1,D1,519
31,24103101310000,850,24103101310850,1209,1,D1,188
31,24103101310000,852,24103101310852,2938,1,D1,589
31,24103101310000,853,24103101310853,3886,1,D1,508
31,24103101310000,856,24103101310856,4349,1,D1,524
31,24103101310000,857,24103101310857,723,1,D1,376
31,24103101310000,859,24103101310859,417,1,D1,489
31,24103101310000,863,24103101310863,3803,1,D1,617
31,24103101310000,866,24103101310866,3186,1,D1,559
31,24103101310000,867,24103101310867,4905,1,D1,585
31,24103101310000,868,24103101310868,81,1,D1,357
31,24103101310000,871,24103101310871,1301,1,D1,545
31,24103101310000,875,24103101310875,2667,1,D1,348
31,24103101310000,876,24103101310876,2847,1,D1,259
31,24103101310000,877,24103101310877,2463,1,D1,428
31,24103101310000,879,24103101310879,4871,1,D1,455
31,24103101310000,882,24103101310882,4704,1,D1,683
31,24103101310000,884,24103101310884,2292,1,D1,414
31,24103101310000,886,24103101310886,2578,1,D1,599
31,24103101310000,887,24103101310887,834,1,D1,607
31,24103101310000,888,24103101310888,2270,1,D1,386
31,24103101310000,889,24103101310889,1529,1,D1,675
31,24103101310000,892,24103101310892,2212,1,D1,681
31,24103101310000,894,24103101310894,1357,1,D1,689
31,24103101310000,895,24103101310895,634,1,D1,580
31,24103101310000,896,24103101310896,277,1,D1,640
31,24103101310000,898,24103101310898,777,1,D1,700
31,24103101310000,900,24103101310900,2219,1,D1,580
31,24103101310000,901,24103101310901,1938,1,D1,622
31,24103101310000,902,24103101310902,2503,1,D1,844
31,24103101310000,904,24103101310904,2632,1,D1,310
31,24103101310000,905,24103101310905,1806,1,D1,318
31,24103101310000,906,24103101310906,863,1,D1,448
31,24103101310000,907,24103101310907,1559,1,D1,710
31,24103101310000,910,24103101310910,4315,1,D1,410
31,24103101310000,913,24103101310913,486,1,D1,554
31,24103101310000,919,24103101310919,2003,1,D1,507
31,24103101310000,920,24103101310920,1542,1,D1,444
31,24103101310000,921,24103101310921,4197,1,D1,391
31,24103101310000,923,24103101310923,1996,1,D1,309
31,24103101310000,924,24103101310924,2198,1,D1,389
31,24103101310000,926,24103101310926,2897,1,D1,628
31,24103101310000,927,24103101310927,2970,1,D1,308
31,24103101310000,929,24103101310929,3884,1,D1,735
31,24103101310000,930,24103101310930,1723,1,D1,268
31,24103101310000,931,24103101310931,2690,1,D1,304
31,24103101310000,932,24103101310932,2755,1,D1,433
31,24103101310000,933,24103101310933,4382,1,D1,333
31,24103101310000,934,24103101310934,1550,1,D1,561
31,24103101310000,935,24103101310935,3678,1,D1,401
31,24103101310000,937,24103101310937,2672,1,D1,726
31,24103101310000,940,24103101310940,4893,1,D1,484
31,24103101310000,941,24103101310941,3611,1,D1,527
31,24103101310000,942,24103101310942,4109,1,D1,719
31,24103101310000,943,24103101310943,2006,1,D1,568
31,24103101310000,945,24103101310945,2808,1,D1,583
31,24103101310000,946,24103101310946,1757,1,D1,641
31,24103101310000,950,24103101310950,899,1,D1,676
31,24103101310000,951,24103101310951,252,1,D1,651
31,24103101310000,953,24103101310953,227,1,D1,477
31,24103101310000,954,24103101310954,3400,1,D1,476
