rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
9,24103101090000,106,24103101090106,3473,1,D1,399
9,24103101090000,107,24103101090107,3739,1,D1,409
9,24103101090000,108,24103101090108,3097,1,D1,484
9,24103101090000,109,24103101090109,4101,1,D1,721
9,24103101090000,112,24103101090112,1134,1,D1,410
9,24103101090000,113,24103101090113,3105,1,D1,732
9,24103101090000,117,24103101090117,311,1,D1,425
9,24103101090000,119,24103101090119,2309,1,D1,466
9,24103101090000,120,24103101090120,2112,1,D1,666
9,24103101090000,123,24103101090123,2608,1,D1,718
9,24103101090000,124,24103101090124,4869,1,D1,537
9,24103101090000,127,24103101090127,942,1,D1,449
9,24103101090000,128,24103101090128,1163,1,D1,552
9,24103101090000,131,24103101090131,784,1,D1,535
9,24103101090000,132,24103101090132,3033,1,D1,729
9,24103101090000,133,24103101090133,3437,1,D1,634
9,24103101090000,137,24103101090137,4935,1,D1,525
9,24103101090000,138,24103101090138,1206,1,D1,348
9,24103101090000,139,24103101090139,105,1,D1,689
9,24103101090000,141,24103101090141,1858,1,D1,590
9,24103101090000,142,24103101090142,3824,1,D1,278
9,24103101090000,144,24103101090144,1642,1,D1,336
9,24103101090000,146,24103101090146,2357,1,D1,346
9,24103101090000,146,24103101090146,2364,2,B1,345
9,24103101090000,146,24103101090146,2845,3,D2,697
9,24103101090000,149,24103101090149,531,1,D1,295
9,24103101090000,150,24103101090150,4190,1,D1,670
9,24103101090000,154,24103101090154,103,1,D1,734
9,24103101090000,156,24103101090156,1995,1,D1,603
9,24103101090000,158,24103101090158,4592,1,D1,543
9,24103101090000,161,24103101090161,1088,1,D1,624
9,24103101090000,164,24103101090164,836,1,D1,282
9,24103101090000,164,24103101090164,945,2,B1,593
9,24103101090000,165,24103101090165,4999,1,D1,692
9,24103101090000,166,24103101090166,1458,1,D1,510
9,24103101090000,168,24103101090168,2067,1,D1,489
9,24103101090000,169,24103101090169,3805,1,D1,391
9,24103101090000,172,24103101090172,266,1,D1,955
9,24103101090000,177,24103101090177,3763,1,D1,648
9,24103101090000,180,24103101090180,2301,1,D1,512
9,24103101090000,181,24103101090181,2441,1,D1,328
9,24103101090000,182,24103101090182,1703,1,D1,275
9,24103101090000,184,24103101090184,1548,1,D1,447
9,24103101090000,186,24103101090186,838,1,D1,362
9,24103101090000,187,24103101090187,2208,1,D1,617
9,24103101090000,189,24103101090189,238,1,D1,560
9,24103101090000,191,24103101090191,497,1,D1,468
9,24103101090000,192,24103101090192,1315,1,D1,503
9,24103101090000,193,24103101090193,914,1,D1,428
9,24103101090000,194,24103101090194,2990,1,D1,398
9,24103101090000,196,24103101090196,3010,1,D1,737
9,24103101090000,197,24103101090197,4460,1,D1,309
9,24103101090000,197,24103101090197,4470,2,B1,313
9,24103101090000,201,24103101090201,2570,1,D1,584
9,24103101090000,202,24103101090202,3936,1,D1,687
9,24103101090000,203,24103101090203,3608,1,D1,736
9,24103101090000,207,24103101090207,1597,1,D1,458
9,24103101090000,208,24103101090208,4287,1,D1,518
9,24103101090000,210,24103101090210,3353,1,D1,284
9,24103101090000,212,24103101090212,993,1,D1,488
9,24103101090000,212,24103101090212,1002,2,B1,484
9,24103101090000,214,24103101090214,92,1,D1,547
9,24103101090000,216,24103101090216,1629,1,D1,485
9,24103101090000,216,24103101090216,1629,1,D1,489
9,24103101090000,218,24103101090218,2636,1,D1,539
9,24103101090000,219,24103101090219,4532,1,D1,563
9,24103101090000,221,24103101090221,2664,1,D1,605
9,24103101090000,222,24103101090222,4843,1,D1,632
9,24103101090000,223,24103101090223,3709,1,D1,475
9,24103101090000,224,24103101090224,749,1,D1,425
9,24103101090000,226,24103101090226,155,1,D1,290
9,24103101090000,228,24103101090228,3326,1,D1,290
9,24103101090000,230,24103101090230,2953,1,D1,540
9,24103101090000,231,24103101090231,4353,1,D1,306
9,24103101090000,234,24103101090234,727,1,D1,284
9,24103101090000,238,24103101090238,2171,1,D1,475
9,24103101090000,240,24103101090240,872,1,D1,610
9,24103101090000,241,24103101090241,890,1,D1,389
9,24103101090000,242,24103101090242,174,1,D1,318
9,24103101090000,251,24103101090251,722,1,D1,792
9,24103101090000,255,24103101090255,4040,1,D1,505
9,24103101090000,256,24103101090256,1854,1,D1,294
9,24103101090000,257,24103101090257,739,1,D1,521
9,24103101090000,259,24103101090259,296,1,D1,493
9,24103101090000,263,24103101090263,3485,1,D1,331
9,24103101090000,264,24103101090264,3089,1,D1,508
9,24103101090000,267,24103101090267,4831,1,D1,369
9,24103101090000,269,24103101090269,1350,1,D1,488
9,24103101090000,271,24103101090271,1628,1,D1,504
9,24103101090000,274,24103101090274,4390,1,D1,746
9,24103101090000,275,24103101090275,3278,1,D1,346
9,24103101090000,275,24103101090275,3278,1,D1,349
9,24103101090000,281,24103101090281,3973,1,D1,461
9,24103101090000,285,24103101090285,2051,1,D1,392
9,24103101090000,287,24103101090287,4056,1,D1,614
9,24103101090000,289,24103101090289,1554,1,D1,442
9,24103101090000,290,24103101090290,3054,1,D1,354
9,24103101090000,292,24103101090292,2764,1,D1,312
9,24103101090000,296,24103101090296,241,1,D1,543
9,24103101090000,297,24103101090297,902,1,D1,315
9,24103101090000,298,24103101090298,312,1,D1,643
9,24103101090000,301,24103101090301,3131,1,D1,423
9,24103101090000,303,24103101090303,3579,1,D1,348
9,24103101090000,305,24103101090305,2007,1,D1,674
9,24103101090000,306,24103101090306,322,1,D1,667
9,24103101090000,307,24103101090307,1026,1,D1,300
9,24103101090000,311,24103101090311,1975,1,D1,406
9,24103101090000,314,24103101090314,3877,1,D1,278
9,24103101090000,314,24103101090314,4432,2,B1,532
9,24103101090000,315,24103101090315,3259,1,D1,277
9,24103101090000,316,24103101090316,4591,1,D1,597
9,24103101090000,317,24103101090317,3082,1,D1,721
9,24103101090000,318,24103101090318,270,1,D1,571
9,24103101090000,321,24103101090321,736,1,D1,501
9,24103101090000,322,24103101090322,2113,1,D1,498
9,24103101090000,328,24103101090328,1936,1,D1,568
9,24103101090000,329,24103101090329,900,1,D1,403
9,24103101090000,330,24103101090330,766,1,D1,344
9,24103101090000,333,24103101090333,2371,1,D1,401
9,24103101090000,334,24103101090334,4411,1,D1,331
9,24103101090000,336,24103101090336,1136,1,D1,705
9,24103101090000,337,24103101090337,1759,1,D1,556
9,24103101090000,338,24103101090338,2236,1,D1,508
9,24103101090000,340,24103101090340,1797,1,D1,696
9,24103101090000,341,24103101090341,3407,1,D1,529
9,24103101090000,344,24103101090344,469,1,D1,416
9,24103101090000,345,24103101090345,708,1,D1,267
9,24103101090000,346,24103101090346,1895,1,D1,644
9,24103101090000,346,24103101090346,3829,2,B1,663
9,24103101090000,348,24103101090348,2944,1,D1,571
9,24103101090000,349,24103101090349,2482,1,D1,353
9,24103101090000,350,24103101090350,3553,1,D1,581
9,24103101090000,351,24103101090351,4907,1,D1,580
9,24103101090000,355,24103101090355,2142,1,D1,614
9,24103101090000,356,24103101090356,1396,1,D1,382
9,24103101090000,358,24103101090358,510,1,D1,376
9,24103101090000,359,24103101090359,1261,1,D1,652
9,24103101090000,360,24103101090360,4190,1,D1,438
9,24103101090000,362,24103101090362,785,1,D1,323
9,24103101090000,363,24103101090363,1860,1,D1,622
9,24103101090000,363,24103101090363,1868,2,B1,619
9,24103101090000,363,24103101090363,2345,3,D2,321
9,24103101090000,365,24103101090365,4852,1,D1,631
9,24103101090000,367,24103101090367,2747,1,D1,375
9,24103101090000,368,24103101090368,1529,1,D1,625
9,24103101090000,369,24103101090369,4049,1,D1,645
9,24103101090000,370,24103101090370,1276,1,D1,604
9,24103101090000,371,24103101090371,3903,1,D1,738
9,24103101090000,372,24103101090372,3068,1,D1,349
9,24103101090000,373,24103101090373,4140,1,D1,466
9,24103101090000,376,24103101090376,4696,1,D1,512
9,24103101090000,377,24103101090377,3107,1,D1,562
9,24103101090000,378,24103101090378,1265,1,D1,595
9,24103101090000,379,24103101090379,2519,1,D1,545
9,24103101090000,380,24103101090380,1677,1,D1,307
9,24103101090000,381,24103101090381,573,1,D1,368
9,24103101090000,385,24103101090385,4844,1,D1,566
9,24103101090000,388,24103101090388,992,1,D1,308
9,24103101090000,388,24103101090388,997,2,B1,308
9,24103101090000,391,24103101090391,2948,1,D1,685
9,24103101090000,393,24103101090393,1078,1,D1,271
9,24103101090000,394,24103101090394,4876,1,D1,644
9,24103101090000,396,24103101090396,1943,1,D1,444
9,24103101090000,398,24103101090398,3032,1,D1,486
9,24103101090000,399,24103101090399,4439,1,D1,522
9,24103101090000,400,24103101090400,2527,1,D1,494
9,24103101090000,401,24103101090401,3518,1,D1,705
9,24103101090000,402,24103101090402,4190,1,D1,346
9,24103101090000,402,24103101090402,4193,2,B1,346
9,24103101090000,403,24103101090403,2697,1,D1,526
9,24103101090000,406,24103101090406,1081,1,D1,533
9,24103101090000,407,24103101090407,3114,1,D1,327
9,24103101090000,408,24103101090408,1364,1,D1,289
9,24103101090000,412,24103101090412,1424,1,D1,556
9,24103101090000,415,24103101090415,202,1,D1,349
9,24103101090000,416,24103101090416,2844,1,D1,370
9,24103101090000,417,24103101090417,167,1,D1,495
9,24103101090000,418,24103101090418,1581,1,D1,659
9,24103101090000,421,24103101090421,654,1,D1,560
9,24103101090000,422,24103101090422,1794,1,D1,541
9,24103101090000,425,24103101090425,404,1,D1,396
9,24103101090000,426,24103101090426,1156,1,D1,373
9,24103101090000,427,24103101090427,739,1,D1,700
9,24103101090000,428,24103101090428,3483,1,D1,399
9,24103101090000,429,24103101090429,3795,1,D1,355
9,24103101090000,430,24103101090430,3855,1,D1,469
9,24103101090000,432,24103101090432,3195,1,D1,392
9,24103101090000,434,24103101090434,3820,1,D1,415
9,24103101090000,436,24103101090436,634,1,D1,456
9,24103101090000,437,24103101090437,188,1,D1,363
9,24103101090000,438,24103101090438,2438,1,D1,725
9,24103101090000,440,24103101090440,2867,1,D1,305
9,24103101090000,441,24103101090441,506,1,D1,647
9,24103101090000,442,24103101090442,376,1,D1,436
9,24103101090000,443,24103101090443,4283,1,D1,534
9,24103101090000,445,24103101090445,1451,1,D1,352
9,24103101090000,447,24103101090447,3495,1,D1,615
9,24103101090000,448,24103101090448,1398,1,D1,288
9,24103101090000,449,24103101090449,4507,1,D1,299
9,24103101090000,450,24103101090450,754,1,D1,528
9,24103101090000,451,24103101090451,631,1,D1,514
9,24103101090000,454,24103101090454,4317,1,D1,273
9,24103101090000,457,24103101090457,3466,1,D1,608
9,24103101090000,458,24103101090458,374,1,D1,332
9,24103101090000,459,24103101090459,2097,1,D1,295
9,24103101090000,460,24103101090460,350,1,D1,367
9,24103101090000,461,24103101090461,2758,1,D1,604
9,24103101090000,462,24103101090462,714,1,D1,264
9,24103101090000,464,24103101090464,2313,1,D1,318
9,24103101090000,465,24103101090465,3148,1,D1,742
9,24103101090000,466,24103101090466,2390,1,D1,566
9,24103101090000,467,24103101090467,1545,1,D1,637
9,24103101090000,469,24103101090469,3049,1,D1,314
9,24103101090000,470,24103101090470,1916,1,D1,672
9,24103101090000,472,24103101090472,508,1,D1,275
9,24103101090000,473,24103101090473,881,1,D1,474
9,24103101090000,473,24103101090473,888,2,B1,476
9,24103101090000,473,24103101090473,1103,3,D2,640
9,24103101090000,473,24103101090473,1143,4,B2,670
9,24103101090000,476,24103101090476,589,1,D1,680
9,24103101090000,478,24103101090478,4374,1,D1,305
9,24103101090000,479,24103101090479,3531,1,D1,530
9,24103101090000,480,24103101090480,3597,1,D1,316
9,24103101090000,482,24103101090482,4261,1,D1,339
9,24103101090000,483,24103101090483,2068,1,D1,605
9,24103101090000,483,24103101090483,3184,2,B1,353
9,24103101090000,487,24103101090487,942,1,D1,309
9,24103101090000,488,24103101090488,2246,1,D1,643
9,24103101090000,489,24103101090489,314,1,D1,507
9,24103101090000,492,24103101090492,4390,1,D1,482
9,24103101090000,494,24103101090494,4786,1,D1,345
9,24103101090000,495,24103101090495,2348,1,D1,434
9,24103101090000,497,24103101090497,4553,1,D1,346
9,24103101090000,499,24103101090499,510,1,D1,552
9,24103101090000,500,24103101090500,1891,1,D1,635
9,24103101090000,501,24103101090501,3898,1,D1,301
9,24103101090000,502,24103101090502,2959,1,D1,456
9,24103101090000,503,24103101090503,3263,1,D1,654
9,24103101090000,504,24103101090504,2888,1,D1,662
9,24103101090000,505,24103101090505,3134,1,D1,725
9,24103101090000,506,24103101090506,1549,1,D1,378
9,24103101090000,506,24103101090506,1550,2,B1,377
9,24103101090000,508,24103101090508,4344,1,D1,325
9,24103101090000,512,24103101090512,3224,1,D1,563
9,24103101090000,514,24103101090514,128,1,D1,527
9,24103101090000,515,24103101090515,4082,1,D1,379
9,24103101090000,518,24103101090518,4489,1,D1,341
9,24103101090000,523,24103101090523,3010,1,D1,708
9,24103101090000,526,24103101090526,593,1,D1,510
9,24103101090000,526,24103101090526,613,2,B1,509
9,24103101090000,526,24103101090526,878,3,D2,691
9,24103101090000,531,24103101090531,3233,1,D1,306
9,24103101090000,535,24103101090535,539,1,D1,407
9,24103101090000,536,24103101090536,2698,1,D1,396
9,24103101090000,538,24103101090538,3572,1,D1,342
9,24103101090000,539,24103101090539,1983,1,D1,283
9,24103101090000,544,24103101090544,3176,1,D1,681
9,24103101090000,548,24103101090548,3530,1,D1,721
9,24103101090000,552,24103101090552,4837,1,D1,584
9,24103101090000,553,24103101090553,4385,1,D1,553
9,24103101090000,555,24103101090555,4534,1,D1,687
9,24103101090000,557,24103101090557,905,1,D1,747
9,24103101090000,558,24103101090558,2039,1,D1,733
9,24103101090000,559,24103101090559,2660,1,D1,250
9,24103101090000,560,24103101090560,3421,1,D1,693
9,24103101090000,562,24103101090562,2343,1,D1,446
9,24103101090000,564,24103101090564,1634,1,D1,508
9,24103101090000,564,24103101090564,1636,2,B1,508
9,24103101090000,565,24103101090565,349,1,D1,367
9,24103101090000,567,24103101090567,4776,1,D1,353
9,24103101090000,569,24103101090569,3345,1,D1,360
9,24103101090000,570,24103101090570,2055,1,D1,709
9,24103101090000,572,24103101090572,1523,1,D1,696
9,24103101090000,573,24103101090573,1437,1,D1,266
9,24103101090000,574,24103101090574,4398,1,D1,487
9,24103101090000,575,24103101090575,4595,1,D1,270
9,24103101090000,578,24103101090578,1531,1,D1,426
9,24103101090000,581,24103101090581,1026,1,D1,572
9,24103101090000,587,24103101090587,166,1,D1,318
9,24103101090000,589,24103101090589,1355,1,D1,694
9,24103101090000,590,24103101090590,4926,1,D1,486
9,24103101090000,591,24103101090591,200,1,D1,654
9,24103101090000,592,24103101090592,3359,1,D1,539
9,24103101090000,594,24103101090594,1288,1,D1,721
9,24103101090000,596,24103101090596,843,1,D1,583
9,24103101090000,600,24103101090600,2591,1,D1,695
9,24103101090000,601,24103101090601,232,1,D1,683
9,24103101090000,602,24103101090602,1698,1,D1,288
9,24103101090000,603,24103101090603,2636,1,D1,696
9,24103101090000,604,24103101090604,2791,1,D1,737
9,24103101090000,607,24103101090607,3131,1,D1,339
9,24103101090000,611,24103101090611,4452,1,D1,706
9,24103101090000,614,24103101090614,4515,1,D1,613
9,24103101090000,616,24103101090616,3203,1,D1,499
9,24103101090000,617,24103101090617,2766,1,D1,362
9,24103101090000,618,24103101090618,3800,1,D1,594
9,24103101090000,619,24103101090619,1820,1,D1,282
9,24103101090000,620,24103101090620,3428,1,D1,293
9,24103101090000,621,24103101090621,3200,1,D1,401
9,24103101090000,622,24103101090622,1484,1,D1,564
9,24103101090000,625,24103101090625,659,1,D1,504
9,24103101090000,631,24103101090631,2781,1,D1,323
9,24103101090000,635,24103101090635,3661,1,D1,588
9,24103101090000,637,24103101090637,3426,1,D1,301
9,24103101090000,638,24103101090638,2839,1,D1,372
9,24103101090000,639,24103101090639,4393,1,D1,380
9,24103101090000,640,24103101090640,327,1,D1,263
9,24103101090000,641,24103101090641,1871,1,D1,725
9,24103101090000,646,24103101090646,2480,1,D1,556
9,24103101090000,647,24103101090647,2015,1,D1,742
9,24103101090000,648,24103101090648,589,1,D1,501
9,24103101090000,649,24103101090649,2487,1,D1,536
9,24103101090000,650,24103101090650,2054,1,D1,282
9,24103101090000,651,24103101090651,4300,1,D1,650
9,24103101090000,653,24103101090653,1726,1,D1,557
9,24103101090000,655,24103101090655,1299,1,D1,422
9,24103101090000,656,24103101090656,1642,1,D1,716
9,24103101090000,657,24103101090657,1854,1,D1,590
9,24103101090000,658,24103101090658,1278,1,D1,573
9,24103101090000,659,24103101090659,1890,1,D1,514
9,24103101090000,664,24103101090664,2803,1,D1,739
9,24103101090000,668,24103101090668,1124,1,D1,385
9,24103101090000,669,24103101090669,535,1,D1,324
9,24103101090000,670,24103101090670,953,1,D1,536
9,24103101090000,672,24103101090672,1661,1,D1,361
9,24103101090000,673,24103101090673,3401,1,D1,492
9,24103101090000,675,24103101090675,2453,1,D1,546
9,24103101090000,676,24103101090676,4751,1,D1,717
9,24103101090000,677,24103101090677,137,1,D1,523
9,24103101090000,679,24103101090679,2188,1,D1,746
9,24103101090000,682,24103101090682,3228,1,D1,336
9,24103101090000,684,24103101090684,3083,1,D1,501
9,24103101090000,690,24103101090690,2424,1,D1,342
9,24103101090000,691,24103101090691,3499,1,D1,331
9,24103101090000,692,24103101090692,1310,1,D1,464
9,24103101090000,694,24103101090694,3755,1,D1,610
9,24103101090000,695,24103101090695,1224,1,D1,617
9,24103101090000,696,24103101090696,717,1,D1,427
9,24103101090000,698,24103101090698,2588,1,D1,576
9,24103101090000,699,24103101090699,4937,1,D1,684
9,24103101090000,700,24103101090700,1010,1,D1,478
9,24103101090000,701,24103101090701,2143,1,D1,416
9,24103101090000,703,24103101090703,638,1,D1,558
9,24103101090000,704,24103101090704,303,1,D1,622
9,24103101090000,707,24103101090707,1926,1,D1,294
9,24103101090000,708,24103101090708,1070,1,D1,341
9,24103101090000,711,24103101090711,56,1,D1,313
9,24103101090000,714,24103101090714,1137,1,D1,388
9,24103101090000,715,24103101090715,2924,1,D1,480
9,24103101090000,717,24103101090717,3797,1,D1,234
9,24103101090000,718,24103101090718,239,1,D1,307
9,24103101090000,719,24103101090719,1792,1,D1,638
9,24103101090000,720,24103101090720,4678,1,D1,571
9,24103101090000,722,24103101090722,448,1,D1,319
9,24103101090000,724,24103101090724,3612,1,D1,594
9,24103101090000,726,24103101090726,1948,1,D1,532
9,24103101090000,727,24103101090727,1346,1,D1,583
9,24103101090000,727,24103101090727,1347,2,B1,584
9,24103101090000,727,24103101090727,1722,3,D2,290
9,24103101090000,728,24103101090728,4487,1,D1,486
9,24103101090000,729,24103101090729,3330,1,D1,289
9,24103101090000,731,24103101090731,2345,1,D1,541
9,24103101090000,732,24103101090732,908,1,D1,264
9,24103101090000,732,24103101090732,909,2,B1,263
9,24103101090000,732,24103101090732,1166,3,D2,455
9,24103101090000,732,24103101090732,1237,4,B2,501
9,24103101090000,735,24103101090735,3948,1,D1,334
9,24103101090000,737,24103101090737,1551,1,D1,427
9,24103101090000,738,24103101090738,1078,1,D1,625
9,24103101090000,738,24103101090738,1080,2,B1,626
9,24103101090000,741,24103101090741,913,1,D1,416
9,24103101090000,743,24103101090743,4626,1,D1,624
9,24103101090000,745,24103101090745,3233,1,D1,260
9,24103101090000,746,24103101090746,2144,1,D1,324
9,24103101090000,748,24103101090748,1038,1,D1,685
9,24103101090000,749,24103101090749,2754,1,D1,638
9,24103101090000,751,24103101090751,4801,1,D1,541
9,24103101090000,752,24103101090752,744,1,D1,355
9,24103101090000,753,24103101090753,938,1,D1,581
9,24103101090000,754,24103101090754,2968,1,D1,397
9,24103101090000,758,24103101090758,4298,1,D1,588
9,24103101090000,759,24103101090759,1741,1,D1,678
9,24103101090000,760,24103101090760,1312,1,D1,460
9,24103101090000,762,24103101090762,1960,1,D1,725
9,24103101090000,767,24103101090767,4417,1,D1,495
9,24103101090000,768,24103101090768,2343,1,D1,646
9,24103101090000,769,24103101090769,2100,1,D1,358
9,24103101090000,770,24103101090770,1368,1,D1,592
9,24103101090000,770,24103101090770,1370,2,B1,592
9,24103101090000,774,24103101090774,4552,1,D1,622
9,24103101090000,776,24103101090776,1899,1,D1,726
9,24103101090000,777,24103101090777,2073,1,D1,963
9,24103101090000,780,24103101090780,116,1,D1,614
9,24103101090000,782,24103101090782,435,1,D1,706
9,24103101090000,783,24103101090783,557,1,D1,615
9,24103101090000,784,24103101090784,1258,1,D1,375
9,24103101090000,786,24103101090786,2397,1,D1,530
9,24103101090000,786,24103101090786,2397,1,D1,535
9,24103101090000,786,24103101090786,2402,2,B1,534
9,24103101090000,787,24103101090787,1986,1,D1,744
9,24103101090000,790,24103101090790,4062,1,D1,415
9,24103101090000,792,24103101090792,3563,1,D1,570
9,24103101090000,793,24103101090793,2315,1,D1,670
9,24103101090000,794,24103101090794,3031,1,D1,668
9,24103101090000,795,24103101090795,4779,1,D1,260
9,24103101090000,796,24103101090796,3344,1,D1,505
9,24103101090000,801,24103101090801,3476,1,D1,713
9,24103101090000,801,24103101090801,3488,2,B1,712
9,24103101090000,805,24103101090805,223,1,D1,638
9,24103101090000,806,24103101090806,4356,1,D1,437
9,24103101090000,809,24103101090809,892,1,D1,356
9,24103101090000,810,24103101090810,165,1,D1,394
9,24103101090000,811,24103101090811,754,1,D1,674
9,24103101090000,812,24103101090812,880,1,D1,568
9,24103101090000,812,24103101090812,881,2,B1,569
9,24103101090000,814,24103101090814,150,1,D1,435
9,24103101090000,815,24103101090815,1867,1,D1,536
9,24103101090000,819,24103101090819,3164,1,D1,705
9,24103101090000,820,24103101090820,436,1,D1,720
9,24103101090000,823,24103101090823,57,1,D1,698
9,24103101090000,827,24103101090827,4426,1,D1,378
9,24103101090000,833,24103101090833,906,1,D1,382
9,24103101090000,836,24103101090836,1899,1,D1,307
9,24103101090000,838,24103101090838,3328,1,D1,345
9,24103101090000,839,24103101090839,3758,1,D1,299
9,24103101090000,841,24103101090841,97,1,D1,478
9,24103101090000,843,24103101090843,4168,1,D1,689
9,24103101090000,844,24103101090844,3596,1,D1,704
9,24103101090000,848,24103101090848,3917,1,D1,531
9,24103101090000,849,24103101090849,2985,1,D1,503
9,24103101090000,851,24103101090851,2893,1,D1,424
9,24103101090000,852,24103101090852,3498,1,D1,570
9,24103101090000,853,24103101090853,2368,1,D1,480
9,24103101090000,854,24103101090854,3584,1,D1,361
9,24103101090000,858,24103101090858,1484,1,D1,592
9,24103101090000,859,24103101090859,4251,1,D1,397
9,24103101090000,860,24103101090860,3278,1,D1,506
9,24103101090000,862,24103101090862,2400,1,D1,528
9,24103101090000,863,24103101090863,2820,1,D1,659
9,24103101090000,865,24103101090865,768,1,D1,276
9,24103101090000,866,24103101090866,1768,1,D1,535
9,24103101090000,868,24103101090868,18,1,D1,591
9,24103101090000,870,24103101090870,1610,1,D1,292
9,24103101090000,871,24103101090871,4985,1,D1,425
9,24103101090000,872,24103101090872,176,1,D1,390
9,24103101090000,874,24103101090874,3338,1,D1,473
9,24103101090000,876,24103101090876,841,1,D1,738
9,24103101090000,878,24103101090878,3003,1,D1,675
9,24103101090000,880,24103101090880,294,1,D1,273
9,24103101090000,882,24103101090882,363,1,D1,438
9,24103101090000,883,24103101090883,589,1,D1,404
9,24103101090000,884,24103101090884,3461,1,D1,663
9,24103101090000,886,24103101090886,349,1,D1,398
9,24103101090000,888,24103101090888,2883,1,D1,472
9,24103101090000,889,24103101090889,4688,1,D1,312
9,24103101090000,892,24103101090892,1293,1,D1,420
9,24103101090000,895,24103101090895,2552,1,D1,508
9,24103101090000,897,24103101090897,2810,1,D1,504
9,24103101090000,898,24103101090898,2771,1,D1,633
9,24103101090000,899,24103101090899,998,1,D1,477
9,24103101090000,900,24103101090900,3758,1,D1,276
9,24103101090000,903,24103101090903,1703,1,D1,612
9,24103101090000,908,24103101090908,2197,1,D1,429
9,24103101090000,909,24103101090909,4800,1,D1,591
9,24103101090000,910,24103101090910,4590,1,D1,494
9,24103101090000,913,24103101090913,1509,1,D1,552
9,24103101090000,914,24103101090914,3313,1,D1,483
9,24103101090000,915,24103101090915,1470,1,D1,379
9,24103101090000,916,24103101090916,3548,1,D1,359
9,24103101090000,917,24103101090917,4286,1,D1,557
9,24103101090000,919,24103101090919,2476,1,D1,691
9,24103101090000,920,24103101090920,1222,1,D1,357
9,24103101090000,920,24103101090920,1228,2,B1,363
9,24103101090000,921,24103101090921,89,1,D1,475
9,24103101090000,925,24103101090925,3707,1,D1,382
9,24103101090000,926,24103101090926,2627,1,D1,397
9,24103101090000,927,24103101090927,3767,1,D1,519
9,24103101090000,928,24103101090928,961,1,D1,624
9,24103101090000,929,24103101090929,2279,1,D1,402
9,24103101090000,929,24103101090929,4840,2,B1,556
9,24103101090000,932,24103101090932,4503,1,D1,252
9,24103101090000,934,24103101090934,879,1,D1,317
