rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
29,24103101290000,201,24103101290201,2924,1,D1,11
29,24103101290000,204,24103101290204,1798,1,D1,630
29,24103101290000,208,24103101290208,1152,1,D1,454
29,24103101290000,216,24103101290216,2481,1,D1,337
29,24103101290000,220,24103101290220,1579,1,D1,653
29,24103101290000,222,24103101290222,2107,1,D1,707
29,24103101290000,223,24103101290223,1679,1,D1,369
29,24103101290000,224,24103101290224,926,1,D1,369
29,24103101290000,226,24103101290226,4342,1,D1,400
29,24103101290000,228,24103101290228,868,1,D1,582
29,24103101290000,229,24103101290229,1799,1,D1,313
29,24103101290000,233,24103101290233,4725,1,D1,310
29,24103101290000,234,24103101290234,512,1,D1,629
29,24103101290000,235,24103101290235,3543,1,D1,405
29,24103101290000,237,24103101290237,1956,1,D1,733
29,24103101290000,238,24103101290238,2082,1,D1,645
29,24103101290000,239,24103101290239,3097,1,D1,676
29,24103101290000,240,24103101290240,2438,1,D1,261
29,24103101290000,241,24103101290241,136,1,D1,570
29,24103101290000,243,24103101290243,955,1,D1,271
29,24103101290000,244,24103101290244,479,1,D1,412
29,24103101290000,245,24103101290245,134,1,D1,379
29,24103101290000,247,24103101290247,2317,1,D1,282
29,24103101290000,250,24103101290250,4273,1,D1,461
29,24103101290000,259,24103101290259,102,1,D1,327
29,24103101290000,260,24103101290260,345,1,D1,608
29,24103101290000,261,24103101290261,4028,1,D1,598
29,24103101290000,263,24103101290263,2523,1,D1,466
29,24103101290000,263,24103101290263,2527,2,B1,468
29,24103101290000,264,24103101290264,1944,1,D1,304
29,24103101290000,264,24103101290264,3858,2,B1,334
29,24103101290000,267,24103101290267,1350,1,D1,346
29,24103101290000,268,24103101290268,4535,1,D1,605
29,24103101290000,269,24103101290269,2019,1,D1,511
29,24103101290000,270,24103101290270,614,1,D1,269
29,24103101290000,272,24103101290272,2194,1,D1,380
29,24103101290000,273,24103101290273,1068,1,D1,584
29,24103101290000,275,24103101290275,3874,1,D1,487
29,24103101290000,276,24103101290276,4425,1,D1,343
29,24103101290000,276,24103101290276,4427,2,B1,343
29,24103101290000,280,24103101290280,688,1,D1,426
29,24103101290000,282,24103101290282,330,1,D1,467
29,24103101290000,283,24103101290283,1122,1,D1,484
29,24103101290000,285,24103101290285,551,1,D1,498
29,24103101290000,287,24103101290287,431,1,D1,412
29,24103101290000,291,24103101290291,3657,1,D1,265
29,24103101290000,292,24103101290292,3201,1,D1,683
29,24103101290000,293,24103101290293,921,1,D1,729
29,24103101290000,295,24103101290295,409,1,D1,383
29,24103101290000,297,24103101290297,3179,1,D1,489
29,24103101290000,298,24103101290298,4055,1,D1,272
29,24103101290000,300,24103101290300,2769,1,D1,579
29,24103101290000,302,24103101290302,3902,1,D1,533
29,24103101290000,304,24103101290304,1419,1,D1,523
29,24103101290000,304,24103101290304,1440,2,B1,525
29,24103101290000,304,24103101290304,4050,3,D2,479
29,24103101290000,307,24103101290307,4146,1,D1,314
29,24103101290000,313,24103101290313,705,1,D1,547
29,24103101290000,314,24103101290314,2591,1,D1,442
29,24103101290000,316,24103101290316,1304,1,D1,317
29,24103101290000,317,24103101290317,2947,1,D1,708
29,24103101290000,325,24103101290325,755,1,D1,409
29,24103101290000,327,24103101290327,915,1,D1,421
29,24103101290000,330,24103101290330,2155,1,D1,539
29,24103101290000,331,24103101290331,1895,1,D1,262
29,24103101290000,333,24103101290333,809,1,D1,303
29,24103101290000,334,24103101290334,4172,1,D1,590
29,24103101290000,336,24103101290336,855,1,D1,379
29,24103101290000,336,24103101290336,4754,2,B1,715
29,24103101290000,337,24103101290337,4744,1,D1,695
29,24103101290000,339,24103101290339,467,1,D1,644
29,24103101290000,340,24103101290340,374,1,D1,646
29,24103101290000,345,24103101290345,506,1,D1,700
29,24103101290000,346,24103101290346,2297,1,D1,703
29,24103101290000,353,24103101290353,3445,1,D1,700
29,24103101290000,355,24103101290355,3418,1,D1,462
29,24103101290000,356,24103101290356,4233,1,D1,688
29,24103101290000,357,24103101290357,887,1,D1,309
29,24103101290000,358,24103101290358,2192,1,D1,459
29,24103101290000,359,24103101290359,503,1,D1,464
29,24103101290000,360,24103101290360,3306,1,D1,636
29,24103101290000,361,24103101290361,4762,1,D1,433
29,24103101290000,362,24103101290362,3898,1,D1,312
29,24103101290000,363,24103101290363,4083,1,D1,397
29,24103101290000,368,24103101290368,3355,1,D1,682
29,24103101290000,369,24103101290369,474,1,D1,723
29,24103101290000,370,24103101290370,915,1,D1,537
29,24103101290000,373,24103101290373,1856,1,D1,722
29,24103101290000,379,24103101290379,1940,1,D1,269
29,24103101290000,381,24103101290381,312,1,D1,664
29,24103101290000,381,24103101290381,319,2,B1,663
29,24103101290000,381,24103101290381,1556,3,D2,591
29,24103101290000,385,24103101290385,1620,1,D1,570
29,24103101290000,386,24103101290386,762,1,D1,499
29,24103101290000,387,24103101290387,4865,1,D1,476
29,24103101290000,387,24103101290387,4866,2,B1,475
29,24103101290000,389,24103101290389,4613,1,D1,472
29,24103101290000,391,24103101290391,3276,1,D1,609
29,24103101290000,396,24103101290396,1122,1,D1,502
29,24103101290000,397,24103101290397,271,1,D1,366
29,24103101290000,400,24103101290400,4615,1,D1,612
29,24103101290000,401,24103101290401,1166,1,D1,502
29,24103101290000,405,24103101290405,634,1,D1,612
29,24103101290000,407,24103101290407,4796,1,D1,288
29,24103101290000,410,24103101290410,1412,1,D1,604
29,24103101290000,410,24103101290410,1425,2,B1,602
29,24103101290000,411,24103101290411,1889,1,D1,736
29,24103101290000,412,24103101290412,449,1,D1,340
29,24103101290000,412,24103101290412,4210,2,B1,508
29,24103101290000,412,24103101290412,4398,3,D2,654
29,24103101290000,413,24103101290413,2516,1,D1,417
29,24103101290000,414,24103101290414,1577,1,D1,598
29,24103101290000,418,24103101290418,976,1,D1,499
29,24103101290000,423,24103101290423,1803,1,D1,548
29,24103101290000,424,24103101290424,438,1,D1,345
29,24103101290000,425,24103101290425,1697,1,D1,580
29,24103101290000,425,24103101290425,1714,2,B1,577
29,24103101290000,425,24103101290425,1944,3,D2,726
29,24103101290000,427,24103101290427,1793,1,D1,357
29,24103101290000,429,24103101290429,3207,1,D1,658
29,24103101290000,430,24103101290430,3977,1,D1,593
29,24103101290000,431,24103101290431,318,1,D1,735
29,24103101290000,432,24103101290432,2701,1,D1,713
29,24103101290000,434,24103101290434,328,1,D1,469
29,24103101290000,435,24103101290435,470,1,D1,732
29,24103101290000,437,24103101290437,1991,1,D1,667
29,24103101290000,440,24103101290440,576,1,D1,557
29,24103101290000,441,24103101290441,1073,1,D1,585
29,24103101290000,445,24103101290445,3167,1,D1,430
29,24103101290000,446,24103101290446,3945,1,D1,729
29,24103101290000,447,24103101290447,4820,1,D1,389
29,24103101290000,448,24103101290448,156,1,D1,261
29,24103101290000,450,24103101290450,2476,1,D1,363
29,24103101290000,452,24103101290452,2968,1,D1,655
29,24103101290000,453,24103101290453,798,1,D1,328
29,24103101290000,455,24103101290455,3004,1,D1,491
29,24103101290000,456,24103101290456,918,1,D1,639
29,24103101290000,458,24103101290458,1213,1,D1,571
29,24103101290000,468,24103101290468,2622,1,D1,469
29,24103101290000,469,24103101290469,691,1,D1,676
29,24103101290000,471,24103101290471,1718,1,D1,387
29,24103101290000,472,24103101290472,4739,1,D1,708
29,24103101290000,473,24103101290473,3068,1,D1,731
29,24103101290000,474,24103101290474,1572,1,D1,323
29,24103101290000,477,24103101290477,875,1,D1,654
29,24103101290000,479,24103101290479,4653,1,D1,311
29,24103101290000,480,24103101290480,1614,1,D1,583
29,24103101290000,481,24103101290481,1981,1,D1,727
29,24103101290000,482,24103101290482,2719,1,D1,477
29,24103101290000,483,24103101290483,977,1,D1,662
29,24103101290000,484,24103101290484,3914,1,D1,666
29,24103101290000,485,24103101290485,3502,1,D1,586
29,24103101290000,486,24103101290486,592,1,D1,597
29,24103101290000,488,24103101290488,1998,1,D1,702
29,24103101290000,489,24103101290489,176,1,D1,407
29,24103101290000,490,24103101290490,2106,1,D1,406
29,24103101290000,491,24103101290491,3065,1,D1,488
29,24103101290000,494,24103101290494,4188,1,D1,600
29,24103101290000,495,24103101290495,2614,1,D1,359
29,24103101290000,495,24103101290495,2632,2,B1,359
29,24103101290000,495,24103101290495,2776,3,D2,233
29,24103101290000,495,24103101290495,3160,4,B2,740
29,24103101290000,496,24103101290496,1533,1,D1,728
29,24103101290000,497,24103101290497,4873,1,D1,520
29,24103101290000,500,24103101290500,1452,1,D1,314
29,24103101290000,503,24103101290503,1891,1,D1,655
29,24103101290000,504,24103101290504,4879,1,D1,346
29,24103101290000,505,24103101290505,717,1,D1,686
29,24103101290000,508,24103101290508,2606,1,D1,352
29,24103101290000,511,24103101290511,1662,1,D1,256
29,24103101290000,512,24103101290512,1587,1,D1,600
29,24103101290000,514,24103101290514,4461,1,D1,343
29,24103101290000,521,24103101290521,539,1,D1,651
29,24103101290000,522,24103101290522,3474,1,D1,426
29,24103101290000,525,24103101290525,2955,1,D1,441
29,24103101290000,527,24103101290527,3672,1,D1,280
29,24103101290000,529,24103101290529,421,1,D1,679
29,24103101290000,530,24103101290530,1781,1,D1,590
29,24103101290000,530,24103101290530,4247,2,B1,678
29,24103101290000,532,24103101290532,140,1,D1,387
29,24103101290000,533,24103101290533,2455,1,D1,564
29,24103101290000,535,24103101290535,2939,1,D1,332
29,24103101290000,536,24103101290536,616,1,D1,643
29,24103101290000,537,24103101290537,803,1,D1,455
29,24103101290000,539,24103101290539,727,1,D1,372
29,24103101290000,540,24103101290540,3233,1,D1,307
29,24103101290000,541,24103101290541,2604,1,D1,688
29,24103101290000,543,24103101290543,2808,1,D1,388
29,24103101290000,546,24103101290546,281,1,D1,396
29,24103101290000,547,24103101290547,152,1,D1,695
29,24103101290000,548,24103101290548,2013,1,D1,682
29,24103101290000,549,24103101290549,2567,1,D1,563
29,24103101290000,550,24103101290550,593,1,D1,531
29,24103101290000,554,24103101290554,2543,1,D1,728
29,24103101290000,555,24103101290555,2982,1,D1,353
29,24103101290000,557,24103101290557,3062,1,D1,487
29,24103101290000,558,24103101290558,1885,1,D1,695
29,24103101290000,560,24103101290560,3892,1,D1,677
29,24103101290000,560,24103101290560,3892,1,D1,680
29,24103101290000,562,24103101290562,3284,1,D1,297
29,24103101290000,563,24103101290563,2435,1,D1,584
29,24103101290000,564,24103101290564,2812,1,D1,348
29,24103101290000,565,24103101290565,3027,1,D1,350
29,24103101290000,572,24103101290572,1187,1,D1,310
29,24103101290000,573,24103101290573,2126,1,D1,281
29,24103101290000,574,24103101290574,1748,1,D1,297
29,24103101290000,580,24103101290580,693,1,D1,445
29,24103101290000,582,24103101290582,1957,1,D1,587
29,24103101290000,583,24103101290583,455,1,D1,507
29,24103101290000,584,24103101290584,4669,1,D1,493
29,24103101290000,585,24103101290585,3217,1,D1,458
29,24103101290000,586,24103101290586,1309,1,D1,690
29,24103101290000,589,24103101290589,2273,1,D1,652
29,24103101290000,590,24103101290590,353,1,D1,690
29,24103101290000,591,24103101290591,1752,1,D1,398
29,24103101290000,592,24103101290592,4454,1,D1,633
29,24103101290000,593,24103101290593,667,1,D1,722
29,24103101290000,595,24103101290595,4629,1,D1,703
29,24103101290000,596,24103101290596,1362,1,D1,291
29,24103101290000,599,24103101290599,2255,1,D1,319
29,24103101290000,601,24103101290601,828,1,D1,680
29,24103101290000,602,24103101290602,435,1,D1,489
29,24103101290000,603,24103101290603,3256,1,D1,640
29,24103101290000,604,24103101290604,4439,1,D1,406
29,24103101290000,605,24103101290605,4477,1,D1,658
29,24103101290000,606,24103101290606,319,1,D1,530
29,24103101290000,607,24103101290607,1191,1,D1,388
29,24103101290000,609,24103101290609,3675,1,D1,579
29,24103101290000,612,24103101290612,2406,1,D1,548
29,24103101290000,613,24103101290613,1829,1,D1,493
29,24103101290000,614,24103101290614,3716,1,D1,636
29,24103101290000,617,24103101290617,464,1,D1,696
29,24103101290000,618,24103101290618,3848,1,D1,339
29,24103101290000,619,24103101290619,4428,1,D1,555
29,24103101290000,620,24103101290620,2510,1,D1,337
29,24103101290000,621,24103101290621,4074,1,D1,438
29,24103101290000,622,24103101290622,3431,1,D1,645
29,24103101290000,623,24103101290623,2749,1,D1,639
29,24103101290000,627,24103101290627,1360,1,D1,424
29,24103101290000,628,24103101290628,3772,1,D1,462
29,24103101290000,630,24103101290630,4997,1,D1,688
29,24103101290000,631,24103101290631,2754,1,D1,643
29,24103101290000,632,24103101290632,2894,1,D1,543
29,24103101290000,633,24103101290633,1251,1,D1,310
29,24103101290000,634,24103101290634,411,1,D1,674
29,24103101290000,636,24103101290636,4581,1,D1,600
29,24103101290000,637,24103101290637,2499,1,D1,675
29,24103101290000,640,24103101290640,3449,1,D1,612
29,24103101290000,643,24103101290643,2704,1,D1,595
29,24103101290000,645,24103101290645,2352,1,D1,638
29,24103101290000,646,24103101290646,856,1,D1,279
29,24103101290000,647,24103101290647,4803,1,D1,166
29,24103101290000,650,24103101290650,3587,1,D1,353
29,24103101290000,652,24103101290652,2353,1,D1,669
29,24103101290000,653,24103101290653,4112,1,D1,637
29,24103101290000,656,24103101290656,1612,1,D1,691
29,24103101290000,657,24103101290657,2165,1,D1,677
29,24103101290000,658,24103101290658,824,1,D1,562
29,24103101290000,661,24103101290661,1340,1,D1,371
29,24103101290000,662,24103101290662,4069,1,D1,733
29,24103101290000,664,24103101290664,612,1,D1,397
29,24103101290000,668,24103101290668,3098,1,D1,577
29,24103101290000,670,24103101290670,779,1,D1,560
29,24103101290000,672,24103101290672,1973,1,D1,531
29,24103101290000,674,24103101290674,91,1,D1,567
29,24103101290000,676,24103101290676,829,1,D1,523
29,24103101290000,679,24103101290679,587,1,D1,621
29,24103101290000,680,24103101290680,1561,1,D1,354
29,24103101290000,681,24103101290681,2788,1,D1,453
29,24103101290000,683,24103101290683,3386,1,D1,301
29,24103101290000,684,24103101290684,4907,1,D1,555
29,24103101290000,686,24103101290686,1562,1,D1,484
29,24103101290000,687,24103101290687,1167,1,D1,344
29,24103101290000,689,24103101290689,2485,1,D1,518
29,24103101290000,693,24103101290693,1287,1,D1,736
29,24103101290000,694,24103101290694,652,1,D1,493
29,24103101290000,695,24103101290695,1995,1,D1,528
29,24103101290000,696,24103101290696,2652,1,D1,564
29,24103101290000,697,24103101290697,839,1,D1,739
29,24103101290000,698,24103101290698,2471,1,D1,395
29,24103101290000,704,24103101290704,4066,1,D1,256
29,24103101290000,704,24103101290704,4521,2,B1,621
29,24103101290000,707,24103101290707,207,1,D1,350
29,24103101290000,709,24103101290709,2854,1,D1,480
29,24103101290000,711,24103101290711,4226,1,D1,743
29,24103101290000,712,24103101290712,2501,1,D1,496
29,24103101290000,713,24103101290713,408,1,D1,679
29,24103101290000,715,24103101290715,4431,1,D1,269
29,24103101290000,717,24103101290717,2991,1,D1,630
29,24103101290000,722,24103101290722,2159,1,D1,458
29,24103101290000,723,24103101290723,3981,1,D1,494
29,24103101290000,724,24103101290724,1000,1,D1,744
29,24103101290000,724,24103101290724,1001,2,B1,744
29,24103101290000,724,24103101290724,1387,3,D2,458
29,24103101290000,726,24103101290726,2555,1,D1,432
29,24103101290000,729,24103101290729,2497,1,D1,487
29,24103101290000,732,24103101290732,3071,1,D1,334
29,24103101290000,735,24103101290735,2027,1,D1,274
29,24103101290000,735,24103101290735,2035,2,B1,281
29,24103101290000,736,24103101290736,2186,1,D1,432
29,24103101290000,737,24103101290737,2496,1,D1,559
29,24103101290000,738,24103101290738,4906,1,D1,572
29,24103101290000,740,24103101290740,2241,1,D1,421
29,24103101290000,741,24103101290741,2095,1,D1,481
29,24103101290000,745,24103101290745,563,1,D1,520
29,24103101290000,747,24103101290747,1919,1,D1,443
29,24103101290000,749,24103101290749,558,1,D1,842
29,24103101290000,750,24103101290750,485,1,D1,342
29,24103101290000,752,24103101290752,3410,1,D1,381
29,24103101290000,755,24103101290755,869,1,D1,639
29,24103101290000,759,24103101290759,1625,1,D1,283
29,24103101290000,760,24103101290760,1415,1,D1,571
29,24103101290000,762,24103101290762,1140,1,D1,448
29,24103101290000,762,24103101290762,4805,2,B1,571
29,24103101290000,764,24103101290764,1061,1,D1,359
29,24103101290000,765,24103101290765,1649,1,D1,651
29,24103101290000,766,24103101290766,2464,1,D1,362
29,24103101290000,769,24103101290769,4527,1,D1,695
29,24103101290000,772,24103101290772,3434,1,D1,266
29,24103101290000,773,24103101290773,3137,1,D1,280
29,24103101290000,774,24103101290774,1507,1,D1,601
29,24103101290000,776,24103101290776,1826,1,D1,552
29,24103101290000,778,24103101290778,930,1,D1,461
29,24103101290000,780,24103101290780,4662,1,D1,314
29,24103101290000,783,24103101290783,3570,1,D1,416
29,24103101290000,785,24103101290785,4762,1,D1,498
29,24103101290000,788,24103101290788,1388,1,D1,605
29,24103101290000,788,24103101290788,1389,2,B1,605
29,24103101290000,788,24103101290788,2799,3,D2,330
29,24103101290000,789,24103101290789,1201,1,D1,745
29,24103101290000,792,24103101290792,4834,1,D1,376
29,24103101290000,793,24103101290793,3663,1,D1,522
29,24103101290000,794,24103101290794,3864,1,D1,584
29,24103101290000,795,24103101290795,2447,1,D1,524
29,24103101290000,796,24103101290796,1401,1,D1,378
29,24103101290000,799,24103101290799,684,1,D1,589
29,24103101290000,800,24103101290800,1115,1,D1,730
29,24103101290000,801,24103101290801,622,1,D1,461
29,24103101290000,802,24103101290802,3755,1,D1,428
29,24103101290000,803,24103101290803,670,1,D1,665
29,24103101290000,806,24103101290806,4271,1,D1,655
29,24103101290000,810,24103101290810,245,1,D1,618
29,24103101290000,813,24103101290813,1931,1,D1,419
29,24103101290000,816,24103101290816,3472,1,D1,340
29,24103101290000,817,24103101290817,52,1,D1,271
29,24103101290000,824,24103101290824,1073,1,D1,605
29,24103101290000,825,24103101290825,350,1,D1,644
29,24103101290000,827,24103101290827,2656,1,D1,439
29,24103101290000,829,24103101290829,4379,1,D1,357
29,24103101290000,830,24103101290830,1087,1,D1,589
29,24103101290000,832,24103101290832,3386,1,D1,333
29,24103101290000,835,24103101290835,3909,1,D1,516
29,24103101290000,836,24103101290836,3994,1,D1,293
29,24103101290000,837,24103101290837,2275,1,D1,316
29,24103101290000,838,24103101290838,2220,1,D1,286
29,24103101290000,839,24103101290839,2870,1,D1,641
29,24103101290000,840,24103101290840,913,1,D1,736
29,24103101290000,841,24103101290841,3847,1,D1,543
29,24103101290000,843,24103101290843,135,1,D1,672
29,24103101290000,844,24103101290844,4160,1,D1,726
29,24103101290000,845,24103101290845,3093,1,D1,668
29,24103101290000,846,24103101290846,4831,1,D1,636
29,24103101290000,848,24103101290848,1040,1,D1,492
29,24103101290000,849,24103101290849,1291,1,D1,480
29,24103101290000,851,24103101290851,2360,1,D1,400
29,24103101290000,852,24103101290852,761,1,D1,639
29,24103101290000,854,24103101290854,4419,1,D1,398
29,24103101290000,855,24103101290855,4410,1,D1,458
29,24103101290000,857,24103101290857,4829,1,D1,648
29,24103101290000,858,24103101290858,4025,1,D1,507
29,24103101290000,859,24103101290859,609,1,D1,634
29,24103101290000,863,24103101290863,4045,1,D1,563
29,24103101290000,866,24103101290866,2932,1,D1,453
29,24103101290000,868,24103101290868,1106,1,D1,574
29,24103101290000,871,24103101290871,474,1,D1,642
29,24103101290000,873,24103101290873,1459,1,D1,437
29,24103101290000,874,24103101290874,2784,1,D1,412
29,24103101290000,875,24103101290875,2251,1,D1,659
29,24103101290000,877,24103101290877,871,1,D1,322
29,24103101290000,878,24103101290878,1249,1,D1,522
29,24103101290000,883,24103101290883,1904,1,D1,261
29,24103101290000,887,24103101290887,1247,1,D1,417
29,24103101290000,888,24103101290888,438,1,D1,665
29,24103101290000,889,24103101290889,3697,1,D1,566
29,24103101290000,893,24103101290893,3147,1,D1,287
29,24103101290000,898,24103101290898,3554,1,D1,592
29,24103101290000,899,24103101290899,4907,1,D1,743
29,24103101290000,901,24103101290901,4218,1,D1,526
29,24103101290000,902,24103101290902,2339,1,D1,523
29,24103101290000,904,24103101290904,3636,1,D1,288
29,24103101290000,904,24103101290904,3639,2,B1,291
29,24103101290000,904,24103101290904,4028,3,D2,595
29,24103101290000,906,24103101290906,134,1,D1,708
29,24103101290000,907,24103101290907,2145,1,D1,503
29,24103101290000,909,24103101290909,681,1,D1,640
29,24103101290000,912,24103101290912,281,1,D1,498
29,24103101290000,916,24103101290916,1400,1,D1,655
29,24103101290000,917,24103101290917,894,1,D1,563
29,24103101290000,920,24103101290920,1759,1,D1,375
29,24103101290000,921,24103101290921,1690,1,D1,666
29,24103101290000,922,24103101290922,1108,1,D1,595
29,24103101290000,923,24103101290923,1888,1,D1,746
29,24103101290000,924,24103101290924,1918,1,D1,393
29,24103101290000,926,24103101290926,3521,1,D1,525
29,24103101290000,928,24103101290928,981,1,D1,566
29,24103101290000,929,24103101290929,3803,1,D1,532
29,24103101290000,930,24103101290930,4421,1,D1,262
29,24103101290000,932,24103101290932,337,1,D1,537
29,24103101290000,933,24103101290933,1921,1,D1,424
29,24103101290000,934,24103101290934,2158,1,D1,647
29,24103101290000,937,24103101290937,2403,1,D1,275
29,24103101290000,939,24103101290939,1648,1,D1,494
29,24103101290000,941,24103101290941,2056,1,D1,719
29,24103101290000,943,24103101290943,4360,1,D1,704
29,24103101290000,946,24103101290946,3194,1,D1,615
29,24103101290000,947,24103101290947,4388,1,D1,391
29,24103101290000,947,24103101290947,4388,1,D1,393
29,24103101290000,948,24103101290948,4810,1,D1,502
29,24103101290000,949,24103101290949,621,1,D1,479
