rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
87,24103101870000,79,24103101870079,676,1,D1,461
87,24103101870000,80,24103101870080,1763,1,D1,723
87,24103101870000,85,24103101870085,2656,1,D1,478
87,24103101870000,86,24103101870086,4505,1,D1,703
87,24103101870000,87,24103101870087,1492,1,D1,721
87,24103101870000,88,24103101870088,2887,1,D1,321
87,24103101870000,92,24103101870092,2195,1,D1,616
87,24103101870000,93,24103101870093,3224,1,D1,456
87,24103101870000,96,24103101870096,1444,1,D1,625
87,24103101870000,97,24103101870097,571,1,D1,487
87,24103101870000,98,24103101870098,383,1,D1,647
87,24103101870000,100,24103101870100,2949,1,D1,288
87,24103101870000,101,24103101870101,757,1,D1,656
87,24103101870000,103,24103101870103,4519,1,D1,494
87,24103101870000,104,24103101870104,170,1,D1,717
87,24103101870000,107,24103101870107,877,1,D1,727
87,24103101870000,112,24103101870112,3952,1,D1,441
87,24103101870000,117,24103101870117,2332,1,D1,285
87,24103101870000,118,24103101870118,1986,1,D1,483
87,24103101870000,119,24103101870119,1118,1,D1,634
87,24103101870000,121,24103101870121,221,1,D1,403
87,24103101870000,123,24103101870123,1742,1,D1,459
87,24103101870000,125,24103101870125,4249,1,D1,508
87,24103101870000,127,24103101870127,4879,1,D1,651
87,24103101870000,128,24103101870128,339,1,D1,278
87,24103101870000,129,24103101870129,1660,1,D1,262
87,24103101870000,130,24103101870130,993,1,D1,714
87,24103101870000,131,24103101870131,2276,1,D1,366
87,24103101870000,133,24103101870133,2428,1,D1,623
87,24103101870000,135,24103101870135,3780,1,D1,319
87,24103101870000,136,24103101870136,2052,1,D1,628
87,24103101870000,139,24103101870139,136,1,D1,476
87,24103101870000,142,24103101870142,389,1,D1,600
87,24103101870000,143,24103101870143,1972,1,D1,743
87,24103101870000,144,24103101870144,1348,1,D1,366
87,24103101870000,147,24103101870147,1607,1,D1,656
87,24103101870000,149,24103101870149,589,1,D1,597
87,24103101870000,150,24103101870150,4907,1,D1,461
87,24103101870000,151,24103101870151,679,1,D1,954
87,24103101870000,153,24103101870153,3197,1,D1,516
87,24103101870000,154,24103101870154,3939,1,D1,669
87,24103101870000,155,24103101870155,679,1,D1,692
87,24103101870000,156,24103101870156,1015,1,D1,538
87,24103101870000,157,24103101870157,4411,1,D1,280
87,24103101870000,158,24103101870158,681,1,D1,465
87,24103101870000,160,24103101870160,1295,1,D1,611
87,24103101870000,161,24103101870161,1203,1,D1,351
87,24103101870000,162,24103101870162,651,1,D1,670
87,24103101870000,163,24103101870163,3947,1,D1,654
87,24103101870000,164,24103101870164,3755,1,D1,597
87,24103101870000,167,24103101870167,4341,1,D1,327
87,24103101870000,168,24103101870168,928,1,D1,412
87,24103101870000,169,24103101870169,165,1,D1,551
87,24103101870000,171,24103101870171,953,1,D1,677
87,24103101870000,172,24103101870172,2584,1,D1,709
87,24103101870000,176,24103101870176,1270,1,D1,560
87,24103101870000,177,24103101870177,2612,1,D1,674
87,24103101870000,177,24103101870177,4419,2,B1,529
87,24103101870000,183,24103101870183,320,1,D1,448
87,24103101870000,190,24103101870190,259,1,D1,281
87,24103101870000,191,24103101870191,4254,1,D1,300
87,24103101870000,193,24103101870193,3650,1,D1,431
87,24103101870000,194,24103101870194,1234,1,D1,527
87,24103101870000,195,24103101870195,2546,1,D1,587
87,24103101870000,196,24103101870196,368,1,D1,449
87,24103101870000,197,24103101870197,383,1,D1,290
87,24103101870000,198,24103101870198,2976,1,D1,512
87,24103101870000,200,24103101870200,4119,1,D1,506
87,24103101870000,201,24103101870201,3023,1,D1,400
87,24103101870000,203,24103101870203,2231,1,D1,535
87,24103101870000,204,24103101870204,3493,1,D1,344
87,24103101870000,205,24103101870205,2094,1,D1,539
87,24103101870000,208,24103101870208,4088,1,D1,697
87,24103101870000,211,24103101870211,3282,1,D1,434
87,24103101870000,215,24103101870215,3128,1,D1,407
87,24103101870000,217,24103101870217,564,1,D1,487
87,24103101870000,218,24103101870218,3831,1,D1,329
87,24103101870000,219,24103101870219,2925,1,D1,588
87,24103101870000,220,24103101870220,1388,1,D1,357
87,24103101870000,221,24103101870221,1665,1,D1,428
87,24103101870000,222,24103101870222,2317,1,D1,334
87,24103101870000,226,24103101870226,4034,1,D1,383
87,24103101870000,227,24103101870227,2475,1,D1,468
87,24103101870000,229,24103101870229,275,1,D1,308
87,24103101870000,230,24103101870230,4972,1,D1,486
87,24103101870000,232,24103101870232,3263,1,D1,378
87,24103101870000,233,24103101870233,253,1,D1,578
87,24103101870000,236,24103101870236,2222,1,D1,424
87,24103101870000,237,24103101870237,1650,1,D1,713
87,24103101870000,238,24103101870238,2858,1,D1,265
87,24103101870000,241,24103101870241,2333,1,D1,595
87,24103101870000,242,24103101870242,4078,1,D1,541
87,24103101870000,244,24103101870244,4475,1,D1,666
87,24103101870000,245,24103101870245,3386,1,D1,276
87,24103101870000,246,24103101870246,2077,1,D1,598
87,24103101870000,247,24103101870247,4333,1,D1,591
87,24103101870000,248,24103101870248,3975,1,D1,467
87,24103101870000,249,24103101870249,4737,1,D1,556
87,24103101870000,250,24103101870250,3547,1,D1,699
87,24103101870000,252,24103101870252,3537,1,D1,419
87,24103101870000,256,24103101870256,2264,1,D1,324
87,24103101870000,259,24103101870259,990,1,D1,519
87,24103101870000,259,24103101870259,991,2,B1,519
87,24103101870000,260,24103101870260,4128,1,D1,607
87,24103101870000,264,24103101870264,3470,1,D1,472
87,24103101870000,266,24103101870266,2512,1,D1,671
87,24103101870000,267,24103101870267,2927,1,D1,259
87,24103101870000,270,24103101870270,1729,1,D1,686
87,24103101870000,272,24103101870272,2101,1,D1,401
87,24103101870000,275,24103101870275,2129,1,D1,588
87,24103101870000,276,24103101870276,3472,1,D1,373
87,24103101870000,278,24103101870278,2590,1,D1,670
87,24103101870000,281,24103101870281,1059,1,D1,735
87,24103101870000,283,24103101870283,1950,1,D1,472
87,24103101870000,284,24103101870284,3915,1,D1,410
87,24103101870000,285,24103101870285,2502,1,D1,345
87,24103101870000,289,24103101870289,3019,1,D1,556
87,24103101870000,289,24103101870289,3028,2,B1,558
87,24103101870000,291,24103101870291,1263,1,D1,370
87,24103101870000,293,24103101870293,1343,1,D1,607
87,24103101870000,295,24103101870295,3057,1,D1,548
87,24103101870000,296,24103101870296,4696,1,D1,486
87,24103101870000,297,24103101870297,3974,1,D1,520
87,24103101870000,298,24103101870298,2384,1,D1,346
87,24103101870000,301,24103101870301,4757,1,D1,393
87,24103101870000,302,24103101870302,4528,1,D1,412
87,24103101870000,302,24103101870302,4532,2,B1,411
87,24103101870000,307,24103101870307,1918,1,D1,498
87,24103101870000,309,24103101870309,1091,1,D1,536
87,24103101870000,311,24103101870311,2671,1,D1,362
87,24103101870000,312,24103101870312,2766,1,D1,573
87,24103101870000,314,24103101870314,670,1,D1,656
87,24103101870000,316,24103101870316,2556,1,D1,343
87,24103101870000,317,24103101870317,3902,1,D1,562
87,24103101870000,318,24103101870318,450,1,D1,257
87,24103101870000,321,24103101870321,2597,1,D1,631
87,24103101870000,324,24103101870324,656,1,D1,411
87,24103101870000,325,24103101870325,682,1,D1,446
87,24103101870000,326,24103101870326,3235,1,D1,531
87,24103101870000,327,24103101870327,1180,1,D1,644
87,24103101870000,330,24103101870330,4532,1,D1,560
87,24103101870000,331,24103101870331,4405,1,D1,387
87,24103101870000,331,24103101870331,4556,2,B1,448
87,24103101870000,331,24103101870331,4873,3,D2,662
87,24103101870000,331,24103101870331,4898,4,B2,673
87,24103101870000,334,24103101870334,309,1,D1,556
87,24103101870000,338,24103101870338,4376,1,D1,534
87,24103101870000,340,24103101870340,671,1,D1,521
87,24103101870000,341,24103101870341,2065,1,D1,261
87,24103101870000,351,24103101870351,4591,1,D1,369
87,24103101870000,353,24103101870353,691,1,D1,438
87,24103101870000,354,24103101870354,4527,1,D1,595
87,24103101870000,355,24103101870355,1827,1,D1,280
87,24103101870000,357,24103101870357,2000,1,D1,672
87,24103101870000,358,24103101870358,4863,1,D1,339
87,24103101870000,359,24103101870359,3832,1,D1,357
87,24103101870000,360,24103101870360,2910,1,D1,459
87,24103101870000,362,24103101870362,643,1,D1,542
87,24103101870000,365,24103101870365,4989,1,D1,259
87,24103101870000,366,24103101870366,2129,1,D1,302
87,24103101870000,367,24103101870367,3695,1,D1,695
87,24103101870000,367,24103101870367,3696,2,B1,694
87,24103101870000,368,24103101870368,444,1,D1,281
87,24103101870000,369,24103101870369,4930,1,D1,419
87,24103101870000,371,24103101870371,1887,1,D1,532
87,24103101870000,373,24103101870373,626,1,D1,291
87,24103101870000,374,24103101870374,2475,1,D1,257
87,24103101870000,375,24103101870375,2536,1,D1,463
87,24103101870000,376,24103101870376,4757,1,D1,284
87,24103101870000,377,24103101870377,1298,1,D1,549
87,24103101870000,378,24103101870378,4852,1,D1,439
87,24103101870000,380,24103101870380,4908,1,D1,702
87,24103101870000,381,24103101870381,1783,1,D1,573
87,24103101870000,383,24103101870383,1007,1,D1,425
87,24103101870000,384,24103101870384,4234,1,D1,492
87,24103101870000,386,24103101870386,4608,1,D1,352
87,24103101870000,388,24103101870388,556,1,D1,415
87,24103101870000,390,24103101870390,436,1,D1,678
87,24103101870000,391,24103101870391,2301,1,D1,370
87,24103101870000,393,24103101870393,3083,1,D1,288
87,24103101870000,395,24103101870395,522,1,D1,326
87,24103101870000,397,24103101870397,4735,1,D1,358
87,24103101870000,398,24103101870398,4944,1,D1,415
87,24103101870000,400,24103101870400,4020,1,D1,338
87,24103101870000,402,24103101870402,4378,1,D1,489
87,24103101870000,404,24103101870404,2650,1,D1,720
87,24103101870000,405,24103101870405,833,1,D1,610
87,24103101870000,408,24103101870408,678,1,D1,472
87,24103101870000,410,24103101870410,1501,1,D1,712
87,24103101870000,413,24103101870413,212,1,D1,450
87,24103101870000,414,24103101870414,369,1,D1,712
87,24103101870000,416,24103101870416,2206,1,D1,565
87,24103101870000,417,24103101870417,3483,1,D1,569
87,24103101870000,419,24103101870419,1397,1,D1,679
87,24103101870000,420,24103101870420,4152,1,D1,288
87,24103101870000,423,24103101870423,3764,1,D1,410
87,24103101870000,425,24103101870425,4238,1,D1,294
87,24103101870000,430,24103101870430,1413,1,D1,453
87,24103101870000,431,24103101870431,1982,1,D1,463
87,24103101870000,434,24103101870434,2726,1,D1,278
87,24103101870000,435,24103101870435,2681,1,D1,266
87,24103101870000,437,24103101870437,1040,1,D1,522
87,24103101870000,443,24103101870443,1869,1,D1,636
87,24103101870000,445,24103101870445,2478,1,D1,488
87,24103101870000,447,24103101870447,178,1,D1,331
87,24103101870000,450,24103101870450,2056,1,D1,496
87,24103101870000,451,24103101870451,4137,1,D1,252
87,24103101870000,452,24103101870452,297,1,D1,497
87,24103101870000,454,24103101870454,137,1,D1,369
87,24103101870000,455,24103101870455,1238,1,D1,263
87,24103101870000,456,24103101870456,3427,1,D1,439
87,24103101870000,457,24103101870457,1121,1,D1,717
87,24103101870000,459,24103101870459,4184,1,D1,395
87,24103101870000,460,24103101870460,2097,1,D1,736
87,24103101870000,465,24103101870465,3120,1,D1,697
87,24103101870000,469,24103101870469,480,1,D1,394
87,24103101870000,469,24103101870469,3057,2,B1,290
87,24103101870000,469,24103101870469,3365,3,D2,534
87,24103101870000,469,24103101870469,3405,4,B2,550
87,24103101870000,472,24103101870472,2073,1,D1,463
87,24103101870000,473,24103101870473,63,1,D1,374
87,24103101870000,474,24103101870474,524,1,D1,694
87,24103101870000,476,24103101870476,3858,1,D1,468
87,24103101870000,478,24103101870478,4290,1,D1,678
87,24103101870000,480,24103101870480,1635,1,D1,278
87,24103101870000,483,24103101870483,774,1,D1,610
87,24103101870000,485,24103101870485,1325,1,D1,364
87,24103101870000,486,24103101870486,2557,1,D1,535
87,24103101870000,487,24103101870487,2728,1,D1,427
87,24103101870000,488,24103101870488,708,1,D1,457
87,24103101870000,489,24103101870489,2940,1,D1,536
87,24103101870000,490,24103101870490,2334,1,D1,298
87,24103101870000,491,24103101870491,727,1,D1,634
87,24103101870000,493,24103101870493,4500,1,D1,613
87,24103101870000,494,24103101870494,2575,1,D1,588
87,24103101870000,495,24103101870495,2004,1,D1,365
87,24103101870000,498,24103101870498,3713,1,D1,485
87,24103101870000,500,24103101870500,1768,1,D1,440
87,24103101870000,502,24103101870502,1241,1,D1,273
87,24103101870000,505,24103101870505,388,1,D1,461
87,24103101870000,507,24103101870507,2131,1,D1,394
87,24103101870000,510,24103101870510,2372,1,D1,253
87,24103101870000,512,24103101870512,1462,1,D1,383
87,24103101870000,515,24103101870515,2033,1,D1,616
87,24103101870000,516,24103101870516,2381,1,D1,301
87,24103101870000,517,24103101870517,1254,1,D1,717
87,24103101870000,518,24103101870518,1103,1,D1,410
87,24103101870000,520,24103101870520,1626,1,D1,344
87,24103101870000,521,24103101870521,2558,1,D1,594
87,24103101870000,521,24103101870521,2559,2,B1,593
87,24103101870000,522,24103101870522,3791,1,D1,498
87,24103101870000,522,24103101870522,3792,2,B1,498
87,24103101870000,523,24103101870523,1787,1,D1,371
87,24103101870000,528,24103101870528,2088,1,D1,434
87,24103101870000,529,24103101870529,1116,1,D1,496
87,24103101870000,533,24103101870533,1180,1,D1,488
87,24103101870000,536,24103101870536,197,1,D1,672
87,24103101870000,537,24103101870537,2019,1,D1,494
87,24103101870000,538,24103101870538,1628,1,D1,359
87,24103101870000,539,24103101870539,1171,1,D1,609
87,24103101870000,540,24103101870540,2098,1,D1,269
87,24103101870000,541,24103101870541,287,1,D1,549
87,24103101870000,543,24103101870543,152,1,D1,658
87,24103101870000,544,24103101870544,959,1,D1,502
87,24103101870000,545,24103101870545,1338,1,D1,341
87,24103101870000,547,24103101870547,904,1,D1,428
87,24103101870000,550,24103101870550,4142,1,D1,403
87,24103101870000,552,24103101870552,391,1,D1,538
87,24103101870000,555,24103101870555,3490,1,D1,390
87,24103101870000,556,24103101870556,405,1,D1,468
87,24103101870000,559,24103101870559,2237,1,D1,627
87,24103101870000,561,24103101870561,555,1,D1,672
87,24103101870000,562,24103101870562,3188,1,D1,426
87,24103101870000,563,24103101870563,3782,1,D1,353
87,24103101870000,566,24103101870566,1904,1,D1,539
87,24103101870000,567,24103101870567,1242,1,D1,395
87,24103101870000,568,24103101870568,363,1,D1,511
87,24103101870000,569,24103101870569,2800,1,D1,461
87,24103101870000,570,24103101870570,681,1,D1,497
87,24103101870000,573,24103101870573,2965,1,D1,282
87,24103101870000,574,24103101870574,2376,1,D1,689
87,24103101870000,575,24103101870575,133,1,D1,743
87,24103101870000,576,24103101870576,1395,1,D1,257
87,24103101870000,578,24103101870578,3463,1,D1,408
87,24103101870000,579,24103101870579,2320,1,D1,469
87,24103101870000,579,24103101870579,2323,2,B1,469
87,24103101870000,580,24103101870580,3436,1,D1,657
87,24103101870000,583,24103101870583,3060,1,D1,721
87,24103101870000,586,24103101870586,3174,1,D1,672
87,24103101870000,587,24103101870587,4778,1,D1,286
87,24103101870000,590,24103101870590,3890,1,D1,292
87,24103101870000,591,24103101870591,3907,1,D1,407
87,24103101870000,592,24103101870592,1796,1,D1,542
87,24103101870000,593,24103101870593,274,1,D1,400
87,24103101870000,596,24103101870596,2875,1,D1,341
87,24103101870000,596,24103101870596,3428,2,B1,348
87,24103101870000,596,24103101870596,3802,3,D2,647
87,24103101870000,596,24103101870596,3830,4,B2,653
87,24103101870000,597,24103101870597,1765,1,D1,289
87,24103101870000,598,24103101870598,2264,1,D1,671
87,24103101870000,599,24103101870599,979,1,D1,453
87,24103101870000,601,24103101870601,4154,1,D1,470
87,24103101870000,602,24103101870602,3672,1,D1,532
87,24103101870000,604,24103101870604,316,1,D1,559
87,24103101870000,605,24103101870605,462,1,D1,602
87,24103101870000,606,24103101870606,4821,1,D1,471
87,24103101870000,608,24103101870608,3823,1,D1,709
87,24103101870000,610,24103101870610,3118,1,D1,309
87,24103101870000,611,24103101870611,4253,1,D1,651
87,24103101870000,612,24103101870612,1939,1,D1,298
87,24103101870000,615,24103101870615,1418,1,D1,736
87,24103101870000,616,24103101870616,2670,1,D1,592
87,24103101870000,617,24103101870617,1304,1,D1,570
87,24103101870000,618,24103101870618,3752,1,D1,607
87,24103101870000,621,24103101870621,429,1,D1,427
87,24103101870000,623,24103101870623,351,1,D1,648
87,24103101870000,624,24103101870624,3756,1,D1,574
87,24103101870000,626,24103101870626,2538,1,D1,334
87,24103101870000,632,24103101870632,3913,1,D1,299
87,24103101870000,633,24103101870633,2455,1,D1,570
87,24103101870000,634,24103101870634,746,1,D1,299
87,24103101870000,636,24103101870636,3248,1,D1,547
87,24103101870000,638,24103101870638,295,1,D1,653
87,24103101870000,639,24103101870639,2243,1,D1,630
87,24103101870000,640,24103101870640,4602,1,D1,684
87,24103101870000,641,24103101870641,1540,1,D1,335
87,24103101870000,643,24103101870643,1751,1,D1,436
87,24103101870000,644,24103101870644,3325,1,D1,442
87,24103101870000,644,24103101870644,3326,2,B1,441
87,24103101870000,645,24103101870645,1329,1,D1,496
87,24103101870000,648,24103101870648,2526,1,D1,503
87,24103101870000,649,24103101870649,818,1,D1,736
87,24103101870000,650,24103101870650,1366,1,D1,724
87,24103101870000,652,24103101870652,3858,1,D1,421
87,24103101870000,653,24103101870653,3364,1,D1,573
87,24103101870000,654,24103101870654,889,1,D1,704
87,24103101870000,657,24103101870657,1455,1,D1,900
87,24103101870000,659,24103101870659,3086,1,D1,293
87,24103101870000,660,24103101870660,3848,1,D1,675
87,24103101870000,661,24103101870661,507,1,D1,710
87,24103101870000,662,24103101870662,225,1,D1,442
87,24103101870000,665,24103101870665,2514,1,D1,325
87,24103101870000,666,24103101870666,2648,1,D1,273
87,24103101870000,667,24103101870667,1119,1,D1,401
87,24103101870000,670,24103101870670,1860,1,D1,447
87,24103101870000,671,24103101870671,2595,1,D1,598
87,24103101870000,674,24103101870674,979,1,D1,721
87,24103101870000,676,24103101870676,3421,1,D1,720
87,24103101870000,678,24103101870678,1857,1,D1,266
87,24103101870000,680,24103101870680,4152,1,D1,286
87,24103101870000,681,24103101870681,976,1,D1,287
87,24103101870000,683,24103101870683,4196,1,D1,625
87,24103101870000,685,24103101870685,1988,1,D1,607
87,24103101870000,686,24103101870686,3535,1,D1,408
87,24103101870000,687,24103101870687,425,1,D1,724
87,24103101870000,688,24103101870688,928,1,D1,566
87,24103101870000,689,24103101870689,1080,1,D1,303
87,24103101870000,690,24103101870690,2044,1,D1,304
87,24103101870000,692,24103101870692,234,1,D1,516
87,24103101870000,696,24103101870696,1282,1,D1,461
87,24103101870000,697,24103101870697,1444,1,D1,628
87,24103101870000,698,24103101870698,1964,1,D1,492
87,24103101870000,700,24103101870700,4651,1,D1,262
87,24103101870000,700,24103101870700,4659,2,B1,256
87,24103101870000,701,24103101870701,866,1,D1,271
87,24103101870000,702,24103101870702,4184,1,D1,659
87,24103101870000,703,24103101870703,1345,1,D1,287
87,24103101870000,705,24103101870705,4070,1,D1,470
87,24103101870000,706,24103101870706,510,1,D1,507
87,24103101870000,709,24103101870709,1175,1,D1,665
87,24103101870000,711,24103101870711,3236,1,D1,297
87,24103101870000,714,24103101870714,3567,1,D1,274
87,24103101870000,716,24103101870716,1200,1,D1,659
87,24103101870000,717,24103101870717,2237,1,D1,421
87,24103101870000,720,24103101870720,272,1,D1,318
87,24103101870000,725,24103101870725,1377,1,D1,711
87,24103101870000,725,24103101870725,3811,2,B1,601
87,24103101870000,725,24103101870725,4124,3,D2,360
87,24103101870000,725,24103101870725,4179,4,B2,349
87,24103101870000,726,24103101870726,458,1,D1,628
87,24103101870000,729,24103101870729,205,1,D1,499
87,24103101870000,730,24103101870730,428,1,D1,396
87,24103101870000,730,24103101870730,429,2,B1,396
87,24103101870000,730,24103101870730,1655,3,D2,425
87,24103101870000,731,24103101870731,537,1,D1,692
87,24103101870000,732,24103101870732,1012,1,D1,493
87,24103101870000,735,24103101870735,645,1,D1,743
87,24103101870000,736,24103101870736,942,1,D1,544
87,24103101870000,738,24103101870738,1446,1,D1,456
87,24103101870000,742,24103101870742,277,1,D1,570
87,24103101870000,743,24103101870743,3353,1,D1,389
87,24103101870000,745,24103101870745,116,1,D1,318
87,24103101870000,746,24103101870746,982,1,D1,329
87,24103101870000,752,24103101870752,4751,1,D1,491
87,24103101870000,754,24103101870754,453,1,D1,582
87,24103101870000,755,24103101870755,163,1,D1,657
87,24103101870000,756,24103101870756,2982,1,D1,368
87,24103101870000,757,24103101870757,2073,1,D1,302
87,24103101870000,758,24103101870758,2099,1,D1,555
87,24103101870000,761,24103101870761,2378,1,D1,658
87,24103101870000,762,24103101870762,2266,1,D1,620
87,24103101870000,767,24103101870767,1257,1,D1,319
87,24103101870000,772,24103101870772,213,1,D1,434
87,24103101870000,773,24103101870773,4663,1,D1,330
87,24103101870000,775,24103101870775,1501,1,D1,579
87,24103101870000,776,24103101870776,440,1,D1,546
87,24103101870000,779,24103101870779,432,1,D1,396
87,24103101870000,780,24103101870780,1296,1,D1,447
87,24103101870000,781,24103101870781,1000,1,D1,666
87,24103101870000,782,24103101870782,298,1,D1,742
87,24103101870000,784,24103101870784,2067,1,D1,287
87,24103101870000,784,24103101870784,3020,2,B1,446
87,24103101870000,786,24103101870786,902,1,D1,747
87,24103101870000,787,24103101870787,3385,1,D1,542
87,24103101870000,792,24103101870792,4524,1,D1,498
87,24103101870000,793,24103101870793,182,1,D1,310
87,24103101870000,794,24103101870794,1942,1,D1,335
87,24103101870000,798,24103101870798,1108,1,D1,399
87,24103101870000,800,24103101870800,4400,1,D1,454
87,24103101870000,800,24103101870800,4401,2,B1,453
87,24103101870000,801,24103101870801,3192,1,D1,510
87,24103101870000,803,24103101870803,3850,1,D1,499
87,24103101870000,807,24103101870807,4266,1,D1,325
87,24103101870000,808,24103101870808,4515,1,D1,615
87,24103101870000,812,24103101870812,2786,1,D1,574
87,24103101870000,813,24103101870813,1806,1,D1,653
87,24103101870000,814,24103101870814,907,1,D1,300
87,24103101870000,815,24103101870815,1792,1,D1,510
87,24103101870000,818,24103101870818,1113,1,D1,273
87,24103101870000,819,24103101870819,2163,1,D1,490
87,24103101870000,823,24103101870823,2215,1,D1,271
87,24103101870000,824,24103101870824,99,1,D1,285
87,24103101870000,825,24103101870825,1185,1,D1,312
87,24103101870000,827,24103101870827,2855,1,D1,565
87,24103101870000,831,24103101870831,1166,1,D1,288
87,24103101870000,832,24103101870832,459,1,D1,322
87,24103101870000,835,24103101870835,583,1,D1,300
87,24103101870000,837,24103101870837,4259,1,D1,639
87,24103101870000,837,24103101870837,4259,1,D1,640
87,24103101870000,838,24103101870838,494,1,D1,514
87,24103101870000,840,24103101870840,974,1,D1,415
87,24103101870000,841,24103101870841,391,1,D1,441
87,24103101870000,842,24103101870842,1288,1,D1,625
87,24103101870000,846,24103101870846,2030,1,D1,690
87,24103101870000,847,24103101870847,523,1,D1,586
87,24103101870000,848,24103101870848,1574,1,D1,369
87,24103101870000,851,24103101870851,524,1,D1,421
87,24103101870000,859,24103101870859,2394,1,D1,609
87,24103101870000,862,24103101870862,517,1,D1,359
87,24103101870000,863,24103101870863,948,1,D1,288
87,24103101870000,864,24103101870864,270,1,D1,351
87,24103101870000,866,24103101870866,1080,1,D1,591
87,24103101870000,867,24103101870867,2188,1,D1,709
87,24103101870000,868,24103101870868,2775,1,D1,645
87,24103101870000,869,24103101870869,1716,1,D1,409
87,24103101870000,871,24103101870871,361,1,D1,390
87,24103101870000,872,24103101870872,2726,1,D1,532
87,24103101870000,873,24103101870873,487,1,D1,376
87,24103101870000,874,24103101870874,955,1,D1,469
87,24103101870000,875,24103101870875,2762,1,D1,290
87,24103101870000,878,24103101870878,298,1,D1,655
87,24103101870000,880,24103101870880,2776,1,D1,270
87,24103101870000,881,24103101870881,855,1,D1,733
87,24103101870000,882,24103101870882,1917,1,D1,683
87,24103101870000,883,24103101870883,657,1,D1,689
87,24103101870000,886,24103101870886,559,1,D1,609
87,24103101870000,887,24103101870887,1469,1,D1,256
87,24103101870000,889,24103101870889,630,1,D1,321
87,24103101870000,889,24103101870889,635,2,B1,320
87,24103101870000,894,24103101870894,864,1,D1,405
87,24103101870000,897,24103101870897,703,1,D1,353
87,24103101870000,898,24103101870898,3445,1,D1,666
87,24103101870000,899,24103101870899,3973,1,D1,493
87,24103101870000,900,24103101870900,1406,1,D1,531
87,24103101870000,901,24103101870901,1509,1,D1,351
87,24103101870000,902,24103101870902,3838,1,D1,314
87,24103101870000,905,24103101870905,305,1,D1,593
87,24103101870000,907,24103101870907,1248,1,D1,607
87,24103101870000,910,24103101870910,3001,1,D1,503
87,24103101870000,911,24103101870911,1031,1,D1,266
87,24103101870000,912,24103101870912,4366,1,D1,520
87,24103101870000,912,24103101870912,4371,2,B1,516
87,24103101870000,913,24103101870913,566,1,D1,717
87,24103101870000,914,24103101870914,861,1,D1,449
87,24103101870000,916,24103101870916,2519,1,D1,344
87,24103101870000,917,24103101870917,1292,1,D1,718
87,24103101870000,917,24103101870917,3311,2,B1,374
87,24103101870000,917,24103101870917,3715,3,D2,668
87,24103101870000,921,24103101870921,1046,1,D1,388
87,24103101870000,926,24103101870926,3232,1,D1,598
87,24103101870000,928,24103101870928,4524,1,D1,476
87,24103101870000,930,24103101870930,1993,1,D1,588
87,24103101870000,931,24103101870931,653,1,D1,467
87,24103101870000,932,24103101870932,971,1,D1,659
87,24103101870000,935,24103101870935,3521,1,D1,283
87,24103101870000,937,24103101870937,3598,1,D1,407
87,24103101870000,939,24103101870939,4773,1,D1,621
87,24103101870000,939,24103101870939,4797,2,B1,622
87,24103101870000,941,24103101870941,755,1,D1,685
