rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
96,24103101960000,126,24103101960126,2656,1,D1,408
96,24103101960000,127,24103101960127,3423,1,D1,303
96,24103101960000,127,24103101960127,3423,1,D1,306
96,24103101960000,128,24103101960128,2331,1,D1,318
96,24103101960000,130,24103101960130,3542,1,D1,330
96,24103101960000,132,24103101960132,2112,1,D1,332
96,24103101960000,135,24103101960135,2537,1,D1,277
96,24103101960000,136,24103101960136,400,1,D1,525
96,24103101960000,137,24103101960137,3718,1,D1,620
96,24103101960000,149,24103101960149,4671,1,D1,591
96,24103101960000,150,24103101960150,3248,1,D1,480
96,24103101960000,154,24103101960154,1070,1,D1,671
96,24103101960000,156,24103101960156,3989,1,D1,260
96,24103101960000,157,24103101960157,2987,1,D1,640
96,24103101960000,161,24103101960161,2853,1,D1,478
96,24103101960000,163,24103101960163,2006,1,D1,625
96,24103101960000,165,24103101960165,3580,1,D1,594
96,24103101960000,165,24103101960165,3588,2,B1,599
96,24103101960000,166,24103101960166,2907,1,D1,687
96,24103101960000,167,24103101960167,4613,1,D1,590
96,24103101960000,172,24103101960172,4906,1,D1,361
96,24103101960000,176,24103101960176,4800,1,D1,539
96,24103101960000,177,24103101960177,2716,1,D1,566
96,24103101960000,181,24103101960181,994,1,D1,641
96,24103101960000,184,24103101960184,2165,1,D1,365
96,24103101960000,186,24103101960186,339,1,D1,702
96,24103101960000,193,24103101960193,1938,1,D1,519
96,24103101960000,199,24103101960199,912,1,D1,632
96,24103101960000,203,24103101960203,3174,1,D1,300
96,24103101960000,205,24103101960205,3780,1,D1,744
96,24103101960000,207,24103101960207,1663,1,D1,458
96,24103101960000,208,24103101960208,651,1,D1,825
96,24103101960000,209,24103101960209,4547,1,D1,279
96,24103101960000,210,24103101960210,1365,1,D1,588
96,24103101960000,212,24103101960212,2811,1,D1,609
96,24103101960000,214,24103101960214,3726,1,D1,286
96,24103101960000,217,24103101960217,2314,1,D1,564
96,24103101960000,219,24103101960219,4248,1,D1,360
96,24103101960000,220,24103101960220,115,1,D1,274
96,24103101960000,221,24103101960221,4019,1,D1,517
96,24103101960000,224,24103101960224,565,1,D1,631
96,24103101960000,225,24103101960225,3970,1,D1,336
96,24103101960000,227,24103101960227,219,1,D1,612
96,24103101960000,229,24103101960229,4532,1,D1,487
96,24103101960000,231,24103101960231,3397,1,D1,534
96,24103101960000,232,24103101960232,73,1,D1,554
96,24103101960000,233,24103101960233,3778,1,D1,740
96,24103101960000,235,24103101960235,2179,1,D1,738
96,24103101960000,237,24103101960237,630,1,D1,741
96,24103101960000,239,24103101960239,3580,1,D1,345
96,24103101960000,243,24103101960243,336,1,D1,553
96,24103101960000,247,24103101960247,1699,1,D1,630
96,24103101960000,247,24103101960247,1707,2,B1,632
96,24103101960000,247,24103101960247,4125,3,D2,365
96,24103101960000,248,24103101960248,1279,1,D1,527
96,24103101960000,249,24103101960249,82,1,D1,658
96,24103101960000,250,24103101960250,4602,1,D1,449
96,24103101960000,251,24103101960251,2858,1,D1,371
96,24103101960000,252,24103101960252,854,1,D1,452
96,24103101960000,253,24103101960253,2097,1,D1,337
96,24103101960000,254,24103101960254,1752,1,D1,431
96,24103101960000,256,24103101960256,186,1,D1,411
96,24103101960000,258,24103101960258,4788,1,D1,385
96,24103101960000,260,24103101960260,3726,1,D1,281
96,24103101960000,261,24103101960261,1488,1,D1,376
96,24103101960000,262,24103101960262,3555,1,D1,275
96,24103101960000,264,24103101960264,2746,1,D1,499
96,24103101960000,265,24103101960265,4985,1,D1,600
96,24103101960000,266,24103101960266,439,1,D1,630
96,24103101960000,269,24103101960269,2419,1,D1,396
96,24103101960000,273,24103101960273,419,1,D1,661
96,24103101960000,274,24103101960274,4728,1,D1,380
96,24103101960000,277,24103101960277,4457,1,D1,417
96,24103101960000,278,24103101960278,2052,1,D1,320
96,24103101960000,280,24103101960280,3305,1,D1,438
96,24103101960000,281,24103101960281,1097,1,D1,516
96,24103101960000,284,24103101960284,1284,1,D1,742
96,24103101960000,286,24103101960286,879,1,D1,620
96,24103101960000,288,24103101960288,1945,1,D1,272
96,24103101960000,290,24103101960290,1926,1,D1,644
96,24103101960000,292,24103101960292,268,1,D1,735
96,24103101960000,295,24103101960295,816,1,D1,715
96,24103101960000,296,24103101960296,4738,1,D1,514
96,24103101960000,299,24103101960299,4084,1,D1,430
96,24103101960000,300,24103101960300,2057,1,D1,714
96,24103101960000,303,24103101960303,2211,1,D1,357
96,24103101960000,304,24103101960304,2136,1,D1,731
96,24103101960000,306,24103101960306,1565,1,D1,343
96,24103101960000,310,24103101960310,446,1,D1,495
96,24103101960000,311,24103101960311,2519,1,D1,329
96,24103101960000,312,24103101960312,4960,1,D1,544
96,24103101960000,313,24103101960313,2659,1,D1,695
96,24103101960000,314,24103101960314,4177,1,D1,471
96,24103101960000,315,24103101960315,378,1,D1,695
96,24103101960000,316,24103101960316,346,1,D1,318
96,24103101960000,317,24103101960317,2797,1,D1,601
96,24103101960000,318,24103101960318,2971,1,D1,387
96,24103101960000,321,24103101960321,802,1,D1,738
96,24103101960000,323,24103101960323,2654,1,D1,448
96,24103101960000,325,24103101960325,2293,1,D1,371
96,24103101960000,327,24103101960327,924,1,D1,615
96,24103101960000,328,24103101960328,2992,1,D1,490
96,24103101960000,329,24103101960329,3843,1,D1,484
96,24103101960000,330,24103101960330,2911,1,D1,448
96,24103101960000,334,24103101960334,1873,1,D1,516
96,24103101960000,337,24103101960337,2243,1,D1,566
96,24103101960000,338,24103101960338,2988,1,D1,638
96,24103101960000,344,24103101960344,462,1,D1,437
96,24103101960000,345,24103101960345,619,1,D1,442
96,24103101960000,346,24103101960346,3637,1,D1,409
96,24103101960000,347,24103101960347,1714,1,D1,733
96,24103101960000,348,24103101960348,77,1,D1,713
96,24103101960000,349,24103101960349,3279,1,D1,586
96,24103101960000,352,24103101960352,2594,1,D1,476
96,24103101960000,353,24103101960353,2449,1,D1,734
96,24103101960000,354,24103101960354,1186,1,D1,456
96,24103101960000,356,24103101960356,2746,1,D1,373
96,24103101960000,360,24103101960360,618,1,D1,499
96,24103101960000,361,24103101960361,2111,1,D1,648
96,24103101960000,362,24103101960362,1705,1,D1,693
96,24103101960000,363,24103101960363,2533,1,D1,277
96,24103101960000,366,24103101960366,1083,1,D1,261
96,24103101960000,368,24103101960368,3585,1,D1,593
96,24103101960000,369,24103101960369,2769,1,D1,313
96,24103101960000,370,24103101960370,2372,1,D1,696
96,24103101960000,371,24103101960371,2485,1,D1,431
96,24103101960000,372,24103101960372,4411,1,D1,716
96,24103101960000,373,24103101960373,1545,1,D1,252
96,24103101960000,375,24103101960375,2385,1,D1,713
96,24103101960000,378,24103101960378,336,1,D1,335
96,24103101960000,379,24103101960379,4754,1,D1,722
96,24103101960000,380,24103101960380,1017,1,D1,405
96,24103101960000,381,24103101960381,2695,1,D1,651
96,24103101960000,383,24103101960383,3540,1,D1,504
96,24103101960000,385,24103101960385,4424,1,D1,608
96,24103101960000,389,24103101960389,2546,1,D1,458
96,24103101960000,390,24103101960390,2091,1,D1,571
96,24103101960000,391,24103101960391,2059,1,D1,367
96,24103101960000,394,24103101960394,1705,1,D1,599
96,24103101960000,395,24103101960395,1493,1,D1,607
96,24103101960000,398,24103101960398,1956,1,D1,643
96,24103101960000,401,24103101960401,4995,1,D1,683
96,24103101960000,402,24103101960402,390,1,D1,703
96,24103101960000,404,24103101960404,2810,1,D1,679
96,24103101960000,406,24103101960406,1652,1,D1,568
96,24103101960000,407,24103101960407,2114,1,D1,457
96,24103101960000,408,24103101960408,2798,1,D1,253
96,24103101960000,409,24103101960409,1851,1,D1,707
96,24103101960000,411,24103101960411,2011,1,D1,673
96,24103101960000,412,24103101960412,312,1,D1,482
96,24103101960000,412,24103101960412,326,2,B1,484
96,24103101960000,412,24103101960412,2092,3,D2,560
96,24103101960000,413,24103101960413,4487,1,D1,369
96,24103101960000,414,24103101960414,2149,1,D1,366
96,24103101960000,415,24103101960415,139,1,D1,646
96,24103101960000,416,24103101960416,674,1,D1,741
96,24103101960000,423,24103101960423,3705,1,D1,387
96,24103101960000,426,24103101960426,3634,1,D1,688
96,24103101960000,427,24103101960427,574,1,D1,556
96,24103101960000,428,24103101960428,2118,1,D1,481
96,24103101960000,431,24103101960431,2077,1,D1,567
96,24103101960000,435,24103101960435,904,1,D1,603
96,24103101960000,438,24103101960438,262,1,D1,682
96,24103101960000,447,24103101960447,4022,1,D1,743
96,24103101960000,448,24103101960448,349,1,D1,406
96,24103101960000,449,24103101960449,886,1,D1,280
96,24103101960000,450,24103101960450,1999,1,D1,699
96,24103101960000,452,24103101960452,987,1,D1,597
96,24103101960000,458,24103101960458,988,1,D1,581
96,24103101960000,461,24103101960461,1352,1,D1,410
96,24103101960000,461,24103101960461,1356,2,B1,409
96,24103101960000,462,24103101960462,978,1,D1,650
96,24103101960000,463,24103101960463,2578,1,D1,383
96,24103101960000,464,24103101960464,713,1,D1,465
96,24103101960000,469,24103101960469,1395,1,D1,671
96,24103101960000,470,24103101960470,2448,1,D1,575
96,24103101960000,471,24103101960471,822,1,D1,700
96,24103101960000,472,24103101960472,4761,1,D1,279
96,24103101960000,474,24103101960474,409,1,D1,670
96,24103101960000,475,24103101960475,267,1,D1,397
96,24103101960000,476,24103101960476,2822,1,D1,460
96,24103101960000,477,24103101960477,2546,1,D1,384
96,24103101960000,478,24103101960478,1439,1,D1,464
96,24103101960000,481,24103101960481,3556,1,D1,420
96,24103101960000,482,24103101960482,477,1,D1,511
96,24103101960000,482,24103101960482,1833,2,B1,451
96,24103101960000,483,24103101960483,3446,1,D1,540
96,24103101960000,484,24103101960484,4436,1,D1,279
96,24103101960000,486,24103101960486,1411,1,D1,542
96,24103101960000,486,24103101960486,1424,2,B1,539
96,24103101960000,486,24103101960486,1684,3,D2,423
96,24103101960000,491,24103101960491,3325,1,D1,647
96,24103101960000,495,24103101960495,3123,1,D1,351
96,24103101960000,497,24103101960497,3692,1,D1,417
96,24103101960000,500,24103101960500,2177,1,D1,695
96,24103101960000,501,24103101960501,3009,1,D1,490
96,24103101960000,503,24103101960503,945,1,D1,635
96,24103101960000,504,24103101960504,4892,1,D1,445
96,24103101960000,505,24103101960505,406,1,D1,589
96,24103101960000,506,24103101960506,2281,1,D1,733
96,24103101960000,507,24103101960507,2305,1,D1,296
96,24103101960000,510,24103101960510,506,1,D1,611
96,24103101960000,512,24103101960512,143,1,D1,665
96,24103101960000,514,24103101960514,838,1,D1,352
96,24103101960000,515,24103101960515,3791,1,D1,480
96,24103101960000,516,24103101960516,1991,1,D1,322
96,24103101960000,520,24103101960520,592,1,D1,399
96,24103101960000,521,24103101960521,2012,1,D1,501
96,24103101960000,523,24103101960523,1380,1,D1,596
96,24103101960000,525,24103101960525,3973,1,D1,339
96,24103101960000,527,24103101960527,4251,1,D1,614
96,24103101960000,528,24103101960528,256,1,D1,713
96,24103101960000,529,24103101960529,3144,1,D1,603
96,24103101960000,530,24103101960530,2275,1,D1,445
96,24103101960000,531,24103101960531,2571,1,D1,269
96,24103101960000,532,24103101960532,1242,1,D1,479
96,24103101960000,534,24103101960534,1134,1,D1,502
96,24103101960000,537,24103101960537,353,1,D1,690
96,24103101960000,538,24103101960538,204,1,D1,451
96,24103101960000,539,24103101960539,300,1,D1,531
96,24103101960000,542,24103101960542,2264,1,D1,308
96,24103101960000,542,24103101960542,4812,2,B1,373
96,24103101960000,542,24103101960542,4957,3,D2,471
96,24103101960000,544,24103101960544,103,1,D1,525
96,24103101960000,545,24103101960545,176,1,D1,348
96,24103101960000,552,24103101960552,3124,1,D1,502
96,24103101960000,554,24103101960554,1619,1,D1,393
96,24103101960000,557,24103101960557,1669,1,D1,500
96,24103101960000,558,24103101960558,414,1,D1,533
96,24103101960000,559,24103101960559,3402,1,D1,362
96,24103101960000,560,24103101960560,2401,1,D1,419
96,24103101960000,562,24103101960562,2725,1,D1,374
96,24103101960000,564,24103101960564,2803,1,D1,297
96,24103101960000,564,24103101960564,2807,2,B1,296
96,24103101960000,564,24103101960564,3301,3,D2,612
96,24103101960000,564,24103101960564,3320,4,B2,584
96,24103101960000,565,24103101960565,1847,1,D1,733
96,24103101960000,568,24103101960568,460,1,D1,174
96,24103101960000,571,24103101960571,1523,1,D1,597
96,24103101960000,572,24103101960572,623,1,D1,474
96,24103101960000,575,24103101960575,1724,1,D1,636
96,24103101960000,577,24103101960577,3669,1,D1,278
96,24103101960000,577,24103101960577,3682,2,B1,276
96,24103101960000,578,24103101960578,4295,1,D1,373
96,24103101960000,579,24103101960579,2057,1,D1,338
96,24103101960000,580,24103101960580,2318,1,D1,552
96,24103101960000,581,24103101960581,3697,1,D1,495
96,24103101960000,583,24103101960583,3829,1,D1,464
96,24103101960000,585,24103101960585,674,1,D1,562
96,24103101960000,587,24103101960587,1343,1,D1,584
96,24103101960000,589,24103101960589,124,1,D1,396
96,24103101960000,590,24103101960590,2209,1,D1,429
96,24103101960000,591,24103101960591,2871,1,D1,425
96,24103101960000,596,24103101960596,4630,1,D1,254
96,24103101960000,599,24103101960599,3209,1,D1,548
96,24103101960000,600,24103101960600,1404,1,D1,322
96,24103101960000,601,24103101960601,4890,1,D1,511
96,24103101960000,603,24103101960603,637,1,D1,461
96,24103101960000,604,24103101960604,4344,1,D1,644
96,24103101960000,605,24103101960605,3878,1,D1,290
96,24103101960000,606,24103101960606,1352,1,D1,368
96,24103101960000,608,24103101960608,314,1,D1,590
96,24103101960000,610,24103101960610,793,1,D1,492
96,24103101960000,611,24103101960611,4450,1,D1,671
96,24103101960000,612,24103101960612,950,1,D1,367
96,24103101960000,615,24103101960615,3636,1,D1,356
96,24103101960000,617,24103101960617,1419,1,D1,492
96,24103101960000,618,24103101960618,2187,1,D1,665
96,24103101960000,620,24103101960620,4710,1,D1,706
96,24103101960000,627,24103101960627,3960,1,D1,366
96,24103101960000,632,24103101960632,4314,1,D1,713
96,24103101960000,632,24103101960632,4314,1,D1,715
96,24103101960000,633,24103101960633,495,1,D1,402
96,24103101960000,635,24103101960635,3283,1,D1,346
96,24103101960000,637,24103101960637,1619,1,D1,644
96,24103101960000,638,24103101960638,4579,1,D1,594
96,24103101960000,642,24103101960642,1135,1,D1,334
96,24103101960000,643,24103101960643,3657,1,D1,430
96,24103101960000,646,24103101960646,496,1,D1,444
96,24103101960000,647,24103101960647,1982,1,D1,405
96,24103101960000,649,24103101960649,636,1,D1,356
96,24103101960000,650,24103101960650,1063,1,D1,442
96,24103101960000,650,24103101960650,1065,2,B1,442
96,24103101960000,652,24103101960652,1835,1,D1,327
96,24103101960000,655,24103101960655,4391,1,D1,398
96,24103101960000,657,24103101960657,4947,1,D1,416
96,24103101960000,662,24103101960662,3437,1,D1,312
96,24103101960000,663,24103101960663,315,1,D1,403
96,24103101960000,664,24103101960664,1430,1,D1,351
96,24103101960000,665,24103101960665,203,1,D1,531
96,24103101960000,668,24103101960668,4838,1,D1,588
96,24103101960000,670,24103101960670,3962,1,D1,467
96,24103101960000,671,24103101960671,3999,1,D1,406
96,24103101960000,672,24103101960672,4802,1,D1,422
96,24103101960000,673,24103101960673,1525,1,D1,433
96,24103101960000,674,24103101960674,2215,1,D1,587
96,24103101960000,676,24103101960676,4020,1,D1,491
96,24103101960000,676,24103101960676,4022,2,B1,491
96,24103101960000,677,24103101960677,4564,1,D1,392
96,24103101960000,678,24103101960678,455,1,D1,559
96,24103101960000,679,24103101960679,1486,1,D1,345
96,24103101960000,681,24103101960681,251,1,D1,467
96,24103101960000,685,24103101960685,1745,1,D1,555
96,24103101960000,687,24103101960687,2288,1,D1,581
96,24103101960000,690,24103101960690,2804,1,D1,456
96,24103101960000,693,24103101960693,3799,1,D1,637
96,24103101960000,694,24103101960694,33,1,D1,669
96,24103101960000,695,24103101960695,766,1,D1,407
96,24103101960000,696,24103101960696,4300,1,D1,841
96,24103101960000,700,24103101960700,3279,1,D1,559
96,24103101960000,701,24103101960701,1547,1,D1,545
96,24103101960000,702,24103101960702,4446,1,D1,467
96,24103101960000,704,24103101960704,1393,1,D1,434
96,24103101960000,705,24103101960705,3935,1,D1,260
96,24103101960000,706,24103101960706,242,1,D1,331
96,24103101960000,707,24103101960707,3803,1,D1,686
96,24103101960000,711,24103101960711,3063,1,D1,691
96,24103101960000,713,24103101960713,3710,1,D1,497
96,24103101960000,714,24103101960714,322,1,D1,516
96,24103101960000,714,24103101960714,336,2,B1,513
96,24103101960000,715,24103101960715,2959,1,D1,360
96,24103101960000,717,24103101960717,1034,1,D1,631
96,24103101960000,719,24103101960719,1678,1,D1,580
96,24103101960000,719,24103101960719,1707,2,B1,579
96,24103101960000,720,24103101960720,1929,1,D1,288
96,24103101960000,722,24103101960722,4093,1,D1,556
96,24103101960000,724,24103101960724,1742,1,D1,392
96,24103101960000,725,24103101960725,2948,1,D1,364
96,24103101960000,727,24103101960727,4069,1,D1,279
96,24103101960000,728,24103101960728,734,1,D1,340
96,24103101960000,731,24103101960731,1809,1,D1,676
96,24103101960000,732,24103101960732,2672,1,D1,374
96,24103101960000,733,24103101960733,4233,1,D1,616
96,24103101960000,735,24103101960735,1670,1,D1,531
96,24103101960000,738,24103101960738,178,1,D1,589
96,24103101960000,739,24103101960739,363,1,D1,13
96,24103101960000,740,24103101960740,2162,1,D1,681
96,24103101960000,744,24103101960744,4173,1,D1,449
96,24103101960000,746,24103101960746,1512,1,D1,272
96,24103101960000,753,24103101960753,3523,1,D1,483
96,24103101960000,754,24103101960754,3352,1,D1,504
96,24103101960000,755,24103101960755,1397,1,D1,494
96,24103101960000,759,24103101960759,859,1,D1,707
96,24103101960000,761,24103101960761,3501,1,D1,704
96,24103101960000,762,24103101960762,137,1,D1,600
96,24103101960000,763,24103101960763,3698,1,D1,424
96,24103101960000,764,24103101960764,1611,1,D1,624
96,24103101960000,765,24103101960765,1000,1,D1,631
96,24103101960000,765,24103101960765,1003,2,B1,630
96,24103101960000,766,24103101960766,2224,1,D1,676
96,24103101960000,767,24103101960767,2282,1,D1,411
96,24103101960000,768,24103101960768,1737,1,D1,476
96,24103101960000,769,24103101960769,1330,1,D1,666
96,24103101960000,770,24103101960770,4036,1,D1,401
96,24103101960000,773,24103101960773,3882,1,D1,373
96,24103101960000,776,24103101960776,984,1,D1,435
96,24103101960000,781,24103101960781,4082,1,D1,522
96,24103101960000,783,24103101960783,4413,1,D1,279
96,24103101960000,788,24103101960788,2396,1,D1,319
96,24103101960000,789,24103101960789,3054,1,D1,629
96,24103101960000,790,24103101960790,1242,1,D1,324
96,24103101960000,792,24103101960792,2130,1,D1,383
96,24103101960000,792,24103101960792,2142,2,B1,386
96,24103101960000,795,24103101960795,4054,1,D1,422
96,24103101960000,796,24103101960796,1559,1,D1,438
96,24103101960000,800,24103101960800,994,1,D1,383
96,24103101960000,802,24103101960802,3925,1,D1,682
96,24103101960000,804,24103101960804,1169,1,D1,292
96,24103101960000,809,24103101960809,1110,1,D1,403
96,24103101960000,810,24103101960810,1882,1,D1,587
96,24103101960000,811,24103101960811,4806,1,D1,310
96,24103101960000,813,24103101960813,2994,1,D1,516
96,24103101960000,814,24103101960814,3529,1,D1,486
96,24103101960000,816,24103101960816,1335,1,D1,448
96,24103101960000,818,24103101960818,2324,1,D1,534
96,24103101960000,819,24103101960819,4038,1,D1,422
96,24103101960000,823,24103101960823,4153,1,D1,264
96,24103101960000,824,24103101960824,1038,1,D1,594
96,24103101960000,824,24103101960824,1038,1,D1,595
96,24103101960000,825,24103101960825,973,1,D1,644
96,24103101960000,827,24103101960827,719,1,D1,393
96,24103101960000,828,24103101960828,4702,1,D1,283
96,24103101960000,829,24103101960829,2412,1,D1,305
96,24103101960000,832,24103101960832,4465,1,D1,528
96,24103101960000,833,24103101960833,2341,1,D1,503
96,24103101960000,836,24103101960836,4007,1,D1,558
96,24103101960000,836,24103101960836,4022,2,B1,554
96,24103101960000,839,24103101960839,4324,1,D1,674
96,24103101960000,840,24103101960840,1357,1,D1,587
96,24103101960000,844,24103101960844,368,1,D1,682
96,24103101960000,849,24103101960849,3391,1,D1,695
96,24103101960000,851,24103101960851,786,1,D1,285
96,24103101960000,851,24103101960851,793,2,B1,285
96,24103101960000,852,24103101960852,1680,1,D1,380
96,24103101960000,853,24103101960853,938,1,D1,399
96,24103101960000,855,24103101960855,3749,1,D1,491
96,24103101960000,856,24103101960856,1883,1,D1,648
96,24103101960000,857,24103101960857,762,1,D1,436
96,24103101960000,858,24103101960858,871,1,D1,430
96,24103101960000,863,24103101960863,1705,1,D1,353
96,24103101960000,864,24103101960864,2932,1,D1,288
96,24103101960000,865,24103101960865,775,1,D1,344
96,24103101960000,866,24103101960866,2460,1,D1,729
96,24103101960000,867,24103101960867,2227,1,D1,485
96,24103101960000,871,24103101960871,3044,1,D1,672
96,24103101960000,873,24103101960873,4730,1,D1,629
96,24103101960000,877,24103101960877,88,1,D1,427
96,24103101960000,877,24103101960877,2429,2,B1,391
96,24103101960000,879,24103101960879,235,1,D1,345
96,24103101960000,880,24103101960880,4639,1,D1,597
96,24103101960000,881,24103101960881,1344,1,D1,735
96,24103101960000,883,24103101960883,4513,1,D1,257
96,24103101960000,886,24103101960886,3410,1,D1,675
96,24103101960000,887,24103101960887,4910,1,D1,734
96,24103101960000,891,24103101960891,2315,1,D1,513
96,24103101960000,892,24103101960892,342,1,D1,594
96,24103101960000,893,24103101960893,1170,1,D1,618
96,24103101960000,902,24103101960902,630,1,D1,676
96,24103101960000,904,24103101960904,993,1,D1,550
96,24103101960000,906,24103101960906,572,1,D1,595
96,24103101960000,907,24103101960907,4018,1,D1,396
96,24103101960000,907,24103101960907,4020,2,B1,396
96,24103101960000,912,24103101960912,1993,1,D1,653
96,24103101960000,914,24103101960914,4674,1,D1,359
96,24103101960000,916,24103101960916,228,1,D1,467
96,24103101960000,918,24103101960918,1608,1,D1,731
96,24103101960000,919,24103101960919,1884,1,D1,669
96,24103101960000,920,24103101960920,1957,1,D1,530
96,24103101960000,921,24103101960921,551,1,D1,544
96,24103101960000,922,24103101960922,814,1,D1,562
96,24103101960000,923,24103101960923,1521,1,D1,569
96,24103101960000,925,24103101960925,3812,1,D1,404
96,24103101960000,927,24103101960927,982,1,D1,548
96,24103101960000,930,24103101960930,1845,1,D1,725
96,24103101960000,931,24103101960931,113,1,D1,525
96,24103101960000,932,24103101960932,3441,1,D1,284
96,24103101960000,933,24103101960933,1047,1,D1,609
96,24103101960000,936,24103101960936,4625,1,D1,639
96,24103101960000,937,24103101960937,2017,1,D1,349
96,24103101960000,940,24103101960940,1172,1,D1,332
96,24103101960000,945,24103101960945,1292,1,D1,710
96,24103101960000,946,24103101960946,862,1,D1,680
96,24103101960000,947,24103101960947,338,1,D1,631
96,24103101960000,952,24103101960952,4365,1,D1,697
96,24103101960000,954,24103101960954,3206,1,D1,506
96,24103101960000,955,24103101960955,4977,1,D1,666
96,24103101960000,956,24103101960956,3438,1,D1,542
96,24103101960000,958,24103101960958,4639,1,D1,452
96,24103101960000,961,24103101960961,3315,1,D1,640
96,24103101960000,962,24103101960962,3425,1,D1,699
96,24103101960000,964,24103101960964,4715,1,D1,346
96,24103101960000,968,24103101960968,3700,1,D1,616
96,24103101960000,970,24103101960970,3642,1,D1,692
96,24103101960000,971,24103101960971,1965,1,D1,700
96,24103101960000,973,24103101960973,530,1,D1,559
96,24103101960000,975,24103101960975,983,1,D1,728
96,24103101960000,977,24103101960977,4211,1,D1,527
96,24103101960000,980,24103101960980,2714,1,D1,273
96,24103101960000,982,24103101960982,1809,1,D1,680
96,24103101960000,983,24103101960983,2101,1,D1,461
96,24103101960000,984,24103101960984,3780,1,D1,430
96,24103101960000,985,24103101960985,827,1,D1,690
96,24103101960000,986,24103101960986,2442,1,D1,715
96,24103101960000,987,24103101960987,2731,1,D1,408
96,24103101960000,990,24103101960990,3638,1,D1,605
96,24103101960000,991,24103101960991,2723,1,D1,356
96,24103101960000,992,24103101960992,4833,1,D1,695
96,24103101960000,997,24103101960997,1325,1,D1,706
