rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
100,24103102000000,692,24103102000692,4357,1,D1,305
100,24103102000000,694,24103102000694,4814,1,D1,526
100,24103102000000,697,24103102000697,1582,1,D1,327
100,24103102000000,698,24103102000698,4851,1,D1,539
100,24103102000000,699,24103102000699,4573,1,D1,448
100,24103102000000,701,24103102000701,252,1,D1,512
100,24103102000000,702,24103102000702,4440,1,D1,404
100,24103102000000,703,24103102000703,674,1,D1,668
100,24103102000000,705,24103102000705,673,1,D1,273
100,24103102000000,706,24103102000706,1263,1,D1,327
100,24103102000000,707,24103102000707,2624,1,D1,633
100,24103102000000,708,24103102000708,2583,1,D1,269
100,24103102000000,709,24103102000709,4960,1,D1,319
100,24103102000000,710,24103102000710,1303,1,D1,426
100,24103102000000,713,24103102000713,4311,1,D1,397
100,24103102000000,714,24103102000714,3011,1,D1,825
100,24103102000000,714,24103102000714,3011,1,D1,994
100,24103102000000,715,24103102000715,3704,1,D1,712
100,24103102000000,716,24103102000716,2721,1,D1,740
100,24103102000000,717,24103102000717,4183,1,D1,660
100,24103102000000,718,24103102000718,1400,1,D1,682
100,24103102000000,720,24103102000720,737,1,D1,657
100,24103102000000,720,24103102000720,4366,2,B1,455
100,24103102000000,721,24103102000721,691,1,D1,635
100,24103102000000,724,24103102000724,4083,1,D1,543
100,24103102000000,724,24103102000724,4086,2,B1,543
100,24103102000000,724,24103102000724,4464,3,D2,268
100,24103102000000,724,24103102000724,4592,4,B2,251
100,24103102000000,726,24103102000726,1084,1,D1,335
100,24103102000000,727,24103102000727,3870,1,D1,581
100,24103102000000,729,24103102000729,2283,1,D1,991
100,24103102000000,730,24103102000730,945,1,D1,447
100,24103102000000,731,24103102000731,4076,1,D1,628
100,24103102000000,733,24103102000733,2316,1,D1,704
100,24103102000000,735,24103102000735,1953,1,D1,662
100,24103102000000,737,24103102000737,3434,1,D1,589
100,24103102000000,738,24103102000738,3557,1,D1,382
100,24103102000000,739,24103102000739,1289,1,D1,371
100,24103102000000,739,24103102000739,3469,2,B1,258
100,24103102000000,739,24103102000739,4101,3,D2,198
100,24103102000000,741,24103102000741,3513,1,D1,508
100,24103102000000,743,24103102000743,2001,1,D1,505
100,24103102000000,744,24103102000744,3845,1,D1,284
100,24103102000000,746,24103102000746,1690,1,D1,653
100,24103102000000,747,24103102000747,2979,1,D1,719
100,24103102000000,749,24103102000749,415,1,D1,375
100,24103102000000,750,24103102000750,2287,1,D1,503
100,24103102000000,752,24103102000752,4391,1,D1,336
100,24103102000000,753,24103102000753,1218,1,D1,544
100,24103102000000,754,24103102000754,2294,1,D1,729
100,24103102000000,757,24103102000757,1298,1,D1,289
100,24103102000000,763,24103102000763,87,1,D1,354
100,24103102000000,765,24103102000765,3089,1,D1,309
100,24103102000000,768,24103102000768,1478,1,D1,527
100,24103102000000,770,24103102000770,891,1,D1,731
100,24103102000000,770,24103102000770,893,2,B1,731
100,24103102000000,773,24103102000773,3073,1,D1,673
100,24103102000000,775,24103102000775,1713,1,D1,696
100,24103102000000,776,24103102000776,1046,1,D1,496
100,24103102000000,780,24103102000780,2440,1,D1,309
100,24103102000000,782,24103102000782,3116,1,D1,338
100,24103102000000,785,24103102000785,645,1,D1,693
100,24103102000000,786,24103102000786,2443,1,D1,733
100,24103102000000,787,24103102000787,1527,1,D1,587
100,24103102000000,792,24103102000792,2076,1,D1,725
100,24103102000000,797,24103102000797,4092,1,D1,686
100,24103102000000,798,24103102000798,972,1,D1,687
100,24103102000000,800,24103102000800,2027,1,D1,324
100,24103102000000,800,24103102000800,2028,2,B1,325
100,24103102000000,801,24103102000801,894,1,D1,581
100,24103102000000,805,24103102000805,4367,1,D1,541
100,24103102000000,805,24103102000805,4370,2,B1,539
100,24103102000000,805,24103102000805,4711,3,D2,274
100,24103102000000,808,24103102000808,4548,1,D1,293
100,24103102000000,809,24103102000809,3723,1,D1,729
100,24103102000000,810,24103102000810,135,1,D1,423
100,24103102000000,811,24103102000811,1543,1,D1,455
100,24103102000000,816,24103102000816,3854,1,D1,450
100,24103102000000,817,24103102000817,604,1,D1,528
100,24103102000000,819,24103102000819,1190,1,D1,612
100,24103102000000,824,24103102000824,794,1,D1,463
100,24103102000000,825,24103102000825,1522,1,D1,641
100,24103102000000,826,24103102000826,36,1,D1,703
100,24103102000000,827,24103102000827,1570,1,D1,408
100,24103102000000,829,24103102000829,4144,1,D1,343
100,24103102000000,830,24103102000830,667,1,D1,359
100,24103102000000,832,24103102000832,4313,1,D1,358
100,24103102000000,834,24103102000834,2163,1,D1,597
100,24103102000000,838,24103102000838,905,1,D1,716
100,24103102000000,839,24103102000839,1154,1,D1,743
100,24103102000000,841,24103102000841,4757,1,D1,479
100,24103102000000,843,24103102000843,1150,1,D1,299
100,24103102000000,844,24103102000844,258,1,D1,635
100,24103102000000,846,24103102000846,1655,1,D1,434
100,24103102000000,856,24103102000856,2326,1,D1,734
100,24103102000000,857,24103102000857,2788,1,D1,474
100,24103102000000,858,24103102000858,465,1,D1,711
100,24103102000000,859,24103102000859,4315,1,D1,653
100,24103102000000,861,24103102000861,2774,1,D1,576
100,24103102000000,862,24103102000862,2873,1,D1,665
100,24103102000000,866,24103102000866,3033,1,D1,516
100,24103102000000,868,24103102000868,2810,1,D1,534
100,24103102000000,869,24103102000869,1582,1,D1,735
100,24103102000000,871,24103102000871,4091,1,D1,383
100,24103102000000,873,24103102000873,4343,1,D1,329
100,24103102000000,876,24103102000876,709,1,D1,448
100,24103102000000,878,24103102000878,392,1,D1,294
100,24103102000000,879,24103102000879,785,1,D1,414
100,24103102000000,880,24103102000880,3393,1,D1,535
100,24103102000000,881,24103102000881,2085,1,D1,658
100,24103102000000,885,24103102000885,976,1,D1,623
100,24103102000000,888,24103102000888,1132,1,D1,560
100,24103102000000,890,24103102000890,4560,1,D1,309
100,24103102000000,893,24103102000893,801,1,D1,389
100,24103102000000,894,24103102000894,2496,1,D1,565
100,24103102000000,896,24103102000896,3490,1,D1,631
100,24103102000000,899,24103102000899,383,1,D1,263
100,24103102000000,900,24103102000900,2263,1,D1,743
100,24103102000000,901,24103102000901,904,1,D1,538
100,24103102000000,902,24103102000902,3241,1,D1,393
100,24103102000000,906,24103102000906,3242,1,D1,403
100,24103102000000,907,24103102000907,482,1,D1,500
100,24103102000000,912,24103102000912,2043,1,D1,613
100,24103102000000,919,24103102000919,2381,1,D1,600
100,24103102000000,921,24103102000921,4832,1,D1,333
100,24103102000000,923,24103102000923,585,1,D1,672
100,24103102000000,925,24103102000925,389,1,D1,263
100,24103102000000,926,24103102000926,1740,1,D1,601
100,24103102000000,929,24103102000929,3206,1,D1,694
100,24103102000000,930,24103102000930,2455,1,D1,682
100,24103102000000,931,24103102000931,2763,1,D1,654
100,24103102000000,932,24103102000932,2792,1,D1,488
100,24103102000000,933,24103102000933,2201,1,D1,594
100,24103102000000,934,24103102000934,1426,1,D1,303
100,24103102000000,936,24103102000936,1350,1,D1,349
100,24103102000000,937,24103102000937,3075,1,D1,604
100,24103102000000,938,24103102000938,4194,1,D1,473
100,24103102000000,939,24103102000939,1650,1,D1,427
100,24103102000000,940,24103102000940,3746,1,D1,300
100,24103102000000,946,24103102000946,4027,1,D1,676
100,24103102000000,950,24103102000950,2525,1,D1,441
100,24103102000000,952,24103102000952,2930,1,D1,545
100,24103102000000,954,24103102000954,4813,1,D1,494
100,24103102000000,955,24103102000955,2944,1,D1,728
100,24103102000000,957,24103102000957,4659,1,D1,334
100,24103102000000,961,24103102000961,3567,1,D1,709
100,24103102000000,962,24103102000962,684,1,D1,658
100,24103102000000,963,24103102000963,378,1,D1,571
100,24103102000000,964,24103102000964,2669,1,D1,718
100,24103102000000,969,24103102000969,412,1,D1,452
100,24103102000000,971,24103102000971,546,1,D1,422
