rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
12,24103101120000,81,24103101120081,357,1,D1,286
12,24103101120000,82,24103101120082,3340,1,D1,543
12,24103101120000,84,24103101120084,3012,1,D1,614
12,24103101120000,86,24103101120086,1244,1,D1,720
12,24103101120000,87,24103101120087,1212,1,D1,519
12,24103101120000,87,24103101120087,1219,2,B1,514
12,24103101120000,87,24103101120087,1679,3,D2,642
12,24103101120000,88,24103101120088,1387,1,D1,726
12,24103101120000,92,24103101120092,634,1,D1,366
12,24103101120000,95,24103101120095,2353,1,D1,614
12,24103101120000,96,24103101120096,2457,1,D1,639
12,24103101120000,98,24103101120098,2030,1,D1,378
12,24103101120000,98,24103101120098,2031,2,B1,378
12,24103101120000,99,24103101120099,1238,1,D1,263
12,24103101120000,100,24103101120100,233,1,D1,624
12,24103101120000,101,24103101120101,3133,1,D1,300
12,24103101120000,102,24103101120102,2700,1,D1,397
12,24103101120000,104,24103101120104,1421,1,D1,376
12,24103101120000,106,24103101120106,1411,1,D1,289
12,24103101120000,107,24103101120107,243,1,D1,378
12,24103101120000,109,24103101120109,720,1,D1,622
12,24103101120000,110,24103101120110,354,1,D1,682
12,24103101120000,111,24103101120111,3678,1,D1,380
12,24103101120000,112,24103101120112,4444,1,D1,541
12,24103101120000,116,24103101120116,4752,1,D1,299
12,24103101120000,118,24103101120118,211,1,D1,625
12,24103101120000,119,24103101120119,438,1,D1,374
12,24103101120000,121,24103101120121,3774,1,D1,581
12,24103101120000,125,24103101120125,561,1,D1,451
12,24103101120000,126,24103101120126,590,1,D1,384
12,24103101120000,127,24103101120127,2734,1,D1,583
12,24103101120000,130,24103101120130,708,1,D1,645
12,24103101120000,131,24103101120131,1073,1,D1,607
12,24103101120000,132,24103101120132,2101,1,D1,408
12,24103101120000,136,24103101120136,3795,1,D1,458
12,24103101120000,137,24103101120137,1315,1,D1,264
12,24103101120000,139,24103101120139,254,1,D1,600
12,24103101120000,139,24103101120139,254,1,D1,603
12,24103101120000,140,24103101120140,4239,1,D1,394
12,24103101120000,142,24103101120142,2735,1,D1,293
12,24103101120000,146,24103101120146,4937,1,D1,690
12,24103101120000,151,24103101120151,2844,1,D1,506
12,24103101120000,153,24103101120153,4572,1,D1,403
12,24103101120000,155,24103101120155,4310,1,D1,647
12,24103101120000,156,24103101120156,3693,1,D1,622
12,24103101120000,157,24103101120157,1130,1,D1,409
12,24103101120000,160,24103101120160,3246,1,D1,518
12,24103101120000,167,24103101120167,3082,1,D1,673
12,24103101120000,168,24103101120168,1821,1,D1,739
12,24103101120000,169,24103101120169,1553,1,D1,672
12,24103101120000,170,24103101120170,3982,1,D1,275
12,24103101120000,171,24103101120171,2707,1,D1,525
12,24103101120000,176,24103101120176,275,1,D1,399
12,24103101120000,177,24103101120177,2837,1,D1,740
12,24103101120000,178,24103101120178,806,1,D1,290
12,24103101120000,181,24103101120181,3105,1,D1,391
12,24103101120000,184,24103101120184,4963,1,D1,549
12,24103101120000,186,24103101120186,3305,1,D1,617
12,24103101120000,187,24103101120187,3825,1,D1,551
12,24103101120000,188,24103101120188,3982,1,D1,524
12,24103101120000,190,24103101120190,310,1,D1,310
12,24103101120000,191,24103101120191,3740,1,D1,686
12,24103101120000,193,24103101120193,4420,1,D1,601
12,24103101120000,194,24103101120194,2627,1,D1,569
12,24103101120000,196,24103101120196,339,1,D1,737
12,24103101120000,199,24103101120199,743,1,D1,290
12,24103101120000,200,24103101120200,1332,1,D1,352
12,24103101120000,201,24103101120201,760,1,D1,270
12,24103101120000,203,24103101120203,3935,1,D1,315
12,24103101120000,206,24103101120206,2846,1,D1,464
12,24103101120000,210,24103101120210,2739,1,D1,37
12,24103101120000,211,24103101120211,4706,1,D1,608
12,24103101120000,213,24103101120213,1845,1,D1,268
12,24103101120000,217,24103101120217,2557,1,D1,267
12,24103101120000,218,24103101120218,1699,1,D1,261
12,24103101120000,221,24103101120221,2935,1,D1,425
12,24103101120000,224,24103101120224,3836,1,D1,529
12,24103101120000,226,24103101120226,1520,1,D1,476
12,24103101120000,227,24103101120227,342,1,D1,296
12,24103101120000,228,24103101120228,552,1,D1,603
12,24103101120000,229,24103101120229,1331,1,D1,699
12,24103101120000,230,24103101120230,2320,1,D1,693
12,24103101120000,231,24103101120231,1812,1,D1,702
12,24103101120000,232,24103101120232,1521,1,D1,376
12,24103101120000,234,24103101120234,1690,1,D1,684
12,24103101120000,236,24103101120236,1236,1,D1,600
12,24103101120000,239,24103101120239,2054,1,D1,726
12,24103101120000,241,24103101120241,1170,1,D1,335
12,24103101120000,242,24103101120242,4222,1,D1,273
12,24103101120000,243,24103101120243,3289,1,D1,345
12,24103101120000,244,24103101120244,691,1,D1,367
12,24103101120000,245,24103101120245,2184,1,D1,284
12,24103101120000,247,24103101120247,3461,1,D1,642
12,24103101120000,248,24103101120248,218,1,D1,460
12,24103101120000,249,24103101120249,2745,1,D1,612
12,24103101120000,251,24103101120251,2095,1,D1,537
12,24103101120000,252,24103101120252,4460,1,D1,674
12,24103101120000,255,24103101120255,3876,1,D1,546
12,24103101120000,258,24103101120258,4445,1,D1,733
12,24103101120000,259,24103101120259,1546,1,D1,563
12,24103101120000,260,24103101120260,1319,1,D1,304
12,24103101120000,261,24103101120261,437,1,D1,503
12,24103101120000,265,24103101120265,4994,1,D1,353
12,24103101120000,267,24103101120267,972,1,D1,458
12,24103101120000,268,24103101120268,2929,1,D1,443
12,24103101120000,268,24103101120268,2931,2,B1,445
12,24103101120000,270,24103101120270,783,1,D1,318
12,24103101120000,272,24103101120272,3359,1,D1,344
12,24103101120000,273,24103101120273,3426,1,D1,342
12,24103101120000,276,24103101120276,3043,1,D1,553
12,24103101120000,277,24103101120277,869,1,D1,459
12,24103101120000,278,24103101120278,1667,1,D1,373
12,24103101120000,283,24103101120283,450,1,D1,452
12,24103101120000,287,24103101120287,187,1,D1,629
12,24103101120000,291,24103101120291,3512,1,D1,701
12,24103101120000,292,24103101120292,1756,1,D1,386
12,24103101120000,297,24103101120297,200,1,D1,628
12,24103101120000,299,24103101120299,735,1,D1,538
12,24103101120000,301,24103101120301,3037,1,D1,702
12,24103101120000,304,24103101120304,1948,1,D1,629
12,24103101120000,305,24103101120305,1454,1,D1,278
12,24103101120000,307,24103101120307,4929,1,D1,435
12,24103101120000,307,24103101120307,4929,1,D1,436
12,24103101120000,308,24103101120308,2130,1,D1,715
12,24103101120000,310,24103101120310,4482,1,D1,509
12,24103101120000,311,24103101120311,2741,1,D1,272
12,24103101120000,312,24103101120312,4971,1,D1,570
12,24103101120000,314,24103101120314,682,1,D1,383
12,24103101120000,315,24103101120315,4928,1,D1,352
12,24103101120000,317,24103101120317,3310,1,D1,372
12,24103101120000,318,24103101120318,1957,1,D1,493
12,24103101120000,319,24103101120319,1577,1,D1,676
12,24103101120000,320,24103101120320,1261,1,D1,349
12,24103101120000,322,24103101120322,4950,1,D1,300
12,24103101120000,325,24103101120325,3400,1,D1,689
12,24103101120000,327,24103101120327,2347,1,D1,625
12,24103101120000,329,24103101120329,288,1,D1,304
12,24103101120000,330,24103101120330,2559,1,D1,613
12,24103101120000,332,24103101120332,206,1,D1,402
12,24103101120000,335,24103101120335,1512,1,D1,498
12,24103101120000,336,24103101120336,539,1,D1,512
12,24103101120000,337,24103101120337,4578,1,D1,644
12,24103101120000,342,24103101120342,844,1,D1,693
12,24103101120000,342,24103101120342,1740,2,B1,526
12,24103101120000,342,24103101120342,1941,3,D2,658
12,24103101120000,346,24103101120346,1177,1,D1,326
12,24103101120000,348,24103101120348,4660,1,D1,534
12,24103101120000,350,24103101120350,4172,1,D1,584
12,24103101120000,352,24103101120352,948,1,D1,655
12,24103101120000,356,24103101120356,2412,1,D1,471
12,24103101120000,358,24103101120358,4474,1,D1,485
12,24103101120000,360,24103101120360,4375,1,D1,293
12,24103101120000,363,24103101120363,421,1,D1,290
12,24103101120000,365,24103101120365,2922,1,D1,672
12,24103101120000,367,24103101120367,3953,1,D1,590
12,24103101120000,370,24103101120370,3484,1,D1,436
12,24103101120000,372,24103101120372,2380,1,D1,613
12,24103101120000,376,24103101120376,4026,1,D1,282
12,24103101120000,378,24103101120378,1419,1,D1,661
12,24103101120000,379,24103101120379,902,1,D1,413
12,24103101120000,381,24103101120381,1408,1,D1,704
12,24103101120000,384,24103101120384,4785,1,D1,632
12,24103101120000,385,24103101120385,2212,1,D1,571
12,24103101120000,387,24103101120387,4274,1,D1,745
12,24103101120000,388,24103101120388,4171,1,D1,407
12,24103101120000,389,24103101120389,2603,1,D1,361
12,24103101120000,393,24103101120393,3421,1,D1,277
12,24103101120000,393,24103101120393,3425,2,B1,275
12,24103101120000,396,24103101120396,1249,1,D1,340
12,24103101120000,397,24103101120397,2195,1,D1,424
12,24103101120000,399,24103101120399,1039,1,D1,710
12,24103101120000,404,24103101120404,4021,1,D1,283
12,24103101120000,406,24103101120406,775,1,D1,706
12,24103101120000,408,24103101120408,3488,1,D1,434
12,24103101120000,409,24103101120409,4237,1,D1,694
12,24103101120000,411,24103101120411,1615,1,D1,565
12,24103101120000,413,24103101120413,2528,1,D1,292
12,24103101120000,414,24103101120414,2355,1,D1,393
12,24103101120000,416,24103101120416,4055,1,D1,289
12,24103101120000,418,24103101120418,705,1,D1,625
12,24103101120000,420,24103101120420,1989,1,D1,527
12,24103101120000,421,24103101120421,2206,1,D1,364
12,24103101120000,423,24103101120423,3331,1,D1,542
12,24103101120000,428,24103101120428,3680,1,D1,511
12,24103101120000,429,24103101120429,1886,1,D1,360
12,24103101120000,431,24103101120431,2574,1,D1,497
12,24103101120000,433,24103101120433,4968,1,D1,324
12,24103101120000,435,24103101120435,2592,1,D1,612
12,24103101120000,436,24103101120436,1479,1,D1,625
12,24103101120000,439,24103101120439,4074,1,D1,313
12,24103101120000,441,24103101120441,1109,1,D1,364
12,24103101120000,442,24103101120442,3176,1,D1,567
12,24103101120000,442,24103101120442,3179,2,B1,566
12,24103101120000,446,24103101120446,2594,1,D1,577
12,24103101120000,449,24103101120449,566,1,D1,570
12,24103101120000,450,24103101120450,1101,1,D1,358
12,24103101120000,452,24103101120452,1194,1,D1,562
12,24103101120000,452,24103101120452,1194,1,D1,564
12,24103101120000,455,24103101120455,3529,1,D1,583
12,24103101120000,456,24103101120456,188,1,D1,438
12,24103101120000,457,24103101120457,4507,1,D1,703
12,24103101120000,457,24103101120457,4578,2,B1,371
12,24103101120000,458,24103101120458,2929,1,D1,560
12,24103101120000,459,24103101120459,1899,1,D1,634
12,24103101120000,460,24103101120460,2838,1,D1,598
12,24103101120000,461,24103101120461,2779,1,D1,294
12,24103101120000,462,24103101120462,527,1,D1,490
12,24103101120000,463,24103101120463,899,1,D1,419
12,24103101120000,467,24103101120467,726,1,D1,727
12,24103101120000,469,24103101120469,591,1,D1,333
12,24103101120000,470,24103101120470,4565,1,D1,688
12,24103101120000,471,24103101120471,1271,1,D1,268
12,24103101120000,475,24103101120475,2643,1,D1,393
12,24103101120000,479,24103101120479,1431,1,D1,634
12,24103101120000,481,24103101120481,455,1,D1,465
12,24103101120000,482,24103101120482,2258,1,D1,670
12,24103101120000,482,24103101120482,2260,2,B1,670
12,24103101120000,483,24103101120483,2941,1,D1,522
12,24103101120000,486,24103101120486,437,1,D1,416
12,24103101120000,487,24103101120487,942,1,D1,620
12,24103101120000,490,24103101120490,1796,1,D1,316
12,24103101120000,491,24103101120491,1422,1,D1,434
12,24103101120000,496,24103101120496,842,1,D1,469
12,24103101120000,497,24103101120497,1095,1,D1,706
12,24103101120000,498,24103101120498,1636,1,D1,500
12,24103101120000,500,24103101120500,4815,1,D1,17
12,24103101120000,502,24103101120502,1048,1,D1,286
12,24103101120000,503,24103101120503,2636,1,D1,394
12,24103101120000,504,24103101120504,4036,1,D1,351
12,24103101120000,507,24103101120507,4177,1,D1,266
12,24103101120000,509,24103101120509,2138,1,D1,474
12,24103101120000,511,24103101120511,1046,1,D1,363
12,24103101120000,514,24103101120514,3852,1,D1,725
12,24103101120000,516,24103101120516,2500,1,D1,406
12,24103101120000,517,24103101120517,676,1,D1,359
12,24103101120000,518,24103101120518,994,1,D1,128
12,24103101120000,519,24103101120519,4021,1,D1,525
12,24103101120000,522,24103101120522,2462,1,D1,593
12,24103101120000,523,24103101120523,3882,1,D1,564
12,24103101120000,527,24103101120527,3417,1,D1,535
12,24103101120000,531,24103101120531,1971,1,D1,540
12,24103101120000,532,24103101120532,3179,1,D1,276
12,24103101120000,535,24103101120535,1203,1,D1,490
12,24103101120000,542,24103101120542,3957,1,D1,663
12,24103101120000,545,24103101120545,2593,1,D1,661
12,24103101120000,546,24103101120546,4994,1,D1,658
12,24103101120000,551,24103101120551,197,1,D1,722
12,24103101120000,553,24103101120553,1200,1,D1,366
12,24103101120000,555,24103101120555,2386,1,D1,325
12,24103101120000,556,24103101120556,3006,1,D1,593
12,24103101120000,557,24103101120557,2876,1,D1,723
12,24103101120000,559,24103101120559,2160,1,D1,271
12,24103101120000,560,24103101120560,255,1,D1,971
12,24103101120000,561,24103101120561,2124,1,D1,620
12,24103101120000,563,24103101120563,1438,1,D1,427
12,24103101120000,564,24103101120564,4121,1,D1,420
12,24103101120000,568,24103101120568,3434,1,D1,326
12,24103101120000,569,24103101120569,1933,1,D1,276
12,24103101120000,569,24103101120569,1936,2,B1,275
12,24103101120000,573,24103101120573,2766,1,D1,725
12,24103101120000,575,24103101120575,1774,1,D1,427
12,24103101120000,577,24103101120577,1133,1,D1,510
12,24103101120000,578,24103101120578,1538,1,D1,718
12,24103101120000,579,24103101120579,4882,1,D1,278
12,24103101120000,580,24103101120580,1449,1,D1,364
12,24103101120000,581,24103101120581,1289,1,D1,629
12,24103101120000,582,24103101120582,3271,1,D1,682
12,24103101120000,583,24103101120583,2835,1,D1,382
12,24103101120000,586,24103101120586,4439,1,D1,329
12,24103101120000,587,24103101120587,4858,1,D1,500
12,24103101120000,588,24103101120588,1548,1,D1,347
12,24103101120000,589,24103101120589,2214,1,D1,424
12,24103101120000,590,24103101120590,2089,1,D1,494
12,24103101120000,593,24103101120593,4180,1,D1,392
12,24103101120000,595,24103101120595,1274,1,D1,600
12,24103101120000,596,24103101120596,1997,1,D1,517
12,24103101120000,597,24103101120597,1994,1,D1,623
12,24103101120000,598,24103101120598,1828,1,D1,572
12,24103101120000,601,24103101120601,2061,1,D1,353
12,24103101120000,602,24103101120602,1078,1,D1,562
12,24103101120000,602,24103101120602,1079,2,B1,563
12,24103101120000,603,24103101120603,2803,1,D1,434
12,24103101120000,604,24103101120604,1916,1,D1,713
12,24103101120000,606,24103101120606,366,1,D1,601
12,24103101120000,607,24103101120607,3820,1,D1,296
12,24103101120000,608,24103101120608,4346,1,D1,564
12,24103101120000,610,24103101120610,3907,1,D1,464
12,24103101120000,611,24103101120611,769,1,D1,474
12,24103101120000,612,24103101120612,4911,1,D1,357
12,24103101120000,614,24103101120614,3177,1,D1,715
12,24103101120000,618,24103101120618,1602,1,D1,361
12,24103101120000,619,24103101120619,1617,1,D1,515
12,24103101120000,621,24103101120621,3504,1,D1,312
12,24103101120000,622,24103101120622,3065,1,D1,288
12,24103101120000,623,24103101120623,89,1,D1,338
12,24103101120000,624,24103101120624,3548,1,D1,258
12,24103101120000,625,24103101120625,1716,1,D1,301
12,24103101120000,626,24103101120626,2827,1,D1,483
12,24103101120000,627,24103101120627,2796,1,D1,554
12,24103101120000,628,24103101120628,2554,1,D1,648
12,24103101120000,633,24103101120633,2313,1,D1,424
12,24103101120000,635,24103101120635,2853,1,D1,265
12,24103101120000,636,24103101120636,3530,1,D1,377
12,24103101120000,638,24103101120638,2143,1,D1,401
12,24103101120000,638,24103101120638,2150,2,B1,403
12,24103101120000,640,24103101120640,2938,1,D1,569
12,24103101120000,641,24103101120641,3504,1,D1,694
12,24103101120000,642,24103101120642,936,1,D1,731
12,24103101120000,644,24103101120644,354,1,D1,451
12,24103101120000,645,24103101120645,3341,1,D1,290
12,24103101120000,646,24103101120646,2510,1,D1,413
12,24103101120000,647,24103101120647,356,1,D1,412
12,24103101120000,648,24103101120648,1182,1,D1,697
12,24103101120000,649,24103101120649,940,1,D1,300
12,24103101120000,650,24103101120650,3579,1,D1,315
12,24103101120000,651,24103101120651,1676,1,D1,721
12,24103101120000,654,24103101120654,284,1,D1,606
12,24103101120000,655,24103101120655,3142,1,D1,710
12,24103101120000,656,24103101120656,1831,1,D1,896
12,24103101120000,657,24103101120657,1157,1,D1,899
12,24103101120000,659,24103101120659,2087,1,D1,681
12,24103101120000,660,24103101120660,295,1,D1,631
12,24103101120000,661,24103101120661,3816,1,D1,550
12,24103101120000,662,24103101120662,320,1,D1,382
12,24103101120000,663,24103101120663,4405,1,D1,381
12,24103101120000,664,24103101120664,2030,1,D1,589
12,24103101120000,665,24103101120665,1344,1,D1,373
12,24103101120000,668,24103101120668,3823,1,D1,558
12,24103101120000,669,24103101120669,4012,1,D1,445
12,24103101120000,672,24103101120672,220,1,D1,307
12,24103101120000,673,24103101120673,232,1,D1,736
12,24103101120000,675,24103101120675,4762,1,D1,528
12,24103101120000,676,24103101120676,2954,1,D1,727
12,24103101120000,679,24103101120679,3260,1,D1,499
12,24103101120000,684,24103101120684,1067,1,D1,383
12,24103101120000,686,24103101120686,873,1,D1,425
12,24103101120000,687,24103101120687,2619,1,D1,303
12,24103101120000,688,24103101120688,1136,1,D1,380
12,24103101120000,689,24103101120689,4515,1,D1,440
12,24103101120000,690,24103101120690,1347,1,D1,736
12,24103101120000,691,24103101120691,2572,1,D1,405
12,24103101120000,693,24103101120693,4873,1,D1,522
12,24103101120000,694,24103101120694,164,1,D1,393
12,24103101120000,695,24103101120695,910,1,D1,453
12,24103101120000,696,24103101120696,867,1,D1,635
12,24103101120000,697,24103101120697,3650,1,D1,614
12,24103101120000,698,24103101120698,3400,1,D1,574
12,24103101120000,699,24103101120699,2126,1,D1,722
12,24103101120000,705,24103101120705,1874,1,D1,475
12,24103101120000,706,24103101120706,1435,1,D1,720
12,24103101120000,707,24103101120707,1090,1,D1,364
12,24103101120000,710,24103101120710,2056,1,D1,538
12,24103101120000,714,24103101120714,1030,1,D1,650
12,24103101120000,715,24103101120715,552,1,D1,544
12,24103101120000,720,24103101120720,1226,1,D1,450
12,24103101120000,721,24103101120721,1596,1,D1,413
12,24103101120000,722,24103101120722,2845,1,D1,476
12,24103101120000,723,24103101120723,1392,1,D1,519
12,24103101120000,725,24103101120725,237,1,D1,684
12,24103101120000,727,24103101120727,3232,1,D1,446
12,24103101120000,729,24103101120729,2812,1,D1,537
12,24103101120000,731,24103101120731,3129,1,D1,340
12,24103101120000,732,24103101120732,2692,1,D1,540
12,24103101120000,733,24103101120733,791,1,D1,620
12,24103101120000,735,24103101120735,4855,1,D1,509
12,24103101120000,736,24103101120736,1960,1,D1,525
12,24103101120000,738,24103101120738,2273,1,D1,661
12,24103101120000,741,24103101120741,1892,1,D1,662
12,24103101120000,742,24103101120742,3593,1,D1,528
12,24103101120000,749,24103101120749,1314,1,D1,664
12,24103101120000,751,24103101120751,3566,1,D1,559
12,24103101120000,752,24103101120752,3509,1,D1,641
12,24103101120000,753,24103101120753,3853,1,D1,303
12,24103101120000,756,24103101120756,3192,1,D1,581
12,24103101120000,757,24103101120757,2163,1,D1,259
12,24103101120000,757,24103101120757,2178,2,B1,261
12,24103101120000,757,24103101120757,2376,3,D2,421
12,24103101120000,757,24103101120757,2395,4,B2,435
12,24103101120000,758,24103101120758,4537,1,D1,514
12,24103101120000,759,24103101120759,4879,1,D1,595
12,24103101120000,762,24103101120762,1227,1,D1,390
12,24103101120000,763,24103101120763,1432,1,D1,548
12,24103101120000,764,24103101120764,313,1,D1,507
12,24103101120000,766,24103101120766,644,1,D1,569
12,24103101120000,767,24103101120767,4404,1,D1,620
12,24103101120000,768,24103101120768,1284,1,D1,613
12,24103101120000,769,24103101120769,940,1,D1,448
12,24103101120000,771,24103101120771,1146,1,D1,576
12,24103101120000,774,24103101120774,967,1,D1,256
12,24103101120000,775,24103101120775,1432,1,D1,537
12,24103101120000,776,24103101120776,1442,1,D1,725
12,24103101120000,777,24103101120777,1873,1,D1,303
12,24103101120000,778,24103101120778,1702,1,D1,606
12,24103101120000,779,24103101120779,1839,1,D1,508
12,24103101120000,780,24103101120780,1600,1,D1,713
12,24103101120000,782,24103101120782,342,1,D1,330
12,24103101120000,783,24103101120783,1874,1,D1,656
12,24103101120000,784,24103101120784,3348,1,D1,498
12,24103101120000,788,24103101120788,605,1,D1,449
12,24103101120000,789,24103101120789,862,1,D1,310
12,24103101120000,791,24103101120791,2068,1,D1,371
12,24103101120000,793,24103101120793,1984,1,D1,464
12,24103101120000,800,24103101120800,226,1,D1,16
12,24103101120000,801,24103101120801,788,1,D1,545
12,24103101120000,804,24103101120804,976,1,D1,572
12,24103101120000,806,24103101120806,1372,1,D1,265
12,24103101120000,810,24103101120810,4936,1,D1,303
12,24103101120000,811,24103101120811,2656,1,D1,676
12,24103101120000,812,24103101120812,1925,1,D1,628
12,24103101120000,814,24103101120814,2456,1,D1,725
12,24103101120000,815,24103101120815,523,1,D1,708
12,24103101120000,816,24103101120816,174,1,D1,303
12,24103101120000,818,24103101120818,322,1,D1,671
12,24103101120000,821,24103101120821,3915,1,D1,259
12,24103101120000,821,24103101120821,3917,2,B1,259
12,24103101120000,823,24103101120823,1693,1,D1,623
12,24103101120000,824,24103101120824,1267,1,D1,327
12,24103101120000,826,24103101120826,815,1,D1,674
12,24103101120000,826,24103101120826,824,2,B1,675
12,24103101120000,833,24103101120833,1776,1,D1,355
12,24103101120000,834,24103101120834,2641,1,D1,401
12,24103101120000,838,24103101120838,2220,1,D1,624
12,24103101120000,839,24103101120839,4925,1,D1,309
12,24103101120000,841,24103101120841,917,1,D1,468
12,24103101120000,844,24103101120844,1922,1,D1,701
12,24103101120000,845,24103101120845,1771,1,D1,351
12,24103101120000,846,24103101120846,3874,1,D1,720
12,24103101120000,847,24103101120847,3791,1,D1,564
12,24103101120000,848,24103101120848,3649,1,D1,454
12,24103101120000,849,24103101120849,132,1,D1,705
12,24103101120000,851,24103101120851,405,1,D1,659
12,24103101120000,854,24103101120854,2318,1,D1,613
12,24103101120000,855,24103101120855,2097,1,D1,289
12,24103101120000,856,24103101120856,3662,1,D1,596
12,24103101120000,857,24103101120857,1219,1,D1,613
12,24103101120000,859,24103101120859,350,1,D1,386
12,24103101120000,861,24103101120861,2279,1,D1,325
12,24103101120000,862,24103101120862,1830,1,D1,503
12,24103101120000,863,24103101120863,3719,1,D1,445
12,24103101120000,864,24103101120864,894,1,D1,457
12,24103101120000,865,24103101120865,3980,1,D1,342
12,24103101120000,866,24103101120866,373,1,D1,662
12,24103101120000,870,24103101120870,2474,1,D1,649
12,24103101120000,872,24103101120872,2746,1,D1,328
12,24103101120000,873,24103101120873,1701,1,D1,522
12,24103101120000,876,24103101120876,3036,1,D1,605
12,24103101120000,877,24103101120877,1637,1,D1,358
12,24103101120000,883,24103101120883,3490,1,D1,330
12,24103101120000,884,24103101120884,1939,1,D1,495
12,24103101120000,887,24103101120887,322,1,D1,562
12,24103101120000,888,24103101120888,342,1,D1,378
12,24103101120000,890,24103101120890,4807,1,D1,513
12,24103101120000,894,24103101120894,3798,1,D1,480
12,24103101120000,895,24103101120895,4084,1,D1,502
12,24103101120000,896,24103101120896,4761,1,D1,296
12,24103101120000,897,24103101120897,1250,1,D1,344
12,24103101120000,898,24103101120898,4184,1,D1,297
12,24103101120000,900,24103101120900,356,1,D1,361
12,24103101120000,902,24103101120902,4180,1,D1,678
12,24103101120000,903,24103101120903,119,1,D1,315
12,24103101120000,908,24103101120908,4349,1,D1,271
12,24103101120000,911,24103101120911,52,1,D1,716
12,24103101120000,912,24103101120912,4285,1,D1,675
12,24103101120000,914,24103101120914,317,1,D1,605
12,24103101120000,915,24103101120915,1138,1,D1,749
12,24103101120000,919,24103101120919,4850,1,D1,601
12,24103101120000,920,24103101120920,1446,1,D1,555
12,24103101120000,921,24103101120921,1638,1,D1,305
12,24103101120000,922,24103101120922,1721,1,D1,514
12,24103101120000,926,24103101120926,1919,1,D1,521
12,24103101120000,928,24103101120928,1816,1,D1,498
12,24103101120000,928,24103101120928,1818,2,B1,496
12,24103101120000,929,24103101120929,2810,1,D1,686
12,24103101120000,931,24103101120931,2227,1,D1,483
12,24103101120000,933,24103101120933,4092,1,D1,514
12,24103101120000,934,24103101120934,913,1,D1,413
12,24103101120000,935,24103101120935,108,1,D1,667
12,24103101120000,937,24103101120937,805,1,D1,745
12,24103101120000,939,24103101120939,2771,1,D1,451
12,24103101120000,940,24103101120940,2731,1,D1,496
12,24103101120000,941,24103101120941,4577,1,D1,436
12,24103101120000,942,24103101120942,3443,1,D1,509
12,24103101120000,943,24103101120943,1523,1,D1,534
12,24103101120000,947,24103101120947,2959,1,D1,436
12,24103101120000,949,24103101120949,430,1,D1,413
12,24103101120000,950,24103101120950,2028,1,D1,444
12,24103101120000,951,24103101120951,3172,1,D1,562
12,24103101120000,953,24103101120953,531,1,D1,428
