rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
57,24103101570000,109,24103101570109,2168,1,D1,468
57,24103101570000,111,24103101570111,518,1,D1,596
57,24103101570000,112,24103101570112,1905,1,D1,359
57,24103101570000,116,24103101570116,2532,1,D1,388
57,24103101570000,117,24103101570117,877,1,D1,302
57,24103101570000,119,24103101570119,2252,1,D1,338
57,24103101570000,120,24103101570120,2175,1,D1,551
57,24103101570000,125,24103101570125,4719,1,D1,684
57,24103101570000,126,24103101570126,3174,1,D1,692
57,24103101570000,127,24103101570127,340,1,D1,661
57,24103101570000,128,24103101570128,2673,1,D1,303
57,24103101570000,132,24103101570132,3640,1,D1,252
57,24103101570000,133,24103101570133,2165,1,D1,454
57,24103101570000,135,24103101570135,552,1,D1,621
57,24103101570000,138,24103101570138,1349,1,D1,280
57,24103101570000,139,24103101570139,1295,1,D1,284
57,24103101570000,140,24103101570140,496,1,D1,447
57,24103101570000,141,24103101570141,1394,1,D1,645
57,24103101570000,142,24103101570142,2403,1,D1,656
57,24103101570000,144,24103101570144,1730,1,D1,452
57,24103101570000,151,24103101570151,708,1,D1,607
57,24103101570000,152,24103101570152,4359,1,D1,324
57,24103101570000,153,24103101570153,434,1,D1,465
57,24103101570000,155,24103101570155,4353,1,D1,496
57,24103101570000,156,24103101570156,1740,1,D1,589
57,24103101570000,157,24103101570157,1236,1,D1,504
57,24103101570000,158,24103101570158,1246,1,D1,673
57,24103101570000,160,24103101570160,372,1,D1,275
57,24103101570000,161,24103101570161,1221,1,D1,669
57,24103101570000,162,24103101570162,1008,1,D1,473
57,24103101570000,163,24103101570163,2683,1,D1,527
57,24103101570000,164,24103101570164,2524,1,D1,664
57,24103101570000,165,24103101570165,868,1,D1,267
57,24103101570000,167,24103101570167,3608,1,D1,370
57,24103101570000,171,24103101570171,2840,1,D1,490
57,24103101570000,172,24103101570172,931,1,D1,322
57,24103101570000,173,24103101570173,238,1,D1,270
57,24103101570000,174,24103101570174,847,1,D1,510
57,24103101570000,175,24103101570175,4468,1,D1,287
57,24103101570000,176,24103101570176,2051,1,D1,666
57,24103101570000,178,24103101570178,4519,1,D1,502
57,24103101570000,180,24103101570180,1793,1,D1,543
57,24103101570000,186,24103101570186,3422,1,D1,675
57,24103101570000,187,24103101570187,2429,1,D1,668
57,24103101570000,191,24103101570191,1511,1,D1,316
57,24103101570000,192,24103101570192,1903,1,D1,636
57,24103101570000,195,24103101570195,336,1,D1,478
57,24103101570000,196,24103101570196,1589,1,D1,409
57,24103101570000,197,24103101570197,982,1,D1,258
57,24103101570000,200,24103101570200,1052,1,D1,700
57,24103101570000,201,24103101570201,815,1,D1,699
57,24103101570000,207,24103101570207,4218,1,D1,728
57,24103101570000,211,24103101570211,2026,1,D1,585
57,24103101570000,213,24103101570213,2232,1,D1,574
57,24103101570000,214,24103101570214,1370,1,D1,557
57,24103101570000,215,24103101570215,3288,1,D1,347
57,24103101570000,217,24103101570217,2119,1,D1,354
57,24103101570000,220,24103101570220,753,1,D1,604
57,24103101570000,222,24103101570222,306,1,D1,263
57,24103101570000,223,24103101570223,1486,1,D1,528
57,24103101570000,224,24103101570224,3835,1,D1,344
57,24103101570000,226,24103101570226,3907,1,D1,334
57,24103101570000,226,24103101570226,3908,2,B1,335
57,24103101570000,226,24103101570226,4520,3,D2,686
57,24103101570000,231,24103101570231,352,1,D1,635
57,24103101570000,233,24103101570233,1836,1,D1,698
57,24103101570000,234,24103101570234,1516,1,D1,626
57,24103101570000,236,24103101570236,1913,1,D1,643
57,24103101570000,241,24103101570241,2382,1,D1,494
57,24103101570000,244,24103101570244,796,1,D1,385
57,24103101570000,245,24103101570245,1782,1,D1,648
57,24103101570000,247,24103101570247,915,1,D1,624
57,24103101570000,248,24103101570248,850,1,D1,429
57,24103101570000,249,24103101570249,1710,1,D1,614
57,24103101570000,253,24103101570253,1394,1,D1,460
57,24103101570000,254,24103101570254,407,1,D1,496
57,24103101570000,255,24103101570255,1943,1,D1,621
57,24103101570000,257,24103101570257,664,1,D1,603
57,24103101570000,258,24103101570258,4867,1,D1,662
57,24103101570000,260,24103101570260,931,1,D1,409
57,24103101570000,262,24103101570262,1773,1,D1,373
57,24103101570000,264,24103101570264,2649,1,D1,328
57,24103101570000,270,24103101570270,3875,1,D1,579
57,24103101570000,274,24103101570274,2017,1,D1,710
57,24103101570000,274,24103101570274,2018,2,B1,711
57,24103101570000,274,24103101570274,3204,3,D2,599
57,24103101570000,276,24103101570276,2864,1,D1,688
57,24103101570000,277,24103101570277,1927,1,D1,495
57,24103101570000,279,24103101570279,1938,1,D1,434
57,24103101570000,281,24103101570281,459,1,D1,462
57,24103101570000,285,24103101570285,1410,1,D1,599
57,24103101570000,288,24103101570288,3587,1,D1,490
57,24103101570000,290,24103101570290,1164,1,D1,365
57,24103101570000,291,24103101570291,257,1,D1,706
57,24103101570000,292,24103101570292,4670,1,D1,601
57,24103101570000,294,24103101570294,2455,1,D1,434
57,24103101570000,295,24103101570295,1780,1,D1,295
57,24103101570000,297,24103101570297,2081,1,D1,360
57,24103101570000,298,24103101570298,3317,1,D1,360
57,24103101570000,298,24103101570298,3321,2,B1,361
57,24103101570000,300,24103101570300,570,1,D1,590
57,24103101570000,301,24103101570301,3136,1,D1,469
57,24103101570000,303,24103101570303,1626,1,D1,486
57,24103101570000,305,24103101570305,633,1,D1,730
57,24103101570000,306,24103101570306,2477,1,D1,744
57,24103101570000,309,24103101570309,817,1,D1,267
57,24103101570000,310,24103101570310,4908,1,D1,443
57,24103101570000,313,24103101570313,232,1,D1,443
57,24103101570000,314,24103101570314,1978,1,D1,601
57,24103101570000,315,24103101570315,139,1,D1,465
57,24103101570000,316,24103101570316,1912,1,D1,387
57,24103101570000,318,24103101570318,686,1,D1,632
57,24103101570000,319,24103101570319,72,1,D1,317
57,24103101570000,323,24103101570323,1866,1,D1,408
57,24103101570000,325,24103101570325,4451,1,D1,509
57,24103101570000,326,24103101570326,3737,1,D1,613
57,24103101570000,330,24103101570330,3329,1,D1,503
57,24103101570000,334,24103101570334,4474,1,D1,537
57,24103101570000,335,24103101570335,3643,1,D1,269
57,24103101570000,340,24103101570340,3275,1,D1,441
57,24103101570000,341,24103101570341,876,1,D1,439
57,24103101570000,342,24103101570342,2631,1,D1,334
57,24103101570000,343,24103101570343,4608,1,D1,601
57,24103101570000,345,24103101570345,2284,1,D1,421
57,24103101570000,346,24103101570346,3246,1,D1,680
57,24103101570000,347,24103101570347,383,1,D1,317
57,24103101570000,348,24103101570348,3506,1,D1,497
57,24103101570000,349,24103101570349,2847,1,D1,734
57,24103101570000,350,24103101570350,3435,1,D1,745
57,24103101570000,352,24103101570352,98,1,D1,695
57,24103101570000,354,24103101570354,3693,1,D1,334
57,24103101570000,355,24103101570355,440,1,D1,393
57,24103101570000,357,24103101570357,926,1,D1,474
57,24103101570000,358,24103101570358,348,1,D1,592
57,24103101570000,359,24103101570359,2743,1,D1,684
57,24103101570000,359,24103101570359,2749,2,B1,685
57,24103101570000,362,24103101570362,1832,1,D1,345
57,24103101570000,363,24103101570363,4491,1,D1,294
57,24103101570000,364,24103101570364,1052,1,D1,691
57,24103101570000,366,24103101570366,3795,1,D1,334
57,24103101570000,367,24103101570367,2076,1,D1,704
57,24103101570000,370,24103101570370,2203,1,D1,422
57,24103101570000,372,24103101570372,1603,1,D1,599
57,24103101570000,375,24103101570375,2484,1,D1,333
57,24103101570000,376,24103101570376,4503,1,D1,610
57,24103101570000,378,24103101570378,2412,1,D1,709
57,24103101570000,380,24103101570380,4480,1,D1,687
57,24103101570000,382,24103101570382,4049,1,D1,414
57,24103101570000,384,24103101570384,1482,1,D1,384
57,24103101570000,385,24103101570385,311,1,D1,325
57,24103101570000,386,24103101570386,670,1,D1,274
57,24103101570000,387,24103101570387,1960,1,D1,584
57,24103101570000,388,24103101570388,2155,1,D1,305
57,24103101570000,393,24103101570393,3040,1,D1,452
57,24103101570000,395,24103101570395,1249,1,D1,385
57,24103101570000,396,24103101570396,2090,1,D1,262
57,24103101570000,399,24103101570399,4963,1,D1,278
57,24103101570000,404,24103101570404,2526,1,D1,558
57,24103101570000,405,24103101570405,1591,1,D1,655
57,24103101570000,406,24103101570406,611,1,D1,481
57,24103101570000,407,24103101570407,463,1,D1,637
57,24103101570000,408,24103101570408,1386,1,D1,509
57,24103101570000,408,24103101570408,1390,2,B1,508
57,24103101570000,408,24103101570408,2326,3,D2,352
57,24103101570000,409,24103101570409,3668,1,D1,517
57,24103101570000,410,24103101570410,2023,1,D1,471
57,24103101570000,411,24103101570411,1008,1,D1,156
57,24103101570000,412,24103101570412,3734,1,D1,325
57,24103101570000,413,24103101570413,905,1,D1,745
57,24103101570000,415,24103101570415,166,1,D1,515
57,24103101570000,417,24103101570417,3492,1,D1,516
57,24103101570000,419,24103101570419,901,1,D1,445
57,24103101570000,420,24103101570420,1657,1,D1,521
57,24103101570000,421,24103101570421,1734,1,D1,155
57,24103101570000,423,24103101570423,2380,1,D1,624
57,24103101570000,424,24103101570424,3354,1,D1,321
57,24103101570000,425,24103101570425,4465,1,D1,395
57,24103101570000,426,24103101570426,1369,1,D1,664
57,24103101570000,428,24103101570428,4150,1,D1,483
57,24103101570000,430,24103101570430,1685,1,D1,540
57,24103101570000,431,24103101570431,2226,1,D1,613
57,24103101570000,434,24103101570434,3588,1,D1,677
57,24103101570000,436,24103101570436,632,1,D1,470
57,24103101570000,437,24103101570437,640,1,D1,632
57,24103101570000,439,24103101570439,1542,1,D1,345
57,24103101570000,443,24103101570443,3604,1,D1,541
57,24103101570000,444,24103101570444,3878,1,D1,703
57,24103101570000,446,24103101570446,1840,1,D1,734
57,24103101570000,447,24103101570447,4558,1,D1,640
57,24103101570000,449,24103101570449,503,1,D1,403
57,24103101570000,450,24103101570450,1022,1,D1,418
57,24103101570000,451,24103101570451,3684,1,D1,732
57,24103101570000,452,24103101570452,2556,1,D1,629
57,24103101570000,456,24103101570456,3857,1,D1,710
57,24103101570000,459,24103101570459,4356,1,D1,519
57,24103101570000,460,24103101570460,1235,1,D1,413
57,24103101570000,461,24103101570461,1630,1,D1,601
57,24103101570000,464,24103101570464,2794,1,D1,406
57,24103101570000,465,24103101570465,4433,1,D1,732
57,24103101570000,467,24103101570467,517,1,D1,733
57,24103101570000,469,24103101570469,278,1,D1,465
57,24103101570000,473,24103101570473,4262,1,D1,377
57,24103101570000,474,24103101570474,1705,1,D1,485
57,24103101570000,475,24103101570475,4144,1,D1,668
57,24103101570000,478,24103101570478,1816,1,D1,505
57,24103101570000,481,24103101570481,1723,1,D1,380
57,24103101570000,482,24103101570482,382,1,D1,727
57,24103101570000,483,24103101570483,2237,1,D1,470
57,24103101570000,485,24103101570485,4874,1,D1,743
57,24103101570000,487,24103101570487,2070,1,D1,326
57,24103101570000,488,24103101570488,502,1,D1,692
57,24103101570000,489,24103101570489,3247,1,D1,884
57,24103101570000,491,24103101570491,1378,1,D1,383
57,24103101570000,492,24103101570492,1092,1,D1,316
57,24103101570000,494,24103101570494,2393,1,D1,372
57,24103101570000,496,24103101570496,1995,1,D1,709
57,24103101570000,497,24103101570497,1221,1,D1,638
57,24103101570000,498,24103101570498,1985,1,D1,675
57,24103101570000,501,24103101570501,3307,1,D1,388
57,24103101570000,503,24103101570503,1311,1,D1,261
57,24103101570000,504,24103101570504,110,1,D1,507
57,24103101570000,505,24103101570505,2713,1,D1,717
57,24103101570000,507,24103101570507,1475,1,D1,664
57,24103101570000,508,24103101570508,1429,1,D1,616
57,24103101570000,509,24103101570509,2483,1,D1,367
57,24103101570000,513,24103101570513,1580,1,D1,276
57,24103101570000,514,24103101570514,2383,1,D1,368
57,24103101570000,515,24103101570515,4528,1,D1,675
57,24103101570000,516,24103101570516,4503,1,D1,556
57,24103101570000,517,24103101570517,2244,1,D1,322
57,24103101570000,518,24103101570518,4160,1,D1,274
57,24103101570000,519,24103101570519,2482,1,D1,280
57,24103101570000,523,24103101570523,3064,1,D1,326
57,24103101570000,524,24103101570524,1801,1,D1,502
57,24103101570000,530,24103101570530,1251,1,D1,685
57,24103101570000,531,24103101570531,1555,1,D1,414
57,24103101570000,532,24103101570532,2977,1,D1,272
57,24103101570000,533,24103101570533,2071,1,D1,665
57,24103101570000,534,24103101570534,269,1,D1,625
57,24103101570000,535,24103101570535,1192,1,D1,528
57,24103101570000,537,24103101570537,4549,1,D1,579
57,24103101570000,538,24103101570538,635,1,D1,292
57,24103101570000,540,24103101570540,2947,1,D1,505
57,24103101570000,548,24103101570548,834,1,D1,485
57,24103101570000,549,24103101570549,1078,1,D1,680
57,24103101570000,550,24103101570550,410,1,D1,268
57,24103101570000,551,24103101570551,992,1,D1,468
57,24103101570000,559,24103101570559,514,1,D1,617
57,24103101570000,560,24103101570560,2055,1,D1,536
57,24103101570000,563,24103101570563,4987,1,D1,501
57,24103101570000,564,24103101570564,3905,1,D1,618
57,24103101570000,565,24103101570565,832,1,D1,503
57,24103101570000,566,24103101570566,1261,1,D1,304
57,24103101570000,567,24103101570567,150,1,D1,345
57,24103101570000,569,24103101570569,4553,1,D1,387
57,24103101570000,571,24103101570571,4182,1,D1,265
57,24103101570000,573,24103101570573,1086,1,D1,427
57,24103101570000,574,24103101570574,2062,1,D1,631
57,24103101570000,575,24103101570575,4908,1,D1,514
57,24103101570000,578,24103101570578,2821,1,D1,555
57,24103101570000,580,24103101570580,2952,1,D1,384
57,24103101570000,582,24103101570582,4329,1,D1,700
57,24103101570000,585,24103101570585,3726,1,D1,602
57,24103101570000,586,24103101570586,1379,1,D1,363
57,24103101570000,589,24103101570589,1914,1,D1,399
57,24103101570000,590,24103101570590,1663,1,D1,635
57,24103101570000,591,24103101570591,1683,1,D1,315
57,24103101570000,594,24103101570594,160,1,D1,434
57,24103101570000,595,24103101570595,1656,1,D1,459
57,24103101570000,596,24103101570596,2024,1,D1,548
57,24103101570000,597,24103101570597,1324,1,D1,590
57,24103101570000,598,24103101570598,783,1,D1,372
57,24103101570000,598,24103101570598,1546,2,B1,694
57,24103101570000,603,24103101570603,1887,1,D1,370
57,24103101570000,604,24103101570604,4277,1,D1,499
57,24103101570000,605,24103101570605,2751,1,D1,526
57,24103101570000,611,24103101570611,2619,1,D1,373
57,24103101570000,612,24103101570612,981,1,D1,461
57,24103101570000,613,24103101570613,4802,1,D1,674
57,24103101570000,614,24103101570614,3541,1,D1,371
57,24103101570000,615,24103101570615,2184,1,D1,622
57,24103101570000,616,24103101570616,4952,1,D1,622
57,24103101570000,618,24103101570618,3498,1,D1,254
57,24103101570000,619,24103101570619,3617,1,D1,315
57,24103101570000,620,24103101570620,4810,1,D1,455
57,24103101570000,621,24103101570621,3451,1,D1,296
57,24103101570000,623,24103101570623,1380,1,D1,349
57,24103101570000,624,24103101570624,2739,1,D1,523
57,24103101570000,631,24103101570631,2397,1,D1,599
57,24103101570000,632,24103101570632,2549,1,D1,614
57,24103101570000,634,24103101570634,2177,1,D1,555
57,24103101570000,637,24103101570637,3186,1,D1,616
57,24103101570000,638,24103101570638,627,1,D1,528
57,24103101570000,639,24103101570639,2774,1,D1,561
57,24103101570000,642,24103101570642,2963,1,D1,346
57,24103101570000,643,24103101570643,3305,1,D1,626
57,24103101570000,644,24103101570644,4361,1,D1,297
57,24103101570000,645,24103101570645,4950,1,D1,262
57,24103101570000,648,24103101570648,4900,1,D1,335
57,24103101570000,651,24103101570651,1853,1,D1,558
57,24103101570000,652,24103101570652,3203,1,D1,421
57,24103101570000,653,24103101570653,2904,1,D1,264
57,24103101570000,655,24103101570655,1012,1,D1,273
57,24103101570000,656,24103101570656,1888,1,D1,591
57,24103101570000,659,24103101570659,2821,1,D1,411
57,24103101570000,660,24103101570660,4939,1,D1,675
57,24103101570000,665,24103101570665,2481,1,D1,545
57,24103101570000,666,24103101570666,1539,1,D1,402
57,24103101570000,667,24103101570667,382,1,D1,548
57,24103101570000,669,24103101570669,1707,1,D1,478
57,24103101570000,670,24103101570670,582,1,D1,693
57,24103101570000,670,24103101570670,589,2,B1,693
57,24103101570000,671,24103101570671,882,1,D1,332
57,24103101570000,672,24103101570672,3849,1,D1,694
57,24103101570000,675,24103101570675,347,1,D1,648
57,24103101570000,677,24103101570677,4141,1,D1,281
57,24103101570000,680,24103101570680,1728,1,D1,522
57,24103101570000,681,24103101570681,3360,1,D1,287
57,24103101570000,683,24103101570683,2015,1,D1,698
57,24103101570000,685,24103101570685,1265,1,D1,334
57,24103101570000,686,24103101570686,2829,1,D1,304
57,24103101570000,687,24103101570687,3596,1,D1,440
57,24103101570000,690,24103101570690,1984,1,D1,436
57,24103101570000,693,24103101570693,1798,1,D1,640
57,24103101570000,694,24103101570694,4960,1,D1,405
57,24103101570000,698,24103101570698,1831,1,D1,377
57,24103101570000,700,24103101570700,3896,1,D1,470
57,24103101570000,701,24103101570701,1794,1,D1,423
57,24103101570000,702,24103101570702,657,1,D1,709
57,24103101570000,703,24103101570703,936,1,D1,385
57,24103101570000,705,24103101570705,3451,1,D1,538
57,24103101570000,706,24103101570706,3396,1,D1,609
57,24103101570000,707,24103101570707,554,1,D1,732
57,24103101570000,708,24103101570708,2215,1,D1,325
57,24103101570000,710,24103101570710,3223,1,D1,485
57,24103101570000,711,24103101570711,3656,1,D1,670
57,24103101570000,712,24103101570712,3976,1,D1,392
57,24103101570000,713,24103101570713,1326,1,D1,352
57,24103101570000,715,24103101570715,2776,1,D1,531
57,24103101570000,719,24103101570719,1478,1,D1,354
57,24103101570000,720,24103101570720,2240,1,D1,468
57,24103101570000,723,24103101570723,1887,1,D1,446
57,24103101570000,724,24103101570724,4954,1,D1,741
57,24103101570000,725,24103101570725,2581,1,D1,710
57,24103101570000,727,24103101570727,4433,1,D1,461
57,24103101570000,728,24103101570728,102,1,D1,687
57,24103101570000,729,24103101570729,1702,1,D1,577
57,24103101570000,731,24103101570731,3998,1,D1,378
57,24103101570000,732,24103101570732,4736,1,D1,628
57,24103101570000,734,24103101570734,1953,1,D1,567
57,24103101570000,736,24103101570736,560,1,D1,650
57,24103101570000,739,24103101570739,1266,1,D1,430
57,24103101570000,741,24103101570741,877,1,D1,453
57,24103101570000,742,24103101570742,1531,1,D1,629
57,24103101570000,744,24103101570744,4942,1,D1,638
57,24103101570000,745,24103101570745,4211,1,D1,513
57,24103101570000,746,24103101570746,524,1,D1,721
57,24103101570000,748,24103101570748,4624,1,D1,707
57,24103101570000,749,24103101570749,3732,1,D1,307
57,24103101570000,752,24103101570752,2468,1,D1,713
57,24103101570000,754,24103101570754,1597,1,D1,558
57,24103101570000,755,24103101570755,4358,1,D1,307
57,24103101570000,756,24103101570756,537,1,D1,743
57,24103101570000,756,24103101570756,4607,2,B1,639
57,24103101570000,756,24103101570756,4693,3,D2,575
57,24103101570000,756,24103101570756,4769,4,B2,529
57,24103101570000,757,24103101570757,571,1,D1,455
57,24103101570000,759,24103101570759,207,1,D1,642
57,24103101570000,762,24103101570762,4911,1,D1,409
57,24103101570000,764,24103101570764,3171,1,D1,317
57,24103101570000,766,24103101570766,4010,1,D1,408
57,24103101570000,768,24103101570768,827,1,D1,349
57,24103101570000,770,24103101570770,4056,1,D1,587
57,24103101570000,774,24103101570774,1394,1,D1,668
57,24103101570000,778,24103101570778,1196,1,D1,698
57,24103101570000,780,24103101570780,360,1,D1,580
57,24103101570000,782,24103101570782,3453,1,D1,519
57,24103101570000,785,24103101570785,3056,1,D1,385
57,24103101570000,787,24103101570787,1486,1,D1,413
57,24103101570000,788,24103101570788,204,1,D1,470
57,24103101570000,791,24103101570791,2436,1,D1,332
57,24103101570000,792,24103101570792,1374,1,D1,506
57,24103101570000,792,24103101570792,1384,2,B1,510
57,24103101570000,794,24103101570794,1285,1,D1,293
57,24103101570000,795,24103101570795,4035,1,D1,725
57,24103101570000,796,24103101570796,2248,1,D1,460
57,24103101570000,796,24103101570796,3526,2,B1,686
57,24103101570000,797,24103101570797,2226,1,D1,365
57,24103101570000,799,24103101570799,1399,1,D1,411
57,24103101570000,802,24103101570802,3900,1,D1,520
57,24103101570000,804,24103101570804,4253,1,D1,286
57,24103101570000,805,24103101570805,938,1,D1,615
57,24103101570000,807,24103101570807,615,1,D1,297
57,24103101570000,808,24103101570808,3365,1,D1,361
57,24103101570000,809,24103101570809,1037,1,D1,278
57,24103101570000,811,24103101570811,4543,1,D1,652
57,24103101570000,812,24103101570812,4287,1,D1,262
57,24103101570000,814,24103101570814,3382,1,D1,607
57,24103101570000,815,24103101570815,3843,1,D1,273
57,24103101570000,817,24103101570817,1927,1,D1,418
57,24103101570000,819,24103101570819,2129,1,D1,491
57,24103101570000,820,24103101570820,261,1,D1,563
57,24103101570000,821,24103101570821,751,1,D1,664
57,24103101570000,822,24103101570822,491,1,D1,728
57,24103101570000,826,24103101570826,1295,1,D1,469
57,24103101570000,828,24103101570828,251,1,D1,549
57,24103101570000,830,24103101570830,1309,1,D1,316
57,24103101570000,831,24103101570831,280,1,D1,652
57,24103101570000,832,24103101570832,1879,1,D1,362
57,24103101570000,833,24103101570833,4210,1,D1,355
57,24103101570000,834,24103101570834,2891,1,D1,298
57,24103101570000,835,24103101570835,4835,1,D1,461
57,24103101570000,838,24103101570838,159,1,D1,371
57,24103101570000,839,24103101570839,1264,1,D1,455
57,24103101570000,841,24103101570841,1354,1,D1,306
57,24103101570000,845,24103101570845,1525,1,D1,652
57,24103101570000,847,24103101570847,2356,1,D1,482
57,24103101570000,849,24103101570849,2872,1,D1,259
57,24103101570000,850,24103101570850,1425,1,D1,349
57,24103101570000,850,24103101570850,1439,2,B1,349
57,24103101570000,851,24103101570851,3329,1,D1,549
57,24103101570000,853,24103101570853,4259,1,D1,683
57,24103101570000,859,24103101570859,2255,1,D1,311
57,24103101570000,860,24103101570860,2844,1,D1,457
57,24103101570000,862,24103101570862,1521,1,D1,312
57,24103101570000,863,24103101570863,338,1,D1,453
57,24103101570000,864,24103101570864,1915,1,D1,412
57,24103101570000,866,24103101570866,3941,1,D1,501
57,24103101570000,867,24103101570867,2537,1,D1,489
57,24103101570000,868,24103101570868,1615,1,D1,322
57,24103101570000,871,24103101570871,4950,1,D1,392
57,24103101570000,872,24103101570872,2682,1,D1,315
57,24103101570000,873,24103101570873,4517,1,D1,641
57,24103101570000,875,24103101570875,4495,1,D1,588
57,24103101570000,876,24103101570876,395,1,D1,414
57,24103101570000,878,24103101570878,3530,1,D1,411
57,24103101570000,883,24103101570883,4026,1,D1,347
57,24103101570000,883,24103101570883,4035,2,B1,342
57,24103101570000,884,24103101570884,851,1,D1,414
57,24103101570000,885,24103101570885,1564,1,D1,680
57,24103101570000,887,24103101570887,701,1,D1,507
57,24103101570000,887,24103101570887,3236,2,B1,263
57,24103101570000,888,24103101570888,1580,1,D1,676
57,24103101570000,889,24103101570889,1663,1,D1,442
57,24103101570000,890,24103101570890,1237,1,D1,748
57,24103101570000,892,24103101570892,4697,1,D1,645
57,24103101570000,893,24103101570893,4168,1,D1,280
57,24103101570000,894,24103101570894,3890,1,D1,382
57,24103101570000,897,24103101570897,687,1,D1,687
57,24103101570000,898,24103101570898,2477,1,D1,726
57,24103101570000,901,24103101570901,4750,1,D1,609
57,24103101570000,902,24103101570902,1303,1,D1,599
57,24103101570000,903,24103101570903,2717,1,D1,638
57,24103101570000,908,24103101570908,944,1,D1,741
57,24103101570000,910,24103101570910,272,1,D1,594
57,24103101570000,911,24103101570911,4509,1,D1,490
57,24103101570000,912,24103101570912,2777,1,D1,651
57,24103101570000,914,24103101570914,1945,1,D1,275
57,24103101570000,915,24103101570915,4220,1,D1,506
57,24103101570000,918,24103101570918,2530,1,D1,461
57,24103101570000,920,24103101570920,1773,1,D1,277
57,24103101570000,922,24103101570922,3277,1,D1,282
57,24103101570000,923,24103101570923,4914,1,D1,582
57,24103101570000,925,24103101570925,4297,1,D1,578
57,24103101570000,929,24103101570929,946,1,D1,446
57,24103101570000,930,24103101570930,4727,1,D1,267
57,24103101570000,931,24103101570931,4431,1,D1,364
57,24103101570000,932,24103101570932,4727,1,D1,504
57,24103101570000,933,24103101570933,3432,1,D1,547
57,24103101570000,937,24103101570937,4018,1,D1,429
57,24103101570000,938,24103101570938,4852,1,D1,655
57,24103101570000,941,24103101570941,2694,1,D1,305
