rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
30,24103101300000,369,24103101300369,2076,1,D1,505
30,24103101300000,381,24103101300381,1143,1,D1,698
30,24103101300000,383,24103101300383,2026,1,D1,703
30,24103101300000,385,24103101300385,1509,1,D1,312
30,24103101300000,387,24103101300387,1418,1,D1,388
30,24103101300000,388,24103101300388,3213,1,D1,283
30,24103101300000,390,24103101300390,453,1,D1,561
30,24103101300000,391,24103101300391,2562,1,D1,594
30,24103101300000,392,24103101300392,282,1,D1,383
30,24103101300000,393,24103101300393,3410,1,D1,347
30,24103101300000,395,24103101300395,2747,1,D1,316
30,24103101300000,396,24103101300396,1194,1,D1,519
30,24103101300000,397,24103101300397,2981,1,D1,640
30,24103101300000,398,24103101300398,607,1,D1,711
30,24103101300000,399,24103101300399,3309,1,D1,694
30,24103101300000,400,24103101300400,100,1,D1,717
30,24103101300000,401,24103101300401,4217,1,D1,612
30,24103101300000,404,24103101300404,3344,1,D1,330
30,24103101300000,405,24103101300405,1736,1,D1,690
30,24103101300000,407,24103101300407,908,1,D1,312
30,24103101300000,409,24103101300409,546,1,D1,574
30,24103101300000,411,24103101300411,1561,1,D1,342
30,24103101300000,411,24103101300411,1566,2,B1,342
30,24103101300000,412,24103101300412,1565,1,D1,269
30,24103101300000,413,24103101300413,2173,1,D1,452
30,24103101300000,418,24103101300418,1312,1,D1,544
30,24103101300000,419,24103101300419,2811,1,D1,643
30,24103101300000,419,24103101300419,2814,2,B1,642
30,24103101300000,420,24103101300420,820,1,D1,251
30,24103101300000,421,24103101300421,3342,1,D1,547
30,24103101300000,422,24103101300422,653,1,D1,523
30,24103101300000,423,24103101300423,3502,1,D1,427
30,24103101300000,426,24103101300426,1555,1,D1,649
30,24103101300000,427,24103101300427,1045,1,D1,584
30,24103101300000,427,24103101300427,1050,2,B1,585
30,24103101300000,427,24103101300427,1407,3,D2,305
30,24103101300000,429,24103101300429,263,1,D1,450
30,24103101300000,430,24103101300430,3226,1,D1,373
30,24103101300000,431,24103101300431,4747,1,D1,285
30,24103101300000,432,24103101300432,3190,1,D1,516
30,24103101300000,434,24103101300434,4186,1,D1,489
30,24103101300000,435,24103101300435,1257,1,D1,298
30,24103101300000,437,24103101300437,3671,1,D1,592
30,24103101300000,439,24103101300439,149,1,D1,668
30,24103101300000,440,24103101300440,3583,1,D1,507
30,24103101300000,444,24103101300444,854,1,D1,684
30,24103101300000,448,24103101300448,2591,1,D1,385
30,24103101300000,449,24103101300449,155,1,D1,277
30,24103101300000,450,24103101300450,1207,1,D1,260
30,24103101300000,452,24103101300452,4825,1,D1,600
30,24103101300000,456,24103101300456,338,1,D1,579
30,24103101300000,458,24103101300458,854,1,D1,534
30,24103101300000,461,24103101300461,53,1,D1,489
30,24103101300000,463,24103101300463,2751,1,D1,364
30,24103101300000,465,24103101300465,1934,1,D1,396
30,24103101300000,469,24103101300469,3380,1,D1,727
30,24103101300000,470,24103101300470,2729,1,D1,370
30,24103101300000,471,24103101300471,492,1,D1,595
30,24103101300000,471,24103101300471,499,2,B1,596
30,24103101300000,472,24103101300472,914,1,D1,591
30,24103101300000,473,24103101300473,3289,1,D1,514
30,24103101300000,474,24103101300474,4802,1,D1,712
30,24103101300000,475,24103101300475,2171,1,D1,537
30,24103101300000,477,24103101300477,3535,1,D1,550
30,24103101300000,478,24103101300478,1574,1,D1,493
30,24103101300000,481,24103101300481,1815,1,D1,348
30,24103101300000,482,24103101300482,2239,1,D1,711
30,24103101300000,482,24103101300482,3923,2,B1,561
30,24103101300000,483,24103101300483,1379,1,D1,432
30,24103101300000,484,24103101300484,500,1,D1,546
30,24103101300000,485,24103101300485,942,1,D1,611
30,24103101300000,486,24103101300486,119,1,D1,483
30,24103101300000,487,24103101300487,1810,1,D1,540
30,24103101300000,489,24103101300489,410,1,D1,619
30,24103101300000,494,24103101300494,2207,1,D1,554
30,24103101300000,496,24103101300496,4657,1,D1,543
30,24103101300000,497,24103101300497,3332,1,D1,519
30,24103101300000,498,24103101300498,572,1,D1,695
30,24103101300000,502,24103101300502,4494,1,D1,707
30,24103101300000,505,24103101300505,3609,1,D1,691
30,24103101300000,507,24103101300507,4945,1,D1,300
30,24103101300000,508,24103101300508,297,1,D1,292
30,24103101300000,509,24103101300509,1330,1,D1,256
30,24103101300000,511,24103101300511,1733,1,D1,535
30,24103101300000,513,24103101300513,2528,1,D1,575
30,24103101300000,514,24103101300514,2292,1,D1,594
30,24103101300000,518,24103101300518,3938,1,D1,642
30,24103101300000,522,24103101300522,3505,1,D1,698
30,24103101300000,523,24103101300523,3723,1,D1,648
30,24103101300000,524,24103101300524,1326,1,D1,608
30,24103101300000,524,24103101300524,1335,2,B1,605
30,24103101300000,524,24103101300524,3459,3,D2,762
30,24103101300000,528,24103101300528,4714,1,D1,371
30,24103101300000,529,24103101300529,3259,1,D1,704
30,24103101300000,531,24103101300531,2958,1,D1,497
30,24103101300000,532,24103101300532,3661,1,D1,455
30,24103101300000,533,24103101300533,2051,1,D1,584
30,24103101300000,535,24103101300535,3385,1,D1,561
30,24103101300000,537,24103101300537,4976,1,D1,534
30,24103101300000,539,24103101300539,2555,1,D1,322
30,24103101300000,540,24103101300540,3196,1,D1,444
30,24103101300000,543,24103101300543,556,1,D1,489
30,24103101300000,545,24103101300545,402,1,D1,367
30,24103101300000,546,24103101300546,4132,1,D1,713
30,24103101300000,546,24103101300546,4139,2,B1,712
30,24103101300000,548,24103101300548,1235,1,D1,315
30,24103101300000,549,24103101300549,3143,1,D1,297
30,24103101300000,550,24103101300550,1686,1,D1,353
30,24103101300000,552,24103101300552,2338,1,D1,476
30,24103101300000,555,24103101300555,1768,1,D1,598
30,24103101300000,556,24103101300556,2916,1,D1,282
30,24103101300000,564,24103101300564,3149,1,D1,492
30,24103101300000,565,24103101300565,624,1,D1,344
30,24103101300000,566,24103101300566,1672,1,D1,637
30,24103101300000,569,24103101300569,2938,1,D1,569
30,24103101300000,571,24103101300571,275,1,D1,593
30,24103101300000,572,24103101300572,875,1,D1,400
30,24103101300000,573,24103101300573,3847,1,D1,263
30,24103101300000,574,24103101300574,303,1,D1,707
30,24103101300000,575,24103101300575,932,1,D1,594
30,24103101300000,577,24103101300577,2381,1,D1,372
30,24103101300000,577,24103101300577,2393,2,B1,372
30,24103101300000,579,24103101300579,1473,1,D1,677
30,24103101300000,581,24103101300581,106,1,D1,607
30,24103101300000,582,24103101300582,2728,1,D1,256
30,24103101300000,584,24103101300584,4986,1,D1,726
30,24103101300000,586,24103101300586,4690,1,D1,546
30,24103101300000,587,24103101300587,2838,1,D1,507
30,24103101300000,591,24103101300591,307,1,D1,391
30,24103101300000,592,24103101300592,2877,1,D1,461
30,24103101300000,594,24103101300594,1416,1,D1,686
30,24103101300000,598,24103101300598,1584,1,D1,386
30,24103101300000,599,24103101300599,2910,1,D1,708
30,24103101300000,601,24103101300601,2357,1,D1,463
30,24103101300000,604,24103101300604,3556,1,D1,461
30,24103101300000,605,24103101300605,1544,1,D1,442
30,24103101300000,606,24103101300606,2608,1,D1,710
30,24103101300000,609,24103101300609,3260,1,D1,673
30,24103101300000,612,24103101300612,3765,1,D1,434
30,24103101300000,613,24103101300613,3424,1,D1,296
30,24103101300000,613,24103101300613,3450,2,B1,300
30,24103101300000,615,24103101300615,4285,1,D1,415
30,24103101300000,616,24103101300616,4526,1,D1,425
30,24103101300000,617,24103101300617,517,1,D1,475
30,24103101300000,620,24103101300620,1074,1,D1,707
30,24103101300000,622,24103101300622,3929,1,D1,360
30,24103101300000,623,24103101300623,4712,1,D1,414
30,24103101300000,625,24103101300625,2939,1,D1,969
30,24103101300000,626,24103101300626,496,1,D1,256
30,24103101300000,628,24103101300628,2542,1,D1,482
30,24103101300000,630,24103101300630,2572,1,D1,432
30,24103101300000,631,24103101300631,282,1,D1,500
30,24103101300000,634,24103101300634,283,1,D1,732
30,24103101300000,635,24103101300635,4030,1,D1,146
30,24103101300000,638,24103101300638,4572,1,D1,550
30,24103101300000,639,24103101300639,2868,1,D1,507
30,24103101300000,639,24103101300639,2877,2,B1,508
30,24103101300000,641,24103101300641,2138,1,D1,513
30,24103101300000,642,24103101300642,3261,1,D1,431
30,24103101300000,645,24103101300645,1619,1,D1,685
30,24103101300000,647,24103101300647,1877,1,D1,627
30,24103101300000,650,24103101300650,789,1,D1,503
30,24103101300000,652,24103101300652,1151,1,D1,367
30,24103101300000,654,24103101300654,2113,1,D1,746
30,24103101300000,655,24103101300655,4941,1,D1,315
30,24103101300000,657,24103101300657,1569,1,D1,417
30,24103101300000,658,24103101300658,817,1,D1,422
30,24103101300000,662,24103101300662,1625,1,D1,340
30,24103101300000,666,24103101300666,597,1,D1,476
30,24103101300000,669,24103101300669,1056,1,D1,542
30,24103101300000,671,24103101300671,3955,1,D1,385
30,24103101300000,672,24103101300672,1688,1,D1,322
30,24103101300000,674,24103101300674,1649,1,D1,581
30,24103101300000,678,24103101300678,2346,1,D1,289
30,24103101300000,679,24103101300679,3878,1,D1,414
30,24103101300000,680,24103101300680,2009,1,D1,477
30,24103101300000,687,24103101300687,558,1,D1,593
30,24103101300000,687,24103101300687,3646,2,B1,312
30,24103101300000,687,24103101300687,4007,3,D2,585
30,24103101300000,687,24103101300687,4179,4,B2,655
30,24103101300000,688,24103101300688,873,1,D1,576
30,24103101300000,689,24103101300689,1688,1,D1,656
30,24103101300000,691,24103101300691,222,1,D1,677
30,24103101300000,694,24103101300694,1060,1,D1,486
30,24103101300000,696,24103101300696,4673,1,D1,691
30,24103101300000,698,24103101300698,338,1,D1,542
30,24103101300000,699,24103101300699,2853,1,D1,645
30,24103101300000,704,24103101300704,4091,1,D1,480
30,24103101300000,705,24103101300705,3032,1,D1,525
30,24103101300000,708,24103101300708,1031,1,D1,322
30,24103101300000,709,24103101300709,675,1,D1,297
30,24103101300000,710,24103101300710,606,1,D1,665
30,24103101300000,715,24103101300715,4254,1,D1,584
30,24103101300000,716,24103101300716,2660,1,D1,408
30,24103101300000,718,24103101300718,2495,1,D1,724
30,24103101300000,719,24103101300719,2838,1,D1,470
30,24103101300000,720,24103101300720,2521,1,D1,368
30,24103101300000,724,24103101300724,330,1,D1,292
30,24103101300000,725,24103101300725,2744,1,D1,525
30,24103101300000,726,24103101300726,4542,1,D1,437
30,24103101300000,727,24103101300727,957,1,D1,533
30,24103101300000,732,24103101300732,1076,1,D1,328
30,24103101300000,733,24103101300733,580,1,D1,437
30,24103101300000,735,24103101300735,2602,1,D1,324
30,24103101300000,737,24103101300737,864,1,D1,685
30,24103101300000,738,24103101300738,2125,1,D1,317
30,24103101300000,740,24103101300740,4032,1,D1,274
30,24103101300000,742,24103101300742,4679,1,D1,273
30,24103101300000,746,24103101300746,1811,1,D1,551
30,24103101300000,747,24103101300747,1957,1,D1,601
30,24103101300000,749,24103101300749,3123,1,D1,442
30,24103101300000,750,24103101300750,1291,1,D1,560
30,24103101300000,752,24103101300752,217,1,D1,447
30,24103101300000,757,24103101300757,1900,1,D1,513
30,24103101300000,758,24103101300758,871,1,D1,669
30,24103101300000,760,24103101300760,2924,1,D1,300
30,24103101300000,761,24103101300761,1560,1,D1,645
30,24103101300000,762,24103101300762,190,1,D1,415
30,24103101300000,763,24103101300763,3137,1,D1,509
30,24103101300000,764,24103101300764,931,1,D1,553
30,24103101300000,765,24103101300765,3219,1,D1,661
30,24103101300000,766,24103101300766,1308,1,D1,707
30,24103101300000,768,24103101300768,928,1,D1,574
30,24103101300000,771,24103101300771,1789,1,D1,656
30,24103101300000,772,24103101300772,1923,1,D1,497
30,24103101300000,773,24103101300773,1890,1,D1,296
30,24103101300000,779,24103101300779,3347,1,D1,550
30,24103101300000,780,24103101300780,678,1,D1,259
30,24103101300000,781,24103101300781,2754,1,D1,411
30,24103101300000,784,24103101300784,4350,1,D1,550
30,24103101300000,785,24103101300785,3768,1,D1,621
30,24103101300000,787,24103101300787,566,1,D1,267
30,24103101300000,788,24103101300788,2363,1,D1,373
30,24103101300000,789,24103101300789,3127,1,D1,279
30,24103101300000,790,24103101300790,3139,1,D1,382
30,24103101300000,791,24103101300791,3800,1,D1,443
30,24103101300000,792,24103101300792,3089,1,D1,609
30,24103101300000,793,24103101300793,4886,1,D1,288
30,24103101300000,793,24103101300793,4898,2,B1,288
30,24103101300000,794,24103101300794,2042,1,D1,297
30,24103101300000,796,24103101300796,1751,1,D1,565
30,24103101300000,797,24103101300797,2133,1,D1,719
30,24103101300000,798,24103101300798,262,1,D1,589
30,24103101300000,799,24103101300799,388,1,D1,511
30,24103101300000,801,24103101300801,236,1,D1,420
30,24103101300000,803,24103101300803,2251,1,D1,500
30,24103101300000,804,24103101300804,3195,1,D1,313
30,24103101300000,807,24103101300807,4230,1,D1,281
30,24103101300000,808,24103101300808,1046,1,D1,463
30,24103101300000,809,24103101300809,1335,1,D1,300
30,24103101300000,810,24103101300810,494,1,D1,346
30,24103101300000,812,24103101300812,4811,1,D1,287
30,24103101300000,814,24103101300814,2792,1,D1,609
30,24103101300000,817,24103101300817,783,1,D1,523
30,24103101300000,818,24103101300818,4357,1,D1,299
30,24103101300000,820,24103101300820,1881,1,D1,454
30,24103101300000,821,24103101300821,4034,1,D1,306
30,24103101300000,823,24103101300823,1988,1,D1,567
30,24103101300000,825,24103101300825,4150,1,D1,270
30,24103101300000,832,24103101300832,1599,1,D1,490
30,24103101300000,833,24103101300833,2080,1,D1,519
30,24103101300000,834,24103101300834,1578,1,D1,599
30,24103101300000,836,24103101300836,281,1,D1,536
30,24103101300000,837,24103101300837,2086,1,D1,285
30,24103101300000,839,24103101300839,1310,1,D1,501
30,24103101300000,840,24103101300840,2071,1,D1,713
30,24103101300000,842,24103101300842,614,1,D1,497
30,24103101300000,843,24103101300843,1373,1,D1,678
30,24103101300000,844,24103101300844,1025,1,D1,606
30,24103101300000,847,24103101300847,128,1,D1,470
30,24103101300000,847,24103101300847,308,2,B1,570
30,24103101300000,848,24103101300848,2182,1,D1,688
30,24103101300000,848,24103101300848,2188,2,B1,689
30,24103101300000,849,24103101300849,489,1,D1,488
30,24103101300000,852,24103101300852,2110,1,D1,611
30,24103101300000,855,24103101300855,590,1,D1,306
30,24103101300000,855,24103101300855,610,2,B1,306
30,24103101300000,856,24103101300856,199,1,D1,544
30,24103101300000,861,24103101300861,825,1,D1,633
30,24103101300000,866,24103101300866,345,1,D1,741
30,24103101300000,868,24103101300868,2754,1,D1,435
30,24103101300000,869,24103101300869,3084,1,D1,388
30,24103101300000,870,24103101300870,1027,1,D1,377
30,24103101300000,872,24103101300872,3742,1,D1,317
30,24103101300000,877,24103101300877,4352,1,D1,724
30,24103101300000,878,24103101300878,2701,1,D1,702
30,24103101300000,881,24103101300881,210,1,D1,294
30,24103101300000,881,24103101300881,214,2,B1,295
30,24103101300000,881,24103101300881,438,3,D2,420
30,24103101300000,881,24103101300881,792,4,B2,767
30,24103101300000,887,24103101300887,1365,1,D1,579
30,24103101300000,889,24103101300889,2121,1,D1,609
30,24103101300000,893,24103101300893,4189,1,D1,380
30,24103101300000,895,24103101300895,367,1,D1,297
30,24103101300000,897,24103101300897,1466,1,D1,471
30,24103101300000,898,24103101300898,1030,1,D1,275
30,24103101300000,899,24103101300899,1525,1,D1,421
30,24103101300000,901,24103101300901,467,1,D1,350
30,24103101300000,903,24103101300903,4440,1,D1,287
30,24103101300000,904,24103101300904,2607,1,D1,628
30,24103101300000,905,24103101300905,3513,1,D1,283
30,24103101300000,908,24103101300908,1824,1,D1,510
30,24103101300000,910,24103101300910,567,1,D1,379
30,24103101300000,913,24103101300913,137,1,D1,589
30,24103101300000,914,24103101300914,2029,1,D1,408
30,24103101300000,915,24103101300915,2701,1,D1,586
30,24103101300000,915,24103101300915,2709,2,B1,584
30,24103101300000,917,24103101300917,288,1,D1,353
30,24103101300000,918,24103101300918,602,1,D1,657
30,24103101300000,921,24103101300921,1475,1,D1,292
30,24103101300000,922,24103101300922,1036,1,D1,272
30,24103101300000,922,24103101300922,1041,2,B1,274
30,24103101300000,923,24103101300923,4645,1,D1,487
30,24103101300000,924,24103101300924,3097,1,D1,491
30,24103101300000,925,24103101300925,3953,1,D1,586
30,24103101300000,926,24103101300926,1804,1,D1,618
30,24103101300000,927,24103101300927,1236,1,D1,327
30,24103101300000,928,24103101300928,2567,1,D1,539
30,24103101300000,929,24103101300929,834,1,D1,355
30,24103101300000,931,24103101300931,271,1,D1,508
30,24103101300000,932,24103101300932,4478,1,D1,431
30,24103101300000,934,24103101300934,2362,1,D1,298
30,24103101300000,936,24103101300936,3453,1,D1,448
30,24103101300000,938,24103101300938,3819,1,D1,435
30,24103101300000,939,24103101300939,1100,1,D1,684
30,24103101300000,941,24103101300941,1097,1,D1,439
30,24103101300000,943,24103101300943,2858,1,D1,405
30,24103101300000,947,24103101300947,4115,1,D1,251
30,24103101300000,952,24103101300952,754,1,D1,554
30,24103101300000,955,24103101300955,422,1,D1,307
30,24103101300000,956,24103101300956,799,1,D1,346
30,24103101300000,958,24103101300958,2480,1,D1,516
30,24103101300000,960,24103101300960,543,1,D1,386
30,24103101300000,961,24103101300961,808,1,D1,474
30,24103101300000,962,24103101300962,1262,1,D1,362
30,24103101300000,962,24103101300962,1278,2,B1,360
30,24103101300000,964,24103101300964,3467,1,D1,539
30,24103101300000,967,24103101300967,1734,1,D1,387
30,24103101300000,968,24103101300968,3496,1,D1,639
30,24103101300000,970,24103101300970,1066,1,D1,586
30,24103101300000,971,24103101300971,2283,1,D1,638
30,24103101300000,972,24103101300972,3189,1,D1,450
30,24103101300000,973,24103101300973,4897,1,D1,352
