rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
80,24103101800000,60,24103101800060,939,1,D1,287
80,24103101800000,61,24103101800061,1030,1,D1,596
80,24103101800000,62,24103101800062,4073,1,D1,266
80,24103101800000,63,24103101800063,4825,1,D1,359
80,24103101800000,65,24103101800065,1884,1,D1,604
80,24103101800000,66,24103101800066,2637,1,D1,306
80,24103101800000,66,24103101800066,2644,2,B1,305
80,24103101800000,66,24103101800066,2907,3,D2,516
80,24103101800000,66,24103101800066,2922,4,B2,528
80,24103101800000,67,24103101800067,243,1,D1,530
80,24103101800000,69,24103101800069,1909,1,D1,396
80,24103101800000,70,24103101800070,755,1,D1,537
80,24103101800000,71,24103101800071,3144,1,D1,284
80,24103101800000,73,24103101800073,2775,1,D1,500
80,24103101800000,74,24103101800074,1249,1,D1,710
80,24103101800000,78,24103101800078,258,1,D1,725
80,24103101800000,80,24103101800080,2120,1,D1,367
80,24103101800000,81,24103101800081,1936,1,D1,386
80,24103101800000,82,24103101800082,2171,1,D1,368
80,24103101800000,85,24103101800085,2621,1,D1,284
80,24103101800000,86,24103101800086,3827,1,D1,576
80,24103101800000,89,24103101800089,1126,1,D1,338
80,24103101800000,90,24103101800090,3926,1,D1,417
80,24103101800000,91,24103101800091,3718,1,D1,673
80,24103101800000,93,24103101800093,4234,1,D1,558
80,24103101800000,94,24103101800094,621,1,D1,601
80,24103101800000,95,24103101800095,1438,1,D1,257
80,24103101800000,96,24103101800096,712,1,D1,347
80,24103101800000,97,24103101800097,4093,1,D1,617
80,24103101800000,100,24103101800100,1924,1,D1,746
80,24103101800000,102,24103101800102,1139,1,D1,650
80,24103101800000,107,24103101800107,3618,1,D1,369
80,24103101800000,108,24103101800108,2111,1,D1,504
80,24103101800000,110,24103101800110,82,1,D1,161
80,24103101800000,111,24103101800111,2329,1,D1,489
80,24103101800000,112,24103101800112,1408,1,D1,345
80,24103101800000,115,24103101800115,3453,1,D1,306
80,24103101800000,116,24103101800116,1934,1,D1,500
80,24103101800000,120,24103101800120,641,1,D1,504
80,24103101800000,122,24103101800122,496,1,D1,351
80,24103101800000,122,24103101800122,2312,2,B1,542
80,24103101800000,123,24103101800123,3487,1,D1,385
80,24103101800000,124,24103101800124,79,1,D1,697
80,24103101800000,125,24103101800125,1434,1,D1,507
80,24103101800000,126,24103101800126,4476,1,D1,541
80,24103101800000,130,24103101800130,421,1,D1,401
80,24103101800000,131,24103101800131,2497,1,D1,279
80,24103101800000,132,24103101800132,3834,1,D1,406
80,24103101800000,134,24103101800134,2443,1,D1,599
80,24103101800000,136,24103101800136,4904,1,D1,499
80,24103101800000,137,24103101800137,4771,1,D1,584
80,24103101800000,139,24103101800139,1673,1,D1,469
80,24103101800000,140,24103101800140,491,1,D1,416
80,24103101800000,142,24103101800142,1606,1,D1,628
80,24103101800000,143,24103101800143,2840,1,D1,574
80,24103101800000,145,24103101800145,1183,1,D1,723
80,24103101800000,149,24103101800149,298,1,D1,387
80,24103101800000,151,24103101800151,1509,1,D1,294
80,24103101800000,155,24103101800155,2000,1,D1,419
80,24103101800000,158,24103101800158,3004,1,D1,667
80,24103101800000,160,24103101800160,157,1,D1,525
80,24103101800000,161,24103101800161,1717,1,D1,513
80,24103101800000,163,24103101800163,3317,1,D1,423
80,24103101800000,167,24103101800167,1618,1,D1,342
80,24103101800000,168,24103101800168,1242,1,D1,304
80,24103101800000,170,24103101800170,571,1,D1,412
80,24103101800000,173,24103101800173,1746,1,D1,533
80,24103101800000,174,24103101800174,732,1,D1,720
80,24103101800000,175,24103101800175,769,1,D1,417
80,24103101800000,175,24103101800175,1963,2,B1,469
80,24103101800000,177,24103101800177,3232,1,D1,470
80,24103101800000,180,24103101800180,1862,1,D1,541
80,24103101800000,181,24103101800181,630,1,D1,566
80,24103101800000,184,24103101800184,3957,1,D1,381
80,24103101800000,185,24103101800185,4555,1,D1,363
80,24103101800000,186,24103101800186,4922,1,D1,323
80,24103101800000,188,24103101800188,408,1,D1,604
80,24103101800000,190,24103101800190,1247,1,D1,385
80,24103101800000,195,24103101800195,492,1,D1,660
80,24103101800000,198,24103101800198,870,1,D1,368
80,24103101800000,200,24103101800200,1861,1,D1,618
80,24103101800000,201,24103101800201,3562,1,D1,344
80,24103101800000,203,24103101800203,2859,1,D1,378
80,24103101800000,205,24103101800205,1113,1,D1,287
80,24103101800000,206,24103101800206,4557,1,D1,584
80,24103101800000,207,24103101800207,665,1,D1,615
80,24103101800000,207,24103101800207,665,1,D1,616
80,24103101800000,208,24103101800208,1222,1,D1,542
80,24103101800000,209,24103101800209,3243,1,D1,568
80,24103101800000,210,24103101800210,4808,1,D1,660
80,24103101800000,213,24103101800213,2954,1,D1,646
80,24103101800000,217,24103101800217,434,1,D1,673
80,24103101800000,220,24103101800220,2865,1,D1,326
80,24103101800000,222,24103101800222,3361,1,D1,459
80,24103101800000,223,24103101800223,529,1,D1,467
80,24103101800000,226,24103101800226,1407,1,D1,687
80,24103101800000,229,24103101800229,818,1,D1,376
80,24103101800000,233,24103101800233,423,1,D1,564
80,24103101800000,236,24103101800236,1055,1,D1,703
80,24103101800000,238,24103101800238,2383,1,D1,527
80,24103101800000,240,24103101800240,4510,1,D1,446
80,24103101800000,241,24103101800241,1554,1,D1,709
80,24103101800000,244,24103101800244,4657,1,D1,431
80,24103101800000,247,24103101800247,1983,1,D1,406
80,24103101800000,248,24103101800248,3491,1,D1,321
80,24103101800000,251,24103101800251,1798,1,D1,417
80,24103101800000,253,24103101800253,3268,1,D1,447
80,24103101800000,261,24103101800261,170,1,D1,427
80,24103101800000,262,24103101800262,2498,1,D1,662
80,24103101800000,264,24103101800264,1421,1,D1,459
80,24103101800000,266,24103101800266,577,1,D1,454
80,24103101800000,271,24103101800271,4098,1,D1,648
80,24103101800000,272,24103101800272,225,1,D1,649
80,24103101800000,273,24103101800273,3565,1,D1,354
80,24103101800000,275,24103101800275,4893,1,D1,666
80,24103101800000,276,24103101800276,780,1,D1,592
80,24103101800000,277,24103101800277,3476,1,D1,725
80,24103101800000,277,24103101800277,3478,2,B1,725
80,24103101800000,278,24103101800278,3039,1,D1,574
80,24103101800000,280,24103101800280,2678,1,D1,349
80,24103101800000,282,24103101800282,2883,1,D1,719
80,24103101800000,283,24103101800283,4292,1,D1,442
80,24103101800000,284,24103101800284,2042,1,D1,503
80,24103101800000,285,24103101800285,453,1,D1,527
80,24103101800000,287,24103101800287,724,1,D1,585
80,24103101800000,288,24103101800288,2644,1,D1,719
80,24103101800000,290,24103101800290,1979,1,D1,456
80,24103101800000,291,24103101800291,4782,1,D1,548
80,24103101800000,293,24103101800293,2682,1,D1,662
80,24103101800000,294,24103101800294,838,1,D1,273
80,24103101800000,295,24103101800295,1548,1,D1,520
80,24103101800000,297,24103101800297,690,1,D1,897
80,24103101800000,301,24103101800301,1164,1,D1,670
80,24103101800000,303,24103101800303,1403,1,D1,348
80,24103101800000,304,24103101800304,1402,1,D1,602
80,24103101800000,306,24103101800306,3024,1,D1,372
80,24103101800000,308,24103101800308,719,1,D1,731
80,24103101800000,310,24103101800310,999,1,D1,501
80,24103101800000,313,24103101800313,4427,1,D1,437
80,24103101800000,314,24103101800314,3117,1,D1,501
80,24103101800000,316,24103101800316,3792,1,D1,466
80,24103101800000,318,24103101800318,2618,1,D1,509
80,24103101800000,322,24103101800322,4807,1,D1,381
80,24103101800000,323,24103101800323,889,1,D1,727
80,24103101800000,324,24103101800324,597,1,D1,434
80,24103101800000,324,24103101800324,598,2,B1,435
80,24103101800000,324,24103101800324,981,3,D2,744
80,24103101800000,327,24103101800327,4180,1,D1,538
80,24103101800000,328,24103101800328,4989,1,D1,495
80,24103101800000,330,24103101800330,565,1,D1,553
80,24103101800000,331,24103101800331,636,1,D1,414
80,24103101800000,332,24103101800332,2906,1,D1,507
80,24103101800000,335,24103101800335,2698,1,D1,512
80,24103101800000,337,24103101800337,1761,1,D1,667
80,24103101800000,338,24103101800338,2664,1,D1,336
80,24103101800000,340,24103101800340,3920,1,D1,392
80,24103101800000,341,24103101800341,858,1,D1,573
80,24103101800000,342,24103101800342,1590,1,D1,706
80,24103101800000,343,24103101800343,877,1,D1,585
80,24103101800000,346,24103101800346,233,1,D1,383
80,24103101800000,351,24103101800351,1979,1,D1,603
80,24103101800000,352,24103101800352,3849,1,D1,658
80,24103101800000,354,24103101800354,1018,1,D1,403
80,24103101800000,356,24103101800356,1778,1,D1,468
80,24103101800000,358,24103101800358,1214,1,D1,706
80,24103101800000,363,24103101800363,3692,1,D1,353
80,24103101800000,366,24103101800366,795,1,D1,339
80,24103101800000,368,24103101800368,3413,1,D1,661
80,24103101800000,373,24103101800373,2682,1,D1,323
80,24103101800000,374,24103101800374,1739,1,D1,643
80,24103101800000,375,24103101800375,2560,1,D1,743
80,24103101800000,382,24103101800382,3971,1,D1,396
80,24103101800000,383,24103101800383,4472,1,D1,691
80,24103101800000,384,24103101800384,1263,1,D1,666
80,24103101800000,385,24103101800385,1984,1,D1,616
80,24103101800000,386,24103101800386,4057,1,D1,345
80,24103101800000,387,24103101800387,4709,1,D1,559
80,24103101800000,388,24103101800388,2158,1,D1,701
80,24103101800000,390,24103101800390,3287,1,D1,418
80,24103101800000,392,24103101800392,4356,1,D1,450
80,24103101800000,393,24103101800393,1922,1,D1,524
80,24103101800000,394,24103101800394,911,1,D1,529
80,24103101800000,398,24103101800398,2470,1,D1,365
80,24103101800000,401,24103101800401,4970,1,D1,575
80,24103101800000,402,24103101800402,4594,1,D1,360
80,24103101800000,405,24103101800405,1070,1,D1,626
80,24103101800000,407,24103101800407,976,1,D1,735
80,24103101800000,407,24103101800407,1482,2,B1,511
80,24103101800000,407,24103101800407,1799,3,D2,746
80,24103101800000,409,24103101800409,2413,1,D1,372
80,24103101800000,411,24103101800411,383,1,D1,704
80,24103101800000,412,24103101800412,3081,1,D1,489
80,24103101800000,413,24103101800413,3767,1,D1,427
80,24103101800000,415,24103101800415,818,1,D1,330
80,24103101800000,418,24103101800418,1565,1,D1,695
80,24103101800000,422,24103101800422,3146,1,D1,423
80,24103101800000,423,24103101800423,1723,1,D1,274
80,24103101800000,425,24103101800425,3797,1,D1,602
80,24103101800000,427,24103101800427,422,1,D1,660
80,24103101800000,429,24103101800429,3799,1,D1,399
80,24103101800000,430,24103101800430,1622,1,D1,381
80,24103101800000,433,24103101800433,2436,1,D1,285
80,24103101800000,436,24103101800436,2017,1,D1,340
80,24103101800000,437,24103101800437,155,1,D1,502
80,24103101800000,442,24103101800442,294,1,D1,717
80,24103101800000,444,24103101800444,282,1,D1,664
80,24103101800000,445,24103101800445,1796,1,D1,642
80,24103101800000,446,24103101800446,3011,1,D1,270
80,24103101800000,451,24103101800451,705,1,D1,650
80,24103101800000,452,24103101800452,2372,1,D1,462
80,24103101800000,452,24103101800452,2372,1,D1,464
80,24103101800000,453,24103101800453,3928,1,D1,345
80,24103101800000,455,24103101800455,2230,1,D1,348
80,24103101800000,456,24103101800456,1281,1,D1,320
80,24103101800000,458,24103101800458,4186,1,D1,575
80,24103101800000,459,24103101800459,1687,1,D1,681
80,24103101800000,460,24103101800460,512,1,D1,371
80,24103101800000,463,24103101800463,4194,1,D1,672
80,24103101800000,469,24103101800469,1436,1,D1,522
80,24103101800000,473,24103101800473,2997,1,D1,437
80,24103101800000,474,24103101800474,3989,1,D1,540
80,24103101800000,475,24103101800475,868,1,D1,264
80,24103101800000,479,24103101800479,1025,1,D1,371
80,24103101800000,480,24103101800480,449,1,D1,273
80,24103101800000,481,24103101800481,1488,1,D1,321
80,24103101800000,482,24103101800482,2888,1,D1,682
80,24103101800000,486,24103101800486,2721,1,D1,316
80,24103101800000,487,24103101800487,2756,1,D1,562
80,24103101800000,490,24103101800490,3404,1,D1,438
80,24103101800000,493,24103101800493,2479,1,D1,423
80,24103101800000,494,24103101800494,2627,1,D1,540
80,24103101800000,496,24103101800496,1417,1,D1,355
80,24103101800000,499,24103101800499,458,1,D1,693
80,24103101800000,499,24103101800499,464,2,B1,692
80,24103101800000,499,24103101800499,905,3,D2,348
80,24103101800000,499,24103101800499,1052,4,B2,199
80,24103101800000,500,24103101800500,262,1,D1,609
80,24103101800000,506,24103101800506,597,1,D1,742
80,24103101800000,509,24103101800509,2798,1,D1,637
80,24103101800000,512,24103101800512,1810,1,D1,617
80,24103101800000,513,24103101800513,4048,1,D1,345
80,24103101800000,514,24103101800514,1290,1,D1,366
80,24103101800000,515,24103101800515,578,1,D1,599
80,24103101800000,515,24103101800515,580,2,B1,600
80,24103101800000,516,24103101800516,3267,1,D1,469
80,24103101800000,518,24103101800518,3535,1,D1,255
80,24103101800000,519,24103101800519,3949,1,D1,546
80,24103101800000,520,24103101800520,2628,1,D1,577
80,24103101800000,521,24103101800521,2458,1,D1,265
80,24103101800000,526,24103101800526,4596,1,D1,605
80,24103101800000,528,24103101800528,2009,1,D1,705
80,24103101800000,529,24103101800529,3439,1,D1,562
80,24103101800000,530,24103101800530,471,1,D1,380
80,24103101800000,536,24103101800536,372,1,D1,619
80,24103101800000,542,24103101800542,4611,1,D1,435
80,24103101800000,543,24103101800543,3061,1,D1,581
80,24103101800000,547,24103101800547,2376,1,D1,590
80,24103101800000,550,24103101800550,3744,1,D1,260
80,24103101800000,551,24103101800551,4656,1,D1,376
80,24103101800000,552,24103101800552,1712,1,D1,317
80,24103101800000,553,24103101800553,374,1,D1,372
80,24103101800000,555,24103101800555,2543,1,D1,535
80,24103101800000,559,24103101800559,1737,1,D1,525
80,24103101800000,562,24103101800562,975,1,D1,38
80,24103101800000,564,24103101800564,1143,1,D1,284
80,24103101800000,565,24103101800565,2740,1,D1,373
80,24103101800000,566,24103101800566,2631,1,D1,573
80,24103101800000,569,24103101800569,4797,1,D1,59
80,24103101800000,571,24103101800571,1937,1,D1,308
80,24103101800000,572,24103101800572,4222,1,D1,397
80,24103101800000,578,24103101800578,3711,1,D1,878
80,24103101800000,579,24103101800579,892,1,D1,339
80,24103101800000,580,24103101800580,4585,1,D1,547
80,24103101800000,581,24103101800581,2989,1,D1,300
80,24103101800000,582,24103101800582,1663,1,D1,284
80,24103101800000,584,24103101800584,2853,1,D1,692
80,24103101800000,586,24103101800586,4493,1,D1,659
80,24103101800000,588,24103101800588,2666,1,D1,637
80,24103101800000,592,24103101800592,4952,1,D1,313
80,24103101800000,593,24103101800593,3946,1,D1,679
80,24103101800000,595,24103101800595,1196,1,D1,515
80,24103101800000,596,24103101800596,1739,1,D1,338
80,24103101800000,600,24103101800600,655,1,D1,422
80,24103101800000,603,24103101800603,1034,1,D1,445
80,24103101800000,607,24103101800607,421,1,D1,703
80,24103101800000,608,24103101800608,2297,1,D1,408
80,24103101800000,612,24103101800612,2642,1,D1,464
80,24103101800000,613,24103101800613,472,1,D1,709
80,24103101800000,614,24103101800614,774,1,D1,742
80,24103101800000,615,24103101800615,907,1,D1,449
80,24103101800000,616,24103101800616,375,1,D1,439
80,24103101800000,620,24103101800620,2479,1,D1,399
80,24103101800000,621,24103101800621,3807,1,D1,380
80,24103101800000,622,24103101800622,230,1,D1,345
80,24103101800000,624,24103101800624,3791,1,D1,457
80,24103101800000,625,24103101800625,262,1,D1,274
80,24103101800000,627,24103101800627,96,1,D1,615
80,24103101800000,629,24103101800629,2635,1,D1,613
80,24103101800000,630,24103101800630,219,1,D1,451
80,24103101800000,635,24103101800635,1307,1,D1,712
80,24103101800000,636,24103101800636,1843,1,D1,337
80,24103101800000,638,24103101800638,1637,1,D1,552
80,24103101800000,640,24103101800640,239,1,D1,473
80,24103101800000,642,24103101800642,612,1,D1,350
80,24103101800000,643,24103101800643,2512,1,D1,277
80,24103101800000,644,24103101800644,3598,1,D1,640
80,24103101800000,644,24103101800644,3604,2,B1,640
80,24103101800000,644,24103101800644,3882,3,D2,431
80,24103101800000,647,24103101800647,1807,1,D1,595
80,24103101800000,650,24103101800650,2891,1,D1,524
80,24103101800000,654,24103101800654,887,1,D1,711
80,24103101800000,654,24103101800654,888,2,B1,710
80,24103101800000,657,24103101800657,1101,1,D1,467
80,24103101800000,658,24103101800658,2797,1,D1,337
80,24103101800000,660,24103101800660,3387,1,D1,427
80,24103101800000,663,24103101800663,943,1,D1,670
80,24103101800000,664,24103101800664,2872,1,D1,359
80,24103101800000,665,24103101800665,1222,1,D1,657
80,24103101800000,668,24103101800668,739,1,D1,313
80,24103101800000,673,24103101800673,2306,1,D1,521
80,24103101800000,675,24103101800675,848,1,D1,526
80,24103101800000,677,24103101800677,1904,1,D1,533
80,24103101800000,678,24103101800678,2918,1,D1,413
80,24103101800000,682,24103101800682,3495,1,D1,735
80,24103101800000,684,24103101800684,3803,1,D1,370
80,24103101800000,686,24103101800686,2625,1,D1,268
80,24103101800000,687,24103101800687,1368,1,D1,275
80,24103101800000,690,24103101800690,991,1,D1,697
80,24103101800000,694,24103101800694,380,1,D1,517
80,24103101800000,696,24103101800696,856,1,D1,374
80,24103101800000,697,24103101800697,1236,1,D1,440
80,24103101800000,701,24103101800701,4701,1,D1,499
80,24103101800000,702,24103101800702,4988,1,D1,704
80,24103101800000,705,24103101800705,3091,1,D1,656
80,24103101800000,706,24103101800706,3195,1,D1,411
80,24103101800000,708,24103101800708,3476,1,D1,374
80,24103101800000,710,24103101800710,454,1,D1,589
80,24103101800000,711,24103101800711,4209,1,D1,700
80,24103101800000,714,24103101800714,1281,1,D1,332
80,24103101800000,715,24103101800715,1284,1,D1,352
80,24103101800000,716,24103101800716,4498,1,D1,284
80,24103101800000,716,24103101800716,4501,2,B1,284
80,24103101800000,719,24103101800719,220,1,D1,610
80,24103101800000,721,24103101800721,3832,1,D1,690
80,24103101800000,724,24103101800724,4863,1,D1,517
80,24103101800000,727,24103101800727,4255,1,D1,581
80,24103101800000,729,24103101800729,1984,1,D1,649
80,24103101800000,730,24103101800730,4057,1,D1,482
80,24103101800000,732,24103101800732,1415,1,D1,457
80,24103101800000,733,24103101800733,4308,1,D1,696
80,24103101800000,740,24103101800740,2026,1,D1,386
80,24103101800000,743,24103101800743,2910,1,D1,551
80,24103101800000,744,24103101800744,3025,1,D1,643
80,24103101800000,745,24103101800745,212,1,D1,470
80,24103101800000,746,24103101800746,4911,1,D1,395
80,24103101800000,747,24103101800747,3501,1,D1,465
80,24103101800000,748,24103101800748,2791,1,D1,504
80,24103101800000,748,24103101800748,2793,2,B1,504
80,24103101800000,749,24103101800749,1343,1,D1,332
80,24103101800000,750,24103101800750,1005,1,D1,291
80,24103101800000,751,24103101800751,3427,1,D1,576
80,24103101800000,753,24103101800753,2889,1,D1,321
80,24103101800000,755,24103101800755,4185,1,D1,325
80,24103101800000,757,24103101800757,2791,1,D1,676
80,24103101800000,758,24103101800758,2464,1,D1,449
80,24103101800000,760,24103101800760,2482,1,D1,719
80,24103101800000,762,24103101800762,1563,1,D1,631
80,24103101800000,764,24103101800764,299,1,D1,468
80,24103101800000,768,24103101800768,995,1,D1,429
80,24103101800000,769,24103101800769,160,1,D1,608
80,24103101800000,769,24103101800769,169,2,B1,611
80,24103101800000,769,24103101800769,609,3,D2,311
80,24103101800000,771,24103101800771,1285,1,D1,597
80,24103101800000,773,24103101800773,2551,1,D1,274
80,24103101800000,775,24103101800775,775,1,D1,595
80,24103101800000,776,24103101800776,1189,1,D1,253
80,24103101800000,777,24103101800777,1524,1,D1,401
80,24103101800000,778,24103101800778,2958,1,D1,693
80,24103101800000,779,24103101800779,881,1,D1,323
80,24103101800000,779,24103101800779,890,2,B1,320
80,24103101800000,779,24103101800779,1041,3,D2,429
80,24103101800000,780,24103101800780,1957,1,D1,692
80,24103101800000,783,24103101800783,3675,1,D1,665
80,24103101800000,784,24103101800784,3778,1,D1,465
80,24103101800000,787,24103101800787,393,1,D1,648
80,24103101800000,789,24103101800789,493,1,D1,636
80,24103101800000,790,24103101800790,416,1,D1,454
80,24103101800000,797,24103101800797,230,1,D1,528
80,24103101800000,798,24103101800798,488,1,D1,706
80,24103101800000,799,24103101800799,352,1,D1,589
80,24103101800000,801,24103101800801,329,1,D1,553
80,24103101800000,803,24103101800803,1101,1,D1,713
80,24103101800000,806,24103101800806,4347,1,D1,527
80,24103101800000,807,24103101800807,1464,1,D1,637
80,24103101800000,808,24103101800808,4070,1,D1,619
80,24103101800000,812,24103101800812,3440,1,D1,423
80,24103101800000,815,24103101800815,2082,1,D1,524
80,24103101800000,815,24103101800815,2082,1,D1,527
80,24103101800000,816,24103101800816,2992,1,D1,681
80,24103101800000,817,24103101800817,4686,1,D1,301
80,24103101800000,818,24103101800818,685,1,D1,642
80,24103101800000,819,24103101800819,2210,1,D1,637
80,24103101800000,821,24103101800821,4851,1,D1,620
80,24103101800000,824,24103101800824,2888,1,D1,647
80,24103101800000,825,24103101800825,2406,1,D1,459
80,24103101800000,828,24103101800828,2415,1,D1,266
80,24103101800000,829,24103101800829,2910,1,D1,371
80,24103101800000,830,24103101800830,2250,1,D1,509
80,24103101800000,831,24103101800831,1160,1,D1,642
80,24103101800000,832,24103101800832,1766,1,D1,329
80,24103101800000,833,24103101800833,635,1,D1,429
80,24103101800000,834,24103101800834,4491,1,D1,415
80,24103101800000,835,24103101800835,4717,1,D1,323
80,24103101800000,837,24103101800837,1459,1,D1,702
80,24103101800000,838,24103101800838,1817,1,D1,691
80,24103101800000,841,24103101800841,3848,1,D1,419
80,24103101800000,841,24103101800841,3883,2,B1,418
80,24103101800000,843,24103101800843,103,1,D1,353
80,24103101800000,847,24103101800847,3536,1,D1,706
80,24103101800000,848,24103101800848,366,1,D1,634
80,24103101800000,852,24103101800852,2767,1,D1,309
80,24103101800000,854,24103101800854,4653,1,D1,378
80,24103101800000,854,24103101800854,4655,2,B1,378
80,24103101800000,855,24103101800855,1006,1,D1,641
80,24103101800000,857,24103101800857,463,1,D1,402
80,24103101800000,859,24103101800859,2992,1,D1,461
80,24103101800000,860,24103101800860,382,1,D1,464
80,24103101800000,862,24103101800862,169,1,D1,332
80,24103101800000,864,24103101800864,3475,1,D1,273
80,24103101800000,865,24103101800865,811,1,D1,400
80,24103101800000,866,24103101800866,2714,1,D1,476
80,24103101800000,867,24103101800867,4271,1,D1,386
80,24103101800000,868,24103101800868,2439,1,D1,417
80,24103101800000,869,24103101800869,1201,1,D1,494
80,24103101800000,871,24103101800871,88,1,D1,586
80,24103101800000,873,24103101800873,3037,1,D1,708
80,24103101800000,875,24103101800875,4394,1,D1,510
80,24103101800000,876,24103101800876,3567,1,D1,465
80,24103101800000,877,24103101800877,4208,1,D1,325
80,24103101800000,878,24103101800878,1660,1,D1,615
80,24103101800000,879,24103101800879,404,1,D1,704
80,24103101800000,880,24103101800880,2163,1,D1,375
80,24103101800000,881,24103101800881,2962,1,D1,602
80,24103101800000,883,24103101800883,4431,1,D1,505
80,24103101800000,884,24103101800884,3981,1,D1,595
80,24103101800000,885,24103101800885,1617,1,D1,525
80,24103101800000,888,24103101800888,3578,1,D1,257
80,24103101800000,894,24103101800894,3454,1,D1,306
80,24103101800000,896,24103101800896,1489,1,D1,489
80,24103101800000,897,24103101800897,1600,1,D1,603
80,24103101800000,898,24103101800898,3014,1,D1,321
80,24103101800000,901,24103101800901,480,1,D1,446
80,24103101800000,903,24103101800903,3683,1,D1,469
80,24103101800000,904,24103101800904,1776,1,D1,651
80,24103101800000,905,24103101800905,4239,1,D1,408
80,24103101800000,906,24103101800906,1077,1,D1,488
80,24103101800000,908,24103101800908,108,1,D1,354
80,24103101800000,910,24103101800910,888,1,D1,357
80,24103101800000,912,24103101800912,1456,1,D1,687
80,24103101800000,914,24103101800914,660,1,D1,663
80,24103101800000,916,24103101800916,1808,1,D1,296
80,24103101800000,917,24103101800917,1871,1,D1,612
80,24103101800000,918,24103101800918,2963,1,D1,278
80,24103101800000,919,24103101800919,1667,1,D1,407
80,24103101800000,920,24103101800920,3958,1,D1,282
80,24103101800000,922,24103101800922,412,1,D1,319
80,24103101800000,925,24103101800925,2450,1,D1,713
80,24103101800000,926,24103101800926,1200,1,D1,297
80,24103101800000,927,24103101800927,408,1,D1,313
80,24103101800000,928,24103101800928,1162,1,D1,456
80,24103101800000,930,24103101800930,1592,1,D1,622
80,24103101800000,932,24103101800932,3010,1,D1,448
80,24103101800000,935,24103101800935,1263,1,D1,313
80,24103101800000,936,24103101800936,3762,1,D1,308
80,24103101800000,939,24103101800939,345,1,D1,498
80,24103101800000,942,24103101800942,2268,1,D1,633
80,24103101800000,943,24103101800943,575,1,D1,504
80,24103101800000,946,24103101800946,2046,1,D1,650
80,24103101800000,947,24103101800947,209,1,D1,501
80,24103101800000,947,24103101800947,212,2,B1,501
80,24103101800000,948,24103101800948,4052,1,D1,541
80,24103101800000,949,24103101800949,2266,1,D1,689
80,24103101800000,950,24103101800950,3210,1,D1,531
80,24103101800000,954,24103101800954,4540,1,D1,620
80,24103101800000,955,24103101800955,1711,1,D1,628
80,24103101800000,956,24103101800956,4591,1,D1,286
80,24103101800000,956,24103101800956,4598,2,B1,283
80,24103101800000,958,24103101800958,915,1,D1,285
80,24103101800000,962,24103101800962,4045,1,D1,334
80,24103101800000,963,24103101800963,3166,1,D1,329
80,24103101800000,963,24103101800963,3167,2,B1,329
80,24103101800000,964,24103101800964,1169,1,D1,729
80,24103101800000,964,24103101800964,2644,2,B1,689
80,24103101800000,964,24103101800964,2775,3,D2,623
80,24103101800000,964,24103101800964,2885,4,B2,516
80,24103101800000,967,24103101800967,2063,1,D1,452
80,24103101800000,968,24103101800968,4583,1,D1,688
80,24103101800000,971,24103101800971,149,1,D1,362
80,24103101800000,972,24103101800972,3508,1,D1,427
