rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
6,24103101060000,108,24103101060108,1440,1,D1,413
6,24103101060000,110,24103101060110,65,1,D1,683
6,24103101060000,111,24103101060111,843,1,D1,643
6,24103101060000,112,24103101060112,1098,1,D1,414
6,24103101060000,113,24103101060113,187,1,D1,575
6,24103101060000,118,24103101060118,4263,1,D1,691
6,24103101060000,119,24103101060119,4141,1,D1,488
6,24103101060000,119,24103101060119,4141,1,D1,491
6,24103101060000,119,24103101060119,4142,2,B1,487
6,24103101060000,120,24103101060120,888,1,D1,728
6,24103101060000,121,24103101060121,3481,1,D1,733
6,24103101060000,122,24103101060122,3198,1,D1,612
6,24103101060000,123,24103101060123,931,1,D1,541
6,24103101060000,124,24103101060124,2286,1,D1,619
6,24103101060000,126,24103101060126,4711,1,D1,717
6,24103101060000,129,24103101060129,1025,1,D1,458
6,24103101060000,130,24103101060130,2671,1,D1,683
6,24103101060000,132,24103101060132,822,1,D1,323
6,24103101060000,137,24103101060137,331,1,D1,582
6,24103101060000,138,24103101060138,1857,1,D1,495
6,24103101060000,140,24103101060140,2394,1,D1,454
6,24103101060000,142,24103101060142,1135,1,D1,411
6,24103101060000,143,24103101060143,1212,1,D1,283
6,24103101060000,146,24103101060146,4105,1,D1,466
6,24103101060000,146,24103101060146,4118,2,B1,468
6,24103101060000,146,24103101060146,4343,3,D2,296
6,24103101060000,146,24103101060146,4416,4,B2,252
6,24103101060000,147,24103101060147,4671,1,D1,708
6,24103101060000,150,24103101060150,362,1,D1,704
6,24103101060000,151,24103101060151,2474,1,D1,452
6,24103101060000,152,24103101060152,1320,1,D1,465
6,24103101060000,153,24103101060153,3032,1,D1,670
6,24103101060000,154,24103101060154,3526,1,D1,520
6,24103101060000,155,24103101060155,4234,1,D1,553
6,24103101060000,156,24103101060156,2779,1,D1,378
6,24103101060000,157,24103101060157,3763,1,D1,384
6,24103101060000,158,24103101060158,1196,1,D1,335
6,24103101060000,164,24103101060164,248,1,D1,80
6,24103101060000,165,24103101060165,4263,1,D1,453
6,24103101060000,167,24103101060167,1293,1,D1,534
6,24103101060000,167,24103101060167,1295,2,B1,536
6,24103101060000,169,24103101060169,1220,1,D1,612
6,24103101060000,170,24103101060170,1568,1,D1,548
6,24103101060000,172,24103101060172,1513,1,D1,577
6,24103101060000,173,24103101060173,3135,1,D1,536
6,24103101060000,177,24103101060177,3529,1,D1,579
6,24103101060000,178,24103101060178,4650,1,D1,360
6,24103101060000,179,24103101060179,1174,1,D1,634
6,24103101060000,180,24103101060180,576,1,D1,423
6,24103101060000,190,24103101060190,1516,1,D1,280
6,24103101060000,191,24103101060191,969,1,D1,559
6,24103101060000,192,24103101060192,1047,1,D1,713
6,24103101060000,193,24103101060193,4996,1,D1,468
6,24103101060000,194,24103101060194,4121,1,D1,496
6,24103101060000,199,24103101060199,4432,1,D1,488
6,24103101060000,201,24103101060201,2479,1,D1,432
6,24103101060000,201,24103101060201,2481,2,B1,433
6,24103101060000,202,24103101060202,3936,1,D1,306
6,24103101060000,205,24103101060205,2545,1,D1,611
6,24103101060000,206,24103101060206,3887,1,D1,446
6,24103101060000,208,24103101060208,3597,1,D1,608
6,24103101060000,210,24103101060210,2017,1,D1,419
6,24103101060000,212,24103101060212,3322,1,D1,449
6,24103101060000,213,24103101060213,491,1,D1,669
6,24103101060000,214,24103101060214,4463,1,D1,0
6,24103101060000,216,24103101060216,2348,1,D1,665
6,24103101060000,219,24103101060219,3146,1,D1,277
6,24103101060000,220,24103101060220,240,1,D1,546
6,24103101060000,222,24103101060222,1883,1,D1,356
6,24103101060000,225,24103101060225,2580,1,D1,688
6,24103101060000,228,24103101060228,1411,1,D1,581
6,24103101060000,228,24103101060228,3758,2,B1,633
6,24103101060000,230,24103101060230,2483,1,D1,584
6,24103101060000,232,24103101060232,117,1,D1,720
6,24103101060000,234,24103101060234,1027,1,D1,739
6,24103101060000,235,24103101060235,1666,1,D1,615
6,24103101060000,237,24103101060237,4640,1,D1,601
6,24103101060000,242,24103101060242,2784,1,D1,468
6,24103101060000,246,24103101060246,2361,1,D1,602
6,24103101060000,249,24103101060249,597,1,D1,349
6,24103101060000,250,24103101060250,2687,1,D1,609
6,24103101060000,251,24103101060251,190,1,D1,298
6,24103101060000,252,24103101060252,1947,1,D1,293
6,24103101060000,254,24103101060254,767,1,D1,327
6,24103101060000,255,24103101060255,2479,1,D1,720
6,24103101060000,256,24103101060256,1423,1,D1,461
6,24103101060000,258,24103101060258,3772,1,D1,514
6,24103101060000,259,24103101060259,3128,1,D1,484
6,24103101060000,261,24103101060261,3317,1,D1,408
6,24103101060000,262,24103101060262,2788,1,D1,340
6,24103101060000,265,24103101060265,3349,1,D1,637
6,24103101060000,267,24103101060267,4892,1,D1,716
6,24103101060000,269,24103101060269,1623,1,D1,646
6,24103101060000,270,24103101060270,4816,1,D1,654
6,24103101060000,273,24103101060273,3569,1,D1,601
6,24103101060000,274,24103101060274,458,1,D1,679
6,24103101060000,276,24103101060276,229,1,D1,699
6,24103101060000,279,24103101060279,3706,1,D1,417
6,24103101060000,281,24103101060281,4764,1,D1,652
6,24103101060000,282,24103101060282,994,1,D1,430
6,24103101060000,284,24103101060284,870,1,D1,295
6,24103101060000,289,24103101060289,1790,1,D1,574
6,24103101060000,291,24103101060291,138,1,D1,341
6,24103101060000,292,24103101060292,1506,1,D1,617
6,24103101060000,293,24103101060293,4531,1,D1,395
6,24103101060000,295,24103101060295,2193,1,D1,547
6,24103101060000,296,24103101060296,1350,1,D1,414
6,24103101060000,297,24103101060297,916,1,D1,737
6,24103101060000,298,24103101060298,3418,1,D1,689
6,24103101060000,299,24103101060299,1144,1,D1,508
6,24103101060000,300,24103101060300,2787,1,D1,303
6,24103101060000,301,24103101060301,1269,1,D1,429
6,24103101060000,302,24103101060302,1595,1,D1,316
6,24103101060000,305,24103101060305,4588,1,D1,400
6,24103101060000,306,24103101060306,941,1,D1,492
6,24103101060000,307,24103101060307,1045,1,D1,494
6,24103101060000,312,24103101060312,1141,1,D1,718
6,24103101060000,319,24103101060319,214,1,D1,275
6,24103101060000,320,24103101060320,261,1,D1,486
6,24103101060000,320,24103101060320,269,2,B1,485
6,24103101060000,320,24103101060320,529,3,D2,292
6,24103101060000,321,24103101060321,4009,1,D1,343
6,24103101060000,322,24103101060322,3716,1,D1,706
6,24103101060000,323,24103101060323,2294,1,D1,367
6,24103101060000,326,24103101060326,4147,1,D1,708
6,24103101060000,328,24103101060328,1006,1,D1,655
6,24103101060000,329,24103101060329,337,1,D1,484
6,24103101060000,330,24103101060330,1571,1,D1,570
6,24103101060000,332,24103101060332,1663,1,D1,518
6,24103101060000,333,24103101060333,122,1,D1,577
6,24103101060000,333,24103101060333,122,1,D1,578
6,24103101060000,334,24103101060334,4235,1,D1,334
6,24103101060000,335,24103101060335,2643,1,D1,665
6,24103101060000,337,24103101060337,2357,1,D1,398
6,24103101060000,338,24103101060338,1897,1,D1,606
6,24103101060000,339,24103101060339,1086,1,D1,721
6,24103101060000,341,24103101060341,1234,1,D1,579
6,24103101060000,343,24103101060343,1295,1,D1,479
6,24103101060000,346,24103101060346,4986,1,D1,543
6,24103101060000,347,24103101060347,1114,1,D1,311
6,24103101060000,348,24103101060348,2737,1,D1,422
6,24103101060000,354,24103101060354,858,1,D1,655
6,24103101060000,356,24103101060356,4632,1,D1,716
6,24103101060000,358,24103101060358,3698,1,D1,583
6,24103101060000,359,24103101060359,138,1,D1,290
6,24103101060000,361,24103101060361,3766,1,D1,640
6,24103101060000,362,24103101060362,1865,1,D1,683
6,24103101060000,364,24103101060364,1526,1,D1,382
6,24103101060000,365,24103101060365,3962,1,D1,655
6,24103101060000,366,24103101060366,3525,1,D1,455
6,24103101060000,368,24103101060368,2679,1,D1,499
6,24103101060000,370,24103101060370,150,1,D1,292
6,24103101060000,371,24103101060371,1508,1,D1,388
6,24103101060000,372,24103101060372,3405,1,D1,337
6,24103101060000,375,24103101060375,1643,1,D1,709
6,24103101060000,377,24103101060377,245,1,D1,424
6,24103101060000,378,24103101060378,4493,1,D1,328
6,24103101060000,380,24103101060380,541,1,D1,415
6,24103101060000,382,24103101060382,3686,1,D1,589
6,24103101060000,383,24103101060383,1194,1,D1,498
6,24103101060000,386,24103101060386,2056,1,D1,725
6,24103101060000,387,24103101060387,1189,1,D1,268
6,24103101060000,388,24103101060388,923,1,D1,541
6,24103101060000,389,24103101060389,4762,1,D1,695
6,24103101060000,391,24103101060391,2229,1,D1,549
6,24103101060000,392,24103101060392,981,1,D1,262
6,24103101060000,395,24103101060395,1750,1,D1,367
6,24103101060000,396,24103101060396,2003,1,D1,564
6,24103101060000,397,24103101060397,2002,1,D1,585
6,24103101060000,398,24103101060398,3556,1,D1,499
6,24103101060000,399,24103101060399,3907,1,D1,678
6,24103101060000,400,24103101060400,931,1,D1,426
6,24103101060000,401,24103101060401,4027,1,D1,365
6,24103101060000,403,24103101060403,1085,1,D1,566
6,24103101060000,406,24103101060406,1242,1,D1,711
6,24103101060000,407,24103101060407,345,1,D1,615
6,24103101060000,408,24103101060408,163,1,D1,482
6,24103101060000,410,24103101060410,1702,1,D1,370
6,24103101060000,411,24103101060411,4128,1,D1,279
6,24103101060000,413,24103101060413,1446,1,D1,409
6,24103101060000,413,24103101060413,1446,1,D1,410
6,24103101060000,414,24103101060414,1898,1,D1,364
6,24103101060000,417,24103101060417,352,1,D1,659
6,24103101060000,420,24103101060420,2073,1,D1,646
6,24103101060000,421,24103101060421,936,1,D1,636
6,24103101060000,422,24103101060422,1582,1,D1,629
6,24103101060000,423,24103101060423,3957,1,D1,580
6,24103101060000,424,24103101060424,444,1,D1,556
6,24103101060000,426,24103101060426,319,1,D1,678
6,24103101060000,427,24103101060427,3743,1,D1,328
6,24103101060000,427,24103101060427,3768,2,B1,328
6,24103101060000,427,24103101060427,4206,3,D2,659
6,24103101060000,428,24103101060428,4552,1,D1,463
6,24103101060000,429,24103101060429,2289,1,D1,602
6,24103101060000,430,24103101060430,896,1,D1,693
6,24103101060000,432,24103101060432,1857,1,D1,573
6,24103101060000,434,24103101060434,2743,1,D1,370
6,24103101060000,435,24103101060435,2081,1,D1,271
6,24103101060000,440,24103101060440,1469,1,D1,369
6,24103101060000,441,24103101060441,414,1,D1,362
6,24103101060000,443,24103101060443,3499,1,D1,274
6,24103101060000,445,24103101060445,1862,1,D1,350
6,24103101060000,446,24103101060446,4672,1,D1,637
6,24103101060000,447,24103101060447,2529,1,D1,424
6,24103101060000,448,24103101060448,1158,1,D1,589
6,24103101060000,453,24103101060453,685,1,D1,593
6,24103101060000,454,24103101060454,4794,1,D1,602
6,24103101060000,455,24103101060455,3742,1,D1,401
6,24103101060000,459,24103101060459,1624,1,D1,300
6,24103101060000,460,24103101060460,594,1,D1,533
6,24103101060000,464,24103101060464,2126,1,D1,278
6,24103101060000,466,24103101060466,423,1,D1,282
6,24103101060000,467,24103101060467,2819,1,D1,293
6,24103101060000,469,24103101060469,730,1,D1,412
6,24103101060000,471,24103101060471,3689,1,D1,622
6,24103101060000,473,24103101060473,374,1,D1,313
6,24103101060000,476,24103101060476,2091,1,D1,613
6,24103101060000,477,24103101060477,400,1,D1,391
6,24103101060000,478,24103101060478,389,1,D1,264
6,24103101060000,480,24103101060480,2732,1,D1,269
6,24103101060000,481,24103101060481,2685,1,D1,437
6,24103101060000,482,24103101060482,1411,1,D1,567
6,24103101060000,483,24103101060483,2869,1,D1,645
6,24103101060000,484,24103101060484,2999,1,D1,630
6,24103101060000,486,24103101060486,1267,1,D1,657
6,24103101060000,487,24103101060487,1363,1,D1,570
6,24103101060000,488,24103101060488,3581,1,D1,524
6,24103101060000,489,24103101060489,2097,1,D1,432
6,24103101060000,490,24103101060490,100,1,D1,634
6,24103101060000,492,24103101060492,2046,1,D1,617
6,24103101060000,494,24103101060494,528,1,D1,874
6,24103101060000,496,24103101060496,3369,1,D1,346
6,24103101060000,497,24103101060497,843,1,D1,347
6,24103101060000,498,24103101060498,3470,1,D1,666
6,24103101060000,499,24103101060499,608,1,D1,334
6,24103101060000,500,24103101060500,1127,1,D1,659
6,24103101060000,501,24103101060501,156,1,D1,638
6,24103101060000,503,24103101060503,4637,1,D1,538
6,24103101060000,504,24103101060504,459,1,D1,390
6,24103101060000,505,24103101060505,2258,1,D1,700
6,24103101060000,506,24103101060506,617,1,D1,717
6,24103101060000,507,24103101060507,151,1,D1,336
6,24103101060000,509,24103101060509,1683,1,D1,633
6,24103101060000,511,24103101060511,4220,1,D1,290
6,24103101060000,514,24103101060514,1899,1,D1,487
6,24103101060000,515,24103101060515,1647,1,D1,648
6,24103101060000,516,24103101060516,2420,1,D1,397
6,24103101060000,517,24103101060517,3395,1,D1,284
6,24103101060000,518,24103101060518,1134,1,D1,340
6,24103101060000,520,24103101060520,584,1,D1,404
6,24103101060000,525,24103101060525,1503,1,D1,738
6,24103101060000,526,24103101060526,909,1,D1,525
6,24103101060000,527,24103101060527,2369,1,D1,728
6,24103101060000,528,24103101060528,941,1,D1,379
6,24103101060000,529,24103101060529,2564,1,D1,669
6,24103101060000,531,24103101060531,2236,1,D1,295
6,24103101060000,532,24103101060532,661,1,D1,354
6,24103101060000,534,24103101060534,1538,1,D1,508
6,24103101060000,535,24103101060535,284,1,D1,558
6,24103101060000,536,24103101060536,4514,1,D1,744
6,24103101060000,540,24103101060540,141,1,D1,669
6,24103101060000,541,24103101060541,3710,1,D1,251
6,24103101060000,544,24103101060544,1657,1,D1,441
6,24103101060000,547,24103101060547,4754,1,D1,576
6,24103101060000,548,24103101060548,621,1,D1,277
6,24103101060000,549,24103101060549,727,1,D1,461
6,24103101060000,550,24103101060550,1483,1,D1,534
6,24103101060000,551,24103101060551,3656,1,D1,697
6,24103101060000,556,24103101060556,2261,1,D1,368
6,24103101060000,558,24103101060558,1848,1,D1,260
6,24103101060000,560,24103101060560,2678,1,D1,496
6,24103101060000,561,24103101060561,2568,1,D1,426
6,24103101060000,563,24103101060563,2748,1,D1,568
6,24103101060000,564,24103101060564,982,1,D1,707
6,24103101060000,564,24103101060564,4994,2,B1,537
6,24103101060000,565,24103101060565,426,1,D1,727
6,24103101060000,566,24103101060566,1527,1,D1,399
6,24103101060000,567,24103101060567,1427,1,D1,324
6,24103101060000,571,24103101060571,1348,1,D1,319
6,24103101060000,572,24103101060572,2643,1,D1,389
6,24103101060000,575,24103101060575,1146,1,D1,320
6,24103101060000,576,24103101060576,2792,1,D1,277
6,24103101060000,577,24103101060577,4359,1,D1,533
6,24103101060000,578,24103101060578,269,1,D1,299
6,24103101060000,579,24103101060579,4371,1,D1,449
6,24103101060000,580,24103101060580,1148,1,D1,538
6,24103101060000,583,24103101060583,2336,1,D1,349
6,24103101060000,586,24103101060586,2219,1,D1,651
6,24103101060000,590,24103101060590,1679,1,D1,485
6,24103101060000,592,24103101060592,2416,1,D1,351
6,24103101060000,601,24103101060601,2694,1,D1,272
6,24103101060000,602,24103101060602,1788,1,D1,358
6,24103101060000,603,24103101060603,1898,1,D1,508
6,24103101060000,604,24103101060604,1733,1,D1,462
6,24103101060000,605,24103101060605,2676,1,D1,254
6,24103101060000,610,24103101060610,1692,1,D1,320
6,24103101060000,611,24103101060611,3082,1,D1,639
6,24103101060000,612,24103101060612,3848,1,D1,404
6,24103101060000,618,24103101060618,427,1,D1,605
6,24103101060000,619,24103101060619,863,1,D1,718
6,24103101060000,620,24103101060620,679,1,D1,467
6,24103101060000,621,24103101060621,4768,1,D1,409
6,24103101060000,622,24103101060622,4551,1,D1,625
6,24103101060000,623,24103101060623,2662,1,D1,363
6,24103101060000,624,24103101060624,2553,1,D1,491
6,24103101060000,625,24103101060625,4351,1,D1,481
6,24103101060000,626,24103101060626,1431,1,D1,441
6,24103101060000,628,24103101060628,4941,1,D1,594
6,24103101060000,631,24103101060631,4120,1,D1,295
6,24103101060000,634,24103101060634,3556,1,D1,529
6,24103101060000,634,24103101060634,3564,2,B1,531
6,24103101060000,634,24103101060634,3925,3,D2,262
6,24103101060000,635,24103101060635,2496,1,D1,420
6,24103101060000,635,24103101060635,2496,1,D1,708
6,24103101060000,636,24103101060636,2559,1,D1,591
6,24103101060000,637,24103101060637,4898,1,D1,378
6,24103101060000,638,24103101060638,4305,1,D1,627
6,24103101060000,639,24103101060639,3001,1,D1,607
6,24103101060000,640,24103101060640,830,1,D1,438
6,24103101060000,641,24103101060641,1315,1,D1,450
6,24103101060000,645,24103101060645,3623,1,D1,710
6,24103101060000,648,24103101060648,634,1,D1,414
6,24103101060000,650,24103101060650,2904,1,D1,644
6,24103101060000,651,24103101060651,2833,1,D1,383
6,24103101060000,655,24103101060655,2550,1,D1,480
6,24103101060000,656,24103101060656,1106,1,D1,272
6,24103101060000,658,24103101060658,254,1,D1,340
6,24103101060000,659,24103101060659,3456,1,D1,602
6,24103101060000,659,24103101060659,3458,2,B1,603
6,24103101060000,659,24103101060659,3604,3,D2,711
6,24103101060000,659,24103101060659,3630,4,B2,707
6,24103101060000,660,24103101060660,898,1,D1,742
6,24103101060000,661,24103101060661,2321,1,D1,399
6,24103101060000,664,24103101060664,4753,1,D1,424
6,24103101060000,665,24103101060665,357,1,D1,503
6,24103101060000,667,24103101060667,3106,1,D1,295
6,24103101060000,672,24103101060672,1659,1,D1,465
6,24103101060000,674,24103101060674,3003,1,D1,324
6,24103101060000,675,24103101060675,4859,1,D1,690
6,24103101060000,676,24103101060676,4203,1,D1,485
6,24103101060000,677,24103101060677,222,1,D1,453
6,24103101060000,679,24103101060679,3109,1,D1,698
6,24103101060000,681,24103101060681,409,1,D1,534
6,24103101060000,682,24103101060682,2534,1,D1,580
6,24103101060000,683,24103101060683,2682,1,D1,297
6,24103101060000,684,24103101060684,651,1,D1,308
6,24103101060000,687,24103101060687,3837,1,D1,643
6,24103101060000,688,24103101060688,2598,1,D1,495
6,24103101060000,691,24103101060691,499,1,D1,630
6,24103101060000,692,24103101060692,1464,1,D1,298
6,24103101060000,693,24103101060693,3960,1,D1,561
6,24103101060000,694,24103101060694,2769,1,D1,581
6,24103101060000,695,24103101060695,3495,1,D1,527
6,24103101060000,696,24103101060696,688,1,D1,553
6,24103101060000,697,24103101060697,1037,1,D1,607
6,24103101060000,698,24103101060698,3795,1,D1,734
6,24103101060000,699,24103101060699,287,1,D1,337
6,24103101060000,701,24103101060701,2985,1,D1,724
6,24103101060000,702,24103101060702,1001,1,D1,705
6,24103101060000,705,24103101060705,591,1,D1,433
6,24103101060000,709,24103101060709,920,1,D1,456
6,24103101060000,711,24103101060711,1969,1,D1,644
6,24103101060000,717,24103101060717,1797,1,D1,471
6,24103101060000,719,24103101060719,210,1,D1,421
6,24103101060000,720,24103101060720,2678,1,D1,622
6,24103101060000,722,24103101060722,2543,1,D1,627
6,24103101060000,725,24103101060725,2049,1,D1,698
6,24103101060000,727,24103101060727,3782,1,D1,336
6,24103101060000,729,24103101060729,2597,1,D1,609
6,24103101060000,732,24103101060732,3465,1,D1,397
6,24103101060000,735,24103101060735,4110,1,D1,623
6,24103101060000,736,24103101060736,1163,1,D1,744
6,24103101060000,737,24103101060737,1490,1,D1,716
6,24103101060000,738,24103101060738,3120,1,D1,547
6,24103101060000,739,24103101060739,940,1,D1,597
6,24103101060000,740,24103101060740,2524,1,D1,379
6,24103101060000,740,24103101060740,4322,2,B1,632
6,24103101060000,740,24103101060740,4843,3,D2,412
6,24103101060000,741,24103101060741,1377,1,D1,322
6,24103101060000,741,24103101060741,1387,2,B1,322
6,24103101060000,743,24103101060743,1256,1,D1,562
6,24103101060000,745,24103101060745,3780,1,D1,375
6,24103101060000,746,24103101060746,1470,1,D1,531
6,24103101060000,747,24103101060747,1163,1,D1,599
6,24103101060000,748,24103101060748,1931,1,D1,271
6,24103101060000,750,24103101060750,699,1,D1,397
6,24103101060000,752,24103101060752,2549,1,D1,555
6,24103101060000,754,24103101060754,4626,1,D1,268
6,24103101060000,755,24103101060755,146,1,D1,567
6,24103101060000,757,24103101060757,2561,1,D1,682
6,24103101060000,758,24103101060758,109,1,D1,627
6,24103101060000,761,24103101060761,1131,1,D1,663
6,24103101060000,761,24103101060761,1138,2,B1,661
6,24103101060000,761,24103101060761,1551,3,D2,385
6,24103101060000,762,24103101060762,2415,1,D1,462
6,24103101060000,764,24103101060764,2915,1,D1,311
6,24103101060000,768,24103101060768,949,1,D1,509
6,24103101060000,770,24103101060770,1544,1,D1,606
6,24103101060000,772,24103101060772,2097,1,D1,412
6,24103101060000,773,24103101060773,3122,1,D1,335
6,24103101060000,776,24103101060776,1217,1,D1,388
6,24103101060000,778,24103101060778,4873,1,D1,443
6,24103101060000,779,24103101060779,2162,1,D1,551
6,24103101060000,780,24103101060780,398,1,D1,292
6,24103101060000,786,24103101060786,2931,1,D1,516
6,24103101060000,788,24103101060788,4189,1,D1,396
6,24103101060000,789,24103101060789,4113,1,D1,574
6,24103101060000,790,24103101060790,2371,1,D1,395
6,24103101060000,791,24103101060791,4713,1,D1,512
6,24103101060000,792,24103101060792,1982,1,D1,678
6,24103101060000,793,24103101060793,187,1,D1,665
6,24103101060000,794,24103101060794,2920,1,D1,530
6,24103101060000,797,24103101060797,258,1,D1,568
6,24103101060000,799,24103101060799,523,1,D1,742
6,24103101060000,800,24103101060800,1423,1,D1,612
6,24103101060000,801,24103101060801,2519,1,D1,676
6,24103101060000,802,24103101060802,2961,1,D1,631
6,24103101060000,803,24103101060803,3961,1,D1,403
6,24103101060000,804,24103101060804,4134,1,D1,308
6,24103101060000,805,24103101060805,1287,1,D1,617
6,24103101060000,806,24103101060806,2279,1,D1,307
6,24103101060000,809,24103101060809,4347,1,D1,522
6,24103101060000,810,24103101060810,1739,1,D1,272
6,24103101060000,813,24103101060813,326,1,D1,260
6,24103101060000,814,24103101060814,4146,1,D1,331
6,24103101060000,815,24103101060815,3847,1,D1,304
6,24103101060000,816,24103101060816,2970,1,D1,343
6,24103101060000,817,24103101060817,380,1,D1,270
6,24103101060000,817,24103101060817,1502,2,B1,413
6,24103101060000,818,24103101060818,1601,1,D1,661
6,24103101060000,823,24103101060823,4687,1,D1,380
6,24103101060000,826,24103101060826,1743,1,D1,471
6,24103101060000,827,24103101060827,2965,1,D1,293
6,24103101060000,829,24103101060829,2024,1,D1,579
6,24103101060000,832,24103101060832,2298,1,D1,728
6,24103101060000,834,24103101060834,3068,1,D1,669
6,24103101060000,838,24103101060838,195,1,D1,408
6,24103101060000,840,24103101060840,1995,1,D1,295
6,24103101060000,841,24103101060841,1798,1,D1,371
6,24103101060000,842,24103101060842,2979,1,D1,662
6,24103101060000,843,24103101060843,1197,1,D1,586
6,24103101060000,850,24103101060850,4280,1,D1,303
6,24103101060000,854,24103101060854,4417,1,D1,551
6,24103101060000,861,24103101060861,735,1,D1,367
6,24103101060000,865,24103101060865,2576,1,D1,579
6,24103101060000,868,24103101060868,3729,1,D1,520
6,24103101060000,869,24103101060869,841,1,D1,686
6,24103101060000,870,24103101060870,1125,1,D1,407
6,24103101060000,871,24103101060871,3403,1,D1,362
6,24103101060000,871,24103101060871,3405,2,B1,361
6,24103101060000,871,24103101060871,3705,3,D2,484
6,24103101060000,874,24103101060874,2166,1,D1,482
6,24103101060000,877,24103101060877,645,1,D1,611
6,24103101060000,878,24103101060878,473,1,D1,705
6,24103101060000,879,24103101060879,582,1,D1,622
6,24103101060000,881,24103101060881,1776,1,D1,570
6,24103101060000,883,24103101060883,619,1,D1,624
6,24103101060000,885,24103101060885,1612,1,D1,445
6,24103101060000,887,24103101060887,4138,1,D1,727
6,24103101060000,888,24103101060888,1182,1,D1,721
6,24103101060000,889,24103101060889,4172,1,D1,444
6,24103101060000,891,24103101060891,1032,1,D1,353
6,24103101060000,892,24103101060892,4456,1,D1,507
6,24103101060000,898,24103101060898,333,1,D1,270
6,24103101060000,901,24103101060901,4585,1,D1,379
6,24103101060000,903,24103101060903,4676,1,D1,737
6,24103101060000,905,24103101060905,748,1,D1,540
6,24103101060000,906,24103101060906,230,1,D1,557
6,24103101060000,907,24103101060907,2566,1,D1,374
6,24103101060000,909,24103101060909,1761,1,D1,409
6,24103101060000,910,24103101060910,1279,1,D1,521
6,24103101060000,911,24103101060911,4749,1,D1,490
6,24103101060000,912,24103101060912,1713,1,D1,347
6,24103101060000,913,24103101060913,1732,1,D1,579
6,24103101060000,920,24103101060920,2035,1,D1,476
6,24103101060000,922,24103101060922,1168,1,D1,634
6,24103101060000,925,24103101060925,3967,1,D1,293
6,24103101060000,926,24103101060926,1292,1,D1,301
6,24103101060000,926,24103101060926,1292,1,D1,302
6,24103101060000,929,24103101060929,1961,1,D1,359
6,24103101060000,930,24103101060930,4806,1,D1,454
6,24103101060000,930,24103101060930,4807,2,B1,455
6,24103101060000,931,24103101060931,675,1,D1,286
6,24103101060000,932,24103101060932,405,1,D1,311
