rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
21,24103101210000,274,24103101210274,2518,1,D1,383
21,24103101210000,277,24103101210277,2679,1,D1,430
21,24103101210000,280,24103101210280,1125,1,D1,399
21,24103101210000,281,24103101210281,2736,1,D1,687
21,24103101210000,284,24103101210284,2417,1,D1,370
21,24103101210000,286,24103101210286,4382,1,D1,469
21,24103101210000,288,24103101210288,535,1,D1,531
21,24103101210000,289,24103101210289,420,1,D1,696
21,24103101210000,292,24103101210292,3971,1,D1,460
21,24103101210000,293,24103101210293,3804,1,D1,650
21,24103101210000,294,24103101210294,697,1,D1,571
21,24103101210000,297,24103101210297,4552,1,D1,570
21,24103101210000,298,24103101210298,2386,1,D1,369
21,24103101210000,299,24103101210299,2717,1,D1,571
21,24103101210000,301,24103101210301,864,1,D1,629
21,24103101210000,306,24103101210306,3420,1,D1,725
21,24103101210000,307,24103101210307,512,1,D1,968
21,24103101210000,309,24103101210309,1686,1,D1,694
21,24103101210000,309,24103101210309,1688,2,B1,693
21,24103101210000,310,24103101210310,1559,1,D1,654
21,24103101210000,314,24103101210314,1082,1,D1,711
21,24103101210000,317,24103101210317,1840,1,D1,309
21,24103101210000,319,24103101210319,1910,1,D1,615
21,24103101210000,320,24103101210320,3638,1,D1,404
21,24103101210000,322,24103101210322,1866,1,D1,628
21,24103101210000,324,24103101210324,2704,1,D1,702
21,24103101210000,325,24103101210325,1727,1,D1,694
21,24103101210000,335,24103101210335,1989,1,D1,623
21,24103101210000,336,24103101210336,1490,1,D1,567
21,24103101210000,339,24103101210339,2516,1,D1,358
21,24103101210000,342,24103101210342,1395,1,D1,412
21,24103101210000,343,24103101210343,3815,1,D1,287
21,24103101210000,344,24103101210344,3102,1,D1,435
21,24103101210000,345,24103101210345,971,1,D1,541
21,24103101210000,346,24103101210346,585,1,D1,401
21,24103101210000,349,24103101210349,1342,1,D1,648
21,24103101210000,352,24103101210352,2200,1,D1,452
21,24103101210000,355,24103101210355,2771,1,D1,282
21,24103101210000,358,24103101210358,4616,1,D1,592
21,24103101210000,359,24103101210359,1676,1,D1,401
21,24103101210000,360,24103101210360,2034,1,D1,348
21,24103101210000,362,24103101210362,4212,1,D1,576
21,24103101210000,362,24103101210362,4212,1,D1,578
21,24103101210000,363,24103101210363,3356,1,D1,284
21,24103101210000,367,24103101210367,2279,1,D1,659
21,24103101210000,368,24103101210368,200,1,D1,577
21,24103101210000,372,24103101210372,3789,1,D1,491
21,24103101210000,374,24103101210374,3108,1,D1,384
21,24103101210000,375,24103101210375,2928,1,D1,401
21,24103101210000,376,24103101210376,939,1,D1,367
21,24103101210000,377,24103101210377,1135,1,D1,460
21,24103101210000,377,24103101210377,1135,1,D1,463
21,24103101210000,379,24103101210379,985,1,D1,718
21,24103101210000,381,24103101210381,4294,1,D1,364
21,24103101210000,382,24103101210382,133,1,D1,741
21,24103101210000,383,24103101210383,767,1,D1,448
21,24103101210000,384,24103101210384,494,1,D1,676
21,24103101210000,385,24103101210385,830,1,D1,359
21,24103101210000,390,24103101210390,3474,1,D1,554
21,24103101210000,391,24103101210391,2082,1,D1,699
21,24103101210000,392,24103101210392,1031,1,D1,381
21,24103101210000,393,24103101210393,3576,1,D1,422
21,24103101210000,394,24103101210394,317,1,D1,365
21,24103101210000,395,24103101210395,554,1,D1,416
21,24103101210000,399,24103101210399,1019,1,D1,723
21,24103101210000,404,24103101210404,599,1,D1,309
21,24103101210000,408,24103101210408,1749,1,D1,593
21,24103101210000,411,24103101210411,1982,1,D1,375
21,24103101210000,411,24103101210411,1984,2,B1,375
21,24103101210000,412,24103101210412,1746,1,D1,666
21,24103101210000,418,24103101210418,1754,1,D1,472
21,24103101210000,420,24103101210420,3984,1,D1,291
21,24103101210000,422,24103101210422,3620,1,D1,698
21,24103101210000,423,24103101210423,124,1,D1,370
21,24103101210000,425,24103101210425,3015,1,D1,324
21,24103101210000,426,24103101210426,2204,1,D1,259
21,24103101210000,428,24103101210428,152,1,D1,727
21,24103101210000,433,24103101210433,3431,1,D1,644
21,24103101210000,434,24103101210434,1463,1,D1,687
21,24103101210000,437,24103101210437,807,1,D1,567
21,24103101210000,440,24103101210440,2422,1,D1,843
21,24103101210000,440,24103101210440,4367,2,B1,402
21,24103101210000,441,24103101210441,4363,1,D1,614
21,24103101210000,447,24103101210447,882,1,D1,560
21,24103101210000,449,24103101210449,670,1,D1,445
21,24103101210000,451,24103101210451,3347,1,D1,365
21,24103101210000,453,24103101210453,2528,1,D1,506
21,24103101210000,454,24103101210454,1194,1,D1,412
21,24103101210000,456,24103101210456,256,1,D1,560
21,24103101210000,458,24103101210458,2688,1,D1,534
21,24103101210000,459,24103101210459,1412,1,D1,570
21,24103101210000,461,24103101210461,2502,1,D1,399
21,24103101210000,462,24103101210462,169,1,D1,695
21,24103101210000,463,24103101210463,1905,1,D1,646
21,24103101210000,464,24103101210464,2201,1,D1,584
21,24103101210000,465,24103101210465,1091,1,D1,555
21,24103101210000,467,24103101210467,2995,1,D1,408
21,24103101210000,471,24103101210471,1931,1,D1,288
21,24103101210000,478,24103101210478,2452,1,D1,411
21,24103101210000,479,24103101210479,2641,1,D1,409
21,24103101210000,482,24103101210482,3536,1,D1,679
21,24103101210000,485,24103101210485,1233,1,D1,681
21,24103101210000,487,24103101210487,689,1,D1,507
21,24103101210000,488,24103101210488,4413,1,D1,389
21,24103101210000,489,24103101210489,284,1,D1,678
21,24103101210000,490,24103101210490,1791,1,D1,483
21,24103101210000,493,24103101210493,2525,1,D1,535
21,24103101210000,494,24103101210494,4311,1,D1,618
21,24103101210000,495,24103101210495,412,1,D1,452
21,24103101210000,496,24103101210496,2765,1,D1,424
21,24103101210000,498,24103101210498,3243,1,D1,387
21,24103101210000,499,24103101210499,3473,1,D1,352
21,24103101210000,500,24103101210500,2113,1,D1,344
21,24103101210000,502,24103101210502,2114,1,D1,584
21,24103101210000,504,24103101210504,3528,1,D1,515
21,24103101210000,506,24103101210506,2479,1,D1,545
21,24103101210000,507,24103101210507,846,1,D1,674
21,24103101210000,508,24103101210508,145,1,D1,700
21,24103101210000,509,24103101210509,318,1,D1,566
21,24103101210000,510,24103101210510,1254,1,D1,495
21,24103101210000,512,24103101210512,549,1,D1,708
21,24103101210000,514,24103101210514,3354,1,D1,675
21,24103101210000,515,24103101210515,485,1,D1,611
21,24103101210000,517,24103101210517,4127,1,D1,344
21,24103101210000,520,24103101210520,2330,1,D1,598
21,24103101210000,521,24103101210521,4553,1,D1,548
21,24103101210000,522,24103101210522,2691,1,D1,715
21,24103101210000,523,24103101210523,1133,1,D1,735
21,24103101210000,526,24103101210526,696,1,D1,300
21,24103101210000,529,24103101210529,1375,1,D1,657
21,24103101210000,529,24103101210529,1383,2,B1,654
21,24103101210000,530,24103101210530,756,1,D1,490
21,24103101210000,531,24103101210531,4945,1,D1,506
21,24103101210000,533,24103101210533,1743,1,D1,677
21,24103101210000,534,24103101210534,1225,1,D1,591
21,24103101210000,535,24103101210535,4046,1,D1,374
21,24103101210000,537,24103101210537,373,1,D1,536
21,24103101210000,538,24103101210538,829,1,D1,412
21,24103101210000,539,24103101210539,3167,1,D1,725
21,24103101210000,540,24103101210540,2969,1,D1,703
21,24103101210000,542,24103101210542,336,1,D1,408
21,24103101210000,543,24103101210543,3565,1,D1,393
21,24103101210000,544,24103101210544,1939,1,D1,437
21,24103101210000,545,24103101210545,3772,1,D1,396
21,24103101210000,546,24103101210546,2571,1,D1,517
21,24103101210000,553,24103101210553,1349,1,D1,426
21,24103101210000,554,24103101210554,392,1,D1,320
21,24103101210000,557,24103101210557,3974,1,D1,335
21,24103101210000,561,24103101210561,4299,1,D1,253
21,24103101210000,565,24103101210565,1947,1,D1,290
21,24103101210000,566,24103101210566,2606,1,D1,530
21,24103101210000,569,24103101210569,338,1,D1,349
21,24103101210000,570,24103101210570,3865,1,D1,442
21,24103101210000,571,24103101210571,1524,1,D1,715
21,24103101210000,573,24103101210573,238,1,D1,727
21,24103101210000,573,24103101210573,239,2,B1,727
21,24103101210000,573,24103101210573,655,3,D2,412
21,24103101210000,573,24103101210573,694,4,B2,436
21,24103101210000,575,24103101210575,1477,1,D1,603
21,24103101210000,576,24103101210576,2869,1,D1,635
21,24103101210000,577,24103101210577,2011,1,D1,406
21,24103101210000,580,24103101210580,286,1,D1,301
21,24103101210000,583,24103101210583,3163,1,D1,284
21,24103101210000,584,24103101210584,4354,1,D1,492
21,24103101210000,585,24103101210585,1806,1,D1,672
21,24103101210000,590,24103101210590,739,1,D1,304
21,24103101210000,591,24103101210591,2622,1,D1,722
21,24103101210000,592,24103101210592,1732,1,D1,266
21,24103101210000,594,24103101210594,1939,1,D1,565
21,24103101210000,597,24103101210597,1877,1,D1,522
21,24103101210000,598,24103101210598,4586,1,D1,609
21,24103101210000,599,24103101210599,3443,1,D1,344
21,24103101210000,603,24103101210603,2809,1,D1,353
21,24103101210000,604,24103101210604,1088,1,D1,275
21,24103101210000,605,24103101210605,4664,1,D1,501
21,24103101210000,606,24103101210606,3943,1,D1,496
21,24103101210000,607,24103101210607,686,1,D1,306
21,24103101210000,610,24103101210610,2621,1,D1,596
21,24103101210000,611,24103101210611,1780,1,D1,475
21,24103101210000,614,24103101210614,3697,1,D1,338
21,24103101210000,614,24103101210614,3704,2,B1,338
21,24103101210000,616,24103101210616,912,1,D1,470
21,24103101210000,621,24103101210621,4454,1,D1,278
21,24103101210000,623,24103101210623,4015,1,D1,269
21,24103101210000,625,24103101210625,508,1,D1,724
21,24103101210000,626,24103101210626,1247,1,D1,730
21,24103101210000,628,24103101210628,2032,1,D1,446
21,24103101210000,631,24103101210631,2038,1,D1,634
21,24103101210000,632,24103101210632,702,1,D1,464
21,24103101210000,635,24103101210635,2847,1,D1,620
21,24103101210000,637,24103101210637,2302,1,D1,269
21,24103101210000,638,24103101210638,2457,1,D1,684
21,24103101210000,638,24103101210638,3557,2,B1,302
21,24103101210000,638,24103101210638,4028,3,D2,670
21,24103101210000,640,24103101210640,4872,1,D1,684
21,24103101210000,643,24103101210643,1455,1,D1,447
21,24103101210000,647,24103101210647,2510,1,D1,302
21,24103101210000,653,24103101210653,798,1,D1,638
21,24103101210000,655,24103101210655,341,1,D1,419
21,24103101210000,656,24103101210656,3077,1,D1,590
21,24103101210000,657,24103101210657,3711,1,D1,584
21,24103101210000,658,24103101210658,649,1,D1,576
21,24103101210000,659,24103101210659,3937,1,D1,488
21,24103101210000,660,24103101210660,1414,1,D1,713
21,24103101210000,662,24103101210662,1252,1,D1,312
21,24103101210000,663,24103101210663,710,1,D1,524
21,24103101210000,666,24103101210666,2370,1,D1,605
21,24103101210000,671,24103101210671,202,1,D1,634
21,24103101210000,672,24103101210672,1970,1,D1,293
21,24103101210000,676,24103101210676,4305,1,D1,621
21,24103101210000,678,24103101210678,898,1,D1,741
21,24103101210000,681,24103101210681,2787,1,D1,356
21,24103101210000,683,24103101210683,1222,1,D1,577
21,24103101210000,684,24103101210684,2673,1,D1,341
21,24103101210000,689,24103101210689,807,1,D1,628
21,24103101210000,690,24103101210690,4602,1,D1,651
21,24103101210000,691,24103101210691,2623,1,D1,267
21,24103101210000,692,24103101210692,4498,1,D1,374
21,24103101210000,693,24103101210693,1924,1,D1,284
21,24103101210000,696,24103101210696,1088,1,D1,524
21,24103101210000,697,24103101210697,929,1,D1,710
21,24103101210000,698,24103101210698,1562,1,D1,310
21,24103101210000,700,24103101210700,1803,1,D1,584
21,24103101210000,701,24103101210701,4279,1,D1,686
21,24103101210000,702,24103101210702,2760,1,D1,619
21,24103101210000,706,24103101210706,1418,1,D1,663
21,24103101210000,708,24103101210708,272,1,D1,445
21,24103101210000,709,24103101210709,3441,1,D1,258
21,24103101210000,710,24103101210710,2484,1,D1,410
21,24103101210000,710,24103101210710,2486,2,B1,409
21,24103101210000,710,24103101210710,2733,3,D2,568
21,24103101210000,710,24103101210710,2905,4,B2,709
21,24103101210000,713,24103101210713,637,1,D1,311
21,24103101210000,714,24103101210714,184,1,D1,650
21,24103101210000,716,24103101210716,1060,1,D1,471
21,24103101210000,718,24103101210718,2596,1,D1,693
21,24103101210000,724,24103101210724,379,1,D1,639
21,24103101210000,725,24103101210725,2953,1,D1,721
21,24103101210000,726,24103101210726,4836,1,D1,695
21,24103101210000,727,24103101210727,849,1,D1,639
21,24103101210000,729,24103101210729,1634,1,D1,277
21,24103101210000,730,24103101210730,183,1,D1,309
21,24103101210000,731,24103101210731,517,1,D1,284
21,24103101210000,732,24103101210732,339,1,D1,278
21,24103101210000,733,24103101210733,149,1,D1,414
21,24103101210000,736,24103101210736,2477,1,D1,256
21,24103101210000,738,24103101210738,3291,1,D1,470
21,24103101210000,741,24103101210741,1987,1,D1,524
21,24103101210000,742,24103101210742,4646,1,D1,361
21,24103101210000,746,24103101210746,107,1,D1,742
21,24103101210000,749,24103101210749,1911,1,D1,545
21,24103101210000,750,24103101210750,991,1,D1,345
21,24103101210000,752,24103101210752,4859,1,D1,395
21,24103101210000,753,24103101210753,2218,1,D1,601
21,24103101210000,758,24103101210758,3858,1,D1,386
21,24103101210000,759,24103101210759,1801,1,D1,366
21,24103101210000,763,24103101210763,2728,1,D1,703
21,24103101210000,764,24103101210764,3468,1,D1,317
21,24103101210000,765,24103101210765,1679,1,D1,360
21,24103101210000,767,24103101210767,4265,1,D1,284
21,24103101210000,768,24103101210768,2399,1,D1,427
21,24103101210000,770,24103101210770,1051,1,D1,313
21,24103101210000,771,24103101210771,4180,1,D1,304
21,24103101210000,773,24103101210773,3805,1,D1,487
21,24103101210000,774,24103101210774,1000,1,D1,422
21,24103101210000,776,24103101210776,4578,1,D1,641
21,24103101210000,778,24103101210778,3338,1,D1,493
21,24103101210000,779,24103101210779,191,1,D1,577
21,24103101210000,782,24103101210782,88,1,D1,346
21,24103101210000,784,24103101210784,4439,1,D1,289
21,24103101210000,786,24103101210786,1459,1,D1,595
21,24103101210000,787,24103101210787,1948,1,D1,284
21,24103101210000,791,24103101210791,4039,1,D1,625
21,24103101210000,792,24103101210792,4069,1,D1,366
21,24103101210000,793,24103101210793,1636,1,D1,693
21,24103101210000,794,24103101210794,724,1,D1,594
21,24103101210000,795,24103101210795,200,1,D1,727
21,24103101210000,800,24103101210800,286,1,D1,382
21,24103101210000,804,24103101210804,2558,1,D1,636
21,24103101210000,805,24103101210805,3927,1,D1,302
21,24103101210000,806,24103101210806,2147,1,D1,372
21,24103101210000,808,24103101210808,381,1,D1,545
21,24103101210000,810,24103101210810,112,1,D1,590
21,24103101210000,810,24103101210810,1740,2,B1,519
21,24103101210000,811,24103101210811,337,1,D1,282
21,24103101210000,814,24103101210814,3977,1,D1,306
21,24103101210000,815,24103101210815,4910,1,D1,621
21,24103101210000,817,24103101210817,3662,1,D1,708
21,24103101210000,818,24103101210818,4656,1,D1,280
21,24103101210000,819,24103101210819,2336,1,D1,335
21,24103101210000,819,24103101210819,2344,2,B1,337
21,24103101210000,819,24103101210819,2629,3,D2,558
21,24103101210000,819,24103101210819,2788,4,B2,578
21,24103101210000,821,24103101210821,4999,1,D1,528
21,24103101210000,822,24103101210822,1786,1,D1,377
21,24103101210000,825,24103101210825,326,1,D1,309
21,24103101210000,826,24103101210826,4556,1,D1,431
21,24103101210000,831,24103101210831,1063,1,D1,611
21,24103101210000,832,24103101210832,1074,1,D1,584
21,24103101210000,833,24103101210833,1500,1,D1,701
21,24103101210000,834,24103101210834,3019,1,D1,307
21,24103101210000,839,24103101210839,3320,1,D1,746
21,24103101210000,840,24103101210840,2876,1,D1,746
21,24103101210000,841,24103101210841,1679,1,D1,451
21,24103101210000,842,24103101210842,1065,1,D1,413
21,24103101210000,844,24103101210844,1674,1,D1,453
21,24103101210000,847,24103101210847,3228,1,D1,709
21,24103101210000,849,24103101210849,210,1,D1,711
21,24103101210000,850,24103101210850,786,1,D1,407
21,24103101210000,851,24103101210851,3053,1,D1,738
21,24103101210000,852,24103101210852,4401,1,D1,382
21,24103101210000,856,24103101210856,1401,1,D1,524
21,24103101210000,857,24103101210857,2873,1,D1,338
21,24103101210000,859,24103101210859,1636,1,D1,395
21,24103101210000,861,24103101210861,292,1,D1,465
21,24103101210000,862,24103101210862,1023,1,D1,365
21,24103101210000,864,24103101210864,3652,1,D1,369
21,24103101210000,865,24103101210865,3382,1,D1,331
21,24103101210000,866,24103101210866,982,1,D1,603
21,24103101210000,867,24103101210867,281,1,D1,519
21,24103101210000,873,24103101210873,3658,1,D1,678
21,24103101210000,877,24103101210877,272,1,D1,284
21,24103101210000,878,24103101210878,424,1,D1,486
21,24103101210000,879,24103101210879,1643,1,D1,316
21,24103101210000,880,24103101210880,489,1,D1,448
21,24103101210000,880,24103101210880,502,2,B1,451
21,24103101210000,880,24103101210880,1788,3,D2,366
21,24103101210000,881,24103101210881,4896,1,D1,313
21,24103101210000,882,24103101210882,907,1,D1,542
21,24103101210000,884,24103101210884,3671,1,D1,520
21,24103101210000,885,24103101210885,1201,1,D1,420
21,24103101210000,886,24103101210886,3828,1,D1,285
21,24103101210000,888,24103101210888,3749,1,D1,414
21,24103101210000,889,24103101210889,2486,1,D1,668
21,24103101210000,893,24103101210893,3585,1,D1,472
21,24103101210000,896,24103101210896,1645,1,D1,487
21,24103101210000,897,24103101210897,2203,1,D1,699
21,24103101210000,901,24103101210901,3250,1,D1,409
21,24103101210000,904,24103101210904,4460,1,D1,528
21,24103101210000,908,24103101210908,3355,1,D1,604
21,24103101210000,909,24103101210909,1087,1,D1,705
21,24103101210000,910,24103101210910,748,1,D1,485
21,24103101210000,911,24103101210911,1634,1,D1,718
21,24103101210000,914,24103101210914,1323,1,D1,657
21,24103101210000,919,24103101210919,2740,1,D1,283
21,24103101210000,920,24103101210920,286,1,D1,310
21,24103101210000,924,24103101210924,1950,1,D1,566
21,24103101210000,927,24103101210927,798,1,D1,530
21,24103101210000,929,24103101210929,311,1,D1,673
21,24103101210000,930,24103101210930,4864,1,D1,272
21,24103101210000,932,24103101210932,708,1,D1,536
21,24103101210000,933,24103101210933,4820,1,D1,562
21,24103101210000,936,24103101210936,3616,1,D1,585
21,24103101210000,936,24103101210936,3617,2,B1,584
21,24103101210000,936,24103101210936,3938,3,D2,359
21,24103101210000,936,24103101210936,4071,4,B2,4
21,24103101210000,938,24103101210938,1076,1,D1,355
21,24103101210000,939,24103101210939,4447,1,D1,519
21,24103101210000,941,24103101210941,1713,1,D1,491
21,24103101210000,942,24103101210942,3966,1,D1,377
21,24103101210000,944,24103101210944,4491,1,D1,310
21,24103101210000,946,24103101210946,859,1,D1,365
21,24103101210000,950,24103101210950,709,1,D1,362
21,24103101210000,957,24103101210957,325,1,D1,680
21,24103101210000,958,24103101210958,4562,1,D1,718
21,24103101210000,959,24103101210959,274,1,D1,266
21,24103101210000,961,24103101210961,3382,1,D1,310
21,24103101210000,962,24103101210962,1849,1,D1,713
21,24103101210000,965,24103101210965,501,1,D1,413
21,24103101210000,966,24103101210966,4161,1,D1,721
21,24103101210000,967,24103101210967,2397,1,D1,661
21,24103101210000,971,24103101210971,1698,1,D1,635
21,24103101210000,972,24103101210972,1483,1,D1,267
21,24103101210000,975,24103101210975,800,1,D1,451
21,24103101210000,981,24103101210981,106,1,D1,520
21,24103101210000,982,24103101210982,3217,1,D1,311
21,24103101210000,983,24103101210983,4526,1,D1,710
21,24103101210000,984,24103101210984,4419,1,D1,572
21,24103101210000,986,24103101210986,2176,1,D1,587
21,24103101210000,987,24103101210987,958,1,D1,613
21,24103101210000,988,24103101210988,657,1,D1,671
21,24103101210000,991,24103101210991,46,1,D1,500
21,24103101210000,995,24103101210995,2255,1,D1,438
21,24103101210000,996,24103101210996,1768,1,D1,566
21,24103101210000,997,24103101210997,4705,1,D1,654
21,24103101210000,999,24103101210999,1781,1,D1,696
