rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
17,24103101170000,78,24103101170078,472,1,D1,493
17,24103101170000,80,24103101170080,3373,1,D1,283
17,24103101170000,81,24103101170081,3431,1,D1,371
17,24103101170000,82,24103101170082,1560,1,D1,410
17,24103101170000,83,24103101170083,877,1,D1,417
17,24103101170000,86,24103101170086,562,1,D1,704
17,24103101170000,87,24103101170087,1705,1,D1,430
17,24103101170000,89,24103101170089,1385,1,D1,690
17,24103101170000,90,24103101170090,1644,1,D1,737
17,24103101170000,99,24103101170099,720,1,D1,371
17,24103101170000,100,24103101170100,3063,1,D1,641
17,24103101170000,105,24103101170105,151,1,D1,283
17,24103101170000,106,24103101170106,1319,1,D1,535
17,24103101170000,107,24103101170107,682,1,D1,382
17,24103101170000,109,24103101170109,792,1,D1,617
17,24103101170000,110,24103101170110,127,1,D1,602
17,24103101170000,110,24103101170110,130,2,B1,601
17,24103101170000,110,24103101170110,332,3,D2,508
17,24103101170000,110,24103101170110,363,4,B2,490
17,24103101170000,111,24103101170111,595,1,D1,930
17,24103101170000,112,24103101170112,4138,1,D1,531
17,24103101170000,114,24103101170114,3472,1,D1,468
17,24103101170000,118,24103101170118,3718,1,D1,620
17,24103101170000,119,24103101170119,719,1,D1,260
17,24103101170000,120,24103101170120,505,1,D1,523
17,24103101170000,122,24103101170122,2769,1,D1,693
17,24103101170000,124,24103101170124,99,1,D1,267
17,24103101170000,126,24103101170126,402,1,D1,641
17,24103101170000,128,24103101170128,3723,1,D1,377
17,24103101170000,129,24103101170129,688,1,D1,563
17,24103101170000,132,24103101170132,1386,1,D1,313
17,24103101170000,133,24103101170133,325,1,D1,403
17,24103101170000,134,24103101170134,2673,1,D1,491
17,24103101170000,136,24103101170136,3242,1,D1,301
17,24103101170000,138,24103101170138,4159,1,D1,376
17,24103101170000,139,24103101170139,427,1,D1,569
17,24103101170000,140,24103101170140,2432,1,D1,600
17,24103101170000,145,24103101170145,3282,1,D1,317
17,24103101170000,148,24103101170148,2230,1,D1,403
17,24103101170000,150,24103101170150,286,1,D1,708
17,24103101170000,151,24103101170151,2704,1,D1,507
17,24103101170000,152,24103101170152,3680,1,D1,356
17,24103101170000,153,24103101170153,1357,1,D1,328
17,24103101170000,154,24103101170154,2505,1,D1,296
17,24103101170000,154,24103101170154,2514,2,B1,292
17,24103101170000,154,24103101170154,2610,3,D2,338
17,24103101170000,154,24103101170154,2613,4,B2,338
17,24103101170000,155,24103101170155,2156,1,D1,553
17,24103101170000,156,24103101170156,3483,1,D1,168
17,24103101170000,158,24103101170158,384,1,D1,684
17,24103101170000,161,24103101170161,2324,1,D1,561
17,24103101170000,162,24103101170162,358,1,D1,308
17,24103101170000,163,24103101170163,1662,1,D1,419
17,24103101170000,164,24103101170164,1547,1,D1,430
17,24103101170000,167,24103101170167,4188,1,D1,616
17,24103101170000,173,24103101170173,2344,1,D1,488
17,24103101170000,178,24103101170178,4550,1,D1,582
17,24103101170000,179,24103101170179,653,1,D1,484
17,24103101170000,181,24103101170181,3418,1,D1,410
17,24103101170000,182,24103101170182,2527,1,D1,555
17,24103101170000,183,24103101170183,411,1,D1,412
17,24103101170000,186,24103101170186,2141,1,D1,298
17,24103101170000,188,24103101170188,2509,1,D1,273
17,24103101170000,190,24103101170190,2328,1,D1,678
17,24103101170000,195,24103101170195,2449,1,D1,518
17,24103101170000,196,24103101170196,2993,1,D1,463
17,24103101170000,200,24103101170200,234,1,D1,449
17,24103101170000,202,24103101170202,4032,1,D1,283
17,24103101170000,203,24103101170203,1805,1,D1,530
17,24103101170000,205,24103101170205,1905,1,D1,497
17,24103101170000,207,24103101170207,286,1,D1,364
17,24103101170000,211,24103101170211,3215,1,D1,664
17,24103101170000,212,24103101170212,1899,1,D1,568
17,24103101170000,213,24103101170213,827,1,D1,642
17,24103101170000,214,24103101170214,1217,1,D1,365
17,24103101170000,216,24103101170216,3955,1,D1,659
17,24103101170000,217,24103101170217,3466,1,D1,475
17,24103101170000,221,24103101170221,1937,1,D1,435
17,24103101170000,222,24103101170222,3082,1,D1,287
17,24103101170000,224,24103101170224,1106,1,D1,546
17,24103101170000,224,24103101170224,1111,2,B1,543
17,24103101170000,226,24103101170226,4651,1,D1,683
17,24103101170000,227,24103101170227,2586,1,D1,499
17,24103101170000,228,24103101170228,1956,1,D1,610
17,24103101170000,229,24103101170229,1091,1,D1,446
17,24103101170000,232,24103101170232,3947,1,D1,633
17,24103101170000,233,24103101170233,3385,1,D1,587
17,24103101170000,234,24103101170234,1299,1,D1,533
17,24103101170000,235,24103101170235,4492,1,D1,668
17,24103101170000,237,24103101170237,697,1,D1,390
17,24103101170000,246,24103101170246,98,1,D1,544
17,24103101170000,250,24103101170250,4225,1,D1,527
17,24103101170000,252,24103101170252,3099,1,D1,451
17,24103101170000,253,24103101170253,2273,1,D1,292
17,24103101170000,254,24103101170254,296,1,D1,724
17,24103101170000,259,24103101170259,2029,1,D1,604
17,24103101170000,263,24103101170263,3242,1,D1,492
17,24103101170000,266,24103101170266,3052,1,D1,375
17,24103101170000,268,24103101170268,2922,1,D1,666
17,24103101170000,269,24103101170269,3090,1,D1,564
17,24103101170000,271,24103101170271,2418,1,D1,577
17,24103101170000,273,24103101170273,1817,1,D1,622
17,24103101170000,275,24103101170275,1439,1,D1,721
17,24103101170000,275,24103101170275,1440,2,B1,722
17,24103101170000,278,24103101170278,631,1,D1,515
17,24103101170000,279,24103101170279,4064,1,D1,267
17,24103101170000,282,24103101170282,512,1,D1,311
17,24103101170000,284,24103101170284,3346,1,D1,542
17,24103101170000,285,24103101170285,4980,1,D1,392
17,24103101170000,287,24103101170287,2940,1,D1,275
17,24103101170000,292,24103101170292,1453,1,D1,400
17,24103101170000,294,24103101170294,120,1,D1,518
17,24103101170000,297,24103101170297,994,1,D1,652
17,24103101170000,298,24103101170298,4799,1,D1,568
17,24103101170000,299,24103101170299,1043,1,D1,347
17,24103101170000,300,24103101170300,3966,1,D1,595
17,24103101170000,301,24103101170301,3740,1,D1,424
17,24103101170000,302,24103101170302,499,1,D1,415
17,24103101170000,304,24103101170304,1141,1,D1,540
17,24103101170000,310,24103101170310,1530,1,D1,420
17,24103101170000,311,24103101170311,1540,1,D1,391
17,24103101170000,312,24103101170312,1432,1,D1,596
17,24103101170000,316,24103101170316,2569,1,D1,655
17,24103101170000,317,24103101170317,2301,1,D1,363
17,24103101170000,319,24103101170319,1994,1,D1,731
17,24103101170000,320,24103101170320,2691,1,D1,545
17,24103101170000,322,24103101170322,2528,1,D1,327
17,24103101170000,323,24103101170323,2470,1,D1,568
17,24103101170000,328,24103101170328,3727,1,D1,258
17,24103101170000,329,24103101170329,3895,1,D1,594
17,24103101170000,332,24103101170332,2480,1,D1,594
17,24103101170000,333,24103101170333,1397,1,D1,642
17,24103101170000,334,24103101170334,3732,1,D1,409
17,24103101170000,339,24103101170339,1732,1,D1,482
17,24103101170000,344,24103101170344,3183,1,D1,306
17,24103101170000,345,24103101170345,3771,1,D1,729
17,24103101170000,346,24103101170346,4162,1,D1,627
17,24103101170000,347,24103101170347,983,1,D1,588
17,24103101170000,350,24103101170350,1607,1,D1,408
17,24103101170000,352,24103101170352,638,1,D1,413
17,24103101170000,356,24103101170356,1377,1,D1,417
17,24103101170000,357,24103101170357,1001,1,D1,265
17,24103101170000,358,24103101170358,196,1,D1,352
17,24103101170000,363,24103101170363,2006,1,D1,655
17,24103101170000,366,24103101170366,1371,1,D1,509
17,24103101170000,367,24103101170367,739,1,D1,541
17,24103101170000,369,24103101170369,3172,1,D1,259
17,24103101170000,370,24103101170370,373,1,D1,308
17,24103101170000,373,24103101170373,3192,1,D1,338
17,24103101170000,377,24103101170377,1778,1,D1,655
17,24103101170000,378,24103101170378,1643,1,D1,332
17,24103101170000,383,24103101170383,3573,1,D1,396
17,24103101170000,385,24103101170385,2271,1,D1,554
17,24103101170000,386,24103101170386,2058,1,D1,408
17,24103101170000,387,24103101170387,1741,1,D1,397
17,24103101170000,391,24103101170391,2482,1,D1,317
17,24103101170000,392,24103101170392,77,1,D1,285
17,24103101170000,393,24103101170393,2497,1,D1,710
17,24103101170000,396,24103101170396,747,1,D1,377
17,24103101170000,398,24103101170398,328,1,D1,376
17,24103101170000,399,24103101170399,608,1,D1,682
17,24103101170000,402,24103101170402,352,1,D1,347
17,24103101170000,403,24103101170403,3516,1,D1,563
17,24103101170000,404,24103101170404,1256,1,D1,723
17,24103101170000,405,24103101170405,474,1,D1,495
17,24103101170000,405,24103101170405,474,1,D1,497
17,24103101170000,407,24103101170407,1520,1,D1,468
17,24103101170000,410,24103101170410,3570,1,D1,488
17,24103101170000,411,24103101170411,2956,1,D1,572
17,24103101170000,412,24103101170412,970,1,D1,286
17,24103101170000,415,24103101170415,3717,1,D1,344
17,24103101170000,416,24103101170416,3107,1,D1,319
17,24103101170000,420,24103101170420,529,1,D1,728
17,24103101170000,422,24103101170422,1439,1,D1,264
17,24103101170000,424,24103101170424,1211,1,D1,634
17,24103101170000,428,24103101170428,1424,1,D1,336
17,24103101170000,430,24103101170430,2182,1,D1,259
17,24103101170000,435,24103101170435,2695,1,D1,514
17,24103101170000,436,24103101170436,1568,1,D1,417
17,24103101170000,439,24103101170439,1417,1,D1,600
17,24103101170000,440,24103101170440,3157,1,D1,385
17,24103101170000,443,24103101170443,964,1,D1,562
17,24103101170000,445,24103101170445,4328,1,D1,526
17,24103101170000,446,24103101170446,3372,1,D1,340
17,24103101170000,451,24103101170451,3319,1,D1,570
17,24103101170000,452,24103101170452,733,1,D1,518
17,24103101170000,453,24103101170453,1417,1,D1,318
17,24103101170000,454,24103101170454,3027,1,D1,722
17,24103101170000,455,24103101170455,241,1,D1,553
17,24103101170000,455,24103101170455,2374,2,B1,718
17,24103101170000,455,24103101170455,3362,3,D2,556
17,24103101170000,458,24103101170458,2402,1,D1,714
17,24103101170000,461,24103101170461,210,1,D1,340
17,24103101170000,462,24103101170462,3604,1,D1,619
17,24103101170000,466,24103101170466,85,1,D1,319
17,24103101170000,466,24103101170466,518,2,B1,699
17,24103101170000,466,24103101170466,686,3,D2,559
17,24103101170000,466,24103101170466,698,4,B2,558
17,24103101170000,474,24103101170474,4499,1,D1,405
17,24103101170000,476,24103101170476,3919,1,D1,213
17,24103101170000,477,24103101170477,574,1,D1,388
17,24103101170000,478,24103101170478,1853,1,D1,376
17,24103101170000,480,24103101170480,4714,1,D1,516
17,24103101170000,482,24103101170482,3177,1,D1,331
17,24103101170000,483,24103101170483,4102,1,D1,710
17,24103101170000,484,24103101170484,659,1,D1,727
17,24103101170000,485,24103101170485,620,1,D1,532
17,24103101170000,486,24103101170486,484,1,D1,692
17,24103101170000,489,24103101170489,2043,1,D1,306
17,24103101170000,490,24103101170490,1020,1,D1,358
17,24103101170000,493,24103101170493,1674,1,D1,445
17,24103101170000,502,24103101170502,3512,1,D1,296
17,24103101170000,504,24103101170504,625,1,D1,700
17,24103101170000,506,24103101170506,4942,1,D1,614
17,24103101170000,507,24103101170507,2057,1,D1,514
17,24103101170000,508,24103101170508,2952,1,D1,349
17,24103101170000,509,24103101170509,3950,1,D1,455
17,24103101170000,510,24103101170510,4021,1,D1,438
17,24103101170000,513,24103101170513,4972,1,D1,466
17,24103101170000,515,24103101170515,847,1,D1,606
17,24103101170000,516,24103101170516,4329,1,D1,429
17,24103101170000,518,24103101170518,2311,1,D1,580
17,24103101170000,519,24103101170519,1356,1,D1,104
17,24103101170000,520,24103101170520,3825,1,D1,301
17,24103101170000,521,24103101170521,131,1,D1,730
17,24103101170000,522,24103101170522,2686,1,D1,339
17,24103101170000,525,24103101170525,2558,1,D1,629
17,24103101170000,525,24103101170525,4702,2,B1,634
17,24103101170000,527,24103101170527,590,1,D1,716
17,24103101170000,528,24103101170528,1165,1,D1,608
17,24103101170000,529,24103101170529,956,1,D1,400
17,24103101170000,531,24103101170531,3879,1,D1,671
17,24103101170000,532,24103101170532,1550,1,D1,313
17,24103101170000,535,24103101170535,593,1,D1,265
17,24103101170000,536,24103101170536,3205,1,D1,369
17,24103101170000,538,24103101170538,3125,1,D1,355
17,24103101170000,539,24103101170539,3498,1,D1,666
17,24103101170000,541,24103101170541,2115,1,D1,667
17,24103101170000,544,24103101170544,3376,1,D1,351
17,24103101170000,545,24103101170545,2407,1,D1,509
17,24103101170000,546,24103101170546,2488,1,D1,325
17,24103101170000,547,24103101170547,1687,1,D1,474
17,24103101170000,548,24103101170548,110,1,D1,477
17,24103101170000,551,24103101170551,2104,1,D1,614
17,24103101170000,552,24103101170552,1475,1,D1,658
17,24103101170000,553,24103101170553,4055,1,D1,338
17,24103101170000,556,24103101170556,4091,1,D1,640
17,24103101170000,557,24103101170557,1509,1,D1,726
17,24103101170000,559,24103101170559,4261,1,D1,434
17,24103101170000,561,24103101170561,987,1,D1,719
17,24103101170000,562,24103101170562,3178,1,D1,523
17,24103101170000,563,24103101170563,1307,1,D1,576
17,24103101170000,565,24103101170565,1909,1,D1,499
17,24103101170000,566,24103101170566,571,1,D1,576
17,24103101170000,568,24103101170568,3997,1,D1,546
17,24103101170000,569,24103101170569,604,1,D1,464
17,24103101170000,569,24103101170569,605,2,B1,464
17,24103101170000,574,24103101170574,1599,1,D1,681
17,24103101170000,576,24103101170576,3333,1,D1,264
17,24103101170000,580,24103101170580,4222,1,D1,294
17,24103101170000,586,24103101170586,3407,1,D1,449
17,24103101170000,588,24103101170588,3303,1,D1,375
17,24103101170000,589,24103101170589,1898,1,D1,385
17,24103101170000,590,24103101170590,518,1,D1,587
17,24103101170000,591,24103101170591,4082,1,D1,398
17,24103101170000,594,24103101170594,2225,1,D1,528
17,24103101170000,595,24103101170595,639,1,D1,448
17,24103101170000,600,24103101170600,3910,1,D1,296
17,24103101170000,600,24103101170600,4688,2,B1,739
17,24103101170000,601,24103101170601,2376,1,D1,541
17,24103101170000,602,24103101170602,2403,1,D1,365
17,24103101170000,603,24103101170603,4333,1,D1,610
17,24103101170000,608,24103101170608,1332,1,D1,589
17,24103101170000,609,24103101170609,4608,1,D1,538
17,24103101170000,613,24103101170613,4119,1,D1,354
17,24103101170000,614,24103101170614,423,1,D1,517
17,24103101170000,616,24103101170616,4691,1,D1,489
17,24103101170000,618,24103101170618,954,1,D1,727
17,24103101170000,622,24103101170622,2120,1,D1,691
17,24103101170000,623,24103101170623,4678,1,D1,613
17,24103101170000,626,24103101170626,333,1,D1,333
17,24103101170000,627,24103101170627,291,1,D1,668
17,24103101170000,628,24103101170628,1398,1,D1,309
17,24103101170000,633,24103101170633,1823,1,D1,735
17,24103101170000,634,24103101170634,1057,1,D1,498
17,24103101170000,636,24103101170636,4762,1,D1,697
17,24103101170000,638,24103101170638,2985,1,D1,421
17,24103101170000,639,24103101170639,3772,1,D1,404
17,24103101170000,642,24103101170642,58,1,D1,581
17,24103101170000,645,24103101170645,185,1,D1,453
17,24103101170000,651,24103101170651,3528,1,D1,731
17,24103101170000,652,24103101170652,1158,1,D1,514
17,24103101170000,655,24103101170655,2554,1,D1,300
17,24103101170000,657,24103101170657,4863,1,D1,464
17,24103101170000,658,24103101170658,2477,1,D1,301
17,24103101170000,661,24103101170661,4585,1,D1,3
17,24103101170000,665,24103101170665,1183,1,D1,572
17,24103101170000,667,24103101170667,2358,1,D1,673
17,24103101170000,668,24103101170668,4561,1,D1,430
17,24103101170000,670,24103101170670,2735,1,D1,379
17,24103101170000,673,24103101170673,2097,1,D1,571
17,24103101170000,675,24103101170675,3291,1,D1,689
17,24103101170000,681,24103101170681,3913,1,D1,504
17,24103101170000,683,24103101170683,4563,1,D1,721
17,24103101170000,684,24103101170684,4224,1,D1,405
17,24103101170000,688,24103101170688,3420,1,D1,577
17,24103101170000,689,24103101170689,3608,1,D1,354
17,24103101170000,691,24103101170691,720,1,D1,266
17,24103101170000,693,24103101170693,393,1,D1,393
17,24103101170000,694,24103101170694,4089,1,D1,471
17,24103101170000,696,24103101170696,655,1,D1,293
17,24103101170000,699,24103101170699,4974,1,D1,651
17,24103101170000,700,24103101170700,1926,1,D1,676
17,24103101170000,700,24103101170700,1928,2,B1,675
17,24103101170000,702,24103101170702,2277,1,D1,522
17,24103101170000,703,24103101170703,3596,1,D1,264
17,24103101170000,705,24103101170705,857,1,D1,547
17,24103101170000,708,24103101170708,1046,1,D1,721
17,24103101170000,708,24103101170708,1047,2,B1,721
17,24103101170000,708,24103101170708,1568,3,D2,387
17,24103101170000,710,24103101170710,1556,1,D1,668
17,24103101170000,711,24103101170711,2042,1,D1,344
17,24103101170000,712,24103101170712,3278,1,D1,345
17,24103101170000,713,24103101170713,3202,1,D1,555
17,24103101170000,713,24103101170713,3211,2,B1,552
17,24103101170000,714,24103101170714,4101,1,D1,482
17,24103101170000,715,24103101170715,3792,1,D1,548
17,24103101170000,718,24103101170718,3650,1,D1,283
17,24103101170000,719,24103101170719,3497,1,D1,568
17,24103101170000,720,24103101170720,323,1,D1,525
17,24103101170000,726,24103101170726,3604,1,D1,563
17,24103101170000,727,24103101170727,3128,1,D1,523
17,24103101170000,730,24103101170730,1131,1,D1,402
17,24103101170000,732,24103101170732,1292,1,D1,498
17,24103101170000,733,24103101170733,2787,1,D1,495
17,24103101170000,735,24103101170735,1045,1,D1,344
17,24103101170000,737,24103101170737,4856,1,D1,675
17,24103101170000,738,24103101170738,1423,1,D1,532
17,24103101170000,741,24103101170741,1893,1,D1,301
17,24103101170000,747,24103101170747,816,1,D1,499
17,24103101170000,751,24103101170751,325,1,D1,374
17,24103101170000,753,24103101170753,270,1,D1,632
17,24103101170000,754,24103101170754,392,1,D1,476
17,24103101170000,755,24103101170755,4412,1,D1,329
17,24103101170000,757,24103101170757,4514,1,D1,294
17,24103101170000,759,24103101170759,2148,1,D1,292
17,24103101170000,760,24103101170760,3827,1,D1,666
17,24103101170000,761,24103101170761,4411,1,D1,516
17,24103101170000,762,24103101170762,1146,1,D1,677
17,24103101170000,763,24103101170763,2902,1,D1,474
17,24103101170000,769,24103101170769,385,1,D1,573
17,24103101170000,772,24103101170772,4959,1,D1,313
17,24103101170000,774,24103101170774,4067,1,D1,476
17,24103101170000,777,24103101170777,1187,1,D1,341
17,24103101170000,778,24103101170778,3329,1,D1,453
17,24103101170000,779,24103101170779,3789,1,D1,652
17,24103101170000,782,24103101170782,2853,1,D1,635
17,24103101170000,783,24103101170783,3472,1,D1,436
17,24103101170000,786,24103101170786,4124,1,D1,593
17,24103101170000,788,24103101170788,3904,1,D1,713
17,24103101170000,790,24103101170790,3219,1,D1,631
17,24103101170000,795,24103101170795,2659,1,D1,559
17,24103101170000,796,24103101170796,3309,1,D1,609
17,24103101170000,798,24103101170798,982,1,D1,280
17,24103101170000,800,24103101170800,2700,1,D1,360
17,24103101170000,802,24103101170802,3767,1,D1,724
17,24103101170000,803,24103101170803,740,1,D1,575
17,24103101170000,805,24103101170805,2041,1,D1,436
17,24103101170000,808,24103101170808,1547,1,D1,984
17,24103101170000,809,24103101170809,538,1,D1,504
17,24103101170000,810,24103101170810,3545,1,D1,501
17,24103101170000,810,24103101170810,3553,2,B1,504
17,24103101170000,811,24103101170811,3471,1,D1,683
17,24103101170000,816,24103101170816,1323,1,D1,503
17,24103101170000,817,24103101170817,2823,1,D1,713
17,24103101170000,823,24103101170823,474,1,D1,681
17,24103101170000,824,24103101170824,427,1,D1,268
17,24103101170000,825,24103101170825,2062,1,D1,526
17,24103101170000,826,24103101170826,3495,1,D1,186
17,24103101170000,827,24103101170827,3215,1,D1,406
17,24103101170000,828,24103101170828,328,1,D1,655
17,24103101170000,830,24103101170830,2422,1,D1,444
17,24103101170000,832,24103101170832,1548,1,D1,570
17,24103101170000,833,24103101170833,4194,1,D1,295
17,24103101170000,834,24103101170834,2125,1,D1,467
17,24103101170000,835,24103101170835,692,1,D1,297
17,24103101170000,836,24103101170836,2944,1,D1,384
17,24103101170000,841,24103101170841,1992,1,D1,328
17,24103101170000,842,24103101170842,4071,1,D1,603
17,24103101170000,843,24103101170843,1083,1,D1,706
17,24103101170000,844,24103101170844,867,1,D1,287
17,24103101170000,848,24103101170848,1961,1,D1,644
17,24103101170000,851,24103101170851,471,1,D1,643
17,24103101170000,859,24103101170859,505,1,D1,544
17,24103101170000,860,24103101170860,167,1,D1,537
17,24103101170000,861,24103101170861,3458,1,D1,449
17,24103101170000,862,24103101170862,2985,1,D1,586
17,24103101170000,863,24103101170863,321,1,D1,710
17,24103101170000,868,24103101170868,4191,1,D1,502
17,24103101170000,869,24103101170869,516,1,D1,647
17,24103101170000,869,24103101170869,531,2,B1,649
17,24103101170000,869,24103101170869,531,2,B1,650
17,24103101170000,869,24103101170869,4375,3,D2,453
17,24103101170000,873,24103101170873,1491,1,D1,283
17,24103101170000,874,24103101170874,4012,1,D1,481
17,24103101170000,876,24103101170876,4976,1,D1,543
17,24103101170000,880,24103101170880,504,1,D1,672
17,24103101170000,882,24103101170882,4999,1,D1,620
17,24103101170000,886,24103101170886,707,1,D1,467
17,24103101170000,888,24103101170888,642,1,D1,431
17,24103101170000,889,24103101170889,768,1,D1,748
17,24103101170000,890,24103101170890,1473,1,D1,376
17,24103101170000,892,24103101170892,539,1,D1,368
17,24103101170000,894,24103101170894,539,1,D1,555
17,24103101170000,895,24103101170895,799,1,D1,392
17,24103101170000,896,24103101170896,251,1,D1,309
17,24103101170000,897,24103101170897,1858,1,D1,410
17,24103101170000,898,24103101170898,486,1,D1,670
17,24103101170000,899,24103101170899,2112,1,D1,386
17,24103101170000,900,24103101170900,4516,1,D1,684
17,24103101170000,901,24103101170901,1352,1,D1,734
17,24103101170000,903,24103101170903,95,1,D1,653
17,24103101170000,905,24103101170905,957,1,D1,557
17,24103101170000,906,24103101170906,3327,1,D1,412
17,24103101170000,909,24103101170909,2217,1,D1,728
17,24103101170000,910,24103101170910,1241,1,D1,275
17,24103101170000,911,24103101170911,3195,1,D1,387
17,24103101170000,912,24103101170912,3439,1,D1,584
17,24103101170000,914,24103101170914,1272,1,D1,704
17,24103101170000,917,24103101170917,3852,1,D1,554
17,24103101170000,918,24103101170918,212,1,D1,404
17,24103101170000,919,24103101170919,2874,1,D1,634
17,24103101170000,923,24103101170923,1278,1,D1,706
17,24103101170000,924,24103101170924,4502,1,D1,344
17,24103101170000,926,24103101170926,1185,1,D1,686
17,24103101170000,927,24103101170927,1640,1,D1,288
17,24103101170000,927,24103101170927,1645,2,B1,287
17,24103101170000,929,24103101170929,4525,1,D1,376
17,24103101170000,930,24103101170930,3118,1,D1,298
17,24103101170000,933,24103101170933,1143,1,D1,262
17,24103101170000,934,24103101170934,3160,1,D1,602
17,24103101170000,936,24103101170936,417,1,D1,438
17,24103101170000,937,24103101170937,453,1,D1,725
17,24103101170000,940,24103101170940,4719,1,D1,406
17,24103101170000,941,24103101170941,2928,1,D1,195
17,24103101170000,944,24103101170944,4188,1,D1,601
17,24103101170000,946,24103101170946,1526,1,D1,628
17,24103101170000,950,24103101170950,3936,1,D1,543
17,24103101170000,954,24103101170954,1308,1,D1,712
17,24103101170000,956,24103101170956,4415,1,D1,486
17,24103101170000,957,24103101170957,2878,1,D1,532
17,24103101170000,957,24103101170957,2879,2,B1,533
17,24103101170000,957,24103101170957,3174,3,D2,301
17,24103101170000,957,24103101170957,3241,4,B2,197
17,24103101170000,957,24103101170957,3241,4,B2,222
17,24103101170000,958,24103101170958,430,1,D1,367
17,24103101170000,959,24103101170959,592,1,D1,338
17,24103101170000,962,24103101170962,3775,1,D1,528
17,24103101170000,971,24103101170971,4219,1,D1,610
17,24103101170000,972,24103101170972,2624,1,D1,514
17,24103101170000,973,24103101170973,1558,1,D1,694
17,24103101170000,974,24103101170974,484,1,D1,291
17,24103101170000,976,24103101170976,2071,1,D1,442
17,24103101170000,977,24103101170977,1533,1,D1,383
17,24103101170000,978,24103101170978,4206,1,D1,289
17,24103101170000,985,24103101170985,4306,1,D1,484
17,24103101170000,986,24103101170986,623,1,D1,418
17,24103101170000,987,24103101170987,4719,1,D1,699
17,24103101170000,988,24103101170988,2488,1,D1,558
17,24103101170000,989,24103101170989,1801,1,D1,471
17,24103101170000,989,24103101170989,1807,2,B1,472
17,24103101170000,989,24103101170989,2143,3,D2,734
17,24103101170000,990,24103101170990,244,1,D1,461
17,24103101170000,993,24103101170993,2998,1,D1,465
17,24103101170000,995,24103101170995,1188,1,D1,574
17,24103101170000,1000,24103101171000,2964,1,D1,604
