rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
49,24103101490000,168,24103101490168,1539,1,D1,746
49,24103101490000,170,24103101490170,2795,1,D1,301
49,24103101490000,174,24103101490174,1482,1,D1,279
49,24103101490000,174,24103101490174,1486,2,B1,277
49,24103101490000,175,24103101490175,4806,1,D1,629
49,24103101490000,176,24103101490176,1717,1,D1,726
49,24103101490000,178,24103101490178,4499,1,D1,517
49,24103101490000,179,24103101490179,1109,1,D1,393
49,24103101490000,183,24103101490183,1367,1,D1,636
49,24103101490000,185,24103101490185,4252,1,D1,330
49,24103101490000,189,24103101490189,775,1,D1,567
49,24103101490000,190,24103101490190,3976,1,D1,615
49,24103101490000,192,24103101490192,2174,1,D1,398
49,24103101490000,194,24103101490194,1175,1,D1,326
49,24103101490000,195,24103101490195,4663,1,D1,352
49,24103101490000,196,24103101490196,2649,1,D1,729
49,24103101490000,197,24103101490197,3879,1,D1,361
49,24103101490000,198,24103101490198,199,1,D1,373
49,24103101490000,201,24103101490201,1347,1,D1,656
49,24103101490000,202,24103101490202,3172,1,D1,567
49,24103101490000,203,24103101490203,353,1,D1,257
49,24103101490000,204,24103101490204,1764,1,D1,539
49,24103101490000,208,24103101490208,1328,1,D1,368
49,24103101490000,209,24103101490209,887,1,D1,505
49,24103101490000,214,24103101490214,3822,1,D1,551
49,24103101490000,214,24103101490214,3822,1,D1,552
49,24103101490000,215,24103101490215,2276,1,D1,454
49,24103101490000,219,24103101490219,804,1,D1,746
49,24103101490000,220,24103101490220,2982,1,D1,551
49,24103101490000,225,24103101490225,3881,1,D1,652
49,24103101490000,225,24103101490225,3889,2,B1,650
49,24103101490000,227,24103101490227,4092,1,D1,539
49,24103101490000,230,24103101490230,1686,1,D1,720
49,24103101490000,232,24103101490232,738,1,D1,525
49,24103101490000,234,24103101490234,1410,1,D1,464
49,24103101490000,234,24103101490234,1416,2,B1,466
49,24103101490000,236,24103101490236,1908,1,D1,617
49,24103101490000,237,24103101490237,243,1,D1,531
49,24103101490000,238,24103101490238,181,1,D1,304
49,24103101490000,239,24103101490239,1957,1,D1,688
49,24103101490000,242,24103101490242,1623,1,D1,472
49,24103101490000,243,24103101490243,803,1,D1,624
49,24103101490000,247,24103101490247,1809,1,D1,642
49,24103101490000,248,24103101490248,1233,1,D1,379
49,24103101490000,249,24103101490249,403,1,D1,539
49,24103101490000,251,24103101490251,1669,1,D1,556
49,24103101490000,253,24103101490253,2083,1,D1,411
49,24103101490000,255,24103101490255,1761,1,D1,737
49,24103101490000,257,24103101490257,498,1,D1,562
49,24103101490000,258,24103101490258,3155,1,D1,488
49,24103101490000,260,24103101490260,2566,1,D1,486
49,24103101490000,262,24103101490262,763,1,D1,395
49,24103101490000,266,24103101490266,4268,1,D1,491
49,24103101490000,267,24103101490267,772,1,D1,675
49,24103101490000,269,24103101490269,3174,1,D1,739
49,24103101490000,271,24103101490271,3932,1,D1,547
49,24103101490000,272,24103101490272,3149,1,D1,615
49,24103101490000,280,24103101490280,209,1,D1,701
49,24103101490000,281,24103101490281,400,1,D1,370
49,24103101490000,285,24103101490285,1386,1,D1,726
49,24103101490000,286,24103101490286,4451,1,D1,520
49,24103101490000,289,24103101490289,4880,1,D1,581
49,24103101490000,291,24103101490291,2116,1,D1,679
49,24103101490000,292,24103101490292,3781,1,D1,708
49,24103101490000,294,24103101490294,2013,1,D1,706
49,24103101490000,295,24103101490295,909,1,D1,416
49,24103101490000,299,24103101490299,922,1,D1,477
49,24103101490000,300,24103101490300,3192,1,D1,615
49,24103101490000,306,24103101490306,3801,1,D1,590
49,24103101490000,307,24103101490307,880,1,D1,724
49,24103101490000,308,24103101490308,1017,1,D1,328
49,24103101490000,309,24103101490309,187,1,D1,376
49,24103101490000,310,24103101490310,2946,1,D1,628
49,24103101490000,311,24103101490311,1245,1,D1,664
49,24103101490000,313,24103101490313,377,1,D1,472
49,24103101490000,314,24103101490314,259,1,D1,550
49,24103101490000,316,24103101490316,174,1,D1,628
49,24103101490000,318,24103101490318,1294,1,D1,397
49,24103101490000,319,24103101490319,1818,1,D1,251
49,24103101490000,321,24103101490321,1196,1,D1,324
49,24103101490000,322,24103101490322,3342,1,D1,340
49,24103101490000,323,24103101490323,2112,1,D1,507
49,24103101490000,325,24103101490325,4321,1,D1,567
49,24103101490000,327,24103101490327,3372,1,D1,576
49,24103101490000,328,24103101490328,2534,1,D1,257
49,24103101490000,329,24103101490329,315,1,D1,302
49,24103101490000,331,24103101490331,1806,1,D1,458
49,24103101490000,332,24103101490332,4744,1,D1,276
49,24103101490000,333,24103101490333,1391,1,D1,431
49,24103101490000,339,24103101490339,624,1,D1,632
49,24103101490000,340,24103101490340,107,1,D1,677
49,24103101490000,341,24103101490341,142,1,D1,409
49,24103101490000,344,24103101490344,90,1,D1,448
49,24103101490000,345,24103101490345,1272,1,D1,393
49,24103101490000,346,24103101490346,3144,1,D1,389
49,24103101490000,349,24103101490349,1201,1,D1,409
49,24103101490000,350,24103101490350,3583,1,D1,379
49,24103101490000,352,24103101490352,765,1,D1,584
49,24103101490000,354,24103101490354,2207,1,D1,457
49,24103101490000,355,24103101490355,2823,1,D1,306
49,24103101490000,356,24103101490356,2988,1,D1,541
49,24103101490000,357,24103101490357,122,1,D1,253
49,24103101490000,366,24103101490366,1947,1,D1,708
49,24103101490000,367,24103101490367,2075,1,D1,293
49,24103101490000,372,24103101490372,4724,1,D1,642
49,24103101490000,377,24103101490377,1499,1,D1,339
49,24103101490000,378,24103101490378,1592,1,D1,640
49,24103101490000,381,24103101490381,4665,1,D1,262
49,24103101490000,382,24103101490382,4243,1,D1,720
49,24103101490000,384,24103101490384,2845,1,D1,293
49,24103101490000,385,24103101490385,1930,1,D1,500
49,24103101490000,387,24103101490387,592,1,D1,309
49,24103101490000,388,24103101490388,4328,1,D1,341
49,24103101490000,389,24103101490389,131,1,D1,540
49,24103101490000,390,24103101490390,3218,1,D1,291
49,24103101490000,390,24103101490390,3218,1,D1,293
49,24103101490000,391,24103101490391,224,1,D1,535
49,24103101490000,392,24103101490392,2457,1,D1,359
49,24103101490000,394,24103101490394,2122,1,D1,537
49,24103101490000,396,24103101490396,3794,1,D1,286
49,24103101490000,398,24103101490398,2286,1,D1,634
49,24103101490000,399,24103101490399,1557,1,D1,304
49,24103101490000,402,24103101490402,2288,1,D1,470
49,24103101490000,404,24103101490404,1804,1,D1,315
49,24103101490000,405,24103101490405,3963,1,D1,342
49,24103101490000,406,24103101490406,694,1,D1,467
49,24103101490000,407,24103101490407,1120,1,D1,581
49,24103101490000,409,24103101490409,4914,1,D1,669
49,24103101490000,410,24103101490410,1541,1,D1,515
49,24103101490000,413,24103101490413,1023,1,D1,443
49,24103101490000,415,24103101490415,1679,1,D1,700
49,24103101490000,418,24103101490418,2030,1,D1,257
49,24103101490000,419,24103101490419,631,1,D1,353
49,24103101490000,421,24103101490421,2225,1,D1,550
49,24103101490000,423,24103101490423,4325,1,D1,607
49,24103101490000,424,24103101490424,3538,1,D1,448
49,24103101490000,427,24103101490427,2119,1,D1,695
49,24103101490000,429,24103101490429,220,1,D1,273
49,24103101490000,430,24103101490430,2846,1,D1,445
49,24103101490000,432,24103101490432,3577,1,D1,652
49,24103101490000,433,24103101490433,171,1,D1,410
49,24103101490000,435,24103101490435,466,1,D1,383
49,24103101490000,438,24103101490438,165,1,D1,252
49,24103101490000,441,24103101490441,4906,1,D1,259
49,24103101490000,442,24103101490442,2749,1,D1,478
49,24103101490000,443,24103101490443,2758,1,D1,547
49,24103101490000,445,24103101490445,2297,1,D1,255
49,24103101490000,446,24103101490446,1224,1,D1,382
49,24103101490000,453,24103101490453,467,1,D1,426
49,24103101490000,455,24103101490455,3955,1,D1,475
49,24103101490000,459,24103101490459,2343,1,D1,299
49,24103101490000,460,24103101490460,1260,1,D1,650
49,24103101490000,461,24103101490461,231,1,D1,310
49,24103101490000,462,24103101490462,1029,1,D1,316
49,24103101490000,463,24103101490463,3908,1,D1,667
49,24103101490000,465,24103101490465,338,1,D1,282
49,24103101490000,467,24103101490467,1799,1,D1,660
49,24103101490000,469,24103101490469,1725,1,D1,455
49,24103101490000,470,24103101490470,3382,1,D1,456
49,24103101490000,473,24103101490473,326,1,D1,446
49,24103101490000,474,24103101490474,79,1,D1,657
49,24103101490000,475,24103101490475,188,1,D1,397
49,24103101490000,476,24103101490476,2914,1,D1,340
49,24103101490000,478,24103101490478,906,1,D1,482
49,24103101490000,479,24103101490479,4697,1,D1,530
49,24103101490000,480,24103101490480,302,1,D1,465
49,24103101490000,480,24103101490480,302,1,D1,466
49,24103101490000,481,24103101490481,3763,1,D1,487
49,24103101490000,482,24103101490482,439,1,D1,9
49,24103101490000,483,24103101490483,4985,1,D1,535
49,24103101490000,484,24103101490484,2334,1,D1,573
49,24103101490000,485,24103101490485,2498,1,D1,469
49,24103101490000,487,24103101490487,3783,1,D1,34
49,24103101490000,488,24103101490488,3059,1,D1,444
49,24103101490000,491,24103101490491,1053,1,D1,321
49,24103101490000,492,24103101490492,3285,1,D1,419
49,24103101490000,499,24103101490499,821,1,D1,574
49,24103101490000,500,24103101490500,3269,1,D1,342
49,24103101490000,501,24103101490501,3236,1,D1,393
49,24103101490000,504,24103101490504,1742,1,D1,314
49,24103101490000,505,24103101490505,418,1,D1,366
49,24103101490000,506,24103101490506,4688,1,D1,328
49,24103101490000,508,24103101490508,2353,1,D1,568
49,24103101490000,509,24103101490509,2170,1,D1,692
49,24103101490000,510,24103101490510,2597,1,D1,502
49,24103101490000,512,24103101490512,572,1,D1,594
49,24103101490000,513,24103101490513,4508,1,D1,453
49,24103101490000,514,24103101490514,2265,1,D1,649
49,24103101490000,515,24103101490515,143,1,D1,548
49,24103101490000,516,24103101490516,127,1,D1,660
49,24103101490000,517,24103101490517,2446,1,D1,721
49,24103101490000,518,24103101490518,1792,1,D1,612
49,24103101490000,520,24103101490520,2900,1,D1,600
49,24103101490000,522,24103101490522,2124,1,D1,303
49,24103101490000,523,24103101490523,3591,1,D1,507
49,24103101490000,524,24103101490524,669,1,D1,736
49,24103101490000,525,24103101490525,1811,1,D1,540
49,24103101490000,527,24103101490527,685,1,D1,322
49,24103101490000,528,24103101490528,3500,1,D1,600
49,24103101490000,529,24103101490529,3019,1,D1,394
49,24103101490000,530,24103101490530,262,1,D1,646
49,24103101490000,531,24103101490531,2088,1,D1,311
49,24103101490000,532,24103101490532,3743,1,D1,620
49,24103101490000,535,24103101490535,2604,1,D1,504
49,24103101490000,537,24103101490537,3702,1,D1,425
49,24103101490000,539,24103101490539,143,1,D1,487
49,24103101490000,540,24103101490540,2275,1,D1,412
49,24103101490000,541,24103101490541,3047,1,D1,541
49,24103101490000,542,24103101490542,653,1,D1,412
49,24103101490000,544,24103101490544,1138,1,D1,581
49,24103101490000,545,24103101490545,4471,1,D1,571
49,24103101490000,546,24103101490546,2055,1,D1,573
49,24103101490000,549,24103101490549,2943,1,D1,473
49,24103101490000,550,24103101490550,3966,1,D1,605
49,24103101490000,551,24103101490551,342,1,D1,310
49,24103101490000,553,24103101490553,3387,1,D1,554
49,24103101490000,554,24103101490554,935,1,D1,499
49,24103101490000,557,24103101490557,2167,1,D1,431
49,24103101490000,558,24103101490558,3138,1,D1,522
49,24103101490000,560,24103101490560,2507,1,D1,500
49,24103101490000,562,24103101490562,4848,1,D1,525
49,24103101490000,562,24103101490562,4849,2,B1,525
49,24103101490000,565,24103101490565,1473,1,D1,662
49,24103101490000,566,24103101490566,2361,1,D1,501
49,24103101490000,567,24103101490567,4927,1,D1,602
49,24103101490000,570,24103101490570,1001,1,D1,307
49,24103101490000,574,24103101490574,1178,1,D1,303
49,24103101490000,577,24103101490577,4202,1,D1,601
49,24103101490000,578,24103101490578,3418,1,D1,705
49,24103101490000,580,24103101490580,4031,1,D1,563
49,24103101490000,581,24103101490581,4392,1,D1,518
49,24103101490000,582,24103101490582,4698,1,D1,634
49,24103101490000,583,24103101490583,2357,1,D1,990
49,24103101490000,590,24103101490590,47,1,D1,622
49,24103101490000,592,24103101490592,4264,1,D1,355
49,24103101490000,593,24103101490593,2962,1,D1,542
49,24103101490000,596,24103101490596,3080,1,D1,660
49,24103101490000,597,24103101490597,3975,1,D1,679
49,24103101490000,601,24103101490601,3815,1,D1,281
49,24103101490000,604,24103101490604,2512,1,D1,412
49,24103101490000,605,24103101490605,2134,1,D1,532
49,24103101490000,606,24103101490606,915,1,D1,548
49,24103101490000,607,24103101490607,1420,1,D1,670
49,24103101490000,608,24103101490608,238,1,D1,727
49,24103101490000,609,24103101490609,2847,1,D1,596
49,24103101490000,611,24103101490611,2238,1,D1,425
49,24103101490000,612,24103101490612,1483,1,D1,589
49,24103101490000,614,24103101490614,2351,1,D1,615
49,24103101490000,615,24103101490615,1839,1,D1,263
49,24103101490000,616,24103101490616,1569,1,D1,595
49,24103101490000,617,24103101490617,2521,1,D1,269
49,24103101490000,618,24103101490618,3456,1,D1,576
49,24103101490000,621,24103101490621,1110,1,D1,626
49,24103101490000,626,24103101490626,388,1,D1,335
49,24103101490000,627,24103101490627,4771,1,D1,296
49,24103101490000,629,24103101490629,3365,1,D1,610
49,24103101490000,630,24103101490630,4133,1,D1,495
49,24103101490000,631,24103101490631,3048,1,D1,558
49,24103101490000,631,24103101490631,3048,1,D1,562
49,24103101490000,632,24103101490632,4935,1,D1,394
49,24103101490000,633,24103101490633,1753,1,D1,623
49,24103101490000,634,24103101490634,400,1,D1,388
49,24103101490000,634,24103101490634,403,2,B1,389
49,24103101490000,636,24103101490636,731,1,D1,639
49,24103101490000,637,24103101490637,3490,1,D1,727
49,24103101490000,639,24103101490639,532,1,D1,585
49,24103101490000,640,24103101490640,4018,1,D1,417
49,24103101490000,641,24103101490641,3796,1,D1,267
49,24103101490000,642,24103101490642,899,1,D1,525
49,24103101490000,643,24103101490643,3554,1,D1,304
49,24103101490000,644,24103101490644,906,1,D1,469
49,24103101490000,645,24103101490645,1417,1,D1,455
49,24103101490000,650,24103101490650,3983,1,D1,715
49,24103101490000,651,24103101490651,4168,1,D1,477
49,24103101490000,652,24103101490652,3548,1,D1,616
49,24103101490000,653,24103101490653,2428,1,D1,439
49,24103101490000,660,24103101490660,3001,1,D1,312
49,24103101490000,661,24103101490661,4659,1,D1,716
49,24103101490000,663,24103101490663,4586,1,D1,530
49,24103101490000,666,24103101490666,2360,1,D1,366
49,24103101490000,668,24103101490668,89,1,D1,415
49,24103101490000,669,24103101490669,344,1,D1,404
49,24103101490000,671,24103101490671,3478,1,D1,471
49,24103101490000,672,24103101490672,4353,1,D1,269
49,24103101490000,676,24103101490676,627,1,D1,473
49,24103101490000,682,24103101490682,1829,1,D1,548
49,24103101490000,683,24103101490683,528,1,D1,386
49,24103101490000,684,24103101490684,3979,1,D1,340
49,24103101490000,686,24103101490686,3703,1,D1,566
49,24103101490000,688,24103101490688,197,1,D1,522
49,24103101490000,688,24103101490688,197,1,D1,525
49,24103101490000,694,24103101490694,2920,1,D1,420
49,24103101490000,695,24103101490695,1366,1,D1,576
49,24103101490000,697,24103101490697,1921,1,D1,297
49,24103101490000,698,24103101490698,2295,1,D1,392
49,24103101490000,700,24103101490700,1740,1,D1,615
49,24103101490000,701,24103101490701,4589,1,D1,544
49,24103101490000,703,24103101490703,304,1,D1,539
49,24103101490000,703,24103101490703,323,2,B1,541
49,24103101490000,703,24103101490703,415,3,D2,466
49,24103101490000,703,24103101490703,444,4,B2,465
49,24103101490000,704,24103101490704,524,1,D1,537
49,24103101490000,705,24103101490705,986,1,D1,398
49,24103101490000,706,24103101490706,4894,1,D1,271
49,24103101490000,707,24103101490707,604,1,D1,640
49,24103101490000,709,24103101490709,2129,1,D1,605
49,24103101490000,711,24103101490711,1680,1,D1,469
49,24103101490000,712,24103101490712,2952,1,D1,393
49,24103101490000,715,24103101490715,672,1,D1,619
49,24103101490000,717,24103101490717,1996,1,D1,443
49,24103101490000,718,24103101490718,2153,1,D1,711
49,24103101490000,719,24103101490719,89,1,D1,729
49,24103101490000,722,24103101490722,4961,1,D1,461
49,24103101490000,726,24103101490726,4102,1,D1,407
49,24103101490000,728,24103101490728,3076,1,D1,317
49,24103101490000,730,24103101490730,2013,1,D1,283
49,24103101490000,731,24103101490731,4547,1,D1,318
49,24103101490000,735,24103101490735,4973,1,D1,462
49,24103101490000,736,24103101490736,1406,1,D1,393
49,24103101490000,740,24103101490740,2975,1,D1,582
49,24103101490000,743,24103101490743,2499,1,D1,653
49,24103101490000,744,24103101490744,2561,1,D1,630
49,24103101490000,751,24103101490751,2746,1,D1,402
49,24103101490000,752,24103101490752,1628,1,D1,695
49,24103101490000,755,24103101490755,4811,1,D1,269
49,24103101490000,757,24103101490757,1887,1,D1,588
49,24103101490000,759,24103101490759,295,1,D1,478
49,24103101490000,759,24103101490759,1707,2,B1,541
49,24103101490000,761,24103101490761,3647,1,D1,340
49,24103101490000,763,24103101490763,737,1,D1,707
49,24103101490000,765,24103101490765,2103,1,D1,310
49,24103101490000,766,24103101490766,4503,1,D1,545
49,24103101490000,767,24103101490767,2698,1,D1,362
49,24103101490000,769,24103101490769,1429,1,D1,549
49,24103101490000,770,24103101490770,4320,1,D1,279
49,24103101490000,771,24103101490771,1330,1,D1,405
49,24103101490000,778,24103101490778,4202,1,D1,321
49,24103101490000,779,24103101490779,4520,1,D1,351
49,24103101490000,779,24103101490779,4520,1,D1,352
49,24103101490000,781,24103101490781,1290,1,D1,350
49,24103101490000,781,24103101490781,1293,2,B1,351
49,24103101490000,782,24103101490782,185,1,D1,558
49,24103101490000,783,24103101490783,2890,1,D1,354
49,24103101490000,785,24103101490785,2718,1,D1,564
49,24103101490000,787,24103101490787,2558,1,D1,376
49,24103101490000,792,24103101490792,96,1,D1,324
49,24103101490000,793,24103101490793,561,1,D1,450
49,24103101490000,794,24103101490794,327,1,D1,401
49,24103101490000,797,24103101490797,2974,1,D1,357
49,24103101490000,800,24103101490800,2423,1,D1,309
49,24103101490000,801,24103101490801,3852,1,D1,732
49,24103101490000,802,24103101490802,71,1,D1,715
49,24103101490000,803,24103101490803,763,1,D1,390
49,24103101490000,807,24103101490807,613,1,D1,338
49,24103101490000,809,24103101490809,4552,1,D1,735
49,24103101490000,810,24103101490810,3720,1,D1,558
49,24103101490000,813,24103101490813,4908,1,D1,272
49,24103101490000,814,24103101490814,3511,1,D1,328
49,24103101490000,816,24103101490816,4116,1,D1,424
49,24103101490000,818,24103101490818,3854,1,D1,717
49,24103101490000,822,24103101490822,3513,1,D1,334
49,24103101490000,822,24103101490822,3520,2,B1,336
49,24103101490000,822,24103101490822,4039,3,D2,702
49,24103101490000,823,24103101490823,2237,1,D1,722
49,24103101490000,826,24103101490826,2627,1,D1,370
49,24103101490000,827,24103101490827,2266,1,D1,572
49,24103101490000,831,24103101490831,1193,1,D1,387
49,24103101490000,831,24103101490831,1196,2,B1,390
49,24103101490000,837,24103101490837,1491,1,D1,588
49,24103101490000,839,24103101490839,345,1,D1,416
49,24103101490000,841,24103101490841,1019,1,D1,288
49,24103101490000,842,24103101490842,633,1,D1,504
49,24103101490000,844,24103101490844,897,1,D1,571
49,24103101490000,845,24103101490845,2147,1,D1,696
49,24103101490000,847,24103101490847,4506,1,D1,500
49,24103101490000,848,24103101490848,3838,1,D1,275
49,24103101490000,850,24103101490850,2820,1,D1,538
49,24103101490000,851,24103101490851,2274,1,D1,662
49,24103101490000,852,24103101490852,1110,1,D1,658
49,24103101490000,855,24103101490855,671,1,D1,526
49,24103101490000,859,24103101490859,1502,1,D1,733
49,24103101490000,861,24103101490861,1015,1,D1,275
49,24103101490000,863,24103101490863,2919,1,D1,422
49,24103101490000,865,24103101490865,1150,1,D1,323
49,24103101490000,870,24103101490870,3805,1,D1,660
49,24103101490000,872,24103101490872,3794,1,D1,400
49,24103101490000,872,24103101490872,3795,2,B1,400
49,24103101490000,873,24103101490873,1704,1,D1,308
49,24103101490000,874,24103101490874,4576,1,D1,602
49,24103101490000,875,24103101490875,434,1,D1,453
49,24103101490000,879,24103101490879,997,1,D1,621
49,24103101490000,882,24103101490882,3043,1,D1,340
49,24103101490000,885,24103101490885,3285,1,D1,519
49,24103101490000,886,24103101490886,2646,1,D1,419
49,24103101490000,887,24103101490887,2221,1,D1,666
49,24103101490000,889,24103101490889,595,1,D1,439
49,24103101490000,890,24103101490890,4784,1,D1,473
49,24103101490000,891,24103101490891,1642,1,D1,421
49,24103101490000,892,24103101490892,4927,1,D1,632
49,24103101490000,893,24103101490893,4037,1,D1,416
49,24103101490000,895,24103101490895,2856,1,D1,302
49,24103101490000,896,24103101490896,3067,1,D1,477
49,24103101490000,897,24103101490897,3151,1,D1,449
49,24103101490000,901,24103101490901,3160,1,D1,355
49,24103101490000,902,24103101490902,295,1,D1,740
49,24103101490000,902,24103101490902,1042,2,B1,335
49,24103101490000,905,24103101490905,875,1,D1,337
49,24103101490000,906,24103101490906,132,1,D1,708
49,24103101490000,908,24103101490908,399,1,D1,525
49,24103101490000,910,24103101490910,4716,1,D1,557
49,24103101490000,911,24103101490911,567,1,D1,371
49,24103101490000,912,24103101490912,2664,1,D1,536
49,24103101490000,913,24103101490913,2310,1,D1,717
49,24103101490000,915,24103101490915,3353,1,D1,599
49,24103101490000,916,24103101490916,2318,1,D1,464
49,24103101490000,917,24103101490917,411,1,D1,262
49,24103101490000,919,24103101490919,3175,1,D1,590
49,24103101490000,920,24103101490920,3890,1,D1,609
49,24103101490000,921,24103101490921,419,1,D1,430
49,24103101490000,922,24103101490922,375,1,D1,544
49,24103101490000,925,24103101490925,3429,1,D1,270
49,24103101490000,928,24103101490928,3629,1,D1,327
49,24103101490000,929,24103101490929,4869,1,D1,376
49,24103101490000,934,24103101490934,1361,1,D1,645
49,24103101490000,935,24103101490935,278,1,D1,529
49,24103101490000,937,24103101490937,1460,1,D1,322
49,24103101490000,939,24103101490939,3327,1,D1,704
49,24103101490000,941,24103101490941,3276,1,D1,665
49,24103101490000,942,24103101490942,2319,1,D1,665
49,24103101490000,944,24103101490944,1897,1,D1,548
49,24103101490000,947,24103101490947,2057,1,D1,696
49,24103101490000,948,24103101490948,2214,1,D1,372
49,24103101490000,950,24103101490950,1284,1,D1,443
49,24103101490000,951,24103101490951,1881,1,D1,648
49,24103101490000,952,24103101490952,2562,1,D1,703
49,24103101490000,953,24103101490953,3488,1,D1,286
49,24103101490000,953,24103101490953,3492,2,B1,286
