rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
98,24103101980000,87,24103101980087,3110,1,D1,396
98,24103101980000,89,24103101980089,724,1,D1,267
98,24103101980000,90,24103101980090,3034,1,D1,398
98,24103101980000,91,24103101980091,530,1,D1,574
98,24103101980000,92,24103101980092,1221,1,D1,429
98,24103101980000,94,24103101980094,351,1,D1,439
98,24103101980000,100,24103101980100,4100,1,D1,608
98,24103101980000,103,24103101980103,1526,1,D1,454
98,24103101980000,109,24103101980109,3315,1,D1,379
98,24103101980000,110,24103101980110,2074,1,D1,614
98,24103101980000,111,24103101980111,481,1,D1,720
98,24103101980000,114,24103101980114,4390,1,D1,344
98,24103101980000,115,24103101980115,1051,1,D1,344
98,24103101980000,117,24103101980117,271,1,D1,424
98,24103101980000,119,24103101980119,1696,1,D1,363
98,24103101980000,121,24103101980121,2052,1,D1,267
98,24103101980000,124,24103101980124,2177,1,D1,708
98,24103101980000,127,24103101980127,2415,1,D1,554
98,24103101980000,128,24103101980128,1079,1,D1,689
98,24103101980000,129,24103101980129,1968,1,D1,313
98,24103101980000,132,24103101980132,131,1,D1,702
98,24103101980000,135,24103101980135,2468,1,D1,435
98,24103101980000,136,24103101980136,4804,1,D1,420
98,24103101980000,137,24103101980137,1826,1,D1,609
98,24103101980000,140,24103101980140,2720,1,D1,672
98,24103101980000,142,24103101980142,4208,1,D1,421
98,24103101980000,145,24103101980145,3725,1,D1,569
98,24103101980000,147,24103101980147,152,1,D1,637
98,24103101980000,148,24103101980148,4288,1,D1,257
98,24103101980000,150,24103101980150,1717,1,D1,669
98,24103101980000,151,24103101980151,4262,1,D1,583
98,24103101980000,153,24103101980153,2755,1,D1,580
98,24103101980000,155,24103101980155,2833,1,D1,717
98,24103101980000,159,24103101980159,1373,1,D1,472
98,24103101980000,161,24103101980161,1026,1,D1,307
98,24103101980000,162,24103101980162,4522,1,D1,284
98,24103101980000,163,24103101980163,948,1,D1,686
98,24103101980000,167,24103101980167,3445,1,D1,433
98,24103101980000,169,24103101980169,4574,1,D1,508
98,24103101980000,170,24103101980170,3959,1,D1,255
98,24103101980000,171,24103101980171,1994,1,D1,592
98,24103101980000,172,24103101980172,2668,1,D1,482
98,24103101980000,174,24103101980174,2591,1,D1,261
98,24103101980000,176,24103101980176,3288,1,D1,441
98,24103101980000,177,24103101980177,1460,1,D1,702
98,24103101980000,179,24103101980179,2797,1,D1,672
98,24103101980000,183,24103101980183,100,1,D1,626
98,24103101980000,184,24103101980184,2761,1,D1,290
98,24103101980000,185,24103101980185,1016,1,D1,534
98,24103101980000,191,24103101980191,1440,1,D1,517
98,24103101980000,192,24103101980192,1921,1,D1,340
98,24103101980000,192,24103101980192,1921,1,D1,342
98,24103101980000,195,24103101980195,73,1,D1,536
98,24103101980000,197,24103101980197,1636,1,D1,525
98,24103101980000,198,24103101980198,1210,1,D1,692
98,24103101980000,199,24103101980199,2877,1,D1,592
98,24103101980000,200,24103101980200,3594,1,D1,667
98,24103101980000,201,24103101980201,645,1,D1,354
98,24103101980000,204,24103101980204,3707,1,D1,638
98,24103101980000,205,24103101980205,2363,1,D1,546
98,24103101980000,207,24103101980207,730,1,D1,453
98,24103101980000,211,24103101980211,843,1,D1,531
98,24103101980000,214,24103101980214,3753,1,D1,316
98,24103101980000,219,24103101980219,4034,1,D1,649
98,24103101980000,223,24103101980223,3870,1,D1,577
98,24103101980000,225,24103101980225,4709,1,D1,456
98,24103101980000,226,24103101980226,977,1,D1,413
98,24103101980000,228,24103101980228,4026,1,D1,271
98,24103101980000,229,24103101980229,3345,1,D1,583
98,24103101980000,231,24103101980231,2195,1,D1,655
98,24103101980000,233,24103101980233,2649,1,D1,459
98,24103101980000,234,24103101980234,1857,1,D1,282
98,24103101980000,235,24103101980235,3102,1,D1,493
98,24103101980000,240,24103101980240,186,1,D1,581
98,24103101980000,241,24103101980241,2507,1,D1,384
98,24103101980000,242,24103101980242,2192,1,D1,412
98,24103101980000,243,24103101980243,270,1,D1,347
98,24103101980000,244,24103101980244,1108,1,D1,495
98,24103101980000,245,24103101980245,2145,1,D1,718
98,24103101980000,246,24103101980246,3562,1,D1,378
98,24103101980000,248,24103101980248,2108,1,D1,402
98,24103101980000,250,24103101980250,369,1,D1,518
98,24103101980000,252,24103101980252,2824,1,D1,667
98,24103101980000,252,24103101980252,2831,2,B1,669
98,24103101980000,257,24103101980257,1353,1,D1,352
98,24103101980000,258,24103101980258,3680,1,D1,566
98,24103101980000,259,24103101980259,469,1,D1,429
98,24103101980000,260,24103101980260,1042,1,D1,554
98,24103101980000,261,24103101980261,1772,1,D1,727
98,24103101980000,265,24103101980265,758,1,D1,303
98,24103101980000,266,24103101980266,418,1,D1,483
98,24103101980000,268,24103101980268,4486,1,D1,283
98,24103101980000,270,24103101980270,2923,1,D1,699
98,24103101980000,274,24103101980274,1473,1,D1,290
98,24103101980000,275,24103101980275,247,1,D1,585
98,24103101980000,277,24103101980277,538,1,D1,667
98,24103101980000,278,24103101980278,4478,1,D1,431
98,24103101980000,281,24103101980281,2341,1,D1,295
98,24103101980000,282,24103101980282,1879,1,D1,561
98,24103101980000,283,24103101980283,1756,1,D1,726
98,24103101980000,287,24103101980287,2340,1,D1,85
98,24103101980000,288,24103101980288,1071,1,D1,572
98,24103101980000,289,24103101980289,1067,1,D1,698
98,24103101980000,291,24103101980291,1062,1,D1,377
98,24103101980000,292,24103101980292,1715,1,D1,739
98,24103101980000,299,24103101980299,2077,1,D1,564
98,24103101980000,303,24103101980303,430,1,D1,313
98,24103101980000,304,24103101980304,3778,1,D1,522
98,24103101980000,305,24103101980305,3256,1,D1,293
98,24103101980000,309,24103101980309,2810,1,D1,315
98,24103101980000,310,24103101980310,1497,1,D1,544
98,24103101980000,311,24103101980311,1014,1,D1,311
98,24103101980000,311,24103101980311,1014,1,D1,315
98,24103101980000,312,24103101980312,379,1,D1,558
98,24103101980000,315,24103101980315,3950,1,D1,406
98,24103101980000,321,24103101980321,1595,1,D1,627
98,24103101980000,325,24103101980325,303,1,D1,670
98,24103101980000,326,24103101980326,1221,1,D1,272
98,24103101980000,328,24103101980328,1523,1,D1,350
98,24103101980000,330,24103101980330,3927,1,D1,263
98,24103101980000,332,24103101980332,3038,1,D1,512
98,24103101980000,333,24103101980333,231,1,D1,642
98,24103101980000,334,24103101980334,1670,1,D1,595
98,24103101980000,335,24103101980335,836,1,D1,648
98,24103101980000,338,24103101980338,1261,1,D1,504
98,24103101980000,340,24103101980340,1243,1,D1,602
98,24103101980000,340,24103101980340,1246,2,B1,601
98,24103101980000,342,24103101980342,772,1,D1,382
98,24103101980000,344,24103101980344,1294,1,D1,576
98,24103101980000,344,24103101980344,1300,2,B1,577
98,24103101980000,345,24103101980345,2606,1,D1,466
98,24103101980000,345,24103101980345,2614,2,B1,468
98,24103101980000,346,24103101980346,1708,1,D1,338
98,24103101980000,347,24103101980347,4271,1,D1,711
98,24103101980000,348,24103101980348,2913,1,D1,679
98,24103101980000,351,24103101980351,811,1,D1,330
98,24103101980000,352,24103101980352,1512,1,D1,327
98,24103101980000,353,24103101980353,3170,1,D1,475
98,24103101980000,354,24103101980354,1431,1,D1,881
98,24103101980000,356,24103101980356,2144,1,D1,371
98,24103101980000,357,24103101980357,581,1,D1,583
98,24103101980000,361,24103101980361,2371,1,D1,302
98,24103101980000,363,24103101980363,2452,1,D1,440
98,24103101980000,365,24103101980365,1836,1,D1,526
98,24103101980000,366,24103101980366,3936,1,D1,592
98,24103101980000,367,24103101980367,2129,1,D1,638
98,24103101980000,369,24103101980369,4770,1,D1,614
98,24103101980000,370,24103101980370,4038,1,D1,701
98,24103101980000,372,24103101980372,4598,1,D1,746
98,24103101980000,374,24103101980374,802,1,D1,517
98,24103101980000,379,24103101980379,439,1,D1,489
98,24103101980000,380,24103101980380,884,1,D1,300
98,24103101980000,381,24103101980381,2062,1,D1,455
98,24103101980000,382,24103101980382,1523,1,D1,695
98,24103101980000,385,24103101980385,108,1,D1,639
98,24103101980000,387,24103101980387,1736,1,D1,398
98,24103101980000,388,24103101980388,504,1,D1,408
98,24103101980000,391,24103101980391,950,1,D1,277
98,24103101980000,392,24103101980392,2513,1,D1,462
98,24103101980000,393,24103101980393,4149,1,D1,572
98,24103101980000,395,24103101980395,2746,1,D1,499
98,24103101980000,397,24103101980397,975,1,D1,311
98,24103101980000,397,24103101980397,1996,2,B1,260
98,24103101980000,397,24103101980397,3754,3,D2,612
98,24103101980000,398,24103101980398,3066,1,D1,524
98,24103101980000,400,24103101980400,586,1,D1,627
98,24103101980000,401,24103101980401,576,1,D1,448
98,24103101980000,404,24103101980404,744,1,D1,598
98,24103101980000,405,24103101980405,1955,1,D1,649
98,24103101980000,406,24103101980406,721,1,D1,740
98,24103101980000,406,24103101980406,725,2,B1,741
98,24103101980000,407,24103101980407,4932,1,D1,270
98,24103101980000,410,24103101980410,552,1,D1,272
98,24103101980000,414,24103101980414,843,1,D1,597
98,24103101980000,415,24103101980415,1270,1,D1,622
98,24103101980000,417,24103101980417,3399,1,D1,443
98,24103101980000,418,24103101980418,1510,1,D1,438
98,24103101980000,419,24103101980419,3060,1,D1,343
98,24103101980000,420,24103101980420,1776,1,D1,560
98,24103101980000,421,24103101980421,295,1,D1,283
98,24103101980000,422,24103101980422,1767,1,D1,608
98,24103101980000,424,24103101980424,546,1,D1,418
98,24103101980000,425,24103101980425,3641,1,D1,432
98,24103101980000,426,24103101980426,166,1,D1,331
98,24103101980000,427,24103101980427,1722,1,D1,587
98,24103101980000,428,24103101980428,4866,1,D1,536
98,24103101980000,431,24103101980431,1287,1,D1,680
98,24103101980000,432,24103101980432,299,1,D1,695
98,24103101980000,433,24103101980433,3859,1,D1,527
98,24103101980000,434,24103101980434,744,1,D1,507
98,24103101980000,437,24103101980437,1895,1,D1,689
98,24103101980000,438,24103101980438,2932,1,D1,437
98,24103101980000,440,24103101980440,1015,1,D1,733
98,24103101980000,442,24103101980442,1026,1,D1,558
98,24103101980000,445,24103101980445,3101,1,D1,376
98,24103101980000,446,24103101980446,1119,1,D1,549
98,24103101980000,449,24103101980449,4504,1,D1,416
98,24103101980000,450,24103101980450,1788,1,D1,368
98,24103101980000,451,24103101980451,134,1,D1,329
98,24103101980000,452,24103101980452,460,1,D1,346
98,24103101980000,453,24103101980453,393,1,D1,365
98,24103101980000,454,24103101980454,3193,1,D1,736
98,24103101980000,455,24103101980455,1130,1,D1,664
98,24103101980000,456,24103101980456,3005,1,D1,664
98,24103101980000,457,24103101980457,2600,1,D1,505
98,24103101980000,458,24103101980458,442,1,D1,256
98,24103101980000,459,24103101980459,4025,1,D1,400
98,24103101980000,460,24103101980460,1881,1,D1,320
98,24103101980000,465,24103101980465,2417,1,D1,639
98,24103101980000,469,24103101980469,1409,1,D1,481
98,24103101980000,473,24103101980473,1026,1,D1,637
98,24103101980000,475,24103101980475,513,1,D1,377
98,24103101980000,476,24103101980476,1870,1,D1,460
98,24103101980000,478,24103101980478,4763,1,D1,676
98,24103101980000,481,24103101980481,2106,1,D1,474
98,24103101980000,487,24103101980487,2515,1,D1,698
98,24103101980000,488,24103101980488,1217,1,D1,695
98,24103101980000,489,24103101980489,806,1,D1,579
98,24103101980000,490,24103101980490,4236,1,D1,560
98,24103101980000,492,24103101980492,3089,1,D1,536
98,24103101980000,493,24103101980493,2650,1,D1,450
98,24103101980000,495,24103101980495,2814,1,D1,669
98,24103101980000,497,24103101980497,4723,1,D1,325
98,24103101980000,501,24103101980501,1718,1,D1,365
98,24103101980000,503,24103101980503,181,1,D1,431
98,24103101980000,505,24103101980505,489,1,D1,533
98,24103101980000,507,24103101980507,2844,1,D1,465
98,24103101980000,508,24103101980508,555,1,D1,401
98,24103101980000,511,24103101980511,1998,1,D1,506
98,24103101980000,513,24103101980513,4128,1,D1,529
98,24103101980000,514,24103101980514,2003,1,D1,265
98,24103101980000,516,24103101980516,1262,1,D1,260
98,24103101980000,517,24103101980517,3697,1,D1,400
98,24103101980000,518,24103101980518,1732,1,D1,363
98,24103101980000,519,24103101980519,130,1,D1,353
98,24103101980000,521,24103101980521,2210,1,D1,387
98,24103101980000,522,24103101980522,4127,1,D1,624
98,24103101980000,523,24103101980523,3047,1,D1,285
98,24103101980000,524,24103101980524,3499,1,D1,591
98,24103101980000,531,24103101980531,3878,1,D1,349
98,24103101980000,532,24103101980532,2626,1,D1,648
98,24103101980000,533,24103101980533,4789,1,D1,615
98,24103101980000,534,24103101980534,1141,1,D1,338
98,24103101980000,537,24103101980537,940,1,D1,266
98,24103101980000,538,24103101980538,1276,1,D1,420
98,24103101980000,540,24103101980540,4301,1,D1,476
98,24103101980000,542,24103101980542,3238,1,D1,391
98,24103101980000,543,24103101980543,2723,1,D1,596
98,24103101980000,545,24103101980545,2860,1,D1,420
98,24103101980000,548,24103101980548,2506,1,D1,323
98,24103101980000,551,24103101980551,4491,1,D1,682
98,24103101980000,552,24103101980552,508,1,D1,311
98,24103101980000,558,24103101980558,4089,1,D1,674
98,24103101980000,559,24103101980559,1518,1,D1,598
98,24103101980000,565,24103101980565,2782,1,D1,343
98,24103101980000,566,24103101980566,4488,1,D1,511
98,24103101980000,567,24103101980567,2112,1,D1,286
98,24103101980000,569,24103101980569,3211,1,D1,420
98,24103101980000,570,24103101980570,1016,1,D1,691
98,24103101980000,572,24103101980572,3528,1,D1,646
98,24103101980000,573,24103101980573,3727,1,D1,289
98,24103101980000,574,24103101980574,1115,1,D1,266
98,24103101980000,574,24103101980574,1120,2,B1,264
98,24103101980000,575,24103101980575,1772,1,D1,629
98,24103101980000,577,24103101980577,3653,1,D1,548
98,24103101980000,578,24103101980578,2283,1,D1,667
98,24103101980000,579,24103101980579,557,1,D1,635
98,24103101980000,581,24103101980581,3121,1,D1,294
98,24103101980000,582,24103101980582,2614,1,D1,266
98,24103101980000,588,24103101980588,791,1,D1,628
98,24103101980000,588,24103101980588,810,2,B1,631
98,24103101980000,589,24103101980589,1205,1,D1,358
98,24103101980000,590,24103101980590,4935,1,D1,462
98,24103101980000,593,24103101980593,765,1,D1,381
98,24103101980000,594,24103101980594,4672,1,D1,664
98,24103101980000,595,24103101980595,860,1,D1,344
98,24103101980000,596,24103101980596,1008,1,D1,539
98,24103101980000,597,24103101980597,807,1,D1,543
98,24103101980000,600,24103101980600,4753,1,D1,633
98,24103101980000,601,24103101980601,3153,1,D1,581
98,24103101980000,602,24103101980602,2524,1,D1,623
98,24103101980000,604,24103101980604,1652,1,D1,639
98,24103101980000,604,24103101980604,1654,2,B1,639
98,24103101980000,604,24103101980604,1990,3,D2,390
98,24103101980000,604,24103101980604,2077,4,B2,330
98,24103101980000,605,24103101980605,4907,1,D1,442
98,24103101980000,606,24103101980606,4503,1,D1,656
98,24103101980000,607,24103101980607,789,1,D1,284
98,24103101980000,609,24103101980609,1426,1,D1,718
98,24103101980000,609,24103101980609,1431,2,B1,721
98,24103101980000,612,24103101980612,2848,1,D1,598
98,24103101980000,613,24103101980613,2342,1,D1,383
98,24103101980000,614,24103101980614,747,1,D1,473
98,24103101980000,616,24103101980616,1358,1,D1,567
98,24103101980000,617,24103101980617,397,1,D1,496
98,24103101980000,618,24103101980618,4926,1,D1,322
98,24103101980000,621,24103101980621,4176,1,D1,595
98,24103101980000,623,24103101980623,1685,1,D1,264
98,24103101980000,626,24103101980626,211,1,D1,641
98,24103101980000,626,24103101980626,3946,2,B1,419
98,24103101980000,627,24103101980627,1060,1,D1,604
98,24103101980000,629,24103101980629,678,1,D1,10
98,24103101980000,631,24103101980631,2044,1,D1,578
98,24103101980000,632,24103101980632,827,1,D1,492
98,24103101980000,634,24103101980634,3883,1,D1,520
98,24103101980000,635,24103101980635,2008,1,D1,307
98,24103101980000,638,24103101980638,3070,1,D1,306
98,24103101980000,638,24103101980638,3070,1,D1,309
98,24103101980000,639,24103101980639,1906,1,D1,324
98,24103101980000,640,24103101980640,280,1,D1,379
98,24103101980000,648,24103101980648,659,1,D1,629
98,24103101980000,649,24103101980649,3039,1,D1,643
98,24103101980000,654,24103101980654,1592,1,D1,270
98,24103101980000,655,24103101980655,469,1,D1,723
98,24103101980000,657,24103101980657,4110,1,D1,695
98,24103101980000,658,24103101980658,483,1,D1,691
98,24103101980000,660,24103101980660,959,1,D1,355
98,24103101980000,663,24103101980663,4048,1,D1,310
98,24103101980000,664,24103101980664,4519,1,D1,400
98,24103101980000,669,24103101980669,2203,1,D1,366
98,24103101980000,670,24103101980670,4665,1,D1,534
98,24103101980000,671,24103101980671,626,1,D1,691
98,24103101980000,673,24103101980673,442,1,D1,681
98,24103101980000,674,24103101980674,2270,1,D1,744
98,24103101980000,677,24103101980677,3754,1,D1,466
98,24103101980000,678,24103101980678,4527,1,D1,302
98,24103101980000,680,24103101980680,1479,1,D1,599
98,24103101980000,683,24103101980683,760,1,D1,692
98,24103101980000,683,24103101980683,785,2,B1,692
98,24103101980000,684,24103101980684,2894,1,D1,499
98,24103101980000,686,24103101980686,2154,1,D1,592
98,24103101980000,687,24103101980687,4142,1,D1,346
98,24103101980000,689,24103101980689,1491,1,D1,563
98,24103101980000,690,24103101980690,2780,1,D1,565
98,24103101980000,691,24103101980691,247,1,D1,465
98,24103101980000,694,24103101980694,4661,1,D1,572
98,24103101980000,695,24103101980695,485,1,D1,489
98,24103101980000,697,24103101980697,4798,1,D1,293
98,24103101980000,698,24103101980698,1763,1,D1,734
98,24103101980000,699,24103101980699,878,1,D1,572
98,24103101980000,700,24103101980700,2998,1,D1,392
98,24103101980000,701,24103101980701,1520,1,D1,481
98,24103101980000,702,24103101980702,2312,1,D1,517
98,24103101980000,704,24103101980704,3109,1,D1,619
98,24103101980000,704,24103101980704,3110,2,B1,618
98,24103101980000,706,24103101980706,2760,1,D1,629
98,24103101980000,708,24103101980708,2136,1,D1,528
98,24103101980000,709,24103101980709,3240,1,D1,475
98,24103101980000,710,24103101980710,1393,1,D1,277
98,24103101980000,710,24103101980710,4555,2,B1,490
98,24103101980000,711,24103101980711,1092,1,D1,272
98,24103101980000,712,24103101980712,899,1,D1,349
98,24103101980000,714,24103101980714,1941,1,D1,403
98,24103101980000,717,24103101980717,4437,1,D1,969
98,24103101980000,719,24103101980719,4111,1,D1,714
98,24103101980000,720,24103101980720,3965,1,D1,491
98,24103101980000,722,24103101980722,1593,1,D1,310
98,24103101980000,723,24103101980723,4266,1,D1,503
98,24103101980000,724,24103101980724,963,1,D1,290
98,24103101980000,725,24103101980725,2033,1,D1,265
98,24103101980000,728,24103101980728,408,1,D1,461
98,24103101980000,730,24103101980730,3716,1,D1,703
98,24103101980000,732,24103101980732,1454,1,D1,402
98,24103101980000,734,24103101980734,1023,1,D1,459
98,24103101980000,736,24103101980736,1378,1,D1,721
98,24103101980000,740,24103101980740,1474,1,D1,509
98,24103101980000,744,24103101980744,213,1,D1,554
98,24103101980000,745,24103101980745,1183,1,D1,745
98,24103101980000,746,24103101980746,4979,1,D1,646
98,24103101980000,747,24103101980747,2807,1,D1,676
98,24103101980000,748,24103101980748,1614,1,D1,664
98,24103101980000,749,24103101980749,2116,1,D1,314
98,24103101980000,750,24103101980750,4801,1,D1,398
98,24103101980000,751,24103101980751,433,1,D1,435
98,24103101980000,751,24103101980751,436,2,B1,436
98,24103101980000,756,24103101980756,4535,1,D1,708
98,24103101980000,757,24103101980757,105,1,D1,651
98,24103101980000,758,24103101980758,2789,1,D1,402
98,24103101980000,759,24103101980759,835,1,D1,502
98,24103101980000,762,24103101980762,4597,1,D1,381
98,24103101980000,763,24103101980763,1537,1,D1,265
98,24103101980000,765,24103101980765,629,1,D1,791
98,24103101980000,766,24103101980766,2819,1,D1,313
98,24103101980000,769,24103101980769,3720,1,D1,277
98,24103101980000,770,24103101980770,4322,1,D1,505
98,24103101980000,771,24103101980771,930,1,D1,623
98,24103101980000,772,24103101980772,715,1,D1,353
98,24103101980000,773,24103101980773,4437,1,D1,665
98,24103101980000,777,24103101980777,4767,1,D1,321
98,24103101980000,778,24103101980778,2704,1,D1,476
98,24103101980000,780,24103101980780,2198,1,D1,417
98,24103101980000,781,24103101980781,3167,1,D1,350
98,24103101980000,782,24103101980782,3393,1,D1,661
98,24103101980000,783,24103101980783,541,1,D1,326
98,24103101980000,784,24103101980784,553,1,D1,663
98,24103101980000,785,24103101980785,1407,1,D1,695
98,24103101980000,790,24103101980790,401,1,D1,529
98,24103101980000,791,24103101980791,1140,1,D1,564
98,24103101980000,791,24103101980791,1148,2,B1,564
98,24103101980000,793,24103101980793,259,1,D1,301
98,24103101980000,794,24103101980794,2210,1,D1,483
98,24103101980000,795,24103101980795,3947,1,D1,536
98,24103101980000,798,24103101980798,3927,1,D1,709
98,24103101980000,801,24103101980801,2397,1,D1,489
98,24103101980000,803,24103101980803,4000,1,D1,419
98,24103101980000,804,24103101980804,3485,1,D1,314
98,24103101980000,805,24103101980805,4112,1,D1,427
98,24103101980000,806,24103101980806,1444,1,D1,736
98,24103101980000,808,24103101980808,3936,1,D1,665
98,24103101980000,812,24103101980812,2159,1,D1,397
98,24103101980000,812,24103101980812,2520,2,B1,584
98,24103101980000,814,24103101980814,974,1,D1,670
98,24103101980000,815,24103101980815,1917,1,D1,686
98,24103101980000,818,24103101980818,4903,1,D1,572
98,24103101980000,820,24103101980820,496,1,D1,509
98,24103101980000,821,24103101980821,178,1,D1,347
98,24103101980000,822,24103101980822,670,1,D1,267
98,24103101980000,823,24103101980823,1642,1,D1,619
98,24103101980000,825,24103101980825,4155,1,D1,474
98,24103101980000,826,24103101980826,3300,1,D1,649
98,24103101980000,831,24103101980831,2664,1,D1,390
98,24103101980000,833,24103101980833,3445,1,D1,479
98,24103101980000,834,24103101980834,1963,1,D1,335
98,24103101980000,836,24103101980836,1376,1,D1,335
98,24103101980000,836,24103101980836,1377,2,B1,334
98,24103101980000,836,24103101980836,1788,3,D2,650
98,24103101980000,836,24103101980836,1819,4,B2,668
98,24103101980000,838,24103101980838,2849,1,D1,587
98,24103101980000,839,24103101980839,911,1,D1,377
98,24103101980000,841,24103101980841,1068,1,D1,274
98,24103101980000,846,24103101980846,2580,1,D1,389
98,24103101980000,847,24103101980847,326,1,D1,344
98,24103101980000,848,24103101980848,3237,1,D1,330
98,24103101980000,854,24103101980854,91,1,D1,620
98,24103101980000,855,24103101980855,644,1,D1,348
98,24103101980000,856,24103101980856,2423,1,D1,659
98,24103101980000,857,24103101980857,1587,1,D1,459
98,24103101980000,858,24103101980858,70,1,D1,589
98,24103101980000,859,24103101980859,275,1,D1,593
98,24103101980000,863,24103101980863,793,1,D1,555
98,24103101980000,866,24103101980866,2349,1,D1,383
98,24103101980000,867,24103101980867,4551,1,D1,413
98,24103101980000,869,24103101980869,2662,1,D1,384
98,24103101980000,871,24103101980871,985,1,D1,729
98,24103101980000,872,24103101980872,1939,1,D1,448
98,24103101980000,876,24103101980876,3410,1,D1,370
98,24103101980000,877,24103101980877,2150,1,D1,334
98,24103101980000,878,24103101980878,1147,1,D1,272
98,24103101980000,879,24103101980879,2355,1,D1,374
98,24103101980000,882,24103101980882,2527,1,D1,283
98,24103101980000,885,24103101980885,279,1,D1,649
98,24103101980000,885,24103101980885,281,2,B1,650
98,24103101980000,885,24103101980885,2397,3,D2,291
98,24103101980000,886,24103101980886,1206,1,D1,657
98,24103101980000,888,24103101980888,810,1,D1,343
98,24103101980000,891,24103101980891,3335,1,D1,562
98,24103101980000,892,24103101980892,309,1,D1,388
98,24103101980000,893,24103101980893,1396,1,D1,311
98,24103101980000,896,24103101980896,480,1,D1,413
98,24103101980000,897,24103101980897,4647,1,D1,285
98,24103101980000,898,24103101980898,1838,1,D1,623
98,24103101980000,899,24103101980899,3654,1,D1,631
98,24103101980000,900,24103101980900,3857,1,D1,264
98,24103101980000,901,24103101980901,218,1,D1,389
98,24103101980000,904,24103101980904,2410,1,D1,373
98,24103101980000,909,24103101980909,3552,1,D1,609
98,24103101980000,912,24103101980912,73,1,D1,718
98,24103101980000,914,24103101980914,2596,1,D1,388
98,24103101980000,916,24103101980916,1168,1,D1,503
98,24103101980000,918,24103101980918,458,1,D1,521
98,24103101980000,919,24103101980919,872,1,D1,575
98,24103101980000,920,24103101980920,1118,1,D1,268
98,24103101980000,920,24103101980920,1943,2,B1,450
98,24103101980000,922,24103101980922,4041,1,D1,403
98,24103101980000,929,24103101980929,1171,1,D1,701
98,24103101980000,930,24103101980930,2840,1,D1,399
98,24103101980000,931,24103101980931,2212,1,D1,357
98,24103101980000,932,24103101980932,1282,1,D1,618
98,24103101980000,933,24103101980933,852,1,D1,372
98,24103101980000,934,24103101980934,929,1,D1,628
98,24103101980000,935,24103101980935,4068,1,D1,687
98,24103101980000,936,24103101980936,1856,1,D1,540
98,24103101980000,937,24103101980937,101,1,D1,719
98,24103101980000,938,24103101980938,95,1,D1,267
98,24103101980000,940,24103101980940,4970,1,D1,601
98,24103101980000,941,24103101980941,4842,1,D1,506
98,24103101980000,942,24103101980942,2302,1,D1,557
98,24103101980000,947,24103101980947,4718,1,D1,465
98,24103101980000,949,24103101980949,3768,1,D1,412
98,24103101980000,952,24103101980952,2155,1,D1,449
98,24103101980000,953,24103101980953,577,1,D1,553
98,24103101980000,956,24103101980956,404,1,D1,327
98,24103101980000,957,24103101980957,321,1,D1,640
98,24103101980000,959,24103101980959,2190,1,D1,408
98,24103101980000,961,24103101980961,1943,1,D1,593
98,24103101980000,962,24103101980962,72,1,D1,182
