rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
50,24103101500000,99,24103101500099,827,1,D1,545
50,24103101500000,102,24103101500102,1350,1,D1,288
50,24103101500000,103,24103101500103,2253,1,D1,530
50,24103101500000,106,24103101500106,328,1,D1,392
50,24103101500000,108,24103101500108,1419,1,D1,498
50,24103101500000,109,24103101500109,3177,1,D1,614
50,24103101500000,110,24103101500110,3216,1,D1,373
50,24103101500000,111,24103101500111,3437,1,D1,709
50,24103101500000,111,24103101500111,3438,2,B1,709
50,24103101500000,115,24103101500115,855,1,D1,267
50,24103101500000,116,24103101500116,1300,1,D1,305
50,24103101500000,119,24103101500119,3865,1,D1,600
50,24103101500000,120,24103101500120,1735,1,D1,381
50,24103101500000,121,24103101500121,1039,1,D1,455
50,24103101500000,121,24103101500121,2543,2,B1,305
50,24103101500000,121,24103101500121,2913,3,D2,603
50,24103101500000,121,24103101500121,3015,4,B2,647
50,24103101500000,122,24103101500122,500,1,D1,385
50,24103101500000,126,24103101500126,1066,1,D1,616
50,24103101500000,128,24103101500128,4469,1,D1,307
50,24103101500000,129,24103101500129,2273,1,D1,690
50,24103101500000,130,24103101500130,178,1,D1,417
50,24103101500000,131,24103101500131,1521,1,D1,715
50,24103101500000,134,24103101500134,1434,1,D1,270
50,24103101500000,135,24103101500135,4291,1,D1,568
50,24103101500000,137,24103101500137,124,1,D1,505
50,24103101500000,139,24103101500139,4431,1,D1,413
50,24103101500000,140,24103101500140,2301,1,D1,381
50,24103101500000,141,24103101500141,1062,1,D1,415
50,24103101500000,143,24103101500143,270,1,D1,283
50,24103101500000,146,24103101500146,999,1,D1,517
50,24103101500000,149,24103101500149,4781,1,D1,500
50,24103101500000,150,24103101500150,3638,1,D1,518
50,24103101500000,151,24103101500151,3602,1,D1,599
50,24103101500000,153,24103101500153,792,1,D1,415
50,24103101500000,155,24103101500155,2147,1,D1,506
50,24103101500000,156,24103101500156,173,1,D1,721
50,24103101500000,157,24103101500157,519,1,D1,669
50,24103101500000,162,24103101500162,506,1,D1,317
50,24103101500000,163,24103101500163,1564,1,D1,459
50,24103101500000,164,24103101500164,2436,1,D1,444
50,24103101500000,166,24103101500166,2017,1,D1,366
50,24103101500000,167,24103101500167,222,1,D1,292
50,24103101500000,168,24103101500168,46,1,D1,537
50,24103101500000,168,24103101500168,4560,2,B1,399
50,24103101500000,170,24103101500170,2462,1,D1,661
50,24103101500000,173,24103101500173,3182,1,D1,462
50,24103101500000,174,24103101500174,476,1,D1,359
50,24103101500000,175,24103101500175,2797,1,D1,666
50,24103101500000,177,24103101500177,4060,1,D1,689
50,24103101500000,178,24103101500178,2185,1,D1,416
50,24103101500000,179,24103101500179,696,1,D1,335
50,24103101500000,180,24103101500180,628,1,D1,614
50,24103101500000,181,24103101500181,1937,1,D1,639
50,24103101500000,182,24103101500182,373,1,D1,376
50,24103101500000,184,24103101500184,1809,1,D1,538
50,24103101500000,185,24103101500185,3373,1,D1,385
50,24103101500000,186,24103101500186,252,1,D1,703
50,24103101500000,190,24103101500190,1774,1,D1,544
50,24103101500000,190,24103101500190,1776,2,B1,546
50,24103101500000,191,24103101500191,2580,1,D1,325
50,24103101500000,192,24103101500192,1551,1,D1,636
50,24103101500000,195,24103101500195,1664,1,D1,729
50,24103101500000,198,24103101500198,2172,1,D1,537
50,24103101500000,201,24103101500201,2132,1,D1,418
50,24103101500000,204,24103101500204,2058,1,D1,569
50,24103101500000,206,24103101500206,932,1,D1,651
50,24103101500000,206,24103101500206,937,2,B1,653
50,24103101500000,206,24103101500206,4578,3,D2,273
50,24103101500000,207,24103101500207,326,1,D1,663
50,24103101500000,210,24103101500210,1421,1,D1,568
50,24103101500000,211,24103101500211,1175,1,D1,412
50,24103101500000,213,24103101500213,3362,1,D1,371
50,24103101500000,214,24103101500214,829,1,D1,708
50,24103101500000,216,24103101500216,3690,1,D1,411
50,24103101500000,218,24103101500218,2066,1,D1,449
50,24103101500000,220,24103101500220,612,1,D1,578
50,24103101500000,221,24103101500221,3919,1,D1,409
50,24103101500000,221,24103101500221,3920,2,B1,408
50,24103101500000,222,24103101500222,4351,1,D1,582
50,24103101500000,223,24103101500223,2163,1,D1,317
50,24103101500000,225,24103101500225,800,1,D1,441
50,24103101500000,227,24103101500227,4492,1,D1,312
50,24103101500000,230,24103101500230,3470,1,D1,458
50,24103101500000,231,24103101500231,318,1,D1,409
50,24103101500000,233,24103101500233,3529,1,D1,500
50,24103101500000,234,24103101500234,4937,1,D1,376
50,24103101500000,239,24103101500239,499,1,D1,412
50,24103101500000,241,24103101500241,2928,1,D1,308
50,24103101500000,242,24103101500242,2910,1,D1,441
50,24103101500000,243,24103101500243,4696,1,D1,290
50,24103101500000,244,24103101500244,123,1,D1,655
50,24103101500000,246,24103101500246,1839,1,D1,633
50,24103101500000,247,24103101500247,351,1,D1,472
50,24103101500000,248,24103101500248,342,1,D1,436
50,24103101500000,250,24103101500250,1903,1,D1,336
50,24103101500000,253,24103101500253,1719,1,D1,535
50,24103101500000,256,24103101500256,2548,1,D1,371
50,24103101500000,257,24103101500257,3817,1,D1,391
50,24103101500000,258,24103101500258,3369,1,D1,400
50,24103101500000,258,24103101500258,3374,2,B1,401
50,24103101500000,258,24103101500258,3811,3,D2,739
50,24103101500000,258,24103101500258,3831,4,B2,744
50,24103101500000,259,24103101500259,3157,1,D1,368
50,24103101500000,261,24103101500261,3789,1,D1,679
50,24103101500000,262,24103101500262,2195,1,D1,567
50,24103101500000,264,24103101500264,2828,1,D1,641
50,24103101500000,265,24103101500265,1365,1,D1,555
50,24103101500000,266,24103101500266,4205,1,D1,398
50,24103101500000,267,24103101500267,4911,1,D1,609
50,24103101500000,268,24103101500268,345,1,D1,317
50,24103101500000,269,24103101500269,3078,1,D1,303
50,24103101500000,269,24103101500269,3081,2,B1,303
50,24103101500000,272,24103101500272,992,1,D1,613
50,24103101500000,273,24103101500273,277,1,D1,675
50,24103101500000,274,24103101500274,800,1,D1,383
50,24103101500000,275,24103101500275,3913,1,D1,399
50,24103101500000,277,24103101500277,1113,1,D1,583
50,24103101500000,278,24103101500278,4960,1,D1,529
50,24103101500000,280,24103101500280,4179,1,D1,591
50,24103101500000,281,24103101500281,4721,1,D1,335
50,24103101500000,287,24103101500287,2873,1,D1,360
50,24103101500000,289,24103101500289,1397,1,D1,387
50,24103101500000,290,24103101500290,2622,1,D1,648
50,24103101500000,292,24103101500292,1013,1,D1,257
50,24103101500000,293,24103101500293,1104,1,D1,661
50,24103101500000,294,24103101500294,850,1,D1,659
50,24103101500000,295,24103101500295,1720,1,D1,586
50,24103101500000,296,24103101500296,4669,1,D1,394
50,24103101500000,298,24103101500298,2913,1,D1,335
50,24103101500000,299,24103101500299,1952,1,D1,382
50,24103101500000,301,24103101500301,435,1,D1,273
50,24103101500000,308,24103101500308,843,1,D1,520
50,24103101500000,309,24103101500309,1324,1,D1,628
50,24103101500000,310,24103101500310,1836,1,D1,599
50,24103101500000,312,24103101500312,235,1,D1,637
50,24103101500000,314,24103101500314,2332,1,D1,735
50,24103101500000,316,24103101500316,3363,1,D1,536
50,24103101500000,318,24103101500318,2426,1,D1,292
50,24103101500000,320,24103101500320,1554,1,D1,266
50,24103101500000,321,24103101500321,3035,1,D1,618
50,24103101500000,322,24103101500322,1832,1,D1,512
50,24103101500000,323,24103101500323,2670,1,D1,732
50,24103101500000,326,24103101500326,1366,1,D1,430
50,24103101500000,327,24103101500327,1785,1,D1,729
50,24103101500000,329,24103101500329,2309,1,D1,462
50,24103101500000,331,24103101500331,350,1,D1,534
50,24103101500000,332,24103101500332,2249,1,D1,542
50,24103101500000,333,24103101500333,2127,1,D1,598
50,24103101500000,335,24103101500335,4384,1,D1,529
50,24103101500000,336,24103101500336,326,1,D1,606
50,24103101500000,337,24103101500337,192,1,D1,585
50,24103101500000,339,24103101500339,1387,1,D1,420
50,24103101500000,340,24103101500340,847,1,D1,610
50,24103101500000,342,24103101500342,802,1,D1,513
50,24103101500000,343,24103101500343,737,1,D1,407
50,24103101500000,345,24103101500345,4633,1,D1,432
50,24103101500000,348,24103101500348,1365,1,D1,523
50,24103101500000,355,24103101500355,1637,1,D1,458
50,24103101500000,356,24103101500356,264,1,D1,269
50,24103101500000,358,24103101500358,590,1,D1,325
50,24103101500000,359,24103101500359,4713,1,D1,292
50,24103101500000,360,24103101500360,3298,1,D1,487
50,24103101500000,362,24103101500362,2411,1,D1,477
50,24103101500000,364,24103101500364,814,1,D1,709
50,24103101500000,366,24103101500366,250,1,D1,536
50,24103101500000,367,24103101500367,1246,1,D1,328
50,24103101500000,369,24103101500369,2576,1,D1,274
50,24103101500000,370,24103101500370,3247,1,D1,547
50,24103101500000,371,24103101500371,4971,1,D1,395
50,24103101500000,372,24103101500372,2053,1,D1,668
50,24103101500000,375,24103101500375,3440,1,D1,524
50,24103101500000,378,24103101500378,715,1,D1,346
50,24103101500000,379,24103101500379,2132,1,D1,586
50,24103101500000,380,24103101500380,230,1,D1,738
50,24103101500000,381,24103101500381,682,1,D1,408
50,24103101500000,382,24103101500382,4466,1,D1,542
50,24103101500000,384,24103101500384,1464,1,D1,394
50,24103101500000,386,24103101500386,2436,1,D1,324
50,24103101500000,388,24103101500388,1247,1,D1,569
50,24103101500000,391,24103101500391,2808,1,D1,302
50,24103101500000,392,24103101500392,1444,1,D1,482
50,24103101500000,393,24103101500393,3346,1,D1,395
50,24103101500000,394,24103101500394,1442,1,D1,587
50,24103101500000,395,24103101500395,662,1,D1,352
50,24103101500000,396,24103101500396,4439,1,D1,673
50,24103101500000,399,24103101500399,4260,1,D1,637
50,24103101500000,400,24103101500400,2605,1,D1,565
50,24103101500000,403,24103101500403,399,1,D1,702
50,24103101500000,404,24103101500404,4905,1,D1,523
50,24103101500000,405,24103101500405,2948,1,D1,410
50,24103101500000,409,24103101500409,3383,1,D1,406
50,24103101500000,413,24103101500413,1495,1,D1,590
50,24103101500000,414,24103101500414,4074,1,D1,383
50,24103101500000,415,24103101500415,610,1,D1,353
50,24103101500000,417,24103101500417,196,1,D1,588
50,24103101500000,420,24103101500420,3193,1,D1,641
50,24103101500000,420,24103101500420,3193,1,D1,642
50,24103101500000,421,24103101500421,1605,1,D1,477
50,24103101500000,422,24103101500422,3055,1,D1,336
50,24103101500000,424,24103101500424,4896,1,D1,498
50,24103101500000,425,24103101500425,4916,1,D1,641
50,24103101500000,427,24103101500427,3432,1,D1,378
50,24103101500000,428,24103101500428,2844,1,D1,715
50,24103101500000,430,24103101500430,273,1,D1,358
50,24103101500000,435,24103101500435,1038,1,D1,703
50,24103101500000,436,24103101500436,1726,1,D1,717
50,24103101500000,440,24103101500440,664,1,D1,708
50,24103101500000,442,24103101500442,2762,1,D1,286
50,24103101500000,443,24103101500443,852,1,D1,503
50,24103101500000,445,24103101500445,4275,1,D1,558
50,24103101500000,446,24103101500446,4010,1,D1,706
50,24103101500000,448,24103101500448,1753,1,D1,663
50,24103101500000,452,24103101500452,514,1,D1,385
50,24103101500000,453,24103101500453,1756,1,D1,710
50,24103101500000,454,24103101500454,933,1,D1,740
50,24103101500000,456,24103101500456,4470,1,D1,442
50,24103101500000,457,24103101500457,4514,1,D1,515
50,24103101500000,458,24103101500458,2603,1,D1,472
50,24103101500000,459,24103101500459,1343,1,D1,490
50,24103101500000,460,24103101500460,4813,1,D1,563
50,24103101500000,461,24103101500461,3303,1,D1,598
50,24103101500000,464,24103101500464,430,1,D1,528
50,24103101500000,466,24103101500466,477,1,D1,620
50,24103101500000,468,24103101500468,1713,1,D1,279
50,24103101500000,469,24103101500469,4002,1,D1,410
50,24103101500000,470,24103101500470,1255,1,D1,723
50,24103101500000,474,24103101500474,1674,1,D1,422
50,24103101500000,474,24103101500474,1685,2,B1,423
50,24103101500000,477,24103101500477,1657,1,D1,731
50,24103101500000,479,24103101500479,606,1,D1,396
50,24103101500000,480,24103101500480,683,1,D1,710
50,24103101500000,481,24103101500481,4838,1,D1,470
50,24103101500000,485,24103101500485,2174,1,D1,694
50,24103101500000,486,24103101500486,4785,1,D1,602
50,24103101500000,489,24103101500489,535,1,D1,418
50,24103101500000,490,24103101500490,829,1,D1,502
50,24103101500000,491,24103101500491,4999,1,D1,131
50,24103101500000,492,24103101500492,4576,1,D1,733
50,24103101500000,493,24103101500493,2359,1,D1,506
50,24103101500000,494,24103101500494,4671,1,D1,696
50,24103101500000,495,24103101500495,2771,1,D1,309
50,24103101500000,497,24103101500497,4154,1,D1,349
50,24103101500000,497,24103101500497,4154,1,D1,352
50,24103101500000,497,24103101500497,4155,2,B1,353
50,24103101500000,500,24103101500500,4081,1,D1,255
50,24103101500000,501,24103101500501,3133,1,D1,674
50,24103101500000,502,24103101500502,3579,1,D1,693
50,24103101500000,503,24103101500503,3922,1,D1,671
50,24103101500000,507,24103101500507,3747,1,D1,375
50,24103101500000,508,24103101500508,1137,1,D1,519
50,24103101500000,509,24103101500509,2539,1,D1,606
50,24103101500000,510,24103101500510,2761,1,D1,628
50,24103101500000,514,24103101500514,1487,1,D1,743
50,24103101500000,515,24103101500515,310,1,D1,485
50,24103101500000,520,24103101500520,1939,1,D1,498
50,24103101500000,520,24103101500520,1940,2,B1,497
50,24103101500000,520,24103101500520,2240,3,D2,388
50,24103101500000,521,24103101500521,239,1,D1,416
50,24103101500000,524,24103101500524,2203,1,D1,254
50,24103101500000,528,24103101500528,1383,1,D1,677
50,24103101500000,529,24103101500529,908,1,D1,553
50,24103101500000,532,24103101500532,2348,1,D1,604
50,24103101500000,535,24103101500535,1118,1,D1,429
50,24103101500000,540,24103101500540,938,1,D1,606
50,24103101500000,541,24103101500541,4735,1,D1,467
50,24103101500000,542,24103101500542,4056,1,D1,268
50,24103101500000,543,24103101500543,1210,1,D1,625
50,24103101500000,544,24103101500544,4824,1,D1,380
50,24103101500000,545,24103101500545,4333,1,D1,502
50,24103101500000,546,24103101500546,1792,1,D1,435
50,24103101500000,548,24103101500548,4567,1,D1,576
50,24103101500000,549,24103101500549,3591,1,D1,652
50,24103101500000,551,24103101500551,2651,1,D1,309
50,24103101500000,554,24103101500554,2843,1,D1,269
50,24103101500000,555,24103101500555,1999,1,D1,255
50,24103101500000,556,24103101500556,4951,1,D1,524
50,24103101500000,558,24103101500558,3979,1,D1,284
50,24103101500000,561,24103101500561,3968,1,D1,684
50,24103101500000,566,24103101500566,394,1,D1,555
50,24103101500000,567,24103101500567,1032,1,D1,284
50,24103101500000,569,24103101500569,587,1,D1,587
50,24103101500000,571,24103101500571,1357,1,D1,532
50,24103101500000,572,24103101500572,2294,1,D1,603
50,24103101500000,574,24103101500574,1168,1,D1,728
50,24103101500000,575,24103101500575,4411,1,D1,588
50,24103101500000,576,24103101500576,2852,1,D1,601
50,24103101500000,577,24103101500577,2501,1,D1,421
50,24103101500000,581,24103101500581,2609,1,D1,413
50,24103101500000,582,24103101500582,1105,1,D1,274
50,24103101500000,585,24103101500585,2115,1,D1,386
50,24103101500000,586,24103101500586,4501,1,D1,472
50,24103101500000,589,24103101500589,3474,1,D1,409
50,24103101500000,592,24103101500592,1986,1,D1,374
50,24103101500000,593,24103101500593,1214,1,D1,547
50,24103101500000,593,24103101500593,1217,2,B1,548
50,24103101500000,593,24103101500593,1502,3,D2,361
50,24103101500000,594,24103101500594,2714,1,D1,328
50,24103101500000,595,24103101500595,2036,1,D1,581
50,24103101500000,595,24103101500595,2038,2,B1,580
50,24103101500000,598,24103101500598,3776,1,D1,373
50,24103101500000,601,24103101500601,1383,1,D1,679
50,24103101500000,603,24103101500603,1388,1,D1,647
50,24103101500000,604,24103101500604,4696,1,D1,864
50,24103101500000,605,24103101500605,4299,1,D1,441
50,24103101500000,608,24103101500608,2877,1,D1,428
50,24103101500000,609,24103101500609,553,1,D1,266
50,24103101500000,609,24103101500609,3339,2,B1,331
50,24103101500000,613,24103101500613,764,1,D1,502
50,24103101500000,614,24103101500614,4872,1,D1,288
50,24103101500000,621,24103101500621,2808,1,D1,369
50,24103101500000,623,24103101500623,785,1,D1,602
50,24103101500000,625,24103101500625,610,1,D1,268
50,24103101500000,627,24103101500627,2882,1,D1,331
50,24103101500000,628,24103101500628,557,1,D1,666
50,24103101500000,629,24103101500629,2957,1,D1,425
50,24103101500000,630,24103101500630,4019,1,D1,403
50,24103101500000,633,24103101500633,722,1,D1,480
50,24103101500000,634,24103101500634,411,1,D1,712
50,24103101500000,637,24103101500637,4507,1,D1,421
50,24103101500000,638,24103101500638,4989,1,D1,475
50,24103101500000,639,24103101500639,3269,1,D1,656
50,24103101500000,640,24103101500640,3398,1,D1,501
50,24103101500000,642,24103101500642,677,1,D1,506
50,24103101500000,645,24103101500645,1194,1,D1,420
50,24103101500000,646,24103101500646,1976,1,D1,271
50,24103101500000,648,24103101500648,3350,1,D1,555
50,24103101500000,649,24103101500649,608,1,D1,320
50,24103101500000,650,24103101500650,2245,1,D1,963
50,24103101500000,653,24103101500653,1690,1,D1,590
50,24103101500000,654,24103101500654,865,1,D1,552
50,24103101500000,657,24103101500657,320,1,D1,296
50,24103101500000,658,24103101500658,1571,1,D1,462
50,24103101500000,660,24103101500660,700,1,D1,723
50,24103101500000,662,24103101500662,2991,1,D1,489
50,24103101500000,664,24103101500664,120,1,D1,619
50,24103101500000,666,24103101500666,736,1,D1,725
50,24103101500000,667,24103101500667,1879,1,D1,676
50,24103101500000,672,24103101500672,4238,1,D1,628
50,24103101500000,675,24103101500675,2337,1,D1,449
50,24103101500000,677,24103101500677,2304,1,D1,740
50,24103101500000,678,24103101500678,473,1,D1,275
50,24103101500000,679,24103101500679,275,1,D1,315
50,24103101500000,680,24103101500680,3795,1,D1,733
50,24103101500000,681,24103101500681,1016,1,D1,730
50,24103101500000,684,24103101500684,4157,1,D1,372
50,24103101500000,685,24103101500685,683,1,D1,287
50,24103101500000,685,24103101500685,687,2,B1,284
50,24103101500000,685,24103101500685,817,3,D2,366
50,24103101500000,685,24103101500685,968,4,B2,495
50,24103101500000,689,24103101500689,1886,1,D1,745
50,24103101500000,690,24103101500690,326,1,D1,711
50,24103101500000,692,24103101500692,1007,1,D1,661
50,24103101500000,693,24103101500693,2607,1,D1,387
50,24103101500000,697,24103101500697,3947,1,D1,562
50,24103101500000,700,24103101500700,2388,1,D1,717
50,24103101500000,702,24103101500702,2208,1,D1,606
50,24103101500000,704,24103101500704,624,1,D1,730
50,24103101500000,707,24103101500707,2419,1,D1,540
50,24103101500000,708,24103101500708,683,1,D1,680
50,24103101500000,709,24103101500709,850,1,D1,608
50,24103101500000,709,24103101500709,850,1,D1,614
50,24103101500000,712,24103101500712,1059,1,D1,658
50,24103101500000,716,24103101500716,134,1,D1,401
50,24103101500000,717,24103101500717,4269,1,D1,664
50,24103101500000,717,24103101500717,4269,1,D1,667
50,24103101500000,718,24103101500718,4167,1,D1,387
50,24103101500000,719,24103101500719,3158,1,D1,642
50,24103101500000,721,24103101500721,2531,1,D1,735
50,24103101500000,722,24103101500722,1066,1,D1,328
50,24103101500000,725,24103101500725,3649,1,D1,262
50,24103101500000,728,24103101500728,1748,1,D1,510
50,24103101500000,729,24103101500729,3881,1,D1,515
50,24103101500000,732,24103101500732,1056,1,D1,634
50,24103101500000,733,24103101500733,1251,1,D1,483
50,24103101500000,735,24103101500735,1643,1,D1,275
50,24103101500000,737,24103101500737,2297,1,D1,381
50,24103101500000,738,24103101500738,1629,1,D1,351
50,24103101500000,740,24103101500740,1593,1,D1,717
50,24103101500000,742,24103101500742,990,1,D1,515
50,24103101500000,743,24103101500743,4384,1,D1,480
50,24103101500000,744,24103101500744,3214,1,D1,717
50,24103101500000,747,24103101500747,1110,1,D1,339
50,24103101500000,749,24103101500749,3855,1,D1,672
50,24103101500000,749,24103101500749,3859,2,B1,671
50,24103101500000,751,24103101500751,576,1,D1,698
50,24103101500000,752,24103101500752,1398,1,D1,538
50,24103101500000,753,24103101500753,1265,1,D1,516
50,24103101500000,754,24103101500754,1119,1,D1,364
50,24103101500000,756,24103101500756,290,1,D1,349
50,24103101500000,757,24103101500757,2768,1,D1,617
50,24103101500000,759,24103101500759,2414,1,D1,359
50,24103101500000,764,24103101500764,2846,1,D1,432
50,24103101500000,766,24103101500766,3146,1,D1,436
50,24103101500000,770,24103101500770,780,1,D1,625
50,24103101500000,771,24103101500771,1817,1,D1,255
50,24103101500000,772,24103101500772,2499,1,D1,636
50,24103101500000,775,24103101500775,222,1,D1,389
50,24103101500000,777,24103101500777,1495,1,D1,720
50,24103101500000,778,24103101500778,790,1,D1,570
50,24103101500000,778,24103101500778,791,2,B1,571
50,24103101500000,778,24103101500778,1027,3,D2,398
50,24103101500000,778,24103101500778,1036,4,B2,369
50,24103101500000,781,24103101500781,3306,1,D1,623
50,24103101500000,782,24103101500782,4399,1,D1,482
50,24103101500000,783,24103101500783,2389,1,D1,634
50,24103101500000,784,24103101500784,1769,1,D1,269
50,24103101500000,785,24103101500785,131,1,D1,570
50,24103101500000,785,24103101500785,147,2,B1,567
50,24103101500000,785,24103101500785,340,3,D2,711
50,24103101500000,787,24103101500787,4711,1,D1,561
50,24103101500000,787,24103101500787,4712,2,B1,562
50,24103101500000,789,24103101500789,1314,1,D1,298
50,24103101500000,790,24103101500790,664,1,D1,689
50,24103101500000,790,24103101500790,664,1,D1,690
50,24103101500000,792,24103101500792,1091,1,D1,489
50,24103101500000,796,24103101500796,4883,1,D1,466
50,24103101500000,797,24103101500797,1183,1,D1,555
50,24103101500000,798,24103101500798,3251,1,D1,531
50,24103101500000,801,24103101500801,490,1,D1,685
50,24103101500000,802,24103101500802,1197,1,D1,570
50,24103101500000,807,24103101500807,410,1,D1,375
50,24103101500000,808,24103101500808,1092,1,D1,727
50,24103101500000,810,24103101500810,655,1,D1,626
50,24103101500000,812,24103101500812,1945,1,D1,527
50,24103101500000,813,24103101500813,1358,1,D1,678
50,24103101500000,814,24103101500814,2584,1,D1,25
50,24103101500000,815,24103101500815,2228,1,D1,360
50,24103101500000,816,24103101500816,784,1,D1,379
50,24103101500000,817,24103101500817,2841,1,D1,341
50,24103101500000,818,24103101500818,4964,1,D1,619
50,24103101500000,818,24103101500818,4968,2,B1,621
50,24103101500000,819,24103101500819,3449,1,D1,510
50,24103101500000,822,24103101500822,1162,1,D1,583
50,24103101500000,823,24103101500823,1937,1,D1,339
50,24103101500000,824,24103101500824,3150,1,D1,657
50,24103101500000,825,24103101500825,2518,1,D1,418
50,24103101500000,826,24103101500826,4241,1,D1,550
50,24103101500000,827,24103101500827,3051,1,D1,682
50,24103101500000,828,24103101500828,546,1,D1,730
50,24103101500000,829,24103101500829,2815,1,D1,308
50,24103101500000,830,24103101500830,1440,1,D1,678
50,24103101500000,833,24103101500833,2351,1,D1,561
50,24103101500000,835,24103101500835,3535,1,D1,587
50,24103101500000,836,24103101500836,701,1,D1,304
50,24103101500000,837,24103101500837,2650,1,D1,256
50,24103101500000,838,24103101500838,2762,1,D1,682
50,24103101500000,840,24103101500840,2131,1,D1,658
50,24103101500000,842,24103101500842,3049,1,D1,600
50,24103101500000,845,24103101500845,2958,1,D1,631
50,24103101500000,848,24103101500848,1849,1,D1,433
50,24103101500000,849,24103101500849,3730,1,D1,621
50,24103101500000,850,24103101500850,228,1,D1,305
50,24103101500000,851,24103101500851,3910,1,D1,321
50,24103101500000,851,24103101500851,3921,2,B1,325
50,24103101500000,851,24103101500851,4446,3,D2,708
50,24103101500000,853,24103101500853,1928,1,D1,498
50,24103101500000,859,24103101500859,1231,1,D1,620
50,24103101500000,861,24103101500861,2443,1,D1,470
50,24103101500000,865,24103101500865,355,1,D1,294
50,24103101500000,866,24103101500866,4934,1,D1,416
50,24103101500000,867,24103101500867,105,1,D1,569
50,24103101500000,869,24103101500869,3357,1,D1,685
50,24103101500000,870,24103101500870,1352,1,D1,251
50,24103101500000,870,24103101500870,4018,2,B1,315
50,24103101500000,870,24103101500870,4601,3,D2,737
50,24103101500000,872,24103101500872,2086,1,D1,726
50,24103101500000,873,24103101500873,2432,1,D1,439
50,24103101500000,874,24103101500874,3126,1,D1,665
50,24103101500000,875,24103101500875,212,1,D1,706
50,24103101500000,877,24103101500877,2127,1,D1,255
50,24103101500000,880,24103101500880,3241,1,D1,497
50,24103101500000,881,24103101500881,855,1,D1,533
50,24103101500000,887,24103101500887,4656,1,D1,272
50,24103101500000,889,24103101500889,523,1,D1,380
50,24103101500000,890,24103101500890,464,1,D1,485
50,24103101500000,892,24103101500892,2211,1,D1,331
50,24103101500000,896,24103101500896,4148,1,D1,617
50,24103101500000,898,24103101500898,4742,1,D1,538
50,24103101500000,899,24103101500899,1641,1,D1,350
50,24103101500000,900,24103101500900,4667,1,D1,688
50,24103101500000,901,24103101500901,1171,1,D1,684
50,24103101500000,902,24103101500902,2117,1,D1,685
50,24103101500000,903,24103101500903,1623,1,D1,521
50,24103101500000,904,24103101500904,1544,1,D1,354
50,24103101500000,905,24103101500905,737,1,D1,661
50,24103101500000,907,24103101500907,2789,1,D1,408
50,24103101500000,909,24103101500909,3982,1,D1,295
50,24103101500000,910,24103101500910,3290,1,D1,538
