rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
22,24103101220000,82,24103101220082,3196,1,D1,587
22,24103101220000,84,24103101220084,2384,1,D1,720
22,24103101220000,87,24103101220087,3334,1,D1,602
22,24103101220000,88,24103101220088,4528,1,D1,437
22,24103101220000,89,24103101220089,2460,1,D1,574
22,24103101220000,90,24103101220090,486,1,D1,576
22,24103101220000,91,24103101220091,1861,1,D1,422
22,24103101220000,95,24103101220095,4385,1,D1,663
22,24103101220000,97,24103101220097,2035,1,D1,729
22,24103101220000,99,24103101220099,410,1,D1,490
22,24103101220000,103,24103101220103,3388,1,D1,471
22,24103101220000,106,24103101220106,276,1,D1,355
22,24103101220000,107,24103101220107,3258,1,D1,451
22,24103101220000,108,24103101220108,1894,1,D1,589
22,24103101220000,109,24103101220109,4420,1,D1,604
22,24103101220000,111,24103101220111,2564,1,D1,511
22,24103101220000,112,24103101220112,595,1,D1,383
22,24103101220000,113,24103101220113,4301,1,D1,298
22,24103101220000,114,24103101220114,1760,1,D1,492
22,24103101220000,115,24103101220115,2300,1,D1,550
22,24103101220000,116,24103101220116,938,1,D1,431
22,24103101220000,117,24103101220117,1182,1,D1,408
22,24103101220000,119,24103101220119,892,1,D1,309
22,24103101220000,120,24103101220120,3312,1,D1,457
22,24103101220000,122,24103101220122,936,1,D1,476
22,24103101220000,125,24103101220125,633,1,D1,489
22,24103101220000,126,24103101220126,2823,1,D1,550
22,24103101220000,130,24103101220130,1660,1,D1,426
22,24103101220000,131,24103101220131,4168,1,D1,529
22,24103101220000,133,24103101220133,1591,1,D1,473
22,24103101220000,135,24103101220135,751,1,D1,624
22,24103101220000,137,24103101220137,2802,1,D1,474
22,24103101220000,138,24103101220138,2480,1,D1,410
22,24103101220000,140,24103101220140,2508,1,D1,496
22,24103101220000,141,24103101220141,2392,1,D1,313
22,24103101220000,146,24103101220146,3693,1,D1,647
22,24103101220000,149,24103101220149,1633,1,D1,616
22,24103101220000,153,24103101220153,230,1,D1,371
22,24103101220000,154,24103101220154,812,1,D1,556
22,24103101220000,155,24103101220155,3375,1,D1,405
22,24103101220000,157,24103101220157,1659,1,D1,739
22,24103101220000,158,24103101220158,1022,1,D1,504
22,24103101220000,160,24103101220160,2790,1,D1,942
22,24103101220000,161,24103101220161,911,1,D1,505
22,24103101220000,167,24103101220167,2461,1,D1,389
22,24103101220000,169,24103101220169,139,1,D1,729
22,24103101220000,170,24103101220170,1255,1,D1,369
22,24103101220000,174,24103101220174,2490,1,D1,620
22,24103101220000,176,24103101220176,833,1,D1,284
22,24103101220000,178,24103101220178,1352,1,D1,400
22,24103101220000,179,24103101220179,358,1,D1,364
22,24103101220000,181,24103101220181,357,1,D1,489
22,24103101220000,182,24103101220182,4394,1,D1,704
22,24103101220000,186,24103101220186,2774,1,D1,396
22,24103101220000,189,24103101220189,4089,1,D1,632
22,24103101220000,190,24103101220190,2971,1,D1,385
22,24103101220000,192,24103101220192,1908,1,D1,298
22,24103101220000,194,24103101220194,1581,1,D1,509
22,24103101220000,195,24103101220195,704,1,D1,447
22,24103101220000,200,24103101220200,2654,1,D1,583
22,24103101220000,203,24103101220203,623,1,D1,684
22,24103101220000,204,24103101220204,81,1,D1,531
22,24103101220000,205,24103101220205,2761,1,D1,711
22,24103101220000,206,24103101220206,2880,1,D1,443
22,24103101220000,207,24103101220207,1799,1,D1,599
22,24103101220000,209,24103101220209,974,1,D1,606
22,24103101220000,212,24103101220212,2639,1,D1,663
22,24103101220000,213,24103101220213,2721,1,D1,471
22,24103101220000,214,24103101220214,385,1,D1,395
22,24103101220000,214,24103101220214,1865,2,B1,327
22,24103101220000,214,24103101220214,2235,3,D2,604
22,24103101220000,214,24103101220214,2269,4,B2,621
22,24103101220000,215,24103101220215,3276,1,D1,419
22,24103101220000,216,24103101220216,2614,1,D1,320
22,24103101220000,216,24103101220216,2624,2,B1,324
22,24103101220000,217,24103101220217,841,1,D1,580
22,24103101220000,218,24103101220218,4123,1,D1,295
22,24103101220000,221,24103101220221,1685,1,D1,480
22,24103101220000,222,24103101220222,1526,1,D1,747
22,24103101220000,223,24103101220223,3417,1,D1,600
22,24103101220000,224,24103101220224,1284,1,D1,300
22,24103101220000,225,24103101220225,2601,1,D1,391
22,24103101220000,227,24103101220227,4885,1,D1,269
22,24103101220000,229,24103101220229,4214,1,D1,558
22,24103101220000,234,24103101220234,1456,1,D1,307
22,24103101220000,237,24103101220237,3484,1,D1,648
22,24103101220000,238,24103101220238,573,1,D1,543
22,24103101220000,245,24103101220245,2175,1,D1,418
22,24103101220000,246,24103101220246,2608,1,D1,576
22,24103101220000,246,24103101220246,2610,2,B1,576
22,24103101220000,247,24103101220247,3638,1,D1,278
22,24103101220000,250,24103101220250,691,1,D1,273
22,24103101220000,251,24103101220251,1760,1,D1,483
22,24103101220000,252,24103101220252,2530,1,D1,671
22,24103101220000,254,24103101220254,2462,1,D1,748
22,24103101220000,262,24103101220262,1708,1,D1,370
22,24103101220000,262,24103101220262,1710,2,B1,369
22,24103101220000,265,24103101220265,2777,1,D1,730
22,24103101220000,266,24103101220266,4206,1,D1,505
22,24103101220000,267,24103101220267,2811,1,D1,436
22,24103101220000,269,24103101220269,3624,1,D1,575
22,24103101220000,270,24103101220270,1391,1,D1,468
22,24103101220000,271,24103101220271,3035,1,D1,285
22,24103101220000,274,24103101220274,4698,1,D1,486
22,24103101220000,275,24103101220275,2690,1,D1,462
22,24103101220000,276,24103101220276,910,1,D1,570
22,24103101220000,278,24103101220278,786,1,D1,595
22,24103101220000,282,24103101220282,396,1,D1,709
22,24103101220000,282,24103101220282,401,2,B1,705
22,24103101220000,283,24103101220283,2351,1,D1,415
22,24103101220000,284,24103101220284,4596,1,D1,490
22,24103101220000,285,24103101220285,1446,1,D1,375
22,24103101220000,288,24103101220288,2694,1,D1,324
22,24103101220000,291,24103101220291,775,1,D1,432
22,24103101220000,296,24103101220296,129,1,D1,727
22,24103101220000,296,24103101220296,129,1,D1,731
22,24103101220000,297,24103101220297,2382,1,D1,570
22,24103101220000,298,24103101220298,207,1,D1,718
22,24103101220000,300,24103101220300,1506,1,D1,388
22,24103101220000,302,24103101220302,105,1,D1,733
22,24103101220000,303,24103101220303,1064,1,D1,280
22,24103101220000,306,24103101220306,4963,1,D1,377
22,24103101220000,309,24103101220309,382,1,D1,681
22,24103101220000,310,24103101220310,3954,1,D1,278
22,24103101220000,311,24103101220311,2872,1,D1,411
22,24103101220000,312,24103101220312,1410,1,D1,427
22,24103101220000,313,24103101220313,1935,1,D1,443
22,24103101220000,314,24103101220314,757,1,D1,574
22,24103101220000,315,24103101220315,904,1,D1,500
22,24103101220000,316,24103101220316,3010,1,D1,494
22,24103101220000,318,24103101220318,652,1,D1,625
22,24103101220000,320,24103101220320,3579,1,D1,526
22,24103101220000,321,24103101220321,4778,1,D1,261
22,24103101220000,323,24103101220323,193,1,D1,572
22,24103101220000,327,24103101220327,395,1,D1,464
22,24103101220000,329,24103101220329,355,1,D1,77
22,24103101220000,329,24103101220329,3494,2,B1,636
22,24103101220000,329,24103101220329,3604,3,D2,693
22,24103101220000,329,24103101220329,3834,4,B2,375
22,24103101220000,331,24103101220331,3612,1,D1,698
22,24103101220000,336,24103101220336,4209,1,D1,486
22,24103101220000,338,24103101220338,3311,1,D1,654
22,24103101220000,343,24103101220343,2503,1,D1,727
22,24103101220000,345,24103101220345,3476,1,D1,538
22,24103101220000,346,24103101220346,1745,1,D1,431
22,24103101220000,347,24103101220347,1297,1,D1,436
22,24103101220000,348,24103101220348,2973,1,D1,384
22,24103101220000,349,24103101220349,640,1,D1,453
22,24103101220000,350,24103101220350,178,1,D1,675
22,24103101220000,351,24103101220351,241,1,D1,745
22,24103101220000,354,24103101220354,2083,1,D1,510
22,24103101220000,357,24103101220357,1722,1,D1,500
22,24103101220000,361,24103101220361,4090,1,D1,257
22,24103101220000,364,24103101220364,846,1,D1,555
22,24103101220000,366,24103101220366,3207,1,D1,316
22,24103101220000,367,24103101220367,1104,1,D1,278
22,24103101220000,373,24103101220373,3744,1,D1,327
22,24103101220000,375,24103101220375,3157,1,D1,501
22,24103101220000,376,24103101220376,4068,1,D1,425
22,24103101220000,381,24103101220381,388,1,D1,367
22,24103101220000,383,24103101220383,149,1,D1,432
22,24103101220000,386,24103101220386,3887,1,D1,308
22,24103101220000,387,24103101220387,4131,1,D1,674
22,24103101220000,389,24103101220389,3235,1,D1,598
22,24103101220000,390,24103101220390,2488,1,D1,474
22,24103101220000,392,24103101220392,2269,1,D1,651
22,24103101220000,393,24103101220393,3462,1,D1,690
22,24103101220000,395,24103101220395,3822,1,D1,419
22,24103101220000,399,24103101220399,269,1,D1,341
22,24103101220000,400,24103101220400,348,1,D1,348
22,24103101220000,402,24103101220402,3863,1,D1,549
22,24103101220000,402,24103101220402,4422,2,B1,659
22,24103101220000,403,24103101220403,590,1,D1,727
22,24103101220000,405,24103101220405,3642,1,D1,519
22,24103101220000,406,24103101220406,3461,1,D1,433
22,24103101220000,408,24103101220408,2375,1,D1,598
22,24103101220000,410,24103101220410,1195,1,D1,386
22,24103101220000,411,24103101220411,4093,1,D1,403
22,24103101220000,412,24103101220412,3524,1,D1,633
22,24103101220000,413,24103101220413,1382,1,D1,560
22,24103101220000,415,24103101220415,2453,1,D1,570
22,24103101220000,418,24103101220418,883,1,D1,434
22,24103101220000,420,24103101220420,4801,1,D1,458
22,24103101220000,421,24103101220421,4415,1,D1,679
22,24103101220000,422,24103101220422,4726,1,D1,535
22,24103101220000,427,24103101220427,1441,1,D1,547
22,24103101220000,429,24103101220429,4527,1,D1,548
22,24103101220000,430,24103101220430,719,1,D1,389
22,24103101220000,431,24103101220431,3301,1,D1,365
22,24103101220000,432,24103101220432,1980,1,D1,443
22,24103101220000,436,24103101220436,3907,1,D1,600
22,24103101220000,439,24103101220439,328,1,D1,301
22,24103101220000,441,24103101220441,3798,1,D1,677
22,24103101220000,443,24103101220443,392,1,D1,446
22,24103101220000,445,24103101220445,4235,1,D1,376
22,24103101220000,450,24103101220450,4518,1,D1,384
22,24103101220000,451,24103101220451,4447,1,D1,371
22,24103101220000,452,24103101220452,772,1,D1,437
22,24103101220000,453,24103101220453,966,1,D1,681
22,24103101220000,454,24103101220454,689,1,D1,543
22,24103101220000,463,24103101220463,619,1,D1,510
22,24103101220000,463,24103101220463,2294,2,B1,554
22,24103101220000,464,24103101220464,1307,1,D1,423
22,24103101220000,465,24103101220465,1831,1,D1,491
22,24103101220000,466,24103101220466,2487,1,D1,468
22,24103101220000,466,24103101220466,2491,2,B1,469
22,24103101220000,466,24103101220466,2801,3,D2,720
22,24103101220000,466,24103101220466,2860,4,B2,741
22,24103101220000,469,24103101220469,649,1,D1,462
22,24103101220000,470,24103101220470,1559,1,D1,273
22,24103101220000,471,24103101220471,2540,1,D1,656
22,24103101220000,473,24103101220473,1208,1,D1,728
22,24103101220000,475,24103101220475,840,1,D1,671
22,24103101220000,476,24103101220476,124,1,D1,289
22,24103101220000,481,24103101220481,2214,1,D1,722
22,24103101220000,483,24103101220483,293,1,D1,464
22,24103101220000,485,24103101220485,1160,1,D1,304
22,24103101220000,489,24103101220489,1627,1,D1,424
22,24103101220000,490,24103101220490,2084,1,D1,530
22,24103101220000,492,24103101220492,4424,1,D1,418
22,24103101220000,493,24103101220493,1122,1,D1,461
22,24103101220000,495,24103101220495,4839,1,D1,500
22,24103101220000,496,24103101220496,310,1,D1,375
22,24103101220000,497,24103101220497,686,1,D1,492
22,24103101220000,498,24103101220498,2807,1,D1,670
22,24103101220000,499,24103101220499,4621,1,D1,654
22,24103101220000,500,24103101220500,116,1,D1,505
22,24103101220000,501,24103101220501,365,1,D1,423
22,24103101220000,502,24103101220502,1578,1,D1,318
22,24103101220000,503,24103101220503,1128,1,D1,263
22,24103101220000,505,24103101220505,669,1,D1,646
22,24103101220000,507,24103101220507,1086,1,D1,383
22,24103101220000,508,24103101220508,552,1,D1,281
22,24103101220000,511,24103101220511,4440,1,D1,492
22,24103101220000,515,24103101220515,328,1,D1,625
22,24103101220000,519,24103101220519,2426,1,D1,333
22,24103101220000,520,24103101220520,4480,1,D1,664
22,24103101220000,521,24103101220521,2506,1,D1,474
22,24103101220000,523,24103101220523,4215,1,D1,414
22,24103101220000,526,24103101220526,4469,1,D1,719
22,24103101220000,527,24103101220527,1831,1,D1,484
22,24103101220000,530,24103101220530,2251,1,D1,318
22,24103101220000,531,24103101220531,2410,1,D1,499
22,24103101220000,532,24103101220532,1446,1,D1,672
22,24103101220000,537,24103101220537,1385,1,D1,370
22,24103101220000,538,24103101220538,1196,1,D1,427
22,24103101220000,540,24103101220540,3468,1,D1,452
22,24103101220000,541,24103101220541,4316,1,D1,520
22,24103101220000,542,24103101220542,590,1,D1,501
22,24103101220000,543,24103101220543,2225,1,D1,373
22,24103101220000,545,24103101220545,1731,1,D1,527
22,24103101220000,547,24103101220547,1060,1,D1,508
22,24103101220000,548,24103101220548,2066,1,D1,350
22,24103101220000,550,24103101220550,4032,1,D1,325
22,24103101220000,552,24103101220552,353,1,D1,509
22,24103101220000,555,24103101220555,3855,1,D1,716
22,24103101220000,556,24103101220556,687,1,D1,276
22,24103101220000,557,24103101220557,2056,1,D1,710
22,24103101220000,558,24103101220558,1241,1,D1,486
22,24103101220000,560,24103101220560,444,1,D1,726
22,24103101220000,562,24103101220562,3688,1,D1,346
22,24103101220000,564,24103101220564,2667,1,D1,277
22,24103101220000,565,24103101220565,3148,1,D1,443
22,24103101220000,566,24103101220566,2495,1,D1,469
22,24103101220000,568,24103101220568,1087,1,D1,542
22,24103101220000,569,24103101220569,4071,1,D1,308
22,24103101220000,569,24103101220569,4083,2,B1,307
22,24103101220000,570,24103101220570,922,1,D1,549
22,24103101220000,571,24103101220571,3033,1,D1,405
22,24103101220000,573,24103101220573,4268,1,D1,486
22,24103101220000,575,24103101220575,4589,1,D1,626
22,24103101220000,578,24103101220578,4368,1,D1,518
22,24103101220000,579,24103101220579,1182,1,D1,300
22,24103101220000,580,24103101220580,525,1,D1,538
22,24103101220000,581,24103101220581,4579,1,D1,429
22,24103101220000,592,24103101220592,2198,1,D1,313
22,24103101220000,598,24103101220598,2959,1,D1,720
22,24103101220000,599,24103101220599,1404,1,D1,586
22,24103101220000,600,24103101220600,1179,1,D1,434
22,24103101220000,603,24103101220603,939,1,D1,709
22,24103101220000,610,24103101220610,3724,1,D1,625
22,24103101220000,613,24103101220613,3939,1,D1,306
22,24103101220000,614,24103101220614,685,1,D1,344
22,24103101220000,615,24103101220615,3015,1,D1,341
22,24103101220000,617,24103101220617,873,1,D1,410
22,24103101220000,618,24103101220618,485,1,D1,489
22,24103101220000,619,24103101220619,2400,1,D1,362
22,24103101220000,621,24103101220621,717,1,D1,422
22,24103101220000,622,24103101220622,2383,1,D1,282
22,24103101220000,622,24103101220622,2386,2,B1,284
22,24103101220000,623,24103101220623,1733,1,D1,359
22,24103101220000,626,24103101220626,1023,1,D1,404
22,24103101220000,628,24103101220628,4060,1,D1,453
22,24103101220000,629,24103101220629,1230,1,D1,479
22,24103101220000,630,24103101220630,3434,1,D1,521
22,24103101220000,632,24103101220632,551,1,D1,743
22,24103101220000,633,24103101220633,3505,1,D1,422
22,24103101220000,634,24103101220634,4038,1,D1,623
22,24103101220000,635,24103101220635,3713,1,D1,524
22,24103101220000,636,24103101220636,3350,1,D1,478
22,24103101220000,639,24103101220639,1536,1,D1,290
22,24103101220000,642,24103101220642,42,1,D1,265
22,24103101220000,645,24103101220645,2466,1,D1,679
22,24103101220000,648,24103101220648,2501,1,D1,380
22,24103101220000,650,24103101220650,4422,1,D1,364
22,24103101220000,652,24103101220652,3614,1,D1,338
22,24103101220000,653,24103101220653,2013,1,D1,302
22,24103101220000,654,24103101220654,2954,1,D1,320
22,24103101220000,655,24103101220655,2359,1,D1,388
22,24103101220000,656,24103101220656,3671,1,D1,653
22,24103101220000,659,24103101220659,2980,1,D1,483
22,24103101220000,660,24103101220660,908,1,D1,640
22,24103101220000,660,24103101220660,1301,2,B1,562
22,24103101220000,660,24103101220660,1459,3,D2,443
22,24103101220000,661,24103101220661,2013,1,D1,584
22,24103101220000,662,24103101220662,3232,1,D1,599
22,24103101220000,663,24103101220663,923,1,D1,732
22,24103101220000,664,24103101220664,4644,1,D1,652
22,24103101220000,666,24103101220666,3403,1,D1,419
22,24103101220000,667,24103101220667,3142,1,D1,556
22,24103101220000,671,24103101220671,145,1,D1,284
22,24103101220000,671,24103101220671,154,2,B1,279
22,24103101220000,671,24103101220671,3410,3,D2,417
22,24103101220000,673,24103101220673,42,1,D1,267
22,24103101220000,675,24103101220675,3921,1,D1,544
22,24103101220000,676,24103101220676,3853,1,D1,555
22,24103101220000,681,24103101220681,4553,1,D1,546
22,24103101220000,683,24103101220683,1651,1,D1,627
22,24103101220000,684,24103101220684,1163,1,D1,391
22,24103101220000,685,24103101220685,1857,1,D1,595
22,24103101220000,686,24103101220686,1823,1,D1,290
22,24103101220000,688,24103101220688,3501,1,D1,745
22,24103101220000,690,24103101220690,3965,1,D1,443
22,24103101220000,693,24103101220693,2523,1,D1,323
22,24103101220000,694,24103101220694,4899,1,D1,668
22,24103101220000,695,24103101220695,2390,1,D1,605
22,24103101220000,697,24103101220697,2544,1,D1,375
22,24103101220000,699,24103101220699,1616,1,D1,344
22,24103101220000,700,24103101220700,2170,1,D1,303
22,24103101220000,701,24103101220701,3855,1,D1,567
22,24103101220000,704,24103101220704,995,1,D1,386
22,24103101220000,705,24103101220705,2225,1,D1,690
22,24103101220000,711,24103101220711,1495,1,D1,570
22,24103101220000,718,24103101220718,4505,1,D1,323
22,24103101220000,719,24103101220719,289,1,D1,707
22,24103101220000,720,24103101220720,2056,1,D1,292
22,24103101220000,721,24103101220721,832,1,D1,722
22,24103101220000,722,24103101220722,1188,1,D1,422
22,24103101220000,724,24103101220724,4927,1,D1,306
22,24103101220000,729,24103101220729,2603,1,D1,557
22,24103101220000,730,24103101220730,3530,1,D1,308
22,24103101220000,731,24103101220731,1223,1,D1,528
22,24103101220000,732,24103101220732,2511,1,D1,684
22,24103101220000,734,24103101220734,3139,1,D1,540
22,24103101220000,736,24103101220736,1125,1,D1,385
22,24103101220000,738,24103101220738,1287,1,D1,295
22,24103101220000,739,24103101220739,1648,1,D1,332
22,24103101220000,740,24103101220740,3971,1,D1,381
22,24103101220000,742,24103101220742,3223,1,D1,705
22,24103101220000,746,24103101220746,4558,1,D1,746
22,24103101220000,747,24103101220747,2604,1,D1,653
22,24103101220000,748,24103101220748,4993,1,D1,524
22,24103101220000,749,24103101220749,3015,1,D1,363
22,24103101220000,750,24103101220750,2068,1,D1,707
22,24103101220000,752,24103101220752,2613,1,D1,577
22,24103101220000,755,24103101220755,2590,1,D1,503
22,24103101220000,757,24103101220757,3407,1,D1,501
22,24103101220000,758,24103101220758,4120,1,D1,424
22,24103101220000,761,24103101220761,1563,1,D1,564
22,24103101220000,762,24103101220762,4154,1,D1,348
22,24103101220000,764,24103101220764,910,1,D1,254
22,24103101220000,765,24103101220765,1537,1,D1,344
22,24103101220000,765,24103101220765,3034,2,B1,402
22,24103101220000,765,24103101220765,3231,3,D2,529
22,24103101220000,765,24103101220765,3492,4,B2,699
22,24103101220000,766,24103101220766,1332,1,D1,283
22,24103101220000,768,24103101220768,2587,1,D1,308
22,24103101220000,769,24103101220769,2900,1,D1,417
22,24103101220000,770,24103101220770,386,1,D1,686
22,24103101220000,771,24103101220771,2067,1,D1,621
22,24103101220000,774,24103101220774,3193,1,D1,299
22,24103101220000,776,24103101220776,3171,1,D1,376
22,24103101220000,777,24103101220777,3503,1,D1,735
22,24103101220000,778,24103101220778,1301,1,D1,451
22,24103101220000,780,24103101220780,3494,1,D1,306
22,24103101220000,781,24103101220781,1009,1,D1,585
22,24103101220000,782,24103101220782,3306,1,D1,724
22,24103101220000,783,24103101220783,1332,1,D1,541
22,24103101220000,785,24103101220785,3763,1,D1,664
22,24103101220000,787,24103101220787,710,1,D1,628
22,24103101220000,788,24103101220788,1826,1,D1,450
22,24103101220000,789,24103101220789,3525,1,D1,539
22,24103101220000,792,24103101220792,1795,1,D1,335
22,24103101220000,794,24103101220794,3961,1,D1,453
22,24103101220000,796,24103101220796,2646,1,D1,562
22,24103101220000,797,24103101220797,2560,1,D1,465
22,24103101220000,798,24103101220798,312,1,D1,683
22,24103101220000,801,24103101220801,2787,1,D1,634
22,24103101220000,803,24103101220803,1219,1,D1,700
22,24103101220000,804,24103101220804,4000,1,D1,547
22,24103101220000,806,24103101220806,2301,1,D1,273
22,24103101220000,806,24103101220806,2301,1,D1,278
22,24103101220000,807,24103101220807,3057,1,D1,384
22,24103101220000,808,24103101220808,1052,1,D1,498
22,24103101220000,809,24103101220809,2336,1,D1,295
22,24103101220000,810,24103101220810,1022,1,D1,358
22,24103101220000,811,24103101220811,4990,1,D1,320
22,24103101220000,813,24103101220813,4326,1,D1,741
22,24103101220000,817,24103101220817,609,1,D1,306
22,24103101220000,818,24103101220818,4274,1,D1,436
22,24103101220000,820,24103101220820,2672,1,D1,679
22,24103101220000,823,24103101220823,3207,1,D1,566
22,24103101220000,824,24103101220824,3916,1,D1,267
22,24103101220000,826,24103101220826,3501,1,D1,566
22,24103101220000,828,24103101220828,751,1,D1,327
22,24103101220000,831,24103101220831,1116,1,D1,733
22,24103101220000,832,24103101220832,1341,1,D1,337
22,24103101220000,834,24103101220834,1061,1,D1,394
22,24103101220000,835,24103101220835,3685,1,D1,282
22,24103101220000,836,24103101220836,4058,1,D1,572
22,24103101220000,839,24103101220839,409,1,D1,285
22,24103101220000,840,24103101220840,3525,1,D1,592
22,24103101220000,841,24103101220841,3250,1,D1,285
22,24103101220000,845,24103101220845,3090,1,D1,311
22,24103101220000,846,24103101220846,4955,1,D1,943
22,24103101220000,847,24103101220847,1527,1,D1,424
22,24103101220000,849,24103101220849,4550,1,D1,558
22,24103101220000,852,24103101220852,3499,1,D1,539
22,24103101220000,853,24103101220853,2491,1,D1,448
22,24103101220000,856,24103101220856,3331,1,D1,509
22,24103101220000,857,24103101220857,1370,1,D1,405
22,24103101220000,860,24103101220860,4499,1,D1,482
22,24103101220000,862,24103101220862,4589,1,D1,524
22,24103101220000,864,24103101220864,3281,1,D1,543
22,24103101220000,865,24103101220865,143,1,D1,476
22,24103101220000,866,24103101220866,4136,1,D1,437
22,24103101220000,872,24103101220872,3713,1,D1,423
22,24103101220000,875,24103101220875,3475,1,D1,638
22,24103101220000,876,24103101220876,1297,1,D1,591
22,24103101220000,877,24103101220877,4883,1,D1,663
22,24103101220000,878,24103101220878,3127,1,D1,571
22,24103101220000,879,24103101220879,4581,1,D1,625
22,24103101220000,880,24103101220880,574,1,D1,374
22,24103101220000,885,24103101220885,238,1,D1,297
22,24103101220000,886,24103101220886,1283,1,D1,297
22,24103101220000,889,24103101220889,4122,1,D1,683
22,24103101220000,890,24103101220890,3143,1,D1,323
22,24103101220000,894,24103101220894,279,1,D1,737
22,24103101220000,895,24103101220895,996,1,D1,595
22,24103101220000,897,24103101220897,2764,1,D1,449
22,24103101220000,897,24103101220897,2764,1,D1,450
22,24103101220000,898,24103101220898,940,1,D1,288
22,24103101220000,899,24103101220899,3695,1,D1,523
22,24103101220000,900,24103101220900,2750,1,D1,601
22,24103101220000,902,24103101220902,133,1,D1,440
22,24103101220000,904,24103101220904,1392,1,D1,568
22,24103101220000,905,24103101220905,2658,1,D1,351
22,24103101220000,906,24103101220906,596,1,D1,542
22,24103101220000,907,24103101220907,348,1,D1,528
22,24103101220000,908,24103101220908,3365,1,D1,263
22,24103101220000,910,24103101220910,2001,1,D1,499
22,24103101220000,911,24103101220911,2578,1,D1,308
22,24103101220000,913,24103101220913,393,1,D1,369
22,24103101220000,915,24103101220915,231,1,D1,375
22,24103101220000,916,24103101220916,3069,1,D1,458
22,24103101220000,917,24103101220917,3380,1,D1,609
22,24103101220000,918,24103101220918,1019,1,D1,525
22,24103101220000,919,24103101220919,4126,1,D1,310
22,24103101220000,922,24103101220922,1656,1,D1,700
22,24103101220000,923,24103101220923,4811,1,D1,494
22,24103101220000,924,24103101220924,4375,1,D1,618
22,24103101220000,927,24103101220927,720,1,D1,581
22,24103101220000,928,24103101220928,519,1,D1,569
22,24103101220000,931,24103101220931,138,1,D1,390
22,24103101220000,931,24103101220931,138,1,D1,392
22,24103101220000,932,24103101220932,1633,1,D1,678
22,24103101220000,933,24103101220933,2917,1,D1,706
22,24103101220000,935,24103101220935,2797,1,D1,268
22,24103101220000,936,24103101220936,3012,1,D1,284
22,24103101220000,937,24103101220937,273,1,D1,445
22,24103101220000,937,24103101220937,4148,2,B1,438
22,24103101220000,939,24103101220939,1324,1,D1,464
22,24103101220000,941,24103101220941,4565,1,D1,343
22,24103101220000,942,24103101220942,1407,1,D1,563
22,24103101220000,943,24103101220943,1402,1,D1,583
22,24103101220000,945,24103101220945,4412,1,D1,714
22,24103101220000,946,24103101220946,3618,1,D1,532
22,24103101220000,947,24103101220947,486,1,D1,458
