rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
52,24103101520000,533,24103101520533,1553,1,D1,382
52,24103101520000,536,24103101520536,1310,1,D1,734
52,24103101520000,538,24103101520538,2378,1,D1,321
52,24103101520000,542,24103101520542,3043,1,D1,494
52,24103101520000,543,24103101520543,189,1,D1,281
52,24103101520000,544,24103101520544,3181,1,D1,281
52,24103101520000,545,24103101520545,1336,1,D1,600
52,24103101520000,546,24103101520546,793,1,D1,401
52,24103101520000,547,24103101520547,609,1,D1,379
52,24103101520000,548,24103101520548,3849,1,D1,456
52,24103101520000,549,24103101520549,2000,1,D1,600
52,24103101520000,550,24103101520550,3810,1,D1,527
52,24103101520000,551,24103101520551,3527,1,D1,678
52,24103101520000,552,24103101520552,4407,1,D1,569
52,24103101520000,554,24103101520554,4614,1,D1,332
52,24103101520000,555,24103101520555,2188,1,D1,317
52,24103101520000,555,24103101520555,2195,2,B1,319
52,24103101520000,557,24103101520557,271,1,D1,543
52,24103101520000,561,24103101520561,3203,1,D1,642
52,24103101520000,562,24103101520562,635,1,D1,445
52,24103101520000,564,24103101520564,1566,1,D1,281
52,24103101520000,565,24103101520565,1210,1,D1,442
52,24103101520000,566,24103101520566,4934,1,D1,460
52,24103101520000,568,24103101520568,1399,1,D1,381
52,24103101520000,573,24103101520573,246,1,D1,486
52,24103101520000,578,24103101520578,2230,1,D1,393
52,24103101520000,578,24103101520578,4847,2,B1,506
52,24103101520000,580,24103101520580,4437,1,D1,457
52,24103101520000,581,24103101520581,2325,1,D1,559
52,24103101520000,583,24103101520583,1918,1,D1,469
52,24103101520000,585,24103101520585,4771,1,D1,639
52,24103101520000,587,24103101520587,2361,1,D1,492
52,24103101520000,588,24103101520588,1320,1,D1,314
52,24103101520000,590,24103101520590,149,1,D1,365
52,24103101520000,596,24103101520596,2314,1,D1,327
52,24103101520000,597,24103101520597,4395,1,D1,275
52,24103101520000,605,24103101520605,3934,1,D1,453
52,24103101520000,607,24103101520607,4587,1,D1,620
52,24103101520000,608,24103101520608,177,1,D1,282
52,24103101520000,609,24103101520609,1222,1,D1,301
52,24103101520000,610,24103101520610,3303,1,D1,455
52,24103101520000,611,24103101520611,1528,1,D1,569
52,24103101520000,612,24103101520612,669,1,D1,581
52,24103101520000,614,24103101520614,398,1,D1,566
52,24103101520000,619,24103101520619,109,1,D1,472
52,24103101520000,620,24103101520620,1382,1,D1,273
52,24103101520000,625,24103101520625,4785,1,D1,512
52,24103101520000,629,24103101520629,3519,1,D1,588
52,24103101520000,630,24103101520630,2896,1,D1,653
52,24103101520000,631,24103101520631,3068,1,D1,511
52,24103101520000,632,24103101520632,4116,1,D1,414
52,24103101520000,633,24103101520633,3629,1,D1,542
52,24103101520000,637,24103101520637,665,1,D1,710
52,24103101520000,639,24103101520639,3265,1,D1,338
52,24103101520000,642,24103101520642,1199,1,D1,730
52,24103101520000,645,24103101520645,2759,1,D1,511
52,24103101520000,646,24103101520646,2193,1,D1,543
52,24103101520000,648,24103101520648,1894,1,D1,332
52,24103101520000,649,24103101520649,3926,1,D1,652
52,24103101520000,651,24103101520651,1781,1,D1,424
52,24103101520000,652,24103101520652,4938,1,D1,629
52,24103101520000,653,24103101520653,3187,1,D1,537
52,24103101520000,654,24103101520654,708,1,D1,530
52,24103101520000,655,24103101520655,548,1,D1,570
52,24103101520000,659,24103101520659,3331,1,D1,345
52,24103101520000,661,24103101520661,411,1,D1,322
52,24103101520000,662,24103101520662,3900,1,D1,476
52,24103101520000,663,24103101520663,3107,1,D1,715
52,24103101520000,665,24103101520665,3477,1,D1,271
52,24103101520000,667,24103101520667,1721,1,D1,284
52,24103101520000,668,24103101520668,1111,1,D1,591
52,24103101520000,670,24103101520670,908,1,D1,286
52,24103101520000,671,24103101520671,3654,1,D1,698
52,24103101520000,672,24103101520672,2479,1,D1,672
52,24103101520000,674,24103101520674,172,1,D1,715
52,24103101520000,676,24103101520676,4184,1,D1,668
52,24103101520000,677,24103101520677,437,1,D1,533
52,24103101520000,678,24103101520678,4117,1,D1,580
52,24103101520000,680,24103101520680,37,1,D1,340
52,24103101520000,681,24103101520681,3420,1,D1,209
52,24103101520000,684,24103101520684,1424,1,D1,586
52,24103101520000,687,24103101520687,476,1,D1,323
52,24103101520000,688,24103101520688,1011,1,D1,328
52,24103101520000,691,24103101520691,1078,1,D1,686
52,24103101520000,692,24103101520692,1526,1,D1,641
52,24103101520000,694,24103101520694,4031,1,D1,488
52,24103101520000,695,24103101520695,2020,1,D1,583
52,24103101520000,697,24103101520697,1487,1,D1,606
52,24103101520000,699,24103101520699,3702,1,D1,607
52,24103101520000,700,24103101520700,1141,1,D1,516
52,24103101520000,701,24103101520701,2328,1,D1,741
52,24103101520000,702,24103101520702,1512,1,D1,613
52,24103101520000,703,24103101520703,1920,1,D1,311
52,24103101520000,706,24103101520706,3054,1,D1,269
52,24103101520000,707,24103101520707,156,1,D1,467
52,24103101520000,708,24103101520708,3512,1,D1,321
52,24103101520000,710,24103101520710,414,1,D1,715
52,24103101520000,710,24103101520710,416,2,B1,715
52,24103101520000,710,24103101520710,4356,3,D2,432
52,24103101520000,711,24103101520711,1532,1,D1,539
52,24103101520000,716,24103101520716,3832,1,D1,683
52,24103101520000,717,24103101520717,2868,1,D1,688
52,24103101520000,718,24103101520718,4974,1,D1,428
52,24103101520000,720,24103101520720,2473,1,D1,323
52,24103101520000,725,24103101520725,2137,1,D1,451
52,24103101520000,727,24103101520727,210,1,D1,340
52,24103101520000,728,24103101520728,4507,1,D1,382
52,24103101520000,732,24103101520732,3655,1,D1,359
52,24103101520000,733,24103101520733,580,1,D1,678
52,24103101520000,734,24103101520734,3699,1,D1,488
52,24103101520000,740,24103101520740,1998,1,D1,664
52,24103101520000,741,24103101520741,2095,1,D1,281
52,24103101520000,742,24103101520742,2399,1,D1,720
52,24103101520000,743,24103101520743,3222,1,D1,615
52,24103101520000,748,24103101520748,229,1,D1,419
52,24103101520000,749,24103101520749,1700,1,D1,320
52,24103101520000,750,24103101520750,4309,1,D1,384
52,24103101520000,752,24103101520752,1619,1,D1,345
52,24103101520000,757,24103101520757,446,1,D1,476
52,24103101520000,759,24103101520759,3478,1,D1,331
52,24103101520000,760,24103101520760,396,1,D1,474
52,24103101520000,761,24103101520761,1172,1,D1,467
52,24103101520000,765,24103101520765,2696,1,D1,473
52,24103101520000,766,24103101520766,91,1,D1,670
52,24103101520000,768,24103101520768,1272,1,D1,396
52,24103101520000,770,24103101520770,1121,1,D1,284
52,24103101520000,771,24103101520771,2274,1,D1,569
52,24103101520000,778,24103101520778,3129,1,D1,690
52,24103101520000,782,24103101520782,1179,1,D1,649
52,24103101520000,782,24103101520782,1186,2,B1,648
52,24103101520000,782,24103101520782,1598,3,D2,350
52,24103101520000,784,24103101520784,1975,1,D1,461
52,24103101520000,787,24103101520787,578,1,D1,418
52,24103101520000,789,24103101520789,252,1,D1,698
52,24103101520000,790,24103101520790,280,1,D1,479
52,24103101520000,791,24103101520791,3489,1,D1,665
52,24103101520000,795,24103101520795,3189,1,D1,463
52,24103101520000,797,24103101520797,4099,1,D1,655
52,24103101520000,798,24103101520798,1546,1,D1,266
52,24103101520000,798,24103101520798,2824,2,B1,583
52,24103101520000,799,24103101520799,2930,1,D1,576
52,24103101520000,800,24103101520800,511,1,D1,676
52,24103101520000,801,24103101520801,1341,1,D1,386
52,24103101520000,802,24103101520802,251,1,D1,723
52,24103101520000,803,24103101520803,1790,1,D1,682
52,24103101520000,805,24103101520805,779,1,D1,564
52,24103101520000,806,24103101520806,1559,1,D1,568
52,24103101520000,808,24103101520808,757,1,D1,494
52,24103101520000,813,24103101520813,342,1,D1,289
52,24103101520000,814,24103101520814,3459,1,D1,485
52,24103101520000,815,24103101520815,4679,1,D1,461
52,24103101520000,816,24103101520816,4811,1,D1,393
52,24103101520000,817,24103101520817,2546,1,D1,721
52,24103101520000,818,24103101520818,3395,1,D1,727
52,24103101520000,820,24103101520820,1518,1,D1,734
52,24103101520000,821,24103101520821,2586,1,D1,610
52,24103101520000,822,24103101520822,755,1,D1,709
52,24103101520000,824,24103101520824,374,1,D1,300
52,24103101520000,825,24103101520825,2694,1,D1,381
52,24103101520000,826,24103101520826,142,1,D1,350
52,24103101520000,831,24103101520831,2671,1,D1,397
52,24103101520000,832,24103101520832,846,1,D1,296
52,24103101520000,833,24103101520833,1895,1,D1,617
52,24103101520000,837,24103101520837,4796,1,D1,498
52,24103101520000,838,24103101520838,1479,1,D1,699
52,24103101520000,839,24103101520839,1094,1,D1,718
52,24103101520000,840,24103101520840,2456,1,D1,532
52,24103101520000,842,24103101520842,2594,1,D1,696
52,24103101520000,844,24103101520844,702,1,D1,692
52,24103101520000,846,24103101520846,2238,1,D1,315
52,24103101520000,853,24103101520853,3832,1,D1,317
52,24103101520000,856,24103101520856,4502,1,D1,610
52,24103101520000,857,24103101520857,4931,1,D1,482
52,24103101520000,858,24103101520858,1837,1,D1,663
52,24103101520000,859,24103101520859,114,1,D1,613
52,24103101520000,861,24103101520861,1477,1,D1,256
52,24103101520000,862,24103101520862,835,1,D1,710
52,24103101520000,863,24103101520863,1332,1,D1,682
52,24103101520000,864,24103101520864,2034,1,D1,726
52,24103101520000,864,24103101520864,2815,2,B1,689
52,24103101520000,866,24103101520866,3547,1,D1,330
52,24103101520000,867,24103101520867,995,1,D1,661
52,24103101520000,872,24103101520872,134,1,D1,628
52,24103101520000,874,24103101520874,1070,1,D1,354
52,24103101520000,875,24103101520875,2000,1,D1,656
52,24103101520000,879,24103101520879,1621,1,D1,710
52,24103101520000,880,24103101520880,1265,1,D1,625
52,24103101520000,880,24103101520880,1266,2,B1,624
52,24103101520000,880,24103101520880,1395,3,D2,704
52,24103101520000,880,24103101520880,1480,4,B2,747
52,24103101520000,880,24103101520880,1480,4,B2,899
52,24103101520000,880,24103101520880,1480,4,B2,947
52,24103101520000,881,24103101520881,2531,1,D1,537
52,24103101520000,882,24103101520882,2414,1,D1,404
52,24103101520000,884,24103101520884,1270,1,D1,409
52,24103101520000,886,24103101520886,2063,1,D1,672
52,24103101520000,887,24103101520887,1132,1,D1,326
52,24103101520000,889,24103101520889,1701,1,D1,599
52,24103101520000,891,24103101520891,987,1,D1,715
52,24103101520000,893,24103101520893,3114,1,D1,529
52,24103101520000,900,24103101520900,2330,1,D1,304
52,24103101520000,903,24103101520903,3670,1,D1,56
52,24103101520000,904,24103101520904,2076,1,D1,578
52,24103101520000,905,24103101520905,2829,1,D1,293
52,24103101520000,909,24103101520909,1268,1,D1,409
52,24103101520000,910,24103101520910,1246,1,D1,681
52,24103101520000,911,24103101520911,3486,1,D1,481
52,24103101520000,914,24103101520914,1015,1,D1,663
52,24103101520000,918,24103101520918,2275,1,D1,676
52,24103101520000,918,24103101520918,2281,2,B1,676
52,24103101520000,922,24103101520922,1741,1,D1,675
52,24103101520000,925,24103101520925,2924,1,D1,274
52,24103101520000,925,24103101520925,4794,2,B1,329
52,24103101520000,926,24103101520926,3799,1,D1,629
52,24103101520000,928,24103101520928,4887,1,D1,427
52,24103101520000,931,24103101520931,3796,1,D1,551
52,24103101520000,933,24103101520933,3295,1,D1,557
52,24103101520000,938,24103101520938,1101,1,D1,431
52,24103101520000,940,24103101520940,1372,1,D1,596
52,24103101520000,941,24103101520941,583,1,D1,563
52,24103101520000,944,24103101520944,975,1,D1,311
52,24103101520000,945,24103101520945,1743,1,D1,621
52,24103101520000,946,24103101520946,4203,1,D1,332
52,24103101520000,947,24103101520947,2739,1,D1,524
52,24103101520000,949,24103101520949,1834,1,D1,601
52,24103101520000,952,24103101520952,4236,1,D1,389
52,24103101520000,953,24103101520953,3679,1,D1,597
52,24103101520000,954,24103101520954,215,1,D1,392
52,24103101520000,958,24103101520958,1512,1,D1,441
52,24103101520000,960,24103101520960,1727,1,D1,569
52,24103101520000,960,24103101520960,2012,2,B1,338
52,24103101520000,960,24103101520960,2191,3,D2,465
52,24103101520000,960,24103101520960,2261,4,B2,505
52,24103101520000,961,24103101520961,1895,1,D1,310
52,24103101520000,965,24103101520965,497,1,D1,724
52,24103101520000,966,24103101520966,418,1,D1,675
52,24103101520000,967,24103101520967,322,1,D1,513
52,24103101520000,968,24103101520968,631,1,D1,568
52,24103101520000,969,24103101520969,2289,1,D1,668
52,24103101520000,971,24103101520971,3906,1,D1,719
52,24103101520000,973,24103101520973,2537,1,D1,464
52,24103101520000,974,24103101520974,4678,1,D1,448
52,24103101520000,976,24103101520976,1674,1,D1,360
52,24103101520000,977,24103101520977,2656,1,D1,321
52,24103101520000,977,24103101520977,2658,2,B1,320
52,24103101520000,978,24103101520978,97,1,D1,612
52,24103101520000,980,24103101520980,421,1,D1,265
52,24103101520000,981,24103101520981,2705,1,D1,578
52,24103101520000,983,24103101520983,3052,1,D1,371
52,24103101520000,985,24103101520985,1271,1,D1,308
52,24103101520000,985,24103101520985,1272,2,B1,309
52,24103101520000,988,24103101520988,422,1,D1,378
52,24103101520000,992,24103101520992,4319,1,D1,515
52,24103101520000,993,24103101520993,447,1,D1,407
52,24103101520000,994,24103101520994,2174,1,D1,394
52,24103101520000,997,24103101520997,4727,1,D1,622
52,24103101520000,998,24103101520998,4045,1,D1,731
52,24103101520000,1000,24103101521000,178,1,D1,679
