rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
11,24103101110000,269,24103101110269,2127,1,D1,685
11,24103101110000,272,24103101110272,461,1,D1,569
11,24103101110000,274,24103101110274,2547,1,D1,280
11,24103101110000,275,24103101110275,2564,1,D1,658
11,24103101110000,276,24103101110276,2041,1,D1,429
11,24103101110000,279,24103101110279,3806,1,D1,582
11,24103101110000,280,24103101110280,2273,1,D1,463
11,24103101110000,283,24103101110283,287,1,D1,587
11,24103101110000,284,24103101110284,387,1,D1,379
11,24103101110000,285,24103101110285,1099,1,D1,663
11,24103101110000,286,24103101110286,786,1,D1,554
11,24103101110000,287,24103101110287,207,1,D1,645
11,24103101110000,288,24103101110288,3572,1,D1,694
11,24103101110000,289,24103101110289,3257,1,D1,405
11,24103101110000,291,24103101110291,1888,1,D1,262
11,24103101110000,293,24103101110293,4409,1,D1,704
11,24103101110000,294,24103101110294,1299,1,D1,571
11,24103101110000,295,24103101110295,732,1,D1,335
11,24103101110000,297,24103101110297,3564,1,D1,348
11,24103101110000,298,24103101110298,559,1,D1,401
11,24103101110000,303,24103101110303,3010,1,D1,521
11,24103101110000,310,24103101110310,2322,1,D1,408
11,24103101110000,316,24103101110316,2583,1,D1,595
11,24103101110000,317,24103101110317,1247,1,D1,654
11,24103101110000,318,24103101110318,1731,1,D1,415
11,24103101110000,321,24103101110321,3241,1,D1,432
11,24103101110000,323,24103101110323,3863,1,D1,669
11,24103101110000,327,24103101110327,1221,1,D1,701
11,24103101110000,331,24103101110331,709,1,D1,287
11,24103101110000,332,24103101110332,1055,1,D1,510
11,24103101110000,333,24103101110333,4299,1,D1,561
11,24103101110000,334,24103101110334,1597,1,D1,688
11,24103101110000,335,24103101110335,2473,1,D1,434
11,24103101110000,335,24103101110335,2477,2,B1,430
11,24103101110000,340,24103101110340,4271,1,D1,691
11,24103101110000,341,24103101110341,4362,1,D1,452
11,24103101110000,344,24103101110344,4147,1,D1,528
11,24103101110000,345,24103101110345,2245,1,D1,325
11,24103101110000,346,24103101110346,2377,1,D1,560
11,24103101110000,347,24103101110347,1289,1,D1,485
11,24103101110000,351,24103101110351,2235,1,D1,515
11,24103101110000,352,24103101110352,1892,1,D1,373
11,24103101110000,357,24103101110357,3571,1,D1,485
11,24103101110000,360,24103101110360,1750,1,D1,315
11,24103101110000,363,24103101110363,501,1,D1,692
11,24103101110000,367,24103101110367,1626,1,D1,394
11,24103101110000,369,24103101110369,835,1,D1,724
11,24103101110000,375,24103101110375,2701,1,D1,654
11,24103101110000,377,24103101110377,195,1,D1,463
11,24103101110000,378,24103101110378,1867,1,D1,369
11,24103101110000,381,24103101110381,2926,1,D1,663
11,24103101110000,382,24103101110382,3140,1,D1,616
11,24103101110000,387,24103101110387,1192,1,D1,709
11,24103101110000,391,24103101110391,2975,1,D1,413
11,24103101110000,393,24103101110393,831,1,D1,262
11,24103101110000,396,24103101110396,1135,1,D1,601
11,24103101110000,397,24103101110397,1179,1,D1,475
11,24103101110000,399,24103101110399,1654,1,D1,473
11,24103101110000,401,24103101110401,2849,1,D1,597
11,24103101110000,402,24103101110402,4616,1,D1,280
11,24103101110000,403,24103101110403,3034,1,D1,689
11,24103101110000,406,24103101110406,1705,1,D1,669
11,24103101110000,407,24103101110407,2772,1,D1,526
11,24103101110000,411,24103101110411,1589,1,D1,310
11,24103101110000,412,24103101110412,2236,1,D1,698
11,24103101110000,413,24103101110413,4956,1,D1,634
11,24103101110000,417,24103101110417,2809,1,D1,502
11,24103101110000,418,24103101110418,562,1,D1,567
11,24103101110000,424,24103101110424,2730,1,D1,642
11,24103101110000,425,24103101110425,618,1,D1,336
11,24103101110000,427,24103101110427,4117,1,D1,340
11,24103101110000,428,24103101110428,3889,1,D1,537
11,24103101110000,429,24103101110429,2746,1,D1,645
11,24103101110000,430,24103101110430,1148,1,D1,348
11,24103101110000,432,24103101110432,3737,1,D1,286
11,24103101110000,434,24103101110434,270,1,D1,550
11,24103101110000,436,24103101110436,4263,1,D1,673
11,24103101110000,437,24103101110437,115,1,D1,298
11,24103101110000,438,24103101110438,1517,1,D1,577
11,24103101110000,440,24103101110440,4270,1,D1,742
11,24103101110000,441,24103101110441,2778,1,D1,696
11,24103101110000,443,24103101110443,3910,1,D1,336
11,24103101110000,448,24103101110448,642,1,D1,349
11,24103101110000,450,24103101110450,96,1,D1,606
11,24103101110000,451,24103101110451,301,1,D1,385
11,24103101110000,453,24103101110453,913,1,D1,419
11,24103101110000,460,24103101110460,933,1,D1,642
11,24103101110000,462,24103101110462,4945,1,D1,373
11,24103101110000,464,24103101110464,1483,1,D1,359
11,24103101110000,465,24103101110465,3629,1,D1,406
11,24103101110000,466,24103101110466,1588,1,D1,629
11,24103101110000,469,24103101110469,3074,1,D1,693
11,24103101110000,470,24103101110470,1948,1,D1,663
11,24103101110000,471,24103101110471,2479,1,D1,566
11,24103101110000,472,24103101110472,664,1,D1,649
11,24103101110000,473,24103101110473,89,1,D1,509
11,24103101110000,475,24103101110475,2742,1,D1,959
11,24103101110000,478,24103101110478,234,1,D1,271
11,24103101110000,479,24103101110479,1841,1,D1,734
11,24103101110000,480,24103101110480,1219,1,D1,583
11,24103101110000,481,24103101110481,3340,1,D1,408
11,24103101110000,483,24103101110483,2108,1,D1,512
11,24103101110000,484,24103101110484,947,1,D1,312
11,24103101110000,486,24103101110486,290,1,D1,59
11,24103101110000,490,24103101110490,405,1,D1,267
11,24103101110000,490,24103101110490,410,2,B1,269
11,24103101110000,490,24103101110490,696,3,D2,488
11,24103101110000,490,24103101110490,993,4,B2,703
11,24103101110000,493,24103101110493,817,1,D1,365
11,24103101110000,494,24103101110494,1438,1,D1,540
11,24103101110000,499,24103101110499,1719,1,D1,652
11,24103101110000,501,24103101110501,1055,1,D1,623
11,24103101110000,501,24103101110501,1058,2,B1,622
11,24103101110000,501,24103101110501,1247,3,D2,495
11,24103101110000,501,24103101110501,1303,4,B2,441
11,24103101110000,502,24103101110502,1287,1,D1,353
11,24103101110000,503,24103101110503,654,1,D1,451
11,24103101110000,506,24103101110506,3141,1,D1,712
11,24103101110000,507,24103101110507,4839,1,D1,518
11,24103101110000,508,24103101110508,1069,1,D1,715
11,24103101110000,509,24103101110509,4745,1,D1,445
11,24103101110000,511,24103101110511,4622,1,D1,336
11,24103101110000,514,24103101110514,1185,1,D1,425
11,24103101110000,514,24103101110514,3140,2,B1,699
11,24103101110000,515,24103101110515,1475,1,D1,610
11,24103101110000,516,24103101110516,3747,1,D1,504
11,24103101110000,518,24103101110518,4450,1,D1,664
11,24103101110000,519,24103101110519,1181,1,D1,344
11,24103101110000,521,24103101110521,1363,1,D1,652
11,24103101110000,522,24103101110522,317,1,D1,381
11,24103101110000,523,24103101110523,2516,1,D1,356
11,24103101110000,524,24103101110524,323,1,D1,521
11,24103101110000,525,24103101110525,2340,1,D1,445
11,24103101110000,527,24103101110527,834,1,D1,663
11,24103101110000,528,24103101110528,3614,1,D1,708
11,24103101110000,532,24103101110532,4602,1,D1,548
11,24103101110000,533,24103101110533,1341,1,D1,429
11,24103101110000,535,24103101110535,1949,1,D1,594
11,24103101110000,536,24103101110536,1909,1,D1,349
11,24103101110000,537,24103101110537,655,1,D1,741
11,24103101110000,539,24103101110539,1430,1,D1,260
11,24103101110000,540,24103101110540,975,1,D1,417
11,24103101110000,542,24103101110542,1888,1,D1,614
11,24103101110000,544,24103101110544,440,1,D1,303
11,24103101110000,545,24103101110545,744,1,D1,627
11,24103101110000,548,24103101110548,3491,1,D1,396
11,24103101110000,551,24103101110551,373,1,D1,324
11,24103101110000,552,24103101110552,437,1,D1,350
11,24103101110000,554,24103101110554,2367,1,D1,416
11,24103101110000,557,24103101110557,3355,1,D1,401
11,24103101110000,560,24103101110560,4282,1,D1,536
11,24103101110000,561,24103101110561,808,1,D1,718
11,24103101110000,561,24103101110561,4934,2,B1,543
11,24103101110000,562,24103101110562,2763,1,D1,368
11,24103101110000,563,24103101110563,4078,1,D1,551
11,24103101110000,565,24103101110565,1202,1,D1,331
11,24103101110000,567,24103101110567,4434,1,D1,483
11,24103101110000,569,24103101110569,2232,1,D1,664
11,24103101110000,570,24103101110570,1752,1,D1,584
11,24103101110000,572,24103101110572,138,1,D1,430
11,24103101110000,573,24103101110573,3694,1,D1,487
11,24103101110000,576,24103101110576,649,1,D1,397
11,24103101110000,577,24103101110577,395,1,D1,273
11,24103101110000,578,24103101110578,738,1,D1,722
11,24103101110000,580,24103101110580,4858,1,D1,605
11,24103101110000,582,24103101110582,2839,1,D1,593
11,24103101110000,587,24103101110587,1067,1,D1,493
11,24103101110000,588,24103101110588,945,1,D1,507
11,24103101110000,589,24103101110589,1535,1,D1,424
11,24103101110000,591,24103101110591,3750,1,D1,657
11,24103101110000,594,24103101110594,1131,1,D1,283
11,24103101110000,597,24103101110597,2059,1,D1,704
11,24103101110000,600,24103101110600,321,1,D1,517
11,24103101110000,603,24103101110603,215,1,D1,390
11,24103101110000,605,24103101110605,3747,1,D1,594
11,24103101110000,607,24103101110607,3446,1,D1,662
11,24103101110000,608,24103101110608,702,1,D1,712
11,24103101110000,609,24103101110609,892,1,D1,288
11,24103101110000,610,24103101110610,3146,1,D1,524
11,24103101110000,613,24103101110613,787,1,D1,287
11,24103101110000,615,24103101110615,3027,1,D1,277
11,24103101110000,616,24103101110616,3372,1,D1,349
11,24103101110000,617,24103101110617,3322,1,D1,681
11,24103101110000,618,24103101110618,466,1,D1,528
11,24103101110000,620,24103101110620,4138,1,D1,457
11,24103101110000,623,24103101110623,2537,1,D1,379
11,24103101110000,625,24103101110625,728,1,D1,276
11,24103101110000,630,24103101110630,4162,1,D1,414
11,24103101110000,631,24103101110631,2193,1,D1,546
11,24103101110000,632,24103101110632,1020,1,D1,290
11,24103101110000,636,24103101110636,4154,1,D1,539
11,24103101110000,638,24103101110638,1304,1,D1,629
11,24103101110000,638,24103101110638,1304,1,D1,631
11,24103101110000,640,24103101110640,3189,1,D1,542
11,24103101110000,642,24103101110642,4478,1,D1,334
11,24103101110000,644,24103101110644,2580,1,D1,283
11,24103101110000,645,24103101110645,4409,1,D1,689
11,24103101110000,646,24103101110646,1654,1,D1,465
11,24103101110000,647,24103101110647,2730,1,D1,344
11,24103101110000,648,24103101110648,3346,1,D1,672
11,24103101110000,649,24103101110649,3204,1,D1,553
11,24103101110000,651,24103101110651,1013,1,D1,684
11,24103101110000,654,24103101110654,2773,1,D1,465
11,24103101110000,657,24103101110657,3700,1,D1,254
11,24103101110000,658,24103101110658,625,1,D1,382
11,24103101110000,663,24103101110663,98,1,D1,357
11,24103101110000,664,24103101110664,3441,1,D1,690
11,24103101110000,666,24103101110666,831,1,D1,508
11,24103101110000,667,24103101110667,133,1,D1,467
11,24103101110000,668,24103101110668,3071,1,D1,629
11,24103101110000,673,24103101110673,4425,1,D1,642
11,24103101110000,677,24103101110677,1089,1,D1,505
11,24103101110000,679,24103101110679,3288,1,D1,717
11,24103101110000,681,24103101110681,2633,1,D1,436
11,24103101110000,685,24103101110685,4269,1,D1,508
11,24103101110000,688,24103101110688,1829,1,D1,361
11,24103101110000,689,24103101110689,305,1,D1,608
11,24103101110000,690,24103101110690,3786,1,D1,732
11,24103101110000,694,24103101110694,71,1,D1,580
11,24103101110000,695,24103101110695,1099,1,D1,308
11,24103101110000,696,24103101110696,1465,1,D1,449
11,24103101110000,700,24103101110700,4770,1,D1,647
11,24103101110000,701,24103101110701,3050,1,D1,505
11,24103101110000,702,24103101110702,3953,1,D1,612
11,24103101110000,704,24103101110704,285,1,D1,632
11,24103101110000,706,24103101110706,1914,1,D1,530
11,24103101110000,707,24103101110707,2180,1,D1,684
11,24103101110000,708,24103101110708,3377,1,D1,671
11,24103101110000,714,24103101110714,3335,1,D1,624
11,24103101110000,715,24103101110715,1469,1,D1,304
11,24103101110000,717,24103101110717,2681,1,D1,364
11,24103101110000,719,24103101110719,84,1,D1,656
11,24103101110000,720,24103101110720,3362,1,D1,345
11,24103101110000,722,24103101110722,1390,1,D1,345
11,24103101110000,724,24103101110724,2928,1,D1,438
11,24103101110000,724,24103101110724,3392,2,B1,340
11,24103101110000,725,24103101110725,663,1,D1,428
11,24103101110000,732,24103101110732,4399,1,D1,488
11,24103101110000,735,24103101110735,980,1,D1,665
11,24103101110000,736,24103101110736,3489,1,D1,538
11,24103101110000,736,24103101110736,4917,2,B1,562
11,24103101110000,737,24103101110737,704,1,D1,708
11,24103101110000,738,24103101110738,3024,1,D1,697
11,24103101110000,740,24103101110740,4929,1,D1,348
11,24103101110000,741,24103101110741,2404,1,D1,399
11,24103101110000,742,24103101110742,649,1,D1,540
11,24103101110000,743,24103101110743,1139,1,D1,390
11,24103101110000,744,24103101110744,1714,1,D1,496
11,24103101110000,745,24103101110745,2306,1,D1,253
11,24103101110000,746,24103101110746,4614,1,D1,267
11,24103101110000,747,24103101110747,3760,1,D1,582
11,24103101110000,748,24103101110748,547,1,D1,735
11,24103101110000,749,24103101110749,3124,1,D1,377
11,24103101110000,751,24103101110751,892,1,D1,686
11,24103101110000,752,24103101110752,1795,1,D1,645
11,24103101110000,755,24103101110755,511,1,D1,665
11,24103101110000,756,24103101110756,3263,1,D1,731
11,24103101110000,761,24103101110761,2025,1,D1,740
11,24103101110000,762,24103101110762,3417,1,D1,711
11,24103101110000,763,24103101110763,635,1,D1,469
11,24103101110000,765,24103101110765,227,1,D1,713
11,24103101110000,768,24103101110768,2542,1,D1,596
11,24103101110000,769,24103101110769,233,1,D1,491
11,24103101110000,770,24103101110770,3686,1,D1,671
11,24103101110000,772,24103101110772,1394,1,D1,314
11,24103101110000,773,24103101110773,1680,1,D1,563
11,24103101110000,775,24103101110775,3150,1,D1,380
11,24103101110000,777,24103101110777,104,1,D1,430
11,24103101110000,778,24103101110778,248,1,D1,653
11,24103101110000,779,24103101110779,4261,1,D1,265
11,24103101110000,780,24103101110780,4002,1,D1,563
11,24103101110000,781,24103101110781,4068,1,D1,647
11,24103101110000,782,24103101110782,797,1,D1,387
11,24103101110000,783,24103101110783,882,1,D1,546
11,24103101110000,785,24103101110785,3485,1,D1,480
11,24103101110000,786,24103101110786,215,1,D1,134
11,24103101110000,787,24103101110787,200,1,D1,475
11,24103101110000,793,24103101110793,485,1,D1,747
11,24103101110000,796,24103101110796,1392,1,D1,314
11,24103101110000,798,24103101110798,3744,1,D1,285
11,24103101110000,799,24103101110799,2198,1,D1,348
11,24103101110000,801,24103101110801,3263,1,D1,465
11,24103101110000,805,24103101110805,1215,1,D1,268
11,24103101110000,807,24103101110807,1425,1,D1,446
11,24103101110000,809,24103101110809,1012,1,D1,347
11,24103101110000,810,24103101110810,3581,1,D1,288
11,24103101110000,811,24103101110811,3022,1,D1,705
11,24103101110000,812,24103101110812,2835,1,D1,667
11,24103101110000,814,24103101110814,2177,1,D1,517
11,24103101110000,815,24103101110815,3237,1,D1,318
11,24103101110000,819,24103101110819,84,1,D1,707
11,24103101110000,820,24103101110820,3088,1,D1,380
11,24103101110000,822,24103101110822,4119,1,D1,417
11,24103101110000,823,24103101110823,4524,1,D1,444
11,24103101110000,824,24103101110824,2300,1,D1,343
11,24103101110000,826,24103101110826,4726,1,D1,409
11,24103101110000,827,24103101110827,4060,1,D1,467
11,24103101110000,828,24103101110828,2733,1,D1,272
11,24103101110000,829,24103101110829,2277,1,D1,697
11,24103101110000,830,24103101110830,876,1,D1,541
11,24103101110000,833,24103101110833,1441,1,D1,719
11,24103101110000,834,24103101110834,3658,1,D1,670
11,24103101110000,836,24103101110836,4084,1,D1,258
11,24103101110000,836,24103101110836,4086,2,B1,260
11,24103101110000,840,24103101110840,4581,1,D1,694
11,24103101110000,841,24103101110841,3848,1,D1,524
11,24103101110000,841,24103101110841,3851,2,B1,526
11,24103101110000,841,24103101110841,4140,3,D2,800
11,24103101110000,843,24103101110843,3682,1,D1,731
11,24103101110000,848,24103101110848,2057,1,D1,265
11,24103101110000,850,24103101110850,3950,1,D1,403
11,24103101110000,851,24103101110851,364,1,D1,698
11,24103101110000,853,24103101110853,2115,1,D1,611
11,24103101110000,855,24103101110855,4085,1,D1,356
11,24103101110000,856,24103101110856,1752,1,D1,453
11,24103101110000,858,24103101110858,4666,1,D1,535
11,24103101110000,859,24103101110859,998,1,D1,323
11,24103101110000,860,24103101110860,594,1,D1,270
11,24103101110000,861,24103101110861,1665,1,D1,478
11,24103101110000,862,24103101110862,3945,1,D1,303
11,24103101110000,863,24103101110863,1779,1,D1,262
11,24103101110000,864,24103101110864,3335,1,D1,696
11,24103101110000,865,24103101110865,1860,1,D1,584
11,24103101110000,865,24103101110865,1865,2,B1,586
11,24103101110000,865,24103101110865,1998,3,D2,496
11,24103101110000,866,24103101110866,1818,1,D1,316
11,24103101110000,867,24103101110867,188,1,D1,441
11,24103101110000,868,24103101110868,3021,1,D1,551
11,24103101110000,869,24103101110869,3572,1,D1,503
11,24103101110000,873,24103101110873,4529,1,D1,393
11,24103101110000,877,24103101110877,2566,1,D1,497
11,24103101110000,879,24103101110879,4942,1,D1,251
11,24103101110000,880,24103101110880,3202,1,D1,713
11,24103101110000,881,24103101110881,512,1,D1,315
11,24103101110000,882,24103101110882,1566,1,D1,296
11,24103101110000,883,24103101110883,4048,1,D1,710
11,24103101110000,883,24103101110883,4051,2,B1,709
11,24103101110000,884,24103101110884,4797,1,D1,457
11,24103101110000,886,24103101110886,4197,1,D1,666
11,24103101110000,888,24103101110888,4033,1,D1,371
11,24103101110000,895,24103101110895,2290,1,D1,634
11,24103101110000,898,24103101110898,4244,1,D1,515
11,24103101110000,899,24103101110899,1760,1,D1,344
11,24103101110000,900,24103101110900,2421,1,D1,406
11,24103101110000,901,24103101110901,3117,1,D1,350
11,24103101110000,902,24103101110902,1364,1,D1,707
11,24103101110000,904,24103101110904,3933,1,D1,538
11,24103101110000,905,24103101110905,943,1,D1,336
11,24103101110000,906,24103101110906,2631,1,D1,441
11,24103101110000,907,24103101110907,2381,1,D1,328
11,24103101110000,908,24103101110908,1239,1,D1,701
11,24103101110000,909,24103101110909,705,1,D1,615
11,24103101110000,911,24103101110911,3033,1,D1,268
11,24103101110000,913,24103101110913,2116,1,D1,497
11,24103101110000,914,24103101110914,1035,1,D1,422
11,24103101110000,916,24103101110916,900,1,D1,726
11,24103101110000,919,24103101110919,2375,1,D1,660
11,24103101110000,921,24103101110921,112,1,D1,708
11,24103101110000,922,24103101110922,4669,1,D1,601
11,24103101110000,923,24103101110923,595,1,D1,695
11,24103101110000,925,24103101110925,3302,1,D1,507
11,24103101110000,926,24103101110926,1748,1,D1,299
11,24103101110000,927,24103101110927,1697,1,D1,405
11,24103101110000,929,24103101110929,1691,1,D1,448
11,24103101110000,931,24103101110931,333,1,D1,725
11,24103101110000,932,24103101110932,2513,1,D1,366
11,24103101110000,933,24103101110933,1472,1,D1,424
11,24103101110000,934,24103101110934,686,1,D1,481
11,24103101110000,935,24103101110935,795,1,D1,647
11,24103101110000,940,24103101110940,4363,1,D1,674
11,24103101110000,940,24103101110940,4364,2,B1,673
11,24103101110000,944,24103101110944,2349,1,D1,649
11,24103101110000,945,24103101110945,2752,1,D1,622
11,24103101110000,948,24103101110948,276,1,D1,669
11,24103101110000,949,24103101110949,4088,1,D1,324
11,24103101110000,950,24103101110950,945,1,D1,403
11,24103101110000,951,24103101110951,4197,1,D1,371
11,24103101110000,953,24103101110953,4866,1,D1,307
11,24103101110000,955,24103101110955,4395,1,D1,679
11,24103101110000,956,24103101110956,4372,1,D1,507
11,24103101110000,958,24103101110958,1490,1,D1,468
11,24103101110000,962,24103101110962,3204,1,D1,373
11,24103101110000,964,24103101110964,1458,1,D1,689
