rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
43,24103101430000,187,24103101430187,2242,1,D1,708
43,24103101430000,188,24103101430188,1459,1,D1,494
43,24103101430000,189,24103101430189,640,1,D1,551
43,24103101430000,194,24103101430194,4163,1,D1,516
43,24103101430000,195,24103101430195,4287,1,D1,401
43,24103101430000,195,24103101430195,4288,2,B1,400
43,24103101430000,195,24103101430195,4752,3,D2,682
43,24103101430000,196,24103101430196,3411,1,D1,331
43,24103101430000,197,24103101430197,3719,1,D1,409
43,24103101430000,198,24103101430198,4447,1,D1,675
43,24103101430000,202,24103101430202,2786,1,D1,266
43,24103101430000,204,24103101430204,1477,1,D1,693
43,24103101430000,208,24103101430208,1291,1,D1,428
43,24103101430000,209,24103101430209,4581,1,D1,361
43,24103101430000,211,24103101430211,1167,1,D1,640
43,24103101430000,213,24103101430213,1716,1,D1,732
43,24103101430000,213,24103101430213,3414,2,B1,722
43,24103101430000,214,24103101430214,1599,1,D1,483
43,24103101430000,215,24103101430215,1360,1,D1,293
43,24103101430000,215,24103101430215,1640,2,B1,331
43,24103101430000,215,24103101430215,2167,3,D2,739
43,24103101430000,216,24103101430216,689,1,D1,501
43,24103101430000,217,24103101430217,1844,1,D1,595
43,24103101430000,218,24103101430218,444,1,D1,716
43,24103101430000,221,24103101430221,2567,1,D1,334
43,24103101430000,222,24103101430222,2378,1,D1,550
43,24103101430000,225,24103101430225,4362,1,D1,259
43,24103101430000,228,24103101430228,716,1,D1,274
43,24103101430000,230,24103101430230,1096,1,D1,677
43,24103101430000,231,24103101430231,357,1,D1,681
43,24103101430000,233,24103101430233,3726,1,D1,600
43,24103101430000,234,24103101430234,2031,1,D1,388
43,24103101430000,235,24103101430235,327,1,D1,280
43,24103101430000,236,24103101430236,704,1,D1,641
43,24103101430000,237,24103101430237,1122,1,D1,407
43,24103101430000,238,24103101430238,1381,1,D1,637
43,24103101430000,240,24103101430240,3105,1,D1,740
43,24103101430000,243,24103101430243,1516,1,D1,644
43,24103101430000,245,24103101430245,3599,1,D1,394
43,24103101430000,246,24103101430246,560,1,D1,379
43,24103101430000,248,24103101430248,2915,1,D1,658
43,24103101430000,249,24103101430249,1199,1,D1,512
43,24103101430000,249,24103101430249,1200,2,B1,511
43,24103101430000,250,24103101430250,804,1,D1,260
43,24103101430000,251,24103101430251,2416,1,D1,486
43,24103101430000,254,24103101430254,3257,1,D1,480
43,24103101430000,255,24103101430255,1118,1,D1,679
43,24103101430000,260,24103101430260,3689,1,D1,605
43,24103101430000,261,24103101430261,2599,1,D1,500
43,24103101430000,263,24103101430263,1406,1,D1,648
43,24103101430000,264,24103101430264,3942,1,D1,422
43,24103101430000,266,24103101430266,3598,1,D1,623
43,24103101430000,267,24103101430267,2210,1,D1,344
43,24103101430000,268,24103101430268,1738,1,D1,235
43,24103101430000,270,24103101430270,1633,1,D1,495
43,24103101430000,272,24103101430272,293,1,D1,547
43,24103101430000,273,24103101430273,4269,1,D1,261
43,24103101430000,274,24103101430274,756,1,D1,520
43,24103101430000,280,24103101430280,283,1,D1,498
43,24103101430000,281,24103101430281,719,1,D1,429
43,24103101430000,282,24103101430282,4757,1,D1,454
43,24103101430000,283,24103101430283,876,1,D1,479
43,24103101430000,284,24103101430284,4728,1,D1,634
43,24103101430000,287,24103101430287,614,1,D1,519
43,24103101430000,289,24103101430289,2741,1,D1,295
43,24103101430000,289,24103101430289,2976,2,B1,663
43,24103101430000,293,24103101430293,948,1,D1,683
43,24103101430000,296,24103101430296,1229,1,D1,546
43,24103101430000,298,24103101430298,609,1,D1,693
43,24103101430000,301,24103101430301,759,1,D1,505
43,24103101430000,302,24103101430302,467,1,D1,513
43,24103101430000,312,24103101430312,1290,1,D1,678
43,24103101430000,313,24103101430313,433,1,D1,589
43,24103101430000,315,24103101430315,4231,1,D1,360
43,24103101430000,316,24103101430316,3035,1,D1,306
43,24103101430000,319,24103101430319,2075,1,D1,521
43,24103101430000,321,24103101430321,230,1,D1,320
43,24103101430000,323,24103101430323,4972,1,D1,654
43,24103101430000,324,24103101430324,2341,1,D1,517
43,24103101430000,325,24103101430325,3105,1,D1,488
43,24103101430000,326,24103101430326,3441,1,D1,320
43,24103101430000,327,24103101430327,4575,1,D1,663
43,24103101430000,328,24103101430328,395,1,D1,686
43,24103101430000,329,24103101430329,4316,1,D1,326
43,24103101430000,333,24103101430333,3639,1,D1,374
43,24103101430000,334,24103101430334,1745,1,D1,729
43,24103101430000,335,24103101430335,4345,1,D1,417
43,24103101430000,336,24103101430336,4544,1,D1,711
43,24103101430000,336,24103101430336,4546,2,B1,712
43,24103101430000,337,24103101430337,259,1,D1,483
43,24103101430000,338,24103101430338,4976,1,D1,551
43,24103101430000,341,24103101430341,2769,1,D1,295
43,24103101430000,345,24103101430345,2393,1,D1,721
43,24103101430000,346,24103101430346,888,1,D1,344
43,24103101430000,346,24103101430346,899,2,B1,345
43,24103101430000,347,24103101430347,2144,1,D1,272
43,24103101430000,347,24103101430347,2145,2,B1,271
43,24103101430000,348,24103101430348,3218,1,D1,675
43,24103101430000,350,24103101430350,1800,1,D1,472
43,24103101430000,351,24103101430351,3460,1,D1,403
43,24103101430000,352,24103101430352,1313,1,D1,313
43,24103101430000,354,24103101430354,558,1,D1,653
43,24103101430000,356,24103101430356,1483,1,D1,494
43,24103101430000,357,24103101430357,4717,1,D1,684
43,24103101430000,358,24103101430358,1460,1,D1,726
43,24103101430000,359,24103101430359,2571,1,D1,667
43,24103101430000,360,24103101430360,190,1,D1,514
43,24103101430000,360,24103101430360,192,2,B1,514
43,24103101430000,360,24103101430360,1549,3,D2,710
43,24103101430000,362,24103101430362,3679,1,D1,323
43,24103101430000,363,24103101430363,2736,1,D1,281
43,24103101430000,364,24103101430364,427,1,D1,552
43,24103101430000,364,24103101430364,428,2,B1,553
43,24103101430000,365,24103101430365,2642,1,D1,675
43,24103101430000,366,24103101430366,2630,1,D1,427
43,24103101430000,367,24103101430367,4202,1,D1,359
43,24103101430000,368,24103101430368,3668,1,D1,609
43,24103101430000,369,24103101430369,3039,1,D1,472
43,24103101430000,370,24103101430370,1300,1,D1,658
43,24103101430000,371,24103101430371,150,1,D1,297
43,24103101430000,373,24103101430373,1675,1,D1,301
43,24103101430000,375,24103101430375,1160,1,D1,642
43,24103101430000,377,24103101430377,4261,1,D1,624
43,24103101430000,379,24103101430379,860,1,D1,445
43,24103101430000,380,24103101430380,2231,1,D1,746
43,24103101430000,381,24103101430381,785,1,D1,563
43,24103101430000,382,24103101430382,541,1,D1,440
43,24103101430000,384,24103101430384,2303,1,D1,733
43,24103101430000,385,24103101430385,3569,1,D1,462
43,24103101430000,386,24103101430386,2508,1,D1,550
43,24103101430000,388,24103101430388,4503,1,D1,420
43,24103101430000,389,24103101430389,1384,1,D1,360
43,24103101430000,391,24103101430391,3302,1,D1,669
43,24103101430000,399,24103101430399,2659,1,D1,318
43,24103101430000,400,24103101430400,217,1,D1,701
43,24103101430000,401,24103101430401,1480,1,D1,463
43,24103101430000,401,24103101430401,3775,2,B1,654
43,24103101430000,402,24103101430402,1607,1,D1,640
43,24103101430000,405,24103101430405,3756,1,D1,672
43,24103101430000,406,24103101430406,2801,1,D1,627
43,24103101430000,408,24103101430408,847,1,D1,724
43,24103101430000,409,24103101430409,1902,1,D1,626
43,24103101430000,414,24103101430414,2340,1,D1,283
43,24103101430000,415,24103101430415,4540,1,D1,285
43,24103101430000,417,24103101430417,1001,1,D1,474
43,24103101430000,417,24103101430417,1378,2,B1,504
43,24103101430000,419,24103101430419,4407,1,D1,258
43,24103101430000,422,24103101430422,4132,1,D1,438
43,24103101430000,424,24103101430424,4541,1,D1,290
43,24103101430000,426,24103101430426,1907,1,D1,689
43,24103101430000,429,24103101430429,1092,1,D1,999
43,24103101430000,430,24103101430430,1876,1,D1,484
43,24103101430000,435,24103101430435,557,1,D1,621
43,24103101430000,438,24103101430438,3599,1,D1,385
43,24103101430000,439,24103101430439,2600,1,D1,558
43,24103101430000,440,24103101430440,964,1,D1,634
43,24103101430000,441,24103101430441,3531,1,D1,536
43,24103101430000,442,24103101430442,4777,1,D1,704
43,24103101430000,443,24103101430443,2336,1,D1,258
43,24103101430000,445,24103101430445,1914,1,D1,390
43,24103101430000,451,24103101430451,2158,1,D1,309
43,24103101430000,452,24103101430452,3368,1,D1,505
43,24103101430000,453,24103101430453,123,1,D1,279
43,24103101430000,455,24103101430455,4561,1,D1,718
43,24103101430000,457,24103101430457,3011,1,D1,662
43,24103101430000,458,24103101430458,2920,1,D1,455
43,24103101430000,462,24103101430462,4594,1,D1,660
43,24103101430000,463,24103101430463,3618,1,D1,452
43,24103101430000,466,24103101430466,2076,1,D1,630
43,24103101430000,467,24103101430467,1015,1,D1,328
43,24103101430000,470,24103101430470,2490,1,D1,716
43,24103101430000,471,24103101430471,1356,1,D1,291
43,24103101430000,473,24103101430473,1308,1,D1,601
43,24103101430000,475,24103101430475,3650,1,D1,619
43,24103101430000,476,24103101430476,1645,1,D1,418
43,24103101430000,477,24103101430477,2196,1,D1,341
43,24103101430000,478,24103101430478,3316,1,D1,619
43,24103101430000,479,24103101430479,778,1,D1,296
43,24103101430000,481,24103101430481,242,1,D1,378
43,24103101430000,482,24103101430482,974,1,D1,591
43,24103101430000,483,24103101430483,4063,1,D1,400
43,24103101430000,486,24103101430486,2116,1,D1,516
43,24103101430000,487,24103101430487,424,1,D1,270
43,24103101430000,488,24103101430488,4635,1,D1,541
43,24103101430000,489,24103101430489,1707,1,D1,590
43,24103101430000,493,24103101430493,1536,1,D1,636
43,24103101430000,495,24103101430495,167,1,D1,381
43,24103101430000,496,24103101430496,2740,1,D1,591
43,24103101430000,499,24103101430499,481,1,D1,403
43,24103101430000,500,24103101430500,2021,1,D1,623
43,24103101430000,501,24103101430501,797,1,D1,591
43,24103101430000,503,24103101430503,3904,1,D1,383
43,24103101430000,504,24103101430504,2383,1,D1,357
43,24103101430000,506,24103101430506,3788,1,D1,604
43,24103101430000,508,24103101430508,2549,1,D1,453
43,24103101430000,511,24103101430511,4591,1,D1,729
43,24103101430000,513,24103101430513,3750,1,D1,513
43,24103101430000,516,24103101430516,3486,1,D1,576
43,24103101430000,516,24103101430516,4373,2,B1,325
43,24103101430000,516,24103101430516,4759,3,D2,622
43,24103101430000,516,24103101430516,4767,4,B2,619
43,24103101430000,518,24103101430518,1844,1,D1,416
43,24103101430000,522,24103101430522,1281,1,D1,389
43,24103101430000,523,24103101430523,1883,1,D1,638
43,24103101430000,525,24103101430525,273,1,D1,379
43,24103101430000,526,24103101430526,384,1,D1,654
43,24103101430000,527,24103101430527,2591,1,D1,689
43,24103101430000,529,24103101430529,2315,1,D1,396
43,24103101430000,530,24103101430530,81,1,D1,556
43,24103101430000,531,24103101430531,864,1,D1,518
43,24103101430000,532,24103101430532,2375,1,D1,610
43,24103101430000,533,24103101430533,4135,1,D1,608
43,24103101430000,536,24103101430536,657,1,D1,658
43,24103101430000,537,24103101430537,315,1,D1,501
43,24103101430000,537,24103101430537,328,2,B1,503
43,24103101430000,537,24103101430537,619,3,D2,681
43,24103101430000,539,24103101430539,523,1,D1,410
43,24103101430000,543,24103101430543,2035,1,D1,653
43,24103101430000,543,24103101430543,2038,2,B1,651
43,24103101430000,544,24103101430544,297,1,D1,362
43,24103101430000,545,24103101430545,2382,1,D1,611
43,24103101430000,546,24103101430546,664,1,D1,256
43,24103101430000,548,24103101430548,3106,1,D1,603
43,24103101430000,549,24103101430549,3273,1,D1,383
43,24103101430000,555,24103101430555,141,1,D1,462
43,24103101430000,557,24103101430557,2788,1,D1,492
43,24103101430000,559,24103101430559,1755,1,D1,510
43,24103101430000,561,24103101430561,1529,1,D1,588
43,24103101430000,563,24103101430563,1826,1,D1,451
43,24103101430000,564,24103101430564,965,1,D1,257
43,24103101430000,565,24103101430565,3431,1,D1,708
43,24103101430000,569,24103101430569,1667,1,D1,324
43,24103101430000,570,24103101430570,2026,1,D1,596
43,24103101430000,573,24103101430573,2533,1,D1,693
43,24103101430000,574,24103101430574,1891,1,D1,487
43,24103101430000,575,24103101430575,706,1,D1,413
43,24103101430000,576,24103101430576,1039,1,D1,580
43,24103101430000,582,24103101430582,1218,1,D1,440
43,24103101430000,584,24103101430584,3088,1,D1,457
43,24103101430000,585,24103101430585,4464,1,D1,720
43,24103101430000,586,24103101430586,285,1,D1,570
43,24103101430000,587,24103101430587,3083,1,D1,443
43,24103101430000,588,24103101430588,3889,1,D1,295
43,24103101430000,589,24103101430589,69,1,D1,432
43,24103101430000,592,24103101430592,3813,1,D1,544
43,24103101430000,593,24103101430593,183,1,D1,562
43,24103101430000,594,24103101430594,3079,1,D1,661
43,24103101430000,595,24103101430595,2434,1,D1,675
43,24103101430000,596,24103101430596,121,1,D1,653
43,24103101430000,597,24103101430597,1546,1,D1,539
43,24103101430000,598,24103101430598,868,1,D1,651
43,24103101430000,599,24103101430599,1768,1,D1,351
43,24103101430000,601,24103101430601,3755,1,D1,492
43,24103101430000,602,24103101430602,2119,1,D1,435
43,24103101430000,603,24103101430603,808,1,D1,629
43,24103101430000,605,24103101430605,601,1,D1,429
43,24103101430000,606,24103101430606,3431,1,D1,322
43,24103101430000,607,24103101430607,1802,1,D1,574
43,24103101430000,609,24103101430609,4282,1,D1,375
43,24103101430000,611,24103101430611,235,1,D1,346
43,24103101430000,612,24103101430612,4016,1,D1,695
43,24103101430000,614,24103101430614,1009,1,D1,400
43,24103101430000,615,24103101430615,2859,1,D1,642
43,24103101430000,616,24103101430616,1854,1,D1,701
43,24103101430000,617,24103101430617,831,1,D1,538
43,24103101430000,618,24103101430618,2580,1,D1,566
43,24103101430000,620,24103101430620,2139,1,D1,276
43,24103101430000,623,24103101430623,2929,1,D1,682
43,24103101430000,627,24103101430627,2599,1,D1,598
43,24103101430000,628,24103101430628,4727,1,D1,671
43,24103101430000,629,24103101430629,1263,1,D1,439
43,24103101430000,631,24103101430631,2276,1,D1,363
43,24103101430000,635,24103101430635,1262,1,D1,307
43,24103101430000,636,24103101430636,1199,1,D1,315
43,24103101430000,639,24103101430639,1295,1,D1,322
43,24103101430000,640,24103101430640,2257,1,D1,344
43,24103101430000,641,24103101430641,3958,1,D1,518
43,24103101430000,642,24103101430642,102,1,D1,258
43,24103101430000,644,24103101430644,3816,1,D1,739
43,24103101430000,646,24103101430646,591,1,D1,514
43,24103101430000,647,24103101430647,3326,1,D1,613
43,24103101430000,654,24103101430654,4074,1,D1,635
43,24103101430000,657,24103101430657,2306,1,D1,638
43,24103101430000,658,24103101430658,1586,1,D1,550
43,24103101430000,660,24103101430660,4126,1,D1,270
43,24103101430000,661,24103101430661,4871,1,D1,489
43,24103101430000,662,24103101430662,1797,1,D1,286
43,24103101430000,663,24103101430663,420,1,D1,693
43,24103101430000,664,24103101430664,4298,1,D1,411
43,24103101430000,665,24103101430665,2133,1,D1,569
43,24103101430000,667,24103101430667,499,1,D1,266
43,24103101430000,668,24103101430668,308,1,D1,361
43,24103101430000,669,24103101430669,4601,1,D1,454
43,24103101430000,671,24103101430671,278,1,D1,479
43,24103101430000,674,24103101430674,2276,1,D1,725
43,24103101430000,675,24103101430675,4131,1,D1,651
43,24103101430000,676,24103101430676,4000,1,D1,400
43,24103101430000,678,24103101430678,3537,1,D1,614
43,24103101430000,679,24103101430679,3614,1,D1,285
43,24103101430000,682,24103101430682,3791,1,D1,463
43,24103101430000,687,24103101430687,401,1,D1,341
43,24103101430000,688,24103101430688,4245,1,D1,427
43,24103101430000,689,24103101430689,1123,1,D1,618
43,24103101430000,690,24103101430690,4725,1,D1,274
43,24103101430000,693,24103101430693,1910,1,D1,637
43,24103101430000,694,24103101430694,3074,1,D1,543
43,24103101430000,696,24103101430696,4552,1,D1,574
43,24103101430000,699,24103101430699,941,1,D1,337
43,24103101430000,700,24103101430700,3323,1,D1,579
43,24103101430000,704,24103101430704,2246,1,D1,622
43,24103101430000,706,24103101430706,4062,1,D1,279
43,24103101430000,708,24103101430708,2380,1,D1,632
43,24103101430000,711,24103101430711,2078,1,D1,334
43,24103101430000,712,24103101430712,3913,1,D1,407
43,24103101430000,714,24103101430714,1022,1,D1,306
43,24103101430000,715,24103101430715,3489,1,D1,266
43,24103101430000,716,24103101430716,371,1,D1,401
43,24103101430000,718,24103101430718,1807,1,D1,366
43,24103101430000,719,24103101430719,3602,1,D1,370
43,24103101430000,719,24103101430719,3614,2,B1,369
43,24103101430000,720,24103101430720,3623,1,D1,341
43,24103101430000,721,24103101430721,856,1,D1,418
43,24103101430000,723,24103101430723,1517,1,D1,656
43,24103101430000,727,24103101430727,2790,1,D1,670
43,24103101430000,734,24103101430734,1538,1,D1,454
43,24103101430000,735,24103101430735,1740,1,D1,403
43,24103101430000,739,24103101430739,543,1,D1,351
43,24103101430000,740,24103101430740,1364,1,D1,570
43,24103101430000,741,24103101430741,674,1,D1,968
43,24103101430000,746,24103101430746,1607,1,D1,588
43,24103101430000,747,24103101430747,1714,1,D1,276
43,24103101430000,749,24103101430749,2221,1,D1,687
43,24103101430000,750,24103101430750,2002,1,D1,535
43,24103101430000,752,24103101430752,3194,1,D1,279
43,24103101430000,752,24103101430752,3200,2,B1,278
43,24103101430000,753,24103101430753,943,1,D1,716
43,24103101430000,755,24103101430755,3820,1,D1,407
43,24103101430000,759,24103101430759,2395,1,D1,628
43,24103101430000,760,24103101430760,516,1,D1,640
43,24103101430000,761,24103101430761,2281,1,D1,644
43,24103101430000,762,24103101430762,970,1,D1,574
43,24103101430000,764,24103101430764,1318,1,D1,386
43,24103101430000,768,24103101430768,3588,1,D1,464
43,24103101430000,769,24103101430769,2353,1,D1,463
43,24103101430000,772,24103101430772,2270,1,D1,261
43,24103101430000,773,24103101430773,4286,1,D1,743
43,24103101430000,774,24103101430774,1050,1,D1,577
43,24103101430000,775,24103101430775,2559,1,D1,703
43,24103101430000,776,24103101430776,947,1,D1,369
43,24103101430000,778,24103101430778,3694,1,D1,371
43,24103101430000,779,24103101430779,2674,1,D1,592
43,24103101430000,781,24103101430781,786,1,D1,677
43,24103101430000,783,24103101430783,2991,1,D1,521
43,24103101430000,784,24103101430784,236,1,D1,342
43,24103101430000,786,24103101430786,3347,1,D1,493
43,24103101430000,787,24103101430787,2057,1,D1,273
43,24103101430000,788,24103101430788,2271,1,D1,309
43,24103101430000,789,24103101430789,1198,1,D1,442
43,24103101430000,790,24103101430790,3962,1,D1,393
43,24103101430000,791,24103101430791,2455,1,D1,454
43,24103101430000,793,24103101430793,2574,1,D1,469
43,24103101430000,796,24103101430796,2472,1,D1,288
43,24103101430000,798,24103101430798,82,1,D1,739
43,24103101430000,800,24103101430800,576,1,D1,634
43,24103101430000,801,24103101430801,2212,1,D1,648
43,24103101430000,802,24103101430802,3689,1,D1,644
43,24103101430000,802,24103101430802,3689,1,D1,646
43,24103101430000,803,24103101430803,786,1,D1,583
43,24103101430000,803,24103101430803,788,2,B1,585
43,24103101430000,804,24103101430804,4980,1,D1,283
43,24103101430000,805,24103101430805,3494,1,D1,368
43,24103101430000,806,24103101430806,1226,1,D1,688
43,24103101430000,807,24103101430807,395,1,D1,321
43,24103101430000,808,24103101430808,456,1,D1,719
43,24103101430000,809,24103101430809,283,1,D1,679
43,24103101430000,809,24103101430809,288,2,B1,678
43,24103101430000,812,24103101430812,829,1,D1,489
43,24103101430000,814,24103101430814,3330,1,D1,658
43,24103101430000,816,24103101430816,3860,1,D1,715
43,24103101430000,817,24103101430817,2834,1,D1,324
43,24103101430000,818,24103101430818,4421,1,D1,265
43,24103101430000,822,24103101430822,3141,1,D1,611
43,24103101430000,822,24103101430822,3158,2,B1,612
43,24103101430000,822,24103101430822,3491,3,D2,458
43,24103101430000,824,24103101430824,2154,1,D1,387
43,24103101430000,827,24103101430827,785,1,D1,441
43,24103101430000,828,24103101430828,2637,1,D1,499
43,24103101430000,828,24103101430828,4253,2,B1,309
43,24103101430000,828,24103101430828,4393,3,D2,409
43,24103101430000,828,24103101430828,4517,4,B2,460
43,24103101430000,832,24103101430832,4765,1,D1,706
43,24103101430000,836,24103101430836,2417,1,D1,715
43,24103101430000,837,24103101430837,3450,1,D1,470
43,24103101430000,839,24103101430839,4254,1,D1,437
43,24103101430000,840,24103101430840,1098,1,D1,475
43,24103101430000,842,24103101430842,3947,1,D1,587
43,24103101430000,844,24103101430844,309,1,D1,621
43,24103101430000,845,24103101430845,4511,1,D1,621
43,24103101430000,845,24103101430845,4516,2,B1,622
43,24103101430000,845,24103101430845,4676,3,D2,506
43,24103101430000,847,24103101430847,2540,1,D1,317
43,24103101430000,849,24103101430849,3614,1,D1,328
43,24103101430000,850,24103101430850,295,1,D1,401
43,24103101430000,852,24103101430852,2873,1,D1,475
43,24103101430000,854,24103101430854,1859,1,D1,601
43,24103101430000,856,24103101430856,2488,1,D1,300
43,24103101430000,857,24103101430857,930,1,D1,373
43,24103101430000,860,24103101430860,809,1,D1,372
43,24103101430000,861,24103101430861,152,1,D1,516
43,24103101430000,862,24103101430862,2594,1,D1,569
43,24103101430000,864,24103101430864,741,1,D1,544
43,24103101430000,864,24103101430864,747,2,B1,545
43,24103101430000,866,24103101430866,1246,1,D1,599
43,24103101430000,869,24103101430869,4589,1,D1,712
43,24103101430000,872,24103101430872,2647,1,D1,280
43,24103101430000,873,24103101430873,116,1,D1,469
43,24103101430000,874,24103101430874,4682,1,D1,499
43,24103101430000,875,24103101430875,923,1,D1,698
43,24103101430000,876,24103101430876,1926,1,D1,384
43,24103101430000,877,24103101430877,1948,1,D1,408
43,24103101430000,879,24103101430879,1072,1,D1,294
43,24103101430000,880,24103101430880,1512,1,D1,635
43,24103101430000,883,24103101430883,1887,1,D1,778
43,24103101430000,884,24103101430884,2856,1,D1,503
43,24103101430000,885,24103101430885,2270,1,D1,529
43,24103101430000,886,24103101430886,1357,1,D1,740
43,24103101430000,887,24103101430887,4424,1,D1,321
43,24103101430000,889,24103101430889,3534,1,D1,587
43,24103101430000,889,24103101430889,4334,2,B1,309
43,24103101430000,889,24103101430889,4929,3,D2,748
