rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
56,24103101560000,260,24103101560260,1140,1,D1,327
56,24103101560000,261,24103101560261,2255,1,D1,629
56,24103101560000,262,24103101560262,2991,1,D1,421
56,24103101560000,266,24103101560266,820,1,D1,738
56,24103101560000,268,24103101560268,3105,1,D1,408
56,24103101560000,270,24103101560270,274,1,D1,671
56,24103101560000,272,24103101560272,3519,1,D1,582
56,24103101560000,273,24103101560273,1638,1,D1,324
56,24103101560000,278,24103101560278,1074,1,D1,695
56,24103101560000,278,24103101560278,1078,2,B1,695
56,24103101560000,278,24103101560278,1562,3,D2,304
56,24103101560000,278,24103101560278,1651,4,B2,5
56,24103101560000,279,24103101560279,523,1,D1,524
56,24103101560000,280,24103101560280,2120,1,D1,410
56,24103101560000,284,24103101560284,459,1,D1,331
56,24103101560000,289,24103101560289,629,1,D1,527
56,24103101560000,290,24103101560290,2942,1,D1,657
56,24103101560000,296,24103101560296,282,1,D1,536
56,24103101560000,296,24103101560296,283,2,B1,536
56,24103101560000,306,24103101560306,810,1,D1,372
56,24103101560000,310,24103101560310,4583,1,D1,370
56,24103101560000,311,24103101560311,1055,1,D1,400
56,24103101560000,312,24103101560312,163,1,D1,434
56,24103101560000,314,24103101560314,3565,1,D1,397
56,24103101560000,315,24103101560315,508,1,D1,488
56,24103101560000,317,24103101560317,2788,1,D1,476
56,24103101560000,321,24103101560321,316,1,D1,289
56,24103101560000,322,24103101560322,2634,1,D1,547
56,24103101560000,324,24103101560324,1640,1,D1,639
56,24103101560000,325,24103101560325,334,1,D1,725
56,24103101560000,329,24103101560329,166,1,D1,509
56,24103101560000,331,24103101560331,3454,1,D1,429
56,24103101560000,334,24103101560334,2532,1,D1,670
56,24103101560000,335,24103101560335,1963,1,D1,714
56,24103101560000,338,24103101560338,2747,1,D1,693
56,24103101560000,339,24103101560339,3491,1,D1,428
56,24103101560000,342,24103101560342,1185,1,D1,470
56,24103101560000,343,24103101560343,4114,1,D1,441
56,24103101560000,346,24103101560346,2104,1,D1,627
56,24103101560000,347,24103101560347,1079,1,D1,506
56,24103101560000,351,24103101560351,2996,1,D1,404
56,24103101560000,353,24103101560353,2489,1,D1,498
56,24103101560000,358,24103101560358,1935,1,D1,334
56,24103101560000,361,24103101560361,3420,1,D1,545
56,24103101560000,362,24103101560362,945,1,D1,459
56,24103101560000,365,24103101560365,3598,1,D1,261
56,24103101560000,368,24103101560368,4572,1,D1,570
56,24103101560000,370,24103101560370,359,1,D1,742
56,24103101560000,371,24103101560371,2081,1,D1,419
56,24103101560000,372,24103101560372,899,1,D1,579
56,24103101560000,373,24103101560373,3688,1,D1,648
56,24103101560000,375,24103101560375,4367,1,D1,403
56,24103101560000,376,24103101560376,2365,1,D1,413
56,24103101560000,378,24103101560378,2305,1,D1,633
56,24103101560000,380,24103101560380,2564,1,D1,526
56,24103101560000,381,24103101560381,2309,1,D1,581
56,24103101560000,382,24103101560382,2033,1,D1,302
56,24103101560000,383,24103101560383,3418,1,D1,642
56,24103101560000,385,24103101560385,1163,1,D1,442
56,24103101560000,385,24103101560385,1169,2,B1,442
56,24103101560000,386,24103101560386,4244,1,D1,669
56,24103101560000,387,24103101560387,2038,1,D1,460
56,24103101560000,389,24103101560389,3269,1,D1,650
56,24103101560000,393,24103101560393,1257,1,D1,351
56,24103101560000,394,24103101560394,3057,1,D1,640
56,24103101560000,397,24103101560397,903,1,D1,433
56,24103101560000,398,24103101560398,926,1,D1,681
56,24103101560000,400,24103101560400,1870,1,D1,645
56,24103101560000,401,24103101560401,3589,1,D1,386
56,24103101560000,403,24103101560403,4516,1,D1,609
56,24103101560000,404,24103101560404,854,1,D1,556
56,24103101560000,405,24103101560405,4179,1,D1,401
56,24103101560000,406,24103101560406,1920,1,D1,662
56,24103101560000,407,24103101560407,2426,1,D1,580
56,24103101560000,408,24103101560408,393,1,D1,427
56,24103101560000,409,24103101560409,841,1,D1,668
56,24103101560000,412,24103101560412,490,1,D1,544
56,24103101560000,413,24103101560413,1705,1,D1,574
56,24103101560000,414,24103101560414,553,1,D1,581
56,24103101560000,415,24103101560415,308,1,D1,704
56,24103101560000,417,24103101560417,2296,1,D1,381
56,24103101560000,418,24103101560418,222,1,D1,565
56,24103101560000,419,24103101560419,2893,1,D1,501
56,24103101560000,420,24103101560420,1965,1,D1,505
56,24103101560000,421,24103101560421,1996,1,D1,493
56,24103101560000,424,24103101560424,455,1,D1,708
56,24103101560000,426,24103101560426,4325,1,D1,372
56,24103101560000,431,24103101560431,3512,1,D1,606
56,24103101560000,432,24103101560432,1807,1,D1,557
56,24103101560000,436,24103101560436,1245,1,D1,399
56,24103101560000,441,24103101560441,3051,1,D1,370
56,24103101560000,443,24103101560443,99,1,D1,518
56,24103101560000,445,24103101560445,4928,1,D1,392
56,24103101560000,446,24103101560446,1517,1,D1,710
56,24103101560000,447,24103101560447,729,1,D1,625
56,24103101560000,450,24103101560450,2763,1,D1,601
56,24103101560000,451,24103101560451,3970,1,D1,742
56,24103101560000,454,24103101560454,524,1,D1,519
56,24103101560000,455,24103101560455,2335,1,D1,467
56,24103101560000,455,24103101560455,2343,2,B1,470
56,24103101560000,459,24103101560459,4486,1,D1,364
56,24103101560000,459,24103101560459,4895,2,B1,683
56,24103101560000,463,24103101560463,3308,1,D1,522
56,24103101560000,465,24103101560465,1161,1,D1,251
56,24103101560000,469,24103101560469,1166,1,D1,623
56,24103101560000,471,24103101560471,617,1,D1,350
56,24103101560000,471,24103101560471,617,1,D1,351
56,24103101560000,474,24103101560474,214,1,D1,573
56,24103101560000,475,24103101560475,2701,1,D1,605
56,24103101560000,476,24103101560476,3647,1,D1,624
56,24103101560000,477,24103101560477,2359,1,D1,332
56,24103101560000,478,24103101560478,2951,1,D1,554
56,24103101560000,480,24103101560480,2625,1,D1,548
56,24103101560000,483,24103101560483,965,1,D1,287
56,24103101560000,488,24103101560488,3520,1,D1,402
56,24103101560000,490,24103101560490,1142,1,D1,389
56,24103101560000,491,24103101560491,4001,1,D1,458
56,24103101560000,492,24103101560492,990,1,D1,329
56,24103101560000,493,24103101560493,2735,1,D1,626
56,24103101560000,494,24103101560494,2812,1,D1,341
56,24103101560000,496,24103101560496,1865,1,D1,614
56,24103101560000,499,24103101560499,3305,1,D1,558
56,24103101560000,501,24103101560501,4033,1,D1,301
56,24103101560000,502,24103101560502,710,1,D1,354
56,24103101560000,504,24103101560504,542,1,D1,701
56,24103101560000,507,24103101560507,3926,1,D1,432
56,24103101560000,508,24103101560508,1227,1,D1,592
56,24103101560000,509,24103101560509,1158,1,D1,666
56,24103101560000,513,24103101560513,1569,1,D1,491
56,24103101560000,514,24103101560514,2754,1,D1,577
56,24103101560000,515,24103101560515,1063,1,D1,329
56,24103101560000,516,24103101560516,1781,1,D1,259
56,24103101560000,516,24103101560516,4674,2,B1,695
56,24103101560000,519,24103101560519,3034,1,D1,712
56,24103101560000,520,24103101560520,3430,1,D1,356
56,24103101560000,521,24103101560521,710,1,D1,304
56,24103101560000,524,24103101560524,2704,1,D1,449
56,24103101560000,527,24103101560527,1483,1,D1,865
56,24103101560000,528,24103101560528,667,1,D1,254
56,24103101560000,532,24103101560532,381,1,D1,739
56,24103101560000,533,24103101560533,1582,1,D1,414
56,24103101560000,536,24103101560536,4571,1,D1,482
56,24103101560000,537,24103101560537,1203,1,D1,507
56,24103101560000,538,24103101560538,2039,1,D1,341
56,24103101560000,539,24103101560539,859,1,D1,548
56,24103101560000,541,24103101560541,4458,1,D1,427
56,24103101560000,544,24103101560544,4802,1,D1,404
56,24103101560000,545,24103101560545,567,1,D1,305
56,24103101560000,546,24103101560546,3006,1,D1,685
56,24103101560000,547,24103101560547,4037,1,D1,349
56,24103101560000,548,24103101560548,1217,1,D1,400
56,24103101560000,554,24103101560554,156,1,D1,348
56,24103101560000,557,24103101560557,263,1,D1,369
56,24103101560000,557,24103101560557,4899,2,B1,597
56,24103101560000,558,24103101560558,1138,1,D1,680
56,24103101560000,562,24103101560562,4188,1,D1,414
56,24103101560000,562,24103101560562,4941,2,B1,412
56,24103101560000,565,24103101560565,693,1,D1,546
56,24103101560000,568,24103101560568,4417,1,D1,339
56,24103101560000,570,24103101560570,4936,1,D1,495
56,24103101560000,571,24103101560571,794,1,D1,542
56,24103101560000,572,24103101560572,2334,1,D1,251
56,24103101560000,573,24103101560573,2625,1,D1,533
56,24103101560000,574,24103101560574,1303,1,D1,379
56,24103101560000,575,24103101560575,1004,1,D1,625
56,24103101560000,576,24103101560576,4893,1,D1,743
56,24103101560000,579,24103101560579,3718,1,D1,562
56,24103101560000,581,24103101560581,2968,1,D1,283
56,24103101560000,582,24103101560582,2819,1,D1,311
56,24103101560000,583,24103101560583,944,1,D1,631
56,24103101560000,587,24103101560587,1895,1,D1,282
56,24103101560000,588,24103101560588,1026,1,D1,370
56,24103101560000,589,24103101560589,870,1,D1,431
56,24103101560000,592,24103101560592,1871,1,D1,421
56,24103101560000,593,24103101560593,1910,1,D1,701
56,24103101560000,594,24103101560594,2409,1,D1,260
56,24103101560000,595,24103101560595,2726,1,D1,399
56,24103101560000,600,24103101560600,1613,1,D1,598
56,24103101560000,602,24103101560602,4913,1,D1,577
56,24103101560000,604,24103101560604,1216,1,D1,646
56,24103101560000,612,24103101560612,360,1,D1,665
56,24103101560000,614,24103101560614,1683,1,D1,302
56,24103101560000,615,24103101560615,2480,1,D1,426
56,24103101560000,618,24103101560618,4104,1,D1,745
56,24103101560000,619,24103101560619,1182,1,D1,628
56,24103101560000,621,24103101560621,3988,1,D1,266
56,24103101560000,622,24103101560622,146,1,D1,304
56,24103101560000,624,24103101560624,119,1,D1,268
56,24103101560000,628,24103101560628,1004,1,D1,652
56,24103101560000,630,24103101560630,4646,1,D1,550
56,24103101560000,631,24103101560631,779,1,D1,700
56,24103101560000,632,24103101560632,374,1,D1,641
56,24103101560000,633,24103101560633,3539,1,D1,654
56,24103101560000,634,24103101560634,2166,1,D1,498
56,24103101560000,641,24103101560641,1202,1,D1,525
56,24103101560000,642,24103101560642,3907,1,D1,642
56,24103101560000,643,24103101560643,3797,1,D1,737
56,24103101560000,644,24103101560644,2451,1,D1,564
56,24103101560000,645,24103101560645,300,1,D1,402
56,24103101560000,646,24103101560646,491,1,D1,664
56,24103101560000,648,24103101560648,992,1,D1,307
56,24103101560000,654,24103101560654,2324,1,D1,645
56,24103101560000,656,24103101560656,3172,1,D1,652
56,24103101560000,657,24103101560657,4735,1,D1,442
56,24103101560000,658,24103101560658,4423,1,D1,733
56,24103101560000,660,24103101560660,2900,1,D1,526
56,24103101560000,661,24103101560661,1124,1,D1,327
56,24103101560000,663,24103101560663,1984,1,D1,553
56,24103101560000,664,24103101560664,4895,1,D1,279
56,24103101560000,666,24103101560666,3157,1,D1,447
56,24103101560000,667,24103101560667,99,1,D1,308
56,24103101560000,668,24103101560668,1404,1,D1,399
56,24103101560000,669,24103101560669,4026,1,D1,528
56,24103101560000,670,24103101560670,4120,1,D1,644
56,24103101560000,671,24103101560671,869,1,D1,924
56,24103101560000,674,24103101560674,3564,1,D1,481
56,24103101560000,677,24103101560677,452,1,D1,523
56,24103101560000,679,24103101560679,532,1,D1,375
56,24103101560000,680,24103101560680,245,1,D1,561
56,24103101560000,683,24103101560683,4672,1,D1,641
56,24103101560000,685,24103101560685,70,1,D1,677
56,24103101560000,686,24103101560686,4748,1,D1,740
56,24103101560000,687,24103101560687,487,1,D1,434
56,24103101560000,690,24103101560690,3833,1,D1,613
56,24103101560000,693,24103101560693,854,1,D1,528
56,24103101560000,695,24103101560695,2007,1,D1,543
56,24103101560000,697,24103101560697,1361,1,D1,318
56,24103101560000,700,24103101560700,3531,1,D1,736
56,24103101560000,702,24103101560702,3693,1,D1,673
56,24103101560000,703,24103101560703,487,1,D1,517
56,24103101560000,704,24103101560704,4828,1,D1,458
56,24103101560000,705,24103101560705,615,1,D1,719
56,24103101560000,709,24103101560709,4110,1,D1,478
56,24103101560000,711,24103101560711,2243,1,D1,279
56,24103101560000,713,24103101560713,3317,1,D1,345
56,24103101560000,714,24103101560714,1122,1,D1,601
56,24103101560000,718,24103101560718,1671,1,D1,654
56,24103101560000,719,24103101560719,266,1,D1,306
56,24103101560000,720,24103101560720,1393,1,D1,635
56,24103101560000,721,24103101560721,601,1,D1,614
56,24103101560000,722,24103101560722,3371,1,D1,484
56,24103101560000,723,24103101560723,732,1,D1,357
56,24103101560000,724,24103101560724,1841,1,D1,378
56,24103101560000,725,24103101560725,1193,1,D1,267
56,24103101560000,726,24103101560726,2358,1,D1,460
56,24103101560000,727,24103101560727,4473,1,D1,265
56,24103101560000,728,24103101560728,460,1,D1,672
56,24103101560000,730,24103101560730,3632,1,D1,703
56,24103101560000,735,24103101560735,159,1,D1,659
56,24103101560000,738,24103101560738,4250,1,D1,375
56,24103101560000,738,24103101560738,4290,2,B1,375
56,24103101560000,741,24103101560741,69,1,D1,424
56,24103101560000,743,24103101560743,731,1,D1,544
56,24103101560000,744,24103101560744,4081,1,D1,462
56,24103101560000,745,24103101560745,867,1,D1,354
56,24103101560000,747,24103101560747,975,1,D1,610
56,24103101560000,748,24103101560748,2846,1,D1,464
56,24103101560000,749,24103101560749,2127,1,D1,312
56,24103101560000,750,24103101560750,1357,1,D1,679
56,24103101560000,752,24103101560752,787,1,D1,392
56,24103101560000,753,24103101560753,1389,1,D1,508
56,24103101560000,756,24103101560756,3317,1,D1,269
56,24103101560000,757,24103101560757,1288,1,D1,438
56,24103101560000,758,24103101560758,4236,1,D1,620
56,24103101560000,760,24103101560760,1086,1,D1,539
56,24103101560000,761,24103101560761,3419,1,D1,323
56,24103101560000,762,24103101560762,3388,1,D1,532
56,24103101560000,765,24103101560765,1986,1,D1,456
56,24103101560000,766,24103101560766,2290,1,D1,458
56,24103101560000,768,24103101560768,1074,1,D1,401
56,24103101560000,770,24103101560770,4835,1,D1,717
56,24103101560000,772,24103101560772,4458,1,D1,427
56,24103101560000,775,24103101560775,4711,1,D1,464
56,24103101560000,776,24103101560776,1643,1,D1,396
56,24103101560000,777,24103101560777,954,1,D1,692
56,24103101560000,778,24103101560778,447,1,D1,926
56,24103101560000,782,24103101560782,1164,1,D1,401
56,24103101560000,783,24103101560783,2366,1,D1,683
56,24103101560000,784,24103101560784,980,1,D1,575
56,24103101560000,784,24103101560784,982,2,B1,573
56,24103101560000,784,24103101560784,1203,3,D2,498
56,24103101560000,785,24103101560785,1160,1,D1,469
56,24103101560000,786,24103101560786,3853,1,D1,392
56,24103101560000,787,24103101560787,4029,1,D1,631
56,24103101560000,788,24103101560788,186,1,D1,347
56,24103101560000,789,24103101560789,1976,1,D1,609
56,24103101560000,792,24103101560792,1886,1,D1,316
56,24103101560000,795,24103101560795,4026,1,D1,663
56,24103101560000,799,24103101560799,4532,1,D1,737
56,24103101560000,804,24103101560804,4607,1,D1,729
56,24103101560000,806,24103101560806,2761,1,D1,593
56,24103101560000,807,24103101560807,4687,1,D1,353
56,24103101560000,809,24103101560809,4675,1,D1,577
56,24103101560000,810,24103101560810,2673,1,D1,454
56,24103101560000,811,24103101560811,4085,1,D1,730
56,24103101560000,812,24103101560812,3438,1,D1,546
56,24103101560000,814,24103101560814,4122,1,D1,710
56,24103101560000,817,24103101560817,4952,1,D1,594
56,24103101560000,818,24103101560818,762,1,D1,630
56,24103101560000,819,24103101560819,581,1,D1,381
56,24103101560000,821,24103101560821,398,1,D1,336
56,24103101560000,823,24103101560823,3705,1,D1,666
56,24103101560000,824,24103101560824,1513,1,D1,362
56,24103101560000,825,24103101560825,3535,1,D1,586
56,24103101560000,827,24103101560827,3935,1,D1,257
56,24103101560000,828,24103101560828,3926,1,D1,302
56,24103101560000,830,24103101560830,3592,1,D1,373
56,24103101560000,833,24103101560833,1574,1,D1,446
56,24103101560000,835,24103101560835,2692,1,D1,306
56,24103101560000,837,24103101560837,3926,1,D1,301
56,24103101560000,839,24103101560839,461,1,D1,589
56,24103101560000,840,24103101560840,1854,1,D1,262
56,24103101560000,841,24103101560841,1071,1,D1,388
56,24103101560000,844,24103101560844,1031,1,D1,652
56,24103101560000,846,24103101560846,1752,1,D1,697
56,24103101560000,847,24103101560847,895,1,D1,655
56,24103101560000,847,24103101560847,922,2,B1,655
56,24103101560000,847,24103101560847,1149,3,D2,529
56,24103101560000,847,24103101560847,1175,4,B2,496
56,24103101560000,850,24103101560850,2832,1,D1,359
56,24103101560000,852,24103101560852,2744,1,D1,334
56,24103101560000,852,24103101560852,3537,2,B1,558
56,24103101560000,854,24103101560854,3246,1,D1,657
56,24103101560000,854,24103101560854,3249,2,B1,657
56,24103101560000,856,24103101560856,803,1,D1,541
56,24103101560000,857,24103101560857,3828,1,D1,585
56,24103101560000,858,24103101560858,1439,1,D1,296
56,24103101560000,859,24103101560859,639,1,D1,657
56,24103101560000,860,24103101560860,300,1,D1,271
56,24103101560000,861,24103101560861,2562,1,D1,674
56,24103101560000,868,24103101560868,3929,1,D1,325
56,24103101560000,870,24103101560870,1092,1,D1,257
56,24103101560000,873,24103101560873,2014,1,D1,564
56,24103101560000,875,24103101560875,1045,1,D1,285
56,24103101560000,876,24103101560876,306,1,D1,737
56,24103101560000,877,24103101560877,205,1,D1,555
56,24103101560000,878,24103101560878,1455,1,D1,353
56,24103101560000,880,24103101560880,4691,1,D1,536
56,24103101560000,884,24103101560884,1192,1,D1,398
56,24103101560000,888,24103101560888,2242,1,D1,531
56,24103101560000,889,24103101560889,194,1,D1,689
56,24103101560000,891,24103101560891,3857,1,D1,304
56,24103101560000,892,24103101560892,1177,1,D1,342
56,24103101560000,894,24103101560894,2535,1,D1,680
56,24103101560000,898,24103101560898,3475,1,D1,503
56,24103101560000,899,24103101560899,1521,1,D1,340
56,24103101560000,901,24103101560901,3304,1,D1,747
56,24103101560000,904,24103101560904,2987,1,D1,598
56,24103101560000,905,24103101560905,3485,1,D1,363
56,24103101560000,909,24103101560909,1144,1,D1,654
56,24103101560000,911,24103101560911,2860,1,D1,538
56,24103101560000,914,24103101560914,891,1,D1,301
56,24103101560000,914,24103101560914,917,2,B1,303
56,24103101560000,916,24103101560916,2060,1,D1,471
56,24103101560000,918,24103101560918,4403,1,D1,375
56,24103101560000,919,24103101560919,2947,1,D1,740
56,24103101560000,920,24103101560920,687,1,D1,458
56,24103101560000,921,24103101560921,130,1,D1,332
56,24103101560000,924,24103101560924,3916,1,D1,430
56,24103101560000,926,24103101560926,1422,1,D1,542
56,24103101560000,926,24103101560926,3789,2,B1,589
56,24103101560000,927,24103101560927,1121,1,D1,667
56,24103101560000,928,24103101560928,2131,1,D1,370
56,24103101560000,930,24103101560930,2099,1,D1,368
56,24103101560000,931,24103101560931,2665,1,D1,399
56,24103101560000,932,24103101560932,4760,1,D1,265
56,24103101560000,935,24103101560935,4281,1,D1,356
56,24103101560000,938,24103101560938,732,1,D1,560
56,24103101560000,939,24103101560939,1951,1,D1,633
56,24103101560000,942,24103101560942,2963,1,D1,465
56,24103101560000,943,24103101560943,1289,1,D1,276
56,24103101560000,944,24103101560944,4572,1,D1,433
56,24103101560000,945,24103101560945,4670,1,D1,315
56,24103101560000,946,24103101560946,3337,1,D1,738
56,24103101560000,948,24103101560948,1219,1,D1,571
56,24103101560000,949,24103101560949,4536,1,D1,594
56,24103101560000,952,24103101560952,250,1,D1,499
56,24103101560000,953,24103101560953,4015,1,D1,709
56,24103101560000,955,24103101560955,1181,1,D1,386
56,24103101560000,957,24103101560957,1230,1,D1,516
56,24103101560000,959,24103101560959,714,1,D1,644
56,24103101560000,960,24103101560960,2435,1,D1,738
56,24103101560000,961,24103101560961,3544,1,D1,357
56,24103101560000,962,24103101560962,751,1,D1,235
56,24103101560000,964,24103101560964,3786,1,D1,277
