rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
35,24103101350000,211,24103101350211,1856,1,D1,587
35,24103101350000,212,24103101350212,2517,1,D1,509
35,24103101350000,217,24103101350217,3369,1,D1,278
35,24103101350000,218,24103101350218,556,1,D1,698
35,24103101350000,219,24103101350219,1545,1,D1,648
35,24103101350000,220,24103101350220,1425,1,D1,276
35,24103101350000,224,24103101350224,607,1,D1,405
35,24103101350000,225,24103101350225,3599,1,D1,541
35,24103101350000,226,24103101350226,3361,1,D1,626
35,24103101350000,228,24103101350228,236,1,D1,570
35,24103101350000,233,24103101350233,4127,1,D1,702
35,24103101350000,235,24103101350235,3732,1,D1,632
35,24103101350000,236,24103101350236,4865,1,D1,328
35,24103101350000,237,24103101350237,3191,1,D1,343
35,24103101350000,238,24103101350238,3766,1,D1,918
35,24103101350000,241,24103101350241,4887,1,D1,351
35,24103101350000,244,24103101350244,2535,1,D1,295
35,24103101350000,245,24103101350245,2022,1,D1,296
35,24103101350000,247,24103101350247,399,1,D1,484
35,24103101350000,249,24103101350249,450,1,D1,737
35,24103101350000,250,24103101350250,4972,1,D1,355
35,24103101350000,256,24103101350256,3545,1,D1,680
35,24103101350000,257,24103101350257,328,1,D1,382
35,24103101350000,258,24103101350258,3683,1,D1,655
35,24103101350000,259,24103101350259,2952,1,D1,489
35,24103101350000,260,24103101350260,1558,1,D1,605
35,24103101350000,262,24103101350262,588,1,D1,607
35,24103101350000,263,24103101350263,1142,1,D1,695
35,24103101350000,264,24103101350264,594,1,D1,455
35,24103101350000,265,24103101350265,4770,1,D1,666
35,24103101350000,267,24103101350267,2026,1,D1,645
35,24103101350000,268,24103101350268,3645,1,D1,493
35,24103101350000,269,24103101350269,1717,1,D1,737
35,24103101350000,273,24103101350273,1792,1,D1,322
35,24103101350000,276,24103101350276,4079,1,D1,639
35,24103101350000,279,24103101350279,2800,1,D1,343
35,24103101350000,280,24103101350280,4391,1,D1,389
35,24103101350000,281,24103101350281,1045,1,D1,321
35,24103101350000,284,24103101350284,1838,1,D1,536
35,24103101350000,286,24103101350286,917,1,D1,526
35,24103101350000,287,24103101350287,446,1,D1,518
35,24103101350000,288,24103101350288,4244,1,D1,346
35,24103101350000,291,24103101350291,3765,1,D1,634
35,24103101350000,292,24103101350292,4272,1,D1,362
35,24103101350000,294,24103101350294,623,1,D1,260
35,24103101350000,298,24103101350298,2220,1,D1,316
35,24103101350000,301,24103101350301,1132,1,D1,292
35,24103101350000,305,24103101350305,262,1,D1,436
35,24103101350000,307,24103101350307,676,1,D1,687
35,24103101350000,308,24103101350308,706,1,D1,584
35,24103101350000,309,24103101350309,3079,1,D1,285
35,24103101350000,310,24103101350310,3971,1,D1,567
35,24103101350000,313,24103101350313,79,1,D1,404
35,24103101350000,314,24103101350314,150,1,D1,499
35,24103101350000,316,24103101350316,4774,1,D1,290
35,24103101350000,320,24103101350320,3189,1,D1,642
35,24103101350000,321,24103101350321,2301,1,D1,323
35,24103101350000,321,24103101350321,2302,2,B1,323
35,24103101350000,321,24103101350321,2680,3,D2,601
35,24103101350000,322,24103101350322,899,1,D1,488
35,24103101350000,324,24103101350324,1466,1,D1,288
35,24103101350000,325,24103101350325,1833,1,D1,591
35,24103101350000,326,24103101350326,3401,1,D1,434
35,24103101350000,328,24103101350328,1487,1,D1,549
35,24103101350000,329,24103101350329,2029,1,D1,704
35,24103101350000,330,24103101350330,2581,1,D1,502
35,24103101350000,331,24103101350331,3832,1,D1,440
35,24103101350000,332,24103101350332,210,1,D1,407
35,24103101350000,333,24103101350333,1622,1,D1,261
35,24103101350000,334,24103101350334,2692,1,D1,507
35,24103101350000,337,24103101350337,1410,1,D1,271
35,24103101350000,338,24103101350338,1201,1,D1,702
35,24103101350000,342,24103101350342,608,1,D1,554
35,24103101350000,344,24103101350344,2696,1,D1,388
35,24103101350000,344,24103101350344,4937,2,B1,599
35,24103101350000,345,24103101350345,116,1,D1,709
35,24103101350000,347,24103101350347,143,1,D1,667
35,24103101350000,348,24103101350348,4036,1,D1,587
35,24103101350000,350,24103101350350,2015,1,D1,326
35,24103101350000,353,24103101350353,3563,1,D1,623
35,24103101350000,354,24103101350354,2908,1,D1,620
35,24103101350000,359,24103101350359,2688,1,D1,473
35,24103101350000,359,24103101350359,2688,1,D1,474
35,24103101350000,364,24103101350364,4222,1,D1,378
35,24103101350000,367,24103101350367,3520,1,D1,540
35,24103101350000,370,24103101350370,2138,1,D1,449
35,24103101350000,373,24103101350373,2277,1,D1,652
35,24103101350000,374,24103101350374,4712,1,D1,287
35,24103101350000,378,24103101350378,3367,1,D1,501
35,24103101350000,380,24103101350380,433,1,D1,466
35,24103101350000,383,24103101350383,2040,1,D1,297
35,24103101350000,386,24103101350386,2326,1,D1,573
35,24103101350000,388,24103101350388,3292,1,D1,354
35,24103101350000,389,24103101350389,173,1,D1,560
35,24103101350000,392,24103101350392,185,1,D1,281
35,24103101350000,395,24103101350395,1032,1,D1,304
35,24103101350000,399,24103101350399,1417,1,D1,485
35,24103101350000,400,24103101350400,980,1,D1,584
35,24103101350000,401,24103101350401,2868,1,D1,380
35,24103101350000,403,24103101350403,1980,1,D1,685
35,24103101350000,404,24103101350404,149,1,D1,538
35,24103101350000,405,24103101350405,3596,1,D1,309
35,24103101350000,406,24103101350406,2485,1,D1,617
35,24103101350000,406,24103101350406,2485,1,D1,619
35,24103101350000,407,24103101350407,2231,1,D1,373
35,24103101350000,411,24103101350411,4264,1,D1,412
35,24103101350000,411,24103101350411,4265,2,B1,411
35,24103101350000,412,24103101350412,1565,1,D1,719
35,24103101350000,414,24103101350414,1156,1,D1,572
35,24103101350000,415,24103101350415,4990,1,D1,289
35,24103101350000,416,24103101350416,4350,1,D1,539
35,24103101350000,418,24103101350418,4408,1,D1,544
35,24103101350000,419,24103101350419,352,1,D1,583
35,24103101350000,421,24103101350421,1580,1,D1,386
35,24103101350000,424,24103101350424,2873,1,D1,656
35,24103101350000,425,24103101350425,2254,1,D1,327
35,24103101350000,426,24103101350426,1335,1,D1,308
35,24103101350000,429,24103101350429,1396,1,D1,372
35,24103101350000,430,24103101350430,3931,1,D1,254
35,24103101350000,431,24103101350431,1233,1,D1,464
35,24103101350000,433,24103101350433,764,1,D1,670
35,24103101350000,434,24103101350434,3568,1,D1,486
35,24103101350000,435,24103101350435,1163,1,D1,565
35,24103101350000,436,24103101350436,4190,1,D1,616
35,24103101350000,438,24103101350438,1055,1,D1,358
35,24103101350000,440,24103101350440,4354,1,D1,344
35,24103101350000,442,24103101350442,3056,1,D1,360
35,24103101350000,444,24103101350444,555,1,D1,368
35,24103101350000,446,24103101350446,4523,1,D1,597
35,24103101350000,447,24103101350447,182,1,D1,599
35,24103101350000,448,24103101350448,4971,1,D1,642
35,24103101350000,449,24103101350449,3231,1,D1,637
35,24103101350000,450,24103101350450,663,1,D1,541
35,24103101350000,452,24103101350452,880,1,D1,511
35,24103101350000,453,24103101350453,517,1,D1,370
35,24103101350000,455,24103101350455,343,1,D1,713
35,24103101350000,456,24103101350456,956,1,D1,457
35,24103101350000,457,24103101350457,1153,1,D1,360
35,24103101350000,458,24103101350458,203,1,D1,646
35,24103101350000,458,24103101350458,204,2,B1,646
35,24103101350000,458,24103101350458,820,3,D2,335
35,24103101350000,459,24103101350459,4192,1,D1,666
35,24103101350000,460,24103101350460,3358,1,D1,708
35,24103101350000,463,24103101350463,4556,1,D1,618
35,24103101350000,467,24103101350467,1641,1,D1,686
35,24103101350000,468,24103101350468,550,1,D1,580
35,24103101350000,470,24103101350470,1487,1,D1,307
35,24103101350000,473,24103101350473,3222,1,D1,79
35,24103101350000,477,24103101350477,1994,1,D1,493
35,24103101350000,478,24103101350478,808,1,D1,405
35,24103101350000,481,24103101350481,4745,1,D1,691
35,24103101350000,484,24103101350484,1139,1,D1,705
35,24103101350000,485,24103101350485,3653,1,D1,509
35,24103101350000,486,24103101350486,380,1,D1,531
35,24103101350000,489,24103101350489,3073,1,D1,566
35,24103101350000,491,24103101350491,2055,1,D1,647
35,24103101350000,492,24103101350492,1129,1,D1,534
35,24103101350000,494,24103101350494,2996,1,D1,292
35,24103101350000,495,24103101350495,121,1,D1,558
35,24103101350000,496,24103101350496,2554,1,D1,612
35,24103101350000,497,24103101350497,4243,1,D1,631
35,24103101350000,499,24103101350499,3942,1,D1,632
35,24103101350000,503,24103101350503,4215,1,D1,613
35,24103101350000,504,24103101350504,2687,1,D1,405
35,24103101350000,505,24103101350505,1343,1,D1,500
35,24103101350000,508,24103101350508,889,1,D1,681
35,24103101350000,510,24103101350510,2468,1,D1,532
35,24103101350000,511,24103101350511,3874,1,D1,616
35,24103101350000,512,24103101350512,4253,1,D1,711
35,24103101350000,515,24103101350515,2301,1,D1,727
35,24103101350000,518,24103101350518,580,1,D1,503
35,24103101350000,519,24103101350519,1576,1,D1,568
35,24103101350000,520,24103101350520,1152,1,D1,672
35,24103101350000,521,24103101350521,1041,1,D1,743
35,24103101350000,523,24103101350523,3193,1,D1,287
35,24103101350000,525,24103101350525,3630,1,D1,355
35,24103101350000,527,24103101350527,117,1,D1,374
35,24103101350000,531,24103101350531,1014,1,D1,552
35,24103101350000,534,24103101350534,3727,1,D1,561
35,24103101350000,535,24103101350535,1389,1,D1,688
35,24103101350000,536,24103101350536,4904,1,D1,592
35,24103101350000,539,24103101350539,783,1,D1,415
35,24103101350000,541,24103101350541,734,1,D1,263
35,24103101350000,542,24103101350542,1357,1,D1,628
35,24103101350000,543,24103101350543,148,1,D1,538
35,24103101350000,544,24103101350544,1368,1,D1,337
35,24103101350000,547,24103101350547,1511,1,D1,510
35,24103101350000,547,24103101350547,2920,2,B1,665
35,24103101350000,549,24103101350549,1276,1,D1,441
35,24103101350000,550,24103101350550,1251,1,D1,638
35,24103101350000,555,24103101350555,1048,1,D1,386
35,24103101350000,556,24103101350556,2366,1,D1,529
35,24103101350000,558,24103101350558,757,1,D1,446
35,24103101350000,560,24103101350560,296,1,D1,471
35,24103101350000,561,24103101350561,4582,1,D1,258
35,24103101350000,562,24103101350562,949,1,D1,569
35,24103101350000,562,24103101350562,4380,2,B1,684
35,24103101350000,563,24103101350563,1437,1,D1,339
35,24103101350000,565,24103101350565,1076,1,D1,632
35,24103101350000,568,24103101350568,459,1,D1,567
35,24103101350000,569,24103101350569,902,1,D1,322
35,24103101350000,570,24103101350570,2505,1,D1,679
35,24103101350000,571,24103101350571,4048,1,D1,292
35,24103101350000,573,24103101350573,1896,1,D1,481
35,24103101350000,576,24103101350576,2910,1,D1,291
35,24103101350000,577,24103101350577,4572,1,D1,342
35,24103101350000,578,24103101350578,428,1,D1,694
35,24103101350000,579,24103101350579,4482,1,D1,319
35,24103101350000,580,24103101350580,4887,1,D1,326
35,24103101350000,581,24103101350581,2117,1,D1,300
35,24103101350000,585,24103101350585,1237,1,D1,459
35,24103101350000,586,24103101350586,1065,1,D1,279
35,24103101350000,587,24103101350587,3664,1,D1,647
35,24103101350000,588,24103101350588,4774,1,D1,697
35,24103101350000,589,24103101350589,4130,1,D1,335
35,24103101350000,591,24103101350591,1925,1,D1,542
35,24103101350000,592,24103101350592,284,1,D1,630
35,24103101350000,594,24103101350594,4794,1,D1,674
35,24103101350000,595,24103101350595,1123,1,D1,501
35,24103101350000,598,24103101350598,3763,1,D1,416
35,24103101350000,599,24103101350599,2925,1,D1,659
35,24103101350000,601,24103101350601,3777,1,D1,384
35,24103101350000,602,24103101350602,185,1,D1,317
35,24103101350000,603,24103101350603,2980,1,D1,680
35,24103101350000,604,24103101350604,2555,1,D1,270
35,24103101350000,608,24103101350608,3050,1,D1,416
35,24103101350000,610,24103101350610,1335,1,D1,499
35,24103101350000,611,24103101350611,4499,1,D1,562
35,24103101350000,613,24103101350613,1381,1,D1,538
35,24103101350000,614,24103101350614,3171,1,D1,732
35,24103101350000,616,24103101350616,3360,1,D1,600
35,24103101350000,617,24103101350617,791,1,D1,396
35,24103101350000,620,24103101350620,412,1,D1,680
35,24103101350000,621,24103101350621,1054,1,D1,737
35,24103101350000,623,24103101350623,4762,1,D1,319
35,24103101350000,626,24103101350626,2583,1,D1,573
35,24103101350000,636,24103101350636,829,1,D1,296
35,24103101350000,637,24103101350637,2664,1,D1,730
35,24103101350000,637,24103101350637,2672,2,B1,734
35,24103101350000,637,24103101350637,2992,3,D2,589
35,24103101350000,642,24103101350642,1248,1,D1,555
35,24103101350000,645,24103101350645,2431,1,D1,654
35,24103101350000,646,24103101350646,1189,1,D1,388
35,24103101350000,650,24103101350650,2020,1,D1,422
35,24103101350000,653,24103101350653,4247,1,D1,347
35,24103101350000,654,24103101350654,168,1,D1,683
35,24103101350000,655,24103101350655,3210,1,D1,296
35,24103101350000,656,24103101350656,4360,1,D1,626
35,24103101350000,660,24103101350660,2860,1,D1,370
35,24103101350000,661,24103101350661,1321,1,D1,597
35,24103101350000,661,24103101350661,1325,2,B1,596
35,24103101350000,661,24103101350661,1539,3,D2,430
35,24103101350000,661,24103101350661,1564,4,B2,405
35,24103101350000,663,24103101350663,2856,1,D1,536
35,24103101350000,666,24103101350666,3102,1,D1,375
35,24103101350000,671,24103101350671,3665,1,D1,695
35,24103101350000,674,24103101350674,1306,1,D1,295
35,24103101350000,675,24103101350675,305,1,D1,392
35,24103101350000,677,24103101350677,3337,1,D1,360
35,24103101350000,682,24103101350682,184,1,D1,688
35,24103101350000,686,24103101350686,1738,1,D1,515
35,24103101350000,687,24103101350687,2704,1,D1,304
35,24103101350000,688,24103101350688,1638,1,D1,602
35,24103101350000,689,24103101350689,1321,1,D1,456
35,24103101350000,690,24103101350690,512,1,D1,363
35,24103101350000,693,24103101350693,1371,1,D1,403
35,24103101350000,696,24103101350696,3156,1,D1,160
35,24103101350000,697,24103101350697,3176,1,D1,609
35,24103101350000,698,24103101350698,4404,1,D1,615
35,24103101350000,700,24103101350700,1578,1,D1,500
35,24103101350000,704,24103101350704,2226,1,D1,701
35,24103101350000,705,24103101350705,3660,1,D1,415
35,24103101350000,706,24103101350706,2720,1,D1,452
35,24103101350000,707,24103101350707,1957,1,D1,273
35,24103101350000,708,24103101350708,2744,1,D1,272
35,24103101350000,712,24103101350712,2227,1,D1,683
35,24103101350000,714,24103101350714,2813,1,D1,275
35,24103101350000,715,24103101350715,223,1,D1,712
35,24103101350000,716,24103101350716,3124,1,D1,574
35,24103101350000,718,24103101350718,151,1,D1,351
35,24103101350000,720,24103101350720,1721,1,D1,340
35,24103101350000,721,24103101350721,4308,1,D1,578
35,24103101350000,723,24103101350723,1040,1,D1,549
35,24103101350000,725,24103101350725,435,1,D1,729
35,24103101350000,726,24103101350726,3932,1,D1,336
35,24103101350000,727,24103101350727,678,1,D1,411
35,24103101350000,730,24103101350730,1283,1,D1,572
35,24103101350000,731,24103101350731,2123,1,D1,448
35,24103101350000,735,24103101350735,4461,1,D1,578
35,24103101350000,737,24103101350737,2019,1,D1,694
35,24103101350000,738,24103101350738,218,1,D1,565
35,24103101350000,738,24103101350738,218,1,D1,566
35,24103101350000,739,24103101350739,3873,1,D1,329
35,24103101350000,742,24103101350742,494,1,D1,721
35,24103101350000,744,24103101350744,235,1,D1,500
35,24103101350000,749,24103101350749,831,1,D1,408
35,24103101350000,750,24103101350750,2563,1,D1,493
35,24103101350000,751,24103101350751,103,1,D1,587
35,24103101350000,752,24103101350752,4965,1,D1,635
35,24103101350000,753,24103101350753,2438,1,D1,299
35,24103101350000,756,24103101350756,3040,1,D1,291
35,24103101350000,761,24103101350761,3156,1,D1,634
35,24103101350000,764,24103101350764,1861,1,D1,656
35,24103101350000,765,24103101350765,1684,1,D1,744
35,24103101350000,766,24103101350766,2978,1,D1,416
35,24103101350000,767,24103101350767,3908,1,D1,586
35,24103101350000,773,24103101350773,3859,1,D1,536
35,24103101350000,777,24103101350777,1918,1,D1,529
35,24103101350000,778,24103101350778,226,1,D1,623
35,24103101350000,780,24103101350780,404,1,D1,464
35,24103101350000,782,24103101350782,4682,1,D1,443
35,24103101350000,782,24103101350782,4685,2,B1,444
35,24103101350000,785,24103101350785,2728,1,D1,609
35,24103101350000,787,24103101350787,3428,1,D1,267
35,24103101350000,790,24103101350790,1912,1,D1,598
35,24103101350000,792,24103101350792,2929,1,D1,323
35,24103101350000,794,24103101350794,4056,1,D1,534
35,24103101350000,795,24103101350795,2083,1,D1,484
35,24103101350000,797,24103101350797,4234,1,D1,426
35,24103101350000,799,24103101350799,2688,1,D1,532
35,24103101350000,802,24103101350802,1865,1,D1,730
35,24103101350000,806,24103101350806,4798,1,D1,683
35,24103101350000,807,24103101350807,4505,1,D1,434
35,24103101350000,809,24103101350809,2469,1,D1,716
35,24103101350000,812,24103101350812,702,1,D1,382
35,24103101350000,815,24103101350815,1951,1,D1,457
35,24103101350000,816,24103101350816,3988,1,D1,663
35,24103101350000,818,24103101350818,2605,1,D1,393
35,24103101350000,820,24103101350820,1376,1,D1,675
35,24103101350000,820,24103101350820,1380,2,B1,676
35,24103101350000,821,24103101350821,4917,1,D1,654
35,24103101350000,823,24103101350823,1658,1,D1,462
35,24103101350000,824,24103101350824,256,1,D1,275
35,24103101350000,825,24103101350825,1829,1,D1,356
35,24103101350000,826,24103101350826,404,1,D1,273
35,24103101350000,829,24103101350829,3527,1,D1,407
35,24103101350000,830,24103101350830,4562,1,D1,584
35,24103101350000,834,24103101350834,4561,1,D1,435
35,24103101350000,834,24103101350834,4565,2,B1,436
35,24103101350000,834,24103101350834,4821,3,D2,261
35,24103101350000,837,24103101350837,2177,1,D1,532
35,24103101350000,837,24103101350837,2178,2,B1,532
35,24103101350000,840,24103101350840,2253,1,D1,707
35,24103101350000,844,24103101350844,814,1,D1,652
35,24103101350000,845,24103101350845,2387,1,D1,406
35,24103101350000,846,24103101350846,191,1,D1,375
35,24103101350000,847,24103101350847,3946,1,D1,353
35,24103101350000,848,24103101350848,443,1,D1,269
35,24103101350000,850,24103101350850,2346,1,D1,659
35,24103101350000,851,24103101350851,1902,1,D1,373
35,24103101350000,856,24103101350856,340,1,D1,312
35,24103101350000,857,24103101350857,4800,1,D1,588
35,24103101350000,858,24103101350858,3627,1,D1,588
35,24103101350000,860,24103101350860,2105,1,D1,377
35,24103101350000,861,24103101350861,4919,1,D1,467
35,24103101350000,863,24103101350863,1460,1,D1,482
35,24103101350000,864,24103101350864,4011,1,D1,442
35,24103101350000,866,24103101350866,78,1,D1,340
35,24103101350000,869,24103101350869,1759,1,D1,671
35,24103101350000,869,24103101350869,3400,2,B1,640
35,24103101350000,870,24103101350870,4025,1,D1,303
35,24103101350000,873,24103101350873,4249,1,D1,580
35,24103101350000,874,24103101350874,4525,1,D1,327
35,24103101350000,875,24103101350875,3918,1,D1,429
35,24103101350000,876,24103101350876,3758,1,D1,662
35,24103101350000,877,24103101350877,1347,1,D1,278
35,24103101350000,879,24103101350879,3795,1,D1,265
35,24103101350000,881,24103101350881,2051,1,D1,701
35,24103101350000,883,24103101350883,307,1,D1,477
35,24103101350000,884,24103101350884,2233,1,D1,574
35,24103101350000,885,24103101350885,4144,1,D1,600
35,24103101350000,887,24103101350887,2025,1,D1,402
35,24103101350000,890,24103101350890,1723,1,D1,536
35,24103101350000,891,24103101350891,2146,1,D1,371
35,24103101350000,892,24103101350892,1468,1,D1,337
35,24103101350000,893,24103101350893,760,1,D1,397
35,24103101350000,895,24103101350895,2649,1,D1,525
35,24103101350000,896,24103101350896,1745,1,D1,329
35,24103101350000,899,24103101350899,1184,1,D1,475
35,24103101350000,900,24103101350900,796,1,D1,263
35,24103101350000,902,24103101350902,4380,1,D1,322
35,24103101350000,903,24103101350903,1182,1,D1,394
35,24103101350000,904,24103101350904,916,1,D1,321
35,24103101350000,906,24103101350906,723,1,D1,328
35,24103101350000,907,24103101350907,2882,1,D1,433
35,24103101350000,908,24103101350908,4280,1,D1,379
35,24103101350000,909,24103101350909,3397,1,D1,375
35,24103101350000,910,24103101350910,2202,1,D1,659
35,24103101350000,911,24103101350911,188,1,D1,515
35,24103101350000,912,24103101350912,3852,1,D1,282
35,24103101350000,916,24103101350916,1909,1,D1,641
35,24103101350000,918,24103101350918,618,1,D1,490
35,24103101350000,919,24103101350919,1900,1,D1,564
35,24103101350000,920,24103101350920,1332,1,D1,398
35,24103101350000,921,24103101350921,145,1,D1,412
35,24103101350000,922,24103101350922,1028,1,D1,421
35,24103101350000,924,24103101350924,3455,1,D1,685
35,24103101350000,925,24103101350925,2723,1,D1,341
35,24103101350000,927,24103101350927,2658,1,D1,489
35,24103101350000,928,24103101350928,1091,1,D1,493
35,24103101350000,929,24103101350929,2492,1,D1,503
35,24103101350000,933,24103101350933,3176,1,D1,393
35,24103101350000,937,24103101350937,2801,1,D1,632
35,24103101350000,938,24103101350938,3010,1,D1,688
35,24103101350000,942,24103101350942,2887,1,D1,528
35,24103101350000,943,24103101350943,1716,1,D1,743
35,24103101350000,945,24103101350945,1019,1,D1,386
35,24103101350000,946,24103101350946,1477,1,D1,377
35,24103101350000,948,24103101350948,3218,1,D1,334
35,24103101350000,949,24103101350949,4133,1,D1,507
35,24103101350000,951,24103101350951,3892,1,D1,293
35,24103101350000,954,24103101350954,4868,1,D1,582
35,24103101350000,955,24103101350955,4787,1,D1,380
35,24103101350000,955,24103101350955,4788,2,B1,381
35,24103101350000,957,24103101350957,2020,1,D1,471
35,24103101350000,958,24103101350958,701,1,D1,611
35,24103101350000,959,24103101350959,848,1,D1,465
35,24103101350000,960,24103101350960,794,1,D1,692
35,24103101350000,961,24103101350961,4628,1,D1,507
35,24103101350000,962,24103101350962,1511,1,D1,457
35,24103101350000,963,24103101350963,3928,1,D1,393
35,24103101350000,964,24103101350964,165,1,D1,285
35,24103101350000,965,24103101350965,153,1,D1,365
35,24103101350000,966,24103101350966,2035,1,D1,636
35,24103101350000,968,24103101350968,3200,1,D1,651
35,24103101350000,969,24103101350969,4230,1,D1,551
35,24103101350000,971,24103101350971,1761,1,D1,556
35,24103101350000,978,24103101350978,3698,1,D1,373
35,24103101350000,979,24103101350979,1556,1,D1,376
35,24103101350000,982,24103101350982,1493,1,D1,675
35,24103101350000,984,24103101350984,2986,1,D1,546
35,24103101350000,986,24103101350986,3481,1,D1,587
