rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
76,24103101760000,203,24103101760203,3328,1,D1,583
76,24103101760000,204,24103101760204,4914,1,D1,730
76,24103101760000,207,24103101760207,1873,1,D1,499
76,24103101760000,209,24103101760209,318,1,D1,342
76,24103101760000,210,24103101760210,1156,1,D1,688
76,24103101760000,215,24103101760215,2704,1,D1,510
76,24103101760000,217,24103101760217,1960,1,D1,451
76,24103101760000,218,24103101760218,1688,1,D1,683
76,24103101760000,220,24103101760220,2535,1,D1,736
76,24103101760000,222,24103101760222,950,1,D1,313
76,24103101760000,223,24103101760223,382,1,D1,401
76,24103101760000,224,24103101760224,4058,1,D1,401
76,24103101760000,226,24103101760226,1904,1,D1,409
76,24103101760000,227,24103101760227,133,1,D1,333
76,24103101760000,229,24103101760229,761,1,D1,529
76,24103101760000,233,24103101760233,3940,1,D1,622
76,24103101760000,236,24103101760236,4517,1,D1,382
76,24103101760000,237,24103101760237,2752,1,D1,357
76,24103101760000,238,24103101760238,725,1,D1,308
76,24103101760000,239,24103101760239,2066,1,D1,522
76,24103101760000,239,24103101760239,2066,1,D1,523
76,24103101760000,240,24103101760240,1177,1,D1,658
76,24103101760000,241,24103101760241,3981,1,D1,559
76,24103101760000,242,24103101760242,4764,1,D1,352
76,24103101760000,242,24103101760242,4877,2,B1,352
76,24103101760000,244,24103101760244,367,1,D1,294
76,24103101760000,246,24103101760246,418,1,D1,314
76,24103101760000,247,24103101760247,1092,1,D1,406
76,24103101760000,248,24103101760248,1272,1,D1,314
76,24103101760000,250,24103101760250,3440,1,D1,419
76,24103101760000,251,24103101760251,1273,1,D1,338
76,24103101760000,252,24103101760252,2956,1,D1,470
76,24103101760000,253,24103101760253,227,1,D1,461
76,24103101760000,254,24103101760254,4552,1,D1,368
76,24103101760000,255,24103101760255,3411,1,D1,551
76,24103101760000,256,24103101760256,1444,1,D1,719
76,24103101760000,257,24103101760257,2963,1,D1,508
76,24103101760000,258,24103101760258,3460,1,D1,509
76,24103101760000,259,24103101760259,2183,1,D1,645
76,24103101760000,260,24103101760260,2011,1,D1,407
76,24103101760000,261,24103101760261,297,1,D1,513
76,24103101760000,262,24103101760262,1729,1,D1,640
76,24103101760000,264,24103101760264,2608,1,D1,661
76,24103101760000,266,24103101760266,1033,1,D1,300
76,24103101760000,268,24103101760268,1823,1,D1,303
76,24103101760000,268,24103101760268,1826,2,B1,303
76,24103101760000,269,24103101760269,80,1,D1,601
76,24103101760000,270,24103101760270,3634,1,D1,467
76,24103101760000,270,24103101760270,3963,2,B1,258
76,24103101760000,270,24103101760270,4347,3,D2,563
76,24103101760000,270,24103101760270,4356,4,B2,571
76,24103101760000,271,24103101760271,802,1,D1,351
76,24103101760000,273,24103101760273,4131,1,D1,598
76,24103101760000,274,24103101760274,2264,1,D1,535
76,24103101760000,275,24103101760275,2010,1,D1,518
76,24103101760000,276,24103101760276,1457,1,D1,670
76,24103101760000,278,24103101760278,1089,1,D1,403
76,24103101760000,279,24103101760279,527,1,D1,642
76,24103101760000,280,24103101760280,3512,1,D1,542
76,24103101760000,281,24103101760281,683,1,D1,596
76,24103101760000,282,24103101760282,4207,1,D1,728
76,24103101760000,283,24103101760283,2792,1,D1,470
76,24103101760000,284,24103101760284,468,1,D1,419
76,24103101760000,285,24103101760285,826,1,D1,617
76,24103101760000,287,24103101760287,991,1,D1,589
76,24103101760000,289,24103101760289,4870,1,D1,417
76,24103101760000,290,24103101760290,2148,1,D1,730
76,24103101760000,291,24103101760291,3233,1,D1,562
76,24103101760000,293,24103101760293,1604,1,D1,675
76,24103101760000,294,24103101760294,4893,1,D1,344
76,24103101760000,295,24103101760295,2568,1,D1,366
76,24103101760000,296,24103101760296,1620,1,D1,525
76,24103101760000,304,24103101760304,1605,1,D1,552
76,24103101760000,305,24103101760305,1833,1,D1,451
76,24103101760000,307,24103101760307,3483,1,D1,490
76,24103101760000,309,24103101760309,1242,1,D1,385
76,24103101760000,310,24103101760310,4970,1,D1,704
76,24103101760000,312,24103101760312,1924,1,D1,603
76,24103101760000,312,24103101760312,1927,2,B1,603
76,24103101760000,313,24103101760313,4160,1,D1,457
76,24103101760000,316,24103101760316,1095,1,D1,588
76,24103101760000,317,24103101760317,247,1,D1,573
76,24103101760000,318,24103101760318,4059,1,D1,619
76,24103101760000,321,24103101760321,927,1,D1,655
76,24103101760000,322,24103101760322,460,1,D1,646
76,24103101760000,323,24103101760323,1259,1,D1,407
76,24103101760000,324,24103101760324,1005,1,D1,276
76,24103101760000,325,24103101760325,450,1,D1,583
76,24103101760000,329,24103101760329,2540,1,D1,654
76,24103101760000,331,24103101760331,1387,1,D1,486
76,24103101760000,333,24103101760333,3472,1,D1,598
76,24103101760000,335,24103101760335,2486,1,D1,276
76,24103101760000,339,24103101760339,1498,1,D1,315
76,24103101760000,340,24103101760340,2199,1,D1,374
76,24103101760000,341,24103101760341,2480,1,D1,293
76,24103101760000,342,24103101760342,262,1,D1,611
76,24103101760000,343,24103101760343,3515,1,D1,466
76,24103101760000,344,24103101760344,1596,1,D1,507
76,24103101760000,346,24103101760346,1345,1,D1,300
76,24103101760000,347,24103101760347,4088,1,D1,424
76,24103101760000,349,24103101760349,1533,1,D1,430
76,24103101760000,351,24103101760351,194,1,D1,700
76,24103101760000,352,24103101760352,527,1,D1,410
76,24103101760000,354,24103101760354,3680,1,D1,342
76,24103101760000,355,24103101760355,3752,1,D1,443
76,24103101760000,356,24103101760356,695,1,D1,440
76,24103101760000,357,24103101760357,2473,1,D1,676
76,24103101760000,359,24103101760359,2739,1,D1,145
76,24103101760000,360,24103101760360,1247,1,D1,543
76,24103101760000,362,24103101760362,4737,1,D1,358
76,24103101760000,365,24103101760365,3352,1,D1,439
76,24103101760000,367,24103101760367,1492,1,D1,684
76,24103101760000,371,24103101760371,925,1,D1,407
76,24103101760000,372,24103101760372,1131,1,D1,518
76,24103101760000,373,24103101760373,3435,1,D1,259
76,24103101760000,374,24103101760374,3359,1,D1,583
76,24103101760000,375,24103101760375,4964,1,D1,696
76,24103101760000,376,24103101760376,69,1,D1,283
76,24103101760000,377,24103101760377,216,1,D1,459
76,24103101760000,378,24103101760378,1168,1,D1,601
76,24103101760000,379,24103101760379,4838,1,D1,633
76,24103101760000,380,24103101760380,3112,1,D1,346
76,24103101760000,381,24103101760381,4045,1,D1,650
76,24103101760000,382,24103101760382,3268,1,D1,420
76,24103101760000,383,24103101760383,909,1,D1,329
76,24103101760000,384,24103101760384,1214,1,D1,305
76,24103101760000,386,24103101760386,2344,1,D1,609
76,24103101760000,388,24103101760388,4420,1,D1,276
76,24103101760000,389,24103101760389,3847,1,D1,331
76,24103101760000,391,24103101760391,3845,1,D1,547
76,24103101760000,393,24103101760393,4864,1,D1,631
76,24103101760000,394,24103101760394,2088,1,D1,552
76,24103101760000,395,24103101760395,4473,1,D1,481
76,24103101760000,396,24103101760396,3053,1,D1,276
76,24103101760000,397,24103101760397,2328,1,D1,292
76,24103101760000,398,24103101760398,3373,1,D1,423
76,24103101760000,399,24103101760399,4363,1,D1,652
76,24103101760000,399,24103101760399,4375,2,B1,654
76,24103101760000,401,24103101760401,1317,1,D1,664
76,24103101760000,402,24103101760402,3912,1,D1,506
76,24103101760000,403,24103101760403,3837,1,D1,453
76,24103101760000,404,24103101760404,2123,1,D1,716
76,24103101760000,406,24103101760406,439,1,D1,672
76,24103101760000,410,24103101760410,4110,1,D1,452
76,24103101760000,412,24103101760412,4566,1,D1,494
76,24103101760000,413,24103101760413,3092,1,D1,428
76,24103101760000,414,24103101760414,295,1,D1,480
76,24103101760000,416,24103101760416,1512,1,D1,491
76,24103101760000,418,24103101760418,1313,1,D1,431
76,24103101760000,419,24103101760419,3488,1,D1,348
76,24103101760000,423,24103101760423,740,1,D1,417
76,24103101760000,424,24103101760424,1266,1,D1,729
76,24103101760000,427,24103101760427,1404,1,D1,694
76,24103101760000,428,24103101760428,817,1,D1,707
76,24103101760000,431,24103101760431,4208,1,D1,696
76,24103101760000,432,24103101760432,1515,1,D1,574
76,24103101760000,433,24103101760433,3849,1,D1,708
76,24103101760000,434,24103101760434,4908,1,D1,324
76,24103101760000,436,24103101760436,4557,1,D1,419
76,24103101760000,443,24103101760443,3672,1,D1,409
76,24103101760000,444,24103101760444,1893,1,D1,610
76,24103101760000,445,24103101760445,4742,1,D1,318
76,24103101760000,445,24103101760445,4748,2,B1,320
76,24103101760000,446,24103101760446,2833,1,D1,618
76,24103101760000,454,24103101760454,3409,1,D1,628
76,24103101760000,455,24103101760455,171,1,D1,736
76,24103101760000,456,24103101760456,662,1,D1,471
76,24103101760000,457,24103101760457,3793,1,D1,673
76,24103101760000,459,24103101760459,1023,1,D1,394
76,24103101760000,462,24103101760462,3102,1,D1,379
76,24103101760000,463,24103101760463,1015,1,D1,306
76,24103101760000,464,24103101760464,617,1,D1,495
76,24103101760000,465,24103101760465,1208,1,D1,317
76,24103101760000,467,24103101760467,382,1,D1,589
76,24103101760000,469,24103101760469,96,1,D1,376
76,24103101760000,470,24103101760470,1457,1,D1,540
76,24103101760000,471,24103101760471,4421,1,D1,414
76,24103101760000,472,24103101760472,580,1,D1,404
76,24103101760000,473,24103101760473,2093,1,D1,666
76,24103101760000,476,24103101760476,60,1,D1,299
76,24103101760000,479,24103101760479,2162,1,D1,637
76,24103101760000,481,24103101760481,3985,1,D1,731
76,24103101760000,482,24103101760482,4563,1,D1,305
76,24103101760000,484,24103101760484,4718,1,D1,262
76,24103101760000,485,24103101760485,2082,1,D1,430
76,24103101760000,486,24103101760486,2435,1,D1,292
76,24103101760000,488,24103101760488,4382,1,D1,544
76,24103101760000,491,24103101760491,3439,1,D1,411
76,24103101760000,493,24103101760493,1362,1,D1,695
76,24103101760000,494,24103101760494,3792,1,D1,264
76,24103101760000,495,24103101760495,1130,1,D1,496
76,24103101760000,498,24103101760498,440,1,D1,346
76,24103101760000,499,24103101760499,4809,1,D1,370
76,24103101760000,507,24103101760507,3949,1,D1,405
76,24103101760000,508,24103101760508,961,1,D1,724
76,24103101760000,510,24103101760510,927,1,D1,285
76,24103101760000,512,24103101760512,2858,1,D1,492
76,24103101760000,515,24103101760515,1392,1,D1,743
76,24103101760000,516,24103101760516,2505,1,D1,685
76,24103101760000,517,24103101760517,1139,1,D1,667
76,24103101760000,518,24103101760518,212,1,D1,439
76,24103101760000,519,24103101760519,2907,1,D1,686
76,24103101760000,521,24103101760521,2855,1,D1,325
76,24103101760000,524,24103101760524,1330,1,D1,440
76,24103101760000,525,24103101760525,2076,1,D1,328
76,24103101760000,527,24103101760527,2446,1,D1,337
76,24103101760000,528,24103101760528,1545,1,D1,405
76,24103101760000,530,24103101760530,562,1,D1,712
76,24103101760000,534,24103101760534,4284,1,D1,296
76,24103101760000,535,24103101760535,970,1,D1,413
76,24103101760000,537,24103101760537,1310,1,D1,394
76,24103101760000,538,24103101760538,2602,1,D1,520
76,24103101760000,539,24103101760539,2371,1,D1,636
76,24103101760000,540,24103101760540,1255,1,D1,743
76,24103101760000,541,24103101760541,1605,1,D1,517
76,24103101760000,546,24103101760546,807,1,D1,371
76,24103101760000,546,24103101760546,807,1,D1,372
76,24103101760000,547,24103101760547,1741,1,D1,494
76,24103101760000,552,24103101760552,1525,1,D1,520
76,24103101760000,555,24103101760555,1498,1,D1,569
76,24103101760000,556,24103101760556,163,1,D1,504
76,24103101760000,556,24103101760556,165,2,B1,503
76,24103101760000,556,24103101760556,2259,3,D2,674
76,24103101760000,557,24103101760557,867,1,D1,452
76,24103101760000,561,24103101760561,1828,1,D1,728
76,24103101760000,562,24103101760562,332,1,D1,564
76,24103101760000,563,24103101760563,3846,1,D1,471
76,24103101760000,566,24103101760566,4545,1,D1,309
76,24103101760000,569,24103101760569,1123,1,D1,729
76,24103101760000,571,24103101760571,3215,1,D1,302
76,24103101760000,573,24103101760573,2858,1,D1,551
76,24103101760000,575,24103101760575,1486,1,D1,602
76,24103101760000,580,24103101760580,2036,1,D1,394
76,24103101760000,581,24103101760581,124,1,D1,638
76,24103101760000,582,24103101760582,3526,1,D1,616
76,24103101760000,583,24103101760583,3562,1,D1,539
76,24103101760000,585,24103101760585,2205,1,D1,512
76,24103101760000,586,24103101760586,1954,1,D1,319
76,24103101760000,586,24103101760586,1964,2,B1,319
76,24103101760000,588,24103101760588,3825,1,D1,659
76,24103101760000,589,24103101760589,2318,1,D1,594
76,24103101760000,590,24103101760590,169,1,D1,709
76,24103101760000,594,24103101760594,3138,1,D1,280
76,24103101760000,595,24103101760595,910,1,D1,371
76,24103101760000,595,24103101760595,1434,2,B1,396
76,24103101760000,595,24103101760595,3357,3,D2,531
76,24103101760000,596,24103101760596,3328,1,D1,549
76,24103101760000,596,24103101760596,3746,2,B1,567
76,24103101760000,598,24103101760598,4534,1,D1,296
76,24103101760000,600,24103101760600,2858,1,D1,375
76,24103101760000,604,24103101760604,3558,1,D1,357
76,24103101760000,605,24103101760605,2062,1,D1,514
76,24103101760000,606,24103101760606,101,1,D1,614
76,24103101760000,608,24103101760608,2551,1,D1,621
76,24103101760000,611,24103101760611,532,1,D1,458
76,24103101760000,613,24103101760613,2059,1,D1,681
76,24103101760000,618,24103101760618,4011,1,D1,296
76,24103101760000,620,24103101760620,4759,1,D1,530
76,24103101760000,621,24103101760621,1618,1,D1,919
76,24103101760000,623,24103101760623,1436,1,D1,372
76,24103101760000,625,24103101760625,3570,1,D1,440
76,24103101760000,626,24103101760626,3149,1,D1,268
76,24103101760000,627,24103101760627,2238,1,D1,618
76,24103101760000,628,24103101760628,1133,1,D1,311
76,24103101760000,629,24103101760629,318,1,D1,292
76,24103101760000,632,24103101760632,759,1,D1,540
76,24103101760000,634,24103101760634,3045,1,D1,605
76,24103101760000,637,24103101760637,3888,1,D1,306
76,24103101760000,639,24103101760639,2301,1,D1,697
76,24103101760000,640,24103101760640,477,1,D1,464
76,24103101760000,644,24103101760644,4874,1,D1,410
76,24103101760000,647,24103101760647,3611,1,D1,737
76,24103101760000,648,24103101760648,2608,1,D1,742
76,24103101760000,649,24103101760649,432,1,D1,343
76,24103101760000,651,24103101760651,932,1,D1,415
76,24103101760000,652,24103101760652,1070,1,D1,504
76,24103101760000,654,24103101760654,2472,1,D1,724
76,24103101760000,655,24103101760655,2022,1,D1,471
76,24103101760000,657,24103101760657,1158,1,D1,625
76,24103101760000,660,24103101760660,1130,1,D1,707
76,24103101760000,661,24103101760661,132,1,D1,567
76,24103101760000,662,24103101760662,607,1,D1,170
76,24103101760000,663,24103101760663,1989,1,D1,463
76,24103101760000,664,24103101760664,4837,1,D1,539
76,24103101760000,665,24103101760665,2790,1,D1,630
76,24103101760000,667,24103101760667,4518,1,D1,571
76,24103101760000,671,24103101760671,4857,1,D1,541
76,24103101760000,676,24103101760676,683,1,D1,512
76,24103101760000,677,24103101760677,1047,1,D1,303
76,24103101760000,679,24103101760679,3376,1,D1,303
76,24103101760000,680,24103101760680,440,1,D1,746
76,24103101760000,683,24103101760683,520,1,D1,501
76,24103101760000,684,24103101760684,3839,1,D1,519
76,24103101760000,685,24103101760685,2429,1,D1,643
76,24103101760000,689,24103101760689,4500,1,D1,415
76,24103101760000,692,24103101760692,3042,1,D1,442
76,24103101760000,694,24103101760694,621,1,D1,687
76,24103101760000,695,24103101760695,158,1,D1,376
76,24103101760000,696,24103101760696,723,1,D1,547
76,24103101760000,697,24103101760697,209,1,D1,465
76,24103101760000,698,24103101760698,1035,1,D1,504
76,24103101760000,702,24103101760702,2560,1,D1,526
76,24103101760000,703,24103101760703,2369,1,D1,472
76,24103101760000,705,24103101760705,567,1,D1,379
76,24103101760000,706,24103101760706,1475,1,D1,644
76,24103101760000,709,24103101760709,282,1,D1,451
76,24103101760000,710,24103101760710,3192,1,D1,665
76,24103101760000,711,24103101760711,3018,1,D1,415
76,24103101760000,712,24103101760712,1540,1,D1,325
76,24103101760000,715,24103101760715,1044,1,D1,510
76,24103101760000,717,24103101760717,2761,1,D1,25
76,24103101760000,718,24103101760718,2482,1,D1,533
76,24103101760000,719,24103101760719,414,1,D1,479
76,24103101760000,722,24103101760722,679,1,D1,387
76,24103101760000,731,24103101760731,743,1,D1,455
76,24103101760000,732,24103101760732,4727,1,D1,350
76,24103101760000,733,24103101760733,2278,1,D1,337
76,24103101760000,735,24103101760735,2238,1,D1,450
76,24103101760000,739,24103101760739,3809,1,D1,301
76,24103101760000,739,24103101760739,3812,2,B1,302
76,24103101760000,739,24103101760739,4265,3,D2,554
76,24103101760000,741,24103101760741,1478,1,D1,602
76,24103101760000,743,24103101760743,3125,1,D1,299
76,24103101760000,745,24103101760745,383,1,D1,657
76,24103101760000,747,24103101760747,4444,1,D1,338
76,24103101760000,750,24103101760750,3358,1,D1,381
76,24103101760000,752,24103101760752,4265,1,D1,448
76,24103101760000,754,24103101760754,1162,1,D1,647
76,24103101760000,756,24103101760756,925,1,D1,647
76,24103101760000,758,24103101760758,888,1,D1,551
76,24103101760000,759,24103101760759,3605,1,D1,406
76,24103101760000,762,24103101760762,1688,1,D1,616
76,24103101760000,767,24103101760767,331,1,D1,740
76,24103101760000,768,24103101760768,114,1,D1,375
76,24103101760000,771,24103101760771,63,1,D1,683
76,24103101760000,772,24103101760772,1764,1,D1,275
76,24103101760000,773,24103101760773,2822,1,D1,563
76,24103101760000,774,24103101760774,2658,1,D1,436
76,24103101760000,775,24103101760775,2698,1,D1,587
76,24103101760000,776,24103101760776,192,1,D1,329
76,24103101760000,778,24103101760778,412,1,D1,469
76,24103101760000,784,24103101760784,620,1,D1,630
76,24103101760000,785,24103101760785,2369,1,D1,416
76,24103101760000,786,24103101760786,191,1,D1,263
76,24103101760000,787,24103101760787,2861,1,D1,678
76,24103101760000,790,24103101760790,493,1,D1,672
76,24103101760000,791,24103101760791,3664,1,D1,611
76,24103101760000,792,24103101760792,448,1,D1,538
76,24103101760000,796,24103101760796,1291,1,D1,453
76,24103101760000,796,24103101760796,1306,2,B1,450
76,24103101760000,801,24103101760801,2464,1,D1,390
76,24103101760000,802,24103101760802,4730,1,D1,508
76,24103101760000,803,24103101760803,1254,1,D1,717
76,24103101760000,804,24103101760804,1559,1,D1,395
76,24103101760000,805,24103101760805,2185,1,D1,261
76,24103101760000,806,24103101760806,4232,1,D1,624
76,24103101760000,811,24103101760811,2500,1,D1,284
76,24103101760000,815,24103101760815,315,1,D1,593
76,24103101760000,817,24103101760817,2396,1,D1,353
76,24103101760000,818,24103101760818,1837,1,D1,611
76,24103101760000,820,24103101760820,1423,1,D1,472
76,24103101760000,821,24103101760821,4629,1,D1,343
76,24103101760000,822,24103101760822,1249,1,D1,400
76,24103101760000,823,24103101760823,2739,1,D1,513
76,24103101760000,826,24103101760826,1949,1,D1,305
76,24103101760000,828,24103101760828,2074,1,D1,720
76,24103101760000,830,24103101760830,2143,1,D1,559
76,24103101760000,831,24103101760831,2441,1,D1,515
76,24103101760000,832,24103101760832,834,1,D1,733
76,24103101760000,836,24103101760836,2055,1,D1,641
76,24103101760000,836,24103101760836,2056,2,B1,641
76,24103101760000,837,24103101760837,2349,1,D1,633
76,24103101760000,838,24103101760838,2163,1,D1,422
76,24103101760000,839,24103101760839,4139,1,D1,493
76,24103101760000,841,24103101760841,2700,1,D1,736
76,24103101760000,844,24103101760844,1143,1,D1,614
76,24103101760000,845,24103101760845,1268,1,D1,663
76,24103101760000,846,24103101760846,1342,1,D1,411
76,24103101760000,850,24103101760850,920,1,D1,618
76,24103101760000,851,24103101760851,2482,1,D1,607
76,24103101760000,852,24103101760852,308,1,D1,412
76,24103101760000,854,24103101760854,290,1,D1,740
76,24103101760000,855,24103101760855,3062,1,D1,960
76,24103101760000,856,24103101760856,4786,1,D1,284
76,24103101760000,858,24103101760858,2835,1,D1,524
76,24103101760000,859,24103101760859,2028,1,D1,530
76,24103101760000,865,24103101760865,4422,1,D1,666
76,24103101760000,868,24103101760868,4102,1,D1,655
76,24103101760000,870,24103101760870,458,1,D1,472
76,24103101760000,872,24103101760872,2046,1,D1,353
76,24103101760000,873,24103101760873,3645,1,D1,593
76,24103101760000,874,24103101760874,2360,1,D1,516
76,24103101760000,878,24103101760878,3049,1,D1,301
76,24103101760000,881,24103101760881,774,1,D1,306
76,24103101760000,884,24103101760884,1562,1,D1,292
76,24103101760000,885,24103101760885,3065,1,D1,732
76,24103101760000,886,24103101760886,3777,1,D1,725
76,24103101760000,887,24103101760887,4607,1,D1,359
76,24103101760000,890,24103101760890,773,1,D1,603
76,24103101760000,893,24103101760893,2297,1,D1,376
76,24103101760000,899,24103101760899,1647,1,D1,656
76,24103101760000,901,24103101760901,4001,1,D1,359
76,24103101760000,903,24103101760903,3792,1,D1,682
76,24103101760000,904,24103101760904,39,1,D1,552
76,24103101760000,907,24103101760907,997,1,D1,409
76,24103101760000,911,24103101760911,2348,1,D1,689
76,24103101760000,914,24103101760914,449,1,D1,705
76,24103101760000,915,24103101760915,600,1,D1,290
76,24103101760000,916,24103101760916,129,1,D1,378
76,24103101760000,917,24103101760917,3796,1,D1,388
76,24103101760000,918,24103101760918,4111,1,D1,499
76,24103101760000,921,24103101760921,1690,1,D1,473
76,24103101760000,923,24103101760923,100,1,D1,359
76,24103101760000,924,24103101760924,1942,1,D1,662
76,24103101760000,927,24103101760927,2594,1,D1,742
76,24103101760000,928,24103101760928,2564,1,D1,553
76,24103101760000,929,24103101760929,2538,1,D1,266
76,24103101760000,930,24103101760930,3818,1,D1,687
76,24103101760000,931,24103101760931,2266,1,D1,281
76,24103101760000,933,24103101760933,456,1,D1,352
76,24103101760000,934,24103101760934,1563,1,D1,408
76,24103101760000,935,24103101760935,1312,1,D1,432
76,24103101760000,936,24103101760936,2232,1,D1,463
76,24103101760000,940,24103101760940,527,1,D1,531
76,24103101760000,941,24103101760941,2167,1,D1,305
76,24103101760000,942,24103101760942,1147,1,D1,690
76,24103101760000,944,24103101760944,4932,1,D1,469
76,24103101760000,947,24103101760947,3740,1,D1,493
76,24103101760000,948,24103101760948,632,1,D1,379
76,24103101760000,949,24103101760949,3992,1,D1,696
76,24103101760000,951,24103101760951,2767,1,D1,592
