rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
85,24103101850000,102,24103101850102,2347,1,D1,377
85,24103101850000,104,24103101850104,2964,1,D1,618
85,24103101850000,106,24103101850106,1956,1,D1,669
85,24103101850000,107,24103101850107,4998,1,D1,658
85,24103101850000,109,24103101850109,1708,1,D1,748
85,24103101850000,110,24103101850110,3554,1,D1,733
85,24103101850000,111,24103101850111,3632,1,D1,594
85,24103101850000,116,24103101850116,611,1,D1,660
85,24103101850000,120,24103101850120,3275,1,D1,498
85,24103101850000,121,24103101850121,2997,1,D1,342
85,24103101850000,122,24103101850122,405,1,D1,617
85,24103101850000,123,24103101850123,1181,1,D1,649
85,24103101850000,125,24103101850125,4732,1,D1,385
85,24103101850000,126,24103101850126,2294,1,D1,469
85,24103101850000,131,24103101850131,172,1,D1,632
85,24103101850000,133,24103101850133,1013,1,D1,318
85,24103101850000,134,24103101850134,3654,1,D1,735
85,24103101850000,139,24103101850139,519,1,D1,636
85,24103101850000,144,24103101850144,849,1,D1,708
85,24103101850000,146,24103101850146,1833,1,D1,388
85,24103101850000,149,24103101850149,3113,1,D1,689
85,24103101850000,151,24103101850151,869,1,D1,370
85,24103101850000,154,24103101850154,4216,1,D1,488
85,24103101850000,156,24103101850156,3609,1,D1,471
85,24103101850000,158,24103101850158,886,1,D1,313
85,24103101850000,159,24103101850159,2532,1,D1,529
85,24103101850000,159,24103101850159,2539,2,B1,530
85,24103101850000,165,24103101850165,1418,1,D1,312
85,24103101850000,166,24103101850166,2246,1,D1,334
85,24103101850000,167,24103101850167,328,1,D1,637
85,24103101850000,170,24103101850170,4660,1,D1,328
85,24103101850000,171,24103101850171,750,1,D1,489
85,24103101850000,172,24103101850172,609,1,D1,330
85,24103101850000,173,24103101850173,1807,1,D1,701
85,24103101850000,173,24103101850173,1807,1,D1,704
85,24103101850000,173,24103101850173,1820,2,B1,701
85,24103101850000,174,24103101850174,3866,1,D1,541
85,24103101850000,179,24103101850179,252,1,D1,595
85,24103101850000,180,24103101850180,921,1,D1,350
85,24103101850000,181,24103101850181,2169,1,D1,677
85,24103101850000,183,24103101850183,4190,1,D1,510
85,24103101850000,189,24103101850189,3650,1,D1,580
85,24103101850000,190,24103101850190,384,1,D1,111
85,24103101850000,192,24103101850192,1255,1,D1,589
85,24103101850000,194,24103101850194,4375,1,D1,405
85,24103101850000,196,24103101850196,1031,1,D1,621
85,24103101850000,200,24103101850200,2180,1,D1,621
85,24103101850000,201,24103101850201,4778,1,D1,343
85,24103101850000,203,24103101850203,88,1,D1,493
85,24103101850000,205,24103101850205,662,1,D1,629
85,24103101850000,209,24103101850209,1004,1,D1,681
85,24103101850000,210,24103101850210,773,1,D1,699
85,24103101850000,211,24103101850211,1082,1,D1,406
85,24103101850000,212,24103101850212,143,1,D1,307
85,24103101850000,213,24103101850213,892,1,D1,716
85,24103101850000,214,24103101850214,2925,1,D1,523
85,24103101850000,220,24103101850220,1120,1,D1,551
85,24103101850000,225,24103101850225,1050,1,D1,507
85,24103101850000,226,24103101850226,328,1,D1,356
85,24103101850000,226,24103101850226,329,2,B1,356
85,24103101850000,226,24103101850226,484,3,D2,262
85,24103101850000,226,24103101850226,490,4,B2,265
85,24103101850000,227,24103101850227,4028,1,D1,737
85,24103101850000,229,24103101850229,3996,1,D1,621
85,24103101850000,231,24103101850231,3314,1,D1,392
85,24103101850000,233,24103101850233,1352,1,D1,493
85,24103101850000,234,24103101850234,1053,1,D1,658
85,24103101850000,236,24103101850236,320,1,D1,482
85,24103101850000,238,24103101850238,3528,1,D1,656
85,24103101850000,239,24103101850239,1116,1,D1,380
85,24103101850000,240,24103101850240,1744,1,D1,594
85,24103101850000,241,24103101850241,410,1,D1,372
85,24103101850000,242,24103101850242,2715,1,D1,649
85,24103101850000,243,24103101850243,589,1,D1,450
85,24103101850000,244,24103101850244,1238,1,D1,686
85,24103101850000,244,24103101850244,4850,2,B1,386
85,24103101850000,245,24103101850245,3056,1,D1,715
85,24103101850000,247,24103101850247,2661,1,D1,689
85,24103101850000,249,24103101850249,4371,1,D1,421
85,24103101850000,252,24103101850252,342,1,D1,594
85,24103101850000,253,24103101850253,225,1,D1,744
85,24103101850000,256,24103101850256,417,1,D1,553
85,24103101850000,257,24103101850257,1554,1,D1,738
85,24103101850000,259,24103101850259,1482,1,D1,263
85,24103101850000,263,24103101850263,2386,1,D1,661
85,24103101850000,264,24103101850264,2363,1,D1,635
85,24103101850000,265,24103101850265,1106,1,D1,400
85,24103101850000,267,24103101850267,4847,1,D1,563
85,24103101850000,268,24103101850268,3078,1,D1,657
85,24103101850000,270,24103101850270,1493,1,D1,438
85,24103101850000,271,24103101850271,2413,1,D1,512
85,24103101850000,272,24103101850272,1771,1,D1,598
85,24103101850000,273,24103101850273,2948,1,D1,706
85,24103101850000,275,24103101850275,4705,1,D1,302
85,24103101850000,278,24103101850278,700,1,D1,389
85,24103101850000,281,24103101850281,3630,1,D1,569
85,24103101850000,283,24103101850283,951,1,D1,377
85,24103101850000,284,24103101850284,2715,1,D1,356
85,24103101850000,285,24103101850285,2044,1,D1,571
85,24103101850000,288,24103101850288,688,1,D1,563
85,24103101850000,290,24103101850290,3968,1,D1,543
85,24103101850000,291,24103101850291,3982,1,D1,583
85,24103101850000,293,24103101850293,2984,1,D1,580
85,24103101850000,295,24103101850295,2001,1,D1,396
85,24103101850000,297,24103101850297,4136,1,D1,656
85,24103101850000,298,24103101850298,1365,1,D1,267
85,24103101850000,299,24103101850299,203,1,D1,407
85,24103101850000,300,24103101850300,2665,1,D1,573
85,24103101850000,302,24103101850302,872,1,D1,732
85,24103101850000,303,24103101850303,173,1,D1,569
85,24103101850000,304,24103101850304,919,1,D1,377
85,24103101850000,305,24103101850305,1181,1,D1,588
85,24103101850000,307,24103101850307,4431,1,D1,295
85,24103101850000,308,24103101850308,3427,1,D1,474
85,24103101850000,310,24103101850310,1156,1,D1,519
85,24103101850000,311,24103101850311,106,1,D1,322
85,24103101850000,316,24103101850316,3300,1,D1,643
85,24103101850000,319,24103101850319,2089,1,D1,734
85,24103101850000,320,24103101850320,1572,1,D1,331
85,24103101850000,322,24103101850322,2683,1,D1,513
85,24103101850000,323,24103101850323,1643,1,D1,299
85,24103101850000,328,24103101850328,563,1,D1,493
85,24103101850000,328,24103101850328,608,2,B1,489
85,24103101850000,330,24103101850330,4560,1,D1,284
85,24103101850000,333,24103101850333,1117,1,D1,307
85,24103101850000,335,24103101850335,3142,1,D1,451
85,24103101850000,336,24103101850336,2574,1,D1,453
85,24103101850000,337,24103101850337,234,1,D1,475
85,24103101850000,338,24103101850338,2509,1,D1,522
85,24103101850000,339,24103101850339,2328,1,D1,599
85,24103101850000,342,24103101850342,1998,1,D1,524
85,24103101850000,344,24103101850344,697,1,D1,561
85,24103101850000,344,24103101850344,699,2,B1,563
85,24103101850000,344,24103101850344,1039,3,D2,348
85,24103101850000,345,24103101850345,2534,1,D1,689
85,24103101850000,346,24103101850346,2004,1,D1,651
85,24103101850000,348,24103101850348,2799,1,D1,520
85,24103101850000,350,24103101850350,3982,1,D1,607
85,24103101850000,351,24103101850351,4024,1,D1,716
85,24103101850000,355,24103101850355,4186,1,D1,385
85,24103101850000,356,24103101850356,2641,1,D1,672
85,24103101850000,357,24103101850357,1907,1,D1,573
85,24103101850000,358,24103101850358,2946,1,D1,729
85,24103101850000,359,24103101850359,1595,1,D1,686
85,24103101850000,360,24103101850360,4967,1,D1,265
85,24103101850000,361,24103101850361,4280,1,D1,714
85,24103101850000,362,24103101850362,4993,1,D1,520
85,24103101850000,362,24103101850362,4993,1,D1,525
85,24103101850000,363,24103101850363,4669,1,D1,728
85,24103101850000,366,24103101850366,470,1,D1,375
85,24103101850000,370,24103101850370,4312,1,D1,636
85,24103101850000,371,24103101850371,722,1,D1,680
85,24103101850000,372,24103101850372,1742,1,D1,588
85,24103101850000,373,24103101850373,1920,1,D1,587
85,24103101850000,376,24103101850376,2460,1,D1,515
85,24103101850000,377,24103101850377,4667,1,D1,654
85,24103101850000,378,24103101850378,2880,1,D1,491
85,24103101850000,379,24103101850379,3326,1,D1,561
85,24103101850000,383,24103101850383,1585,1,D1,425
85,24103101850000,385,24103101850385,1253,1,D1,706
85,24103101850000,386,24103101850386,1087,1,D1,628
85,24103101850000,388,24103101850388,1109,1,D1,726
85,24103101850000,389,24103101850389,2470,1,D1,436
85,24103101850000,390,24103101850390,1316,1,D1,667
85,24103101850000,391,24103101850391,852,1,D1,492
85,24103101850000,393,24103101850393,1487,1,D1,563
85,24103101850000,395,24103101850395,2947,1,D1,739
85,24103101850000,396,24103101850396,4478,1,D1,411
85,24103101850000,397,24103101850397,4559,1,D1,481
85,24103101850000,398,24103101850398,986,1,D1,702
85,24103101850000,399,24103101850399,2794,1,D1,562
85,24103101850000,400,24103101850400,2434,1,D1,609
85,24103101850000,404,24103101850404,2467,1,D1,509
85,24103101850000,405,24103101850405,1564,1,D1,492
85,24103101850000,416,24103101850416,4951,1,D1,730
85,24103101850000,419,24103101850419,4075,1,D1,674
85,24103101850000,422,24103101850422,2919,1,D1,521
85,24103101850000,426,24103101850426,1020,1,D1,507
85,24103101850000,428,24103101850428,3173,1,D1,326
85,24103101850000,429,24103101850429,1781,1,D1,607
85,24103101850000,431,24103101850431,4101,1,D1,273
85,24103101850000,433,24103101850433,3686,1,D1,446
85,24103101850000,434,24103101850434,1725,1,D1,284
85,24103101850000,438,24103101850438,1458,1,D1,641
85,24103101850000,439,24103101850439,50,1,D1,622
85,24103101850000,440,24103101850440,3909,1,D1,650
85,24103101850000,442,24103101850442,568,1,D1,261
85,24103101850000,445,24103101850445,2511,1,D1,267
85,24103101850000,446,24103101850446,1714,1,D1,301
85,24103101850000,447,24103101850447,268,1,D1,411
85,24103101850000,448,24103101850448,802,1,D1,478
85,24103101850000,449,24103101850449,4736,1,D1,796
85,24103101850000,452,24103101850452,3102,1,D1,485
85,24103101850000,452,24103101850452,3112,2,B1,487
85,24103101850000,452,24103101850452,3295,3,D2,585
85,24103101850000,453,24103101850453,2179,1,D1,542
85,24103101850000,453,24103101850453,2182,2,B1,543
85,24103101850000,456,24103101850456,3146,1,D1,263
85,24103101850000,458,24103101850458,319,1,D1,526
85,24103101850000,466,24103101850466,157,1,D1,684
85,24103101850000,468,24103101850468,282,1,D1,330
85,24103101850000,472,24103101850472,1183,1,D1,650
85,24103101850000,473,24103101850473,3018,1,D1,551
85,24103101850000,474,24103101850474,1969,1,D1,458
85,24103101850000,475,24103101850475,3358,1,D1,480
85,24103101850000,476,24103101850476,2096,1,D1,377
85,24103101850000,479,24103101850479,3700,1,D1,384
85,24103101850000,480,24103101850480,2826,1,D1,589
85,24103101850000,483,24103101850483,4200,1,D1,307
85,24103101850000,484,24103101850484,1937,1,D1,732
85,24103101850000,485,24103101850485,2098,1,D1,550
85,24103101850000,487,24103101850487,962,1,D1,362
85,24103101850000,490,24103101850490,4802,1,D1,394
85,24103101850000,491,24103101850491,3793,1,D1,407
85,24103101850000,495,24103101850495,4742,1,D1,669
85,24103101850000,496,24103101850496,1726,1,D1,580
85,24103101850000,498,24103101850498,566,1,D1,377
85,24103101850000,500,24103101850500,1088,1,D1,691
85,24103101850000,502,24103101850502,882,1,D1,377
85,24103101850000,503,24103101850503,1698,1,D1,619
85,24103101850000,504,24103101850504,1772,1,D1,525
85,24103101850000,506,24103101850506,2479,1,D1,738
85,24103101850000,507,24103101850507,4918,1,D1,492
85,24103101850000,508,24103101850508,2412,1,D1,323
85,24103101850000,509,24103101850509,1428,1,D1,273
85,24103101850000,510,24103101850510,667,1,D1,338
85,24103101850000,511,24103101850511,4440,1,D1,586
85,24103101850000,512,24103101850512,3472,1,D1,285
85,24103101850000,514,24103101850514,3005,1,D1,270
85,24103101850000,515,24103101850515,299,1,D1,684
85,24103101850000,516,24103101850516,977,1,D1,409
85,24103101850000,517,24103101850517,585,1,D1,345
85,24103101850000,518,24103101850518,262,1,D1,726
85,24103101850000,521,24103101850521,697,1,D1,293
85,24103101850000,522,24103101850522,1574,1,D1,655
85,24103101850000,524,24103101850524,3042,1,D1,669
85,24103101850000,525,24103101850525,180,1,D1,512
85,24103101850000,526,24103101850526,89,1,D1,360
85,24103101850000,527,24103101850527,3177,1,D1,297
85,24103101850000,532,24103101850532,1599,1,D1,728
85,24103101850000,534,24103101850534,3621,1,D1,604
85,24103101850000,536,24103101850536,4686,1,D1,444
85,24103101850000,540,24103101850540,1978,1,D1,748
85,24103101850000,543,24103101850543,3029,1,D1,669
85,24103101850000,546,24103101850546,2605,1,D1,558
85,24103101850000,547,24103101850547,4691,1,D1,287
85,24103101850000,549,24103101850549,2881,1,D1,301
85,24103101850000,552,24103101850552,4170,1,D1,534
85,24103101850000,553,24103101850553,1285,1,D1,377
85,24103101850000,554,24103101850554,1906,1,D1,376
85,24103101850000,559,24103101850559,478,1,D1,626
85,24103101850000,561,24103101850561,1054,1,D1,292
85,24103101850000,565,24103101850565,882,1,D1,638
85,24103101850000,566,24103101850566,2957,1,D1,498
85,24103101850000,567,24103101850567,2092,1,D1,620
85,24103101850000,569,24103101850569,1311,1,D1,651
85,24103101850000,572,24103101850572,4196,1,D1,501
85,24103101850000,573,24103101850573,4347,1,D1,634
85,24103101850000,574,24103101850574,1801,1,D1,470
85,24103101850000,578,24103101850578,424,1,D1,671
85,24103101850000,580,24103101850580,109,1,D1,645
85,24103101850000,581,24103101850581,267,1,D1,729
85,24103101850000,582,24103101850582,1912,1,D1,626
85,24103101850000,583,24103101850583,4249,1,D1,583
85,24103101850000,584,24103101850584,4698,1,D1,575
85,24103101850000,588,24103101850588,3714,1,D1,284
85,24103101850000,592,24103101850592,1243,1,D1,366
85,24103101850000,593,24103101850593,2665,1,D1,515
85,24103101850000,594,24103101850594,240,1,D1,293
85,24103101850000,595,24103101850595,2829,1,D1,698
85,24103101850000,597,24103101850597,2104,1,D1,575
85,24103101850000,599,24103101850599,318,1,D1,463
85,24103101850000,601,24103101850601,1822,1,D1,728
85,24103101850000,602,24103101850602,3898,1,D1,519
85,24103101850000,605,24103101850605,2078,1,D1,351
85,24103101850000,606,24103101850606,1675,1,D1,588
85,24103101850000,608,24103101850608,307,1,D1,337
85,24103101850000,611,24103101850611,2990,1,D1,351
85,24103101850000,612,24103101850612,659,1,D1,574
85,24103101850000,615,24103101850615,3131,1,D1,697
85,24103101850000,617,24103101850617,1247,1,D1,600
85,24103101850000,620,24103101850620,4174,1,D1,536
85,24103101850000,620,24103101850620,4178,2,B1,535
85,24103101850000,622,24103101850622,569,1,D1,445
85,24103101850000,623,24103101850623,1292,1,D1,553
85,24103101850000,624,24103101850624,4656,1,D1,547
85,24103101850000,626,24103101850626,2081,1,D1,652
85,24103101850000,631,24103101850631,2818,1,D1,364
85,24103101850000,633,24103101850633,3031,1,D1,279
85,24103101850000,634,24103101850634,2938,1,D1,326
85,24103101850000,635,24103101850635,2400,1,D1,443
85,24103101850000,637,24103101850637,2702,1,D1,717
85,24103101850000,638,24103101850638,1851,1,D1,473
85,24103101850000,641,24103101850641,162,1,D1,493
85,24103101850000,642,24103101850642,766,1,D1,486
85,24103101850000,643,24103101850643,271,1,D1,423
85,24103101850000,644,24103101850644,1500,1,D1,627
85,24103101850000,648,24103101850648,985,1,D1,410
85,24103101850000,650,24103101850650,1296,1,D1,287
85,24103101850000,652,24103101850652,3013,1,D1,398
85,24103101850000,655,24103101850655,2933,1,D1,667
85,24103101850000,655,24103101850655,2939,2,B1,666
85,24103101850000,656,24103101850656,2186,1,D1,640
85,24103101850000,657,24103101850657,2752,1,D1,355
85,24103101850000,659,24103101850659,3618,1,D1,923
85,24103101850000,661,24103101850661,3117,1,D1,362
85,24103101850000,662,24103101850662,4501,1,D1,494
85,24103101850000,665,24103101850665,1658,1,D1,459
85,24103101850000,667,24103101850667,2410,1,D1,464
85,24103101850000,668,24103101850668,1396,1,D1,362
85,24103101850000,669,24103101850669,2812,1,D1,537
85,24103101850000,670,24103101850670,481,1,D1,624
85,24103101850000,674,24103101850674,4792,1,D1,508
85,24103101850000,676,24103101850676,2822,1,D1,472
85,24103101850000,678,24103101850678,339,1,D1,667
85,24103101850000,681,24103101850681,649,1,D1,581
85,24103101850000,682,24103101850682,4077,1,D1,373
85,24103101850000,682,24103101850682,4083,2,B1,370
85,24103101850000,686,24103101850686,1984,1,D1,535
85,24103101850000,688,24103101850688,984,1,D1,483
85,24103101850000,689,24103101850689,4708,1,D1,691
85,24103101850000,690,24103101850690,4701,1,D1,654
85,24103101850000,691,24103101850691,3945,1,D1,682
85,24103101850000,693,24103101850693,1801,1,D1,333
85,24103101850000,694,24103101850694,4417,1,D1,383
85,24103101850000,696,24103101850696,2933,1,D1,452
85,24103101850000,697,24103101850697,2372,1,D1,563
85,24103101850000,698,24103101850698,4256,1,D1,609
85,24103101850000,699,24103101850699,3752,1,D1,277
85,24103101850000,701,24103101850701,3100,1,D1,738
85,24103101850000,702,24103101850702,2753,1,D1,261
85,24103101850000,704,24103101850704,99,1,D1,457
85,24103101850000,709,24103101850709,4967,1,D1,281
85,24103101850000,710,24103101850710,3483,1,D1,622
85,24103101850000,712,24103101850712,989,1,D1,264
85,24103101850000,713,24103101850713,825,1,D1,677
85,24103101850000,714,24103101850714,2530,1,D1,718
85,24103101850000,716,24103101850716,4691,1,D1,283
85,24103101850000,717,24103101850717,2816,1,D1,478
85,24103101850000,717,24103101850717,4886,2,B1,610
85,24103101850000,718,24103101850718,3971,1,D1,426
85,24103101850000,720,24103101850720,1871,1,D1,395
85,24103101850000,722,24103101850722,3754,1,D1,404
85,24103101850000,724,24103101850724,4793,1,D1,504
85,24103101850000,725,24103101850725,2062,1,D1,688
85,24103101850000,726,24103101850726,1827,1,D1,658
85,24103101850000,727,24103101850727,2294,1,D1,592
85,24103101850000,729,24103101850729,2926,1,D1,489
85,24103101850000,733,24103101850733,2267,1,D1,742
85,24103101850000,734,24103101850734,261,1,D1,678
85,24103101850000,735,24103101850735,553,1,D1,646
85,24103101850000,736,24103101850736,4002,1,D1,681
85,24103101850000,737,24103101850737,2124,1,D1,654
85,24103101850000,742,24103101850742,3741,1,D1,442
85,24103101850000,747,24103101850747,1708,1,D1,338
85,24103101850000,748,24103101850748,776,1,D1,465
85,24103101850000,749,24103101850749,67,1,D1,565
85,24103101850000,750,24103101850750,2391,1,D1,589
85,24103101850000,753,24103101850753,3022,1,D1,508
85,24103101850000,755,24103101850755,798,1,D1,611
85,24103101850000,756,24103101850756,4041,1,D1,389
85,24103101850000,757,24103101850757,405,1,D1,537
85,24103101850000,759,24103101850759,3048,1,D1,655
85,24103101850000,761,24103101850761,775,1,D1,269
85,24103101850000,761,24103101850761,777,2,B1,269
85,24103101850000,761,24103101850761,1013,3,D2,439
85,24103101850000,761,24103101850761,1097,4,B2,492
85,24103101850000,761,24103101850761,1097,4,B2,495
85,24103101850000,763,24103101850763,1835,1,D1,393
85,24103101850000,764,24103101850764,1037,1,D1,272
85,24103101850000,769,24103101850769,528,1,D1,309
85,24103101850000,773,24103101850773,4397,1,D1,562
85,24103101850000,776,24103101850776,2196,1,D1,652
85,24103101850000,779,24103101850779,3322,1,D1,728
85,24103101850000,781,24103101850781,1563,1,D1,670
85,24103101850000,782,24103101850782,280,1,D1,741
85,24103101850000,785,24103101850785,1805,1,D1,585
85,24103101850000,787,24103101850787,3439,1,D1,339
85,24103101850000,788,24103101850788,934,1,D1,551
85,24103101850000,789,24103101850789,2572,1,D1,420
85,24103101850000,791,24103101850791,1254,1,D1,320
85,24103101850000,793,24103101850793,463,1,D1,467
85,24103101850000,796,24103101850796,523,1,D1,344
85,24103101850000,799,24103101850799,978,1,D1,616
85,24103101850000,800,24103101850800,2981,1,D1,699
85,24103101850000,801,24103101850801,2310,1,D1,419
85,24103101850000,803,24103101850803,4137,1,D1,477
85,24103101850000,804,24103101850804,1127,1,D1,587
85,24103101850000,808,24103101850808,937,1,D1,288
85,24103101850000,809,24103101850809,218,1,D1,261
85,24103101850000,812,24103101850812,1967,1,D1,574
85,24103101850000,812,24103101850812,1987,2,B1,576
85,24103101850000,812,24103101850812,2336,3,D2,668
85,24103101850000,814,24103101850814,1413,1,D1,426
85,24103101850000,815,24103101850815,1118,1,D1,300
85,24103101850000,816,24103101850816,1316,1,D1,698
85,24103101850000,820,24103101850820,3840,1,D1,349
85,24103101850000,821,24103101850821,248,1,D1,577
85,24103101850000,826,24103101850826,502,1,D1,375
85,24103101850000,829,24103101850829,2724,1,D1,307
85,24103101850000,830,24103101850830,4687,1,D1,476
85,24103101850000,831,24103101850831,2770,1,D1,458
85,24103101850000,833,24103101850833,3534,1,D1,283
85,24103101850000,834,24103101850834,3030,1,D1,739
85,24103101850000,837,24103101850837,1005,1,D1,662
85,24103101850000,839,24103101850839,4576,1,D1,408
85,24103101850000,840,24103101850840,1290,1,D1,267
85,24103101850000,841,24103101850841,4112,1,D1,263
85,24103101850000,842,24103101850842,386,1,D1,429
85,24103101850000,843,24103101850843,4074,1,D1,645
85,24103101850000,847,24103101850847,3008,1,D1,571
85,24103101850000,850,24103101850850,607,1,D1,635
85,24103101850000,852,24103101850852,767,1,D1,660
85,24103101850000,853,24103101850853,2354,1,D1,667
85,24103101850000,853,24103101850853,2380,2,B1,673
85,24103101850000,855,24103101850855,580,1,D1,642
85,24103101850000,857,24103101850857,3580,1,D1,474
85,24103101850000,858,24103101850858,704,1,D1,259
85,24103101850000,861,24103101850861,892,1,D1,491
85,24103101850000,862,24103101850862,4902,1,D1,623
85,24103101850000,863,24103101850863,1920,1,D1,429
85,24103101850000,864,24103101850864,888,1,D1,482
85,24103101850000,869,24103101850869,2320,1,D1,687
85,24103101850000,870,24103101850870,2729,1,D1,575
85,24103101850000,871,24103101850871,135,1,D1,329
85,24103101850000,872,24103101850872,1051,1,D1,403
85,24103101850000,873,24103101850873,1226,1,D1,274
85,24103101850000,875,24103101850875,610,1,D1,671
85,24103101850000,877,24103101850877,549,1,D1,386
85,24103101850000,880,24103101850880,3420,1,D1,326
85,24103101850000,881,24103101850881,275,1,D1,368
85,24103101850000,882,24103101850882,902,1,D1,632
85,24103101850000,883,24103101850883,2152,1,D1,509
85,24103101850000,884,24103101850884,3929,1,D1,460
85,24103101850000,885,24103101850885,3141,1,D1,461
85,24103101850000,886,24103101850886,577,1,D1,544
85,24103101850000,887,24103101850887,100,1,D1,500
85,24103101850000,888,24103101850888,1175,1,D1,385
85,24103101850000,889,24103101850889,1906,1,D1,552
85,24103101850000,891,24103101850891,1102,1,D1,258
85,24103101850000,893,24103101850893,1913,1,D1,514
85,24103101850000,896,24103101850896,1627,1,D1,738
85,24103101850000,897,24103101850897,4753,1,D1,591
85,24103101850000,898,24103101850898,1815,1,D1,562
85,24103101850000,905,24103101850905,434,1,D1,518
85,24103101850000,908,24103101850908,733,1,D1,632
85,24103101850000,909,24103101850909,3494,1,D1,408
85,24103101850000,912,24103101850912,4216,1,D1,485
85,24103101850000,914,24103101850914,2760,1,D1,612
85,24103101850000,915,24103101850915,2641,1,D1,320
85,24103101850000,917,24103101850917,1472,1,D1,319
85,24103101850000,918,24103101850918,234,1,D1,586
85,24103101850000,919,24103101850919,2956,1,D1,378
85,24103101850000,922,24103101850922,1770,1,D1,358
85,24103101850000,923,24103101850923,949,1,D1,497
85,24103101850000,924,24103101850924,2227,1,D1,431
85,24103101850000,929,24103101850929,1473,1,D1,593
85,24103101850000,932,24103101850932,2349,1,D1,633
85,24103101850000,933,24103101850933,4221,1,D1,415
85,24103101850000,937,24103101850937,2595,1,D1,353
85,24103101850000,939,24103101850939,1047,1,D1,466
85,24103101850000,940,24103101850940,2751,1,D1,682
85,24103101850000,941,24103101850941,542,1,D1,504
85,24103101850000,943,24103101850943,582,1,D1,658
85,24103101850000,944,24103101850944,396,1,D1,504
85,24103101850000,945,24103101850945,589,1,D1,632
85,24103101850000,946,24103101850946,4393,1,D1,568
85,24103101850000,947,24103101850947,902,1,D1,611
85,24103101850000,948,24103101850948,1103,1,D1,323
85,24103101850000,950,24103101850950,4380,1,D1,621
85,24103101850000,952,24103101850952,3686,1,D1,510
85,24103101850000,952,24103101850952,3686,1,D1,514
85,24103101850000,953,24103101850953,2379,1,D1,735
85,24103101850000,954,24103101850954,1290,1,D1,258
85,24103101850000,959,24103101850959,2960,1,D1,297
85,24103101850000,960,24103101850960,491,1,D1,704
85,24103101850000,960,24103101850960,497,2,B1,702
85,24103101850000,962,24103101850962,3869,1,D1,400
85,24103101850000,963,24103101850963,959,1,D1,569
85,24103101850000,964,24103101850964,3759,1,D1,420
85,24103101850000,965,24103101850965,3043,1,D1,470
85,24103101850000,973,24103101850973,454,1,D1,557
85,24103101850000,976,24103101850976,3548,1,D1,664
