rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
69,24103101690000,345,24103101690345,535,1,D1,607
69,24103101690000,345,24103101690345,556,2,B1,610
69,24103101690000,347,24103101690347,1758,1,D1,262
69,24103101690000,348,24103101690348,3352,1,D1,733
69,24103101690000,349,24103101690349,371,1,D1,530
69,24103101690000,351,24103101690351,2237,1,D1,380
69,24103101690000,353,24103101690353,2594,1,D1,703
69,24103101690000,355,24103101690355,1055,1,D1,360
69,24103101690000,359,24103101690359,4930,1,D1,641
69,24103101690000,360,24103101690360,4760,1,D1,398
69,24103101690000,362,24103101690362,1633,1,D1,722
69,24103101690000,365,24103101690365,3689,1,D1,489
69,24103101690000,366,24103101690366,2162,1,D1,395
69,24103101690000,369,24103101690369,3483,1,D1,412
69,24103101690000,370,24103101690370,2629,1,D1,390
69,24103101690000,371,24103101690371,3496,1,D1,350
69,24103101690000,372,24103101690372,409,1,D1,608
69,24103101690000,375,24103101690375,3547,1,D1,669
69,24103101690000,375,24103101690375,3550,2,B1,668
69,24103101690000,377,24103101690377,3912,1,D1,512
69,24103101690000,379,24103101690379,1390,1,D1,534
69,24103101690000,381,24103101690381,1850,1,D1,588
69,24103101690000,382,24103101690382,2712,1,D1,409
69,24103101690000,384,24103101690384,2576,1,D1,285
69,24103101690000,386,24103101690386,661,1,D1,574
69,24103101690000,388,24103101690388,1218,1,D1,533
69,24103101690000,392,24103101690392,1205,1,D1,654
69,24103101690000,395,24103101690395,1579,1,D1,563
69,24103101690000,398,24103101690398,2010,1,D1,333
69,24103101690000,400,24103101690400,380,1,D1,532
69,24103101690000,402,24103101690402,980,1,D1,377
69,24103101690000,406,24103101690406,4416,1,D1,627
69,24103101690000,408,24103101690408,2627,1,D1,343
69,24103101690000,410,24103101690410,3074,1,D1,707
69,24103101690000,410,24103101690410,4839,2,B1,656
69,24103101690000,411,24103101690411,1926,1,D1,555
69,24103101690000,412,24103101690412,2742,1,D1,343
69,24103101690000,417,24103101690417,3269,1,D1,409
69,24103101690000,418,24103101690418,844,1,D1,354
69,24103101690000,419,24103101690419,434,1,D1,399
69,24103101690000,422,24103101690422,1465,1,D1,710
69,24103101690000,423,24103101690423,2776,1,D1,611
69,24103101690000,424,24103101690424,4318,1,D1,519
69,24103101690000,426,24103101690426,626,1,D1,732
69,24103101690000,427,24103101690427,747,1,D1,433
69,24103101690000,430,24103101690430,2216,1,D1,547
69,24103101690000,431,24103101690431,3879,1,D1,406
69,24103101690000,433,24103101690433,1278,1,D1,672
69,24103101690000,434,24103101690434,1694,1,D1,469
69,24103101690000,436,24103101690436,4619,1,D1,348
69,24103101690000,436,24103101690436,4632,2,B1,354
69,24103101690000,440,24103101690440,2197,1,D1,328
69,24103101690000,441,24103101690441,3751,1,D1,418
69,24103101690000,443,24103101690443,3944,1,D1,601
69,24103101690000,447,24103101690447,2733,1,D1,471
69,24103101690000,449,24103101690449,1072,1,D1,694
69,24103101690000,451,24103101690451,701,1,D1,622
69,24103101690000,455,24103101690455,4761,1,D1,668
69,24103101690000,456,24103101690456,2420,1,D1,197
69,24103101690000,457,24103101690457,165,1,D1,282
69,24103101690000,458,24103101690458,215,1,D1,315
69,24103101690000,459,24103101690459,1605,1,D1,615
69,24103101690000,460,24103101690460,3475,1,D1,288
69,24103101690000,463,24103101690463,743,1,D1,709
69,24103101690000,464,24103101690464,1899,1,D1,309
69,24103101690000,464,24103101690464,4999,2,B1,709
69,24103101690000,470,24103101690470,4277,1,D1,538
69,24103101690000,471,24103101690471,580,1,D1,331
69,24103101690000,472,24103101690472,1727,1,D1,470
69,24103101690000,473,24103101690473,4149,1,D1,440
69,24103101690000,474,24103101690474,199,1,D1,423
69,24103101690000,476,24103101690476,1788,1,D1,722
69,24103101690000,477,24103101690477,2379,1,D1,511
69,24103101690000,478,24103101690478,540,1,D1,711
69,24103101690000,479,24103101690479,731,1,D1,364
69,24103101690000,481,24103101690481,2440,1,D1,439
69,24103101690000,483,24103101690483,1508,1,D1,694
69,24103101690000,484,24103101690484,881,1,D1,543
69,24103101690000,485,24103101690485,1017,1,D1,579
69,24103101690000,486,24103101690486,3509,1,D1,364
69,24103101690000,489,24103101690489,3296,1,D1,286
69,24103101690000,491,24103101690491,4873,1,D1,295
69,24103101690000,493,24103101690493,2987,1,D1,609
69,24103101690000,494,24103101690494,1628,1,D1,646
69,24103101690000,495,24103101690495,2775,1,D1,698
69,24103101690000,498,24103101690498,553,1,D1,638
69,24103101690000,499,24103101690499,4491,1,D1,525
69,24103101690000,501,24103101690501,4273,1,D1,553
69,24103101690000,502,24103101690502,3712,1,D1,703
69,24103101690000,503,24103101690503,4076,1,D1,616
69,24103101690000,504,24103101690504,1292,1,D1,459
69,24103101690000,506,24103101690506,2931,1,D1,267
69,24103101690000,509,24103101690509,760,1,D1,585
69,24103101690000,510,24103101690510,493,1,D1,276
69,24103101690000,511,24103101690511,3579,1,D1,575
69,24103101690000,512,24103101690512,4076,1,D1,645
69,24103101690000,515,24103101690515,125,1,D1,599
69,24103101690000,516,24103101690516,1173,1,D1,571
69,24103101690000,517,24103101690517,1298,1,D1,677
69,24103101690000,520,24103101690520,125,1,D1,599
69,24103101690000,524,24103101690524,2144,1,D1,542
69,24103101690000,525,24103101690525,1310,1,D1,615
69,24103101690000,527,24103101690527,2817,1,D1,281
69,24103101690000,528,24103101690528,3483,1,D1,559
69,24103101690000,529,24103101690529,480,1,D1,706
69,24103101690000,530,24103101690530,601,1,D1,322
69,24103101690000,531,24103101690531,1943,1,D1,614
69,24103101690000,534,24103101690534,3484,1,D1,286
69,24103101690000,535,24103101690535,3285,1,D1,650
69,24103101690000,536,24103101690536,3691,1,D1,266
69,24103101690000,538,24103101690538,1533,1,D1,466
69,24103101690000,539,24103101690539,4672,1,D1,260
69,24103101690000,540,24103101690540,3217,1,D1,324
69,24103101690000,542,24103101690542,1176,1,D1,636
69,24103101690000,545,24103101690545,3576,1,D1,614
69,24103101690000,546,24103101690546,2061,1,D1,740
69,24103101690000,547,24103101690547,4408,1,D1,299
69,24103101690000,548,24103101690548,584,1,D1,506
69,24103101690000,549,24103101690549,553,1,D1,366
69,24103101690000,550,24103101690550,1746,1,D1,723
69,24103101690000,553,24103101690553,3902,1,D1,575
69,24103101690000,554,24103101690554,955,1,D1,411
69,24103101690000,554,24103101690554,1377,2,B1,324
69,24103101690000,555,24103101690555,470,1,D1,538
69,24103101690000,558,24103101690558,4373,1,D1,297
69,24103101690000,559,24103101690559,4303,1,D1,393
69,24103101690000,562,24103101690562,1234,1,D1,348
69,24103101690000,564,24103101690564,3986,1,D1,378
69,24103101690000,566,24103101690566,688,1,D1,722
69,24103101690000,568,24103101690568,2834,1,D1,635
69,24103101690000,569,24103101690569,4569,1,D1,480
69,24103101690000,571,24103101690571,2237,1,D1,500
69,24103101690000,573,24103101690573,636,1,D1,638
69,24103101690000,574,24103101690574,2064,1,D1,721
69,24103101690000,577,24103101690577,774,1,D1,309
69,24103101690000,578,24103101690578,517,1,D1,430
69,24103101690000,583,24103101690583,154,1,D1,622
69,24103101690000,584,24103101690584,3029,1,D1,357
69,24103101690000,585,24103101690585,2991,1,D1,368
69,24103101690000,586,24103101690586,1650,1,D1,748
69,24103101690000,587,24103101690587,4362,1,D1,323
69,24103101690000,589,24103101690589,497,1,D1,285
69,24103101690000,590,24103101690590,558,1,D1,438
69,24103101690000,591,24103101690591,2970,1,D1,404
69,24103101690000,593,24103101690593,2500,1,D1,578
69,24103101690000,595,24103101690595,277,1,D1,270
69,24103101690000,599,24103101690599,561,1,D1,655
69,24103101690000,600,24103101690600,4993,1,D1,615
69,24103101690000,606,24103101690606,3625,1,D1,519
69,24103101690000,608,24103101690608,1956,1,D1,448
69,24103101690000,610,24103101690610,180,1,D1,512
69,24103101690000,613,24103101690613,4223,1,D1,310
69,24103101690000,615,24103101690615,299,1,D1,396
69,24103101690000,616,24103101690616,2523,1,D1,672
69,24103101690000,622,24103101690622,892,1,D1,706
69,24103101690000,623,24103101690623,4656,1,D1,271
69,24103101690000,631,24103101690631,296,1,D1,162
69,24103101690000,632,24103101690632,1359,1,D1,413
69,24103101690000,633,24103101690633,637,1,D1,305
69,24103101690000,634,24103101690634,4756,1,D1,355
69,24103101690000,635,24103101690635,2360,1,D1,579
69,24103101690000,635,24103101690635,2362,2,B1,577
69,24103101690000,635,24103101690635,4557,3,D2,555
69,24103101690000,636,24103101690636,4961,1,D1,277
69,24103101690000,637,24103101690637,4664,1,D1,529
69,24103101690000,637,24103101690637,4667,2,B1,529
69,24103101690000,640,24103101690640,1246,1,D1,397
69,24103101690000,642,24103101690642,728,1,D1,738
69,24103101690000,643,24103101690643,1774,1,D1,393
69,24103101690000,645,24103101690645,1851,1,D1,553
69,24103101690000,647,24103101690647,388,1,D1,533
69,24103101690000,648,24103101690648,4038,1,D1,469
69,24103101690000,649,24103101690649,1380,1,D1,640
69,24103101690000,650,24103101690650,4264,1,D1,626
69,24103101690000,651,24103101690651,2862,1,D1,693
69,24103101690000,656,24103101690656,4463,1,D1,355
69,24103101690000,660,24103101690660,3656,1,D1,269
69,24103101690000,661,24103101690661,147,1,D1,570
69,24103101690000,662,24103101690662,4697,1,D1,678
69,24103101690000,663,24103101690663,962,1,D1,291
69,24103101690000,667,24103101690667,1537,1,D1,513
69,24103101690000,670,24103101690670,869,1,D1,406
69,24103101690000,670,24103101690670,874,2,B1,403
69,24103101690000,672,24103101690672,3190,1,D1,699
69,24103101690000,674,24103101690674,3096,1,D1,721
69,24103101690000,675,24103101690675,1064,1,D1,679
69,24103101690000,676,24103101690676,4234,1,D1,279
69,24103101690000,677,24103101690677,3188,1,D1,503
69,24103101690000,678,24103101690678,2766,1,D1,626
69,24103101690000,679,24103101690679,1320,1,D1,489
69,24103101690000,680,24103101690680,4578,1,D1,682
69,24103101690000,685,24103101690685,4762,1,D1,384
69,24103101690000,685,24103101690685,4765,2,B1,382
69,24103101690000,686,24103101690686,1321,1,D1,568
69,24103101690000,687,24103101690687,3860,1,D1,733
69,24103101690000,690,24103101690690,300,1,D1,674
69,24103101690000,691,24103101690691,1708,1,D1,600
69,24103101690000,693,24103101690693,4763,1,D1,435
69,24103101690000,695,24103101690695,1605,1,D1,553
69,24103101690000,696,24103101690696,1075,1,D1,517
69,24103101690000,697,24103101690697,4065,1,D1,254
69,24103101690000,698,24103101690698,1745,1,D1,709
69,24103101690000,698,24103101690698,1747,2,B1,709
69,24103101690000,700,24103101690700,4569,1,D1,654
69,24103101690000,702,24103101690702,2637,1,D1,512
69,24103101690000,703,24103101690703,969,1,D1,601
69,24103101690000,704,24103101690704,159,1,D1,706
69,24103101690000,705,24103101690705,2427,1,D1,352
69,24103101690000,706,24103101690706,3475,1,D1,506
69,24103101690000,707,24103101690707,879,1,D1,659
69,24103101690000,709,24103101690709,278,1,D1,378
69,24103101690000,709,24103101690709,281,2,B1,377
69,24103101690000,709,24103101690709,726,3,D2,740
69,24103101690000,709,24103101690709,788,4,B2,995
69,24103101690000,710,24103101690710,149,1,D1,391
69,24103101690000,713,24103101690713,899,1,D1,560
69,24103101690000,714,24103101690714,4313,1,D1,343
69,24103101690000,722,24103101690722,3309,1,D1,630
69,24103101690000,726,24103101690726,4558,1,D1,397
69,24103101690000,727,24103101690727,2470,1,D1,360
69,24103101690000,728,24103101690728,901,1,D1,268
69,24103101690000,730,24103101690730,2821,1,D1,741
69,24103101690000,731,24103101690731,3773,1,D1,620
69,24103101690000,732,24103101690732,856,1,D1,555
69,24103101690000,733,24103101690733,3504,1,D1,647
69,24103101690000,736,24103101690736,501,1,D1,704
69,24103101690000,737,24103101690737,3699,1,D1,329
69,24103101690000,738,24103101690738,1340,1,D1,435
69,24103101690000,739,24103101690739,284,1,D1,289
69,24103101690000,742,24103101690742,2722,1,D1,257
69,24103101690000,743,24103101690743,309,1,D1,598
69,24103101690000,743,24103101690743,309,1,D1,599
69,24103101690000,744,24103101690744,3276,1,D1,508
69,24103101690000,745,24103101690745,2773,1,D1,725
69,24103101690000,749,24103101690749,1683,1,D1,413
69,24103101690000,750,24103101690750,507,1,D1,465
69,24103101690000,751,24103101690751,4049,1,D1,350
69,24103101690000,754,24103101690754,2158,1,D1,559
69,24103101690000,759,24103101690759,1957,1,D1,726
69,24103101690000,760,24103101690760,1267,1,D1,529
69,24103101690000,761,24103101690761,4448,1,D1,261
69,24103101690000,763,24103101690763,886,1,D1,572
69,24103101690000,765,24103101690765,2439,1,D1,370
69,24103101690000,767,24103101690767,1331,1,D1,504
69,24103101690000,770,24103101690770,3106,1,D1,486
69,24103101690000,772,24103101690772,2079,1,D1,593
69,24103101690000,772,24103101690772,2122,2,B1,594
69,24103101690000,776,24103101690776,1156,1,D1,466
69,24103101690000,779,24103101690779,3982,1,D1,697
69,24103101690000,780,24103101690780,140,1,D1,417
69,24103101690000,783,24103101690783,1673,1,D1,459
69,24103101690000,784,24103101690784,1496,1,D1,533
69,24103101690000,791,24103101690791,3390,1,D1,278
69,24103101690000,792,24103101690792,631,1,D1,607
69,24103101690000,793,24103101690793,3980,1,D1,568
69,24103101690000,798,24103101690798,3254,1,D1,617
69,24103101690000,798,24103101690798,3299,2,B1,619
69,24103101690000,799,24103101690799,3375,1,D1,494
69,24103101690000,802,24103101690802,4112,1,D1,670
69,24103101690000,804,24103101690804,1512,1,D1,611
69,24103101690000,810,24103101690810,492,1,D1,524
69,24103101690000,811,24103101690811,3005,1,D1,556
69,24103101690000,812,24103101690812,3508,1,D1,401
69,24103101690000,813,24103101690813,1802,1,D1,538
69,24103101690000,814,24103101690814,425,1,D1,651
69,24103101690000,815,24103101690815,1822,1,D1,456
69,24103101690000,818,24103101690818,594,1,D1,379
69,24103101690000,819,24103101690819,3226,1,D1,460
69,24103101690000,820,24103101690820,1843,1,D1,378
69,24103101690000,822,24103101690822,2318,1,D1,637
69,24103101690000,823,24103101690823,646,1,D1,252
69,24103101690000,824,24103101690824,780,1,D1,288
69,24103101690000,825,24103101690825,1313,1,D1,638
69,24103101690000,826,24103101690826,4860,1,D1,713
69,24103101690000,827,24103101690827,1438,1,D1,571
69,24103101690000,828,24103101690828,717,1,D1,623
69,24103101690000,829,24103101690829,3605,1,D1,529
69,24103101690000,832,24103101690832,3523,1,D1,444
69,24103101690000,833,24103101690833,3091,1,D1,556
69,24103101690000,835,24103101690835,1873,1,D1,347
69,24103101690000,836,24103101690836,1245,1,D1,611
69,24103101690000,837,24103101690837,3015,1,D1,413
69,24103101690000,839,24103101690839,712,1,D1,433
69,24103101690000,840,24103101690840,1715,1,D1,441
69,24103101690000,841,24103101690841,4121,1,D1,487
69,24103101690000,842,24103101690842,1865,1,D1,491
69,24103101690000,843,24103101690843,4185,1,D1,420
69,24103101690000,846,24103101690846,2599,1,D1,327
69,24103101690000,851,24103101690851,3995,1,D1,660
69,24103101690000,852,24103101690852,4110,1,D1,509
69,24103101690000,854,24103101690854,1782,1,D1,508
69,24103101690000,857,24103101690857,2014,1,D1,304
69,24103101690000,859,24103101690859,2546,1,D1,747
69,24103101690000,860,24103101690860,4264,1,D1,347
69,24103101690000,861,24103101690861,880,1,D1,728
69,24103101690000,862,24103101690862,4257,1,D1,503
69,24103101690000,863,24103101690863,1929,1,D1,589
69,24103101690000,864,24103101690864,439,1,D1,632
69,24103101690000,865,24103101690865,2123,1,D1,431
69,24103101690000,866,24103101690866,1957,1,D1,352
69,24103101690000,868,24103101690868,530,1,D1,482
69,24103101690000,869,24103101690869,923,1,D1,302
69,24103101690000,869,24103101690869,928,2,B1,301
69,24103101690000,870,24103101690870,4064,1,D1,320
69,24103101690000,872,24103101690872,1135,1,D1,657
69,24103101690000,873,24103101690873,4569,1,D1,614
69,24103101690000,874,24103101690874,206,1,D1,281
69,24103101690000,876,24103101690876,2811,1,D1,580
69,24103101690000,878,24103101690878,970,1,D1,508
69,24103101690000,879,24103101690879,960,1,D1,465
69,24103101690000,882,24103101690882,1704,1,D1,312
69,24103101690000,883,24103101690883,1384,1,D1,269
69,24103101690000,884,24103101690884,2063,1,D1,448
69,24103101690000,885,24103101690885,1104,1,D1,650
69,24103101690000,886,24103101690886,204,1,D1,434
69,24103101690000,892,24103101690892,1854,1,D1,665
69,24103101690000,893,24103101690893,4171,1,D1,557
69,24103101690000,894,24103101690894,2074,1,D1,339
69,24103101690000,895,24103101690895,1250,1,D1,416
69,24103101690000,897,24103101690897,4838,1,D1,634
69,24103101690000,898,24103101690898,1189,1,D1,678
69,24103101690000,903,24103101690903,3356,1,D1,729
69,24103101690000,904,24103101690904,2088,1,D1,418
69,24103101690000,907,24103101690907,4264,1,D1,308
69,24103101690000,908,24103101690908,987,1,D1,359
69,24103101690000,911,24103101690911,879,1,D1,666
69,24103101690000,911,24103101690911,882,2,B1,666
69,24103101690000,914,24103101690914,3809,1,D1,437
69,24103101690000,916,24103101690916,2065,1,D1,690
69,24103101690000,919,24103101690919,3345,1,D1,339
69,24103101690000,920,24103101690920,484,1,D1,283
69,24103101690000,921,24103101690921,1945,1,D1,293
69,24103101690000,924,24103101690924,4309,1,D1,382
69,24103101690000,925,24103101690925,209,1,D1,291
69,24103101690000,928,24103101690928,1008,1,D1,531
69,24103101690000,930,24103101690930,1642,1,D1,272
69,24103101690000,931,24103101690931,3487,1,D1,278
69,24103101690000,932,24103101690932,2401,1,D1,395
69,24103101690000,934,24103101690934,764,1,D1,358
69,24103101690000,936,24103101690936,1764,1,D1,632
69,24103101690000,941,24103101690941,2981,1,D1,560
69,24103101690000,944,24103101690944,739,1,D1,442
69,24103101690000,946,24103101690946,3748,1,D1,447
69,24103101690000,950,24103101690950,2243,1,D1,313
69,24103101690000,955,24103101690955,1377,1,D1,330
69,24103101690000,957,24103101690957,1748,1,D1,505
69,24103101690000,958,24103101690958,2571,1,D1,601
69,24103101690000,960,24103101690960,643,1,D1,564
69,24103101690000,962,24103101690962,4948,1,D1,355
69,24103101690000,963,24103101690963,1154,1,D1,456
69,24103101690000,964,24103101690964,4272,1,D1,471
69,24103101690000,966,24103101690966,1614,1,D1,436
69,24103101690000,968,24103101690968,2114,1,D1,590
69,24103101690000,969,24103101690969,3946,1,D1,668
69,24103101690000,970,24103101690970,3721,1,D1,373
