rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
95,24103101950000,155,24103101950155,1827,1,D1,616
95,24103101950000,160,24103101950160,711,1,D1,314
95,24103101950000,161,24103101950161,2067,1,D1,453
95,24103101950000,161,24103101950161,3485,2,B1,568
95,24103101950000,161,24103101950161,4180,3,D2,317
95,24103101950000,162,24103101950162,353,1,D1,420
95,24103101950000,163,24103101950163,4553,1,D1,624
95,24103101950000,164,24103101950164,1166,1,D1,555
95,24103101950000,165,24103101950165,1440,1,D1,461
95,24103101950000,166,24103101950166,573,1,D1,305
95,24103101950000,167,24103101950167,1474,1,D1,416
95,24103101950000,175,24103101950175,4728,1,D1,523
95,24103101950000,178,24103101950178,2265,1,D1,419
95,24103101950000,180,24103101950180,2465,1,D1,719
95,24103101950000,181,24103101950181,2763,1,D1,448
95,24103101950000,185,24103101950185,1318,1,D1,699
95,24103101950000,186,24103101950186,2027,1,D1,267
95,24103101950000,187,24103101950187,2579,1,D1,335
95,24103101950000,189,24103101950189,2660,1,D1,601
95,24103101950000,192,24103101950192,4140,1,D1,688
95,24103101950000,195,24103101950195,550,1,D1,518
95,24103101950000,200,24103101950200,1782,1,D1,530
95,24103101950000,201,24103101950201,773,1,D1,251
95,24103101950000,203,24103101950203,1301,1,D1,674
95,24103101950000,203,24103101950203,1301,1,D1,678
95,24103101950000,205,24103101950205,3239,1,D1,491
95,24103101950000,206,24103101950206,1998,1,D1,593
95,24103101950000,207,24103101950207,381,1,D1,331
95,24103101950000,208,24103101950208,313,1,D1,550
95,24103101950000,209,24103101950209,2234,1,D1,707
95,24103101950000,210,24103101950210,146,1,D1,642
95,24103101950000,212,24103101950212,471,1,D1,733
95,24103101950000,213,24103101950213,3548,1,D1,617
95,24103101950000,215,24103101950215,2600,1,D1,634
95,24103101950000,216,24103101950216,2213,1,D1,350
95,24103101950000,218,24103101950218,2711,1,D1,304
95,24103101950000,222,24103101950222,1756,1,D1,356
95,24103101950000,223,24103101950223,1690,1,D1,697
95,24103101950000,224,24103101950224,2820,1,D1,268
95,24103101950000,225,24103101950225,282,1,D1,549
95,24103101950000,227,24103101950227,3726,1,D1,509
95,24103101950000,228,24103101950228,557,1,D1,345
95,24103101950000,232,24103101950232,2729,1,D1,631
95,24103101950000,233,24103101950233,2454,1,D1,586
95,24103101950000,234,24103101950234,4363,1,D1,679
95,24103101950000,235,24103101950235,3073,1,D1,730
95,24103101950000,237,24103101950237,4972,1,D1,708
95,24103101950000,238,24103101950238,2751,1,D1,638
95,24103101950000,241,24103101950241,571,1,D1,742
95,24103101950000,243,24103101950243,4943,1,D1,545
95,24103101950000,245,24103101950245,4434,1,D1,739
95,24103101950000,248,24103101950248,3148,1,D1,626
95,24103101950000,251,24103101950251,922,1,D1,659
95,24103101950000,252,24103101950252,1858,1,D1,506
95,24103101950000,253,24103101950253,452,1,D1,647
95,24103101950000,255,24103101950255,1815,1,D1,707
95,24103101950000,258,24103101950258,2449,1,D1,744
95,24103101950000,259,24103101950259,374,1,D1,624
95,24103101950000,261,24103101950261,145,1,D1,375
95,24103101950000,262,24103101950262,1064,1,D1,282
95,24103101950000,262,24103101950262,1070,2,B1,278
95,24103101950000,262,24103101950262,1510,3,D2,594
95,24103101950000,263,24103101950263,2809,1,D1,680
95,24103101950000,264,24103101950264,319,1,D1,347
95,24103101950000,266,24103101950266,3627,1,D1,457
95,24103101950000,269,24103101950269,1575,1,D1,286
95,24103101950000,269,24103101950269,1592,2,B1,282
95,24103101950000,270,24103101950270,3102,1,D1,611
95,24103101950000,273,24103101950273,174,1,D1,732
95,24103101950000,276,24103101950276,1137,1,D1,378
95,24103101950000,277,24103101950277,4106,1,D1,433
95,24103101950000,278,24103101950278,2322,1,D1,476
95,24103101950000,279,24103101950279,272,1,D1,373
95,24103101950000,285,24103101950285,882,1,D1,536
95,24103101950000,288,24103101950288,4993,1,D1,571
95,24103101950000,290,24103101950290,2793,1,D1,700
95,24103101950000,291,24103101950291,3151,1,D1,422
95,24103101950000,291,24103101950291,3151,1,D1,423
95,24103101950000,292,24103101950292,748,1,D1,318
95,24103101950000,293,24103101950293,3734,1,D1,657
95,24103101950000,296,24103101950296,4068,1,D1,522
95,24103101950000,297,24103101950297,3351,1,D1,515
95,24103101950000,298,24103101950298,412,1,D1,461
95,24103101950000,301,24103101950301,1869,1,D1,600
95,24103101950000,303,24103101950303,1546,1,D1,737
95,24103101950000,306,24103101950306,1922,1,D1,693
95,24103101950000,307,24103101950307,4843,1,D1,643
95,24103101950000,308,24103101950308,4741,1,D1,605
95,24103101950000,309,24103101950309,867,1,D1,689
95,24103101950000,310,24103101950310,408,1,D1,621
95,24103101950000,312,24103101950312,1242,1,D1,544
95,24103101950000,315,24103101950315,807,1,D1,627
95,24103101950000,318,24103101950318,128,1,D1,678
95,24103101950000,320,24103101950320,4520,1,D1,690
95,24103101950000,321,24103101950321,1953,1,D1,438
95,24103101950000,322,24103101950322,3319,1,D1,402
95,24103101950000,323,24103101950323,943,1,D1,714
95,24103101950000,325,24103101950325,3133,1,D1,442
95,24103101950000,326,24103101950326,1715,1,D1,346
95,24103101950000,327,24103101950327,2415,1,D1,692
95,24103101950000,328,24103101950328,1568,1,D1,384
95,24103101950000,331,24103101950331,975,1,D1,539
95,24103101950000,332,24103101950332,1847,1,D1,664
95,24103101950000,335,24103101950335,3643,1,D1,602
95,24103101950000,336,24103101950336,2192,1,D1,668
95,24103101950000,337,24103101950337,507,1,D1,511
95,24103101950000,337,24103101950337,2985,2,B1,468
95,24103101950000,337,24103101950337,4866,3,D2,495
95,24103101950000,338,24103101950338,1067,1,D1,681
95,24103101950000,339,24103101950339,441,1,D1,299
95,24103101950000,340,24103101950340,711,1,D1,419
95,24103101950000,341,24103101950341,3446,1,D1,608
95,24103101950000,343,24103101950343,671,1,D1,487
95,24103101950000,344,24103101950344,3945,1,D1,514
95,24103101950000,346,24103101950346,3353,1,D1,525
95,24103101950000,347,24103101950347,893,1,D1,500
95,24103101950000,348,24103101950348,2577,1,D1,570
95,24103101950000,350,24103101950350,622,1,D1,526
95,24103101950000,351,24103101950351,2168,1,D1,450
95,24103101950000,355,24103101950355,391,1,D1,730
95,24103101950000,357,24103101950357,1339,1,D1,492
95,24103101950000,360,24103101950360,2261,1,D1,604
95,24103101950000,362,24103101950362,2264,1,D1,420
95,24103101950000,364,24103101950364,2582,1,D1,475
95,24103101950000,365,24103101950365,2723,1,D1,655
95,24103101950000,366,24103101950366,3032,1,D1,582
95,24103101950000,368,24103101950368,941,1,D1,720
95,24103101950000,369,24103101950369,879,1,D1,555
95,24103101950000,370,24103101950370,2974,1,D1,343
95,24103101950000,372,24103101950372,163,1,D1,731
95,24103101950000,374,24103101950374,1397,1,D1,407
95,24103101950000,375,24103101950375,4975,1,D1,352
95,24103101950000,376,24103101950376,460,1,D1,603
95,24103101950000,379,24103101950379,4074,1,D1,535
95,24103101950000,381,24103101950381,2931,1,D1,490
95,24103101950000,382,24103101950382,380,1,D1,343
95,24103101950000,384,24103101950384,1935,1,D1,557
95,24103101950000,386,24103101950386,1251,1,D1,677
95,24103101950000,387,24103101950387,133,1,D1,733
95,24103101950000,388,24103101950388,731,1,D1,576
95,24103101950000,390,24103101950390,4157,1,D1,489
95,24103101950000,393,24103101950393,1964,1,D1,661
95,24103101950000,394,24103101950394,3066,1,D1,549
95,24103101950000,398,24103101950398,491,1,D1,402
95,24103101950000,399,24103101950399,2436,1,D1,358
95,24103101950000,400,24103101950400,503,1,D1,256
95,24103101950000,403,24103101950403,1482,1,D1,412
95,24103101950000,404,24103101950404,2038,1,D1,602
95,24103101950000,406,24103101950406,1026,1,D1,410
95,24103101950000,409,24103101950409,2950,1,D1,673
95,24103101950000,410,24103101950410,605,1,D1,321
95,24103101950000,412,24103101950412,467,1,D1,582
95,24103101950000,414,24103101950414,2016,1,D1,563
95,24103101950000,416,24103101950416,1158,1,D1,347
95,24103101950000,417,24103101950417,3350,1,D1,461
95,24103101950000,418,24103101950418,3575,1,D1,328
95,24103101950000,419,24103101950419,695,1,D1,594
95,24103101950000,420,24103101950420,2284,1,D1,562
95,24103101950000,421,24103101950421,2234,1,D1,512
95,24103101950000,422,24103101950422,2858,1,D1,368
95,24103101950000,423,24103101950423,4740,1,D1,675
95,24103101950000,424,24103101950424,272,1,D1,292
95,24103101950000,426,24103101950426,2598,1,D1,444
95,24103101950000,427,24103101950427,3724,1,D1,671
95,24103101950000,428,24103101950428,1379,1,D1,650
95,24103101950000,429,24103101950429,4434,1,D1,303
95,24103101950000,430,24103101950430,3462,1,D1,629
95,24103101950000,431,24103101950431,1373,1,D1,531
95,24103101950000,433,24103101950433,1072,1,D1,649
95,24103101950000,434,24103101950434,1892,1,D1,467
95,24103101950000,435,24103101950435,1070,1,D1,513
95,24103101950000,440,24103101950440,1132,1,D1,282
95,24103101950000,442,24103101950442,3810,1,D1,553
95,24103101950000,446,24103101950446,1239,1,D1,570
95,24103101950000,450,24103101950450,1609,1,D1,517
95,24103101950000,451,24103101950451,932,1,D1,597
95,24103101950000,452,24103101950452,2726,1,D1,666
95,24103101950000,454,24103101950454,1028,1,D1,275
95,24103101950000,455,24103101950455,852,1,D1,601
95,24103101950000,458,24103101950458,4581,1,D1,305
95,24103101950000,459,24103101950459,3462,1,D1,749
95,24103101950000,460,24103101950460,1224,1,D1,401
95,24103101950000,461,24103101950461,2902,1,D1,402
95,24103101950000,463,24103101950463,2558,1,D1,396
95,24103101950000,464,24103101950464,3642,1,D1,578
95,24103101950000,465,24103101950465,3140,1,D1,525
95,24103101950000,466,24103101950466,972,1,D1,513
95,24103101950000,467,24103101950467,4559,1,D1,567
95,24103101950000,467,24103101950467,4562,2,B1,568
95,24103101950000,467,24103101950467,4813,3,D2,801
95,24103101950000,467,24103101950467,4967,4,B2,280
95,24103101950000,470,24103101950470,192,1,D1,463
95,24103101950000,473,24103101950473,46,1,D1,512
95,24103101950000,474,24103101950474,1088,1,D1,430
95,24103101950000,477,24103101950477,340,1,D1,562
95,24103101950000,479,24103101950479,2182,1,D1,564
95,24103101950000,480,24103101950480,1808,1,D1,393
95,24103101950000,480,24103101950480,1812,2,B1,393
95,24103101950000,483,24103101950483,881,1,D1,580
95,24103101950000,486,24103101950486,1760,1,D1,620
95,24103101950000,493,24103101950493,651,1,D1,485
95,24103101950000,497,24103101950497,3930,1,D1,316
95,24103101950000,498,24103101950498,4434,1,D1,660
95,24103101950000,500,24103101950500,2125,1,D1,376
95,24103101950000,501,24103101950501,508,1,D1,297
95,24103101950000,502,24103101950502,1232,1,D1,748
95,24103101950000,506,24103101950506,1336,1,D1,567
95,24103101950000,507,24103101950507,3339,1,D1,542
95,24103101950000,508,24103101950508,2941,1,D1,511
95,24103101950000,512,24103101950512,2853,1,D1,611
95,24103101950000,515,24103101950515,1463,1,D1,708
95,24103101950000,519,24103101950519,281,1,D1,464
95,24103101950000,520,24103101950520,440,1,D1,679
95,24103101950000,521,24103101950521,2098,1,D1,734
95,24103101950000,522,24103101950522,2441,1,D1,409
95,24103101950000,523,24103101950523,1582,1,D1,525
95,24103101950000,524,24103101950524,4589,1,D1,672
95,24103101950000,527,24103101950527,3023,1,D1,361
95,24103101950000,529,24103101950529,3125,1,D1,340
95,24103101950000,530,24103101950530,223,1,D1,698
95,24103101950000,531,24103101950531,1577,1,D1,410
95,24103101950000,532,24103101950532,2505,1,D1,436
95,24103101950000,534,24103101950534,3993,1,D1,572
95,24103101950000,536,24103101950536,2947,1,D1,265
95,24103101950000,537,24103101950537,1265,1,D1,297
95,24103101950000,537,24103101950537,1266,2,B1,296
95,24103101950000,537,24103101950537,1459,3,D2,440
95,24103101950000,537,24103101950537,1554,4,B2,442
95,24103101950000,538,24103101950538,3948,1,D1,609
95,24103101950000,539,24103101950539,1215,1,D1,456
95,24103101950000,540,24103101950540,358,1,D1,539
95,24103101950000,543,24103101950543,1755,1,D1,702
95,24103101950000,544,24103101950544,855,1,D1,278
95,24103101950000,546,24103101950546,2103,1,D1,699
95,24103101950000,547,24103101950547,2249,1,D1,345
95,24103101950000,548,24103101950548,1760,1,D1,477
95,24103101950000,550,24103101950550,4376,1,D1,523
95,24103101950000,551,24103101950551,3625,1,D1,269
95,24103101950000,553,24103101950553,2063,1,D1,597
95,24103101950000,554,24103101950554,1072,1,D1,579
95,24103101950000,554,24103101950554,3681,2,B1,739
95,24103101950000,557,24103101950557,1352,1,D1,455
95,24103101950000,558,24103101950558,180,1,D1,261
95,24103101950000,559,24103101950559,2590,1,D1,719
95,24103101950000,561,24103101950561,4570,1,D1,737
95,24103101950000,563,24103101950563,935,1,D1,644
95,24103101950000,564,24103101950564,2259,1,D1,734
95,24103101950000,565,24103101950565,4648,1,D1,276
95,24103101950000,566,24103101950566,3427,1,D1,550
95,24103101950000,568,24103101950568,2568,1,D1,319
95,24103101950000,570,24103101950570,2200,1,D1,350
95,24103101950000,571,24103101950571,957,1,D1,318
95,24103101950000,579,24103101950579,1817,1,D1,330
95,24103101950000,583,24103101950583,4944,1,D1,722
95,24103101950000,588,24103101950588,1190,1,D1,461
95,24103101950000,591,24103101950591,1187,1,D1,278
95,24103101950000,592,24103101950592,2555,1,D1,470
95,24103101950000,593,24103101950593,1668,1,D1,559
95,24103101950000,595,24103101950595,2608,1,D1,362
95,24103101950000,597,24103101950597,4899,1,D1,301
95,24103101950000,601,24103101950601,247,1,D1,330
95,24103101950000,603,24103101950603,2990,1,D1,678
95,24103101950000,606,24103101950606,4039,1,D1,588
95,24103101950000,607,24103101950607,1015,1,D1,727
95,24103101950000,608,24103101950608,2670,1,D1,411
95,24103101950000,611,24103101950611,3481,1,D1,457
95,24103101950000,614,24103101950614,1593,1,D1,507
95,24103101950000,616,24103101950616,2009,1,D1,581
95,24103101950000,617,24103101950617,3670,1,D1,507
95,24103101950000,619,24103101950619,849,1,D1,306
95,24103101950000,620,24103101950620,1335,1,D1,605
95,24103101950000,621,24103101950621,1377,1,D1,731
95,24103101950000,622,24103101950622,2016,1,D1,684
95,24103101950000,626,24103101950626,3355,1,D1,359
95,24103101950000,626,24103101950626,3361,2,B1,359
95,24103101950000,627,24103101950627,2964,1,D1,328
95,24103101950000,628,24103101950628,1679,1,D1,736
95,24103101950000,631,24103101950631,837,1,D1,389
95,24103101950000,633,24103101950633,1868,1,D1,675
95,24103101950000,635,24103101950635,152,1,D1,391
95,24103101950000,637,24103101950637,3404,1,D1,411
95,24103101950000,638,24103101950638,89,1,D1,651
95,24103101950000,639,24103101950639,2817,1,D1,472
95,24103101950000,640,24103101950640,4563,1,D1,301
95,24103101950000,641,24103101950641,3374,1,D1,650
95,24103101950000,642,24103101950642,2962,1,D1,526
95,24103101950000,643,24103101950643,1319,1,D1,628
95,24103101950000,646,24103101950646,2866,1,D1,625
95,24103101950000,650,24103101950650,1831,1,D1,391
95,24103101950000,656,24103101950656,3449,1,D1,631
95,24103101950000,657,24103101950657,2481,1,D1,350
95,24103101950000,659,24103101950659,3803,1,D1,574
95,24103101950000,660,24103101950660,1991,1,D1,421
95,24103101950000,661,24103101950661,355,1,D1,377
95,24103101950000,662,24103101950662,2327,1,D1,470
95,24103101950000,664,24103101950664,2842,1,D1,305
95,24103101950000,667,24103101950667,3593,1,D1,711
95,24103101950000,672,24103101950672,3628,1,D1,345
95,24103101950000,673,24103101950673,1950,1,D1,407
95,24103101950000,675,24103101950675,1729,1,D1,745
95,24103101950000,678,24103101950678,3843,1,D1,731
95,24103101950000,680,24103101950680,4013,1,D1,391
95,24103101950000,681,24103101950681,405,1,D1,312
95,24103101950000,683,24103101950683,4099,1,D1,624
95,24103101950000,686,24103101950686,3605,1,D1,684
95,24103101950000,688,24103101950688,1516,1,D1,628
95,24103101950000,689,24103101950689,664,1,D1,711
95,24103101950000,691,24103101950691,1782,1,D1,319
95,24103101950000,693,24103101950693,1162,1,D1,449
95,24103101950000,696,24103101950696,2830,1,D1,474
95,24103101950000,699,24103101950699,2143,1,D1,395
95,24103101950000,701,24103101950701,2395,1,D1,551
95,24103101950000,705,24103101950705,90,1,D1,460
95,24103101950000,706,24103101950706,296,1,D1,614
95,24103101950000,706,24103101950706,301,2,B1,614
95,24103101950000,708,24103101950708,1738,1,D1,692
95,24103101950000,709,24103101950709,167,1,D1,709
95,24103101950000,710,24103101950710,4141,1,D1,710
95,24103101950000,712,24103101950712,2901,1,D1,646
95,24103101950000,713,24103101950713,1726,1,D1,354
95,24103101950000,713,24103101950713,3034,2,B1,338
95,24103101950000,714,24103101950714,4534,1,D1,627
95,24103101950000,715,24103101950715,1439,1,D1,330
95,24103101950000,716,24103101950716,42,1,D1,280
95,24103101950000,718,24103101950718,1482,1,D1,389
95,24103101950000,719,24103101950719,1811,1,D1,263
95,24103101950000,720,24103101950720,4039,1,D1,595
95,24103101950000,724,24103101950724,1148,1,D1,347
95,24103101950000,726,24103101950726,2489,1,D1,676
95,24103101950000,727,24103101950727,1912,1,D1,466
95,24103101950000,730,24103101950730,477,1,D1,680
95,24103101950000,730,24103101950730,485,2,B1,675
95,24103101950000,731,24103101950731,2507,1,D1,469
95,24103101950000,731,24103101950731,2522,2,B1,470
95,24103101950000,735,24103101950735,1374,1,D1,350
95,24103101950000,736,24103101950736,1893,1,D1,701
95,24103101950000,737,24103101950737,2952,1,D1,391
95,24103101950000,738,24103101950738,467,1,D1,606
95,24103101950000,744,24103101950744,2292,1,D1,585
95,24103101950000,746,24103101950746,1024,1,D1,500
95,24103101950000,747,24103101950747,2155,1,D1,737
95,24103101950000,747,24103101950747,2156,2,B1,738
95,24103101950000,747,24103101950747,2648,3,D2,444
95,24103101950000,752,24103101950752,1891,1,D1,322
95,24103101950000,753,24103101950753,2870,1,D1,692
95,24103101950000,755,24103101950755,1551,1,D1,747
95,24103101950000,756,24103101950756,3352,1,D1,462
95,24103101950000,757,24103101950757,3077,1,D1,596
95,24103101950000,757,24103101950757,3079,2,B1,596
95,24103101950000,760,24103101950760,1643,1,D1,652
95,24103101950000,761,24103101950761,1152,1,D1,598
95,24103101950000,763,24103101950763,1607,1,D1,385
95,24103101950000,764,24103101950764,131,1,D1,459
95,24103101950000,766,24103101950766,1237,1,D1,451
95,24103101950000,770,24103101950770,132,1,D1,666
95,24103101950000,772,24103101950772,4598,1,D1,331
95,24103101950000,774,24103101950774,266,1,D1,556
95,24103101950000,776,24103101950776,3816,1,D1,678
95,24103101950000,777,24103101950777,1400,1,D1,294
95,24103101950000,778,24103101950778,4892,1,D1,310
95,24103101950000,780,24103101950780,2365,1,D1,552
95,24103101950000,781,24103101950781,1502,1,D1,566
95,24103101950000,783,24103101950783,588,1,D1,478
95,24103101950000,784,24103101950784,1477,1,D1,389
95,24103101950000,786,24103101950786,4860,1,D1,342
95,24103101950000,787,24103101950787,4677,1,D1,362
95,24103101950000,789,24103101950789,120,1,D1,359
95,24103101950000,791,24103101950791,3006,1,D1,622
95,24103101950000,792,24103101950792,1551,1,D1,702
95,24103101950000,794,24103101950794,3626,1,D1,499
95,24103101950000,795,24103101950795,4918,1,D1,379
95,24103101950000,799,24103101950799,920,1,D1,550
95,24103101950000,800,24103101950800,63,1,D1,710
95,24103101950000,803,24103101950803,2545,1,D1,657
95,24103101950000,807,24103101950807,3227,1,D1,551
95,24103101950000,811,24103101950811,1789,1,D1,335
95,24103101950000,814,24103101950814,449,1,D1,617
95,24103101950000,815,24103101950815,4367,1,D1,347
95,24103101950000,817,24103101950817,4241,1,D1,717
95,24103101950000,819,24103101950819,2429,1,D1,555
95,24103101950000,820,24103101950820,284,1,D1,366
95,24103101950000,821,24103101950821,222,1,D1,532
95,24103101950000,823,24103101950823,1841,1,D1,376
95,24103101950000,824,24103101950824,465,1,D1,676
95,24103101950000,825,24103101950825,3035,1,D1,376
95,24103101950000,826,24103101950826,4443,1,D1,563
95,24103101950000,827,24103101950827,2029,1,D1,712
95,24103101950000,828,24103101950828,2822,1,D1,420
95,24103101950000,830,24103101950830,4858,1,D1,376
95,24103101950000,831,24103101950831,1993,1,D1,612
95,24103101950000,834,24103101950834,201,1,D1,499
95,24103101950000,835,24103101950835,2989,1,D1,731
95,24103101950000,844,24103101950844,387,1,D1,604
95,24103101950000,845,24103101950845,2558,1,D1,680
95,24103101950000,847,24103101950847,4395,1,D1,576
95,24103101950000,850,24103101950850,4461,1,D1,650
95,24103101950000,854,24103101950854,3701,1,D1,396
95,24103101950000,854,24103101950854,3708,2,B1,397
95,24103101950000,856,24103101950856,2577,1,D1,438
95,24103101950000,858,24103101950858,3123,1,D1,662
95,24103101950000,860,24103101950860,872,1,D1,384
95,24103101950000,861,24103101950861,2592,1,D1,427
95,24103101950000,862,24103101950862,2719,1,D1,345
95,24103101950000,864,24103101950864,3011,1,D1,321
95,24103101950000,865,24103101950865,157,1,D1,629
95,24103101950000,866,24103101950866,3655,1,D1,315
95,24103101950000,868,24103101950868,4635,1,D1,262
95,24103101950000,870,24103101950870,3489,1,D1,287
95,24103101950000,871,24103101950871,321,1,D1,699
95,24103101950000,876,24103101950876,3604,1,D1,593
95,24103101950000,877,24103101950877,1282,1,D1,661
95,24103101950000,877,24103101950877,3287,2,B1,727
95,24103101950000,878,24103101950878,2806,1,D1,487
95,24103101950000,881,24103101950881,673,1,D1,696
95,24103101950000,883,24103101950883,1879,1,D1,689
95,24103101950000,885,24103101950885,4711,1,D1,575
95,24103101950000,886,24103101950886,2356,1,D1,492
95,24103101950000,887,24103101950887,1875,1,D1,325
95,24103101950000,890,24103101950890,267,1,D1,270
95,24103101950000,891,24103101950891,3658,1,D1,542
95,24103101950000,892,24103101950892,3482,1,D1,446
95,24103101950000,894,24103101950894,478,1,D1,653
95,24103101950000,898,24103101950898,2356,1,D1,738
95,24103101950000,900,24103101950900,3245,1,D1,446
95,24103101950000,902,24103101950902,1186,1,D1,385
95,24103101950000,904,24103101950904,2159,1,D1,600
95,24103101950000,908,24103101950908,547,1,D1,537
95,24103101950000,912,24103101950912,1607,1,D1,408
95,24103101950000,913,24103101950913,2159,1,D1,505
95,24103101950000,914,24103101950914,4125,1,D1,625
95,24103101950000,916,24103101950916,497,1,D1,706
95,24103101950000,920,24103101950920,589,1,D1,427
95,24103101950000,921,24103101950921,1663,1,D1,599
95,24103101950000,927,24103101950927,1259,1,D1,321
95,24103101950000,931,24103101950931,2291,1,D1,622
95,24103101950000,934,24103101950934,848,1,D1,663
95,24103101950000,936,24103101950936,760,1,D1,296
95,24103101950000,937,24103101950937,1871,1,D1,674
95,24103101950000,938,24103101950938,4022,1,D1,514
95,24103101950000,939,24103101950939,4176,1,D1,266
95,24103101950000,940,24103101950940,1780,1,D1,430
