rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
68,24103101680000,129,24103101680129,643,1,D1,647
68,24103101680000,132,24103101680132,4533,1,D1,328
68,24103101680000,133,24103101680133,2925,1,D1,374
68,24103101680000,134,24103101680134,756,1,D1,306
68,24103101680000,135,24103101680135,810,1,D1,665
68,24103101680000,137,24103101680137,2220,1,D1,279
68,24103101680000,139,24103101680139,4557,1,D1,270
68,24103101680000,142,24103101680142,1717,1,D1,441
68,24103101680000,143,24103101680143,3826,1,D1,400
68,24103101680000,145,24103101680145,2789,1,D1,377
68,24103101680000,146,24103101680146,1623,1,D1,686
68,24103101680000,147,24103101680147,3848,1,D1,328
68,24103101680000,151,24103101680151,2678,1,D1,294
68,24103101680000,153,24103101680153,2144,1,D1,358
68,24103101680000,154,24103101680154,2546,1,D1,714
68,24103101680000,157,24103101680157,3483,1,D1,517
68,24103101680000,157,24103101680157,3495,2,B1,521
68,24103101680000,158,24103101680158,545,1,D1,597
68,24103101680000,159,24103101680159,175,1,D1,539
68,24103101680000,161,24103101680161,1755,1,D1,473
68,24103101680000,162,24103101680162,2343,1,D1,583
68,24103101680000,165,24103101680165,2062,1,D1,688
68,24103101680000,170,24103101680170,2570,1,D1,385
68,24103101680000,170,24103101680170,2576,2,B1,386
68,24103101680000,170,24103101680170,2715,3,D2,290
68,24103101680000,174,24103101680174,3288,1,D1,700
68,24103101680000,177,24103101680177,838,1,D1,406
68,24103101680000,178,24103101680178,4678,1,D1,652
68,24103101680000,180,24103101680180,2419,1,D1,505
68,24103101680000,181,24103101680181,2155,1,D1,497
68,24103101680000,182,24103101680182,2740,1,D1,709
68,24103101680000,183,24103101680183,2267,1,D1,316
68,24103101680000,184,24103101680184,3660,1,D1,461
68,24103101680000,185,24103101680185,374,1,D1,651
68,24103101680000,186,24103101680186,1665,1,D1,645
68,24103101680000,187,24103101680187,4636,1,D1,648
68,24103101680000,189,24103101680189,2401,1,D1,635
68,24103101680000,190,24103101680190,4005,1,D1,449
68,24103101680000,193,24103101680193,265,1,D1,133
68,24103101680000,196,24103101680196,681,1,D1,293
68,24103101680000,198,24103101680198,4654,1,D1,371
68,24103101680000,200,24103101680200,315,1,D1,478
68,24103101680000,201,24103101680201,3481,1,D1,352
68,24103101680000,204,24103101680204,4057,1,D1,551
68,24103101680000,205,24103101680205,4558,1,D1,540
68,24103101680000,205,24103101680205,4612,2,B1,661
68,24103101680000,206,24103101680206,2827,1,D1,702
68,24103101680000,214,24103101680214,1397,1,D1,553
68,24103101680000,215,24103101680215,1438,1,D1,519
68,24103101680000,216,24103101680216,3312,1,D1,658
68,24103101680000,217,24103101680217,4082,1,D1,537
68,24103101680000,219,24103101680219,1233,1,D1,365
68,24103101680000,220,24103101680220,2246,1,D1,504
68,24103101680000,221,24103101680221,2534,1,D1,409
68,24103101680000,222,24103101680222,4272,1,D1,628
68,24103101680000,223,24103101680223,3284,1,D1,414
68,24103101680000,225,24103101680225,2047,1,D1,259
68,24103101680000,227,24103101680227,329,1,D1,437
68,24103101680000,229,24103101680229,1549,1,D1,265
68,24103101680000,231,24103101680231,523,1,D1,737
68,24103101680000,233,24103101680233,1775,1,D1,305
68,24103101680000,235,24103101680235,3190,1,D1,512
68,24103101680000,237,24103101680237,3997,1,D1,599
68,24103101680000,238,24103101680238,4303,1,D1,479
68,24103101680000,239,24103101680239,1281,1,D1,421
68,24103101680000,241,24103101680241,1490,1,D1,526
68,24103101680000,242,24103101680242,498,1,D1,299
68,24103101680000,243,24103101680243,260,1,D1,407
68,24103101680000,244,24103101680244,49,1,D1,365
68,24103101680000,247,24103101680247,3713,1,D1,578
68,24103101680000,249,24103101680249,2717,1,D1,739
68,24103101680000,249,24103101680249,2720,2,B1,738
68,24103101680000,251,24103101680251,4457,1,D1,543
68,24103101680000,252,24103101680252,122,1,D1,600
68,24103101680000,253,24103101680253,994,1,D1,304
68,24103101680000,255,24103101680255,921,1,D1,687
68,24103101680000,257,24103101680257,3189,1,D1,647
68,24103101680000,262,24103101680262,3595,1,D1,312
68,24103101680000,263,24103101680263,1756,1,D1,652
68,24103101680000,264,24103101680264,2113,1,D1,401
68,24103101680000,265,24103101680265,4634,1,D1,341
68,24103101680000,266,24103101680266,1658,1,D1,333
68,24103101680000,267,24103101680267,3927,1,D1,277
68,24103101680000,269,24103101680269,2307,1,D1,265
68,24103101680000,271,24103101680271,2186,1,D1,395
68,24103101680000,272,24103101680272,4599,1,D1,460
68,24103101680000,276,24103101680276,4904,1,D1,557
68,24103101680000,276,24103101680276,4908,2,B1,557
68,24103101680000,277,24103101680277,4630,1,D1,459
68,24103101680000,278,24103101680278,3475,1,D1,591
68,24103101680000,281,24103101680281,2148,1,D1,345
68,24103101680000,282,24103101680282,358,1,D1,516
68,24103101680000,284,24103101680284,1297,1,D1,516
68,24103101680000,286,24103101680286,2234,1,D1,296
68,24103101680000,286,24103101680286,2243,2,B1,291
68,24103101680000,290,24103101680290,3251,1,D1,623
68,24103101680000,292,24103101680292,1151,1,D1,913
68,24103101680000,293,24103101680293,842,1,D1,543
68,24103101680000,294,24103101680294,4653,1,D1,691
68,24103101680000,295,24103101680295,1383,1,D1,722
68,24103101680000,298,24103101680298,4549,1,D1,672
68,24103101680000,299,24103101680299,803,1,D1,472
68,24103101680000,302,24103101680302,4893,1,D1,492
68,24103101680000,303,24103101680303,731,1,D1,685
68,24103101680000,304,24103101680304,3631,1,D1,383
68,24103101680000,307,24103101680307,1311,1,D1,729
68,24103101680000,308,24103101680308,1782,1,D1,537
68,24103101680000,309,24103101680309,4933,1,D1,604
68,24103101680000,310,24103101680310,1814,1,D1,469
68,24103101680000,311,24103101680311,4621,1,D1,351
68,24103101680000,312,24103101680312,1741,1,D1,324
68,24103101680000,314,24103101680314,2973,1,D1,698
68,24103101680000,318,24103101680318,1214,1,D1,301
68,24103101680000,320,24103101680320,871,1,D1,658
68,24103101680000,322,24103101680322,1661,1,D1,624
68,24103101680000,324,24103101680324,3232,1,D1,283
68,24103101680000,326,24103101680326,1058,1,D1,323
68,24103101680000,328,24103101680328,3168,1,D1,529
68,24103101680000,329,24103101680329,4290,1,D1,500
68,24103101680000,332,24103101680332,2753,1,D1,624
68,24103101680000,334,24103101680334,1820,1,D1,512
68,24103101680000,337,24103101680337,488,1,D1,702
68,24103101680000,340,24103101680340,1881,1,D1,549
68,24103101680000,342,24103101680342,3374,1,D1,509
68,24103101680000,343,24103101680343,3578,1,D1,556
68,24103101680000,347,24103101680347,558,1,D1,317
68,24103101680000,348,24103101680348,2975,1,D1,516
68,24103101680000,352,24103101680352,3039,1,D1,344
68,24103101680000,354,24103101680354,2953,1,D1,648
68,24103101680000,356,24103101680356,4775,1,D1,317
68,24103101680000,359,24103101680359,2784,1,D1,291
68,24103101680000,361,24103101680361,3411,1,D1,445
68,24103101680000,362,24103101680362,142,1,D1,550
68,24103101680000,365,24103101680365,131,1,D1,646
68,24103101680000,365,24103101680365,135,2,B1,644
68,24103101680000,365,24103101680365,135,2,B1,647
68,24103101680000,366,24103101680366,2120,1,D1,491
68,24103101680000,367,24103101680367,1979,1,D1,550
68,24103101680000,371,24103101680371,3933,1,D1,650
68,24103101680000,372,24103101680372,4590,1,D1,528
68,24103101680000,373,24103101680373,1851,1,D1,526
68,24103101680000,374,24103101680374,216,1,D1,325
68,24103101680000,376,24103101680376,4348,1,D1,739
68,24103101680000,376,24103101680376,4355,2,B1,739
68,24103101680000,379,24103101680379,405,1,D1,463
68,24103101680000,380,24103101680380,82,1,D1,264
68,24103101680000,381,24103101680381,3674,1,D1,628
68,24103101680000,382,24103101680382,844,1,D1,474
68,24103101680000,386,24103101680386,2186,1,D1,411
68,24103101680000,387,24103101680387,956,1,D1,727
68,24103101680000,388,24103101680388,1240,1,D1,411
68,24103101680000,390,24103101680390,4863,1,D1,350
68,24103101680000,391,24103101680391,1065,1,D1,542
68,24103101680000,392,24103101680392,3770,1,D1,508
68,24103101680000,395,24103101680395,4811,1,D1,633
68,24103101680000,396,24103101680396,4583,1,D1,398
68,24103101680000,398,24103101680398,2935,1,D1,671
68,24103101680000,400,24103101680400,3425,1,D1,335
68,24103101680000,401,24103101680401,2296,1,D1,619
68,24103101680000,402,24103101680402,2731,1,D1,643
68,24103101680000,403,24103101680403,732,1,D1,425
68,24103101680000,404,24103101680404,4249,1,D1,454
68,24103101680000,405,24103101680405,214,1,D1,350
68,24103101680000,405,24103101680405,222,2,B1,351
68,24103101680000,406,24103101680406,663,1,D1,722
68,24103101680000,409,24103101680409,1931,1,D1,666
68,24103101680000,412,24103101680412,544,1,D1,723
68,24103101680000,412,24103101680412,2032,2,B1,327
68,24103101680000,413,24103101680413,4253,1,D1,680
68,24103101680000,414,24103101680414,2077,1,D1,398
68,24103101680000,419,24103101680419,696,1,D1,528
68,24103101680000,420,24103101680420,1053,1,D1,559
68,24103101680000,421,24103101680421,703,1,D1,617
68,24103101680000,422,24103101680422,920,1,D1,387
68,24103101680000,425,24103101680425,3853,1,D1,424
68,24103101680000,426,24103101680426,3405,1,D1,412
68,24103101680000,429,24103101680429,1301,1,D1,726
68,24103101680000,430,24103101680430,399,1,D1,479
68,24103101680000,432,24103101680432,4288,1,D1,607
68,24103101680000,433,24103101680433,3294,1,D1,585
68,24103101680000,437,24103101680437,714,1,D1,458
68,24103101680000,439,24103101680439,4160,1,D1,472
68,24103101680000,440,24103101680440,1387,1,D1,284
68,24103101680000,441,24103101680441,4376,1,D1,706
68,24103101680000,442,24103101680442,2498,1,D1,650
68,24103101680000,444,24103101680444,4478,1,D1,428
68,24103101680000,446,24103101680446,1145,1,D1,324
68,24103101680000,447,24103101680447,3860,1,D1,668
68,24103101680000,449,24103101680449,1750,1,D1,406
68,24103101680000,453,24103101680453,3101,1,D1,510
68,24103101680000,455,24103101680455,1284,1,D1,316
68,24103101680000,457,24103101680457,4485,1,D1,537
68,24103101680000,458,24103101680458,1607,1,D1,668
68,24103101680000,462,24103101680462,1456,1,D1,644
68,24103101680000,463,24103101680463,1935,1,D1,378
68,24103101680000,464,24103101680464,1263,1,D1,440
68,24103101680000,465,24103101680465,4944,1,D1,378
68,24103101680000,465,24103101680465,4945,2,B1,379
68,24103101680000,466,24103101680466,2506,1,D1,674
68,24103101680000,467,24103101680467,881,1,D1,396
68,24103101680000,469,24103101680469,2541,1,D1,344
68,24103101680000,470,24103101680470,894,1,D1,91
68,24103101680000,472,24103101680472,4998,1,D1,560
68,24103101680000,473,24103101680473,924,1,D1,619
68,24103101680000,474,24103101680474,1045,1,D1,685
68,24103101680000,478,24103101680478,465,1,D1,666
68,24103101680000,480,24103101680480,1032,1,D1,318
68,24103101680000,484,24103101680484,807,1,D1,478
68,24103101680000,485,24103101680485,461,1,D1,641
68,24103101680000,486,24103101680486,4011,1,D1,633
68,24103101680000,487,24103101680487,2047,1,D1,449
68,24103101680000,488,24103101680488,2358,1,D1,540
68,24103101680000,489,24103101680489,470,1,D1,340
68,24103101680000,491,24103101680491,994,1,D1,440
68,24103101680000,492,24103101680492,4586,1,D1,721
68,24103101680000,493,24103101680493,1620,1,D1,685
68,24103101680000,495,24103101680495,4242,1,D1,395
68,24103101680000,497,24103101680497,473,1,D1,599
68,24103101680000,498,24103101680498,1523,1,D1,386
68,24103101680000,499,24103101680499,2293,1,D1,283
68,24103101680000,500,24103101680500,1714,1,D1,327
68,24103101680000,502,24103101680502,4800,1,D1,634
68,24103101680000,506,24103101680506,3584,1,D1,485
68,24103101680000,507,24103101680507,2517,1,D1,390
68,24103101680000,509,24103101680509,324,1,D1,554
68,24103101680000,511,24103101680511,2948,1,D1,558
68,24103101680000,513,24103101680513,2356,1,D1,305
68,24103101680000,514,24103101680514,3588,1,D1,421
68,24103101680000,517,24103101680517,2034,1,D1,488
68,24103101680000,520,24103101680520,1206,1,D1,358
68,24103101680000,521,24103101680521,834,1,D1,644
68,24103101680000,522,24103101680522,1444,1,D1,266
68,24103101680000,523,24103101680523,706,1,D1,299
68,24103101680000,527,24103101680527,2691,1,D1,726
68,24103101680000,528,24103101680528,1664,1,D1,677
68,24103101680000,529,24103101680529,2620,1,D1,588
68,24103101680000,533,24103101680533,1491,1,D1,642
68,24103101680000,534,24103101680534,3664,1,D1,519
68,24103101680000,536,24103101680536,2586,1,D1,643
68,24103101680000,537,24103101680537,3181,1,D1,727
68,24103101680000,539,24103101680539,1950,1,D1,278
68,24103101680000,540,24103101680540,3992,1,D1,282
68,24103101680000,541,24103101680541,4589,1,D1,272
68,24103101680000,543,24103101680543,799,1,D1,692
68,24103101680000,544,24103101680544,4913,1,D1,692
68,24103101680000,544,24103101680544,4929,2,B1,690
68,24103101680000,545,24103101680545,4654,1,D1,721
68,24103101680000,547,24103101680547,1159,1,D1,420
68,24103101680000,548,24103101680548,3451,1,D1,557
68,24103101680000,549,24103101680549,532,1,D1,278
68,24103101680000,550,24103101680550,657,1,D1,539
68,24103101680000,551,24103101680551,3285,1,D1,543
68,24103101680000,553,24103101680553,1967,1,D1,626
68,24103101680000,554,24103101680554,1662,1,D1,402
68,24103101680000,555,24103101680555,3001,1,D1,559
68,24103101680000,557,24103101680557,3054,1,D1,303
68,24103101680000,558,24103101680558,1747,1,D1,680
68,24103101680000,558,24103101680558,1768,2,B1,678
68,24103101680000,559,24103101680559,1894,1,D1,304
68,24103101680000,562,24103101680562,2493,1,D1,653
68,24103101680000,563,24103101680563,4298,1,D1,430
68,24103101680000,564,24103101680564,2922,1,D1,671
68,24103101680000,565,24103101680565,1691,1,D1,329
68,24103101680000,565,24103101680565,1691,1,D1,330
68,24103101680000,565,24103101680565,1692,2,B1,329
68,24103101680000,568,24103101680568,391,1,D1,352
68,24103101680000,569,24103101680569,2180,1,D1,557
68,24103101680000,570,24103101680570,3649,1,D1,524
68,24103101680000,573,24103101680573,1462,1,D1,352
68,24103101680000,579,24103101680579,4378,1,D1,621
68,24103101680000,586,24103101680586,2510,1,D1,630
68,24103101680000,587,24103101680587,2157,1,D1,488
68,24103101680000,589,24103101680589,3028,1,D1,503
68,24103101680000,590,24103101680590,2651,1,D1,571
68,24103101680000,591,24103101680591,2138,1,D1,378
68,24103101680000,592,24103101680592,4504,1,D1,604
68,24103101680000,593,24103101680593,2786,1,D1,471
68,24103101680000,594,24103101680594,2221,1,D1,269
68,24103101680000,595,24103101680595,84,1,D1,254
68,24103101680000,596,24103101680596,553,1,D1,611
68,24103101680000,597,24103101680597,203,1,D1,490
68,24103101680000,599,24103101680599,2271,1,D1,481
68,24103101680000,600,24103101680600,346,1,D1,626
68,24103101680000,601,24103101680601,886,1,D1,459
68,24103101680000,603,24103101680603,3133,1,D1,617
68,24103101680000,604,24103101680604,3883,1,D1,369
68,24103101680000,605,24103101680605,4687,1,D1,279
68,24103101680000,606,24103101680606,3698,1,D1,399
68,24103101680000,608,24103101680608,396,1,D1,416
68,24103101680000,609,24103101680609,1577,1,D1,472
68,24103101680000,621,24103101680621,1252,1,D1,592
68,24103101680000,623,24103101680623,2231,1,D1,345
68,24103101680000,624,24103101680624,320,1,D1,583
68,24103101680000,627,24103101680627,1378,1,D1,254
68,24103101680000,628,24103101680628,1855,1,D1,684
68,24103101680000,629,24103101680629,2440,1,D1,490
68,24103101680000,630,24103101680630,2234,1,D1,372
68,24103101680000,630,24103101680630,4743,2,B1,564
68,24103101680000,633,24103101680633,4877,1,D1,277
68,24103101680000,636,24103101680636,2597,1,D1,414
68,24103101680000,637,24103101680637,1409,1,D1,318
68,24103101680000,638,24103101680638,901,1,D1,262
68,24103101680000,638,24103101680638,913,2,B1,259
68,24103101680000,638,24103101680638,1089,3,D2,354
68,24103101680000,639,24103101680639,1417,1,D1,429
68,24103101680000,641,24103101680641,2048,1,D1,567
68,24103101680000,642,24103101680642,1956,1,D1,387
68,24103101680000,646,24103101680646,690,1,D1,604
68,24103101680000,647,24103101680647,1928,1,D1,688
68,24103101680000,648,24103101680648,4096,1,D1,525
68,24103101680000,649,24103101680649,2523,1,D1,717
68,24103101680000,649,24103101680649,2523,1,D1,720
68,24103101680000,651,24103101680651,4435,1,D1,296
68,24103101680000,653,24103101680653,4292,1,D1,500
68,24103101680000,654,24103101680654,2702,1,D1,425
68,24103101680000,656,24103101680656,3966,1,D1,631
68,24103101680000,659,24103101680659,3865,1,D1,535
68,24103101680000,662,24103101680662,1703,1,D1,322
68,24103101680000,663,24103101680663,3619,1,D1,325
68,24103101680000,669,24103101680669,743,1,D1,560
68,24103101680000,674,24103101680674,3736,1,D1,715
68,24103101680000,678,24103101680678,1481,1,D1,490
68,24103101680000,678,24103101680678,1481,1,D1,492
68,24103101680000,678,24103101680678,1481,1,D1,495
68,24103101680000,679,24103101680679,2224,1,D1,302
68,24103101680000,683,24103101680683,3870,1,D1,326
68,24103101680000,684,24103101680684,694,1,D1,538
68,24103101680000,685,24103101680685,895,1,D1,574
68,24103101680000,687,24103101680687,4805,1,D1,579
68,24103101680000,688,24103101680688,3329,1,D1,363
68,24103101680000,690,24103101680690,2325,1,D1,519
68,24103101680000,691,24103101680691,696,1,D1,452
68,24103101680000,693,24103101680693,3240,1,D1,396
68,24103101680000,695,24103101680695,135,1,D1,280
68,24103101680000,703,24103101680703,1340,1,D1,539
68,24103101680000,705,24103101680705,2308,1,D1,694
68,24103101680000,705,24103101680705,2312,2,B1,696
68,24103101680000,705,24103101680705,2842,3,D2,272
68,24103101680000,706,24103101680706,3788,1,D1,631
68,24103101680000,707,24103101680707,1761,1,D1,461
68,24103101680000,712,24103101680712,4276,1,D1,269
68,24103101680000,716,24103101680716,1459,1,D1,673
68,24103101680000,718,24103101680718,2707,1,D1,348
68,24103101680000,721,24103101680721,1519,1,D1,507
68,24103101680000,722,24103101680722,4658,1,D1,376
68,24103101680000,725,24103101680725,1952,1,D1,329
68,24103101680000,726,24103101680726,199,1,D1,533
68,24103101680000,727,24103101680727,3400,1,D1,375
68,24103101680000,727,24103101680727,4723,2,B1,402
68,24103101680000,728,24103101680728,1152,1,D1,587
68,24103101680000,729,24103101680729,1449,1,D1,528
68,24103101680000,729,24103101680729,1453,2,B1,529
68,24103101680000,731,24103101680731,1689,1,D1,262
68,24103101680000,732,24103101680732,981,1,D1,517
68,24103101680000,733,24103101680733,1243,1,D1,441
68,24103101680000,734,24103101680734,784,1,D1,364
68,24103101680000,735,24103101680735,583,1,D1,682
68,24103101680000,737,24103101680737,809,1,D1,317
68,24103101680000,741,24103101680741,2069,1,D1,4
68,24103101680000,742,24103101680742,1887,1,D1,307
68,24103101680000,742,24103101680742,1893,2,B1,309
68,24103101680000,743,24103101680743,699,1,D1,675
68,24103101680000,744,24103101680744,4525,1,D1,576
68,24103101680000,745,24103101680745,87,1,D1,436
68,24103101680000,746,24103101680746,3886,1,D1,384
68,24103101680000,747,24103101680747,4345,1,D1,568
68,24103101680000,748,24103101680748,2962,1,D1,706
68,24103101680000,749,24103101680749,1977,1,D1,562
68,24103101680000,750,24103101680750,4127,1,D1,621
68,24103101680000,751,24103101680751,2010,1,D1,352
68,24103101680000,751,24103101680751,2014,2,B1,354
68,24103101680000,752,24103101680752,3693,1,D1,317
68,24103101680000,757,24103101680757,4388,1,D1,284
68,24103101680000,758,24103101680758,539,1,D1,604
68,24103101680000,761,24103101680761,1600,1,D1,376
68,24103101680000,764,24103101680764,188,1,D1,605
68,24103101680000,768,24103101680768,4730,1,D1,743
68,24103101680000,772,24103101680772,4255,1,D1,450
68,24103101680000,774,24103101680774,1473,1,D1,373
68,24103101680000,775,24103101680775,4639,1,D1,515
68,24103101680000,776,24103101680776,2537,1,D1,432
68,24103101680000,777,24103101680777,4898,1,D1,526
68,24103101680000,779,24103101680779,3617,1,D1,588
68,24103101680000,779,24103101680779,3618,2,B1,587
68,24103101680000,779,24103101680779,3986,3,D2,345
68,24103101680000,780,24103101680780,976,1,D1,395
68,24103101680000,781,24103101680781,3524,1,D1,315
68,24103101680000,782,24103101680782,3671,1,D1,649
68,24103101680000,784,24103101680784,1395,1,D1,320
68,24103101680000,785,24103101680785,286,1,D1,265
68,24103101680000,786,24103101680786,2383,1,D1,261
68,24103101680000,788,24103101680788,3431,1,D1,389
68,24103101680000,790,24103101680790,830,1,D1,475
68,24103101680000,794,24103101680794,3418,1,D1,652
68,24103101680000,796,24103101680796,2154,1,D1,574
68,24103101680000,798,24103101680798,1835,1,D1,280
68,24103101680000,799,24103101680799,1103,1,D1,479
68,24103101680000,800,24103101680800,2289,1,D1,340
68,24103101680000,802,24103101680802,4652,1,D1,738
68,24103101680000,803,24103101680803,1095,1,D1,477
68,24103101680000,804,24103101680804,3131,1,D1,435
68,24103101680000,805,24103101680805,3476,1,D1,733
68,24103101680000,807,24103101680807,2720,1,D1,646
68,24103101680000,808,24103101680808,4369,1,D1,594
68,24103101680000,809,24103101680809,4162,1,D1,458
68,24103101680000,815,24103101680815,354,1,D1,487
68,24103101680000,817,24103101680817,4062,1,D1,386
68,24103101680000,822,24103101680822,4268,1,D1,405
68,24103101680000,823,24103101680823,1111,1,D1,373
68,24103101680000,824,24103101680824,666,1,D1,290
68,24103101680000,826,24103101680826,631,1,D1,380
68,24103101680000,827,24103101680827,1074,1,D1,272
68,24103101680000,828,24103101680828,4738,1,D1,614
68,24103101680000,829,24103101680829,2711,1,D1,276
68,24103101680000,830,24103101680830,778,1,D1,367
68,24103101680000,831,24103101680831,632,1,D1,603
68,24103101680000,832,24103101680832,821,1,D1,305
68,24103101680000,833,24103101680833,548,1,D1,510
68,24103101680000,836,24103101680836,4249,1,D1,278
68,24103101680000,836,24103101680836,4253,2,B1,277
68,24103101680000,837,24103101680837,1458,1,D1,550
68,24103101680000,838,24103101680838,3790,1,D1,369
68,24103101680000,839,24103101680839,1313,1,D1,519
68,24103101680000,840,24103101680840,944,1,D1,677
68,24103101680000,842,24103101680842,2719,1,D1,466
68,24103101680000,842,24103101680842,2730,2,B1,468
68,24103101680000,842,24103101680842,3698,3,D2,615
68,24103101680000,843,24103101680843,4410,1,D1,356
68,24103101680000,846,24103101680846,3511,1,D1,639
68,24103101680000,847,24103101680847,1669,1,D1,382
68,24103101680000,848,24103101680848,1685,1,D1,312
68,24103101680000,849,24103101680849,4230,1,D1,282
68,24103101680000,850,24103101680850,4645,1,D1,665
68,24103101680000,852,24103101680852,1866,1,D1,587
68,24103101680000,853,24103101680853,1007,1,D1,604
68,24103101680000,857,24103101680857,153,1,D1,288
68,24103101680000,859,24103101680859,3574,1,D1,716
68,24103101680000,860,24103101680860,1280,1,D1,595
68,24103101680000,862,24103101680862,3803,1,D1,518
68,24103101680000,864,24103101680864,189,1,D1,280
68,24103101680000,865,24103101680865,670,1,D1,383
68,24103101680000,866,24103101680866,3183,1,D1,714
68,24103101680000,870,24103101680870,4887,1,D1,259
68,24103101680000,871,24103101680871,4713,1,D1,279
68,24103101680000,872,24103101680872,3338,1,D1,601
68,24103101680000,874,24103101680874,3947,1,D1,323
68,24103101680000,874,24103101680874,4608,2,B1,500
68,24103101680000,875,24103101680875,437,1,D1,574
68,24103101680000,876,24103101680876,2976,1,D1,609
68,24103101680000,880,24103101680880,2531,1,D1,649
68,24103101680000,881,24103101680881,1636,1,D1,283
68,24103101680000,885,24103101680885,3451,1,D1,347
68,24103101680000,887,24103101680887,2717,1,D1,717
68,24103101680000,889,24103101680889,1389,1,D1,719
68,24103101680000,892,24103101680892,2341,1,D1,284
68,24103101680000,893,24103101680893,176,1,D1,362
68,24103101680000,899,24103101680899,3676,1,D1,439
68,24103101680000,900,24103101680900,3838,1,D1,591
68,24103101680000,900,24103101680900,3838,1,D1,594
68,24103101680000,901,24103101680901,109,1,D1,348
68,24103101680000,906,24103101680906,2505,1,D1,305
68,24103101680000,906,24103101680906,2515,2,B1,305
68,24103101680000,907,24103101680907,2051,1,D1,299
68,24103101680000,910,24103101680910,1965,1,D1,713
68,24103101680000,911,24103101680911,3501,1,D1,487
68,24103101680000,912,24103101680912,240,1,D1,342
68,24103101680000,913,24103101680913,540,1,D1,499
68,24103101680000,918,24103101680918,2947,1,D1,729
68,24103101680000,919,24103101680919,2605,1,D1,602
