rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
16,24103101160000,167,24103101160167,4926,1,D1,384
16,24103101160000,168,24103101160168,2181,1,D1,725
16,24103101160000,171,24103101160171,1640,1,D1,373
16,24103101160000,172,24103101160172,882,1,D1,301
16,24103101160000,173,24103101160173,1121,1,D1,588
16,24103101160000,179,24103101160179,2878,1,D1,327
16,24103101160000,182,24103101160182,2321,1,D1,612
16,24103101160000,183,24103101160183,801,1,D1,639
16,24103101160000,184,24103101160184,1119,1,D1,588
16,24103101160000,185,24103101160185,2651,1,D1,692
16,24103101160000,186,24103101160186,276,1,D1,556
16,24103101160000,187,24103101160187,2429,1,D1,533
16,24103101160000,187,24103101160187,2435,2,B1,532
16,24103101160000,188,24103101160188,2872,1,D1,338
16,24103101160000,189,24103101160189,2977,1,D1,737
16,24103101160000,192,24103101160192,920,1,D1,282
16,24103101160000,194,24103101160194,370,1,D1,718
16,24103101160000,195,24103101160195,4336,1,D1,437
16,24103101160000,197,24103101160197,435,1,D1,516
16,24103101160000,198,24103101160198,3736,1,D1,529
16,24103101160000,199,24103101160199,4508,1,D1,684
16,24103101160000,203,24103101160203,4928,1,D1,577
16,24103101160000,204,24103101160204,1755,1,D1,518
16,24103101160000,205,24103101160205,404,1,D1,717
16,24103101160000,206,24103101160206,1059,1,D1,441
16,24103101160000,207,24103101160207,1879,1,D1,595
16,24103101160000,208,24103101160208,4729,1,D1,655
16,24103101160000,209,24103101160209,4135,1,D1,736
16,24103101160000,210,24103101160210,384,1,D1,535
16,24103101160000,211,24103101160211,1308,1,D1,672
16,24103101160000,212,24103101160212,3647,1,D1,441
16,24103101160000,213,24103101160213,784,1,D1,577
16,24103101160000,214,24103101160214,1493,1,D1,515
16,24103101160000,215,24103101160215,2365,1,D1,363
16,24103101160000,216,24103101160216,346,1,D1,270
16,24103101160000,217,24103101160217,2766,1,D1,519
16,24103101160000,219,24103101160219,1060,1,D1,506
16,24103101160000,220,24103101160220,1772,1,D1,747
16,24103101160000,221,24103101160221,429,1,D1,303
16,24103101160000,224,24103101160224,4351,1,D1,435
16,24103101160000,225,24103101160225,2427,1,D1,605
16,24103101160000,227,24103101160227,315,1,D1,425
16,24103101160000,229,24103101160229,4179,1,D1,669
16,24103101160000,230,24103101160230,944,1,D1,551
16,24103101160000,233,24103101160233,4746,1,D1,491
16,24103101160000,235,24103101160235,2333,1,D1,748
16,24103101160000,236,24103101160236,1252,1,D1,317
16,24103101160000,240,24103101160240,3233,1,D1,310
16,24103101160000,242,24103101160242,1215,1,D1,427
16,24103101160000,244,24103101160244,1817,1,D1,645
16,24103101160000,246,24103101160246,362,1,D1,301
16,24103101160000,247,24103101160247,3159,1,D1,700
16,24103101160000,248,24103101160248,3206,1,D1,467
16,24103101160000,249,24103101160249,1076,1,D1,437
16,24103101160000,250,24103101160250,239,1,D1,587
16,24103101160000,252,24103101160252,3325,1,D1,710
16,24103101160000,253,24103101160253,4051,1,D1,473
16,24103101160000,254,24103101160254,4076,1,D1,541
16,24103101160000,255,24103101160255,4373,1,D1,708
16,24103101160000,258,24103101160258,672,1,D1,544
16,24103101160000,260,24103101160260,776,1,D1,680
16,24103101160000,262,24103101160262,745,1,D1,610
16,24103101160000,263,24103101160263,4828,1,D1,637
16,24103101160000,264,24103101160264,2690,1,D1,561
16,24103101160000,265,24103101160265,572,1,D1,595
16,24103101160000,269,24103101160269,1866,1,D1,583
16,24103101160000,271,24103101160271,3563,1,D1,711
16,24103101160000,272,24103101160272,1156,1,D1,588
16,24103101160000,276,24103101160276,1664,1,D1,303
16,24103101160000,277,24103101160277,2949,1,D1,322
16,24103101160000,280,24103101160280,1110,1,D1,423
16,24103101160000,284,24103101160284,1608,1,D1,573
16,24103101160000,285,24103101160285,3529,1,D1,331
16,24103101160000,287,24103101160287,2443,1,D1,333
16,24103101160000,288,24103101160288,106,1,D1,420
16,24103101160000,289,24103101160289,2131,1,D1,311
16,24103101160000,291,24103101160291,4062,1,D1,428
16,24103101160000,292,24103101160292,4093,1,D1,352
16,24103101160000,293,24103101160293,825,1,D1,621
16,24103101160000,293,24103101160293,4321,2,B1,299
16,24103101160000,296,24103101160296,3310,1,D1,608
16,24103101160000,298,24103101160298,3306,1,D1,726
16,24103101160000,303,24103101160303,1737,1,D1,304
16,24103101160000,304,24103101160304,864,1,D1,671
16,24103101160000,305,24103101160305,2961,1,D1,584
16,24103101160000,306,24103101160306,1993,1,D1,394
16,24103101160000,307,24103101160307,3492,1,D1,427
16,24103101160000,309,24103101160309,3630,1,D1,395
16,24103101160000,309,24103101160309,4660,2,B1,414
16,24103101160000,313,24103101160313,522,1,D1,357
16,24103101160000,317,24103101160317,1205,1,D1,603
16,24103101160000,318,24103101160318,1528,1,D1,686
16,24103101160000,319,24103101160319,2692,1,D1,326
16,24103101160000,323,24103101160323,179,1,D1,353
16,24103101160000,324,24103101160324,1739,1,D1,259
16,24103101160000,325,24103101160325,395,1,D1,380
16,24103101160000,325,24103101160325,3968,2,B1,743
16,24103101160000,326,24103101160326,4592,1,D1,567
16,24103101160000,327,24103101160327,1021,1,D1,573
16,24103101160000,328,24103101160328,98,1,D1,266
16,24103101160000,330,24103101160330,736,1,D1,716
16,24103101160000,331,24103101160331,2815,1,D1,425
16,24103101160000,334,24103101160334,2443,1,D1,743
16,24103101160000,336,24103101160336,990,1,D1,453
16,24103101160000,339,24103101160339,1264,1,D1,536
16,24103101160000,340,24103101160340,2821,1,D1,283
16,24103101160000,342,24103101160342,1357,1,D1,618
16,24103101160000,343,24103101160343,1938,1,D1,724
16,24103101160000,344,24103101160344,4608,1,D1,459
16,24103101160000,346,24103101160346,3462,1,D1,654
16,24103101160000,350,24103101160350,2704,1,D1,699
16,24103101160000,354,24103101160354,4294,1,D1,690
16,24103101160000,355,24103101160355,3694,1,D1,503
16,24103101160000,358,24103101160358,379,1,D1,550
16,24103101160000,359,24103101160359,4712,1,D1,545
16,24103101160000,361,24103101160361,1453,1,D1,588
16,24103101160000,362,24103101160362,1037,1,D1,736
16,24103101160000,363,24103101160363,1899,1,D1,469
16,24103101160000,367,24103101160367,2666,1,D1,559
16,24103101160000,369,24103101160369,842,1,D1,292
16,24103101160000,371,24103101160371,886,1,D1,322
16,24103101160000,371,24103101160371,3595,2,B1,462
16,24103101160000,373,24103101160373,4509,1,D1,578
16,24103101160000,374,24103101160374,2587,1,D1,377
16,24103101160000,375,24103101160375,2998,1,D1,511
16,24103101160000,377,24103101160377,3863,1,D1,480
16,24103101160000,378,24103101160378,1418,1,D1,406
16,24103101160000,378,24103101160378,4336,2,B1,462
16,24103101160000,381,24103101160381,1954,1,D1,715
16,24103101160000,382,24103101160382,1159,1,D1,422
16,24103101160000,383,24103101160383,261,1,D1,446
16,24103101160000,384,24103101160384,4349,1,D1,606
16,24103101160000,385,24103101160385,794,1,D1,341
16,24103101160000,386,24103101160386,2495,1,D1,744
16,24103101160000,389,24103101160389,782,1,D1,731
16,24103101160000,393,24103101160393,858,1,D1,649
16,24103101160000,394,24103101160394,3213,1,D1,712
16,24103101160000,395,24103101160395,3351,1,D1,325
16,24103101160000,396,24103101160396,1935,1,D1,636
16,24103101160000,398,24103101160398,2488,1,D1,675
16,24103101160000,399,24103101160399,2515,1,D1,378
16,24103101160000,403,24103101160403,4919,1,D1,689
16,24103101160000,404,24103101160404,349,1,D1,388
16,24103101160000,407,24103101160407,342,1,D1,516
16,24103101160000,408,24103101160408,2580,1,D1,702
16,24103101160000,411,24103101160411,1709,1,D1,442
16,24103101160000,412,24103101160412,409,1,D1,683
16,24103101160000,413,24103101160413,1369,1,D1,454
16,24103101160000,417,24103101160417,763,1,D1,278
16,24103101160000,418,24103101160418,4257,1,D1,410
16,24103101160000,422,24103101160422,113,1,D1,476
16,24103101160000,424,24103101160424,351,1,D1,709
16,24103101160000,427,24103101160427,4047,1,D1,360
16,24103101160000,428,24103101160428,727,1,D1,643
16,24103101160000,430,24103101160430,830,1,D1,291
16,24103101160000,431,24103101160431,2933,1,D1,356
16,24103101160000,433,24103101160433,3730,1,D1,299
16,24103101160000,434,24103101160434,4421,1,D1,471
16,24103101160000,435,24103101160435,1168,1,D1,593
16,24103101160000,440,24103101160440,2856,1,D1,702
16,24103101160000,441,24103101160441,2819,1,D1,357
16,24103101160000,442,24103101160442,431,1,D1,517
16,24103101160000,443,24103101160443,253,1,D1,616
16,24103101160000,446,24103101160446,3736,1,D1,566
16,24103101160000,448,24103101160448,3417,1,D1,538
16,24103101160000,449,24103101160449,2980,1,D1,500
16,24103101160000,450,24103101160450,4819,1,D1,324
16,24103101160000,453,24103101160453,921,1,D1,339
16,24103101160000,454,24103101160454,3897,1,D1,487
16,24103101160000,455,24103101160455,3494,1,D1,728
16,24103101160000,457,24103101160457,1150,1,D1,587
16,24103101160000,460,24103101160460,1008,1,D1,362
16,24103101160000,462,24103101160462,209,1,D1,640
16,24103101160000,463,24103101160463,850,1,D1,317
16,24103101160000,466,24103101160466,1487,1,D1,471
16,24103101160000,469,24103101160469,837,1,D1,271
16,24103101160000,472,24103101160472,1570,1,D1,467
16,24103101160000,474,24103101160474,3284,1,D1,621
16,24103101160000,478,24103101160478,1096,1,D1,663
16,24103101160000,482,24103101160482,2167,1,D1,318
16,24103101160000,483,24103101160483,2101,1,D1,732
16,24103101160000,486,24103101160486,4996,1,D1,723
16,24103101160000,488,24103101160488,3718,1,D1,662
16,24103101160000,489,24103101160489,3486,1,D1,607
16,24103101160000,490,24103101160490,3468,1,D1,576
16,24103101160000,491,24103101160491,187,1,D1,633
16,24103101160000,492,24103101160492,4117,1,D1,722
16,24103101160000,495,24103101160495,1786,1,D1,284
16,24103101160000,497,24103101160497,3620,1,D1,644
16,24103101160000,498,24103101160498,4761,1,D1,281
16,24103101160000,502,24103101160502,3750,1,D1,439
16,24103101160000,503,24103101160503,4073,1,D1,466
16,24103101160000,506,24103101160506,2774,1,D1,501
16,24103101160000,507,24103101160507,3515,1,D1,359
16,24103101160000,509,24103101160509,1154,1,D1,687
16,24103101160000,510,24103101160510,864,1,D1,417
16,24103101160000,511,24103101160511,219,1,D1,552
16,24103101160000,512,24103101160512,1032,1,D1,461
16,24103101160000,520,24103101160520,365,1,D1,670
16,24103101160000,523,24103101160523,2170,1,D1,714
16,24103101160000,524,24103101160524,1843,1,D1,614
16,24103101160000,526,24103101160526,2673,1,D1,392
16,24103101160000,527,24103101160527,1882,1,D1,442
16,24103101160000,529,24103101160529,3911,1,D1,343
16,24103101160000,530,24103101160530,1992,1,D1,428
16,24103101160000,530,24103101160530,2015,2,B1,431
16,24103101160000,533,24103101160533,4731,1,D1,539
16,24103101160000,534,24103101160534,816,1,D1,500
16,24103101160000,537,24103101160537,2825,1,D1,553
16,24103101160000,539,24103101160539,3849,1,D1,205
16,24103101160000,540,24103101160540,547,1,D1,289
16,24103101160000,541,24103101160541,1192,1,D1,357
16,24103101160000,544,24103101160544,822,1,D1,315
16,24103101160000,547,24103101160547,1803,1,D1,370
16,24103101160000,548,24103101160548,937,1,D1,506
16,24103101160000,550,24103101160550,1952,1,D1,315
16,24103101160000,551,24103101160551,2202,1,D1,346
16,24103101160000,553,24103101160553,985,1,D1,578
16,24103101160000,556,24103101160556,4909,1,D1,291
16,24103101160000,558,24103101160558,1231,1,D1,597
16,24103101160000,559,24103101160559,4109,1,D1,522
16,24103101160000,561,24103101160561,3132,1,D1,394
16,24103101160000,563,24103101160563,189,1,D1,603
16,24103101160000,565,24103101160565,450,1,D1,439
16,24103101160000,566,24103101160566,2740,1,D1,700
16,24103101160000,566,24103101160566,2741,2,B1,700
16,24103101160000,567,24103101160567,3739,1,D1,402
16,24103101160000,568,24103101160568,620,1,D1,280
16,24103101160000,573,24103101160573,2495,1,D1,39
16,24103101160000,574,24103101160574,3212,1,D1,672
16,24103101160000,575,24103101160575,2159,1,D1,318
16,24103101160000,576,24103101160576,2778,1,D1,329
16,24103101160000,577,24103101160577,475,1,D1,344
16,24103101160000,578,24103101160578,1244,1,D1,419
16,24103101160000,579,24103101160579,2272,1,D1,409
16,24103101160000,580,24103101160580,4494,1,D1,267
16,24103101160000,581,24103101160581,4444,1,D1,678
16,24103101160000,582,24103101160582,4359,1,D1,724
16,24103101160000,584,24103101160584,3441,1,D1,336
16,24103101160000,585,24103101160585,4366,1,D1,718
16,24103101160000,588,24103101160588,4150,1,D1,569
16,24103101160000,588,24103101160588,4152,2,B1,569
16,24103101160000,589,24103101160589,1129,1,D1,298
16,24103101160000,592,24103101160592,305,1,D1,353
16,24103101160000,594,24103101160594,3072,1,D1,407
16,24103101160000,596,24103101160596,3674,1,D1,468
16,24103101160000,599,24103101160599,1636,1,D1,743
16,24103101160000,600,24103101160600,1547,1,D1,341
16,24103101160000,604,24103101160604,327,1,D1,570
16,24103101160000,605,24103101160605,3146,1,D1,408
16,24103101160000,606,24103101160606,4624,1,D1,288
16,24103101160000,609,24103101160609,3940,1,D1,746
16,24103101160000,610,24103101160610,4033,1,D1,334
16,24103101160000,611,24103101160611,1945,1,D1,350
16,24103101160000,615,24103101160615,2057,1,D1,327
16,24103101160000,617,24103101160617,287,1,D1,362
16,24103101160000,618,24103101160618,2611,1,D1,630
16,24103101160000,620,24103101160620,2744,1,D1,420
16,24103101160000,623,24103101160623,46,1,D1,586
16,24103101160000,624,24103101160624,1239,1,D1,317
16,24103101160000,627,24103101160627,1257,1,D1,466
16,24103101160000,631,24103101160631,519,1,D1,423
16,24103101160000,633,24103101160633,1547,1,D1,619
16,24103101160000,636,24103101160636,1312,1,D1,642
16,24103101160000,637,24103101160637,2724,1,D1,636
16,24103101160000,639,24103101160639,4534,1,D1,631
16,24103101160000,643,24103101160643,982,1,D1,393
16,24103101160000,645,24103101160645,799,1,D1,607
16,24103101160000,646,24103101160646,2845,1,D1,680
16,24103101160000,647,24103101160647,348,1,D1,742
16,24103101160000,648,24103101160648,1917,1,D1,658
16,24103101160000,649,24103101160649,4502,1,D1,458
16,24103101160000,652,24103101160652,4819,1,D1,255
16,24103101160000,654,24103101160654,1288,1,D1,455
16,24103101160000,657,24103101160657,3091,1,D1,572
16,24103101160000,657,24103101160657,3097,2,B1,573
16,24103101160000,658,24103101160658,3524,1,D1,710
16,24103101160000,662,24103101160662,2407,1,D1,703
16,24103101160000,663,24103101160663,1231,1,D1,448
16,24103101160000,664,24103101160664,1476,1,D1,467
16,24103101160000,665,24103101160665,1188,1,D1,322
16,24103101160000,666,24103101160666,1385,1,D1,408
16,24103101160000,668,24103101160668,519,1,D1,690
16,24103101160000,669,24103101160669,2158,1,D1,422
16,24103101160000,670,24103101160670,867,1,D1,478
16,24103101160000,670,24103101160670,867,1,D1,482
16,24103101160000,672,24103101160672,1292,1,D1,562
16,24103101160000,677,24103101160677,3643,1,D1,725
16,24103101160000,680,24103101160680,830,1,D1,558
16,24103101160000,681,24103101160681,561,1,D1,614
16,24103101160000,682,24103101160682,210,1,D1,431
16,24103101160000,683,24103101160683,4583,1,D1,502
16,24103101160000,687,24103101160687,604,1,D1,287
16,24103101160000,689,24103101160689,1502,1,D1,456
16,24103101160000,690,24103101160690,4623,1,D1,461
16,24103101160000,691,24103101160691,561,1,D1,639
16,24103101160000,692,24103101160692,439,1,D1,724
16,24103101160000,696,24103101160696,3629,1,D1,593
16,24103101160000,697,24103101160697,659,1,D1,318
16,24103101160000,699,24103101160699,3798,1,D1,600
16,24103101160000,702,24103101160702,2901,1,D1,591
16,24103101160000,704,24103101160704,2089,1,D1,417
16,24103101160000,705,24103101160705,408,1,D1,549
16,24103101160000,706,24103101160706,1773,1,D1,417
16,24103101160000,708,24103101160708,978,1,D1,305
16,24103101160000,710,24103101160710,142,1,D1,616
16,24103101160000,712,24103101160712,3033,1,D1,326
16,24103101160000,715,24103101160715,1631,1,D1,729
16,24103101160000,718,24103101160718,4370,1,D1,294
16,24103101160000,720,24103101160720,2111,1,D1,613
16,24103101160000,723,24103101160723,837,1,D1,441
16,24103101160000,725,24103101160725,245,1,D1,373
16,24103101160000,726,24103101160726,1669,1,D1,617
16,24103101160000,730,24103101160730,1188,1,D1,193
16,24103101160000,731,24103101160731,4821,1,D1,647
16,24103101160000,733,24103101160733,1159,1,D1,300
16,24103101160000,734,24103101160734,1013,1,D1,408
16,24103101160000,736,24103101160736,4954,1,D1,615
16,24103101160000,737,24103101160737,1001,1,D1,695
16,24103101160000,738,24103101160738,2215,1,D1,611
16,24103101160000,739,24103101160739,812,1,D1,568
16,24103101160000,742,24103101160742,1612,1,D1,354
16,24103101160000,743,24103101160743,1805,1,D1,356
16,24103101160000,744,24103101160744,231,1,D1,741
16,24103101160000,745,24103101160745,602,1,D1,660
16,24103101160000,746,24103101160746,403,1,D1,682
16,24103101160000,750,24103101160750,3636,1,D1,405
16,24103101160000,752,24103101160752,301,1,D1,493
16,24103101160000,753,24103101160753,1026,1,D1,698
16,24103101160000,754,24103101160754,3885,1,D1,504
16,24103101160000,755,24103101160755,1079,1,D1,472
16,24103101160000,756,24103101160756,828,1,D1,509
16,24103101160000,757,24103101160757,4959,1,D1,589
16,24103101160000,760,24103101160760,432,1,D1,640
16,24103101160000,761,24103101160761,206,1,D1,622
16,24103101160000,763,24103101160763,490,1,D1,484
16,24103101160000,767,24103101160767,389,1,D1,530
16,24103101160000,767,24103101160767,3385,2,B1,699
16,24103101160000,767,24103101160767,3612,3,D2,523
16,24103101160000,767,24103101160767,3615,4,B2,523
16,24103101160000,769,24103101160769,903,1,D1,313
16,24103101160000,771,24103101160771,3559,1,D1,583
16,24103101160000,775,24103101160775,4788,1,D1,726
16,24103101160000,776,24103101160776,3926,1,D1,621
16,24103101160000,778,24103101160778,1287,1,D1,705
16,24103101160000,779,24103101160779,2482,1,D1,696
16,24103101160000,781,24103101160781,3909,1,D1,264
16,24103101160000,782,24103101160782,1089,1,D1,426
16,24103101160000,783,24103101160783,4764,1,D1,373
16,24103101160000,784,24103101160784,2925,1,D1,411
16,24103101160000,785,24103101160785,1515,1,D1,392
16,24103101160000,786,24103101160786,2515,1,D1,482
16,24103101160000,790,24103101160790,1114,1,D1,620
16,24103101160000,792,24103101160792,2651,1,D1,583
16,24103101160000,796,24103101160796,919,1,D1,632
16,24103101160000,797,24103101160797,579,1,D1,721
16,24103101160000,799,24103101160799,553,1,D1,611
16,24103101160000,800,24103101160800,4469,1,D1,575
16,24103101160000,800,24103101160800,4479,2,B1,574
16,24103101160000,801,24103101160801,3346,1,D1,624
16,24103101160000,803,24103101160803,733,1,D1,726
16,24103101160000,805,24103101160805,4965,1,D1,433
16,24103101160000,806,24103101160806,166,1,D1,320
16,24103101160000,808,24103101160808,4832,1,D1,717
16,24103101160000,809,24103101160809,4796,1,D1,724
16,24103101160000,810,24103101160810,1874,1,D1,502
16,24103101160000,812,24103101160812,1922,1,D1,376
16,24103101160000,813,24103101160813,1710,1,D1,591
16,24103101160000,814,24103101160814,3113,1,D1,730
16,24103101160000,816,24103101160816,2150,1,D1,540
16,24103101160000,817,24103101160817,3121,1,D1,260
16,24103101160000,818,24103101160818,476,1,D1,430
16,24103101160000,819,24103101160819,334,1,D1,547
16,24103101160000,820,24103101160820,3952,1,D1,557
16,24103101160000,820,24103101160820,3961,2,B1,558
16,24103101160000,821,24103101160821,2332,1,D1,498
16,24103101160000,827,24103101160827,2835,1,D1,562
16,24103101160000,828,24103101160828,2604,1,D1,577
16,24103101160000,829,24103101160829,3784,1,D1,349
16,24103101160000,831,24103101160831,2397,1,D1,616
16,24103101160000,832,24103101160832,3205,1,D1,690
16,24103101160000,833,24103101160833,2052,1,D1,459
16,24103101160000,835,24103101160835,4178,1,D1,694
16,24103101160000,836,24103101160836,3367,1,D1,609
16,24103101160000,837,24103101160837,1445,1,D1,264
16,24103101160000,837,24103101160837,2257,2,B1,578
16,24103101160000,838,24103101160838,1509,1,D1,561
16,24103101160000,839,24103101160839,119,1,D1,668
16,24103101160000,842,24103101160842,93,1,D1,496
16,24103101160000,843,24103101160843,1356,1,D1,489
16,24103101160000,844,24103101160844,2291,1,D1,668
16,24103101160000,845,24103101160845,3735,1,D1,296
16,24103101160000,848,24103101160848,1349,1,D1,602
16,24103101160000,850,24103101160850,3226,1,D1,682
16,24103101160000,851,24103101160851,459,1,D1,496
16,24103101160000,854,24103101160854,1128,1,D1,711
16,24103101160000,856,24103101160856,4965,1,D1,625
16,24103101160000,858,24103101160858,2178,1,D1,352
16,24103101160000,859,24103101160859,147,1,D1,703
16,24103101160000,861,24103101160861,2985,1,D1,703
16,24103101160000,862,24103101160862,3530,1,D1,476
16,24103101160000,864,24103101160864,1334,1,D1,555
16,24103101160000,865,24103101160865,743,1,D1,532
16,24103101160000,866,24103101160866,1629,1,D1,515
16,24103101160000,867,24103101160867,285,1,D1,527
16,24103101160000,868,24103101160868,1608,1,D1,570
16,24103101160000,869,24103101160869,701,1,D1,443
16,24103101160000,871,24103101160871,2932,1,D1,408
16,24103101160000,873,24103101160873,3079,1,D1,452
16,24103101160000,875,24103101160875,1634,1,D1,336
16,24103101160000,877,24103101160877,3697,1,D1,282
16,24103101160000,877,24103101160877,4170,2,B1,546
16,24103101160000,878,24103101160878,3342,1,D1,301
16,24103101160000,879,24103101160879,2258,1,D1,586
16,24103101160000,882,24103101160882,1740,1,D1,737
16,24103101160000,884,24103101160884,2596,1,D1,289
16,24103101160000,886,24103101160886,4662,1,D1,253
16,24103101160000,887,24103101160887,2193,1,D1,697
16,24103101160000,888,24103101160888,3930,1,D1,315
16,24103101160000,889,24103101160889,1537,1,D1,524
16,24103101160000,893,24103101160893,2104,1,D1,315
16,24103101160000,894,24103101160894,2700,1,D1,260
16,24103101160000,895,24103101160895,733,1,D1,456
16,24103101160000,895,24103101160895,1676,2,B1,302
16,24103101160000,895,24103101160895,4718,3,D2,290
16,24103101160000,899,24103101160899,3745,1,D1,365
16,24103101160000,903,24103101160903,4779,1,D1,637
16,24103101160000,906,24103101160906,2601,1,D1,738
16,24103101160000,907,24103101160907,842,1,D1,680
16,24103101160000,908,24103101160908,1383,1,D1,716
16,24103101160000,908,24103101160908,3275,2,B1,716
16,24103101160000,909,24103101160909,227,1,D1,609
16,24103101160000,910,24103101160910,3007,1,D1,646
16,24103101160000,911,24103101160911,1255,1,D1,570
16,24103101160000,915,24103101160915,3639,1,D1,701
16,24103101160000,918,24103101160918,2147,1,D1,738
16,24103101160000,919,24103101160919,339,1,D1,316
16,24103101160000,920,24103101160920,1278,1,D1,308
16,24103101160000,922,24103101160922,2482,1,D1,657
