rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
26,24103101260000,179,24103101260179,4745,1,D1,673
26,24103101260000,180,24103101260180,1798,1,D1,341
26,24103101260000,183,24103101260183,4039,1,D1,455
26,24103101260000,184,24103101260184,1092,1,D1,299
26,24103101260000,185,24103101260185,2177,1,D1,329
26,24103101260000,187,24103101260187,3641,1,D1,576
26,24103101260000,188,24103101260188,4419,1,D1,504
26,24103101260000,191,24103101260191,935,1,D1,339
26,24103101260000,195,24103101260195,587,1,D1,679
26,24103101260000,196,24103101260196,4557,1,D1,599
26,24103101260000,198,24103101260198,2147,1,D1,225
26,24103101260000,199,24103101260199,1783,1,D1,375
26,24103101260000,201,24103101260201,3189,1,D1,347
26,24103101260000,202,24103101260202,1914,1,D1,288
26,24103101260000,203,24103101260203,2909,1,D1,629
26,24103101260000,205,24103101260205,386,1,D1,633
26,24103101260000,208,24103101260208,1573,1,D1,513
26,24103101260000,209,24103101260209,2759,1,D1,303
26,24103101260000,211,24103101260211,3681,1,D1,525
26,24103101260000,213,24103101260213,1474,1,D1,519
26,24103101260000,214,24103101260214,1624,1,D1,579
26,24103101260000,216,24103101260216,602,1,D1,547
26,24103101260000,217,24103101260217,1771,1,D1,727
26,24103101260000,218,24103101260218,3692,1,D1,651
26,24103101260000,219,24103101260219,217,1,D1,379
26,24103101260000,220,24103101260220,1665,1,D1,568
26,24103101260000,221,24103101260221,2665,1,D1,262
26,24103101260000,222,24103101260222,693,1,D1,712
26,24103101260000,225,24103101260225,3583,1,D1,325
26,24103101260000,227,24103101260227,2406,1,D1,716
26,24103101260000,228,24103101260228,2076,1,D1,331
26,24103101260000,230,24103101260230,488,1,D1,615
26,24103101260000,231,24103101260231,451,1,D1,544
26,24103101260000,238,24103101260238,1653,1,D1,612
26,24103101260000,239,24103101260239,1314,1,D1,401
26,24103101260000,240,24103101260240,639,1,D1,334
26,24103101260000,242,24103101260242,3225,1,D1,513
26,24103101260000,244,24103101260244,127,1,D1,569
26,24103101260000,245,24103101260245,59,1,D1,586
26,24103101260000,247,24103101260247,1285,1,D1,724
26,24103101260000,248,24103101260248,2741,1,D1,579
26,24103101260000,251,24103101260251,2033,1,D1,271
26,24103101260000,254,24103101260254,353,1,D1,601
26,24103101260000,255,24103101260255,2826,1,D1,711
26,24103101260000,257,24103101260257,2072,1,D1,450
26,24103101260000,260,24103101260260,488,1,D1,483
26,24103101260000,262,24103101260262,664,1,D1,692
26,24103101260000,263,24103101260263,3731,1,D1,695
26,24103101260000,264,24103101260264,347,1,D1,706
26,24103101260000,266,24103101260266,1303,1,D1,721
26,24103101260000,267,24103101260267,4468,1,D1,386
26,24103101260000,268,24103101260268,4474,1,D1,571
26,24103101260000,270,24103101260270,3930,1,D1,617
26,24103101260000,272,24103101260272,3928,1,D1,597
26,24103101260000,276,24103101260276,1634,1,D1,405
26,24103101260000,277,24103101260277,4719,1,D1,584
26,24103101260000,279,24103101260279,2764,1,D1,356
26,24103101260000,288,24103101260288,428,1,D1,452
26,24103101260000,291,24103101260291,4413,1,D1,288
26,24103101260000,292,24103101260292,2077,1,D1,547
26,24103101260000,293,24103101260293,3328,1,D1,607
26,24103101260000,294,24103101260294,1375,1,D1,781
26,24103101260000,294,24103101260294,1376,2,B1,880
26,24103101260000,294,24103101260294,3093,3,D2,423
26,24103101260000,295,24103101260295,3147,1,D1,538
26,24103101260000,300,24103101260300,1179,1,D1,710
26,24103101260000,305,24103101260305,2397,1,D1,724
26,24103101260000,306,24103101260306,2736,1,D1,479
26,24103101260000,308,24103101260308,1643,1,D1,357
26,24103101260000,309,24103101260309,3862,1,D1,385
26,24103101260000,310,24103101260310,860,1,D1,581
26,24103101260000,311,24103101260311,1792,1,D1,610
26,24103101260000,313,24103101260313,2579,1,D1,444
26,24103101260000,317,24103101260317,3270,1,D1,636
26,24103101260000,318,24103101260318,1818,1,D1,809
26,24103101260000,322,24103101260322,2336,1,D1,517
26,24103101260000,323,24103101260323,3477,1,D1,454
26,24103101260000,330,24103101260330,1797,1,D1,498
26,24103101260000,331,24103101260331,4062,1,D1,451
26,24103101260000,332,24103101260332,3319,1,D1,482
26,24103101260000,334,24103101260334,1840,1,D1,451
26,24103101260000,337,24103101260337,4550,1,D1,545
26,24103101260000,338,24103101260338,1643,1,D1,312
26,24103101260000,339,24103101260339,1900,1,D1,445
26,24103101260000,340,24103101260340,1797,1,D1,277
26,24103101260000,342,24103101260342,3462,1,D1,440
26,24103101260000,344,24103101260344,4638,1,D1,660
26,24103101260000,347,24103101260347,330,1,D1,380
26,24103101260000,349,24103101260349,70,1,D1,351
26,24103101260000,351,24103101260351,1728,1,D1,533
26,24103101260000,354,24103101260354,2702,1,D1,468
26,24103101260000,355,24103101260355,137,1,D1,390
26,24103101260000,357,24103101260357,1638,1,D1,713
26,24103101260000,358,24103101260358,4206,1,D1,353
26,24103101260000,359,24103101260359,2814,1,D1,645
26,24103101260000,362,24103101260362,4397,1,D1,414
26,24103101260000,363,24103101260363,2334,1,D1,583
26,24103101260000,364,24103101260364,1403,1,D1,401
26,24103101260000,366,24103101260366,3738,1,D1,717
26,24103101260000,367,24103101260367,381,1,D1,505
26,24103101260000,368,24103101260368,112,1,D1,332
26,24103101260000,369,24103101260369,899,1,D1,608
26,24103101260000,375,24103101260375,2093,1,D1,527
26,24103101260000,377,24103101260377,4155,1,D1,305
26,24103101260000,379,24103101260379,1154,1,D1,463
26,24103101260000,380,24103101260380,1259,1,D1,285
26,24103101260000,381,24103101260381,245,1,D1,474
26,24103101260000,384,24103101260384,3948,1,D1,577
26,24103101260000,385,24103101260385,785,1,D1,703
26,24103101260000,387,24103101260387,3979,1,D1,557
26,24103101260000,387,24103101260387,3979,1,D1,558
26,24103101260000,391,24103101260391,1068,1,D1,611
26,24103101260000,393,24103101260393,4521,1,D1,641
26,24103101260000,395,24103101260395,2136,1,D1,290
26,24103101260000,400,24103101260400,2071,1,D1,540
26,24103101260000,402,24103101260402,2428,1,D1,683
26,24103101260000,403,24103101260403,2672,1,D1,638
26,24103101260000,405,24103101260405,1638,1,D1,647
26,24103101260000,407,24103101260407,2753,1,D1,582
26,24103101260000,409,24103101260409,3777,1,D1,675
26,24103101260000,412,24103101260412,1611,1,D1,454
26,24103101260000,416,24103101260416,3175,1,D1,691
26,24103101260000,417,24103101260417,3241,1,D1,557
26,24103101260000,419,24103101260419,1614,1,D1,683
26,24103101260000,420,24103101260420,1443,1,D1,340
26,24103101260000,420,24103101260420,4309,2,B1,642
26,24103101260000,420,24103101260420,4644,3,D2,412
26,24103101260000,421,24103101260421,4503,1,D1,623
26,24103101260000,422,24103101260422,950,1,D1,524
26,24103101260000,423,24103101260423,2183,1,D1,404
26,24103101260000,424,24103101260424,2141,1,D1,392
26,24103101260000,425,24103101260425,949,1,D1,559
26,24103101260000,430,24103101260430,4250,1,D1,456
26,24103101260000,432,24103101260432,1352,1,D1,407
26,24103101260000,434,24103101260434,1425,1,D1,413
26,24103101260000,437,24103101260437,2437,1,D1,544
26,24103101260000,438,24103101260438,884,1,D1,327
26,24103101260000,439,24103101260439,1246,1,D1,650
26,24103101260000,441,24103101260441,2496,1,D1,314
26,24103101260000,444,24103101260444,4897,1,D1,423
26,24103101260000,446,24103101260446,196,1,D1,526
26,24103101260000,448,24103101260448,4669,1,D1,715
26,24103101260000,451,24103101260451,1420,1,D1,473
26,24103101260000,451,24103101260451,1428,2,B1,471
26,24103101260000,452,24103101260452,2862,1,D1,541
26,24103101260000,453,24103101260453,1192,1,D1,597
26,24103101260000,453,24103101260453,1220,2,B1,608
26,24103101260000,453,24103101260453,1363,3,D2,699
26,24103101260000,453,24103101260453,1435,4,B2,907
26,24103101260000,454,24103101260454,648,1,D1,436
26,24103101260000,455,24103101260455,631,1,D1,619
26,24103101260000,458,24103101260458,64,1,D1,356
26,24103101260000,459,24103101260459,566,1,D1,436
26,24103101260000,460,24103101260460,2009,1,D1,400
26,24103101260000,462,24103101260462,3767,1,D1,302
26,24103101260000,465,24103101260465,437,1,D1,280
26,24103101260000,471,24103101260471,1281,1,D1,387
26,24103101260000,474,24103101260474,1758,1,D1,567
26,24103101260000,478,24103101260478,2033,1,D1,429
26,24103101260000,482,24103101260482,1426,1,D1,655
26,24103101260000,483,24103101260483,4506,1,D1,487
26,24103101260000,485,24103101260485,3101,1,D1,380
26,24103101260000,486,24103101260486,3960,1,D1,321
26,24103101260000,490,24103101260490,2477,1,D1,550
26,24103101260000,492,24103101260492,906,1,D1,661
26,24103101260000,495,24103101260495,4853,1,D1,608
26,24103101260000,496,24103101260496,1875,1,D1,681
26,24103101260000,497,24103101260497,2229,1,D1,363
26,24103101260000,507,24103101260507,1301,1,D1,482
26,24103101260000,508,24103101260508,2407,1,D1,336
26,24103101260000,509,24103101260509,4773,1,D1,616
26,24103101260000,510,24103101260510,4119,1,D1,308
26,24103101260000,512,24103101260512,1173,1,D1,583
26,24103101260000,515,24103101260515,1120,1,D1,575
26,24103101260000,516,24103101260516,4454,1,D1,411
26,24103101260000,516,24103101260516,4455,2,B1,411
26,24103101260000,517,24103101260517,3352,1,D1,655
26,24103101260000,521,24103101260521,1641,1,D1,525
26,24103101260000,524,24103101260524,1289,1,D1,476
26,24103101260000,525,24103101260525,497,1,D1,695
26,24103101260000,527,24103101260527,1351,1,D1,559
26,24103101260000,527,24103101260527,4307,2,B1,332
26,24103101260000,527,24103101260527,4489,3,D2,418
26,24103101260000,531,24103101260531,2491,1,D1,325
26,24103101260000,532,24103101260532,2750,1,D1,341
26,24103101260000,533,24103101260533,937,1,D1,270
26,24103101260000,534,24103101260534,499,1,D1,538
26,24103101260000,538,24103101260538,530,1,D1,252
26,24103101260000,540,24103101260540,2338,1,D1,489
26,24103101260000,541,24103101260541,1197,1,D1,692
26,24103101260000,545,24103101260545,3529,1,D1,444
26,24103101260000,550,24103101260550,4153,1,D1,294
26,24103101260000,551,24103101260551,4284,1,D1,338
26,24103101260000,551,24103101260551,4284,1,D1,341
26,24103101260000,552,24103101260552,4131,1,D1,521
26,24103101260000,553,24103101260553,3545,1,D1,508
26,24103101260000,554,24103101260554,2212,1,D1,409
26,24103101260000,555,24103101260555,4249,1,D1,727
26,24103101260000,558,24103101260558,1660,1,D1,463
26,24103101260000,559,24103101260559,2569,1,D1,348
26,24103101260000,561,24103101260561,1257,1,D1,727
26,24103101260000,563,24103101260563,1391,1,D1,500
26,24103101260000,564,24103101260564,219,1,D1,658
26,24103101260000,567,24103101260567,1849,1,D1,642
26,24103101260000,569,24103101260569,1744,1,D1,494
26,24103101260000,570,24103101260570,3984,1,D1,677
26,24103101260000,572,24103101260572,1724,1,D1,285
26,24103101260000,573,24103101260573,1805,1,D1,514
26,24103101260000,574,24103101260574,1700,1,D1,584
26,24103101260000,574,24103101260574,1703,2,B1,583
26,24103101260000,574,24103101260574,1913,3,D2,742
26,24103101260000,578,24103101260578,2452,1,D1,633
26,24103101260000,579,24103101260579,1850,1,D1,282
26,24103101260000,582,24103101260582,2093,1,D1,342
26,24103101260000,583,24103101260583,3828,1,D1,501
26,24103101260000,584,24103101260584,2813,1,D1,611
26,24103101260000,585,24103101260585,1597,1,D1,470
26,24103101260000,588,24103101260588,4880,1,D1,730
26,24103101260000,590,24103101260590,4203,1,D1,432
26,24103101260000,592,24103101260592,3452,1,D1,508
26,24103101260000,593,24103101260593,4376,1,D1,468
26,24103101260000,594,24103101260594,146,1,D1,419
26,24103101260000,596,24103101260596,215,1,D1,362
26,24103101260000,597,24103101260597,1146,1,D1,366
26,24103101260000,600,24103101260600,1596,1,D1,590
26,24103101260000,602,24103101260602,2349,1,D1,600
26,24103101260000,604,24103101260604,1678,1,D1,729
26,24103101260000,605,24103101260605,3357,1,D1,714
26,24103101260000,608,24103101260608,1612,1,D1,302
26,24103101260000,609,24103101260609,2901,1,D1,396
26,24103101260000,610,24103101260610,2659,1,D1,539
26,24103101260000,611,24103101260611,1756,1,D1,744
26,24103101260000,612,24103101260612,197,1,D1,352
26,24103101260000,613,24103101260613,3973,1,D1,372
26,24103101260000,616,24103101260616,3158,1,D1,402
26,24103101260000,617,24103101260617,4522,1,D1,632
26,24103101260000,618,24103101260618,1164,1,D1,407
26,24103101260000,619,24103101260619,2363,1,D1,313
26,24103101260000,621,24103101260621,4539,1,D1,293
26,24103101260000,622,24103101260622,1313,1,D1,610
26,24103101260000,623,24103101260623,4903,1,D1,324
26,24103101260000,624,24103101260624,608,1,D1,745
26,24103101260000,626,24103101260626,2632,1,D1,551
26,24103101260000,627,24103101260627,3596,1,D1,500
26,24103101260000,629,24103101260629,1745,1,D1,560
26,24103101260000,630,24103101260630,1403,1,D1,446
26,24103101260000,632,24103101260632,2605,1,D1,323
26,24103101260000,635,24103101260635,3940,1,D1,458
26,24103101260000,635,24103101260635,3941,2,B1,457
26,24103101260000,639,24103101260639,87,1,D1,704
26,24103101260000,641,24103101260641,710,1,D1,425
26,24103101260000,642,24103101260642,3650,1,D1,333
26,24103101260000,645,24103101260645,327,1,D1,524
26,24103101260000,646,24103101260646,2419,1,D1,607
26,24103101260000,647,24103101260647,3517,1,D1,397
26,24103101260000,648,24103101260648,817,1,D1,438
26,24103101260000,650,24103101260650,2459,1,D1,653
26,24103101260000,651,24103101260651,657,1,D1,459
26,24103101260000,652,24103101260652,4800,1,D1,410
26,24103101260000,654,24103101260654,2670,1,D1,273
26,24103101260000,655,24103101260655,2898,1,D1,558
26,24103101260000,656,24103101260656,3855,1,D1,405
26,24103101260000,660,24103101260660,3101,1,D1,616
26,24103101260000,661,24103101260661,3650,1,D1,387
26,24103101260000,664,24103101260664,1742,1,D1,441
26,24103101260000,666,24103101260666,2148,1,D1,277
26,24103101260000,667,24103101260667,2191,1,D1,590
26,24103101260000,670,24103101260670,1324,1,D1,362
26,24103101260000,671,24103101260671,4477,1,D1,471
26,24103101260000,673,24103101260673,1825,1,D1,716
26,24103101260000,676,24103101260676,252,1,D1,353
26,24103101260000,677,24103101260677,3207,1,D1,355
26,24103101260000,677,24103101260677,3221,2,B1,354
26,24103101260000,678,24103101260678,2874,1,D1,525
26,24103101260000,680,24103101260680,2649,1,D1,454
26,24103101260000,680,24103101260680,2650,2,B1,454
26,24103101260000,681,24103101260681,4128,1,D1,625
26,24103101260000,682,24103101260682,4723,1,D1,296
26,24103101260000,683,24103101260683,925,1,D1,678
26,24103101260000,684,24103101260684,284,1,D1,638
26,24103101260000,685,24103101260685,4557,1,D1,325
26,24103101260000,686,24103101260686,2708,1,D1,624
26,24103101260000,687,24103101260687,3522,1,D1,416
26,24103101260000,688,24103101260688,298,1,D1,590
26,24103101260000,689,24103101260689,321,1,D1,340
26,24103101260000,692,24103101260692,4886,1,D1,424
26,24103101260000,694,24103101260694,2500,1,D1,436
26,24103101260000,695,24103101260695,3300,1,D1,279
26,24103101260000,698,24103101260698,2102,1,D1,414
26,24103101260000,700,24103101260700,217,1,D1,618
26,24103101260000,701,24103101260701,2186,1,D1,374
26,24103101260000,703,24103101260703,621,1,D1,364
26,24103101260000,704,24103101260704,2217,1,D1,272
26,24103101260000,705,24103101260705,2972,1,D1,493
26,24103101260000,707,24103101260707,4695,1,D1,479
26,24103101260000,708,24103101260708,4716,1,D1,416
26,24103101260000,709,24103101260709,3026,1,D1,738
26,24103101260000,711,24103101260711,1598,1,D1,693
26,24103101260000,712,24103101260712,4398,1,D1,297
26,24103101260000,714,24103101260714,3316,1,D1,287
26,24103101260000,715,24103101260715,500,1,D1,643
26,24103101260000,716,24103101260716,2349,1,D1,578
26,24103101260000,716,24103101260716,2350,2,B1,579
26,24103101260000,718,24103101260718,3929,1,D1,667
26,24103101260000,719,24103101260719,4317,1,D1,325
26,24103101260000,720,24103101260720,2648,1,D1,717
26,24103101260000,722,24103101260722,1323,1,D1,439
26,24103101260000,726,24103101260726,1271,1,D1,612
26,24103101260000,727,24103101260727,2663,1,D1,712
26,24103101260000,728,24103101260728,1491,1,D1,474
26,24103101260000,729,24103101260729,1227,1,D1,297
26,24103101260000,730,24103101260730,419,1,D1,638
26,24103101260000,736,24103101260736,4385,1,D1,638
26,24103101260000,737,24103101260737,2932,1,D1,571
26,24103101260000,738,24103101260738,1087,1,D1,407
26,24103101260000,739,24103101260739,518,1,D1,571
26,24103101260000,740,24103101260740,1187,1,D1,643
26,24103101260000,741,24103101260741,4044,1,D1,563
26,24103101260000,742,24103101260742,4664,1,D1,684
26,24103101260000,745,24103101260745,170,1,D1,642
26,24103101260000,750,24103101260750,3939,1,D1,428
26,24103101260000,751,24103101260751,4157,1,D1,672
26,24103101260000,752,24103101260752,1169,1,D1,515
26,24103101260000,755,24103101260755,2794,1,D1,578
26,24103101260000,757,24103101260757,3134,1,D1,509
26,24103101260000,759,24103101260759,2429,1,D1,743
26,24103101260000,761,24103101260761,239,1,D1,385
26,24103101260000,764,24103101260764,2401,1,D1,352
26,24103101260000,764,24103101260764,2420,2,B1,350
26,24103101260000,764,24103101260764,3521,3,D2,565
26,24103101260000,765,24103101260765,1428,1,D1,577
26,24103101260000,767,24103101260767,1924,1,D1,671
26,24103101260000,768,24103101260768,353,1,D1,541
26,24103101260000,769,24103101260769,4231,1,D1,717
26,24103101260000,770,24103101260770,103,1,D1,450
26,24103101260000,771,24103101260771,3198,1,D1,404
26,24103101260000,772,24103101260772,3070,1,D1,347
26,24103101260000,775,24103101260775,1338,1,D1,295
26,24103101260000,776,24103101260776,1712,1,D1,392
26,24103101260000,777,24103101260777,1560,1,D1,544
26,24103101260000,779,24103101260779,619,1,D1,531
26,24103101260000,781,24103101260781,4488,1,D1,513
26,24103101260000,782,24103101260782,1253,1,D1,340
26,24103101260000,783,24103101260783,954,1,D1,327
26,24103101260000,785,24103101260785,3986,1,D1,417
26,24103101260000,787,24103101260787,170,1,D1,717
26,24103101260000,792,24103101260792,2551,1,D1,700
26,24103101260000,793,24103101260793,4465,1,D1,308
26,24103101260000,794,24103101260794,378,1,D1,490
26,24103101260000,795,24103101260795,4240,1,D1,694
26,24103101260000,797,24103101260797,2255,1,D1,299
26,24103101260000,799,24103101260799,1352,1,D1,304
26,24103101260000,802,24103101260802,1248,1,D1,477
26,24103101260000,803,24103101260803,1520,1,D1,425
26,24103101260000,805,24103101260805,4238,1,D1,486
26,24103101260000,807,24103101260807,2454,1,D1,305
26,24103101260000,808,24103101260808,4639,1,D1,679
26,24103101260000,809,24103101260809,1389,1,D1,373
26,24103101260000,811,24103101260811,829,1,D1,331
26,24103101260000,814,24103101260814,3287,1,D1,727
26,24103101260000,817,24103101260817,3300,1,D1,715
26,24103101260000,823,24103101260823,4935,1,D1,257
26,24103101260000,824,24103101260824,3253,1,D1,623
26,24103101260000,826,24103101260826,1066,1,D1,591
26,24103101260000,828,24103101260828,410,1,D1,652
26,24103101260000,829,24103101260829,772,1,D1,646
26,24103101260000,830,24103101260830,4434,1,D1,326
26,24103101260000,832,24103101260832,3535,1,D1,314
26,24103101260000,835,24103101260835,1669,1,D1,455
26,24103101260000,838,24103101260838,1026,1,D1,261
26,24103101260000,842,24103101260842,2642,1,D1,279
26,24103101260000,844,24103101260844,2360,1,D1,692
26,24103101260000,846,24103101260846,1858,1,D1,355
26,24103101260000,847,24103101260847,623,1,D1,575
26,24103101260000,848,24103101260848,803,1,D1,645
26,24103101260000,850,24103101260850,360,1,D1,725
26,24103101260000,851,24103101260851,3413,1,D1,501
26,24103101260000,853,24103101260853,508,1,D1,415
26,24103101260000,855,24103101260855,3557,1,D1,661
26,24103101260000,856,24103101260856,1769,1,D1,287
26,24103101260000,858,24103101260858,502,1,D1,567
26,24103101260000,859,24103101260859,3884,1,D1,657
26,24103101260000,861,24103101260861,2613,1,D1,305
26,24103101260000,863,24103101260863,466,1,D1,297
26,24103101260000,864,24103101260864,490,1,D1,533
26,24103101260000,865,24103101260865,4283,1,D1,444
26,24103101260000,867,24103101260867,3120,1,D1,432
26,24103101260000,871,24103101260871,145,1,D1,493
26,24103101260000,873,24103101260873,4801,1,D1,350
26,24103101260000,884,24103101260884,3099,1,D1,720
26,24103101260000,885,24103101260885,2144,1,D1,497
26,24103101260000,886,24103101260886,1115,1,D1,451
26,24103101260000,890,24103101260890,2221,1,D1,550
26,24103101260000,891,24103101260891,792,1,D1,746
26,24103101260000,892,24103101260892,616,1,D1,259
26,24103101260000,895,24103101260895,899,1,D1,477
26,24103101260000,897,24103101260897,204,1,D1,489
26,24103101260000,902,24103101260902,1936,1,D1,472
26,24103101260000,907,24103101260907,862,1,D1,538
26,24103101260000,908,24103101260908,1166,1,D1,716
26,24103101260000,909,24103101260909,1102,1,D1,274
26,24103101260000,912,24103101260912,103,1,D1,658
26,24103101260000,913,24103101260913,1864,1,D1,601
26,24103101260000,920,24103101260920,3720,1,D1,308
26,24103101260000,921,24103101260921,1015,1,D1,587
26,24103101260000,922,24103101260922,4233,1,D1,636
26,24103101260000,923,24103101260923,2995,1,D1,522
26,24103101260000,925,24103101260925,943,1,D1,587
26,24103101260000,926,24103101260926,4378,1,D1,623
26,24103101260000,929,24103101260929,219,1,D1,316
26,24103101260000,929,24103101260929,3799,2,B1,458
26,24103101260000,930,24103101260930,3303,1,D1,303
26,24103101260000,932,24103101260932,1715,1,D1,355
26,24103101260000,934,24103101260934,1746,1,D1,506
26,24103101260000,935,24103101260935,1901,1,D1,534
26,24103101260000,937,24103101260937,439,1,D1,487
26,24103101260000,938,24103101260938,1708,1,D1,614
26,24103101260000,943,24103101260943,4812,1,D1,562
26,24103101260000,944,24103101260944,1736,1,D1,489
26,24103101260000,945,24103101260945,856,1,D1,270
26,24103101260000,946,24103101260946,1743,1,D1,605
26,24103101260000,948,24103101260948,396,1,D1,355
26,24103101260000,949,24103101260949,2392,1,D1,424
26,24103101260000,951,24103101260951,2970,1,D1,424
26,24103101260000,953,24103101260953,2963,1,D1,442
26,24103101260000,956,24103101260956,296,1,D1,742
26,24103101260000,958,24103101260958,4950,1,D1,608
26,24103101260000,959,24103101260959,446,1,D1,665
26,24103101260000,960,24103101260960,181,1,D1,664
26,24103101260000,960,24103101260960,448,2,B1,292
26,24103101260000,963,24103101260963,3165,1,D1,495
26,24103101260000,965,24103101260965,2996,1,D1,491
26,24103101260000,966,24103101260966,3156,1,D1,566
26,24103101260000,967,24103101260967,398,1,D1,342
26,24103101260000,968,24103101260968,2652,1,D1,378
26,24103101260000,971,24103101260971,524,1,D1,338
26,24103101260000,972,24103101260972,2474,1,D1,349
26,24103101260000,973,24103101260973,1642,1,D1,653
