rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
42,24103101420000,86,24103101420086,1853,1,D1,330
42,24103101420000,87,24103101420087,4177,1,D1,483
42,24103101420000,88,24103101420088,4055,1,D1,485
42,24103101420000,89,24103101420089,3027,1,D1,445
42,24103101420000,90,24103101420090,634,1,D1,365
42,24103101420000,91,24103101420091,953,1,D1,344
42,24103101420000,92,24103101420092,206,1,D1,374
42,24103101420000,93,24103101420093,1773,1,D1,445
42,24103101420000,96,24103101420096,305,1,D1,327
42,24103101420000,98,24103101420098,671,1,D1,258
42,24103101420000,99,24103101420099,1799,1,D1,267
42,24103101420000,101,24103101420101,396,1,D1,378
42,24103101420000,105,24103101420105,2931,1,D1,424
42,24103101420000,106,24103101420106,3333,1,D1,429
42,24103101420000,107,24103101420107,1856,1,D1,720
42,24103101420000,107,24103101420107,1858,2,B1,720
42,24103101420000,107,24103101420107,2044,3,D2,583
42,24103101420000,107,24103101420107,2220,4,B2,459
42,24103101420000,111,24103101420111,1123,1,D1,518
42,24103101420000,114,24103101420114,1025,1,D1,445
42,24103101420000,117,24103101420117,264,1,D1,369
42,24103101420000,118,24103101420118,2312,1,D1,407
42,24103101420000,120,24103101420120,2659,1,D1,536
42,24103101420000,125,24103101420125,4627,1,D1,647
42,24103101420000,127,24103101420127,1370,1,D1,486
42,24103101420000,131,24103101420131,2250,1,D1,709
42,24103101420000,133,24103101420133,4893,1,D1,512
42,24103101420000,137,24103101420137,3685,1,D1,402
42,24103101420000,139,24103101420139,4878,1,D1,711
42,24103101420000,140,24103101420140,813,1,D1,281
42,24103101420000,143,24103101420143,4626,1,D1,522
42,24103101420000,144,24103101420144,64,1,D1,457
42,24103101420000,144,24103101420144,64,1,D1,459
42,24103101420000,146,24103101420146,2839,1,D1,464
42,24103101420000,147,24103101420147,2632,1,D1,630
42,24103101420000,151,24103101420151,1882,1,D1,515
42,24103101420000,153,24103101420153,1084,1,D1,336
42,24103101420000,158,24103101420158,1043,1,D1,603
42,24103101420000,163,24103101420163,2903,1,D1,537
42,24103101420000,165,24103101420165,2980,1,D1,563
42,24103101420000,166,24103101420166,2247,1,D1,654
42,24103101420000,171,24103101420171,808,1,D1,616
42,24103101420000,172,24103101420172,4231,1,D1,285
42,24103101420000,173,24103101420173,4267,1,D1,356
42,24103101420000,174,24103101420174,2470,1,D1,265
42,24103101420000,175,24103101420175,3461,1,D1,680
42,24103101420000,177,24103101420177,4423,1,D1,378
42,24103101420000,180,24103101420180,1101,1,D1,576
42,24103101420000,184,24103101420184,1584,1,D1,709
42,24103101420000,185,24103101420185,3603,1,D1,564
42,24103101420000,187,24103101420187,4809,1,D1,541
42,24103101420000,191,24103101420191,2994,1,D1,623
42,24103101420000,192,24103101420192,917,1,D1,522
42,24103101420000,193,24103101420193,498,1,D1,383
42,24103101420000,198,24103101420198,1472,1,D1,267
42,24103101420000,200,24103101420200,3557,1,D1,261
42,24103101420000,202,24103101420202,3357,1,D1,681
42,24103101420000,204,24103101420204,296,1,D1,664
42,24103101420000,207,24103101420207,1530,1,D1,601
42,24103101420000,208,24103101420208,2568,1,D1,594
42,24103101420000,211,24103101420211,1663,1,D1,277
42,24103101420000,212,24103101420212,2517,1,D1,538
42,24103101420000,213,24103101420213,3395,1,D1,272
42,24103101420000,213,24103101420213,3395,1,D1,274
42,24103101420000,215,24103101420215,2105,1,D1,502
42,24103101420000,219,24103101420219,1352,1,D1,430
42,24103101420000,220,24103101420220,4166,1,D1,456
42,24103101420000,221,24103101420221,4258,1,D1,585
42,24103101420000,224,24103101420224,4400,1,D1,747
42,24103101420000,226,24103101420226,1226,1,D1,336
42,24103101420000,228,24103101420228,2046,1,D1,640
42,24103101420000,229,24103101420229,1670,1,D1,721
42,24103101420000,230,24103101420230,1405,1,D1,309
42,24103101420000,233,24103101420233,235,1,D1,673
42,24103101420000,237,24103101420237,2200,1,D1,450
42,24103101420000,237,24103101420237,2734,2,B1,692
42,24103101420000,237,24103101420237,3312,3,D2,255
42,24103101420000,237,24103101420237,3354,4,B2,132
42,24103101420000,238,24103101420238,665,1,D1,736
42,24103101420000,239,24103101420239,3385,1,D1,584
42,24103101420000,241,24103101420241,2247,1,D1,728
42,24103101420000,243,24103101420243,497,1,D1,556
42,24103101420000,244,24103101420244,3078,1,D1,721
42,24103101420000,244,24103101420244,3093,2,B1,720
42,24103101420000,247,24103101420247,1532,1,D1,639
42,24103101420000,248,24103101420248,4685,1,D1,457
42,24103101420000,251,24103101420251,4032,1,D1,295
42,24103101420000,252,24103101420252,156,1,D1,401
42,24103101420000,255,24103101420255,3399,1,D1,722
42,24103101420000,257,24103101420257,2461,1,D1,301
42,24103101420000,258,24103101420258,1769,1,D1,409
42,24103101420000,259,24103101420259,951,1,D1,278
42,24103101420000,262,24103101420262,3657,1,D1,573
42,24103101420000,263,24103101420263,4927,1,D1,534
42,24103101420000,264,24103101420264,3686,1,D1,686
42,24103101420000,268,24103101420268,3561,1,D1,429
42,24103101420000,270,24103101420270,1752,1,D1,279
42,24103101420000,271,24103101420271,1218,1,D1,351
42,24103101420000,271,24103101420271,1232,2,B1,350
42,24103101420000,271,24103101420271,1779,3,D2,881
42,24103101420000,273,24103101420273,3302,1,D1,717
42,24103101420000,274,24103101420274,1956,1,D1,653
42,24103101420000,275,24103101420275,1521,1,D1,553
42,24103101420000,278,24103101420278,1292,1,D1,563
42,24103101420000,279,24103101420279,1325,1,D1,450
42,24103101420000,283,24103101420283,2086,1,D1,513
42,24103101420000,285,24103101420285,4010,1,D1,708
42,24103101420000,286,24103101420286,648,1,D1,486
42,24103101420000,288,24103101420288,4997,1,D1,332
42,24103101420000,289,24103101420289,4634,1,D1,269
42,24103101420000,291,24103101420291,3086,1,D1,519
42,24103101420000,292,24103101420292,99,1,D1,269
42,24103101420000,293,24103101420293,4650,1,D1,284
42,24103101420000,299,24103101420299,3775,1,D1,465
42,24103101420000,300,24103101420300,4226,1,D1,696
42,24103101420000,301,24103101420301,354,1,D1,301
42,24103101420000,303,24103101420303,2313,1,D1,560
42,24103101420000,304,24103101420304,4616,1,D1,670
42,24103101420000,305,24103101420305,3473,1,D1,309
42,24103101420000,306,24103101420306,542,1,D1,554
42,24103101420000,311,24103101420311,3307,1,D1,654
42,24103101420000,313,24103101420313,1473,1,D1,475
42,24103101420000,317,24103101420317,1790,1,D1,704
42,24103101420000,318,24103101420318,807,1,D1,330
42,24103101420000,319,24103101420319,1771,1,D1,650
42,24103101420000,320,24103101420320,4306,1,D1,748
42,24103101420000,322,24103101420322,1366,1,D1,479
42,24103101420000,323,24103101420323,1317,1,D1,582
42,24103101420000,326,24103101420326,4915,1,D1,634
42,24103101420000,328,24103101420328,422,1,D1,679
42,24103101420000,329,24103101420329,2300,1,D1,511
42,24103101420000,331,24103101420331,615,1,D1,226
42,24103101420000,335,24103101420335,354,1,D1,284
42,24103101420000,338,24103101420338,2581,1,D1,318
42,24103101420000,339,24103101420339,3113,1,D1,739
42,24103101420000,340,24103101420340,2696,1,D1,553
42,24103101420000,341,24103101420341,2085,1,D1,283
42,24103101420000,342,24103101420342,1110,1,D1,685
42,24103101420000,345,24103101420345,688,1,D1,524
42,24103101420000,347,24103101420347,2356,1,D1,292
42,24103101420000,349,24103101420349,604,1,D1,623
42,24103101420000,351,24103101420351,1513,1,D1,633
42,24103101420000,352,24103101420352,1230,1,D1,693
42,24103101420000,354,24103101420354,1625,1,D1,388
42,24103101420000,355,24103101420355,2592,1,D1,613
42,24103101420000,357,24103101420357,4207,1,D1,509
42,24103101420000,358,24103101420358,1870,1,D1,297
42,24103101420000,360,24103101420360,354,1,D1,535
42,24103101420000,363,24103101420363,216,1,D1,311
42,24103101420000,364,24103101420364,2654,1,D1,683
42,24103101420000,365,24103101420365,3388,1,D1,635
42,24103101420000,366,24103101420366,1841,1,D1,486
42,24103101420000,368,24103101420368,156,1,D1,418
42,24103101420000,369,24103101420369,1108,1,D1,305
42,24103101420000,370,24103101420370,525,1,D1,530
42,24103101420000,373,24103101420373,1127,1,D1,238
42,24103101420000,374,24103101420374,4678,1,D1,653
42,24103101420000,377,24103101420377,1938,1,D1,503
42,24103101420000,378,24103101420378,4526,1,D1,486
42,24103101420000,379,24103101420379,2547,1,D1,727
42,24103101420000,382,24103101420382,1843,1,D1,342
42,24103101420000,384,24103101420384,2639,1,D1,642
42,24103101420000,385,24103101420385,1438,1,D1,524
42,24103101420000,386,24103101420386,1299,1,D1,732
42,24103101420000,388,24103101420388,3684,1,D1,400
42,24103101420000,389,24103101420389,3983,1,D1,625
42,24103101420000,393,24103101420393,3613,1,D1,476
42,24103101420000,394,24103101420394,3248,1,D1,365
42,24103101420000,395,24103101420395,3589,1,D1,630
42,24103101420000,396,24103101420396,4122,1,D1,632
42,24103101420000,397,24103101420397,3419,1,D1,705
42,24103101420000,399,24103101420399,755,1,D1,300
42,24103101420000,400,24103101420400,3292,1,D1,413
42,24103101420000,401,24103101420401,3798,1,D1,532
42,24103101420000,402,24103101420402,4782,1,D1,604
42,24103101420000,403,24103101420403,2976,1,D1,491
42,24103101420000,404,24103101420404,1820,1,D1,674
42,24103101420000,406,24103101420406,151,1,D1,473
42,24103101420000,411,24103101420411,2178,1,D1,301
42,24103101420000,414,24103101420414,2504,1,D1,390
42,24103101420000,415,24103101420415,2386,1,D1,696
42,24103101420000,416,24103101420416,3325,1,D1,277
42,24103101420000,419,24103101420419,4142,1,D1,317
42,24103101420000,422,24103101420422,69,1,D1,386
42,24103101420000,423,24103101420423,4655,1,D1,512
42,24103101420000,424,24103101420424,4005,1,D1,562
42,24103101420000,425,24103101420425,3009,1,D1,469
42,24103101420000,427,24103101420427,1053,1,D1,490
42,24103101420000,428,24103101420428,275,1,D1,554
42,24103101420000,429,24103101420429,689,1,D1,466
42,24103101420000,434,24103101420434,1951,1,D1,588
42,24103101420000,435,24103101420435,1903,1,D1,397
42,24103101420000,436,24103101420436,2772,1,D1,360
42,24103101420000,437,24103101420437,789,1,D1,330
42,24103101420000,441,24103101420441,1456,1,D1,626
42,24103101420000,443,24103101420443,342,1,D1,507
42,24103101420000,444,24103101420444,1938,1,D1,448
42,24103101420000,445,24103101420445,4622,1,D1,422
42,24103101420000,448,24103101420448,4342,1,D1,624
42,24103101420000,453,24103101420453,1152,1,D1,732
42,24103101420000,453,24103101420453,2289,2,B1,703
42,24103101420000,454,24103101420454,277,1,D1,709
42,24103101420000,456,24103101420456,710,1,D1,338
42,24103101420000,457,24103101420457,862,1,D1,268
42,24103101420000,460,24103101420460,3071,1,D1,646
42,24103101420000,463,24103101420463,3504,1,D1,419
42,24103101420000,463,24103101420463,3506,2,B1,420
42,24103101420000,464,24103101420464,679,1,D1,388
42,24103101420000,468,24103101420468,4153,1,D1,562
42,24103101420000,469,24103101420469,359,1,D1,473
42,24103101420000,470,24103101420470,2746,1,D1,634
42,24103101420000,472,24103101420472,212,1,D1,498
42,24103101420000,475,24103101420475,1896,1,D1,905
42,24103101420000,476,24103101420476,2340,1,D1,630
42,24103101420000,478,24103101420478,3396,1,D1,389
42,24103101420000,479,24103101420479,3190,1,D1,720
42,24103101420000,485,24103101420485,4945,1,D1,601
42,24103101420000,488,24103101420488,2721,1,D1,315
42,24103101420000,490,24103101420490,3780,1,D1,388
42,24103101420000,491,24103101420491,3762,1,D1,571
42,24103101420000,492,24103101420492,1820,1,D1,618
42,24103101420000,493,24103101420493,2498,1,D1,576
42,24103101420000,495,24103101420495,4243,1,D1,456
42,24103101420000,496,24103101420496,4812,1,D1,372
42,24103101420000,497,24103101420497,641,1,D1,432
42,24103101420000,498,24103101420498,508,1,D1,383
42,24103101420000,500,24103101420500,3913,1,D1,371
42,24103101420000,501,24103101420501,4265,1,D1,325
42,24103101420000,502,24103101420502,4260,1,D1,365
42,24103101420000,508,24103101420508,2004,1,D1,261
42,24103101420000,509,24103101420509,2280,1,D1,278
42,24103101420000,510,24103101420510,490,1,D1,294
42,24103101420000,512,24103101420512,4720,1,D1,724
42,24103101420000,513,24103101420513,64,1,D1,701
42,24103101420000,515,24103101420515,3143,1,D1,540
42,24103101420000,517,24103101420517,97,1,D1,331
42,24103101420000,518,24103101420518,543,1,D1,540
42,24103101420000,519,24103101420519,638,1,D1,590
42,24103101420000,520,24103101420520,761,1,D1,577
42,24103101420000,522,24103101420522,3077,1,D1,448
42,24103101420000,524,24103101420524,836,1,D1,521
42,24103101420000,526,24103101420526,4127,1,D1,286
42,24103101420000,527,24103101420527,2919,1,D1,733
42,24103101420000,530,24103101420530,731,1,D1,294
42,24103101420000,532,24103101420532,414,1,D1,259
42,24103101420000,534,24103101420534,3913,1,D1,734
42,24103101420000,535,24103101420535,1291,1,D1,488
42,24103101420000,536,24103101420536,1636,1,D1,637
42,24103101420000,537,24103101420537,4658,1,D1,322
42,24103101420000,538,24103101420538,971,1,D1,393
42,24103101420000,542,24103101420542,525,1,D1,403
42,24103101420000,543,24103101420543,994,1,D1,578
42,24103101420000,544,24103101420544,2250,1,D1,296
42,24103101420000,546,24103101420546,1377,1,D1,342
42,24103101420000,549,24103101420549,1969,1,D1,361
42,24103101420000,551,24103101420551,163,1,D1,363
42,24103101420000,552,24103101420552,1999,1,D1,448
42,24103101420000,554,24103101420554,2088,1,D1,281
42,24103101420000,555,24103101420555,1668,1,D1,725
42,24103101420000,556,24103101420556,808,1,D1,256
42,24103101420000,557,24103101420557,3284,1,D1,318
42,24103101420000,558,24103101420558,609,1,D1,308
42,24103101420000,559,24103101420559,975,1,D1,461
42,24103101420000,561,24103101420561,2321,1,D1,489
42,24103101420000,563,24103101420563,737,1,D1,578
42,24103101420000,565,24103101420565,549,1,D1,292
42,24103101420000,566,24103101420566,1827,1,D1,612
42,24103101420000,566,24103101420566,1828,2,B1,612
42,24103101420000,566,24103101420566,2130,3,D2,412
42,24103101420000,567,24103101420567,970,1,D1,425
42,24103101420000,572,24103101420572,1941,1,D1,537
42,24103101420000,573,24103101420573,214,1,D1,572
42,24103101420000,577,24103101420577,3270,1,D1,738
42,24103101420000,578,24103101420578,784,1,D1,597
42,24103101420000,579,24103101420579,4571,1,D1,421
42,24103101420000,580,24103101420580,1296,1,D1,321
42,24103101420000,581,24103101420581,3077,1,D1,324
42,24103101420000,583,24103101420583,3206,1,D1,554
42,24103101420000,585,24103101420585,2482,1,D1,612
42,24103101420000,588,24103101420588,4287,1,D1,748
42,24103101420000,589,24103101420589,2263,1,D1,381
42,24103101420000,591,24103101420591,1166,1,D1,318
42,24103101420000,592,24103101420592,3541,1,D1,631
42,24103101420000,595,24103101420595,1516,1,D1,397
42,24103101420000,596,24103101420596,4074,1,D1,481
42,24103101420000,599,24103101420599,1784,1,D1,409
42,24103101420000,600,24103101420600,790,1,D1,336
42,24103101420000,604,24103101420604,65,1,D1,704
42,24103101420000,606,24103101420606,2310,1,D1,463
42,24103101420000,608,24103101420608,2362,1,D1,602
42,24103101420000,609,24103101420609,3862,1,D1,768
42,24103101420000,610,24103101420610,1482,1,D1,337
42,24103101420000,610,24103101420610,1485,2,B1,337
42,24103101420000,610,24103101420610,1591,3,D2,269
42,24103101420000,613,24103101420613,2992,1,D1,342
42,24103101420000,615,24103101420615,4297,1,D1,637
42,24103101420000,617,24103101420617,1336,1,D1,265
42,24103101420000,618,24103101420618,291,1,D1,457
42,24103101420000,620,24103101420620,2113,1,D1,652
42,24103101420000,625,24103101420625,617,1,D1,464
42,24103101420000,628,24103101420628,1024,1,D1,296
42,24103101420000,630,24103101420630,3861,1,D1,393
42,24103101420000,631,24103101420631,4821,1,D1,409
42,24103101420000,632,24103101420632,1079,1,D1,304
42,24103101420000,633,24103101420633,2934,1,D1,662
42,24103101420000,634,24103101420634,1326,1,D1,687
42,24103101420000,634,24103101420634,1333,2,B1,688
42,24103101420000,636,24103101420636,1109,1,D1,622
42,24103101420000,641,24103101420641,602,1,D1,328
42,24103101420000,644,24103101420644,1372,1,D1,657
42,24103101420000,647,24103101420647,2073,1,D1,612
42,24103101420000,648,24103101420648,2497,1,D1,463
42,24103101420000,652,24103101420652,3556,1,D1,708
42,24103101420000,653,24103101420653,951,1,D1,663
42,24103101420000,654,24103101420654,592,1,D1,649
42,24103101420000,657,24103101420657,3308,1,D1,604
42,24103101420000,658,24103101420658,2247,1,D1,629
42,24103101420000,659,24103101420659,4408,1,D1,386
42,24103101420000,660,24103101420660,910,1,D1,431
42,24103101420000,662,24103101420662,2585,1,D1,656
42,24103101420000,663,24103101420663,986,1,D1,522
42,24103101420000,664,24103101420664,1836,1,D1,439
42,24103101420000,667,24103101420667,2516,1,D1,741
42,24103101420000,671,24103101420671,4993,1,D1,711
42,24103101420000,672,24103101420672,2277,1,D1,340
42,24103101420000,673,24103101420673,2702,1,D1,446
42,24103101420000,674,24103101420674,3056,1,D1,328
42,24103101420000,675,24103101420675,1671,1,D1,386
42,24103101420000,681,24103101420681,95,1,D1,256
42,24103101420000,682,24103101420682,2285,1,D1,528
42,24103101420000,683,24103101420683,613,1,D1,387
42,24103101420000,684,24103101420684,4466,1,D1,510
42,24103101420000,685,24103101420685,3712,1,D1,686
42,24103101420000,690,24103101420690,2314,1,D1,269
42,24103101420000,692,24103101420692,1080,1,D1,630
42,24103101420000,693,24103101420693,1918,1,D1,686
42,24103101420000,695,24103101420695,4428,1,D1,648
42,24103101420000,696,24103101420696,4734,1,D1,599
42,24103101420000,698,24103101420698,4815,1,D1,559
42,24103101420000,699,24103101420699,4731,1,D1,400
42,24103101420000,700,24103101420700,1647,1,D1,620
42,24103101420000,701,24103101420701,1501,1,D1,529
42,24103101420000,702,24103101420702,378,1,D1,741
42,24103101420000,704,24103101420704,571,1,D1,342
42,24103101420000,705,24103101420705,1132,1,D1,359
42,24103101420000,706,24103101420706,4040,1,D1,369
42,24103101420000,706,24103101420706,4058,2,B1,369
42,24103101420000,708,24103101420708,2322,1,D1,287
42,24103101420000,709,24103101420709,2510,1,D1,651
42,24103101420000,712,24103101420712,3082,1,D1,613
42,24103101420000,716,24103101420716,859,1,D1,566
42,24103101420000,719,24103101420719,3030,1,D1,547
42,24103101420000,720,24103101420720,4745,1,D1,578
42,24103101420000,721,24103101420721,4678,1,D1,570
42,24103101420000,722,24103101420722,1723,1,D1,363
42,24103101420000,724,24103101420724,3440,1,D1,477
42,24103101420000,725,24103101420725,4824,1,D1,490
42,24103101420000,726,24103101420726,3628,1,D1,359
42,24103101420000,727,24103101420727,4576,1,D1,477
42,24103101420000,728,24103101420728,2357,1,D1,475
42,24103101420000,730,24103101420730,135,1,D1,526
42,24103101420000,731,24103101420731,3803,1,D1,676
42,24103101420000,732,24103101420732,2780,1,D1,740
42,24103101420000,733,24103101420733,4439,1,D1,400
42,24103101420000,734,24103101420734,3992,1,D1,267
42,24103101420000,736,24103101420736,1248,1,D1,405
42,24103101420000,737,24103101420737,1924,1,D1,504
42,24103101420000,738,24103101420738,2366,1,D1,456
42,24103101420000,744,24103101420744,1610,1,D1,510
42,24103101420000,745,24103101420745,3341,1,D1,678
42,24103101420000,746,24103101420746,2092,1,D1,552
42,24103101420000,748,24103101420748,368,1,D1,422
42,24103101420000,749,24103101420749,3208,1,D1,557
42,24103101420000,750,24103101420750,46,1,D1,687
42,24103101420000,751,24103101420751,944,1,D1,720
42,24103101420000,753,24103101420753,1950,1,D1,473
42,24103101420000,755,24103101420755,2320,1,D1,405
42,24103101420000,756,24103101420756,3482,1,D1,514
42,24103101420000,757,24103101420757,2749,1,D1,513
42,24103101420000,759,24103101420759,1450,1,D1,341
42,24103101420000,761,24103101420761,916,1,D1,716
42,24103101420000,762,24103101420762,1151,1,D1,715
42,24103101420000,766,24103101420766,3259,1,D1,432
42,24103101420000,767,24103101420767,910,1,D1,366
42,24103101420000,768,24103101420768,1260,1,D1,594
42,24103101420000,769,24103101420769,3966,1,D1,718
42,24103101420000,770,24103101420770,3947,1,D1,681
42,24103101420000,772,24103101420772,3434,1,D1,388
42,24103101420000,773,24103101420773,1165,1,D1,703
42,24103101420000,773,24103101420773,3661,2,B1,330
42,24103101420000,773,24103101420773,4076,3,D2,664
42,24103101420000,773,24103101420773,4086,4,B2,662
42,24103101420000,774,24103101420774,3417,1,D1,293
42,24103101420000,776,24103101420776,4306,1,D1,444
42,24103101420000,777,24103101420777,712,1,D1,656
42,24103101420000,778,24103101420778,2696,1,D1,384
42,24103101420000,779,24103101420779,4272,1,D1,510
42,24103101420000,782,24103101420782,1681,1,D1,266
42,24103101420000,785,24103101420785,957,1,D1,338
42,24103101420000,786,24103101420786,3565,1,D1,396
42,24103101420000,788,24103101420788,209,1,D1,510
42,24103101420000,789,24103101420789,4107,1,D1,425
42,24103101420000,794,24103101420794,2248,1,D1,568
42,24103101420000,796,24103101420796,1856,1,D1,612
42,24103101420000,797,24103101420797,2821,1,D1,443
42,24103101420000,799,24103101420799,3696,1,D1,556
42,24103101420000,800,24103101420800,4269,1,D1,359
42,24103101420000,802,24103101420802,3903,1,D1,730
42,24103101420000,803,24103101420803,193,1,D1,423
42,24103101420000,804,24103101420804,1952,1,D1,279
42,24103101420000,806,24103101420806,256,1,D1,498
42,24103101420000,809,24103101420809,1546,1,D1,703
42,24103101420000,811,24103101420811,2201,1,D1,251
42,24103101420000,813,24103101420813,3990,1,D1,601
42,24103101420000,816,24103101420816,3922,1,D1,356
42,24103101420000,818,24103101420818,3149,1,D1,732
42,24103101420000,818,24103101420818,3152,2,B1,731
42,24103101420000,819,24103101420819,701,1,D1,614
42,24103101420000,820,24103101420820,468,1,D1,472
42,24103101420000,822,24103101420822,2739,1,D1,494
42,24103101420000,823,24103101420823,1720,1,D1,328
42,24103101420000,824,24103101420824,1530,1,D1,522
42,24103101420000,828,24103101420828,2868,1,D1,961
42,24103101420000,831,24103101420831,2036,1,D1,272
42,24103101420000,834,24103101420834,1623,1,D1,666
42,24103101420000,835,24103101420835,806,1,D1,493
42,24103101420000,836,24103101420836,1344,1,D1,449
42,24103101420000,837,24103101420837,2463,1,D1,426
42,24103101420000,841,24103101420841,1275,1,D1,657
42,24103101420000,844,24103101420844,824,1,D1,370
42,24103101420000,846,24103101420846,631,1,D1,669
42,24103101420000,848,24103101420848,217,1,D1,620
42,24103101420000,850,24103101420850,2627,1,D1,691
42,24103101420000,853,24103101420853,3195,1,D1,392
42,24103101420000,854,24103101420854,2807,1,D1,285
42,24103101420000,858,24103101420858,3274,1,D1,683
42,24103101420000,861,24103101420861,3059,1,D1,507
42,24103101420000,868,24103101420868,3139,1,D1,591
42,24103101420000,870,24103101420870,2226,1,D1,496
42,24103101420000,872,24103101420872,2511,1,D1,384
42,24103101420000,873,24103101420873,1288,1,D1,437
42,24103101420000,876,24103101420876,3669,1,D1,530
42,24103101420000,878,24103101420878,1412,1,D1,674
42,24103101420000,880,24103101420880,759,1,D1,498
42,24103101420000,881,24103101420881,4891,1,D1,601
42,24103101420000,882,24103101420882,2082,1,D1,367
42,24103101420000,882,24103101420882,2084,2,B1,365
42,24103101420000,882,24103101420882,2611,3,D2,816
42,24103101420000,884,24103101420884,3011,1,D1,433
42,24103101420000,885,24103101420885,2386,1,D1,590
42,24103101420000,887,24103101420887,360,1,D1,706
42,24103101420000,888,24103101420888,132,1,D1,598
42,24103101420000,889,24103101420889,4372,1,D1,498
42,24103101420000,890,24103101420890,198,1,D1,805
42,24103101420000,891,24103101420891,3223,1,D1,370
42,24103101420000,895,24103101420895,333,1,D1,395
42,24103101420000,897,24103101420897,2472,1,D1,661
42,24103101420000,899,24103101420899,4673,1,D1,344
42,24103101420000,903,24103101420903,3447,1,D1,610
42,24103101420000,904,24103101420904,3142,1,D1,290
42,24103101420000,906,24103101420906,2437,1,D1,488
42,24103101420000,908,24103101420908,3606,1,D1,324
42,24103101420000,910,24103101420910,2855,1,D1,391
42,24103101420000,915,24103101420915,1586,1,D1,290
42,24103101420000,916,24103101420916,2226,1,D1,419
42,24103101420000,917,24103101420917,4657,1,D1,605
42,24103101420000,920,24103101420920,143,1,D1,326
42,24103101420000,921,24103101420921,1169,1,D1,652
42,24103101420000,922,24103101420922,4184,1,D1,558
42,24103101420000,924,24103101420924,2910,1,D1,315
42,24103101420000,926,24103101420926,225,1,D1,409
42,24103101420000,928,24103101420928,718,1,D1,603
42,24103101420000,931,24103101420931,82,1,D1,634
42,24103101420000,933,24103101420933,2615,1,D1,414
42,24103101420000,934,24103101420934,609,1,D1,467
42,24103101420000,936,24103101420936,1079,1,D1,510
42,24103101420000,937,24103101420937,2009,1,D1,674
42,24103101420000,939,24103101420939,880,1,D1,423
42,24103101420000,941,24103101420941,1446,1,D1,467
42,24103101420000,943,24103101420943,163,1,D1,590
42,24103101420000,944,24103101420944,3285,1,D1,647
42,24103101420000,949,24103101420949,2259,1,D1,303
42,24103101420000,950,24103101420950,1908,1,D1,475
42,24103101420000,953,24103101420953,449,1,D1,383
42,24103101420000,953,24103101420953,1227,2,B1,707
42,24103101420000,955,24103101420955,551,1,D1,679
42,24103101420000,956,24103101420956,3246,1,D1,317
42,24103101420000,956,24103101420956,3246,1,D1,318
42,24103101420000,958,24103101420958,3553,1,D1,516
42,24103101420000,963,24103101420963,3675,1,D1,609
42,24103101420000,964,24103101420964,3406,1,D1,444
42,24103101420000,964,24103101420964,3418,2,B1,444
42,24103101420000,965,24103101420965,1689,1,D1,621
42,24103101420000,966,24103101420966,4454,1,D1,631
