rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
34,24103101340000,92,24103101340092,2615,1,D1,387
34,24103101340000,93,24103101340093,2642,1,D1,614
34,24103101340000,96,24103101340096,1248,1,D1,304
34,24103101340000,101,24103101340101,1448,1,D1,388
34,24103101340000,102,24103101340102,3571,1,D1,518
34,24103101340000,103,24103101340103,2680,1,D1,625
34,24103101340000,104,24103101340104,4716,1,D1,710
34,24103101340000,105,24103101340105,685,1,D1,407
34,24103101340000,107,24103101340107,4281,1,D1,708
34,24103101340000,113,24103101340113,3513,1,D1,364
34,24103101340000,116,24103101340116,1439,1,D1,545
34,24103101340000,117,24103101340117,1808,1,D1,435
34,24103101340000,118,24103101340118,1701,1,D1,705
34,24103101340000,119,24103101340119,608,1,D1,291
34,24103101340000,121,24103101340121,1955,1,D1,445
34,24103101340000,122,24103101340122,872,1,D1,610
34,24103101340000,123,24103101340123,2088,1,D1,646
34,24103101340000,124,24103101340124,373,1,D1,411
34,24103101340000,126,24103101340126,913,1,D1,329
34,24103101340000,131,24103101340131,2411,1,D1,473
34,24103101340000,132,24103101340132,4629,1,D1,510
34,24103101340000,133,24103101340133,4946,1,D1,324
34,24103101340000,134,24103101340134,375,1,D1,293
34,24103101340000,136,24103101340136,1992,1,D1,400
34,24103101340000,137,24103101340137,1511,1,D1,647
34,24103101340000,138,24103101340138,489,1,D1,511
34,24103101340000,142,24103101340142,770,1,D1,600
34,24103101340000,143,24103101340143,4578,1,D1,486
34,24103101340000,146,24103101340146,4444,1,D1,689
34,24103101340000,148,24103101340148,1005,1,D1,358
34,24103101340000,149,24103101340149,2881,1,D1,526
34,24103101340000,150,24103101340150,4165,1,D1,354
34,24103101340000,151,24103101340151,3288,1,D1,620
34,24103101340000,152,24103101340152,512,1,D1,512
34,24103101340000,154,24103101340154,3736,1,D1,670
34,24103101340000,156,24103101340156,4169,1,D1,265
34,24103101340000,158,24103101340158,2783,1,D1,484
34,24103101340000,160,24103101340160,887,1,D1,421
34,24103101340000,161,24103101340161,2057,1,D1,289
34,24103101340000,161,24103101340161,2060,2,B1,289
34,24103101340000,163,24103101340163,202,1,D1,485
34,24103101340000,164,24103101340164,1461,1,D1,440
34,24103101340000,165,24103101340165,604,1,D1,267
34,24103101340000,166,24103101340166,1890,1,D1,589
34,24103101340000,166,24103101340166,1890,1,D1,590
34,24103101340000,167,24103101340167,3288,1,D1,402
34,24103101340000,170,24103101340170,3321,1,D1,271
34,24103101340000,171,24103101340171,1670,1,D1,255
34,24103101340000,174,24103101340174,1931,1,D1,724
34,24103101340000,175,24103101340175,2348,1,D1,439
34,24103101340000,180,24103101340180,4362,1,D1,345
34,24103101340000,182,24103101340182,1285,1,D1,601
34,24103101340000,183,24103101340183,982,1,D1,710
34,24103101340000,184,24103101340184,187,1,D1,582
34,24103101340000,185,24103101340185,135,1,D1,375
34,24103101340000,186,24103101340186,3240,1,D1,719
34,24103101340000,187,24103101340187,1512,1,D1,568
34,24103101340000,188,24103101340188,1524,1,D1,445
34,24103101340000,190,24103101340190,1764,1,D1,389
34,24103101340000,199,24103101340199,2385,1,D1,577
34,24103101340000,200,24103101340200,3953,1,D1,294
34,24103101340000,202,24103101340202,4247,1,D1,479
34,24103101340000,203,24103101340203,61,1,D1,453
34,24103101340000,206,24103101340206,2939,1,D1,399
34,24103101340000,208,24103101340208,878,1,D1,695
34,24103101340000,209,24103101340209,807,1,D1,440
34,24103101340000,211,24103101340211,1100,1,D1,431
34,24103101340000,212,24103101340212,4581,1,D1,377
34,24103101340000,215,24103101340215,4586,1,D1,279
34,24103101340000,218,24103101340218,366,1,D1,642
34,24103101340000,219,24103101340219,3237,1,D1,639
34,24103101340000,220,24103101340220,3126,1,D1,291
34,24103101340000,221,24103101340221,4505,1,D1,710
34,24103101340000,225,24103101340225,1300,1,D1,495
34,24103101340000,231,24103101340231,4552,1,D1,474
34,24103101340000,233,24103101340233,1343,1,D1,372
34,24103101340000,234,24103101340234,2108,1,D1,463
34,24103101340000,236,24103101340236,2644,1,D1,383
34,24103101340000,236,24103101340236,3131,2,B1,685
34,24103101340000,240,24103101340240,3574,1,D1,551
34,24103101340000,241,24103101340241,1467,1,D1,689
34,24103101340000,243,24103101340243,476,1,D1,569
34,24103101340000,246,24103101340246,2971,1,D1,593
34,24103101340000,247,24103101340247,4357,1,D1,628
34,24103101340000,250,24103101340250,629,1,D1,333
34,24103101340000,253,24103101340253,3029,1,D1,670
34,24103101340000,253,24103101340253,3861,2,B1,263
34,24103101340000,253,24103101340253,4324,3,D2,564
34,24103101340000,254,24103101340254,186,1,D1,320
34,24103101340000,255,24103101340255,2977,1,D1,678
34,24103101340000,257,24103101340257,3654,1,D1,304
34,24103101340000,259,24103101340259,1474,1,D1,644
34,24103101340000,260,24103101340260,964,1,D1,387
34,24103101340000,263,24103101340263,2071,1,D1,402
34,24103101340000,267,24103101340267,489,1,D1,748
34,24103101340000,270,24103101340270,831,1,D1,431
34,24103101340000,271,24103101340271,1306,1,D1,542
34,24103101340000,271,24103101340271,3883,2,B1,478
34,24103101340000,271,24103101340271,4197,3,D2,297
34,24103101340000,272,24103101340272,2411,1,D1,496
34,24103101340000,273,24103101340273,4027,1,D1,566
34,24103101340000,274,24103101340274,1545,1,D1,547
34,24103101340000,275,24103101340275,192,1,D1,697
34,24103101340000,277,24103101340277,2803,1,D1,272
34,24103101340000,277,24103101340277,4908,2,B1,610
34,24103101340000,279,24103101340279,3544,1,D1,565
34,24103101340000,281,24103101340281,2857,1,D1,316
34,24103101340000,283,24103101340283,4479,1,D1,567
34,24103101340000,284,24103101340284,470,1,D1,475
34,24103101340000,285,24103101340285,1856,1,D1,497
34,24103101340000,286,24103101340286,2252,1,D1,585
34,24103101340000,288,24103101340288,3133,1,D1,623
34,24103101340000,290,24103101340290,414,1,D1,353
34,24103101340000,292,24103101340292,3665,1,D1,577
34,24103101340000,294,24103101340294,864,1,D1,373
34,24103101340000,296,24103101340296,566,1,D1,567
34,24103101340000,297,24103101340297,482,1,D1,585
34,24103101340000,298,24103101340298,605,1,D1,426
34,24103101340000,299,24103101340299,2356,1,D1,376
34,24103101340000,301,24103101340301,144,1,D1,694
34,24103101340000,302,24103101340302,179,1,D1,380
34,24103101340000,303,24103101340303,4734,1,D1,333
34,24103101340000,304,24103101340304,3919,1,D1,353
34,24103101340000,305,24103101340305,4928,1,D1,329
34,24103101340000,306,24103101340306,4089,1,D1,496
34,24103101340000,307,24103101340307,1412,1,D1,348
34,24103101340000,313,24103101340313,4317,1,D1,477
34,24103101340000,314,24103101340314,2332,1,D1,493
34,24103101340000,316,24103101340316,3120,1,D1,522
34,24103101340000,320,24103101340320,1544,1,D1,256
34,24103101340000,321,24103101340321,2524,1,D1,609
34,24103101340000,322,24103101340322,558,1,D1,600
34,24103101340000,323,24103101340323,3685,1,D1,422
34,24103101340000,324,24103101340324,1706,1,D1,656
34,24103101340000,325,24103101340325,1694,1,D1,599
34,24103101340000,325,24103101340325,1706,2,B1,601
34,24103101340000,328,24103101340328,1268,1,D1,603
34,24103101340000,329,24103101340329,947,1,D1,722
34,24103101340000,330,24103101340330,708,1,D1,442
34,24103101340000,334,24103101340334,1890,1,D1,309
34,24103101340000,335,24103101340335,521,1,D1,285
34,24103101340000,336,24103101340336,3558,1,D1,698
34,24103101340000,339,24103101340339,2842,1,D1,427
34,24103101340000,340,24103101340340,4969,1,D1,374
34,24103101340000,344,24103101340344,2265,1,D1,429
34,24103101340000,345,24103101340345,4653,1,D1,566
34,24103101340000,346,24103101340346,3517,1,D1,645
34,24103101340000,347,24103101340347,594,1,D1,554
34,24103101340000,348,24103101340348,1101,1,D1,263
34,24103101340000,349,24103101340349,844,1,D1,660
34,24103101340000,353,24103101340353,2109,1,D1,420
34,24103101340000,357,24103101340357,2925,1,D1,257
34,24103101340000,358,24103101340358,3627,1,D1,607
34,24103101340000,359,24103101340359,4368,1,D1,443
34,24103101340000,363,24103101340363,1052,1,D1,734
34,24103101340000,372,24103101340372,2715,1,D1,640
34,24103101340000,373,24103101340373,3536,1,D1,415
34,24103101340000,373,24103101340373,3553,2,B1,413
34,24103101340000,373,24103101340373,3929,3,D2,691
34,24103101340000,373,24103101340373,4031,4,B2,828
34,24103101340000,376,24103101340376,186,1,D1,587
34,24103101340000,377,24103101340377,607,1,D1,360
34,24103101340000,378,24103101340378,234,1,D1,384
34,24103101340000,381,24103101340381,2916,1,D1,2
34,24103101340000,382,24103101340382,1093,1,D1,302
34,24103101340000,383,24103101340383,2138,1,D1,309
34,24103101340000,384,24103101340384,2174,1,D1,742
34,24103101340000,393,24103101340393,1013,1,D1,568
34,24103101340000,394,24103101340394,3784,1,D1,330
34,24103101340000,397,24103101340397,4834,1,D1,508
34,24103101340000,398,24103101340398,1970,1,D1,536
34,24103101340000,400,24103101340400,3761,1,D1,432
34,24103101340000,401,24103101340401,619,1,D1,310
34,24103101340000,403,24103101340403,552,1,D1,264
34,24103101340000,403,24103101340403,552,1,D1,265
34,24103101340000,404,24103101340404,1366,1,D1,363
34,24103101340000,405,24103101340405,969,1,D1,578
34,24103101340000,406,24103101340406,1171,1,D1,732
34,24103101340000,410,24103101340410,4635,1,D1,331
34,24103101340000,411,24103101340411,4979,1,D1,617
34,24103101340000,414,24103101340414,692,1,D1,649
34,24103101340000,415,24103101340415,3418,1,D1,567
34,24103101340000,417,24103101340417,1566,1,D1,676
34,24103101340000,418,24103101340418,4297,1,D1,547
34,24103101340000,419,24103101340419,2357,1,D1,332
34,24103101340000,420,24103101340420,611,1,D1,371
34,24103101340000,421,24103101340421,3935,1,D1,310
34,24103101340000,424,24103101340424,2134,1,D1,717
34,24103101340000,426,24103101340426,3962,1,D1,283
34,24103101340000,431,24103101340431,3628,1,D1,525
34,24103101340000,432,24103101340432,2534,1,D1,511
34,24103101340000,433,24103101340433,686,1,D1,673
34,24103101340000,435,24103101340435,3976,1,D1,556
34,24103101340000,436,24103101340436,2664,1,D1,270
34,24103101340000,437,24103101340437,406,1,D1,504
34,24103101340000,440,24103101340440,4705,1,D1,471
34,24103101340000,441,24103101340441,1785,1,D1,730
34,24103101340000,444,24103101340444,4246,1,D1,261
34,24103101340000,445,24103101340445,4091,1,D1,577
34,24103101340000,450,24103101340450,3546,1,D1,477
34,24103101340000,451,24103101340451,1249,1,D1,542
34,24103101340000,452,24103101340452,4427,1,D1,518
34,24103101340000,453,24103101340453,3949,1,D1,420
34,24103101340000,454,24103101340454,1144,1,D1,478
34,24103101340000,455,24103101340455,1576,1,D1,673
34,24103101340000,457,24103101340457,3255,1,D1,706
34,24103101340000,460,24103101340460,2716,1,D1,280
34,24103101340000,461,24103101340461,1663,1,D1,493
34,24103101340000,462,24103101340462,1687,1,D1,643
34,24103101340000,464,24103101340464,4425,1,D1,386
34,24103101340000,469,24103101340469,2166,1,D1,692
34,24103101340000,470,24103101340470,3212,1,D1,391
34,24103101340000,472,24103101340472,1844,1,D1,321
34,24103101340000,473,24103101340473,219,1,D1,280
34,24103101340000,476,24103101340476,3042,1,D1,622
34,24103101340000,477,24103101340477,2954,1,D1,452
34,24103101340000,477,24103101340477,2955,2,B1,453
34,24103101340000,478,24103101340478,691,1,D1,392
34,24103101340000,480,24103101340480,3933,1,D1,289
34,24103101340000,481,24103101340481,2309,1,D1,538
34,24103101340000,483,24103101340483,3016,1,D1,624
34,24103101340000,484,24103101340484,3670,1,D1,521
34,24103101340000,485,24103101340485,2476,1,D1,667
34,24103101340000,489,24103101340489,2659,1,D1,312
34,24103101340000,490,24103101340490,772,1,D1,305
34,24103101340000,492,24103101340492,2090,1,D1,371
34,24103101340000,494,24103101340494,2568,1,D1,329
34,24103101340000,495,24103101340495,2750,1,D1,550
34,24103101340000,497,24103101340497,4529,1,D1,539
34,24103101340000,497,24103101340497,4532,2,B1,537
34,24103101340000,498,24103101340498,2559,1,D1,314
34,24103101340000,499,24103101340499,2353,1,D1,590
34,24103101340000,499,24103101340499,2372,2,B1,587
34,24103101340000,500,24103101340500,1431,1,D1,606
34,24103101340000,508,24103101340508,2449,1,D1,433
34,24103101340000,511,24103101340511,2296,1,D1,470
34,24103101340000,518,24103101340518,2323,1,D1,412
34,24103101340000,521,24103101340521,2599,1,D1,695
34,24103101340000,525,24103101340525,4497,1,D1,447
34,24103101340000,527,24103101340527,1643,1,D1,747
34,24103101340000,529,24103101340529,2185,1,D1,359
34,24103101340000,530,24103101340530,394,1,D1,351
34,24103101340000,532,24103101340532,1120,1,D1,303
34,24103101340000,536,24103101340536,934,1,D1,355
34,24103101340000,537,24103101340537,4087,1,D1,308
34,24103101340000,540,24103101340540,267,1,D1,534
34,24103101340000,542,24103101340542,447,1,D1,658
34,24103101340000,546,24103101340546,3552,1,D1,577
34,24103101340000,547,24103101340547,2902,1,D1,416
34,24103101340000,551,24103101340551,3428,1,D1,399
34,24103101340000,552,24103101340552,3860,1,D1,335
34,24103101340000,553,24103101340553,1207,1,D1,621
34,24103101340000,557,24103101340557,234,1,D1,671
34,24103101340000,562,24103101340562,4051,1,D1,352
34,24103101340000,563,24103101340563,1071,1,D1,332
34,24103101340000,566,24103101340566,376,1,D1,19
34,24103101340000,568,24103101340568,3028,1,D1,677
34,24103101340000,572,24103101340572,3814,1,D1,426
34,24103101340000,573,24103101340573,4578,1,D1,287
34,24103101340000,575,24103101340575,1417,1,D1,505
34,24103101340000,577,24103101340577,2900,1,D1,311
34,24103101340000,579,24103101340579,3051,1,D1,608
34,24103101340000,580,24103101340580,4834,1,D1,380
34,24103101340000,581,24103101340581,2159,1,D1,378
34,24103101340000,582,24103101340582,2265,1,D1,439
34,24103101340000,584,24103101340584,3118,1,D1,319
34,24103101340000,585,24103101340585,835,1,D1,631
34,24103101340000,587,24103101340587,2882,1,D1,614
34,24103101340000,588,24103101340588,3612,1,D1,308
34,24103101340000,589,24103101340589,2727,1,D1,701
34,24103101340000,593,24103101340593,2280,1,D1,666
34,24103101340000,594,24103101340594,473,1,D1,461
34,24103101340000,595,24103101340595,4135,1,D1,361
34,24103101340000,596,24103101340596,2284,1,D1,698
34,24103101340000,597,24103101340597,2014,1,D1,434
34,24103101340000,601,24103101340601,3644,1,D1,410
34,24103101340000,602,24103101340602,3870,1,D1,727
34,24103101340000,607,24103101340607,3128,1,D1,581
34,24103101340000,608,24103101340608,2983,1,D1,732
34,24103101340000,611,24103101340611,1775,1,D1,651
34,24103101340000,612,24103101340612,2849,1,D1,315
34,24103101340000,613,24103101340613,3222,1,D1,495
34,24103101340000,617,24103101340617,4887,1,D1,481
34,24103101340000,620,24103101340620,4127,1,D1,463
34,24103101340000,622,24103101340622,4864,1,D1,685
34,24103101340000,623,24103101340623,891,1,D1,265
34,24103101340000,626,24103101340626,4690,1,D1,577
34,24103101340000,627,24103101340627,3342,1,D1,549
34,24103101340000,628,24103101340628,3796,1,D1,616
34,24103101340000,630,24103101340630,1221,1,D1,311
34,24103101340000,633,24103101340633,1838,1,D1,409
34,24103101340000,635,24103101340635,4525,1,D1,389
34,24103101340000,636,24103101340636,801,1,D1,300
34,24103101340000,641,24103101340641,156,1,D1,554
34,24103101340000,644,24103101340644,1372,1,D1,559
34,24103101340000,645,24103101340645,1387,1,D1,561
34,24103101340000,647,24103101340647,4431,1,D1,259
34,24103101340000,648,24103101340648,896,1,D1,382
34,24103101340000,649,24103101340649,2313,1,D1,736
34,24103101340000,651,24103101340651,2245,1,D1,540
34,24103101340000,654,24103101340654,1554,1,D1,624
34,24103101340000,655,24103101340655,1442,1,D1,366
34,24103101340000,656,24103101340656,3434,1,D1,619
34,24103101340000,656,24103101340656,3443,2,B1,615
34,24103101340000,657,24103101340657,1899,1,D1,454
34,24103101340000,659,24103101340659,1308,1,D1,262
34,24103101340000,666,24103101340666,1349,1,D1,703
34,24103101340000,668,24103101340668,4041,1,D1,396
34,24103101340000,669,24103101340669,580,1,D1,306
34,24103101340000,670,24103101340670,2549,1,D1,269
34,24103101340000,673,24103101340673,2557,1,D1,538
34,24103101340000,673,24103101340673,3017,2,B1,342
34,24103101340000,673,24103101340673,3301,3,D2,536
34,24103101340000,674,24103101340674,413,1,D1,507
34,24103101340000,675,24103101340675,4494,1,D1,660
34,24103101340000,676,24103101340676,4929,1,D1,541
34,24103101340000,677,24103101340677,223,1,D1,424
34,24103101340000,678,24103101340678,944,1,D1,457
34,24103101340000,679,24103101340679,3952,1,D1,496
34,24103101340000,680,24103101340680,767,1,D1,276
34,24103101340000,683,24103101340683,991,1,D1,301
34,24103101340000,684,24103101340684,844,1,D1,294
34,24103101340000,685,24103101340685,2475,1,D1,474
34,24103101340000,686,24103101340686,4372,1,D1,566
34,24103101340000,690,24103101340690,1722,1,D1,733
34,24103101340000,691,24103101340691,611,1,D1,381
34,24103101340000,691,24103101340691,619,2,B1,380
34,24103101340000,692,24103101340692,2295,1,D1,596
34,24103101340000,694,24103101340694,110,1,D1,442
34,24103101340000,696,24103101340696,1397,1,D1,352
34,24103101340000,698,24103101340698,1274,1,D1,266
34,24103101340000,700,24103101340700,959,1,D1,315
34,24103101340000,701,24103101340701,1500,1,D1,622
34,24103101340000,704,24103101340704,3304,1,D1,714
34,24103101340000,705,24103101340705,3265,1,D1,558
34,24103101340000,706,24103101340706,2196,1,D1,704
34,24103101340000,710,24103101340710,1980,1,D1,382
34,24103101340000,712,24103101340712,1551,1,D1,677
34,24103101340000,716,24103101340716,4023,1,D1,361
34,24103101340000,722,24103101340722,1062,1,D1,452
34,24103101340000,723,24103101340723,980,1,D1,432
34,24103101340000,724,24103101340724,4300,1,D1,589
34,24103101340000,733,24103101340733,670,1,D1,443
34,24103101340000,734,24103101340734,3309,1,D1,639
34,24103101340000,736,24103101340736,4990,1,D1,274
34,24103101340000,737,24103101340737,4321,1,D1,585
34,24103101340000,740,24103101340740,3703,1,D1,496
34,24103101340000,741,24103101340741,438,1,D1,339
34,24103101340000,742,24103101340742,2688,1,D1,388
34,24103101340000,743,24103101340743,2500,1,D1,384
34,24103101340000,745,24103101340745,1702,1,D1,498
34,24103101340000,746,24103101340746,390,1,D1,563
34,24103101340000,748,24103101340748,1553,1,D1,388
34,24103101340000,751,24103101340751,4234,1,D1,613
34,24103101340000,753,24103101340753,2331,1,D1,408
34,24103101340000,755,24103101340755,469,1,D1,453
34,24103101340000,756,24103101340756,4773,1,D1,721
34,24103101340000,757,24103101340757,520,1,D1,443
34,24103101340000,758,24103101340758,286,1,D1,543
34,24103101340000,759,24103101340759,2648,1,D1,484
34,24103101340000,759,24103101340759,2651,2,B1,484
34,24103101340000,759,24103101340759,2795,3,D2,590
34,24103101340000,759,24103101340759,2937,4,B2,597
34,24103101340000,763,24103101340763,1315,1,D1,650
34,24103101340000,763,24103101340763,1321,2,B1,652
34,24103101340000,763,24103101340763,1681,3,D2,355
34,24103101340000,763,24103101340763,1692,4,B2,355
34,24103101340000,764,24103101340764,2053,1,D1,716
34,24103101340000,766,24103101340766,4513,1,D1,661
34,24103101340000,769,24103101340769,1583,1,D1,454
34,24103101340000,771,24103101340771,625,1,D1,504
34,24103101340000,773,24103101340773,556,1,D1,267
34,24103101340000,774,24103101340774,1633,1,D1,316
34,24103101340000,775,24103101340775,1707,1,D1,479
34,24103101340000,777,24103101340777,2487,1,D1,525
34,24103101340000,779,24103101340779,1815,1,D1,677
34,24103101340000,780,24103101340780,859,1,D1,381
34,24103101340000,781,24103101340781,3698,1,D1,538
34,24103101340000,781,24103101340781,3700,2,B1,539
34,24103101340000,787,24103101340787,930,1,D1,270
34,24103101340000,788,24103101340788,1665,1,D1,280
34,24103101340000,789,24103101340789,307,1,D1,319
34,24103101340000,790,24103101340790,974,1,D1,700
34,24103101340000,793,24103101340793,1450,1,D1,468
34,24103101340000,795,24103101340795,939,1,D1,596
34,24103101340000,796,24103101340796,850,1,D1,537
34,24103101340000,798,24103101340798,2019,1,D1,511
34,24103101340000,800,24103101340800,2129,1,D1,636
34,24103101340000,800,24103101340800,2143,2,B1,640
34,24103101340000,800,24103101340800,2463,3,D2,401
34,24103101340000,801,24103101340801,2877,1,D1,587
34,24103101340000,802,24103101340802,2372,1,D1,285
34,24103101340000,804,24103101340804,1620,1,D1,587
34,24103101340000,805,24103101340805,376,1,D1,554
34,24103101340000,806,24103101340806,4635,1,D1,472
34,24103101340000,812,24103101340812,1205,1,D1,327
34,24103101340000,813,24103101340813,2942,1,D1,524
34,24103101340000,814,24103101340814,1608,1,D1,435
34,24103101340000,816,24103101340816,372,1,D1,304
34,24103101340000,817,24103101340817,724,1,D1,441
34,24103101340000,819,24103101340819,3051,1,D1,453
34,24103101340000,821,24103101340821,472,1,D1,275
34,24103101340000,822,24103101340822,149,1,D1,613
34,24103101340000,826,24103101340826,4574,1,D1,347
34,24103101340000,827,24103101340827,2434,1,D1,731
34,24103101340000,829,24103101340829,2166,1,D1,289
34,24103101340000,830,24103101340830,472,1,D1,441
34,24103101340000,832,24103101340832,1750,1,D1,356
34,24103101340000,833,24103101340833,18,1,D1,525
34,24103101340000,836,24103101340836,1974,1,D1,388
34,24103101340000,838,24103101340838,4517,1,D1,425
34,24103101340000,839,24103101340839,3498,1,D1,398
34,24103101340000,844,24103101340844,2707,1,D1,642
34,24103101340000,845,24103101340845,2113,1,D1,559
34,24103101340000,846,24103101340846,850,1,D1,548
34,24103101340000,847,24103101340847,509,1,D1,318
34,24103101340000,848,24103101340848,2317,1,D1,486
34,24103101340000,849,24103101340849,2138,1,D1,674
34,24103101340000,851,24103101340851,3773,1,D1,736
34,24103101340000,852,24103101340852,3059,1,D1,645
34,24103101340000,853,24103101340853,2351,1,D1,468
34,24103101340000,854,24103101340854,2299,1,D1,402
34,24103101340000,854,24103101340854,3383,2,B1,734
34,24103101340000,854,24103101340854,3691,3,D2,489
34,24103101340000,854,24103101340854,3803,4,B2,442
34,24103101340000,856,24103101340856,4778,1,D1,616
34,24103101340000,858,24103101340858,2036,1,D1,266
34,24103101340000,860,24103101340860,2566,1,D1,738
34,24103101340000,861,24103101340861,3824,1,D1,446
34,24103101340000,862,24103101340862,2537,1,D1,607
34,24103101340000,863,24103101340863,3401,1,D1,277
34,24103101340000,864,24103101340864,2460,1,D1,488
34,24103101340000,867,24103101340867,298,1,D1,744
34,24103101340000,871,24103101340871,154,1,D1,309
34,24103101340000,872,24103101340872,1859,1,D1,382
34,24103101340000,874,24103101340874,4789,1,D1,646
34,24103101340000,875,24103101340875,2625,1,D1,337
34,24103101340000,877,24103101340877,183,1,D1,746
34,24103101340000,880,24103101340880,3212,1,D1,725
34,24103101340000,881,24103101340881,1144,1,D1,470
34,24103101340000,883,24103101340883,1221,1,D1,482
34,24103101340000,885,24103101340885,73,1,D1,488
34,24103101340000,886,24103101340886,3133,1,D1,516
34,24103101340000,888,24103101340888,1179,1,D1,257
34,24103101340000,890,24103101340890,1197,1,D1,388
34,24103101340000,892,24103101340892,4040,1,D1,477
34,24103101340000,895,24103101340895,2345,1,D1,458
34,24103101340000,897,24103101340897,1564,1,D1,265
34,24103101340000,899,24103101340899,57,1,D1,742
34,24103101340000,902,24103101340902,1233,1,D1,556
34,24103101340000,903,24103101340903,1720,1,D1,376
34,24103101340000,905,24103101340905,1381,1,D1,621
34,24103101340000,906,24103101340906,4940,1,D1,445
34,24103101340000,909,24103101340909,3634,1,D1,437
34,24103101340000,911,24103101340911,1213,1,D1,462
34,24103101340000,912,24103101340912,1522,1,D1,384
34,24103101340000,913,24103101340913,2638,1,D1,692
34,24103101340000,915,24103101340915,4697,1,D1,374
34,24103101340000,917,24103101340917,3383,1,D1,259
34,24103101340000,919,24103101340919,4271,1,D1,703
34,24103101340000,922,24103101340922,781,1,D1,504
34,24103101340000,923,24103101340923,2264,1,D1,672
34,24103101340000,925,24103101340925,1924,1,D1,491
34,24103101340000,926,24103101340926,2388,1,D1,623
34,24103101340000,928,24103101340928,262,1,D1,389
34,24103101340000,943,24103101340943,1694,1,D1,289
34,24103101340000,944,24103101340944,1328,1,D1,373
34,24103101340000,946,24103101340946,2254,1,D1,712
34,24103101340000,948,24103101340948,1496,1,D1,283
34,24103101340000,949,24103101340949,674,1,D1,262
34,24103101340000,950,24103101340950,4441,1,D1,648
34,24103101340000,951,24103101340951,2474,1,D1,634
34,24103101340000,952,24103101340952,1131,1,D1,714
34,24103101340000,954,24103101340954,1930,1,D1,663
34,24103101340000,958,24103101340958,2528,1,D1,492
34,24103101340000,961,24103101340961,3786,1,D1,359
34,24103101340000,962,24103101340962,2011,1,D1,278
34,24103101340000,968,24103101340968,4126,1,D1,302
34,24103101340000,971,24103101340971,3904,1,D1,520
34,24103101340000,974,24103101340974,198,1,D1,652
34,24103101340000,975,24103101340975,273,1,D1,440
34,24103101340000,976,24103101340976,3726,1,D1,681
34,24103101340000,978,24103101340978,3190,1,D1,373
34,24103101340000,979,24103101340979,3848,1,D1,372
34,24103101340000,981,24103101340981,4379,1,D1,408
34,24103101340000,984,24103101340984,585,1,D1,505
