rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
14,24103101140000,79,24103101140079,2100,1,D1,478
14,24103101140000,80,24103101140080,956,1,D1,383
14,24103101140000,81,24103101140081,1303,1,D1,683
14,24103101140000,83,24103101140083,708,1,D1,482
14,24103101140000,85,24103101140085,2154,1,D1,461
14,24103101140000,86,24103101140086,772,1,D1,542
14,24103101140000,87,24103101140087,2836,1,D1,589
14,24103101140000,88,24103101140088,1113,1,D1,475
14,24103101140000,89,24103101140089,1630,1,D1,331
14,24103101140000,90,24103101140090,674,1,D1,338
14,24103101140000,91,24103101140091,908,1,D1,382
14,24103101140000,95,24103101140095,547,1,D1,332
14,24103101140000,97,24103101140097,2709,1,D1,315
14,24103101140000,98,24103101140098,1016,1,D1,353
14,24103101140000,104,24103101140104,1884,1,D1,479
14,24103101140000,106,24103101140106,3819,1,D1,262
14,24103101140000,107,24103101140107,871,1,D1,553
14,24103101140000,109,24103101140109,2181,1,D1,281
14,24103101140000,110,24103101140110,3584,1,D1,309
14,24103101140000,111,24103101140111,992,1,D1,260
14,24103101140000,112,24103101140112,3186,1,D1,363
14,24103101140000,114,24103101140114,352,1,D1,561
14,24103101140000,114,24103101140114,362,2,B1,562
14,24103101140000,114,24103101140114,663,3,D2,720
14,24103101140000,116,24103101140116,2379,1,D1,584
14,24103101140000,117,24103101140117,751,1,D1,732
14,24103101140000,118,24103101140118,1733,1,D1,437
14,24103101140000,119,24103101140119,3289,1,D1,253
14,24103101140000,120,24103101140120,334,1,D1,426
14,24103101140000,122,24103101140122,33,1,D1,637
14,24103101140000,123,24103101140123,2118,1,D1,283
14,24103101140000,123,24103101140123,2130,2,B1,281
14,24103101140000,123,24103101140123,2438,3,D2,511
14,24103101140000,123,24103101140123,2463,4,B2,476
14,24103101140000,127,24103101140127,3941,1,D1,580
14,24103101140000,131,24103101140131,1196,1,D1,374
14,24103101140000,133,24103101140133,2337,1,D1,519
14,24103101140000,138,24103101140138,1217,1,D1,615
14,24103101140000,139,24103101140139,2772,1,D1,344
14,24103101140000,142,24103101140142,1459,1,D1,399
14,24103101140000,144,24103101140144,3183,1,D1,576
14,24103101140000,146,24103101140146,1631,1,D1,452
14,24103101140000,147,24103101140147,2530,1,D1,695
14,24103101140000,149,24103101140149,3835,1,D1,585
14,24103101140000,151,24103101140151,2584,1,D1,298
14,24103101140000,153,24103101140153,329,1,D1,581
14,24103101140000,154,24103101140154,139,1,D1,548
14,24103101140000,157,24103101140157,1401,1,D1,373
14,24103101140000,158,24103101140158,311,1,D1,368
14,24103101140000,159,24103101140159,2689,1,D1,257
14,24103101140000,160,24103101140160,4137,1,D1,441
14,24103101140000,162,24103101140162,1130,1,D1,343
14,24103101140000,163,24103101140163,2400,1,D1,620
14,24103101140000,168,24103101140168,338,1,D1,419
14,24103101140000,169,24103101140169,4837,1,D1,434
14,24103101140000,170,24103101140170,297,1,D1,626
14,24103101140000,172,24103101140172,2040,1,D1,687
14,24103101140000,174,24103101140174,1169,1,D1,492
14,24103101140000,176,24103101140176,2853,1,D1,421
14,24103101140000,177,24103101140177,1458,1,D1,562
14,24103101140000,178,24103101140178,1378,1,D1,412
14,24103101140000,180,24103101140180,2753,1,D1,647
14,24103101140000,181,24103101140181,955,1,D1,385
14,24103101140000,185,24103101140185,54,1,D1,549
14,24103101140000,186,24103101140186,4560,1,D1,305
14,24103101140000,188,24103101140188,124,1,D1,428
14,24103101140000,189,24103101140189,3482,1,D1,535
14,24103101140000,190,24103101140190,4271,1,D1,525
14,24103101140000,191,24103101140191,1469,1,D1,603
14,24103101140000,192,24103101140192,1219,1,D1,686
14,24103101140000,193,24103101140193,4368,1,D1,293
14,24103101140000,197,24103101140197,1113,1,D1,378
14,24103101140000,199,24103101140199,879,1,D1,353
14,24103101140000,200,24103101140200,4313,1,D1,511
14,24103101140000,203,24103101140203,3364,1,D1,328
14,24103101140000,204,24103101140204,1859,1,D1,742
14,24103101140000,205,24103101140205,3052,1,D1,651
14,24103101140000,207,24103101140207,3788,1,D1,649
14,24103101140000,209,24103101140209,2752,1,D1,284
14,24103101140000,211,24103101140211,3542,1,D1,347
14,24103101140000,212,24103101140212,935,1,D1,344
14,24103101140000,213,24103101140213,1906,1,D1,451
14,24103101140000,215,24103101140215,2501,1,D1,523
14,24103101140000,216,24103101140216,3303,1,D1,491
14,24103101140000,217,24103101140217,4844,1,D1,519
14,24103101140000,219,24103101140219,3166,1,D1,696
14,24103101140000,220,24103101140220,2375,1,D1,528
14,24103101140000,221,24103101140221,1956,1,D1,280
14,24103101140000,222,24103101140222,997,1,D1,429
14,24103101140000,223,24103101140223,1652,1,D1,523
14,24103101140000,229,24103101140229,435,1,D1,416
14,24103101140000,231,24103101140231,1709,1,D1,257
14,24103101140000,232,24103101140232,4712,1,D1,698
14,24103101140000,233,24103101140233,3820,1,D1,310
14,24103101140000,234,24103101140234,1256,1,D1,466
14,24103101140000,237,24103101140237,3095,1,D1,400
14,24103101140000,238,24103101140238,3311,1,D1,384
14,24103101140000,240,24103101140240,686,1,D1,403
14,24103101140000,241,24103101140241,4835,1,D1,425
14,24103101140000,242,24103101140242,3641,1,D1,425
14,24103101140000,246,24103101140246,2648,1,D1,399
14,24103101140000,246,24103101140246,4708,2,B1,581
14,24103101140000,247,24103101140247,3359,1,D1,382
14,24103101140000,248,24103101140248,3987,1,D1,682
14,24103101140000,250,24103101140250,2267,1,D1,446
14,24103101140000,251,24103101140251,2469,1,D1,339
14,24103101140000,253,24103101140253,784,1,D1,570
14,24103101140000,254,24103101140254,443,1,D1,729
14,24103101140000,254,24103101140254,4765,2,B1,557
14,24103101140000,258,24103101140258,2078,1,D1,358
14,24103101140000,259,24103101140259,3600,1,D1,522
14,24103101140000,261,24103101140261,2867,1,D1,711
14,24103101140000,262,24103101140262,3276,1,D1,666
14,24103101140000,263,24103101140263,2829,1,D1,697
14,24103101140000,266,24103101140266,264,1,D1,697
14,24103101140000,268,24103101140268,887,1,D1,441
14,24103101140000,270,24103101140270,481,1,D1,675
14,24103101140000,271,24103101140271,4117,1,D1,636
14,24103101140000,273,24103101140273,3823,1,D1,463
14,24103101140000,275,24103101140275,929,1,D1,593
14,24103101140000,276,24103101140276,349,1,D1,521
14,24103101140000,277,24103101140277,3867,1,D1,527
14,24103101140000,279,24103101140279,305,1,D1,518
14,24103101140000,281,24103101140281,3468,1,D1,305
14,24103101140000,283,24103101140283,2895,1,D1,561
14,24103101140000,284,24103101140284,4130,1,D1,458
14,24103101140000,287,24103101140287,3021,1,D1,321
14,24103101140000,292,24103101140292,2061,1,D1,463
14,24103101140000,295,24103101140295,2128,1,D1,609
14,24103101140000,296,24103101140296,918,1,D1,650
14,24103101140000,298,24103101140298,1308,1,D1,664
14,24103101140000,299,24103101140299,2023,1,D1,381
14,24103101140000,300,24103101140300,4384,1,D1,549
14,24103101140000,304,24103101140304,1698,1,D1,587
14,24103101140000,305,24103101140305,1243,1,D1,525
14,24103101140000,307,24103101140307,242,1,D1,602
14,24103101140000,308,24103101140308,4894,1,D1,614
14,24103101140000,309,24103101140309,1883,1,D1,716
14,24103101140000,315,24103101140315,1462,1,D1,496
14,24103101140000,321,24103101140321,1638,1,D1,626
14,24103101140000,323,24103101140323,1940,1,D1,692
14,24103101140000,324,24103101140324,2950,1,D1,522
14,24103101140000,325,24103101140325,3645,1,D1,351
14,24103101140000,328,24103101140328,192,1,D1,625
14,24103101140000,330,24103101140330,1814,1,D1,585
14,24103101140000,331,24103101140331,4211,1,D1,385
14,24103101140000,336,24103101140336,2880,1,D1,734
14,24103101140000,337,24103101140337,2544,1,D1,545
14,24103101140000,340,24103101140340,866,1,D1,626
14,24103101140000,341,24103101140341,439,1,D1,535
14,24103101140000,343,24103101140343,2399,1,D1,415
14,24103101140000,344,24103101140344,497,1,D1,335
14,24103101140000,346,24103101140346,1883,1,D1,528
14,24103101140000,347,24103101140347,2846,1,D1,600
14,24103101140000,348,24103101140348,1412,1,D1,544
14,24103101140000,350,24103101140350,345,1,D1,722
14,24103101140000,351,24103101140351,1093,1,D1,644
14,24103101140000,356,24103101140356,1689,1,D1,662
14,24103101140000,357,24103101140357,216,1,D1,722
14,24103101140000,359,24103101140359,2250,1,D1,323
14,24103101140000,360,24103101140360,2243,1,D1,353
14,24103101140000,361,24103101140361,4629,1,D1,416
14,24103101140000,362,24103101140362,2394,1,D1,505
14,24103101140000,364,24103101140364,3219,1,D1,505
14,24103101140000,365,24103101140365,2386,1,D1,640
14,24103101140000,366,24103101140366,4278,1,D1,702
14,24103101140000,368,24103101140368,666,1,D1,558
14,24103101140000,369,24103101140369,1640,1,D1,479
14,24103101140000,370,24103101140370,783,1,D1,437
14,24103101140000,371,24103101140371,739,1,D1,656
14,24103101140000,372,24103101140372,3857,1,D1,243
14,24103101140000,373,24103101140373,1118,1,D1,702
14,24103101140000,373,24103101140373,1358,2,B1,719
14,24103101140000,376,24103101140376,3043,1,D1,598
14,24103101140000,377,24103101140377,1676,1,D1,317
14,24103101140000,378,24103101140378,2499,1,D1,556
14,24103101140000,379,24103101140379,4575,1,D1,405
14,24103101140000,381,24103101140381,751,1,D1,715
14,24103101140000,387,24103101140387,1317,1,D1,533
14,24103101140000,388,24103101140388,2843,1,D1,394
14,24103101140000,389,24103101140389,1033,1,D1,547
14,24103101140000,390,24103101140390,743,1,D1,605
14,24103101140000,392,24103101140392,2203,1,D1,386
14,24103101140000,396,24103101140396,1456,1,D1,341
14,24103101140000,399,24103101140399,2342,1,D1,284
14,24103101140000,400,24103101140400,1408,1,D1,521
14,24103101140000,401,24103101140401,3557,1,D1,631
14,24103101140000,403,24103101140403,2488,1,D1,439
14,24103101140000,404,24103101140404,1965,1,D1,676
14,24103101140000,405,24103101140405,4977,1,D1,336
14,24103101140000,406,24103101140406,1133,1,D1,266
14,24103101140000,407,24103101140407,4836,1,D1,517
14,24103101140000,408,24103101140408,2818,1,D1,345
14,24103101140000,409,24103101140409,3547,1,D1,647
14,24103101140000,411,24103101140411,563,1,D1,375
14,24103101140000,411,24103101140411,566,2,B1,376
14,24103101140000,411,24103101140411,910,3,D2,626
14,24103101140000,413,24103101140413,4202,1,D1,475
14,24103101140000,414,24103101140414,2832,1,D1,346
14,24103101140000,414,24103101140414,2846,2,B1,351
14,24103101140000,414,24103101140414,4032,3,D2,592
14,24103101140000,415,24103101140415,3458,1,D1,329
14,24103101140000,416,24103101140416,3477,1,D1,547
14,24103101140000,418,24103101140418,4397,1,D1,338
14,24103101140000,419,24103101140419,3341,1,D1,655
14,24103101140000,421,24103101140421,2108,1,D1,273
14,24103101140000,422,24103101140422,3066,1,D1,679
14,24103101140000,423,24103101140423,3997,1,D1,437
14,24103101140000,424,24103101140424,1731,1,D1,292
14,24103101140000,432,24103101140432,1152,1,D1,615
14,24103101140000,433,24103101140433,3027,1,D1,717
14,24103101140000,436,24103101140436,983,1,D1,548
14,24103101140000,439,24103101140439,3941,1,D1,734
14,24103101140000,440,24103101140440,2395,1,D1,741
14,24103101140000,442,24103101140442,4368,1,D1,559
14,24103101140000,443,24103101140443,718,1,D1,427
14,24103101140000,444,24103101140444,642,1,D1,615
14,24103101140000,445,24103101140445,4847,1,D1,680
14,24103101140000,446,24103101140446,493,1,D1,358
14,24103101140000,447,24103101140447,2408,1,D1,286
14,24103101140000,448,24103101140448,1147,1,D1,364
14,24103101140000,451,24103101140451,1849,1,D1,332
14,24103101140000,452,24103101140452,2788,1,D1,655
14,24103101140000,457,24103101140457,3291,1,D1,518
14,24103101140000,458,24103101140458,2577,1,D1,638
14,24103101140000,460,24103101140460,3996,1,D1,504
14,24103101140000,461,24103101140461,831,1,D1,319
14,24103101140000,462,24103101140462,2533,1,D1,298
14,24103101140000,463,24103101140463,2940,1,D1,482
14,24103101140000,464,24103101140464,2273,1,D1,393
14,24103101140000,467,24103101140467,3181,1,D1,398
14,24103101140000,468,24103101140468,575,1,D1,676
14,24103101140000,471,24103101140471,993,1,D1,721
14,24103101140000,473,24103101140473,2956,1,D1,688
14,24103101140000,475,24103101140475,4563,1,D1,262
14,24103101140000,476,24103101140476,4441,1,D1,427
14,24103101140000,478,24103101140478,261,1,D1,666
14,24103101140000,479,24103101140479,2754,1,D1,538
14,24103101140000,480,24103101140480,665,1,D1,611
14,24103101140000,484,24103101140484,2925,1,D1,418
14,24103101140000,488,24103101140488,2977,1,D1,280
14,24103101140000,490,24103101140490,2019,1,D1,672
14,24103101140000,491,24103101140491,333,1,D1,728
14,24103101140000,492,24103101140492,4907,1,D1,295
14,24103101140000,492,24103101140492,4919,2,B1,296
14,24103101140000,494,24103101140494,4928,1,D1,463
14,24103101140000,497,24103101140497,3624,1,D1,535
14,24103101140000,502,24103101140502,4148,1,D1,616
14,24103101140000,505,24103101140505,1902,1,D1,427
14,24103101140000,507,24103101140507,388,1,D1,411
14,24103101140000,509,24103101140509,1176,1,D1,657
14,24103101140000,511,24103101140511,767,1,D1,276
14,24103101140000,512,24103101140512,4143,1,D1,646
14,24103101140000,514,24103101140514,2175,1,D1,262
14,24103101140000,516,24103101140516,1037,1,D1,625
14,24103101140000,516,24103101140516,1038,2,B1,626
14,24103101140000,517,24103101140517,2573,1,D1,321
14,24103101140000,518,24103101140518,2342,1,D1,274
14,24103101140000,521,24103101140521,1316,1,D1,394
14,24103101140000,523,24103101140523,2036,1,D1,273
14,24103101140000,524,24103101140524,2289,1,D1,561
14,24103101140000,525,24103101140525,3630,1,D1,439
14,24103101140000,526,24103101140526,2569,1,D1,261
14,24103101140000,527,24103101140527,1536,1,D1,342
14,24103101140000,528,24103101140528,4377,1,D1,697
14,24103101140000,529,24103101140529,677,1,D1,707
14,24103101140000,533,24103101140533,850,1,D1,394
14,24103101140000,534,24103101140534,47,1,D1,394
14,24103101140000,536,24103101140536,4938,1,D1,620
14,24103101140000,542,24103101140542,1613,1,D1,543
14,24103101140000,543,24103101140543,2201,1,D1,387
14,24103101140000,544,24103101140544,1027,1,D1,460
14,24103101140000,544,24103101140544,2078,2,B1,706
14,24103101140000,545,24103101140545,1964,1,D1,261
14,24103101140000,546,24103101140546,4032,1,D1,330
14,24103101140000,546,24103101140546,4032,1,D1,331
14,24103101140000,548,24103101140548,1644,1,D1,495
14,24103101140000,549,24103101140549,1642,1,D1,418
14,24103101140000,550,24103101140550,4727,1,D1,646
14,24103101140000,551,24103101140551,2153,1,D1,535
14,24103101140000,552,24103101140552,2562,1,D1,398
14,24103101140000,553,24103101140553,3506,1,D1,573
14,24103101140000,556,24103101140556,2763,1,D1,287
14,24103101140000,558,24103101140558,2379,1,D1,530
14,24103101140000,562,24103101140562,191,1,D1,619
14,24103101140000,563,24103101140563,2054,1,D1,677
14,24103101140000,564,24103101140564,3708,1,D1,384
14,24103101140000,567,24103101140567,2469,1,D1,603
14,24103101140000,569,24103101140569,2028,1,D1,390
14,24103101140000,570,24103101140570,1308,1,D1,261
14,24103101140000,571,24103101140571,3181,1,D1,272
14,24103101140000,572,24103101140572,1856,1,D1,346
14,24103101140000,573,24103101140573,1133,1,D1,490
14,24103101140000,574,24103101140574,491,1,D1,461
14,24103101140000,575,24103101140575,1356,1,D1,280
14,24103101140000,576,24103101140576,2445,1,D1,638
14,24103101140000,577,24103101140577,1952,1,D1,616
14,24103101140000,581,24103101140581,899,1,D1,729
14,24103101140000,583,24103101140583,2529,1,D1,454
14,24103101140000,588,24103101140588,140,1,D1,594
14,24103101140000,589,24103101140589,2808,1,D1,349
14,24103101140000,591,24103101140591,2305,1,D1,514
14,24103101140000,593,24103101140593,460,1,D1,731
14,24103101140000,595,24103101140595,4085,1,D1,307
14,24103101140000,596,24103101140596,1658,1,D1,450
14,24103101140000,599,24103101140599,3858,1,D1,726
14,24103101140000,600,24103101140600,1514,1,D1,350
14,24103101140000,602,24103101140602,4915,1,D1,445
14,24103101140000,603,24103101140603,1033,1,D1,523
14,24103101140000,604,24103101140604,2416,1,D1,669
14,24103101140000,605,24103101140605,3337,1,D1,709
14,24103101140000,606,24103101140606,4180,1,D1,499
14,24103101140000,607,24103101140607,427,1,D1,528
14,24103101140000,608,24103101140608,1304,1,D1,513
14,24103101140000,611,24103101140611,2086,1,D1,680
14,24103101140000,615,24103101140615,1726,1,D1,615
14,24103101140000,616,24103101140616,4164,1,D1,466
14,24103101140000,619,24103101140619,2357,1,D1,537
14,24103101140000,620,24103101140620,1533,1,D1,322
14,24103101140000,621,24103101140621,2745,1,D1,713
14,24103101140000,624,24103101140624,1963,1,D1,254
14,24103101140000,625,24103101140625,4346,1,D1,459
14,24103101140000,626,24103101140626,1446,1,D1,288
14,24103101140000,627,24103101140627,3107,1,D1,514
14,24103101140000,628,24103101140628,674,1,D1,418
14,24103101140000,629,24103101140629,2264,1,D1,316
14,24103101140000,630,24103101140630,2512,1,D1,678
14,24103101140000,631,24103101140631,2660,1,D1,450
14,24103101140000,633,24103101140633,3447,1,D1,710
14,24103101140000,634,24103101140634,648,1,D1,659
14,24103101140000,637,24103101140637,490,1,D1,636
14,24103101140000,640,24103101140640,4696,1,D1,654
14,24103101140000,643,24103101140643,2408,1,D1,696
14,24103101140000,644,24103101140644,3170,1,D1,671
14,24103101140000,646,24103101140646,779,1,D1,538
14,24103101140000,648,24103101140648,1272,1,D1,693
14,24103101140000,652,24103101140652,1411,1,D1,467
14,24103101140000,654,24103101140654,4018,1,D1,462
14,24103101140000,656,24103101140656,192,1,D1,662
14,24103101140000,656,24103101140656,205,2,B1,663
14,24103101140000,656,24103101140656,2696,3,D2,296
14,24103101140000,658,24103101140658,569,1,D1,670
14,24103101140000,659,24103101140659,2771,1,D1,473
14,24103101140000,660,24103101140660,1792,1,D1,639
14,24103101140000,661,24103101140661,763,1,D1,587
14,24103101140000,665,24103101140665,3078,1,D1,349
14,24103101140000,666,24103101140666,80,1,D1,383
14,24103101140000,667,24103101140667,437,1,D1,401
14,24103101140000,668,24103101140668,2854,1,D1,328
14,24103101140000,669,24103101140669,2134,1,D1,524
14,24103101140000,672,24103101140672,901,1,D1,678
14,24103101140000,674,24103101140674,480,1,D1,350
14,24103101140000,676,24103101140676,611,1,D1,652
14,24103101140000,679,24103101140679,539,1,D1,700
14,24103101140000,681,24103101140681,538,1,D1,299
14,24103101140000,683,24103101140683,2543,1,D1,429
14,24103101140000,686,24103101140686,643,1,D1,395
14,24103101140000,687,24103101140687,91,1,D1,436
14,24103101140000,688,24103101140688,829,1,D1,501
14,24103101140000,689,24103101140689,1081,1,D1,605
14,24103101140000,690,24103101140690,4768,1,D1,552
14,24103101140000,693,24103101140693,759,1,D1,339
14,24103101140000,698,24103101140698,2145,1,D1,602
14,24103101140000,699,24103101140699,4885,1,D1,548
14,24103101140000,700,24103101140700,3823,1,D1,732
14,24103101140000,703,24103101140703,1564,1,D1,707
14,24103101140000,705,24103101140705,2420,1,D1,326
14,24103101140000,708,24103101140708,1646,1,D1,351
14,24103101140000,709,24103101140709,163,1,D1,622
14,24103101140000,710,24103101140710,4089,1,D1,404
14,24103101140000,711,24103101140711,928,1,D1,484
14,24103101140000,712,24103101140712,4354,1,D1,555
14,24103101140000,713,24103101140713,3262,1,D1,503
14,24103101140000,715,24103101140715,1114,1,D1,582
14,24103101140000,716,24103101140716,3546,1,D1,298
14,24103101140000,719,24103101140719,1365,1,D1,722
14,24103101140000,720,24103101140720,416,1,D1,260
14,24103101140000,721,24103101140721,1367,1,D1,567
14,24103101140000,722,24103101140722,3347,1,D1,715
14,24103101140000,727,24103101140727,1540,1,D1,670
14,24103101140000,728,24103101140728,581,1,D1,411
14,24103101140000,729,24103101140729,1788,1,D1,645
14,24103101140000,730,24103101140730,584,1,D1,314
14,24103101140000,733,24103101140733,4958,1,D1,546
14,24103101140000,737,24103101140737,1562,1,D1,303
14,24103101140000,738,24103101140738,2039,1,D1,479
14,24103101140000,739,24103101140739,3285,1,D1,385
14,24103101140000,740,24103101140740,604,1,D1,301
14,24103101140000,741,24103101140741,1960,1,D1,723
14,24103101140000,742,24103101140742,4303,1,D1,739
14,24103101140000,744,24103101140744,3445,1,D1,656
14,24103101140000,745,24103101140745,755,1,D1,581
14,24103101140000,749,24103101140749,768,1,D1,587
14,24103101140000,752,24103101140752,4259,1,D1,530
14,24103101140000,753,24103101140753,2356,1,D1,486
14,24103101140000,753,24103101140753,2358,2,B1,487
14,24103101140000,755,24103101140755,2325,1,D1,537
14,24103101140000,756,24103101140756,1849,1,D1,593
14,24103101140000,758,24103101140758,4192,1,D1,562
14,24103101140000,759,24103101140759,357,1,D1,582
14,24103101140000,761,24103101140761,447,1,D1,588
14,24103101140000,762,24103101140762,1819,1,D1,570
14,24103101140000,765,24103101140765,2869,1,D1,548
14,24103101140000,766,24103101140766,4655,1,D1,415
14,24103101140000,770,24103101140770,934,1,D1,588
14,24103101140000,772,24103101140772,4145,1,D1,646
14,24103101140000,773,24103101140773,146,1,D1,530
14,24103101140000,774,24103101140774,4751,1,D1,315
14,24103101140000,775,24103101140775,1410,1,D1,508
14,24103101140000,778,24103101140778,4238,1,D1,533
14,24103101140000,780,24103101140780,3682,1,D1,343
14,24103101140000,781,24103101140781,1889,1,D1,403
14,24103101140000,782,24103101140782,1591,1,D1,312
14,24103101140000,783,24103101140783,3533,1,D1,427
14,24103101140000,784,24103101140784,2065,1,D1,479
14,24103101140000,785,24103101140785,4091,1,D1,746
14,24103101140000,788,24103101140788,4989,1,D1,726
14,24103101140000,789,24103101140789,3396,1,D1,721
14,24103101140000,791,24103101140791,2170,1,D1,408
14,24103101140000,792,24103101140792,2234,1,D1,541
14,24103101140000,797,24103101140797,3827,1,D1,591
14,24103101140000,798,24103101140798,1030,1,D1,523
14,24103101140000,798,24103101140798,1031,2,B1,523
14,24103101140000,800,24103101140800,4496,1,D1,443
14,24103101140000,802,24103101140802,2595,1,D1,609
14,24103101140000,804,24103101140804,628,1,D1,385
14,24103101140000,806,24103101140806,4329,1,D1,259
14,24103101140000,809,24103101140809,2175,1,D1,378
14,24103101140000,810,24103101140810,1730,1,D1,464
14,24103101140000,813,24103101140813,432,1,D1,715
14,24103101140000,817,24103101140817,4669,1,D1,584
14,24103101140000,822,24103101140822,2382,1,D1,106
14,24103101140000,823,24103101140823,1161,1,D1,262
14,24103101140000,824,24103101140824,3213,1,D1,272
14,24103101140000,825,24103101140825,3028,1,D1,680
14,24103101140000,826,24103101140826,1899,1,D1,556
14,24103101140000,826,24103101140826,4382,2,B1,403
14,24103101140000,828,24103101140828,979,1,D1,297
14,24103101140000,832,24103101140832,1081,1,D1,551
14,24103101140000,833,24103101140833,1069,1,D1,588
14,24103101140000,834,24103101140834,3800,1,D1,271
14,24103101140000,836,24103101140836,238,1,D1,295
14,24103101140000,837,24103101140837,2235,1,D1,495
14,24103101140000,838,24103101140838,1915,1,D1,629
14,24103101140000,840,24103101140840,4903,1,D1,684
14,24103101140000,840,24103101140840,4924,2,B1,684
14,24103101140000,842,24103101140842,4897,1,D1,262
14,24103101140000,845,24103101140845,800,1,D1,663
14,24103101140000,848,24103101140848,4972,1,D1,311
14,24103101140000,850,24103101140850,1850,1,D1,288
14,24103101140000,851,24103101140851,2505,1,D1,348
14,24103101140000,851,24103101140851,2506,2,B1,349
14,24103101140000,851,24103101140851,3256,3,D2,605
14,24103101140000,852,24103101140852,2458,1,D1,348
14,24103101140000,855,24103101140855,4002,1,D1,647
14,24103101140000,856,24103101140856,3630,1,D1,291
14,24103101140000,857,24103101140857,515,1,D1,400
14,24103101140000,859,24103101140859,4525,1,D1,359
14,24103101140000,860,24103101140860,4800,1,D1,578
14,24103101140000,861,24103101140861,3109,1,D1,276
14,24103101140000,866,24103101140866,363,1,D1,685
14,24103101140000,866,24103101140866,383,2,B1,685
14,24103101140000,866,24103101140866,747,3,D2,388
14,24103101140000,866,24103101140866,780,4,B2,381
14,24103101140000,867,24103101140867,1885,1,D1,324
14,24103101140000,869,24103101140869,3186,1,D1,346
14,24103101140000,871,24103101140871,1025,1,D1,403
14,24103101140000,874,24103101140874,2250,1,D1,425
14,24103101140000,876,24103101140876,1255,1,D1,673
14,24103101140000,877,24103101140877,3333,1,D1,408
14,24103101140000,878,24103101140878,164,1,D1,507
14,24103101140000,880,24103101140880,475,1,D1,538
14,24103101140000,881,24103101140881,4235,1,D1,578
14,24103101140000,886,24103101140886,391,1,D1,264
14,24103101140000,895,24103101140895,1198,1,D1,466
14,24103101140000,896,24103101140896,4656,1,D1,366
14,24103101140000,898,24103101140898,3946,1,D1,263
14,24103101140000,899,24103101140899,4371,1,D1,338
14,24103101140000,900,24103101140900,1136,1,D1,562
14,24103101140000,903,24103101140903,1422,1,D1,332
14,24103101140000,904,24103101140904,4145,1,D1,549
14,24103101140000,906,24103101140906,3999,1,D1,477
14,24103101140000,907,24103101140907,501,1,D1,315
14,24103101140000,908,24103101140908,1709,1,D1,322
14,24103101140000,911,24103101140911,504,1,D1,413
14,24103101140000,912,24103101140912,3854,1,D1,504
14,24103101140000,913,24103101140913,1282,1,D1,559
14,24103101140000,915,24103101140915,3568,1,D1,638
14,24103101140000,916,24103101140916,3599,1,D1,593
14,24103101140000,918,24103101140918,3781,1,D1,618
14,24103101140000,920,24103101140920,3739,1,D1,335
14,24103101140000,921,24103101140921,1194,1,D1,691
14,24103101140000,925,24103101140925,2989,1,D1,628
14,24103101140000,928,24103101140928,2151,1,D1,371
14,24103101140000,930,24103101140930,4266,1,D1,727
14,24103101140000,930,24103101140930,4266,1,D1,729
14,24103101140000,932,24103101140932,2049,1,D1,637
