rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
89,24103101890000,153,24103101890153,971,1,D1,482
89,24103101890000,155,24103101890155,947,1,D1,592
89,24103101890000,156,24103101890156,536,1,D1,688
89,24103101890000,159,24103101890159,3993,1,D1,597
89,24103101890000,160,24103101890160,684,1,D1,540
89,24103101890000,161,24103101890161,2791,1,D1,355
89,24103101890000,163,24103101890163,1657,1,D1,364
89,24103101890000,164,24103101890164,3658,1,D1,717
89,24103101890000,164,24103101890164,3660,2,B1,718
89,24103101890000,166,24103101890166,3485,1,D1,684
89,24103101890000,167,24103101890167,2858,1,D1,417
89,24103101890000,168,24103101890168,1941,1,D1,373
89,24103101890000,170,24103101890170,2036,1,D1,650
89,24103101890000,173,24103101890173,3474,1,D1,257
89,24103101890000,177,24103101890177,4581,1,D1,486
89,24103101890000,177,24103101890177,4582,2,B1,486
89,24103101890000,177,24103101890177,4933,3,D2,770
89,24103101890000,178,24103101890178,370,1,D1,288
89,24103101890000,179,24103101890179,870,1,D1,550
89,24103101890000,180,24103101890180,4988,1,D1,626
89,24103101890000,181,24103101890181,456,1,D1,511
89,24103101890000,184,24103101890184,986,1,D1,722
89,24103101890000,185,24103101890185,813,1,D1,713
89,24103101890000,188,24103101890188,1151,1,D1,637
89,24103101890000,189,24103101890189,2863,1,D1,566
89,24103101890000,190,24103101890190,2803,1,D1,308
89,24103101890000,192,24103101890192,1801,1,D1,678
89,24103101890000,193,24103101890193,3947,1,D1,426
89,24103101890000,196,24103101890196,2302,1,D1,303
89,24103101890000,199,24103101890199,4064,1,D1,607
89,24103101890000,200,24103101890200,1684,1,D1,335
89,24103101890000,203,24103101890203,564,1,D1,317
89,24103101890000,204,24103101890204,4569,1,D1,479
89,24103101890000,205,24103101890205,3584,1,D1,413
89,24103101890000,206,24103101890206,441,1,D1,363
89,24103101890000,211,24103101890211,706,1,D1,601
89,24103101890000,214,24103101890214,857,1,D1,495
89,24103101890000,216,24103101890216,2678,1,D1,528
89,24103101890000,218,24103101890218,1278,1,D1,406
89,24103101890000,221,24103101890221,4451,1,D1,551
89,24103101890000,223,24103101890223,3051,1,D1,347
89,24103101890000,224,24103101890224,1237,1,D1,357
89,24103101890000,225,24103101890225,2220,1,D1,451
89,24103101890000,226,24103101890226,4116,1,D1,745
89,24103101890000,228,24103101890228,385,1,D1,578
89,24103101890000,229,24103101890229,1018,1,D1,313
89,24103101890000,230,24103101890230,4420,1,D1,514
89,24103101890000,231,24103101890231,4442,1,D1,638
89,24103101890000,236,24103101890236,3940,1,D1,601
89,24103101890000,237,24103101890237,1136,1,D1,717
89,24103101890000,238,24103101890238,3227,1,D1,725
89,24103101890000,239,24103101890239,4923,1,D1,491
89,24103101890000,241,24103101890241,277,1,D1,438
89,24103101890000,243,24103101890243,2637,1,D1,631
89,24103101890000,248,24103101890248,4697,1,D1,438
89,24103101890000,249,24103101890249,255,1,D1,346
89,24103101890000,252,24103101890252,1181,1,D1,315
89,24103101890000,255,24103101890255,3996,1,D1,361
89,24103101890000,256,24103101890256,3199,1,D1,538
89,24103101890000,259,24103101890259,189,1,D1,603
89,24103101890000,261,24103101890261,989,1,D1,257
89,24103101890000,262,24103101890262,4668,1,D1,665
89,24103101890000,264,24103101890264,2665,1,D1,625
89,24103101890000,265,24103101890265,1892,1,D1,371
89,24103101890000,266,24103101890266,3536,1,D1,344
89,24103101890000,268,24103101890268,560,1,D1,501
89,24103101890000,269,24103101890269,303,1,D1,472
89,24103101890000,270,24103101890270,3787,1,D1,287
89,24103101890000,271,24103101890271,4103,1,D1,634
89,24103101890000,272,24103101890272,3107,1,D1,596
89,24103101890000,275,24103101890275,600,1,D1,325
89,24103101890000,276,24103101890276,2541,1,D1,260
89,24103101890000,277,24103101890277,2350,1,D1,622
89,24103101890000,279,24103101890279,211,1,D1,161
89,24103101890000,282,24103101890282,3352,1,D1,406
89,24103101890000,288,24103101890288,4654,1,D1,428
89,24103101890000,291,24103101890291,741,1,D1,664
89,24103101890000,292,24103101890292,333,1,D1,378
89,24103101890000,293,24103101890293,4856,1,D1,450
89,24103101890000,294,24103101890294,4181,1,D1,615
89,24103101890000,296,24103101890296,3766,1,D1,481
89,24103101890000,298,24103101890298,419,1,D1,377
89,24103101890000,299,24103101890299,1083,1,D1,604
89,24103101890000,301,24103101890301,4784,1,D1,479
89,24103101890000,305,24103101890305,2455,1,D1,360
89,24103101890000,306,24103101890306,190,1,D1,717
89,24103101890000,307,24103101890307,1652,1,D1,610
89,24103101890000,309,24103101890309,3419,1,D1,414
89,24103101890000,310,24103101890310,1153,1,D1,302
89,24103101890000,314,24103101890314,947,1,D1,333
89,24103101890000,315,24103101890315,3244,1,D1,535
89,24103101890000,318,24103101890318,2376,1,D1,571
89,24103101890000,319,24103101890319,245,1,D1,426
89,24103101890000,320,24103101890320,1705,1,D1,305
89,24103101890000,324,24103101890324,4081,1,D1,573
89,24103101890000,324,24103101890324,4081,1,D1,574
89,24103101890000,326,24103101890326,431,1,D1,393
89,24103101890000,327,24103101890327,4873,1,D1,501
89,24103101890000,328,24103101890328,4870,1,D1,331
89,24103101890000,328,24103101890328,4871,2,B1,330
89,24103101890000,329,24103101890329,885,1,D1,467
89,24103101890000,334,24103101890334,2925,1,D1,541
89,24103101890000,334,24103101890334,2934,2,B1,544
89,24103101890000,335,24103101890335,2695,1,D1,288
89,24103101890000,336,24103101890336,620,1,D1,634
89,24103101890000,337,24103101890337,2744,1,D1,625
89,24103101890000,338,24103101890338,4925,1,D1,662
89,24103101890000,340,24103101890340,1042,1,D1,434
89,24103101890000,345,24103101890345,781,1,D1,507
89,24103101890000,346,24103101890346,276,1,D1,396
89,24103101890000,347,24103101890347,958,1,D1,520
89,24103101890000,348,24103101890348,706,1,D1,668
89,24103101890000,349,24103101890349,1002,1,D1,534
89,24103101890000,349,24103101890349,4143,2,B1,688
89,24103101890000,349,24103101890349,4473,3,D2,445
89,24103101890000,351,24103101890351,3828,1,D1,333
89,24103101890000,353,24103101890353,1458,1,D1,385
89,24103101890000,354,24103101890354,3599,1,D1,620
89,24103101890000,359,24103101890359,347,1,D1,287
89,24103101890000,360,24103101890360,1400,1,D1,261
89,24103101890000,362,24103101890362,3041,1,D1,403
89,24103101890000,363,24103101890363,4448,1,D1,289
89,24103101890000,365,24103101890365,345,1,D1,354
89,24103101890000,368,24103101890368,515,1,D1,701
89,24103101890000,369,24103101890369,1708,1,D1,691
89,24103101890000,371,24103101890371,4627,1,D1,715
89,24103101890000,372,24103101890372,3833,1,D1,526
89,24103101890000,373,24103101890373,2233,1,D1,302
89,24103101890000,374,24103101890374,974,1,D1,390
89,24103101890000,376,24103101890376,728,1,D1,647
89,24103101890000,378,24103101890378,4819,1,D1,336
89,24103101890000,381,24103101890381,1144,1,D1,538
89,24103101890000,382,24103101890382,3025,1,D1,471
89,24103101890000,385,24103101890385,1324,1,D1,344
89,24103101890000,386,24103101890386,2557,1,D1,794
89,24103101890000,389,24103101890389,873,1,D1,410
89,24103101890000,390,24103101890390,3423,1,D1,451
89,24103101890000,392,24103101890392,4179,1,D1,473
89,24103101890000,393,24103101890393,834,1,D1,287
89,24103101890000,394,24103101890394,952,1,D1,623
89,24103101890000,395,24103101890395,3341,1,D1,495
89,24103101890000,396,24103101890396,4115,1,D1,715
89,24103101890000,397,24103101890397,3540,1,D1,288
89,24103101890000,398,24103101890398,3706,1,D1,415
89,24103101890000,400,24103101890400,4030,1,D1,394
89,24103101890000,400,24103101890400,4031,2,B1,394
89,24103101890000,400,24103101890400,4568,3,D2,701
89,24103101890000,401,24103101890401,917,1,D1,326
89,24103101890000,402,24103101890402,4989,1,D1,487
89,24103101890000,403,24103101890403,76,1,D1,673
89,24103101890000,405,24103101890405,653,1,D1,335
89,24103101890000,406,24103101890406,462,1,D1,634
89,24103101890000,408,24103101890408,438,1,D1,721
89,24103101890000,408,24103101890408,444,2,B1,721
89,24103101890000,408,24103101890408,948,3,D2,351
89,24103101890000,408,24103101890408,1165,4,B2,270
89,24103101890000,412,24103101890412,806,1,D1,276
89,24103101890000,413,24103101890413,2092,1,D1,619
89,24103101890000,414,24103101890414,1605,1,D1,259
89,24103101890000,415,24103101890415,1087,1,D1,554
89,24103101890000,416,24103101890416,4879,1,D1,465
89,24103101890000,419,24103101890419,398,1,D1,517
89,24103101890000,421,24103101890421,1664,1,D1,297
89,24103101890000,423,24103101890423,2258,1,D1,584
89,24103101890000,424,24103101890424,174,1,D1,481
89,24103101890000,425,24103101890425,1261,1,D1,495
89,24103101890000,429,24103101890429,2724,1,D1,533
89,24103101890000,433,24103101890433,2758,1,D1,295
89,24103101890000,437,24103101890437,3619,1,D1,453
89,24103101890000,439,24103101890439,3438,1,D1,346
89,24103101890000,440,24103101890440,3409,1,D1,552
89,24103101890000,441,24103101890441,1359,1,D1,463
89,24103101890000,442,24103101890442,2617,1,D1,337
89,24103101890000,446,24103101890446,229,1,D1,553
89,24103101890000,447,24103101890447,1818,1,D1,374
89,24103101890000,450,24103101890450,2959,1,D1,488
89,24103101890000,453,24103101890453,3637,1,D1,576
89,24103101890000,454,24103101890454,3942,1,D1,420
89,24103101890000,455,24103101890455,2836,1,D1,710
89,24103101890000,456,24103101890456,2087,1,D1,413
89,24103101890000,457,24103101890457,1084,1,D1,555
89,24103101890000,458,24103101890458,4419,1,D1,718
89,24103101890000,459,24103101890459,1403,1,D1,529
89,24103101890000,460,24103101890460,3980,1,D1,327
89,24103101890000,461,24103101890461,2985,1,D1,284
89,24103101890000,461,24103101890461,2989,2,B1,284
89,24103101890000,462,24103101890462,3331,1,D1,471
89,24103101890000,463,24103101890463,370,1,D1,543
89,24103101890000,464,24103101890464,2721,1,D1,421
89,24103101890000,465,24103101890465,2932,1,D1,656
89,24103101890000,465,24103101890465,3532,2,B1,491
89,24103101890000,470,24103101890470,3798,1,D1,628
89,24103101890000,472,24103101890472,1897,1,D1,392
89,24103101890000,473,24103101890473,2404,1,D1,311
89,24103101890000,475,24103101890475,3811,1,D1,543
89,24103101890000,475,24103101890475,3815,2,B1,544
89,24103101890000,475,24103101890475,4076,3,D2,355
89,24103101890000,476,24103101890476,4176,1,D1,512
89,24103101890000,476,24103101890476,4177,2,B1,512
89,24103101890000,477,24103101890477,1728,1,D1,498
89,24103101890000,479,24103101890479,3216,1,D1,541
89,24103101890000,480,24103101890480,1099,1,D1,415
89,24103101890000,481,24103101890481,401,1,D1,702
89,24103101890000,481,24103101890481,413,2,B1,701
89,24103101890000,482,24103101890482,3378,1,D1,491
89,24103101890000,484,24103101890484,428,1,D1,710
89,24103101890000,489,24103101890489,1659,1,D1,533
89,24103101890000,490,24103101890490,588,1,D1,699
89,24103101890000,494,24103101890494,2300,1,D1,725
89,24103101890000,495,24103101890495,966,1,D1,497
89,24103101890000,496,24103101890496,72,1,D1,496
89,24103101890000,498,24103101890498,1203,1,D1,508
89,24103101890000,499,24103101890499,3611,1,D1,748
89,24103101890000,500,24103101890500,4639,1,D1,354
89,24103101890000,501,24103101890501,4534,1,D1,263
89,24103101890000,502,24103101890502,1303,1,D1,462
89,24103101890000,503,24103101890503,1812,1,D1,316
89,24103101890000,504,24103101890504,464,1,D1,343
89,24103101890000,506,24103101890506,1118,1,D1,680
89,24103101890000,507,24103101890507,3674,1,D1,584
89,24103101890000,510,24103101890510,4251,1,D1,705
89,24103101890000,511,24103101890511,3262,1,D1,541
89,24103101890000,516,24103101890516,1499,1,D1,461
89,24103101890000,519,24103101890519,759,1,D1,253
89,24103101890000,522,24103101890522,1523,1,D1,474
89,24103101890000,524,24103101890524,339,1,D1,466
89,24103101890000,526,24103101890526,4424,1,D1,429
89,24103101890000,528,24103101890528,288,1,D1,676
89,24103101890000,533,24103101890533,1959,1,D1,402
89,24103101890000,535,24103101890535,2671,1,D1,341
89,24103101890000,536,24103101890536,615,1,D1,309
89,24103101890000,537,24103101890537,1407,1,D1,354
89,24103101890000,540,24103101890540,2048,1,D1,588
89,24103101890000,541,24103101890541,1516,1,D1,557
89,24103101890000,542,24103101890542,2147,1,D1,566
89,24103101890000,544,24103101890544,4279,1,D1,388
89,24103101890000,545,24103101890545,1640,1,D1,528
89,24103101890000,547,24103101890547,1127,1,D1,365
89,24103101890000,550,24103101890550,1322,1,D1,719
89,24103101890000,553,24103101890553,3052,1,D1,276
89,24103101890000,554,24103101890554,852,1,D1,401
89,24103101890000,555,24103101890555,4262,1,D1,349
89,24103101890000,556,24103101890556,1868,1,D1,311
89,24103101890000,557,24103101890557,242,1,D1,271
89,24103101890000,558,24103101890558,604,1,D1,582
89,24103101890000,560,24103101890560,2534,1,D1,523
89,24103101890000,561,24103101890561,2097,1,D1,504
89,24103101890000,562,24103101890562,4498,1,D1,732
89,24103101890000,563,24103101890563,1051,1,D1,503
89,24103101890000,566,24103101890566,241,1,D1,277
89,24103101890000,570,24103101890570,3179,1,D1,315
89,24103101890000,573,24103101890573,3509,1,D1,346
89,24103101890000,574,24103101890574,271,1,D1,418
89,24103101890000,576,24103101890576,1514,1,D1,473
89,24103101890000,577,24103101890577,1223,1,D1,326
89,24103101890000,579,24103101890579,473,1,D1,595
89,24103101890000,581,24103101890581,479,1,D1,525
89,24103101890000,585,24103101890585,92,1,D1,706
89,24103101890000,586,24103101890586,247,1,D1,539
89,24103101890000,587,24103101890587,4555,1,D1,272
89,24103101890000,589,24103101890589,4033,1,D1,690
89,24103101890000,590,24103101890590,2034,1,D1,397
89,24103101890000,593,24103101890593,2962,1,D1,283
89,24103101890000,594,24103101890594,2089,1,D1,554
89,24103101890000,595,24103101890595,4507,1,D1,543
89,24103101890000,596,24103101890596,389,1,D1,330
89,24103101890000,597,24103101890597,4231,1,D1,336
89,24103101890000,598,24103101890598,1502,1,D1,617
89,24103101890000,598,24103101890598,2015,2,B1,530
89,24103101890000,599,24103101890599,2989,1,D1,293
89,24103101890000,601,24103101890601,3551,1,D1,644
89,24103101890000,602,24103101890602,4613,1,D1,630
89,24103101890000,607,24103101890607,3214,1,D1,267
89,24103101890000,609,24103101890609,3673,1,D1,589
89,24103101890000,612,24103101890612,3099,1,D1,474
89,24103101890000,613,24103101890613,3172,1,D1,279
89,24103101890000,614,24103101890614,1600,1,D1,477
89,24103101890000,615,24103101890615,2088,1,D1,367
89,24103101890000,615,24103101890615,2100,2,B1,371
89,24103101890000,619,24103101890619,4307,1,D1,660
89,24103101890000,620,24103101890620,3021,1,D1,542
89,24103101890000,621,24103101890621,267,1,D1,614
89,24103101890000,622,24103101890622,4049,1,D1,368
89,24103101890000,625,24103101890625,4369,1,D1,693
89,24103101890000,626,24103101890626,565,1,D1,602
89,24103101890000,627,24103101890627,1210,1,D1,544
89,24103101890000,628,24103101890628,1235,1,D1,309
89,24103101890000,628,24103101890628,1241,2,B1,307
89,24103101890000,629,24103101890629,3423,1,D1,352
89,24103101890000,629,24103101890629,3429,2,B1,351
89,24103101890000,631,24103101890631,2116,1,D1,459
89,24103101890000,632,24103101890632,743,1,D1,402
89,24103101890000,635,24103101890635,3204,1,D1,391
89,24103101890000,636,24103101890636,2033,1,D1,527
89,24103101890000,637,24103101890637,344,1,D1,561
89,24103101890000,639,24103101890639,2884,1,D1,269
89,24103101890000,640,24103101890640,2333,1,D1,321
89,24103101890000,641,24103101890641,1062,1,D1,741
89,24103101890000,643,24103101890643,1393,1,D1,599
89,24103101890000,648,24103101890648,3028,1,D1,440
89,24103101890000,648,24103101890648,3028,1,D1,441
89,24103101890000,649,24103101890649,2529,1,D1,680
89,24103101890000,650,24103101890650,965,1,D1,268
89,24103101890000,650,24103101890650,3053,2,B1,359
89,24103101890000,651,24103101890651,3349,1,D1,596
89,24103101890000,652,24103101890652,2331,1,D1,644
89,24103101890000,654,24103101890654,945,1,D1,290
89,24103101890000,655,24103101890655,4191,1,D1,439
89,24103101890000,658,24103101890658,4010,1,D1,320
89,24103101890000,659,24103101890659,2153,1,D1,570
89,24103101890000,660,24103101890660,3046,1,D1,269
89,24103101890000,662,24103101890662,243,1,D1,504
89,24103101890000,663,24103101890663,1780,1,D1,368
89,24103101890000,664,24103101890664,3738,1,D1,410
89,24103101890000,665,24103101890665,491,1,D1,384
89,24103101890000,666,24103101890666,860,1,D1,317
89,24103101890000,667,24103101890667,4233,1,D1,735
89,24103101890000,669,24103101890669,4550,1,D1,668
89,24103101890000,670,24103101890670,2502,1,D1,290
89,24103101890000,672,24103101890672,4832,1,D1,646
89,24103101890000,673,24103101890673,4658,1,D1,635
89,24103101890000,674,24103101890674,4513,1,D1,648
89,24103101890000,675,24103101890675,4775,1,D1,531
89,24103101890000,676,24103101890676,1737,1,D1,325
89,24103101890000,679,24103101890679,4686,1,D1,290
89,24103101890000,680,24103101890680,706,1,D1,477
89,24103101890000,683,24103101890683,378,1,D1,452
89,24103101890000,690,24103101890690,2310,1,D1,344
89,24103101890000,691,24103101890691,3286,1,D1,506
89,24103101890000,692,24103101890692,3855,1,D1,404
89,24103101890000,693,24103101890693,1021,1,D1,400
89,24103101890000,694,24103101890694,2700,1,D1,296
89,24103101890000,697,24103101890697,1942,1,D1,278
89,24103101890000,699,24103101890699,443,1,D1,291
89,24103101890000,701,24103101890701,2942,1,D1,566
89,24103101890000,706,24103101890706,1629,1,D1,562
89,24103101890000,706,24103101890706,3235,2,B1,469
89,24103101890000,706,24103101890706,3980,3,D2,622
89,24103101890000,706,24103101890706,3986,4,B2,622
89,24103101890000,708,24103101890708,4761,1,D1,567
89,24103101890000,709,24103101890709,3697,1,D1,621
89,24103101890000,710,24103101890710,2109,1,D1,534
89,24103101890000,711,24103101890711,4949,1,D1,502
89,24103101890000,713,24103101890713,1166,1,D1,434
89,24103101890000,719,24103101890719,2439,1,D1,743
89,24103101890000,721,24103101890721,1037,1,D1,380
89,24103101890000,722,24103101890722,598,1,D1,631
89,24103101890000,724,24103101890724,1912,1,D1,290
89,24103101890000,725,24103101890725,2238,1,D1,710
89,24103101890000,726,24103101890726,2487,1,D1,331
89,24103101890000,728,24103101890728,1808,1,D1,460
89,24103101890000,731,24103101890731,253,1,D1,441
89,24103101890000,734,24103101890734,1815,1,D1,641
89,24103101890000,735,24103101890735,2753,1,D1,436
89,24103101890000,737,24103101890737,1277,1,D1,530
89,24103101890000,739,24103101890739,1961,1,D1,653
89,24103101890000,740,24103101890740,1812,1,D1,408
89,24103101890000,741,24103101890741,977,1,D1,671
89,24103101890000,744,24103101890744,294,1,D1,573
89,24103101890000,745,24103101890745,618,1,D1,348
89,24103101890000,746,24103101890746,579,1,D1,379
89,24103101890000,748,24103101890748,110,1,D1,665
89,24103101890000,749,24103101890749,3300,1,D1,516
89,24103101890000,750,24103101890750,3077,1,D1,559
89,24103101890000,751,24103101890751,1816,1,D1,565
89,24103101890000,752,24103101890752,1745,1,D1,600
89,24103101890000,753,24103101890753,2656,1,D1,647
89,24103101890000,755,24103101890755,3212,1,D1,534
89,24103101890000,756,24103101890756,1100,1,D1,610
89,24103101890000,757,24103101890757,799,1,D1,638
89,24103101890000,759,24103101890759,4868,1,D1,575
89,24103101890000,760,24103101890760,148,1,D1,716
89,24103101890000,761,24103101890761,1023,1,D1,666
89,24103101890000,762,24103101890762,1117,1,D1,315
89,24103101890000,764,24103101890764,3042,1,D1,716
89,24103101890000,765,24103101890765,123,1,D1,487
89,24103101890000,766,24103101890766,2525,1,D1,376
89,24103101890000,766,24103101890766,2530,2,B1,374
89,24103101890000,766,24103101890766,4622,3,D2,300
89,24103101890000,768,24103101890768,827,1,D1,454
89,24103101890000,772,24103101890772,1823,1,D1,295
89,24103101890000,773,24103101890773,3518,1,D1,405
89,24103101890000,774,24103101890774,531,1,D1,503
89,24103101890000,775,24103101890775,2273,1,D1,350
89,24103101890000,779,24103101890779,1758,1,D1,685
89,24103101890000,780,24103101890780,102,1,D1,669
89,24103101890000,789,24103101890789,1685,1,D1,628
89,24103101890000,791,24103101890791,527,1,D1,465
89,24103101890000,793,24103101890793,2483,1,D1,313
89,24103101890000,797,24103101890797,1477,1,D1,300
89,24103101890000,799,24103101890799,458,1,D1,581
89,24103101890000,800,24103101890800,1954,1,D1,743
89,24103101890000,801,24103101890801,4020,1,D1,437
89,24103101890000,802,24103101890802,2134,1,D1,325
89,24103101890000,804,24103101890804,994,1,D1,665
89,24103101890000,805,24103101890805,3807,1,D1,571
89,24103101890000,806,24103101890806,1020,1,D1,569
89,24103101890000,808,24103101890808,1054,1,D1,267
89,24103101890000,813,24103101890813,1460,1,D1,255
89,24103101890000,814,24103101890814,358,1,D1,282
89,24103101890000,817,24103101890817,1144,1,D1,409
89,24103101890000,819,24103101890819,2727,1,D1,711
89,24103101890000,819,24103101890819,2727,1,D1,712
89,24103101890000,821,24103101890821,2834,1,D1,349
89,24103101890000,826,24103101890826,4600,1,D1,703
89,24103101890000,827,24103101890827,98,1,D1,472
89,24103101890000,828,24103101890828,2489,1,D1,567
89,24103101890000,829,24103101890829,3982,1,D1,482
89,24103101890000,830,24103101890830,2475,1,D1,615
89,24103101890000,832,24103101890832,1322,1,D1,324
89,24103101890000,833,24103101890833,4178,1,D1,541
89,24103101890000,834,24103101890834,2202,1,D1,608
89,24103101890000,838,24103101890838,1083,1,D1,290
89,24103101890000,840,24103101890840,522,1,D1,574
89,24103101890000,843,24103101890843,1614,1,D1,680
89,24103101890000,844,24103101890844,267,1,D1,475
89,24103101890000,846,24103101890846,2074,1,D1,618
89,24103101890000,848,24103101890848,225,1,D1,304
89,24103101890000,850,24103101890850,2895,1,D1,659
89,24103101890000,851,24103101890851,2419,1,D1,379
89,24103101890000,855,24103101890855,1492,1,D1,344
89,24103101890000,860,24103101890860,1948,1,D1,564
89,24103101890000,865,24103101890865,2503,1,D1,483
89,24103101890000,866,24103101890866,1312,1,D1,279
89,24103101890000,867,24103101890867,4320,1,D1,501
89,24103101890000,870,24103101890870,4430,1,D1,665
89,24103101890000,871,24103101890871,1418,1,D1,708
89,24103101890000,880,24103101890880,3437,1,D1,521
89,24103101890000,884,24103101890884,3100,1,D1,347
89,24103101890000,886,24103101890886,156,1,D1,461
89,24103101890000,887,24103101890887,156,1,D1,476
89,24103101890000,888,24103101890888,2807,1,D1,557
89,24103101890000,889,24103101890889,2885,1,D1,636
89,24103101890000,892,24103101890892,1509,1,D1,553
89,24103101890000,894,24103101890894,1241,1,D1,427
89,24103101890000,896,24103101890896,1774,1,D1,707
89,24103101890000,897,24103101890897,554,1,D1,616
89,24103101890000,898,24103101890898,1157,1,D1,276
89,24103101890000,899,24103101890899,3117,1,D1,511
89,24103101890000,900,24103101890900,1085,1,D1,296
