rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
28,24103101280000,209,24103101280209,4649,1,D1,377
28,24103101280000,210,24103101280210,2453,1,D1,720
28,24103101280000,211,24103101280211,2793,1,D1,679
28,24103101280000,212,24103101280212,930,1,D1,561
28,24103101280000,215,24103101280215,3864,1,D1,503
28,24103101280000,217,24103101280217,2281,1,D1,709
28,24103101280000,218,24103101280218,3343,1,D1,485
28,24103101280000,219,24103101280219,3510,1,D1,663
28,24103101280000,222,24103101280222,4865,1,D1,535
28,24103101280000,223,24103101280223,2789,1,D1,444
28,24103101280000,227,24103101280227,2848,1,D1,405
28,24103101280000,229,24103101280229,302,1,D1,407
28,24103101280000,230,24103101280230,2367,1,D1,622
28,24103101280000,230,24103101280230,2372,2,B1,625
28,24103101280000,232,24103101280232,1374,1,D1,278
28,24103101280000,234,24103101280234,393,1,D1,598
28,24103101280000,235,24103101280235,2777,1,D1,487
28,24103101280000,236,24103101280236,366,1,D1,289
28,24103101280000,238,24103101280238,3656,1,D1,588
28,24103101280000,239,24103101280239,3359,1,D1,689
28,24103101280000,240,24103101280240,4440,1,D1,350
28,24103101280000,243,24103101280243,2029,1,D1,391
28,24103101280000,244,24103101280244,3860,1,D1,374
28,24103101280000,247,24103101280247,798,1,D1,600
28,24103101280000,249,24103101280249,2201,1,D1,413
28,24103101280000,250,24103101280250,3392,1,D1,542
28,24103101280000,253,24103101280253,2264,1,D1,560
28,24103101280000,256,24103101280256,1037,1,D1,357
28,24103101280000,259,24103101280259,501,1,D1,325
28,24103101280000,260,24103101280260,270,1,D1,661
28,24103101280000,266,24103101280266,736,1,D1,677
28,24103101280000,268,24103101280268,1235,1,D1,706
28,24103101280000,272,24103101280272,2460,1,D1,582
28,24103101280000,272,24103101280272,2464,2,B1,581
28,24103101280000,272,24103101280272,2754,3,D2,361
28,24103101280000,272,24103101280272,2811,4,B2,340
28,24103101280000,273,24103101280273,3140,1,D1,638
28,24103101280000,276,24103101280276,1926,1,D1,269
28,24103101280000,277,24103101280277,2506,1,D1,737
28,24103101280000,278,24103101280278,347,1,D1,598
28,24103101280000,279,24103101280279,4938,1,D1,433
28,24103101280000,280,24103101280280,3930,1,D1,485
28,24103101280000,282,24103101280282,1591,1,D1,380
28,24103101280000,283,24103101280283,3408,1,D1,356
28,24103101280000,286,24103101280286,3231,1,D1,326
28,24103101280000,287,24103101280287,1193,1,D1,412
28,24103101280000,289,24103101280289,4164,1,D1,849
28,24103101280000,289,24103101280289,4165,2,B1,763
28,24103101280000,293,24103101280293,246,1,D1,504
28,24103101280000,296,24103101280296,3118,1,D1,424
28,24103101280000,297,24103101280297,253,1,D1,549
28,24103101280000,298,24103101280298,2860,1,D1,727
28,24103101280000,299,24103101280299,1949,1,D1,660
28,24103101280000,300,24103101280300,1167,1,D1,515
28,24103101280000,306,24103101280306,2039,1,D1,575
28,24103101280000,313,24103101280313,439,1,D1,599
28,24103101280000,315,24103101280315,2447,1,D1,637
28,24103101280000,318,24103101280318,1156,1,D1,605
28,24103101280000,318,24103101280318,3873,2,B1,525
28,24103101280000,318,24103101280318,4310,3,D2,700
28,24103101280000,319,24103101280319,3116,1,D1,734
28,24103101280000,321,24103101280321,3850,1,D1,287
28,24103101280000,322,24103101280322,1831,1,D1,387
28,24103101280000,323,24103101280323,4862,1,D1,511
28,24103101280000,324,24103101280324,869,1,D1,536
28,24103101280000,324,24103101280324,871,2,B1,537
28,24103101280000,325,24103101280325,4647,1,D1,277
28,24103101280000,326,24103101280326,1636,1,D1,648
28,24103101280000,328,24103101280328,4946,1,D1,673
28,24103101280000,329,24103101280329,4172,1,D1,628
28,24103101280000,330,24103101280330,2449,1,D1,582
28,24103101280000,332,24103101280332,2165,1,D1,624
28,24103101280000,337,24103101280337,3887,1,D1,571
28,24103101280000,338,24103101280338,2321,1,D1,278
28,24103101280000,340,24103101280340,619,1,D1,664
28,24103101280000,342,24103101280342,1193,1,D1,613
28,24103101280000,344,24103101280344,1890,1,D1,647
28,24103101280000,344,24103101280344,3313,2,B1,517
28,24103101280000,345,24103101280345,881,1,D1,268
28,24103101280000,347,24103101280347,2996,1,D1,577
28,24103101280000,350,24103101280350,1875,1,D1,291
28,24103101280000,351,24103101280351,2654,1,D1,312
28,24103101280000,354,24103101280354,3839,1,D1,689
28,24103101280000,354,24103101280354,3851,2,B1,685
28,24103101280000,355,24103101280355,1935,1,D1,672
28,24103101280000,358,24103101280358,1477,1,D1,397
28,24103101280000,359,24103101280359,1031,1,D1,395
28,24103101280000,363,24103101280363,2356,1,D1,383
28,24103101280000,366,24103101280366,409,1,D1,515
28,24103101280000,367,24103101280367,2786,1,D1,367
28,24103101280000,369,24103101280369,551,1,D1,306
28,24103101280000,371,24103101280371,1689,1,D1,276
28,24103101280000,372,24103101280372,1604,1,D1,704
28,24103101280000,373,24103101280373,1158,1,D1,651
28,24103101280000,378,24103101280378,277,1,D1,290
28,24103101280000,379,24103101280379,1959,1,D1,93
28,24103101280000,383,24103101280383,3199,1,D1,361
28,24103101280000,385,24103101280385,483,1,D1,427
28,24103101280000,386,24103101280386,865,1,D1,261
28,24103101280000,392,24103101280392,4676,1,D1,735
28,24103101280000,395,24103101280395,697,1,D1,578
28,24103101280000,400,24103101280400,3414,1,D1,319
28,24103101280000,404,24103101280404,2710,1,D1,589
28,24103101280000,405,24103101280405,1725,1,D1,314
28,24103101280000,406,24103101280406,2001,1,D1,392
28,24103101280000,408,24103101280408,3612,1,D1,663
28,24103101280000,409,24103101280409,1647,1,D1,334
28,24103101280000,411,24103101280411,1026,1,D1,661
28,24103101280000,411,24103101280411,1036,2,B1,665
28,24103101280000,414,24103101280414,4896,1,D1,437
28,24103101280000,415,24103101280415,3651,1,D1,560
28,24103101280000,416,24103101280416,4334,1,D1,416
28,24103101280000,420,24103101280420,4630,1,D1,506
28,24103101280000,421,24103101280421,4690,1,D1,265
28,24103101280000,421,24103101280421,4861,2,B1,645
28,24103101280000,422,24103101280422,1272,1,D1,428
28,24103101280000,426,24103101280426,2421,1,D1,669
28,24103101280000,427,24103101280427,103,1,D1,299
28,24103101280000,428,24103101280428,177,1,D1,376
28,24103101280000,430,24103101280430,788,1,D1,515
28,24103101280000,431,24103101280431,4037,1,D1,724
28,24103101280000,434,24103101280434,3628,1,D1,554
28,24103101280000,435,24103101280435,1717,1,D1,348
28,24103101280000,438,24103101280438,1260,1,D1,867
28,24103101280000,439,24103101280439,351,1,D1,508
28,24103101280000,440,24103101280440,2774,1,D1,356
28,24103101280000,442,24103101280442,573,1,D1,286
28,24103101280000,443,24103101280443,1223,1,D1,622
28,24103101280000,446,24103101280446,1098,1,D1,689
28,24103101280000,449,24103101280449,1040,1,D1,307
28,24103101280000,450,24103101280450,3001,1,D1,348
28,24103101280000,451,24103101280451,3307,1,D1,430
28,24103101280000,453,24103101280453,2499,1,D1,705
28,24103101280000,454,24103101280454,269,1,D1,478
28,24103101280000,456,24103101280456,3592,1,D1,383
28,24103101280000,457,24103101280457,855,1,D1,701
28,24103101280000,459,24103101280459,1619,1,D1,713
28,24103101280000,462,24103101280462,954,1,D1,0
28,24103101280000,464,24103101280464,2556,1,D1,544
28,24103101280000,465,24103101280465,1168,1,D1,712
28,24103101280000,468,24103101280468,1892,1,D1,337
28,24103101280000,470,24103101280470,1881,1,D1,553
28,24103101280000,471,24103101280471,2098,1,D1,538
28,24103101280000,473,24103101280473,55,1,D1,589
28,24103101280000,474,24103101280474,4337,1,D1,679
28,24103101280000,476,24103101280476,65,1,D1,366
28,24103101280000,477,24103101280477,2890,1,D1,669
28,24103101280000,478,24103101280478,394,1,D1,480
28,24103101280000,478,24103101280478,396,2,B1,481
28,24103101280000,478,24103101280478,2966,3,D2,682
28,24103101280000,481,24103101280481,3561,1,D1,636
28,24103101280000,482,24103101280482,4429,1,D1,393
28,24103101280000,483,24103101280483,49,1,D1,515
28,24103101280000,485,24103101280485,4270,1,D1,286
28,24103101280000,487,24103101280487,1772,1,D1,485
28,24103101280000,488,24103101280488,1065,1,D1,735
28,24103101280000,489,24103101280489,105,1,D1,684
28,24103101280000,491,24103101280491,1832,1,D1,603
28,24103101280000,492,24103101280492,926,1,D1,350
28,24103101280000,494,24103101280494,577,1,D1,264
28,24103101280000,495,24103101280495,2102,1,D1,719
28,24103101280000,498,24103101280498,3166,1,D1,448
28,24103101280000,500,24103101280500,1477,1,D1,635
28,24103101280000,502,24103101280502,3978,1,D1,549
28,24103101280000,503,24103101280503,2956,1,D1,435
28,24103101280000,504,24103101280504,1736,1,D1,460
28,24103101280000,505,24103101280505,1665,1,D1,264
28,24103101280000,506,24103101280506,1931,1,D1,739
28,24103101280000,508,24103101280508,1211,1,D1,362
28,24103101280000,510,24103101280510,1188,1,D1,604
28,24103101280000,513,24103101280513,1188,1,D1,514
28,24103101280000,514,24103101280514,4060,1,D1,582
28,24103101280000,516,24103101280516,1193,1,D1,275
28,24103101280000,516,24103101280516,1855,2,B1,682
28,24103101280000,516,24103101280516,2507,3,D2,380
28,24103101280000,518,24103101280518,1488,1,D1,276
28,24103101280000,521,24103101280521,3995,1,D1,403
28,24103101280000,525,24103101280525,41,1,D1,732
28,24103101280000,528,24103101280528,186,1,D1,648
28,24103101280000,529,24103101280529,4587,1,D1,631
28,24103101280000,534,24103101280534,75,1,D1,514
28,24103101280000,536,24103101280536,3254,1,D1,569
28,24103101280000,537,24103101280537,4502,1,D1,295
28,24103101280000,541,24103101280541,1145,1,D1,561
28,24103101280000,542,24103101280542,2342,1,D1,326
28,24103101280000,543,24103101280543,4292,1,D1,586
28,24103101280000,544,24103101280544,2457,1,D1,460
28,24103101280000,547,24103101280547,3237,1,D1,401
28,24103101280000,549,24103101280549,2780,1,D1,284
28,24103101280000,550,24103101280550,688,1,D1,362
28,24103101280000,551,24103101280551,3763,1,D1,371
28,24103101280000,552,24103101280552,358,1,D1,605
28,24103101280000,555,24103101280555,2276,1,D1,606
28,24103101280000,556,24103101280556,1017,1,D1,605
28,24103101280000,557,24103101280557,3580,1,D1,260
28,24103101280000,558,24103101280558,1376,1,D1,355
28,24103101280000,561,24103101280561,1048,1,D1,587
28,24103101280000,569,24103101280569,1179,1,D1,376
28,24103101280000,570,24103101280570,3216,1,D1,643
28,24103101280000,572,24103101280572,3131,1,D1,583
28,24103101280000,575,24103101280575,1167,1,D1,464
28,24103101280000,577,24103101280577,879,1,D1,316
28,24103101280000,578,24103101280578,694,1,D1,623
28,24103101280000,580,24103101280580,2609,1,D1,278
28,24103101280000,581,24103101280581,175,1,D1,560
28,24103101280000,583,24103101280583,3292,1,D1,397
28,24103101280000,584,24103101280584,3785,1,D1,483
28,24103101280000,585,24103101280585,3265,1,D1,400
28,24103101280000,587,24103101280587,648,1,D1,422
28,24103101280000,588,24103101280588,1985,1,D1,645
28,24103101280000,589,24103101280589,299,1,D1,600
28,24103101280000,591,24103101280591,3809,1,D1,312
28,24103101280000,594,24103101280594,1367,1,D1,527
28,24103101280000,596,24103101280596,842,1,D1,394
28,24103101280000,599,24103101280599,3240,1,D1,412
28,24103101280000,601,24103101280601,3952,1,D1,406
28,24103101280000,602,24103101280602,3193,1,D1,573
28,24103101280000,602,24103101280602,3194,2,B1,574
28,24103101280000,607,24103101280607,268,1,D1,596
28,24103101280000,610,24103101280610,542,1,D1,344
28,24103101280000,613,24103101280613,1854,1,D1,441
28,24103101280000,614,24103101280614,1823,1,D1,446
28,24103101280000,615,24103101280615,625,1,D1,484
28,24103101280000,619,24103101280619,3835,1,D1,466
28,24103101280000,621,24103101280621,1918,1,D1,627
28,24103101280000,622,24103101280622,4283,1,D1,546
28,24103101280000,626,24103101280626,2080,1,D1,545
28,24103101280000,628,24103101280628,4586,1,D1,379
28,24103101280000,629,24103101280629,2859,1,D1,650
28,24103101280000,630,24103101280630,2804,1,D1,304
28,24103101280000,632,24103101280632,178,1,D1,408
28,24103101280000,633,24103101280633,2359,1,D1,534
28,24103101280000,634,24103101280634,2080,1,D1,725
28,24103101280000,636,24103101280636,432,1,D1,683
28,24103101280000,639,24103101280639,3294,1,D1,578
28,24103101280000,641,24103101280641,1328,1,D1,628
28,24103101280000,645,24103101280645,1434,1,D1,438
28,24103101280000,646,24103101280646,1255,1,D1,474
28,24103101280000,646,24103101280646,1259,2,B1,474
28,24103101280000,646,24103101280646,4139,3,D2,688
28,24103101280000,647,24103101280647,3600,1,D1,455
28,24103101280000,648,24103101280648,2016,1,D1,501
28,24103101280000,649,24103101280649,1081,1,D1,505
28,24103101280000,650,24103101280650,1687,1,D1,453
28,24103101280000,652,24103101280652,2046,1,D1,645
28,24103101280000,654,24103101280654,2796,1,D1,627
28,24103101280000,655,24103101280655,2909,1,D1,451
28,24103101280000,656,24103101280656,3200,1,D1,410
28,24103101280000,657,24103101280657,1184,1,D1,359
28,24103101280000,658,24103101280658,3244,1,D1,395
28,24103101280000,659,24103101280659,1120,1,D1,695
28,24103101280000,660,24103101280660,1804,1,D1,529
28,24103101280000,661,24103101280661,2145,1,D1,714
28,24103101280000,662,24103101280662,297,1,D1,326
28,24103101280000,663,24103101280663,515,1,D1,361
28,24103101280000,664,24103101280664,2834,1,D1,600
28,24103101280000,669,24103101280669,2465,1,D1,558
28,24103101280000,671,24103101280671,2384,1,D1,374
28,24103101280000,673,24103101280673,2699,1,D1,514
28,24103101280000,674,24103101280674,3684,1,D1,370
28,24103101280000,675,24103101280675,51,1,D1,609
28,24103101280000,680,24103101280680,3196,1,D1,724
28,24103101280000,684,24103101280684,4484,1,D1,434
28,24103101280000,685,24103101280685,4050,1,D1,559
28,24103101280000,686,24103101280686,1085,1,D1,469
28,24103101280000,687,24103101280687,3704,1,D1,378
28,24103101280000,689,24103101280689,2640,1,D1,619
28,24103101280000,690,24103101280690,1600,1,D1,519
28,24103101280000,690,24103101280690,1612,2,B1,519
28,24103101280000,690,24103101280690,1784,3,D2,403
28,24103101280000,690,24103101280690,1917,4,B2,315
28,24103101280000,693,24103101280693,1419,1,D1,507
28,24103101280000,694,24103101280694,639,1,D1,691
28,24103101280000,695,24103101280695,3307,1,D1,275
28,24103101280000,697,24103101280697,1137,1,D1,326
28,24103101280000,698,24103101280698,4422,1,D1,504
28,24103101280000,699,24103101280699,423,1,D1,677
28,24103101280000,700,24103101280700,2907,1,D1,634
28,24103101280000,701,24103101280701,3788,1,D1,968
28,24103101280000,706,24103101280706,3957,1,D1,615
28,24103101280000,714,24103101280714,1947,1,D1,307
28,24103101280000,715,24103101280715,1425,1,D1,338
28,24103101280000,718,24103101280718,3624,1,D1,461
28,24103101280000,720,24103101280720,1368,1,D1,506
28,24103101280000,721,24103101280721,4417,1,D1,261
28,24103101280000,722,24103101280722,3845,1,D1,287
28,24103101280000,726,24103101280726,1306,1,D1,424
28,24103101280000,727,24103101280727,4488,1,D1,275
28,24103101280000,730,24103101280730,4055,1,D1,598
28,24103101280000,731,24103101280731,4411,1,D1,425
28,24103101280000,732,24103101280732,2187,1,D1,609
28,24103101280000,733,24103101280733,2903,1,D1,546
28,24103101280000,734,24103101280734,2635,1,D1,388
28,24103101280000,735,24103101280735,2000,1,D1,687
28,24103101280000,736,24103101280736,1540,1,D1,538
28,24103101280000,739,24103101280739,1713,1,D1,378
28,24103101280000,740,24103101280740,3468,1,D1,320
28,24103101280000,745,24103101280745,4605,1,D1,508
28,24103101280000,745,24103101280745,4607,2,B1,508
28,24103101280000,746,24103101280746,880,1,D1,543
28,24103101280000,748,24103101280748,467,1,D1,744
28,24103101280000,749,24103101280749,1050,1,D1,276
28,24103101280000,750,24103101280750,4085,1,D1,274
28,24103101280000,751,24103101280751,1882,1,D1,682
28,24103101280000,753,24103101280753,1332,1,D1,663
28,24103101280000,755,24103101280755,2647,1,D1,700
28,24103101280000,756,24103101280756,2341,1,D1,537
28,24103101280000,757,24103101280757,2240,1,D1,406
28,24103101280000,757,24103101280757,2241,2,B1,407
28,24103101280000,758,24103101280758,3161,1,D1,592
28,24103101280000,760,24103101280760,243,1,D1,600
28,24103101280000,761,24103101280761,1671,1,D1,718
28,24103101280000,762,24103101280762,399,1,D1,662
28,24103101280000,765,24103101280765,4035,1,D1,361
28,24103101280000,767,24103101280767,3603,1,D1,688
28,24103101280000,768,24103101280768,1734,1,D1,559
28,24103101280000,769,24103101280769,1195,1,D1,572
28,24103101280000,770,24103101280770,4652,1,D1,584
28,24103101280000,771,24103101280771,1814,1,D1,696
28,24103101280000,775,24103101280775,1353,1,D1,505
28,24103101280000,776,24103101280776,778,1,D1,299
28,24103101280000,777,24103101280777,3186,1,D1,449
28,24103101280000,778,24103101280778,3690,1,D1,365
28,24103101280000,779,24103101280779,692,1,D1,708
28,24103101280000,780,24103101280780,2764,1,D1,666
28,24103101280000,781,24103101280781,2688,1,D1,598
28,24103101280000,782,24103101280782,108,1,D1,270
28,24103101280000,783,24103101280783,3676,1,D1,484
28,24103101280000,784,24103101280784,4531,1,D1,279
28,24103101280000,785,24103101280785,3858,1,D1,446
28,24103101280000,790,24103101280790,1118,1,D1,717
28,24103101280000,796,24103101280796,143,1,D1,271
28,24103101280000,800,24103101280800,2171,1,D1,449
28,24103101280000,801,24103101280801,178,1,D1,379
28,24103101280000,803,24103101280803,2823,1,D1,638
28,24103101280000,808,24103101280808,3799,1,D1,453
28,24103101280000,809,24103101280809,4146,1,D1,708
28,24103101280000,810,24103101280810,1857,1,D1,651
28,24103101280000,811,24103101280811,2370,1,D1,529
28,24103101280000,812,24103101280812,4733,1,D1,469
28,24103101280000,813,24103101280813,2881,1,D1,556
28,24103101280000,816,24103101280816,3308,1,D1,320
28,24103101280000,817,24103101280817,3419,1,D1,632
28,24103101280000,818,24103101280818,1909,1,D1,700
28,24103101280000,819,24103101280819,4727,1,D1,405
28,24103101280000,821,24103101280821,251,1,D1,409
28,24103101280000,822,24103101280822,4806,1,D1,667
28,24103101280000,825,24103101280825,3997,1,D1,416
28,24103101280000,830,24103101280830,2248,1,D1,342
28,24103101280000,831,24103101280831,139,1,D1,276
28,24103101280000,832,24103101280832,2105,1,D1,309
28,24103101280000,835,24103101280835,3246,1,D1,456
28,24103101280000,837,24103101280837,4439,1,D1,443
28,24103101280000,839,24103101280839,1566,1,D1,708
28,24103101280000,840,24103101280840,4206,1,D1,729
28,24103101280000,842,24103101280842,3586,1,D1,544
28,24103101280000,842,24103101280842,3590,2,B1,545
28,24103101280000,842,24103101280842,3689,3,D2,605
28,24103101280000,844,24103101280844,95,1,D1,408
28,24103101280000,845,24103101280845,2820,1,D1,571
28,24103101280000,847,24103101280847,4168,1,D1,467
28,24103101280000,849,24103101280849,747,1,D1,722
28,24103101280000,850,24103101280850,1391,1,D1,642
28,24103101280000,854,24103101280854,2039,1,D1,473
28,24103101280000,855,24103101280855,419,1,D1,617
28,24103101280000,857,24103101280857,2059,1,D1,726
28,24103101280000,858,24103101280858,3320,1,D1,660
28,24103101280000,859,24103101280859,367,1,D1,644
28,24103101280000,859,24103101280859,373,2,B1,644
28,24103101280000,860,24103101280860,980,1,D1,548
28,24103101280000,861,24103101280861,2174,1,D1,309
28,24103101280000,869,24103101280869,3155,1,D1,333
28,24103101280000,871,24103101280871,3846,1,D1,577
28,24103101280000,875,24103101280875,1449,1,D1,516
28,24103101280000,877,24103101280877,1643,1,D1,368
28,24103101280000,878,24103101280878,765,1,D1,591
28,24103101280000,880,24103101280880,699,1,D1,377
28,24103101280000,881,24103101280881,2400,1,D1,499
28,24103101280000,882,24103101280882,1309,1,D1,523
28,24103101280000,884,24103101280884,3229,1,D1,445
28,24103101280000,884,24103101280884,3237,2,B1,438
28,24103101280000,889,24103101280889,3229,1,D1,460
28,24103101280000,892,24103101280892,4824,1,D1,476
28,24103101280000,893,24103101280893,2935,1,D1,422
28,24103101280000,894,24103101280894,769,1,D1,659
28,24103101280000,898,24103101280898,4837,1,D1,358
28,24103101280000,902,24103101280902,1566,1,D1,350
28,24103101280000,905,24103101280905,3675,1,D1,369
28,24103101280000,906,24103101280906,743,1,D1,559
28,24103101280000,907,24103101280907,4424,1,D1,621
28,24103101280000,911,24103101280911,2555,1,D1,290
28,24103101280000,913,24103101280913,2211,1,D1,525
28,24103101280000,915,24103101280915,1303,1,D1,678
28,24103101280000,916,24103101280916,1318,1,D1,381
28,24103101280000,918,24103101280918,4245,1,D1,510
28,24103101280000,919,24103101280919,992,1,D1,589
28,24103101280000,922,24103101280922,2730,1,D1,590
28,24103101280000,923,24103101280923,902,1,D1,335
28,24103101280000,924,24103101280924,941,1,D1,537
28,24103101280000,925,24103101280925,2786,1,D1,652
28,24103101280000,925,24103101280925,2787,2,B1,652
28,24103101280000,925,24103101280925,3159,3,D2,590
28,24103101280000,926,24103101280926,684,1,D1,575
28,24103101280000,928,24103101280928,734,1,D1,575
28,24103101280000,930,24103101280930,3772,1,D1,731
28,24103101280000,932,24103101280932,617,1,D1,253
28,24103101280000,935,24103101280935,3879,1,D1,678
28,24103101280000,936,24103101280936,1900,1,D1,428
28,24103101280000,937,24103101280937,187,1,D1,408
28,24103101280000,939,24103101280939,1589,1,D1,352
28,24103101280000,940,24103101280940,1163,1,D1,449
28,24103101280000,941,24103101280941,846,1,D1,355
28,24103101280000,942,24103101280942,2955,1,D1,583
28,24103101280000,945,24103101280945,794,1,D1,633
28,24103101280000,947,24103101280947,2153,1,D1,342
28,24103101280000,948,24103101280948,1164,1,D1,664
28,24103101280000,951,24103101280951,1246,1,D1,280
28,24103101280000,954,24103101280954,1510,1,D1,358
28,24103101280000,955,24103101280955,4100,1,D1,421
28,24103101280000,957,24103101280957,3319,1,D1,563
28,24103101280000,958,24103101280958,1772,1,D1,471
28,24103101280000,960,24103101280960,4859,1,D1,341
28,24103101280000,961,24103101280961,542,1,D1,626
28,24103101280000,962,24103101280962,1241,1,D1,572
28,24103101280000,965,24103101280965,2053,1,D1,467
28,24103101280000,966,24103101280966,677,1,D1,520
28,24103101280000,967,24103101280967,4473,1,D1,500
28,24103101280000,968,24103101280968,3100,1,D1,404
28,24103101280000,972,24103101280972,565,1,D1,548
28,24103101280000,975,24103101280975,3977,1,D1,655
28,24103101280000,977,24103101280977,449,1,D1,641
28,24103101280000,978,24103101280978,3735,1,D1,545
28,24103101280000,979,24103101280979,1388,1,D1,359
28,24103101280000,985,24103101280985,4105,1,D1,467
28,24103101280000,985,24103101280985,4113,2,B1,468
28,24103101280000,985,24103101280985,4398,3,D2,701
