rep_id,rep_seed,trial_id,trial_seed,update,node_id,node_name,discovery_site_idx
27,24103101270000,81,24103101270081,4243,1,D1,442
27,24103101270000,82,24103101270082,1597,1,D1,688
27,24103101270000,83,24103101270083,2616,1,D1,365
27,24103101270000,86,24103101270086,3194,1,D1,593
27,24103101270000,90,24103101270090,610,1,D1,679
27,24103101270000,92,24103101270092,2665,1,D1,437
27,24103101270000,101,24103101270101,558,1,D1,401
27,24103101270000,102,24103101270102,887,1,D1,360
27,24103101270000,103,24103101270103,3780,1,D1,716
27,24103101270000,105,24103101270105,2240,1,D1,635
27,24103101270000,106,24103101270106,2811,1,D1,464
27,24103101270000,110,24103101270110,4664,1,D1,637
27,24103101270000,113,24103101270113,542,1,D1,721
27,24103101270000,115,24103101270115,3087,1,D1,459
27,24103101270000,119,24103101270119,772,1,D1,278
27,24103101270000,120,24103101270120,1930,1,D1,392
27,24103101270000,121,24103101270121,3418,1,D1,608
27,24103101270000,123,24103101270123,1846,1,D1,634
27,24103101270000,126,24103101270126,2660,1,D1,406
27,24103101270000,127,24103101270127,847,1,D1,298
27,24103101270000,128,24103101270128,1598,1,D1,480
27,24103101270000,131,24103101270131,2144,1,D1,348
27,24103101270000,134,24103101270134,4301,1,D1,459
27,24103101270000,134,24103101270134,4313,2,B1,460
27,24103101270000,135,24103101270135,4752,1,D1,530
27,24103101270000,136,24103101270136,2975,1,D1,388
27,24103101270000,139,24103101270139,833,1,D1,350
27,24103101270000,141,24103101270141,3958,1,D1,435
27,24103101270000,142,24103101270142,2894,1,D1,693
27,24103101270000,143,24103101270143,2613,1,D1,258
27,24103101270000,145,24103101270145,458,1,D1,343
27,24103101270000,148,24103101270148,3279,1,D1,488
27,24103101270000,149,24103101270149,4985,1,D1,338
27,24103101270000,150,24103101270150,202,1,D1,705
27,24103101270000,151,24103101270151,1430,1,D1,282
27,24103101270000,151,24103101270151,3020,2,B1,556
27,24103101270000,153,24103101270153,1223,1,D1,363
27,24103101270000,154,24103101270154,4090,1,D1,713
27,24103101270000,155,24103101270155,3753,1,D1,505
27,24103101270000,156,24103101270156,2400,1,D1,493
27,24103101270000,157,24103101270157,455,1,D1,625
27,24103101270000,158,24103101270158,1248,1,D1,349
27,24103101270000,158,24103101270158,1249,2,B1,348
27,24103101270000,158,24103101270158,1647,3,D2,650
27,24103101270000,158,24103101270158,1729,4,B2,725
27,24103101270000,159,24103101270159,787,1,D1,296
27,24103101270000,163,24103101270163,208,1,D1,395
27,24103101270000,164,24103101270164,1836,1,D1,475
27,24103101270000,165,24103101270165,2848,1,D1,350
27,24103101270000,167,24103101270167,3587,1,D1,323
27,24103101270000,168,24103101270168,762,1,D1,527
27,24103101270000,173,24103101270173,2606,1,D1,518
27,24103101270000,175,24103101270175,2768,1,D1,385
27,24103101270000,176,24103101270176,1235,1,D1,319
27,24103101270000,177,24103101270177,1146,1,D1,643
27,24103101270000,178,24103101270178,2110,1,D1,647
27,24103101270000,179,24103101270179,832,1,D1,346
27,24103101270000,180,24103101270180,2881,1,D1,685
27,24103101270000,181,24103101270181,1805,1,D1,735
27,24103101270000,182,24103101270182,4822,1,D1,579
27,24103101270000,183,24103101270183,2041,1,D1,331
27,24103101270000,184,24103101270184,2744,1,D1,309
27,24103101270000,186,24103101270186,3945,1,D1,417
27,24103101270000,187,24103101270187,3888,1,D1,469
27,24103101270000,188,24103101270188,2488,1,D1,588
27,24103101270000,188,24103101270188,2505,2,B1,590
27,24103101270000,188,24103101270188,2721,3,D2,433
27,24103101270000,188,24103101270188,2742,4,B2,418
27,24103101270000,189,24103101270189,3456,1,D1,430
27,24103101270000,194,24103101270194,2356,1,D1,704
27,24103101270000,199,24103101270199,406,1,D1,362
27,24103101270000,200,24103101270200,4667,1,D1,261
27,24103101270000,207,24103101270207,4788,1,D1,543
27,24103101270000,208,24103101270208,1556,1,D1,459
27,24103101270000,209,24103101270209,1223,1,D1,334
27,24103101270000,212,24103101270212,2196,1,D1,706
27,24103101270000,213,24103101270213,94,1,D1,690
27,24103101270000,213,24103101270213,108,2,B1,691
27,24103101270000,213,24103101270213,399,3,D2,461
27,24103101270000,213,24103101270213,419,4,B2,460
27,24103101270000,216,24103101270216,4363,1,D1,569
27,24103101270000,217,24103101270217,770,1,D1,428
27,24103101270000,218,24103101270218,707,1,D1,704
27,24103101270000,219,24103101270219,958,1,D1,609
27,24103101270000,222,24103101270222,3225,1,D1,667
27,24103101270000,223,24103101270223,2922,1,D1,433
27,24103101270000,224,24103101270224,3844,1,D1,521
27,24103101270000,228,24103101270228,3736,1,D1,411
27,24103101270000,229,24103101270229,2362,1,D1,679
27,24103101270000,234,24103101270234,2976,1,D1,632
27,24103101270000,235,24103101270235,1114,1,D1,377
27,24103101270000,236,24103101270236,2858,1,D1,535
27,24103101270000,239,24103101270239,2547,1,D1,537
27,24103101270000,241,24103101270241,1340,1,D1,565
27,24103101270000,242,24103101270242,3431,1,D1,516
27,24103101270000,244,24103101270244,3798,1,D1,680
27,24103101270000,246,24103101270246,177,1,D1,470
27,24103101270000,248,24103101270248,2106,1,D1,434
27,24103101270000,249,24103101270249,2251,1,D1,386
27,24103101270000,251,24103101270251,3020,1,D1,399
27,24103101270000,252,24103101270252,1492,1,D1,469
27,24103101270000,258,24103101270258,3874,1,D1,669
27,24103101270000,263,24103101270263,2854,1,D1,647
27,24103101270000,267,24103101270267,593,1,D1,657
27,24103101270000,268,24103101270268,1747,1,D1,590
27,24103101270000,270,24103101270270,2705,1,D1,509
27,24103101270000,271,24103101270271,223,1,D1,669
27,24103101270000,274,24103101270274,482,1,D1,615
27,24103101270000,275,24103101270275,1209,1,D1,723
27,24103101270000,277,24103101270277,3462,1,D1,310
27,24103101270000,278,24103101270278,2346,1,D1,666
27,24103101270000,279,24103101270279,4518,1,D1,314
27,24103101270000,280,24103101270280,2891,1,D1,551
27,24103101270000,282,24103101270282,4441,1,D1,574
27,24103101270000,283,24103101270283,298,1,D1,527
27,24103101270000,285,24103101270285,415,1,D1,440
27,24103101270000,286,24103101270286,294,1,D1,515
27,24103101270000,288,24103101270288,4182,1,D1,508
27,24103101270000,290,24103101270290,1325,1,D1,511
27,24103101270000,291,24103101270291,1682,1,D1,422
27,24103101270000,293,24103101270293,4090,1,D1,412
27,24103101270000,295,24103101270295,4811,1,D1,655
27,24103101270000,300,24103101270300,924,1,D1,381
27,24103101270000,301,24103101270301,1087,1,D1,682
27,24103101270000,305,24103101270305,1774,1,D1,267
27,24103101270000,308,24103101270308,1893,1,D1,328
27,24103101270000,311,24103101270311,1372,1,D1,506
27,24103101270000,313,24103101270313,158,1,D1,657
27,24103101270000,314,24103101270314,4446,1,D1,641
27,24103101270000,317,24103101270317,2032,1,D1,583
27,24103101270000,319,24103101270319,1989,1,D1,276
27,24103101270000,321,24103101270321,600,1,D1,506
27,24103101270000,322,24103101270322,3411,1,D1,613
27,24103101270000,323,24103101270323,4570,1,D1,722
27,24103101270000,325,24103101270325,668,1,D1,420
27,24103101270000,326,24103101270326,1056,1,D1,396
27,24103101270000,327,24103101270327,2861,1,D1,412
27,24103101270000,328,24103101270328,684,1,D1,706
27,24103101270000,329,24103101270329,4512,1,D1,263
27,24103101270000,330,24103101270330,208,1,D1,562
27,24103101270000,331,24103101270331,914,1,D1,664
27,24103101270000,331,24103101270331,929,2,B1,661
27,24103101270000,332,24103101270332,3030,1,D1,405
27,24103101270000,333,24103101270333,1269,1,D1,429
27,24103101270000,334,24103101270334,2875,1,D1,689
27,24103101270000,335,24103101270335,2117,1,D1,733
27,24103101270000,339,24103101270339,2371,1,D1,419
27,24103101270000,340,24103101270340,2685,1,D1,396
27,24103101270000,344,24103101270344,1732,1,D1,447
27,24103101270000,350,24103101270350,4028,1,D1,641
27,24103101270000,351,24103101270351,3162,1,D1,338
27,24103101270000,354,24103101270354,3571,1,D1,671
27,24103101270000,355,24103101270355,662,1,D1,602
27,24103101270000,357,24103101270357,1859,1,D1,656
27,24103101270000,358,24103101270358,2621,1,D1,341
27,24103101270000,359,24103101270359,1005,1,D1,302
27,24103101270000,360,24103101270360,4062,1,D1,786
27,24103101270000,361,24103101270361,4594,1,D1,369
27,24103101270000,362,24103101270362,1772,1,D1,443
27,24103101270000,366,24103101270366,4980,1,D1,430
27,24103101270000,368,24103101270368,1918,1,D1,351
27,24103101270000,369,24103101270369,4820,1,D1,529
27,24103101270000,372,24103101270372,483,1,D1,532
27,24103101270000,374,24103101270374,4565,1,D1,547
27,24103101270000,375,24103101270375,875,1,D1,328
27,24103101270000,376,24103101270376,676,1,D1,588
27,24103101270000,379,24103101270379,1421,1,D1,466
27,24103101270000,381,24103101270381,2117,1,D1,263
27,24103101270000,385,24103101270385,3403,1,D1,422
27,24103101270000,386,24103101270386,2518,1,D1,380
27,24103101270000,387,24103101270387,3199,1,D1,321
27,24103101270000,388,24103101270388,3374,1,D1,367
27,24103101270000,393,24103101270393,1573,1,D1,602
27,24103101270000,394,24103101270394,469,1,D1,704
27,24103101270000,395,24103101270395,2434,1,D1,510
27,24103101270000,396,24103101270396,3173,1,D1,680
27,24103101270000,399,24103101270399,1519,1,D1,605
27,24103101270000,400,24103101270400,1984,1,D1,396
27,24103101270000,403,24103101270403,1324,1,D1,570
27,24103101270000,405,24103101270405,3895,1,D1,430
27,24103101270000,405,24103101270405,3898,2,B1,429
27,24103101270000,405,24103101270405,4062,3,D2,544
27,24103101270000,405,24103101270405,4151,4,B2,194
27,24103101270000,406,24103101270406,695,1,D1,426
27,24103101270000,406,24103101270406,2692,2,B1,604
27,24103101270000,406,24103101270406,2816,3,D2,525
27,24103101270000,406,24103101270406,2981,4,B2,418
27,24103101270000,408,24103101270408,100,1,D1,634
27,24103101270000,408,24103101270408,109,2,B1,635
27,24103101270000,408,24103101270408,1570,3,D2,524
27,24103101270000,411,24103101270411,1525,1,D1,492
27,24103101270000,412,24103101270412,1575,1,D1,463
27,24103101270000,414,24103101270414,3711,1,D1,510
27,24103101270000,416,24103101270416,1071,1,D1,614
27,24103101270000,417,24103101270417,3573,1,D1,272
27,24103101270000,421,24103101270421,3498,1,D1,365
27,24103101270000,423,24103101270423,2631,1,D1,402
27,24103101270000,424,24103101270424,542,1,D1,420
27,24103101270000,426,24103101270426,692,1,D1,677
27,24103101270000,428,24103101270428,1536,1,D1,536
27,24103101270000,429,24103101270429,3501,1,D1,678
27,24103101270000,430,24103101270430,2612,1,D1,489
27,24103101270000,432,24103101270432,933,1,D1,297
27,24103101270000,433,24103101270433,1240,1,D1,611
27,24103101270000,435,24103101270435,4810,1,D1,324
27,24103101270000,440,24103101270440,3897,1,D1,399
27,24103101270000,441,24103101270441,3014,1,D1,425
27,24103101270000,443,24103101270443,1456,1,D1,641
27,24103101270000,446,24103101270446,2892,1,D1,593
27,24103101270000,448,24103101270448,906,1,D1,566
27,24103101270000,451,24103101270451,1202,1,D1,522
27,24103101270000,454,24103101270454,1292,1,D1,303
27,24103101270000,456,24103101270456,1803,1,D1,413
27,24103101270000,458,24103101270458,913,1,D1,605
27,24103101270000,458,24103101270458,923,2,B1,605
27,24103101270000,458,24103101270458,1219,3,D2,392
27,24103101270000,458,24103101270458,1430,4,B2,268
27,24103101270000,459,24103101270459,4650,1,D1,516
27,24103101270000,460,24103101270460,4828,1,D1,438
27,24103101270000,463,24103101270463,1888,1,D1,685
27,24103101270000,464,24103101270464,162,1,D1,411
27,24103101270000,465,24103101270465,4353,1,D1,620
27,24103101270000,465,24103101270465,4355,2,B1,620
27,24103101270000,466,24103101270466,3896,1,D1,736
27,24103101270000,469,24103101270469,1921,1,D1,390
27,24103101270000,470,24103101270470,1028,1,D1,430
27,24103101270000,471,24103101270471,2354,1,D1,403
27,24103101270000,476,24103101270476,2703,1,D1,303
27,24103101270000,477,24103101270477,1356,1,D1,521
27,24103101270000,479,24103101270479,1716,1,D1,735
27,24103101270000,480,24103101270480,902,1,D1,727
27,24103101270000,482,24103101270482,1904,1,D1,703
27,24103101270000,484,24103101270484,199,1,D1,699
27,24103101270000,489,24103101270489,355,1,D1,566
27,24103101270000,490,24103101270490,3807,1,D1,548
27,24103101270000,492,24103101270492,3988,1,D1,515
27,24103101270000,493,24103101270493,3930,1,D1,464
27,24103101270000,494,24103101270494,3041,1,D1,351
27,24103101270000,497,24103101270497,3050,1,D1,532
27,24103101270000,499,24103101270499,4597,1,D1,714
27,24103101270000,500,24103101270500,2488,1,D1,712
27,24103101270000,503,24103101270503,1607,1,D1,691
27,24103101270000,504,24103101270504,3745,1,D1,394
27,24103101270000,506,24103101270506,1621,1,D1,684
27,24103101270000,507,24103101270507,1070,1,D1,528
27,24103101270000,508,24103101270508,4090,1,D1,669
27,24103101270000,510,24103101270510,2676,1,D1,311
27,24103101270000,512,24103101270512,1834,1,D1,498
27,24103101270000,514,24103101270514,2268,1,D1,472
27,24103101270000,515,24103101270515,1795,1,D1,521
27,24103101270000,517,24103101270517,3058,1,D1,256
27,24103101270000,519,24103101270519,1454,1,D1,376
27,24103101270000,522,24103101270522,3808,1,D1,673
27,24103101270000,523,24103101270523,426,1,D1,447
27,24103101270000,523,24103101270523,426,1,D1,449
27,24103101270000,524,24103101270524,3148,1,D1,652
27,24103101270000,524,24103101270524,3154,2,B1,655
27,24103101270000,524,24103101270524,3675,3,D2,254
27,24103101270000,524,24103101270524,3725,4,B2,251
27,24103101270000,525,24103101270525,242,1,D1,655
27,24103101270000,526,24103101270526,2905,1,D1,286
27,24103101270000,527,24103101270527,4981,1,D1,506
27,24103101270000,528,24103101270528,3074,1,D1,730
27,24103101270000,535,24103101270535,1670,1,D1,659
27,24103101270000,536,24103101270536,339,1,D1,726
27,24103101270000,538,24103101270538,708,1,D1,465
27,24103101270000,539,24103101270539,2826,1,D1,408
27,24103101270000,540,24103101270540,1072,1,D1,364
27,24103101270000,541,24103101270541,3067,1,D1,331
27,24103101270000,545,24103101270545,1694,1,D1,451
27,24103101270000,546,24103101270546,4640,1,D1,349
27,24103101270000,547,24103101270547,4454,1,D1,498
27,24103101270000,549,24103101270549,786,1,D1,511
27,24103101270000,551,24103101270551,1081,1,D1,627
27,24103101270000,554,24103101270554,4249,1,D1,645
27,24103101270000,555,24103101270555,4267,1,D1,389
27,24103101270000,556,24103101270556,1764,1,D1,295
27,24103101270000,558,24103101270558,2903,1,D1,580
27,24103101270000,562,24103101270562,4721,1,D1,332
27,24103101270000,563,24103101270563,178,1,D1,288
27,24103101270000,564,24103101270564,3400,1,D1,395
27,24103101270000,566,24103101270566,4842,1,D1,574
27,24103101270000,567,24103101270567,1875,1,D1,467
27,24103101270000,569,24103101270569,145,1,D1,470
27,24103101270000,573,24103101270573,1162,1,D1,277
27,24103101270000,574,24103101270574,3632,1,D1,662
27,24103101270000,578,24103101270578,4279,1,D1,388
27,24103101270000,581,24103101270581,150,1,D1,393
27,24103101270000,582,24103101270582,1712,1,D1,264
27,24103101270000,583,24103101270583,2550,1,D1,398
27,24103101270000,584,24103101270584,2381,1,D1,385
27,24103101270000,585,24103101270585,1447,1,D1,479
27,24103101270000,586,24103101270586,2690,1,D1,425
27,24103101270000,587,24103101270587,2809,1,D1,509
27,24103101270000,588,24103101270588,845,1,D1,446
27,24103101270000,591,24103101270591,1205,1,D1,344
27,24103101270000,592,24103101270592,1214,1,D1,512
27,24103101270000,593,24103101270593,4440,1,D1,559
27,24103101270000,597,24103101270597,4712,1,D1,509
27,24103101270000,600,24103101270600,2609,1,D1,725
27,24103101270000,601,24103101270601,4512,1,D1,276
27,24103101270000,602,24103101270602,303,1,D1,398
27,24103101270000,604,24103101270604,1703,1,D1,644
27,24103101270000,605,24103101270605,4275,1,D1,689
27,24103101270000,608,24103101270608,1760,1,D1,430
27,24103101270000,609,24103101270609,3730,1,D1,495
27,24103101270000,610,24103101270610,1334,1,D1,612
27,24103101270000,611,24103101270611,105,1,D1,414
27,24103101270000,611,24103101270611,1184,2,B1,544
27,24103101270000,614,24103101270614,1877,1,D1,287
27,24103101270000,617,24103101270617,800,1,D1,721
27,24103101270000,619,24103101270619,1804,1,D1,640
27,24103101270000,621,24103101270621,2204,1,D1,582
27,24103101270000,622,24103101270622,1096,1,D1,730
27,24103101270000,624,24103101270624,157,1,D1,372
27,24103101270000,627,24103101270627,2778,1,D1,455
27,24103101270000,629,24103101270629,1260,1,D1,615
27,24103101270000,630,24103101270630,3432,1,D1,601
27,24103101270000,632,24103101270632,184,1,D1,379
27,24103101270000,633,24103101270633,524,1,D1,285
27,24103101270000,634,24103101270634,721,1,D1,490
27,24103101270000,635,24103101270635,534,1,D1,342
27,24103101270000,638,24103101270638,2799,1,D1,534
27,24103101270000,639,24103101270639,150,1,D1,269
27,24103101270000,640,24103101270640,2667,1,D1,725
27,24103101270000,643,24103101270643,251,1,D1,357
27,24103101270000,644,24103101270644,168,1,D1,403
27,24103101270000,645,24103101270645,774,1,D1,450
27,24103101270000,646,24103101270646,1901,1,D1,678
27,24103101270000,647,24103101270647,1819,1,D1,646
27,24103101270000,649,24103101270649,1942,1,D1,687
27,24103101270000,651,24103101270651,3773,1,D1,606
27,24103101270000,653,24103101270653,1483,1,D1,281
27,24103101270000,653,24103101270653,1488,2,B1,280
27,24103101270000,655,24103101270655,1867,1,D1,387
27,24103101270000,656,24103101270656,2361,1,D1,698
27,24103101270000,657,24103101270657,4395,1,D1,344
27,24103101270000,664,24103101270664,4034,1,D1,637
27,24103101270000,667,24103101270667,3173,1,D1,571
27,24103101270000,668,24103101270668,275,1,D1,663
27,24103101270000,670,24103101270670,3518,1,D1,295
27,24103101270000,674,24103101270674,118,1,D1,743
27,24103101270000,677,24103101270677,549,1,D1,733
27,24103101270000,678,24103101270678,3393,1,D1,342
27,24103101270000,681,24103101270681,3216,1,D1,256
27,24103101270000,683,24103101270683,3500,1,D1,586
27,24103101270000,684,24103101270684,1255,1,D1,636
27,24103101270000,685,24103101270685,4870,1,D1,292
27,24103101270000,686,24103101270686,2606,1,D1,484
27,24103101270000,689,24103101270689,1065,1,D1,652
27,24103101270000,691,24103101270691,1360,1,D1,469
27,24103101270000,694,24103101270694,3285,1,D1,274
27,24103101270000,695,24103101270695,3925,1,D1,442
27,24103101270000,696,24103101270696,195,1,D1,473
27,24103101270000,697,24103101270697,495,1,D1,491
27,24103101270000,699,24103101270699,2878,1,D1,603
27,24103101270000,702,24103101270702,165,1,D1,324
27,24103101270000,703,24103101270703,4684,1,D1,556
27,24103101270000,704,24103101270704,3092,1,D1,723
27,24103101270000,706,24103101270706,2030,1,D1,693
27,24103101270000,708,24103101270708,1080,1,D1,618
27,24103101270000,709,24103101270709,2571,1,D1,475
27,24103101270000,710,24103101270710,2309,1,D1,327
27,24103101270000,713,24103101270713,1540,1,D1,516
27,24103101270000,716,24103101270716,4454,1,D1,544
27,24103101270000,719,24103101270719,479,1,D1,396
27,24103101270000,721,24103101270721,1182,1,D1,647
27,24103101270000,722,24103101270722,2514,1,D1,448
27,24103101270000,725,24103101270725,1091,1,D1,361
27,24103101270000,726,24103101270726,1895,1,D1,278
27,24103101270000,727,24103101270727,3148,1,D1,563
27,24103101270000,729,24103101270729,2792,1,D1,585
27,24103101270000,730,24103101270730,1663,1,D1,730
27,24103101270000,732,24103101270732,3239,1,D1,424
27,24103101270000,740,24103101270740,1869,1,D1,287
27,24103101270000,742,24103101270742,1571,1,D1,465
27,24103101270000,745,24103101270745,3622,1,D1,658
27,24103101270000,747,24103101270747,1863,1,D1,425
27,24103101270000,749,24103101270749,2968,1,D1,649
27,24103101270000,750,24103101270750,4173,1,D1,577
27,24103101270000,752,24103101270752,4066,1,D1,653
27,24103101270000,752,24103101270752,4066,1,D1,655
27,24103101270000,754,24103101270754,1973,1,D1,588
27,24103101270000,760,24103101270760,1557,1,D1,531
27,24103101270000,761,24103101270761,825,1,D1,504
27,24103101270000,763,24103101270763,898,1,D1,581
27,24103101270000,764,24103101270764,2928,1,D1,550
27,24103101270000,765,24103101270765,4021,1,D1,476
27,24103101270000,767,24103101270767,2375,1,D1,477
27,24103101270000,768,24103101270768,521,1,D1,686
27,24103101270000,770,24103101270770,400,1,D1,714
27,24103101270000,773,24103101270773,1425,1,D1,677
27,24103101270000,774,24103101270774,1850,1,D1,678
27,24103101270000,774,24103101270774,1854,2,B1,677
27,24103101270000,774,24103101270774,3950,3,D2,302
27,24103101270000,775,24103101270775,1531,1,D1,590
27,24103101270000,776,24103101270776,2261,1,D1,431
27,24103101270000,777,24103101270777,4449,1,D1,271
27,24103101270000,778,24103101270778,1408,1,D1,745
27,24103101270000,780,24103101270780,553,1,D1,525
27,24103101270000,782,24103101270782,904,1,D1,322
27,24103101270000,784,24103101270784,1305,1,D1,516
27,24103101270000,785,24103101270785,4498,1,D1,657
27,24103101270000,786,24103101270786,3641,1,D1,714
27,24103101270000,787,24103101270787,4620,1,D1,735
27,24103101270000,789,24103101270789,813,1,D1,340
27,24103101270000,795,24103101270795,135,1,D1,650
27,24103101270000,795,24103101270795,4557,2,B1,531
27,24103101270000,796,24103101270796,2903,1,D1,719
27,24103101270000,799,24103101270799,457,1,D1,540
27,24103101270000,800,24103101270800,743,1,D1,303
27,24103101270000,801,24103101270801,907,1,D1,730
27,24103101270000,802,24103101270802,1873,1,D1,616
27,24103101270000,804,24103101270804,4293,1,D1,486
27,24103101270000,806,24103101270806,394,1,D1,406
27,24103101270000,807,24103101270807,4474,1,D1,886
27,24103101270000,808,24103101270808,4648,1,D1,482
27,24103101270000,809,24103101270809,237,1,D1,663
27,24103101270000,813,24103101270813,3013,1,D1,254
27,24103101270000,814,24103101270814,4284,1,D1,578
27,24103101270000,816,24103101270816,802,1,D1,517
27,24103101270000,818,24103101270818,4072,1,D1,391
27,24103101270000,819,24103101270819,2477,1,D1,721
27,24103101270000,820,24103101270820,390,1,D1,359
27,24103101270000,821,24103101270821,136,1,D1,708
27,24103101270000,823,24103101270823,1060,1,D1,710
27,24103101270000,824,24103101270824,2606,1,D1,497
27,24103101270000,825,24103101270825,4598,1,D1,362
27,24103101270000,827,24103101270827,1071,1,D1,385
27,24103101270000,829,24103101270829,2544,1,D1,716
27,24103101270000,831,24103101270831,4062,1,D1,302
27,24103101270000,833,24103101270833,3479,1,D1,281
27,24103101270000,835,24103101270835,4278,1,D1,711
27,24103101270000,836,24103101270836,380,1,D1,402
27,24103101270000,837,24103101270837,716,1,D1,313
27,24103101270000,838,24103101270838,2881,1,D1,645
27,24103101270000,839,24103101270839,747,1,D1,634
27,24103101270000,840,24103101270840,1012,1,D1,711
27,24103101270000,843,24103101270843,3237,1,D1,548
27,24103101270000,850,24103101270850,3680,1,D1,667
27,24103101270000,851,24103101270851,1326,1,D1,729
27,24103101270000,852,24103101270852,1891,1,D1,275
27,24103101270000,853,24103101270853,325,1,D1,482
27,24103101270000,856,24103101270856,4172,1,D1,361
27,24103101270000,857,24103101270857,1665,1,D1,491
27,24103101270000,857,24103101270857,1666,2,B1,491
27,24103101270000,857,24103101270857,1951,3,D2,280
27,24103101270000,857,24103101270857,2001,4,B2,51
27,24103101270000,860,24103101270860,3639,1,D1,416
27,24103101270000,861,24103101270861,1745,1,D1,647
27,24103101270000,864,24103101270864,4067,1,D1,740
27,24103101270000,865,24103101270865,2803,1,D1,341
27,24103101270000,866,24103101270866,664,1,D1,676
27,24103101270000,867,24103101270867,1950,1,D1,549
27,24103101270000,871,24103101270871,960,1,D1,308
27,24103101270000,872,24103101270872,463,1,D1,345
27,24103101270000,876,24103101270876,4113,1,D1,426
27,24103101270000,877,24103101270877,4867,1,D1,438
27,24103101270000,878,24103101270878,278,1,D1,263
27,24103101270000,880,24103101270880,3037,1,D1,656
27,24103101270000,885,24103101270885,303,1,D1,550
27,24103101270000,886,24103101270886,4717,1,D1,583
27,24103101270000,888,24103101270888,1130,1,D1,581
27,24103101270000,889,24103101270889,4820,1,D1,664
27,24103101270000,890,24103101270890,3920,1,D1,549
27,24103101270000,891,24103101270891,4933,1,D1,467
27,24103101270000,893,24103101270893,1881,1,D1,450
27,24103101270000,894,24103101270894,3464,1,D1,483
27,24103101270000,894,24103101270894,3466,2,B1,481
27,24103101270000,897,24103101270897,3458,1,D1,717
27,24103101270000,899,24103101270899,1234,1,D1,497
27,24103101270000,900,24103101270900,3791,1,D1,545
27,24103101270000,902,24103101270902,1114,1,D1,329
27,24103101270000,904,24103101270904,3728,1,D1,648
27,24103101270000,905,24103101270905,2772,1,D1,351
27,24103101270000,906,24103101270906,191,1,D1,436
27,24103101270000,909,24103101270909,4821,1,D1,335
27,24103101270000,910,24103101270910,3658,1,D1,700
27,24103101270000,914,24103101270914,644,1,D1,702
27,24103101270000,915,24103101270915,307,1,D1,660
27,24103101270000,915,24103101270915,3388,2,B1,492
27,24103101270000,915,24103101270915,3658,3,D2,334
27,24103101270000,916,24103101270916,2714,1,D1,336
27,24103101270000,917,24103101270917,2259,1,D1,291
27,24103101270000,922,24103101270922,1449,1,D1,549
27,24103101270000,923,24103101270923,2467,1,D1,259
27,24103101270000,924,24103101270924,603,1,D1,648
27,24103101270000,926,24103101270926,4565,1,D1,369
27,24103101270000,927,24103101270927,2354,1,D1,707
27,24103101270000,928,24103101270928,1564,1,D1,658
27,24103101270000,930,24103101270930,861,1,D1,615
27,24103101270000,931,24103101270931,1750,1,D1,594
27,24103101270000,932,24103101270932,975,1,D1,659
27,24103101270000,934,24103101270934,836,1,D1,530
27,24103101270000,935,24103101270935,2080,1,D1,698
27,24103101270000,937,24103101270937,1301,1,D1,330
27,24103101270000,938,24103101270938,1531,1,D1,317
27,24103101270000,940,24103101270940,296,1,D1,620
